"time","AF1","AF2","AF3","AF4","Ago_R_a","Ago_R_i","Ago_c","Ago_d","Ant_R","Ant_c","Ant_d","Ant_p","E2","FSH_R","FSH_bld","FSH_pit","GnRH","GnRH_R_a","GnRH_R_i","InhA","InhA_delay","InhB","LH_Pit","LH_R","LH_bld","Lut1","Lut2","Lut3","Lut4","OvF","P4","PrF","R_FSH","R_FSH_des","R_Foll","R_GnRH_a","R_GnRH_i","R_LH","R_LH_des","Sc1","Sc2","csa1_degraded","s102","s106","s107","s108","s113","s114","s115","s116","s33","s38","s62","s64","s66","s67","s69","s71","s72","s74","s76","s78","s82","s85","s87","s92","s93","s94","s95","sa1_degraded","sa28_degraded","sa31_degraded","sa35_degraded","sa3_degraded","sa52_degraded","sa53_degraded","sa61_degraded","sa75_degraded","sa78_degraded","sa86_degraded","der(AF1)","der(AF2)","der(AF3)","der(AF4)","der(Ago_R_a)","der(Ago_R_i)","der(Ago_c)","der(Ago_d)","der(Ant_R)","der(Ant_c)","der(Ant_d)","der(Ant_p)","der(E2)","der(FSH_R)","der(FSH_bld)","der(FSH_pit)","der(GnRH)","der(GnRH_R_a)","der(GnRH_R_i)","der(InhA)","der(InhA_delay)","der(InhB)","der(LH_Pit)","der(LH_R)","der(LH_bld)","der(Lut1)","der(Lut2)","der(Lut3)","der(Lut4)","der(OvF)","der(P4)","der(PrF)","der(R_FSH)","der(R_FSH_des)","der(R_Foll)","der(R_GnRH_a)","der(R_GnRH_i)","der(R_LH)","der(R_LH_des)","der(Sc1)","der(Sc2)","der(csa1_degraded)","der(s102)","der(s106)","der(s107)","der(s108)","der(s113)","der(s114)","der(s115)","der(s116)","der(s33)","der(s38)","der(s62)","der(s64)","der(s66)","der(s67)","der(s69)","der(s71)","der(s72)","der(s74)","der(s76)","der(s78)","der(s82)","der(s85)","der(s87)","der(s92)","der(s93)","der(s94)","der(s95)","der(sa1_degraded)","der(sa28_degraded)","der(sa31_degraded)","der(sa35_degraded)","der(sa3_degraded)","der(sa52_degraded)","der(sa53_degraded)","der(sa61_degraded)","der(sa75_degraded)","der(sa78_degraded)","der(sa86_degraded)","freq","mass"
42.2,2.482504491871078,14.68589126750281,0.8784510804242893,0.1157373316043274,-7.610056248585754e-25,-4.552565024125851e-25,-1.171491431531118e-22,0,2.616989342271837e-10,6.198065329685428e-08,1.144344992268174e-41,7.810406437810198e-08,389.512538645776,1.159290946109585,9.63336036222138,29511.85563469858,0.08743303806235925,0.0003513419784522388,0.0003108973096666532,4.607386324693545,25.9062576390588,86.84890494276489,311245.3517186233,2.101639106406279,105.7194570693425,0.006319653186156169,0.0005914778951286613,3.674338753780837e-05,2.097801496241837e-05,0.0320952802590191,0.1870800176563336,1.261417144556171,4.723676072332905,2.617032981557495,2.630357116663083,0.008414258513675024,0.00114503027387534,1.703196209392075,5.567164684201669,0.32579925695868,0.06253005438971924,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659857392957,4.885037535869144e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.3129024501130062,-68.71258607145583,-4.451847818448528,-0.4726263583633994,1.958273571043223e-22,-8.381213478919572e-24,1.376715475465988e-22,-0,-6.043505575952203e-10,-1.368557057800022e-07,-5.213635784773802e-40,-1.724455654370821e-07,-551.524889429287,0.2487879997316895,3.747039649357134,-6046.671833410453,0.08669259641077259,0.0003141962324011982,0.0002985386473702195,5.287329844298426,14.59996075602475,77.5638175572567,-28700.33154688366,0.5093813308448603,149.9871394397669,0.0521882034133293,0.007131387757531501,0.0005618867969664418,1.45847853841561e-05,-0.3909941386844576,-0.001030692490297413,-6.912952683073215,-0.867076587026844,0.6182885872951545,0.2176853633851278,-0.0008504762777886143,0.0002219804101751639,-2.020210561154784,1.510829230309923,0.8000952516880846,0.3377599161771151,0,0,0,0,0,5.213635784773802e-40,-1.493878448359256e-41,3.099032664842714e-07,2.355290408044653e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.18926414920641,0.004374836213189778
42.4,2.422313716571134,5.567496623419858,0.3194688401191517,0.04646814390294953,-4.854866388461326e-24,-3.531729844848086e-24,-1.090552882033594e-22,0,1.655324104681326e-10,3.985312348858987e-08,1.297880628795963e-45,5.022208464989373e-08,256.6692552308406,1.182951022986082,9.998195237696018,28268.78667853992,0.1009893252887411,0.0003995867582580608,0.0003586694138453598,5.323898560106351,29.14692477512425,110.7988570919537,304745.5189916888,2.153773996968618,123.330749836648,0.02098215655275682,0.003776803520290245,0.0004282931947308182,4.843107724952506e-05,0.002795998138191482,0.1879208810956894,0.4395356966302764,4.636724680348387,2.680324296665511,2.673908350067085,0.008277927947182209,0.001181790221461297,1.494543015016805,5.723682988014602,0.2930370125815383,0.1239850066707098,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659862403487,4.885037573633858e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.2737711190732814,-26.9700697054238,-1.577021678773949,-0.2222056447604643,2.982436201615502e-21,-3.122750376620409e-23,-2.548388062940787e-21,-0,-3.747025693858811e-10,-8.800292687106851e-08,-5.91314414479441e-44,-1.108894777941891e-07,-664.0221603157148,-0.009773516627916479,-0.1300339944843927,-6266.940809188382,0.04052304193675794,0.000140830363325406,0.0001594178956090309,1.188975218568988,17.02721223784037,116.8422683881399,-35112.69584618166,0.08355705713728412,34.21465650963,0.08768861761285637,0.02652182147506321,0.004162704425526294,0.0003768620075828927,-0.03412796865213712,0.01556546119537094,-2.215479057421291,-0.01816276891130997,0.02793628553922645,0.2177822195419435,-0.0004539781790996456,0.0001342513992625614,-0.362170007112411,0.2786129499751269,-0.3576813832198886,0.2388892369055813,0,0,0,0,0,5.91314414479441e-44,-1.694310643207567e-45,1.992656174429493e-07,1.489791694213193e-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.48071779993807,0.003425876059039363
42.6,2.378381735173939,2.263727263570444,0.1292737649878008,0.0184991792853747,-5.529878608676669e-23,-2.500493609036838e-25,-2.123505118492007e-21,0,1.061744758515047e-10,2.562453214296492e-08,-2.02173348885531e-50,3.229289281988657e-08,147.2739246113909,1.155671058470759,9.587760878680172,27114.66699508435,0.1010490103135555,0.0003992651374130256,0.0003647335852936002,5.418308661747768,32.5374627085392,130.4178882280798,297183.1128991513,2.145586570532358,121.0520256392806,0.03945966775554857,0.01109692954490638,0.001972972144495007,0.0002409257035514177,0.0002433423817716458,0.1984456076570754,0.1759754430247572,4.717801189326882,2.626527752202341,2.717449203981635,0.008258784494975897,0.001191144778033579,1.516108253809826,5.710305175657844,0.2295632624332757,0.159902340230183,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659865625177,4.885037597661113e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.1588568245334416,-9.059159140547585,-0.5154054799243717,-0.0780183315110019,3.176243987144665e-20,-1.772862887920948e-21,-2.435422957866932e-20,-0,-2.32334758651762e-10,-5.658560707557068e-08,9.211017775224793e-49,-7.130567445088485e-08,-414.6592689869423,-0.2094590764415898,-3.122885180562804,-5267.020091117502,-0.02395923840109746,-8.608131869802804e-05,-6.591034418900425e-05,0.2629913309701983,16.75758777063893,76.68480827070016,-39883.64425096472,-0.1191542808766144,-40.34414216396726,0.09479668922245751,0.04496631485871867,0.01151479447754187,0.00171801737181822,-0.002970240506716241,0.1081901694072347,-0.7061405702298309,0.6712705652684292,-0.4618114888268394,0.2175608690116457,0.0001658915012763829,-3.426994319800269e-05,0.4194223290322157,-0.3002680481556013,-0.2802052386188863,0.1270000789174061,0,0,0,0,0,-9.211017775224793e-49,2.639260107514267e-50,1.281226607148246e-07,9.555702826635419e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.8505596028433,0.00207305133256369
42.8,2.358043330218476,1.169830782609863,0.06715511924165606,0.009050470579907542,-7.031510718400055e-23,2.75567884257224e-24,-4.430411990083291e-22,0,6.866219167102532e-11,1.647606945207052e-08,6.105463796960011e-51,2.076405165150658e-08,88.35115940116991,1.10926697340377,8.916488911694961,26097.17493511922,0.09507858681330324,0.0003779126041873546,0.0003464547274325296,5.532447686691511,35.86115195135524,141.218909433399,289486.3516123436,2.114828147591077,111.2319547776692,0.05818983752841698,0.02121383290255036,0.005032901472547619,0.0007890314934395137,2.118993551130527e-05,0.2391026788120686,0.09096367563984312,4.86780787490358,2.522925151692633,2.760891419475061,0.008306638556978076,0.001178960873371639,1.6260151912694,5.631156661139548,0.179838345309149,0.177093190086314,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659867696643,4.885037613148445e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-0.04890956331065954,-2.987011238005314,-0.1687714491423531,-0.02607406553023495,4.639628396025727e-20,-2.363238812758841e-21,-4.294779874354362e-20,-0,-1.493035107484718e-10,-3.638181520601666e-08,-2.781649305894981e-49,-4.584984650331253e-08,-191.2928619213347,-0.2473882111167711,-3.470348823915572,-4903.74191519824,-0.03309365519961998,-0.0001186297106552658,-0.0001058788716306609,0.9789179340621281,16.58584104288198,32.22664796494428,-36645.50623871275,-0.1863017763968173,-55.66184446211082,0.09113122435635039,0.05511150529354324,0.01894986755050472,0.003858208894967398,-0.0002586446486801195,0.3170971974150854,-0.2302583268870233,0.8042521136661094,-0.5568639025493383,0.216658320902428,0.0002807624462145553,-7.537008772516588e-05,0.6692932216272993,-0.482991445230482,-0.2195109353563159,0.04983492917553203,0,0,0,0,0,2.781649305894981e-49,-7.970341850701952e-51,8.238034726035261e-08,6.179597250392278e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.390712076598,0.001324919535955783
43,2.356883046966238,0.8091206097420724,0.04706194368229037,0.005826820975587406,-3.563936179692901e-24,1.848536735479298e-24,-1.367972859200302e-22,0,4.445549443197829e-11,1.059394510349228e-08,-5.105442700130704e-53,1.335106061382825e-08,63.98354344085312,1.058914632679243,8.233078857903291,25161.46977167685,0.08844716880162186,0.0003540058648739743,0.0003247812494222522,5.819438750581883,39.22208450322049,143.9363522495642,282579.3893493195,2.071521647939191,99.39267054310756,0.07547388736772054,0.03279274766691101,0.009483563677294068,0.001810908805080162,1.844490197890145e-06,0.3316188417118192,0.06374941954880264,5.03200524345891,2.409080123861831,2.803889316688113,0.008364297848416387,0.001163217749583373,1.782138781522497,5.518339570538338,0.1408841729744122,0.1815227226512998,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659869028565,4.8850376231716e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.03238933628389429,-0.9755339324897165,-0.05214108072188406,-0.00986397122212157,2.048561966337682e-21,-1.803588024457109e-22,-1.565266846651653e-21,-0,-9.663423269979872e-11,-2.339257031522019e-08,2.326039694179549e-51,-2.948092106899129e-08,-66.80545775527719,-0.2525905628712053,-3.316953072261356,-4431.723116905241,-0.03248763844954998,-0.0001178531055648357,-0.0001078033888175055,1.868755720803442,17.14773520926177,-3.191673460747552,-32374.51194339317,-0.2460193894170857,-61.68606974773047,0.08083817726467864,0.0599847560544535,0.02537811026420681,0.006407923118538715,-2.251387310625845e-05,0.6208333369677066,-0.06860302450224776,0.8254763981883002,-0.5728858353170949,0.2119582194064754,0.0002874016586379979,-7.92585703058724e-05,0.8911629604710924,-0.6451435710540068,-0.1719634182206909,-0.001956598667157416,0,0,0,0,0,-2.326039694179549e-51,6.664870183895557e-53,5.296972551746139e-08,4.000994498878046e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.86485806532846,0.001165871780868101
43.2,2.369165923126487,0.6970030081725416,0.04160789626373011,0.004606644542058586,-4.842612531947418e-25,-6.323311871699525e-25,-6.048887389272943e-23,0,2.877645497541344e-11,6.811860394829886e-09,1.86359832679271e-56,8.584616304634766e-09,57.24314970634001,1.00898144285053,7.597952198176245,24335.03261625401,0.08216193648237513,0.0003310575923602139,0.0003037725330838948,6.263540094051003,42.76303853388792,140.68010548375,276545.9638530078,2.015256104775931,86.77908723517031,0.09026304605119195,0.04497207413204565,0.01511453316092328,0.003366298363241632,1.606858440500035e-07,0.491474357341548,0.05701262499573817,5.19532785115427,2.295690705995182,2.843995950493742,0.008420387767019798,0.001147740807198826,1.985305488564043,5.371438406660053,0.1103677422985232,0.1775311064296167,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659869884979,4.885037629660691e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.08631489188045149,-0.2568759161894931,-0.00840969775670164,-0.003748744195432696,1.615014413389814e-22,6.812610676053066e-24,1.236086563199891e-23,-0,-6.260430798770488e-11,-1.504112607396794e-08,-8.490553976867585e-55,-1.895583058028857e-08,-8.414076414015312,-0.2458352800314287,-3.028657024903026,-3796.545699485389,-0.03047456771445473,-0.0001119988547448603,-0.0001024132288411195,2.522846985370052,18.34738386449045,-27.64351010369501,-27947.17922069399,-0.3194521786001019,-64.27434133880615,0.0666096559078613,0.06129122563205809,0.03075839353046051,0.009170731426529102,-1.961333655783559e-06,0.985492360488756,-0.006676174329642404,0.8045786364967,-0.5587433564652713,0.1787615582724967,0.0002738574488984347,-7.538570573314536e-05,1.152884517223299,-0.8334323386231972,-0.1347150203337706,-0.03538056096526979,0,0,0,0,0,8.490553976867585e-55,-2.432823489073807e-56,3.405930197414943e-08,2.58988094778721e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.70168789168934,0.001157912675920274
43.4,2.389943711569458,0.6818247677320193,0.04239928498418663,0.004040054666634738,2.64869913842352e-24,-6.407396956633819e-25,-3.486597544059894e-23,0,1.862197658234722e-11,4.380015945607731e-09,-2.300872117696559e-60,5.519854369224174e-09,58.44011451834861,0.9609183828306483,7.02324952697071,23664.24047376462,0.07618410562417675,0.000308949050177516,0.0002836066130787857,6.809048844772073,46.58620019100573,133.499128624016,271406.0498113394,1.941474084182747,73.69859584099558,0.1020137196180594,0.05712363673565901,0.0217164412761862,0.00548531828287529,1.399883683986353e-08,0.7281509434210864,0.0594767386047479,5.35274488128244,2.186336735886894,2.863979394922678,0.008474420871055521,0.001132945338449362,2.25133652543316,5.179189390384121,0.08646136955531926,0.1682436308992735,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659870435652,4.885037633860519e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1181946194024821,0.07782836149323114,0.01527282103921879,-0.00191067064076389,-1.889287744202484e-21,1.08054667711577e-22,1.894278311060029e-21,-0,-4.052921939202085e-11,-9.671342590003269e-09,1.048277336822552e-58,-1.218837551643261e-08,16.77840527601757,-0.2335735785500219,-2.71058730330958,-2836.443158967167,-0.02948064675095939,-0.0001097196056742411,-9.984488050656655e-05,2.887043802125785,19.92565369097678,-42.80031062366106,-23434.95001360386,-0.4257895937008698,-66.48611979517136,0.05079280424619916,0.05981170111014475,0.03508173166871476,0.01202600875585095,-1.708699978768825e-07,1.385376230824108,0.02964397835409782,0.7658095588814433,-0.5322359803314214,-0.04040633229361318,0.0002681316568539927,-7.300296347404727e-05,1.532682635182937,-1.106893041482067,-0.1055348683877747,-0.05566222418494969,0,0,0,0,0,-1.048277336822552e-58,3.003659990895565e-60,2.190007972803865e-08,1.67597789241125e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.69424216299339,0.001157780336219232
43.6,2.415255010641458,0.7262113391287767,0.04783211023950824,0.003690099669936683,9.435077142610911e-25,-8.181229986106192e-25,2.591699846255465e-23,0,1.20498273269627e-11,2.816353008004227e-09,-3.992833255553496e-62,3.549244820213466e-09,63.00202672897734,0.9162870396900319,6.519155762107781,23238.25135503313,0.07032267849892843,0.0002869994297796815,0.0002636581724308481,7.402593423123033,50.74245326514011,124.0378449374348,267178.4201638916,1.841768953686507,60.26621645722744,0.1105840983925205,0.06875240283152315,0.02907574216561871,0.008176418292347429,1.219550786969805e-09,1.046672697175884,0.06929039180657046,5.499336117047631,2.08437684326232,2.78234718266245,0.008528127183582479,0.001118398051477643,2.610371586207146,4.919859460106373,0.06773327306900447,0.1558816902435352,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659870789733,4.885037636578198e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1322146105794033,0.3796740391936027,0.04084003549412607,-0.001448154715386174,-5.697740322385821e-22,5.940146073124019e-23,4.680598117037937e-22,-0,-2.622564752576115e-11,-6.218633770466815e-09,1.819134831230173e-60,-7.837014070474503e-09,27.35616299690815,-0.2105088643138231,-2.313927612651241,-1321.503237869175,-0.02918179767943007,-0.0001099531026174938,-9.986578421788894e-05,3.01518962155837,21.64361009198472,-50.77278803386434,-18832.21092130661,-0.5801218794648548,-67.41479482823706,0.03501026175680476,0.05616620847182787,0.03833532014001552,0.01487824313220888,-1.488585384062864e-08,1.801149083777044,0.07078768511240696,0.6928744771050788,-0.4823656127912557,-0.9229595744452657,0.0002695479294761993,-7.268443702840974e-05,2.088633892716814,-1.508512013251959,-0.08267532767031933,-0.06667757869689812,0,0,0,0,0,-1.819134831230173e-60,5.212420719857229e-62,1.408176504002114e-08,1.084484459426643e-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.086913740539545,0.001163463311637879
43.8,2.441876095042939,0.8428474135191515,0.0597401952808312,0.003396829486956124,-2.055238625385347e-25,5.120555048095473e-25,3.393609871752774e-23,0,7.797234176122753e-12,1.810922827936202e-09,-1.757183819779926e-65,2.282158614818165e-09,69.00849339168073,0.8773950433697976,6.101404046895318,23165.08380633981,0.06451764024547597,0.0002649921606168236,0.0002436588775600057,8.004261968995626,55.24127681321843,113.5484639836365,263869.6649087007,1.706220165280852,46.99497303549341,0.1160820915950012,0.07948518662644467,0.03698239113203281,0.01143214252269784,1.062409854304171e-10,1.448709601436961,0.08919896106380468,5.627561567876316,1.995043388753869,2.471989827323832,0.008582238166638731,0.001103850626385824,3.098748583933983,4.567031250785188,0.05306180437147662,0.1419981754965034,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871017409,4.885037638336749e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1320080640899843,0.809471817735288,0.08110618155797744,-0.001583374105249558,2.345342764740828e-22,-2.477383444098523e-23,-3.161941404990529e-22,-0,-1.697023224838948e-11,-3.998566890648566e-09,8.005729482917342e-64,-5.039147191891639e-09,32.11970686646515,-0.1779207393071971,-1.867582317164576,611.6705615160031,-0.02880288208290357,-0.0001098673711478204,-9.994128467799768e-05,2.979863785063117,23.32825817365109,-53.37298945022485,-14288.60406412386,-0.7807170107201387,-64.45889562039383,0.02017851593219015,0.05094249315152732,0.04056694471067789,0.01766412433636778,-1.296778310868361e-09,2.218565886746775,0.1312256759677137,0.5872270309777718,-0.4093062916705748,-2.076735986131159,0.0002710302308559231,-7.269609850430637e-05,2.816609279469901,-2.035892268749762,-0.06476731249530757,-0.0712835615753534,0,0,0,0,0,-8.005729482917342e-64,2.293905295964854e-65,9.054614139681009e-09,7.017510758510477e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.510816120578468,0.001184051617565503
44,2.467451216950287,1.054844664118372,0.08104330255847422,0.002975177916974233,-2.213860420666829e-24,-6.415746920092769e-25,3.124761805499853e-23,0,5.045194508584632e-12,1.164433160202897e-09,1.118576437905839e-68,1.467430015510586e-09,75.66444452107525,0.8447688017707048,5.765330054438587,23469.98727020476,0.05883751899100868,0.0002431930368086757,0.000223800186492993,8.587603527000494,60.06412722596652,102.9278011504423,261437.5679684741,1.528499857892544,34.83687042391179,0.1187531784976263,0.08905626523763212,0.04523909153740007,0.015234780253467,9.261148582601241e-12,1.933548416139414,0.1217457723637736,5.735188636849265,1.920042561380014,2.024057746753845,0.008636204070752281,0.001089395140828144,3.740888482257248,4.102611659850233,0.04156827294581989,0.1276549416906995,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871163804,4.88503763947466e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.122677187688562,1.311062979768933,0.132170440054731,-0.002765069927759711,1.582709428859232e-21,-4.858740149684839e-23,-1.596250904459363e-21,-0,-1.098342528464554e-11,-2.571077951862545e-09,-5.096234251099004e-67,-3.240149830617873e-09,34.01282302799876,-0.1500406923762938,-1.516734852938342,2371.50424593218,-0.02790028004599373,-0.0001077329273078409,-9.829503898705823e-05,2.839439129034012,24.8698861329653,-52.37488457681684,-10126.06321088634,-0.9916188250296614,-56.30469513846265,0.006806175395001196,0.04461739177732547,0.04184601222864457,0.02034047106335667,-1.130356270632302e-10,2.627796018335177,0.1891634030867267,0.4944221181000898,-0.344381425723796,-2.246119336748345,0.000267640380573142,-7.161554988377848e-05,3.593441661881798,-2.601822836852136,-0.05073829199105381,-0.071570085111204,0,0,0,0,0,5.096234251099004e-67,-1.460239040429514e-68,5.822165801014486e-09,4.540675057726168e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.449173786188271,0.001221323010561462
44.2,2.490659301957889,1.363676979384609,0.1115339735966395,0.002244511693898386,-9.477012113305346e-25,-9.876584829034379e-26,-1.348660984151274e-24,0,3.263906000602207e-12,7.48739938994962e-10,5.659657826395647e-72,9.435625462121253e-10,82.4509504073993,0.816721580463281,5.486268042570658,24086.68745889848,0.05339319586677391,0.0002220450983255953,0.0002044766298344945,9.135059379293972,65.17511943895984,92.73658553664944,259771.8908187915,1.313028344137603,24.71970268951229,0.1189232844666644,0.09728266918245024,0.05366025836559202,0.01955788467444861,8.139503599926012e-13,2.498768588544345,0.1605835364627561,5.827500897837403,1.855777521699299,1.607543842741049,0.008688911528422581,0.001075302828022318,4.523232098670879,3.535739557191544,0.03256431603857279,0.1135561480052307,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871257938,4.885037640210892e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.1089458308518405,1.760057954734357,0.1666674597044699,-0.004722526819359363,6.370927497037832e-22,-2.703378247302543e-23,-6.033018910982075e-22,-0,-7.109476079201529e-12,-1.653209517887695e-09,-2.578540105705857e-70,-2.083410076161918e-09,33.50590450535356,-0.1317265471435149,-1.29001582708301,3736.726327697406,-0.02646855822827541,-0.0001034301880060984,-9.463889787114421e-05,2.623627351266833,26.20035404563833,-49.29241313356943,-6667.288291318797,-1.144693892313143,-44.51007017792631,-0.004789620658539814,0.03754810629005607,0.0422160703263532,0.02285952122488662,-9.904151065883296e-12,3.021112882779438,0.184951735706662,0.4330861945092011,-0.3013596473656861,-1.888202007757411,0.0002585817707290716,-6.908172117654593e-05,4.170594209041582,-3.025900316728439,-0.03974804961966105,-0.06905203276301305,0,0,0,0,0,2.578540105705857e-70,-7.388367065059762e-72,3.74369969497481e-09,2.937515400541986e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.998662921257571,0.00127212357000945
44.4,2.510911778993729,1.749492946793076,0.1442827765195003,0.001340739800537125,-1.769598065804504e-25,-1.654472171735643e-25,-2.103640116554834e-23,0,2.110917802069912e-12,4.814480463858809e-10,3.20909004154661e-75,6.067167067578677e-10,88.98693416602268,0.7917068247635829,5.244685860141336,24944.93106510223,0.04827281255369145,0.0002019223248577325,0.0001860431386108638,9.632869169922348,70.52685166734845,83.27689942856077,258713.106238035,1.079151327609113,17.06848013369572,0.1169683301379504,0.1040455548209687,0.06206616042608609,0.02436386371166597,7.449996169111903e-14,3.140388943502651,0.1906864333512682,5.90968572591544,1.79860744932096,1.271006853457282,0.008739357347907584,0.001061837713925193,5.377792103918916,2.915056568472,0.02551067632951234,0.100147997575017,1,1,1,1,1,499.9999999999996,-14.3266475644699,14.32659871318466,4.885037640687124e-05,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.09340402451176466,2.070833697202578,0.1517986788280133,-0.004346993450056569,5.996189433986591e-23,1.63293433563566e-25,9.534736775604335e-25,-0,-4.601545624578818e-12,-1.063023077574588e-09,-1.462061422928636e-73,-1.339634606990457e-09,31.86814147797077,-0.1190947968156024,-1.134262844740434,4801.624425463258,-0.02469522502148944,-9.760526849184048e-05,-8.950592235078978e-05,2.345776502066137,27.27009694142869,-45.2053071725295,-4064.703428220938,-1.168082194402558,-32.15336609143174,-0.01442514455304499,0.03002899794517067,0.04169592205011835,0.02515734474056724,-8.67321378031792e-13,3.390306518777454,0.1106487682765416,0.3910329568561366,-0.2719381600405342,-1.484661977681895,0.0002453337007612688,-6.54215412933283e-05,4.282725784456233,-3.114643590053674,-0.031138367143209,-0.06481513760335735,0,0,0,0,0,1.462061422928636e-73,-4.189287744781192e-75,2.407240231929405e-09,1.899826021862921e-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.038808489863563,0.001331026391075303
