"time","Epo","EpoR","Epo_EpoR","Epo_EpoRi","dEpoe","dEpoi","der(Epo)","der(EpoR)","der(Epo_EpoR)","der(Epo_EpoRi)","der(dEpoe)","der(dEpoi)","Epo_cells","Epo_medium"
23,1399.547850082632,132.1131181120445,243.2575311006336,314.0703281433732,61.41386990308999,11.90042077026927,-12.09840011282673,0.545528561164101,-2.982511564975795,8.930500708100382,5.152072476929523,0.9983384927726219,325.9707489136425,1460.961719985722
23.2,1397.130651967529,132.2243424127727,242.6647584383446,315.8467318055022,62.44720364522561,12.10065414339713,-12.0737417610522,0.5665235626352718,-2.945160706166611,8.833704344477525,5.18121295788382,1.003985164857468,327.9473859488994,1459.577855612754
23.4,1394.718319199331,132.3396860261453,242.0794464847863,317.6038897905674,63.48633381158086,12.30201071373247,-12.04976041568669,0.5867058815445709,-2.907882365663315,8.738034391931409,5.210037728902426,1.009570660516175,329.9059005042998,1458.204653010912
23.6,1392.310719501651,132.4589900821395,241.5015779160125,319.3420266391894,64.53119762622269,12.50447831692191,-12.0264261353309,0.606110691929711,-2.870702957075597,8.643482925513647,5.238550473394591,1.015095693498258,331.8465049561113,1456.841917127874
23.8,1389.907726009151,132.5821020973771,240.9311308870609,321.0613651125147,65.58173305828507,12.70804493298676,-12.00371024714396,0.624771688915569,-2.833647304846451,8.550041734514895,5.266754845578714,1.020560971896802,333.7694100455015,1455.489459067436
24,1387.509217176058,132.7088758211863,240.3680791976278,322.7621261340956,66.63787880850309,12.91269868371374,-11.98158531188029,0.642721128747624,-2.796738692189894,8.457702336577547,5.294654469528931,1.025967197963711,335.6748248178093,1454.147095984561
24.2,1385.115076187703,132.8391705842879,239.8123930309441,324.4445286344958,67.69957431339073,13.1184278334645,-11.96002500112997,0.659989973003583,-2.759999040682526,8.366456037570741,5.322252936625996,1.031315067615758,337.5629564679603,1452.814650501094
24.4,1382.725190626967,132.9728509025993,239.2640393986397,326.1087894457911,68.76675974036898,13.32522078823157,-11.93900402074861,0.6766079782128429,-2.723449021169838,8.276293967992565,5.349553803826646,1.036605270099231,339.4340102340227,1451.491950367336
24.6,1380.339452693287,133.1097867276306,238.7229817932061,327.7551234481298,69.8393759726635,13.53306609271194,-11.91849814748504,0.6926036509816882,-2.687107989676971,8.187207052638394,5.376560596067811,1.041838488455805,341.2881895408417,1450.17882866595
24.8,1377.957772002347,133.2498682560315,238.1891620682877,329.3837492052969,70.91736434497922,13.74195237908761,-11.89848679836174,0.7080011908366544,-2.650990006183697,8.099184488395542,5.403276898713531,1.047015417436369,343.1257015843844,1448.875136347326
25,1375.580045580368,133.3929712031846,237.6625427863931,330.9948759258316,72.00066722726211,13.95186848014353,-11.87894697249202,0.722827692177173,-2.615113191127865,8.01221729790316,5.429706143662527,1.0521367220542,344.9467444059751,1447.58071280763
25.2,1373.206180412426,133.5389828942176,237.1430753281564,332.5887133515664,73.08922756722787,14.16280334062149,-11.85985779466432,0.7371077413419904,-2.579492697269501,7.926295651354303,5.455851771561765,1.057203069017757,346.7515166921879,1446.295407979654
25.4,1370.836087196141,133.6877950328317,236.6307086772369,334.1654690841109,74.18298900338765,14.37474603912159,-11.8411992481112,0.7508649220104431,-2.544142660836457,7.841409602765726,5.481717187949572,1.062215118232354,348.5402151232325,1445.019076199529
25.6,1368.46968224335,133.8393059068749,236.1253867151219,335.7253494361155,75.28189582505719,14.58768578035306,-11.82295255025404,0.7641213668135798,-2.50907561489878,7.757548862426825,5.507305777219926,1.067173525506075,350.3130352164686,1443.751578068408
25.8,1366.106888862985,133.9934219917308,235.6270462440463,337.2685600633465,76.38589294063364,14.80161188898707,-11.80510042141575,0.7768974358114136,-2.474302066436088,7.674702630301729,5.532620912991148,1.07207894455896,352.0701719523335,1442.492781803619
26,1363.747627195128,134.1500461485436,235.1356312183668,338.7953017174102,77.49492602991982,15.01651383917329,-11.7876250394403,0.7892141505835895,-2.439833648814361,7.592860786299768,5.557665888432741,1.076932013522149,353.8118155565835,1441.242553225048
26.2,1361.391823209454,134.3090880672817,234.6510800792487,340.3057740953841,78.60894139103598,15.23238122487534,-11.77050984217527,0.8010910477878994,-2.405680333342016,7.51201282892705,5.5824439794155,1.081733367174738,355.5381553202594,1440.00076460049
26.4,1359.039405867726,134.4704609713709,234.1733297007697,341.8001746887913,79.72788597595444,15.44920376675645,-11.75373895237002,0.8125468628003318,-2.371851311084622,7.432148204539764,5.606958425629871,1.086483633285008,357.2493784555477,1438.767291843681
26.6,1356.690309565,134.6340844562335,233.7023119945751,343.2786997728542,80.8517073610885,15.66697130648039,-11.73729766038243,0.8235989535163952,-2.33835424626443,7.353256024078037,5.631212446813855,1.091183435754969,358.9456710793345,1437.542016926089
26.8,1354.344470640874,134.7998804297251,233.2379586874141,344.7415430910856,81.98035376959203,15.88567381103253,-11.72117172072987,0.8342641375084483,-2.305196350269288,7.275325459385309,5.655209221174787,1.095833390439065,360.6272169021182,1436.324824410466
27,1352.001826332751,134.9677718932755,232.7802027330061,346.1888954889627,83.11377407236418,16.10530137291455,-11.7053471405334,0.8445589437265397,-2.272384702494339,7.198345859667979,5.678951879380041,1.100434103979721,362.2941968618772,1435.115600405115
27.2,1349.662317353107,135.1376859387109,232.3289747291623,347.6209459560617,84.25191775745171,16.32584420421534,-11.68981069025288,0.8544990030581765,-2.239925461155089,7.122306452635549,5.702443521652428,1.104986177119993,363.946790160277,1433.914235110559
27.4,1347.325886700741,135.3095523641951,231.8842045253806,349.0378812045389,85.39473493229178,16.54729263704571,-11.67454966250068,0.8640993351007751,-2.20782422895385,7.047196477235351,5.725687210855497,1.10949020336368,365.5851738415846,1432.720621633033
27.6,1344.99248344604,135.4833080852548,231.4458159903302,350.4398871556922,86.54217629077944,16.76963711715681,-11.65955262040509,0.873373454514109,-2.176084898410924,6.973004748235933,5.748685996879406,1.11394677370067,367.209524272849,1431.534659736819
27.8,1342.662054677619,135.658887747572,231.0137380502495,351.8271459001751,87.69419315912779,16.99286821282666,-11.64480779175619,0.8823352860571276,-2.144712113895174,6.899720571931368,5.771442866775653,1.118356466944346,368.8200141130018,1430.356247836747
28,1340.33455049776,135.8362295484897,230.5878977931883,353.1998376472509,88.85073745488083,17.216976606918,-11.63030406082424,0.8909979810289705,-2.11370974444705,6.827333172610571,5.793960776733034,1.122719855927693,370.4168142541689,1429.185287952641
28.2,1338.009923117738,136.0152741817926,230.1682216823023,354.5581404182171,90.01176168519503,17.44195309654518,-11.61603078506232,0.8993741353216471,-2.083081160909543,6.755831792394558,5.816242647048518,1.127037506528791,372.0000935147623,1428.021684802933
28.4,1335.688127235792,136.1959652770103,229.7546350004523,355.9022302379523,91.17721893501806,17.66778859078354,-11.60197786663321,0.9074757034240193,-2.052829120938849,6.685205644022961,5.838291365269417,1.131309978279681,373.5700188287358,1426.86534617081
28.6,1333.369122739837,136.3782525471163,229.347058083623,357.2322822364938,92.34706283549647,17.89447410454768,-11.58813628191053,0.9153133652461207,-2.022954946714911,6.615443596493584,5.860109804263891,1.135537827867965,375.1267563410415,1425.716185575334
28.8,1331.052866267565,136.5620819553807,228.9454179540844,358.5484673776789,93.52124762940075,18.1220007712691,-11.57449641186866,0.9228985195997481,-1.99346109753348,6.546535142107119,5.881700768556921,1.139721598738102,376.670468148948,1424.574113896966
29,1328.739317924986,136.7474035413999,228.5496390037034,359.8509551367416,94.69972810456778,18.35035982999907,-11.56104936775399,0.9302417007643342,-1.96434912038772,6.478469620284866,5.903067038254136,1.143861829602712,378.2013149667407,1423.439046029554
29.2,1326.428439315414,136.9341691240239,228.1596456867331,361.1399127676771,95.88245960300218,18.57954262717226,-11.54778659905486,0.9373530461748203,-1.935620250771798,6.411236440689384,5.92421135702353,1.147959052113743,379.7194553948494,1422.310898918416
29.4,1324.120195205674,137.1223342413382,227.775360208943,362.4155059683306,97.06939800376057,18.80954061329012,-11.53470021805881,0.9442419079679354,-1.907274908599135,6.344824890675664,5.945136443005689,1.152013792976592,381.2250465816207,1421.189593209434
29.6,1321.814552446509,137.3118568921853,227.3967039759899,363.6778985135127,98.26049972137179,19.0403453426148,-11.52178278403256,0.9509171102522913,-1.879313026045427,6.279224254498738,5.965844982795365,1.156026572783888,382.7182438561275,1420.075052167881
29.8,1319.511476675754,137.5026936949584,227.0236020773437,364.9272510548042,99.45572171680197,19.27194847529387,-11.50902665545476,0.9573877233918751,-1.851735042760815,6.214424184261942,5.98633961175322,1.159997902200417,384.1991995300981,1418.967198392556
30,1317.210936045587,137.6948042283782,226.6559781536942,366.1637225602551,100.6550214686777,19.50434177178408,-11.49642471944176,0.9636621916098385,-1.824540778081321,6.150414273360642,6.006622937622936,1.163928286539508,385.6680643320391,1417.865957514265
30.2,1314.912899950486,137.8881495488525,226.2937561087877,367.3874698751735,101.8583569727947,19.73751709275626,-11.48397014013396,0.9697486334353052,-1.797729815098492,6.087184197539218,6.026697533326321,1.167818224366913,387.1249869679298,1416.771256923281
30.4,1312.617340925942,138.0826944054469,225.936857564702,368.5986483636291,103.0656867458972,19.97146639982754,-11.47165672700206,0.9756544004434957,-1.771300935564454,6.024723505539923,6.046565947486645,1.171668209539951,388.5701147634566,1415.683027671839
30.6,1310.324231214425,138.2784032318539,225.5852063918708,369.7974108429519,104.2769698001383,20.20618175061252,-11.4594782621248,0.9813868819889251,-1.74525314217,5.963021989524247,6.066230686949951,1.1754787278206,390.0035925935644,1414.601201014563
30.8,1308.033543984964,138.4752415688646,225.238727065328,370.9839080078485,105.4921656431254,20.44165529873197,-11.44742873751132,0.9869532210316159,-1.719585294010461,5.902069549555803,6.085694223742349,1.179250258223628,391.4255633065805,1413.52570962809
31,1305.745253856154,138.673176673964,224.897343945088,372.1582886315409,106.7112342741355,20.67787929307966,-11.43550245528974,0.9923601938705815,-1.694295950551489,5.841856133815742,6.104958998369523,1.182983273655965,392.8361679246206,1412.45648813029
31.2,1303.459336533303,138.8721770975619,224.5609817365128,373.3206994769994,107.9341361767815,20.91484607640098,-11.42369395537321,0.9976142964352377,-1.669383479292918,5.782371775671001,6.124027418360593,1.186678240634533,394.2355455534004,1411.393472710085
31.4,1301.175770216481,139.0722143322834,224.2295636875817,374.4712856602851,109.1608323452694,21.15254809038121,-11.41199828713327,1.002721418290044,-1.644845645592095,5.723606448055717,6.142901864228449,1.190335620441205,395.6238337506663,1410.33660256175
31.6,1298.894532163751,139.27325878609,223.9030159158642,375.6101898590698,110.3912842016934,21.39097785961918,-11.40041034018813,1.007687644477944,-1.620680613514537,5.665550410609587,6.161584676486153,1.193955866606924,397.001167718689,1409.285816365445
31.8,1296.615601218305,139.4752827426887,223.5812641899105,376.7375529427276,111.6254536474625,21.63012800159262,-11.38892533453392,1.012518667883239,-1.596886208602772,5.608193950239029,6.180078165983092,1.197539426914578,398.3676809443202,1408.241054865767
32,1294.338957069796,139.6782594957515,223.2642348425498,377.853513823984,112.8633030412776,21.86999122239059,-11.37753867568129,1.017219962610941,-1.573460132553283,5.551527453835742,6.198384611471399,1.201086742927436,399.7235050463746,1407.202260111073
32.2,1292.064580620299,139.8821637776126,222.9518542891634,378.9582095703803,114.1047952027424,22.11056031741317,-11.36624602414746,1.021796700374821,-1.550399856570561,5.495541368940126,6.216506261434434,1.204598250343464,401.0687698877935,1406.169375823041
32.4,1289.792454214208,140.0869720284683,222.644048717282,380.0517754844161,115.3498934126628,22.3518281714296,-11.35504333815762,1.026253698929533,-1.527702554642921,5.440226178149013,6.234445335401458,1.208074379250068,402.4036036558456,1405.14234762687
32.6,1287.522559709728,140.2926601351764,222.3407464942298,381.1343446867656,116.5985613608177,22.59378774845739,-11.3439265004134,1.030595869778356,-1.505365661072073,5.38557259157556,6.252204017110642,1.211515552799269,403.728132435223,1404.121121070545
32.8,1285.254880174319,140.4992054185745,222.0418760111941,382.2060485338282,117.8507631819249,22.83643209873182,-11.33289164468059,1.034827826129995,-1.483386378414622,5.331571373201619,6.269784461358625,1.214922188534965,405.0424806325601,1403.105643356244
33,1282.989399335522,140.7065859893349,221.7473663538993,383.2670165185056,119.1064634369814,23.07975435508997,-11.32193504873169,1.038954011171988,-1.461761835709893,5.278213393991173,6.28718879237287,1.218294698077539,406.3467708735956,1402.095862772503
33.2,1280.726102428272,140.9147817393985,221.4571462063729,384.3173765040802,120.3656271258613,23.32374773541205,-11.31105329576375,1.042978503998377,-1.440488842710273,5.225489542958512,6.304419107648234,1.221633487867285,407.6411242394923,1401.091729554133
33.4,1278.464975020703,141.1237729670695,221.171145319108,385.3572544666193,121.6282196568501,23.56840553671779,-11.30024304778534,1.046905291507478,-1.41956422891197,5.173390844630411,6.321477473721316,1.224938958345587,408.925660003337,1400.093194677553
33.6,1276.206002730995,141.3335400451455,220.88929484689,386.3867744540111,122.8942068351609,23.81372113294121,-11.28950099105045,1.050738333898611,-1.398984923806644,5.121908485533895,6.33836592549849,1.22821150382471,410.2004955869523,1399.100209566156
33.8,1273.949172078182,141.5440644164427,220.6115262481301,387.4060588206927,124.1635548756071,24.05968797738636,-11.27882399828813,1.054481369653274,-1.378747709959846,5.07103372490764,6.355086470106407,1.231451513233924,411.4657467980791,1398.112726953789
34,1271.694470114481,141.7553281629925,220.3377717299065,388.415228166139,125.4362303893188,24.3062996001531,-11.26820905745821,1.058138000968572,-1.358849328167487,5.020757929818732,6.371641085882978,1.234659369923988,412.7215277662921,1397.1307005038
34.2,1269.441885585102,141.9673153640789,220.0679627937985,389.4144015946981,126.7122004126593,24.55354961374064,-11.25765349167973,1.061711429099752,-1.339286146134803,4.971072458681702,6.388031726639747,1.237835452493083,413.9679512084388,1396.154085997761
34.4,1267.19140649375,142.1800092444475,219.8020332260738,390.4036962513193,127.9914323306463,24.80143169820831,-11.24715449452238,1.065205012996952,-1.320054851544647,4.921968898710109,6.404260314045892,1.240980133311031,415.2051279495276,1395.182838824397
34.6,1264.94302166322,142.3933940017597,219.5399171479555,391.3832276621312,129.2738939176328,25.04993960905858,-11.23670942701715,1.068621912104494,-1.301152005770131,4.873438909970256,6.420328743215133,1.244093779601893,416.4331672711898,1394.216915580853
34.8,1262.696720450053,142.6074544720021,219.2815493483783,392.3531097031381,130.5595533238076,25.29906717462117,-11.22631576252384,1.071965152513616,-1.282574124217184,4.825474251204348,6.436238882192218,1.247176753344462,417.6521768777592,1393.256273773861
35,1260.452492789204,142.8221761819764,219.0268652208694,393.3134546194051,131.8483790745851,25.54880829593485,-11.21597109450628,1.075237617458441,-1.264317663635765,4.77806677454115,6.451992572267645,1.250229411333249,418.86226291534,1392.300871863789
35.2,1258.210329643789,143.0375458776472,218.7758002296864,394.2643730862354,133.1403400898171,25.79915695047016,-11.20567322085269,1.078441945593596,-1.246378897244316,4.731208383742842,6.467591628981222,1.253252105372947,420.0635300367055,1391.350669733606
35.4,1255.970221549164,143.2535498126861,218.5282915648498,395.2059741065077,134.4354056030023,26.05010717647429,-11.19541986754551,1.081580863693976,-1.228754315920852,4.684891161076294,6.483037840437974,1.256245181952097,421.256081282982,1390.405627152166
35.6,1253.732159768982,143.4701751069726,218.2842767969964,396.13836513258,135.7335452175629,26.30165308387606,-11.18520890727548,1.084656923296215,-1.211440307724491,4.639107263061517,6.498332969307868,1.259208982630583,422.440018216456,1389.465704986545
35.8,1251.496135949193,143.6874093396625,218.0436942575383,397.0616520590514,137.0347288842982,26.55378884991695,-11.17503829332894,1.087672580214338,-1.194433252526149,4.593848949131365,6.513478752707091,1.262143844016627,423.6154409089683,1388.530864833491
36,1249.262142350774,143.9052408235029,217.8064827797473,397.9759392316209,138.3389269158934,26.80650872196263,-11.16490610291283,1.090630142179787,-1.177729459221677,4.549108561996203,6.528476902343357,1.265050097794946,424.7824479535836,1387.601069266667
36.2,1247.030171672983,144.1236583962309,217.5725818695107,398.881329474053,139.6461099693523,27.05980701409882,-11.15481050314965,1.093531809717049,-1.161325212246044,4.504878539624972,6.543329104958261,1.267928070812467,425.9411364881518,1386.676281642336
36.4,1244.800216595016,144.3426508798892,217.3419321715583,399.7779241275974,140.9562490063735,27.31367809945316,-11.14474966447986,1.096379780549583,-1.14521689266541,4.461151448967698,6.558037022973934,1.270778085203635,427.0916022270506,1385.756465601389
36.6,1242.572270286687,144.5622076829281,217.1144749188994,400.6658230475555,142.2693153296307,27.56811641722549,-11.13472185643615,1.099176133994316,-1.129400841240095,4.417919944860046,6.57260229443671,1.273600458379495,428.233939464781,1384.841585616318
36.8,1240.34632622142,144.7823185794997,216.8901521143486,401.5451246306995,143.5852805644017,27.82311646912799,-11.12472541201514,1.101922873859309,-1.11387340736346,4.375176782796833,6.587026533466922,1.276395503114851,429.3682410998275,1383.931606785822
37,1238.122378787236,145.0029744279038,216.6689058957146,402.4159257814726,144.9041167068373,28.07867282873842,-11.11475884118596,1.104621791271946,-1.098630788388341,4.332914772429044,6.601311329704433,1.279163527440825,430.494598610211,1383.026495494073
37.2,1235.900422190928,145.2241658814247,216.4506796352617,403.2783220236346,146.2257960273873,28.33478012278661,-11.10482062573814,1.107274712291733,-1.083669315938717,4.291126856536998,6.615458250140107,1.281904834999748,431.6131021464212,1382.126218218315
37.4,1233.680450879808,145.4458838841716,216.2354174971962,404.1324074825891,147.5502911030089,28.59143303739563,-11.0949092979132,1.109883402947396,-1.068985344341904,4.249806078440239,6.629468838825888,1.284619724988981,432.7238405199847,1381.230741982817
37.6,1231.462459695444,145.6681198516955,216.0230642674581,404.9782748905467,148.8775748266331,28.84862631991606,-11.08502346864611,1.112449535046537,-1.054575209599694,4.208945569108966,6.643344616959507,1.28730849217733,433.8269012104628,1380.340034522077
37.8,1229.24644374652,145.8908655212178,215.8135654689189,405.8160156156241,150.2076203927941,29.10635477614137,-11.0751618034984,1.11497471517546,-1.040435261785895,4.168538554924938,6.65708708336182,1.28997142699754,434.9223703917654,1379.454064139314
38,1227.032398393096,146.1141129328959,215.6068673633837,406.6457196814512,151.5404012927125,29.36461326935529,-11.06532301941165,1.117460488562735,-1.026561868247807,4.128578357252367,6.670697714798463,1.292608815608626,436.0103329508065,1378.572799685808
38.2,1224.820319230871,146.3378544110887,215.4029169535922,407.4674757867767,152.8758913093793,29.623396719379,-11.05550588148614,1.119908342917604,-1.012951416782439,4.089058392008949,6.684177966301443,1.295220939958185,437.0908725061557,1377.69621054025
38.4,1222.610202075445,146.562082545623,215.2016619852201,408.2813713250749,154.2140645126394,29.8827001016186,-11.04570919978468,1.122319712243154,-0.9996003187876248,4.049972169236783,6.697529271490794,1.297808077844729,438.1640714266935,1376.824266588085
38.6,1220.402042946579,146.7867901730588,215.0030509488808,409.0874924041515,155.5548952542749,30.14251844611234,-11.03593182616121,1.124695980624818,-0.9865050123883243,4.011313292673357,6.710753042896183,1.300370502980001,439.2300108502639,1375.956938200854
38.8,1218.195838140508,147.0119704652782,214.8070330025564,409.8859238431598,156.8983581749065,30.40284683886791,-11.02617266778978,1.127038465783542,-0.9736619431330915,3.973075454035421,6.723850671907962,1.302908484979491,440.2887706820277,1375.094196315414
39,1215.991584202256,147.2376168961877,214.6135579843966,410.6767491952724,158.2444281974737,30.6636804205991,-11.01643068166938,1.129348425667651,-0.9610675702215872,3.935252433307372,6.736823529149088,1.305422289434504,441.3404296158715,1374.23601239973
39.2,1213.789277592152,147.4637228356975,214.4225767018581,411.4600508488069,159.5930804796719,30.92501437750929,-11.00670481141812,1.131627135031653,-0.9487184503408166,3.897838117391327,6.749672966133999,1.307912178233611,442.3850652263162,1373.382358071824
39.4,1211.588915036389,147.6902819774562,214.2340406026898,412.2359099528553,160.944290458199,31.18684394986539,-10.99699405359939,1.13387580502193,-0.936611147458926,3.860826477683448,6.762400314048628,1.310378409326241,443.4227539027206,1372.533205494588
39.6,1209.390493393601,147.9172881766717,214.0479018832858,413.0044064670835,162.2980338280437,31.44916442798434,-10.98729743234666,1.136095613893573,-0.9247422658131939,3.824211576711543,6.775006884567332,1.312821236880983,444.4535708950679,1371.688527221645
39.8,1207.194009639572,148.1447354319229,213.8641134902812,413.7656191812239,163.6542865376286,31.71197115129209,-10.9776139964151,1.13828771055783,-0.9131084527841615,3.78798756767908,6.787493970172634,1.315240911347548,445.477590332516,1370.848296177201
40,1204.999460851946,148.372617866972,213.6826291221498,414.5196257345651,165.0130247839548,31.97525950738256,-10.96794281625685,1.14045321810584,-0.9017064017461145,3.752148694009296,6.799862844474952,1.317637679518719,446.4948852419477,1370.012485635901
40.2,1202.806844194934,148.6009297125759,213.5034032307994,415.2665026354442,166.3742250077445,32.23902493107665,-10.95828298111972,1.142593237309057,-0.8905328548941611,3.71668928888921,6.812114762532354,1.320011784592313,447.5055275665208,1369.181069202678
40.4,1200.616156904025,148.8296652882987,213.3263910231692,416.0063252807376,167.7378638885854,32.50326290348113,-10.94863359616928,1.144708850096144,-0.8795846060478603,3.68160377481373,6.824250961170276,1.322363466233133,448.5095881842187,1368.35402079261
40.6,1198.427396270698,149.0588189843233,213.1515484628259,416.7391679753525,169.1039183400741,32.76796895104771,-10.93899377963425,1.146801123006689,-0.8688585034316283,3.646886663129672,6.836272659301278,1.324692960634933,449.5071369264002,1367.531314610772
40.8,1196.240567164943,149.2883941315092,212.9788251745406,417.4651025719541,170.4723662915145,33.03313879704589,-10.92936402994927,1.148869447898857,-0.8583495651233086,3.61253206326524,6.84818103561085,1.327000496196496,450.498241369,1366.712933456458
41,1194.055663673489,149.5183813498733,212.8081817195051,418.1842018487002,171.8431847686459,33.29876798965768,-10.91974288376728,1.150915597064486,-0.8480555801211338,3.578534875663488,6.859977283966448,1.329286304258482,451.4829698383579,1365.898848442135
41.2,1191.872683668678,149.7487757273782,212.6395758656155,418.8965368591657,173.2163514106122,33.5648521959271,-10.91012956993627,1.152940503441368,-0.8379734533541523,3.544889842665695,6.871662569945127,1.331550610679599,452.4613890550928,1365.08903507929
41.4,1189.691625552039,149.9795729799497,212.4729656406672,419.6021775451083,174.5918441269005,33.83138713528363,-10.90052341541538,1.154944981173212,-0.8281000221369652,3.511591758882467,6.883238040885466,1.333793637784411,453.433564680392,1364.283469678939
41.6,1187.512487829616,150.2107689505595,212.3083097193966,420.3011928308963,175.9696410497664,34.09836857032362,-10.8909237678789,1.156929819504104,-0.8184321615883761,3.478635497367192,6.894704827436589,1.336015604663498,454.3995614012199,1363.482128879382
41.8,1185.335269103265,150.4423595988098,212.145567418872,420.9936506417936,177.3497205300653,34.36579230600235,-10.88132999403904,1.158895784798801,-0.808966785781994,3.446016008731348,6.906064043858112,1.338216727231576,455.359442947796,1362.68498963333
42,1183.159968061959,150.6743409905178,211.9846986938836,421.6796179222442,178.7320611330843,34.63365418882642,-10.87174147798199,1.160843622549727,-0.7997008488834716,3.413728320259761,6.917316788320079,1.340397218285617,456.3132721110707,1361.892029195044
42.2,1180.986583473089,150.9067092873005,211.8256641323335,422.3591606541568,180.1166416343731,34.9019501060459,-10.8621576195175,1.162774059370392,-0.7906313462743313,3.381767535025942,6.92846414320292,1.342557287562975,457.2611107602027,1361.103225107462
42.4,1178.815114173759,151.139460736159,211.6684249506267,423.0323438751897,181.503441015576,35.17067598484667,-10.85257783254185,1.164687804975575,-0.7817553156623731,3.350128831007336,6.939507175397386,1.344697141799504,458.2030198600363,1360.318555189335
42.6,1176.645560815211,151.3725937309798,211.5129419035621,423.6992306451891,182.8924387821252,35.43982785391114,-10.84300185628929,1.166585173030921,-0.7730694545325534,3.318807410027866,6.950446919349812,1.346816981444169,459.1390584991003,1359.537999597336
42.8,1174.477923501575,151.6061060217684,211.359176736378,424.35988347597,184.2836145271584,35.70940175891685,-10.83342933230002,1.168466596103411,-0.7645706376215529,3.287798564201166,6.961284400516507,1.348917005203901,460.0692852348868,1358.761538028734
43,1172.312200233342,151.8399928749269,211.2070931385348,425.0143652782811,185.676947643177,35.97939370666313,-10.82385952807595,1.170332962599737,-0.7562562552194301,3.257097719343674,6.97202065089798,1.350997413053725,460.9937589849442,1357.989147876519
43.2,1170.14839044139,152.0742512498093,211.056654545508,425.6627372544988,187.0724179683021,36.24979979029892,-10.81429196778784,1.172184848497693,-0.7481234389204481,3.226700332699792,6.98265667447025,1.353058399538248,461.9125370447978,1357.220808409692
43.4,1167.986493628338,152.3088781928698,210.9078249700445,426.3050597268626,188.4700055342633,36.5206161404895,-10.80472618939638,1.174022813116352,-0.7401693584711069,3.19660193069171,6.993193460771399,1.355100156404375,462.8256758673521,1356.456499162602
43.6,1165.826509362075,152.5438708298819,210.7605689961723,426.9413921544237,189.8696905626396,36.79183892468807,-10.79516174343489,1.175847400589625,-0.7323912223707261,3.166798107970827,7.003631985179597,1.357122872655188,463.7332310791118,1355.696199924714
43.8,1163.66843726929,152.7792263581575,210.6148517732104,427.5717931499916,191.2714534610996,37.06346434640714,-10.7855981918021,1.177659141329812,-0.7247862784621049,3.137284526469301,7.013973209191093,1.35912673460381,464.6352574963988,1354.939890730389
44,1161.512277029004,153.0149420387661,210.4706390097791,428.1963204970814,192.6752748196431,37.3354886444903,-10.77603510656464,1.179458553481336,-0.7173518145123694,3.108056914451513,7.024218080698224,1.361111925927278,465.5318091415717,1354.187551848647
44.2,1159.358028366103,153.2510151887535,210.32789696781,428.8150311668612,194.081135406841,37.60790809238364,-10.76647206876958,1.181246144364522,-0.7100851587838228,3.079111065565566,7.034367534267425,1.363078627720413,466.4229392592448,1353.439163772944
44.4,1157.205691294243,153.4874434709257,210.1865923651413,429.4279811025933,195.4890162285141,37.88071900950609,-10.7569087113106,1.18302235806491,-0.7029836320214891,3.050442837918304,7.044422487603161,1.365027017810624,467.3087001120994,1352.694707522758
44.6,1155.055268913589,153.7242282320283,210.0466913416156,430.0352226221764,196.898899226052,38.15391789656575,-10.74734521202294,1.184786972390039,-0.6960440028084065,3.022048153391303,7.054383798938707,1.366957262501338,468.1891405187422,1351.954168139641
44.8,1152.90675915056,153.9613646465814,209.9081624786112,430.636812130244,198.3107652061811,38.42750103440216,-10.73778083511971,1.186540882061699,-0.6892640954276104,2.993922995913843,7.064252393546949,1.368869541086528,469.0643131646461,1351.217524356741
45,1150.760162200268,154.1988505971079,209.7709740625672,431.2328031903605,199.7245957021638,38.70146484463888,-10.72821524649847,1.188284490924829,-0.6826413386430659,2.966063411216991,7.074029150095312,1.370764023829231,469.9342680349994,1350.484757902432
45.2,1148.615478310747,154.4366840302269,209.6350948888384,431.8232486017362,201.140372416905,38.97580578177174,-10.71864812182765,1.190018190942379,-0.676173197124502,2.93846550567673,7.083714934712602,1.372640878562825,470.799054383508,1349.755850727652
45.4,1146.472707778368,154.6748629511185,209.5004942550145,432.4082004144202,202.5580772196636,39.25052033253171,-10.70907914570044,1.191742363223753,-0.6698571716427253,2.911125445365613,7.093310601238231,1.374500270739321,471.6587207469519,1349.030784998032
45.6,1144.331850943253,154.9133854179897,209.3671419542407,432.9877099444918,203.9776921427655,39.52560501524792,-10.69950801079561,1.193457379046233,-0.6636907992579104,2.884039455104432,7.102816991471433,1.376342363477655,472.5133149597398,1348.309543086018
45.8,1142.192908184684,155.1522495365389,209.2350082685369,433.5618277892532,205.3991993783145,39.80105637921034,-10.68993441704536,1.195163600869474,-0.6576716535009837,2.857203817513897,7.112234935420468,1.378167317611977,473.3628841684636,1347.592107562998
46,1140.05587991652,155.3914534544219,209.1040639621188,434.1306038424215,206.8225812749056,40.07687100403282,-10.68035807081014,1.196861383342956,-0.6517973445479583,2.830614872066304,7.121565251551851,1.379975291739943,474.2074748464543,1346.878461191425
46.2,1137.920766582609,155.6309953557164,208.9742802747171,434.6940873093207,208.247820334336,40.35304549901592,-10.67077868406027,1.19855107430665,-0.6460655193875091,2.804269014137208,7.130808747039558,1.381766442271011,475.0471328083366,1346.168586916945
