"time","Inh","Inh_T1","T1","T1_alpha","T2","T2_beta","T3","T3_Inh","alpha","alpha_T1","alpha_T1_alpha","alpha_T2","alpha_T2_beta","alpha_alpha_T1","alpha_beta_T2","beta","beta_Inh_T3","beta_T3","beta_T3_Inh","empty","der(Inh)","der(Inh_T1)","der(T1)","der(T1_alpha)","der(T2)","der(T2_beta)","der(T3)","der(T3_Inh)","der(alpha)","der(alpha_T1)","der(alpha_T1_alpha)","der(alpha_T2)","der(alpha_T2_beta)","der(alpha_alpha_T1)","der(alpha_beta_T2)","der(beta)","der(beta_Inh_T3)","der(beta_T3)","der(beta_T3_Inh)","der(empty)","Bp_concentration","Inh_total","alpha_total","beta_total","fluorescence"
13.2,17.31943909110785,9.321633569599619,1.002115344418963,2.324458339008848,0.07794889190174523,0.400896276150233,1.314095673752558,20.89520273975681,179.5091834466314,0.8672130055771898,4.559589228472689,0.05359835609563509,0.6845406632318972,20.4249905129182,2.673015812620051,11.71961288227743,10.30006645975955,0.01565264563325778,5.974982481098028,0,1.329307583544574,1.463930870745124,-0.02734739970870947,-0.09992054198268718,0.001918784519595575,0.006139424208262412,-0.829369247489911,0.03707280541923687,-3.868174665987263,-0.04202669951243809,-0.2459897376672018,-3.713051505949139e-05,-0.00204714821426677,-1.048646491874081,-0.005973929998532412,0.4650128267227936,0.5021568176231739,-0.008866453346195957,0.2990060777936918,0,1586.702703979317,53.51125788156231,192.611770623586,18.79568494839085,1.095633514700765
13.4,17.57897606421848,9.615062310227259,0.9969299451568649,2.304711327066721,0.0783595925713592,0.4021915754731883,1.157732310428697,20.8962603346757,178.6993374005529,0.8588292157312336,4.510147480802123,0.05359366066571589,0.6841085367007673,20.21431972101104,2.671746634588533,11.81093672596009,10.3985856082438,0.01397168828538957,6.033450058366668,0,1.266339849905253,1.470171629356023,-0.0245363026387615,-0.09757643202017086,0.002187238705995014,0.006808806349774876,-0.7358591730474499,-0.02507310436723252,-4.226606803906868,-0.04182776854626269,-0.2483616277704925,-1.026391277569871e-05,-0.002272549187543049,-1.057869498380342,-0.006713231955451704,0.4482654807487447,0.4831285176159241,-0.007954277526187964,0.2857580373249462,0,1589.579489664629,54.12374876748811,191.6744687629873,18.9446585847861,1.098308925388105
13.6,17.82610348318915,9.909634563004378,0.9922861958794068,2.285419583965668,0.07882324635254456,0.4036182166115904,1.019157891131688,20.88570093176401,177.8199519770202,0.8504891096805617,4.460254363556446,0.05359393798798799,0.6836321526014849,20.00191618390869,2.670332446445956,11.89893588447924,10.49335439729024,0.01246579662606471,6.089320983188256,0,1.205252996469841,1.475379692415499,-0.02196237080404551,-0.09532710906083963,0.002449171334371225,0.007453498868319031,-0.6513730337199417,-0.07919974430333848,-4.563742260219527,-0.04156653717269876,-0.2505379562666121,1.189703504778095e-05,-0.002489979631965511,-1.06598571911131,-0.007424587605773247,0.4317680312984532,0.4646505189102825,-0.007116503095311089,0.2730387622083086,0,1592.074029506081,54.7107599611458,190.6671894263567,19.08797303350664,1.100628847440655
13.8,18.0612174371852,10.20515029929559,0.9881467503181063,2.266556119382886,0.07933863084966102,0.4051714877916345,0.8966280098113701,20.86507037230086,176.8751881876396,0.8421931933698608,4.40996143781508,0.05359863110960409,0.6831130086244437,19.78799219981342,2.668778241624221,11.98366142233965,10.58448142524169,0.01112044178848771,6.142699750857877,0,1.146235495731457,1.479615268863508,-0.01955195605823867,-0.09324353787823192,0.002703414778259663,0.008075374351709019,-0.5753184040692449,-0.1258762066722319,-4.880565305701057,-0.04133276954615628,-0.2524009901067501,3.521800627637184e-05,-0.002700237879773582,-1.073086015274143,-0.008113769256470782,0.415530922243537,0.4467089817759344,-0.006347514937585258,0.2608331439031275,0,1594.219048641396,55.27413785963953,189.5941706468662,19.22576611140209,1.102623715236499
14,18.28474618177692,10.50142034235289,0.9844758215118661,2.248093085138655,0.07990432011805494,0.4068469941915794,0.7885134740835706,20.83580384191109,175.869026602208,0.8339404717453652,4.359323086513237,0.05360772434511008,0.6825524588381331,19.57274719273282,2.667088502506687,12.0651662730732,10.67207304863513,0.009921928624957348,6.193687706745562,0,1.089429624360437,1.48293653190719,-0.01723667110796256,-0.09135654852985553,0.002952618929816207,0.008676302783429346,-0.5070854891659492,-0.1656883092220891,-5.177892167409929,-0.04116230199977089,-0.2539733598574827,5.539768687445878e-05,-0.002904184135283927,-1.079207650412116,-0.008780135264837341,0.3995630683043555,0.4292939126887134,-0.005648431415505639,0.2491283171148311,0,1596.045286881004,55.81565807278646,188.4594742396469,19.35817536147343,1.104322116799334
14.2,18.49714276222898,10.79826781972744,0.9812467389838471,2.229999834559236,0.08051930247101591,0.4086407096245039,0.6933128318218249,20.79921382533469,174.8052748531773,0.8257271102054745,4.308389909874638,0.0536208298787027,0.6819517365916834,19.35636858664425,2.665267421433657,12.14350508929144,10.7562331908716,0.008856855486696612,6.242383296485492,0,1.034927637064372,1.48540154543247,-0.01504879615582588,-0.08962369782138246,0.003196724040837963,0.009257828205401886,-0.4460681278964261,-0.1992179848789985,-5.456583957436321,-0.04098766572542534,-0.2553056263048603,7.541373169550614e-05,-0.003102156806814804,-1.084435759424977,-0.009427809171119961,0.3838718495694033,0.4123919738685089,-0.005012930526261783,0.2379070694331773,0,1597.581158616909,56.3370077037766,187.2669750140404,19.48533768747982,1.105750477513726
14.4,18.69887413192347,11.09552752505114,0.9784367835056511,2.212245296285026,0.08118272071086444,0.41054890680316,0.6096444461206305,20.75649783787417,173.6875755574067,0.8175514522630858,4.257209082629434,0.05363780715881703,0.6813119595039395,19.13902986026066,2.663318605822782,12.21873384615095,10.83706345153504,0.007912725745572171,6.288881538724877,0,0.9827819545442873,1.487067976954125,-0.01304055933608517,-0.08797754526300672,0.003436405863456872,0.009821329888456631,-0.3916691590491244,-0.2270378501066163,-5.717500247149622,-0.04078509877796233,-0.2564484203039825,9.46280818955314e-05,-0.003294831517283825,-1.088816353273089,-0.01005753231652484,0.3684633002913276,0.3959936081781947,-0.004438242106302309,0.2271516430838503,0,1598.852907795405,56.83978103357366,186.0203780450353,19.6073889769285,1.106933204249727
14.6,18.89041384121689,11.39304538995979,0.9760166225720837,2.194805827847561,0.08189359477116535,0.4125681372666981,0.5362426113724051,20.70874231045934,172.519403933361,0.8094133362110669,4.205822896587701,0.05365851677815595,0.6806341578302564,18.92089592681681,2.661245593353287,12.29090957500514,10.91466345827163,0.00707774725577812,6.33327387264112,0,0.9330129481702527,1.487990336784845,-0.01114744925162015,-0.08645499852504734,0.003673659808584966,0.01036811038989249,-0.3433081500080536,-0.2497037642725541,-5.961428237846091,-0.04061623229848355,-0.2573697254654235,0.0001112289632795305,-0.003482342278795514,-1.092401931244261,-0.01067065688296154,0.3533423237738327,0.3800876480446718,-0.003920752975097169,0.2168450192110285,0,1599.884839001239,57.32547541427714,184.7232200819816,19.72446348999899,1.107892900271153
14.8,19.07223675469719,11.69067771741602,0.9739658708803549,2.17765584225261,0.08265153321325631,0.4146951670996733,0.4719556148662565,20.65692460821716,171.3040820784424,0.8013092176237916,4.154272906047461,0.05368263659052854,0.679919285324984,18.70211844577471,2.65905137777112,12.36009019484969,10.9891306434814,0.006340901618255799,6.375648231817212,0,0.8856094757428147,1.488221894524886,-0.009406577212585532,-0.08501985626440245,0.003907293846464908,0.01089969658649004,-0.3004294323743309,-0.2677468287417432,-6.189161112980704,-0.04041588134246776,-0.2581187046263125,0.0001287711915586298,-0.003665772391736155,-1.095260875079113,-0.011269989232777,0.3385126956183676,0.3646636218856116,-0.00345622854405632,0.2069688677745134,0,1600.699152588429,57.79548731214756,183.3788775089197,19.83669378070982,1.108650211907239
15,19.24481274998504,11.98829151375311,0.972256782784047,2.160777994932783,0.08345605872638974,0.4169270598961651,0.4157402544830467,20.6019184962882,170.0447718625043,0.7932395305496727,4.102595525089547,0.0537101262441269,0.6791681397297676,18.48283865288576,2.656738615403112,12.42633419704849,11.06056036789531,0.00569199873638761,6.416088882597324,0,0.8405358458536616,1.487813251505131,-0.007723013606547369,-0.08375130960384602,0.004138168548552309,0.01141697768796801,-0.2625066413627883,-0.2816689583516035,-6.401430226046634,-0.0402672608225374,-0.2586445246690943,0.0001454797139651687,-0.003845065751832522,-1.097427142803106,-0.01185556019865341,0.3239764166276626,0.3497113867778907,-0.00304064265166451,0.1975048555881642,0,1601.316204266293,58.25111164262367,181.9905688303839,19.94421027800814,1.109224069967652
15.2,19.40860262363413,12.28576347114878,0.9708710753520242,2.144146861411232,0.08430664680736542,0.4192610756316021,0.3666553511252723,20.54450058285789,168.7444924610036,0.7852015869550301,4.050827033486931,0.0537407947852943,0.6783815183599189,18.26318997164091,2.654309964415381,12.48970043748386,11.12904596918125,0.005121655839926499,6.454676440995932,0,0.7977369748401656,1.48681127496163,-0.006130934433439705,-0.08259745090385628,0.004367359292514406,0.01192106001659576,-0.2290456189840637,-0.2919400558802321,-6.598966085711748,-0.04012819352941666,-0.2589970506428045,0.0001613231952940497,-0.004020549926698536,-1.098957645452103,-0.01242919257770669,0.3097352871290743,0.335220709641483,-0.002669987521134606,0.1884349527439468,0,1601.754508393614,58.69354311863674,180.5613580842742,20.04714112831124,1.109631692806061
15.4,19.5640543773583,12.58297946077522,0.9697933156334981,2.127737035712434,0.08520290828090432,0.4216946800507471,0.3238551366509262,20.48535689273254,167.4061208546405,0.7771929440706397,3.999001791084129,0.05377452744247965,0.677560141810242,18.04329545271893,2.651767742415189,12.55024803831922,11.19467874437227,0.00462127985798936,6.491487946386546,0,0.7571417650326888,1.485260344898643,-0.004683523660288458,-0.08148842205715212,0.004595962301270858,0.01241294328950371,-0.1995862790832925,-0.2989962237982798,-6.782480820729283,-0.03995243322508246,-0.2592423116175695,0.0001753944483279257,-0.00419267134692447,-1.099893654338537,-0.01299162869218051,0.2957900459446747,0.3211814337132282,-0.002340304457950873,0.1797413736262925,0,1602.030860261716,59.12387867725261,179.094163613287,20.14561208642474,1.109888700043396
15.6,19.71160052124032,12.87983392312574,0.9689990927884092,2.111536547625962,0.0861448305584257,0.4242255206934874,0.2865822938214233,20.42508976683935,166.0323892822784,0.7692140115358183,3.94714743665637,0.05381109832738326,0.6767046330910289,17.82326898826255,2.649113917329236,12.60803614801501,11.2575479658574,0.004183049795694952,6.526596923686401,0,0.7186662762971548,1.483202916032084,-0.00327596088041382,-0.08052872124739352,0.004823212684115504,0.01289363868082827,-0.17370334268951,-0.303239052105681,-6.952660170240833,-0.03982655895045006,-0.2592895974621001,0.0001899698106057057,-0.00436190430199801,-1.100282077491727,-0.01354491687355264,0.2821402309902377,0.307583473426547,-0.002047916367915403,0.1714068377365621,0,1602.160533022348,59.54312113489182,177.5917615444988,20.23974627528162,1.110009295710784
15.8,19.85165607290922,13.17622939569304,0.9684751033657221,2.095522328687021,0.08713223713466799,0.4268514362372703,0.2541612508085561,20.36422450694733,164.6259006104441,0.7612621948136112,3.895294308969223,0.05385044287828947,0.6758155586234462,17.60321666846629,2.646350325125888,12.66312374947205,11.3177408777528,0.003799871078752924,6.560073493412834,0,0.682219229802814,1.480677380528309,-0.001960293223213228,-0.07965057450906521,0.005050173629273354,0.01336393388750956,-0.1510064749146595,-0.3050355050110447,-7.110158931520741,-0.03969770305578457,-0.2592113518724943,0.0002036812717713943,-0.004528414931046498,-1.100157457867745,-0.01408937385750964,0.2687847143088524,0.2944166614763688,-0.001789213601256376,0.163414532050588,0,1602.157290420429,59.95218346896242,176.0567901962632,20.32966410882435,1.110006280090999
16,19.98461700259395,13.47207600738141,0.9682066989546975,2.079674310295974,0.0881649847553876,0.4295704449298978,0.2259909009532707,20.30321658790637,163.189128114404,0.7533361466172096,3.843469039928102,0.05389243828258742,0.6748934446618242,17.38323779681747,2.643478687369865,12.71556954418539,11.37534269257178,0.00346534263329805,6.591984475935549,0,0.6477042554657603,1.477719309380822,-0.0007526823113739312,-0.0788224667520403,0.005277935602732441,0.0138245486640276,-0.131139251099649,-0.3047189942390127,-7.255620144079113,-0.03955939727495661,-0.2590281582343437,0.0002159247931090569,-0.004692330106969678,-1.0995566048081,-0.01462607895290002,0.255721877920087,0.2816707794199829,-0.00156090305821896,0.1557483689769015,0,1602.03357789775,60.35189407381726,174.4917549724003,20.41548325234596,1.109891227444908
16.2,20.11085976789836,13.76729063847916,0.9681760195912101,2.063979008315029,0.08924320180188755,0.4323807065096863,0.2015383205575861,20.24245786841698,161.7244172114938,0.745434900938904,3.791695596314073,0.0539369361506061,0.6739387511299083,17.16342383635635,2.640500404407474,12.76543184133259,11.43043656625339,0.003173703401247764,6.622393541371054,0,0.6150214299469244,1.474361807276279,0.0003933428085094448,-0.07808490728066708,0.005506506118185154,0.01427628003246628,-0.113778231619153,-0.3025903235830441,-7.389643169953386,-0.03943558617602161,-0.2587187543049225,0.0002274850592688393,-0.004854080821642626,-1.098515902323186,-0.01515619038827776,0.2429493084155541,0.269335561662345,-0.001359767508702231,0.1483927610485622,0,1601.80063576524,60.74300181616557,172.899034936807,20.49731854374448,1.109674591261673
16.4,20.23074075534783,14.06179645319836,0.9683689672246825,2.048421366437172,0.09036714032792162,0.435280509460319,0.1803320370771131,20.18228324351191,160.2339956806374,0.7375570743867031,3.739996785497294,0.05398379317835288,0.672951880068234,16.94385935325036,2.637416676964734,12.81276840522499,11.48310360578723,0.002919802881734689,6.651361310742283,0,0.5840697215391675,1.470635573920181,0.00148403407721176,-0.07744100915858354,0.005735654705956376,0.01471993886036671,-0.0986310987755467,-0.2989195645018934,-7.512819609929366,-0.03932265398416179,-0.2582871733926879,0.0002393493342462971,-0.005014122197152915,-1.097068771461963,-0.01568082070341692,0.2304639583916964,0.2574007326455359,-0.001183048125389989,0.1413329787572906,0,1601.468559210622,61.12618176280039,171.2808871588808,20.57528190837756,1.109365760065878
16.6,20.34459618358489,14.35552247959932,0.9687732895930673,2.032985679812931,0.09153707721951183,0.4382682777007285,0.1619558300670409,20.12297676492235,158.7199763209277,0.7297015587543019,3.688394171948845,0.05403294602470885,0.6719331645208836,16.72462282028596,2.634228534533728,12.8576363125318,11.53342284973756,0.00269903298573502,6.678945522287572,0,0.5547493863402195,1.466568745944178,0.002510739053244393,-0.07687510753386029,0.005965666739089923,0.01515622453644117,-0.08543470723574752,-0.2939480002088603,-7.625719007539518,-0.0392158976519914,-0.2577496643337298,0.0002510690278970662,-0.005172633794341408,-1.095238815477849,-0.01620032650908687,0.2182621207746465,0.2458558350061608,-0.001028088780290447,0.1345549612187398,0,1601.046427613455,61.50204095039414,169.6394509599629,20.64948231002671,1.108973177680513
16.8,20.45274263864043,14.6484030694278,0.9693752361685126,2.017658847948409,0.09275330914590897,0.4413425839422545,0.1460436068156955,20.06477669113451,157.1843595312544,0.7218673686179826,3.636907530920684,0.05408430532646523,0.6708829032102299,16.50578794691103,2.630936898374703,12.90009188065368,11.58147124148537,0.002507292082256045,6.705201168482442,0,0.5269629770658868,1.462186636206846,0.003493435601663819,-0.07639867963484548,0.006197002693531035,0.01558575190698175,-0.07395349829120589,-0.2878897243779096,-7.728872401343576,-0.03912354769968918,-0.2571047969100988,0.000262408654367885,-0.005329755737673025,-1.093053047563878,-0.01671540751720801,0.2063398237614594,0.2346904660737863,-0.0008924003874270572,0.1280451569827576,0,1600.542431762385,61.87112356768517,167.9767523235253,20.72002582837086,1.108504461539018
17,20.55547742322864,14.9403775338565,0.9701646613626628,2.002425136247399,0.09401613378523357,0.44450213657159,0.1322738326724772,20.00788097468617,155.6290427566501,0.714053206855521,3.585555829165058,0.05413776075638289,0.6698013688492086,16.28742363250733,2.627542600037145,12.94019060286081,11.62732364140923,0.002340945145478986,6.730180606086911,0,0.5006163421795032,1.457512220685914,0.00441007435624563,-0.07597903533572037,0.006430369803251207,0.01600904208423337,-0.06397719202453112,-0.2809339755901553,-7.822802717473957,-0.03902931730835757,-0.2563772160051485,0.0002732142741280752,-0.005485607995247221,-1.090536726392948,-0.0172270181663654,0.1946929123779897,0.2238941729757826,-0.0007738139231210361,0.1217908085620252,0,1599.963917332711,62.23391653785823,166.2947096484451,20.78701565951399,1.107966443119421
17.2,20.65307906024598,15.23138966565352,0.9711307921983281,1.987271061911862,0.09532594959793696,0.4477457548612451,0.1203652008935198,19.95245156831003,154.0558195689015,0.7062581137112518,3.534356725427083,0.05419325687277256,0.668688775894578,16.06959364109253,2.624046262773028,12.97798707920052,11.67105278320236,0.002196776551346276,6.753933671042999,0,0.4756191713222872,1.452566433888284,0.005257547441757993,-0.0756029494075463,0.006666490381329979,0.01642659481955455,-0.05531911225923109,-0.273246846370982,-7.907998815287917,-0.0389295137708574,-0.2555831997506033,0.0002826731991888431,-0.005640300000720799,-1.087708318401035,-0.01773545839935231,0.1833166767598144,0.2134564287284419,-0.000670281522099081,0.1157798114238702,0,1599.317487525154,62.59085396525253,164.5951374850189,20.85055205755068,1.107365263398393
17.4,20.74580886482073,15.52138721123129,0.9722627105294251,1.972184665099295,0.09668321869591409,0.451072380132842,0.1100715182377232,19.89861936534264,152.4663890081231,0.6984814665280417,3.483325663760367,0.05425062931426197,0.6675453279549046,15.85235828284623,2.620448443901638,13.01353497073894,11.71272929895072,0.002071936941538496,6.776507880527653,0,0.4518849408322149,1.447368375121431,0.006043420286662382,-0.07527149272355516,0.006905713565501549,0.01683888516031384,-0.04781362749660979,-0.2649737960226075,-7.984942106088603,-0.03883373124841416,-0.2547107174097079,0.000291721682163959,-0.005794074036908015,-1.084595854026411,-0.01824224637107363,0.1722064377523722,0.2033667720367731,-0.0005797902885535944,0.1100004417709997,0,1598.609090735463,62.94232332192231,162.8797530538547,20.91073249629588,1.106706454383981
17.6,20.83391136992833,15.81032139915258,0.9735490688937972,1.95715672376174,0.09808860975153019,0.4544810030890754,0.1011761976858576,19.846489505506,150.8623590312943,0.6907224254060796,3.432477820977756,0.05430980085695855,0.6663711662133068,15.63577256180274,2.61674942008869,13.04688697440946,11.75242183354858,0.00196394360600897,6.797948519653828,0,0.4293325158265517,1.441935603156665,0.006790325312246992,-0.07500469194652126,0.007147979961573857,0.01724656532576896,-0.04131298894477762,-0.2562427992794686,-8.0540698755217,-0.03874627274418385,-0.2537588561628894,0.0003006072831081008,-0.005947438521516801,-1.081216107615312,-0.01874771404893494,0.1613569451813956,0.1936149295963929,-0.0005013819882841442,0.1044422406161445,0,1597.844108194736,63.28867079424074,161.1501845903449,20.96765160697168,1.105995020621104
17.8,20.91761511388408,16.09814694666392,0.9749784312186652,1.942177948575447,0.09954275681102037,0.457970754462293,0.09349106043143433,19.79614268669118,149.2452482911367,0.682980824336168,3.381827093525128,0.05437071720832153,0.6651663692257325,15.41988875567544,2.612949402292195,13.07809467648835,11.7901969044837,0.001870583433293283,6.818298764960673,0,0.4078859234443173,1.436283641224883,0.007525641606315858,-0.07481988684786955,0.007393809883818776,0.01764994594034963,-0.03568740407637688,-0.247164320027543,-8.115796857234869,-0.0386890231384811,-0.2527187078109847,0.0003087838007682642,-0.006100211040413583,-1.077581665033868,-0.01925232858452297,0.1507625228167191,0.1841903009556276,-0.0004334771599047368,0.09909490030819512,0,1597.027391972657,63.63020351219984,159.4079690547409,21.02140114857034,1.105235474534572
18,20.99713406045357,16.38482136972898,0.9765483584757348,1.927233014835149,0.1010464091025026,0.4615407998890247,0.08685281840812223,19.74763858385309,147.6164975254489,0.675254135844628,3.331388178207026,0.05443327299219976,0.6639310293836789,15.20475494290327,2.609048488632157,13.1072085545608,11.82611890380488,0.001789909513401845,6.837599784420796,0,0.3874724992826448,1.430427259854489,0.008165609766811244,-0.07463662945521321,0.007643258666363281,0.01804969585295879,-0.0308230846351819,-0.2378332667647822,-8.170557954571382,-0.03858354127070873,-0.2516551949505512,0.0003167978045793829,-0.006253011531235586,-1.073717503944827,-0.01975674079266554,0.1404177346880342,0.1750824510995415,-0.0003744453322240826,0.09394834563264709,0,1596.163224364,63.96719379845644,157.6545586079108,21.0720700777677,1.10443179865852
18.2,21.07266796296823,16.6703051925539,0.9782458947549043,1.912316718974907,0.1026003651456551,0.4651904403094838,0.08111981112373354,19.7010190141247,145.9774598566977,0.6675439248222075,3.28117162356322,0.05449739589397989,0.6626651543539501,14.99041664532567,2.605046644296494,13.13427792664289,11.86025014990999,0.001720238652585363,6.855890786189281,0,0.3680245315463814,1.424379780682273,0.008776196931895797,-0.07451310297819269,0.007896619523858922,0.018446140554087,-0.02662034148645143,-0.2283309090463995,-8.218735318075264,-0.0385055468855402,-0.250510349947632,0.000324586355092582,-0.006405700791443536,-1.069626977802805,-0.02026164564159494,0.130316486314811,0.1662811734664444,-0.0003231627469738596,0.0889932398133837,0,1595.255549972588,64.2998829558361,155.8913236937632,21.11974454614819,1.103587661474507
18.4,21.14440368509572,16.95456130348426,0.980062367748335,1.897420123396076,0.1042054392967686,0.4689190629775359,0.0761685716619889,19.656311182575,144.3294161883351,0.6598488670856313,3.231189869807221,0.05456301912455246,0.6613687448984905,14.77691746847332,2.600943733702216,13.15935090824438,11.89265095858555,0.00166010619956205,6.873209180978198,0,0.3494802793934992,1.418152211799068,0.009361463456038166,-0.07444567849120709,0.00815441522991674,0.01883959178508232,-0.02299144321936306,-0.2187269646114879,-8.260673507139842,-0.03843492288305317,-0.2493045192949026,0.0003318425946181591,-0.00655837543793325,-1.065328554585946,-0.02076747417168434,0.1204528488655114,0.1577763970427668,-0.0002788550273066237,0.08422086581539645,0,1594.307942483174,64.62848535213318,154.1195597015789,21.16450800329816,1.102706386509352
18.6,21.21251605206781,17.2375548002674,0.9819914267944219,1.882533558492597,0.1058625380916872,0.4727261114065491,0.07189208537395703,19.61352940433894,142.6735788377552,0.6521683564500144,3.181454079641215,0.05463005887886378,0.660041777694146,14.56429777834923,2.596739513928317,13.18247442385717,11.92337961788876,0.001608220474423211,6.889590671924223,0,0.3317816374910522,1.411755266309279,0.00990551223828362,-0.07441450783588799,0.008416957094992846,0.01923042762448435,-0.01985971343813378,-0.2090805440954237,-8.296726543785322,-0.03836055970255092,-0.2480516155786106,0.0003386826172593338,-0.006711265548995371,-1.060834095430515,-0.02127480178774288,0.1108208120418202,0.1495579913780887,-0.0002405718586707475,0.07962283801414571,0,1593.323603752863,64.95319092859836,152.3404908074321,21.20644120535651,1.101790951490162
18.8,21.27716867920757,17.51925284257063,0.9840262240023895,1.867648394828439,0.1075726039319417,0.4766111038688717,0.06819773440071934,19.57267707133918,141.0110918511184,0.6445020705673272,3.131974655906494,0.0546984539680397,0.6586841919514171,14.35259581211959,2.592433646279293,13.20369417677696,11.95249241034862,0.001563460522860357,6.905069323388938,0,0.3148748165399749,1.40519850593734,0.01040305034438127,-0.07440862750344568,0.008684759842527992,0.01961896327855484,-0.0171582723603384,-0.1994414038430117,-8.327224203472904,-0.03828063912529034,-0.2467592554545348,0.0003447681535260205,-0.006864458776579596,-1.056153034198445,-0.02178403249803029,0.1014141877363121,0.1416160401684294,-0.000207535824472211,0.0751911718593874,0,1592.305446492431,65.27416791650631,150.5552727282147,21.24562225650905,1.100844065237961
19,21.33851487909193,17.79962436394875,0.9861583262956272,1.852759096934259,0.1093367174063686,0.4805736130883623,0.06500538118118548,19.5337484714877,139.3430350900135,0.6368502473219921,3.082760196382627,0.05476807084289605,0.6572959130153502,14.14184776911153,2.588025685646586,13.22305463676008,11.98004365170031,0.001524848312023966,6.919677647319086,0,0.2987095462392773,1.398490916279693,0.01087636050869456,-0.07445035785825915,0.008957757283317973,0.02000562217324853,-0.01482883450914604,-0.1898511474964711,-8.352486092338534,-0.03821693813973281,-0.2453991245795706,0.0003512158122001008,-0.007018317131155527,-1.051300856210815,-0.02229627813761148,0.09222683476139258,0.1339407244749751,-0.0001790079702434534,0.07091826550088598,0,1591.256125493436,65.59156536184746,148.7649968817362,21.2821266584949,1.099868196708895
19.2,21.39669837104405,18.07863982755969,0.9883809176116203,1.837859447885603,0.1111560512318967,0.4846132744925088,0.06224598937094913,19.49673013202641,137.6704262822906,0.6292121661937667,3.033820725654611,0.05483889399548116,0.6558767983823063,13.9320869150895,2.58351498189737,13.24059899557918,12.00608568545396,0.001491540691904742,6.933446652457083,0,0.2832391877070228,1.391640433774693,0.0113283808117437,-0.0745403586658151,0.009236186257914874,0.02039069700644469,-0.01282086638164609,-0.1803440774654143,-8.37278682534166,-0.03815515156800986,-0.2439923824300436,0.0003573981037071627,-0.00717293613844916,-1.046280921922559,-0.02281134522961725,0.08325211283407943,0.1265224772368327,-0.0001544031168005354,0.06679686972702825,0,1590.178048295351,65.90551498308724,146.9706939340524,21.31602726160298,1.098865584914677
19.4,21.45185378154515,18.35627144193571,0.9906872147545828,1.82294226362425,0.1130317030571954,0.4887298051753594,0.05985958541942026,19.46160264176702,135.994228579149,0.6215878302694404,2.985164905141074,0.05491086477210171,0.6544266982760559,13.72334634426985,2.578900928718851,13.25636914398114,12.03066900404851,0.001462806954026107,6.946405961811338,0,0.2684217437332151,1.384653745078057,0.01176136791152516,-0.07467219460469465,0.00952075003238478,0.02077435173960085,-0.0110901735411922,-0.1709485467947988,-8.388399450650862,-0.03810026665701693,-0.2425414907564871,0.0003628115110793084,-0.007328181009945922,-1.04110116097138,-0.02332973227311896,0.07448363644645591,0.1193518667017344,-0.0001333012271641197,0.06282015486142711,0,1589.073433977135,66.21613382705921,145.1733369111451,21.34739441619792,1.097838293598735
19.6,21.50410765406342,18.63249269288671,0.9930743672189165,1.80799839141118,0.1149649010809691,0.4929229492127465,0.05779473681674594,19.4283412266623,134.3153538607796,0.6139767268176205,2.936801190377316,0.05498388509563705,0.6529454599624646,13.51565663128323,2.574182804647747,13.27040570905813,12.05384218965525,0.001438004795052855,6.958583842070956,0,0.2542171055109327,1.377537636015629,0.01213589298728834,-0.07480559241192175,0.009811709752469699,0.02115691466165637,-0.009598669323748548,-0.161687261840366,-8.399607061452912,-0.03802849732811442,-0.2410680734244366,0.0003678628850209975,-0.007484355048827496,-1.035771365838436,-0.02385213225032157,0.06591514705197991,0.1124195407854174,-0.0001150944014030875,0.05898148478010512,0,1587.944258998003,66.52352541568339,143.3738445899167,21.37629596509935,1.096788160868143
19.8,21.55357874745857,18.90727829349261,0.9955347342522929,1.793023604414533,0.11695693100292,0.4971925163659932,0.05600698307207042,19.396917184073,132.6346588898147,0.6063790108627451,2.888737079262635,0.05505789539056193,0.6514328860999639,13.3090472777102,2.569359771140124,13.28274802757733,12.07565198200389,0.001416587600955585,6.970007263250383,0,0.2405889039344467,1.370297747589717,0.01247379983250063,-0.0749583005869594,0.01010952260697367,0.02153861722121797,-0.00831324776310384,-0.1525783756657332,-8.406645206710264,-0.03795231032884416,-0.2395620022011045,0.0003723057809489339,-0.007641556524642823,-1.030298934305314,-0.02437888908449715,0.05754017272010731,0.1057164656322556,-9.944757928219763e-05,0.05527460537585682,0,1586.792387336582,66.82778148827455,141.5730843404983,21.40279728089463,1.095716920223021
20,21.60037865675222,19.18060403664868,0.9980622806272103,1.778013388556278,0.1190092225950238,0.5015383597935995,0.05445853304096773,19.36729824018492,130.9529519627153,0.5987947993701026,2.840979595574171,0.05513279689330135,0.6498887521651483,13.10354589921858,2.56443086855249,13.29343409386433,12.09614323361551,0.001398077628692083,6.980701915530206,0,0.2275025787455825,1.362939624465464,0.01278214446311488,-0.07513733583461679,0.01041420141826925,0.02191970544084243,-0.007205673737426196,-0.1436356426050153,-8.409747597706481,-0.03787659561234902,-0.2380166797917553,0.0003767960095564238,-0.007799956511179928,-1.024691157689858,-0.02491074635748713,0.04935216471239604,0.09923370635157625,-8.58563821963948e-05,0.05169346637305949,0,1585.619499642163,67.12898284911603,139.7718736877418,21.42696119898198,1.094626134667211
