"time","AK1","AK2","AKHSDHI","AKHSDHII","ASA","ASADH","AdoMet","Asp","AspP","CGS","Cys","Cysta","DHDPS1","DHDPS2","Gly","HSK","Hser","Ile","IleTRNA","LKR","Lys","LysTRNA","PHser","Phosphate","Sacc","TD","THA","TS1","Thr","ThrTRNA","Val","der(AK1)","der(AK2)","der(AKHSDHI)","der(AKHSDHII)","der(ASA)","der(ASADH)","der(AdoMet)","der(Asp)","der(AspP)","der(CGS)","der(Cys)","der(Cysta)","der(DHDPS1)","der(DHDPS2)","der(Gly)","der(HSK)","der(Hser)","der(Ile)","der(IleTRNA)","der(LKR)","der(Lys)","der(LysTRNA)","der(PHser)","der(Phosphate)","der(Sacc)","der(TD)","der(THA)","der(TS1)","der(Thr)","der(ThrTRNA)","der(Val)"
25.6,0.25,0.25,0.63,0.63,1.217495979910116,11.6,20,1500,0.5250832345726192,0.7,15,0,1.6,1.6,0,4,1.548326193338494,0.09088147253204687,0,0,34.21562190051421,0,18.43441258436798,10000,0,0.36,0,7.4,2.907923325448694,0,100,0,0,0,0,0.01044365014731052,0,0,0,0.001445877801959927,0,0,0,0,0,0,0,0.01575503876581941,0.01103585665182064,0,0,0.8436177429625854,0,0.8206553313963998,0,0,0,0,0,0.2446847362431795,0,0
25.8,0.25,0.25,0.63,0.63,1.219573892634945,11.6,20,1500,0.5253704192334726,0.7,15,0,1.6,1.6,0,4,1.551459967308572,0.09310582195976799,0,0,34.38386316748651,0,18.59848884966518,10000,0,0.36,0,7.4,2.957055701449941,0,100,0,0,0,0,0.01033371688227946,0,0,0,0.001426414413228994,0,0,0,0,0,0,0,0.01558396165114395,0.01120779698047753,0,0,0.8388066019222474,0,0.8201024390835842,0,0,0,0,0,0.2466383147307894,0,0
26,0.25,0.25,0.63,0.63,1.221629961221746,11.6,20,1500,0.5256537404103948,0.7,15,0,1.6,1.6,0,4,1.554559692457588,0.0953646618540024,0,0,34.55114651603354,0,18.76245248610841,10000,0,0.36,0,7.4,3.006578260434693,0,100,0,0,0,0,0.01022502250799273,0,0,0,0.001407166236645718,0,0,0,0,0,0,0,0.0154147078152036,0.01138075505040176,0,0,0.8340390390785239,0,0.8195290860743337,0,0,0,0,0,0.248586623497118,0,0
26.2,0.25,0.25,0.63,0.63,1.22366439594442,11.6,20,1500,0.5259332323049769,0.7,15,0,1.6,1.6,0,4,1.557625758772223,0.09765819442595904,0,0,34.71748069531814,0,18.92629941995638,10000,0,0.36,0,7.4,3.056489950577821,0,100,0,0,0,0,0.01011763898907414,0,0,0,0.001388129722616593,0,0,0,0,0,0,0,0.0152471959836511,0.01155472235259102,0,0,0.8293144806113328,0,0.8189356143828386,0,0,0,0,0,0.2505296181239427,0,0
26.4,0.25,0.25,0.63,0.63,1.225677445432638,11.6,20,1500,0.526208938746021,0.7,15,0,1.6,1.6,0,4,1.560658514307918,0.09998662063432576,0,0,34.88287426715497,0,19.09002565839368,10000,0,0.36,0,7.4,3.106789705155508,0,100,0,0,0,0,0.01001155483749216,0,0,0,0.001369300860436518,0,0,0,0,0,0,0,0.01508140841843009,0.01172969034940754,0,0,0.8246324011714308,0,0.8183223368185857,0,0,0,0,0,0.252467255544553,0,0
26.6,0.25,0.25,0.63,0.63,1.227669356087396,11.6,20,1500,0.5264809032744832,0.7,15,0,1.6,1.6,0,4,1.56365830334319,0.1023501397132181,0,0,35.04733569332269,0,19.25362726913306,10000,0,0.36,0,7.4,3.157476449228598,0,100,0,0,0,0,0.009906757289980139,0,0,0,0.001350675635390708,0,0,0,0,0,0,0,0.01491732844128935,0.01190565051455976,0,0,0.8199922838563762,0,0.8176895620720755,0,0,0,0,0,0.2543994936901184,0,0
26.8,0.25,0.25,0.63,0.63,1.229640372225242,11.6,20,1500,0.5267491691683057,0.7,15,0,1.6,1.6,0,4,1.56662546650152,0.1047489491710408,0,0,35.21087333778846,0,19.41710037924757,10000,0,0.36,0,7.4,3.208549099899447,0,100,0,0,0,0,0.009803232091480374,0,0,0,0.001332250059616236,0,0,0,0,0,0,0,0.01475494047217629,0.01208259433436131,0,0,0.8153936201053247,0,0.817037594829066,0,0,0,0,0,0.2563262914689305,0,0
27,0.25,0.25,0.63,0.63,1.231590736222508,11.6,20,1500,0.5270137794672505,0.7,15,0,1.6,1.6,0,4,1.569560340873232,0.1071832447893496,0,0,35.37349546893232,0,19.58044117400275,10000,0,0.36,0,7.4,3.260006566568767,0,100,0,0,0,0,0.009700963277442964,0,0,0,0.001314020205243516,0,0,0,0,0,0,0,0.0145942300680908,0.01226051330898843,0,0,0.8108359095970419,0,0.816366735884292,0,0,0,0,0,0.2582476087456769,0,0
27.2,0.25,0.25,0.63,0.63,1.233520690339929,11.6,20,1500,0.5272747770011034,0.7,15,0,1.6,1.6,0,4,1.572463260551056,0.1096532207409641,0,0,35.53521022868356,0,19.74364590718658,10000,0,0.36,0,7.4,3.311847749307675,0,100,0,0,0,0,0.009599924338008381,0,0,0,0.001295987145979893,0,0,0,0,0,0,0,0.01443518525787924,0.01243939894278591,0,0,0.8063186628540127,0,0.8156772823413725,0,0,0,0,0,0.2601634065027211,0,0
27.4,0.25,0.25,0.63,0.63,1.235430488682754,11.6,20,1500,0.5275322044382199,0.7,15,0,1.6,1.6,0,4,1.575334559660923,0.1121590704273557,0,0,35.69602540208233,0,19.90671098078964,10000,0,0.36,0,7.4,3.364071525861262,0,100,0,0,0,0,0.009500017571686836,0,0,0,0.001278191488007341,0,0,0,0,0,0,0,0.01427780569151738,0.01261924266853401,0,0,0.8018414199828572,0,0.8149695283343992,0,0,0,0,0,0.2620736480985448,0,0
27.6,0.25,0.25,0.63,0.63,1.237320362208214,11.6,20,1500,0.5277861042398448,0.7,15,0,1.6,1.6,0,4,1.578174563833656,0.114700983983991,0,0,35.85594911137119,0,20.06963270342031,10000,0,0.36,0,7.4,3.416676791316565,0,100,0,0,0,0,0.009401254020792504,0,0,0,0.001260610820627228,0,0,0,0,0,0,0,0.01412207559111223,0.01280003607765894,0,0,0.797403694087198,0,0.8142437633278695,0,0,0,0,0,0.2639782954419535,0,0
27.8,0.25,0.25,0.63,0.63,1.239190549802596,11.6,20,1500,0.5280365187470211,0.7,15,0,1.6,1.6,0,4,1.580983597942091,0.1172791504743765,0,0,36.01498920913034,0,20.23240750078934,10000,0,0.36,0,7.4,3.469662423663608,0,100,0,0,0,0,0.00930359449673579,0,0,0,0.001243250077126667,0,0,0,0,0,0,0,0.01396798763936746,0.01298177071991273,0,0,0.7930050210682213,0,0.8135002738245911,0,0,0,0,0,0.2658773123218073,0,0
28,0.25,0.25,0.63,0.63,1.241041289536732,11.6,20,1500,0.5282834901875849,0.7,15,0,1.6,1.6,0,4,1.583761984034668,0.1198937572581209,0,0,36.17315345552768,0,20.39503185372244,10000,0,0.36,0,7.4,3.523027294022314,0,100,0,0,0,0,0.009206995028040565,0,0,0,0.001226115622207313,0,0,0,0,0,0,0,0.01381553616757625,0.0131644381625475,0,0,0.7886449451469397,0,0.8127393430181876,0,0,0,0,0,0.2677706634235296,0,0
28.2,0.25,0.25,0.63,0.63,1.242872818834599,11.6,20,1500,0.5285270607010469,0.7,15,0,1.6,1.6,0,4,1.58651004146332,0.1225449899915272,0,0,36.33044952006318,0,20.55750229715918,10000,0,0.36,0,7.4,3.576770266872006,0,100,0,0,0,0,0.009111406527821719,0,0,0,0.0012092153674228,0,0,0,0,0,0,0,0.01366471721562856,0.01334802999140484,0,0,0.7843230188017758,0,0.8119612509052156,0,0,0,0,0,0.2696583143111365,0,0
28.4,0.25,0.25,0.63,0.63,1.244685374641928,11.6,20,1500,0.5287672723634745,0.7,15,0,1.6,1.6,0,4,1.589228087011341,0.125233032628183,0,0,36.48688498331342,0,20.71981541915194,10000,0,0.36,0,7.4,3.630890200280921,0,100,0,0,0,0,0.009016774461561905,0,0,0,0.00119255888822245,0,0,0,0,0,0,0,0.01351552859236893,0.01353253781200351,0,0,0.7800388027074652,0,0.8111662743968444,0,0,0,0,0,0.2715402314092958,0,0
28.6,0.25,0.25,0.63,0.63,1.246479193594802,11.6,20,1500,0.5290041672123729,0.7,15,0,1.6,1.6,0,4,1.59191643502128,0.1279580674195532,0,0,36.64246733867608,0,20.88196785986482,10000,0,0.36,0,7.4,3.685385946135714,0,100,0,0,0,0,0.008923038515162296,0,0,0,0.001176157542559952,0,0,0,0,0,0,0,0.0133679699362883,0.01371795325062542,0,0,0.7757918656751949,0,0.8103546874301228,0,0,0,0,0,0.2734163819854085,0,0
28.8,0.25,0.25,0.63,0.63,1.24825437317877,11.6,20,1500,0.5292377660476628,0.7,15,0,1.6,1.6,0,4,1.594575399704598,0.1307202758642667,0,0,36.79720391867134,0,21.04395640860482,10000,0,0.36,0,7.4,3.740256333735787,0,100,0,0,0,0,0.008830522438849742,0,0,0,0.001159889998568087,0,0,0,0,0,0,0,0.01322191238586967,0.0139042678610074,0,0,0.7715816729144634,0,0.8095267609470106,0,0,0,0,0,0.2752867356851773,0,0
29,0.25,0.25,0.63,0.63,1.250011188913697,11.6,20,1500,0.5294681168584534,0.7,15,0,1.6,1.6,0,4,1.597205290293914,0.133519836545172,0,0,36.95110206873694,0,21.20577777925472,10000,0,0.36,0,7.4,3.795500207959945,0,100,0,0,0,0,0.008739042347596815,0,0,0,0.001143809255929717,0,0,0,0,0,0,0,0.01307739602706626,0.0140914733407042,0,0,0.7674078421962292,0,0.8086827633051969,0,0,0,0,0,0.2771512609710222,0,0
29.2,0.25,0.25,0.63,0.63,1.25174986386187,11.6,20,1500,0.5296952596307881,0.7,15,0,1.6,1.6,0,4,1.59980641479115,0.1363569267041139,0,0,37.10416902378899,0,21.36742877193835,10000,0,0.36,0,7.4,3.851116401892899,0,100,0,0,0,0,0.008648555616413978,0,0,0,0.00112791948690516,0,0,0,0,0,0,0,0.0129344135672147,0.01427956137552552,0,0,0.7632699567131422,0,0.8078229601697476,0,0,0,0,0,0.2790099276830584,0,0
29.4,0.25,0.25,0.63,0.63,1.253470606696044,11.6,20,1500,0.5299192321589941,0.7,15,0,1.6,1.6,0,4,1.602379079500572,0.1392317219838733,0,0,37.25641193053512,0,21.52890624529201,10000,0,0.36,0,7.4,3.907103741590177,0,100,0,0,0,0,0.008559053556031593,0,0,0,0.001112212838627613,0,0,0,0,0,0,0,0.0127929459566396,0.01446852366635588,0,0,0.7591675960780435,0,0.8069476146586267,0,0,0,0,0,0.2808627065973566,0,0
29.6,0.25,0.25,0.63,0.63,1.255173622800469,11.6,20,1500,0.5301400717397227,0.7,15,0,1.6,1.6,0,4,1.604923588985088,0.1421443963541486,0,0,37.4078378551522,0,21.69020710775376,10000,0,0.36,0,7.4,3.963461047615916,0,100,0,0,0,0,0.008470530286114664,0,0,0,0.001096680140299622,0,0,0,0,0,0,0,0.01265297270758969,0.01465835193765639,0,0,0.7551003451612658,0,0.8060569874623692,0,0,0,0,0,0.2827095692859097,0,0
29.8,0.25,0.25,0.63,0.63,1.2568591142191,11.6,20,1500,0.5303578151631799,0.7,15,0,1.6,1.6,0,4,1.607440246197584,0.1450951221136507,0,0,37.55845378491122,0,21.85132831671768,10000,0,0.36,0,7.4,4.020187135245987,0,100,0,0,0,0,0.008382982956224971,0,0,0,0.001081310814341929,0,0,0,0,0,0,0,0.01251447175148823,0.01484903793839115,0,0,0.7510677939260033,0,0.805151336952816,0,0,0,0,0,0.2845504881012881,0,0
30,0.25,0.25,0.63,0.63,1.258527279603803,11.6,20,1500,0.5305724987043586,0.7,15,0,1.6,1.6,0,4,1.609929352612264,0.1480840698921991,0,0,37.70826662980213,0,22.01226687768833,10000,0,0.36,0,7.4,4.077280814671135,0,100,0,0,0,0,0.008296411964155537,0,0,0,0.001066092788539308,0,0,0,0,0,0,0,0.01237741929654357,0.0150405734429518,0,0,0.7470695372674281,0,0.8042309192915098,0,0,0,0,0,0.2863854361613203,0,0
30.2,0.25,0.25,0.63,0.63,1.260178291850281,11.6,20,1500,0.5307841497391699,0.7,15,0,1.6,1.6,0,4,1.612391153028678,0.1511114092598335,0,0,37.85728315431023,0,22.17301991803711,10000,0,0.36,0,7.4,4.134740880676316,0,100,0,0,0,0,0.008210829409872389,0,0,0,0.001051046627318364,0,0,0,0,0,0,0,0.01224180459572333,0.01523295019224614,0,0,0.7431051595819754,0,0.8032959517773866,0,0,0,0,0,0.2882143884960041,0,0
30.4,0.25,0.25,0.63,0.63,1.26181233845813,11.6,20,1500,0.5309928019045961,0.7,15,0,1.6,1.6,0,4,1.614825935911491,0.1541773076294859,0,0,38.0055101055501,0,22.33358455103798,10000,0,0.36,0,7.4,4.192566131904454,0,100,0,0,0,0,0.008126244145974959,0,0,0,0.001036163449456673,0,0,0,0,0,0,0,0.01210760276961143,0.01542616000300254,0,0,0.7391742625110012,0,0.8023466795708797,0,0,0,0,0,0.290037319926389,0,0
30.6,0.25,0.25,0.63,0.63,1.263429609891186,11.6,20,1500,0.5311984907403229,0.7,15,0,1.6,1.6,0,4,1.617234004787645,0.1572819305743301,0,0,38.15295417861475,0,22.49395791376624,10000,0,0.36,0,7.4,4.250755365594064,0,100,0,0,0,0,0.008042666501715923,0,0,0,0.001021422634048363,0,0,0,0,0,0,0,0.01197478243841399,0.0156201947376027,0,0,0.7352764566307234,0,0.8013833566746869,0,0,0,0,0,0.2918542056537397,0,0
30.8,0.25,0.25,0.63,0.63,1.265030284519907,11.6,20,1500,0.53140124804741,0.7,15,0,1.6,1.6,0,4,1.61961564116805,0.1604254422381169,0,0,38.29962197122475,0,22.65413721642559,10000,0,0.36,0,7.4,4.30930737070473,0,100,0,0,0,0,0.007960113990512219,0,0,0,0.001006814745698748,0,0,0,0,0,0,0,0.0118433156032578,0.01581504626476022,0,0,0.7314113510733197,0,0.8004062213244074,0,0,0,0,0,0.2936650220257904,0,0
31,0.25,0.25,0.63,0.63,1.266614536216808,11.6,20,1500,0.5316011047499729,0.7,15,0,1.6,1.6,0,4,1.62197112364161,0.1636080051292241,0,0,38.44552000929279,0,22.81411971593363,10000,0,0.36,0,7.4,4.368220931727144,0,100,0,0,0,0,0.007878608654666053,0,0,0,0.0009923297200051806,0,0,0,0,0,0,0,0.01171317239057079,0.01601070648094543,0,0,0.7275785586545158,0,0.799415508700162,0,0,0,0,0,0.2954697461230746,0,0
31.2,0.25,0.25,0.63,0.63,1.268182534255214,11.6,20,1500,0.5317980908678501,0.7,15,0,1.6,1.6,0,4,1.62430072788391,0.1668297801240972,0,0,38.59065474839367,0,22.97390271524159,10000,0,0.36,0,7.4,4.427494828862895,0,100,0,0,0,0,0.007798177275648799,0,0,0,0.0009779568556727014,0,0,0,0,0,0,0,0.0115843209433355,0.01620716731116682,0,0,0.7237776957104345,0,0.7984114509534326,0,0,0,0,0,0.2972683557462749,0,0
31.4,0.25,0.25,0.63,0.63,1.269734443208,11.6,20,1500,0.531992235489269,0.7,15,0,1.6,1.6,0,4,1.626604726665914,0.1700909264706909,0,0,38.73503257523431,0,23.1334835626541,10000,0,0.36,0,7.4,4.487127838204288,0,100,0,0,0,0,0.007718851581833053,0,0,0,0.0009636848072980264,0,0,0,0,0,0,0,0.01145672731260361,0.01640442070975076,0,0,0.7200083819378273,0,0.7973942772336877,0,0,0,0,0,0.2990608294035967,0,0
31.6,0.25,0.25,0.63,0.63,1.271270493897092,11.6,20,1500,0.5321835782406005,0.7,15,0,1.6,1.6,0,4,1.628883369207408,0.1733916021047241,0,0,38.87865970219354,0,23.292859665868,10000,0,0.36,0,7.4,4.547118726650397,0,100,0,0,0,0,0.007640475005925573,0,0,0,0.0009495652785611597,0,0,0,0,0,0,0,0.01133043448903348,0.01660245863101149,0,0,0.7162702985528087,0,0.7963642002252882,0,0,0,0,0,0.3008471465538624,0,0
31.8,0.25,0.25,0.63,0.63,1.272790918790293,11.6,20,1500,0.5323721588216355,0.7,15,0,1.6,1.6,0,4,1.631136899937124,0.1767319633691398,0,0,39.02154226586647,0,23.45202847792966,10000,0,0.36,0,7.4,4.607466256865441,0,100,0,0,0,0,0.007562879618152163,0,0,0,0.0009356552128325646,0,0,0,0,0,0,0,0.01120549041381258,0.0168012730573686,0,0,0.7125631340993475,0,0.7953214284357445,0,0,0,0,0,0.302627287361519,0,0
32,0.25,0.25,0.63,0.63,1.274295833094937,11.6,20,1500,0.5325579977537868,0.7,15,0,1.6,1.6,0,4,1.633365593039409,0.1801121644944844,0,0,39.16368650733439,0,23.61098747194271,10000,0,0.36,0,7.4,4.668169196260219,0,100,0,0,0,0,0.007486208984451181,0,0,0,0.0009219102566002668,0,0,0,0,0,0,0,0.0110818155654453,0.01700085605045877,0,0,0.7088864875883777,0,0.7942661887661899,0,0,0,0,0,0.3044012322567143,0,0
32.2,0.25,0.25,0.63,0.63,1.275785411415038,11.6,20,1500,0.5327411249549455,0.7,15,0,1.6,1.6,0,4,1.635569701077261,0.1835323583805612,0,0,39.30509850761609,0,23.76973417700562,10000,0,0.36,0,7.4,4.72922630407686,0,100,0,0,0,0,0.00741043698442978,0,0,0,0.0009083432226657528,0,0,0,0,0,0,0,0.01095939973818516,0.01720119967700524,0,0,0.705240013549646,0,0.7931986929765013,0,0,0,0,0,0.3061689625589106,0,0
32.4,0.25,0.25,0.63,0.63,1.277259827295251,11.6,20,1500,0.5329215699458254,0.7,15,0,1.6,1.6,0,4,1.637749472546847,0.1869926963341476,0,0,39.44578427997095,0,23.92826616502808,10000,0,0.36,0,7.4,4.790636336039978,0,100,0,0,0,0,0.007335532634476394,0,0,0,0.0008949699824061241,0,0,0,0,0,0,0,0.01083823469882783,0.01740229603516607,0,0,0.7016233720542092,0,0.7921191491740031,0,0,0,0,0,0.3079304602470834,0,0
32.6,0.25,0.25,0.63,0.63,1.278719253364956,11.6,20,1500,0.5330993618623298,0.7,15,0,1.6,1.6,0,4,1.639905151814865,0.1904933280735173,0,0,39.58574977099974,0,24.08658105010166,10000,0,0.36,0,7.4,4.852398044518309,0,100,0,0,0,0,0.007261459683572946,0,0,0,0.0008818096837517331,0,0,0,0,0,0,0,0.01071831435040549,0.01760413725519892,0,0,0.6980362287055534,0,0.7910277617932945,0,0,0,0,0,0.3096857079480911,0,0
32.8,0.25,0.25,0.63,0.63,1.280163861482352,11.6,20,1500,0.5332745294679189,0.7,15,0,1.6,1.6,0,4,1.642036979055919,0.194034401732961,0,0,39.72500086174534,0,24.24467648787027,10000,0,0.36,0,7.4,4.914510178686327,0,100,0,0,0,0,0.007188176210383257,0,0,0,0.000868884969756234,0,0,0,0,0,0,0,0.0105996348959545,0.01780671550012423,0,0,0.6944782546301813,0,0.7899247315759323,0,0,0,0,0,0.3114346889250634,0,0
33,0.25,0.25,0.63,0.63,1.281593826611801,11.6,20,1500,0.5334471065180156,0.7,15,0,1.6,1.6,0,4,1.644145206958015,0.1976160639976182,0,0,39.86354333076466,0,24.40255017433176,10000,0,0.36,0,7.4,4.976971482437323,0,100,0,0,0,0,0.007115672729433586,0,0,0,0.0008561734278291766,0,0,0,0,0,0,0,0.01048218772196807,0.01801002295360161,0,0,0.6909491305092863,0,0.788810266301891,0,0,0,0,0,0.3131773870764587,0,0
33.2,0.25,0.25,0.63,0.63,1.283009332833189,11.6,20,1500,0.5336171401809029,0.7,15,0,1.6,1.6,0,4,1.646230127004152,0.2012384603127252,0,0,40.00138279548248,0,24.56019984431438,10000,0,0.36,0,7.4,5.039780691012311,0,100,0,0,0,0,0.007044032406675504,0,0,0,0.0008435312064012379,0,0,0,0,0,0,0,0.01036594814123526,0.01821405180050961,0,0,0.6874485528003632,0,0.7876845976423532,0,0,0,0,0,0.3149137869411646,0,0
33.4,0.25,0.25,0.63,0.63,1.284410544813398,11.6,20,1500,0.5337846499446334,0.7,15,0,1.6,1.6,0,4,1.648291940624846,0.2049017338873165,0,0,40.13852500536738,0,24.71762327521797,10000,0,0.36,0,7.4,5.102936548431443,0,100,0,0,0,0,0.006973134859122432,0,0,0,0.0008310677971694602,0,0,0,0,0,0,0,0.01025093146563893,0.01841879432579169,0,0,0.6839762027333198,0,0.7865478985682922,0,0,0,0,0,0.3166438736052036,0,0
33.6,0.25,0.25,0.63,0.63,1.28579763580419,11.6,20,1500,0.5339496675609681,0.7,15,0,1.6,1.6,0,4,1.650330884242518,0.2086060266709859,0,0,40.27497555929849,0,24.87481828213877,10000,0,0.36,0,7.4,5.166437790879053,0,100,0,0,0,0,0.006902943006654172,0,0,0,0.0008187823740963829,0,0,0,0,0,0,0,0.01013713884276157,0.01862424281972166,0,0,0.6805317765114307,0,0.7854003635589525,0,0,0,0,0,0.3183676327696707,0,0
33.8,0.25,0.25,0.63,0.63,1.28717077943578,11.6,20,1500,0.5341122250863318,0.7,15,0,1.6,1.6,0,4,1.652347191702018,0.2123514790669314,0,0,40.41073999172917,0,25.03178271851277,10000,0,0.36,0,7.4,5.230283151894868,0,100,0,0,0,0,0.006833416589210661,0,0,0,0.0008066731109290792,0,0,0,0,0,0,0,0.01002457371182652,0.01883038960715677,0,0,0.6771149762103161,0,0.7842421845231375,0,0,0,0,0,0.3200850507153886,0,0
34,0.25,0.25,0.63,0.63,1.288530149886652,11.6,20,1500,0.5342723549310534,0.7,15,0,1.6,1.6,0,4,1.654341094323512,0.2161382299373755,0,0,40.54582377352582,0,25.18851447548251,10000,0,0.36,0,7.4,5.294471362520158,0,100,0,0,0,0,0.006764512044699411,0,0,0,0.0007947370684826538,0,0,0,0,0,0,0,0.009913241918964921,0.01903722704810177,0,0,0.673725509784786,0,0.7830735508506974,0,0,0,0,0,0.321796114291495,0,0
34.2,0.25,0.25,0.63,0.63,1.289875922053373,11.6,20,1500,0.5344300899086075,0.7,15,0,1.6,1.6,0,4,1.656312820955386,0.2199664166089831,0,0,40.68023231280666,0,25.34501148126354,10000,0,0.36,0,7.4,5.359001151443862,0,100,0,0,0,0,0.006696182388246874,0,0,0,0.0007829700824606434,0,0,0,0,0,0,0,0.009803151832583179,0.01924474753827106,0,0,0.6703630910749538,0,0.7818946494638267,0,0,0,0,0,0.3235008109040486,0,0
34.4,0.25,0.25,0.63,0.63,1.291208266549807,11.6,20,1500,0.5345854621791785,0.7,15,0,1.6,1.6,0,4,1.658262599150745,0.2238361748909782,0,0,40.81397095896826,0,25.50127170122932,10000,0,0.36,0,7.4,5.423871244891695,0,100,0,0,0,0,0.006628387966132521,0,0,0,0.0007713650488025969,0,0,0,0,0,0,0,0.009694308952060471,0.01945294350823461,0,0,0.6670274359704456,0,0.7807056655755396,0,0,0,0,0,0.3251991285170879,0,0
34.6,0.25,0.25,0.63,0.63,1.292527146235614,11.6,20,1500,0.5347384597524162,0.7,15,0,1.6,1.6,0,4,1.660190699472946,0.2277476395806099,0,0,40.94704512907293,0,25.65729316555936,10000,0,0.36,0,7.4,5.489080356649193,0,100,0,0,0,0,0.006561523847108508,0,0,0,0.0007598486517417236,0,0,0,0,0,0,0,0.009586499166476692,0.01966180736827701,0,0,0.6637181118490856,0,0.7795068105927445,0,0,0,0,0,0.3268910561306901,0,0
34.8,0.25,0.25,0.63,0.63,1.293832829736957,11.6,20,1500,0.5348891363111946,0.7,15,0,1.6,1.6,0,4,1.662097323993875,0.2317009432080236,0,0,41.07945999219726,0,25.81307389731202,10000,0,0.36,0,7.4,5.554627213726741,0,100,0,0,0,0,0.006495340127035676,0,0,0,0.0007484404013373691,0,0,0,0,0,0,0,0.009479835600466169,0.01987133164937589,0,0,0.6604349189830626,0,0.7782982519357389,0,0,0,0,0,0.3285765825355272,0,0
35,0.25,0.25,0.63,0.63,1.295125461148,11.6,20,1500,0.5350375192098751,0.7,15,0,1.6,1.6,0,4,1.663982699890517,0.2356962170987076,0,0,41.21122073566249,0,25.96861197157434,10000,0,0.36,0,7.4,5.620510535106958,0,100,0,0,0,0,0.006429847809257816,0,0,0,0.0007371190968425978,0,0,0,0,0,0,0,0.009374300247985801,0.02008150888600206,0,0,0.6571775700135392,0,0.7770801719884943,0,0,0,0,0,0.3302556973365605,0,0
35.2,0.25,0.25,0.63,0.63,1.296405181046163,11.6,20,1500,0.5351836353650334,0.7,15,0,1.6,1.6,0,4,1.665847053237328,0.2397335910821727,0,0,41.3423324913699,0,26.12390549804577,10000,0,0.36,0,7.4,5.686729037898088,0,100,0,0,0,0,0.006365064099695283,0,0,0,0.0007258601642621265,0,0,0,0,0,0,0,0.009269872806725976,0.02029233164973079,0,0,0.6539457801796541,0,0.7758527516114679,0,0,0,0,0,0.3319283906511444,0,0
35.4,0.25,0.25,0.63,0.63,1.297672126353208,11.6,20,1500,0.5353275112386833,0.7,15,0,1.6,1.6,0,4,1.66769060912621,0.2438131934981296,0,0,41.47280033682989,0,26.27895262044762,10000,0,0.36,0,7.4,5.753281437464805,0,100,0,0,0,0,0.00630101286932494,0,0,0,0.0007146354484044437,0,0,0,0,0,0,0,0.009166530468156964,0.0205037925497088,0,0,0.6507392671625751,0,0.7746161702332773,0,0,0,0,0,0.3335946530984882,0,0
35.6,0.25,0.25,0.63,0.63,1.298926430196331,11.6,20,1500,0.5354691728214985,0.7,15,0,1.6,1.6,0,4,1.669513591786506,0.2479351512026664,0,0,41.60262929619108,0,26.43375151593268,10000,0,0.36,0,7.4,5.820166447559018,0,100,0,0,0,0,0.006237725113925285,0,0,0,0.0007034130052172571,0,0,0,0,0,0,0,0.00906424770784886,0.02071588423311913,0,0,0.6475577509326016,0,0.7733706059421737,0,0,0,0,0,0.3352544757891356,0,0
35.8,0.25,0.25,0.63,0.63,1.300168221769245,11.6,20,1500,0.5356086456160379,0.7,15,0,1.6,1.6,0,4,1.67131622470498,0.252099589574425,0,0,41.73182434126943,0,26.58830039449466,10000,0,0.36,0,7.4,5.887382780450632,0,100,0,0,0,0,0.006175239411245648,0,0,0,0.0006921568943178968,0,0,0,0,0,0,0,0.008962996076069096,0.02092859938564413,0,0,0.6444009535992261,0,0.7721162355773099,0,0,0,0,0,0.3369078503144664,0,0
36,0.25,0.25,0.63,0.63,1.30139761897933,11.6,20,1500,0.5357459276616559,0.7,15,0,1.6,1.6,0,4,1.673098647787557,0.2563066328782566,0,0,41.86039043191791,0,26.74259754678807,10000,0,0.36,0,7.4,5.954929138737225,0,100,0,0,0,0,0.006113353013872613,0,0,0,0.0006811053847100013,0,0,0,0,0,0,0,0.008862790278040267,0.02114193068728858,0,0,0.6412685929974282,0,0.7708531811129751,0,0,0,0,0,0.3385547694977085,0,0
36.2,0.25,0.25,0.63,0.63,1.302614743553715,11.6,20,1500,0.5358810464878757,0.7,15,0,1.6,1.6,0,4,1.674861092792352,0.2605564035159527,0,0,41.98833243391847,0,26.89664124123373,10000,0,0.36,0,7.4,6.022804233059628,0,100,0,0,0,0,0.006052149195699408,0,0,0,0.0006701823434402954,0,0,0,0,0,0,0,0.008763590110385078,0.0213558709071803,0,0,0.6381603958597493,0,0.7695816232813478,0,0,0,0,0,0.3401952257737258,0,0
36.4,0.25,0.25,0.63,0.63,1.303819711862275,11.6,20,1500,0.5360140253225076,0.7,15,0,1.6,1.6,0,4,1.676603779514234,0.2648490224802937,0,0,42.11565516929954,0,27.05042978407984,10000,0,0.36,0,7.4,6.091006771807452,0,100,0,0,0,0,0.005991685364909571,0,0,0,0.0006593458886245962,0,0,0,0,0,0,0,0.008665358282355928,0.02157041284809246,0,0,0.6350760897444083,0,0.7683017343380434,0,0,0,0,0,0.3418292121331756,0,0
36.6,0.25,0.25,0.63,0.63,1.305012634313569,11.6,20,1500,0.5361448813366111,0.7,15,0,1.6,1.6,0,4,1.678326910555696,0.2691846093842761,0,0,42.24236341990179,0,27.20396152193304,10000,0,0.36,0,7.4,6.159535460713357,0,100,0,0,0,0,0.005931977409841638,0,0,0,0.0006486061215502659,0,0,0,0,0,0,0,0.008568063182121222,0.02178554934402388,0,0,0.6320154025148386,0,0.7670136747003701,0,0,0,0,0,0.3434567221610328,0,0
