"time","V","i_L","der(V)","der(i_L)","Vs","i_C","i_R"
1.288,23.63455384016977,0.2288215688752352,-7.523969526462504,0.3654461598302312,24,-0.007523969526462504,0.2363455384016977
1.292,23.6080174975569,0.2303388545236181,-5.741320451950915,0.3919825024430992,24,-0.005741320451950915,0.236080174975569
1.296,23.58866084018553,0.2319479263960221,-3.938682005833166,0.4113391598144709,24,-0.003938682005833166,0.2358866084018553
1.3,23.57650576049583,0.233619991504195,-2.145066100763315,0.4234942395041656,24,-0.002145066100763315,0.2357650576049583
1.304,23.57146135181198,0.2353263818836287,-0.3882316344910874,0.4285386481880238,24,-0.0003882316344910874,0.2357146135181198
1.308,23.57332587524089,0.2370390344308231,1.305775678414278,0.4266741247591135,24,0.001305775678414278,0.2357332587524089
1.312,23.58180003711685,0.2387308772935802,2.912876922411683,0.4181999628831505,24,0.002912876922411684,0.2358180003711685
1.316,23.59649214358085,0.2403762152941379,4.411293858329363,0.4035078564191501,24,0.004411293858329363,0.2359649214358085
1.32,23.61692715190926,0.2419511283248154,5.781856805722851,0.383072848090741,24,0.005781856805722851,0.2361692715190926
1.324,23.64256060951492,0.2434336900737393,7.008083978590096,0.3574393904850766,24,0.007008083978590096,0.2364256060951492
1.328,23.67278668402114,0.2448043099982882,8.076443158076735,0.3272133159788559,24,0.008076443158076735,0.2367278668402114
1.332,23.70695172209677,0.2460459286160449,8.976411395077211,0.2930482779032317,24,0.008976411395077211,0.2370695172209677
1.336,23.74436647704151,0.2471441266554253,9.700461885010169,0.2556335229584903,24,0.00970046188501017,0.2374436647704151
1.34,23.78431709253216,0.2480873606058155,10.2441896804939,0.215682907467837,24,0.0102441896804939,0.2378431709253216
1.344,23.82607859304394,0.2488669351915697,10.60614926113027,0.1739214069560582,24,0.01060614926113027,0.2382607859304394
1.348,23.86892571207195,0.2494770264705098,10.78776934979037,0.1310742879280546,24,0.01078776934979037,0.2386892571207195
1.352,23.91214492079062,0.2499147724738742,10.79332326596799,0.08785507920937974,24,0.01079332326596799,0.2391214492079062
1.356,23.95504477553793,0.2501800614246485,10.62961366926923,0.04495522446206834,24,0.01062961366926923,0.2395504477553793
1.36,23.99696540644009,0.2502754787495126,10.30582468511171,0.003034593559913645,24,0.01030582468511171,0.2399696540644009
1.364,24.03728938002961,0.2502062368811978,9.833343080901697,-0.03728938002960547,24,0.009833343080901696,0.2403728938002961
1.368,24.07544729167826,0.2499798509156181,9.225377998835549,-0.07544729167825537,24,0.009225377998835549,0.2407544729167826
1.372,24.11092642635539,0.2496060365390898,8.496772275535886,-0.1109264263553946,24,0.008496772275535885,0.2411092642635539
1.376,24.14327676216313,0.2490964449093844,7.663677287753134,-0.1432767621631257,24,0.007663677287753135,0.2414327676216313
1.38,24.17211355195128,0.2484643639545282,6.743228435015403,-0.1721135519512771,24,0.006743228435015403,0.2417211355195128
1.384,24.19712356096845,0.2477245138902025,5.753278280518054,-0.1971235609684463,24,0.005753278280518054,0.2419712356096845
1.388,24.21806533290654,0.2468927069440539,4.712053614988526,-0.2180653329065372,24,0.004712053614988526,0.2421806533290654
1.392,24.23476958328817,0.245985571507339,3.637875674457252,-0.2347695832881733,24,0.003637875674457253,0.2423476958328817
1.396,24.24714194504969,0.2450202794211015,2.548859970604639,-0.2471419450496875,24,0.002548859970604639,0.2424714194504969
1.4,24.25515829122574,0.2440142247418843,1.462641829626882,-0.2551582912257366,24,0.001462641829626882,0.2425515829122574
1.404,24.25886321465382,0.2429847685690193,0.3961364224810415,-0.2588632146538217,24,0.0003961364224810415,0.2425886321465382
1.408,24.25836894436218,0.2419489471213205,-0.6347423223012905,-0.2583689443621751,24,-0.0006347423223012905,0.2425836894436217
1.412,24.25384731445373,0.2409232353442679,-1.61523780026937,-0.2538473144537292,24,-0.00161523780026937,0.2425384731445373
1.416,24.24552704659465,0.2399233078654836,-2.531962600462872,-0.2455270465946491,24,-0.002531962600462873,0.2424552704659465
1.42,24.2336880001976,0.2389638007462136,-3.373079255762412,-0.2336880001975992,24,-0.003373079255762412,0.242336880001976
1.424,24.2186530953687,0.2380581701019706,-4.128360851716417,-0.2186530953687011,24,-0.004128360851716417,0.242186530953687
1.428,24.20078349307575,0.2372184804924951,-4.789354438262422,-0.2007834930757539,24,-0.004789354438262422,0.2420078349307575
1.432,24.18047028463751,0.2364552886201687,-5.349414226206411,-0.1804702846375079,24,-0.005349414226206411,0.2418047028463751
1.436,24.15812725195133,0.2357775669926094,-5.803705526903957,-0.1581272519513348,24,-0.005803705526903957,0.2415812725195133
1.44,24.1341842117119,0.2351925573185979,-6.149284798521087,-0.1341842117119008,24,-0.006149284798521087,0.241341842117119
1.444,24.10907878860457,0.2347057874327276,-6.385000453318079,-0.1090787886045703,24,-0.006385000453318079,0.2410907878860457
1.448,24.08324987489028,0.2343210479248103,-6.51145082409249,-0.08324987489027791,24,-0.006511450824092491,0.2408324987489028
1.452,24.05713031149125,0.2340403340267011,-6.530969088211435,-0.05713031149125314,24,-0.006530969088211436,0.2405713031149125
1.456,24.03114057132096,0.2338639738150144,-6.447431898195272,-0.03114057132096448,24,-0.006447431898195272,0.2403114057132096
1.46,24.00568286381446,0.2337906472157024,-6.266181422442147,-0.005682863814456596,24,-0.006266181422442146,0.2400568286381446
1.464,23.98113465088083,0.2338174375653624,-5.993908943445869,0.01886534911917437,24,-0.005993908943445869,0.2398113465088083
1.468,23.95784503037634,0.2339400154114467,-5.638434892316746,0.04215496962365606,24,-0.005638434892316746,0.2395784503037634
1.472,23.93612936902829,0.2341526978713907,-5.208595818892269,0.06387063097170653,24,-0.00520859581889227,0.2393612936902829
1.476,23.91626574138823,0.2344486129817535,-4.714044432128722,0.08373425861177353,24,-0.004714044432128722,0.2391626574138823
1.48,23.89849309364241,0.2348198729534744,-4.165057982949722,0.1015069063575886,24,-0.004165057982949721,0.2389849309364241
1.484,23.88300735934897,0.2352576970102045,-3.572376583285186,0.1169926406510342,24,-0.003572376583285186,0.2388300735934897
1.488,23.86996132868515,0.2357526192886249,-2.946993998226593,0.1300386713148534,24,-0.002946993998226594,0.2386996132868515
1.492,23.85946415518145,0.2362946525333472,-2.299989018467286,0.1405358448185545,24,-0.002299989018467286,0.2385946415518145
1.496,23.8515796067288,0.236873453281035,-1.642342786252943,0.148420393271202,24,-0.001642342786252943,0.238515796067288
1.5,23.84632888594265,0.2374785177230526,-0.9847711363739631,0.1536711140573459,24,-0.0009847711363739631,0.2384632888594266
1.504,23.84369134808803,0.2380993360257356,-0.3375774551447608,0.1563086519119672,24,-0.0003375774551447608,0.2384369134808803
1.508,23.84360509223988,0.2387255698408785,0.2895189184797808,0.1563949077601237,24,0.0002895189184797808,0.2384360509223988
1.512,23.84597181021784,0.2393471970179248,0.8874789157463092,0.1540281897821565,24,0.0008874789157463092,0.2384597181021784
1.516,23.85065819595815,0.2399546594080691,1.448077448487628,0.1493418040418497,24,0.001448077448487628,0.2385065819595815
1.52,23.85749957980703,0.2405390057104618,1.96400991239154,0.1425004201929703,24,0.00196400991239154,0.2385749957980703
1.524,23.86630460289874,0.2410919821675549,2.428936138567511,0.1336953971012633,24,0.002428936138567511,0.2386630460289874
1.528,23.87685810794318,0.2416061633259388,2.837582246507042,0.1231418920568217,24,0.002837582246507042,0.2387685810794318
1.532,23.88892622858314,0.2420750216149937,3.185759329162291,0.1110737714168621,24,0.003185759329162291,0.2388892622858314
1.536,23.90226067331801,0.2424929794889131,3.470372755733031,0.09773932668199237,24,0.003470372755733031,0.2390226067331801
1.54,23.91660275624664,0.2428555005313387,3.689472968872343,0.08339724375336388,24,0.003689472968872343,0.2391660275624664
1.544,23.93168841342017,0.2431590793427862,3.842195208584559,0.06831158657983494,24,0.003842195208584559,0.2393168841342017
1.548,23.94725215053055,0.2434012611559791,3.928739650673641,0.05274784946945132,24,0.003928739650673641,0.2394725215053055
1.552,23.96303149374231,0.2435806789496511,3.950364012227952,0.03696850625768633,24,0.003950364012227953,0.2396303149374232
1.556,23.97877084833963,0.2436969761108682,3.909267627471929,0.02122915166037131,24,0.00390926762747193,0.2397877084833963
1.56,23.99422514934404,0.2437508025122724,3.808551018832012,0.005774850655960506,24,0.003808551018832013,0.2399422514934404
1.564,24.00916374167304,0.2437437781956983,3.652140778967999,-0.00916374167303502,24,0.003652140778967999,0.2400916374167303
1.568,24.02337270078246,0.2436783895132463,3.444662505421719,-0.02337270078245979,24,0.003444662505421719,0.2402337270078246
1.572,24.03665815350718,0.2435579546816653,3.191373146593512,-0.03665815350717949,24,0.003191373146593512,0.2403665815350718
1.576,24.04884839861592,0.2433865221467373,2.898038160578126,-0.04884839861592027,24,0.002898038160578126,0.2404884839861592
1.58,24.05979517620682,0.2431687702104932,2.57081844842505,-0.05979517620681563,24,0.00257081844842505,0.2405979517620682
1.584,24.06937608253194,0.2429099332870986,2.216172461779214,-0.06937608253193872,24,0.002216172461779214,0.2406937608253194
1.588,24.07749463876306,0.242615674977597,1.840728589966395,-0.07749463876306351,24,0.001840728589966395,0.2407749463876306
1.592,24.0840807380985,0.2422919909807306,1.451183599745554,-0.08408073809849981,24,0.001451183599745554,0.240840807380985
1.596,24.08909175623824,0.2419451090932666,1.05419153088418,-0.08909175623823629,24,0.00105419153088418,0.2408909175623824
1.6,24.09251085258577,0.2415813698155916,0.6562612897338671,-0.09251085258576808,24,0.0006562612897338671,0.2409251085258577
1.604,24.09434667677701,0.2412071330622599,0.2636662944897616,-0.09434667677701114,24,0.0002636662944897616,0.2409434667677701
1.608,24.09463300489573,0.2408286703197825,-0.1176597291748516,-0.09463300489573356,24,-0.0001176597291748516,0.2409463300489573
1.612,24.09342586228583,0.2404520759718625,-0.4821826509957827,-0.09342586228582661,24,-0.0004821826509957827,0.2409342586228583
1.616,24.09080278551472,0.2400831761831698,-0.8248516719774612,-0.09080278551472176,24,-0.0008248516719774612,0.2409080278551472
1.62,24.08686054010514,0.2397274430361539,-1.141162364897474,-0.08686054010513899,24,-0.001141162364897474,0.2408686054010514
1.624,24.08171241895079,0.2393899367201945,-1.42718746931339,-0.08171241895079362,24,-0.00142718746931339,0.2408171241895079
1.628,24.07548650977278,0.2390752248342138,-1.679640263513998,-0.07548650977278015,24,-0.001679640263513998,0.2407548650977278
1.632,24.06832258114469,0.2387873405725014,-1.895885238945461,-0.0683225811446917,24,-0.001895885238945461,0.2406832258114469
1.636,24.06036954911097,0.2385297477349247,-2.07394775618494,-0.0603695491109697,24,-0.002073947756184941,0.2406036954911097
1.64,24.0517830375776,0.2383052841916747,-2.212546184101272,-0.0517830375775965,24,-0.002212546184101272,0.240517830375776
1.644,24.04272232010265,0.2381161677555074,-2.311055445519183,-0.04272232010265498,24,-0.002311055445519183,0.2404272232010266
1.648,24.03334793872164,0.237963981124048,-2.369498263168401,-0.03334793872163644,24,-0.002369498263168401,0.2403334793872164
1.652,24.0238189986583,0.2378496482587278,-2.388541727855159,-0.02381899865829951,24,-0.002388541727855159,0.240238189986583
1.656,24.01429080992364,0.237773480878663,-2.369427220573344,-0.01429080992363652,24,-0.002369427220573345,0.2401429080992364
1.66,24.00491263355552,0.2377351764434437,-2.313949892111478,-0.004912633555516521,24,-0.002313949892111478,0.2400491263355552
1.664,23.99582535402194,0.2377338429955937,-2.224410544625715,0.004174645978061164,24,-0.002224410544625716,0.2399582535402194
1.668,23.98715999984951,0.2377680576622673,-2.103542336227837,0.01284000015049003,24,-0.002103542336227837,0.2398715999984951
1.672,23.97903569181055,0.2378358865982279,-1.954470319877583,0.02096430818944839,24,-0.001954470319877583,0.2397903569181055
1.676,23.9715583752211,0.2379349476939505,-1.780636058260482,0.02844162477889611,24,-0.001780636058260482,0.239715583752211
1.68,23.96481996042736,0.2380624686527244,-1.585730951549263,0.03518003957263716,24,-0.001585730951549263,0.2396481996042736
1.684,23.95889682378294,0.2382153312336829,-1.373637004146527,0.04110317621706017,24,-0.001373637004146527,0.2395889682378294
1.688,23.95384976768398,0.2383901486795498,-1.148348997289966,0.04615023231602322,24,-0.001148348997289966,0.2395384976768398
1.692,23.94972366350436,0.2385833232721619,-0.9139133628817131,0.05027633649563867,24,-0.0009139133628817131,0.2394972366350436
1.696,23.94654674860236,0.2387911068398715,-0.6743606461521445,0.05345325139763801,24,-0.0006743606461521445,0.2394654674860236
1.7,23.94433165409908,0.239009673519087,-0.4336430219038512,0.05566834590091574,24,-0.0004336430219038512,0.2394433165409909
1.704,23.94307545803252,0.2392351761216342,-0.1955784586910314,0.05692454196747576,24,-0.0001955784586910314,0.2394307545803253
1.708,23.94275999199893,0.2394638116096031,0.0362116896137632,0.05724000800107021,24,3.62116896137632e-05,0.2394275999199893
1.712,23.94335346169776,0.239691875462615,0.2583408456374447,0.05664653830224253,24,0.0002583408456374447,0.2394335346169776
1.716,23.94481086844261,0.2399158177040349,0.4677090196087974,0.05518913155739114,24,0.0004677090196087974,0.2394481086844261
1.72,23.9470754284153,0.2401322946355765,0.6615403514234619,0.05292457158469688,24,0.0006615403514234619,0.239470754284153
1.724,23.95008013189377,0.2403382054859676,0.8374041670299592,0.04991986810623317,24,0.0008374041670299592,0.2395008013189377
1.728,23.95374878088647,0.240530742152774,0.9932543439093444,0.04625121911353247,24,0.0009932543439093444,0.2395374878088647
1.732,23.95799789272111,0.2407074144410513,1.127435513840175,0.04200210727888631,24,0.001127435513840175,0.2395799789272111
1.736,23.962738197346,0.2408660732218143,1.238691248354296,0.03726180265400103,24,0.001238691248354296,0.23962738197346
1.74,23.96787611309158,0.241004945469231,1.326184338315189,0.03212388690841905,24,0.001326184338315189,0.2396787611309158
1.744,23.97331561065123,0.2411226309548508,1.389474848338512,0.02668438934877315,24,0.001389474848338512,0.2397331561065123
1.748,23.97895964847726,0.2412181132156475,1.428516730874879,0.02104035152273553,24,0.001428516730874879,0.2397895964847726
1.752,23.98471181630273,0.2412907745416321,1.44365637860483,0.01528818369726892,24,0.00144365637860483,0.2398471181630273
1.756,23.99047777719985,0.2413403681195706,1.435590347572097,0.009522222800150359,24,0.001435590347572097,0.2399047777719985
1.76,23.99616665522807,0.2413670217948629,1.405355242582201,0.003833344771930314,24,0.001405355242582201,0.2399616665522807
1.764,24.00169243494561,0.2413712214415154,1.354297092059337,-0.001692434945606891,24,0.001354297092059337,0.2400169243494561
1.768,24.00697489921231,0.2413537781248363,1.284029132713194,-0.006974899212309538,24,0.001284029132713194,0.2400697489921231
1.772,24.01194089524562,0.2413158165832417,1.196407630785434,-0.01194089524562258,24,0.001196407630785434,0.2401194089524562
1.776,24.01652509538955,0.2412587366233518,1.093485669456301,-0.01652509538954661,24,0.001093485669456301,0.2401652509538955
1.78,24.02067056994506,0.2411841795593918,0.9774738599412081,-0.02067056994506089,24,0.0009774738599412081,0.2402067056994506
1.784,24.02432971640778,0.2410940016858482,0.8507045217704678,-0.02432971640777737,24,0.0008507045217704678,0.2402432971640778
1.788,24.02746428533772,0.2409902270832212,0.715584229844024,-0.02746428533771805,24,0.000715584229844024,0.2402746428533772
1.792,24.03004564676451,0.2408750135149872,0.5745570473421058,-0.03004564676450627,24,0.0005745570473421058,0.2403004564676451
1.796,24.03205523404806,0.2407506158337903,0.4300634933097069,-0.03205523404806243,24,0.0004300634933097069,0.2403205523404806
1.8,24.03348392463074,0.2406193416453907,0.2845023990833417,-0.03348392463073679,24,0.0002845023990833417,0.2403348392463074
1.804,24.03433207993981,0.2404835173041389,0.140196504740786,-0.03433207993981213,24,0.000140196504740786,0.2403433207993981
1.808,24.0346093112371,0.2403454481082958,-0.0006450040752337127,-0.03460931123709798,24,-6.450040752337127e-07,0.240346093112371
1.812,24.03433357004622,0.2402073850296804,-0.1359506707818425,-0.03433357004622195,24,-0.0001359506707818425,0.2403433357004622
1.816,24.03353090835158,0.240071490305022,-0.2638187784937684,-0.03353090835157602,24,-0.0002638187784937684,0.2403353090835157
1.82,24.03223459859667,0.2399398062021577,-0.382539783809005,-0.03223459859666988,24,-0.000382539783809005,0.2403223459859667
1.824,24.03048423508476,0.2398142318966439,-0.4906104542036216,-0.03048423508475651,24,-0.0004906104542036216,0.2403048423508476
1.828,24.02832511296088,0.2396964928450207,-0.5867582845881236,-0.02832511296087858,24,-0.0005867582845881236,0.2402832511296088
1.832,24.02580706114065,0.2395881261021006,-0.6699445093059364,-0.02580706114065023,24,-0.0006699445093059364,0.2402580706114065
1.836,24.02298346387702,0.2394904780568881,-0.7393565818821779,-0.0229834638770221,24,-0.0007393565818821779,0.2402298346387702
1.84,24.01991047421041,0.2394046691969051,-0.7944355451990071,-0.01991047421040903,24,-0.0007944355451990071,0.2401991047421041
1.844,24.01664595538066,0.2393315873208455,-0.8348722329611369,-0.01664595538066038,24,-0.0008348722329611369,0.2401664595538066
1.848,24.01324892462678,0.2392718838334966,-0.8606054127712204,-0.01324892462678307,24,-0.0008606054127712204,0.2401324892462678
1.852,24.00977813283814,0.2392259373778022,-0.8718439505792097,-0.009778132838135889,24,-0.0008718439505792097,0.2400977813283814
1.856,24.00629134512702,0.2391938793678275,-0.8690340834426602,-0.006291345127017678,24,-0.0008690340834426602,0.2400629134512702
1.86,24.00284357050502,0.239175791602032,-0.8526441030182186,-0.002843570505021376,24,-0.0008526441030182186,0.2400284357050502
1.864,23.99948742675346,0.2391713376138124,-0.8235366537221733,0.0005125732465423027,24,-0.0008235366537221733,0.2399948742675346
1.868,23.99627192821763,0.2391800366386581,-0.7826826435182177,0.003728071782372666,24,-0.0007826826435182177,0.2399627192821763
1.872,23.99324292234352,0.2392012766678258,-0.7311525556094323,0.006757077656477151,24,-0.0007311525556094323,0.2399324292234352
1.876,23.99043937706773,0.2392341553727999,-0.6702383978774151,0.009560622932266227,24,-0.0006702383978774151,0.2399043937706773
1.88,23.98789665978517,0.2392777066230414,-0.6012599748102809,0.01210334021483206,24,-0.0006012599748102809,0.2398789665978517
1.884,23.98564537371228,0.239330886575108,-0.5255671620148505,0.01435462628771944,24,-0.0005255671620148505,0.2398564537371228
1.888,23.98370718515265,0.2393924149462651,-0.4446569052613814,0.0162928148473469,24,-0.0004446569052613814,0.2398370718515265
1.892,23.98210146212922,0.2394610219439647,-0.3599926773275031,0.01789853787078144,24,-0.0003599926773275031,0.2398210146212922
1.896,23.98084042354661,0.2395353595900256,-0.2730446454404789,0.01915957645339006,24,-0.0002730446454404789,0.2398084042354661
1.9,23.9799278342212,0.239614004612896,-0.1852737293160378,0.02007216577879944,24,-0.0001852737293160378,0.239799278342212
1.904,23.97936703956733,0.239695583979267,-0.09808641640624005,0.02063296043267471,24,-9.808641640624005e-05,0.2397936703956733
1.908,23.97915156691404,0.2397786971671282,-0.01281850201220736,0.02084843308595552,24,-1.281850201220736e-05,0.2397915156691404
1.912,23.97926958854179,0.2398619810017187,0.06928511630074907,0.02073041145820653,24,6.928511630074907e-05,0.2397926958854179
1.916,23.97970904184562,0.2399441182606071,0.1470278421509263,0.02029095815437998,24,0.0001470278421509263,0.2397970904184562
1.92,23.98044842076324,0.240023878304535,0.2193940969025809,0.01955157923675799,24,0.0002193940969025809,0.2398044842076324
1.924,23.9814636834874,0.240100113281111,0.2854764462369985,0.01853631651259846,24,0.0002854764462369985,0.239814636834874
1.928,23.98273009471929,0.2401717412093018,0.3444402621088916,0.01726990528070971,24,0.0003444402621088916,0.2398273009471929
1.932,23.98421637015901,0.2402378526776991,0.3956889761089766,0.01578362984098547,24,0.0003956889761089766,0.2398421637015901
1.936,23.98589050589688,0.2402976298836831,0.4387248247142983,0.01410949410312412,24,0.0004387248247142983,0.2398589050589688
1.94,23.98771991682121,0.2403503531863975,0.4731540181854565,0.01228008317879414,24,0.0004731540181854565,0.2398771991682121
1.944,23.98966884201853,0.2403955211474925,0.4988327273071635,0.01033115798146511,24,0.0004988327273071635,0.2398966884201854
1.948,23.99170225390239,0.2404327034172609,0.5156808782370292,0.008297746097614578,24,0.0005156808782370292,0.2399170225390239
1.952,23.99378526337722,0.2404616150284193,0.5237623946470482,0.006214736622780492,24,0.0005237623946470482,0.2399378526337722
1.956,23.99588298648383,0.240482182358332,0.5233524934936951,0.004117013516172108,24,0.0005233524934936951,0.2399588298648383
1.96,23.99796194804465,0.2404943614159015,0.514741935455032,0.002038051955352671,24,0.000514741935455032,0.2399796194804465
1.964,23.99999042271313,0.2404983069904666,0.4984027633353205,9.577286867568091e-06,24,0.0004984027633353205,0.2399999042271313
1.968,24.0019389738432,0.2404943287832465,0.4749390448145763,-0.001938973843195413,24,0.0004749390448145763,0.240019389738432
1.972,24.00377937427835,0.2404827274172184,0.444933674434822,-0.003779374278352066,24,0.000444933674434822,0.2400377937427835
1.976,24.00548773476345,0.240464032225595,0.4091548779605048,-0.005487734763448771,24,0.0004091548779605048,0.2400548773476345
1.98,24.00704296468573,0.2404388369413125,0.3684072944551697,-0.007042964685734177,24,0.0003684072944551697,0.2400704296468573
1.984,24.00842543306512,0.240407739018616,0.3234846879647812,-0.00842543306512411,24,0.0003234846879647812,0.2400842543306513
1.988,24.00962144378107,0.2403714966291468,0.2752821913361292,-0.009621443781071548,24,0.0002752821913361292,0.2400962144378107
1.992,24.01061984194262,0.2403308866228532,0.2246882034269704,-0.01061984194262067,24,0.0002246882034269704,0.2401061984194262
1.996,24.01141151289673,0.2402866885038952,0.1725733749278757,-0.01141151289673203,24,0.0001725733749278757,0.2401141151289673
2,24.01199360123077,0.2402397592586944,0.1198232463867355,-0.01199360123076687,24,0.0001198232463867355,0.2401199360123077
2,24.01199360123077,0.2402397592586944,0.1198232463867355,-0.01199360123076687,24,0.0001198232463867355,0.2401199360123077
