"time","AP1","CycDa","CycDi","CycEa","CycEi","E2F1","pRB","pRBp","pRBpp","der(AP1)","der(CycDa)","der(CycDi)","der(CycEa)","der(CycEi)","der(E2F1)","der(pRB)","der(pRBp)","der(pRBpp)"
173.6,0.4436343214129382,0.2034021991303499,0.615774852428372,0.05362079051978855,0.05272214527947249,0.8409463824954518,3.75857743260561,0.8117007331118664,0.2057984474045224,0.0007409807670156806,0.001816189507508415,0.0001960779928095839,0.0001585210596540066,0.0002212382552095257,0.001085805349665375,-0.01773638718763476,0.003701922495189448,0.001655041845831987
175,0.4446654172193599,0.2059285369377404,0.6160447577710234,0.05384808856129056,0.05303547451075025,0.8425003507347898,3.733911875024755,0.8167775192477044,0.2081129566781963,0.0007320375238670527,0.001792828084896237,0.0001896304194634497,0.0001661685222502872,0.0002263434422860727,0.00113404375066252,-0.01749921490088735,0.003551656796042066,0.001651521798977627
176.4,0.4456840946014551,0.2084218733846871,0.6163063339895076,0.05408600572043682,0.05335583000332703,0.8441214150729546,3.709585112902406,0.821646667230143,0.2104228964950438,0.0007232397080131452,0.001769041228589315,0.0001841833604029411,0.0001736908451632543,0.000231275783413816,0.001181654548230202,-0.01725232934292892,0.003405250490287913,0.001648504931485023
177.8,0.4466905551623815,0.2108816323187646,0.6165609612205957,0.05433436391121673,0.05368296927697608,0.8458086880597497,3.685610376992968,0.8263136676696335,0.2127289462735107,0.0007145843312423112,0.001744891808305568,0.0001796689600266597,0.0001810823141478722,0.0002360339322094391,0.001228627506613067,-0.01699674021632441,0.003262927956003012,0.001646006788490341
179.2,0.4476849961924662,0.2133073690431394,0.6168098765662487,0.05459297523266221,0.05401664809202204,0.8475612735939259,3.66199891664185,0.8307844075140908,0.2150318742806484,0.0007060684811131934,0.001720438778058277,0.0001760224223300577,0.0001883376002268958,0.0002406178996443471,0.00127495656715973,-0.016733385077908,0.00312484765390305,0.001644032408878313
180.6,0.4486676109827112,0.215698704374317,0.6170542444940745,0.0548616452140943,0.05435662230506284,0.8493782666829688,3.638760900401577,0.8350649256667526,0.2173324313452843,0.0006976892836447549,0.001695738887807809,0.0001731806599144584,0.0001954517022323562,0.0002450278025603984,0.001320637192173818,-0.01646318069793373,0.002991149614450413,0.001642584589524581
182,0.4496385889170099,0.2180553196784264,0.6172951617584036,0.05514017366329503,0.05470264809232729,0.8512587544781876,3.615905416633067,0.8391614764581861,0.2196313450261338,0.0006894439030802717,0.001670846696682394,0.0001710823196294786,0.0002024199159746378,0.0002492638565040417,0.001365666074837665,-0.0161869865329865,0.002861910917601247,0.001641668376757274
183.4,0.4505981153336559,0.2203769880293314,0.6175336201690638,0.05542835266639771,0.05505448289421715,0.8532018268826922,3.593440182858492,0.8430803176339584,0.2219293528089483,0.0006813295689257958,0.001645813435302877,0.0001696688524171104,0.0002092380057442155,0.0002533270258500211,0.001410043072150965,-0.01590566815575434,0.002737243377099983,0.001641277827086781
184.8,0.4515463717922124,0.2226635455980507,0.6177705399011603,0.05572596934358652,0.05541188533235183,0.8552065711900465,3.571371832347497,0.8468278821000936,0.2242271896323581,0.0006733435561597128,0.001620687782115942,0.0001688838293241804,0.0002159020500252574,0.0002572185160807702,0.001453769458144585,-0.01562002534587054,0.002617194124959553,0.001641406669512749
186.2,0.4524835360952152,0.2249148936259465,0.618006765436475,0.05603280580697585,0.05577461595341131,0.8572720770621969,3.549705905667409,0.8504106878647669,0.2265255826218673,0.0006654831919825901,0.001595515669298234,0.0001686731759068666,0.0002224084934261787,0.0002609398878015328,0.001496848294984268,-0.01533080984913038,0.002501773250990137,0.00164204628345084
187.6,0.4534097822796373,0.2271309935543581,0.6182430669978133,0.05634863892327235,0.05614243846666679,0.8593974440812462,3.528446909008502,0.8538351590339418,0.2288252077720021,0.0006577458626873802,0.001570340277392597,0.0001689852971872088,0.0002287542413185024,0.0002644931056277047,0.001539284882657393,-0.01503876673201765,0.002391010030264248,0.001643185265398583
189,0.4543252808294855,0.2293118702863482,0.6184801421062336,0.05667324193081826,0.05651511879096822,0.8615817758478054,3.507598342825512,0.8571078316458657,0.2311267694503912,0.0006501290062873111,0.001545201937009858,0.0001697710454287849,0.0002349365123261674,0.0002678804873291465,0.00158108596602359,-0.01474457404151119,0.002284876382607326,0.001644807929510869
190.4,0.4552301986505922,0.231457601267706,0.6187186217851419,0.0570063842987183,0.05689242678068344,0.8638241889782948,3.487162765592532,0.8602351571946518,0.2334309295229975,0.0006426301200947587,0.001520138309807637,0.0001709837303968259,0.0002409529593253076,0.000271104709341081,0.001622260229381445,-0.01444888275018791,0.002183340773053315,0.001646897037595005
191.8,0.4561246991596016,0.2335683141729705,0.6189590729709155,0.05734783234292529,0.05727413655112015,0.8661238148112692,3.467141840912422,0.863223494785298,0.2357383143697294,0.0006352467612295142,0.001495184406465424,0.0001725791204072596,0.0002468016591645585,0.0002741688012980548,0.001662818214854769,-0.01415231371837278,0.002086365849064346,0.001649433365632808
193.2,0.4570089424644385,0.2356441861049363,0.6192020033492768,0.05769735027463919,0.0576600256768303,0.8684797959673035,3.447536431027559,0.866079232523128,0.2380495498978333,0.0006279765385965958,0.001470372635269505,0.0001745153093518741,0.0002524810061008383,0.0002770760486617537,0.00170277155175555,-0.01385542574579868,0.001993864032965295,0.001652396805437654
194.6,0.4578830852936042,0.2376854376265575,0.619447860533919,0.05805470004323957,0.05804987749493751,0.8708912971603314,3.428346572191872,0.8688085511222267,0.2403652137813514,0.0006208171274303563,0.00144573283263374,0.0001767528927064388,0.0002579898712597086,0.000279830120902041,0.001742134040178686,-0.01355876630484648,0.001905771231625247,0.001655763951892514
196,0.4587472811747006,0.2396923299377473,0.619697038777814,0.05841964233143688,0.05844348035680436,0.8733575020851208,3.409571579701594,0.8714175399973014,0.2426858577264954,0.0006137662607833116,0.001421292392284225,0.0001792547713452275,0.0002633275025225234,0.0002824349521165156,0.001780920865097804,-0.01326284107494846,0.001822003079313204,0.001659510623878695
197.4,0.4596016805505616,0.2416651598083555,0.6199498850910902,0.05879193720968421,0.05884062768864845,0.8758776138973344,3.391210114721766,0.8739122317378827,0.2450120018923915,0.0006068217265974207,0.001397076426528806,0.0001819860054761736,0.0002684934950354097,0.0002848946728917718,0.001819148255826505,-0.01296810032720197,0.001742435352204405,0.001663614873641202
198.8,0.4604464307460179,0.2436042583719072,0.6202066956544899,0.05917134429057274,0.05924111972203527,0.8784508635754921,3.373260184376489,0.8762984058668827,0.2473441269145239,0.0005999813787342535,0.001373107707404118,0.0001849140002916014,0.0002734878968774831,0.000287213713753732,0.001856834369662469,-0.01267498957023733,0.001666976511201089,0.0016680505043472
200.2,0.4612816761477934,0.2455099870746633,0.620467723725976,0.05955762355049626,0.05964476261535046,0.8810765064584184,3.355719218248206,0.8785817323972517,0.2496826814523402,0.0005932431286350525,0.001349406859082195,0.0001880082555206046,0.000278311109827374,0.0002893967066647067,0.001893998504741382,-0.01238390832632669,0.001595509188029143,0.001672792650193225
201.6,0.4621075582810941,0.247382735202765,0.6207331818019386,0.05995053581883768,0.06005136881688709,0.883753824455846,3.338584105376881,0.8807677523236582,0.2520280828550147,0.0005866049462074415,0.001325992432065021,0.0001912403207173265,0.0002829638882973682,0.0002914484827964458,0.001930661121422803,-0.01209521382913875,0.001527895447398488,0.001677817478927576
203,0.4629242158378079,0.2492229132927237,0.6210032453416253,0.06034984333189927,0.06046075857009762,0.8864821323371733,3.321851272807507,0.8828617418049569,0.2543806989360839,0.0005800648629947832,0.001302881073413026,0.0001945837432316862,0.0002874474084698549,0.0002933739892097579,0.001966844146610455,-0.01180925822299178,0.001464026076355818,0.001683099610108048
204.4,0.4637317848153077,0.2510309577975963,0.6212780517066115,0.06075531002654088,0.06087275838027918,0.8892607736953565,3.305516653635272,0.8848688691639778,0.2567408778751989,0.0005736209697595022,0.001280087444593642,0.0001980140376327474,0.0002917631553793674,0.0002951784313620859,0.002002570629676723,-0.01152634373429162,0.001403761784450556,0.001688614832696625
205.8,0.4645303985809475,0.2528073231559087,0.6215577063223723,0.06116670226569405,0.0612872023179883,0.8920891257822949,3.289575784289212,0.8867941020121508,0.2591089305454807,0.0005672714162330951,0.001257624463802903,0.0002015085450580087,0.0002959129693329422,0.0002968671239247664,0.002037864782966817,-0.01124674893074801,0.001346966101910249,0.00169433928975822
207.2,0.4653201879515018,0.2545524763808346,0.6218422873978502,0.06158378947768985,0.06170393275405854,0.8949666025652134,3.274023875968486,0.8886421644851655,0.2614851223684924,0.0005610144101357477,0.001235503492211739,0.0002050463055885236,0.000299899060332719,0.0002984453923154159,0.002072751947546067,-0.0109707415815834,0.001293520780235112,0.001700249253468213
208.6,0.4661012812683426,0.2562669075769328,0.6221318384287099,0.06200634378558988,0.06212279829519132,0.8978926508643608,3.258855704219376,0.8904176865495844,0.2638697075296128,0.0005548482203480958,0.001213734048690934,0.0002086082028990854,0.0003037238968156982,0.0002999189238644803,0.002107258656408206,-0.01069853482397787,0.001243271389535519,0.001706322575328399
210,0.4668738045020963,0.2579511123701111,0.6224263827036374,0.06243414158963232,0.06254365660274556,0.9008667581101272,3.244065826067814,0.8921250309904233,0.2662628944344292,0.0005487711711238859,0.001192324369226415,0.0002121766049682089,0.0003073903026457885,0.0003012932920256166,0.002141412420510705,-0.01043034026723061,0.001196091310955161,0.001712537129537749
211.4,0.4676378813204695,0.2596055971172595,0.622725919731267,0.06286696344707367,0.06296637327025824,0.9038884509593691,3.229648527349972,0.8937683731767505,0.2686648632533048,0.0005427816439571229,0.00117128128287894,0.0002157354169839039,0.0003109013927419845,0.0003025741575946178,0.002175241793725469,-0.01016634519062476,0.001151853197669944,0.001718871697194618
212.8,0.468393633139044,0.2612308832085903,0.6230304223055406,0.06330459373216617,0.06339082080269304,0.9069572942807682,3.215597774170548,0.8953517652014732,0.2710757748685069,0.0005368780800586292,0.001150610108116946,0.0002192701260963388,0.0003142605271507087,0.0003037674693098218,0.00220877648777823,-0.009906693223483698,0.001110404829960061,0.001725307338828995
214.2,0.4691411792614094,0.2628274916304924,0.6233398495608454,0.06374682263198797,0.06381688115963227,0.9100728979352458,3.201907418508681,0.8968790001091381,0.2734957545865422,0.0005310589727721285,0.001130315166475394,0.0002227674575449139,0.0003174713670982317,0.0003048789830935508,0.002242047044899081,-0.009651529757167432,0.001071622935627015,0.001731824937502444
215.6,0.4698806369097286,0.2643959509729137,0.6236541410176002,0.06419344531116251,0.06424444407963698,0.9132349143720376,3.188571102463572,0.8983537095636456,0.2759249054161588,0.0005253228716406858,0.001110399568444135,0.000226215487142821,0.0003205378136893473,0.0003059145806566868,0.002275085045978273,-0.009400972489701731,0.001035376843479048,0.001738407049205463
217,0.4706121212907741,0.2659367966648236,0.6239732177120064,0.06464426204659812,0.06467340699485179,0.9164430397471665,3.17558227527616,0.8997793690948011,0.2783633092784439,0.000519668382292309,0.001090865269346999,0.0002296035858667042,0.0003234639959785531,0.0003068802911601314,0.002307923142269019,-0.009155111471837174,0.001001527862808639,0.001745038024938785
218.4,0.4713357457337652,0.2674505609513187,0.6242969909781032,0.06509907993980425,0.06510367656204738,0.9196970182574219,3.162934330043173,0.9011592360460644,0.280811022106656,0.0005140941599124692,0.001071713424567232,0.0002329221690483378,0.0003262542766511081,0.0003077819623640253,0.002340594744278238,-0.008914032674762762,0.0009699555608754379,0.00175170290716712
219.8,0.4720516216962702,0.2689377802474252,0.6246253567882959,0.06555771177659292,0.06553516721005183,0.9229966406945719,3.150620516019707,0.9024964139190735,0.2832680825158584,0.0005085989141449419,0.001052944187728033,0.00023616280922064,0.0003289132215717524,0.0003086255698632467,0.002373134339414995,-0.00867779835275434,0.000940534584673601,0.001758388295960533
221.2,0.472759858858985,0.270398991256009,0.6249581994986017,0.06601997675622943,0.06596780158128225,0.9263417465308794,3.138633996002882,0.9037938393734797,0.285734511578673,0.0005031814062074159,0.00103455686974749,0.0002393181114847091,0.0003314455888129902,0.0003094171081199238,0.00240557738208684,-0.008446454245803092,0.0009131417723106869,0.001765082166488109
222.6,0.4734605652402881,0.2718347252534978,0.6252953972263281,0.0664857015623553,0.06640151123010903,0.9297322262753889,3.126967927336368,0.9050542631093701,0.2882103109736415,0.0004978404440527419,0.001016550162892562,0.000242381541528093,0.0003338563153299987,0.0003101624024115027,0.002437960073579604,-0.008220039791392131,0.0008876659952045604,0.00177177380806906
224,0.4741538471758624,0.2732455159203682,0.6256368153422772,0.0669547190440508,0.06683623529861003,0.9331680212406763,3.115615362811042,0.9062802982332577,0.2906954721605263,0.0004925748890916631,0.0009989219099110526,0.0002453475725936669,0.0003361505043546304,0.0003108674487303717,0.002470319816175709,-0.007998572029118023,0.000863990820014808,0.001778453817882754
225.4,0.4748398094697934,0.2746318908295264,0.6259823144898227,0.06742686979073551,0.06727192155846302,0.9366491258787173,3.104569373484868,0.907474390585198,0.2931899725027784,0.000487383648044311,0.0009816694248811295,0.000248211440397425,0.0003383334062569132,0.0003115381021485293,0.002502694812302822,-0.007782061096759607,0.0008420092395509324,0.001785114150301657
226.8,0.4755185554502606,0.2759943716984068,0.6263317507437272,0.06790200214897829,0.06770852621166161,0.9401755889512694,3.093823050680129,0.908638829670231,0.2956937782311349,0.0004822656727584227,0.0009647895177581408,0.0002509691101757403,0.0003404104048773523,0.0003121801112473867,0.002535124128807645,-0.00757050915098384,0.0008216217137951981,0.001791748083080309
228.2,0.476190186940062,0.2773334808758091,0.6266849699527633,0.06837997103781106,0.06814601289370137,0.9437475146816625,3.083369413577965,0.909775785186218,0.2982068497375784,0.0004772199672604957,0.0009482782970669547,0.0002536174107744434,0.0003423870185060417,0.0003127994272646272,0.002567648175882731,-0.007363896627209154,0.0008027219347962744,0.001798350326093788
229.6,0.4768548044721082,0.2786497295198994,0.6270418190994406,0.06886064026284687,0.0685843540425065,0.9473650641939234,3.073201591548379,0.9108872674996471,0.3007291392201762,0.0004722455739306075,0.0009321316149878689,0.0002561536886338117,0.0003442688606916646,0.0003134017129232634,0.002600308003644899,-0.007162205201576233,0.0007852182070660838,0.001804916822285861
231,0.4775125072542438,0.279943624010844,0.627402140642607,0.06934388129871924,0.0690235299471789,0.9510284570013735,3.063312730585181,0.9119751616669552,0.3032605948863519,0.0004673415806064679,0.000916344871192255,0.0002585759427347692,0.00034606164582746,0.000313992647196509,0.002633145792009989,-0.006965404690036092,0.0007690200493497348,0.001811444866520275
232.4,0.4781633931956251,0.2812156671691277,0.6277657716268878,0.06982957299432918,0.06946352851878844,0.9547379730271188,3.053695976573259,0.9130412355698012,0.3058011617153963,0.0004625071223622367,0.0009009129946989103,0.0002608828289395321,0.0003477711905385443,0.0003145780113936215,0.002666205046361669,-0.006773451166281697,0.0007540361956653932,0.00181793308408227
233.8,0.4788075590940296,0.2824663503599738,0.6281325515980669,0.07031760333853332,0.06990434600312001,0.9584939526461983,3.044344603480277,0.9140871284375232,0.3083507846270049,0.0004577413702201551,0.0008858307567849288,0.0002630734066646837,0.0003494033618638287,0.000315163340675103,0.002699530044203771,-0.006586299845620369,0.000740184698424351,0.00182438143224941
235.2,0.479445100584228,0.2836961592492518,0.628502317342462,0.0708078681592009,0.07034598630670079,0.9622967998355193,3.035251925889312,0.9151143680915124,0.310909408635746,0.0004530435389805782,0.0008710925888638903,0.0002651472702315145,0.0003509641054235532,0.000315754212870183,0.002733166386159017,-0.006403896500868367,0.0007273855736171092,0.00183079105948554
236.6,0.4800761122041308,0.2849055728171496,0.6288749041316049,0.0713002713349704,0.07078846101073798,0.9661469838129707,3.026411318040988,0.9161243738180026,0.313476980467818,0.0004484128856179648,0.0008566926428275334,0.0002671044922924228,0.0003524594343388724,0.0003163562224952517,0.002767161011328609,-0.006226179434703882,0.0007155620301474153,0.001837164235367887
238,0.4807006875342497,0.2860950589648305,0.6292501503784275,0.07179472588141685,0.0712317895529244,0.9700450384874616,3.017816286744885,0.9171184630191728,0.3160534524756405,0.0004438487016518887,0.0008426249792593144,0.0002689454639102848,0.0003538953803145593,0.0003169747855761747,0.00280156186195403,-0.006053084022960675,0.0007046419039098625,0.001843504710683813
239.4,0.4813189191232513,0.2872650804999461,0.6296278918643171,0.07229115250195431,0.07167599913413585,0.9739915701209227,3.009460379131142,0.918097849250183,0.318638780148044,0.0004393503235748759,0.0008288833660213615,0.0002706710506797001,0.0003552780680113896,0.0003176154294093972,0.00283641858175436,-0.00588453876177697,0.0006945573714380524,0.001849816921576708
240.8,0.4819308986161167,0.2884160913693984,0.6300079658738611,0.07278948049292884,0.07212112458706713,0.9779872551753377,3.001337246440321,0.919063653202317,0.3212329261802688,0.0004349171254638485,0.0008154614432373114,0.0002722824486292956,0.0003566136557102192,0.0003182836369933773,0.002871782229606296,-0.005720468012015367,0.0006852443655058701,0.001856106434333336
242.2,0.4825367168349028,0.2895485351701166,0.6303902130104846,0.07328964810010687,0.07256720826724977,0.9820328405477777,2.993440671328089,0.9200169104415045,0.3238358629871003,0.0004305485155776572,0.0008023528030075416,0.0002737811099497826,0.0003579083079012189,0.0003189847896534256,0.002907705210660722,-0.005560793356553795,0.0006766422117641946,0.001862380110489732
243.6,0.4831364637897222,0.2906628469806829,0.6307744755850285,0.07379160208751916,0.07301430010424335,0.9861291481890787,2.985764541620462,0.9209585723303683,0.3264475727134495,0.00042624393951117,0.000789550941066872,0.0002751687757479616,0.0003591682223077122,0.0003197242580219081,0.002944241575254553,-0.005405433107272428,0.0006686941090186804,0.001868645776061641
245,0.4837302287483383,0.2917594524035657,0.6311605988829339,0.07429529796789741,0.07346245751828671,0.9902770760404186,2.978302869048615,0.9218895126758626,0.3290680493469877,0.0004220028777911873,0.0007770493144943214,0.0002764474203802679,0.0003603996111741581,0.0003205073671878767,0.002981447017692165,-0.005254303299386365,0.000661346811212167,0.001874912317834779
246.4,0.4843181002858803,0.2928387672552172,0.631548431719225,0.07480070010168016,0.07391174532495558,0.9944776007712391,2.971049793525089,0.9228105334494745,0.3316973007669386,0.0004178248453360683,0.0007648413733120883,0.000277619218743929,0.0003616086890679054,0.0003213394126916347,0.003019378969142894,-0.005107317609669204,0.0006545498565270064,0.00188118966688653
247.8,0.484900166305753,0.293901197207566,0.6319378268359821,0.07530778191339424,0.07436223543158724,0.9987317849578499,2.963999569103041,0.9237223725230844,0.3343353528500944,0.0004137093938824206,0.0007529205893569025,0.0002786865212851264,0.0003628016404150355,0.0003222257856906208,0.003058096803506147,-0.004964383824046903,0.000648251844592454,0.001887488685930867
249.2,0.4854765141833046,0.2949471376366394,0.6323286419710411,0.0758165256078434,0.07481400742108477,1.00304076533815,2.957146627992798,0.924625702815139,0.3369822448100122,0.0004096561016094851,0.0007412804941145674,0.0002796517986703023,0.000363984673237794,0.0003231716291614371,0.003097661592872558,-0.004825414882149159,0.0006424090742696981,0.001893821519206217
250.6,0.4860472307507717,0.2959769732033726,0.6327207400588155,0.07632692253303212,0.07526714798836442,1.007405765534402,2.950485543652502,0.92552114254305,0.3396380358714646,0.0004056645791328068,0.0007299147038859338,0.0002805176266567691,0.0003651639614363853,0.0003241820957525093,0.003138136438767869,-0.004690321084120874,0.0006369781631815966,0.001900201362691679
252,0.4866124023712184,0.2969910775845783,0.6331139899177353,0.07683897318046769,0.07572175102012135,1.011828095056866,2.944011050467511,0.9264092592483762,0.3423028055892569,0.0004017344662574657,0.0007188169513503411,0.0002812866490888889,0.0003663456495348388,0.0003252622667445117,0.003179586486622005,-0.004559012829893239,0.0006319175913452602,0.001906642575370078
253.4,0.487172114883587,0.2979898183676614,0.6335082612739464,0.07735268618813798,0.0761779182907627,1.016309164032619,2.937717962631873,0.9272905589914066,0.3449766502245235,0.0003978654438992913,0.0007079809070487299,0.0002819617275906412,0.0003675359538843322,0.0003264174030273986,0.003222079737704608,-0.004431398344016124,0.0006271896951614217,0.001913159898986432
254.8,0.4877264530686762,0.298973584541635,0.6339033955973461,0.07786807267365647,0.07663576342751238,1.020850553761803,2.931600706461436,0.9281654053387556,0.3476596561521334,0.0003940573045784568,0.0006973990899234415,0.0002825468869154038,0.0003687417411272053,0.0003276543569350442,0.003265691160619394,-0.004307368689377589,0.0006227724902229601,0.001919764003965742
256.2,0.4882755022842661,0.2999427116759679,0.6342992864552024,0.07838516171160592,0.07709540107326965,1.025453834496888,2.925654603021855,0.9290342562360858,0.3503519772672723,0.0003903097605919394,0.0006870658816335497,0.0002830446800659858,0.0003699689475256214,0.0003289778016078073,0.003310492358334527,-0.004186838029587026,0.0006186252173163778,0.001926473470062855
257.6,0.4888193472270602,0.3008975426189838,0.6346958148021502,0.078903987803927,0.07755695565606747,1.030120718042551,2.91987483234335,0.9298974798199761,0.3530537746379162,0.0003866225981237611,0.0006769751129523782,0.0002834582870216221,0.0003712238573641705,0.0003303932859560002,0.003356560162997055,-0.004069711720035341,0.0006147158668203395,0.001933305135324213
259,0.4893580723283005,0.3018384111406954,0.6350928667524511,0.07942459427488546,0.07802055901034166,1.034853019978661,2.914256715870666,0.9307554096423423,0.3557652344834235,0.0003829956351133557,0.0006671207327014293,0.0002837909259519739,0.0003725127560110751,0.0003319064202473316,0.003403974553319561,-0.00395589503431315,0.0006110131409017699,0.001940276718319194
260.4,0.4898917617977632,0.3027656430227564,0.6354903323867243,0.07994703345071354,0.0784863516315579,1.039652679468134,2.908795696537049,0.9316083330685035,0.3584865665258525,0.0003794287281282793,0.0006574967722656096,0.0002840458898397714,0.0003738420021568434,0.000333522957062321,0.00345281916027329,-0.003845295288862682,0.0006074907447167349,0.001947406483134427
261.8,0.4904204996482652,0.3036795616217747,0.6358880985761955,0.08047136752380928,0.07895448914993067,1.044521849799716,2.903487226243267,0.9324564137657713,0.361217989993443,0.0003759218101494592,0.0006480971034712908,0.0002842268102084128,0.0003752184057136104,0.0003352491937607203,0.003503183209139393,-0.003737832089923232,0.0006041513192028558,0.001954711341372962
263.2,0.4909443698111652,0.3045804725463579,0.6362860697393284,0.08099766622071169,0.07942512443603529,1.049462658667076,2.898327085665501,0.9332999219254985,0.3639597772765307,0.0003724747850548712,0.0006389161551795877,0.0002843368671679412,0.0003766481797440897,0.000337090900303259,0.003555157187326241,-0.003633409085166184,0.0006009582808799083,0.00196221207324216
264.6,0.4914634561299786,0.3054686763110468,0.6366841511833923,0.08152600875137744,0.07989842234718568,1.054477410831879,2.893311124964263,0.9341390522801173,0.3667122203587718,0.0003690876134675499,0.0006299483466442792,0.0002843794095495969,0.0003781378019836069,0.0003390542071328786,0.003608836763209847,-0.003531937441513366,0.000597891028744052,0.001969929135606542
266,0.4919778424237653,0.3063444649750766,0.6370822538640175,0.08205648330765659,0.08037455578883741,1.059568537547277,2.888435335994416,0.9349739780840091,0.3694756414550904,0.0003657602892180633,0.0006211882542433399,0.0002843577691413086,0.0003796937834371029,0.0003411453751047989,0.003664322060065395,-0.003433329604408231,0.000594929445371109,0.001977883834307977
267.4,0.4924876125463845,0.3072081245241189,0.6374802916165646,0.08258918764584956,0.08085370808026099,1.064738632814791,2.883695799440242,0.9358048390705501,0.372250390816187,0.0003624928539075496,0.0006126305167632219,0.0002842753589081953,0.0003813227915350579,0.0003433709837698667,0.00372171862566846,-0.003337497402158107,0.0005920552961431597,0.001986098303458007
268.8,0.4929928504886233,0.3080599465324063,0.6378781665834437,0.08312423190799055,0.08133608456791784,1.069990620523727,2.879088415126322,0.9366316668259795,0.3750368309570171,0.0003592854711477918,0.0006042693209442999,0.0002841362195826064,0.0003830322580632437,0.0003457388573644606,0.003781141396988597,-0.00324434199035073,0.000589260808775742,0.001994595185944914
270.2,0.4934936402772015,0.3089001958573819,0.6382758105652343,0.08366173083676263,0.0818218804261934,1.075327301511126,2.874609659571726,0.9374546066622534,0.3778353852041232,0.0003561382203591942,0.0005960998665083036,0.0002839434523663961,0.0003848286922098583,0.0003482555548339952,0.00384270532092422,-0.00315378139127509,0.0005865223821099885,0.002003398553405186
271.6,0.4939900661470242,0.3097291374805167,0.6386731511416831,0.08420181025836983,0.08231130739601278,1.080751734768409,2.87025596167036,0.9382737406319137,0.3806464997196101,0.0003530512667013026,0.000588117171079679,0.000283700491921595,0.0003867190800141973,0.0003509284527707553,0.003906533615641999,-0.003065727869881629,0.0005838214516912868,0.002012533274624091
273,0.4944822125566458,0.3105470294103952,0.6390701209593147,0.08474460537853759,0.08280458670523869,1.086267140019452,2.866023871282549,0.9390891394053711,0.3834706551717225,0.0003500248155524034,0.0005803163997814623,0.0002834107514977334,0.0003887105131750047,0.0003537652025116054,0.003972756060121971,-0.002980093904413172,0.0005811381357442788,0.002022025249883888
274.4,0.4949701643828801,0.3113541230967399,0.6394666571034865,0.08529026255196689,0.08330195257740623,1.091876952665154,2.861910050237016,0.9399008432037336,0.386308369231544,0.0003470591269140386,0.0005726928497258432,0.0002830776593450712,0.0003908103212390927,0.0003567738443991872,0.004041510026319362,-0.002896796134463364,0.0005784582163645482,0.002031901090346885
275.8,0.4954540076839195,0.3121506648622234,0.6398626977624252,0.08583894778286007,0.08380366886978032,1.097585074344104,2.857911231332157,0.940708756656519,0.3891602046600162,0.000344154584588272,0.0005652418589746164,0.0002827048651869411,0.000393026692593698,0.0003599633114396393,0.004112944137599051,-0.002815775269144838,0.0005758095716114769,0.002042186236660429
277.2,0.4959338277535323,0.3129368924845673,0.6402581917948522,0.0863908231522202,0.08430998315083474,1.103395191392119,2.854024329819007,0.9415129538030627,0.3920267507573524,0.0003413115055134258,0.0005579590727615782,0.0002822956396948267,0.0003953669681209674,0.0003633421072545377,0.004187210522004187,-0.002736939967781682,0.0005731582849291955,0.002052910255238044
278.6,0.4964097108218315,0.3137130383070034,0.6406530909276532,0.08694606641999542,0.08482116499262232,1.109311348034357,2.850246349623505,0.9423134309857552,0.3949086406702259,0.0003385302983232238,0.0005508402287224597,0.0002818533600131394,0.0003978390671025627,0.0003669194269160583,0.004264472043110909,-0.002660212983481458,0.0005704935064259897,0.002064102617427226
280,0.4968817436634446,0.3144793286024101,0.6410473519213588,0.08750486585118744,0.08533749593613514,1.115337799544741,2.846574407358331,0.9431101765724815,0.3978065481218475,0.0003358114216886702,0.0005438812175920828,0.0002813813727123547,0.0004004511159869202,0.000370704880699315,0.004344901135112753,-0.002585518619861948,0.0005678039845267088,0.002075793901646625
281.4,0.4973500138916437,0.3152359842630028,0.6414409357871322,0.08806742286400328,0.08585927397025868,1.121479092231884,2.843005713587482,0.9439031594061749,0.4007211929415374,0.0003331554054710993,0.0005370780576931869,0.0002808830443035287,0.000403211595626324,0.0003747087461393826,0.004428681425079906,-0.002512782675540892,0.000565080585702378,0.002088016065649359
282.8,0.4978146111621902,0.3159832234899058,0.6418338038849952,0.08863396430817798,0.08638683396304739,1.127740421408743,2.839537487137215,0.9446922655121441,0.4036533633617506,0.0003305629486922501,0.0005304267655892869,0.0002803620194577819,0.0004061300012438958,0.0003789431090229379,0.004516013467174174,-0.002441932284003689,0.0005623297336902131,0.002100803509885535
284.2,0.4982756240059293,0.3167212548731503,0.6422259290079184,0.08920470846969129,0.08692049144104466,1.134126653632114,2.836167191123642,0.945477483430203,0.406603857746383,0.0003280346499731921,0.0005239237229633688,0.0002798214847479046,0.0004092150406111248,0.0003834187740378442,0.004607102393617252,-0.002372896357368648,0.0005595341690264044,0.002114190207340411
285.6,0.4987331425556654,0.3174502834294088,0.642617286258681,0.08977989347170524,0.08746058972757484,1.140643150066381,2.832892335171391,0.9462587542963322,0.4095735349594893,0.0003255712328185997,0.0005175653746142973,0.0002792647727183593,0.0004124761511016877,0.0003881478600757104,0.00470216940091385,-0.002305605143896938,0.0005566847291572918,0.002128212215846727
