"time","Ca_i_cytosolic_calcium","Ca_lum","V_membrane","d","h","n","der(Ca_i_cytosolic_calcium)","der(Ca_lum)","der(V_membrane)","der(d)","der(h)","der(n)","d_infinity","f_infinity","h_infinity","i_Ca","i_K_ATP","i_K_Ca","i_K_dr","i_NS","i_NaL","i_fast","m_infinity","n_infinity","tau_d","tau_h","tau_n"
22.6,0.4680395408951647,84.71628365481934,-51.89468439845083,0.0002293280070751887,0.6368595050459502,0.08146686477482823,-0.0129527871012165,-2.808462595929894,0.984312638651792,4.508483834332308e-05,-0.03231558674016111,0.005240970930537862,0.0002296012366816504,0.5,0.6356153363749393,-2.27430701617522,46.21063120309834,10.74334288525741,0.6106426966168643,-11.14733987361713,-39.56840531953525,-5.558877214296808,0.04795732687265706,0.08158163208760313,0.006060343488004814,0.03850057500162091,0.02189810138159396
22.8,0.4654819995831604,84.15802293905702,-51.69479049864682,0.0002386648375580456,0.6302733926621271,0.08253738448106399,-0.01261951306928921,-2.77404820039996,1.015177739643709,4.84087940550177e-05,-0.03356571670464035,0.005468367306666556,0.0002389641320456685,0.5,0.628976201735984,-2.358531418064371,46.61041900270635,10.67580273550102,0.6489437760613738,-11.23077543723817,-39.50843714959404,-5.852599249015867,0.04898164005366101,0.08265784795606577,0.006182647047202538,0.03864630502478673,0.02202914841783407
23,0.4629934323009757,83.60671231741259,-51.48833457480445,0.0002487056891491191,0.6234236171890895,0.08365606757144646,-0.01226252012406803,-2.738940807993052,1.050068324403403,5.222037192701748e-05,-0.03495770362552756,0.005723997075706105,0.0002490352808798398,0.5,0.6220676201781813,-2.448753489948543,47.02333085039109,10.61407026604503,0.6909146900264745,-11.31250421302113,-39.44650037244134,-6.170626055454983,0.05006134354170229,0.08378293974337772,0.006311554639658497,0.03878964778218315,0.02216496099722591
23.2,0.4605791281404549,83.06250277601906,-51.27442817803392,0.0002595540224980704,0.6162788630481971,0.08482916091371179,-0.0118754088809645,-2.703010885362074,1.089859030429533,5.639917740089824e-05,-0.03652067681088678,0.006013213271806782,0.0002599176814019843,0.5,0.6148571012252403,-2.54583801370072,47.45114364393217,10.55879040164598,0.7371377006093941,-11.39226351064869,-39.38232845341017,-6.516500798857486,0.05120376922161025,0.08496329264179099,0.006447946950164884,0.03893032515029977,0.02230616510944095
23.4,0.4582454785700992,82.52557426149031,-51.05198641231027,0.0002713339164260027,0.608801142929452,0.08606424523511171,-0.01145411263927087,-2.666101399481065,1.135641531357784,6.141979713070937e-05,-0.03829494652658642,0.00634556390043488,0.0002717388513376143,0.5,0.6073050362512189,-2.650814189351779,47.89602717537946,10.51075178805023,0.7883368070272185,-11.469739986897,-39.31559592369308,-6.894607201872836,0.05241791437003276,0.0862067255158161,0.006592905390909692,0.03906799235753992,0.02245352547700703
23.6,0.4560003797809788,81.99614160900219,-50.81967021403441,0.0002842018093798926,0.6009436167230793,0.0873707559344523,-0.01099020624241476,-2.628016852414879,1.188854108329203,6.774765427138075e-05,-0.04032946597365999,0.006730923666227638,0.0002846589553101217,0.5,0.5993626125354847,-2.76497799904779,48.36065957193118,10.47093564583166,0.8454303669191767,-11.5445550699437,-39.24590106421032,-7.310445559809411,0.05371496208391652,0.08752292856670672,0.006747775035838505,0.03920220983404875,0.02260798663011833
23.8,0.4538539533419876,81.47446457826362,-50.57580527020384,0.0002983630117546266,0.592647967645114,0.08876054413032261,-0.01046729439677918,-2.588503524724699,1.251468246109754,7.513541205969568e-05,-0.04268929214149497,0.007181935208052396,0.000298882517085803,0.5,0.5909688952577073,-2.890034271362179,48.84838945959233,10.44059492570751,0.9096018353239268,-11.61624408744261,-39.17274158106115,-7.771034526867577,0.05510902049495019,0.08892408204242584,0.006914254103826772,0.03933240171425832,0.0227707306409382
24,0.4518193295838021,80.96086081932978,-50.3182590153931,0.0003140849215839411,0.5838404235989808,0.09024869463145196,-0.009867592251282531,-2.547228410435137,1.326175075086228,8.333646577812622e-05,-0.04546621237846186,0.00771884655085076,0.000314676154554952,0.5,0.5820464270711441,-3.028196522000978,49.36348196921381,10.42135615929923,0.9824054351586839,-11.6842254476007,-39.09547770461793,-8.285518964538346,0.05661823738081623,0.09042579016960239,0.007094528973486051,0.03945779588815245,0.02294326451287076
24.2,0.4499134082103088,80.45572376975102,-50.04426320800293,0.0003317130768680796,0.5744257606929197,0.09185486922415356,-0.009173859945281748,-2.50375982599888,1.416671447245811,9.35892200500555e-05,-0.048787091015784,0.008370159981241085,0.0003323954802704252,0.5,0.5724948980865191,-3.182300857640008,49.91147358399414,10.41534444332926,1.065934158424004,-11.74775563730479,-39.01327896240088,-8.866088175647546,0.05826645059961184,0.09204845048936403,0.007291474402507311,0.03957732601388226,0.02312754662327967
24.4,0.4481584484509082,79.95954696617855,-49.75015518975366,0.0003517113075214127,0.5642787490573082,0.09360527086013525,-0.008358907649338221,-2.457524250018283,1.528269547056764,0.0001086159416627048,-0.05282992079237722,0.009175182557149594,0.0003525268998463114,0.5,0.5621819576622283,-3.356129907443673,50.49968962049269,10.42539860008735,1.163084266298734,-11.80586257366495,-38.9250465569261,-9.52940299590081,0.06008567634422871,0.09381929274489752,0.007508955982091744,0.03968946694658766,0.02332617181502285
24.6,0.4465855652158846,79.4729623335963,-49.43095031658292,0.0003747496001994221,0.5532304333363578,0.09553580991557699,-0.00736084782636226,-2.407708397199547,1.66907493954529,0.0001300453192899481,-0.05785818447259392,0.01019168071222599,0.0003757577546752392,0.5,0.5509281424870587,-3.555148557426404,51.13809936683417,10.45548695491094,1.277999242414128,-11.85723647913635,-38.82928509497487,-10.2989903721669,0.06212023162303145,0.09577574936114057,0.007752331889541784,0.03979196496201255,0.02354267684973177
24.8,0.445241527087593,78.9967998680056,-49.07963286373121,0.0004018634783658153,0.5410458356241069,0.09769735595619958,-0.006058535021114864,-2.353065855555814,1.852123184365684,0.0001538070454581223,-0.06428499793100799,0.01151144798086321,0.0004030984421773968,0.5,0.5384820628320869,-3.787831495181119,51.84073427253759,10.51147365916567,1.416849235485042,-11.90004761959892,-38.72388985911936,-11.2094113776546,0.06443372794623821,0.09797112176262851,0.008029305861139539,0.03988135450780476,0.02378204782613316
25,0.444197369600778,78.53219982094831,-48.68583363242146,0.0004346356006847027,0.5273821276996173,0.1001656056954425,-0.004297075293379748,-2.291679402246167,2.098604599601108,0.0001772272677924632,-0.07277835361263534,0.0132870515396059,0.0004361157198502812,0.5,0.524474483187267,-4.0670255483295,52.62833273515707,10.60230602443653,1.589334652930665,-11.9316066984708,-38.60575008972643,-12.31419567559864,0.06712220536577899,0.1004851814170306,0.008351531815701172,0.0399520512352668,0.0240516656863667
25.2,0.4435560069197338,78.08078003992297,-48.23360670740377,0.0004753421321237364,0.5117209564697955,0.1030576024022261,-0.001990036583258359,-2.220764599008636,2.443561926801655,0.0002331719411514009,-0.08447760941449063,0.01581065289967239,0.0004773794765952117,0.5,0.5083423224590579,-4.410687064231214,53.53278658519247,10.74161101252078,1.81159554297019,-11.94777045022462,-38.47008201222113,-13.70101554080813,0.07033780575956727,0.1034427958746567,0.008737519880886451,0.03999443206495537,0.02436290739382846
25.4,0.4435047703922859,77.64488418767989,-47.69703329898051,0.0005285922644707528,0.4932395192870411,0.1065675704290265,0.00175061344928551,-2.135132771688948,2.958853238860581,0.0003078736066658295,-0.1014755026003933,0.01957367494447147,0.0005314304464450765,0.5,0.4891814494380956,-4.85575617253171,54.60593340203899,10.95345113143697,2.112814401482609,-11.9417555561281,-38.30910998969415,-15.52443045546518,0.07433760827898779,0.1070517119404943,0.009218659582613234,0.03999063562095422,0.02473431856007082
25.6,0.4443996129372627,77.22835405924602,-47.02917895460502,0.0006028884178918467,0.4704963356913289,0.1110481619063314,0.007769586756918301,-2.024802501143872,3.792679919179328,0.0004504002802779303,-0.1281336388689988,0.02578842736164682,0.0006073269359957146,0.5,0.4653832884660868,-5.468821880869418,55.94164209078997,11.28395074447376,2.552125122820843,-11.90112311329484,-38.1087536863815,-18.09169919671812,0.07960789195718085,0.1116980190486595,0.009854607774953027,0.03990401950942409,0.02519956464249521
25.8,0.4470075157361219,76.83799056328795,-46.13479803965692,0.000718182600274424,0.4407002195917054,0.1172303360586754,0.01977387333067426,-1.867971137426709,5.323863073376828,0.000743986652261068,-0.1746188834665813,0.03737780514677803,0.0007261992940962706,0.5,0.4337769983967971,-6.40427673028408,57.73040392068616,11.83406500427473,3.271040269212251,-11.79997097852431,-37.84043941189707,-22.11468514684451,0.08720012531131836,0.1181956992292977,0.01077531941935106,0.03964760888093301,0.02582717649769654
26,0.4534560706614478,76.4880739555301,-44.77688352114973,0.0009332425271199748,0.3974497131575381,0.1269633633260369,0.0501293661719231,-1.603241457130297,8.80162762953622,0.001567610766768231,-0.2712711135653274,0.06427488283323729,0.0009525864017007206,0.5,0.3868802126892682,-8.105402018358793,60.44623295770054,12.88840299935336,4.711987933557038,-11.5708823725336,-37.43306505634492,-29.73890207290986,0.09998137829014796,0.1286851648045592,0.01233971786288821,0.0389628675510435,0.02678809206061919
26.2,0.4728422712497715,76.21938417799571,-42.0864873346617,0.001535937480699898,0.3208911640326605,0.1471276243684266,0.1822811743581241,-0.96404024385604,21.36994096892982,0.005853449119412085,-0.5551877974911953,0.1631607305733088,0.001630401136188549,0.5,0.3005274352522029,-12.64068414625242,65.82702533067659,15.73434790509612,9.253422142407095,-10.94306503957513,-36.62594620039851,-51.97504096088355,0.1302784984181706,0.15181148688021,0.01613811849416735,0.03667899199600215,0.02870704547182017
26.4,0.6865416869447361,76.3333586625118,-21.11833326125158,0.01617105512685079,0.05710731345534294,0.293028208548303,5.822509038660357,5.466887213228668,471.4123839757721,0.6861923809102376,-3.141935177505525,3.811423928729224,0.09764525618092083,0.5,0.02103644293700298,-80.47594030251086,107.7633334774968,65.86533521482073,238.3581422091439,-0.8237674857922772,-30.33549997837547,-771.763987110555,0.606183171409323,0.4445445605809207,0.1187337593955708,0.01148046298872967,0.03975321424902088
26.6,0.5468332022259157,78.98500041350836,-40.70971148268079,0.002127620825346733,0.2567209329340902,0.1665338376324377,-1.141194776552812,0.7173626245209803,15.79064252523742,0.0009997279074749749,0.1180111474647891,-0.05461591106207036,0.002146126415125437,0.5,0.2608664968684808,-17.02000131774787,68.58057703463842,24.09532546407729,15.82458575308696,-10.03113906344635,-36.21291344480424,-61.02707695104164,0.1486127057738864,0.1649123940695721,0.01851062638177644,0.03512857915077559,0.02968811709508724
26.8,0.9561383621104731,79.41037025402861,-21.46944775076637,0.03416455391601393,0.02182690459922231,0.3727719442638734,14.65188121829909,12.99330448493057,-366.4287033763378,0.4979642211720761,0.02276604795951629,1.652322917957385,0.09163029177339216,0.5,0.02209461749725714,-171.6907711900148,107.0611044984673,124.8362400886631,620.1915568470723,-1.017396964232173,-30.44083432522991,-282.511195578388,0.5968323043939114,0.4383607110685471,0.1154013389197302,0.01175930484337425,0.03969488414876857
27,0.5451479378352074,81.77030085906726,-40.33551799002922,0.002207386602364664,0.2555649398628651,0.166878488855037,-0.4213276342512806,0.1094075508098129,20.76477256442502,0.005471772943414444,-0.1405455760878659,0.05835144177806507,0.002312516871376875,0.5,0.2506918156325747,-17.52057740702492,69.32896401994155,24.16505530746489,16.13011259464153,-9.440557248498353,-36.10065539700877,-67.32711443394098,0.1539505394687106,0.1686263318054095,0.01921320020026429,0.0346729108516645,0.02995372345760161
27.2,1.123227735998347,82.34347126314277,-25.83970894422541,0.0357455651979746,0.02769041734157721,0.3754987019754494,15.09899246117932,17.45278337452153,-400.9844181635792,0.058979164545193,0.8109101927739687,-0.3104441095162429,0.04039011369863103,0.5,0.04047492254676836,-202.0718499384464,98.32058211154917,144.1091490342917,586.4074189513782,-3.552188288981234,-31.75191268326762,-190.4767810229445,0.4766916575033133,0.3635522700670866,0.07874897069960238,0.0157656240100495,0.03848174773545752
27.4,0.5539583696628855,84.47861610295412,-40.44830747382169,0.002161164559791586,0.2590106923462159,0.1655704314962518,-0.2726784317168409,-0.1661804567716842,18.73253164596872,0.005257593041897144,-0.1516741284777528,0.06458772191852238,0.002261051955954039,0.5,0.2537306698256039,-17.19424849575835,69.10338505235663,25.10079068375176,15.57943483889054,-9.028886389579727,-36.13449224214651,-66.15851509348308,0.1523252974042006,0.167499907513266,0.01899869300770562,0.03481162261226712,0.02987372769468861
27.6,0.9492036599813513,84.85480387136981,-21.45490606811047,0.0306389928524502,0.02516243637350292,0.3609263853620051,12.44282407364459,11.69498975716284,-264.1571909156972,0.5299851727461128,-0.2649604850510754,1.957055843653254,0.09187265245907754,0.5,0.02204977716311278,-153.9111972533845,107.0901878637791,123.4162414822238,545.1869650085949,-0.914684204592908,-30.43647182043314,-326.27385016049,0.5972210291184146,0.4386164539169088,0.1155384391026371,0.01174763553814498,0.03969742039137677
27.8,0.5717909899206148,87.11701388102749,-40.92328101050636,0.002030213935229499,0.2638329796029532,0.1636221556782315,-0.5846029290500212,-0.1553148806029299,10.81406792459706,0.001454535017044178,0.0836305432560996,-0.02708176003873891,0.002056571729534898,0.5,0.2667920474861696,-16.31309559895676,68.15343797898728,26.83548254126377,14.65471792753285,-8.74015892287351,-36.27698430315191,-59.12746754739879,0.1456351948311159,0.1628222613829111,0.0181211136181248,0.03538262180307679,0.02953627438453981
28,0.6941689030306988,87.20110239066884,-28.90170694321728,0.009335630780865641,0.1034903594385202,0.2491951402666443,3.028464473447322,3.523680393393334,249.1462367335272,0.2195734572364356,-2.196976159925021,1.760671929260412,0.02230599233270248,0.5,0.06132235996842516,-57.05663594027773,92.19658611356543,57.77392845629353,106.6582292460357,-4.699950930834817,-32.67051208296518,-411.3478815953442,0.3932853877403492,0.3146015666883774,0.05907071699413292,0.01919365364052659,0.03714855978263241
28.2,0.6411627002266774,89.65999112831763,-41.18503523958979,0.002184678143887462,0.2489816574739412,0.169929151616785,-2.389309773394196,1.43111532118213,-5.487801600174677,-0.01318595856834833,0.7058067124693842,-0.3284305394276215,0.001951882791533204,0.5,0.2741702151853936,-17.64972224687338,67.62992952082041,35.26813994461329,16.91732708735255,-8.427513615370144,-36.35551057187693,-51.89484851849112,0.1420535910620643,0.160289727280986,0.01765479173528284,0.03568761428086455,0.02934996347354981
28.4,0.6051358682355409,89.61706192560422,-37.32007047497435,0.003518788334358738,0.2058781113270083,0.1879874118641436,0.648686387403643,0.351690835592489,51.93058358536288,0.02699477667920263,-0.8894400278257192,0.4061336304533147,0.00421864344131157,0.5,0.1786230796304715,-26.18164150322459,75.3598590500513,34.17525446751236,28.23425983451521,-7.450282822813651,-35.19602114249231,-120.8720114689112,0.2027981564877108,0.2010081912810543,0.02592557498325281,0.03064291109448164,0.0320603329558729
28.6,1.121823971223641,91.61270764585392,-38.50900468318191,0.009119168290284793,0.1469909567273589,0.2378460157100139,-9.484116494713042,15.55654240178318,-73.86158140691714,-0.2513174372170895,1.793792767621541,-1.604783494367715,0.003328826909724133,0.5,0.2049145591810016,-69.62596852817809,72.98199063363619,106.8041191053368,70.06812279893094,-7.516829499622089,-35.55270140495457,-63.29715169823201,0.182276347157193,0.1877146192173768,0.02303995076775723,0.03229113390307945,0.03123872888061378
28.8,0.5844950603056147,92.09396497550189,-40.45713737832394,0.002153434989673415,0.2634940034189063,0.1642423129932561,0.1027579815895301,-0.7670421738708164,15.42406027414276,0.005459725912811308,-0.2735135894921664,0.1061243407194715,0.002257071509544686,0.5,0.2539695947196484,-17.13590614929009,69.08572524335213,28.74776727508007,15.08168222139122,-7.925312249761451,-36.13714121349718,-67.14087540141743,0.1521986586570436,0.167411977780746,0.018982000475168,0.03482243319954179,0.02986746269518427
29,0.7563497289413253,92.20782988604338,-27.34300328185846,0.01136165349791185,0.08584097726995288,0.264902852812576,3.658616109575888,4.40019583681935,250.5137672772987,0.2753868014058722,-2.07957382152058,1.958860434614302,0.03021896339151175,0.5,0.04968929218124649,-66.76630024492259,95.31399343628307,71.96396721715917,140.8070701651046,-3.665327212973917,-32.20290098455754,-455.9642696533914,0.4352816796111346,0.339088820542641,0.06847572141196231,0.01738417973653484,0.03787200273135957
29.2,0.6578274664526992,94.53465722669762,-41.22866721876087,0.002157459623217024,0.2498086623424187,0.1693225338670576,-2.07513879588916,0.9594580415319918,-8.585701109511682,-0.01265786507775744,0.7164329166081956,-0.3223807005425494,0.001934956806433933,0.5,0.2754123601404903,-17.44555755405865,67.54266556247826,37.41656302455864,16.65553113127816,-7.775044205960477,-36.36860016562826,-51.43985668315599,0.1414637690935255,0.1598706905192386,0.01757822629774082,0.0357377462767722,0.02931888705469051
29.4,0.6050726764443247,94.40317466227707,-39.68700581049227,0.002463286599868782,0.247570459168085,0.1703844014996278,0.229244452897106,-0.607440103836808,19.95059502743067,0.008229111889523869,-0.4098952844339392,0.1590126274204844,0.002631933412248805,0.5,0.2336937138288553,-19.28656542085285,70.62598837901547,32.020258561386,17.85686131358399,-7.453546333429277,-35.90610174314768,-77.80748978398631,0.1635716783349207,0.1752203632116755,0.0204939262758986,0.03385436687419641,0.03041243824781107
29.6,0.9367898979940671,94.74051938467287,-22.90502602477461,0.02302508184857854,0.03811470223186832,0.3305978202956098,8.174361580500786,9.342951042486249,-33.61794044834411,0.4627756497098833,-0.8582670115548706,2.099242502088193,0.07037094311113506,0.5,0.02698820509282133,-120.3742095447275,104.1899479504508,117.5220447425953,373.3765333808815,-1.505656855850128,-30.87150780743238,-408.7192114175734,0.5579323727722448,0.413295366796693,0.1023084539824814,0.01296391098486913,0.03939399398536422
29.8,0.6318212867518759,96.82779244704548,-41.36372252757901,0.001964840141974354,0.2634668702058156,0.1635137878904435,-0.9517145037359818,-0.2845556295024458,-3.466668586809568,-0.004690677707620805,0.4405589806964254,-0.1688597851390686,0.0018834882490176,0.5,0.2792792372659057,-15.93239437012353,67.27255494484197,33.87500775715486,14.42702200231069,-7.51492326335719,-36.4091167582737,-52.25148172574352,0.1396510331373493,0.1585792553871344,0.01734331327530429,0.03589160079110027,0.02922266245479999
30,0.6127767609408026,96.63683965624926,-40.15497699179684,0.002291535679548798,0.2560313422060701,0.1671150240387633,0.1560130358257723,-0.8215097508376168,13.72827281452298,0.005408770781456323,-0.2947334887427409,0.1105963599318892,0.002397339696356919,0.5,0.2458782054616666,-18.11970305786887,69.69004601640633,32.58959976454409,16.30624596708074,-7.286878519171777,-36.04649309753905,-70.86108988797444,0.1565815399457847,0.1704419447684045,0.01956156418587099,0.0344485344631662,0.03008164763912707
30.2,0.7464805061091062,96.70632503531732,-30.72364805658808,0.008463431067555144,0.1123194278313193,0.2428153810103856,2.390529388613917,3.202446277431541,155.5485819919687,0.1439807377044808,-1.592502926033375,1.227239693702828,0.01560048824031148,0.5,0.07812854740847555,-54.09169604404602,88.55270388682385,65.03469890505397,92.34807670323532,-4.663089213226638,-33.21709441697642,-309.5121818128328,0.3461601543852769,0.287238904796461,0.04956952774755941,0.02146990116244669,0.03619791961914193
30.4,0.7355524699911626,98.95332638185668,-40.77381915220877,0.002666921733466698,0.2272816580919827,0.179794706765994,-3.299368828428946,2.423019317361774,-20.80654560915711,-0.02979846089273053,1.004239076841739,-0.5233005205478181,0.002118843364996718,0.5,0.2626362075320782,-21.36258889435483,68.45236169558247,48.7162928726918,21.45938632376929,-7.144335222078241,-36.23214574566263,-53.08242542079075,0.1477136987357285,0.1642827419678931,0.01839284151094149,0.03520531141974986,0.02964255564252489
30.6,0.6142277226958697,98.82543257399618,-41.18282558056141,0.001926967020289393,0.2770598656273345,0.1593937245291962,0.02921615128945731,-1.21540928938397,4.402119740462158,0.001459728531273998,-0.0827366655783382,0.03125041442905822,0.001952743896445445,0.5,0.274107401927427,-15.56700460388287,67.63434883887719,31.81111705337259,13.09704872503503,-7.240188526726237,-36.35484767416842,-57.78259355296944,0.1420835160027056,0.1603109722288208,0.01765867803758974,0.03568506996589116,0.02935153713582944
30.8,0.6357537233418803,98.63290531833933,-39.28651129169081,0.002677040990001698,0.2360313397979193,0.1747888041320257,0.2331025764611852,-0.5268186187430821,18.13894901837491,0.008147296294494583,-0.3728160339237654,0.1500021243751809,0.002850795715323738,0.5,0.2236043416383849,-20.78280010555631,71.42697741661839,36.50457634695618,20.00036729243384,-6.869335142995911,-35.78595338750724,-82.63278143832387,0.1697514023490728,0.1793930424174767,0.02132667317370707,0.03333278890595019,0.03069448719229464
31,0.907036853998524,98.93802478040497,-24.69012912431038,0.01805076602981186,0.05243904250180939,0.3064100492446199,5.847008554363121,7.604908034674427,91.78240002425984,0.3689213826505595,-1.223771916267071,1.963391953923304,0.05030550544648113,0.5,0.03455684569981719,-99.00587283513607,100.6197417513792,107.4968322420836,266.0825975566532,-2.199598442330031,-31.40703873729311,-433.3690615596166,0.508606674122886,0.3827560782419794,0.08742984530994452,0.01461236082009391,0.03888476207962593
31.2,0.6708232540188878,100.9781967044243,-41.16541107705909,0.002124202464703696,0.2518670240739589,0.167991840524347,-1.328151482105632,0.06322293048555494,-9.786140238331335,-0.009308367919678887,0.6097197597992156,-0.2558701487127285,0.001959543616758113,0.5,0.2736126790757063,-17.15417113256069,67.66917784588182,39.22713611832614,16.16832043676065,-6.99160802732922,-36.34962332311773,-52.78309167962963,0.1423195410179031,0.1604784851359536,0.01768933602178278,0.03566499962033104,0.02936393880330614
31.4,0.6216783664499504,100.7519443801514,-41.50797100305645,0.001826260417623587,0.2836963293267037,0.157096703310554,-0.005489781803611038,-1.375702209241783,0.7672759149518669,0.0002201776239069608,-0.006947363139279625,0.003865859621965958,0.001830024541261747,0.5,0.2834458513497831,-14.85278287052129,66.98405799388709,32.44090272454357,12.23942441375487,-7.081393972020313,-36.45239130091694,-54.04509290367885,0.1377364368723266,0.1572092765139648,0.01709585002947851,0.03605367560312305,0.02911983735030626
31.6,0.6238378520875271,100.4856133031327,-41.16017717877283,0.001942815157551686,0.2760094839228919,0.1598027673663001,0.02789001645240674,-1.257219527583224,3.033988924764422,0.001060917794491099,-0.07138133090241791,0.02472416916396764,0.001961591875366677,0.5,0.2734640998177617,-15.68767726740937,67.67964564245433,33.05358387603734,13.2408697800369,-7.045685182175277,-36.34805315363185,-57.9266726200765,0.1423905418032239,0.160528858506713,0.01769856054115666,0.03565896114503599,0.02936766593035215
31.8,0.6372234355464755,100.2691699517555,-39.95991608795661,0.002402616583647005,0.2487785260535867,0.1697056765796125,0.1331684429298647,-0.8096862368475399,10.81794350304683,0.004505350720187573,-0.2347923285814895,0.08985271691626778,0.002492475701848666,0.5,0.24074792301387,-18.92023127453827,70.08016782408677,36.01404757277176,17.43820849907369,-6.831937428043117,-35.98797482638698,-72.61022387001067,0.1594651652383349,0.1724209965129138,0.01994497737967876,0.0342030043665994,0.03021967533637991
32,0.7291586833823717,100.2837264356253,-33.70424438805412,0.006157129780250934,0.1429380416075155,0.2215593589853219,1.377776507960657,1.963846951022568,85.47131329644544,0.06743133707881591,-1.10170986680006,0.7006703783524464,0.008655656750914993,0.5,0.1148377395551301,-42.22867121329912,82.59151122389176,57.68385432016571,59.7058749947335,-5.309826229123571,-34.11127331641624,-203.8027830763975,0.2754512739503893,0.2456902044955994,0.0370529056504352,0.02550608186346128,0.03443965415951884
32.2,0.8891113190858873,102.378132304636,-39.49498918309909,0.004527445188528737,0.1846558920381828,0.20424216259521,-5.538515250467473,6.37553537546659,-42.56572822483715,-0.0858224248002126,1.314103855455387,-0.8848699304004265,0.002734692515410901,0.5,0.2288172817655526,-35.30399679300165,71.01002163380183,73.27389816974221,37.06999273152221,-6.513615705799836,-35.84849675492972,-61.12207505649788,0.1665116630830681,0.177211336157489,0.02088909369889295,0.0336057074515364,0.03054779635860016
32.4,0.6307230798420762,102.4049814788721,-41.66980956442993,0.001786644893519829,0.2846488164685719,0.1565050369647487,-0.06609590354203121,-1.433159284543716,-2.249836431231866,-0.0008799240684595062,0.09704452384980125,-0.02831710861238941,0.001771842475967726,0.5,0.2881649981265942,-14.57903185404392,66.66038087114015,33.42706655240826,11.99781948137776,-6.92756734388352,-36.50094286932897,-51.82788840643789,0.1356146740992254,0.1556837156937992,0.01682238056974378,0.03623266433317156,0.02900441857224615
32.6,0.6215531825989573,102.0960882554493,-42.214717688849,0.001607212443504407,0.3007614437086013,0.1515224189562651,-0.05018565411078058,-1.648311536601341,-3.711017817461123,-0.001131443381484752,0.09863032627270299,-0.03098221157647083,0.001589184977653431,0.5,0.3043922196248449,-13.26187543740289,65.570564622302,31.74087070496272,10.369021090759,-7.058565780757712,-36.6644153066547,-46.98458207574729,0.1286726215722613,0.1506358479297142,0.01593315772223564,0.03681196294742937,0.02861548551376588
32.8,0.6085770003261735,101.7372665367948,-43.27584868314335,0.001311608132731208,0.3297836269926672,0.1428025791898683,-0.08013697749900572,-1.968427897508519,-7.123424222962626,-0.001807919897939674,0.2014923378622578,-0.05778439336425988,0.001285694476072632,0.5,0.3374052671683701,-11.05737063637845,63.4483026337133,29.17629158373214,7.915629688148359,-7.280421972911326,-36.982754604943,-38.09625246839838,0.1160222557328664,0.1411928429762371,0.01433340973131978,0.03782595535177703,0.0278576293686049
33,0.5903867041236245,101.2988273532734,-45.08791627461302,0.0009188351809854647,0.3840807642462634,0.1284364441370682,-0.09682227036061519,-2.430087006121216,-10.81918886356723,-0.001976927071418615,0.3420352808557739,-0.08363077901506184,0.0008951861772771916,0.5,0.3974714456291366,-8.028988261917705,59.82416745077396,25.52449654087202,4.883722865631941,-7.618527133109536,-37.52637488238391,-26.23930771629954,0.09691427153575595,0.1262146013762249,0.01196250688767336,0.03915000040162419,0.02656728523888468
33.2,0.5721074296888454,100.7663762378371,-47.4386280659009,0.0005729143400948192,0.4628794373148522,0.1109763771692025,-0.08165159476796191,-2.875630870964279,-12.13719911064523,-0.001407304177093915,0.4274009527985498,-0.08619431175927979,0.0005596016473025549,0.5,0.4799617407025173,-5.237347710448375,55.1227438681982,21.73500259038796,2.508269832168617,-8.015126632361353,-38.23158841977027,-15.74475441752955,0.07633760932013427,0.1088289357629359,0.009459712412532559,0.03996786454455244,0.02491395734168527
33.4,0.5584071901456545,100.1592227785608,-49.74154420566946,0.0003589520707519661,0.5464322151142519,0.0954387562491819,-0.05596663477949448,-3.167947413313389,-10.52656513735698,-0.0007741073118501859,0.3891652689971228,-0.06716779024289762,0.0003531343290621109,0.5,0.5618791558489517,-3.424681414633501,50.51691158866107,18.72908992507638,1.257352733611764,-8.377314654703103,-38.92246326170084,-9.252329778954799,0.06013973338889317,0.09387159738483659,0.007515420150147282,0.03969249561890881,0.0233319997379401
33.6,0.5491394193661503,99.50877666222905,-51.57069614211558,0.0002473968561121808,0.613919031219046,0.084317888080139,-0.03834365170695619,-3.317744867588072,-7.712729027989733,-0.0003880571481765167,0.2816889578865908,-0.04456843581223524,0.0002449676918477244,0.5,0.6248297873165664,-2.439437081340127,46.85860771576884,16.64291836135884,0.710541610375886,-8.664894454752748,-39.47120884263467,-5.923798280786291,0.04962793986307765,0.08333244764697606,0.006259810638384201,0.03873334680698796,0.02211072511753734
33.8,0.5425207328463467,98.83767219077131,-52.84172585206188,0.0001910791012365215,0.659580879023669,0.07723599894907407,-0.02887717597392481,-3.383408306194596,-5.089578251677793,-0.0001974170800883288,0.1791700810894192,-0.02732014403508359,0.0001899907484778029,0.5,0.6663394622624376,-1.926798238779533,44.31654829587623,15.25516799778937,0.4731144945689899,-8.885749922904727,-39.85251775561856,-4.290186619253983,0.04337512996603427,0.07665453337873818,0.00551296148353381,0.0377216061837663,0.02128340061418398
