"time","AICAR","DHF","GAR","Gly","HCOOH","Hcy","NADPH","Ser","THF","_10fTHF","_5_10_CH2THF","_5_10_CHTHF","_5mTHF","dUMP","der(AICAR)","der(DHF)","der(GAR)","der(Gly)","der(HCOOH)","der(Hcy)","der(NADPH)","der(Ser)","der(THF)","der(_10fTHF)","der(_5_10_CH2THF)","der(_5_10_CHTHF)","der(_5mTHF)","der(dUMP)"
17.8,2.1,0.02723798689478947,10,1850,900,1,50,468,6.727746918263631,5.990729616980965,0.939753016883811,1.152686576771244,5.16184588433688,20,0,9.325873406851315e-15,0,0,0,0,0,0,2.273736754432321e-12,2.501110429875553e-12,3.591349440057456e-12,-7.275957614183426e-12,2.117417352565099e-12,0
18,2.1,0.0272379868947915,10,1850,900,1,50,468,6.727746918264065,5.99072961698133,0.939753016883882,1.15268657677131,5.161845884337349,20,0,9.325873406851315e-15,0,0,0,0,0,0,2.273736754432321e-12,1.051603248924948e-12,-6.80966394384086e-12,0,2.117417352565099e-12,0
18.2,2.1,0.02723798689479354,10,1850,900,1,50,468,6.727746918264499,5.990729616981695,0.9397530168839531,1.152686576771376,5.161845884337819,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,1.307398633798584e-12,-2.772893026303791e-12,7.275957614183426e-12,2.131628207280301e-12,0
18.4,2.1,0.02723798689479557,10,1850,900,1,50,468,6.727746918264933,5.99072961698206,0.939753016884024,1.152686576771441,5.161845884338288,20,0,9.325873406851315e-15,0,0,0,0,0,0,9.094947017729282e-13,0,8.767653270069786e-12,-7.275957614183426e-12,2.145839061995503e-12,0
18.6,2.1,0.0272379868947976,10,1850,900,1,50,468,6.727746918265368,5.990729616982425,0.9397530168840951,1.152686576771507,5.161845884338756,20,0,9.769962616701378e-15,0,0,0,0,0,0,2.273736754432321e-12,1.335820343228988e-12,-1.690647621899188e-12,-7.275957614183426e-12,2.145839061995503e-12,0
18.8,2.1,0.02723798689479964,10,1850,900,1,50,468,6.727746918265801,5.990729616982789,0.939753016884166,1.152686576771573,5.161845884339226,20,0,8.881784197001252e-15,0,0,0,0,0,0,9.094947017729282e-13,2.643218977027573e-12,-4.758415883543421e-12,7.275957614183426e-12,2.117417352565099e-12,0
19,2.1,0.02723798689480167,10,1850,900,1,50,468,6.727746918266235,5.990729616983154,0.9397530168842371,1.152686576771639,5.161845884339695,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.364242052659392e-12,1.193711796076968e-12,-7.826628234397504e-12,7.275957614183426e-12,2.145839061995503e-12,0
19.2,2.1,0.02723798689480371,10,1850,900,1,50,468,6.727746918266669,5.990729616983519,0.939753016884308,1.152686576771705,5.161845884340164,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.364242052659392e-12,1.648459146963432e-12,-3.675726389928968e-12,7.275957614183426e-12,2.160049916710705e-12,0
19.4,2.1,0.02723798689480574,10,1850,900,1,50,468,6.727746918267103,5.990729616983884,0.9397530168843791,1.15268657677177,5.161845884340633,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,1.961097950697877e-12,-2.135358556643041e-11,7.275957614183426e-12,2.145839061995503e-12,0
19.6,2.1,0.02723798689480777,10,1850,900,1,50,468,6.727746918267537,5.990729616984249,0.9397530168844501,1.152686576771836,5.161845884341103,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,1.449507180950604e-12,-1.725997123003253e-11,1.455191522836685e-11,2.145839061995503e-12,0
19.8,2.1,0.0272379868948098,10,1850,900,1,50,468,6.727746918267971,5.990729616984614,0.9397530168845211,1.152686576771902,5.161845884341572,20,0,9.325873406851315e-15,0,0,0,0,0,0,9.094947017729282e-13,9.947598300641403e-13,-5.775824263309914e-12,7.275957614183426e-12,2.174260771425907e-12,0
20,2.1,0.02723798689481184,10,1850,900,1,50,468,6.727746918268405,5.99072961698498,0.9397530168845921,1.152686576771968,5.161845884342041,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.335820343228988e-12,-1.623412515527889e-11,0,2.145839061995503e-12,0
20.2,2.1,0.02723798689481387,10,1850,900,1,50,468,6.727746918268839,5.990729616985345,0.9397530168846631,1.152686576772034,5.161845884342511,20,0,9.769962616701378e-15,0,0,0,0,0,0,9.094947017729282e-13,1.762145984685048e-12,2.581934666068264e-12,-7.275957614183426e-12,2.145839061995503e-12,0
20.4,2.1,0.0272379868948159,10,1850,900,1,50,468,6.727746918269273,5.990729616985709,0.9397530168847341,1.1526865767721,5.16184588434298,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,1.193711796076968e-12,-6.004086117172847e-13,7.275957614183426e-12,2.160049916710705e-12,0
20.6,2.1,0.02723798689481794,10,1850,900,1,50,468,6.727746918269707,5.990729616986074,0.9397530168848052,1.152686576772165,5.161845884343449,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,7.958078640513122e-13,-1.100097790640575e-11,1.455191522836685e-11,2.174260771425907e-12,0
20.8,2.1,0.02723798689481997,10,1850,900,1,50,468,6.727746918270141,5.990729616986439,0.9397530168848761,1.152686576772231,5.161845884343918,20,0,8.43769498715119e-15,0,0,0,0,0,0,4.547473508864641e-13,3.012701199622825e-12,4.831690603168681e-13,-7.275957614183426e-12,2.160049916710705e-12,0
21,2.1,0.02723798689482201,10,1850,900,1,50,468,6.727746918270575,5.990729616986804,0.9397530168849472,1.152686576772297,5.161845884344388,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.534772309241816e-12,-2.642774887817723e-12,1.455191522836685e-11,2.188471626141109e-12,0
21.2,2.1,0.02723798689482404,10,1850,900,1,50,468,6.727746918271008,5.990729616987169,0.9397530168850181,1.152686576772363,5.161845884344856,20,0,9.769962616701378e-15,0,0,0,0,0,0,2.728484105318785e-12,1.961097950697877e-12,8.783640481624388e-12,-7.275957614183426e-12,2.160049916710705e-12,0
21.4,2.1,0.02723798689482607,10,1850,900,1,50,468,6.727746918271443,5.990729616987534,0.9397530168850892,1.152686576772429,5.161845884345325,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,1.477928890381008e-12,-1.674216321134736e-12,-1.455191522836685e-11,2.188471626141109e-12,0
21.6,2.1,0.02723798689482811,10,1850,900,1,50,468,6.727746918271877,5.990729616987899,0.9397530168851602,1.152686576772494,5.161845884345795,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,8.810729923425242e-13,-4.742428671988819e-12,0,2.202682480856311e-12,0
21.8,2.1,0.02723798689483014,10,1850,900,1,50,468,6.72774691827231,5.990729616988264,0.9397530168852312,1.15268657677256,5.161845884346264,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.818989403545856e-12,1.193711796076968e-12,-5.346834086594754e-13,0,2.174260771425907e-12,0
22,2.1,0.02723798689483217,10,1850,900,1,50,468,6.727746918272745,5.990729616988628,0.9397530168853022,1.152686576772626,5.161845884346733,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.818989403545856e-12,-1.826894191481188e-11,0,2.188471626141109e-12,0
22.2,2.1,0.02723798689483421,10,1850,900,1,50,468,6.727746918273178,5.990729616988993,0.9397530168853732,1.152686576772692,5.161845884347202,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,1.250555214937776e-12,7.823519609928553e-12,-7.275957614183426e-12,2.202682480856311e-12,0
22.4,2.1,0.02723798689483624,10,1850,900,1,50,468,6.727746918273612,5.990729616989358,0.9397530168854442,1.152686576772758,5.161845884347672,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.818989403545856e-12,6.821210263296962e-13,-9.853451388153189e-12,7.275957614183426e-12,2.202682480856311e-12,0
22.6,2.1,0.02723798689483828,10,1850,900,1,50,468,6.727746918274047,5.990729616989723,0.9397530168855153,1.152686576772823,5.161845884348141,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.364242052659392e-12,1.932676241267473e-12,-1.303535057672889e-11,0,2.216893335571513e-12,0
22.8,2.1,0.02723798689484031,10,1850,900,1,50,468,6.72774691827448,5.990729616990088,0.9397530168855862,1.152686576772889,5.16184588434861,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,1.477928890381008e-12,-8.884892821470203e-12,1.455191522836685e-11,2.216893335571513e-12,0
23,2.1,0.02723798689484234,10,1850,900,1,50,468,6.727746918274915,5.990729616990453,0.9397530168856573,1.152686576772955,5.16184588434908,20,0,9.769962616701378e-15,0,0,0,0,0,0,2.273736754432321e-12,9.379164112033322e-13,-1.195354926153414e-11,7.275957614183426e-12,2.202682480856311e-12,0
23.2,2.1,0.02723798689484437,10,1850,900,1,50,468,6.727746918275348,5.990729616990818,0.9397530168857282,1.152686576773021,5.161845884349549,20,0,9.769962616701378e-15,0,0,0,0,0,0,9.094947017729282e-13,1.335820343228988e-12,-4.698463840213662e-13,0,2.202682480856311e-12,0
23.4,2.1,0.02723798689484641,10,1850,900,1,50,468,6.727746918275782,5.990729616991183,0.9397530168857993,1.152686576773087,5.161845884350018,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.818989403545856e-12,8.242295734817162e-13,-1.092770318678049e-11,1.455191522836685e-11,2.231104190286715e-12,0
23.6,2.1,0.02723798689484844,10,1850,900,1,50,468,6.727746918276217,5.990729616991548,0.9397530168858703,1.152686576773152,5.161845884350487,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,1.193711796076968e-12,-6.777245431521806e-12,2.182787284255028e-11,2.231104190286715e-12,0
23.8,2.1,0.02723798689485047,10,1850,900,1,50,468,6.72774691827665,5.990729616991913,0.9397530168859413,1.152686576773218,5.161845884350956,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,2.529532139305957e-12,4.706457445990964e-12,-7.275957614183426e-12,2.202682480856311e-12,0
24,2.1,0.02723798689485251,10,1850,900,1,50,468,6.727746918277084,5.990729616992278,0.9397530168860123,1.152686576773284,5.161845884351425,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.364242052659392e-12,1.080024958355352e-12,-5.695000027117203e-12,7.275957614183426e-12,2.216893335571513e-12,0
24.2,2.1,0.02723798689485454,10,1850,900,1,50,468,6.727746918277519,5.990729616992643,0.9397530168860833,1.15268657677335,5.161845884351894,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,2.444267011014745e-12,5.789146939605416e-12,-7.275957614183426e-12,2.231104190286715e-12,0
24.4,2.1,0.02723798689485658,10,1850,900,1,50,468,6.727746918277952,5.990729616993008,0.9397530168861543,1.152686576773416,5.161845884352364,20,0,1.021405182655144e-14,0,0,0,0,0,0,2.273736754432321e-12,1.875832822406664e-12,2.663647080680676e-12,7.275957614183426e-12,2.216893335571513e-12,0
24.6,2.1,0.02723798689485861,10,1850,900,1,50,468,6.727746918278386,5.990729616993373,0.9397530168862254,1.152686576773482,5.161845884352833,20,0,9.769962616701378e-15,0,0,0,0,0,0,2.273736754432321e-12,1.222133505507372e-12,-7.794653811288299e-12,7.275957614183426e-12,2.231104190286715e-12,0
24.8,2.1,0.02723798689486064,10,1850,900,1,50,468,6.72774691827882,5.990729616993738,0.9397530168862963,1.152686576773547,5.161845884353302,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,9.379164112033322e-13,3.632205647363662e-12,-7.275957614183426e-12,2.231104190286715e-12,0
25,2.1,0.02723798689486268,10,1850,900,1,50,468,6.727746918279254,5.990729616994103,0.9397530168863674,1.152686576773613,5.161845884353771,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,1.307398633798584e-12,5.071498776487715e-13,-7.275957614183426e-12,2.245315045001917e-12,0
25.2,2.1,0.02723798689486471,10,1850,900,1,50,468,6.727746918279689,5.990729616994467,0.9397530168864383,1.152686576773679,5.161845884354241,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,2.643218977027573e-12,1.193445342551058e-11,-2.182787284255028e-11,2.231104190286715e-12,0
25.4,2.1,0.02723798689486674,10,1850,900,1,50,468,6.727746918280122,5.990729616994832,0.9397530168865094,1.152686576773745,5.16184588435471,20,0,9.769962616701378e-15,0,0,0,0,0,0,9.094947017729282e-13,2.131628207280301e-12,1.476152533541608e-12,-1.455191522836685e-11,2.259525899717119e-12,0
25.6,2.1,0.02723798689486878,10,1850,900,1,50,468,6.727746918280556,5.990729616995197,0.9397530168865803,1.152686576773811,5.161845884355179,20,0,1.06581410364015e-14,0,0,0,0,0,0,9.094947017729282e-13,1.591615728102624e-12,-8.811618101844942e-12,-7.275957614183426e-12,2.259525899717119e-12,0
25.8,2.1,0.02723798689487081,10,1850,900,1,50,468,6.72774691828099,5.990729616995562,0.9397530168866514,1.152686576773877,5.161845884355649,20,0,9.769962616701378e-15,0,0,0,0,0,0,9.094947017729282e-13,2.046363078989089e-12,2.615241356807019e-12,0,2.273736754432321e-12,0
26,2.1,0.02723798689487284,10,1850,900,1,50,468,6.727746918281424,5.990729616995927,0.9397530168867224,1.152686576773942,5.161845884356118,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,1.392663762089796e-12,-7.843059535161956e-12,1.455191522836685e-11,2.245315045001917e-12,0
26.2,2.1,0.02723798689487488,10,1850,900,1,50,468,6.727746918281858,5.990729616996292,0.9397530168867934,1.152686576774008,5.161845884356587,20,0,9.325873406851315e-15,0,0,0,0,0,0,2.273736754432321e-12,1.875832822406664e-12,-3.634870182622763e-12,0,2.273736754432321e-12,0
26.4,2.1,0.02723798689487691,10,1850,900,1,50,468,6.727746918282292,5.990729616996657,0.9397530168868644,1.152686576774074,5.161845884357056,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.364242052659392e-12,7.791545186819349e-12,0,2.245315045001917e-12,0
26.6,2.1,0.02723798689487894,10,1850,900,1,50,468,6.727746918282726,5.990729616997022,0.9397530168869354,1.15268657677414,5.161845884357525,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.818989403545856e-12,7.105427357601002e-13,-9.829026481611436e-12,0,2.273736754432321e-12,0
26.8,2.1,0.02723798689488098,10,1850,900,1,50,468,6.72774691828316,5.990729616997386,0.9397530168870064,1.152686576774206,5.161845884357994,20,0,9.769962616701378e-15,0,0,0,0,0,0,4.547473508864641e-13,1.27897692436818e-12,1.598277066250375e-12,-7.275957614183426e-12,2.273736754432321e-12,0
27,2.1,0.02723798689488301,10,1850,900,1,50,468,6.727746918283594,5.990729616997752,0.9397530168870775,1.152686576774271,5.161845884358463,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,1.620037437533028e-12,-1.527222792674365e-12,1.455191522836685e-11,2.287947609147523e-12,0
27.2,2.1,0.02723798689488504,10,1850,900,1,50,468,6.727746918284028,5.990729616998117,0.9397530168871484,1.152686576774337,5.161845884358932,20,0,9.325873406851315e-15,0,0,0,0,0,0,9.094947017729282e-13,2.046363078989089e-12,-1.920419379075611e-11,2.182787284255028e-11,2.287947609147523e-12,0
27.4,2.1,0.02723798689488708,10,1850,900,1,50,468,6.727746918284462,5.990729616998482,0.9397530168872195,1.152686576774403,5.161845884359402,20,0,1.021405182655144e-14,0,0,0,0,0,0,4.547473508864641e-13,1.392663762089796e-12,-1.499689261663661e-11,7.275957614183426e-12,2.287947609147523e-12,0
27.6,2.1,0.02723798689488911,10,1850,900,1,50,468,6.727746918284896,5.990729616998847,0.9397530168872904,1.152686576774469,5.161845884359871,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,9.663381206337363e-13,-1.812239247556136e-11,7.275957614183426e-12,2.259525899717119e-12,0
27.8,2.1,0.02723798689489115,10,1850,900,1,50,468,6.727746918285329,5.990729616999212,0.9397530168873615,1.152686576774535,5.16184588436034,20,0,1.021405182655144e-14,0,0,0,0,0,0,2.728484105318785e-12,2.330580173293129e-12,-6.752376435770202e-12,0,2.302158463862725e-12,0
28,2.1,0.02723798689489318,10,1850,900,1,50,468,6.727746918285764,5.990729616999577,0.9397530168874325,1.1526865767746,5.16184588436081,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,8.242295734817162e-13,-1.709654640080771e-11,0,2.302158463862725e-12,0
28.2,2.1,0.02723798689489521,10,1850,900,1,50,468,6.727746918286198,5.990729616999941,0.9397530168875035,1.152686576774666,5.161845884361279,20,0,1.021405182655144e-14,0,0,0,0,0,0,4.547473508864641e-13,1.27897692436818e-12,-1.294564455633918e-11,7.275957614183426e-12,2.273736754432321e-12,0
28.4,2.1,0.02723798689489725,10,1850,900,1,50,468,6.727746918286631,5.990729617000306,0.9397530168875745,1.152686576774732,5.161845884361748,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,2.529532139305957e-12,-1.519229186897064e-12,7.275957614183426e-12,2.287947609147523e-12,0
28.6,2.1,0.02723798689489928,10,1850,900,1,50,468,6.727746918287066,5.990729617000671,0.9397530168876455,1.152686576774798,5.161845884362217,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.364242052659392e-12,1.13686837721616e-12,-4.587441537751147e-12,0,2.316369318577927e-12,0
28.8,2.1,0.02723798689490131,10,1850,900,1,50,468,6.727746918287499,5.990729617001036,0.9397530168877165,1.152686576774864,5.161845884362687,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.818989403545856e-12,1.392663762089796e-12,-4.369837824924616e-13,-7.275957614183426e-12,2.287947609147523e-12,0
29,2.1,0.02723798689490334,10,1850,900,1,50,468,6.727746918287933,5.990729617001401,0.9397530168877876,1.152686576774929,5.161845884363156,20,0,1.021405182655144e-14,0,0,0,0,0,0,2.273736754432321e-12,1.023181539494544e-12,3.656630553905416e-12,0,2.330580173293129e-12,0
29.2,2.1,0.02723798689490538,10,1850,900,1,50,468,6.727746918288368,5.990729617001766,0.9397530168878585,1.152686576774995,5.161845884363625,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.364242052659392e-12,1.477928890381008e-12,-6.687095321922243e-12,0,2.330580173293129e-12,0
29.4,2.1,0.02723798689490741,10,1850,900,1,50,468,6.727746918288801,5.990729617002131,0.9397530168879296,1.152686576775061,5.161845884364094,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,9.663381206337363e-13,-2.4793500585929e-12,0,2.330580173293129e-12,0
29.6,2.1,0.02723798689490945,10,1850,900,1,50,468,6.727746918289236,5.990729617002496,0.9397530168880005,1.152686576775127,5.161845884364563,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,2.188471626141109e-12,-1.288080753170107e-11,0,2.316369318577927e-12,0
29.8,2.1,0.02723798689491148,10,1850,900,1,50,468,6.727746918289669,5.99072961700286,0.9397530168880716,1.152686576775193,5.161845884365032,20,0,1.06581410364015e-14,0,0,0,0,0,0,2.273736754432321e-12,2.700062395888381e-12,-1.511235581119763e-12,0,2.302158463862725e-12,0
30,2.1,0.02723798689491351,10,1850,900,1,50,468,6.727746918290103,5.990729617003225,0.9397530168881426,1.152686576775259,5.161845884365501,20,0,1.06581410364015e-14,0,0,0,0,0,0,9.094947017729282e-13,2.103206497849897e-12,-1.918820657920151e-11,7.275957614183426e-12,2.316369318577927e-12,0
30.2,2.1,0.02723798689491555,10,1850,900,1,50,468,6.727746918290538,5.99072961700359,0.9397530168882136,1.152686576775324,5.161845884365971,20,0,1.021405182655144e-14,0,0,0,0,0,0,0,1.56319401867222e-12,-1.498046131587216e-11,0,2.330580173293129e-12,0
30.4,2.1,0.02723798689491758,10,1850,900,1,50,468,6.727746918290971,5.990729617003955,0.9397530168882846,1.15268657677539,5.16184588436644,20,0,1.110223024625157e-14,0,0,0,0,0,0,9.094947017729282e-13,1.13686837721616e-12,-1.083000356061348e-11,-7.275957614183426e-12,2.344791028008331e-12,0
30.6,2.1,0.02723798689491961,10,1850,900,1,50,468,6.727746918291405,5.99072961700432,0.9397530168883556,1.152686576775456,5.161845884366909,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,5.684341886080801e-13,-6.678657626935092e-12,-7.275957614183426e-12,2.359001882723533e-12,0
30.8,2.1,0.02723798689492165,10,1850,900,1,50,468,6.727746918291839,5.990729617004686,0.9397530168884266,1.152686576775522,5.161845884367379,20,0,1.021405182655144e-14,0,0,0,0,0,0,2.273736754432321e-12,1.023181539494544e-12,-9.804157485859832e-12,-1.455191522836685e-11,2.330580173293129e-12,0
31,2.1,0.02723798689492368,10,1850,900,1,50,468,6.727746918292273,5.990729617005051,0.9397530168884977,1.152686576775588,5.161845884367848,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.364242052659392e-12,2.188471626141109e-12,-1.292921325557472e-11,0,2.344791028008331e-12,0
31.2,2.1,0.02723798689492572,10,1850,900,1,50,468,6.727746918292707,5.990729617005416,0.9397530168885686,1.152686576775653,5.161845884368317,20,0,1.06581410364015e-14,0,0,0,0,0,0,9.094947017729282e-13,8.242295734817162e-13,-8.72191208145523e-12,1.455191522836685e-11,2.344791028008331e-12,0
31.4,2.1,0.02723798689492775,10,1850,900,1,50,468,6.727746918293141,5.99072961700578,0.9397530168886397,1.152686576775719,5.161845884368786,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.364242052659392e-12,2.188471626141109e-12,-4.571454326196545e-12,7.275957614183426e-12,2.344791028008331e-12,0
31.6,2.1,0.02723798689492978,10,1850,900,1,50,468,6.727746918293575,5.990729617006145,0.9397530168887106,1.152686576775785,5.161845884369256,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,1.56319401867222e-12,-4.201083925181592e-13,1.455191522836685e-11,2.330580173293129e-12,0
31.8,2.1,0.02723798689493181,10,1850,900,1,50,468,6.727746918294009,5.99072961700651,0.9397530168887817,1.152686576775851,5.161845884369725,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.818989403545856e-12,1.165290086646564e-12,-1.809752347980975e-11,1.455191522836685e-11,2.359001882723533e-12,0
32,2.1,0.02723798689493385,10,1850,900,1,50,468,6.727746918294443,5.990729617006875,0.9397530168888527,1.152686576775917,5.161845884370194,20,0,1.110223024625157e-14,0,0,0,0,0,0,2.273736754432321e-12,5.968558980384842e-13,-6.614264691506833e-12,7.275957614183426e-12,2.373212737438735e-12,0
32.2,2.1,0.02723798689493588,10,1850,900,1,50,468,6.727746918294877,5.99072961700724,0.9397530168889237,1.152686576775982,5.161845884370663,20,0,1.021405182655144e-14,0,0,0,0,0,0,2.273736754432321e-12,1.961097950697877e-12,-9.738876372011873e-12,7.275957614183426e-12,2.373212737438735e-12,0
32.4,2.1,0.02723798689493791,10,1850,900,1,50,468,6.727746918295311,5.990729617007605,0.9397530168889947,1.152686576776048,5.161845884371132,20,0,1.110223024625157e-14,0,0,0,0,0,0,1.364242052659392e-12,2.216893335571513e-12,8.906653192752856e-12,0,2.359001882723533e-12,0
32.6,2.1,0.02723798689493995,10,1850,900,1,50,468,6.727746918295745,5.99072961700797,0.9397530168890657,1.152686576776114,5.161845884371601,20,0,9.769962616701378e-15,0,0,0,0,0,0,4.547473508864641e-13,7.958078640513122e-13,-1.380229264213995e-12,-7.275957614183426e-12,2.387423592153937e-12,0
32.8,2.1,0.02723798689494198,10,1850,900,1,50,468,6.727746918296178,5.990729617008335,0.9397530168891367,1.15268657677618,5.16184588437207,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.818989403545856e-12,1.364242052659392e-12,-4.506173212348585e-12,1.455191522836685e-11,2.344791028008331e-12,0
33,2.1,0.02723798689494171,10,1850,900,1,50,468,6.72774691829612,5.990729617008284,0.939753016889127,1.152686576776171,5.161845884372008,20,0,1.021405182655144e-14,0,0,0,0,0,0,1.818989403545856e-12,1.13686837721616e-12,-7.382094935337591e-12,-7.275957614183426e-12,2.330580173293129e-12,0
33.2,2.1,0.02723798689493971,10,1850,900,1,50,468,6.727746918295693,5.990729617007926,0.9397530168890572,1.152686576776106,5.161845884371549,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,1.364242052659392e-12,-4.884981308350689e-12,0,2.330580173293129e-12,0
33.4,2.1,0.02723798689493772,10,1850,900,1,50,468,6.727746918295268,5.990729617007568,0.9397530168889875,1.152686576776042,5.161845884371091,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,2.472688720445149e-12,-9.550582547035447e-12,-1.455191522836685e-11,2.287947609147523e-12,0
33.6,2.1,0.02723798689493572,10,1850,900,1,50,468,6.727746918294842,5.99072961700721,0.9397530168889178,1.152686576775977,5.161845884370631,20,0,9.769962616701378e-15,0,0,0,0,0,0,9.094947017729282e-13,2.501110429875553e-12,2.793321129956894e-13,-7.275957614183426e-12,2.245315045001917e-12,0
33.8,2.1,0.02723798689493372,10,1850,900,1,50,468,6.727746918294415,5.990729617006851,0.939753016888848,1.152686576775912,5.161845884370172,20,0,1.06581410364015e-14,0,0,0,0,0,0,1.364242052659392e-12,1.84741111297626e-12,-4.499955963410684e-12,0,2.231104190286715e-12,0
34,2.1,0.02723798689493173,10,1850,900,1,50,468,6.72774691829399,5.990729617006493,0.9397530168887782,1.152686576775848,5.161845884369714,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.989519660128281e-12,-9.2219565317464e-12,1.455191522836685e-11,2.174260771425907e-12,0
34.2,2.1,0.02723798689492973,10,1850,900,1,50,468,6.727746918293564,5.990729617006134,0.9397530168887085,1.152686576775783,5.161845884369255,20,0,9.769962616701378e-15,0,0,0,0,0,0,1.364242052659392e-12,1.27897692436818e-12,6.079581282847357e-13,0,2.145839061995503e-12,0
34.4,2.1,0.02723798689492773,10,1850,900,1,50,468,6.727746918293137,5.990729617005776,0.9397530168886388,1.152686576775718,5.161845884368796,20,0,1.021405182655144e-14,0,0,0,0,0,0,9.094947017729282e-13,1.392663762089796e-12,-1.872324517648849e-11,7.275957614183426e-12,2.145839061995503e-12,0
34.6,2.1,0.02723798689492574,10,1850,900,1,50,468,6.727746918292711,5.990729617005417,0.939753016888569,1.152686576775654,5.161845884368336,20,0,9.769962616701378e-15,0,0,0,0,0,0,0,1.733724275254644e-12,-1.674660410344586e-12,7.275957614183426e-12,2.117417352565099e-12,0
34.8,2.1,0.02723798689492374,10,1850,900,1,50,468,6.727746918292286,5.990729617005059,0.9397530168884993,1.152686576775589,5.161845884367878,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.364242052659392e-12,9.379164112033322e-13,-6.396660978680302e-12,7.275957614183426e-12,2.060573933704291e-12,0
35,2.1,0.02723798689492175,10,1850,900,1,50,468,6.727746918291859,5.990729617004701,0.9397530168884295,1.152686576775525,5.161845884367419,20,0,9.325873406851315e-15,0,0,0,0,0,0,1.818989403545856e-12,2.046363078989089e-12,-3.785860513971784e-12,0,2.046363078989089e-12,0
35.2,2.1,0.02723798689491975,10,1850,900,1,50,468,6.727746918291433,5.990729617004343,0.9397530168883598,1.15268657677546,5.16184588436696,20,0,8.881784197001252e-15,0,0,0,0,0,0,1.818989403545856e-12,1.307398633798584e-12,-8.564704501168308e-12,0,2.032152224273887e-12,0
35.4,2.1,0.02723798689491776,10,1850,900,1,50,468,6.727746918291007,5.990729617003984,0.93975301688829,1.152686576775395,5.161845884366501,20,0,9.325873406851315e-15,0,0,0,0,0,0,4.547473508864641e-13,1.392663762089796e-12,-1.328714915871387e-11,-7.275957614183426e-12,2.003730514843483e-12,0
35.6,2.1,0.02723798689491576,10,1850,900,1,50,468,6.727746918290581,5.990729617003626,0.9397530168882203,1.15268657677533,5.161845884366042,20,0,8.881784197001252e-15,0,0,0,0,0,0,4.547473508864641e-13,5.968558980384842e-13,-3.457234498682737e-12,7.275957614183426e-12,1.961097950697877e-12,0
