"time","Br","BrO3","Ce","HBrO2","HOBr","der(Br)","der(BrO3)","der(Ce)","der(HBrO2)","der(HOBr)"
36.4,0.000169556761401466,0.06,2.674867934322707e-06,8.634512029563263e-10,0,-0.0002452038790447146,0,-2.26041135690367e-06,-0.0002201996228121009,0
36.6,0.0001645624669890562,0.06,2.286922980681971e-06,-6.248652238194252e-09,0,0.001634325904913056,0,-5.286276055015212e-06,0.001655498149897498,0
36.8,0.0001595872101171465,0.06,2.039672814036555e-06,-5.663279876819897e-09,0,0.001435268118167442,0,-4.758047154910106e-06,0.001456169128580251,0
37,0.0001548459727667825,0.06,1.723658197686384e-06,-9.068465037407109e-10,0,0.0002139484884222547,0,-2.158944519481925e-06,0.0002366887105340249,0
37.2,0.0001501388296281218,0.06,1.544217040267513e-06,1.184115549533534e-09,0,-0.0002949777012641135,0,-9.758415764914171e-07,-0.0002718113312067738,0
37.4,0.0001455137051538335,0.06,1.45212742539879e-06,2.248403643869444e-09,0,-0.0005337248463102862,0,-3.72893676341457e-07,-0.0005106995406234069,0
37.6,0.0001410043400360853,0.06,1.40195346851573e-06,2.900085472676103e-09,0,-0.0006642142164670772,0,-9.912441631200298e-09,-0.0006415513038705658,0
37.8,0.0001366691080622128,0.06,1.281843094552677e-06,2.53738030925336e-09,0,-0.0005645567590820948,0,-6.390054611106381e-08,-0.0005426447821157088,0
38,0.0001324780369170451,0.06,1.149227314917297e-06,1.469275499251635e-09,0,-0.0003209367809830819,0,-4.43975075276513e-07,-0.0003000784604237369,0
38.2,0.0001284389065142124,0.06,9.893020489102513e-07,3.09257034359147e-10,0,-7.28902025546997e-05,0,-8.408586724178607e-07,-5.307809271082527e-05,0
38.4,0.0001245571941134583,0.06,7.916448421040633e-07,-5.107651330181762e-10,0,9.256840134695209e-05,0,-1.036812105952788e-06,0.0001115603651839617,0
38.6,0.0001208284874752445,0.06,5.646515653649877e-07,-1.33871866344128e-09,0,0.0002496586031859405,0,-1.207236523816802e-06,0.0002678804440747302,0
38.8,0.0001171410341836953,0.06,4.071492711362479e-07,-1.727670610524344e-09,0,0.0003147988053957238,0,-1.236431164187933e-06,0.000332398413740615,0
39,0.0001135255197140241,0.06,2.920015879631785e-07,-1.800341809793858e-09,0,0.0003181801331945308,0,-1.156165656664231e-06,0.0003352786118094311,0
39.2,0.0001099920721957389,0.06,2.102518129575133e-07,-1.597237826404218e-09,0,0.0002724604865134087,0,-9.76925969631538e-07,0.000289170081659358,0
39.4,0.00010654069162884,0.06,1.618999461192533e-07,-1.118358660355445e-09,0,0.0001822371566005558,0,-6.987121030898672e-07,0.000198670087653296,0
39.6,0.000103171378013327,0.06,1.469459874483953e-07,-3.637043116475062e-10,0,5.189016723047571e-05,0,-3.215240570391983e-07,6.815859017551338e-05,0
39.8,9.990256401352667e-05,0.06,1.292675087328103e-07,1.377940627537154e-10,0,-2.992846691785388e-05,0,-6.312635861102686e-08,-1.392726250206612e-05,0
40,9.673852553875477e-05,0.06,1.004850253483309e-07,2.634378870213515e-10,0,-4.845264084635254e-05,0,2.596516042191781e-08,-3.287112633126047e-05,0
40.2,9.366759088027126e-05,0.06,8.347154434431475e-08,3.481505503266984e-10,0,-5.962408006281746e-05,0,8.364071981250046e-08,-4.447870042616179e-05,0
40.4,9.068976003807622e-05,0.06,7.822706572076174e-08,3.919320526697554e-10,0,-6.408398773390178e-05,0,1.099003195607208e-07,-4.939118628907712e-05,0
40.6,8.780503301216946e-05,0.06,8.475158947767149e-08,3.947823940505254e-10,0,-6.243698289226822e-05,0,1.047439596665807e-07,-4.82132020924959e-05,0
40.8,8.500591649966229e-05,0.06,7.837367876794722e-08,3.729473989276276e-10,0,-5.748047873101794e-05,0,1.00641072717314e-07,-4.371089741233592e-05,0
41,8.229469998913257e-05,0.06,6.663139440431665e-08,3.214633510213421e-10,0,-4.887743053240604e-05,0,8.767101408592756e-08,-3.555678002716248e-05,0
41.2,7.967313041729463e-05,0.06,5.527646422450913e-08,2.365428113849789e-10,0,-3.650421323852431e-05,0,5.826408524028076e-08,-2.363451425838318e-05,0
41.4,7.714120778414861e-05,0.06,4.4308888228525e-08,1.181857800185427e-10,0,-2.074503431928435e-05,0,1.242028618037548e-08,-8.328308938843165e-06,0
41.6,7.469893208969431e-05,0.06,3.372866641636351e-08,-3.360774307797497e-11,0,-1.955325445003785e-06,0,-4.986038309379149e-08,1.000640236156684e-05,0
41.8,7.22890055049355e-05,0.06,2.596781591513354e-08,-8.437242638396406e-11,0,3.972649845854549e-06,0,-6.646658057943628e-08,1.553025478097223e-05,0
42,6.994822470704147e-05,0.06,1.946449484244193e-08,-1.204619325269673e-10,0,7.877384548461551e-06,0,-7.728622245538623e-08,1.904777169801226e-05,0
42.2,6.767706235904228e-05,0.06,1.419864092709364e-08,-1.429854970946997e-10,0,1.005590427256674e-05,0,-8.283167953254952e-08,2.085554258478e-05,0
42.4,6.547551846093797e-05,0.06,1.01702541690888e-08,-1.519431200871614e-10,0,1.066362587275679e-05,0,-8.310295181092626e-08,2.110898444252775e-05,0
42.6,6.334359301272841e-05,0.06,7.379334568427118e-09,-1.473348015043528e-10,0,9.846899581309621e-06,0,-7.810003929051646e-08,1.995444756186233e-05,0
42.8,6.128128601441376e-05,0.06,5.825882125108794e-09,-1.291605413462743e-10,0,7.743009008194322e-06,0,-6.782294197132046e-08,1.75292155227451e-05,0
43,5.928859746599383e-05,0.06,5.509896839133717e-09,-9.742033961292463e-11,0,4.480171141070993e-06,0,-5.227165985333754e-08,1.396150519449166e-05,0
43.2,5.736552736746874e-05,0.06,6.431378710501964e-09,-5.211419630430422e-11,0,1.775363452911381e-07,0,-3.144619293656799e-08,9.370466735772388e-06,0
43.4,5.551207571883853e-05,0.06,8.590327739213435e-09,6.757888579584659e-12,0,-5.054811636102409e-06,0,-5.346541221012798e-09,3.86618359461229e-06,0
43.6,5.370326211411895e-05,0.06,1.185814747730568e-08,5.611682533916918e-11,0,-9.127734654820474e-06,0,1.507792868549553e-08,-4.771724301124958e-07,0
43.8,5.191999929906306e-05,0.06,1.613657878923434e-08,7.832813464821886e-11,0,-1.066510607850734e-05,0,2.14609258419107e-08,-2.294909756199824e-06,0
44,5.019424450427778e-05,0.06,2.159013406704843e-08,1.029167086241729e-10,0,-1.227934942208848e-05,0,2.780988607255454e-08,-4.18030586707597e-06,0
44.2,4.852599772976317e-05,0.06,2.821881331074782e-08,1.298825472670304e-10,0,-1.395755971426745e-05,0,3.412480937742676e-08,-6.120455819502191e-06,0
44.4,4.691525897551931e-05,0.06,3.602261652033221e-08,1.592256505767903e-10,0,-1.568814441688049e-05,0,4.040569575652715e-08,-8.103767106085074e-06,0
44.6,4.536202824154605e-05,0.06,4.500154369580214e-08,1.909460185534548e-10,0,-1.746082342489665e-05,0,4.665254520985615e-08,-1.011995965527675e-05,0
44.8,4.386630552784353e-05,0.06,5.515559483715699e-08,2.250436511970215e-10,0,-1.926662906641746e-05,0,5.286535773741333e-08,-1.21600658313744e-05,0
45,4.242809083441164e-05,0.06,6.648476994439746e-08,2.615185485074929e-10,0,-2.109790610267733e-05,0,5.904413333919912e-08,-1.421643043452083e-05,0
45.2,4.104738416125042e-05,0.06,7.898906901752324e-08,3.003707104848678e-10,0,-2.294831172804317e-05,0,6.518887201521332e-08,-1.628271070070398e-05,0
45.4,3.972418550835992e-05,0.06,9.266849205653379e-08,3.416001371291447e-10,0,-2.481281557001454e-05,0,7.129957376545568e-08,-1.83538763017571e-05,0
45.6,3.840071746228823e-05,0.06,1.01079755978071e-07,3.612243685625785e-10,0,-2.518037779625398e-05,0,7.23079409319666e-08,-1.893324492602962e-05,0
45.8,3.711121747209285e-05,0.06,1.080409890635752e-07,3.734548102337723e-10,0,-2.505068118142819e-05,0,7.121731984863549e-08,-1.901199124954665e-05,0
46,3.586594782077142e-05,0.06,1.146966315100988e-07,3.825511680648781e-10,0,-2.472182194542405e-05,0,6.892792916104275e-08,-1.888566131431465e-05,0
46.2,3.466490850832398e-05,0.06,1.210466833176415e-07,3.885134420558954e-10,0,-2.421446463774624e-05,0,6.54397688691883e-08,-1.857491965615412e-05,0
46.4,3.350809953475058e-05,0.06,1.270911444862031e-07,3.91341632206824e-10,0,-2.354794304063256e-05,0,6.075283897307244e-08,-1.809910004833344e-05,0
46.6,3.239552090005112e-05,0.06,1.32830015015784e-07,3.910357385176642e-10,0,-2.274026016905379e-05,0,5.48671394726948e-08,-1.747620550156878e-05,0
46.8,3.13271726042257e-05,0.06,1.382632949063839e-07,3.875957609884161e-10,0,-2.180808827071387e-05,0,4.778267036805585e-08,-1.672290826402424e-05,0
47,3.030305464727423e-05,0.06,1.433909841580031e-07,3.810216996190793e-10,0,-2.076676882604967e-05,0,3.949943165915496e-08,-1.585454982131166e-05,0
47.2,2.932316702919674e-05,0.06,1.482130827706414e-07,3.713135544096539e-10,0,-1.96303125482312e-05,0,3.001742334599247e-08,-1.488514089649083e-05,0
47.4,2.837389809090031e-05,0.06,1.513316752576891e-07,3.574787146634683e-10,0,-1.835883312249435e-05,0,2.025810778077566e-08,-1.377606242497932e-05,0
47.6,2.742310173833292e-05,0.06,1.494453622524446e-07,3.371729726249284e-10,0,-1.68494979882448e-05,0,1.239766460752099e-08,-1.242747465896243e-05,0
47.8,2.650583312274268e-05,0.06,1.461543028891054e-07,3.129526748690295e-10,0,-1.525702888081051e-05,0,4.062981048028765e-09,-1.09908357687756e-05,0
48,2.562209224412952e-05,0.06,1.414584971676711e-07,2.848178213957699e-10,0,-1.359476330737942e-05,0,-4.745942897701568e-09,-9.479483307116405e-06,0
48.2,2.477187910249348e-05,0.06,1.35357945088142e-07,2.527684122051506e-10,0,-1.18747788116727e-05,0,-1.402910722966974e-08,-7.905494870571033e-06,0
48.4,2.395519369783458e-05,0.06,1.278526466505183e-07,2.168044472971728e-10,0,-1.010789297394457e-05,0,-2.37865119478754e-08,-6.279688099614112e-06,0
48.6,2.317203603015277e-05,0.06,1.189426018547995e-07,1.769259266718338e-10,0,-8.303663410982124e-06,0,-3.401815705231925e-08,-4.611620678608561e-06,0
48.8,2.242240609944811e-05,0.06,1.086278107009861e-07,1.331328503291367e-10,0,-6.470387776105755e-06,0,-4.472404254300052e-08,-2.909590335805968e-06,0
49,2.170630390572053e-05,0.06,9.690827318907755e-08,8.542521826907818e-11,0,-4.615103759168647e-06,0,-5.590416841992002e-08,-1.180634843346138e-06,0
49.2,2.102372944897007e-05,0.06,8.378398931907407e-08,3.380303049165987e-11,0,-2.743589086557229e-06,0,-6.755853468307734e-08,5.694679827424921e-07,0
49.4,2.035668432939685e-05,0.06,6.984198661572526e-08,-1.746405786212227e-11,0,-9.980189326525109e-07,0,-7.822473438954394e-08,2.197111148725494e-06,0
49.6,1.970796662937231e-05,0.06,5.499100411211875e-08,-6.903981951180635e-11,0,6.47485621569092e-07,0,-8.813011747778579e-08,3.728396156774639e-06,0
49.8,1.908400854845649e-05,0.06,3.902125214759895e-08,-1.224501275474686e-10,0,2.243609814252461e-06,0,-9.779731337038385e-08,5.214519875951182e-06,0
50,1.848403129432973e-05,0.06,2.195813145404974e-08,-1.77510233621028e-10,0,3.785609556693719e-06,0,-1.071630435921432e-07,6.650676224439153e-06,0
50.2,1.790725607467244e-05,0.06,3.827042763356606e-09,-2.340353893843974e-10,0,5.269574291547021e-06,0,-1.161640296678674e-07,8.032892656881402e-06,0
50.4,1.735290409716503e-05,0.06,-1.534661319259468e-08,-2.918408464894898e-10,0,6.69233785062346e-06,0,-1.247369931223604e-07,9.357941022638861e-06,0
50.6,1.682019656948784e-05,0.06,-3.55374356819205e-08,-3.50741856588224e-10,0,8.051393916868923e-06,0,-1.32818655480427e-07,1.062325302817415e-05,0
50.8,1.630835469932129e-05,0.06,-5.672002397273436e-08,-4.105536713325109e-10,0,9.344816090520495e-06,0,-1.403457382668709e-07,1.182684030355912e-05,0
51,1.581659969434574e-05,0.06,-7.886897733315277e-08,-4.710915423742694e-10,0,1.057118255944262e-05,0,-1.472549630064965e-07,1.296721907310762e-05,0
51.2,1.534415276224158e-05,0.06,-1.019588950312901e-07,-5.321707213654126e-10,0,1.172950537364159e-05,0,-1.53483051224108e-07,1.40433394301318e-05,0
51.4,1.489023511068923e-05,0.06,-1.259643763352603e-07,-5.93606459957853e-10,0,1.28191643239595e-05,0,-1.589667244445091e-07,1.505451921582348e-05,0
51.6,1.445406794736902e-05,0.06,-1.508600205131802e-07,-6.552140098035099e-10,0,1.383984542494722e-05,0,-1.636427041925046e-07,1.600038250225977e-05,0
51.8,1.403487247996139e-05,0.06,-1.766204268331628e-07,-7.168086225542939e-10,0,1.4791484001916e-05,0,-1.674477119928982e-07,1.688080267953279e-05,0
52,1.363186991614667e-05,0.06,-2.032201945633252e-07,-7.782055498621243e-10,0,1.567421238216867e-05,0,-1.703184693704944e-07,1.769585014700433e-05,0
52.2,1.324428146360528e-05,0.06,-2.306339229717814e-07,-8.392200433789137e-10,0,1.648831219040933e-05,0,-1.721916978500971e-07,1.844574460868447e-05,0
52.4,1.287132833001761e-05,0.06,-2.588362113266454e-07,-8.996673547565749e-10,0,1.723417124833242e-05,0,-1.730041189565105e-07,1.91308119727348e-05,0
52.6,1.251223172306402e-05,0.06,-2.87801658896034e-07,-9.593627356470271e-10,0,1.791224507839076e-05,0,-1.726924542145389e-07,1.975144585509623e-05,0
52.8,1.216621285042492e-05,0.06,-3.175048649480604e-07,-1.018121437702181e-09,0,1.852302301174236e-05,0,-1.711934251489863e-07,2.030807368724075e-05,0
53,1.183249291978067e-05,0.06,-3.479204287508415e-07,-1.075758712573955e-09,0,1.906699890037671e-05,0,-1.68443753284657e-07,2.080112742804817e-05,0
53.2,1.15120698444772e-05,0.06,-3.758417409389859e-07,-1.129829464965103e-09,0,1.950926898440756e-05,0,-1.664764022442636e-07,2.119383129198564e-05,0
53.4,1.120442858494145e-05,0.06,-4.007711489435443e-07,-1.179813397017237e-09,0,1.984900871352604e-05,0,-1.655392816247293e-07,2.148503019158777e-05,0
53.6,1.090736412505016e-05,0.06,-4.252369195114193e-07,-1.227340219966611e-09,0,2.011708570002652e-05,0,-1.63886386072554e-07,2.170698295614079e-05,0
53.8,1.062013279358691e-05,0.06,-4.491507672366734e-07,-1.272180503962755e-09,0,2.031415197935379e-05,0,-1.614958746654492e-07,2.186024398243834e-05,0
54,1.034199091933526e-05,0.06,-4.724244067133729e-07,-1.314104819155204e-09,0,2.044081569418459e-05,0,-1.58345906481125e-07,2.194532377781452e-05,0
54.2,1.007219483107878e-05,0.06,-4.949695525355813e-07,-1.352883735693487e-09,0,2.049763969456967e-05,0,-1.544146405972925e-07,2.196268755925766e-05,0
54.4,9.81000085760105e-06,0.06,-5.166979192973622e-07,-1.388287823727136e-09,0,2.048514559792799e-05,0,-1.49680236091663e-07,2.191275931229205e-05,0
54.6,9.554665327685613e-06,0.06,-5.375212215927818e-07,-1.420087653405684e-09,0,2.040382330889284e-05,0,-1.441208520419464e-07,2.179593130962726e-05,0
54.8,9.30544457011606e-06,0.06,-5.573511740159028e-07,-1.448053794878661e-09,0,2.025414599901011e-05,0,-1.377146475258546e-07,2.16125790895755e-05,0
55,9.061594913675936e-06,0.06,-5.760994911607913e-07,-1.471956818295602e-09,0,2.003659054628853e-05,0,-1.304397816210975e-07,2.136308189423652e-05,0
55.2,8.82237268714882e-06,0.06,-5.93677887621511e-07,-1.491567293806036e-09,0,1.975166343460188e-05,0,-1.222744134053863e-07,2.104784856745067e-05,0
55.4,8.587034219318283e-06,0.06,-6.099980779921259e-07,-1.506655791559496e-09,0,1.939993211294343e-05,0,-1.131967019564319e-07,2.066734891251943e-05,0
55.6,8.35483583896788e-06,0.06,-6.249717768667014e-07,-1.516992881705513e-09,0,1.898206181453209e-05,0,-1.031848063519448e-07,2.022215050969393e-05,0
55.8,8.125033874881193e-06,0.06,-6.38510698839301e-07,-1.52234913439362e-09,0,1.849885783577101e-05,0,-9.22168856696366e-08,1.971296099343131e-05,0
56,7.89688465584177e-06,0.06,-6.505265585039901e-07,-1.522495119773348e-09,0,1.795131327505774e-05,0,-8.027109898721698e-08,1.91406757894187e-05,0
56.2,7.669644510633189e-06,0.06,-6.609310704548326e-07,-1.517201407994229e-09,0,1.734066223144687e-05,0,-6.732560538239737e-08,1.85064313113653e-05,0
56.4,7.442569768039025e-06,0.06,-6.696359492858925e-07,-1.506238569205795e-09,0,1.666843846316442e-05,0,-5.335856393288918e-08,1.781166361756202e-05,0
56.6,7.214916756842828e-06,0.06,-6.765529095912354e-07,-1.489377173557578e-09,0,1.593653950597425e-05,0,-3.834813371640186e-08,1.705817252720896e-05,0
56.8,6.985941805828181e-06,0.06,-6.81593665964925e-07,-1.46638779119911e-09,0,1.514729625139674e-05,0,-2.227247381064767e-08,1.624819119651093e-05,0
57,6.768118089560822e-06,0.06,-6.831447970389384e-07,-1.436331161923447e-09,0,1.432671277994276e-05,0,-6.294160684316053e-09,1.540856696428329e-05,0
57.2,6.573541254836203e-06,0.06,-6.796364456351256e-07,-1.398288301213943e-09,0,1.349858017217154e-05,0,8.458061052433263e-09,1.456390725018777e-05,0
57.4,6.38119305876372e-06,0.06,-6.733198768640513e-07,-1.35311865524063e-09,0,1.262885039401968e-05,0,2.382292234854889e-08,1.367862268580982e-05,0
57.6,6.190611486756234e-06,0.06,-6.640743040209524e-07,-1.300577667364931e-09,0,1.17203942076566e-05,0,3.979702368578543e-08,1.275550623823128e-05,0
57.8,6.001334524226635e-06,0.06,-6.51778940401067e-07,-1.240420780948275e-09,0,1.077640185548798e-05,0,5.637696554589514e-08,1.179767032103242e-05,0
58,5.812900156587786e-06,0.06,-6.363129992996314e-07,-1.172403439352082e-09,0,9.800432446020751e-06,0,7.35593484106323e-08,1.080859617722473e-05,0
58.2,5.624846369252566e-06,0.06,-6.175556940118833e-07,-1.096281085937779e-09,0,8.796466955368014e-06,0,9.134077276174929e-08,9.792186877728023e-06,0
58.4,5.43671114763386e-06,0.06,-5.95386237833061e-07,-1.011809164066795e-09,0,7.768964844393243e-06,0,1.097178390809994e-07,8.752823935391006e-06,0
58.6,5.24803247714453e-06,0.06,-5.696838440584001e-07,-9.187431171005493e-10,0,6.722924291493872e-06,0,1.286871478501365e-07,7.695427534555632e-06,0
58.8,5.058348343197465e-06,0.06,-5.403277259831399e-07,-8.168383884004732e-10,0,5.663946041024776e-06,0,1.482452995509128e-07,6.625520376165622e-06,0
59,4.867196731205525e-06,0.06,-5.071970969025157e-07,-7.058504213279849e-10,0,4.598300867360737e-06,0,1.683888946650829e-07,5.549295138418286e-06,0
59.2,4.674115626581594e-06,0.06,-4.701711701117654e-07,-5.855346592445128e-10,0,3.533000654598923e-06,0,1.891145336743993e-07,4.473685552960669e-06,0
59.4,4.478643014738556e-06,0.06,-4.291291589061283e-07,-4.55646545511487e-10,0,2.475873091900531e-06,0,2.104188170606145e-07,3.406441096629151e-06,0
59.6,4.280316881089271e-06,0.06,-3.839502765808386e-07,-3.159415234903233e-10,0,1.435639984471893e-06,0,2.322983453054835e-07,2.35620529873283e-06,0
59.8,4.078675211046628e-06,0.06,-3.345137364311369e-07,-1.661750365424568e-10,0,4.21999180185492e-07,0,2.547497188907576e-07,1.332597663881126e-06,0
60,3.873255990023489e-06,0.06,-2.806987517522569e-07,-6.102528029302184e-12,0,-5.542898881600959e-07,0,2.777695382981919e-07,3.46299210354605e-07,0
60.2,3.663597203432737e-06,0.06,-2.223845358394378e-07,1.645205586877103e-10,0,-1.481317044940209e-06,0,3.013544040095387e-07,-5.908583759798245e-07,0
60.4,3.449236836687255e-06,0.06,-1.59450301987919e-07,3.45938780247149e-10,0,-2.345928598164972e-06,0,3.255009165065505e-07,-1.465799972210285e-06,0
60.6,3.229712875199904e-06,0.06,-9.177526349293355e-08,5.383966932876015e-10,0,-3.133630950300638e-06,0,3.502056762709822e-07,-2.264110633377459e-06,0
60.8,3.012434078307117e-06,0.06,-1.859161794621626e-08,7.445525363071197e-10,0,-3.849456011380611e-06,0,3.759768353736337e-07,-2.989124124893539e-06,0
61,2.820698856545174e-06,0.06,6.217464327980734e-08,9.719373294676368e-10,0,-4.551077566967118e-06,0,4.043552748646584e-07,-3.693229488943788e-06,0
61.2,2.628315900684306e-06,0.06,1.48529234365172e-07,1.212905384771058e-09,0,-5.163424978160865e-06,0,4.336653503249357e-07,-4.307244122163686e-06,0
61.4,2.435112892133257e-06,0.06,2.406167564273473e-07,1.467790098146309e-09,0,-5.673941665606752e-06,0,4.63922490682881e-07,-4.818625374490622e-06,0
61.6,2.240917512300751e-06,0.06,3.385818105838134e-07,1.736924865522349e-09,0,-6.069276515324621e-06,0,4.95142124866914e-07,-5.214036207118824e-06,0
61.8,2.04555744259554e-06,0.06,4.425689979520367e-07,2.020643082828098e-09,0,-6.335240215485785e-06,0,5.273396818054505e-07,-5.479301536788427e-06,0
62,1.848860364426348e-06,0.06,5.527229196494973e-07,2.319278145992514e-09,0,-6.456759754779638e-06,0,5.605305904269097e-07,-5.599362741842451e-06,0
62.2,1.650653959201921e-06,0.06,6.691881767936648e-07,2.633163450944526e-09,0,-6.417831082369972e-06,0,5.947302796597078e-07,-5.558230330051346e-06,0
62.4,1.450765908331004e-06,0.06,7.921093705020083e-07,2.962632393613061e-09,0,-6.201469929441262e-06,0,6.299541784322613e-07,-5.33893476820535e-06,0
62.6,1.249023893222322e-06,0.06,9.216311018920098e-07,3.308018369927081e-09,0,-5.789660792334714e-06,0,6.662177156729891e-07,-4.923475473474437e-06,0
62.8,1.045255595284625e-06,0.06,1.057897972081133e-06,3.6696547758155e-09,0,-5.163304077274304e-06,0,7.035363203103069e-07,-4.292767966536123e-06,0
63,8.392886959266385e-07,0.06,1.201054582186862e-06,4.047875007207284e-09,0,-4.302161406682495e-06,0,7.41925421272635e-07,-3.426589186470773e-06,0
63.2,6.309508765571075e-07,0.06,1.351245533326663e-06,4.443012460031355e-09,0,-3.184799087086023e-06,0,7.814004474883874e-07,-2.303520967424853e-06,0
63.4,4.200698185847781e-07,0.06,1.508615426618005e-06,4.855400530216641e-09,0,-1.788529738611475e-06,0,8.219768278859829e-07,-9.008916770417664e-07,0
63.6,2.06473203418373e-07,0.06,1.673308863178373e-06,5.285372613692108e-09,0,-8.935208607046169e-08,0,8.636699913938394e-07,8.052839833398065e-07,0
63.8,-1.001128753335432e-08,0.06,1.845470444125227e-06,5.733262106386666e-09,0,1.938111088364703e-06,0,9.064953669403731e-07,2.84036701671927e-06,0
64,-2.295559728616808e-07,0.06,2.025244770576053e-06,6.199402404229283e-09,0,4.320676830896365e-06,0,9.504683834540027e-07,5.231158006700645e-06,0
64.2,-4.523331711578608e-07,0.06,2.212776443648319e-06,6.684126903148884e-09,0,7.086667740246061e-06,0,9.956044698631455e-07,8.00596283199043e-06,0
64.40000000000001,-6.78515201013156e-07,0.06,2.408210064459498e-06,7.187768999074408e-09,0,1.026597953020992e-05,0,1.041919055096218e-06,1.11946602191285e-05,0
64.59999999999999,-9.012723813788767e-07,0.06,2.604438586813491e-06,7.687963330118648e-09,0,1.376321931585957e-05,0,1.085783811643459e-06,1.469935014616409e-05,0
64.8,-1.018816668216108e-06,0.06,2.69613239162195e-06,7.855320462805732e-09,0,1.55830555264434e-05,0,1.074421430524801e-06,1.648871475195318e-05,0
65,-1.127628840799331e-06,0.06,2.783308391018653e-06,8.003247357089061e-09,0,1.731347781366636e-05,0,1.058250340384097e-06,1.818528127898922e-05,0
65.2,-1.227708899128549e-06,0.06,2.865966585003601e-06,8.131744012968629e-09,0,1.893813756474455e-05,0,1.037270541221341e-06,1.977270249413063e-05,0
65.40000000000001,-1.319056843203759e-06,0.06,2.944106973576794e-06,8.240810430444439e-09,0,2.044231497068662e-05,0,1.011482033036536e-06,2.123625978681195e-05,0
65.59999999999999,-1.401672673024957e-06,0.06,3.017729556738227e-06,8.330446609516482e-09,0,2.181291902629369e-05,0,9.808848158296839e-07,2.256286316904384e-05,0
65.8,-1.475556388592155e-06,0.06,3.086834334487911e-06,8.400652550184777e-09,0,2.303848753015972e-05,0,9.454788896007823e-07,2.374105127541337e-05,0
66,-1.540707989905345e-06,0.06,3.151421306825839e-06,8.451428252449311e-09,0,2.410918708467091e-05,0,9.052642543498294e-07,2.476099136308345e-05,0
66.2,-1.597127476964529e-06,0.06,3.211490473752012e-06,8.482773716310087e-09,0,2.501681309600613e-05,0,8.602409100768295e-07,2.561447931179329e-05,0
66.40000000000001,-1.644814849769706e-06,0.06,3.267041835266431e-06,8.494688941767103e-09,0,2.575478977413678e-05,0,8.104088567817786e-07,2.62949396238582e-05,0
66.59999999999999,-1.683770108320874e-06,0.06,3.31807539136909e-06,8.487173928820362e-09,0,2.631817013282682e-05,0,7.557680944646832e-07,2.679742542416967e-05,0
66.8,-1.713993252618038e-06,0.06,3.364591142059999e-06,8.460228677469864e-09,0,2.670363598963285e-05,0,6.963186231255357e-07,2.71186184601954e-05,0
67,-1.735484282661195e-06,0.06,3.406589087339152e-06,8.413853187715607e-09,0,2.690949796590388e-05,0,6.320604427643389e-07,2.725682910197914e-05,0
67.2,-1.748243198450346e-06,0.06,3.44406922720655e-06,8.34804745955759e-09,0,2.693569548678154e-05,0,5.62993553381093e-07,2.721199634214086e-05,0
67.40000000000001,-1.752269999985489e-06,0.06,3.477031561662194e-06,8.262811492995814e-09,0,2.678379678120002e-05,0,4.891179549757962e-07,2.698568779587665e-05,0
67.59999999999999,-1.747564687266627e-06,0.06,3.50547609070608e-06,8.158145288030289e-09,0,2.645699888188609e-05,0,4.10433647548459e-07,2.658109970095882e-05,0
67.8,-1.734127260293757e-06,0.06,3.529402814338213e-06,8.034048844660998e-09,0,2.596012762535895e-05,0,3.269406310990655e-07,2.600305691773571e-05,0
68,-1.711957719066881e-06,0.06,3.548811732558592e-06,7.890522162887947e-09,0,2.529963765193048e-05,0,2.386389056276232e-07,2.525801292913191e-05,0
68.2,-1.681056063585998e-06,0.06,3.563702845367215e-06,7.727565242711139e-09,0,2.448361240570507e-05,0,1.455284711341312e-07,2.435404984064815e-05,0
68.40000000000001,-1.641422293851108e-06,0.06,3.574076152764083e-06,7.545178084130571e-09,0,2.352176413457964e-05,0,4.760932761859095e-08,2.330087838036128e-05,0
68.59999999999999,-1.594610914090804e-06,0.06,3.536485469702264e-06,7.337551195702622e-09,0,2.238555493818305e-05,0,-1.446089576500601e-08,2.211037343482828e-05,0
68.8,-1.539384326815004e-06,0.06,3.485519888046922e-06,7.109309725366419e-09,0,2.111962233304691e-05,0,-7.305121987104078e-08,2.079499473064233e-05,0
69,-1.475595956503764e-06,0.06,3.425275985372959e-06,6.861001454989214e-09,0,1.97424195075535e-05,0,-1.319952869781365e-07,1.936938252349233e-05,0
69.2,-1.403245803157084e-06,0.06,3.355753761680375e-06,6.592626384571009e-09,0,1.827029521374529e-05,0,-1.912930970862907e-07,1.784988317369962e-05,0
69.40000000000001,-1.322333866774965e-06,0.06,3.27695321696917e-06,6.304184514111803e-09,0,1.672124755651118e-05,0,-2.509446501955053e-07,1.625449220114722e-05,0
69.59999999999999,-1.232860147357413e-06,0.06,3.188874351239352e-06,5.995675843611619e-09,0,1.511492399358657e-05,0,-3.109499463057742e-07,1.460285428527999e-05,0
69.8,-1.134824644904415e-06,0.06,3.091517164490906e-06,5.667100373070415e-09,0,1.347262133555291e-05,0,-3.71308985417107e-07,1.29162632651041e-05,0
70,-1.028227359415977e-06,0.06,2.98488165672384e-06,5.318458102488208e-09,0,1.181728574583842e-05,0,-4.320217675295003e-07,1.121766213918779e-05,0
70.2,-9.130682908920997e-07,0.06,2.868967827938154e-06,4.949749031865002e-09,0,1.017351274071756e-05,0,-4.930882926429529e-07,9.531643065660884e-06,0
