"time","x","y","der(x)","der(y)","fy"
55.4,1.963654371435278,0.9999999996653439,-1.58653534754194e-10,4.933098374237943e-10,0.206543291254515
55.6,1.963654371430612,0.9999999996690122,-1.571922592091823e-10,4.881801629608162e-10,0.2065432912569197
55.8,1.963654371425946,0.9999999996726806,-1.557307616195658e-10,4.830500444086283e-10,0.2065432912593244
56,1.963654371421279,0.999999999676349,-1.542688199407394e-10,4.779199258564404e-10,0.2065432912617292
56.2,1.963654371416613,0.9999999996800174,-1.528077664403327e-10,4.727902513934623e-10,0.2065432912641339
56.4,1.963654371411947,0.9999999996836857,-1.513458247615063e-10,4.676605769304842e-10,0.2065432912665386
56.6,1.96365437140728,0.9999999996873541,-1.498841051272848e-10,4.625300142890865e-10,0.2065432912689433
56.8,1.963654371402614,0.9999999996910225,-1.48423273671483e-10,4.574003398261084e-10,0.2065432912713481
57,1.963654371397948,0.9999999996946909,-1.469611099480517e-10,4.522702212739205e-10,0.2065432912737528
57.2,1.963654371393281,0.9999999996983592,-1.4549983440304e-10,4.471405468109424e-10,0.2065432912761576
57.4,1.963654371388615,0.9999999997020276,-1.440381147688186e-10,4.420104282587545e-10,0.2065432912785623
57.6,1.963654371383948,0.999999999705696,-1.42576617179202e-10,4.368803097065665e-10,0.2065432912809671
57.8,1.963654371379282,0.9999999997093643,-1.411146755003756e-10,4.317501911543786e-10,0.2065432912833718
58,1.963654371374616,0.9999999997130327,-1.39653177910759e-10,4.266205166914006e-10,0.2065432912857765
58.2,1.963654371369949,0.9999999997167011,-1.381921244103523e-10,4.214912863176323e-10,0.2065432912881813
58.4,1.963654371365283,0.9999999997203695,-1.36729960686921e-10,4.163602795870247e-10,0.206543291290586
58.6,1.963654371360617,0.9999999997240377,-1.352689071865143e-10,4.112310492132565e-10,0.2065432912929907
58.8,1.96365437135595,0.9999999997277061,-1.33806743463083e-10,4.061009306610686e-10,0.2065432912953954
59,1.963654371351284,0.9999999997313745,-1.323459120072812e-10,4.009712561980905e-10,0.2065432912978002
59.2,1.963654371346618,0.9999999997350429,-1.308844144176646e-10,3.958415817351124e-10,0.206543291300205
59.4,1.963654371341951,0.9999999997387112,-1.294220286496284e-10,3.907105750045048e-10,0.2065432913026096
59.6,1.963654371337285,0.9999999997423796,-1.279611971938266e-10,3.855813446307366e-10,0.2065432913050144
59.8,1.963654371332618,0.999999999746048,-1.264990334703953e-10,3.804507819893388e-10,0.2065432913074191
60,1.963654371327952,0.9999999997497164,-1.250379799699886e-10,3.753219957047804e-10,0.2065432913098239
60.2,1.963654371323286,0.9999999997533847,-1.23576482380372e-10,3.701918771525925e-10,0.2065432913122286
60.4,1.963654371318619,0.9999999997570531,-1.221145407015456e-10,3.650613145111947e-10,0.2065432913146333
60.6,1.963654371313953,0.9999999997607215,-1.20653265156534e-10,3.599316400482167e-10,0.2065432913170381
60.8,1.963654371309287,0.9999999997643898,-1.191911014331026e-10,3.548010774068189e-10,0.2065432913194428
61,1.96365437130462,0.9999999997680582,-1.177300479326959e-10,3.496722911222605e-10,0.2065432913218476
61.2,1.963654371299954,0.9999999997717266,-1.162681062538695e-10,3.445412843916529e-10,0.2065432913242523
61.4,1.963654371295288,0.999999999775395,-1.148070527534628e-10,3.394120540178847e-10,0.2065432913266571
61.6,1.963654371290621,0.9999999997790633,-1.133453331192413e-10,3.342819354656967e-10,0.2065432913290617
61.8,1.963654371285955,0.9999999997827317,-1.118833914404149e-10,3.291518169135088e-10,0.2065432913314665
62,1.963654371281289,0.9999999997864001,-1.104223379400082e-10,3.240221424505307e-10,0.2065432913338713
62.2,1.963654371276622,0.9999999997900685,-1.089606183057867e-10,3.188920238983428e-10,0.206543291336276
62.4,1.963654371271956,0.9999999997937368,-1.074993427607751e-10,3.137623494353647e-10,0.2065432913386807
62.6,1.96365437126729,0.9999999997974052,-1.060376231265536e-10,3.086326749723867e-10,0.2065432913410854
62.8,1.963654371262623,0.9999999998010736,-1.045759034923321e-10,3.035025564201987e-10,0.2065432913434902
63,1.963654371257957,0.9999999998047419,-1.031141838581107e-10,2.983724378680108e-10,0.2065432913458949
63.2,1.96365437125329,0.9999999998084103,-1.016524642238892e-10,2.932423193158229e-10,0.2065432913482996
63.4,1.963654371248624,0.9999999998120787,-1.001909666342726e-10,2.881126448528448e-10,0.2065432913507044
63.6,1.963654371243958,0.9999999998157471,-9.872991313386592e-11,2.829825263006569e-10,0.2065432913531091
63.8,1.963654371239291,0.9999999998194153,-9.726797145503951e-11,2.778528518376788e-10,0.2065432913555138
64,1.963654371234625,0.9999999998230837,-9.580625182081803e-11,2.727222891962811e-10,0.2065432913579185
64.2,1.963654371229959,0.9999999998267521,-9.434475423120148e-11,2.675921706440931e-10,0.2065432913603233
64.40000000000001,1.963654371225292,0.9999999998304205,-9.288325664158492e-11,2.624624961811151e-10,0.2065432913627281
64.59999999999999,1.963654371220626,0.9999999998340888,-9.142198109657329e-11,2.57332821718137e-10,0.2065432913651328
64.8,1.96365437121596,0.9999999998377572,-8.996003941774688e-11,2.522031472551589e-10,0.2065432913675375
65,1.963654371211293,0.9999999998414256,-8.849876387273525e-11,2.47073028702971e-10,0.2065432913699423
65.2,1.963654371206627,0.999999999845094,-8.703682219390885e-11,2.419429101507831e-10,0.206543291372347
65.40000000000001,1.963654371201961,0.9999999998487623,-8.557532460429229e-11,2.368127915985951e-10,0.2065432913747517
65.59999999999999,1.963654371197294,0.9999999998524307,-8.411404905928066e-11,2.316835612248269e-10,0.2065432913771565
65.8,1.963654371192628,0.9999999998560991,-8.265210738045425e-11,2.265529985834291e-10,0.2065432913795612
66,1.963654371187961,0.9999999998597674,-8.119105388004755e-11,2.214233241204511e-10,0.2065432913819659
66.2,1.963654371183295,0.9999999998634358,-7.972911220122114e-11,2.16293649657473e-10,0.2065432913843707
66.40000000000001,1.963654371178629,0.9999999998671042,-7.826783665620951e-11,2.111635311052851e-10,0.2065432913867754
66.59999999999999,1.963654371173962,0.9999999998707726,-7.680611702198803e-11,2.06033856642307e-10,0.2065432913891802
66.8,1.963654371169296,0.9999999998744409,-7.534417534316162e-11,2.009032940009092e-10,0.2065432913915848
67,1.96365437116463,0.9999999998781093,-7.388334388735984e-11,1.95774063627141e-10,0.2065432913939896
67.2,1.963654371159963,0.9999999998817777,-7.242118016392851e-11,1.906435009857432e-10,0.2065432913963944
67.40000000000001,1.963654371155297,0.9999999998854461,-7.096012666352181e-11,1.85514270611975e-10,0.2065432913987992
67.59999999999999,1.96365437115063,0.9999999998891144,-6.949796294009047e-11,1.803837079705772e-10,0.2065432914012038
67.8,1.963654371145964,0.9999999998927828,-6.803690943968377e-11,1.752540335075992e-10,0.2065432914036086
68,1.963654371141298,0.9999999998964512,-6.657541185006721e-11,1.701243590446211e-10,0.2065432914060133
68.2,1.963654371136631,0.9999999999001196,-6.511369221584573e-11,1.649942404924332e-10,0.2065432914084181
68.40000000000001,1.963654371131965,0.9999999999037879,-6.365219462622917e-11,1.598645660294551e-10,0.2065432914108228
68.59999999999999,1.963654371127299,0.9999999999074562,-6.219003090279784e-11,1.547340033880573e-10,0.2065432914132275
68.8,1.963654371122632,0.9999999999111246,-6.072942149160099e-11,1.496047730142891e-10,0.2065432914156323
69,1.963654371117966,0.9999999999147929,-5.926747981277458e-11,1.444746544621012e-10,0.206543291418037
69.2,1.9636543711133,0.9999999999184613,-5.780553813394818e-11,1.393440918207034e-10,0.2065432914204417
69.40000000000001,1.963654371108633,0.9999999999221297,-5.634470667814639e-11,1.342148614469352e-10,0.2065432914228465
69.59999999999999,1.963654371103967,0.9999999999257981,-5.488254295471506e-11,1.290842988055374e-10,0.2065432914252512
69.8,1.963654371099301,0.9999999999294664,-5.342126740970343e-11,1.239546243425593e-10,0.2065432914276559
70,1.963654371094634,0.9999999999331348,-5.195932573087703e-11,1.188245057903714e-10,0.2065432914300606
70.2,1.963654371089968,0.9999999999368032,-5.049782814126047e-11,1.136948313273933e-10,0.2065432914324654
70.40000000000001,1.963654371085302,0.9999999999404716,-4.903655259624884e-11,1.085647127752054e-10,0.2065432914348702
70.59999999999999,1.963654371080635,0.9999999999441399,-4.757483296202736e-11,1.034350383122273e-10,0.2065432914372748
70.8,1.963654371075969,0.9999999999478083,-4.611311332780588e-11,9.830491976003941e-11,0.2065432914396796
71,1.963654371071302,0.9999999999514767,-4.465161573818932e-11,9.317480120785149e-11,0.2065432914420844
71.2,1.963654371066636,0.9999999999551451,-4.319034019317769e-11,8.804557083408326e-11,0.2065432914444891
71.40000000000001,1.96365437106197,0.9999999999588134,-4.172817646974636e-11,8.291500819268549e-11,0.2065432914468938
71.59999999999999,1.963654371057303,0.9999999999624818,-4.026712296933965e-11,7.778488964049757e-11,0.2065432914492986
71.8,1.963654371052637,0.9999999999661502,-3.880518129051325e-11,7.265521517751949e-11,0.2065432914517033
72,1.963654371047971,0.9999999999698185,-3.734346165629177e-11,6.752465253612172e-11,0.206543291454108
72.2,1.963654371043304,0.9999999999734869,-3.588218611128013e-11,6.23954221623535e-11,0.2065432914565127
72.40000000000001,1.963654371038638,0.9999999999771553,-3.44209105662685e-11,5.726574769937542e-11,0.2065432914589175
72.59999999999999,1.963654371033972,0.9999999999808237,-3.29589688874421e-11,5.213518505797765e-11,0.2065432914613222
72.8,1.963654371029305,0.999999999984492,-3.149747129782554e-11,4.700551059499958e-11,0.2065432914637269
73,1.963654371024639,0.9999999999881604,-3.003575166360406e-11,4.18758361320215e-11,0.2065432914661317
73.2,1.963654371019973,0.9999999999918288,-2.85742540739875e-11,3.674571757983358e-11,0.2065432914685364
73.40000000000001,1.963654371015306,0.9999999999954972,-2.711364466279065e-11,3.161648720606536e-11,0.2065432914709412
73.59999999999999,1.96365437101064,0.9999999999991654,-2.565103685014947e-11,2.648548047545773e-11,0.2065432914733459
73.8,1.963654371005974,1.000000000002834,-2.419042743895261e-11,2.135669419089936e-11,0.2065432914757507
74,1.963654371003218,1.000000000004979,-2.328048864796983e-11,1.830091633792108e-11,0.2065432914771571
74.2,1.963654371003186,1.000000000004954,-2.315858615986599e-11,1.820410489017377e-11,0.2065432914771408
74.40000000000001,1.963654371003154,1.00000000000493,-2.303579549334245e-11,1.81059611747969e-11,0.2065432914771245
74.59999999999999,1.963654371003122,1.000000000004905,-2.291344891602876e-11,1.800870563783974e-11,0.2065432914771082
74.8,1.963654371003089,1.00000000000488,-2.279065824950521e-11,1.791056192246288e-11,0.2065432914770919
75,1.963654371003057,1.000000000004855,-2.266875576140137e-11,1.781330638550571e-11,0.2065432914770756
75.2,1.963654371003025,1.00000000000483,-2.254596509487783e-11,1.77156067593387e-11,0.2065432914770593
75.40000000000001,1.963654371002993,1.000000000004805,-2.242339647295921e-11,1.761790713317168e-11,0.206543291477043
75.59999999999999,1.963654371002961,1.00000000000478,-2.230104989564552e-11,1.752020750700467e-11,0.2065432914770267
75.8,1.963654371002929,1.000000000004756,-2.217825922912198e-11,1.742250788083766e-11,0.2065432914770104
76,1.963654371002897,1.000000000004731,-2.205613469641321e-11,1.732525234388049e-11,0.2065432914769941
76.2,1.963654371002864,1.000000000004706,-2.193378811909952e-11,1.722799680692333e-11,0.2065432914769778
76.40000000000001,1.963654371002832,1.000000000004681,-2.181099745257598e-11,1.712985309154647e-11,0.2065432914769615
76.59999999999999,1.9636543710028,1.000000000004656,-2.168842883065736e-11,1.703215346537945e-11,0.2065432914769452
76.8,1.963654371002768,1.000000000004631,-2.156652634255352e-11,1.693489792842229e-11,0.2065432914769289
77,1.963654371002736,1.000000000004606,-2.14439577206349e-11,1.683719830225527e-11,0.2065432914769126
77.2,1.963654371002704,1.000000000004581,-2.132116705411136e-11,1.673949867608826e-11,0.2065432914768963
77.40000000000001,1.963654371002671,1.000000000004557,-2.119882047679766e-11,1.664179904992125e-11,0.20654329147688
77.59999999999999,1.96365437100264,1.000000000004532,-2.107647389948397e-11,1.654454351296408e-11,0.2065432914768636
77.8,1.963654371002607,1.000000000004507,-2.095412732217028e-11,1.644728797600692e-11,0.2065432914768474
78,1.963654371002575,1.000000000004482,-2.083155870025166e-11,1.634958834983991e-11,0.2065432914768311
78.2,1.963654371002543,1.000000000004457,-2.070854598912319e-11,1.625100054525319e-11,0.2065432914768147
78.40000000000001,1.963654371002511,1.000000000004432,-2.058686554562428e-11,1.615418909750588e-11,0.2065432914767985
78.59999999999999,1.963654371002479,1.000000000004407,-2.046429692370566e-11,1.605648947133886e-11,0.2065432914767822
78.8,1.963654371002447,1.000000000004382,-2.034150625718212e-11,1.595878984517185e-11,0.2065432914767658
79,1.963654371002414,1.000000000004358,-2.02189376352635e-11,1.586109021900484e-11,0.2065432914767495
79.2,1.963654371002382,1.000000000004333,-2.009725719176458e-11,1.576427877125752e-11,0.2065432914767333
79.40000000000001,1.96365437100235,1.000000000004308,-1.997402243603119e-11,1.566569096667081e-11,0.2065432914767169
79.59999999999999,1.963654371002318,1.000000000004283,-1.985189790332242e-11,1.55688795189235e-11,0.2065432914767006
79.8,1.963654371002286,1.000000000004258,-1.972932928140381e-11,1.547117989275648e-11,0.2065432914766843
80,1.963654371002254,1.000000000004233,-1.960720474869504e-11,1.537348026658947e-11,0.206543291476668
80.2,1.963654371002222,1.000000000004208,-1.94844140821715e-11,1.527578064042245e-11,0.2065432914766517
80.40000000000001,1.963654371002189,1.000000000004184,-1.936184546025288e-11,1.517808101425544e-11,0.2065432914766354
80.59999999999999,1.963654371002157,1.000000000004159,-1.923927683833426e-11,1.508038138808843e-11,0.2065432914766191
80.8,1.963654371002125,1.000000000004134,-1.911737435023042e-11,1.498356994034111e-11,0.2065432914766028
81,1.963654371002093,1.000000000004109,-1.89948057283118e-11,1.488542622496425e-11,0.2065432914765866
81.2,1.963654371002061,1.000000000004084,-1.887223710639319e-11,1.478772659879724e-11,0.2065432914765703
81.40000000000001,1.963654371002029,1.000000000004059,-1.874989052907949e-11,1.469047106184007e-11,0.206543291476554
81.59999999999999,1.963654371001997,1.000000000004035,-1.862776599637073e-11,1.459321552488291e-11,0.2065432914765377
81.8,1.963654371001964,1.00000000000401,-1.850497532984718e-11,1.449551589871589e-11,0.2065432914765214
82,1.963654371001932,1.000000000003985,-1.838240670792857e-11,1.439781627254888e-11,0.2065432914765051
82.2,1.9636543710019,1.00000000000396,-1.825983808600995e-11,1.430011664638187e-11,0.2065432914764888
82.40000000000001,1.963654371001868,1.000000000003935,-1.813749150869626e-11,1.420241702021485e-11,0.2065432914764725
82.59999999999999,1.963654371001836,1.00000000000391,-1.801492288677764e-11,1.410471739404784e-11,0.2065432914764562
82.8,1.963654371001804,1.000000000003885,-1.789279835406887e-11,1.400746185709068e-11,0.2065432914764399
83,1.963654371001772,1.00000000000386,-1.777000768754533e-11,1.390931814171381e-11,0.2065432914764236
83.2,1.963654371001739,1.000000000003836,-1.764743906562671e-11,1.38116185155468e-11,0.2065432914764073
83.40000000000001,1.963654371001707,1.000000000003811,-1.752531453291795e-11,1.371480706779948e-11,0.206543291476391
83.59999999999999,1.963654371001675,1.000000000003786,-1.740296795560425e-11,1.361710744163247e-11,0.2065432914763747
83.8,1.963654371001643,1.000000000003761,-1.728017728908071e-11,1.351940781546546e-11,0.2065432914763584
84,1.963654371001611,1.000000000003736,-1.715783071176702e-11,1.342170818929844e-11,0.2065432914763421
84.2,1.963654371001579,1.000000000003711,-1.703548413445333e-11,1.332400856313143e-11,0.2065432914763258
84.40000000000001,1.963654371001547,1.000000000003686,-1.691291551253471e-11,1.322630893696441e-11,0.2065432914763095
84.59999999999999,1.963654371001514,1.000000000003662,-1.679056893522102e-11,1.312905340000725e-11,0.2065432914762932
84.8,1.963654371001482,1.000000000003637,-1.666777826869748e-11,1.303090968463039e-11,0.2065432914762769
85,1.96365437100145,1.000000000003612,-1.654565373598871e-11,1.293409823688307e-11,0.2065432914762606
85.2,1.963654371001418,1.000000000003587,-1.642330715867502e-11,1.283639861071606e-11,0.2065432914762443
85.40000000000001,1.963654371001386,1.000000000003562,-1.630051649215147e-11,1.273869898454905e-11,0.206543291476228
85.59999999999999,1.963654371001354,1.000000000003537,-1.617816991483778e-11,1.264099935838203e-11,0.2065432914762117
85.8,1.963654371001322,1.000000000003512,-1.605604538212901e-11,1.254374382142487e-11,0.2065432914761954
86,1.963654371001289,1.000000000003487,-1.59334767602104e-11,1.244604419525785e-11,0.2065432914761791
86.2,1.963654371001257,1.000000000003463,-1.581090813829178e-11,1.234834456909084e-11,0.2065432914761628
86.40000000000001,1.963654371001225,1.000000000003438,-1.568856156097809e-11,1.225108903213368e-11,0.2065432914761465
86.59999999999999,1.963654371001193,1.000000000003413,-1.556621498366439e-11,1.215338940596666e-11,0.2065432914761302
86.8,1.963654371001161,1.000000000003388,-1.544364636174578e-11,1.205568977979965e-11,0.2065432914761139
87,1.963654371001129,1.000000000003363,-1.532129978443209e-11,1.195799015363264e-11,0.2065432914760976
87.2,1.963654371001097,1.000000000003338,-1.519828707330362e-11,1.186029052746562e-11,0.2065432914760812
87.40000000000001,1.963654371001065,1.000000000003313,-1.507638458519978e-11,1.176303499050846e-11,0.206543291476065
87.59999999999999,1.963654371001032,1.000000000003288,-1.495381596328116e-11,1.166533536434144e-11,0.2065432914760486
87.8,1.963654371001,1.000000000003264,-1.483146938596747e-11,1.156807982738428e-11,0.2065432914760323
88,1.963654371000968,1.000000000003239,-1.470956689786362e-11,1.147082429042712e-11,0.2065432914760162
88.2,1.963654371000936,1.000000000003214,-1.458677623134008e-11,1.13731246642601e-11,0.2065432914759999
88.40000000000001,1.963654371000904,1.000000000003189,-1.446509578784116e-11,1.127631321651279e-11,0.2065432914759836
88.59999999999999,1.963654371000872,1.000000000003164,-1.434230512131762e-11,1.117816950113593e-11,0.2065432914759673
88.8,1.963654371000839,1.000000000003139,-1.4219736499399e-11,1.108046987496891e-11,0.206543291475951
89,1.963654371000807,1.000000000003115,-1.409716787748039e-11,1.09827702488019e-11,0.2065432914759347
89.2,1.963654371000775,1.00000000000309,-1.397504334477162e-11,1.088551471184473e-11,0.2065432914759184
89.40000000000001,1.963654371000743,1.000000000003065,-1.385269676745793e-11,1.078781508567772e-11,0.2065432914759021
89.59999999999999,1.963654371000711,1.00000000000304,-1.373012814553931e-11,1.069011545951071e-11,0.2065432914758858
89.8,1.963654371000679,1.000000000003015,-1.360711543441084e-11,1.059241583334369e-11,0.2065432914758695
90,1.963654371000647,1.00000000000299,-1.348543499091193e-11,1.049560438559638e-11,0.2065432914758532
90.2,1.963654371000614,1.000000000002965,-1.336264432438838e-11,1.039746067021952e-11,0.2065432914758369
90.40000000000001,1.963654371000582,1.000000000002941,-1.323985365786484e-11,1.029931695484265e-11,0.2065432914758206
90.59999999999999,1.96365437100055,1.000000000002916,-1.311750708055115e-11,1.020206141788549e-11,0.2065432914758043
90.8,1.963654371000518,1.000000000002891,-1.299560459244731e-11,1.010480588092832e-11,0.206543291475788
91,1.963654371000486,1.000000000002866,-1.287259188131884e-11,1.000710625476131e-11,0.2065432914757717
91.2,1.963654371000454,1.000000000002841,-1.275024530400515e-11,9.909406628594297e-12,0.2065432914757554
91.40000000000001,1.963654371000422,1.000000000002816,-1.262767668208653e-11,9.811707002427283e-12,0.2065432914757391
91.59999999999999,1.96365437100039,1.000000000002791,-1.250577419398269e-11,9.71489555467997e-12,0.2065432914757228
91.8,1.963654371000357,1.000000000002766,-1.238298352745915e-11,9.616751839303106e-12,0.2065432914757065
92,1.963654371000325,1.000000000002742,-1.226041490554053e-11,9.519052213136092e-12,0.2065432914756902
92.2,1.963654371000293,1.000000000002717,-1.213784628362191e-11,9.421352586969078e-12,0.2065432914756739
92.40000000000001,1.963654371000261,1.000000000002692,-1.201572175091314e-11,9.324097050011915e-12,0.2065432914756576
92.59999999999999,1.963654371000229,1.000000000002667,-1.189315312899453e-11,9.226397423844901e-12,0.2065432914756413
92.8,1.963654371000197,1.000000000002642,-1.177058450707591e-11,9.128697797677887e-12,0.206543291475625
93,1.963654371000164,1.000000000002617,-1.164801588515729e-11,9.030998171510873e-12,0.2065432914756087
93.2,1.963654371000132,1.000000000002592,-1.152589135244853e-11,8.93374263455371e-12,0.2065432914755924
93.40000000000001,1.9636543710001,1.000000000002568,-1.140332273052991e-11,8.836043008386696e-12,0.2065432914755761
93.59999999999999,1.963654371000068,1.000000000002543,-1.128075410861129e-11,8.738343382219682e-12,0.2065432914755597
93.8,1.963654371000036,1.000000000002518,-1.11584075312976e-11,8.641087845262518e-12,0.2065432914755435
94,1.963654371000004,1.000000000002493,-1.103606095398391e-11,8.543388219095505e-12,0.2065432914755272
94.2,1.963654370999972,1.000000000002468,-1.091349233206529e-11,8.445688592928491e-12,0.2065432914755108
94.40000000000001,1.963654370999939,1.000000000002443,-1.07911457547516e-11,8.347988966761477e-12,0.2065432914754946
94.59999999999999,1.963654370999907,1.000000000002418,-1.066857713283298e-11,8.250289340594463e-12,0.2065432914754783
94.8,1.963654370999875,1.000000000002393,-1.054578646630944e-11,8.15258971442745e-12,0.2065432914754619
95,1.963654370999843,1.000000000002369,-1.042388397820559e-11,8.054890088260436e-12,0.2065432914754458
95.2,1.963654370999811,1.000000000002344,-1.030109331168205e-11,7.957190462093422e-12,0.2065432914754294
95.40000000000001,1.963654370999779,1.000000000002319,-1.017874673436836e-11,7.859490835926408e-12,0.2065432914754131
95.59999999999999,1.963654370999746,1.000000000002294,-1.005640015705467e-11,7.762235298969244e-12,0.2065432914753969
95.8,1.963654370999715,1.000000000002269,-9.933831535136051e-12,7.664535672802231e-12,0.2065432914753805
96,1.963654370999682,1.000000000002244,-9.811484957822358e-12,7.567280135845067e-12,0.2065432914753642
96.2,1.96365437099965,1.00000000000222,-9.689138380508666e-12,7.469580509678053e-12,0.2065432914753479
96.40000000000001,1.963654370999618,1.000000000002195,-9.566347713985124e-12,7.371880883511039e-12,0.2065432914753316
96.59999999999999,1.963654370999586,1.00000000000217,-9.444223181276357e-12,7.274181257344026e-12,0.2065432914753153
96.8,1.963654370999554,1.000000000002145,-9.321876603962664e-12,7.176925720386862e-12,0.206543291475299
97,1.963654370999522,1.00000000000212,-9.199085937439122e-12,7.078782005009998e-12,0.2065432914752827
97.2,1.963654370999489,1.000000000002095,-9.07673936012543e-12,6.981526468052834e-12,0.2065432914752664
97.40000000000001,1.963654370999457,1.00000000000207,-8.954392782811738e-12,6.884270931095671e-12,0.2065432914752501
97.59999999999999,1.963654370999425,1.000000000002045,-8.83182416089312e-12,6.786571304928657e-12,0.2065432914752338
97.8,1.963654370999393,1.000000000002021,-8.709477583579428e-12,6.688871678761643e-12,0.2065432914752175
98,1.963654370999361,1.000000000001996,-8.586686917055886e-12,6.591172052594629e-12,0.2065432914752012
98.2,1.963654370999329,1.000000000001971,-8.464784428952044e-12,6.493916515637466e-12,0.2065432914751849
98.40000000000001,1.963654370999297,1.000000000001946,-8.342215807033426e-12,6.396216889470452e-12,0.2065432914751686
98.59999999999999,1.963654370999264,1.000000000001921,-8.219647185114809e-12,6.298517263303438e-12,0.2065432914751523
98.8,1.963654370999232,1.000000000001896,-8.097078563196192e-12,6.200817637136424e-12,0.206543291475136
99,1.9636543709992,1.000000000001871,-7.974954030487424e-12,6.103562100179261e-12,0.2065432914751197
99.2,1.963654370999168,1.000000000001847,-7.852163363963882e-12,6.005862474012247e-12,0.2065432914751034
99.40000000000001,1.963654370999136,1.000000000001822,-7.730038831255115e-12,5.908162847845233e-12,0.2065432914750871
99.59999999999999,1.963654370999104,1.000000000001797,-7.607026120126648e-12,5.810463221678219e-12,0.2065432914750708
99.8,1.963654370999072,1.000000000001772,-7.485123632022805e-12,5.713207684721056e-12,0.2065432914750545
100,1.96365437099904,1.000000000001747,-7.362555010104188e-12,5.615508058554042e-12,0.2065432914750382
100,1.96365437099904,1.000000000001747,-7.362555010104188e-12,5.615508058554042e-12,0.2065432914750382
