"time","species_1","species_11","species_2","species_3","species_5","species_7","species_8","der(species_1)","der(species_11)","der(species_2)","der(species_3)","der(species_5)","der(species_7)","der(species_8)","parameter_13","parameter_14","parameter_16","parameter_7","parameter_9","species_10","species_12","species_13","species_14","species_15","species_16","species_4","species_6","species_9"
20.4,1.00000001147069,0,1.00000001147069,100,100,1,0.2,-1.147069039753035e-08,0,-1.147069039753035e-08,0,0,0,0,500,0.2,20,101,1.990290358182087,0.904987572983628,0.01951450820653946,0.7692307712669865,0.7692307712669865,0,1,0,0,0.9902903581820865
20.6,1.000000010481352,0,1.000000010481352,100,100,1,0.2,-1.048135200854006e-08,0,-1.048135200854006e-08,0,0,0,0,500,0.2,20,101,1.990290357202255,0.904987572045966,0.01951450819711983,0.7692307710913642,0.7692307710913642,0,1,0,0,0.9902903572022552
20.8,1.000000009492014,0,1.000000009492014,100,100,1,0.2,-9.492013619549766e-09,0,-9.492013619549766e-09,0,0,0,0,500,0.2,20,101,1.990290356222438,0.9049875711083036,0.01951450818770034,0.769230770915742,0.769230770915742,0,1,0,0,0.9902903562224381
21,1.000000008502675,0,1.000000008502675,100,100,1,0.2,-8.502675230559475e-09,0,-8.502675230559475e-09,0,0,0,0,500,0.2,20,101,1.990290355242614,0.9049875701706417,0.01951450817828078,0.7692307707401198,0.7692307707401198,0,1,0,0,0.9902903552426139
21.2,1.000000007513337,0,1.000000007513337,100,100,1,0.2,-7.513336841569185e-09,0,-7.513336841569185e-09,0,0,0,0,500,0.2,20,101,1.990290354262783,0.9049875692329797,0.01951450816886116,0.7692307705644976,0.7692307705644976,0,1,0,0,0.9902903542627826
21.4,1.000000006523998,0,1.000000006523998,100,100,1,0.2,-6.523998452578894e-09,0,-6.523998452578894e-09,0,0,0,0,500,0.2,20,101,1.990290353282965,0.9049875682953178,0.01951450815944167,0.7692307703888754,0.7692307703888754,0,1,0,0,0.9902903532829654
21.6,1.00000000553466,0,1.00000000553466,100,100,1,0.2,-5.534660285633208e-09,0,-5.534660285633208e-09,0,0,0,0,500,0.2,20,101,1.990290352303141,0.9049875673576561,0.01951450815002211,0.7692307702132533,0.7692307702132533,0,1,0,0,0.9902903523031412
21.8,1.000000004890028,0,1.000000004890028,100,100,1,0.2,-4.890027938131425e-09,0,-4.890027938131425e-09,0,0,0,0,500,0.2,20,101,1.990290351664704,0.9049875667466948,0.01951450814388449,0.7692307700988215,0.7692307700988215,0,1,0,0,0.9902903516647044
22,1.000000004750357,0,1.000000004750357,100,100,1,0.2,-4.750357218696877e-09,0,-4.750357218696877e-09,0,0,0,0,500,0.2,20,101,1.990290351526376,0.9049875666143198,0.01951450814255467,0.7692307700740278,0.7692307700740278,0,1,0,0,0.9902903515263759
22.2,1.000000004610686,0,1.000000004610686,100,100,1,0.2,-4.610686499262329e-09,0,-4.610686499262329e-09,0,0,0,0,500,0.2,20,101,1.990290351388055,0.9049875664819443,0.01951450814122491,0.7692307700492342,0.7692307700492342,0,1,0,0,0.9902903513880545
22.4,1.000000004471016,0,1.000000004471016,100,100,1,0.2,-4.471015779827781e-09,0,-4.471015779827781e-09,0,0,0,0,500,0.2,20,101,1.990290351249719,0.9049875663495689,0.01951450813989502,0.7692307700244406,0.7692307700244406,0,1,0,0,0.990290351249719
22.6,1.000000004331345,0,1.000000004331345,100,100,1,0.2,-4.331345060393232e-09,0,-4.331345060393232e-09,0,0,0,0,500,0.2,20,101,1.990290351111398,0.9049875662171939,0.01951450813856526,0.769230769999647,0.769230769999647,0,1,0,0,0.9902903511113976
22.8,1.000000004191674,0,1.000000004191674,100,100,1,0.2,-4.191674340958684e-09,0,-4.191674340958684e-09,0,0,0,0,500,0.2,20,101,1.990290350973069,0.9049875660848185,0.01951450813723544,0.7692307699748534,0.7692307699748534,0,1,0,0,0.9902903509730692
23,1.000000004052004,0,1.000000004052004,100,100,1,0.2,-4.052003621524136e-09,0,-4.052003621524136e-09,0,0,0,0,500,0.2,20,101,1.990290350834741,0.9049875659524432,0.01951450813590562,0.7692307699500598,0.7692307699500598,0,1,0,0,0.9902903508347407
23.2,1.000000003912333,0,1.000000003912333,100,100,1,0.2,-3.912332902089588e-09,0,-3.912332902089588e-09,0,0,0,0,500,0.2,20,101,1.990290350696412,0.904987565820068,0.01951450813457579,0.7692307699252662,0.7692307699252662,0,1,0,0,0.9902903506964122
23.4,1.000000003772662,0,1.000000003772662,100,100,1,0.2,-3.77266218265504e-09,0,-3.77266218265504e-09,0,0,0,0,500,0.2,20,101,1.990290350558084,0.9049875656876928,0.01951450813324597,0.7692307699004726,0.7692307699004726,0,1,0,0,0.9902903505580838
23.6,1.000000003632991,0,1.000000003632991,100,100,1,0.2,-3.632991463220492e-09,0,-3.632991463220492e-09,0,0,0,0,500,0.2,20,101,1.990290350419755,0.9049875655553176,0.01951450813191615,0.769230769875679,0.769230769875679,0,1,0,0,0.9902903504197553
23.8,1.000000003493321,0,1.000000003493321,100,100,1,0.2,-3.493320743785944e-09,0,-3.493320743785944e-09,0,0,0,0,500,0.2,20,101,1.990290350281427,0.9049875654229421,0.01951450813058632,0.7692307698508853,0.7692307698508853,0,1,0,0,0.9902903502814269
24,1.00000000335365,0,1.00000000335365,100,100,1,0.2,-3.353650024351396e-09,0,-3.353650024351396e-09,0,0,0,0,500,0.2,20,101,1.990290350143098,0.9049875652905671,0.0195145081292565,0.7692307698260917,0.7692307698260917,0,1,0,0,0.9902903501430984
24.2,1.000000003213979,0,1.000000003213979,100,100,1,0.2,-3.213979304916847e-09,0,-3.213979304916847e-09,0,0,0,0,500,0.2,20,101,1.99029035000477,0.9049875651581917,0.01951450812792668,0.7692307698012981,0.7692307698012981,0,1,0,0,0.9902903500047699
24.4,1.000000003074309,0,1.000000003074309,100,100,1,0.2,-3.074308807526904e-09,0,-3.074308807526904e-09,0,0,0,0,500,0.2,20,101,1.990290349866441,0.9049875650258167,0.01951450812659685,0.7692307697765045,0.7692307697765045,0,1,0,0,0.9902903498664415
24.6,1.000000002934638,0,1.000000002934638,100,100,1,0.2,-2.934638088092356e-09,0,-2.934638088092356e-09,0,0,0,0,500,0.2,20,101,1.99029034972812,0.9049875648934412,0.0195145081252671,0.7692307697517109,0.7692307697517109,0,1,0,0,0.9902903497281201
24.8,1.000000002794967,0,1.000000002794967,100,100,1,0.2,-2.794967368657808e-09,0,-2.794967368657808e-09,0,0,0,0,500,0.2,20,101,1.990290349589792,0.9049875647610662,0.01951450812393728,0.7692307697269173,0.7692307697269173,0,1,0,0,0.9902903495897917
25,1.000000002655297,0,1.000000002655297,100,100,1,0.2,-2.65529664922326e-09,0,-2.65529664922326e-09,0,0,0,0,500,0.2,20,101,1.990290349451463,0.9049875646286908,0.01951450812260745,0.7692307697021237,0.7692307697021237,0,1,0,0,0.9902903494514632
25.2,1.000000002515626,0,1.000000002515626,100,100,1,0.2,-2.515625929788712e-09,0,-2.515625929788712e-09,0,0,0,0,500,0.2,20,101,1.990290349313135,0.9049875644963156,0.01951450812127763,0.7692307696773301,0.7692307696773301,0,1,0,0,0.9902903493131348
25.4,1.000000002375955,0,1.000000002375955,100,100,1,0.2,-2.375955210354164e-09,0,-2.375955210354164e-09,0,0,0,0,500,0.2,20,101,1.990290349174813,0.9049875643639403,0.01951450811994787,0.7692307696525365,0.7692307696525365,0,1,0,0,0.9902903491748134
25.6,1.000000002236284,0,1.000000002236284,100,100,1,0.2,-2.236284490919616e-09,0,-2.236284490919616e-09,0,0,0,0,500,0.2,20,101,1.990290349036478,0.9049875642315651,0.01951450811861798,0.7692307696277427,0.7692307696277427,0,1,0,0,0.9902903490364778
25.8,1.000000002096614,0,1.000000002096614,100,100,1,0.2,-2.096613771485067e-09,0,-2.096613771485067e-09,0,0,0,0,500,0.2,20,101,1.990290348898156,0.9049875640991899,0.01951450811728823,0.7692307696029491,0.7692307696029491,0,1,0,0,0.9902903488981565
26,1.000000001956943,0,1.000000001956943,100,100,1,0.2,-1.956943052050519e-09,0,-1.956943052050519e-09,0,0,0,0,500,0.2,20,101,1.990290348759828,0.9049875639668145,0.01951450811595841,0.7692307695781555,0.7692307695781555,0,1,0,0,0.990290348759828
26.2,1.000000001817272,0,1.000000001817272,100,100,1,0.2,-1.817272332615971e-09,0,-1.817272332615971e-09,0,0,0,0,500,0.2,20,101,1.9902903486215,0.9049875638344395,0.01951450811462858,0.7692307695533619,0.7692307695533619,0,1,0,0,0.9902903486214996
26.4,1.000000001677602,0,1.000000001677602,100,100,1,0.2,-1.677601613181423e-09,0,-1.677601613181423e-09,0,0,0,0,500,0.2,20,101,1.990290348483171,0.904987563702064,0.01951450811329876,0.7692307695285683,0.7692307695285683,0,1,0,0,0.9902903484831711
26.6,1.000000001537931,0,1.000000001537931,100,100,1,0.2,-1.537930893746875e-09,0,-1.537930893746875e-09,0,0,0,0,500,0.2,20,101,1.990290348344843,0.9049875635696886,0.01951450811196894,0.7692307695037747,0.7692307695037747,0,1,0,0,0.9902903483448426
26.8,1.00000000139826,0,1.00000000139826,100,100,1,0.2,-1.398260174312327e-09,0,-1.398260174312327e-09,0,0,0,0,500,0.2,20,101,1.990290348206514,0.9049875634373136,0.01951450811063912,0.7692307694789811,0.7692307694789811,0,1,0,0,0.9902903482065142
27,1.000000001258589,0,1.000000001258589,100,100,1,0.2,-1.258589454877779e-09,0,-1.258589454877779e-09,0,0,0,0,500,0.2,20,101,1.990290348068186,0.9049875633049381,0.01951450810930929,0.7692307694541874,0.7692307694541874,0,1,0,0,0.9902903480681857
27.2,1.000000001118919,0,1.000000001118919,100,100,1,0.2,-1.118918735443231e-09,0,-1.118918735443231e-09,0,0,0,0,500,0.2,20,101,1.990290347929857,0.9049875631725631,0.01951450810797947,0.7692307694293938,0.7692307694293938,0,1,0,0,0.9902903479298573
27.4,1.000000000979248,0,1.000000000979248,100,100,1,0.2,-9.792480160086825e-10,0,-9.792480160086825e-10,0,0,0,0,500,0.2,20,101,1.990290347791536,0.9049875630401877,0.01951450810664971,0.7692307694046002,0.7692307694046002,0,1,0,0,0.9902903477915359
27.6,1.000000000839577,0,1.000000000839577,100,100,1,0.2,-8.395772965741344e-10,0,-8.395772965741344e-10,0,0,0,0,500,0.2,20,101,1.9902903476532,0.9049875629078125,0.01951450810531982,0.7692307693798066,0.7692307693798066,0,1,0,0,0.9902903476532003
27.8,1.000000000699907,0,1.000000000699907,100,100,1,0.2,-6.999065771395863e-10,0,-6.999065771395863e-10,0,0,0,0,500,0.2,20,101,1.990290347514872,0.9049875627754372,0.01951450810399,0.769230769355013,0.769230769355013,0,1,0,0,0.9902903475148719
28,1.000000000687864,0,1.000000000687864,100,100,1,0.2,-6.878635439022673e-10,0,-6.878635439022673e-10,0,0,0,0,500,0.2,20,101,1.990290347502949,0.9049875627640233,0.01951450810387538,0.7692307693528752,0.7692307693528752,0,1,0,0,0.990290347502949
28.2,1.000000000677256,0,1.000000000677256,100,100,1,0.2,-6.772558069911838e-10,0,-6.772558069911838e-10,0,0,0,0,500,0.2,20,101,1.99029034749244,0.9049875627539695,0.01951450810377435,0.7692307693509921,0.7692307693509921,0,1,0,0,0.99029034749244
28.4,1.000000000666648,0,1.000000000666648,100,100,1,0.2,-6.666478480354954e-10,0,-6.666478480354954e-10,0,0,0,0,500,0.2,20,101,1.990290347481938,0.9049875627439158,0.01951450810367339,0.7692307693491091,0.7692307693491091,0,1,0,0,0.9902903474819382
28.6,1.00000000065604,0,1.00000000065604,100,100,1,0.2,-6.560401111244119e-10,0,-6.560401111244119e-10,0,0,0,0,500,0.2,20,101,1.990290347471429,0.904987562733862,0.01951450810357236,0.769230769347226,0.769230769347226,0,1,0,0,0.9902903474714293
28.8,1.000000000645432,0,1.000000000645432,100,100,1,0.2,-6.454321521687234e-10,0,-6.454321521687234e-10,0,0,0,0,500,0.2,20,101,1.990290347460927,0.9049875627238081,0.0195145081034714,0.769230769345343,0.769230769345343,0,1,0,0,0.9902903474609275
29,1.000000000634824,0,1.000000000634824,100,100,1,0.2,-6.348244152576399e-10,0,-6.348244152576399e-10,0,0,0,0,500,0.2,20,101,1.990290347450419,0.9049875627137546,0.01951450810337038,0.7692307693434599,0.7692307693434599,0,1,0,0,0.9902903474504186
29.2,1.000000000624216,0,1.000000000624216,100,100,1,0.2,-6.242164563019514e-10,0,-6.242164563019514e-10,0,0,0,0,500,0.2,20,101,1.990290347439917,0.9049875627037008,0.01951450810326941,0.7692307693415769,0.7692307693415769,0,1,0,0,0.9902903474399167
29.4,1.000000000613609,0,1.000000000613609,100,100,1,0.2,-6.136087193908679e-10,0,-6.136087193908679e-10,0,0,0,0,500,0.2,20,101,1.990290347429408,0.9049875626936469,0.01951450810316839,0.7692307693396938,0.7692307693396938,0,1,0,0,0.9902903474294078
29.6,1.000000000603001,0,1.000000000603001,100,100,1,0.2,-6.030007604351795e-10,0,-6.030007604351795e-10,0,0,0,0,500,0.2,20,101,1.990290347418899,0.9049875626835931,0.01951450810306736,0.7692307693378108,0.7692307693378108,0,1,0,0,0.9902903474188989
29.8,1.000000000592393,0,1.000000000592393,100,100,1,0.2,-5.92393023524096e-10,0,-5.92393023524096e-10,0,0,0,0,500,0.2,20,101,1.990290347408397,0.9049875626735396,0.0195145081029664,0.7692307693359277,0.7692307693359277,0,1,0,0,0.9902903474083971
30,1.000000000581785,0,1.000000000581785,100,100,1,0.2,-5.817850645684075e-10,0,-5.817850645684075e-10,0,0,0,0,500,0.2,20,101,1.990290347397888,0.9049875626634855,0.01951450810286537,0.7692307693340447,0.7692307693340447,0,1,0,0,0.9902903473978881
30.2,1.000000000571177,0,1.000000000571177,100,100,1,0.2,-5.71177327657324e-10,0,-5.71177327657324e-10,0,0,0,0,500,0.2,20,101,1.990290347387379,0.9049875626534319,0.01951450810276435,0.7692307693321616,0.7692307693321616,0,1,0,0,0.9902903473873792
30.4,1.000000000560569,0,1.000000000560569,100,100,1,0.2,-5.605693687016355e-10,0,-5.605693687016355e-10,0,0,0,0,500,0.2,20,101,1.990290347376877,0.904987562643378,0.01951450810266338,0.7692307693302786,0.7692307693302786,0,1,0,0,0.9902903473768774
30.6,1.000000000549961,0,1.000000000549961,100,100,1,0.2,-5.499614097459471e-10,0,-5.499614097459471e-10,0,0,0,0,500,0.2,20,101,1.990290347366376,0.9049875626333242,0.01951450810256243,0.7692307693283955,0.7692307693283955,0,1,0,0,0.9902903473663756
30.8,1.000000000539354,0,1.000000000539354,100,100,1,0.2,-5.393536728348636e-10,0,-5.393536728348636e-10,0,0,0,0,500,0.2,20,101,1.990290347355867,0.9049875626232705,0.0195145081024614,0.7692307693265125,0.7692307693265125,0,1,0,0,0.9902903473558666
31,1.000000000528746,0,1.000000000528746,100,100,1,0.2,-5.287457138791751e-10,0,-5.287457138791751e-10,0,0,0,0,500,0.2,20,101,1.990290347345365,0.9049875626132168,0.01951450810236044,0.7692307693246294,0.7692307693246294,0,1,0,0,0.9902903473453648
31.2,1.000000000518138,0,1.000000000518138,100,100,1,0.2,-5.181379769680916e-10,0,-5.181379769680916e-10,0,0,0,0,500,0.2,20,101,1.990290347334856,0.904987562603163,0.01951450810225941,0.7692307693227464,0.7692307693227464,0,1,0,0,0.9902903473348559
31.4,1.00000000050753,0,1.00000000050753,100,100,1,0.2,-5.075300180124032e-10,0,-5.075300180124032e-10,0,0,0,0,500,0.2,20,101,1.990290347324347,0.9049875625931091,0.01951450810215838,0.7692307693208633,0.7692307693208633,0,1,0,0,0.990290347324347
31.6,1.000000000496922,0,1.000000000496922,100,100,1,0.2,-4.969222811013196e-10,0,-4.969222811013196e-10,0,0,0,0,500,0.2,20,101,1.990290347313845,0.9049875625830556,0.01951450810205742,0.7692307693189803,0.7692307693189803,0,1,0,0,0.9902903473138451
31.8,1.000000000486314,0,1.000000000486314,100,100,1,0.2,-4.863143221456312e-10,0,-4.863143221456312e-10,0,0,0,0,500,0.2,20,101,1.990290347303336,0.9049875625730014,0.0195145081019564,0.7692307693170972,0.7692307693170972,0,1,0,0,0.9902903473033362
32,1.000000000475707,0,1.000000000475707,100,100,1,0.2,-4.757065852345477e-10,0,-4.757065852345477e-10,0,0,0,0,500,0.2,20,101,1.990290347292834,0.9049875625629479,0.01951450810185544,0.7692307693152142,0.7692307693152142,0,1,0,0,0.9902903472928344
32.2,1.000000000465099,0,1.000000000465099,100,100,1,0.2,-4.650986262788592e-10,0,-4.650986262788592e-10,0,0,0,0,500,0.2,20,101,1.990290347282325,0.9049875625528941,0.01951450810175441,0.7692307693133311,0.7692307693133311,0,1,0,0,0.9902903472823255
32.4,1.000000000454491,0,1.000000000454491,100,100,1,0.2,-4.544908893677757e-10,0,-4.544908893677757e-10,0,0,0,0,500,0.2,20,101,1.990290347271817,0.9049875625428402,0.01951450810165338,0.7692307693114481,0.7692307693114481,0,1,0,0,0.9902903472718165
32.6,1.000000000443883,0,1.000000000443883,100,100,1,0.2,-4.438829304120873e-10,0,-4.438829304120873e-10,0,0,0,0,500,0.2,20,101,1.990290347261315,0.9049875625327864,0.01951450810155242,0.769230769309565,0.769230769309565,0,1,0,0,0.9902903472613147
32.8,1.000000000433275,0,1.000000000433275,100,100,1,0.2,-4.332751935010037e-10,0,-4.332751935010037e-10,0,0,0,0,500,0.2,20,101,1.990290347250813,0.9049875625227329,0.01951450810145147,0.769230769307682,0.769230769307682,0,1,0,0,0.9902903472508129
33,1.000000000422667,0,1.000000000422667,100,100,1,0.2,-4.226672345453153e-10,0,-4.226672345453153e-10,0,0,0,0,500,0.2,20,101,1.990290347240304,0.904987562512679,0.01951450810135043,0.7692307693057989,0.7692307693057989,0,1,0,0,0.990290347240304
33.2,1.000000000412059,0,1.000000000412059,100,100,1,0.2,-4.120594976342318e-10,0,-4.120594976342318e-10,0,0,0,0,500,0.2,20,101,1.990290347229802,0.9049875625026252,0.01951450810124947,0.7692307693039159,0.7692307693039159,0,1,0,0,0.9902903472298021
33.4,1.000000000401452,0,1.000000000401452,100,100,1,0.2,-4.014515386785433e-10,0,-4.014515386785433e-10,0,0,0,0,500,0.2,20,101,1.990290347219293,0.9049875624925715,0.01951450810114845,0.7692307693020328,0.7692307693020328,0,1,0,0,0.9902903472192932
33.6,1.000000000390844,0,1.000000000390844,100,100,1,0.2,-3.908438017674598e-10,0,-3.908438017674598e-10,0,0,0,0,500,0.2,20,101,1.990290347208784,0.9049875624825178,0.01951450810104742,0.7692307693001498,0.7692307693001498,0,1,0,0,0.9902903472087843
33.8,1.000000000380236,0,1.000000000380236,100,100,1,0.2,-3.802358428117714e-10,0,-3.802358428117714e-10,0,0,0,0,500,0.2,20,101,1.990290347198282,0.904987562472464,0.01951450810094646,0.7692307692982667,0.7692307692982667,0,1,0,0,0.9902903471982825
34,1.000000000369628,0,1.000000000369628,100,100,1,0.2,-3.696281059006878e-10,0,-3.696281059006878e-10,0,0,0,0,500,0.2,20,101,1.990290347187774,0.9049875624624103,0.01951450810084543,0.7692307692963837,0.7692307692963837,0,1,0,0,0.9902903471877735
34.2,1.00000000035902,0,1.00000000035902,100,100,1,0.2,-3.590201469449994e-10,0,-3.590201469449994e-10,0,0,0,0,500,0.2,20,101,1.990290347177265,0.9049875624523566,0.01951450810074441,0.7692307692945006,0.7692307692945006,0,1,0,0,0.9902903471772646
34.4,1.000000000348412,0,1.000000000348412,100,100,1,0.2,-3.484124100339159e-10,0,-3.484124100339159e-10,0,0,0,0,500,0.2,20,101,1.990290347166763,0.9049875624423028,0.01951450810064344,0.7692307692926176,0.7692307692926176,0,1,0,0,0.9902903471667628
34.6,1.000000000337804,0,1.000000000337804,100,100,1,0.2,-3.378044510782274e-10,0,-3.378044510782274e-10,0,0,0,0,500,0.2,20,101,1.990290347156254,0.9049875624322489,0.01951450810054242,0.7692307692907345,0.7692307692907345,0,1,0,0,0.9902903471562539
34.8,1.000000000327197,0,1.000000000327197,100,100,1,0.2,-3.271967141671439e-10,0,-3.271967141671439e-10,0,0,0,0,500,0.2,20,101,1.990290347145752,0.9049875624221954,0.01951450810044146,0.7692307692888515,0.7692307692888515,0,1,0,0,0.990290347145752
35,1.000000000316589,0,1.000000000316589,100,100,1,0.2,-3.165887552114555e-10,0,-3.165887552114555e-10,0,0,0,0,500,0.2,20,101,1.99029034713525,0.9049875624121412,0.0195145081003405,0.7692307692869684,0.7692307692869684,0,1,0,0,0.9902903471352502
35.2,1.000000000305981,0,1.000000000305981,100,100,1,0.2,-3.059810183003719e-10,0,-3.059810183003719e-10,0,0,0,0,500,0.2,20,101,1.990290347124741,0.9049875624020877,0.01951450810023947,0.7692307692850854,0.7692307692850854,0,1,0,0,0.9902903471247413
35.4,1.000000000295373,0,1.000000000295373,100,100,1,0.2,-2.953730593446835e-10,0,-2.953730593446835e-10,0,0,0,0,500,0.2,20,101,1.990290347114232,0.9049875623920339,0.01951450810013844,0.7692307692832023,0.7692307692832023,0,1,0,0,0.9902903471142324
35.6,1.000000000284765,0,1.000000000284765,100,100,1,0.2,-2.847653224336e-10,0,-2.847653224336e-10,0,0,0,0,500,0.2,20,101,1.990290347103731,0.90498756238198,0.01951450810003749,0.7692307692813193,0.7692307692813193,0,1,0,0,0.9902903471037305
35.8,1.000000000274157,0,1.000000000274157,100,100,1,0.2,-2.741573634779115e-10,0,-2.741573634779115e-10,0,0,0,0,500,0.2,20,101,1.990290347093222,0.9049875623719262,0.01951450809993645,0.7692307692794362,0.7692307692794362,0,1,0,0,0.9902903470932216
36,1.00000000026355,0,1.00000000026355,100,100,1,0.2,-2.63549626566828e-10,0,-2.63549626566828e-10,0,0,0,0,500,0.2,20,101,1.99029034708272,0.9049875623618727,0.0195145080998355,0.7692307692775532,0.7692307692775532,0,1,0,0,0.9902903470827198
36.2,1.000000000252942,0,1.000000000252942,100,100,1,0.2,-2.529416676111396e-10,0,-2.529416676111396e-10,0,0,0,0,500,0.2,20,101,1.990290347072211,0.9049875623518188,0.01951450809973447,0.7692307692756701,0.7692307692756701,0,1,0,0,0.9902903470722109
36.4,1.000000000242334,0,1.000000000242334,100,100,1,0.2,-2.42333930700056e-10,0,-2.42333930700056e-10,0,0,0,0,500,0.2,20,101,1.990290347061702,0.904987562341765,0.01951450809963344,0.7692307692737871,0.7692307692737871,0,1,0,0,0.9902903470617019
36.6,1.000000000231726,0,1.000000000231726,100,100,1,0.2,-2.317259717443676e-10,0,-2.317259717443676e-10,0,0,0,0,500,0.2,20,101,1.9902903470512,0.9049875623317113,0.01951450809953248,0.769230769271904,0.769230769271904,0,1,0,0,0.9902903470512001
36.8,1.000000000221118,0,1.000000000221118,100,100,1,0.2,-2.211182348332841e-10,0,-2.211182348332841e-10,0,0,0,0,500,0.2,20,101,1.990290347040691,0.9049875623216576,0.01951450809943146,0.769230769270021,0.769230769270021,0,1,0,0,0.9902903470406912
37,1.00000000021051,0,1.00000000021051,100,100,1,0.2,-2.105102758775956e-10,0,-2.105102758775956e-10,0,0,0,0,500,0.2,20,101,1.990290347030189,0.9049875623116038,0.01951450809933049,0.7692307692681379,0.7692307692681379,0,1,0,0,0.9902903470301894
37.2,1.000000000199903,0,1.000000000199903,100,100,1,0.2,-1.999025389665121e-10,0,-1.999025389665121e-10,0,0,0,0,500,0.2,20,101,1.990290347019688,0.9049875623015501,0.01951450809922954,0.7692307692662549,0.7692307692662549,0,1,0,0,0.9902903470196875
37.4,1.000000000189295,0,1.000000000189295,100,100,1,0.2,-1.892945800108237e-10,0,-1.892945800108237e-10,0,0,0,0,500,0.2,20,101,1.990290347009172,0.9049875622914959,0.01951450809912844,0.7692307692643718,0.7692307692643718,0,1,0,0,0.9902903470091715
37.6,1.000000000178687,0,1.000000000178687,100,100,1,0.2,-1.786866210551352e-10,0,-1.786866210551352e-10,0,0,0,0,500,0.2,20,101,1.99029034699867,0.9049875622814422,0.01951450809902748,0.7692307692624887,0.7692307692624887,0,1,0,0,0.9902903469986697
37.8,1.000000000168079,0,1.000000000168079,100,100,1,0.2,-1.680788841440517e-10,0,-1.680788841440517e-10,0,0,0,0,500,0.2,20,101,1.990290346988161,0.9049875622713887,0.01951450809892645,0.7692307692606057,0.7692307692606057,0,1,0,0,0.9902903469881608
38,1.000000000157471,0,1.000000000157471,100,100,1,0.2,-1.574709251883633e-10,0,-1.574709251883633e-10,0,0,0,0,500,0.2,20,101,1.990290346977659,0.9049875622613347,0.01951450809882549,0.7692307692587226,0.7692307692587226,0,1,0,0,0.9902903469776589
38.2,1.000000000146863,0,1.000000000146863,100,100,1,0.2,-1.468631882772797e-10,0,-1.468631882772797e-10,0,0,0,0,500,0.2,20,101,1.99029034696715,0.904987562251281,0.01951450809872446,0.7692307692568396,0.7692307692568396,0,1,0,0,0.99029034696715
38.4,1.000000000136255,0,1.000000000136255,100,100,1,0.2,-1.362552293215913e-10,0,-1.362552293215913e-10,0,0,0,0,500,0.2,20,101,1.990290346956641,0.9049875622412272,0.01951450809862344,0.7692307692549565,0.7692307692549565,0,1,0,0,0.9902903469566411
38.6,1.000000000125647,0,1.000000000125647,100,100,1,0.2,-1.256474924105078e-10,0,-1.256474924105078e-10,0,0,0,0,500,0.2,20,101,1.990290346946139,0.9049875622311735,0.01951450809852248,0.7692307692530735,0.7692307692530735,0,1,0,0,0.9902903469461393
38.8,1.00000000011504,0,1.00000000011504,100,100,1,0.2,-1.150395334548193e-10,0,-1.150395334548193e-10,0,0,0,0,500,0.2,20,101,1.99029034693563,0.9049875622211198,0.01951450809842145,0.7692307692511904,0.7692307692511904,0,1,0,0,0.9902903469356303
39,1.000000000104432,0,1.000000000104432,100,100,1,0.2,-1.044317965437358e-10,0,-1.044317965437358e-10,0,0,0,0,500,0.2,20,101,1.990290346925121,0.904987562211066,0.01951450809832042,0.7692307692493074,0.7692307692493074,0,1,0,0,0.9902903469251214
39.2,1.000000000093824,0,1.000000000093824,100,100,1,0.2,-9.382383758804735e-11,0,-9.382383758804735e-11,0,0,0,0,500,0.2,20,101,1.99029034691462,0.9049875622010123,0.01951450809821946,0.7692307692474243,0.7692307692474243,0,1,0,0,0.9902903469146196
39.4,1.000000000083216,0,1.000000000083216,100,100,1,0.2,-8.321610067696383e-11,0,-8.321610067696383e-11,0,0,0,0,500,0.2,20,101,1.990290346904111,0.9049875621909585,0.01951450809811843,0.7692307692455413,0.7692307692455413,0,1,0,0,0.9902903469041107
39.6,1.000000000072608,0,1.000000000072608,100,100,1,0.2,-7.260814172127539e-11,0,-7.260814172127539e-11,0,0,0,0,500,0.2,20,101,1.990290346893609,0.9049875621809046,0.01951450809801748,0.7692307692436582,0.7692307692436582,0,1,0,0,0.9902903468936088
39.8,1.000000000062,0,1.000000000062,100,100,1,0.2,-6.200040481019187e-11,0,-6.200040481019187e-11,0,0,0,0,500,0.2,20,101,1.990290346883107,0.9049875621708511,0.01951450809791652,0.7692307692417752,0.7692307692417752,0,1,0,0,0.990290346883107
40,1.000000000052974,0,1.000000000052974,100,100,1,0.2,-5.297429161998934e-11,0,-5.297429161998934e-11,0,0,0,0,500,0.2,20,101,1.990290346874168,0.9049875621622961,0.01951450809783058,0.769230769240173,0.769230769240173,0,1,0,0,0.9902903468741684
40.2,1.000000000052556,0,1.000000000052556,100,100,1,0.2,-5.255551549510074e-11,0,-5.255551549510074e-11,0,0,0,0,500,0.2,20,101,1.990290346873749,0.9049875621618996,0.01951450809782655,0.7692307692400986,0.7692307692400986,0,1,0,0,0.9902903468737492
40.4,1.000000000052137,0,1.000000000052137,100,100,1,0.2,-5.213673937021213e-11,0,-5.213673937021213e-11,0,0,0,0,500,0.2,20,101,1.990290346873337,0.9049875621615026,0.01951450809782259,0.7692307692400242,0.7692307692400242,0,1,0,0,0.9902903468733371
