"time","IPTG","lacz","sigb","x","der(IPTG)","der(lacz)","der(sigb)","der(x)"
492,100,7.299883054231181,606567.6474156225,24.4054951765832,0,-0.01807795403833423,2.99880392988598,0.0565634377921459
494,100,7.263910250160566,606573.5464599283,24.51862260868451,0,-0.0178940739578427,2.90139617082059,0.05656398776524578
496,100,7.22830247554037,606579.2539418101,24.63175112234135,0,-0.01771310019945671,2.807148514562869,0.0565645198748228
498,100,7.19305391033658,606584.775730074,24.74488068438075,0,-0.01753496236576102,2.715964165201513,0.05656503466815312
500,100,7.158159016760627,606590.1181605181,24.8580112589859,0,-0.01735960352545818,2.627738643655903,0.05656553273606075
502,100,7.123612283200353,606595.2870819968,24.97114281309496,0,-0.01718696138627418,2.542375490957056,0.05656601462396132
504,100,7.089408295959613,606600.2881644516,25.08427531465785,0,-0.01701697374078126,2.459781196919721,0.05656648086058656
506,100,7.055541772820246,606605.1268798085,25.19740873274412,0,-0.01684958134833092,2.379865517890721,0.0565669319562029
508,100,7.022007880844581,606609.8082849187,25.31054303876926,0,-0.01668475395461244,2.302545080172422,0.05656736838237034
510,100,6.988801379510318,606614.3376225954,25.42367820309893,0,-0.0165224212533942,2.227733405106846,0.05656779062799016
512,100,6.955917313107092,606618.719843668,25.53681419774922,0,-0.01636252883278,2.155348842215972,0.05656819915473565
514,100,6.923350816699069,606622.9597463929,25.64995099559894,0,-0.01620502272689162,2.085312256063844,0.05656859441005241
516,100,6.891097111826562,606627.0619837199,25.76308857034859,0,-0.01604984921882491,2.017546906306961,0.05656897682783594
518,100,6.859151626126473,606631.0308671509,25.87622689762942,0,-0.0158969650327796,1.951981690535831,0.05656934681014113
520,100,6.827509759074022,606634.8707514787,25.98936595282789,0,-0.01574631796166737,1.8885447839275,0.05656970476305988
522,100,6.796166990457664,606638.5858569415,26.10250571209134,0,-0.01559785599629793,1.82716657949095,0.05657005108013658
524,100,6.765118899060229,606642.1802387685,26.21564615250017,0,-0.01545152905651026,1.76778019172707,0.05657038613952826
526,100,6.734361138091134,606645.6578277183,26.32878725183858,0,-0.01530728707133533,1.710320786571174,0.05657071030778489
528,100,6.703889697447669,606649.0223775514,26.44192898889039,0,-0.01516510220245593,1.654726469365414,0.05657102393495102
530,100,6.673700728945644,606652.2775089149,26.55507134319161,0,-0.01502495465593001,1.600937547367721,0.05657132735865818
532,100,6.64379006850475,606655.4268200845,26.66821429440665,0,-0.01488679236736423,1.548894664276304,0.05657162091445171
534,100,6.614153839237852,606658.4737592441,26.78135782304749,0,-0.01475058188941536,1.498540956110446,0.05657190492388066
536,100,6.58478825825263,606661.4216724371,26.89450191020353,0,-0.0146162923470704,1.449821244877967,0.05657217969896928
538,100,6.555689538648488,606664.2737818762,27.00764653766479,0,-0.01448388721737626,1.402682387817549,0.05657244554019439
540,100,6.526853377214844,606667.0330484593,27.12079168870277,0,-0.01435328031070171,1.357075499317943,0.05657270272366477
542,100,6.498276401190473,606669.7025818171,27.23393734574216,0,-0.01422445962848407,1.312949316645245,0.05657295153935879
544,100,6.469954955532017,606672.2853070705,27.3470834922532,0,-0.01409738398790905,1.270255588837244,0.05657319226004898
546,100,6.441885430651031,606674.7840621279,27.46023011219935,0,-0.01397201101324064,1.228947501120274,0.05657342515037513
548,100,6.414064258172533,606677.2016021973,27.57337719001172,0,-0.01384829684089306,1.188979600239691,0.05657365046726508
550,100,6.386488794642606,606679.5404604467,27.68652471137252,0,-0.01372627408366989,1.15031016892317,0.05657386844694108
552,100,6.359155593761868,606681.8032317396,27.79967266161945,0,-0.01360590057383204,1.112896398295561,0.05657407933137856
554,100,6.332061383368899,606683.992418182,27.91282102661399,0,-0.01348714473450363,1.076697018839695,0.0565742833539032
556,100,6.305203089103775,606686.1104291168,28.02596979274142,0,-0.01336998799980338,1.041672302899315,0.05657448073919032
558,100,6.278577721403224,606688.1596032559,28.13911894678614,0,-0.01325441504288327,1.00778369015643,0.0565746717053288
560,100,6.252182053888846,606690.1421239744,28.25226847641278,0,-0.01314038514052063,0.974995155036595,0.05657485645592208
562,100,6.226012907169608,606692.060100797,28.36541836970359,0,-0.01302785724533984,0.9432718888019735,0.05657503518768697
564,100,6.200067555499833,606693.9156846114,28.47856861450418,0,-0.01291682675434658,0.9125784374355135,0.05657520810119738
566,100,6.1743431233223,606695.7109055908,28.59171919934405,0,-0.01280727166092288,0.8828813190521032,0.05657537538577043
568,100,6.148836781203608,606697.4477305614,28.70487011311083,0,-0.01269917009937704,0.8541480959465844,0.05657553722481604
570,100,6.123545659594725,606699.1280532576,28.81802134510594,0,-0.01259249254005801,0.8263475273961376,0.05657569379492817
572,100,6.098466555330175,606700.7536533297,28.93117288527819,0,-0.01248717477544392,0.7994502182555152,0.05657584526206223
574,100,6.073596843407636,606702.3263370785,29.04432472342232,0,-0.01238320132994863,0.7734263828770054,0.05657599179465887
576,100,6.04893368880154,606703.8478218737,29.15747684983743,0,-0.01228053358745007,0.7482476781678997,0.05657613355286573
578,100,6.024474259204656,606705.3197714915,29.27062925512585,0,-0.01217912916557906,0.7238866405677982,0.05657627069183278
580,100,6.000215720067787,606706.7437986247,29.38378193017896,0,-0.0120789414547029,0.7003166441991198,0.05657640336194639
582,100,5.976156525014257,606708.1214341373,29.4969348663438,0,-0.01198004059923763,0.6775125285876129,0.05657653170596223
584,100,5.952293791888196,606709.4541968169,29.61008805504335,0,-0.01188236884841032,0.6554492044033395,0.05657665586550982
586,100,5.928624963053141,606710.7435531318,29.72324148799476,0,-0.01178589501408378,0.6341024711600767,0.05657677597733986
588,100,5.905147658554895,606711.9909233858,29.83639515717535,0,-0.01169060112591114,0.61344890244618,0.05657689217389808
590,100,5.881859560534345,606713.1976870693,29.94954905479305,0,-0.01159647174463196,0.5934657470334059,0.05657700458382432
592,100,5.858758366683905,606714.3651260884,30.06270317360779,0,-0.01150348968448678,0.5741318602704268,0.05657711332665852
594,100,5.835841843940948,606715.4944909913,30.1758575065566,0,-0.01141164112281434,0.5554266176768579,0.05657721851901643
596,100,5.813107869244282,606716.5870513206,30.28901204646835,0,-0.01132091959647652,0.5373290890929638,0.05657732027928505
598,100,5.790554357659156,606717.6440077568,30.40216678656136,0,-0.01123131934432142,0.5198194799813791,0.0565774187194299
600,100,5.768179288813663,606718.6665249008,30.51532172025771,0,-0.01114283790603421,0.5028785937611246,0.05657751394805199
602,100,5.74598052845153,606719.655722289,30.62847684123509,0,-0.01105545887909087,0.486487962620231,0.05657760606955001
604,100,5.723955418250445,606720.6126514827,30.74163214355879,0,-0.01096911166696402,0.470630184869151,0.05657769518198383
606,100,5.702102267421635,606721.5383874578,30.85478762115611,0,-0.01088381669300642,0.4552875639346894,0.05657778138559681
608,100,5.680419034474594,606722.4339511171,30.9679432682623,0,-0.01079955749367456,0.4404432575665851,0.05657786477558985
610,100,5.658903694646642,606723.3003331173,31.08109907928366,0,-0.01071631635384274,0.4260809207371494,0.05657794544434341
612,100,5.637554236924641,606724.1384954288,31.19425504878871,0,-0.01063407403998484,0.4121846796952013,0.05657802348156285
614,100,5.616368537702488,606724.9492895231,31.30741117197179,0,-0.01055279733764358,0.398740467882817,0.05657809896664932
616,100,5.595344616323722,606725.7336326594,31.42056744365424,0,-0.01047246418659087,0.3857331456147222,0.05657817198513886
618,100,5.574480453161451,606726.4923885075,31.53372385896081,0,-0.01039304582838385,0.3731484497420752,0.0565782426175701
620,100,5.553774016052222,606727.226388588,31.64688041319823,0,-0.01031450937297029,0.3609726428348949,0.05657831094148378
622,100,5.533223263667387,606727.9364381282,31.76003710182204,0,-0.01023681811043808,0.3491924169993581,0.05657837703196873
624,100,5.512826902400494,606728.6233122764,31.87319392045375,0,-0.0101600081589257,0.3377950329067971,0.05657844096130882
626,100,5.492583428195446,606729.2877634758,31.98635086484452,0,-0.01008409240934716,0.3267681022134639,0.05657850279967069
628,100,5.472490800859418,606729.9305247214,32.09950793085858,0,-0.01000902692253924,0.316099500269047,0.05657856261540735
630,100,5.452547370713995,606730.5523046731,32.21266511449566,0,-0.009934804824837662,0.3057775405723078,0.05657862047460257
632,100,5.432751543824444,606731.1537909722,32.32582241187405,0,-0.009861422618324123,0.2957908864045748,0.05657867644138005
634,100,5.41310166009969,606731.7356404946,32.43897981928655,0,-0.009788867725042727,0.2861286990264489,0.05657873057699461
636,100,5.39359581640569,606732.2984648065,32.55213733328365,0,-0.009717100085090413,0.2767808589760534,0.05657878293847583
638,100,5.37423266824595,606732.8429009975,32.66529495026827,0,-0.009646134864098266,0.2677368813601788,0.05657883358523341
640,100,5.355010699706216,606733.3695488733,32.77845266685529,0,-0.009575967477303271,0.2589868760114769,0.05657888257320023
642,100,5.335928432405934,606733.8789900751,32.89161047976211,0,-0.009506595101841264,0.250521253919942,0.05657892995661536
644,100,5.316984425731751,606734.3717889884,33.00476838580359,0,-0.009438016767760349,0.2423307123044651,0.05657897578810869
646,100,5.298176732016538,606734.8484605964,33.11792638207694,0,-0.009370176121276663,0.2344067072226608,0.0565790201157033
648,100,5.279504075871264,606735.3095428962,33.23108446554538,0,-0.009303084977133724,0.2267403836067388,0.05657906298956832
650,100,5.260964981280298,606735.7555448561,33.34424263333749,0,-0.009236732087420929,0.2193233417474403,0.0565791044571659
652,100,5.242557966294284,606736.1869591163,33.4574008826743,0,-0.009171103467539132,0.2121474483174097,0.0565791445644356
654,100,5.224281554327056,606736.6042635704,33.57055921086021,0,-0.009106183589042138,0.2052048114765057,0.05657918335594182
656,100,5.206134406312253,606737.0079054922,33.68371761537212,0,-0.009041969550777629,0.1984880566797074,0.05657922087339359
658,100,5.188115129239069,606737.3983257132,33.79687609372366,0,-0.008978450739276611,0.1919899078366143,0.0565792571578992
660,100,5.170222262702599,606737.7759607697,33.91003464345315,0,-0.008915607280312043,0.1857031503932376,0.0565792922501664
662,100,5.152454405453528,606738.1412277239,34.0231932622088,0,-0.008853423614905598,0.1796208950599976,0.05657932618908697
664,100,5.134810163977176,606738.4945310119,34.13635194771013,0,-0.008791883020889402,0.1737364594955579,0.05657935901237526
666,100,5.117288271885066,606738.8362583538,34.24951069777064,0,-0.008730980624884088,0.1680434486861486,0.05657939075618681
668,100,5.099887685751807,606739.166777589,34.36266951031491,0,-0.008670734098878086,0.1625358178425813,0.05657942145482331
670,100,5.082606980786362,606739.4864609173,34.47582838324513,0,-0.008611117829969928,0.1572074070154486,0.05657945114299299
672,100,5.065444926543518,606739.7956629485,34.58898731456187,0,-0.008552125535365218,0.1520523654944554,0.05657947985376384
674,100,5.048400320681673,606740.0947277956,34.70214630232491,0,-0.008493752272556443,0.1470650169103465,0.05657950761922497
676,100,5.031471988280055,606740.3839895232,34.81530534465075,0,-0.008435994413842796,0.1422398518134287,0.05657953447052849
678,100,5.014658428543955,606740.6637481066,34.92846443985064,0,-0.008378810506276535,0.1375718847757526,0.0565795604356476
680,100,4.997958605448533,606740.9343248389,35.04162358611251,0,-0.008322208670832554,0.1330558285899315,0.05657958554454343
682,100,4.981371333841141,606741.1960201922,35.15478278174302,0,-0.008266178900111942,0.1286867210837954,0.05657960982523552
684,100,4.964895441210674,606741.4491255464,35.26794202510014,0,-0.008210710908296948,0.12445974964794,0.05657963330489553
686,100,4.948529766963467,606741.6939236368,35.38110131459073,0,-0.008155794072004952,0.120370243819707,0.05657965600988903
688,100,4.932273302008449,606741.9306747926,35.49426064874755,0,-0.008101433209279141,0.1164139178508776,0.05657967796449214
690,100,4.91612497155522,606742.1596393016,35.60742002610395,0,-0.008047624253260555,0.1125864778023242,0.05657969919297716
692,100,4.900083664816784,606742.3810747742,35.72057944520866,0,-0.007994357508232075,0.1088836682192778,0.05657971971936668
694,100,4.884148335904193,606742.5952263008,35.83373890468087,0,-0.00794162908347984,0.1053014458084363,0.05657973956651582
696,100,4.868317960369921,606742.8023312236,35.94689840318346,0,-0.00788943604120762,0.1018358959208854,0.05657975875655713
698,100,4.852591426589069,606743.002618601,36.06005793942672,0,-0.007837763989102964,0.09848322899233608,0.0565797773108507
700,100,4.836967502354213,606743.1963092783,36.17321751216809,0,-0.007786583083638998,0.09523977535900485,0.05657979524999072
702,100,4.821445259854575,606743.3836196784,36.28637712018824,0,-0.007735896812998244,0.09210197157335642,0.05657981259415903
704,100,4.80602364820081,606743.5647586802,36.39953676231134,0,-0.007685693102418067,0.08906636297979276,0.05657982936283391
706,100,4.790701618295452,606743.7399289734,36.51269643739643,0,-0.007635958579907287,0.08612959560923628,0.05657984557491652
708,100,4.775478140289399,606743.9093268986,36.62585614433849,0,-0.007586680611319951,0.08328842088121746,0.05657986124871598
710,100,4.760352714857834,606744.073129358,36.73901588213941,0,-0.007537907037493352,0.0805399710607162,0.0565798764007287
712,100,4.74532417483577,606744.2315254912,36.85217564973561,0,-0.007489606761151513,0.07788109778630314,0.05657989104859229
714,100,4.730391630487074,606744.3846922222,36.96533544613112,0,-0.00744177960687975,0.07530888494329702,0.0565799052088052
716,100,4.715554218352002,606744.5328011307,37.07849527036001,0,-0.007394427221044553,0.07282050632784376,0.05657991889736752
718,100,4.700811102359655,606744.6760187224,37.1916551214849,0,-0.00734755325023484,0.07041322135228256,0.05657993212980621
720,100,4.686161273532966,606744.8144989568,37.30481499864042,0,-0.007301139654044664,0.06808447452749533,0.05657994492047826
722,100,4.671603885986598,606744.9483963845,37.41797490095686,0,-0.007255186332659536,0.06583171855527326,0.05657995728379576
724,100,4.657138160551172,606745.077862669,37.53113482758055,0,-0.007209699929411117,0.06365246047425899,0.0565799692339016
726,100,4.64276328196885,606745.2030428627,37.6442947776954,0,-0.007164681656615768,0.06154431084360112,0.05657998078432216
728,100,4.62847845032809,606745.3240776072,37.75745475051013,0,-0.007120133399784789,0.05950495358956687,0.05657999194817251
730,100,4.614282706639191,606745.4411009939,37.87061474527152,0,-0.007076036756687332,0.05753216031916963,0.05658000273795689
732,100,4.600174947866936,606745.5542409871,37.98377476126176,0,-0.007032354565372434,0.05562378484319197,0.05658001316560821
734,100,4.586154452842838,606745.6636267642,38.09693479775406,0,-0.006989094305630217,0.05377770563609374,0.05658002324317248
736,100,4.572220316973008,606745.7693812841,38.21009485405781,0,-0.006946240154540262,0.05199188035112456,0.05658003298211583
738,100,4.558371620166349,606745.8716237798,38.3232549295036,0,-0.006903773104614097,0.05026432487102284,0.05658004239355691
740,100,4.544607453533078,606745.970469535,38.4364150234443,0,-0.006861674197109369,0.04859312020744255,0.05658005148824615
742,100,4.530927293023391,606746.0660247788,38.54957513528182,0,-0.00681997031785464,0.04697654245865124,0.05658006027608959
744,100,4.517330069011006,606746.1583999282,38.66273526439747,0,-0.006778620565713989,0.04541273089853348,0.05658006876738381
746,100,4.503814910836691,606746.2476992642,38.77589541020617,0,-0.00673760702373416,0.04389994893790572,0.05658007697185318
748,100,4.490380945482326,606746.3340239157,38.88905557214063,0,-0.006696910234356923,0.04243651037540985,0.05658008489892814
750,100,4.47702729709127,606746.4174720182,39.00221574965058,0,-0.006656509135571809,0.04102077675088367,0.05658009255776
752,100,4.463754091533909,606746.4981405248,39.11537594218674,0,-0.006616505919280202,0.03965125234390143,0.05658009995738982
754,100,4.450560547130555,606746.5761185701,39.22853614924921,0,-0.00657688983344229,0.03832645735019469,0.05658010710612951
756,100,4.437445820767304,606746.6514923872,39.34169637035483,0,-0.006537641324317001,0.0370449509791797,0.05658011401202048
758,100,4.424409312516947,606746.7243452412,39.45485660503589,0,-0.006498770118384178,0.03580537064590317,0.05658012068282735
760,100,4.411450448575259,606746.7947568144,39.56801685284481,0,-0.00646028836743151,0.03460641523270169,0.05658012712598061
762,100,4.398568265619542,606746.8628120981,39.68117711330613,0,-0.006422158276166878,0.03344664617543458,0.05658013334940587
764,100,4.385761666072458,606746.9285959324,39.79433738594604,0,-0.006384323686720705,0.03232460904473555,0.05658013936101459
766,100,4.373030326619705,606746.992173571,39.90749767039716,0,-0.006346825069932227,0.03123926884472894,0.0565801451668918
768,100,4.360373567323306,606747.0536148724,40.0206579662681,0,-0.006309657073714448,0.03018946886550111,0.05658015077355191
770,100,4.347790713152349,606747.1129865672,40.13381827318507,0,-0.006272813996946902,0.02917410359805217,0.05658015618721769
772,100,4.335281124007473,606747.1703550465,40.24697859077608,0,-0.006236293635501156,0.02819207662832923,0.0565801614140802
774,100,4.32284440720835,606747.225806098,40.36013891855796,0,-0.006200124577894095,0.02724200265220134,0.0565801664621393
776,100,4.310479812031797,606747.2793886689,40.47329925625801,0,-0.006164288835137199,0.02632305696715775,0.0565801713359594
778,100,4.298186740226366,606747.3311622844,40.58645960354281,0,-0.006128786992763313,0.02543425910880615,0.05658017604109131
780,100,4.285964604395977,606747.3811838937,40.69961996009349,0,-0.006093620182337722,0.02457467161184468,0.05658018058284566
782,100,4.273812827999926,606747.4295078699,40.81278032560563,0,-0.006058790100973765,0.02374340002825193,0.05658018496629284
784,100,4.261730488278682,606747.4762031151,40.92594069969461,0,-0.006024252576138256,0.02293926459606155,0.05658018919785807
786,100,4.249717031251296,606747.5213188099,41.03910108208532,0,-0.005990010220148556,0.02216145736747421,0.05658019328212752
788,100,4.237771889962,606747.5649027006,41.1522614725108,0,-0.005956063153228719,0.02140919154044241,0.05658019722355364
790,100,4.225894438605691,606747.6070032967,41.26542187070014,0,-0.005922402962501572,0.0206816592017276,0.05658020102666
792,100,4.214084053223713,606747.6476669631,41.37858227639452,0,-0.005889020579891269,0.01997808713167615,0.05658020469577021
794,100,4.202340194090752,606747.6869464276,41.49174268929866,0,-0.005855917139756972,0.01929760744133091,0.05658020823580124
796,100,4.190662333805502,606747.7248933559,41.60490310912322,0,-0.005823094630569736,0.01863937060079479,0.05658021165157098
798,100,4.179049827110827,606747.7615449083,41.7180635356616,0,-0.005790538672493573,0.01800274978450034,0.05658021494654474
800,100,4.167502095355384,606747.7969427879,41.8312239686811,0,-0.005758242806942038,0.01738705120442319,0.05658021812461135
802,100,4.156018565538419,606747.831126947,41.94438440795894,0,-0.005726200497924272,0.01679160986896022,0.05658022118949645
804,100,4.14459870818714,606747.8641371964,42.05754485327284,0,-0.00569441020282857,0.01621576809520775,0.05658022414491248
806,100,4.133242207117549,606747.8960204317,42.17070530435925,0,-0.005662898192717702,0.0156587792589562,0.05658022699523252
808,100,4.121948425325622,606747.9268079052,42.28386576104497,0,-0.005631647191789546,0.01512011100021482,0.05658022974337091
810,100,4.110716866614323,606747.9565348681,42.39702622313335,0,-0.005600657974471179,0.01459918311229558,0.05658023239261487
812,100,4.099547046054663,606747.98523506,42.51018669043621,0,-0.005569932125137234,0.01409544110720162,0.05658023494611068
814,100,4.088438489985691,606748.0129407069,42.62334716277392,0,-0.005539472058368022,0.01360835627201595,0.05658023740686347
816,100,4.077390484432969,606748.0396901544,42.73650763993355,0,-0.00550924686579346,0.01313726571424922,0.05658023977844905
818,100,4.066402566740645,606748.0655129534,42.84966812175052,0,-0.005479258841330603,0.01268168468777731,0.05658024206362306
820,100,4.05547424017357,606748.0904385182,42.96282860806122,0,-0.00544950496094998,0.01224112539057387,0.05658024426512846
822,100,4.044604971779806,606748.114496191,43.07598909870261,0,-0.005419976528750703,0.01181509551861382,0.05658024638570145
824,100,4.033794221688865,606748.1377143525,43.18914959351722,0,-0.005390663133693741,0.0114031169196096,0.05658024842798857
826,100,4.023041681325528,606748.1601227197,43.30231009233863,0,-0.00536158541377707,0.01100472044890921,0.05658025039476101
828,100,4.01234703553118,606748.1817491637,43.41547059501092,0,-0.005332762656722112,0.01061946605295816,0.05658025228861776
830,100,4.001709689007378,606748.2026178464,43.52863110140075,0,-0.005304174951115348,0.01024693558792933,0.05658025411181199
832,100,3.99112920156074,606748.2227534521,43.64179161137096,0,-0.005275823038993877,0.009886722977171303,0.05658025586664554
834,100,3.98060514128975,606748.2421796431,43.75495212479012,0,-0.005247708183161337,0.009538439493553597,0.05658025755532495
836,100,3.970137059058726,606748.2609200871,43.86811264152681,0,-0.005219828622750389,0.009201693303111824,0.05658025918005728
838,100,3.95972441462545,606748.2790014327,43.98127316143336,0,-0.005192169214915054,0.008876030056853779,0.05658026074332757
840,100,3.949366841855868,606748.2964426304,44.09443368440461,0,-0.005164738443271921,0.00856114591624646,0.05658026224690297
842,100,3.93906391286083,606748.3132644295,44.20759421032554,0,-0.005137535587746211,0.008256698180048261,0.0565802636927184
844,100,3.928815205034121,606748.3294866782,44.3207547390863,0,-0.005110560057739577,0.007962359133671271,0.05658026508262474
846,100,3.918620301052455,606748.3451283249,44.43391527058201,0,-0.005083811401625171,0.007677816034629359,0.05658026641838895
848,100,3.908478677953724,606748.3602134124,44.54707580467957,0,-0.005057273608525148,0.007402656612612191,0.05658026770225305
850,100,3.898389946929207,606748.3747581175,44.6602363412897,0,-0.005030948961780135,0.0071366165393556,0.05658026893572558
852,100,3.88835369314242,606748.3887794085,44.77339688031871,0,-0.005004835481560166,0.006879414173454279,0.05658027012038885
854,100,3.878369494694769,606748.4022940208,44.88655742167429,0,-0.004978929584270708,0.006630770110859885,0.05658027125780347
856,100,3.868436932491555,606748.4153179229,44.99971796526848,0,-0.004953227481178879,0.006390417380316649,0.05658027234945853
858,100,3.858555643985739,606748.4278697654,45.1128785109978,0,-0.004927732884597358,0.006158052308819606,0.05658027339709323
860,100,3.848725254390286,606748.439966467,45.22603905876866,0,-0.004902447227982276,0.00593339748957078,0.05658027440228525
862,100,3.83894534301719,606748.4516210544,45.3391996085097,0,-0.004877364796306849,0.005716232506529195,0.05658027536624938
864,100,3.829215522809923,606748.4628477661,45.45236016014258,0,-0.004852484125832612,0.00550632123122341,0.05658027629031337
866,100,3.819535411587743,606748.4736602072,45.56552071359246,0,-0.004827803902705319,0.005303438118062331,0.05658027717574592
868,100,3.809904581941018,606748.4840725326,45.67868126878169,0,-0.004803315697669786,0.00510734144700109,0.056580278023867
870,100,3.800322469937377,606748.4941016067,45.79184182561803,0,-0.004778990598143906,0.004917724361803266,0.05658027883624923
872,100,3.790788770158452,606748.5037576642,45.9050023840453,0,-0.004754836597150036,0.004734426167487982,0.05658027961384705
874,100,3.781303072454941,606748.5130528979,46.01816294399683,0,-0.004730845931404049,0.004557238151392085,0.05658028035779741
876,100,3.771864966674573,606748.5219989812,46.13132350540889,0,-0.004707010247753329,0.00438595956802601,0.05658028106918892
878,100,3.762474042662099,606748.5306070704,46.24448406822071,0,-0.00468332060316845,0.004220397602693993,0.05658028174906189
880,100,3.753130452784971,606748.5388912121,46.35764463235191,0,-0.004659850328031401,0.004060394085172447,0.05658028239872621
882,100,3.74383365680873,606748.5468607366,46.47080519775277,0,-0.004636570699068088,0.003905766507159569,0.05658028301905194
884,100,3.7345833261532,606748.5545257393,46.58396576436805,0,-0.004613483546578312,0.003756350321054924,0.05658028361098049
886,100,3.725379174248905,606748.561896052,46.69712633214371,0,-0.004590596462492602,0.003611991074649268,0.05658028417542869
888,100,3.716220926395766,606748.5689810592,46.81028690102823,0,-0.004567918392563208,0.003472543045063503,0.05658028471327169
890,100,3.707107939900029,606748.5757876161,46.92344747098643,0,-0.00454540301847639,0.003337846934300615,0.05658028522514871
892,100,3.698039761473424,606748.5823260201,47.03660804196265,0,-0.004523031404446098,0.003207714089512592,0.05658028571202001
894,100,3.689016210750966,606748.5886075895,47.14976861389385,0,-0.004500824853484242,0.003081979273702018,0.05658028617494104
896,100,3.680036934020764,606748.5946422723,47.26292918672575,0,-0.004478778375808012,0.002960473542771069,0.05658028661483949
898,100,3.671101577570923,606748.6004400164,47.37608976040406,0,-0.004456886472873789,0.002843027441485901,0.05658028703264299
900,100,3.662209852636697,606748.606006026,47.48925033490097,0,-0.004435152942992682,0.002729558997089043,0.05658028742883688
902,100,3.653361580789007,606748.6113374456,47.60241091023365,0,-0.004413597867108821,0.002620135355755338,0.05658028780315481
904,100,3.644556312216805,606748.6164512427,47.71557148630863,0,-0.00439219990152917,0.002514455522032222,0.0565802881571791
906,100,3.63579371500931,606748.6213557731,47.82873206308054,0,-0.004370954983157649,0.002412377723885584,0.0565802884916889
908,100,3.627073457255742,606748.6260593921,47.94189264050397,0,-0.004349858571492837,0.002313759709068108,0.05658028880746339
910,100,3.618395207045322,606748.6305704558,48.05505321853349,0,-0.004328905648627868,0.002218458746938268,0.05658028910528175
912,100,3.609758632467268,606748.6348973196,48.16821379712374,0,-0.00430809071925109,0.002126331628460321,0.05658028938592316
914,100,3.601163401610803,606748.6390483391,48.2813743762293,0,-0.004287407810645516,0.00203723467348027,0.0565802896501668
916,100,3.592609564395508,606748.6430062634,48.39453495594751,0,-0.004266909217014891,0.001951504489625222,0.05658028989640397
918,100,3.584096616279075,606748.6467910254,48.50769553616844,0,-0.004246561801418136,0.001868779425421963,0.05658029012649347
920,100,3.575624211319598,606748.6504119218,48.62085611684143,0,-0.004226356215825455,0.00178889690869255,0.05658029034130221
922,100,3.567192040302853,606748.6538757858,48.73401669792959,0,-0.004206288304768879,0.001711740163955255,0.05658029054146742
924,100,3.55879979401462,606748.6571894509,48.84717727939599,0,-0.004186353468018766,0.001637191960980999,0.05658029072762635
926,100,3.550447163240677,606748.6603597511,48.9603378612037,0,-0.004166546660585468,0.001565134629345266,0.05658029090041623
928,100,3.542133838766801,606748.6633935195,49.07349844331584,0,-0.004146862392719108,0.001495450060247094,0.05658029106047429
930,100,3.533859745979775,606748.6662853598,49.18665902576334,0,-0.004127331410225366,0.001428257930456311,0.05658029120729732
932,100,3.525624719617361,606748.6690346008,49.29981960855095,0,-0.004107970145842632,0.00136358574127371,0.05658029134082272
934,100,3.5174282804213,606748.6716569409,49.41298019159256,0,-0.004088745474903011,0.00130114163584949,0.0565802914625144
936,100,3.509270142620065,606748.6741579917,49.52614077485801,0,-0.004069654044143389,0.001240829778907937,0.05658029157289563
938,100,3.501150020442124,606748.6765433642,49.6393013583172,0,-0.004050692089258678,0.001182553922262741,0.05658029167248967
940,100,3.493067628115949,606748.6788186701,49.75246194193998,0,-0.004031855434901255,0.001126217406635988,0.05658029176181982
942,100,3.48502267987001,606748.6809895209,49.86562252569622,0,-0.004013139494681628,0.001071723159839166,0.05658029184140935
944,100,3.47701492419084,606748.6830590293,49.97878310956972,0,-0.00399454471440075,0.001019020330204512,0.05658029191154852
946,100,3.469044426703215,606748.6850071787,50.09194369367339,0,-0.003976121681941724,0.0009684893957455643,0.05658029197037077
948,100,3.461110671785534,606748.6868563441,50.20510427788352,0,-0.003957828307839306,0.0009197195086017018,0.05658029201996259
950,100,3.453213392001792,606748.6886107994,50.31826486217746,0,-0.003939661462702748,0.0008726370942895301,0.05658029206072253
952,100,3.445352319915985,606748.6902748191,50.43142544653254,0,-0.003921617632472119,0.0008271681908809114,0.0565802920930492
954,100,3.43752718809211,606748.6918526773,50.54458603092608,0,-0.003903692918417745,0.000783238456278923,0.05658029211734115
956,100,3.429737729094162,606748.6933486479,50.6577466153354,0,-0.003885883037139437,0.000740773166398867,0.05658029213399696
958,100,3.421983675486135,606748.6947670056,50.77090719973786,0,-0.003868183320567709,0.0006996972042543348,0.05658029214341524
960,100,3.414264999005922,606748.6960979413,50.88406778418909,0,-0.003850627402869233,0.0006602058692806168,0.05658029214468124
962,100,3.406581407398359,606748.6973471903,50.99722836865831,0,-0.003833206081166551,0.0006221954281500075,0.05658029213832985
964,100,3.398932566773831,606748.6985229403,51.11038895310107,0,-0.003815902967806206,0.0005855145573150367,0.05658029212512453
966,100,3.39131822594851,606748.699628508,51.22354953750003,0,-0.003798714661946034,0.0005501051909959642,0.0565802921053746
968,100,3.383738133738567,606748.7006672107,51.33671012183786,0,-0.003781637401449323,0.0005159088868822437,0.0565802920793894
970,100,3.376192038960173,606748.7016423659,51.44987070609719,0,-0.003764667062885807,0.000482866853417363,0.05658029204747828
972,100,3.368679690429501,606748.7025572907,51.56303129026066,0,-0.003747799161531229,0.0004509199316089507,0.05658029200995057
