"time","CaER","Ca_Cyt","p3","der(CaER)","der(Ca_Cyt)","der(p3)","n","p1","p2"
32.4,-0.7046085154305649,0.7046085154308471,0.6546351093939825,-0.3248471644740236,0.3248471644740238,-0.109753024577396,4.999999631455966,0.5999999852582381,0.5016404981815996
32.6,-0.7691551576755021,0.7691551576757844,0.6321791459278894,-0.3187565312797369,0.3187565312797369,-0.1143846264075155,4.999999666527569,0.5999999866611023,0.5235356889687501
32.8,-0.8313899022435746,0.8313899022438569,0.6090588068373428,-0.3018881362687469,0.3018881362687469,-0.1163532533316993,4.999999698261667,0.5999999879304663,0.5428989057755111
33,-0.8892781138231522,0.8892781138234345,0.5858250681618681,-0.2755956473273713,0.2755956473273713,-0.1155194796793893,4.999999726975865,0.5999999890790344,0.5595484554204535
33.2,-0.9411324202797805,0.9411324202800627,0.5630302566508094,-0.2419142852311988,0.2419142852311988,-0.1120036038941239,4.999999752957547,0.5999999901183017,0.5734652540222541
33.4,-0.9857055659515064,0.9857055659517886,0.5411809511362908,-0.2031820899047201,0.2031820899047203,-0.1061358707587642,4.999999776466744,0.5999999910586695,0.5847436146983571
33.6,-1.022221736652286,1.022221736652568,0.5207022719332736,-0.1617151620571773,0.1617151620571773,-0.09838238552393003,4.999999797738746,0.5999999919095498,0.5935482725002824
33.8,-1.050346368702095,1.050346368702377,0.5019193592523435,-0.1195791149744152,0.1195791149744152,-0.08926636392438178,4.999999816986449,0.5999999926794579,0.6000791543224977
34,-1.070122333955258,1.070122333955541,0.4850524740174683,-0.07846021679041204,0.07846021679041204,-0.07930110869935506,4.999999834402492,0.5999999933760995,0.6045471058286859
34.2,-1.081884806771693,1.081884806771975,0.4702249401755339,-0.03962419557813601,0.03962419557813601,-0.06894333833202237,4.999999850161178,0.5999999940064471,0.6071575461333524
34.4,-1.086182813681935,1.086182813682217,0.4574762750529094,-0.003932613770772919,0.003932613770772919,-0.05856813008343284,4.999999864420226,0.5999999945768091,0.6081028242809315
34.6,-1.083702389177825,1.083702389178107,0.4467797388907254,0.02810484043173589,-0.02810484043173589,-0.04846104384787883,4.999999877322348,0.5999999950928938,0.6075578503191076
34.8,-1.075200864016755,1.075200864017037,0.4380603726270235,0.05626249585524001,-0.05626249585524001,-0.03882257598955879,4.999999888996671,0.5999999955598667,0.6056784253608375
35,-1.061457486222404,1.061457486222686,0.4312108070572585,0.08053017206038282,-0.08053017206038282,-0.02977975211556708,4.999999899560033,0.5999999959824013,0.6026018195300883
35.2,-1.043237857361503,1.043237857361785,0.4261043620508489,0.1010512688598426,-0.1010512688598426,-0.02140062755701602,4.99999990911816,0.5999999963647265,0.5984483717790643
35.4,-1.021268747398394,1.021268747398677,0.4226052183819696,0.1180714522940236,-0.1180714522940236,-0.01370857744423848,4.99999991776671,0.5999999967106684,0.5933232384205559
35.6,-0.9962207459159054,0.9962207459161876,0.4205762180371514,0.1318977548120503,-0.1318977548120503,-0.006695053136793055,4.999999925592243,0.5999999970236898,0.5873178643255506
35.8,-0.968699211202814,0.9686992112030962,0.4198843125780471,0.1428676269007176,-0.1428676269007176,-0.0003303105977707776,4.999999932673077,0.5999999973069231,0.5805115773409427
36,-0.9392406949020461,0.9392406949023283,0.4204038959546662,0.1513273700760593,-0.1513273700760593,0.00542841272781347,4.999999939080081,0.5999999975632033,0.5729730220968505
36.2,-0.908312873513226,0.9083128735135082,0.4220186990564816,0.1576176870130823,-0.1576176870130823,0.01063094672201878,4.999999944877378,0.5999999977950952,0.5647613026495366
36.4,-0.8763167025075642,0.8763167025078464,0.4246227485541048,0.1620644444586921,-0.1620644444586921,0.01533003459468757,4.99999995012299,0.5999999980049195,0.5559268014566282
36.6,-0.8435903496610831,0.8435903496613654,0.4281206483831126,0.1649732719332175,-0.1649732719332175,0.01957854933253037,4.999999954869415,0.5999999981947766,0.5465118059635662
36.8,-0.8104127076538872,0.8104127076541694,0.4324274635745869,0.166627369799768,-0.166627369799768,0.02342803193914175,4.999999959164158,0.5999999983665664,0.5365505093722537
37,-0.7770079286968916,0.7770079286971738,0.437468379444226,0.1672870603028325,-0.1672870603028325,0.02692786750328721,4.999999963050201,0.5999999985220081,0.5260688948247896
37.2,-0.7435507214025516,0.7435507214028338,0.4431781901315598,0.1671905526033761,-0.1671905526033761,0.0301249019627923,4.99999996656644,0.5999999986626576,0.5150845830205785
37.4,-0.7101700675053604,0.7101700675056426,0.4495008470254599,0.1665559603389575,-0.1665559603389575,0.03306368010313177,4.999999969748063,0.5999999987899225,0.5036059719816744
37.6,-0.6769531141676668,0.676953114167949,0.4563890238475659,0.1655838072677303,-0.1655838072677303,0.03578685617051189,4.999999972626916,0.5999999989050766,0.4916312016745837
37.8,-0.643948534754215,0.6439485347544972,0.4638037689418866,0.164459934845437,-0.164459934845437,0.03833580215846907,4.99999997523181,0.5999999990092724,0.4791467218438755
38,-0.6111686879841985,0.6111686879844808,0.4717143751011541,0.1633587124522562,-0.1633587124522562,0.04075144084760027,4.999999977588814,0.5999999991035525,0.4661251397972025
38.2,-0.5785924584511034,0.5785924584513856,0.4800982770367407,0.162445898765865,-0.162445898765865,0.04307498183265962,4.999999979721522,0.5999999991888609,0.4525229713556806
38.4,-0.546166513611511,0.5461665136117932,0.4889412196034536,0.1618814040565999,-0.1618814040565999,0.04534891250283302,4.999999981651273,0.599999999266051,0.4382773149864429
38.6,-0.5138057525325049,0.5138057525327872,0.4982376920288965,0.1618212450165484,-0.1618212450165484,0.04761811164333313,4.999999983397386,0.5999999993358954,0.4233014643905376
38.8,-0.4813941309529324,0.4813941309532146,0.5079915147599077,0.1624173661246718,-0.1624173661246719,0.04993090294430588,4.999999984977333,0.5999999993990934,0.4074797041397176
39,-0.4487858334632054,0.4487858334634876,0.5182166108527235,0.1638133894998145,-0.1638133894998146,0.05234004939346509,4.999999986406928,0.5999999994562772,0.3906610095551388
39.2,-0.4158082303643538,0.4158082303646359,0.5289379475552801,0.1661318951801872,-0.1661318951801873,0.05490334238282014,4.99999998770048,0.5999999995080192,0.372652055298744
39.4,-0.3822687867620692,0.3822687867623513,0.5401925226296979,0.1694452715630257,-0.1694452715630257,0.05768324695773144,4.999999988870933,0.5999999995548374,0.3532105808076781
39.6,-0.3479684345542748,0.3479684345545569,0.5520301105846471,0.1737162810177171,-0.1737162810177171,0.06074493459181418,4.999999989930005,0.5999999995972003,0.3320409499761912
39.8,-0.312736464535727,0.3127364645360132,0.5645132649650694,0.1786759371884976,-0.1786759371884976,0.06414841592779701,4.999999990888292,0.5999999996355317,0.3088034009709465
40,-0.2764998135623288,0.2764998135626516,0.5777146886772215,0.1835965998453596,-0.1835965998453597,0.06793085710714392,4.999999991755386,0.5999999996702154,0.2831539850006449
40.2,-0.2394046567169278,0.2394046567172696,0.5917095506626207,0.1869143561926631,-0.1869143561926632,0.0720726463417255,4.999999992539964,0.5999999997015986,0.2548472109493946
40.4,-0.2020322002221216,0.2020322002224435,0.6065585642985571,0.1857214578759897,-0.1857214578759896,0.076432321841003,4.99999999324988,0.5999999997299953,0.2239744880200749
40.6,-0.1657112565177018,0.1657112565180261,0.6222730390878145,0.1755598364814592,-0.1755598364814592,0.08064561271699863,4.999999993892239,0.5999999997556896,0.1914163126219852
40.8,-0.1327130468889309,0.1327130468892542,0.6387629469923564,0.1519210024538517,-0.1519210024538517,0.08404688008501787,4.99999999447347,0.5999999997789388,0.1593742855177148
41,-0.1058511886832952,0.1058511886836191,0.6557795012172695,0.1149582093157473,-0.1149582093157473,0.08576965471485626,4.999999994999389,0.5999999997999756,0.1313532698965551
41.2,-0.08703967893474965,0.08703967893507397,0.6729161331458965,0.07349881309325546,-0.07349881309325557,0.08519415130931107,4.999999995475259,0.5999999998190104,0.110591220829991
41.4,-0.07595122920411926,0.07595122920444383,0.6897086771567819,0.03927490200384121,-0.03927490200384121,0.0824098520836121,4.999999995905846,0.5999999998362339,0.09788144711403321
41.6,-0.07051185978290039,0.0705118597832245,0.7057777800914662,0.0170393839535532,-0.0170393839535532,0.07809492503402436,4.999999996295456,0.5999999998518182,0.09151301032934428
41.8,-0.0684802478209857,0.06848024782131033,0.7208952866973783,0.004565745645931374,-0.004565745645931374,0.07300310571279206,4.99999999664799,0.5999999998659196,0.08911126605460079
42,-0.06829296062603413,0.06829296062635706,0.7349631818067488,-0.001989288745532336,0.001989288745532392,0.0676664805491627,4.999999996966976,0.599999999878679,0.0888892182100441
42.2,-0.06906755076240816,0.06906755076273012,0.7479655963148377,-0.005386874805692998,0.005386874805692998,0.06238196539368142,4.999999997255606,0.5999999998902242,0.08980687157354607
42.4,-0.07034354113871356,0.070343541139036,0.759929475878541,-0.007182347888239182,0.007182347888239127,0.05729661826789655,4.999999997516769,0.5999999999006708,0.09131450759621544
42.6,-0.07188824440331548,0.07188824440363784,0.770901978370209,-0.008169377089304874,0.008169377089304874,0.05247491265426409,4.999999997753081,0.5999999999101233,0.093132969603882
42.8,-0.07358430451845956,0.07358430451878205,0.7809385690038806,-0.008740389509013402,0.008740389509013458,0.04793909011262007,4.999999997966904,0.5999999999186763,0.09512124805137574
43,-0.07537030490716466,0.07537030490748717,0.7900968486659102,-0.009092604324776488,0.009092604324776543,0.04369118277173421,4.999999998160378,0.5999999999264152,0.09720556027288139
43.2,-0.07721355555975665,0.07721355556007914,0.7984337181234439,-0.009326032138798901,0.009326032138798901,0.03972324552911209,4.999999998335441,0.5999999999334177,0.09934664032517698
43.4,-0.07909588661685468,0.07909588661717724,0.8060039537080995,-0.009493024417255691,0.009493024417255636,0.03602281753441896,4.999999998493845,0.5999999999397538,0.1015226597596483
43.6,-0.08100747552056579,0.08100747552087952,0.8128596498945491,-0.00962068963709084,0.00962068963709084,0.03257526844153615,4.999999998637175,0.599999999945487,0.1037217671531927
43.8,-0.0829421703271786,0.08294217032748009,0.8190498958058384,-0.009724675627994173,0.009724675627994173,0.0293656484856402,4.999999998766865,0.5999999999506747,0.1059365218414382
44,-0.08489617521749063,0.08489617521778507,0.8246207837626374,-0.009813965789146839,0.009813965789146839,0.02637915040980686,4.999999998884213,0.5999999999553685,0.1081622995477446
44.2,-0.08686706098878536,0.0868670609890777,0.8296154886833603,-0.009893923299289564,0.00989392329928962,0.0236014493343534,4.999999998990394,0.5999999999596158,0.1103961079269062
44.4,-0.08885332458854057,0.08885332458883406,0.8340743845570587,-0.009967786044672966,0.009967786044672966,0.02101882439388927,4.999999999086471,0.5999999999634589,0.1126360526339243
44.6,-0.09085399691135185,0.09085399691165343,0.8380351708738046,-0.01003767910321191,0.01003767910321196,0.01861826778095558,4.999999999173404,0.5999999999669362,0.1148808721539568
44.8,-0.09286833540622658,0.09286833540654425,0.8415330188020376,-0.01010522048871576,0.01010522048871576,0.01638755809639218,4.999999999252066,0.5999999999700827,0.117129580359551
45,-0.09489584893928638,0.09489584893962483,0.8446007365114774,-0.01017164476522336,0.01017164476522336,0.0143151902678384,4.999999999323241,0.5999999999729297,0.1193814876077338
45.2,-0.09693632458266928,0.09693632458302759,0.8472689024995521,-0.01023790860718315,0.0102379086071831,0.01239031745425569,4.999999999387643,0.5999999999755057,0.1216362231119864
45.4,-0.09898990500906031,0.09898990500942928,0.8495660054870792,-0.0103047719773055,0.01030477197730562,0.01060266898831917,4.999999999445917,0.5999999999778367,0.1238938119102532
45.6,-0.1010571677129347,0.1010571677133025,0.8515185214215552,-0.01037286933323345,0.01037286933323345,0.008942492487314962,4.999999999498645,0.5999999999799458,0.126154751229279
45.8,-0.1031387167470774,0.1031387167474329,0.8531510122613419,-0.01044301214256793,0.01044301214256804,0.007400695410326223,4.999999999546355,0.5999999999818543,0.1284195551736394
46,-0.1052352035283516,0.1052352035286905,0.8544862582540406,-0.01051615369063985,0.01051615369063996,0.005968791961169236,4.999999999589525,0.599999999983581,0.1306887764811203
46.2,-0.1073468533668434,0.1073468533671714,0.8555453919685754,-0.01059349315232627,0.01059349315232616,0.004639059940693684,4.999999999628587,0.5999999999851435,0.1329624967502678
46.4,-0.1094739976257334,0.1094739976260665,0.8563481155758215,-0.01067626088911855,0.01067626088911866,0.003404233762645495,4.999999999663932,0.5999999999865573,0.1352409069928366
46.6,-0.1116174537942985,0.1116174537946546,0.8569127403693581,-0.01076566696550696,0.01076566696550696,0.002257331768610857,4.999999999695913,0.5999999999878365,0.1375247085591812
46.8,-0.1137793638184773,0.1137793638188579,0.8572562650047013,-0.01086301676015011,0.01086301676015022,0.001191271017371952,4.99999999972485,0.599999999988994,0.139815985606861
47,-0.1159620433365917,0.1159620433369812,0.8573941663935906,-0.01096986611150141,0.01096986611150141,0.000199452022139078,4.999999999751035,0.5999999999900414,0.1421169578706623
47.2,-0.1181679560482687,0.118167956048644,0.8573406617811684,-0.0110881166546497,0.0110881166546497,-0.0007243284434451866,4.999999999774727,0.5999999999909891,0.1444299488571248
47.4,-0.1203992375836735,0.1203992375840234,0.8571087133488888,-0.01121986391659047,0.01121986391659058,-0.001585667479025825,4.999999999796164,0.5999999999918466,0.1467568862430743
47.6,-0.1226581881833301,0.1226581881836643,0.8567103080333702,-0.01136749009969851,0.01136749009969851,-0.002389874902500644,4.999999999815562,0.5999999999926225,0.1490998204910348
47.8,-0.1249483267741743,0.1249483267745116,0.8561563150667159,-0.01153380278001659,0.01153380278001648,-0.00314235978585943,4.999999999833113,0.5999999999933245,0.1514620040058152
48,-0.1272735732594498,0.1272735732598121,0.8554565385606606,-0.01172202896091568,0.01172202896091568,-0.003848293711773976,4.999999999848995,0.5999999999939598,0.1538470191405967
48.2,-0.1296389115749702,0.1296389115753524,0.8546197810569742,-0.01193609722204569,0.01193609722204569,-0.004512912483437034,4.999999999863364,0.5999999999945347,0.1562594398196545
48.4,-0.1320500387213479,0.1320500387217445,0.8536538007933048,-0.01218059948570782,0.01218059948570782,-0.005141339002516808,4.999999999876367,0.5999999999950547,0.1587044439353784
48.6,-0.1345136557468164,0.134513655747217,0.8525653247296748,-0.01246097596448792,0.01246097596448781,-0.005738702951737083,4.999999999888133,0.5999999999955254,0.1611880822091216
48.8,-0.1370375183514326,0.1370375183518349,0.8513600519143512,-0.0127836377882079,0.01278363778820801,-0.00631015253913892,4.999999999898777,0.5999999999959511,0.1637172950403323
49,-0.1396309932024167,0.1396309932028232,0.850042615797978,-0.01315634232250518,0.01315634232250518,-0.006861062883591056,4.99999999990841,0.5999999999963364,0.1663004276083143
49.2,-0.1423047084486231,0.1423047084490454,0.8486165906778969,-0.01358817818951974,0.01358817818951974,-0.007396874997984429,4.999999999917127,0.5999999999966852,0.1689468276997695
49.4,-0.1450717745701606,0.1450717745706094,0.8470843810992332,-0.01409037024653437,0.01409037024653426,-0.00792355057328771,4.999999999925013,0.5999999999970005,0.1716679919221323
49.6,-0.1479473918603339,0.147947391860812,0.8454472108808474,-0.01467632575486821,0.01467632575486832,-0.008447378711206238,4.999999999932148,0.599999999997286,0.1744770881789529
49.8,-0.150949828221399,0.1509498282218904,0.843704993934581,-0.01536246233923699,0.01536246233923699,-0.008975309829291379,4.999999999938606,0.5999999999975443,0.1773898098520202
50,-0.1541015358705929,0.1541015358711194,0.8418560128380531,-0.01616917983537047,0.01616917983537047,-0.009515256773658991,4.999999999944448,0.5999999999977779,0.1804253117446363
50.2,-0.157428627468489,0.1574286274690613,0.8398971166315206,-0.01712114788593255,0.01712114788593255,-0.01007591596429339,4.999999999949734,0.5999999999979895,0.1836055182036033
50.4,-0.160963013916775,0.1609630139173615,0.8378232514314031,-0.01824912793385125,0.01824912793385125,-0.01066741584121209,4.999999999954518,0.5999999999981808,0.186956943928385
50.6,-0.1647439086292514,0.1647439086298318,0.8356270090390406,-0.01959165280625252,0.01959165280625252,-0.01130168297653788,4.999999999958846,0.5999999999983539,0.1905117885026389
50.8,-0.1688188190117619,0.1688188190123181,0.8332984911731801,-0.02119674675621641,0.02119674675621641,-0.01199270549291446,4.999999999962762,0.5999999999985105,0.1943084280842731
51,-0.1732455684811288,0.1732455684816491,0.8308248437685346,-0.02312444246547696,0.02312444246547685,-0.01275705650266567,4.999999999966306,0.5999999999986523,0.198392725637164
51.2,-0.1780961836208309,0.1780961836213049,0.828189406916082,-0.02545107936463831,0.02545107936463831,-0.01361497876430179,4.999999999969511,0.5999999999987805,0.2028208150123474
51.4,-0.1834600317144837,0.1834600317149123,0.8253709896408433,-0.02827347029970029,0.02827347029970029,-0.01459114034233401,4.999999999972414,0.5999999999988966,0.2076608167081336
51.6,-0.189448130412167,0.189448130412576,0.8223429298551475,-0.03171432137662733,0.03171432137662733,-0.01571569075883053,4.99999999997504,0.5999999999990016,0.2129951415207308
51.8,-0.196199089460545,0.1961990894609268,0.8190720114834824,-0.03592946823222176,0.03592946823222176,-0.01702579544721337,4.999999999977415,0.5999999999990966,0.2189235536703598
52,-0.2038866561922472,0.2038866561926095,0.8155167452655423,-0.04111621913325192,0.04111621913325192,-0.01856735197357558,4.999999999979563,0.5999999999991825,0.225566618110538
52.2,-0.2127290616372883,0.2127290616376198,0.8116253652736567,-0.0475227489736183,0.0475227489736183,-0.02039702902375755,4.999999999981509,0.5999999999992605,0.2330692322384706
52.4,-0.2229994725712345,0.2229994725715685,0.807333674467646,-0.05545652889121844,0.05545652889121833,-0.02258427786145183,4.999999999983268,0.5999999999993308,0.2416030335859995
52.6,-0.2350395398299715,0.2350395398303237,0.8025619584297723,-0.06529090695396389,0.065290906953964,-0.02521358214774884,4.99999999998486,0.5999999999993944,0.2513685569628157
52.8,-0.2492722350145674,0.249272235014934,0.7972119519725517,-0.0774621335826049,0.0774621335826049,-0.02838558571480118,4.999999999986302,0.5999999999994521,0.2625929905250125
53,-0.2662129481003644,0.2662129481007243,0.7911634938435558,-0.09244858121817301,0.09244858121817301,-0.03221620590812566,4.999999999987605,0.5999999999995043,0.2755220250608488
53.2,-0.2864708403181746,0.2864708403185353,0.7842726630252587,-0.1107157048608391,0.1107157048608391,-0.03683105646669117,4.999999999988784,0.5999999999995513,0.2903997042893156
53.4,-0.3107408770621681,0.3107408770625112,0.7763700686349508,-0.1326188365546745,0.1326188365546745,-0.04235448204858613,4.999999999989853,0.5999999999995941,0.3074387156138466
53.6,-0.3397659338690515,0.3397659338693563,0.7672633339807792,-0.1582425942467562,0.1582425942467562,-0.04888713849012034,4.999999999990818,0.5999999999996328,0.3267715577148799
53.8,-0.3742599539065172,0.3742599539068158,0.75674505780485,-0.1871882477160658,0.1871882477160658,-0.05647045545832444,4.999999999991691,0.5999999999996677,0.3483886302805253
54,-0.4147906515905827,0.4147906515908881,0.7446092578049065,-0.2183655672594522,0.2183655672594522,-0.06504171984446966,4.999999999992482,0.5999999999996992,0.3720794132951792
54.2,-0.4616294675758406,0.4616294675761437,0.7306766648706452,-0.2498807341055052,0.2498807341055052,-0.074387772592,4.999999999993197,0.599999999999728,0.3973982069681651
54.4,-0.5145933984535456,0.5145933984538476,0.714828667987061,-0.2791240982601484,0.2791240982601484,-0.08411309058132074,4.999999999993845,0.5999999999997538,0.423675444892846
54.6,-0.5729319918296497,0.572931991829953,0.6970439470544907,-0.3031177285266455,0.3031177285266455,-0.09364476995854258,4.99999999999443,0.5999999999997773,0.4500884536701071
54.8,-0.6353051450633341,0.6353051450636369,0.677429605966046,-0.3190562876837133,0.3190562876837131,-0.1022876191324467,4.999999999994961,0.5999999999997985,0.475775254377051
55,-0.6998783646841488,0.6998783646844516,0.6562357737188624,-0.3248670250878385,0.3248670250878385,-0.1093251308804985,4.99999999999544,0.5999999999998176,0.4999565550412747
55.2,-0.7645112337201854,0.7645112337204882,0.6338477113566028,-0.3195889759145569,0.3195889759145569,-0.1141385468748831,4.999999999995874,0.5999999999998349,0.5220248340316933
55.4,-0.8269897499178667,0.8269897499181695,0.6107564141285172,-0.3034697887005238,0.3034697887005238,-0.1163093920355112,4.999999999996267,0.5999999999998507,0.5415817296497815
55.6,-0.8852608204667519,0.8852608204670546,0.5875108188082054,-0.2777999745608644,0.2777999745608641,-0.1156789413285834,4.999999999996622,0.5999999999998649,0.5584322838472954
55.8,-0.9376047250752815,0.9376047250755842,0.5646651675551446,-0.2445773287991169,0.2445773287991171,-0.1123491732369507,4.999999999996943,0.5999999999998777,0.5725464214401975
56,-0.9827417617270079,0.9827417617273105,0.5427305130077407,-0.2061302754940635,0.2061302754940633,-0.1066376498009063,4.999999999997234,0.5999999999998894,0.5840122258085162
56.2,-1.019862071615415,1.019862071615718,0.522138944559788,-0.1647861987986665,0.1647861987986665,-0.09900348343092083,4.999999999997497,0.5999999999998999,0.5929906173566654
56.4,-1.04860112510616,1.048601125106462,0.5032231264331938,-0.1226345079264297,0.1226345079264297,-0.08996826253033716,4.999999999997735,0.5999999999999095,0.5996800013740236
56.6,-1.068976907336273,1.068976907336576,0.4862108890286427,-0.08139163675024275,0.08139163675024275,-0.08004791739362782,4.999999999997951,0.5999999999999182,0.6042910469340492
56.8,-1.081307215009114,1.081307215009417,0.4712319386640208,-0.0423535790186198,0.0423535790186198,-0.0697044261425476,4.999999999998146,0.5999999999999259,0.6070301663285524
57,-1.08612671019409,1.086126710194393,0.4583316874312298,-0.006410377254173039,0.006410377254173039,-0.05931923452469365,4.999999999998322,0.5999999999999328,0.6080905145168477
57.2,-1.084114149981356,1.084114149981659,0.4474875657774806,0.0259048191557687,-0.0259048191557687,-0.04918444902222571,4.999999999998482,0.5999999999999392,0.6076484231644056
57.4,-1.076024108454388,1.07602410845469,0.4386272692062473,0.05434867664802012,-0.05434867664802012,-0.03950630236797037,4.999999999998627,0.599999999999945,0.6058612061245798
57.6,-1.062635865113637,1.06263586511394,0.4316453770933578,0.07889725557382921,-0.07889725557382921,-0.03041681133769172,4.999999999998757,0.5999999999999504,0.6028674930231545
57.8,-1.04471721408719,1.044717214087493,0.426416189542696,0.09968471388632416,-0.09968471388632416,-0.02198783313036842,4.999999999998876,0.599999999999955,0.5987888499362872
58,-1.022997748669944,1.022997748670247,0.4228042642156193,0.1169509855160968,-0.1169509855160968,-0.01424539768584623,4.999999999998982,0.5999999999999592,0.5937313321852934
58.2,-0.9981521296185361,0.9981521296188387,0.4206724974021404,0.1309994536252568,-0.1309994536252568,-0.007182948667760009,4.999999999999079,0.5999999999999632,0.5877872260142444
58.4,-0.9707907305518465,0.9707907305521492,0.4198874925766118,0.142165936719594,-0.142165936719594,-0.0007720652358937097,4.999999999999167,0.5999999999999668,0.5810366988517648
58.6,-0.9414552669650311,0.9414552669653338,0.4203229670318421,0.1507968082364743,-0.1507968082364743,0.005029325969543197,4.999999999999246,0.5999999999999699,0.5735491462437865
58.8,-0.9106185277822119,0.9106185277825145,0.4218618498447086,0.1572337475245074,-0.1572337475245074,0.01027074423775359,4.999999999999318,0.5999999999999728,0.5653843613957714
59,-0.8786863614785488,0.8786863614788515,0.4243974005642635,0.161803899148653,-0.161803899148653,0.0150048059410601,4.999999999999383,0.5999999999999754,0.5565933696011236
59.2,-0.8460010241513654,0.846001024151668,0.4278334742476873,0.1648145763559428,-0.1648145763559428,0.0192845053233546,4.999999999999441,0.5999999999999777,0.5472189286652583
59.4,-0.8128455166173831,0.8128455166176858,0.4320843699713169,0.166550750076615,-0.166550750076615,0.02316154904415793,4.999999999999495,0.5999999999999798,0.5372957831378506
59.6,-0.7794481661621491,0.7794481661624517,0.4370745084180355,0.1672744053766642,-0.1672744053766642,0.02668546002229111,4.999999999999543,0.5999999999999818,0.5268506082131058
59.8,-0.7459871256814503,0.745987125681753,0.4427379748061307,0.167225401646423,-0.167225401646423,0.02990329418996138,4.999999999999586,0.5999999999999834,0.5159016373192366
60,-0.7125946317108497,0.7125946317111523,0.449018183488181,0.1666229562449988,-0.1666229562449988,0.03285966223195116,4.999999999999625,0.599999999999985,0.5044579780456535
60.2,-0.6793607415779083,0.6793607415782109,0.4558671857450876,0.1656688267019806,-0.1656688267019806,0.03559735030474198,4.999999999999661,0.5999999999999864,0.4925185421769455
60.4,-0.646337072364483,0.6463370723647857,0.4632453769775697,0.164549860385812,-0.164549860385812,0.03815778768674866,4.999999999999694,0.5999999999999877,0.4800707680354677
60.6,-0.6135389286587966,0.6135389286590992,0.4711214066759727,0.1634410747330117,-0.1634410747330117,0.04058184610323745,4.999999999999723,0.599999999999989,0.4670885005939021
60.8,-0.5809475620111546,0.5809475620114573,0.4794720817895238,0.1625088086478395,-0.1625088086478395,0.04291070288957569,4.99999999999975,0.59999999999999,0.4535295426919756
61,-0.5485119383132495,0.5485119383135522,0.4882824613826457,0.1619134405530958,-0.1619134405530958,0.04518675884732037,4.999999999999774,0.599999999999991,0.4393325538035813
61.2,-0.5161486981256175,0.5161486981259201,0.4975465011484076,0.1618112715997133,-0.1618112715997133,0.04745473518562868,4.999999999999795,0.5999999999999919,0.4244124907762538
61.4,-0.4837439402707591,0.4837439402710618,0.5072673493811539,0.1623546170445761,-0.1623546170445762,0.04976267453634774,4.999999999999813,0.5999999999999925,0.4086558957677036
61.6,-0.4511543218787298,0.4511543218790324,0.5174581287303562,0.1636878333515759,-0.1636878333515759,0.05216291936030683,4.999999999999831,0.5999999999999932,0.3919147183868554
61.8,-0.4182092624314335,0.4182092624317362,0.5281429077222501,0.1659356513828618,-0.1659356513828618,0.05471285434867508,4.999999999999848,0.599999999999994,0.3739991041768596
62,-0.384717221468023,0.3847172214683257,0.5393577649411013,0.1691756571990379,-0.1691756571990379,0.0574746719178611,4.999999999999862,0.5999999999999945,0.3546705204399299
62.2,-0.3504775710001539,0.3504775710004566,0.5511514638007204,0.1733825773147826,-0.1733825773147826,0.06051387452663655,4.999999999999875,0.599999999999995,0.3336364151655973
62.4,-0.3153156134029153,0.3153156134032191,0.5635859188460948,0.1783098981538688,-0.1783098981538687,0.06389120855068021,4.999999999999887,0.5999999999999955,0.3105592086251073
62.6,-0.2791495667319171,0.2791495667322216,0.5767331867897109,0.1832727438630064,-0.1832727438630064,0.06764597501738058,4.999999999999898,0.599999999999996,0.2850938980281075
62.8,-0.2421024326371557,0.2421024326374605,0.5906686935726668,0.1867847246730632,-0.1867847246730632,0.07176479345119992,4.999999999999908,0.5999999999999963,0.2569810078503706
63,-0.2047175631989287,0.2047175631992341,0.6054549088156291,0.1860494780578524,-0.1860494780578525,0.07611715513465475,4.999999999999917,0.5999999999999968,0.2262778700518626
63.2,-0.1682555223982731,0.1682555223985787,0.6211087481874319,0.1767045577112523,-0.1767045577112523,0.08035944968809704,4.999999999999925,0.599999999999997,0.1937857209750516
63.4,-0.134923142291441,0.1349231422917466,0.637548981899155,0.1541253445477802,-0.1541253445477802,0.08384780033392682,4.999999999999932,0.5999999999999972,0.1615994759965589
63.6,-0.1075321807860568,0.1075321807863626,0.6545397268621382,0.1179285379445522,-0.1179285379445522,0.08571905347785369,4.999999999999938,0.5999999999999975,0.1331614805513378
63.8,-0.08812178529767203,0.0881217852979778,0.6716834294053724,0.07636674748592021,-0.07636674748592021,0.08531582823098482,4.999999999999944,0.5999999999999979,0.1118123961827298
64,-0.07653326548729984,0.07653326548760553,0.6885153022456352,0.04134861060490302,-0.04134861060490314,0.08267248200450561,4.999999999999949,0.599999999999998,0.09855761354865886
64.2,-0.0707679805231971,0.07076798052350285,0.7046462875885411,0.01827453773842491,-0.01827453773842491,0.07844060196599839,4.999999999999955,0.5999999999999983,0.09181489412084488
64.40000000000001,-0.06855209046190712,0.06855209046221257,0.7198370796172131,0.005230147104144156,-0.005230147104144156,0.07338385383398835,4.999999999999959,0.5999999999999983,0.08919641402703735
64.59999999999999,-0.06826798744312335,0.06826798744342885,0.7339820786366799,-0.001642716029702784,0.001642716029702784,0.06805253281312672,4.999999999999963,0.5999999999999985,0.08885960180457961
64.8,-0.06899211251152768,0.06899211251183449,0.7470608379685105,-0.00520474750263028,0.005204747502630225,0.0627580540178669,4.999999999999966,0.5999999999999988,0.08971758148009969
