"time","s1","s10","s128","s135","s140","s148","s150","s152","s157","s158","s159","s160","s161","s21","s46","s48","s68","s69","s7","s70","s71","s75","s9","der(s1)","der(s10)","der(s128)","der(s135)","der(s140)","der(s148)","der(s150)","der(s152)","der(s157)","der(s158)","der(s159)","der(s160)","der(s161)","der(s21)","der(s46)","der(s48)","der(s68)","der(s69)","der(s7)","der(s70)","der(s71)","der(s75)","der(s9)"
15.6,1.786317621492453,0.6791861489694191,0.9716296369154948,0.9716296369154945,2.530666778745327,0.1229508721274506,0.1229508721274507,0,0.5,0.01224732033924702,0.3598097983895911,0.141201155129513,0.1488138848123475,3.213682378507547,0.2035523570398624,0.6791861489694191,2.517239329482709,1.493299668343958,1.786317621492452,0.2935634351974724,0.06633914565653357,0.9191171183431157,1.320813851030581,-6.17284001691587e-14,0.002559048377278307,0.002907812083831507,0.002907812083831507,0.01361770830197528,-0.007558458478450361,-0.007558458478450361,0,0,-0.002873740386733967,-0.006494001874920948,-0.003049687531374357,-0.00174662344521842,6.17284001691587e-14,0.001845880059624267,0.002559048377278307,0.01405246035337131,0.01269721944784316,-6.17284001691587e-14,0.002616691987472677,-0.01623207934249138,0.002580299343418524,-0.002559048377278307
15.8,1.786317621492454,0.6796877783125256,0.9721976742432042,0.972197674243204,2.533327719850626,0.1214575472057962,0.1214575472057963,0,0.5,0.0116853199924996,0.3585435017350198,0.1406064578639868,0.1484757897274571,3.213682378507547,0.2039144409261761,0.6796877783125256,2.519998951058934,1.495790273956288,1.786317621492453,0.2940850558966225,0.06316835242903855,0.9196209334843618,1.320312221687475,-6.750155989720952e-14,0.002457956131790803,0.002773720232496668,0.002773720232496668,0.01299660677601189,-0.007375967886624108,-0.007375967886624108,0,0,-0.002747284760585156,-0.006170909773342118,-0.002898615026911161,-0.001635423553700832,6.750155989720952e-14,0.00177524751416765,0.002457956131790803,0.01354687765996623,0.01221228904091901,-6.750155989720952e-14,0.002599101812864026,-0.01548181442771421,0.002458772179790625,-0.002457956131790803
16,1.786317621492449,0.6801695805623051,0.9727395110074978,0.9727395110074976,2.535867198385166,0.1200000477274162,0.1200000477274163,0,0.5,0.01114805845676814,0.3573405634927568,0.1400413375583201,0.1481593516378194,3.213682378507551,0.2042627244957701,0.6801695805623051,2.522659388779577,1.498185746163222,1.786317621492448,0.2946029467347874,0.06014424715125193,0.9201009849990637,1.319830419437695,-4.218847493575595e-14,0.002361140114164637,0.002645659038796211,0.002645659038796211,0.01240266687854064,-0.007200005727291094,-0.007200005727291094,0,0,-0.002626191973786347,-0.005860298176583583,-0.002753927782458948,-0.001529908483745901,4.218847493575595e-14,0.001707056584718686,0.002361140114164637,0.01306030390387468,0.0117460349874503,-4.218847493575595e-14,0.002579360951307563,-0.01476477921877195,0.002342645275221322,-0.002361140114164637
16.2,1.786317621492446,0.6806323874395926,0.9732563174604012,0.973256317460401,2.538290508777653,0.1185771120377524,0.1185771120377525,0,0.5,0.01063449567864664,0.3561985274463574,0.1395045442277622,0.1478634684238679,3.213682378507555,0.2045977001128024,0.6806323874395926,2.52522436051564,1.50048972873552,1.786317621492445,0.2951166929805142,0.05726034511640143,0.9205583329666657,1.319367612560408,-2.442490654175344e-14,0.002268083312778791,0.002523366881525657,0.002523366881525657,0.01183474390621431,-0.007030265749606854,-0.007030265749606854,0,0,-0.002510246067743443,-0.005561757955458131,-0.00261538805778036,-0.001429818522785287,2.442490654175344e-14,0.001641815395195579,0.002268083312778791,0.01259202370506498,0.01129751305487101,-2.442490654175344e-14,0.002557663094685358,-0.01407956719094531,0.002231702470948838,-0.002268083312778791
16.4,1.786317621492441,0.6810769697655031,0.9737492299927547,0.9737492299927545,2.540602777705141,0.1171875100589088,0.1171875100589089,0,0.5,0.01014361623110356,0.3551150133508775,0.1389948674641801,0.1475870762545273,3.213682378507559,0.2049198701114198,0.6810769697655031,2.527697476589963,1.502705769248896,1.78631762149244,0.2956259164843356,0.05451038361297149,0.9209939924578177,1.318923030234497,-3.552713678800501e-15,0.002178599190309725,0.002406575363241625,0.002406575363241625,0.01129172541822898,-0.006866456256903431,-0.006866456256903431,0,0,-0.002399215739328411,-0.005274956612274999,-0.00248270461372424,-0.00133488488017397,3.552713678800501e-15,0.001579527330621544,0.002178599190309725,0.01214141286917843,0.01086599096197141,-3.552713678800501e-15,0.002534176781883446,-0.01342482558119315,0.002125740539050902,-0.002178599190309725
16.6,1.786317621492439,0.6815040702178475,0.9742193259981587,0.9742193259981585,2.542808891226632,0.1158300804781382,0.1158300804781383,0,0.5,0.00967445649363852,0.3540877159788598,0.1385111492344542,0.1473291688388113,3.213682378507562,0.2052297212987049,0.6815040702178475,2.530082203542753,1.504837262791779,1.786317621492438,0.2961302726060683,0.05188838713646913,0.9214089391449114,1.318495929782153,1.021405182655144e-14,0.002092508605039895,0.002295036931833971,0.002295036931833971,0.01077255670418831,-0.006708303771785991,-0.006708303771785991,0,0,-0.002292891788960319,-0.004999534193829821,-0.002355632651848294,-0.001244857648453168,-1.021405182655144e-14,0.001520151404008103,0.002092508605039895,0.01170783796561581,0.0104508106084161,1.021405182655144e-14,0.002509067924801545,-0.01279926034111577,0.002024558494053474,-0.002092508605039895
16.8,1.786317621492435,0.6819143630038618,0.9746676196116008,0.9746676196116005,2.544913474385653,0.114503738318551,0.1145037383185511,0,0.5,0.009226108177326654,0.3531144040346611,0.1380522914394193,0.1470887999842123,3.213682378507566,0.205527790996013,0.6819143630038618,2.532381857646538,1.506887412207276,1.786317621492434,0.2966294551352551,0.04938868891223181,0.9218041089130172,1.318085636996138,2.930988785010413e-14,0.002010268278720075,0.002188526692607606,0.002188526692607606,0.010276250560739,-0.00655555304446161,-0.00655555304446161,0,0,-0.002191086513725186,-0.004735031579698691,-0.002234054847697453,-0.001159496874639065,-2.930988785010413e-14,0.001462426614717928,0.002010268278720075,0.0112905846241603,0.01005194457841976,2.930988785010413e-14,0.0024824941035924,-0.01220164224290439,0.001927951503282843,-0.002010268278720075
17,1.786317621492434,0.6823085353019703,0.9750950993615383,0.975095099361538,2.546921026529103,0.113207419009109,0.1132074190091091,0,0.5,0.008797682177064094,0.3521929164627586,0.1376172217319206,0.1468650527267523,3.213682378507567,0.2058145366509669,0.6823085353019703,2.534599664527883,1.508859370843056,1.786317621492433,0.2971231805869312,0.04700579051760185,0.9221804014145364,1.31769146469803,3.463895836830488e-14,0.00193172806686601,0.002086815260754937,0.002086815260754937,0.00980183918405908,-0.006407959859351993,-0.006407959859351993,0,0,-0.002093605761656615,-0.004481128629956573,-0.002117724039263247,-0.001078567439980804,-3.463895836830488e-14,0.001406263512684889,0.00193172806686601,0.01088908848930857,0.009668820949020995,3.463895836830488e-14,0.002454601533989194,-0.01163077843456337,0.001835729751406001,-0.00193172806686601
17.2,1.786317621492437,0.6826872403144794,0.9755027034898157,0.9755027034898155,2.54883583302017,0.1119401156486387,0.1119401156486389,0,0.5,0.008388332470861931,0.3513211642348193,0.1372049152088328,0.146657059601102,3.213682378507564,0.2060904109930217,0.6826872403144794,2.536738720116293,1.51075615359999,1.786317621492436,0.2976111981169803,0.04473445281050255,0.9225386782084989,1.317312759685521,2.131628207280301e-14,0.0018568506315559,0.001989688034673032,0.001989688034673032,0.009348404761418294,-0.006265294745715314,-0.006265294745715314,0,0,-0.00200026786336387,-0.004237479576794284,-0.002006437651998955,-0.00100184644359913,-2.131628207280301e-14,0.00135135444192107,0.0018568506315559,0.0105027743225096,0.009301006901031555,2.131628207280301e-14,0.002425527626926952,-0.01108553079118074,0.001747705858453186,-0.0018568506315559
17.4,1.786317621492439,0.6830511601574488,0.9758913185152081,0.9758913185152079,2.550661964626321,0.1107008788638116,0.1107008788638117,0,0.5,0.007997257564323621,0.3504971374454231,0.1368143877810442,0.1464640092524188,3.213682378507562,0.2063557270784711,0.6830511601574488,2.538801983690516,1.512580708673585,1.786317621492438,0.2980932896292757,0.04256970297210278,0.9228797563218945,1.316948839842551,1.021405182655144e-14,0.001784529988334552,0.001896949097485834,0.001896949097485834,0.008915065184285087,-0.006127342290610151,-0.006127342290610151,0,0,-0.001910903890220673,-0.004003786103467476,-0.001899940603403788,-0.000929156634377426,-1.021405182655144e-14,0.001299460285791819,0.001784529988334552,0.01013112839407763,0.008947078723355123,1.021405182655144e-14,0.002395407721734646,-0.01056481791012417,0.00166370751857392,-0.001784529988334552
17.6,1.786317621492442,0.6834009108255114,0.9762618045375825,0.9762618045375823,2.552403358078059,0.1094887858105498,0.1094887858105499,0,0.5,0.00762367639246278,0.3497188847843957,0.1364446913104422,0.1462851125047052,3.213682378507559,0.206610893966392,0.6834009108255114,2.540792329404805,1.514335833302497,1.786317621492441,0.2985692597675047,0.04050673417772827,0.9232044268140132,1.316599089174489,-3.552713678800501e-15,0.001714587226400069,0.001808398187165938,0.001808398187165938,0.008500979745400095,-0.005993897109134227,-0.005993897109134227,0,0,-0.001825341392914941,-0.003779745644840772,-0.001798020156756147,-0.0008602882623488517,3.552713678800501e-15,0.001250524865548225,0.001714587226400069,0.009773642753975,0.008606550818782782,-3.552713678800501e-15,0.002364357393753048,-0.01006759377932699,0.001583557239675404,-0.001714587226400069
17.8,1.786317621492442,0.6837370965113191,0.9766149809979761,0.9766149809979758,2.554063774315708,0.1083029568146558,0.108302956814656,0,0.5,0.007266842486848878,0.3489845236538388,0.1360949155796589,0.1461196229074457,3.213682378507558,0.2068562700227655,0.6837370965113191,2.542712519531256,1.516024237417554,1.786317621492441,0.2990389397797288,0.03854095873546109,0.9235134434638431,1.316262903488681,-7.549516567451064e-15,0.001646554768515341,0.001723846220323066,0.001723846220323066,0.00810533977487049,-0.00586476522739861,-0.00586476522739861,0,0,-0.001743415724063353,-0.003565072162013677,-0.001700455777053939,-0.0007950520348019019,7.549516567451064e-15,0.00120507870371567,0.001646554768515341,0.009429837389412287,0.008278659694235219,-7.549516567451064e-15,0.002332486645847301,-0.009592858555420898,0.001507088284290914,-0.001646554768515341
18,1.786317621492444,0.6840601368591932,0.9769516249741207,0.9769516249741205,2.555646811531124,0.1071425518166295,0.1071425518166297,0,0.5,0.006926049453537939,0.3482922175154617,0.1357642039961819,0.1459668393330781,3.213682378507556,0.2070923995033312,0.6840601368591932,2.544565230667659,1.517648490308998,1.786317621492443,0.2995021762584073,0.03666798891989435,0.9238075251211488,1.315939863140807,-1.820765760385257e-14,0.001582060671571575,0.001643125930640421,0.001643125930640421,0.007727354103003403,-0.005739763204889579,-0.005739763204889579,0,0,-0.001664989884455893,-0.003359278585682459,-0.001607259339792888,-0.000733267665000481,1.820765760385257e-14,0.001159996310249079,0.001582060671571575,0.009099041790572039,0.007964244148544214,-1.820765760385257e-14,0.002299921532302206,-0.009139647263063294,0.001434157113875401,-0.001582060671571575
18.2,1.786317621492445,0.6843705668575367,0.9772724890103467,0.9772724890103465,2.557155929916982,0.1060067587715276,0.1060067587715278,0,0.5,0.006600607086776981,0.3476402081967554,0.1354517175780694,0.1458260837289565,3.213682378507555,0.2073196412407733,0.6843705668575367,2.546353033031467,1.519211107355135,1.786317621492444,0.2999588456412398,0.03488361391668622,0.924087360069026,1.315629433142463,-2.131628207280301e-14,0.001520949148164172,0.001566060896743826,0.001566060896743826,0.007366272468340096,-0.005618716452622432,-0.005618716452622432,0,0,-0.001589907927311571,-0.003162080333421559,-0.001518242053618807,-0.0006747566786931558,2.131628207280301e-14,0.001115297089555819,0.001520949148164172,0.008780796786043991,0.007662792601942886,-2.131628207280301e-14,0.002266756390295353,-0.00870703912806052,0.001364613690287619,-0.001520949148164172
18.4,1.786317621492443,0.6846688407717362,0.9775782923093579,0.9775782923093577,2.558594448335255,0.1048947970402917,0.1048947970402918,0,0.5,0.006289854939629766,0.3470267914398646,0.1351566561154767,0.1456967128935666,3.213682378507557,0.2075384135548924,0.6846688407717362,2.548078411519594,1.520714501077534,1.786317621492442,0.3004088414546951,0.033183798944032,0.9243536054715419,1.315331159228264,-1.332267629550188e-14,0.001463833077948596,0.001492485593006965,0.001492485593006965,0.007021366543314311,-0.005501459223062001,-0.005501459223062001,0,0,-0.00151802627028157,-0.002973129892075294,-0.001433298190216981,-0.0006193475557253469,1.332267629550188e-14,0.001069674269229739,0.001463833077948596,0.008474589115137295,0.007374379958175942,-1.332267629550188e-14,0.002233087425538752,-0.008294147435540866,0.001298321569500827,-0.001463833077948596
18.6,1.786317621492442,0.6849556469682866,0.9778697119607205,0.9778697119607203,2.559965520079718,0.1038059310908404,0.1038059310908405,0,0.5,0.005993171697953775,0.3464503390561487,0.1348782296103856,0.1455781230383784,3.213682378507559,0.2077487788958573,0.6849556469682866,2.549743729852761,1.522161074378276,1.786317621492441,0.3008520703962927,0.03156469319218197,0.9246069030692443,1.315044353031714,-3.996802888650564e-15,0.001407854672214462,0.00142225574539534,0.00142225574539534,0.006691960332411817,-0.005387835664818153,-0.005387835664818153,0,0,-0.00144923153254168,-0.002792331921814038,-0.001352036934405748,-0.0005669361782668081,3.996802888650564e-15,0.001027988833202954,0.001407854672214462,0.008180167586632191,0.007096361015620556,-3.996802888650564e-15,0.002199024383038581,-0.00790011631626621,0.001235131771000653,-0.001407854672214462
18.8,1.78631762149244,0.6852314401761684,0.9781474087938657,0.9781474087938655,2.561272203727223,0.1027394358155532,0.1027394358155533,0,0.5,0.005709947462462237,0.3459092647020906,0.1346156942661541,0.1454697301743604,3.21368237850756,0.2079510721190135,0.6852314401761684,2.551351299482106,1.523553092920813,1.786317621492439,0.3012884592264542,0.03002258418474595,0.924847855831531,1.314768559823832,2.664535259100376e-15,0.001353058859328532,0.001355219118433837,0.001355219118433837,0.006377377883889146,-0.005277695835849089,-0.005277695835849089,0,0,-0.001383394332085446,-0.002619408653046706,-0.001274301375662812,-0.0005173751392036907,-2.664535259100376e-15,0.000989983841086212,0.001353058859328532,0.007897104488895796,0.006828363164143869,2.664535259100376e-15,0.002164657294406659,-0.007524123709355643,0.001174921039118315,-0.001353058859328532
19,1.78631762149244,0.6854967608552458,0.9784120134123322,0.978412013412332,2.562517429268087,0.1016946152057084,0.1016946152057085,0,0.5,0.005439599603936566,0.3454020442001574,0.1343683252242621,0.145370979885904,3.213682378507561,0.2081454744230492,0.6854967608552458,2.552903340593885,1.524892780091369,1.786317621492439,0.3017179472824355,0.0285539117985959,0.9250770459168968,1.314503239144754,6.217248937900877e-15,0.001298062187695686,0.001291233836144601,0.001291233836144601,0.006076975284220687,-0.00517089738091855,-0.00517089738091855,0,0,-0.001320399702848238,-0.002454199937781881,-0.00119981062225194,-0.0004705474650143482,-6.217248937900877e-15,0.0009579546462537494,0.001298062187695686,0.007625097318700431,0.006568891107002872,6.217248937900877e-15,0.002130079726673922,-0.007165375679292806,0.001117566261775726,-0.001298062187695686
19.2,1.786317621492439,0.6857517516603392,0.9786641143295735,0.9786641143295732,2.56370394020337,0.1006708315800298,0.1006708315800299,0,0.5,0.005181577447694685,0.3449271772723521,0.1341354743281763,0.1452813479601498,3.213682378507563,0.2083327240675444,0.6857517516603392,2.554401991147369,1.526182041091346,1.786317621492437,0.3021405052868761,0.02715533642770674,0.9252950315915265,1.314248248339661,1.287858708565182e-14,0.001247038213455862,0.001230170621469684,0.001230170621469684,0.005790168014357722,-0.005067308165507366,-0.005067308165507366,0,0,-0.001260130157303828,-0.002296056254585625,-0.001128865538194718,-0.0004262546037171466,-1.287858708565182e-14,0.0009240845159182562,0.001247038213455862,0.007363364420092991,0.006321107228913603,1.287858708565182e-14,0.002095353900904942,-0.00682313066109988,0.001062922182576198,-0.001247038213455862
19.4,1.786317621492438,0.6859968426522985,0.9789042882544989,0.9789042882544987,2.564834424218868,0.09966744317710069,0.0996674431771008,0,0.5,0.004935344159699598,0.3444832380161412,0.1339164800498635,0.1452003298751934,3.213682378507563,0.2085131004082182,0.6859968426522985,2.555849318806508,1.527422895696161,1.786317621492437,0.3025561022320006,0.02582359335041638,0.9255023500164128,1.314003157347702,1.332267629550188e-14,0.001199763916833677,0.001171900298131856,0.001171900298131856,0.005516369697956325,-0.004966799614730303,-0.004966799614730303,0,0,-0.001202481482868565,-0.002144737886464308,-0.001061307092907859,-0.0003843717783842959,-1.332267629550188e-14,0.0008885597613640554,0.001199763916833677,0.007111537501194611,0.006084520915904668,1.332267629550188e-14,0.002060560966224104,-0.006496655406262808,0.001010866893042861,-0.001199763916833677
19.6,1.786317621492439,0.6862323078232387,0.9791330831395698,0.9791330831395696,2.565911439552751,0.09868384126401095,0.09868384126401106,0,0.5,0.004700386293424363,0.3440688391799036,0.1337107236639063,0.1451274445807965,3.213682378507561,0.2086870858225693,0.6862323078232387,2.557247319555836,1.528617202246147,1.786317621492438,0.3029647243805202,0.0245555730692503,0.925699517944921,1.313767692176761,7.105427357601002e-15,0.001158091447822446,0.001116300961234051,0.001116300961234051,0.005255030275133521,-0.00486925026331026,-0.00486925026331026,0,0,-0.001147352179601444,-0.001999833512140362,-0.000997190215622501,-0.0003447454292689334,-7.105427357601002e-15,0.0008477874737185534,0.001158091447822446,0.006869083775450622,0.005860395069532093,7.105427357601002e-15,0.002025768982201484,-0.006185250438140562,0.0009612713813744733,-0.001158091447822446
19.8,1.78631762149244,0.6864588547965905,0.9793510145690367,0.9793510145690365,2.566937389517439,0.0977194614410181,0.09771946144101822,0,0.5,0.004476216786441261,0.3436827027859223,0.1335175702984892,0.1450622534586583,3.21368237850756,0.2088544428271996,0.6864588547965905,2.55859783577281,1.529766967850551,1.786317621492439,0.3033663874400697,0.02334837542426619,0.9258870037027539,1.31354114520341,2.220446049250313e-15,0.001117067433378027,0.001063255201018132,0.001063255201018132,0.005005607272117629,-0.004774546572161318,-0.004774546572161318,0,0,-0.001094628354752363,-0.00186150309322339,-0.0009359107688921842,-0.0003073403272960129,-2.220446049250313e-15,0.000810587934620871,0.001117067433378027,0.006636049665384708,0.005644305066278027,2.220446049250313e-15,0.001991030929476979,-0.005888269832096003,0.0009140357137125132,-0.001117067433378027
20,1.786317621492442,0.6866768911690686,0.9795585800971117,0.9795585800971115,2.567914598062714,0.09677375148951552,0.09677375148951563,0,0.5,0.004262364352570983,0.3433235623805114,0.133336435473783,0.1450043267215396,3.213682378507559,0.2090153784267037,0.6866768911690686,2.559902686129724,1.530873981060183,1.786317621492441,0.3037611095781328,0.02219918564358812,0.9260652718439667,1.313323108830931,-4.440892098500626e-15,0.001076087502303281,0.001012650543348981,0.001012650543348981,0.004767594598446667,-0.004682579488677258,-0.004682579488677258,0,0,-0.001044208023917208,-0.001729562222702168,-0.0008772851693419625,-0.0002720508162652457,4.440892098500626e-15,0.0007778355732281659,0.001076087502303281,0.006412141711379426,0.005435503805190006,-4.440892098500626e-15,0.001956397330893159,-0.005605080366093525,0.0008690432482145738,-0.001076087502303281
20.2,1.786317621492442,0.6868869061952209,0.9797562537312606,0.9797562537312604,2.568845278229149,0.09584618616674302,0.09584618616674313,0,0.5,0.004058377307062871,0.3429902115286975,0.1331667488417182,0.1449532585791962,3.213682378507559,0.2091699415875196,0.6868869061952209,2.56116360230431,1.531940005679865,1.786317621492441,0.304148923903217,0.02110532901967666,0.9262347617128073,1.313113093804779,-5.773159728050814e-15,0.001033114924424143,0.0009643784130262123,0.0009643784130262123,0.004540506709872272,-0.004593245701354986,-0.004593245701354986,0,0,-0.0009959877062864879,-0.001603959488178762,-0.0008209879265244358,-0.0002387972133103822,5.773159728050814e-15,0.0007530069209170813,0.001033114924424143,0.006197205189533749,0.005232071270716898,-5.773159728050814e-15,0.001921909436637004,-0.005335080892731591,0.000826183476119402,-0.001033114924424143
20.4,1.786317621492442,0.6870889430419852,0.9799444926667044,0.9799444926667041,2.569731572206265,0.09493624425666171,0.09493624425666182,0,0.5,0.003863824191446842,0.3426814421863243,0.1330080111304294,0.1449086592962496,3.213682378507558,0.2093188078169407,0.6870889430419852,2.562382313556764,1.53296655156742,1.786317621492441,0.3045298623099454,0.02006421917971576,0.9263958917558224,1.312911056958016,-7.549516567451064e-15,0.0009923632833409638,0.0009183365042824132,0.0009183365042824132,0.004323859404181896,-0.004506445236780272,-0.004506445236780272,0,0,-0.0009498839172654133,-0.001484073726090716,-0.0007673619272245136,-0.0002074199648497976,7.549516567451064e-15,0.0007283283623805188,0.0009923632833409638,0.005990518962870988,0.005037189244374074,-7.549516567451064e-15,0.001887619033553646,-0.005077681821391661,0.0007853698301925061,-0.0009923632833409638
20.6,1.786317621492442,0.6872832404246515,0.980123731912249,0.9801237319122488,2.570575513797122,0.09404343390599636,0.09404343390599647,0,0.5,0.003678290396580816,0.3423961160602386,0.1328597223446906,0.1448701611515216,3.213682378507558,0.2094623311760554,0.6872832404246515,2.563560450033515,1.533955156088124,1.786317621492441,0.3049039729225573,0.01907340638511177,0.9265490575088826,1.312716759575349,-7.549516567451064e-15,0.0009549956747230071,0.0008744246218357343,0.0008744246218357343,0.004117193139724584,-0.004422083730415758,-0.004422083730415758,0,0,-0.0009058057487350279,-0.001369571122660277,-0.0007164311416444913,-0.0001778048540432287,7.549516567451064e-15,0.0007015412664794013,0.0009549956747230071,0.005791654853076035,0.004851549053518117,-7.549516567451064e-15,0.001853563578832665,-0.004832327269931045,0.0007465152571053402,-0.0009549956747230071
20.8,1.786317621492442,0.6874700268524349,0.9802943875895624,0.9802943875895622,2.571379046709385,0.09316728297736843,0.09316728297736854,0,0.5,0.003501377910732463,0.3421331398377348,0.1327214035072839,0.144837414762256,3.213682378507559,0.2096008503785999,0.6874700268524349,2.564699577184647,1.534907296446325,1.786317621492441,0.3052713132807697,0.01813055436552236,0.9266946334247332,1.312529973147565,-4.440892098500626e-15,0.0009221214048873248,0.0008325452886150941,0.0008325452886150941,0.003920064505058551,-0.004340071308692527,-0.004340071308692527,0,0,-0.0008636630360232926,-0.001260131387074996,-0.0006682163150662779,-0.0001498415216971138,4.440892098500626e-15,0.0006704970981743388,0.0009221214048873248,0.005600202695767523,0.004675800507772054,-4.440892098500626e-15,0.001819774027811527,-0.004598486504719349,0.000709539747068666,-0.0009221214048873248
21,1.786317621492441,0.6876498712110675,0.9804568585410791,0.9804568585410789,2.572144045127706,0.09230732365144555,0.09230732365144566,0,0.5,0.0033327058757655,0.3418914932148463,0.1325925534900559,0.1448100911256108,3.213682378507559,0.2097342066757888,0.6876498712110675,2.565801183133459,1.535824551756533,1.78631762149244,0.3056319393939932,0.01723340087606372,0.9268329895793068,1.312350128788933,-4.440892098500626e-16,0.0008899448879114318,0.0007926094626480307,0.0007926094626480307,0.003732056058170397,-0.004260320999846364,-0.004260320999846364,0,0,-0.000823382840892649,-0.001155899074304061,-0.0006222107544664179,-0.0001235073381097296,4.440892098500626e-16,0.0006418141670833466,0.0008899448879114318,0.005416220074150426,0.004506671773622101,-4.440892098500626e-16,0.001786299841425039,-0.004375638325301532,0.0006743556453754351,-0.0008899448879114318
21.2,1.786317621492441,0.6878232577278253,0.9806115278472245,0.9806115278472243,2.572872307736314,0.09146310206249421,0.09146310206249432,0,0.5,0.003171908495754564,0.3416701896076816,0.1324726986011849,0.1447878763867322,3.213682378507561,0.2098623387342649,0.6878232577278253,2.566866708329574,1.53670841326628,1.786317621492439,0.3059859125047992,0.0163797791630063,0.9269644767576098,1.312176742272175,2.220446049250313e-15,0.0008557142848236515,0.0007545302460572056,0.0007545302460572056,0.003552761297362927,-0.004182749519447121,-0.004182749519447121,0,0,-0.0007848957428738014,-0.001056934016596532,-0.0005780178062729235,-9.876762410976347e-05,-2.220446049250313e-15,0.0006202368782679383,0.0008557142848236515,0.005239683536043653,0.004341750179225057,2.220446049250313e-15,0.00175318745592306,-0.004163281510503319,0.0006408857099571286,-0.0008557142848236515
21.4,1.78631762149244,0.6879905617425698,0.9807587641046032,0.9807587641046029,2.573565562732976,0.09063417698435987,0.09063417698435998,0,0.5,0.00301863413617702,0.3414682723849612,0.1323613945040334,0.1447704704468338,3.213682378507561,0.2099853184136322,0.6879905617425698,2.567897550630429,1.537560275970174,1.786317621492439,0.3063332980960914,0.01556761241639429,0.9270894266097551,1.31200943825743,5.329070518200751e-15,0.0008180732482772366,0.0007182222145429851,0.0007182222145429851,0.0033817825839626,-0.004107277018816139,-0.004107277018816139,0,0,-0.0007481355787273044,-0.0009631798980437997,-0.0005353872236895652,-7.556971512368005e-05,-5.329070518200751e-15,0.0006080076914567814,0.0008180732482772366,0.005070456916859939,0.004179763200815506,5.329070518200751e-15,0.001720480181964329,-0.003960933673708847,0.0006090644539304968,-0.0008180732482772366
21.6,1.78631762149244,0.6881517293280573,0.9808989136530029,0.9808989136530026,2.57422544002012,0.08982013381371322,0.08982013381371333,0,0.5,0.002872545505248969,0.3412847773101945,0.1322582669770037,0.1447575843598854,3.213682378507561,0.2101037686766553,0.6881517293280573,2.568895088875842,1.538381323894108,1.786317621492439,0.3066741773191984,0.01479493978010832,0.9272081610414288,1.311848270671943,6.217248937900877e-15,0.0007813492634444022,0.0006836074783167501,0.0006836074783167501,0.003218757448797405,-0.00403382821915668,-0.00403382821915668,0,0,-0.0007130290354088551,-0.0008739944189813257,-0.0004947505046269396,-5.376589117167541e-05,-6.217248937900877e-15,0.0005973127456368779,0.0007813492634444022,0.004907822638138005,0.004023911133683722,6.217248937900877e-15,0.001688197081157063,-0.003768141952779537,0.0005788060610742995,-0.0007813492634444022
21.8,1.78631762149244,0.6883065925233463,0.9810323076452006,0.9810323076452003,2.574853500328637,0.08902057041889334,0.08902057041889345,0,0.5,0.002733318336023429,0.3411187643732182,0.1321629712049259,0.1447489411565027,3.213682378507561,0.2102184449484076,0.6883065925233463,2.569860665207638,1.539172656530939,1.786317621492439,0.3070086358393472,0.01405988299299791,0.9273209906970585,1.311693407476654,4.440892098500626e-15,0.0007512878451372971,0.0006506121194627124,0.0006506121194627124,0.00306334214744286,-0.003962330978852579,-0.003962330978852579,0,0,-0.0006795055856645407,-0.0007885947588936312,-0.0004567107208864607,-3.318741751417997e-05,-4.440892098500626e-15,0.0005778409250357883,0.0007512878451372971,0.00475092573774621,0.003878507688459681,4.440892098500626e-15,0.001656352857614778,-0.003584471018532009,0.0005500223372911783,-0.0007512878451372971
22,1.78631762149244,0.6884552141483147,0.9811592681062724,0.9811592681062722,2.575451261975299,0.08823508342299265,0.08823508342299276,0,0.5,0.002600640304320037,0.3409693516880861,0.1320751479819738,0.1447442771344055,3.21368237850756,0.2103297714554896,0.6884552141483147,2.570795564888671,1.539935431302867,1.786317621492439,0.3073367531430384,0.01336061337060278,0.927428216243441,1.311544785851686,3.996802888650564e-15,0.0007303484126136457,0.0006191639579091746,0.0006191639579091746,0.002915199983458017,-0.003892714973331241,-0.003892714973331241,0,0,-0.000647507848156214,-0.0007065369987920953,-0.0004214921535410643,-1.372504584146172e-05,-3.996802888650564e-15,0.0005451287078661929,0.0007303484126136457,0.004599251972123336,0.003745267005184488,3.996802888650564e-15,0.001624978144922823,-0.003409491026583045,0.0005226349333720126,-0.0007303484126136457
22.2,1.786317621492441,0.6885981983407364,0.981280095643856,0.9812800956438558,2.576020136407504,0.08746331439104051,0.08746331439104062,0,0.5,0.002474214878268901,0.3408357625135403,0.1319943850529039,0.1447433542674193,3.21368237850756,0.2104373780439595,0.6885981983407364,2.57170092309517,1.540670961657535,1.786317621492439,0.3076586285686774,0.01269544479368288,0.9275301082766438,1.311401801659264,1.332267629550188e-15,0.0007131728777045924,0.0005891926360697131,0.0005891926360697131,0.002774006341422997,-0.003824915682133001,-0.003824915682133001,0,0,-0.0006169629617743038,-0.0006282217394775942,-0.0003883571422902687,4.596815126489684e-06,-1.332267629550188e-15,0.0005086751029260807,0.0007131728777045924,0.004453137421610596,0.003619646583270131,1.332267629550188e-15,0.00159408550044924,-0.003242812248325183,0.0004965762326067935,-0.0007131728777045924
