"time","DR","DRG","DRG_GDP","DRG_GTP","GDP","GTP","G_GDP","G_GTP","Recptor","agonist","der(DR)","der(DRG)","der(DRG_GDP)","der(DRG_GTP)","der(GDP)","der(GTP)","der(G_GDP)","der(G_GTP)","der(Recptor)","der(agonist)"
25.2,7.978869253476422e-11,7.296092345527809e-14,3.466385587425897e-11,3.831553418056831e-11,6.988084029919085e-11,9.999930192120626e-06,9.14434957594482e-10,1.251269142723921e-11,8.471589564872774e-10,9.847158956487277e-09,-9.779640867188951e-14,1.897082571292946e-15,3.633863024598978e-13,1.548711285969125e-12,3.466385077568833e-12,-3.464487994997542e-12,-2.57850223730481e-12,6.645075663044946e-13,-1.81619826232843e-12,-1.81619826232843e-12
25.4,7.978222728769622e-11,7.331480009871261e-14,3.471747765827312e-11,3.86155276217403e-11,7.057955562621371e-11,9.999929493759176e-06,9.139465128333557e-10,1.264716708653605e-11,8.468114526325192e-10,9.84681145263252e-09,-8.829478848924638e-14,1.871692186997642e-15,3.481738273647938e-13,1.539099175100698e-12,3.471747248374711e-12,-3.469875556187714e-12,-2.555204367085899e-12,6.660596724334097e-13,-1.800849906163244e-12,-1.800849906163244e-12
25.6,7.977576204062822e-11,7.366867674214715e-14,3.477109944228726e-11,3.891552106291231e-11,7.127827095323656e-11,9.999928795397724e-06,9.134580680722293e-10,1.27816427458329e-11,8.464639487777611e-10,9.84646394877776e-09,-7.879259230052753e-14,1.846306695929641e-15,3.329619839023522e-13,1.529487059289592e-12,3.477109419131136e-12,-3.475263112435209e-12,-2.531907128450198e-12,6.676117785623252e-13,-1.785502757587344e-12,-1.785502757587344e-12
25.8,7.976929679356021e-11,7.402255338558168e-14,3.482472122630142e-11,3.921551450408431e-11,7.197698628025941e-11,9.999928097036275e-06,9.129696233111029e-10,1.291611840512975e-11,8.461164449230031e-10,9.846116444923003e-09,-6.92898201057265e-14,1.820926098085712e-15,3.177507720725714e-13,1.519874938535811e-12,3.482471589838111e-12,-3.480650663740027e-12,-2.508610521397707e-12,6.691638846912412e-13,-1.770156816600737e-12,-1.770156816600737e-12
26,7.976283154649222e-11,7.437643002901622e-14,3.487834301031556e-11,3.951550794525632e-11,7.267570160728227e-11,9.999927398674825e-06,9.124811785499765e-10,1.305059406442659e-11,8.457689410682449e-10,9.845768941068245e-09,-5.978647190484976e-14,1.795550393462623e-15,3.025401918754556e-13,1.510262812839354e-12,3.487833760495633e-12,-3.486038210102171e-12,-2.48531454592843e-12,6.707159908201567e-13,-1.754812083203422e-12,-1.754812083203422e-12
26.2,7.975636629942421e-11,7.473030667245074e-14,3.493196479432971e-11,3.981550138642832e-11,7.337441693430512e-11,9.999926700313375e-06,9.119927337888502e-10,1.318506972372344e-11,8.454214372134869e-10,9.845421437213486e-09,-5.028254769791023e-14,1.770179582066838e-15,2.873302433110063e-13,1.50065068220022e-12,3.493195931103703e-12,-3.491425751521636e-12,-2.462019202042366e-12,6.722680969490724e-13,-1.739468557395386e-12,-1.739468557395386e-12
26.4,7.97573097859104e-11,7.488066902394008e-14,3.493785935328422e-11,3.995986614110589e-11,7.407860410616415e-11,9.999925996276565e-06,9.117537381868669e-10,1.327365564972349e-11,8.452700840510195e-10,9.84527008405102e-09,-4.921682782069099e-14,1.76050682267139e-15,2.843312185518781e-13,1.494031566744912e-12,3.493785380622879e-12,-3.492024873800207e-12,-2.450751034202409e-12,6.70627742082946e-13,-1.730906464298768e-12,-1.730906464298768e-12
26.6,7.975881949422904e-11,7.501547753826246e-14,3.494010629869811e-11,4.009233677657884e-11,7.478320947068559e-11,9.999925291806009e-06,9.115338070523747e-10,1.335873439481496e-11,8.451337219533021e-10,9.845133721953302e-09,-4.879578856175169e-14,1.752035420114563e-15,2.822653392079703e-13,1.487641194630936e-12,3.494010068879994e-12,-3.492258033459879e-12,-2.440401968606469e-12,6.68743399347446e-13,-1.722862780697275e-12,-1.722862780697275e-12
26.8,7.976032920254768e-11,7.515028605258484e-14,3.494235324411201e-11,4.022480741205179e-11,7.548781483520704e-11,9.999924587335452e-06,9.113138759178825e-10,1.344381313990643e-11,8.449973598555847e-10,9.844997359855584e-09,-4.837449695020235e-14,1.743565897936371e-15,2.801993934766849e-13,1.481250820617587e-12,3.494234757118113e-12,-3.492491191220177e-12,-2.430052836604155e-12,6.668590566119462e-13,-1.714819283042009e-12,-1.714819283042009e-12
27,7.976183891086633e-11,7.528509456690722e-14,3.49446001895259e-11,4.035727804752473e-11,7.619242019972847e-11,9.999923882864897e-06,9.110939447833902e-10,1.35288918849979e-11,8.448609977578672e-10,9.844860997757868e-09,-4.795295298605587e-14,1.73509825613035e-15,2.781333813580273e-13,1.474860444704867e-12,3.494459445337234e-12,-3.492724347081105e-12,-2.419703638195471e-12,6.649747138764463e-13,-1.706775971332964e-12,-1.706775971332964e-12
27.2,7.976334861918497e-11,7.541990308122959e-14,3.49468471349398e-11,4.048974868299768e-11,7.68970255642499e-11,9.999923178394341e-06,9.108740136488981e-10,1.361397063008938e-11,8.447246356601498e-10,9.84472463566015e-09,-4.753115666935105e-14,1.726632494699732e-15,2.760673028519928e-13,1.468470066892773e-12,3.494684133537358e-12,-3.492957501042657e-12,-2.409354373380414e-12,6.630903711409465e-13,-1.69873284557012e-12,-1.69873284557012e-12
27.4,7.976485832750361e-11,7.555471159555199e-14,3.494909408035369e-11,4.062221931847063e-11,7.760163092877135e-11,9.999922473923785e-06,9.106540825144059e-10,1.369904937518085e-11,8.445882735624324e-10,9.844588273562432e-09,-4.710910800002971e-14,1.718168613644516e-15,2.740011579585823e-13,1.462079687181306e-12,3.494908821718485e-12,-3.493190653104839e-12,-2.399005042158982e-12,6.612060284054467e-13,-1.690689905753504e-12,-1.690689905753504e-12
27.6,7.976636803582226e-11,7.568952010987437e-14,3.495134102576759e-11,4.075468995394357e-11,7.830623629329279e-11,9.999921769453228e-06,9.104341513799137e-10,1.378412812027232e-11,8.444519114647149e-10,9.844451911464715e-09,-4.668680697813063e-14,1.709706612964704e-15,2.71934946677798e-13,1.455689305570468e-12,3.495133509880614e-12,-3.493423803267647e-12,-2.38865564453118e-12,6.593216856699463e-13,-1.682647151883102e-12,-1.682647151883102e-12
27.8,7.97678777441409e-11,7.582432862419676e-14,3.495358797118148e-11,4.088716058941652e-11,7.901084165781424e-11,9.999921064982673e-06,9.102142202454215e-10,1.386920686536379e-11,8.443155493669975e-10,9.844315549366998e-09,-4.626425360365382e-14,1.701246492660294e-15,2.698686690096392e-13,1.44929892206026e-12,3.495358198023745e-12,-3.493656951531087e-12,-2.378306180497005e-12,6.574373429344465e-13,-1.674604583958908e-12,-1.674604583958908e-12
28,7.976938745245955e-11,7.595913713851914e-14,3.495583491659537e-11,4.101963122488946e-11,7.971544702233566e-11,9.999920360512117e-06,9.099942891109293e-10,1.395428561045527e-11,8.4417918726928e-10,9.84417918726928e-09,-4.584144787656695e-14,1.692788252729672e-15,2.678023249541043e-13,1.442908536650676e-12,3.49558288614788e-12,-3.49389009789515e-12,-2.367956650056457e-12,6.555530001989463e-13,-1.666562201980941e-12,-1.666562201980941e-12
28.2,7.977089716077818e-11,7.609394565284152e-14,3.495808186200926e-11,4.115210186036241e-11,8.04200523868571e-11,9.99991965604156e-06,9.097743579764371e-10,1.403936435554674e-11,8.440428251715626e-10,9.844042825171563e-09,-4.541838979689588e-14,1.684331893179299e-15,2.657359145111916e-13,1.436518149341718e-12,3.495807574253017e-12,-3.494123242359839e-12,-2.357607053209535e-12,6.536686574634467e-13,-1.658520005949195e-12,-1.658520005949195e-12
28.4,7.977240686909683e-11,7.62287541671639e-14,3.496032880742316e-11,4.128457249583536e-11,8.112465775137854e-11,9.999918951571004e-06,9.095544268419449e-10,1.412444310063821e-11,8.439064630738452e-10,9.843906463073845e-09,-4.499507936464707e-14,1.675877413999482e-15,2.636694376809069e-13,1.430127760133389e-12,3.496032262339157e-12,-3.494356384925158e-12,-2.347257389956242e-12,6.517843147279469e-13,-1.650477995863658e-12,-1.650477995863658e-12
28.6,7.977391657741548e-11,7.636356268148628e-14,3.496257575283705e-11,4.141704313130831e-11,8.18292631159e-11,9.999918247100449e-06,9.093344957074527e-10,1.420952184572969e-11,8.437701009761277e-10,9.843770100976128e-09,-4.457151657978821e-14,1.667424815195068e-15,2.616028944632469e-13,1.423737369025688e-12,3.496256950406299e-12,-3.494589525591104e-12,-2.336907660296577e-12,6.498999719924469e-13,-1.642436171724334e-12,-1.642436171724334e-12
28.8,7.977542628573411e-11,7.649837119580865e-14,3.496482269825095e-11,4.154951376678125e-11,8.253386848042143e-11,9.999917542629893e-06,9.091145645729605e-10,1.429460059082116e-11,8.436337388784103e-10,9.84363373887841e-09,-4.414770144235808e-14,1.658974096766056e-15,2.595362848582075e-13,1.417346976018614e-12,3.496481638454445e-12,-3.494822664357678e-12,-2.326557864230537e-12,6.480156292569467e-13,-1.634394533531232e-12,-1.634394533531232e-12
29,7.977693599405276e-11,7.663317971013105e-14,3.496706964366484e-11,4.16819844022542e-11,8.323847384494286e-11,9.999916838159336e-06,9.088946334384683e-10,1.437967933591263e-11,8.434973767806928e-10,9.843497376780693e-09,-4.372363395232436e-14,1.650525258712448e-15,2.574696088657976e-13,1.410956581112169e-12,3.496706326483591e-12,-3.495055801224879e-12,-2.316208001758126e-12,6.461312865214471e-13,-1.62635308128435e-12,-1.62635308128435e-12
29.2,7.977844570237141e-11,7.676798822445343e-14,3.496931658907874e-11,4.181445503772715e-11,8.394307920946431e-11,9.99991613368878e-06,9.08674702303976e-10,1.44647580810041e-11,8.433610146829754e-10,9.843361014682975e-09,-4.329931410970643e-14,1.642078301035858e-15,2.554028664860092e-13,1.404566184306349e-12,3.496931014493742e-12,-3.495288936192707e-12,-2.305858072879341e-12,6.442469437859471e-13,-1.618311814983683e-12,-1.618311814983683e-12
29.4,7.977995541069004e-11,7.690279673877581e-14,3.497156353449263e-11,4.194692567320009e-11,8.464768457398574e-11,9.999915429218225e-06,9.084547711694838e-10,1.454983682609557e-11,8.43224652585258e-10,9.843224652585258e-09,-4.287474191450431e-14,1.633633223733055e-15,2.533360577188471e-13,1.398175785601157e-12,3.497155702484895e-12,-3.495522069261162e-12,-2.295508077594185e-12,6.423626010504471e-13,-1.610270734629231e-12,-1.610270734629231e-12
29.6,7.978146511900869e-11,7.70376052530982e-14,3.497381047990653e-11,4.207939630867304e-11,8.53522899385072e-11,9.999914724747669e-06,9.082348400349916e-10,1.463491557118705e-11,8.430882904875405e-10,9.843088290487541e-09,-4.244991736670505e-14,1.625190026804039e-15,2.512691825643089e-13,1.391785384996593e-12,3.497380390457051e-12,-3.495755200430246e-12,-2.285158015902655e-12,6.404782583149471e-13,-1.602229840220999e-12,-1.602229840220999e-12
29.8,7.978297482732734e-11,7.717241376742058e-14,3.497605742532042e-11,4.221186694414599e-11,8.605689530302863e-11,9.999914020277112e-06,9.080149089004994e-10,1.471999431627852e-11,8.429519283898231e-10,9.842951928389823e-09,-4.202484046632806e-14,1.616748710253657e-15,2.49202241022397e-13,1.385394982492657e-12,3.497605078410208e-12,-3.495988329699956e-12,-2.274807887804754e-12,6.385939155794471e-13,-1.594189131758982e-12,-1.594189131758982e-12
30,7.978448453564597e-11,7.730722228174296e-14,3.497830437073431e-11,4.234433757961893e-11,8.676150066755006e-11,9.999913315806557e-06,9.077949777660072e-10,1.480507306136999e-11,8.428155662921057e-10,9.842815566292105e-09,-4.159951121335395e-14,1.608309274077062e-15,2.471352330931074e-13,1.379004578089347e-12,3.49782976634437e-12,-3.496221457070294e-12,-2.264457693300478e-12,6.367095728439477e-13,-1.586148609243179e-12,-1.586148609243179e-12
30.2,7.978599424396462e-11,7.744203079606534e-14,3.49805513161482e-11,4.247680821509188e-11,8.74661060320715e-11,9.999912611336001e-06,9.075750466315151e-10,1.489015180646146e-11,8.426792041943882e-10,9.842679204194388e-09,-4.117392960777624e-14,1.599871718272639e-15,2.450681587764449e-13,1.372614171786664e-12,3.498054454259533e-12,-3.496454582541259e-12,-2.254107432389832e-12,6.348252301084474e-13,-1.578108272673597e-12,-1.578108272673597e-12
30.4,7.978750395228327e-11,7.757683931038771e-14,3.49827982615621e-11,4.260927885056483e-11,8.817071139659294e-11,9.999911906865444e-06,9.073551154970229e-10,1.497523055155294e-11,8.425428420966708e-10,9.842542842096671e-09,-4.074809564962726e-14,1.591436042848466e-15,2.430010180724054e-13,1.366223763584609e-12,3.498279142155699e-12,-3.496687706112851e-12,-2.243757105072811e-12,6.329408873729478e-13,-1.570068122050236e-12,-1.570068122050236e-12
30.6,7.978901366060192e-11,7.771164782471009e-14,3.498504520697599e-11,4.274174948603778e-11,8.887531676111439e-11,9.999911202394888e-06,9.071351843625307e-10,1.506030929664441e-11,8.424064799989533e-10,9.842406479998953e-09,-4.032200933889407e-14,1.58300224779808e-15,2.409338109809931e-13,1.35983335348318e-12,3.498503830032868e-12,-3.496920827785069e-12,-2.23340671134942e-12,6.310565446374478e-13,-1.562028157373083e-12,-1.562028157373083e-12
30.8,7.979052336892055e-11,7.784645633903249e-14,3.498729215238989e-11,4.287422012151072e-11,8.957992212563583e-11,9.999910497924333e-06,9.069152532280385e-10,1.514538804173588e-11,8.422701179012359e-10,9.842270117901235e-09,-3.98956706755573e-14,1.574570333119865e-15,2.388665375022014e-13,1.353442941482382e-12,3.49872851789104e-12,-3.497153947557919e-12,-2.223056251219653e-12,6.291722019019478e-13,-1.55398837864215e-12,-1.55398837864215e-12
31,7.97920330772392e-11,7.798126485335486e-14,3.498953909780378e-11,4.300669075698367e-11,9.028452749015726e-11,9.999909793453777e-06,9.066953220935463e-10,1.523046678682736e-11,8.421337558035185e-10,9.842133755803519e-09,-3.94690796596234e-14,1.566140298817053e-15,2.367991976360393e-13,1.347052527582211e-12,3.498953205730213e-12,-3.497387065431395e-12,-2.212705724683516e-12,6.272878591664476e-13,-1.545948785857439e-12,-1.545948785857439e-12
31.2,7.979354278555785e-11,7.811607336767724e-14,3.499178604321768e-11,4.313916139245661e-11,9.09891328546787e-11,9.99990908898322e-06,9.06475390959054e-10,1.531554553191883e-11,8.41997393705801e-10,9.841997393705801e-09,-3.904223629111823e-14,1.557712144894491e-15,2.347317913824962e-13,1.340662111782664e-12,3.49917789355039e-12,-3.497620181405496e-12,-2.202355131741004e-12,6.254035164309478e-13,-1.537909379018936e-12,-1.537909379018936e-12
31.4,7.979505249387648e-11,7.825088188199962e-14,3.499403298863157e-11,4.327163202792956e-11,9.169373821920014e-11,9.999908384512664e-06,9.062554598245618e-10,1.54006242770103e-11,8.418610316080836e-10,9.841861031608083e-09,-3.861514057001593e-14,1.5492858713441e-15,2.326643187415818e-13,1.334271694083746e-12,3.499402581351569e-12,-3.497853295480225e-12,-2.192004472392121e-12,6.23519173695448e-13,-1.52987015812666e-12,-1.52987015812666e-12
31.6,7.979656220219513e-11,7.838569039632202e-14,3.499627993404546e-11,4.340410266340251e-11,9.239834358372159e-11,9.999907680042109e-06,9.060355286900696e-10,1.548570302210177e-11,8.417246695103662e-10,9.841724669510365e-09,-3.818779249632943e-14,1.540861478167497e-15,2.305967797132905e-13,1.327881274485457e-12,3.499627269133751e-12,-3.498086407655583e-12,-2.181653746636864e-12,6.216348309599486e-13,-1.521831123180592e-12,-1.521831123180592e-12
31.8,7.979807191051378e-11,7.852049891064439e-14,3.499852687945936e-11,4.353657329887546e-11,9.310294894824303e-11,9.999906975571553e-06,9.058155975555774e-10,1.557078176719324e-11,8.415883074126487e-10,9.841588307412649e-09,-3.776019207003934e-14,1.532438965367912e-15,2.285291742976255e-13,1.321490852987794e-12,3.499851956896936e-12,-3.498319517931568e-12,-2.171302954475237e-12,6.197504882244482e-13,-1.513792274180745e-12,-1.513792274180745e-12
32,7.979958161883241e-11,7.865530742496677e-14,3.500077382487325e-11,4.36690439343484e-11,9.380755431276445e-11,9.999906271100996e-06,9.055956664210852e-10,1.565586051228472e-11,8.414519453149313e-10,9.841451945314931e-09,-3.733233929116504e-14,1.524018332943729e-15,2.264615024945835e-13,1.315100429590758e-12,3.500076644641123e-12,-3.498552626308179e-12,-2.160952095907235e-12,6.178661454889484e-13,-1.505753611127118e-12,-1.505753611127118e-12
32.2,7.980109132715106e-11,7.879011593928915e-14,3.500302077028714e-11,4.380151456982134e-11,9.451215967728591e-11,9.99990556663044e-06,9.05375735286593e-10,1.574093925737619e-11,8.413155832172138e-10,9.841315583217213e-09,-3.690423415971301e-14,1.515599580893334e-15,2.243937643041679e-13,1.30871000429435e-12,3.500301332366313e-12,-3.498785732785418e-12,-2.150601170932861e-12,6.159818027534486e-13,-1.4977151340197e-12,-1.4977151340197e-12
32.4,7.980260103546971e-11,7.892492445361153e-14,3.500526771570104e-11,4.393398520529429e-11,9.521676504180733e-11,9.999904862159885e-06,9.051558041521008e-10,1.582601800246766e-11,8.411792211194964e-10,9.841179221119497e-09,-3.647587667566386e-14,1.507182709218342e-15,2.223259597263754e-13,1.302319577098572e-12,3.500526020072505e-12,-3.499018837363287e-12,-2.140250179552115e-12,6.140974600179484e-13,-1.489676842858503e-12,-1.489676842858503e-12
32.6,7.980411074378834e-11,7.905973296793392e-14,3.500751466111493e-11,4.406645584076724e-11,9.592137040632879e-11,9.999904157689328e-06,9.049358730176086e-10,1.591109674755913e-11,8.41042859021779e-10,9.841042859021779e-09,-3.604726683901757e-14,1.498767717918752e-15,2.202580887612083e-13,1.295929148003417e-12,3.5007507077597e-12,-3.49925194004178e-12,-2.129899121764996e-12,6.12213117282449e-13,-1.481638737643526e-12,-1.481638737643526e-12
32.8,7.980562045210699e-11,7.91945414822563e-14,3.500976160652883e-11,4.419892647624018e-11,9.662597577085021e-11,9.999903453218772e-06,9.047159418831164e-10,1.599617549265061e-11,8.409064969240615e-10,9.840906496924061e-09,-3.561840464979355e-14,1.490354606996181e-15,2.18190151408666e-13,1.289538717008893e-12,3.500975395427899e-12,-3.499485040820903e-12,-2.119547997571503e-12,6.103287745469486e-13,-1.473600818374758e-12,-1.473600818374758e-12
33,7.980713016042564e-11,7.932934999657868e-14,3.501200855194272e-11,4.433139711171314e-11,9.733058113537166e-11,9.999902748748217e-06,9.044960107486242e-10,1.608125423774208e-11,8.407701348263441e-10,9.840770134826343e-09,-3.518929010797887e-14,1.481943376447397e-15,2.161221476687491e-13,1.283148284114994e-12,3.501200083077098e-12,-3.499718139700651e-12,-2.109196806971639e-12,6.084444318114492e-13,-1.465563085052216e-12,-1.465563085052216e-12
33.2,7.980863986874428e-11,7.946415851090108e-14,3.501425549735662e-11,4.446386774718608e-11,9.80351864998931e-11,9.999902044277661e-06,9.042760796141319e-10,1.616633298283355e-11,8.406337727286266e-10,9.840633772728627e-09,-3.475992321357998e-14,1.4735340262724e-15,2.140540775414561e-13,1.276757849321725e-12,3.501424770707302e-12,-3.49995123668103e-12,-2.098845549965403e-12,6.065600890759489e-13,-1.457525537675877e-12,-1.457525537675877e-12
33.4,7.981014957706292e-11,7.959896702522345e-14,3.501650244277051e-11,4.459633838265902e-11,9.873979186441453e-11,9.999901339807104e-06,9.040561484796398e-10,1.625141172792502e-11,8.404974106309092e-10,9.840497410630909e-09,-3.433030396656458e-14,1.465126556474422e-15,2.119859410267862e-13,1.270367412629081e-12,3.501649458318507e-12,-3.500184331762032e-12,-2.088494226552792e-12,6.046757463404491e-13,-1.449488176245777e-12,-1.449488176245777e-12
33.6,7.981165928538157e-11,7.973377553954583e-14,3.50187493881844e-11,4.472880901813197e-11,9.944439722893599e-11,9.999900635336548e-06,9.038362173451476e-10,1.633649047301649e-11,8.403610485331919e-10,9.840361048533191e-09,-3.390043236698436e-14,1.456720967053462e-15,2.099177381247426e-13,1.263976974037063e-12,3.501874145910716e-12,-3.500417424943662e-12,-2.078142836733809e-12,6.027914036049493e-13,-1.441451000761873e-12,-1.441451000761873e-12
33.8,7.981316899370021e-11,7.986858405386821e-14,3.50209963335983e-11,4.486127965360492e-11,1.001490025934574e-10,9.999899930865993e-06,9.036162862106554e-10,1.642156921810797e-11,8.402246864354744e-10,9.840224686435475e-09,-3.347030841480056e-14,1.448317258003058e-15,2.078494688353245e-13,1.257586533545676e-12,3.502098833483927e-12,-3.500650516225922e-12,-2.067791380508455e-12,6.009070608694493e-13,-1.433414011224203e-12,-1.433414011224203e-12
34,7.981467870201885e-11,8.000339256819059e-14,3.502324327901219e-11,4.499375028907787e-11,1.008536079579789e-10,9.999899226395437e-06,9.033963550761632e-10,1.650664796319944e-11,8.40088324337757e-10,9.840088324337757e-09,-3.303993211003902e-14,1.439915429332904e-15,2.057811331585311e-13,1.251196091154914e-12,3.50232352103814e-12,-3.500883605608808e-12,-2.057439857876727e-12,5.990227181339495e-13,-1.42537720763274e-12,-1.42537720763274e-12
34.2,7.981618841033749e-11,8.013820108251298e-14,3.502549022442608e-11,4.512622092455081e-11,1.015582133225003e-10,9.99989852192488e-06,9.03176423941671e-10,1.659172670829091e-11,8.399519622400396e-10,9.839951962240039e-09,-3.260930345268035e-14,1.431515481034921e-15,2.037127310943615e-13,1.24480564686478e-12,3.502548208573356e-12,-3.501116693092321e-12,-2.047088268838626e-12,5.971383753984497e-13,-1.417340589987492e-12,-1.417340589987492e-12
34.4,7.981769811865614e-11,8.027300959683536e-14,3.502773716983998e-11,4.525869156002376e-11,1.022628186870217e-10,9.999897817454324e-06,9.029564928071788e-10,1.667680545338238e-11,8.398156001423221e-10,9.839815600142321e-09,-3.217842244274394e-14,1.423117413110725e-15,2.016442626428175e-13,1.238415200675276e-12,3.502772896089576e-12,-3.501349778676465e-12,-2.036736613394155e-12,5.952540326629495e-13,-1.409304158288458e-12,-1.409304158288458e-12
34.6,7.981920782697478e-11,8.040781811115774e-14,3.502998411525387e-11,4.539116219549671e-11,1.029674240515432e-10,9.999897112983769e-06,9.027365616726866e-10,1.676188419847386e-11,8.396792380446047e-10,9.839679238044605e-09,-3.174728908020395e-14,1.414721225565164e-15,1.995757278038965e-13,1.232024752586395e-12,3.502997583586797e-12,-3.501582862361231e-12,-2.026384891543307e-12,5.933696899274497e-13,-1.401267912535659e-12,-1.401267912535659e-12
34.8,7.982071753529342e-11,8.054262662548012e-14,3.503223106066777e-11,4.552363283096965e-11,1.036720294160646e-10,9.999896408513212e-06,9.025166305381944e-10,1.684696294356533e-11,8.395428759468872e-10,9.839542875946887e-09,-3.131590336507329e-14,1.406326918393389e-15,1.975071265776002e-13,1.225634302598146e-12,3.503222271065022e-12,-3.501815944146628e-12,-2.016033103286089e-12,5.914853471919497e-13,-1.393231852729067e-12,-1.393231852729067e-12
35,7.982222724361207e-11,8.06774351398025e-14,3.503447800608166e-11,4.56561034664426e-11,1.043766347805861e-10,9.999895704042656e-06,9.022966994037022e-10,1.69320416886568e-11,8.394065138491698e-10,9.839406513849169e-09,-3.088426529736489e-14,1.397934491597018e-15,1.954384589639319e-13,1.219243850710519e-12,3.503446958524248e-12,-3.50204902403265e-12,-2.005681248622499e-12,5.896010044564499e-13,-1.385195978868683e-12,-1.385195978868683e-12
35.2,7.982373695193071e-11,8.081224365412489e-14,3.503672495149556e-11,4.578857410191555e-11,1.050812401451075e-10,9.9998949995721e-06,9.0207676826921e-10,1.701712043374828e-11,8.392701517514524e-10,9.839270151751453e-09,-3.045237487704644e-14,1.389543945176049e-15,1.933697249628834e-13,1.212853396923523e-12,3.503671645964478e-12,-3.502282102019301e-12,-1.995329327552534e-12,5.877166617209497e-13,-1.377160290954539e-12,-1.377160290954539e-12
35.4,7.982524666024935e-11,8.094705216844727e-14,3.503897189690945e-11,4.592104473738849e-11,1.057858455096289e-10,9.999894295101545e-06,9.018568371347177e-10,1.710219917883975e-11,8.391337896537349e-10,9.839133789653735e-09,-3.002023210416318e-14,1.381155279128867e-15,1.91300924574462e-13,1.206462941237154e-12,3.503896333385709e-12,-3.50251517810658e-12,-1.984977340076196e-12,5.858323189854499e-13,-1.369124788986584e-12,-1.369124788986584e-12
35.6,7.9826756368568e-11,8.108186068276965e-14,3.504121884232334e-11,4.605351537286144e-11,1.064904508741504e-10,9.999893590630988e-06,9.016369060002255e-10,1.718727792393122e-11,8.389974275560175e-10,9.838997427556017e-09,-2.958783697868279e-14,1.372768493458704e-15,1.892320577986652e-13,1.200072483651413e-12,3.504121020787944e-12,-3.502748252294485e-12,-1.974625286193487e-12,5.839479762499501e-13,-1.361089472964857e-12,-1.361089472964857e-12
35.8,7.982826607688665e-11,8.121666919709203e-14,3.504346578773723e-11,4.618598600833438e-11,1.071950562386718e-10,9.999892886160432e-06,9.014169748657333e-10,1.727235666902269e-11,8.388610654583001e-10,9.838861065458299e-09,-2.915518950060527e-14,1.364383588162328e-15,1.871631246354948e-13,1.193682024166299e-12,3.504345708171181e-12,-3.502981324583018e-12,-1.964273165904408e-12,5.820636335144501e-13,-1.35305434288935e-12,-1.35305434288935e-12
36,7.982977578520528e-11,8.135147771141441e-14,3.504571273315113e-11,4.631845664380733e-11,1.078996616031932e-10,9.999892181689877e-06,9.011970437312411e-10,1.735743541411416e-11,8.387247033605826e-10,9.838724703360583e-09,-2.872228966993063e-14,1.35600056324297e-15,1.850941250849467e-13,1.187291562781811e-12,3.504570395535422e-12,-3.503214394972178e-12,-1.953920979208952e-12,5.801792907789505e-13,-1.345019398760064e-12,-1.345019398760064e-12
36.2,7.983128549352393e-11,8.14862862257368e-14,3.504795967856502e-11,4.645092727928028e-11,1.086042669677147e-10,9.999891477219321e-06,9.009771125967489e-10,1.744251415920564e-11,8.385883412628652e-10,9.838588341262865e-09,-2.828913748669118e-14,1.347619418697399e-15,1.830250591470249e-13,1.180901099497952e-12,3.504795082880664e-12,-3.503447463461968e-12,-1.943568726107125e-12,5.782949480434505e-13,-1.336984640576986e-12,-1.336984640576986e-12
36.4,7.983279520184258e-11,8.162109474005918e-14,3.505020662397892e-11,4.658339791475323e-11,1.093088723322361e-10,9.999890772748764e-06,9.007571814622567e-10,1.752759290429711e-11,8.384519791651477e-10,9.838451979165147e-09,-2.785573295086106e-14,1.339240154527232e-15,1.809559268217277e-13,1.174510634314719e-12,3.505019770206909e-12,-3.503680530052381e-12,-1.933216406598926e-12,5.764106053079506e-13,-1.328950068340122e-12,-1.328950068340122e-12
36.6,7.983430491016121e-11,8.175590325438156e-14,3.505245356939281e-11,4.671586855022617e-11,1.100134776967576e-10,9.999890068278208e-06,9.005372503277646e-10,1.761267164938858e-11,8.383156170674303e-10,9.838315617067431e-09,-2.742207606241443e-14,1.330862770732467e-15,1.788867281090544e-13,1.168120167232115e-12,3.505244457514157e-12,-3.503913594743425e-12,-1.922864020684353e-12,5.7452626257245e-13,-1.320915682049486e-12,-1.320915682049486e-12
36.8,7.983581461847986e-11,8.189071176870394e-14,3.505470051480671e-11,4.684833918569912e-11,1.10718083061279e-10,9.999889363807653e-06,9.003173191932724e-10,1.769775039448005e-11,8.381792549697129e-10,9.838179254969713e-09,-2.698816682139652e-14,1.322487267313105e-15,1.768174630090059e-13,1.161729698250138e-12,3.505469144802409e-12,-3.504146657535095e-12,-1.912511568363409e-12,5.726419198369506e-13,-1.312881481705065e-12,-1.312881481705065e-12
37,7.983732432679851e-11,8.202552028302633e-14,3.50569474602206e-11,4.698080982117207e-11,1.114226884258005e-10,9.999888659337096e-06,9.000973880587802e-10,1.778282913957153e-11,8.380428928719954e-10,9.838042892871995e-09,-2.655400522779441e-14,1.314113644265914e-15,1.747481315215844e-13,1.155339227368789e-12,3.505693832071661e-12,-3.504379718427393e-12,-1.902159049636093e-12,5.707575771014508e-13,-1.304847467306851e-12,-1.304847467306851e-12
