"time","mw03db56ac_8dc6_4931_ae82_fef706d2ee3d","mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1","mw0eb6c959_d408_45a0_a450_928b8c5876bb","mw10315fa3_6f13_4618_bda8_a8694bd3c374","mw114aa90f_5f5b_4fe8_9406_361c8489b6a1","mw147d30ec_478e_4090_b496_128a131d29eb","mw1d9426a3_e1e9_49e0_ad77_eb6833be398a","mw1da111f2_a036_4392_8512_015005bdcbb7","mw2b255f94_8018_4b99_bde8_918eeac45446","mw2c9b0499_3325_4394_8af3_bbf653a944a0","mw2e464cf3_a09c_4b7c_9f3c_06720016a48e","mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296","mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc","mw3667a5e1_02c9_44a0_acb4_b0431faa822d","mw36ea78c1_ed71_4def_96d3_857a442d7195","mw39c2e431_fdc3_4964_be29_6ca856620b1b","mw42054cd7_17af_46da_970c_7f99151906ad","mw4638f126_8cb8_4021_ab41_6ae195743ba0","mw48867e93_f170_44e8_ac7a_185b23e1bf3b","mw5d764bb8_5693_4ac8_9557_f65992cc5eb0","mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3","mw6cce2109_0e32_4dd9_98ec_41173e8ef07d","mw7becb5fe_8da8_4285_a821_0d77ad811b62","mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83","mw80848184_e2dd_47ce_86d7_7a21479342bd","mw810ff751_fa4e_4143_bd50_169b3e325e1e","mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9","mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca","mwa2d8dd1c_bb9a_4552_8738_e24671651c1d","mwab41493c_6349_45f1_a226_3030cfed0e06","mwbbbce920_e8dd_4320_9386_fc94bfb2fc99","mwbc2f5464_81e5_43fd_8b39_f5a2756af72f","mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a","mwd31f52cc_04e7_40e0_885f_c7b2d9e62215","mwd65b5b39_dc1b_4e77_a999_67277a880e5e","mwf345ed7a_0622_403c_b816_c8749a2c9ded","mwf405687b_7401_44ec_a0d6_4a2b35c13e8a","mwf626e95e_543f_41e4_aad4_c6bf60ab345b","mwf7796221_1fea_4274_a93e_c00adbf5778c","der(mw03db56ac_8dc6_4931_ae82_fef706d2ee3d)","der(mw0adf3eb4_a196_4c48_b10d_4e9e9faaf9e1)","der(mw0eb6c959_d408_45a0_a450_928b8c5876bb)","der(mw10315fa3_6f13_4618_bda8_a8694bd3c374)","der(mw114aa90f_5f5b_4fe8_9406_361c8489b6a1)","der(mw147d30ec_478e_4090_b496_128a131d29eb)","der(mw1d9426a3_e1e9_49e0_ad77_eb6833be398a)","der(mw1da111f2_a036_4392_8512_015005bdcbb7)","der(mw2b255f94_8018_4b99_bde8_918eeac45446)","der(mw2c9b0499_3325_4394_8af3_bbf653a944a0)","der(mw2e464cf3_a09c_4b7c_9f3c_06720016a48e)","der(mw2f3d48e0_c9c4_4a0e_aca3_9241eb573296)","der(mw30ae63db_6cd3_4b6f_93ad_3350cd360bcc)","der(mw3667a5e1_02c9_44a0_acb4_b0431faa822d)","der(mw36ea78c1_ed71_4def_96d3_857a442d7195)","der(mw39c2e431_fdc3_4964_be29_6ca856620b1b)","der(mw42054cd7_17af_46da_970c_7f99151906ad)","der(mw4638f126_8cb8_4021_ab41_6ae195743ba0)","der(mw48867e93_f170_44e8_ac7a_185b23e1bf3b)","der(mw5d764bb8_5693_4ac8_9557_f65992cc5eb0)","der(mw6335d5d7_c7b0_4bc0_b883_f7ee4915c2c3)","der(mw6cce2109_0e32_4dd9_98ec_41173e8ef07d)","der(mw7becb5fe_8da8_4285_a821_0d77ad811b62)","der(mw7d86cc23_a1af_44c3_bdb9_71e9b1bb2a83)","der(mw80848184_e2dd_47ce_86d7_7a21479342bd)","der(mw810ff751_fa4e_4143_bd50_169b3e325e1e)","der(mw824bc3d4_1ac3_4912_9b51_8f14ff1c96b9)","der(mw8c9107e6_f51d_442d_b2dc_2bfdbb8482ca)","der(mwa2d8dd1c_bb9a_4552_8738_e24671651c1d)","der(mwab41493c_6349_45f1_a226_3030cfed0e06)","der(mwbbbce920_e8dd_4320_9386_fc94bfb2fc99)","der(mwbc2f5464_81e5_43fd_8b39_f5a2756af72f)","der(mwd2d9d93a_3bd1_4f17_bac1_baba9ef2d55a)","der(mwd31f52cc_04e7_40e0_885f_c7b2d9e62215)","der(mwd65b5b39_dc1b_4e77_a999_67277a880e5e)","der(mwf345ed7a_0622_403c_b816_c8749a2c9ded)","der(mwf405687b_7401_44ec_a0d6_4a2b35c13e8a)","der(mwf626e95e_543f_41e4_aad4_c6bf60ab345b)","der(mwf7796221_1fea_4274_a93e_c00adbf5778c)","CRP_Suppression___","mw0083d743_836f_4238_a17f_4602193d5bc0","mwd5313618_89eb_4c8c_bc82_66f10f966349"
494,1.052499918085026e-05,0.0001016472894539263,0.01591150798973657,0.4387307203331553,43.36446923948051,5.58100497738476,-6.21151584106748e-27,5.012356343062027,8.912671452432685,0.0001774047055722875,1.669215428197461,-3.105778040710293e-27,1.16201496283463,107.0623751985132,79.76715017892454,0.9757060651621876,9.024293934837813,9.580536265822794e-06,1.087328547567316,3.757776259223935,0.001153582093857024,0.01745829380433051,1.044188064020941e-05,1.406573023333103e-06,0.4382009420898909,0.0007977423843751689,9.678708717198708e-07,0.4382267587400931,-6.21152925453089e-27,0.001102059744231994,3.900001241598543,20.41957168577664,9.595510626255948e-07,1.6691542379124,5.580953455035144,106.3535170186188,4.358224884691563,0.0001178425812051143,51.95252378237435,5.635741633128698e-09,0.01295754539924117,-6.416886291686246e-05,-2.896065931928815e-07,-0.1839215324803362,-4.829047082028845e-07,1.11804490667671e-29,0.005507088087720213,0.005892995795666739,0.2135399670649937,-0.005429848995024704,5.59067992004618e-30,-0.003754396717426167,-0.1945181838043468,-0.3393015898159888,-0.00447452486942275,0.00447452486942275,-2.304763668207044e-07,-0.005892995795666739,-0.2106574201373238,2.07363926809593e-06,-8.357501987631113e-05,-7.571556364632658e-06,4.038328876330545e-09,7.133667975778302e-09,4.912635309429775e-07,-2.764435344138528e-10,-1.017079605536431e-07,1.118075265854234e-29,-4.157539896002763e-08,-6.839018533710828e-07,0.001477659232547064,-1.130963199603589e-09,-0.005424903408752724,-2.598119382655594e-06,-0.2057331093237543,-0.007179036377170749,3.291077624855993e-05,0.1098088100466574,80.38372019892817,32.36292846899925,29.33597160783332
496,1.052034310230019e-05,0.0001023852621092644,0.0157845159345119,0.4387301148978853,43.00007223577187,5.581004558338627,-6.189195132752644e-27,5.023409671766394,8.924340942364697,0.0001807659835919037,1.65845406277786,-3.094616796161066e-27,1.154575725075786,106.6482416094828,79.09492085373505,0.9668498655304101,9.033150134469592,9.575831444408284e-06,1.075659057635305,3.763503469945755,0.001152605723655964,0.01729213703435631,1.041074531056149e-05,1.415960378592304e-06,0.4382008956435393,0.0007974016983059269,9.625609019593646e-07,0.4382271774047518,-6.189207952620253e-27,0.001101573779324068,3.900001037090373,20.42237932542931,9.571164437832185e-07,1.65839339799349,5.580953526394302,105.942787492038,4.36975037948324,0.0001185601334676308,51.74549252453336,1.10883951053668e-10,0.005163432629925179,-6.284709242000389e-05,-3.013787916728017e-07,-0.1804871513815635,-3.355241281154369e-07,1.114028415837958e-29,0.005485944450784153,0.005774860752829875,0.09064852006326017,-0.005331878822419662,5.57057731331782e-30,-0.003685972662419434,-0.2014960176481266,-0.3329525713285904,-0.004381784957933704,0.004381784957933704,-9.306528125722925e-08,-0.005774860752829875,-0.08778726667515063,-7.604726960555152e-08,-8.217492126195926e-05,-3.245239340456818e-06,5.013183990148926e-09,-3.27062163463232e-08,5.527369652149998e-08,-2.844095606036797e-09,1.073827644304526e-07,1.114057431506375e-29,-8.318813995479308e-08,-2.549395268225396e-07,0.001330170439198426,-1.118895035177822e-09,-0.005328786782185671,-3.426650039631014e-07,-0.2049366814986108,0.0005845732104536351,2.493089095201642e-05,-0.01266845554359719,80.54855822666801,32.04933333289492,29.09317256433546
498,1.051254463956997e-05,0.0001031290399201792,0.01566010820826017,0.4387295021908004,42.64249914018362,5.581004299503638,-6.166954610574813e-27,5.034401747658831,8.935776552417861,0.0001844151814242049,1.647887569410887,-3.083495684103318e-27,1.14727173566317,106.2357369973274,78.43530405048459,0.9581776283716991,9.041822371628301,9.570277939032414e-06,1.06422344758214,3.769198831505392,0.00115079682087117,0.01712902825830155,1.037007188402874e-05,1.425479190543251e-06,0.4382008081365825,0.0007968065013517231,9.567663100539148e-07,0.4382277016158003,-6.166966863128733e-27,0.001100986593005066,3.900001068907363,20.42489305501291,9.546968140705371e-07,1.647828264792245,5.580954489275777,105.5336665894725,4.381215193166312,0.0001192801733162993,51.53927726373772,-7.070419638236633e-09,-0.002955854276007932,-6.155757589741024e-05,-3.127408388092778e-07,-0.1770967759631422,-4.403774481816398e-08,1.110026303749464e-29,0.005482986770287662,0.005659696436331713,-0.04592091238418256,-0.005235042040772716,5.55054749261412e-30,-0.003618323079369934,-0.2088023722567525,-0.3266845767825401,-0.00429061087916692,0.00429061087916692,4.913846791765768e-08,-0.005659696436331713,0.04876023961948658,-2.066869340997413e-06,-8.089071945266695e-05,1.595104393674878e-06,5.289917773989412e-09,-5.964728644336503e-08,-5.4499659002177e-07,-4.296546587752214e-09,3.852492221068093e-07,1.110054035394359e-29,-3.409388746361715e-07,2.46042469065344e-07,0.001183750456391644,-1.214774837651318e-09,-0.005234690395446921,1.681892717413785e-06,-0.2041616398160186,0.008673444702147409,-9.912607088105423e-07,-0.1488247033967045,80.71030940258252,31.74138152269986,28.85503667544084
500,1.050033827894479e-05,0.0001037822756565361,0.01553822753697169,0.4387288845765426,42.29166140306969,5.58100435513492,-6.144793986911778e-27,5.045332505242764,8.946984253479357,0.0001849836515126928,1.637513502599792,-3.072414558934402e-27,1.140101243042316,105.8248545783677,77.78813592521858,0.9496861374000021,9.050313862599999,9.562775988571781e-06,1.053015746520645,3.774865899037637,0.001148805035321534,0.01696884965813668,1.035696579526137e-05,1.433942727812339e-06,0.4382006979254305,0.0007958310938786967,9.525758697754699e-07,0.4382283698197829,-6.144805697239749e-27,0.001100048228734159,3.900001354142666,20.42711501305262,9.521611187397282e-07,1.637455410184276,5.580955598328333,105.1261479743562,4.392619590261763,0.0001200023337298947,51.33387118527353,-7.746865685247123e-09,-0.001199314932525373,-6.031986055774344e-05,-3.101086633316985e-07,-0.1737499868893677,1.510409496025336e-07,1.106038521127512e-29,0.005459538245535273,0.005547676953017056,-0.02305483718816401,-0.005139331867140944,5.530590170967909e-30,-0.003552132149282738,-0.2062363793352346,-0.3204988689036128,-0.004201067360375288,0.004201067360375288,1.627120208395589e-08,-0.005547676953017056,0.02587993928806868,-1.019028161615616e-06,-7.939707819523424e-05,8.099901347457675e-07,3.777297968574115e-09,-5.626817675685736e-08,-6.383707806207955e-07,-1.352755446243357e-09,3.943567964681538e-07,1.106065025531165e-29,-6.24911663317713e-07,2.319695417973833e-07,0.001038393371212858,-1.328587641125096e-09,-0.005139641038692442,5.451574472930664e-07,-0.2033692936978959,0.006886723976898037,-9.021637238713302e-06,-0.125554766967156,80.8690137828436,31.43894881912207,28.62149849862423
502,1.048927103682463e-05,0.00010443320481354,0.01541879078588406,0.4387282676034155,41.94747016047415,5.581004460344682,-6.122712976239617e-27,5.056200888239961,8.957969484637552,0.0001852747567747728,1.627329059033953,-3.061373276272242e-27,1.1330619705276,105.4155878441428,77.15324929555028,0.9413718472484344,9.058628152751565,9.554100290138462e-06,1.042030515362449,3.780502886022417,0.001147532833348722,0.01681168142804215,1.035239026826858e-05,1.442264056548619e-06,0.4382005990944115,0.0007949430586096573,9.489511032319063e-07,0.4382290221313987,-6.122724168349286e-27,0.001098957278820832,3.900001497923668,20.42904731284408,9.496022003925545e-07,1.627271208991708,5.580955884790153,104.7202263596275,4.403963620371287,0.0001207266518910073,51.12927284623121,-5.581233870184476e-09,0.001017529136284557,-5.911844350458324e-05,-3.074607313746647e-07,-0.1704486992258444,1.104560980636111e-07,1.102065018827988e-29,0.005422372593209962,0.005437896179490642,0.01400185096155791,-0.005045188302742793,5.510705065990014e-30,-0.003487111981400226,-0.2032133806523926,-0.314399267736917,-0.004113336680479973,0.004113336680479973,-2.262240155418216e-08,-0.005437896179490642,-0.01119024713403124,-2.364889987393169e-07,-7.785603460807539e-05,-4.763427859580591e-07,3.682166063653639e-09,-4.288280518183196e-08,-4.617182728093886e-07,-8.970976048759875e-10,3.298185515948626e-07,1.102090350328019e-29,-6.515174803931219e-07,4.591736946224501e-08,0.0008940936789608236,-1.320499477282126e-09,-0.005045152559186384,-3.045723834618243e-07,-0.2025664035481981,0.004639766836130313,-3.475918559973055e-06,-0.08809655977402275,81.02471156580378,31.14192354306502,28.39248258161586
504,1.047975305617694e-05,0.0001050904977267654,0.01530174186470195,0.4387276508214131,41.60983306805078,5.581004514056677,-6.100711292931436e-27,5.067007095766051,8.968736926933438,0.00018562769835601,1.617331491230414,-3.050371691668631e-27,1.126152072753684,105.0079301946504,76.53047120976531,0.9332312604055366,9.066768739594464,9.545166348284767e-06,1.031263073066562,3.786109476896584,0.001146757868731351,0.0166574719018603,1.035147939654222e-05,1.450618427818389e-06,0.4382005170159651,0.0007941775022568758,9.456057281124214e-07,0.4382296455547859,-6.100721989740604e-27,0.001097835259504519,3.900001495774137,20.43069206912738,9.470807633208969e-07,1.6172732829319,5.58095559144745,104.3158951996666,4.415247421523723,0.0001214531925067843,50.9254793311872,-2.471449838526682e-09,0.002779263365046084,-5.794316512894625e-05,-3.05851002635471e-07,-0.1671942434756806,-6.57279427163527e-08,1.098105747708558e-29,0.005377779322873116,0.005330264167201157,0.04780312219042678,-0.004952524596117653,5.490891894968716e-30,-0.003423074922280056,-0.2006487656831339,-0.3083887502637168,-0.004027449302440228,0.004027449302440228,-5.245636115112456e-08,-0.005330264167201157,-0.04500513022948235,1.826386950297453e-07,-7.631127122679807e-05,-1.663592900364032e-06,4.271516006753094e-09,-3.001440192218485e-08,-1.888034964476863e-07,-1.634481265870458e-09,2.371283602947694e-07,1.098129958175891e-29,-5.010000312261889e-07,-1.735146923920183e-07,0.0007508454354269861,-1.223604402971853e-09,-0.004951670489291262,-7.493666682426188e-07,-0.2017592451169761,0.002847976791907026,9.639201413682696e-06,-0.05389526421605728,81.17744452419929,30.85021287751425,28.16791382151775
506,1.047203704056087e-05,0.0001057845910665957,0.01518702577683528,0.4387270323987275,41.27865517593273,5.581004377129059,-6.078788653021963e-27,5.077751541811494,8.979291144177722,0.0001871615471640496,1.607518040751269,-3.039409661634639e-27,1.119369757708132,104.6018751024578,75.91962254687569,0.9252606758097592,9.074739324190242,9.537294720798349e-06,1.020708855822279,3.791684400105756,0.001145923587604526,0.01650616658084067,1.03393669838137e-05,1.45947845739366e-06,0.4382004506271721,0.0007935621199379408,9.41684569194683e-07,0.4382302318170919,-6.078798876444223e-27,0.001096879153734146,3.90000137947244,20.43205137661251,9.446975561896674e-07,1.60745969539296,5.580955332695189,103.9131477804539,4.426471106737529,0.0001221821198740395,50.72248870448876,-2.730685034742984e-09,0.000907691571912664,-5.677767357579e-05,-3.092137326188293e-07,-0.1639890801864449,-1.701865053693827e-07,1.094160658747578e-29,0.005341708673833795,0.005224716438302732,0.02161826401698167,-0.004861192546787658,5.471150378703328e-30,-0.003359628174949947,-0.2017206767282886,-0.3024715096874218,-0.003943409383183938,0.003943409383183938,-1.870649864425071e-08,-0.005224716438302732,-0.0188367500164321,-3.878365760490166e-07,-7.48946110861286e-05,-7.561784732608021e-07,4.692912012289442e-09,-3.34140591445875e-08,-1.996364579804916e-07,-2.328983837689709e-09,2.503858579083751e-07,1.094183797780237e-29,-3.575811474858031e-07,-1.243006746420861e-07,0.0006086426727053354,-1.120245118115503e-09,-0.00486044528387572,-1.399310780665543e-07,-0.2009637549101227,0.004689510074031221,1.530393141434922e-05,-0.07967883331062586,81.32725560939534,30.56372569386965,27.94771054692382
508,1.04609537925266e-05,0.0001065066161312192,0.01507459518021822,0.4387264067130626,40.95383406544514,5.581004317080603,-6.056944774094375e-27,5.088435681274054,8.98963742775206,0.0001896727533114158,1.597886488107517,-3.02848704355617e-27,1.11271366619121,104.1974160064807,75.32051073718583,0.9174563401493032,9.082543659850698,9.528024502041498e-06,1.010362572247942,3.797226776692922,0.001144149257330386,0.01635749568750509,1.03109576683442e-05,1.46872211318607e-06,0.4382004007544949,0.0007926784188855545,9.368913019841436e-07,0.4382309747861968,-6.056954545106189e-27,0.001095779252486675,3.900001446268386,20.43312731104144,9.423062238744587e-07,1.597828908499303,5.58095594707576,103.5119763904807,4.43763486649114,0.0001229135248538684,50.52029865979,-5.994817476933514e-09,-0.00363041338795794,-5.564402049234626e-05,-3.154112065140158e-07,-0.16083532029492,-1.051583650873468e-07,1.090229703062374e-29,0.005319497859478745,0.005122350974313489,-0.05355513278429935,-0.004770958535012939,5.451480240965174e-30,-0.003296814584006269,-0.2054623630510084,-0.2966505986340593,-0.003861170887699605,0.003861170887699605,5.936060046535654e-08,-0.005122350974313489,0.05631784215254672,-1.388810204457948e-06,-7.364837496013008e-05,1.840898049604659e-06,4.872567745526489e-09,-3.028584338871099e-08,-4.722766435387568e-07,-2.85660750336504e-09,3.848036153886181e-07,1.090251818137322e-29,-4.302813445313794e-07,9.688767743654125e-08,0.0004674791094699537,-1.12344188319923e-09,-0.004771693685518205,8.533704933058345e-07,-0.2001852561601347,0.009197629787635947,7.925275972466006e-06,-0.1544502087841649,81.47419115133478,30.28234961873267,27.73178868926254
510,1.044954008484018e-05,0.0001072002336639903,0.01496441479425892,0.438725779250006,40.63526843396272,5.581004237544597,-6.035179373425754e-27,5.099058524176693,8.999780766580626,0.0001912263527250835,1.588434099553427,-3.017603694643396e-27,1.106181764787179,103.7945463469958,74.73294624558018,0.909814833150414,9.090185166849587,9.519168284598723e-06,1.000219233419377,3.802739574677038,0.001142417318434686,0.01621155699562242,1.029156666225268e-05,1.477640058844695e-06,0.4382003533092225,0.0007917585335941478,9.326630513191725e-07,0.4382317288556841,-6.035188712051332e-27,0.001094691303806717,3.900001533481732,20.43392195257087,9.399678248107277e-07,1.588377255764573,5.58095651152997,103.1123757538347,4.448738881166944,0.0001236472729373647,50.31890303940144,-7.361508140746223e-09,-0.004955660908849604,-5.453226980379426e-05,-3.17170336147643e-07,-0.1577342585262859,-3.400755360562918e-08,1.08631283174668e-29,0.0052996745521533,0.005022193399681865,-0.07975157097654077,-0.004681933658605341,5.431881204894143e-30,-0.003235057145456188,-0.2059944893105663,-0.2909261382521748,-0.003780648074250978,0.003780648074250978,8.177625551288327e-08,-0.005022193399681865,0.08249788524591144,-1.480292381592996e-06,-7.235111674816546e-05,2.753381625264e-06,4.512720310952676e-09,-2.822237722688303e-08,-6.004410825230597e-07,-2.31671211059076e-09,4.36969551195765e-07,1.086333968185593e-29,-5.218371154994952e-07,1.786486887311867e-07,0.0003273493024237364,-1.144267808555036e-09,-0.004683535199195944,9.244477112300888e-07,-0.1994122633628292,0.0104930144383881,-2.6024514166419e-06,-0.1802486226819355,81.61829697510616,30.00597897409292,27.52007247889624
512,1.044034169732007e-05,0.0001078375614056967,0.01485645416992599,0.4387251541331749,40.32285482355829,5.581004072548731,-6.013492169312278e-27,5.109619324957446,9.009725495056715,0.0001908152833668214,1.579158179879429,-3.00675947268276e-27,1.099772050445564,103.3932596201768,74.15673664184766,0.9023328056540162,9.097667194345986,9.511974958440177e-06,0.9902745049432855,3.808224638192406,0.001141477314290131,0.01606842516550604,1.029630826368004e-05,1.485858411072931e-06,0.4382002929161447,0.0007910012342579916,9.298617950212434e-07,0.4382323767514369,-6.013501094668057e-27,0.001093734972276208,3.900001505431495,20.43443736922059,9.377306955396355e-07,1.579101332135876,5.580956330206718,102.7143403784192,4.459783304093668,0.0001243832433035727,50.11829682394007,-3.853443371960828e-09,-0.0002217230242756603,-5.343452197341468e-05,-3.111555269691424e-07,-0.15468625340789,-8.55858278024299e-08,1.082409995985003e-29,0.005271724435729097,0.00492345670553429,-0.00707302992073708,-0.004594244000475397,5.412352995594215e-30,-0.003174620024698982,-0.2004707411780493,-0.2852978527465595,-0.003701732631612636,0.003701732631612636,1.901546592559931e-10,-0.00492345670553429,0.009807798498791945,-9.463235637881089e-08,-7.087022888408188e-05,2.456355427649557e-07,3.778859716894741e-09,-3.258888026103079e-08,-3.299011462009303e-07,-7.45913830485789e-10,2.901831253204756e-07,1.082430197054934e-29,-4.723944963432036e-07,-5.956970028364594e-08,0.0001882477542764771,-1.107219017255661e-09,-0.004594884242187596,-4.633479680207428e-07,-0.19863424900321,0.005729363479075699,-6.56614106558733e-06,-0.1071784873482169,81.75961988076685,29.7345245093103,27.31248726065307
514,1.043553716178713e-05,0.0001084989595327335,0.01475068825665133,0.4387245317239241,40.01648781879765,5.581003743222251,-5.991882881871802e-27,5.12011794996722,9.019473908525013,0.0001909832454202619,1.570056019794136,-2.995954236486392e-27,1.093482514553994,102.9935494817428,73.59168903658095,0.8950071241816363,9.104992875818365,9.50667045252674e-06,0.9805260914749884,3.813679777764531,0.001141339878598054,0.0159281340501774,1.030233681159233e-05,1.494316412581357e-06,0.4382002072410052,0.0007905995225602427,9.272064977143844e-07,0.4382328548441125,-5.991891412243014e-27,0.001093029616323692,3.900001245860048,20.43467560743397,9.356599480105924e-07,1.569998535675547,5.580955432959978,102.3178642105217,4.470768180491959,0.0001251213952659878,49.91847905335024,-4.27493515847005e-10,0.002224701265514906,-5.234034950594977e-05,-3.091581943781563e-07,-0.1516889743642655,-2.374251379211149e-07,1.078521147130233e-29,0.005231823288894294,0.004825772355159463,0.03630985531670122,-0.004508078054293829,5.392895341610599e-30,-0.003115094991554712,-0.1972376716732136,-0.2797648666185992,-0.003624303958684155,0.003624303958684155,-3.967298112627138e-08,-0.004825772355159463,-0.0335880320170488,3.659574957931566e-07,-6.940472485231011e-05,-1.230855037950566e-06,4.186718231645081e-09,-5.180064704957132e-08,-4.224453969124166e-08,-1.0971157399666e-09,1.585155647992886e-07,1.078540454216924e-29,-2.456745740471835e-07,-2.374160827933736e-07,5.016881019159064e-05,-9.762325072781219e-10,-0.004507569766104173,-8.490572083522368e-07,-0.1978473755584614,0.003253243594818357,2.047264383627651e-06,-0.06340418202208964,81.8982075538688,29.46795148895104,27.10896354756858
516,1.043254361544501e-05,0.0001091919510099374,0.01464711457041374,0.4387239071656265,39.71606827227622,5.581003328459869,-5.970351232070178e-27,5.130555427115128,9.029028771539416,0.0001921301832868694,1.561125029583249,-2.985187845336103e-27,1.087311569322435,102.595409529901,73.03762117947248,0.8878351226967518,9.112164877303249,9.50320349911708e-06,0.9709712284605865,3.819103916719597,0.001141127573070409,0.01579059020266695,1.029941258424893e-05,1.503196021956388e-06,0.4382000679751482,0.0007903468829615105,9.241023109814741e-07,0.4382332407849325,-5.970359384941308e-27,0.001092576688770673,3.900000972189735,20.43463870372538,9.337636633155063e-07,1.561067266535504,5.58095477757557,101.9229400580943,4.481693636814764,0.000125861890550354,49.71944766663579,2.663948759037315e-10,0.001638529208438904,-5.12484666264659e-05,-3.113380333263915e-07,-0.1487409327873123,-2.854018951534837e-07,1.074646236624444e-29,0.005193783873486124,0.004729457195306708,0.03085548660743942,-0.004423171130212597,5.373507972968506e-30,-0.003056245566639637,-0.1970403570129666,-0.2743216004809526,-0.003548153501916743,0.003548153501916743,-2.870047886160665e-08,-0.004729457195306708,-0.02814896496898516,1.223193752618833e-07,-6.804555590156664e-05,-1.053629486346747e-06,4.670503062127299e-09,-8.259085894357643e-08,2.633653690064467e-08,-1.773149575283638e-09,1.212999669875092e-07,1.074664689301274e-29,-1.006549041988533e-07,-2.264126739426331e-07,-8.68935626849171e-05,-8.759194587014394e-10,-0.004422414665694769,-5.083761747673096e-07,-0.197065442137158,0.003809744614830043,9.705421784295468e-06,-0.06846634123002637,82.0341048445685,29.20621143921767,26.90944408950234
518,1.042901293758936e-05,0.0001099223711103454,0.01454569597225748,0.4387232772806903,39.42149808242878,5.581002942900175,-5.948896941385073e-27,5.140932600067614,9.038393476297097,0.000194510017816942,1.552362783397767,-2.974460158795779e-27,1.081257603876712,102.1988333514872,72.49435308206536,0.880814057385375,9.119185942614626,9.500318978253057e-06,0.9616065237029054,3.824496213924862,0.001140349119352029,0.01565564408131041,1.028137664516114e-05,1.512584294707369e-06,0.4381998775654194,0.0007900554688716512,9.201939589425876e-07,0.4382336309003014,-5.948904733457303e-27,0.001092230099401011,3.900000815295117,20.43432868804036,9.319753258896867e-07,1.552305497247194,5.580954823880225,101.5295609278606,4.492559825188734,0.0001266048057558665,49.52120037441072,-2.656273304515205e-09,-0.002541051980401648,-5.016868636085752e-05,-3.180147834930258e-07,-0.1458403681852701,-1.741357782793825e-07,1.0707852159655e-29,0.005163017963792954,0.004635092793553605,-0.0354310466810597,-0.004339426588799516,5.354190620564225e-30,-0.002997989708629023,-0.200439599259586,-0.2689645520128821,-0.003473264787106051,0.003473264787106051,4.196685546117844e-08,-0.004635092793553605,0.03811931593970383,-8.382303327985913e-07,-6.684578899420569e-05,1.189049796635628e-06,5.024268104369598e-09,-1.149754005058679e-07,-2.038291813338897e-07,-2.515213762039542e-09,2.184996983067844e-07,1.070802852032946e-29,-1.351454270396169e-07,7.096475851398054e-09,-0.000222945316785142,-8.575619228811106e-10,-0.004339807438328193,5.289491266254574e-07,-0.1962938469739608,0.007959682192657375,1.116701141823861e-05,-0.134359274473114,82.16735612992821,28.94923769939906,26.71386877895242
520,1.042020687165326e-05,0.0001106654133726091,0.01444636074588321,0.4387226379040055,39.13268474227442,5.581002837603941,-5.927519733042819e-27,5.151250776914014,9.047572407511645,0.000197385113993486,1.54376715341969,-2.963771037398789e-27,1.075319212518267,101.8038145136397,71.96171556590865,0.8739413927161214,9.126058607283879,9.494784220840538e-06,0.9524275924883577,3.829856313938311,0.001138468903652595,0.01552299168142586,1.02503655262576e-05,1.522163436545205e-06,0.43819967359135,0.0007893384282122497,9.155929818254017e-07,0.4382342340955284,-5.92752718029746e-27,0.001091569021013605,3.900000973258226,20.43374756898975,9.300929553813083e-07,1.543711258707922,5.580955937721299,101.1377194108025,4.503366966417984,0.0001273502270175833,49.32373442608822,-7.245761224954154e-09,-0.007746249062452903,-4.913135613349391e-05,-3.249690956330653e-07,-0.1429851582321239,6.221856725533229e-08,1.066938036833873e-29,0.00514456488504933,0.004544058318543473,-0.125437701060232,-0.004256737114391273,5.334943018360732e-30,-0.002940476895075261,-0.2048676474490534,-0.2636900307318015,-0.003399840721095115,0.003399840721095115,1.277457804849959e-07,-0.004544058318543473,0.1281066051194601,-1.73663011269001e-06,-6.578406789513341e-05,4.222700633999891e-06,4.950905099783924e-09,-1.233181051302212e-07,-5.872585614872432e-07,-2.716086370318679e-09,3.983626108983174e-07,1.066954892463087e-29,-4.000320854171237e-07,2.89627368754708e-07,-0.0003579925118563435,-9.630224710739661e-10,-0.004259330582158062,1.398816596651304e-06,-0.1955376158254689,0.01313531886117559,6.882984606513664e-07,-0.2239727694133473,82.29800325625327,28.69693525631881,26.52218263650974
