"time","CaI","CaS","IP3","g","mw013a7c64_a9ec_483c_b3b8_ed658337ee95","mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3","mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb","mwaf195932_a72c_4552_8cf2_b349b15d39c4","mwd6b792d8_c983_42c1_b3bc_2494d6a3363e","der(CaI)","der(CaS)","der(IP3)","der(g)","der(mw013a7c64_a9ec_483c_b3b8_ed658337ee95)","der(mw0ebc76ad_49d7_4845_8f88_04d443fbe7f3)","der(mw7cb2644a_384a_4bbb_93fd_fd686e01d7cb)","der(mwaf195932_a72c_4552_8cf2_b349b15d39c4)","der(mwd6b792d8_c983_42c1_b3bc_2494d6a3363e)"
16.4,0.06158046806515431,1.825920891256505,0.03178449294744067,0.8488374156128149,0.112239360044685,0.2660164195297816,0.019999827675391,0.01300101722574211,1000,-0.00258376469690509,0.006204996312239475,-0.001988517829727018,-0.01526820472075984,-0.003894480528473219,1.022621490497907e-07,-3.509268012516038e-09,1.272672814558612e-08,0
16.6,0.06110016158868729,1.827126965975098,0.03141323705301444,0.8457891974186493,0.1114604672886647,0.2660164398936827,0.01999982699370393,0.01300101970719647,1000,-0.002223184191305481,0.005858850154327302,-0.001726312517341594,-0.01521345952018076,-0.003893754199594705,1.01378403395572e-07,-3.31504139568266e-09,1.212506315595768e-08,0
16.8,0.06068769512172485,1.828267804915133,0.0310913309552223,0.8427519151229613,0.1106817778922783,0.266016460086066,0.01999982634836953,0.01300102207683273,1000,-0.001905038252258411,0.005552235851927347,-0.001494966788719763,-0.01515886968848882,-0.00389240105620579,1.005451381217528e-07,-3.14629115308673e-09,1.161238266447489e-08,0
17,0.06033509519949484,1.829350809891411,0.03081296267406462,0.8397255506139426,0.1099034344209558,0.2660164801161695,0.01999982573426804,0.01300102435275055,1000,-0.001624146961781194,0.00528033746102369,-0.001290830148634403,-0.01510444030143784,-0.003890498550148357,9.975651551894098e-08,-3.001073231734144e-09,1.117715441970564e-08,0
17.2,0.06003538168144579,1.830382488193566,0.03057303589736715,0.8367100717330442,0.1091255383723946,0.266016499992438,0.01999982514694747,0.01300102654926341,1000,-0.00137596668202548,0.005038922518933639,-0.001110690113288508,-0.01505017526085606,-0.00388811109424153,9.900743509483217e-08,-2.877476758350936e-09,1.080947501910378e-08,0
17.4,0.05978236341247656,1.831368626022046,0.0303669926379682,0.8337054300549123,0.1083481627419306,0.2660165197225006,0.01999982458239071,0.01300102867820267,1000,-0.001156481253220194,0.004824245182410561,-0.0009516218634598381,-0.01499607748838603,-0.003885293585304418,9.829339054824637e-08,-2.773620162961182e-09,1.050074229232903e-08,0
17.6,0.05957077426273722,1.832314077554743,0.0301909522452169,0.8307116263804526,0.1075714395924641,0.2660165393124497,0.01999982403640599,0.01300103075303348,1000,-0.00096225936976489,0.004633100183418771,-0.0008111302276965771,-0.01494215007396011,-0.003882090874964762,9.761060826022644e-08,-2.687785892758398e-09,1.02437528360479e-08,0
17.8,0.05939571627956745,1.83322346525542,0.03004130817771666,0.8277285823262682,0.106795380661969,0.2660165587687982,0.0199998235060329,0.01300103278060248,1000,-0.0007901397434426132,0.004462532281782887,-0.0006869000758658594,-0.01488839439454698,-0.003878543191607812,9.695552969210697e-08,-2.618224988425748e-09,1.003196636428731e-08,0
18,0.05925306852450899,1.834100627729087,0.02991501852588814,0.824756260144105,0.1060200474972651,0.2660165780967784,0.0199998229881772,0.01300103476915747,1000,-0.0006374508296040543,0.004310040876816228,-0.0005769685272672895,-0.01483481201630669,-0.003874683179070589,9.632520159149687e-08,-2.563391213592421e-09,9.859955119479411e-09,0
18.2,0.0591392911747053,1.834948802867666,0.02980947725951819,0.8217946628334473,0.1052455534807302,0.2660165973005865,0.01999982247959643,0.01300103672873301,1000,-0.000501890673707449,0.004173468930747512,-0.0004796633443310688,-0.01478140485054866,-0.003870537994930139,9.571713492202827e-08,-2.521889824528664e-09,9.723124517676557e-09,0
18.4,0.05905103767626301,1.83577117531276,0.02972222097884923,0.8188437029792162,0.1044718774408036,0.2660166163851086,0.01999982197839097,0.01300103866229697,1000,-0.0003813134576827951,0.004050805721601306,-0.0003934042814354513,-0.0147281730791458,-0.003866132757678253,9.512890635211502e-08,-2.492326062150213e-09,9.617215486704218e-09,0
18.6,0.05898555549766417,1.836570267027413,0.02965122204358522,0.8159033676872479,0.1036991009520456,0.2660166353538413,0.01999982148203204,0.01300104057718013,1000,-0.0002739391156044968,0.003940381174175703,-0.0003168885895062715,-0.01467511784529762,-0.003861487500877719,9.455859036103492e-08,-2.473515182386351e-09,9.538761516993096e-09,0
18.8,0.05894043912480316,1.837348261895625,0.02959470699680631,0.8129736523801163,0.1029273143583168,0.2660166542098147,0.01999982098812068,0.0130010424806845,1000,-0.0001782132194347076,0.003840736037992068,-0.0002489748688094609,-0.01462224023714218,-0.003856619337707374,9.400452162549366e-08,-2.464385482302673e-09,9.484771251582885e-09,0
19,0.05891338453341652,1.838107380596844,0.02955097642707822,0.8100544593340968,0.1021564698918492,0.266016672956841,0.01999982049560502,0.01300104437299681,1000,-9.267291967225255e-05,0.003750497754376014,-0.0001885683207399139,-0.01456953964254631,-0.003851544444784814,9.346502517984134e-08,-2.463876774430142e-09,9.452419726414452e-09,0
19.2,0.05890254639111415,1.838849250805604,0.02951867091002443,0.8071458045113772,0.1013866830703513,0.2660166915971504,0.01999982000219814,0.0130010462619381,1000,-1.612968037360158e-05,0.003668549649437346,-0.0001347954289347073,-0.01451701720957503,-0.003846275518568447,9.293886193133293e-08,-2.471117871767686e-09,9.43946378846094e-09,0
19.4,0.0589062596697616,1.839575396940764,0.02949656294482681,0.8042476573758294,0.1006179988278549,0.266016710133209,0.0199998195063817,0.01300104815151557,1000,5.248299946146117e-05,0.003593889385470483,-8.686621989203308e-05,-0.01446467315984346,-0.003840823664351715,9.242487734024429e-08,-2.485305167393205e-09,9.443899770995221e-09,0
19.6,0.058922947151737,1.840287357248677,0.02948348920384159,0.8013599199058138,0.09985036110725722,0.2660167285680107,0.01999981900763797,0.01300105004050832,1000,0.00011415912420853,0.003525583306338676,-4.403125594618779e-05,-0.01441250648149969,-0.003835199258969702,9.192191749106781e-08,-2.505664981039325e-09,9.4638460853557e-09,0
19.8,0.05895137421406582,1.840986157378082,0.02947854476718943,0.7984826273734852,0.09908390845101565,0.2660167469029639,0.0199998185038732,0.01300105193708464,1000,0.0001696943259184016,0.003462882867932566,-5.715320313029459e-06,-0.01436051834613424,-0.003829410350164133,9.142919949261119e-08,-2.531575770049748e-09,9.497842422889449e-09,0
20,0.05899037911506603,1.841672883761372,0.02948087482766749,0.7956157247277128,0.09831864411603912,0.2660167651402083,0.01999981799429721,0.01300105384246244,1000,0.0002198273732765345,0.00340509302749015,2.862945973105407e-05,-0.01430870827971528,-0.003823464129666765,9.09459045161689e-08,-2.562447421024344e-09,9.544523516113271e-09,0
20.2,0.05903889651671584,1.842348581435102,0.02948969417615045,0.7927591225665411,0.0975545190955162,0.2660167832820861,0.01999981747867523,0.01300105575508114,1000,0.0002652291681551637,0.003351582668856194,5.950816441493978e-05,-0.01425707515276993,-0.003817367008098023,9.047124960539232e-08,-2.597733932860925e-09,9.602644168845426e-09,0
20.4,0.05909610049488362,1.843013865111924,0.02950440169779762,0.7899128745238309,0.09679169582460334,0.2660168013294347,0.01999981695498984,0.01300105768377256,1000,0.0003064354950292627,0.003301846943937338,8.72970992883762e-05,-0.01420562025725205,-0.003811124071487718,9.000475959059256e-08,-2.636998979785875e-09,9.671248506834936e-09,0
20.6,0.05916116998723941,1.843669552954799,0.02952439113560935,0.7870768893065824,0.09603011952438073,0.2660168192843307,0.01999981642323326,0.01300105962634952,1000,0.0003439652716345565,0.003255396972168971,0.0001123877160207065,-0.0141543422985945,-0.003804739805956196,8.954582097071972e-08,-2.679812245779594e-09,9.749387596945462e-09,0
20.8,0.05923342028207215,1.844316297796003,0.02954915768650523,0.7842511013546718,0.09526977268571331,0.2660168371484878,0.01999981588315576,0.01300106158232893,1000,0.0003782581200289384,0.003211817794072332,0.0001351049090616979,-0.01410324036215999,-0.003798217640435436,8.909394045021163e-08,-2.725808728158261e-09,9.836275928477008e-09,0
21,0.05931227269352224,1.844954520043217,0.02957827985291386,0.7814355372956395,0.09451077532447728,0.2660168549227342,0.01999981533332131,0.01300106355805672,1000,0.0004096906713463198,0.003170753895468671,0.0001557129876945187,-0.01405231513324959,-0.003791560744460733,8.864879052586194e-08,-2.774672955355039e-09,9.931254607290093e-09,0
21.2,0.05939720097581673,1.845584708166064,0.02961136980005963,0.7786301420345678,0.09375312412594969,0.2660168726085312,0.01999981477347547,0.01300106555355163,1000,0.0004386055456336497,0.0031318811195635,0.0001744613756974669,-0.01400156579942313,-0.00378477136400665,8.820999893699882e-08,-2.826118120264381e-09,1.00337265668165e-08,0
21.4,0.05948773629042479,1.846207264714964,0.02964808119619387,0.7758348823838814,0.09299684829668452,0.2660168902071,0.01999981420310459,0.01300106757039972,1000,0.0004653082150376811,0.003094910428580593,0.000191573898037041,-0.01395099191489096,-0.003777851506329948,8.777725592274221e-08,-2.879886107005106e-09,1.014316221723459e-08,0
21.6,0.05958349801629092,1.846822513315504,0.02968813082452341,0.7730497220586544,0.09224197164955479,0.2660169077195994,0.01999981362181181,0.01300106960978979,1000,0.0004900558566701831,0.003059597380349688,0.0002072363672440888,-0.01390059291603616,-0.00377080228010327,8.735030878792804e-08,-2.935762269448897e-09,1.025913669800398e-08,0
21.8,0.05968403427263909,1.847430843379537,0.02973118458643845,0.7702746258833661,0.09148852024793047,0.2660169251472502,0.01999981302912583,0.013001071673125,1000,0.0005131279341331182,0.003025678807277742,0.0002216650997621944,-0.01385036834705169,-0.003763626038035745,8.692886121496318e-08,-2.993501706995779e-09,1.038113660919579e-08,0
22,0.05978908302642561,1.84803246527729,0.02977705160015529,0.7675095587757347,0.09073651845352594,0.2660169424910813,0.01999981242474599,0.01300107376145053,1000,0.0005347166759880408,0.002992970305513938,0.0002349798261150338,-0.01380031758911039,-0.00375632272098964,8.651274277331966e-08,-3.05294956736907e-09,1.050887646698844e-08,0
22.2,0.05989826959284537,1.848627695862958,0.02982545550637424,0.7647544854008782,0.08998599135994215,0.2660169597522368,0.01999981180827214,0.01300107587601019,1000,0.0005550536296139554,0.002961253628134059,0.0002473585800968903,-0.01375044014473454,-0.003748894096692617,8.610171086238382e-08,-3.113901953113529e-09,1.06419316904017e-08,0
22.4,0.0600112093941999,1.849216861331424,0.02987611235946621,0.7620093704035454,0.08923696413126751,0.2660169769318715,0.01999981117929536,0.01300107801806547,1000,0.0005743655096913066,0.002930316157916499,0.0002589846752674776,-0.01370073554680174,-0.003741342365734847,8.569551818093268e-08,-3.176153977778482e-09,1.07798624271182e-08,0
22.6,0.06012800480247812,1.849799825391394,0.02992909108201394,0.7592741798978916,0.08848946006147229,0.2660169940306582,0.01999981053781785,0.01300108018807015,1000,0.0005926762089503633,0.002900125542283009,0.0002698226384502539,-0.01365120286731696,-0.003733662840068424,8.529423724243395e-08,-3.239722133790752e-09,1.092282192829353e-08,0
22.8,0.06024824199556526,1.850376942109719,0.02998408726798394,0.7565488784237991,0.08774350437001145,0.2660170110497799,0.0199998098834068,0.01300108238733199,1000,0.0006102154872677249,0.002870467801594289,0.0002800674595973829,-0.01360184168722445,-0.003725858414935052,8.489760352920256e-08,-3.304392225724262e-09,1.107033103235431e-08,0
23,0.06037172184849973,1.850948360942408,0.03004094986748792,0.7538334313033329,0.08699912186710942,0.2660170279902122,0.01999980921580693,0.0130010846168191,1000,0.0006271194124836566,0.002841212863420605,0.0002898221135238938,-0.01355265139451215,-0.003717929087643831,8.450549460569645e-08,-3.3700492198152e-09,1.122217055028339e-08,0
23.2,0.06049860920199802,1.851513881412934,0.03009977888264448,0.75112780577683,0.0862563384897994,0.2660170448526054,0.01999980853504814,0.01300108687699596,1000,0.0006433765232913533,0.002812361102918846,0.0002990514367090594,-0.01350363102113498,-0.003709869545013587,8.411802848739525e-08,-3.436739480759049e-09,1.137856835389889e-08,0
23.4,0.06062861104275314,1.85207374324567,0.03016035850235576,0.7484319666715192,0.08551517875763502,0.2660170616380195,0.01999980784080159,0.01300108916896057,1000,0.0006591570890670082,0.002783752759056648,0.0003078940380416284,-0.01345478005188632,-0.003701681244938597,8.373502170439734e-08,-3.504308244174047e-09,1.153918803675301e-08,0
23.6,0.06076165825847176,1.852627969281773,0.03022262626940313,0.7457458802422993,0.08477566878092707,0.2660170783473299,0.0199998071329085,0.01300109149353308,1000,0.0006745386916992158,0.002755310324823739,0.0003164057196654926,-0.01340609775997082,-0.003693362442642356,8.33564400605068e-08,-3.572700743538559e-09,1.170396744701175e-08,0
23.8,0.06089783137797984,1.853176435354154,0.03028662083506638,0.7430695140136647,0.08403783687659573,0.2660170949813094,0.01999980641131695,0.01300109385138861,1000,0.0006895409017221994,0.002727007153935238,0.0003245897078470728,-0.01335758326898816,-0.003684909107909436,8.298234988500819e-08,-3.641926990350594e-09,1.187302962780628e-08,0
24,0.06103697134495981,1.853719252665466,0.0303522189693575,0.7404028334774053,0.0833017078286364,0.2660171115408955,0.01999980567580396,0.01300109624343446,1000,0.0007042751186067444,0.002698736201724105,0.0003325334062447977,-0.01330923593783415,-0.003676320853481845,8.261265707353487e-08,-3.711894148056505e-09,1.20462000241868e-08,0
24.2,0.06117905509562395,1.8542563963252,0.03041938930116566,0.7377458055689512,0.08256730973513889,0.2660171280269602,0.01999980492623724,0.01300109867048938,1000,0.0007187992116892109,0.002670437497532337,0.0003402764932926364,-0.01326105499651527,-0.003667595249865925,8.224736068815808e-08,-3.782568619805248e-09,1.222347193519467e-08,0
24.4,0.06132410838777048,1.854787791204001,0.03048813342159011,0.7350983979025539,0.08183467260890852,0.2660171444403682,0.01999980416251348,0.01300110113336427,1000,0.0007331534210885728,0.002642066303561431,0.0003478415445902563,-0.01321303962511492,-0.003658729068542695,8.188649402129616e-08,-3.853937458448042e-09,1.240489938319099e-08,0
24.6,0.0614720986745096,1.855313422169754,0.03055841355694218,0.732460577281789,0.08110382417612086,0.2660171607819932,0.01999980338449478,0.01300110363287939,1000,0.0007473997271025995,0.002613558923056297,0.0003552715606252518,-0.0131651890548218,-0.003649719965521516,8.153004965797838e-08,-3.92596321913819e-09,1.259046333899193e-08,0
24.8,0.06162298984369265,1.855833275931519,0.03063019402229938,0.7298323106984541,0.08037479301979446,0.2660171770527351,0.01999980259204024,0.01300110616987893,1000,0.0007616031727776458,0.002584848704963771,0.0003626017990938923,-0.01311750252280701,-0.003640565586458895,8.117801912005301e-08,-3.998607393134635e-09,1.278013966075875e-08,0
25,0.06177675718683635,1.856347327382778,0.03070344703094419,0.7272135653134268,0.07964760821428746,0.2660171932534929,0.01999980178501573,0.01300110874520627,1000,0.0007758246847506337,0.002555872541066895,0.0003698631249479667,-0.01306997925299864,-0.003631263375964394,8.083040210321968e-08,-4.07183661921825e-09,1.297391787642271e-08,0
25.2,0.06193340486753119,1.856855522370626,0.03077816265629501,0.7246043086026528,0.07892229960426239,0.2660172093851522,0.01999980096330458,0.01300111135969165,1000,0.0007901148059289024,0.002526576268001748,0.0003770795549411787,-0.01302261843459835,-0.003621810290310453,8.048721804978493e-08,-4.145629590186575e-09,1.317182341403382e-08,0
25.4,0.06209293476320107,1.857357808220766,0.03085432525752993,0.7220045080091519,0.0781988973698273,0.2660172254486144,0.01999980012678612,0.01300111401417111,1000,0.0008045233644114181,0.002496906569730527,0.0003842842481412076,-0.01297541925396459,-0.003612203348829001,8.014848544690034e-08,-4.219964072403601e-09,1.337387850195666e-08,0
25.6,0.06225535371302492,1.857854126899384,0.03093192623952484,0.7194141311337575,0.07747743204907068,0.2660172414447824,0.01999979927534361,0.0130011167094859,1000,0.0008191011850062113,0.002466808774599971,0.0003915012339752513,-0.01292838088835945,-0.003602439381402767,7.981422644013525e-08,-4.294819848471651e-09,1.358011130294481e-08,0
25.8,0.0624206758329843,1.858344412509477,0.03101096183828389,0.7168331457081408,0.07675793465847196,0.2660172573745628,0.01999979840886383,0.013001119446481,1000,0.0008338976824432945,0.002436229194448305,0.0003987521564165139,-0.01288150250154938,-0.003592515038617644,7.948446849716911e-08,-4.370179557186796e-09,1.379055889872843e-08,0
26,0.06258898632493134,1.85882852246075,0.03109145823974102,0.7142615203732474,0.07604044051240821,0.2660172732388829,0.01999979752724807,0.01300112222607171,1000,0.0008489321775924134,0.002405140838815916,0.0004060698454492959,-0.01283478316744056,-0.003582425936947188,7.915929057978599e-08,-4.446053469860329e-09,1.400534889271292e-08,0
26.2,0.06276032486516817,1.859306363255478,0.03117342494380758,0.711699223243783,0.07532498223873561,0.266017289038661,0.01999979663039187,0.01300112504912102,1000,0.0008642479014573172,0.002373494758822042,0.0004134749775530008,-0.01278822200153937,-0.003572168160142532,7.883873849658157e-08,-4.522433202555255e-09,1.422455112338901e-08,0
26.4,0.06293476131144143,1.859777808825909,0.03125688536346766,0.7091462228458709,0.07461159431511569,0.2660173047748257,0.01999979571819827,0.01300112791651962,1000,0.0008798777622854236,0.002341250773825691,0.0004209905845061201,-0.01274181807322183,-0.003561737255372176,7.852287980246675e-08,-4.599321507086637e-09,1.444827410373244e-08,0
26.6,0.06311237834197109,1.860242719260958,0.03134186980785685,0.7066024879020303,0.07390031202875449,0.2660173204483108,0.01999979479057474,0.01300113082916753,1000,0.0008958528403293552,0.002308369751872685,0.0004286387262573965,-0.01269557042333556,-0.003551128439964877,7.821179115029681e-08,-4.676725165473092e-09,1.467664309679939e-08,0
26.8,0.06329327145545029,1.86070094080621,0.03142841548226225,0.7040679873311763,0.0731911714764026,0.2660173360600563,0.0199997938474332,0.01300113378797417,1000,0.0009122029265408487,0.002274813047028916,0.0004364404909257963,-0.01264947806207486,-0.00354033658187044,7.790555824833645e-08,-4.754654770986644e-09,1.490980025741636e-08,0
27,0.06347749683691849,1.861152356460833,0.03151654145593903,0.7015426899810878,0.07248420919788572,0.2660173516110535,0.01999979288865684,0.01300113679391746,1000,0.0009289764956437452,0.002240525099348269,0.0004444139250404239,-0.01260354004149706,-0.003529357031571537,7.760424206984756e-08,-4.833104990279153e-09,1.514783732091746e-08,0
27.2,0.06366505942999083,1.861596897553642,0.03160624293499524,0.6990265645672005,0.07177946209226037,0.2660173671023564,0.01999979191409251,0.01300113984805741,1000,0.0009462438777175968,0.002205430919188759,0.0004525735600003494,-0.01255775547750205,-0.003518185865647057,7.730787130529609e-08,-4.912050831227909e-09,1.539077943750369e-08,0
27.4,0.06385611425565479,1.862034348360355,0.0316975879255444,0.6965195807056928,0.07107696883295476,0.2660173825349029,0.01999979092367889,0.01300114295130756,1000,0.0009640234082106449,0.00216949985463773,0.0004609384045659998,-0.01251212325680723,-0.003506816555123536,7.701657258754924e-08,-4.991522501913197e-09,1.563884600206129e-08,0
27.6,0.06405076331453569,1.862464543212822,0.03179061971639659,0.6940217078712698,0.07037676844012317,0.2660173979096952,0.0199997899173172,0.01300114610466557,1000,0.0009823581674373622,0.002132678922083788,0.0004695238817425118,-0.01246664232372212,-0.003495243244495258,7.673043891431558e-08,-5.07152888890957e-09,1.589218826349927e-08,0
27.8,0.06424911599054711,1.86288730787643,0.03188538588185083,0.6915329157071319,0.06967890070524434,0.2660174132277456,0.01999978889490964,0.01300114930914462,1000,0.001001293515502681,0.002094912262260903,0.0004783442268454507,-0.0124213115933232,-0.003483459764527772,7.644956878751874e-08,-5.152080252810088e-09,1.615096729354954e-08,0
28,0.06445130240331849,1.863302439706087,0.03198193974291978,0.6890531744451118,0.06898340954206696,0.266017428490142,0.01999978785633935,0.01300115256589362,1000,0.001020869730848651,0.002056147928841173,0.0004874229174789274,-0.0123761299349367,-0.003471459510129456,7.617407936371323e-08,-5.233192764623191e-09,1.641537147363158e-08,0
28.2,0.06465749253550444,1.86370967921974,0.0320803424605292,0.6865824555075214,0.06829034778682797,0.2660174436981411,0.01999978680144162,0.01300115587636947,1000,0.00104111158889418,0.002016347480248557,0.0004968076144460376,-0.01233109614666441,-0.003459235261231434,7.590412520626705e-08,-5.314894753762737e-09,1.668564179114515e-08,0
28.4,0.06486780529851659,1.864108845242395,0.03218065308411473,0.6841207286458773,0.06759975437725171,0.2660174588527253,0.01999978573014061,0.01300115924151827,1000,0.001062081998919437,0.00197543609892391,0.0005064991302871219,-0.01228620905336522,-0.00344677989310761,7.563980867642356e-08,-5.397194874346245e-09,1.69619526952395e-08,0
28.6,0.06508239258198667,1.864499709994106,0.03228293774958563,0.6816679645855428,0.06691167544572976,0.266017473955012,0.01999978464232297,0.0130011626625321,1000,0.001083833219788406,0.001933347873970561,0.0005165170828154014,-0.01224146741340369,-0.003434085692817722,7.538126281905615e-08,-5.4801114782155e-09,1.724452197422678e-08,0
28.8,0.06530141507930608,1.864882035017395,0.03238726703378957,0.679224134265071,0.06622615825246186,0.2660174890061361,0.01999978353787421,0.01300116614063137,1000,0.001106421662510305,0.001890011973307009,0.0005268810117269457,-0.01219686994176587,-0.003421144529529502,7.512862750365623e-08,-5.563663924287518e-09,1.753357913872097e-08,0
29,0.06552504750071042,1.865255561974787,0.03249371548193702,0.6767892089961289,0.06554325306589535,0.266017504007295,0.01999978241666613,0.01300116967713744,1000,0.001129904788209062,0.001845355528666568,0.0005376165368363856,-0.01215241530062413,-0.003407947817658361,7.488205549381932e-08,-5.64787412561599e-09,1.782937226229154e-08,0
29.2,0.06575349959663412,1.865619975537049,0.03260235970179602,0.6743631611084366,0.06486302074617037,0.2660175189599292,0.01999978127850597,0.01300117327376562,1000,0.001154326857478358,0.001799317080132059,0.000548780193042081,-0.01210810206819796,-0.003394486427756267,7.46417368795338e-08,-5.732773103930098e-09,1.813219586659234e-08,0
29.4,0.06598694896424706,1.865975021997354,0.03271328445490169,0.6719459618884527,0.06418550850741066,0.2660175338651439,0.01999978012329878,0.01300117693168876,1000,0.001179767407792669,0.001751800547730297,0.000560380054443671,-0.01206392882044179,-0.003380750874363255,7.440782083467545e-08,-5.818378823933582e-09,1.844230182117235e-08,0
29.6,0.06622559896535352,1.86632040703093,0.0328265774061935,0.6695375833561399,0.06351077080959486,0.266017548724208,0.01999977895090748,0.01300118065234439,1000,0.001206300711556168,0.001702713614130701,0.0005724441529665197,-0.01201989405537645,-0.003366731112309698,7.41804831160665e-08,-5.904715113678703e-09,1.87599757968982e-08,0
29.8,0.06646966255312468,1.866655824245143,0.03294233059015123,0.6671379977688126,0.06283886352461199,0.2660175635384142,0.01999977776119196,0.01300118443720934,1000,0.001234008061792638,0.00165195600272746,0.0005850013728222192,-0.01197599620913492,-0.003352416561741412,7.395990721981694e-08,-5.991806127294442e-09,1.908551572644118e-08,0
30,0.06671937165812972,1.866980942978984,0.03306064395224182,0.6647471777714676,0.06216984535820953,0.2660175783091089,0.01999977655400296,0.01300118828784698,1000,0.00126297537636356,0.001599421362679294,0.0005980837536460754,-0.01193223363585783,-0.003337795925612024,7.374629240889252e-08,-6.079679123776369e-09,1.941924415102991e-08,0
30.2,0.06697509298171114,1.86729525778813,0.0331816690389593,0.6623650982513811,0.06150379539225448,0.2660175930380554,0.01999977532910693,0.01300119220649005,1000,0.001293255871533735,0.001545028597464821,0.0006117549037925468,-0.01188860440019373,-0.003322855191332467,7.353995245995725e-08,-6.168400192616984e-09,1.97616632836019e-08,0
30.4,0.06723702745489651,1.867598479105673,0.03330549560055898,0.6599917315245118,0.06084076755388881,0.2660176077264914,0.01999977408638108,0.01300119619452791,1000,0.001324973459016385,0.001488633757429742,0.0006260362537785641,-0.01184510678256828,-0.003307582597564527,7.334105913372573e-08,-6.257979170394017e-09,2.011305268216472e-08,0
30.6,0.0675054554471763,1.867890214505536,0.03343224411086935,0.6576270512628722,0.06018082776373708,0.2660176223758972,0.01999977282565424,0.01300120025374078,1000,0.00135823925510355,0.001430101027875735,0.0006409672254376053,-0.01180173886179526,-0.003291964555809461,7.314985163098075e-08,-6.348447325217041e-09,2.047379653989551e-08,0
30.8,0.06778067006750256,1.868170055401697,0.03356204060106804,0.6552710314262469,0.05952404383125854,0.2660176369877877,0.01999977154675014,0.01300120438596402,1000,0.001393175941820893,0.001369281702639404,0.0006565888653664725,-0.0117584986197363,-0.003275986705744031,7.296657964091218e-08,-6.439835816614792e-09,2.084429422330418e-08,0
31,0.06806297716428883,1.868437577048198,0.03369501665968172,0.6529236462621938,0.05887048545474713,0.2660176515637119,0.01999977024948745,0.01300120859308813,1000,0.001429919014805422,0.001306012887576914,0.0006729438449253888,-0.0117153839344126,-0.003259633874946616,7.279150338214224e-08,-6.532175442717064e-09,2.122495979014696e-08,0
31.2,0.068352986035948,1.868691987534928,0.03383142076810666,0.650584873912995,0.05822025564134433,0.2660176661058425,0.01999976893359579,0.0130012128779925,1000,0.001468534854546993,0.001240183703745582,0.000690144499734674,-0.01167239198914858,-0.003242884519268801,7.262512310374985e-08,-6.625581710648619e-09,2.161661431937509e-08,0
31.4,0.06865094114224891,1.868932934680036,0.03397136236126597,0.6482546881239569,0.05757341847836145,0.2660176806156205,0.0199997675989087,0.01300121724239889,1000,0.001509220362822883,0.001171571315137872,0.0007082164197169671,-0.01162952057098096,-0.00322572311742486,7.246765127548077e-08,-6.720055329196122e-09,2.201958354812956e-08,0
31.6,0.06895724313172481,1.869159876940891,0.03411501136925055,0.6459330647079862,0.05693005544595395,0.2660176950948114,0.01999976624521322,0.01300122168854494,1000,0.001552148210634149,0.001099967856240136,0.0007272203932237042,-0.01158676705168034,-0.003208130486100788,7.231942436670252e-08,-6.81563817797044e-09,2.243439946241047e-08,0
31.8,0.06927231304418917,1.869372247376109,0.03426254620997275,0.6436199798607011,0.05629025074012112,0.2660177095452307,0.01999976487228909,0.01300122621874803,1000,0.001597510085340059,0.001025144320362197,0.0007472206242436774,-0.01154412863680762,-0.003190086208689797,7.21807955888466e-08,-6.91237196385348e-09,2.286161642586414e-08,0
32,0.06959659099713111,1.869569455231594,0.03441415328608573,0.6413154101441336,0.05565409113073144,0.2660177239687407,0.01999976347990912,0.01300123083540102,1000,0.001645519235461645,0.0009468480019161445,0.0007682844249596449,-0.01150160235559161,-0.003171568590520052,7.205213395004106e-08,-7.01029743018701e-09,2.330180833022696e-08,0
32.2,0.06993097917969801,1.869750358900335,0.03457020150115633,0.6390193379870105,0.05502171004554048,0.2660177383680516,0.01999976206773604,0.01300123554220827,1000,0.001696310802973177,0.0008648770691147662,0.0007905761773853437,-0.01145918405309809,-0.003152545269975746,7.193416791512569e-08,-7.109575138771971e-09,2.375616954746341e-08,0
32.4,0.07027589008971551,1.869914398256883,0.03473086731544637,0.6367317398675173,0.05439319285663323,0.2660177527450005,0.01999976063554413,0.01300124034153013,1000,0.001750176152810628,0.000778899288387854,0.0008141554588227684,-0.0114168704445416,-0.003132992700786588,7.182724698057114e-08,-7.210219472569172e-09,2.42252209694387e-08,0
32.6,0.07063188538130405,1.870060834605533,0.03489638641804689,0.6344525942453297,0.05376864045458247,0.2660177671017068,0.01999975918307047,0.01300124523616537,1000,0.001807406390044539,0.0006885728960924398,0.0008391125452102688,-0.01137465772699374,-0.003112883063758462,7.173183777909336e-08,-7.312278144563234e-09,2.470967492364316e-08,0
32.8,0.07099959178938473,1.870188850706887,0.03506702060558511,0.6321818805177192,0.05314816088177649,0.2660177814404199,0.01999975771003451,0.01300125022911659,1000,0.001868318755377061,0.0005935246542427698,0.0008655505782144968,-0.01133254172801973,-0.003092185796721797,7.164845891804933e-08,-7.415807131824867e-09,2.52103192202293e-08,0
33,0.07137966611263954,1.87029759243844,0.03524304398736509,0.629919578584774,0.05253186584773994,0.2660177957634562,0.01999975621614618,0.01300125532349257,1000,0.001933269054324942,0.0004933392286550068,0.0008935781379093705,-0.01129051795715768,-0.003070868189396491,7.15776540162848e-08,-7.520860283069769e-09,2.572796710862189e-08,0
