            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367142481e-01,  2.3329323161e-01,  5.9503819959e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
  6.1367135689e-01,  2.3329309498e-01,  5.9503812023e-03,  0.0000000000e+00,  0.0000000000e+00,  0.0000000000e+00,
            X_C[1],            X_C[2],            X_C[3],         sPAR_k[1],         sPAR_k[2],         sPAR_k[3],
