  3.1600000000e+00,  7.8706818952e-01,  5.8195303179e-01,  7.8166527500e-03
  3.1700000000e+00,  7.8661845383e-01,  5.8104889284e-01,  7.8119851787e-03
  3.1800000000e+00,  7.8616968496e-01,  5.8014669719e-01,  7.8073272655e-03
  3.1900000000e+00,  7.8572188003e-01,  5.7924643904e-01,  7.8026789813e-03
  3.2000000000e+00,  7.8527503616e-01,  5.7834811262e-01,  7.7980402970e-03
  3.2100000000e+00,  7.8482915049e-01,  5.7745171216e-01,  7.7934111836e-03
  3.2200000000e+00,  7.8438422016e-01,  5.7655723193e-01,  7.7887916122e-03
  3.2300000000e+00,  7.8394024234e-01,  5.7566466623e-01,  7.7841815539e-03
  3.2400000000e+00,  7.8349721419e-01,  5.7477400935e-01,  7.7795809802e-03
  3.2500000000e+00,  7.8305513289e-01,  5.7388525564e-01,  7.7749898625e-03
  3.2600000000e+00,  7.8261399564e-01,  5.7299839946e-01,  7.7704081723e-03
  3.2700000000e+00,  7.8217379964e-01,  5.7211343517e-01,  7.7658358813e-03
  3.2800000000e+00,  7.8173454211e-01,  5.7123035718e-01,  7.7612729614e-03
  3.2900000000e+00,  7.8129622026e-01,  5.7034915991e-01,  7.7567193843e-03
  3.3000000000e+00,  7.8085883134e-01,  5.6946983781e-01,  7.7521751221e-03
  3.3100000000e+00,  7.8042237259e-01,  5.6859238533e-01,  7.7476401469e-03
  3.3200000000e+00,  7.7998684127e-01,  5.6771679698e-01,  7.7431144310e-03
  3.3300000000e+00,  7.7955223465e-01,  5.6684306725e-01,  7.7385979466e-03
  3.3400000000e+00,  7.7911855000e-01,  5.6597119067e-01,  7.7340906662e-03
  3.3500000000e+00,  7.7868578462e-01,  5.6510116181e-01,  7.7295925624e-03
  3.3600000000e+00,  7.7825393581e-01,  5.6423297522e-01,  7.7251036077e-03
  3.3700000000e+00,  7.7782300087e-01,  5.6336662551e-01,  7.7206237750e-03
  3.3800000000e+00,  7.7739297713e-01,  5.6250210729e-01,  7.7161530370e-03
  3.3900000000e+00,  7.7696386191e-01,  5.6163941519e-01,  7.7116913668e-03
  3.4000000000e+00,  7.7653565257e-01,  5.6077854387e-01,  7.7072387375e-03
  3.4100000000e+00,  7.7610834644e-01,  5.5991948801e-01,  7.7027951222e-03
  3.4200000000e+00,  7.7568194090e-01,  5.5906224230e-01,  7.6983604941e-03
  3.4300000000e+00,  7.7525643332e-01,  5.5820680146e-01,  7.6939348267e-03
  3.4400000000e+00,  7.7483182107e-01,  5.5735316024e-01,  7.6895180935e-03
  3.4500000000e+00,  7.7440810156e-01,  5.5650131339e-01,  7.6851102680e-03
  3.4600000000e+00,  7.7398527218e-01,  5.5565125568e-01,  7.6807113239e-03
  3.4700000000e+00,  7.7356333034e-01,  5.5480298192e-01,  7.6763212350e-03
  3.4800000000e+00,  7.7314227348e-01,  5.5395648693e-01,  7.6719399752e-03
  3.4900000000e+00,  7.7272209901e-01,  5.5311176555e-01,  7.6675675185e-03
  3.5000000000e+00,  7.7230280439e-01,  5.5226881263e-01,  7.6632038390e-03
  3.5100000000e+00,  7.7188438707e-01,  5.5142762305e-01,  7.6588489108e-03
  3.5200000000e+00,  7.7146684450e-01,  5.5058819171e-01,  7.6545027082e-03
  3.5300000000e+00,  7.7105017416e-01,  5.4975051353e-01,  7.6501652057e-03
  3.5400000000e+00,  7.7063437354e-01,  5.4891458345e-01,  7.6458363776e-03
  3.5500000000e+00,  7.7021944011e-01,  5.4808039642e-01,  7.6415161987e-03
  3.5600000000e+00,  7.6980537138e-01,  5.4724794741e-01,  7.6372046435e-03
  3.5700000000e+00,  7.6939216487e-01,  5.4641723143e-01,  7.6329016868e-03
  3.5800000000e+00,  7.6897981809e-01,  5.4558824348e-01,  7.6286073035e-03
  3.5900000000e+00,  7.6856832857e-01,  5.4476097860e-01,  7.6243214685e-03
  3.6000000000e+00,  7.6815769384e-01,  5.4393543184e-01,  7.6200441569e-03
  3.6100000000e+00,  7.6774791147e-01,  5.4311159828e-01,  7.6157753439e-03
  3.6200000000e+00,  7.6733897899e-01,  5.4228947299e-01,  7.6115150047e-03
  3.6300000000e+00,  7.6693089398e-01,  5.4146905108e-01,  7.6072631146e-03
  3.6400000000e+00,  7.6652365402e-01,  5.4065032770e-01,  7.6030196491e-03
  3.6500000000e+00,  7.6611725669e-01,  5.3983329797e-01,  7.5987845837e-03
  3.6600000000e+00,  7.6571169958e-01,  5.3901795706e-01,  7.5945578940e-03
  3.6700000000e+00,  7.6530698030e-01,  5.3820430015e-01,  7.5903395557e-03
  3.6800000000e+00,  7.6490309645e-01,  5.3739232245e-01,  7.5861295446e-03
  3.6900000000e+00,  7.6450004566e-01,  5.3658201916e-01,  7.5819278366e-03
  3.7000000000e+00,  7.6409782556e-01,  5.3577338553e-01,  7.5777344077e-03
  3.7100000000e+00,  7.6369643379e-01,  5.3496641681e-01,  7.5735492339e-03
  3.7200000000e+00,  7.6329586799e-01,  5.3416110827e-01,  7.5693722915e-03
  3.7300000000e+00,  7.6289612582e-01,  5.3335745519e-01,  7.5652035566e-03
  3.7400000000e+00,  7.6249720495e-01,  5.3255545290e-01,  7.5610430056e-03
  3.7500000000e+00,  7.6209910304e-01,  5.3175509670e-01,  7.5568906149e-03
  3.7600000000e+00,  7.6170181779e-01,  5.3095638194e-01,  7.5527463611e-03
  3.7700000000e+00,  7.6130534688e-01,  5.3015930399e-01,  7.5486102207e-03
  3.7800000000e+00,  7.6090968802e-01,  5.2936385821e-01,  7.5444821704e-03
  3.7900000000e+00,  7.6051483891e-01,  5.2857004001e-01,  7.5403621870e-03
  3.8000000000e+00,  7.6012079727e-01,  5.2777784478e-01,  7.5362502474e-03
  3.8100000000e+00,  7.5972756082e-01,  5.2698726797e-01,  7.5321463285e-03
  3.8200000000e+00,  7.5933512730e-01,  5.2619830501e-01,  7.5280504073e-03
  3.8300000000e+00,  7.5894349446e-01,  5.2541095137e-01,  7.5239624610e-03
  3.8400000000e+00,  7.5855266003e-01,  5.2462520253e-01,  7.5198824668e-03
  3.8500000000e+00,  7.5816262179e-01,  5.2384105398e-01,  7.5158104019e-03
  3.8600000000e+00,  7.5777337750e-01,  5.2305850124e-01,  7.5117462438e-03
  3.8700000000e+00,  7.5738492493e-01,  5.2227753983e-01,  7.5076899698e-03
  3.8800000000e+00,  7.5699726187e-01,  5.2149816530e-01,  7.5036415575e-03
  3.8900000000e+00,  7.5661038611e-01,  5.2072037321e-01,  7.4996009846e-03
  3.9000000000e+00,  7.5622429545e-01,  5.1994415914e-01,  7.4955682286e-03
  3.9100000000e+00,  7.5583898771e-01,  5.1916951868e-01,  7.4915432676e-03
  3.9200000000e+00,  7.5545446069e-01,  5.1839644745e-01,  7.4875260792e-03
  3.9300000000e+00,  7.5507071222e-01,  5.1762494108e-01,  7.4835166414e-03
  3.9400000000e+00,  7.5468774013e-01,  5.1685499520e-01,  7.4795149323e-03
  3.9500000000e+00,  7.5430554227e-01,  5.1608660548e-01,  7.4755209300e-03
  3.9600000000e+00,  7.5392411649e-01,  5.1531976758e-01,  7.4715346126e-03
  3.9700000000e+00,  7.5354346063e-01,  5.1455447722e-01,  7.4675559585e-03
  3.9800000000e+00,  7.5316357256e-01,  5.1379073007e-01,  7.4635849459e-03
  3.9900000000e+00,  7.5278445017e-01,  5.1302852189e-01,  7.4596215534e-03
  4.0000000000e+00,  7.5240609131e-01,  5.1226784839e-01,  7.4556657593e-03
  4.0100000000e+00,  7.5202849390e-01,  5.1150870534e-01,  7.4517175424e-03
  4.0200000000e+00,  7.5165165581e-01,  5.1075108850e-01,  7.4477768812e-03
  4.0300000000e+00,  7.5127557495e-01,  5.0999499365e-01,  7.4438437545e-03
  4.0400000000e+00,  7.5090024924e-01,  5.0924041661e-01,  7.4399181411e-03
  4.0500000000e+00,  7.5052567658e-01,  5.0848735318e-01,  7.4360000200e-03
  4.0600000000e+00,  7.5015185492e-01,  5.0773579920e-01,  7.4320893700e-03
  4.0700000000e+00,  7.4977878217e-01,  5.0698575051e-01,  7.4281861702e-03
  4.0800000000e+00,  7.4940645629e-01,  5.0623720297e-01,  7.4242903998e-03
  4.0900000000e+00,  7.4903487521e-01,  5.0549015246e-01,  7.4204020379e-03
  4.1000000000e+00,  7.4866403690e-01,  5.0474459487e-01,  7.4165210639e-03
  4.1100000000e+00,  7.4829393932e-01,  5.0400052610e-01,  7.4126474570e-03
  4.1200000000e+00,  7.4792458044e-01,  5.0325794209e-01,  7.4087811967e-03
  4.1300000000e+00,  7.4755595824e-01,  5.0251683875e-01,  7.4049222625e-03
  4.1400000000e+00,  7.4718807070e-01,  5.0177721204e-01,  7.4010706339e-03
  4.1500000000e+00,  7.4682091582e-01,  5.0103905794e-01,  7.3972262906e-03
  4.1600000000e+00,  7.4645449160e-01,  5.0030237240e-01,  7.3933892124e-03
  4.1700000000e+00,  7.4608879603e-01,  4.9956715144e-01,  7.3895593789e-03
  4.1800000000e+00,  7.4572382714e-01,  4.9883339106e-01,  7.3857367702e-03
  4.1900000000e+00,  7.4535958296e-01,  4.9810108728e-01,  7.3819213660e-03
  4.2000000000e+00,  7.4499606149e-01,  4.9737023613e-01,  7.3781131464e-03
  4.2100000000e+00,  7.4463326079e-01,  4.9664083368e-01,  7.3743120915e-03
  4.2200000000e+00,  7.4427117890e-01,  4.9591287598e-01,  7.3705181815e-03
  4.2300000000e+00,  7.4390981386e-01,  4.9518635912e-01,  7.3667313965e-03
  4.2400000000e+00,  7.4354916373e-01,  4.9446127918e-01,  7.3629517169e-03
  4.2500000000e+00,  7.4318922658e-01,  4.9373763228e-01,  7.3591791229e-03
  4.2600000000e+00,  7.4283000047e-01,  4.9301541453e-01,  7.3554135951e-03
  4.2700000000e+00,  7.4247148348e-01,  4.9229462208e-01,  7.3516551139e-03
  4.2800000000e+00,  7.4211367371e-01,  4.9157525107e-01,  7.3479036599e-03
  4.2900000000e+00,  7.4175656923e-01,  4.9085729766e-01,  7.3441592138e-03
  4.3000000000e+00,  7.4140016814e-01,  4.9014075804e-01,  7.3404217562e-03
  4.3100000000e+00,  7.4104446856e-01,  4.8942562838e-01,  7.3366912680e-03
  4.3200000000e+00,  7.4068946859e-01,  4.8871190490e-01,  7.3329677299e-03
  4.3300000000e+00,  7.4033516634e-01,  4.8799958381e-01,  7.3292511229e-03
  4.3400000000e+00,  7.3998155996e-01,  4.8728866134e-01,  7.3255414279e-03
  4.3500000000e+00,  7.3962864756e-01,  4.8657913374e-01,  7.3218386260e-03
  4.3600000000e+00,  7.3927642728e-01,  4.8587099726e-01,  7.3181426984e-03
  4.3700000000e+00,  7.3892489728e-01,  4.8516424818e-01,  7.3144536261e-03
  4.3800000000e+00,  7.3857405569e-01,  4.8445888277e-01,  7.3107713905e-03
  4.3900000000e+00,  7.3822390068e-01,  4.8375489734e-01,  7.3070959728e-03
  4.4000000000e+00,  7.3787443042e-01,  4.8305228819e-01,  7.3034273545e-03
  4.4100000000e+00,  7.3752564306e-01,  4.8235105165e-01,  7.2997655169e-03
  4.4200000000e+00,  7.3717753680e-01,  4.8165118405e-01,  7.2961104416e-03
  4.4300000000e+00,  7.3683010981e-01,  4.8095268174e-01,  7.2924621102e-03
  4.4400000000e+00,  7.3648336029e-01,  4.8025554108e-01,  7.2888205042e-03
  4.4500000000e+00,  7.3613728643e-01,  4.7955975846e-01,  7.2851856055e-03
  4.4600000000e+00,  7.3579188642e-01,  4.7886533024e-01,  7.2815573956e-03
  4.4700000000e+00,  7.3544715849e-01,  4.7817225285e-01,  7.2779358566e-03
  4.4800000000e+00,  7.3510310085e-01,  4.7748052268e-01,  7.2743209702e-03
  4.4900000000e+00,  7.3475971172e-01,  4.7679013616e-01,  7.2707127185e-03
  4.5000000000e+00,  7.3441698932e-01,  4.7610108973e-01,  7.2671110834e-03
  4.5100000000e+00,  7.3407493190e-01,  4.7541337984e-01,  7.2635160470e-03
  4.5200000000e+00,  7.3373353768e-01,  4.7472700295e-01,  7.2599275915e-03
  4.5300000000e+00,  7.3339280492e-01,  4.7404195554e-01,  7.2563456991e-03
  4.5400000000e+00,  7.3305273187e-01,  4.7335823409e-01,  7.2527703520e-03
  4.5500000000e+00,  7.3271331679e-01,  4.7267583511e-01,  7.2492015326e-03
  4.5600000000e+00,  7.3237455794e-01,  4.7199475510e-01,  7.2456392233e-03
  4.5700000000e+00,  7.3203645359e-01,  4.7131499059e-01,  7.2420834064e-03
  4.5800000000e+00,  7.3169900202e-01,  4.7063653811e-01,  7.2385340646e-03
  4.5900000000e+00,  7.3136220152e-01,  4.6995939422e-01,  7.2349911804e-03
  4.6000000000e+00,  7.3102605036e-01,  4.6928355546e-01,  7.2314547363e-03
  4.6100000000e+00,  7.3069054685e-01,  4.6860901842e-01,  7.2279247153e-03
  4.6200000000e+00,  7.3035568929e-01,  4.6793577967e-01,  7.2244010998e-03
  4.6300000000e+00,  7.3002147597e-01,  4.6726383582e-01,  7.2208838729e-03
  4.6400000000e+00,  7.2968790522e-01,  4.6659318346e-01,  7.2173730173e-03
  4.6500000000e+00,  7.2935497535e-01,  4.6592381922e-01,  7.2138685160e-03
  4.6600000000e+00,  7.2902268469e-01,  4.6525573973e-01,  7.2103703519e-03
  4.6700000000e+00,  7.2869103156e-01,  4.6458894163e-01,  7.2068785081e-03
  4.6800000000e+00,  7.2836001430e-01,  4.6392342157e-01,  7.2033929678e-03
  4.6900000000e+00,  7.2802963126e-01,  4.6325917622e-01,  7.1999137140e-03
  4.7000000000e+00,  7.2769988077e-01,  4.6259620226e-01,  7.1964407301e-03
  4.7100000000e+00,  7.2737076119e-01,  4.6193449637e-01,  7.1929739992e-03
  4.7200000000e+00,  7.2704227087e-01,  4.6127405525e-01,  7.1895135047e-03
  4.7300000000e+00,  7.2671440820e-01,  4.6061487562e-01,  7.1860592300e-03
  4.7400000000e+00,  7.2638717152e-01,  4.5995695419e-01,  7.1826111585e-03
  4.7500000000e+00,  7.2606055921e-01,  4.5930028770e-01,  7.1791692738e-03
  4.7600000000e+00,  7.2573456967e-01,  4.5864487290e-01,  7.1757335594e-03
  4.7700000000e+00,  7.2540920127e-01,  4.5799070653e-01,  7.1723039989e-03
  4.7800000000e+00,  7.2508445240e-01,  4.5733778537e-01,  7.1688805760e-03
  4.7900000000e+00,  7.2476032146e-01,  4.5668610619e-01,  7.1654632744e-03
  4.8000000000e+00,  7.2443680685e-01,  4.5603566578e-01,  7.1620520779e-03
  4.8100000000e+00,  7.2411390699e-01,  4.5538646095e-01,  7.1586469704e-03
  4.8200000000e+00,  7.2379162028e-01,  4.5473848850e-01,  7.1552479357e-03
  4.8300000000e+00,  7.2346994514e-01,  4.5409174525e-01,  7.1518549577e-03
  4.8400000000e+00,  7.2314888001e-01,  4.5344622803e-01,  7.1484680206e-03
  4.8500000000e+00,  7.2282842329e-01,  4.5280193370e-01,  7.1450871083e-03
  4.8600000000e+00,  7.2250857344e-01,  4.5215885909e-01,  7.1417122049e-03
  4.8700000000e+00,  7.2218932889e-01,  4.5151700108e-01,  7.1383432946e-03
  4.8800000000e+00,  7.2187068809e-01,  4.5087635655e-01,  7.1349803616e-03
  4.8900000000e+00,  7.2155264949e-01,  4.5023692237e-01,  7.1316233902e-03
  4.9000000000e+00,  7.2123521154e-01,  4.4959869544e-01,  7.1282723647e-03
  4.9100000000e+00,  7.2091837270e-01,  4.4896167267e-01,  7.1249272695e-03
  4.9200000000e+00,  7.2060213144e-01,  4.4832585098e-01,  7.1215880890e-03
  4.9300000000e+00,  7.2028648624e-01,  4.4769122729e-01,  7.1182548077e-03
  4.9400000000e+00,  7.1997143557e-01,  4.4705779854e-01,  7.1149274101e-03
  4.9500000000e+00,  7.1965697790e-01,  4.4642556168e-01,  7.1116058808e-03
  4.9600000000e+00,  7.1934311173e-01,  4.4579451367e-01,  7.1082902044e-03
  4.9700000000e+00,  7.1902983555e-01,  4.4516465147e-01,  7.1049803657e-03
  4.9800000000e+00,  7.1871714786e-01,  4.4453597207e-01,  7.1016763493e-03
  4.9900000000e+00,  7.1840504716e-01,  4.4390847245e-01,  7.0983781400e-03
  5.0000000000e+00,  7.1809353195e-01,  4.4328214961e-01,  7.0950857227e-03
  5.0100000000e+00,  7.1778260074e-01,  4.4265700057e-01,  7.0917990823e-03
  5.0200000000e+00,  7.1747225206e-01,  4.4203302233e-01,  7.0885182037e-03
  5.0300000000e+00,  7.1716248443e-01,  4.4141021193e-01,  7.0852430718e-03
  5.0400000000e+00,  7.1685329637e-01,  4.4078856642e-01,  7.0819736718e-03
  5.0500000000e+00,  7.1654468642e-01,  4.4016808282e-01,  7.0787099888e-03
  5.0600000000e+00,  7.1623665310e-01,  4.3954875821e-01,  7.0754520077e-03
  5.0700000000e+00,  7.1592919497e-01,  4.3893058966e-01,  7.0721997140e-03
  5.0800000000e+00,  7.1562231057e-01,  4.3831357424e-01,  7.0689530927e-03
  5.0900000000e+00,  7.1531599845e-01,  4.3769770903e-01,  7.0657121292e-03
  5.1000000000e+00,  7.1501025717e-01,  4.3708299114e-01,  7.0624768087e-03
  5.1100000000e+00,  7.1470508528e-01,  4.3646941768e-01,  7.0592471168e-03
  5.1200000000e+00,  7.1440048136e-01,  4.3585698576e-01,  7.0560230388e-03
  5.1300000000e+00,  7.1409644397e-01,  4.3524569250e-01,  7.0528045601e-03
  5.1400000000e+00,  7.1379297169e-01,  4.3463553505e-01,  7.0495916664e-03
  5.1500000000e+00,  7.1349006310e-01,  4.3402651055e-01,  7.0463843432e-03
  5.1600000000e+00,  7.1318771679e-01,  4.3341861615e-01,  7.0431825760e-03
  5.1700000000e+00,  7.1288593133e-01,  4.3281184901e-01,  7.0399863507e-03
  5.1800000000e+00,  7.1258470533e-01,  4.3220620632e-01,  7.0367956528e-03
  5.1900000000e+00,  7.1228403739e-01,  4.3160168525e-01,  7.0336104682e-03
  5.2000000000e+00,  7.1198392611e-01,  4.3099828300e-01,  7.0304307827e-03
  5.2100000000e+00,  7.1168437009e-01,  4.3039599676e-01,  7.0272565821e-03
  5.2200000000e+00,  7.1138536795e-01,  4.2979482376e-01,  7.0240878523e-03
  5.2300000000e+00,  7.1108691831e-01,  4.2919476120e-01,  7.0209245793e-03
  5.2400000000e+00,  7.1078901978e-01,  4.2859580631e-01,  7.0177667490e-03
  5.2500000000e+00,  7.1049167100e-01,  4.2799795634e-01,  7.0146143476e-03
  5.2600000000e+00,  7.1019487059e-01,  4.2740120854e-01,  7.0114673610e-03
  5.2700000000e+00,  7.0989861719e-01,  4.2680556015e-01,  7.0083257755e-03
  5.2800000000e+00,  7.0960290943e-01,  4.2621100844e-01,  7.0051895771e-03
  5.2900000000e+00,  7.0930774597e-01,  4.2561755070e-01,  7.0020587522e-03
  5.3000000000e+00,  7.0901312545e-01,  4.2502518419e-01,  6.9989332869e-03
  5.3100000000e+00,  7.0871904652e-01,  4.2443390621e-01,  6.9958131676e-03
  5.3200000000e+00,  7.0842550784e-01,  4.2384371407e-01,  6.9926983807e-03
  5.3300000000e+00,  7.0813250808e-01,  4.2325460506e-01,  6.9895889125e-03
  5.3400000000e+00,  7.0784004589e-01,  4.2266657652e-01,  6.9864847495e-03
  5.3500000000e+00,  7.0754811994e-01,  4.2207962577e-01,  6.9833858782e-03
  5.3600000000e+00,  7.0725672893e-01,  4.2149375014e-01,  6.9802922850e-03
  5.3700000000e+00,  7.0696587151e-01,  4.2090894697e-01,  6.9772039566e-03
  5.3800000000e+00,  7.0667554637e-01,  4.2032521363e-01,  6.9741208797e-03
  5.3900000000e+00,  7.0638575221e-01,  4.1974254747e-01,  6.9710430407e-03
  5.4000000000e+00,  7.0609648771e-01,  4.1916094586e-01,  6.9679704265e-03
  5.4100000000e+00,  7.0580775158e-01,  4.1858040618e-01,  6.9649030238e-03
  5.4200000000e+00,  7.0551954250e-01,  4.1800092581e-01,  6.9618408194e-03
  5.4300000000e+00,  7.0523185918e-01,  4.1742250217e-01,  6.9587838001e-03
  5.4400000000e+00,  7.0494470034e-01,  4.1684513263e-01,  6.9557319528e-03
  5.4500000000e+00,  7.0465806468e-01,  4.1626881463e-01,  6.9526852644e-03
  5.4600000000e+00,  7.0437195093e-01,  4.1569354558e-01,  6.9496437218e-03
  5.4700000000e+00,  7.0408635780e-01,  4.1511932291e-01,  6.9466073122e-03
  5.4800000000e+00,  7.0380128402e-01,  4.1454614405e-01,  6.9435760224e-03
  5.4900000000e+00,  7.0351672831e-01,  4.1397400646e-01,  6.9405498395e-03
  5.5000000000e+00,  7.0323268942e-01,  4.1340290758e-01,  6.9375287508e-03
  5.5100000000e+00,  7.0294916607e-01,  4.1283284489e-01,  6.9345127434e-03
  5.5200000000e+00,  7.0266615702e-01,  4.1226381584e-01,  6.9315018044e-03
  5.5300000000e+00,  7.0238366100e-01,  4.1169581791e-01,  6.9284959212e-03
  5.5400000000e+00,  7.0210167676e-01,  4.1112884860e-01,  6.9254950809e-03
  5.5500000000e+00,  7.0182020306e-01,  4.1056290540e-01,  6.9224992710e-03
  5.5600000000e+00,  7.0153923866e-01,  4.0999798580e-01,  6.9195084788e-03
  5.5700000000e+00,  7.0125878232e-01,  4.0943408733e-01,  6.9165226917e-03
  5.5800000000e+00,  7.0097883280e-01,  4.0887120749e-01,  6.9135418971e-03
  5.5900000000e+00,  7.0069938887e-01,  4.0830934382e-01,  6.9105660826e-03
  5.6000000000e+00,  7.0042044931e-01,  4.0774849385e-01,  6.9075952356e-03
  5.6100000000e+00,  7.0014201289e-01,  4.0718865511e-01,  6.9046293438e-03
  5.6200000000e+00,  6.9986407839e-01,  4.0662982517e-01,  6.9016683947e-03
  5.6300000000e+00,  6.9958664460e-01,  4.0607200158e-01,  6.8987123760e-03
  5.6400000000e+00,  6.9930971031e-01,  4.0551518190e-01,  6.8957612754e-03
  5.6500000000e+00,  6.9903327431e-01,  4.0495936371e-01,  6.8928150806e-03
  5.6600000000e+00,  6.9875733540e-01,  4.0440454458e-01,  6.8898737793e-03
  5.6700000000e+00,  6.9848189238e-01,  4.0385072212e-01,  6.8869373594e-03
  5.6800000000e+00,  6.9820694405e-01,  4.0329789390e-01,  6.8840058086e-03
  5.6900000000e+00,  6.9793248921e-01,  4.0274605754e-01,  6.8810791150e-03
  5.7000000000e+00,  6.9765852669e-01,  4.0219521065e-01,  6.8781572663e-03
  5.7100000000e+00,  6.9738505530e-01,  4.0164535085e-01,  6.8752402505e-03
  5.7200000000e+00,  6.9711207385e-01,  4.0109647575e-01,  6.8723280557e-03
  5.7300000000e+00,  6.9683958117e-01,  4.0054858301e-01,  6.8694206698e-03
  5.7400000000e+00,  6.9656757609e-01,  4.0000167025e-01,  6.8665180809e-03
  5.7500000000e+00,  6.9629605743e-01,  3.9945573513e-01,  6.8636202772e-03
  5.7600000000e+00,  6.9602502403e-01,  3.9891077531e-01,  6.8607272467e-03
  5.7700000000e+00,  6.9575447473e-01,  3.9836678844e-01,  6.8578389777e-03
  5.7800000000e+00,  6.9548440837e-01,  3.9782377220e-01,  6.8549554583e-03
  5.7900000000e+00,  6.9521482380e-01,  3.9728172427e-01,  6.8520766768e-03
  5.8000000000e+00,  6.9494571986e-01,  3.9674064233e-01,  6.8492026215e-03
  5.8100000000e+00,  6.9467709540e-01,  3.9620052408e-01,  6.8463332807e-03
  5.8200000000e+00,  6.9440894928e-01,  3.9566136721e-01,  6.8434686428e-03
  5.8300000000e+00,  6.9414128037e-01,  3.9512316943e-01,  6.8406086962e-03
  5.8400000000e+00,  6.9387408752e-01,  3.9458592846e-01,  6.8377534293e-03
  5.8500000000e+00,  6.9360736959e-01,  3.9404964202e-01,  6.8349028305e-03
  5.8600000000e+00,  6.9334112547e-01,  3.9351430784e-01,  6.8320568884e-03
  5.8700000000e+00,  6.9307535403e-01,  3.9297992365e-01,  6.8292155916e-03
  5.8800000000e+00,  6.9281005413e-01,  3.9244648719e-01,  6.8263789285e-03
  5.8900000000e+00,  6.9254522467e-01,  3.9191399623e-01,  6.8235468879e-03
  5.9000000000e+00,  6.9228086452e-01,  3.9138244850e-01,  6.8207194583e-03
  5.9100000000e+00,  6.9201697258e-01,  3.9085184178e-01,  6.8178966284e-03
  5.9200000000e+00,  6.9175354773e-01,  3.9032217385e-01,  6.8150783869e-03
  5.9300000000e+00,  6.9149058887e-01,  3.8979344246e-01,  6.8122647227e-03
  5.9400000000e+00,  6.9122809490e-01,  3.8926564542e-01,  6.8094556244e-03
  5.9500000000e+00,  6.9096606471e-01,  3.8873878051e-01,  6.8066510810e-03
  5.9600000000e+00,  6.9070449722e-01,  3.8821284553e-01,  6.8038510812e-03
  5.9700000000e+00,  6.9044339134e-01,  3.8768783829e-01,  6.8010556139e-03
  5.9800000000e+00,  6.9018274596e-01,  3.8716375659e-01,  6.7982646682e-03
  5.9900000000e+00,  6.8992256002e-01,  3.8664059826e-01,  6.7954782328e-03
  6.0000000000e+00,  6.8966283242e-01,  3.8611836113e-01,  6.7926962969e-03
  6.0100000000e+00,  6.8940356208e-01,  3.8559704302e-01,  6.7899188494e-03
  6.0200000000e+00,  6.8914474795e-01,  3.8507664177e-01,  6.7871458794e-03
  6.0300000000e+00,  6.8888638893e-01,  3.8455715523e-01,  6.7843773760e-03
  6.0400000000e+00,  6.8862848396e-01,  3.8403858126e-01,  6.7816133283e-03
  6.0500000000e+00,  6.8837103199e-01,  3.8352091770e-01,  6.7788537254e-03
  6.0600000000e+00,  6.8811403194e-01,  3.8300416243e-01,  6.7760985567e-03
  6.0700000000e+00,  6.8785748276e-01,  3.8248831332e-01,  6.7733478112e-03
  6.0800000000e+00,  6.8760138339e-01,  3.8197336825e-01,  6.7706014783e-03
  6.0900000000e+00,  6.8734573278e-01,  3.8145932510e-01,  6.7678595472e-03
  6.1000000000e+00,  6.8709052988e-01,  3.8094618176e-01,  6.7651220073e-03
  6.1100000000e+00,  6.8683577364e-01,  3.8043393614e-01,  6.7623888478e-03
  6.1200000000e+00,  6.8658146303e-01,  3.7992258613e-01,  6.7596600583e-03
  6.1300000000e+00,  6.8632759701e-01,  3.7941212965e-01,  6.7569356281e-03
  6.1400000000e+00,  6.8607417453e-01,  3.7890256461e-01,  6.7542155467e-03
  6.1500000000e+00,  6.8582119457e-01,  3.7839388894e-01,  6.7514998035e-03
  6.1600000000e+00,  6.8556865609e-01,  3.7788610057e-01,  6.7487883881e-03
  6.1700000000e+00,  6.8531655807e-01,  3.7737919743e-01,  6.7460812900e-03
  6.1800000000e+00,  6.8506489949e-01,  3.7687317747e-01,  6.7433784988e-03
  6.1900000000e+00,  6.8481367932e-01,  3.7636803864e-01,  6.7406800041e-03
  6.2000000000e+00,  6.8456289655e-01,  3.7586377889e-01,  6.7379857955e-03
  6.2100000000e+00,  6.8431255016e-01,  3.7536039618e-01,  6.7352958628e-03
  6.2200000000e+00,  6.8406263914e-01,  3.7485788848e-01,  6.7326101955e-03
  6.2300000000e+00,  6.8381316249e-01,  3.7435625376e-01,  6.7299287836e-03
  6.2400000000e+00,  6.8356411920e-01,  3.7385549001e-01,  6.7272516166e-03
  6.2500000000e+00,  6.8331550826e-01,  3.7335559521e-01,  6.7245786845e-03
  6.2600000000e+00,  6.8306732868e-01,  3.7285656735e-01,  6.7219099770e-03
  6.2700000000e+00,  6.8281957947e-01,  3.7235840443e-01,  6.7192454840e-03
  6.2800000000e+00,  6.8257225963e-01,  3.7186110445e-01,  6.7165851955e-03
  6.2900000000e+00,  6.8232536816e-01,  3.7136466543e-01,  6.7139291012e-03
  6.3000000000e+00,  6.8207890409e-01,  3.7086908538e-01,  6.7112771912e-03
  6.3100000000e+00,  6.8183286643e-01,  3.7037436232e-01,  6.7086294554e-03
  6.3200000000e+00,  6.8158725420e-01,  3.6988049428e-01,  6.7059858838e-03
  6.3300000000e+00,  6.8134206642e-01,  3.6938747930e-01,  6.7033464666e-03
