"time","Ca","Gd","Gt","IP3","P","Pc","Pcg","Pg","R","Rg","Rl","Rlg","Rlgp","der(Ca)","der(Gd)","der(Gt)","der(IP3)","der(P)","der(Pc)","der(Pcg)","der(Pg)","der(R)","der(Rg)","der(Rl)","der(Rlg)","der(Rlgp)","Cc","Cp","Cpc","J1","J10","J11","J12","J13","J14","J15","J16","J2","J3","J4","J5","J6","J7","J8","J9","L","kr1","kr11","kr2","kr4"
144,0.09783188029119161,9976.255282178179,13.96980225432101,0.02871586423501191,89.86411900083029,8.648812484708706,0.7244069705299505,0.7526615439312651,5.601045242208169,2.026023391105105,0.001107704754343422,11.03954352510325,0.2922801368070495,-1.85564547807353e-05,-0.1263232683465514,0.07399661203925056,7.309142697244086e-05,-0.006366021961861479,-0.001299466186689635,0.003723478566073801,0.003942009582477368,-0.04466686152194674,-0.01618251566677737,5.69336319600211e-06,0.05642786641548625,0.004415817410041298,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001680313472969023,4.350125435605553,3.986614022324225e-05,4.346441823179703,4.51596926358759,2.332102737123205,2.366353328002177,0.03589483029376489,0.04449883017464984,11.03970586308735,0.06068134584142721,0.004415817410041298,11.03954352510325,2.095470338148152,0.002384146239160445,4.519951139310291,0.1,9e-09,0.00334,7.562500000000001,9e-06
146,0.09779501713113517,9976.00477993992,14.11647950174143,0.02886070870039717,89.85149182219781,8.646225996481517,0.7318088589711406,0.7604733223497344,5.512422668410137,1.993916725682572,0.00111895457368681,11.15138500508771,0.301156646223816,-1.830472889986964e-05,-0.12417213397414,0.0726915166460893,7.179394906633996e-05,-0.006262458587744046,-0.001266016667410774,0.003657146329775429,0.003871328925379558,-0.04395772920041872,-0.01592478277499438,5.587127523298818e-06,0.0554163708458546,0.004460554002035084,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001653726699817129,4.394470566992578,3.973316404097321e-05,4.390853153826844,4.562839934098406,2.331405305390834,2.390532393167021,0.03607588587549646,0.043792356530437,11.15154479063017,0.05971713930543138,0.004460554002035084,11.15138500508771,2.117471925261214,0.002351396498323777,4.566750996187826,0.1,9e-09,0.00334,7.562500000000001,9e-06
148,0.09775865745856821,9975.758547280679,14.26056774673166,0.02900298047498121,89.83907055836335,8.643707407249538,0.7390770783159126,0.7681449560714362,5.425207058685186,1.96232141522142,0.001130003110927802,11.26121969742179,0.3101218255386259,-1.805266417646302e-05,-0.122056715421234,0.07140537870706076,7.050986278987759e-05,-0.006159765852211729,-0.001237184528672053,0.003595387211333012,0.003801563169551159,-0.04325986736230977,-0.01567118031864657,5.481029020870665e-06,0.05442107877296642,0.004504487878968715,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001627562015905276,4.438018274372437,3.958273437127454e-05,4.434462469895475,4.608869736428617,2.330726182233525,2.4142748138433,0.03625372559372651,0.04309711116071924,11.26137697259436,0.0587682914793658,0.004504487878968715,11.26121969742179,2.139085162009749,0.002318619948289469,4.612710882332539,0.1,9e-09,0.00334,7.562500000000001,9e-06
150,0.09772280168301137,9975.516517573606,14.40210666941927,0.02914272043919222,89.82685304081647,8.641254312922367,0.7462139791593934,0.7756786671019843,5.339376035716676,1.931229274459437,0.001140853570789443,11.36907975442194,0.3191740818091421,-1.780054266869489e-05,-0.1199755991106528,0.07013835169159677,6.924188581911711e-05,-0.00605804435320334,-0.001211480395986619,0.003536748681255197,0.003732776067934651,-0.0425730985741168,-0.01542163921268033,5.375904251536667e-06,0.05344172998077745,0.004547631901768778,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001601812708038181,4.480781208476672,3.941516094294962e-05,4.47728387495636,4.654072002611906,2.330064719402075,2.437588268502961,0.03642840054899028,0.04241291730331298,11.3692345597885,0.05783455651599331,0.004547631901768778,11.36907975442194,2.160316000412891,0.00228585312432561,4.657844193840783,0.1,9e-09,0.00334,7.562500000000001,9e-06
152,0.09768744992947712,9975.278625228073,14.54113502992763,0.02927997069496563,89.81483714051231,8.638864043492545,0.7532222151788714,0.7830766008165294,5.254907564887001,1.900632244772084,0.001151509109375591,11.4749968346149,0.3283118465946587,-1.754866786680263e-05,-0.1179256622555123,0.06889144341864029,6.799823913859054e-05,-0.005957564054460851,-0.001184676680248131,0.003477042795082319,0.003665197939626275,-0.04189725125851214,-0.01517608832972188,5.27315634712977e-06,0.05247806769804164,0.00458999873384596,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000157647216583028,4.52277110440882,3.922945949177839e-05,4.519333291073229,4.698459604899177,2.329420196944269,2.460481425668449,0.03659996336870703,0.04173960404192911,11.47514920867513,0.05691569237165099,0.00458999873384596,11.4749968346149,2.181170254489144,0.002253136655343047,4.702164032298294,0.1,9e-09,0.00334,7.562500000000001,9e-06
154,0.09765260170128699,9975.044805633926,14.67769156748501,0.02941476961858914,89.80302061133912,8.636534635526676,0.7601038146883274,0.7903409384461332,5.1717799817159,1.870522404651045,0.001161972830099665,11.57900206286623,0.3375335779147733,-1.729726102469065e-05,-0.115906788694101,0.06766427288784715,6.677762100120582e-05,-0.005858290258696691,-0.001157245790175843,0.003416770863727159,0.00359876518514568,-0.04123215490205854,-0.01493445960790075,5.175144675462207e-06,0.05152983854013726,0.004631600825146494,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001551533889937215,4.564000632182482,3.902681120906016e-05,4.560622888129965,4.742045630676799,2.32879208543154,2.482960911045661,0.03676846202323643,0.04107700151306481,11.57915204111055,0.05601146112096556,0.004631600825146494,11.57900206286623,2.201653735122751,0.002220498262341636,4.745683422673154,0.1,9e-09,0.00334,7.562500000000001,9e-06
156,0.09761825634314705,9974.814995196564,14.81181410810149,0.02954715680797177,89.79140126224597,8.63426384307988,0.7668611092330947,0.7974737854413115,5.089971951550353,1.840891954297361,0.001172247789530114,11.68112608896824,0.3468377573725983,-1.704656863785402e-05,-0.1139171649165363,0.06645732044955999,6.558420230240447e-05,-0.005760356972531244,-0.001126927284485824,0.003353704645378208,0.003533579611638693,-0.04057764532415749,-0.0146966823179589,5.085114198166707e-06,0.05059679209233181,0.004672450435587295,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001526991479962805,4.604481552934953,3.880710899406689e-05,4.601166655398568,4.784842712647869,2.328179779257718,2.505034340878347,0.03693394600996472,0.04042494617616121,11.68127370300204,0.05512162849412011,0.004672450435587295,11.68112608896824,2.221772116215223,0.002187970251898708,4.788415099368502,0.1,9e-09,0.00334,7.562500000000001,9e-06
158,0.09758441210938117,9974.589131138957,14.94354047647058,0.02967716939773373,89.77997673957209,8.632050035421369,0.7734959575800074,0.8044772674267697,5.009462503442978,1.811733229891134,0.001182336992992295,11.78139903704147,0.3562228926095209,-1.679675631261875e-05,-0.1119571639593513,0.06526983959523402,6.441468032156866e-05,-0.005663709599212502,-0.001095066335775385,0.003289210945636611,0.003469564989351248,-0.03993354872764066,-0.01446269944222225,5.000298511248502e-06,0.04967868825653454,0.004712559614816589,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001502838644622564,4.644226384588012,3.857183766934605e-05,4.640975745480045,4.826863604560618,2.32758283870559,2.526707787028403,0.03709646174716717,0.0397832648631784,11.78154432060742,0.05424596430540066,0.004712559614816589,11.78139903704147,2.241531071470587,0.002155572772191611,4.830371741387639,0.1,9e-09,0.00334,7.562500000000001,9e-06
160,0.09755106634471106,9974.367151514249,15.07290840389713,0.02980484241634817,89.76874455986548,8.629892095539843,0.7800098235968768,0.8113535209980319,4.930231019345323,1.783038699287482,0.001192243396016741,11.87985052141977,0.3656875165295307,-1.654792204436418e-05,-0.1100289642041581,0.06410006559191217,6.32595703019545e-05,-0.005568138838985104,-0.001065988834847431,0.003227628456347276,0.003406499217485148,-0.039299683960279,-0.01423246528350287,4.913021864894063e-06,0.04877529601334807,0.004751940208567907,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001479069198501691,4.683248246249815,3.832378779328877e-05,4.680058941581261,4.868121125988192,2.327000962579457,2.547986031377575,0.03725605302043521,0.03915177704042883,11.87999351531775,0.0533842423239317,0.004751940208567907,11.87985052141977,2.260936260584569,0.002123315833706951,4.87156594899347,0.1,9e-09,0.00334,7.562500000000001,9e-06
162,0.09751821750796229,9974.148995582855,15.19995405029338,0.02993021402796509,89.75770251914952,8.627787985577504,0.7864049464637114,0.8181045488094838,4.852257158509334,1.754800930191616,0.001201969913991564,11.97650975953979,0.3752301818233955,-1.630027483236031e-05,-0.1081307494032462,0.06294854134392747,6.212295511467958e-05,-0.005473791895096614,-0.00103734711758996,0.0031666368147798,0.003344502197906607,-0.03867589569013016,-0.01400591133172002,4.826643497324312e-06,0.04788637647453697,0.004790603903815916,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001455677039375508,4.721558252867246,3.806272980209392e-05,4.718429678782268,4.908627292856902,2.326433601382639,2.568876388448333,0.03741276753495636,0.0385303279861926,11.97665050060023,0.05253623931791262,0.004790603903815916,11.97650975953979,2.279993107544007,0.002091226967388227,4.912009857784611,0.1,9e-09,0.00334,7.562500000000001,9e-06
164,0.09748586320362729,9973.934603399963,15.32471352837809,0.03005332019304509,89.74684828672827,8.625736199961063,0.7926831446767413,0.8247323686341336,4.77552092224075,1.727012617949587,0.00121151941404306,12.07140547469945,0.3848494656743002,-1.605395514313573e-05,-0.1062626468638328,0.06181472856206671,6.100225105184348e-05,-0.005380651194292402,-0.001009985821132098,0.00310709900707451,0.003283538008349574,-0.03806202066233218,-0.01378298084364667,4.739375990325811e-06,0.0470116999401089,0.004828562189879782,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001432656167635478,4.759168177225343,3.77898421799242e-05,4.756098868060448,4.948394211804802,2.325880349145924,2.589384798554315,0.03756665024130636,0.03791875504556863,12.07154400094023,0.0517017358892153,0.004828562189879782,12.07140547469945,2.298707029256713,0.002059323343762881,4.951715539655331,0.1,9e-09,0.00334,7.562500000000001,9e-06
166,0.09745400043256401,9973.723916061355,15.44722222910056,0.03017419643945205,89.73617949422899,8.623735252918785,0.7988462957828043,0.8312389570696102,4.700002648595577,1.699666581937439,0.001220894715217011,12.16456590542875,0.3945439693011376,-1.580909079958757e-05,-0.1044243028745218,0.06069835037313442,5.989693268913104e-05,-0.005288689244423939,-0.0009840143316228733,0.003049141116767018,0.003223562459280238,-0.03745790017517422,-0.01356361625826991,4.651249835063709e-06,0.04615103882143679,0.004865826362171502,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001410000684698149,4.796089409881334,3.750593225841691e-05,4.793077774696826,4.987433742417661,2.325340805239476,2.609517394904325,0.03771774554931506,0.03731690010670441,12.16470225424739,0.05088051636497432,0.004865826362171502,12.16456590542875,2.317083334365084,0.002027620852885104,4.9906948108092,0.1,9e-09,0.00334,7.562500000000001,9e-06
168,0.09742262572560796,9973.516875649413,15.5675149033254,0.03029287777396028,89.72569374784089,8.62178370515567,0.804896292250566,0.8376262547530414,4.625683001154143,1.672755761508182,0.001230098590128807,12.2560188215523,0.4043123171733658,-1.556579654541868e-05,-0.1026151198038328,0.05959927403118392,5.880759504775512e-05,-0.005197864057087914,-0.0009591659435734812,0.002992511427229338,0.00316451857343214,-0.036863379262593,-0.01334775989222221,4.56349060584671e-06,0.0453041681355888,0.00490240752862092,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.000138770478963737,4.832333053326309,3.721160431570218e-05,4.829377753503396,5.025757528518248,2.324814581565644,2.629280359450919,0.03786609721745036,0.03672460878362926,12.25615302854066,0.05007236867585148,0.00490240752862092,12.2560188215523,2.335127235498809,0.00199613387933964,5.028959258695997,0.1,9e-09,0.00334,7.562500000000001,9e-06
170,0.09739173589160803,9973.313424931463,15.68562617312521,0.03040939815494479,89.7153886954866,8.619880352535164,0.8108347550736856,0.8438961969047107,4.5525429227977,1.646273199840123,0.001239133772004367,12.34579158974618,0.4141531538221073,-1.532416758665305e-05,-0.1008357790139076,0.05851673331768836,5.772984035572887e-05,-0.005108101075367633,-0.0009371175139660792,0.00293889923211843,0.00310631935721517,-0.0362783011022305,-0.01313535904519721,4.473995343090564e-06,0.04447086951618573,0.004938316635898473,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001365762765317271,4.867910521337514,3.690833671834938e-05,4.865008530442114,5.063377181428264,2.324301353435905,2.648678987344334,0.03801174769368099,0.03614172482569877,12.34592369202737,0.04927708387089599,0.004938316635898473,12.34579158974618,2.352843925968781,0.001964873381434029,5.066520409122198,0.1,9e-09,0.00334,7.562500000000001,9e-06
172,0.09736132728679825,9973.11350765414,15.80159000918469,0.03052379102112187,89.70526196179313,8.61802402487827,0.8166633304128794,0.8500506829158304,4.480563673709361,1.620212056901605,0.001248002948747639,12.43391111998231,0.4240651464361011,-1.508428762571249e-05,-0.09908666940714461,0.05745013507082941,5.666061985568766e-05,-0.005019307623946229,-0.0009190959375677821,0.00288954236017247,0.003048861201341957,-0.0357025130287923,-0.01292636037715528,4.382253990797835e-06,0.04365092670396287,0.004973564447992923,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001344168989792543,4.902832927465187,3.659737226211586e-05,4.899979982477277,5.100304097494982,2.323800805318196,2.667718655945704,0.03815473877640233,0.03556809612981304,12.43404115462729,0.04849445650696832,0.004973564447992923,12.43391111998231,2.370238501377704,0.001933849050341802,5.103389556068587,0.1,9e-09,0.00334,7.562500000000001,9e-06
174,0.09733139629931586,9972.917068281089,15.91543967535975,0.03063609031436973,89.69531123848742,8.616213209390626,0.8223840028767917,0.8560915492452251,4.409726799809642,1.594565597266166,0.00125670876742883,12.52040391151054,0.4340469826243595,-1.484627510808651e-05,-0.09736622805299078,0.05639968288582597,5.56040120925777e-05,-0.004931555505946844,-0.0009034090827029218,0.002842764152136468,0.002992200436513492,-0.03513587124378402,-0.01272070483168129,4.290665268413818e-06,0.04284412384559211,0.005008161564604216,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001322917926839103,4.93711050281517,3.627859771746433e-05,4.93430401726075,5.136549295471351,2.323312529296184,2.686405848192744,0.03829511289296215,0.03500357945110011,12.52053191263795,0.0477242842827814,0.005008161564604216,12.52040391151054,2.387315951303962,0.001903076471716308,5.139577774505582,0.1,9e-09,0.00334,7.562500000000001,9e-06
176,0.09730193928496514,9972.724052044417,16.0272078190551,0.03074633000899897,89.68553426096209,8.614446215750284,0.8279989388253035,0.8620205844623411,4.3400141329348,1.569327190425132,0.001265253834291166,12.60529605234834,0.4440973704355649,-1.461026545788084e-05,-0.09567177462657916,0.05536605040342568,5.456823362532531e-05,-0.004845006043944972,-0.0008866833168355015,0.00279520866580274,0.002936480694978094,-0.03457823849872638,-0.01251832996215719,4.203636352784201e-06,0.04205024640359056,0.005042118420939335,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001302004126007595,4.970752890502603,3.595111501976476e-05,4.967993632951821,5.172123506774047,2.32283606958424,2.704747640733144,0.03843291251124872,0.03444803808612562,12.60542204912459,0.04696636804828281,0.005042118420939335,12.60529605234834,2.404081172858264,0.001872574233946794,5.175095938584045,0.1,9e-09,0.00334,7.562500000000001,9e-06
178,0.0972729521911096,9972.534405209855,16.13692684690768,0.03085454207138068,89.67592869538811,8.612721911429698,0.8335098001780555,0.8678395930040899,4.271407809241184,1.544490318849625,0.001273640712338098,12.68861319147292,0.4542150397020445,-1.437633040561619e-05,-0.09400315554031557,0.05434890784277346,5.355254792754893e-05,-0.00475958527379261,-0.0008693122273299991,0.002747278858623581,0.002881618642499362,-0.03402947341596044,-0.01231918085361951,4.123219541796175e-06,0.04126908577345034,0.005075445276589168,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001281422228144691,5.003770464196941,3.561573001591156e-05,5.001058801068333,5.207037558024539,2.3223711208028,2.722749462406261,0.03856817758922584,0.03390133119314598,12.68873721047619,0.04622051204676549,0.005075445276589168,12.68861319147292,2.420539027036151,0.001842350901277379,5.209954792397054,0.1,9e-09,0.00334,7.562500000000001,9e-06
180,0.0972444310407871,9972.348074752457,16.24462851352211,0.03096075874905901,89.66649227256291,8.611038884162582,0.8389185187081879,0.8735503245661905,4.203890237337491,1.520048564677644,0.001281871925594277,12.77038058630713,0.4643987397302149,-1.414457083053031e-05,-0.09235863820912016,0.05334858569793965,5.256203772768114e-05,-0.004675347708993971,-0.0008493162256106856,0.002697008319785255,0.002827655614819236,-0.03348944288627865,-0.01212319732435718,4.054309703960257e-06,0.04050043366640743,0.005108152234522853,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001261166955832774,5.036172848417847,3.527215106565156e-05,5.033511112249127,5.241301947397143,2.321917302142349,2.740417623556951,0.03870094843632376,0.03336332619069537,12.77050264869301,0.04548652351505255,0.005108152234522853,12.77038058630713,2.436694277028317,0.001812419943109045,5.244164875163028,0.1,9e-09,0.00334,7.562500000000001,9e-06
182,0.09721637123749123,9972.165008378071,16.35034448442572,0.03106501163310151,89.65722264966467,8.609396128781484,0.8442267000205685,0.879154521533077,4.137444134109136,1.495995625075787,0.001289949954829484,12.85062304893838,0.474647241899909,-1.391503553048843e-05,-0.09073805746676022,0.05236451394964625,5.159529027613102e-05,-0.004592334789654706,-0.0008271982133480904,0.002644906325378393,0.00277462667762407,-0.03295800370438827,-0.01193033275285862,3.993190276219138e-06,0.03974409404739632,0.005140249219575352,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001241233124137245,5.067970185334686,3.49211141032861e-05,5.065360200123411,5.274927129198463,2.321474342565245,2.757757369066304,0.03883126454137688,0.03283388039197455,12.85074317906052,0.04476421314483316,0.005140249219575352,12.85062304893838,2.452551672663857,0.00178278699792711,5.27773667699019,0.1,9e-09,0.00334,7.562500000000001,9e-06
184,0.0971887678967277,9971.985154534363,16.45410611660247,0.03116733182740692,89.6481174673158,8.607792804040223,0.8494358234184122,0.8846539052253323,4.072052502379584,1.472325303031364,0.001297877240330347,12.92936497927408,0.4849593380526627,-1.368775144415919e-05,-0.08914176758421632,0.05139578944084722,5.06486817572066e-05,-0.004510597381991943,-0.0008043030984055122,0.002592321302238965,0.002722579178158213,-0.03243501049747009,-0.01174054587204786,3.932834498954207e-06,0.03899987754330958,0.005171745991709633,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001221615633904924,5.099172698132596,3.456368011604729e-05,5.096614940510473,5.307923431351994,2.321042015234273,2.774773531237471,0.03895916478425865,0.0323128489340796,12.92948320800297,0.04405339480612745,0.005171745991709633,12.92936497927408,2.46811591749037,0.001753454523717501,5.310680574210268,0.1,9e-09,0.00334,7.562500000000001,9e-06
186,0.09716161675914753,9971.808462474261,16.55594380906863,0.0312677504030039,89.63917450891716,8.606227542453615,0.8545478127817394,0.8900501358472431,4.007698575782687,1.449031484307497,0.001305656188586713,13.00663044719181,0.4953338365074453,-1.346280894438711e-05,-0.08756764435890041,0.05044282892591845,4.972866059954617e-05,-0.00443025631426508,-0.0007780988174381775,0.002536732992342472,0.002671622139360785,-0.03192033845493067,-0.0115537773457921,3.878153650660465e-06,0.03826758546819597,0.005202652178876725,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001202309455225749,5.129789410456937,3.419922584259934e-05,5.127286876690436,5.340300815083459,2.320619951414888,2.791472394631581,0.03908468800375487,0.03180010750940809,13.00674679998368,0.04335388485520019,0.005202652178876725,13.00663044719181,2.483391571360294,0.001724434949061937,5.343006636448662,0.1,9e-09,0.00334,7.562500000000001,9e-06
188,0.09713491317169302,9971.634882145199,16.65588778176205,0.03136629790561498,89.63039152024086,8.604699245005527,0.8595643749513642,0.8953448598020666,3.944365872559479,1.426108160364512,0.001313289165973667,13.08244311193011,0.5057695659579802,-1.324026418519199e-05,-0.08601456487117964,0.04950544796757939,4.883745859391581e-05,-0.004351437553679588,-0.0007476506239596503,0.00247721398454992,0.002621874193089013,-0.0314138569659622,-0.01136997682132298,3.828240002334837e-06,0.03754702830251055,0.005232977244772044,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001183309643571819,5.159829635914872,3.38277778633299e-05,5.157386249708185,5.372069158812399,2.320207854763686,2.80785953482784,0.03920787238201873,0.03129552600160501,13.08255761465447,0.04266550282292799,0.005232977244772044,13.08244311193011,2.498383167264307,0.001695735582727259,5.374724860783352,0.1,9e-09,0.00334,7.562500000000001,9e-06
190,0.09710865249860071,9971.464365231353,16.75396744087755,0.03146300417265627,89.62176624124875,8.603207493783529,0.8644865334050508,0.9005397315625655,3.882038158705335,1.403549416148739,0.001320778503747508,13.15682627364773,0.5162653729725494,-1.302010401586914e-05,-0.08448521274564769,0.04858273137001934,4.796251016241787e-05,-0.004273876570780571,-0.0007169597695968477,0.002417763812624152,0.002573072527753517,-0.03091542160764131,-0.01118911057323219,3.776572389924127e-06,0.03683802509902456,0.005262730509459091,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001164611328741535,5.189303512589396,3.345165353377472e-05,5.186919200430305,5.403238389375393,2.319805612592974,2.823938295126508,0.03932875521582034,0.03079896047476716,13.15693895820821,0.04198807104799935,0.005262730509459091,13.15682627364773,2.513095116131633,0.001667352389493643,5.40584491355668,0.1,9e-09,0.00334,7.562500000000001,9e-06
192,0.09708283008751235,9971.296864511169,16.85021164557402,0.03155789856053771,89.61329642265494,8.601752155281533,0.8693150293819139,0.9056363926815995,3.820699452315685,1.381349430253878,0.00132812649733389,13.22980286869613,0.5268201222151101,-1.280228572889959e-05,-0.08298375916539058,0.0476734355613031,4.708538018621811e-05,-0.004197173932696918,-0.0006919799849427477,0.002364330628314981,0.002524823289324907,-0.03042488368326971,-0.0110111519701447,3.713996823861976e-06,0.03614040050911349,0.00529192114747845,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001146209716163321,5.218221432867272,3.30740525257044e-05,5.215890176291483,5.433818356089597,2.319413188903601,2.839711096864924,0.03944737320067213,0.03031026271165338,13.22991377567092,0.04132141468179808,0.00529192114747845,13.22980286869613,2.527531746836103,0.001639276590845951,5.436376253431447,0.1,9e-09,0.00334,7.562500000000001,9e-06
194,0.09705744118045062,9971.132332536139,16.94464924995331,0.03165101040233387,89.60497985859163,8.600332554462064,0.8740511594496129,0.910636427496752,3.76033403764209,1.359502477126434,0.001335335404133366,13.30139545254288,0.5374326972626349,-1.2586819501435e-05,-0.08151101860606147,0.04677686216458188,4.620043184631883e-05,-0.004121325862758735,-0.0006743553443593342,0.002318559835414291,0.002477121371703639,-0.0299421103044868,-0.01083606145934457,3.635070124019535e-06,0.03545397851268994,0.005320558181017154,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001128100091112441,5.246592820419602,3.269611348958538e-05,5.244306956697677,5.463818564980512,2.319030401675578,2.855182175420879,0.03956376300291733,0.02982930029537556,13.30150462748187,0.04066536175472013,0.005320558181017154,13.30139545254288,2.541697387492996,0.001611508377565546,5.466328382465705,0.1,9e-09,0.00334,7.562500000000001,9e-06
196,0.09703248106588475,9970.970723277384,17.03730844135993,0.03174236845811575,89.59681434885928,8.598948525754759,0.8786957046412885,0.9155414207447803,3.700926436687928,1.338002920333027,0.001342407447809881,13.37162623669408,0.5481019988153604,-1.237366415340641e-05,-0.08007064708134237,0.04589172909632566,4.529090437960931e-05,-0.004046052294721464,-0.0006694367826343139,0.002285796989397682,0.002429692087957847,-0.02946695879762214,-0.0106638119572574,3.529889960773858e-06,0.03477859037024089,0.005348650494677634,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001110277810189708,5.274427704154478,3.232068265136313e-05,5.272174227847731,5.493248524468681,2.318657206263807,2.870354082123182,0.03967796057264468,0.02935593101660317,13.37173373458514,0.04001974297386057,0.005348650494677634,13.37162623669408,2.55559626620399,0.001584039524112485,5.49571053723929,0.1,9e-09,0.00334,7.562500000000001,9e-06
198,0.09700794468287231,9970.81198962197,17.12821689523046,0.03183199927256966,89.58879776231011,8.597597978980431,0.8832514162423595,0.9203528424672511,3.642461431102719,1.316845210505284,0.001349344812517568,13.44051706788154,0.5588269456761865,-1.21629680738323e-05,-0.07865490669606601,0.04502011818946716,4.438810307386826e-05,-0.003971705991333535,-0.0006671571585030733,0.002255994332919897,0.002382868816916961,-0.02899934935259343,-0.01049431613974314,3.423995831752791e-06,0.03411403466935248,0.005376206827152615,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001092738307889783,5.301732548160459,3.194362661881802e-05,5.299508497454157,5.522117054803507,2.318293039063444,2.885235804341738,0.03978999909071208,0.02889007552180445,13.44062291771649,0.03938439166154759,0.005376206827152615,13.44051706788154,2.569232534284568,0.001556893547798061,5.524531867247043,0.1,9e-09,0.00334,7.562500000000001,9e-06
200,0.0969838268169002,9970.656085200173,17.21740180723684,0.03191992885702129,89.58092797994044,8.596278792623217,0.8877210969357473,0.9250721305008099,3.584924085208072,1.296023902109972,0.00135614964205512,13.5080893861678,0.5696064768503939,-1.195487987378856e-05,-0.07725561112036061,0.04416423825240479,4.35252205167741e-05,-0.003898672228368122,-0.0006568399821551552,0.002218494789095971,0.002337017421427667,-0.02853920292282838,-0.01032748904634619,3.342265396000244e-06,0.03346011394931203,0.005403235754467119,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001075477103508954,5.328513515888404,3.15605151754942e-05,5.326326581614484,5.55043278300486,2.31793732801989,2.899836497341927,0.03989991107127662,0.02843165521247748,13.50819359161275,0.03875914425882367,0.005403235754467119,13.5080893861678,2.582610271085525,0.001530094291764955,5.552801360941463,0.1,9e-09,0.00334,7.562500000000001,9e-06
202,0.09696012255528556,9970.502966384342,17.30488994876357,0.03200618446951478,89.57320285135042,8.594990955287168,0.892105399856432,0.9297007935062438,3.528299702420161,1.27553364628793,0.001362824048580704,13.57436427826761,0.5804395489540526,-1.174933823044514e-05,-0.07587673076263002,0.04332277611376067,4.268449340880109e-05,-0.003826630573231377,-0.0006442190900273204,0.002179024183817546,0.002291825479440845,-0.02808637747646649,-0.0101633116124742,3.272490854300258e-06,0.03281667088677942,0.005429745711307044,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001058489788071884,5.354780249001801,3.117432060844531e-05,5.352632399138592,5.578204761037463,2.317590070060294,2.914158294659452,0.04000773058689348,0.02798052849765931,13.57446685475556,0.0381438401101335,0.005429745711307044,13.57436427826761,2.595733492314535,0.001503630773182024,5.580527760837512,0.1,9e-09,0.00334,7.562500000000001,9e-06
204,0.09693682689206755,9970.35258879848,17.39070820292402,0.03209079253599063,89.5656202608676,8.59373363040522,0.8964058154955232,0.9342402932319132,3.472573740011949,1.255369147297511,0.001369370121588003,13.63936261309916,0.5913251294481636,-1.154636405441144e-05,-0.07451727403797115,0.04249552462992146,4.186843481348429e-05,-0.003755634371592126,-0.0006285712944222865,0.002136862060923228,0.002247343605091601,-0.0276407598559341,-0.01000173749934936,3.21611389964005e-06,0.03218353619614511,0.005455745045239663,6.512070121971075e-07,8.506656458678916e-05,0.007655264031883097,0.0001041771998760274,5.380540969985825,3.078504823753958e-05,5.378434892973139,5.605441759391478,2.317251039609139,2.928206065143924,0.04011349066998829,0.02753658265605807,13.63946357418513,0.03753832015540743,0.005455745045239663,13.63936261309916,2.608606230438603,0.0014775057182628,5.607719888044808,0.1,9e-09,0.00334,7.562500000000001,9e-06
