"time","x","y","y0","der(x)","der(y)","der(y0)"
47.4,0.1494174565250943,0.4358788836008246,0.2336251240081476,0.05786163072984707,-0.1353033588317797,-0.03286145162132098
47.6,0.1630029270324906,0.4106057980814449,0.2295293144813645,0.07836505037296809,-0.1170629723437994,-0.007977855380765009
47.8,0.1809262054267607,0.3891928370173647,0.230495085456877,0.1013162330844595,-0.09672895931306358,0.01784471413757638
48,0.2037102478580018,0.3720463418168531,0.2367628096098253,0.1269987814431598,-0.07440261706435991,0.04512628121619489
48.2,0.231896715669205,0.3595645394529965,0.2486703822034211,0.1552806389884474,-0.0500706650839336,0.07430765308004428
48.4,0.2659414882398542,0.3521565612885821,0.2666270376447282,0.185366728470403,-0.02365116375052295,0.1056224909505803
48.6,0.306046554922638,0.3502483083185708,0.29105159960556,0.215481643770268,0.004933282079402301,0.138913072817841
48.8,0.3519337578444602,0.354272689527997,0.3222734563649444,0.2425495956580891,0.03565538142624158,0.1733998347652514
49,0.402562218097667,0.3646356379824615,0.3603822743327855,0.2620068706677269,0.06824842758184868,0.2074228253804364
49.2,0.4558410554708296,0.3816529267361202,0.4050299056010017,0.2679817410380395,0.1020452620985937,0.2382286870451424
49.4,0.5084346436975966,0.4054528676531886,0.4552017970311459,0.2541280354799477,0.1358143958463908,0.2619299888121344
49.6,0.5558227694666892,0.4358511670982332,0.50901491795222,0.2152983286776121,0.1676503593590321,0.2738177444525918
49.8,0.5927706611580208,0.4722148846291284,0.5636255205335091,0.1498553436460537,0.1949946764206445,0.2691679191501711
50,0.6142456815031958,0.5133511106806942,0.6153434044321535,0.06179366253359531,0.2148617452627442,0.2444907773794248
50.2,0.6166533415148329,0.5574645975911662,0.6600251516262926,-0.03861422242934709,0.2243095289568724,0.1989523454833274
50.4,0.5989466073437822,0.6022281241229023,0.6937121988769488,-0.1367060049369988,0.2210781070540316,0.1353364922510297
50.6,0.5631191132454495,0.6449845670410259,0.7133707084693717,-0.217613382070929,0.2042216689793855,0.05997089055186544
50.8,0.5137554323043999,0.6830543289050682,0.7174844372219892,-0.270903761917056,0.1744839849296268,-0.01859973248758839
51,0.456831320165326,0.7140759271597706,0.7062984251658829,-0.2933226791292537,0.1342599332386777,-0.09168128743448234
51.2,0.3982574919469843,0.7362963778841309,0.6816396543648263,-0.2884565466134285,0.08713687970559114,-0.1524173818808326
51.4,0.3427572927821195,0.7487422625143226,0.6464194602254655,-0.2640418367323437,0.03719336998512168,-0.1969254670748328
51.6,0.2933675068571664,0.7512444773566396,0.604013210398805,-0.2287106479262969,-0.01170549818229016,-0.2243632711529358
51.8,0.2515165268197729,0.744341037727563,0.5577173180552073,-0.1896590149015044,-0.05641788409407866,-0.2362142596310687
52,0.217426854772608,0.729103260631392,0.5103823400354148,-0.1516948168798696,-0.09477236052929638,-0.2352802918800445
52.2,0.1905935230072125,0.7069375212663334,0.4642438772783976,-0.1173424910648808,-0.1255755041334626,-0.2247779804954186
52.4,0.1701890921357716,0.6794024515855162,0.4209080093425711,-0.08744129552003593,-0.1484633961501364,-0.2077151720731708
52.6,0.1553314849900883,0.6480643836663932,0.3814286890430266,-0.06179680143094596,-0.1636863873524246,-0.1865743304621968
52.8,0.1452344799256149,0.6143966645035327,0.3464249828593305,-0.03968788628642156,-0.1718895169079158,-0.1632157612568413
53,0.1392817152175071,0.5797202978122833,0.3162048063536638,-0.02019098804007152,-0.1739229810420247,-0.1389027141627697
53.2,0.1370472934713887,0.5451782235606476,0.2908759602821593,-0.002351653051770375,-0.1706968448942076,-0.1143926161032923
53.4,0.1382912694377504,0.5117341095766839,0.2704362211849933,0.01473960825206183,-0.1630808553155228,-0.09004293914686703
53.6,0.1429492666581124,0.4801872972449679,0.2548440447833819,0.03192157191730072,-0.1518401182587511,-0.06590454927455153
53.8,0.1511167774403625,0.4511977520083076,0.244071433998917,0.04995441887494917,-0.1375993994086682,-0.04180341123826498
54,0.1630324963996386,0.4253159054302244,0.2381420092082229,0.06950583166245744,-0.1208281047581568,-0.01740746552958733
54.2,0.1790564980322351,0.4030139417204329,0.2371565386741099,0.09111261533274656,-0.1018403550068687,0.007712554506831726
54.4,0.1996363848224148,0.3847157116974728,0.2413057693032807,0.1151007303344659,-0.08080779429411677,0.03401823100001344
54.6,0.225253808159404,0.3708231552445268,0.2508699785566778,0.1414491031905006,-0.05778386330772856,0.06192373582676053
54.8,0.2563356236552422,0.3617362591054152,0.266198865861915,0.1695854558774311,-0.03274388074676715,0.09168468303475674
55,0.2931170288891968,0.3578629306295121,0.2876647832335921,0.1981198975682913,-0.005645376009609571,0.1232442817768439
55.2,0.3354472523967161,0.359613970899598,0.3155801165122212,0.2245578864849839,0.02348555435380512,0.1560327504316308
55.4,0.382551307818316,0.3673797771126838,0.3500754344282049,0.2450986430949351,0.05444117846961005,0.1887439838564486
55.6,0.4327616009049354,0.3814781516623712,0.3909259294682674,0.2546935480023158,0.08668818591896005,0.2191238789423091
55.8,0.4833200960267333,0.4020752930667325,0.437353451885047,0.2476152358100033,0.1192210333134926,0.2438913469665481
56,0.5303530183619014,0.4290802885918044,0.4878341619482791,0.2187191398790439,0.150445318410483,0.2589119493997452
56.2,0.5691712149742226,0.4620202679370494,0.5399751278404932,0.1653584721439939,0.1781543994811981,0.2597841818367913
56.4,0.5949796116754787,0.4999303444818916,0.5905584614938545,0.08940028311984793,0.1996769976095376,0.2428551098699782
56.6,0.6039123258115586,0.5412932686049164,0.6358155133823382,-0.001681952497425421,0.2122331229761473,0.2064714239967659
56.8,0.5941041556681866,0.5840679392708328,0.6719369443207727,-0.09568129134304337,0.2134694934091005,0.15202559474943
57,0.5663655646609068,0.6258353040578034,0.6957304491231581,-0.1787396625376705,0.2020517203834509,0.08424485295588635
57.2,0.5241006195935943,0.6640503040021311,0.7052271620935867,-0.2395067111574882,0.1781046047010274,0.01040105108744604
57.4,0.4724373267410982,0.6963511503779705,0.7000287387654234,-0.272359767561134,0.1433155773017923,-0.06137562253031847
57.6,0.4169709411438018,0.720849453212704,0.681292059549763,-0.278179234950052,0.1006567576133058,-0.1239648537890367
57.8,0.3625935006283258,0.7363339395754703,0.6513762937965523,-0.2626756316371774,0.05381337755828419,-0.1726236722337189
58,0.3128089148519206,0.742345631221632,0.6133055858988488,-0.2335677962819189,0.006525076389264806,-0.2054227722108528
58.2,0.2695892161925564,0.7391321422359425,0.5702348898161435,-0.1980911707009049,-0.03796054921459047,-0.2228745545089231
58.4,0.2336335812500775,0.7275119172302846,0.5250406114950256,-0.161626331610944,-0.07721605286272804,-0.2270943007694119
58.6,0.2047836933778677,0.7086972740939513,0.4800909722372965,-0.1274123007646742,-0.10972747722353,-0.2209245293942247
58.8,0.182417781777829,0.6841173704563633,0.4371705040341111,-0.09690657726336699,-0.1348180789732047,-0.2072608817707788
59,0.1657541952195551,0.6552671762087858,0.3975165650886334,-0.0703607583121173,-0.1524722369904105,-0.1886369287681641
59.2,0.1540369725068787,0.6235956703574378,0.3619122663712501,-0.04733617476819441,-0.1631326103133189,-0.1670480342480571
59.4,0.1466349165921478,0.5904334224447927,0.3307983838841498,-0.02706934273331602,-0.1675118579277486,-0.1439258473843432
59.6,0.1430829775697174,0.556954593571693,0.3043814215367419,-0.008689714852232799,-0.1664395705241076,-0.1201950973358401
59.8,0.1430909210712473,0.5241654121938147,0.2827262553138733,0.008669589131833633,-0.1607499901291726,-0.09636249923838969
60,0.1465372193498042,0.4929113554749566,0.2658305411803634,0.02582395885580918,-0.1512066246290613,-0.07260776627369336
60.2,0.1534566028579094,0.4638962795953859,0.2536818191462616,0.0435178012788347,-0.1384566505749595,-0.04886509677402376
60.4,0.1640242863260525,0.4377082966454475,0.2462994303489384,0.06240784603993704,-0.1230080935970705,-0.02489294389475344
60.6,0.1785354054960825,0.4148484221057826,0.243763276517407,0.08302982532992115,-0.1052239757260566,-0.0003364959250239941
60.8,0.1973747627818561,0.3957589967835263,0.2462302053457784,0.1057320245606569,-0.08532987122481739,0.02520891829242788
61,0.2209697303486438,0.3808495683011449,0.2539374990493383,0.1305614229769524,-0.06343336251675824,0.05212334656869355
61.2,0.2497131638051997,0.3705172396294461,0.2671878581846142,0.1570911086471176,-0.03955887166342587,0.08066310170472391
61.4,0.2838452658699522,0.3651581144469165,0.2863111836507289,0.1841914440448092,-0.01370000098642304,0.1108255967891265
61.6,0.3232900593820914,0.3651669926215101,0.3115977497202405,0.2097771414669281,0.01410723133290537,0.1421775643808726
61.8,0.3674409744866706,0.3709189425371919,0.3431910656134193,0.2306059234780458,0.04368312389128853,0.1736512895552446
62,0.4149248787518184,0.3827290557818027,0.38094197999368,0.2422756713629058,0.07458002778942557,0.2033511401346796
62.2,0.4634002046304437,0.4007830920584932,0.424227196988627,0.2396254318332749,0.1059451338348459,0.2284503902581757
62.4,0.5094925191811841,0.4250476842972233,0.4717729184343954,0.2177181612169008,0.1364072944103341,0.2452885684939411
62.6,0.5489916123291371,0.4551579494785387,0.5215221123059384,0.1734350074282806,0.1640321690058474,0.2498130949571733
62.8,0.5774010177305814,0.4903120012976885,0.5706339348799637,0.1073074358083899,0.1864165272000404,0.2384041982279119
63,0.5908116427867979,0.5292022929991169,0.6156783892921632,0.02478544402820582,0.2009641645221744,0.2089712359588172
63.2,0.5868886679244196,0.5700185676025701,0.6530469435087025,-0.06401118413125584,0.2053349270172597,0.1619813640270567
63.4,0.5656211525580813,0.6105531392700022,0.679529061346929,-0.146522245111695,0.19798414213862,0.1009497613554999
63.6,0.5294651724336711,0.6484084511622019,0.6928958063162058,-0.2113155170202239,0.1786177809018447,0.03201237170268023
63.8,0.4827541267038584,0.681272753167926,0.6923007306888532,-0.2513745087023302,0.1483853259066052,-0.037399613701951
64,0.4306504984670072,0.7071987691947491,0.6783751931958215,-0.2655543622011844,0.1097338202401296,-0.100236964814893
64.2,0.3780085954094576,0.7248227733575048,0.6529956271582008,-0.2577429915484194,0.0659546938522666,-0.1512822967598346
64.40000000000001,0.3285853738190925,0.7334744268078838,0.6188331818709073,-0.2345624366236435,0.02058951593090275,-0.1878384393293593
64.59999999999999,0.2847487643223681,0.7331697536646875,0.578850545508851,-0.2029484425151166,-0.02311717823848269,-0.2096124535761839
64.8,0.2475919638154445,0.72451095944624,0.5358790251008259,-0.1685335100130048,-0.06259293589070758,-0.2180789818877417
65,0.2172702358681622,0.7085322789242569,0.492345746221007,-0.1350485371033708,-0.09609873018872339,-0.2156749670408646
65.2,0.193375961903893,0.6865327938274145,0.4501540641955089,-0.1044561519165044,-0.1227100438296133,-0.2051055277592203
65.40000000000001,0.175248069810685,0.6599255082839209,0.410680532773874,-0.07741134509732173,-0.1421843714042675,-0.1888764813352339
65.59999999999999,0.1621833483186521,0.6301186945170503,0.3748423459731101,-0.05375391430802229,-0.1547802444949241,-0.1690515580924431
65.8,0.1535587275247758,0.5984341390117813,0.343195496190362,-0.03289324905837399,-0.161075679301205,-0.1471769545222346
66,0.1488903314344532,0.5660593497661797,0.3160369932360411,-0.0140581646646466,-0.1618127222299166,-0.1243051954079654
66.2,0.1478542525612207,0.5340272926589664,0.2934970351694364,0.00356314216992154,-0.1577778247066898,-0.101065359844549
66.40000000000001,0.1502868668216597,0.5032164786144961,0.2756153642364073,0.02075447039851441,-0.1497179300929986,-0.07774660042755838
66.59999999999999,0.1561757120667305,0.4743646664748875,0.2624011646494172,0.03823973773921407,-0.1382869187130399,-0.05437771301426317
66.8,0.1656452871901833,0.448090785717837,0.2538778257070683,0.05666130489659443,-0.1240160988682781,-0.03079767749250018
67,0.178937798036444,0.4249208244155587,0.2501144154454154,0.07654832842811105,-0.1073028849840459,-0.006719159935290986
67.2,0.196385486003616,0.4053144383889018,0.2512452555063079,0.09825884202826951,-0.08841321349307291,0.01820844794848525
67.40000000000001,0.2183679777269175,0.3896901963491939,0.257475956078249,0.1218812730217531,-0.06749762502820061,0.04432841490430234
67.59999999999999,0.2452432394800834,0.378445702325253,0.2690720172990228,0.1470848539395934,-0.04462191306380259,0.07188564019119997
67.8,0.2772440211161137,0.3719699816459165,0.2863275406358186,0.172920164482024,-0.01981268878192433,0.10090573697477
68,0.314334233286102,0.370645843682385,0.3095086843246257,0.1975937613222473,0.00687829344294183,0.1310417971720647
68.2,0.3560173180168478,0.3748355886403628,0.3387592167129642,0.2182771804631645,0.03528310860793404,0.1613908386410112
68.40000000000001,0.4011218529783251,0.3848465027899512,0.3739704581840319,0.2310734394047167,0.06500565149147902,0.1903152754650526
68.59999999999999,0.4476124706272319,0.4008756226487264,0.4146252799815843,0.2313083081427664,0.095299747595889,0.2153308979611051
68.8,0.4924993381267788,0.4229246014769754,0.4596253242548295,0.214325356925272,0.1249557153510348,0.2331611505098556
69,0.531972076245086,0.4507014141870692,0.5071629454212806,0.1768300543249127,0.1522479671950464,0.2400788744042204
69.2,0.5618376909670834,0.4835216852322279,0.5546956208686529,0.1185307654296317,0.1749956662465131,0.2325913534951068
69.40000000000001,0.5782573972250217,0.5202358004125027,0.5990830322227532,0.04344305485774735,0.190779115073776,0.208394760392504
69.59999999999999,0.5786507840197794,0.5592170626014406,0.6369265653228742,-0.03998658129321919,0.1973238655138652,0.1673569541745075
69.8,0.5624529253393105,0.5984383956442296,0.6650726329033375,-0.1204898265035834,0.1929853401138647,0.1120994918152943
70,0.5313920856623604,0.6356452747846523,0.6811602833190443,-0.1869902414194693,0.1771955643447617,0.04781181684259184
70.2,0.4891159817988022,0.6686004475209727,0.6840426677140572,-0.2317537443876502,0.1507065317165875,-0.01877296178725973
70.40000000000001,0.4403210947202557,0.695346502374569,0.6739512133083712,-0.2522080231607317,0.1155344825020962,-0.08086469255882478
70.59999999999999,0.3897041437688621,0.7144289852090696,0.6523605193063037,-0.2507306755311386,0.07461048454877139,-0.1330403555836409
70.8,0.3411276718436312,0.7250276904299688,0.6216146848815692,-0.2328545861293365,0.03125123198275426,-0.1720846456042794
71,0.2972253669164331,0.7269794321542553,0.5844677456554215,-0.2050331614793042,-0.01136696871786613,-0.1970764698463139
71.2,0.2593984706289657,0.720707405761239,0.5436633594109072,-0.1729195343961775,-0.0506069698331173,-0.2089319894085493
71.40000000000001,0.2280724210294904,0.707089362496506,0.5016369782236688,-0.1405452142594945,-0.08457975020081965,-0.2096920445018002
71.59999999999999,0.2030394454505312,0.6873023286254365,0.4603618243030189,-0.1102541986445169,-0.112174089029572,-0.201838838557524
71.8,0.1837633321721716,0.662674889238665,0.4213137459109206,-0.08304211509094755,-0.1329622798127859,-0.1878001222437553
72,0.1696085416444709,0.6345657142612425,0.3855149370144348,-0.05900564859275431,-0.1470427121192399,-0.169653618249172
72.2,0.1599759594042526,0.6042755286910948,0.3536174598626194,-0.03772544374491332,-0.1548687699731039,-0.1490152667425025
72.40000000000001,0.1543782263537777,0.5729919418933479,0.3259976397122003,-0.01853622219910167,-0.1570953440205927,-0.1270300641527538
72.59999999999999,0.1524716370468227,0.5417620116229014,0.3028459802724244,-0.0006890868734718003,-0.1544552321609444,-0.1044231227294329
72.8,0.1540627636151765,0.5114862037623623,0.2842437807994824,0.01656190825049314,-0.1476694245066955,-0.08157401345666582
73,0.1591032780295837,0.4829272021332275,0.2702245509942439,0.03391594269567549,-0.1373874758262365,-0.05859208904929269
73.2,0.1676775348384461,0.4567280322253512,0.2608208763633436,0.05199785669679546,-0.1241522650031381,-0.03538666174200888
73.40000000000001,0.1799856642739473,0.4334351096096439,0.256099438806659,0.07132653589374577,-0.1083822159613547,-0.0117308862764039
73.59999999999999,0.1963158019945282,0.4135239239160663,0.2561790630313763,0.09226086514928117,-0.09037456218994577,0.01267673365727839
73.8,0.2170052873093,0.397422004805451,0.2612408183284246,0.1149126721759738,-0.07031490416363884,0.03814303080268289
74,0.2423779770590369,0.3855281914869225,0.2715214431300593,0.1390148444563054,-0.04830178489516496,0.06489337814549007
74.2,0.2726532875772126,0.3782275443288063,0.2872861347534935,0.1637441365244569,-0.02439004166708281,0.09296518313697605
74.40000000000001,0.3078131590183357,0.37589388891811,0.3087765528396606,0.1875175020434593,0.001349708097327651,0.1220655304038768
74.59999999999999,0.3474306711059205,0.3788783773474185,0.3361290126866759,0.2078156572472985,0.02875137434266689,0.1514040927035371
74.8,0.3904768617194619,0.3874815632371834,0.3692590841965755,0.2211341597269995,0.05745158570276809,0.1795302999629597
75,0.4351370111648257,0.4019013851312786,0.4077139836507955,0.2232100025462475,0.08677413539772433,0.2042201347313636
75.2,0.4787215008328006,0.422160912259497,0.4505217387753837,0.2096822312793019,0.1156290916193748,0.2225083385962788
75.40000000000001,0.5177482304970055,0.4480184096436121,0.4960622101450071,0.1772417273486789,0.1424518624802569,0.2309539145860003
75.59999999999999,0.5482995596170521,0.4788735298209679,0.5420242551975397,0.1251043808356342,0.1652405038784227,0.2262226587082844
75.8,0.5666697924470527,0.5136956319106433,0.5855122074397748,0.05628513556578674,0.1817373594641735,0.2059412604868267
76,0.5701705860634005,0.5510030993829043,0.6233263348020172,-0.02207214023543136,0.1897561788376051,0.1695969108128819
76.2,0.5578727909497658,0.5889200985117046,0.6524069210751737,-0.09986166441207023,0.1876195245221571,0.1191615732419575
76.40000000000001,0.5309636855025941,0.6253226091146402,0.6703426224339671,-0.1665599385001593,0.1745865364741878,0.05906864357652719
76.59999999999999,0.4925281871490155,0.6580568206397885,0.6757947520714582,-0.2141562974717808,0.1511230887027945,-0.004581946555080929
76.8,0.4468181735938586,0.6851857012141223,0.6687019941876343,-0.2391313200920321,0.1189050625136877,-0.06534493321560986
77,0.3983125470917666,0.7052077611990227,0.6502145698391911,-0.2426793743071075,0.0805490417439898,-0.1177672061854603
77.2,0.3508796750709411,0.7172012980029522,0.6223906885992893,-0.2293506759519301,0.03914858925656128,-0.1583102448528066
77.40000000000001,0.3073093858880951,0.7208688908557047,0.5877787888598187,-0.2050413999961956,-0.002225334024333558,-0.185592588913658
77.59999999999999,0.269228480285479,0.7164899742021921,0.5490111500262792,-0.1752712149377235,-0.04092871175306567,-0.2000695446006886
77.8,0.2372848567691256,0.7048086787323714,0.5084955673902046,-0.1442198640775442,-0.07498268672990915,-0.2034178389755367
78,0.2114489087595785,0.6868914449099656,0.4682373347036419,-0.1144992343921016,-0.103141232244963,-0.1978877050346384
78.2,0.1913087459688593,0.6639849326760162,0.4297784680638512,-0.0873791698684061,-0.1248301245381783,-0.1857931959169474
78.40000000000001,0.1763001337861473,0.6373943278885259,0.3942201188635958,-0.06317874196843609,-0.140012764349718,-0.1691919300707345
78.59999999999999,0.1658582227675008,0.6083915831285039,0.3622914039224397,-0.04163851734527801,-0.1490318805009699,-0.1497332101634325
78.8,0.1595036987299841,0.5781548571729225,0.3344359429015431,-0.02219860372384302,-0.1524598342639328,-0.1286239890967213
79,0.1568837305429207,0.5477354789650376,0.3108977718866932,-0.004176444489928322,-0.1509743819931714,-0.1066619532609814
79.2,0.1577853253255328,0.5180467410931225,0.2917971295502854,0.01313200841538709,-0.1452652244784963,-0.08429885451701474
79.40000000000001,0.1621336795856033,0.4898683855805344,0.277192575686861,0.03039795286393143,-0.1359697137669339,-0.06171131387714202
79.59999999999999,0.1699820334299115,0.4638614180840719,0.2671290293667867,0.04822607068005541,-0.1236333439721993,-0.03886888215859818
79.8,0.1814949742140655,0.4405887555998929,0.2616725998994586,0.06712076253267485,-0.1086900201504991,-0.01559739856830628
80,0.1969243410863821,0.4205380061438534,0.2609341044423189,0.08743625405462496,-0.09145669064291728,0.008358996743022373
80.2,0.2165714862654959,0.4041444247871542,0.2650783054809463,0.1092961851853405,-0.07214384627939791,0.03327109336920298
80.40000000000001,0.2407291929017707,0.3918099410827373,0.2743182364282178,0.132474049518912,-0.05087888690342396,0.05934372928161646
80.59999999999999,0.2695982516325952,0.3839169024715815,0.288894075987543,0.1562341982545926,-0.02774172863812602,0.08661389386259549
80.8,0.303165998630139,0.3808317585189133,0.3090256797121517,0.1791476078488823,-0.002820334983655137,0.1148207502618417
81,0.3410498093522151,0.3828963812178086,0.3348379687790659,0.1989286887852794,0.02371502256094471,0.1432529483713502
81.2,0.3823175190097943,0.3904018445039482,0.3662544207881821,0.2123824189714798,0.05151820281344699,0.1705964156476912
81.40000000000001,0.4253219907224535,0.4035459545664717,0.4028690384960362,0.2155871970913501,0.07996458323581523,0.1948270437380404
81.59999999999999,0.4675986661129407,0.4223639600298752,0.4437970689505591,0.2044590822265299,0.1080492118187273,0.213221223323796
81.8,0.505933351765727,0.4466463034139134,0.487556496924578,0.1757656365735536,0.1343304735445138,0.2225878810315546
82,0.5366589393565284,0.4758530912314012,0.5320195658585055,0.128445862362911,0.156953740336095,0.2197668865904365
82.2,0.5562183402296381,0.5090432834961148,0.574491102392214,0.06482160252963598,0.1738012574849321,0.2023872977130217
82.40000000000001,0.5619035104515703,0.5448491223476757,0.6119514616519648,-0.008957726797238941,0.1827823977042531,0.1697086578601941
82.59999999999999,0.5525596803163944,0.5815197644578131,0.6414512571735912,-0.08378082740916559,0.1822285948789186,0.1232431375836411
82.8,0.5289815031581095,0.6170469135239309,0.6605815492699691,-0.1497406878731367,0.1712974820254283,0.06683255054019821
83,0.4937924931353845,0.6493619284142182,0.6678869710053548,-0.1988201823710053,0.1502499325330939,0.006013071597186337
83.2,0.4508575457681782,0.6765643941849016,0.663097544880096,-0.226911309034098,0.1204993446016942,-0.05312098071583848
83.40000000000001,0.4044144129492293,0.6971362944713524,0.6471097186886995,-0.2343194456162037,0.08439802553335229,-0.1051990711337255
83.59999999999999,0.3582695984967029,0.7100912062357505,0.6217386461939644,-0.2247559410168448,0.0448304252011853,-0.1465081130683064
83.8,0.3152937000546452,0.7150336247669394,0.5893423843473727,-0.2035613095908462,0.00474636049186461,-0.1753360727001423
84,0.2772703098867118,0.7121300680804259,0.5524341671383607,-0.1760337214549044,-0.03323947742018651,-0.1917721190221292
84.2,0.2450212825154593,0.7020137034666203,0.5133719540841944,-0.1463881374463104,-0.06710318362734435,-0.1971772257194251
84.40000000000001,0.2186685119807479,0.6856541704652922,0.474165339357145,-0.1174075916379505,-0.09550688012590347,-0.1935791053217377
84.59999999999999,0.1979125539914221,0.6642220579901301,0.4363953638370427,-0.09056906249993679,-0.1177649519703701,-0.1831660692336139
84.8,0.1822618078629734,0.6389688798391702,0.4012191133448634,-0.06637699014241805,-0.1337309671759034,-0.1679483128848897
85,0.1711911542823416,0.6111335845586913,0.369425380798364,-0.04471414735215407,-0.1436523072246218,-0.1495811874546881
85.2,0.1642369421473895,0.5818784002494287,0.3415128305079511,-0.02512005359197067,-0.1480264466657397,-0.129308700337662
85.40000000000001,0.1610455761273614,0.5522515488072852,0.3177714437477512,-0.006978222471395734,-0.1474778058040304,-0.1079802239314843
85.59999999999999,0.1613925075149491,0.523171858346008,0.2983565221306811,0.01037174813494163,-0.1426624981676579,-0.08610341307132566
85.8,0.1651841169842816,0.4954295994264457,0.2833505772833423,0.02757096060476821,-0.1342010044721245,-0.06390945953525418
86,0.1724497252302691,0.4696982705436813,0.2728120284655648,0.04520190098389354,-0.1226352121771918,-0.04141864346671775
86.2,0.1833263675046281,0.446552913140387,0.2668111059021333,0.06375251819009981,-0.1084054053340017,-0.01850266523540456
86.40000000000001,0.1980353304801941,0.4264913613678368,0.2654534709642679,0.0835673374873066,-0.09184340717035849,0.005054177659596482
86.59999999999999,0.2168465044794294,0.4099554594893047,0.2688912694434192,0.1047725979435568,-0.07317951715261306,0.02948936033138289
86.8,0.2400243760027256,0.3973495790067202,0.2773199967224128,0.1271664884081263,-0.05256262471139411,0.05498456760943421
87,0.26774837378648,0.3890537187318108,0.2909580162317436,0.1500732957006677,-0.03009452900371185,0.08156874282480209
87.2,0.3000014747699261,0.3854281613808396,0.3100043659607438,0.1721755872610342,-0.005880542685937518,0.108997409598071
87.40000000000001,0.336426092542516,0.3868061961288171,0.3345702278480868,0.1913649056860796,0.01990167411696014,0.1366118881808786
87.59999999999999,0.3761581162093446,0.3934712748581983,0.3645816591790709,0.2046888023460374,0.04691567772459954,0.1631973492170388
87.8,0.4176693606688364,0.4056155929305981,0.3996570553216179,0.2085098614441274,0.07456872721624147,0.1868812801494749
88,0.4586737159727358,0.4232793324631479,0.4389737362173273,0.1990031459787465,0.101919710622227,0.2051394641200435
88.2,0.4961730967419885,0.4462743538307616,0.4811532659561714,0.1730576793780432,0.1276216741041031,0.2149910525611943
88.40000000000001,0.5267173440090566,0.4741030937324354,0.5242102680233962,0.12947689544438,0.149938510466544,0.2134447211878491
88.59999999999999,0.5469061382090912,0.5058915478214332,0.5656154211754885,0.07011406316311497,0.1668745702537475,0.1981822440205994
88.8,0.5540643834685596,0.5403611690161741,0.6025082673345439,0.0003677184803214661,0.1764340419534415,0.1683374811348411
89,0.5469076228733124,0.5758637316271796,0.6320538346362763,-0.07147853313712615,0.1769818596354423,0.1251022162100646
89.2,0.5259496077310627,0.6104920595427679,0.6518777092407616,-0.1361266037238298,0.1676226265763467,0.07185893143175626
89.40000000000001,0.4934611489550358,0.6422585149255838,0.6604648675894,-0.1857173134848629,0.1484786909153146,0.01368036908421355
89.59999999999999,0.4529664522928867,0.669309911962704,0.6574017772355699,-0.2158143597472049,0.1207630341926933,-0.0436922765197969
89.8,0.408464425034551,0.690132628443282,0.6433904796036444,-0.2260812708471718,0.086610161965055,-0.09503289001218229
90,0.3636619724173817,0.7037032905692975,0.6200454017471619,-0.2195435237518573,0.04871698040951045,-0.1365569832958057
90.2,0.3214519190537936,0.7095578607851415,0.5895544406261984,-0.2010244852000393,0.009907809982190985,-0.1663320061081279
90.40000000000001,0.2837186562861154,0.7077764702292201,0.5543123301430767,-0.1755574270399163,-0.02725526004891365,-0.1841655787282114
90.59999999999999,0.2514144287016343,0.6989021492306757,0.5166142089432176,-0.1473132554952779,-0.06073630447006872,-0.1911539867850879
90.8,0.2247850359151887,0.6838216995222135,0.4784540395716674,-0.1191676037303613,-0.08914008604115797,-0.1891218896560511
91,0.2036299181975169,0.6636370478342254,0.4414304063178333,-0.09274468732926844,-0.1116998961011861,-0.1801285696533414
91.2,0.1875263264386632,0.6395480759669073,0.4067369209647134,-0.06869612181053375,-0.1281826553090319,-0.16612112340319
91.40000000000001,0.1759909046575449,0.6127588906806272,0.3752063320997618,-0.04702615926390802,-0.1387560363028264,-0.1487406083234208
91.59999999999999,0.1685806402451703,0.5844115114290855,0.3473807430708949,-0.02736444653410214,-0.1438515429081926,-0.129247857010229
91.8,0.1649473439883276,0.5555455418600747,0.3235883144078647,-0.009157629922534494,-0.144043841825416,-0.1085261298661598
92,0.1648613132305216,0.527079535082563,0.3040148778946212,0.008211036437659913,-0.1399552158902233,-0.08712439583830106
92.2,0.1682163986751634,0.4998087990716083,0.2887649747552815,0.02535146338818489,-0.1321864469336378,-0.06531687421806454
92.40000000000001,0.1750239596337916,0.4744145872112527,0.2779105404159834,0.04282241688912963,-0.1212715340325456,-0.04316565500689434
92.59999999999999,0.1853988448964168,0.4514802907260608,0.2715272013710832,0.06109316953462618,-0.1076523401452633,-0.02058165416356622
92.8,0.1995369338508165,0.4315110141662128,0.2697185009315364,0.08049504435017835,-0.09166956172490143,0.002615049751534648
93,0.2176808906857584,0.4149535360702175,0.2726277482688836,0.1011501966691281,-0.07356765936742377,0.02663081293286557
93.2,0.2400686458143678,0.4022139693707445,0.280436035425604,0.1228691286972475,-0.05351293346550562,0.05162332975338729
93.40000000000001,0.2668580739413143,0.3936704452599967,0.2933435970704265,0.14501584176073,-0.03162544395652789,0.07760915413450231
93.59999999999999,0.2980223879105751,0.3896778912384964,0.3115305702778934,0.1663536538685901,-0.008026474808964013,0.1043499545601798
93.8,0.3332155869104607,0.3905616186514794,0.3350930703267513,0.1849086635814081,0.01709692057309503,0.1312210030062645
94,0.3716179506595882,0.3965963414285374,0.363952508678535,0.1979213186483518,0.04341105226070491,0.1570791664429938
