"time","Akt","NGF_TrkA","S6","TrkA","pAkt","pAkt_S6","pS6","pTrkA","pTrkA_Akt","pro_TrkA","der(Akt)","der(NGF_TrkA)","der(S6)","der(TrkA)","der(pAkt)","der(pAkt_S6)","der(pS6)","der(pTrkA)","der(pTrkA_Akt)","der(pro_TrkA)","NGF","pAkt_total","pS6_total","pTrkA_total"
22,1.155149437288952,0.03961869937737739,3.552270024927862,8.478861562597741,1.445072099916483e-06,6.45360651369202e-05,1.478562001115829e-06,0.001242626818270527,0.0007335607677799236,8.520650905182761,-0.0001248529945593064,0.003327851576742221,-1.308633514816691e-05,-0.003611842019152872,2.821664239888427e-07,1.272204304163179e-05,3.642921065351234e-07,0.0001332393895697822,0.0001118487850936857,0,0.1833333333333333,0.0001599258795285742,7.774910617872303e-07,0.001677355366423698
22.2,1.155124197862101,0.04028658809064434,3.552267368676386,8.478136398371387,1.502340636277551e-06,6.711803503116599e-05,1.552843582731248e-06,0.001269416507662069,0.0007561609562002634,8.520650905182761,-0.0001275084002679389,0.003351063857345202,-1.347698097277676e-05,-0.003639818968441714,2.904020220937959e-07,1.309811864029276e-05,3.78862332484016e-07,0.0001347003570935665,0.0001141198796055522,0,0.185,0.0001663228976003507,8.165514905807626e-07,0.001719276678539792
22.4,1.155098424665886,0.04095910159563347,3.552264634114636,8.477405650789013,1.561264057295892e-06,6.977535469283103e-05,1.630085670973339e-06,0.001296500416475385,0.0007792179093323656,8.520650905182761,-0.0001301915038538751,0.003374166429989577,-1.387502552179317e-05,-0.003667718582714668,2.987936425376237e-07,1.348116799207254e-05,3.938575297206323e-07,0.0001361591621827874,0.0001164115422192649,0,0.1866666666666666,0.0001729065604804295,8.571686802262992e-07,0.001761835413578374
22.6,1.155072111850785,0.0416362245626315,3.552261819257708,8.476669331073856,1.621883467948969e-06,7.250992254609767e-05,1.710374746830609e-06,0.001323875435669222,0.0008027355371694072,8.520650905182761,-0.0001329019291347305,0.003397159557913928,-1.428051065692411e-05,-0.003695541009868482,3.073366413490291e-07,1.387122225508824e-05,4.092884018358669e-07,0.0001376162924947142,0.0001187233702382932,0,0.1883333333333334,0.0001796815692230776,8.99388106121916e-07,0.001805032251374202
22.8,1.155045254017998,0.0423179348740612,3.552258922637392,8.475927454809867,1.684228830901366e-06,7.532311880167197e-05,1.79379880727073e-06,0.001351541407369712,0.0008267178283382709,8.520650905182761,-0.000135639615037354,0.00342004365413118,-1.469348514940056e-05,-0.003723286495830199,3.160324055749022e-07,1.426832242610779e-05,4.25162723292718e-07,0.0001390716780074241,0.0001210552602056713,0,0.19,0.0001866513418235892,9.432560408322917e-07,0.001848870443407132
23,1.155017845790149,0.04300421045302907,3.552255942777759,8.475180037558701,1.748330240907596e-06,7.82163299234748e-05,1.880447317591331e-06,0.001379498190334937,0.0008511687436558052,8.520650905182761,-0.0001384045018826746,0.003442819131039546,-1.511399700514145e-05,-0.003750955286226517,3.248823900296478e-07,1.46725087016777e-05,4.414883034637615e-07,0.0001405252457736628,0.0001234071107909673,0,0.1916666666666667,0.0001938193117540376,9.888195290327221e-07,0.001893353231669246
23.2,1.154989881811287,0.04369502926332525,3.55225287819516,8.474427094859728,1.814217924812095e-06,8.119094862864141e-05,1.970411211419997e-06,0.001407745659954928,0.0008760922161288226,8.520650905182761,-0.0001411965313844523,0.003465486400422023,-1.554209346100511e-05,-0.003778547626383299,3.338881210440854e-07,1.508382047437398e-05,4.582729866311485e-07,0.0001419769199220932,0.0001257788227890342,0,0.1933333333333333,0.0002011889279632741,1.036126387509118e-06,0.001938483848664851
23.4,1.154961356746886,0.04439036930942356,3.552249727398222,8.473668642230029,1.881922241549228e-06,8.424837388752158e-05,2.063782890714266e-06,0.001436283708251665,0.0009014921509541004,8.520650905182761,-0.0001440156466480283,0.003488045873445903,-1.597782098095317e-05,-0.003806063761325073,3.430512003015193e-07,1.550229632896655e-05,4.755246519866062e-07,0.0001434266216585456,0.0001281702991187603,0,0.195,0.000208763654876928,1.085225205158004e-06,0.001984265517410478
23.6,1.154932265283845,0.04509020863648145,3.552246488887851,8.472904695164392,1.951473682143287e-06,8.739001092367977e-05,2.160656225761634e-06,0.001465112243879076,0.0009273724255183806,8.520650905182761,-0.0001468617921690713,0.003510497960662257,-1.642122525212655e-05,-0.003833503935774532,3.523733087611408e-07,1.59279740384951e-05,4.932512136314383e-07,0.0001448742692672711,0.000130581444821815,0,0.1966666666666667,0.0002165469723974074,1.136165342986521e-06,0.002030701451434884
23.8,1.154902602130487,0.04579452533034003,3.552243161157231,8.472135269135318,2.022902869708484e-06,9.061727121389468e-05,2.26112655517955e-06,0.001494231192123039,0.0009537368893983685,8.520650905182761,-0.0001497349138323206,0.003532843072005443,-1.687235118083547e-05,-0.003860868394152024,3.618562106691425e-07,1.636089056025893e-05,5.114606205765234e-07,0.0001463197781121982,0.0001330121670613926,0,0.1983333333333333,0.0002245423759038979,1.188996934112424e-06,0.00207779485477905
24,1.154872362016561,0.04650329751752409,3.552239742691826,8.471360379593019,2.096240559448964e-06,9.393157248815975e-05,2.365290685915418e-06,0.00152364049490138,0.0009805893643607348,8.520650905182761,-0.0001526349589103259,0.003555081616792606,-1.733124288845781e-05,-0.003888157380575069,3.715017576589544e-07,1.68010820317155e-05,5.301608567423171e-07,0.0001477630606381938,0.0001354623751209515,0,0.2,0.000232753376252364,1.243770883764082e-06,0.00212554892199618
24.2,1.154841539693239,0.04721650336524207,3.552236231969377,8.470580041965416,2.171517638658794e-06,9.733433872968292e-05,2.473246893246599e-06,0.001553340110763875,0.001007933644362115,8.520650905182761,-0.000155561876062184,0.003577214003723175,-1.779794370724815e-05,-0.003915371138857841,3.81311892943474e-07,1.72485837662893e-05,5.493599409588507e-07,0.0001492040263723259,0.0001379319804029511,0,0.2016666666666667,0.0002411834997755483,1.300538869280482e-06,0.002173966838151709
24.4,1.154810129933118,0.04793412108138606,3.552232627459905,8.469794271658145,2.248765126721971e-06,0.0001008270001748866,2.585094920780409e-06,0.00158333001489225,0.001035773495549109,8.520650905182761,-0.0001585156153322701,0.003599240640878367,-1.827249617605592e-05,-0.003942509912510684,3.912886555964721e-07,1.770343024909025e-05,5.690659269657313e-07,0.0001506425819251324,0.0001404208964275834,0,0.2033333333333333,0.0002498362882829715,1.359353340111223e-06,0.00222305177882329
24.6,1.154778127530222,0.04865612891453185,3.552228927625706,8.469003084054549,2.328014175112414e-06,0.0001044109933134079,2.700935980454119e-06,0.001613610199100178,0.00106411265625828,8.520650905182761,-0.0001614961281489665,0.003621161935720678,-1.875494203594974e-05,-0.003969573944739595,4.014341849278369e-07,1.816565513253763e-05,5.892869034121428e-07,0.0001520786309918926,0.000142929038831501,0,0.205,0.000258715299060933,1.420267517816522e-06,0.002272806910100806
24.8,1.154745527299997,0.04938250515393883,3.552225130921359,8.468206494515677,2.409296067393968e-06,0.000108087760888098,2.820872752534954e-06,0.001644180671833281,0.001092954837016157,8.520650905182761,-0.0001645033673233851,0.003642978295093388,-1.924532222574921e-05,-0.003996563478445726,4.117507249524381e-07,1.863529123189236e-05,6.100309938568438e-07,0.0001535120743539044,0.0001454563253665402,0,0.2066666666666667,0.0002678241048725099,1.483335396067206e-06,0.002323235388586362
25,1.154712324079316,0.05011322812955009,3.55222123579372,8.467404518380299,2.492642219220409e-06,0.0001118587518950232,2.945009385620095e-06,0.001675041458169131,0.001122303720539234,8.520650905182761,-0.0001675372870480863,0.003664690125220066,-1.974367687746284e-05,-0.00402347875622491,4.22240628951691e-07,1.911237052069469e-05,6.313063567681696e-07,0.0001549428098797657,0.00014800267589844,0,0.2083333333333333,0.0002771662939575576,1.548611740644722e-06,0.002374340361394289
25.2,1.154678512726473,0.05084827621199238,3.55221724068192,8.466597170964896,2.578084178335434e-06,0.0001157254215834639,3.073451496636679e-06,0.001706192599817251,0.001152162961733967,8.520650905182761,-0.0001705978428957926,0.003686297831704065,-2.025004531162812e-05,-0.00405032002036713,4.329063641335656e-07,1.959692412610407e-05,6.531211855240319e-07,0.0001563707325266605,0.0001505680124055549,0,0.21,0.0002867454700327103,1.616152089441129e-06,0.002426124966151143
25.4,1.154644088020843,0.05158762861548334,3.552213143968999,8.465784467049108,2.665654641988204e-06,0.0001196892783168756,3.206307684618706e-06,0.001737633703385212,0.001182536240167239,8.520650905182761,-0.0001736849444580723,0.003707801801806305,-2.07644677794115e-05,-0.004077087501256298,4.437487928746382e-07,2.008898380660858e-05,6.754839728028459e-07,0.0001577958190526659,0.0001531522118585889,0,0.2116666666666667,0.0002965653683395674,1.686013548467667e-06,0.002478591992107496
25.6,1.154609040483627,0.05233129883664965,3.552208941967226,8.464966399446714,2.755429829414821e-06,0.0001237538351994443,3.343752575236726e-06,0.00176934512693863,0.001213429445312706,8.520650905182761,-0.0001767964829849867,0.003729201666278141,-2.128705818183309e-05,-0.004103780934166533,4.546954256039225e-07,2.058864366011478e-05,6.984145217184349e-07,0.0001592216559402843,0.0001557531438992681,0,0.2133333333333333,0.0003066346887237095,1.758287943361617e-06,0.002531729766401943
25.8,1.154573368317641,0.05307923912240894,3.552204634673863,8.464143000226747,2.847408426934694e-06,0.0001279190344299037,3.485846707450691e-06,0.001801341728544745,0.001244844433470923,8.520650905182761,-0.0001799339663846221,0.00375049840799515,-2.181779623229596e-05,-0.004130400939485208,4.658054810332754e-07,2.109588374443695e-05,7.219124878589178e-07,0.0001606453602731722,0.0001583722771591518,0,0.215,0.0003169532879016127,1.83300710809424e-06,0.002585552475913663
26,1.154537066321648,0.05383142916814863,3.552200220427147,8.463314283871847,2.941623983129281e-06,0.0001321864240909962,3.632703762356034e-06,0.001833622962658597,0.001276784824247288,8.520650905182761,-0.0001830972872441811,0.00377169240433375,-2.235672045826289e-05,-0.00415694774139306,4.770794630495597e-07,2.161073387137657e-05,7.459865868863664e-07,0.000162066937926108,0.0001610094739097551,0,0.2166666666666666,0.0003275249994504344,1.910230821041775e-06,0.002640062729854356
26.2,1.154500129308557,0.05458784876816625,3.552195697554084,8.462480264805052,3.038110252452499e-06,0.0001365575619170151,3.784438999156586e-06,0.001866188267607625,0.001309254213242297,8.520650905182761,-0.0001862863360988393,0.003792784030748417,-2.290386867268013e-05,-0.004183421562907233,4.885178942048291e-07,2.21332230841342e-05,7.706455885459451e-07,0.0001634863980033225,0.0001636645951205003,0,0.2183333333333334,0.0003383536808398747,1.990019690417268e-06,0.002695263103371918
26.4,1.154462552105428,0.0553484778156695,3.552191064370451,8.4616409573898,3.136901195230725e-06,0.0001410340152938049,3.94116925516458e-06,0.001899037065591672,0.001342256172051544,8.520650905182761,-0.0001895010014312163,0.003813773660770363,-2.345927796823988e-05,-0.004209822625879944,5.001213214534924e-07,2.266337965157398e-05,7.958983166659095e-07,0.0001649037528390286,0.000166337500458189,0,0.22,0.0003494432134321763,2.072435154270578e-06,0.002751156137550442
26.6,1.154424329553467,0.05611329630277623,3.552186319180796,8.46079637592992,3.238030977662801e-06,0.0001456173612587613,4.103012945800658e-06,0.001932168762682982,0.001375794248265727,8.520650905182761,-0.000192741169670872,0.003834661666006185,-2.402298471151476e-05,-0.004236151150997132,5.118903220176305e-07,2.320123106235722e-05,8.217536491576079e-07,0.0001663190179979253,0.0001690280482864972,0,0.2216666666666667,0.0003607975024821249,2.15753948048838e-06,0.002807744339410225
26.8,1.154385456508026,0.05688228432051439,3.552181460278435,8.459946534669642,3.341533971820025e-06,0.0001503091865008309,4.270090064593853e-06,0.001965582748826199,0.001409871965470637,8.520650905182761,-0.0001960067251938258,0.003855448416136531,-2.459502453696564e-05,-0.004262407357777133,5.238255093800324e-07,2.374680401895021e-05,8.482205180154791e-07,0.0001677322122756776,0.0001717360956654957,0,0.2233333333333333,0.0003724204771370484,2.245395766794156e-06,0.002865030181907754
27,1.154345927838606,0.05765542205882212,3.552176485945457,8.459091447793593,3.447444755646159e-06,0.0001551110873605117,4.442522183181611e-06,0.001999278397838374,0.00144449282324717,8.520650905182761,-0.000199297550322102,0.003876134278914766,-2.517543234081723e-05,-0.004288591464569343,5.35927539407335e-07,2.430012443150025e-05,8.753079093170548e-07,0.0001691433576993717,0.0001744614983511945,0,0.225,0.0003843160904368178,2.336067940748203e-06,0.002923016103935723
27.2,1.154305738428855,0.0584326898065477,3.552171394452719,8.458231129426792,3.555798112957427e-06,0.0001600246698298526,4.620432451309775e-06,0.002033255067408957,0.00147966029717132,8.520650905182761,-0.0002026135253232989,0.003896719620165625,-2.576424227480358e-05,-0.004314703688552857,5.481971166057618e-07,2.486121741158065e-05,9.030248632229587e-07,0.0001705524795279467,0.0001772041107951125,0,0.2266666666666667,0.0003964883193138463,2.429620759747628e-06,0.002981704510323019
27.4,1.154264883176569,0.05921406795144956,3.552166184059852,8.457365593634661,3.666629033442514e-06,0.0001650515495524538,4.803945596832592e-06,0.0020675120990998,0.001515377838814179,8.520650905182761,-0.0002059545284101827,0.003917204803783885,-2.636148773977763e-05,-0.004340744245735165,5.606350005107593e-07,2.543010726580074e-05,9.31380473976906e-07,0.0001719596062525985,0.0001799637861438711,0,0.2283333333333333,0.0004089411645930903,2.526119811026352e-06,0.003041097771834731
27.6,1.154223356993691,0.05999953698019628,3.552160853015252,8.456494854423012,3.779972712662566e-06,0.0001701933518234666,4.993187925712716e-06,0.002102048818345157,0.001551648875741941,8.520650905182761,-0.0002093204357403075,0.003937590191733018,-2.696720137918658e-05,-0.004366713350950782,5.732420122119431e-07,2.600681748928088e-05,9.60383889905704e-07,0.0001733647695971624,0.0001827403762388146,0,0.23,0.0004216786509920487,2.62563151165511e-06,0.003101198225172145
27.8,1.154181154806312,0.06078907747836655,3.552155399556089,8.455618925738062,3.895864552051187e-06,0.0001754517115895933,5.188287322021189e-06,0.002136864534451684,0.001588476811515898,8.520650905182761,-0.0002127111214156607,0.003957876144043858,-2.758141507240976e-05,-0.00439261121785994,5.860190410151948e-07,2.659137075899053e-05,9.900443134192516e-07,0.0001747680045184654,0.0001855337316156549,0,0.2316666666666667,0.0004347048271207629,2.728223108541441e-06,0.003162008172972745
28,1.154138271554669,0.06158267013044925,3.552149821908304,8.454737821466411,4.014340158914444e-06,0.0001808282734490874,5.389373247937473e-06,0.00217195854059844,0.001625865025692441,8.520650905182761,-0.0002161264574823328,0.00397806301881326,-2.820415992795704e-05,-0.004418438058947212,5.98967051244079e-07,2.718378892694652e-05,1.02037100101054e-06,0.000176169349206658,0.0001883437015041422,0,0.2333333333333333,0.0004480237654818169,2.833962678429706e-06,0.003223529883810213
28.2,1.154094702193148,0.06238029571984342,3.552144118286606,8.453851555435076,4.13543534643087e-06,0.0001863246916517537,5.596576743749423e-06,0.002207330113836887,0.001663816873823063,8.520650905182761,-0.0002195663139302154,0.003998151172202768,-2.88354662765257e-05,-0.004444194085520223,6.120870891833993e-07,2.778409301327014e-05,1.051373263255651e-06,0.0001775688450855157,0.0001911701338277621,0,0.235,0.0004616395624703378,2.942919127901072e-06,0.003285765592194434
28.4,1.154050442536373,0.06318192852614936,3.552138287720747,8.452960145602212,4.259167884437422e-06,0.0001919417791347013,5.810055119173942e-06,0.002242981625057874,0.001702335710576889,8.520650905182761,-0.0002230308990504458,0.004018141104430857,-2.947538707864165e-05,-0.004469879603312969,6.253759108748851e-07,2.839233143029111e-05,1.083055648350642e-06,0.0001789659525467121,0.0001940131917092797,0,0.2366666666666666,0.0004755542315638824,3.055175177124685e-06,0.003348720157886099
28.6,1.154005489400173,0.06398753522509762,3.55213233019319,8.452063614755366,4.385534458945159e-06,0.0001976793657439935,6.02999606715464e-06,0.00227891905714031,0.001741424893593106,8.520650905182761,-0.0002265208160919412,0.004038033484192689,-3.012400189384215e-05,-0.004495495028510351,6.388251844130586e-07,2.900858475419696e-05,1.11541713964516e-06,0.0001803594536559556,0.0001968734061533311,0,0.2383333333333333,0.0004897673523087916,3.170829523068211e-06,0.003412401508962615
28.8,1.153959835944971,0.06479711122772504,3.552126242091564,8.451161967446852,4.514611109916834e-06,0.00020354098166691,6.256481770810842e-06,0.002315134888697701,0.001781087656221993,8.520650905182761,-0.0002300351900904311,0.004057828345059822,-3.078128793406127e-05,-0.004521040361472013,6.524456716569885e-07,2.963281027016209e-05,1.148477663899238e-06,0.000181750667716335,0.0001997499341486121,0,0.24,0.0005042876655223305,3.289925381126513e-06,0.003476806005809703
29,1.153913477271491,0.06561063701267839,3.552120021673308,8.450255217709811,4.646432538206399e-06,0.0002095282294920731,6.489652202035161e-06,0.002351628662165814,0.001821327260448201,8.520650905182761,-0.0002335739188773036,0.004077526050987886,-3.144727488441513e-05,-0.004546515818987942,6.662383002799775e-07,3.026502864730786e-05,1.182246237107337e-06,0.0001831395871468742,0.0002026426519297155,0,0.2416666666666667,0.0005191191396865607,3.412536354500081e-06,0.003541936028773068
29.2,1.153866408498497,0.06642809312716638,3.55211366718843,8.449343379537027,4.78103356666107e-06,0.0002156427175483536,6.729649024317771e-06,0.002388399918147218,0.001862146944357755,8.520650905182761,-0.0002371368997854529,0.004097126964669849,-3.212199173182294e-05,-0.004571921617112185,6.802040877949226e-07,3.090525982461377e-05,1.216731907209009e-06,0.0001845262049214361,0.0002055514358730441,0,0.2433333333333333,0.0005342657574925168,3.538736935903667e-06,0.003607793936357675
29.4,1.153818624762787,0.06724946018695978,3.552107176879506,8.448426466880957,4.918449140121323e-06,0.0002218860599048711,6.97661559274642e-06,0.002425448195411278,0.001903549922138063,8.520650905182761,-0.0002407240296486973,0.00411663144753515,-3.280546675793494e-05,-0.004597257971162014,6.943441486228791e-07,3.15535230038461e-05,1.2519437540889e-06,0.0001859105145693066,0.0002084761624962283,0,0.245,0.0005497315158402056,3.66860250756629e-06,0.003674382065227739
29.6,1.153770121219196,0.06807471887639135,3.552100548981679,8.447504493653712,5.058714325420906e-06,0.0002282598763709937,7.23069695400643e-06,0.002462773030894164,0.00194553938407791,8.520650905182761,-0.0002443352048012102,0.004136039859748762,-3.349772753194437e-05,-0.004622525095716967,7.086597012850079e-07,3.220983664236764e-05,1.287890889576756e-06,0.000187292510175762,0.0002114167084575577,0,0.2466666666666667,0.0005655204258386079,3.802209341231235e-06,0.003741702730206731
29.8,1.153720893040596,0.06890384994835581,3.552093781722661,8.446577473727059,5.201864311386824e-06,0.0002347657924963378,7.492039846380685e-06,0.002500373959698843,0.001988118496567455,8.520650905182761,-0.0002479703210769627,0.004155352560210299,-3.419880090326974e-05,-0.004647723204617953,7.2315207571747e-07,3.287421844582242e-05,1.32458245744741e-06,0.0001886721863826267,0.0002143729505554231,0,0.2483333333333334,0.0005816365128056756,3.939634598156045e-06,0.003809758224277376
30,1.153670935417893,0.0697368342243099,3.552086873322734,8.445645420932422,5.347934408839349e-06,0.0002414054395707688,7.760792699749649e-06,0.002538250515095081,0.00203129040209824,8.520650905182761,-0.0002516292738091794,0.004174569906553106,-3.490871299411747e-05,-0.004672852510966355,7.378227207097045e-07,3.354668536069676e-05,1.362027633420792e-06,0.0001900495383888177,0.0002173447657277728,0,0.25,0.0005980838162683348,4.080956329112537e-06,0.003878550818581655
30.2,1.153620243560033,0.07057365259427237,3.552079821994746,8.444708349060893,5.496960050592022e-06,0.0002481804546244004,8.037105635591353e-06,0.00257640222851945,0.002075058219263182,8.520650905182761,-0.0002553119578298063,0.004193692255143368,-3.562748919192058e-05,-0.004697913227123133,7.526732114671725e-07,3.422725356675869e-05,1.400235625161929e-06,0.0001914245619508765,0.0002203320310515802,0,0.2516666666666666,0.0006148663899624838,4.226253474386788e-06,0.003948082762420809
30.4,1.153568812693996,0.07141428601682391,3.552072625944111,8.443766271863211,5.648976791451642e-06,0.000255092480427595,8.321130466981411e-06,0.002614828629575318,0.002119425042756578,8.520650905182761,-0.0002590182674689898,0.004212719961079179,-3.635515414164548e-05,-0.004722905564707892,7.677052573022529e-07,3.491593846936467e-05,1.439215672280939e-06,0.0001927972533834899,0.000223334623742323,0,0.2533333333333333,0.0006319883018329936,4.375605863779147e-06,0.004018356283255326
30.6,1.153516638064799,0.07225871551910729,3.552065283368817,8.442819203049787,5.804020308218281e-06,0.0002621431654909637,8.613020698592998e-06,0.002653529246032853,0.002164393943374104,8.520650905182761,-0.0002627480965545699,0.004231653378189663,-3.709173173797875e-05,-0.004747829734598007,7.829207094478714e-07,3.561275469164574e-05,1.478977046333037e-06,0.0001941676095599978,0.0002263524211534761,0,0.255,0.0006494536340337087,4.529094216604221e-06,0.004089373586704954
30.8,1.153463714935495,0.07310692219682718,3.552057792459415,8.441867156290678,5.962126399685265e-06,0.0002693341640653658,8.912931526696852e-06,0.002692503603829024,0.002209967968012809,8.520650905182761,-0.0002665013384115841,0.004250492859034043,-3.783724511737907e-05,-0.004772685946927686,7.983215690075211e-07,3.631771606656055e-05,1.519529050818527e-06,0.0001955356279128876,0.0002293853007760158,0,0.2566666666666667,0.0006672664829274452,4.686800141690879e-06,0.004161136856548692
31,1.153410038587174,0.07395888721425034,3.552050151399027,8.440910145215607,6.123330986639193e-06,0.0002766671361419095,9.2210198391613e-06,0.002731751227067602,0.002256150139671126,8.520650905182761,-0.0002702778858617851,0.004269238754900755,-3.859171665000511e-05,-0.004797474411087088,8.139099950251957e-07,3.703083562882239e-05,1.560881021182814e-06,0.0001969013064342779,0.0002324331402379375,0,0.2583333333333333,0.000685430959085993,4.848806137382266e-06,0.004233648254724798
31.2,1.153355604318961,0.07481459180420545,3.552042358363342,8.439948183413954,6.287670111859926e-06,0.0002841437474519518,9.537444215452232e-06,0.002771271638019155,0.002302943457448864,8.520650905182761,-0.0002740776312231691,0.004287891415806535,-3.935516793150619e-05,-0.004822195335721411,8.296883126954029e-07,3.775212560668982e-05,1.603042324816394e-06,0.0001982646436763898,0.0002354958173037837,0,0.26,0.0007039511872901145,5.015195591535786e-06,0.004306909921330784
31.4,1.153300408380059,0.07567401907907391,3.552034412054923,8.438981283160155,6.455167678810156e-06,0.0002917650922685304,9.862407819151304e-06,0.00281106441470764,0.002350350553967517,8.520650905182761,-0.0002779004881142445,0.004306451150286746,-4.012766419912977e-05,-0.00484684890220379,8.456200958533236e-07,3.848164511268716e-05,1.646019086442483e-06,0.0001996256368698564,0.000238573222905704,0,0.2616666666666667,0.0007228298777895541,5.186075336241468e-06,0.004380923732725976
31.6,1.153244446321472,0.07653715082812629,3.552026310758309,8.438009457667786,6.625857135265131e-06,0.0002995327141585984,1.019608254427881e-05,0.002851129089070857,0.002398374301208543,8.520650905182761,-0.0002817463529025446,0.004324918296483549,-4.090923580252399e-05,-0.004871435311526399,8.616989721251921e-07,3.921941582338793e-05,1.689819979136061e-06,0.0002009842852429397,0.0002416652381070315,0,0.2633333333333334,0.0007420708529717093,5.3615357607182e-06,0.004455691729317317
31.8,1.153187712823261,0.07740396718187201,3.552018052240985,8.437032721325796,6.79978374583269e-06,0.0003074487129614181,1.053860106556378e-05,0.002891465136287318,0.002447017874007329,8.520650905182761,-0.0002856151006503117,0.004343293229621431,-4.169986990808878e-05,-0.004895954789240022,8.779558994655243e-07,3.996541307684583e-05,1.734456831242867e-06,0.00020234059038338,0.0002447717316740002,0,0.265,0.0007616793121653197,5.541646631006135e-06,0.004531216160392811
32,1.153130203305039,0.07827444974132063,3.552009634676629,8.436051087496088,6.97698340529342e-06,0.0003155147474310789,1.089013095362092e-05,0.002932072074281707,0.002496284158100198,8.520650905182761,-0.0002895066227922813,0.004361576292526074,-4.249958725738366e-05,-0.004920407539615441,8.943919089267338e-07,4.071964828929815e-05,1.779938968085462e-06,0.0002036945529853916,0.0002478925825940562,0,0.2666666666666667,0.0007816593628808402,5.726496062892815e-06,0.004607499066140203
32.2,1.153071913206427,0.07914858017986806,3.55200105623261,8.435064569497532,7.157492104528431e-06,0.0003237324808430236,1.125084156124051e-05,0.002972949419267119,0.002546176014601411,8.520650905182761,-0.0002934208103040271,0.004379767826660795,-4.330840787202406e-05,-0.004944793766116702,9.110081547582596e-07,4.148213213200761e-05,1.826275740016364e-06,0.0002050461743007672,0.0002510276700172612,0,0.2683333333333334,0.0008020151238205665,5.916173109309823e-06,0.004684542464395664
32.4,1.153012837987049,0.08002634024329654,3.551992315069997,8.434073180605969,7.341345930519345e-06,0.0003321035809940479,1.162090402338836e-05,0.003014096685745052,0.002596696280003163,8.520650905182761,-0.0002973575537016053,0.00439786817212556,-4.41263510449607e-05,-0.004969113671400137,9.278059231263708e-07,4.225287452254271e-05,1.873476522418037e-06,0.0002063954561392353,0.0002541768732559362,0,0.27,0.0008227507248786337,6.110767760332771e-06,0.004762348350643794
32.6,1.152952973126533,0.08090771174977467,3.551983409343556,8.433076934054204,7.528581066348334e-06,0.0003406297202023016,1.200049125720589e-05,0.003055513386505417,0.002647847766175594,8.520650905182761,-0.0003013167430412136,0.004415877667656036,-4.495343533164045e-05,-0.004993367457313411,9.447866409554011e-07,4.303188461593738e-05,1.921550715702906e-06,0.0002077424008687997,0.0002573400717843207,0,0.2716666666666667,0.0008438703071410196,6.31037094318134e-06,0.004840918698017624
32.8,1.152892314124512,0.08179267658985737,3.551974337201746,8.432075843032004,7.719233791198056e-06,0.0003493125753072868,1.238977796201004e-05,0.003097199032626531,0.002699633260366775,8.520650905182761,-0.0003052982679188599,0.004433796650622606,-4.578967854102314e-05,-0.005017555324894527,9.61951884908413e-07,4.381917079570989e-05,1.970507745313343e-06,0.0002090870114160714,0.0002605171452382417,0,0.2733333333333333,0.0008653780228855395,6.515074522219225e-06,0.004920255457298617
33,1.152830856500625,0.0826812167264859,3.551965096786728,8.431069920686115,7.913340480351733e-06,0.0003581538276698601,1.278894061929334e-05,0.003139153133475121,0.002752055525202718,8.520650905182761,-0.0003093020174700473,0.004451625457029432,-4.663509772648809e-05,-0.005041677474370909,9.793033904827858e-07,4.461474066476639e-05,2.020357061721678e-06,0.0002104292912665833,0.0002637079734147981,0,0.275,0.0008872780355818524,6.724971298954188e-06,0.005000360556916663
33.2,1.152768595794513,0.08357331419498794,3.551955686234352,8.430059180120235,8.110937605193079e-06,0.0003671551631722305,1.319815749272389e-05,0.00318137519670632,0.002805117298687372,8.520650905182761,-0.0003133278803694693,0.00446936442151345,-4.748970917658785e-05,-0.005065734105158371,9.968430612554251e-07,4.541860103615745e-05,2.071108140430191e-06,0.0002117692444650956,0.0002669124362720564,0,0.2766666666666667,0.0009095745198914561,6.94015501203802e-06,0.005081235902950082
33.4,1.152705527565824,0.08446895110307735,3.551946103674172,8.429043634395045,8.312061733206338e-06,0.0003763182722179602,1.36176086281453e-05,0.003223864728263671,0.002858821294202622,8.520650905182761,-0.0003173757448307186,0.004487013877343436,-4.835352840569258e-05,-0.005089725415860219,1.014572978237475e-06,4.623075792372115e-05,2.122770481971115e-06,0.000213106875615886,0.0002701304139287593,0,0.2783333333333333,0.0009322716616676882,7.160720337266549e-06,0.00516288337912562
33.6,1.15264164739421,0.08536810963085453,3.551936347229432,8.428023296528179,8.516749527976292e-06,0.000385644849731966,1.404747585357684e-05,0.003266621232379128,0.002913170200508293,8.520650905182761,-0.0003214454986060097,0.004504574156419029,-4.922657014448401e-05,-0.005113651604266239,1.032495409383858e-06,4.705121653257724e-05,2.175353611906641e-06,0.0002144421898830285,0.0002733617866640483,0,0.28,0.0009553736579557295,7.386762887579669e-06,0.005245304846818463
33.8,1.152576950879327,0.08627077203080608,3.551926415017078,8.42699817949425,8.725037749188226e-06,0.0003951365951605163,1.448794277921323e-05,0.003309644211573044,0.002968166681742148,8.520650905182761,-0.0003255370289859121,0.004522045589269757,-5.010884833033013e-05,-0.005137512867351744,1.050612819214047e-06,4.787998124950073e-05,2.228867080828905e-06,0.0002157751929906591,0.000276606434917197,0,0.2816666666666666,0.0009788847169925981,7.61837921306129e-06,0.005328502145052215
