"time","ES","S","der(ES)","der(S)"
70.59999999999999,-33.15251100414427,33.15251100414427,-0.1711872248963932,0.1711872248963932
70.8,-33.18666282058652,33.18666282058652,-0.1703334294853369,0.1703334294853369
71,-33.2206443161386,33.2206443161386,-0.1694838920965349,0.1694838920965349
71.2,-33.25445634238335,33.25445634238335,-0.1686385914404163,0.1686385914404163
71.40000000000001,-33.28809974683435,33.28809974683435,-0.1677975063291413,0.1677975063291413
71.59999999999999,-33.32157537296386,33.32157537296386,-0.1669606156759036,0.1669606156759036
71.8,-33.35488406023079,33.35488406023079,-0.1661278984942303,0.1661278984942303
72,-33.38802664410863,33.38802664410863,-0.1652993338972841,0.1652993338972841
72.2,-33.42100395611346,33.42100395611346,-0.1644749010971635,0.1644749010971635
72.40000000000001,-33.45381679552404,33.45381679552404,-0.1636545801118989,0.1636545801118989
72.59999999999999,-33.48646581064385,33.48646581064385,-0.1628383547339037,0.1628383547339037
72.8,-33.51895198498419,33.51895198498419,-0.1620262003753952,0.1620262003753952
73,-33.55127613107389,33.55127613107389,-0.1612180967231527,0.1612180967231527
73.2,-33.58343905746512,33.58343905746512,-0.160414023563372,0.160414023563372
73.40000000000001,-33.61544156875829,33.61544156875829,-0.1596139607810426,0.1596139607810426
73.59999999999999,-33.64728446562678,33.64728446562678,-0.1588178883593305,0.1588178883593305
73.8,-33.67896854484168,33.67896854484168,-0.1580257863789579,0.1580257863789579
74,-33.71049459929667,33.71049459929667,-0.1572376350175831,0.1572376350175831
74.2,-33.74186341803267,33.74186341803267,-0.1564534145491832,0.1564534145491832
74.40000000000001,-33.77307578626267,33.77307578626267,-0.1556731053434333,0.1556731053434333
74.59999999999999,-33.80413248539653,33.80413248539653,-0.1548966878650867,0.1548966878650867
74.8,-33.83503429306571,33.83503429306571,-0.1541241426733572,0.1541241426733572
75,-33.86578198314805,33.86578198314805,-0.1533554504212988,0.1533554504212988
75.2,-33.8963763257926,33.8963763257926,-0.1525905918551849,0.1525905918551849
75.40000000000001,-33.92681808744429,33.92681808744429,-0.1518295478138927,0.1518295478138927
75.59999999999999,-33.9571080308688,33.9571080308688,-0.1510722992282799,0.1510722992282799
75.8,-33.9872469151773,33.9872469151773,-0.1503188271205674,0.1503188271205674
76,-34.01723549585122,34.01723549585122,-0.1495691126037195,0.1495691126037195
76.2,-34.04707452476701,34.04707452476701,-0.1488231368808248,0.1488231368808248
76.40000000000001,-34.07676475022092,34.07676475022092,-0.1480808812444768,0.1480808812444768
76.59999999999999,-34.10630691695386,34.10630691695386,-0.1473423270761534,0.1473423270761534
76.8,-34.135701766176,34.135701766176,-0.1466074558456,0.1466074558456
77,-34.16495003559172,34.16495003559172,-0.145876249110207,0.145876249110207
77.2,-34.19405241645632,34.19405241645632,-0.1451486895885918,0.1451486895885918
77.40000000000001,-34.22300950221218,34.22300950221218,-0.1444247624446955,0.1444247624446955
77.59999999999999,-34.25182216224826,34.25182216224826,-0.1437044459437935,0.1437044459437935
77.8,-34.28049111721654,34.28049111721654,-0.1429877220695864,0.1429877220695864
78,-34.30901708423576,34.30901708423576,-0.1422745728941059,0.1422745728941059
78.2,-34.3374007769133,34.3374007769133,-0.1415649805771675,0.1415649805771675
78.40000000000001,-34.36564290536687,34.36564290536687,-0.1408589273658283,0.1408589273658283
78.59999999999999,-34.39374417624624,34.39374417624624,-0.1401563955938441,0.1401563955938441
78.8,-34.42170529275506,34.42170529275506,-0.1394573676811234,0.1394573676811234
79,-34.44952695467257,34.44952695467257,-0.1387618261331857,0.1387618261331857
79.2,-34.47720985837537,34.47720985837537,-0.1380697535406156,0.1380697535406156
79.40000000000001,-34.50475469685918,34.50475469685918,-0.1373811325785205,0.1373811325785205
79.59999999999999,-34.53216215976054,34.53216215976054,-0.1366959460059864,0.1366959460059864
79.8,-34.55943293337863,34.55943293337863,-0.1360141766655342,0.1360141766655342
80,-34.58656770069702,34.58656770069702,-0.1353358074825743,0.1353358074825743
80.2,-34.6135671414054,34.6135671414054,-0.1346608214648648,0.1346608214648648
80.40000000000001,-34.64043193192132,34.64043193192132,-0.1339892017019669,0.1339892017019669
80.59999999999999,-34.66716274541196,34.66716274541196,-0.1333209313647008,0.1333209313647008
80.8,-34.69376025181591,34.69376025181591,-0.1326559937046022,0.1326559937046022
81,-34.72022511786489,34.72022511786489,-0.1319943720533776,0.1319943720533776
81.2,-34.74655800710554,34.74655800710554,-0.1313360498223615,0.1313360498223615
81.40000000000001,-34.77275957992109,34.77275957992109,-0.1306810105019727,0.1306810105019727
81.59999999999999,-34.79883049355323,34.79883049355323,-0.1300292376611691,0.1300292376611691
81.8,-34.82477140212379,34.82477140212379,-0.1293807149469051,0.1293807149469051
82,-34.85058290689157,34.85058290689157,-0.1287354273277108,0.1287354273277108
82.2,-34.87626556542289,34.87626556542289,-0.1280933608644277,0.1280933608644277
82.40000000000001,-34.9018201304343,34.9018201304343,-0.1274544967391424,0.1274544967391424
82.59999999999999,-34.92724724102443,34.92724724102443,-0.1268188189743892,0.1268188189743892
82.8,-34.95254753315365,34.95254753315365,-0.1261863116711588,0.1261863116711588
83,-34.97772163966337,34.97772163966337,-0.1255569590084157,0.1255569590084157
83.2,-35.00277019029519,35.00277019029519,-0.1249307452426203,0.1249307452426203
83.40000000000001,-35.02769381171017,35.02769381171017,-0.1243076547072458,0.1243076547072458
83.59999999999999,-35.05249312750799,35.05249312750799,-0.1236876718123001,0.1236876718123001
83.8,-35.07716875824628,35.07716875824628,-0.1230707810438429,0.1230707810438429
84,-35.10172132145969,35.10172132145969,-0.1224569669635078,0.1224569669635078
84.2,-35.1261514316792,35.1261514316792,-0.1218462142080199,0.1218462142080199
84.40000000000001,-35.15045970045136,35.15045970045136,-0.121238507488716,0.121238507488716
84.59999999999999,-35.17464673635741,35.17464673635741,-0.1206338315910647,0.1206338315910647
84.8,-35.19871314503256,35.19871314503256,-0.1200321713741859,0.1200321713741859
85,-35.22265952918525,35.22265952918525,-0.1194335117703686,0.1194335117703686
85.2,-35.24648648861631,35.24648648861631,-0.1188378377845923,0.1188378377845923
85.40000000000001,-35.27019462023812,35.27019462023812,-0.1182451344940469,0.1182451344940469
85.59999999999999,-35.29378451809399,35.29378451809399,-0.1176553870476501,0.1176553870476501
85.8,-35.31725677337725,35.31725677337725,-0.1170685806655688,0.1170685806655688
86,-35.34061197445046,35.34061197445046,-0.1164847006387384,0.1164847006387384
86.2,-35.36385070686475,35.36385070686475,-0.1159037323283814,0.1159037323283814
86.40000000000001,-35.3869735533789,35.3869735533789,-0.1153256611655274,0.1153256611655274
86.59999999999999,-35.40998109397863,35.40998109397863,-0.1147504726505342,0.1147504726505342
86.8,-35.43287385357621,35.43287385357621,-0.1141781536605947,0.1141781536605947
87,-35.45565235314714,35.45565235314714,-0.1136086911713213,0.1136086911713213
87.2,-35.47831724356388,35.47831724356388,-0.113042068910903,0.113042068910903
87.40000000000001,-35.50086909163344,35.50086909163344,-0.112478272709164,0.112478272709164
87.59999999999999,-35.52330846138118,35.52330846138118,-0.1119172884654706,0.1119172884654706
87.8,-35.54563591406788,35.54563591406788,-0.1113591021483029,0.1113591021483029
88,-35.56785200820692,35.56785200820692,-0.110803699794827,0.110803699794827
88.2,-35.58995729958138,35.58995729958138,-0.1102510675104655,0.1102510675104655
88.40000000000001,-35.61195234126122,35.61195234126122,-0.1097011914684696,0.1097011914684696
88.59999999999999,-35.63383768362032,35.63383768362032,-0.109154057909492,0.109154057909492
88.8,-35.65561387435373,35.65561387435373,-0.1086096531411567,0.1086096531411567
89,-35.67728145849472,35.67728145849472,-0.108067963537632,0.108067963537632
89.2,-35.69884097843195,35.69884097843195,-0.1075289755392012,0.1075289755392012
89.40000000000001,-35.7202929739266,35.7202929739266,-0.106992675651835,0.106992675651835
89.59999999999999,-35.74163798212943,35.74163798212943,-0.1064590504467642,0.1064590504467642
89.8,-35.76287653759808,35.76287653759808,-0.1059280865600479,0.1059280865600479
90,-35.78400917231404,35.78400917231404,-0.1053997706921489,0.1053997706921489
90.2,-35.80503641569982,35.80503641569982,-0.1048740896075043,0.1048740896075043
90.40000000000001,-35.82595879463619,35.82595879463619,-0.1043510301340953,0.1043510301340953
90.59999999999999,-35.84677683347913,35.84677683347913,-0.1038305791630216,0.1038305791630216
90.8,-35.86749105407713,35.86749105407713,-0.1033127236480718,0.1033127236480718
91,-35.88810197578825,35.88810197578825,-0.1027974506052938,0.1027974506052938
91.2,-35.9086101154972,35.9086101154972,-0.1022847471125699,0.1022847471125699
91.40000000000001,-35.92901598763262,35.92901598763262,-0.1017746003091844,0.1017746003091844
91.59999999999999,-35.94932004734611,35.94932004734611,-0.1012669988163473,0.1012669988163473
91.8,-35.96952277533939,35.96952277533939,-0.1007619306165152,0.1007619306165152
92,-35.98962474051923,35.98962474051923,-0.1002593814870193,0.1002593814870193
92.2,-36.00962644562605,36.00962644562605,-0.09975933885934873,0.09975933885934873
92.40000000000001,-36.02952839093652,36.02952839093652,-0.09926179022658699,0.09926179022658699
92.59999999999999,-36.04933107427875,36.04933107427875,-0.09876672314303114,0.09876672314303114
92.8,-36.06903499104762,36.06903499104762,-0.09827412522380952,0.09827412522380952
93,-36.08864063422001,36.08864063422001,-0.09778398414449962,0.09778398414449962
93.2,-36.10814849437012,36.10814849437012,-0.09729628764074694,0.09729628764074694
93.40000000000001,-36.12755905968472,36.12755905968472,-0.09681102350788195,0.09681102350788195
93.59999999999999,-36.14687281597845,36.14687281597845,-0.09632817960053863,0.09632817960053863
93.8,-36.16609024670908,36.16609024670908,-0.09584774383227312,0.09584774383227312
94,-36.18521183299277,36.18521183299277,-0.09536970417518065,0.09536970417518065
94.2,-36.20423805361939,36.20423805361939,-0.09489404865951512,0.09489404865951512
94.40000000000001,-36.22316938506781,36.22316938506781,-0.09442076537330468,0.09442076537330468
94.59999999999999,-36.24200630152107,36.24200630152107,-0.09394984246197313,0.09394984246197313
94.8,-36.2607492748818,36.2607492748818,-0.0934812681279551,0.0934812681279551
95,-36.27939877478738,36.27939877478738,-0.09301503063031547,0.09301503063031547
95.2,-36.29795526862532,36.29795526862532,-0.09255111828436702,0.09255111828436702
95.40000000000001,-36.31641922154843,36.31641922154843,-0.09208951946128918,0.09208951946128918
95.59999999999999,-36.33479109649019,36.33479109649019,-0.09163022258774511,0.09163022258774511
95.8,-36.35307135417998,36.35307135417998,-0.09117321614550045,0.09117321614550045
96,-36.37126045315836,36.37126045315836,-0.09071848867104104,0.09071848867104104
96.2,-36.38935884979234,36.38935884979234,-0.0902660287551913,0.0902660287551913
96.40000000000001,-36.40736693545139,36.40736693545139,-0.08981582661371534,0.08981582661371534
96.59999999999999,-36.42528515300295,36.42528515300295,-0.08936787117492617,0.08936787117492617
96.8,-36.44311400188984,36.44311400188984,-0.08892214995275394,0.08892214995275394
97,-36.46085392802973,36.46085392802973,-0.08847865179925674,0.08847865179925674
97.2,-36.47850537515584,36.47850537515584,-0.08803736562110398,0.08803736562110398
97.40000000000001,-36.49606878483048,36.49606878483048,-0.087598280379238,0.087598280379238
97.59999999999999,-36.51354459645854,36.51354459645854,-0.08716138508853633,0.08716138508853633
97.8,-36.53093324730114,36.53093324730114,-0.0867266688174716,0.0867266688174716
98,-36.54823517248905,36.54823517248905,-0.08629412068777365,0.08629412068777365
98.2,-36.56545080503631,36.56545080503631,-0.08586372987409208,0.08586372987409208
98.40000000000001,-36.58258057585377,36.58258057585377,-0.08543548560365577,0.08543548560365577
98.59999999999999,-36.5996249137626,36.5996249137626,-0.08500937715593482,0.08500937715593482
98.8,-36.61658424550787,36.61658424550787,-0.08458539386230313,0.08458539386230313
99,-36.63345899577206,36.63345899577206,-0.08416352510569847,0.08416352510569847
99.2,-36.65024958718866,36.65024958718866,-0.08374376032028341,0.08374376032028341
99.40000000000001,-36.66695644035561,36.66695644035561,-0.0833260889911096,0.0833260889911096
99.59999999999999,-36.68357997384898,36.68357997384898,-0.08291050065377548,0.08291050065377548
99.8,-36.7001206042364,36.7001206042364,-0.08249698489409008,0.08249698489409008
100,-36.71657874609065,36.71657874609065,-0.08208553134773355,0.08208553134773355
100,-36.71657874609065,36.71657874609065,-0.08208553134773355,0.08208553134773355
