"time","species_0","species_1","species_10","species_11","species_12","species_13","species_14","species_15","species_16","species_17","species_18","species_2","species_3","species_4","species_5","species_6","species_7","species_8","species_9","der(species_0)","der(species_1)","der(species_10)","der(species_11)","der(species_12)","der(species_13)","der(species_14)","der(species_15)","der(species_16)","der(species_17)","der(species_18)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)","der(species_7)","der(species_8)","der(species_9)"
2520,508.6734362053147,491.3264674834406,499.999975922188,1.592343428756336,0.0190715713703139,105.3733103144661,1040.420413933853,0,777.8216516303198,3.919262922010877,1524.143465853037,2911.925261455541,853.035490559287,235.0388627984181,213.166444768922,3.042169444943899,0.4580316106838714,99.9999903688752,499.999951844377,-0.5121817646536955,0.5121817646536955,0,0.0286477450703613,-0.0004193095047691957,-0.8214922458826883,-0.2088213420611282,0,-0.06447655933288843,0.03582881419772477,-0.3058716555096908,-4.998297036331984,2.957468388788278,2.040828647543705,-0.03473451220889245,0.02650712069915628,0.008227391574539,0,0
2540,498.9883675948909,501.0115360938645,499.999975922188,2.269590439391756,0.01229306088418682,90.15935905560359,1036.178572383178,0,776.3702188753568,4.693448667092475,1517.930148121401,2809.186971019321,912.0471627193554,278.7654810745697,212.403909836564,3.610281423394192,0.6524545648054986,99.9999903688752,499.999951844377,-0.4544393837796725,0.4544393837796725,0,0.03959641621080995,-0.000269364962132366,-0.7029725532942558,-0.2151653071523469,0,-0.08129072620613442,0.04169430998608092,-0.3151706421085692,-5.272495644158361,2.937135835377916,2.335359808780444,-0.04171358868971708,0.03035047613162634,0.01136311256724021,0,0
2560,490.5787264244145,509.4211772643409,499.999975922188,3.199519384680193,0.007956825940895322,77.14070655898607,1031.821110794464,0,774.5425042862976,5.59123431113535,1511.547352857708,2701.167728945007,970.2483859903873,328.5834998778528,211.4895385947279,4.257901324550217,0.9192059055737118,99.9999903688752,499.999951844377,-0.3842736859021445,0.3842736859021445,0,0.05404679933836276,-0.0001708190683720352,-0.6015224609893915,-0.2204119442285446,0,-0.1022356863031746,0.04818888708951974,-0.322861323813413,-5.525355306990903,2.875961173696169,2.649394133294741,-0.04994766957369379,0.03445034840009531,0.01549732104910795,0,0
2580,483.7133520526911,516.2865516360645,499.999975922188,4.460401743623301,0.005274352787476382,66.00107642333609,1027.368344616771,0,772.2476955665644,6.62516067227546,1505.024855525255,2588.354726816763,1026.799645766669,384.8452422298166,210.3963927232212,4.989667657040966,1.280585444692199,99.9999903688752,499.999951844377,-0.2997378588245607,0.2997378588245607,0,0.07284203069713635,-0.0001002130245118865,-0.514692360340697,-0.2247202598700824,0,-0.1281479124995712,0.05530588198585917,-0.329176748458849,-5.750941165862354,2.771936917335889,2.979004248526465,-0.05962384951790511,0.03875540493278096,0.02086844440141045,0,0
2600,478.6930660075186,521.3068376812367,499.999975922188,6.14855498506145,0.003941100105720211,56.46965324797349,1022.837643533523,0,769.3771899824615,7.80751301668485,1498.388114126264,2471.345110650114,1080.83798227811,447.8165218850256,209.0935755420619,5.809080959768951,1.763989323610484,99.9999903688752,499.999951844377,-0.1996582788501431,0.1996582788501431,0,0.09694481690085199,-3.011997844200222e-05,-0.4403765911318673,-0.2282263987872284,0,-0.1599737687961351,0.06302895212483861,-0.3343164567304484,-5.94431440485176,2.624775510441083,3.319538894410684,-0.07095192779276971,0.04320380524339917,0.02774812231945378,0,0
2620,475.8306178782877,524.1692858104677,499.999975922188,8.380870101798161,0.004429039051549465,48.31475697502274,1018.243855983521,0,765.8022459869396,9.150141900834988,1491.658891390603,2350.818287690095,1131.513722724469,517.667604398688,207.5456762282055,6.718359787575864,2.402609811137707,99.9999903688752,499.999951844377,-0.08408593925468755,0.08408593925468755,0,0.1274543981095787,9.607944124110022e-05,-0.3767576655460432,-0.231046828583203,0,-0.1987880559263431,0.07133365798105729,-0.3384511498916254,-6.102331699357453,2.436107978508151,3.666223720849306,-0.08417604875805296,0.04773036151081467,0.0364456870830101,0,0
2640,475.4226268747667,524.5772768139888,499.999975922188,11.2979567548797,0.009140721905944277,41.33870380202099,1013.599675647429,0,761.3708193511121,10.66448189857959,1484.855791892771,2227.491368926267,1178.028596683471,594.4796492035181,205.7118652323596,7.718470764929222,3.236309833777622,99.9999903688752,499.999951844377,0.04538379756051447,-0.04538379756051447,0,0.1656564236152204,0.0004322885409390164,-0.322240793773833,-0.2332809316867497,0,-0.2458434574568855,0.08018703399455518,-0.3417264906383934,-6.224506652043182,2.209398806666471,4.015107845376715,-0.09960062521861346,0.05227881632325082,0.0473218087421805,0,0
2660,477.7177612212966,522.2821424674587,499.999975922188,15.06885045207033,0.0259035022296028,35.3742794611012,1008.915963587579,0,755.9025192461996,12.36188830892104,1477.994734129262,2102.058120960948,1219.668136028635,678.2733578236735,203.5443055356689,8.809397271926656,4.312943024178453,99.9999903688752,499.999951844377,0.185578339208629,-0.185578339208629,0,0.2131341919046925,0.001417204651946547,-0.2753495027475381,-0.2350128006801242,0,-0.3027699854324055,0.08963579350457707,-0.3442657383966434,-6.313780799953619,1.949451300190663,4.364329499762952,-0.1176325364174602,0.05681003543482355,0.0608225010057124,0,0
2680,482.8879536505456,517.1119500382099,499.999975922188,19.89901861060647,0.07791954245576714,30.28430135071342,1004.2020474058,0,749.1797430636159,14.25449633051112,1471.089388785846,1975.114377295447,1255.819701347855,769.0655361699553,200.9853251318528,9.990704495139008,5.690616204080533,99.9999903688752,499.999951844377,0.3320804578106935,-0.3320804578106935,0,0.2719978221637585,0.004277328976070085,-0.2345033206015378,-0.236311523050972,0,-0.3717113833436088,0.09971356093059569,-0.3461701743799495,-6.377058313845779,1.66142648637258,4.715631827473203,-0.1388647134892551,0.06132309350052356,0.07754162023809208,0,0
2700,491.0094745635823,508.9904291251731,499.999975922188,26.04458980800518,0.230708876365531,25.9682849739708,999.4660448033718,0,740.9320304113851,16.35663778422125,1464.151652423868,1847.075558142644,1285.966053332014,866.9580033385988,197.9625372767396,11.26238317204731,7.441725382018224,99.9999903688752,499.999951844377,0.4798616296620921,-0.4798616296620921,0,0.3452915106953776,0.01235879191497874,-0.1974770275169306,-0.2372280057352327,0,-0.4559365102850279,0.1106449997857339,-0.3475144766052836,-6.425519778887768,1.349437212324219,5.076082566563546,-0.1641960891937515,0.06585478736734762,0.09834130163011823,0,0
2720,502.0581183360977,497.9417853526577,499.999975922188,33.83772806950842,0.6639221463718862,22.38702945875167,994.7153235759026,0,730.8084269938078,18.68710294016733,1457.192320206048,1718.088668683181,1309.646646273557,972.264299856519,194.3805057836829,12.62597403367854,9.660166013380731,99.9999903688752,499.999951844377,0.6240238590571008,-0.6240238590571008,0,0.4377363998519872,0.034626909350952,-0.1600125425580815,-0.2377830947734765,0,-0.5603574888746152,0.1226210889338262,-0.3483293808239978,-6.474887887120943,1.01469374168266,5.460194145438283,-0.1950907674424798,0.07053741005803893,0.1245533574733315,0,0
2740,515.9184357572409,484.0814679315146,499.999975922188,43.731901111811,1.861577735084373,19.63382105302788,989.957390234727,0,718.3291606579714,21.27219623364448,1450.222384376089,1587.936070841749,1326.376412234105,1085.687131737402,190.1065615426953,14.08588443168328,12.47419985635386,99.9999903688752,499.999951844377,0.7604255815549423,-0.7604255815549423,0,0.5570335965123538,0.09494341441343021,-0.1121890940417612,-0.237933065960533,0,-0.6932329947303515,0.1361993981902572,-0.3485512924271461,-6.546072616361414,0.6530499355086121,5.893022680852802,-0.233893173685658,0.07552782246549539,0.1583653512483121,0,0
2760,532.4029804436399,467.5969232451156,499.999975922188,56.38387012709442,5.119075858704862,18.12853236131859,985.2019695811185,0,702.7993675260311,24.15002035031117,1443.256071723001,1455.917583126572,1335.504288373046,1208.577743313639,184.9460380118545,15.65083631402126,16.06977150486165,99.9999903688752,499.999951844377,0.886043916026066,-0.886043916026066,0,0.7163775891998787,0.2570605887799642,-0.02878288352677801,-0.2374754693846626,0,-0.8684356410265082,0.1520580518229337,-0.3478848021113663,-6.666817464530837,0.2512467977373554,6.415570666793482,-0.2846033561109067,0.08108200081369077,0.2035213553009072,0,0
2780,551.2758586972045,448.724044991551,499.999975922188,72.80781958879788,13.90584762028826,19.14070592814351,980.4663050386214,0,683.1497172008555,27.37572121376956,1436.318584031575,1320.682772394825,1335.969670243976,1343.347172174456,178.5972153903148,17.3350673097335,20.7343631306856,99.9999903688752,499.999951844377,0.9990474273400494,-0.9990474273400494,0,0.9395057225202361,0.6918526395866166,0.1566311414068224,-0.2357953141872713,0,-1.110674978162024,0.1711692556409048,-0.3454320609635033,-6.875196659361837,-0.2200015462269249,7.095198205588758,-0.354268276942264,0.08750127195496216,0.2667670049883339,0,0
2800,572.2753163259897,427.7245873627659,499.999975922188,94.681909618861,37.43239885131702,26.1872799989339,975.7891113869917,0,657.6252156787644,31.02613270578508,1429.466473285826,1179.965226828509,1325.854874040783,1494.179513943966,170.5644707172257,19.1578639667705,26.94431114673426,99.9999903688752,499.999951844377,1.098641600371099,-1.098641600371099,0,1.271759549569683,1.840627730787929,0.6192519907372902,-0.2311868306569522,0,-1.46644361931908,0.1946840697484475,-0.338702329510852,-7.226158225412643,-0.8206315271085245,8.046789752521171,-0.4559457360403343,0.09493696718495803,0.3610087688563226,0,0
2820,595.1316619707775,404.8682417179779,499.999975922188,125.0049177750961,98.36998675138332,48.51176667669718,971.2669388600883,0,623.1340698693513,35.19427035893779,1422.840751765914,1030.142570117126,1301.481098351188,1668.375946344946,159.9790086505623,21.13548215108836,35.5521550290729,99.9999903688752,499.999951844377,1.184767554905631,-1.184767554905631,0,1.806508574333124,4.619103640463342,1.785747928452195,-0.2191661032156844,0,-2.029222415330423,0.2227138409973577,-0.3211466994325747,-7.802668259298748,-1.675292261943106,9.477960521241858,-0.615572203647929,0.1027069871644235,0.5128652164834691,0,0
2840,619.5780255325034,380.4218781562521,499.999975922188,169.6379221505452,237.290700303913,107.2514365386367,967.138515572967,0,573.7680440260505,39.92729182676393,1416.790162688614,865.5208712653681,1255.386352663875,1879.09239088402,145.1987745238696,23.24022281703785,48.22764848980937,99.9999903688752,499.999951844377,1.257685431486282,-1.257685431486282,0,2.754953836130815,9.508940393620417,4.383834201684721,-0.1894888265269401,0,-3.003616550303832,0.2486627141769588,-0.2777916191917029,-8.731790461435356,-3.060008952553044,11.7917994139884,-0.8888263980242641,0.1061207745470663,0.7827056234732641,0,0
2860,645.3510929730293,354.6488107157262,499.999975922188,241.3433618746195,470.8901609743198,234.7217713062481,963.9108394850275,0,497.1154801987277,44.87441593005774,1412.055928770594,677.3308365830412,1171.292468593996,2151.376309636226,122.8415722113846,25.20696089503427,68.61811272430975,99.9999903688752,499.999951844377,1.317361344736301,-1.317361344736301,0,4.652358721715975,13.16370914095636,8.5287537252463,-0.1265472993763979,0,-4.882022482553793,0.2296637608334891,-0.1857782671213499,-10.19178862541107,-5.645815035116041,15.8376036605271,-1.40530202774201,0.08103045853098934,1.324271569215291,0,0
2880,672.1748782845634,327.825025404192,499.999975922188,371.413434791681,729.3755146709553,447.54564832964,962.3557304555616,0,364.6441184116891,47.27570480005415,1409.767944159809,453.4788187196435,1010.098163275428,2536.42263281819,85.45987216048474,25.49152361429645,105.7152500559508,99.9999903688752,499.999951844377,1.362245694971,-1.362245694971,0,8.967144944921511,11.96432589807477,12.55540526578982,-0.02247317102228408,0,-8.871407930122814,-0.0957370148229586,-0.03350296963253641,-12.27986305428941,-11.24946113317844,23.52932418746784,-2.453481381141614,-0.1091755444514706,2.562656925617283,0,0
2900,699.6891278912694,300.3107757974859,499.999975922188,619.1889609358633,934.7332897868532,725.3429591724038,963.2200317053862,0,132.5235940006324,31.62070306708543,1411.021227570211,190.461550540918,671.6852537189153,3137.852810553428,24.67653623692205,15.47282449228774,176.5172851015658,99.9999903688752,499.999951844377,1.382708935230938,-1.382708935230938,0,13.79020013007393,8.508122152833238,14.90645729376602,0.1125958508164331,0,-12.18396313486562,-1.606236995230645,0.1642553853707795,-13.33390772924895,-24.09913110058216,37.4330388298311,-2.896054712463638,-0.9982598099883788,3.894314522474318,0,0
2920,727.0014944818596,272.9984092068954,499.999975922188,719.4450807486218,1073.368651188369,1032.377727793119,966.9483400874254,0,46.22276926784321,17.66540798718052,1416.468739411591,3.686484944610628,82.13990714363193,3914.173222725021,5.945635979203066,6.535192822549296,204.1858170290431,99.9999903688752,499.999951844377,1.340197866615178,-1.340197866615178,0,0.8138957601364041,5.53320070464903,15.56156404935779,0.2611507545152563,0,-0.6739565657391324,-0.1399391943976838,0.381848248962342,-2.454038516372913,-27.3941525597379,29.84819107611082,-0.1343653652161123,-0.09399042662200385,0.2283557918385242,0,0
2940,753.1971633946545,246.8027402941002,499.999975922188,721.6078835005004,1162.914719141947,1340.593029073895,973.6634215342085,0,44.45384729756463,17.27152720558227,1426.29162384686,0.1267811101890972,22.51244941433535,3977.36038428874,5.607188809192917,6.289245060862735,204.7702119607404,99.9999903688752,499.999951844377,1.278407135510764,-1.278407135510764,0,-0.03727659009624062,3.564281766127703,15.12749819434644,0.4095132094080327,0,0.03344041109217244,0.003836179004053974,0.5992096641384705,0.00273846692422719,0.2434935355570298,-0.246232002481257,0.005226800033838686,0.003408834147911266,-0.008635634181743512,0,0
2960,778.1094801667959,221.8904235219589,499.999975922188,720.7178867635387,1220.581745654995,1633.634351764943,983.273861280786,0,45.25215620819971,17.36321503190459,1440.356722169313,0.202868867030441,28.49156308519423,3971.305182861029,5.732578495232417,6.370790851712636,204.5632764838499,99.9999903688752,499.999951844377,1.212142943112393,-1.212142943112393,0,-0.0519141933641194,2.295158737333292,14.11045046064333,0.5497536696893803,0,0.04655022214001292,0.00536397122537835,0.804699906562746,0.00519862627091644,0.3660561910644531,-0.3712548173353696,0.007354697183913572,0.004770701567253344,-0.01212539875244545,0,0
2980,801.6561592954481,198.3437443933066,499.999975922188,719.5185994791232,1257.712718347978,1903.244978387603,995.5724916579087,0,46.32649600406715,17.48816252045359,1458.360929944065,0.3570808198068361,37.84157256658773,3961.800961426855,5.904036990490236,6.481673851651087,204.2809349886531,99.9999903688752,499.999951844377,1.141875754019133,-1.141875754019133,0,-0.0685252961680618,1.477668701160816,12.82436897223221,0.6779101873362379,0,0.06131213701743832,0.007213159143816483,0.9925004313299723,0.01115353924922668,0.5939754727624197,-0.6051290120116448,0.009893762409276974,0.006379947589916779,-0.01627370999238309,0,0
3000,823.7596404260921,176.2402632626625,499.999975922188,717.9420296138167,1281.614913037068,2146.078640973086,1010.299001980407,0,47.73394407331958,17.65728431650671,1479.923064112927,0.7177404062000901,53.7845261908734,3945.497348216135,6.135053134299777,6.63014791201224,203.9014447844827,99.9999903688752,499.999951844377,1.067884182554458,-1.067884182554458,0,-0.09053250872416641,0.9510126393026717,11.45611468722542,0.7924222797664697,0,0.0806142456178236,0.009918263105021197,1.160316572877491,0.02797155165812215,1.057277505967384,-1.085249057625504,0.01347916138165317,0.008627957550627841,-0.02210711893096118,0,0
3020,844.349718625585,155.6501850631697,499.999975922188,715.8038225616685,1296.9933229977,2361.666964578695,1027.177204411528,0,49.63014426298714,17.89929117898288,1504.638549250384,1.713402694452981,83.54709568485242,3914.739116433856,6.460530527604933,6.83763324531694,203.3684820578719,99.9999903688752,499.999951844377,0.9906276431548136,-0.9906276431548136,0,-0.1269109872532681,0.6115779657116285,10.11285078223558,0.8931329882398131,0,0.1120819350474562,0.01482905220709085,1.307913430842746,0.08234508839058374,2.038124334466588,-2.12046942285717,0.01975283766618929,0.01252385660021582,-0.03227669426766511,0,0
3040,863.3672295010313,136.6326741877236,499.999975922188,712.6458577646439,1306.875297634796,2551.150571274562,1045.93638733351,0,52.40495776957148,18.28244246941996,1532.110757663875,4.811691309368116,141.2629438232883,3853.92497968051,6.966556348326458,7.155098192368216,202.5449912900993,99.9999903688752,499.999951844377,0.9107491334572332,-0.9107491334572332,0,-0.1965528670446872,0.3925053653963424,8.85228209202392,0.9806663683812076,0,0.1719951029180322,0.02455776413914634,1.436202530898299,0.2606019131826676,3.894417544873695,-4.155019458056366,0.03231060137406416,0.02003136894556334,-0.05234197033210819,0,0
3060,880.7675581512276,119.2323455375273,499.999975922188,707.5361731589678,1313.204012528622,2716.496216653381,1066.322785628916,0,56.86258831167815,18.93449653298968,1561.96784888849,14.1764259411124,244.3784466303068,3741.444742241747,7.8324264244325,7.678843762040108,201.15537564432,99.9999903688752,499.999951844377,0.8290561059823442,-0.8290561059823442,0,-0.3273362334099943,0.2504941524244693,7.701817785733315,1.056043857981422,0,0.2851358257588856,0.04220040764877808,1.54667894337399,0.745526908398221,6.477130455876228,-7.222657364274447,0.05688343424280617,0.03353027208037118,-0.09041370632083101,0,0
3080,896.5235474092591,103.4763562794958,499.999975922188,698.8661500892503,1317.218093015166,2860.020814279738,1088.105004514942,0,64.42251784408413,20.04459007030101,1593.870737309077,38.02181927581262,399.2712445340828,3562.706551003268,9.386220322067237,8.553253684972974,198.7271718237524,99.9999903688752,499.999951844377,0.7464735656308236,-0.7464735656308236,0,-0.5631443829492326,0.1572347336173365,6.670635694951706,1.120451428683737,0,0.4920402226700276,0.07110416027703081,1.641079612996691,1.734018944415932,8.905575752928431,-10.63959469734436,0.1036196518461026,0.05566023130037467,-0.1592798831443076,0,0
3100,910.6264672550291,89.37343643372576,499.999975922188,683.5813263304792,1319.688666186932,2984.10745617275,1111.07580289044,0,77.84982991383366,21.90210175932452,1627.515717807771,87.44724071782089,594.2504387770371,3318.301935318304,12.30087804678767,9.999677757281884,194.3660900267234,99.9999903688752,499.999951844377,0.6638686126560112,-0.6638686126560112,0,-1.020112215373139,0.0933791215222044,5.757112497965053,1.175101028027711,0,0.9012742858540435,0.1188379295158342,1.721180039203318,3.305099323256351,10.40178286857207,-13.70688219182842,0.2006480810358084,0.09228277223650871,-0.2929308532690342,0,0
3120,923.0800406022031,76.91986308655198,499.999975922188,654.3752078217556,1321.040235731415,3091.034838931107,1135.051718586917,0,103.9338200683194,25.0242301135756,1662.633924685169,173.9284446084348,807.4315862910003,3018.639583913728,18.3151770552995,12.41107467379381,185.940394101706,99.9999903688752,499.999951844377,0.5814512491416296,-0.5814512491416296,0,-2.049584930048304,0.04226587534963855,4.952813442428493,1.221147707830823,0,1.849510818570877,0.2000741115014932,1.788672688071529,5.432015136959622,10.72274991636508,-16.1547650533247,0.4388565405741929,0.1541023796506409,-0.5929589202488827,0,0
3140,933.8706597665174,66.12924392223761,499.999975922188,591.9850831075038,1321.268823750748,3182.845709018029,1159.871303713936,0,161.3216379463153,30.02653694984209,1698.988752647213,308.3317724240705,1015.979710205193,2675.688132183899,32.49638539014541,16.28862613867915,167.8816343019769,99.9999903688752,499.999951844377,0.4966769523375036,-0.4966769523375036,0,-4.522191083328728,-0.02819015084920906,4.241717592175835,1.259626005587052,0,4.231911603038668,0.2902794803058555,1.845073831143964,8.105229019939081,9.967694988552491,-18.07292400849157,1.078601463932642,0.2284586405777209,-1.307060104526194,0,0
3160,942.8582818875951,57.14162180115992,499.999975922188,462.9142149945783,1318.763787126792,3261.043454757803,1185.391594948763,0,285.5283228000554,34.89072020899928,1736.37070003078,502.5910167975356,1199.662422704012,2297.746175311613,65.33194712967055,20.55123118568861,130.783467515433,99.9999903688752,499.999951844377,0.397926365627892,-0.397926365627892,0,-8.332293930162777,-0.2985430456949487,3.576664369678547,1.29130267689834,0,8.21134780578177,0.1209461243818737,1.891508895067091,11.44388737628038,8.220930669052716,-19.6648180453331,2.228070822632475,0.1529552868728006,-2.381026109506184,0,0
3180,949.4982668363875,50.5016368523674,499.999975922188,282.2362532256565,1297.583185686139,3324.339612116682,1211.475644468887,0,468.1885277329068,32.90847704524699,1774.579206422453,770.3244639701528,1335.83632565262,1893.83882519039,116.0639848203995,21.1148016632851,79.48785934716106,99.9999903688752,499.999951844377,0.2549782784635267,-0.2549782784635267,0,-8.814592280074137,-2.683315991690783,2.616981110584938,1.315578311106947,0,9.117733937560615,-0.303141657439653,1.927115510708973,15.38613998788563,5.133434640702493,-20.51957462858812,2.584787386033923,-0.09570219031596672,-2.489085195764757,0,0
3200,952.4353945341875,47.56450915456737,499.999975922188,137.7677044903635,1128.015302680411,3346.838868163082,1237.892529014865,0,620.48037196436,25.08518154909354,1813.277180212987,1116.980695650131,1395.282486380746,1487.736432782287,160.1431739625451,17.71420927028762,38.80926259801123,99.9999903688752,499.999951844377,0.01938345229422467,-0.01938345229422467,0,-5.397630316618857,-15.82102601499435,-1.289006512703001,1.319854214205407,0,5.81801788399116,-0.4203875673629369,1.93356000028507,19.17036391161539,0.6377906612948827,-19.80815457291028,1.730753296510898,-0.2138797171562348,-1.516873579364074,0,0
3220,949.4822302595454,50.51767342920949,499.999975922188,61.47614166249333,773.9647136342419,3248.997855544117,1263.862729755984,0,704.4835057500712,17.37361059126119,1851.326360322718,1530.559759148109,1358.717608951052,1110.722246714,185.9404195512971,13.3629925274117,17.36323375212984,99.9999903688752,499.999951844377,-0.3317219899393554,0.3317219899393554,0,-2.518029956718959,-16.50882530383331,-8.314959573290793,1.265597419060214,0,2.859133555585231,-0.3411035989365558,1.854402735072654,21.98901041383935,-4.256560264625158,-17.73245014921419,0.9201202960226169,-0.2113673357095038,-0.7087529602429372,0,0
3240,938.7537185503764,61.24618513837842,499.999975922188,26.75568955531698,500.7003828361001,3034.130798189126,1288.136199692582,0,745.1196709554835,11.45789749304368,1886.895362682623,1987.982548466519,1229.609734645448,782.4073317011942,199.663592974372,9.428722215415211,7.574330641072743,99.9999903688752,499.999951844377,-0.7431060386046977,0.7431060386046977,0,-1.1410778776355,-10.99600756124034,-12.65081180348098,1.154843155640265,0,1.394678449278672,-0.2536005715455474,1.69235591159304,23.52807221269399,-8.481169707460115,-15.04690250523387,0.50310219325074,-0.1807261952064123,-0.3223759981421439,0,0
3260,920.0679284587467,79.93197523000818,499.999975922188,10.89950885325909,322.5480620572537,2759.99183092083,1309.871189949014,0,765.3386309183176,7.095118232379033,1918.748405121359,2462.289226201925,1027.861104324209,509.8492842870282,207.4244366805119,6.154579456978828,3.08762969338876,99.9999903688752,499.999951844377,-1.107953868308952,1.107953868308952,0,-0.5218387586459505,-7.095508122299341,-14.43187891592289,1.015916018805001,0,0.7073653939332871,-0.1855266353064167,1.488919279534457,23.65839775663865,-11.458151333088,-12.20024642355064,0.2945070230466129,-0.1466021861154605,-0.1479048369121074,0,0
3280,895.4367000969755,104.5632035917794,499.999975922188,3.807721081068032,207.7349664236907,2467.039367010546,1328.718629302579,0,775.5790499871321,3.946486935761769,1946.372246115592,2924.101213506336,781.2691274948725,294.6292738119548,212.0247603915335,3.564923642541725,1.07696179680795,99.9999903688752,499.999951844377,-1.325729860556153,1.325729860556153,0,-0.2221859385802527,-4.570160818111309,-14.67273780136106,0.8685806970170233,0,0.353257497037248,-0.1310715584558579,1.27309382454041,22.25034043081999,-12.93966169999644,-9.310678730823554,0.1751857419587601,-0.1121803748405725,-0.06300536711913146,0,0
3300,868.1737660314579,131.8261376572969,499.999975922188,1.000575476597253,133.7890140781098,2178.775178768541,1344.635783157696,0,780.5265397829349,1.806142744442115,1969.703193074009,3339.745263929402,521.8046873898543,138.4496634939065,214.7049444966405,1.680067236081823,0.2816340981642025,99.9999903688752,499.999951844377,-1.376368272032793,1.376368272032793,0,-0.07700439687777852,-2.943358267814069,-14.0510880846762,0.7242765708651859,0,0.160609350436971,-0.08360495355966968,1.0616688996015,18.92851787308473,-12.66264404426926,-6.265873828815466,0.09754042094905024,-0.07576588267687046,-0.02177453827142346,0,0
3320,841.0790760603213,158.9208276284335,499.999975922188,0.1634956779395826,86.16502887886084,1907.915268225243,1357.751605530211,0,782.5857047562636,0.5840575700290546,1988.929565872158,3660.980651595171,293.5601625019942,45.45880071599886,216.0677190232824,0.5533090180572209,0.04561778960020187,99.9999903688752,499.999951844377,-1.32268344193183,1.32268344193183,0,-0.01723448192687015,-1.895630635303396,-12.98610845682196,0.5891540901575354,0,0.05664218538004206,-0.0394077036393119,0.8636739388639398,12.58062481039218,-9.538571458333333,-3.04205335205885,0.04179802871849869,-0.03696730479043553,-0.004830723741728637,0,0
3340,815.4543878524173,184.5455158363378,499.999975922188,0.01537844081543277,55.49341644602517,1660.571699127795,1368.283018866505,0,783.1796708743649,0.1382086890630094,2004.368858451354,3826.47951793935,162.6094523915551,10.91064448225843,216.5299278446478,0.1324561075769457,0.004261878736245163,99.9999903688752,499.999951844377,-1.239233675253755,1.239233675253755,0,-0.001946270910827088,-1.220855161812551,-11.73160409138424,0.466129806740355,0,0.01111514617196008,-0.009168875260288534,0.6833932628833281,4.151841406131922,-3.439902888518315,-0.7119385176136077,0.009246692223178421,-0.008707116157592502,-0.0005395760661806935,0,0
3360,791.460120177393,208.539783511362,499.999975922188,0.001506172975837021,35.73978165215993,1438.903199435674,1376.484256123087,0,783.2678639908394,0.06388784006502438,2016.3934054319,3858.463424343382,136.370868266893,5.165322202909934,216.604273410179,0.06194939862455801,0.0004230220454689574,99.9999903688752,499.999951844377,-1.162139211925866,1.162139211925866,0,-0.0001339630317115052,-0.7862751963475183,-10.43716975925074,0.3561882897120086,0,0.0007836981808395649,-0.0006497352675444157,0.5222761342192825,-0.07756996446593334,0.1254122369915436,-0.04784227252561257,0.00064015149420249,-0.0006032423069336993,-3.69090686360042e-05,0,0
3380,768.8924591365404,231.1074445522145,499.999975922188,0.0007400615909488765,23.01772129991413,1242.779187468478,1382.617028352226,0,783.263418413215,0.06909952775460518,2025.386602455185,3844.614075297751,149.7394479994277,5.646091516017124,216.5990609380399,0.06736988556282286,0.0002150091960054758,99.9999903688752,499.999951844377,-1.096365603431586,1.096365603431586,0,7.740257894833368e-06,-0.5063898685981109,-9.187287793656015,0.2591989514985471,0,-0.000798340543951781,0.0007906241014150051,0.3801351657602936,-1.066453867297078,0.9987577630379505,0.06769610425912764,-0.0008115884995933964,0.0008111951176387085,3.695666471594341e-07,0,0
3400,747.5439082636348,252.4559954251204,499.999975922188,0.001143817648830311,14.82426215146258,1070.814319895659,1386.933701990909,0,783.2415389249037,0.09057526106626711,2031.718214064523,3820.150433404426,172.4210888017063,7.428092607121474,216.5777990881741,0.08851246751298261,0.0003342752605231952,99.9999903688752,499.999951844377,-1.039846692106092,1.039846692106092,0,3.182377298318259e-05,-0.3261337673321767,-8.026217927853962,0.1744234371253697,0,-0.001325187902239122,0.001293365777815914,0.2558907677339448,-1.339111604679399,1.232064642095001,0.1070469625843991,-0.001281700952911247,0.001272510362928549,9.188941196080363e-06,0,0
3420,727.250421002404,272.749482686351,499.999975922188,0.002016703910444834,9.547372243604086,921.0031110514921,1389.668511134186,0,783.2109194142511,0.120321885984472,2035.731470848201,3791.748911812823,198.3665401984154,9.884162802029627,216.5483468760916,0.1177095052228776,0.0005894487490796653,99.9999903688752,499.999951844377,-0.9905714398195253,0.9905714398195253,0,5.646068811142205e-05,-0.2100421893592899,-6.973782076842348,0.1008264805313956,0,-0.001742820434628811,0.001686350746602061,0.1480272572371177,-1.495299448309261,1.356638287612629,0.1386611606966295,-0.001663519397272495,0.001646326298994864,1.720209845991016e-05,0,0
3440,707.8827807020815,292.1171229866735,499.999975922188,0.003508475783186724,6.148861195334243,791.1014527927964,1391.033645875473,0,783.1716090177456,0.1581405087953103,2037.737321431208,3760.39741781846,226.604138099453,12.99805889537496,216.5108743632522,0.1547462437328214,0.001025224216425831,99.9999903688752,499.999951844377,-0.9470491302730868,0.9470491302730868,0,9.543815466220697e-05,-0.1352749462973533,-6.035316385486459,0.0372624218070996,0,-0.002201736181632441,0.002106306002255476,0.05486657971414388,-1.64066297013488,1.467038986526031,0.1736239836088485,-0.002095435456018313,0.002068220295750364,2.720718497944367e-05,0,0
