"time","FREP","Fus3","Fus3PP","Gbg","Kss1","Kss1PP","PREP","Ste11","Ste11P","Ste11Ubi","Ste12","Ste12Kss1","Ste12P","Ste12TeSte5","Ste12TeSte5Kss1","Ste12TeSte5P","Ste5","Ste5Ste11","Ste5Ste11Gbg","Ste5Ste11GbgFus3","Ste5Ste11GbgFus3P","Ste5Ste11GbgKss1","Ste5Ste11GbgKss1P","Ste5Ste11GbgP","p","s","der(FREP)","der(Fus3)","der(Fus3PP)","der(Gbg)","der(Kss1)","der(Kss1PP)","der(PREP)","der(Ste11)","der(Ste11P)","der(Ste11Ubi)","der(Ste12)","der(Ste12Kss1)","der(Ste12P)","der(Ste12TeSte5)","der(Ste12TeSte5Kss1)","der(Ste12TeSte5P)","der(Ste5)","der(Ste5Ste11)","der(Ste5Ste11Gbg)","der(Ste5Ste11GbgFus3)","der(Ste5Ste11GbgFus3P)","der(Ste5Ste11GbgKss1)","der(Ste5Ste11GbgKss1P)","der(Ste5Ste11GbgP)","der(p)","der(s)","alpha","beta"
139,9.872766009333278,216.5791497750595,0.3979797750918875,52.97629030445184,6.977492379888736,61.90397817134657,0.5256592735588346,0.9213830228876598,9.204360617309348,0.01767107792732354,0.5010191368279161,34.95153293012677,0.517447934141144,0.1595191092194511,1.114725444356122,9.87383970011493,30.65769450055571,0.2824975246140614,-7.785426560408991e-29,1.164043813997545e-26,0.02287045033354532,-7.729526751404912e-27,0.0007381442767615804,0.0001011014350951154,0,0,0.001073690781652203,0.01790151465525032,-0.01692752717564344,0.001011014350951154,-0.01100414463972865,-0.001359397896523618,-0.008211339417690589,-4.095872379050736e-05,6.369100096803582e-05,-0.0007560934417812006,0.0008625098280139465,0.007039163825403705,-0.007901673653416097,1.946662004015387e-05,-0.001682075330762478,0.001027754918620616,-0.0009882820737737916,-2.273227717736193e-05,1.740493628701081e-26,-2.85020487908709e-26,-0.0009739874796068741,7.18629920641054e-27,-3.270978378959737e-05,-4.317087554678994e-06,0,0,6.554408540191793e-31,0.999041364846306
140,9.873817245752143,216.596676496441,0.3814066067465193,52.97728005247364,6.96676470612386,61.90262042203911,0.5176030929861556,0.921343074942833,9.204422771189469,0.0169309868999194,0.5018854479618035,34.95841526693984,0.5096992861941022,0.1595381929828575,1.113078165533182,9.874846316280909,30.6567269584692,0.2824753186787646,6.770853474468205e-29,1.65527223759599e-27,0.02191689729736703,-1.636102152803487e-27,0.0007061725458997407,9.687818032759979e-05,0,0,0.001029070528765885,0.01715716879067092,-0.0162237633772849,0.000968781803275998,-0.01052525198668897,-0.001356363242911662,-0.007903806792053381,-3.895384698127113e-05,6.064168975716822e-05,-0.0007243168867159422,0.0008336298715694301,0.006762986834715434,-0.007596616706288084,1.873741817148833e-05,-0.001613113381432996,0.0009858867549414896,-0.0009470939604999343,-2.168784277606361e-05,-1.513709353459744e-26,1.301017135854594e-26,-0.0009334054133860251,2.107811582966099e-27,-3.12450583999156e-05,-4.131331490058593e-06,0,0,3.975449735908647e-31,0.9990881180344455
141,9.874824830650333,216.6134744050158,0.3655225146401808,52.9782284577694,6.956487383871726,61.90127072442619,0.5098510781577127,0.921305082297468,9.204481949724903,0.01622199599577203,0.502717232952125,34.96503358955817,0.5022491785844563,0.1595565899956347,1.111499082401308,9.87581123866698,30.65579973906351,0.2824541327886945,7.721836421807158e-30,-5.414746710026551e-27,0.02100308082890237,4.290144692595853e-27,0.0006756303061456974,9.283159278959084e-05,0,0,0.0009864080166472888,0.01644367761531319,-0.0155491706351157,0.0009283159278959084,-0.009935612425311824,-0.00134345660041113,-0.00760189957325641,-3.704727041198286e-05,5.773904418038267e-05,-0.0006938836716812947,0.0008790587893601209,0.006427297305442892,-0.007306356094802791,1.802730398381414e-05,-0.001545677083082175,0.0009444345190718906,-0.0009076241541274531,-2.069177376845532e-05,-1.726334592279481e-27,7.087400526141395e-27,-0.000894506980197482,-4.23642783494723e-27,-2.98485020801913e-05,-3.960445618234054e-06,0,0,2.411232150975086e-31,0.999132591042693
142,9.875790467841981,216.6295737265866,0.350298928031722,52.97913724954368,6.94664000711102,61.89993593587738,0.5023951060238844,0.9212689491145089,9.204538295981108,0.01554279022821697,0.5035190521329872,34.97139581171867,0.4950851372423224,0.1595743142540305,1.10998598285746,9.876735597455673,30.65491116036248,0.2824339197154521,-1.496163658806338e-28,-8.607757736125482e-27,0.02012734586655517,8.412856164493335e-27,0.0006464508384708984,8.895424854252332e-05,0,0,0.0009451296136919751,0.01575977186023654,-0.01490254693661704,0.0008895424854252331,-0.009687488747325723,-0.001323540558035852,-0.007309968781561926,-3.523415443740241e-05,5.497597083159445e-05,-0.0006647365373964643,0.0007648751637198137,0.006260107177610053,-0.007024982341332142,1.744836048267473e-05,-0.001480667353105591,0.0009042318803782479,-0.00086980066903093,-1.974181639430306e-05,3.345068247952325e-26,-2.380357182711723e-26,-0.0008572249236195005,-9.452187197438306e-27,-2.851769674290885e-05,-3.799865062825702e-06,0,0,1.462486227251231e-31,0.9991748950767341
143,9.876715749936398,216.645003433602,0.335708458009993,52.98000808479393,6.937193657433217,61.89861791309846,0.4952239659691607,0.9212345842506758,9.204591946131261,0.01489211109124683,0.5042912634758293,34.97751694601998,0.4881917915966738,0.1595914139378634,1.108535969746918,9.87762121664826,30.65405961039855,0.2824146344291293,-2.013408590415431e-28,-2.550818101071578e-26,0.01928810887294981,2.597983982498328e-26,0.0006185678029581855,8.523902740592532e-05,0,0,0.0009054667118615356,0.01510423641596572,-0.01428273692804949,0.0008523902740592532,-0.009535037695727278,-0.001307486575383265,-0.007032174372486877,-3.350988058981041e-05,5.234570190981724e-05,-0.0006368208350654303,0.0006030279841710562,0.006144598815083668,-0.006747626799251838,1.692641884409873e-05,-0.001419425196373059,0.0008667369026813532,-0.0008335544527394129,-1.88358213198403e-05,4.501624490093043e-26,-1.811131008766369e-26,-0.0008214994879162281,-2.737658035530843e-26,-2.724816267202419e-05,-3.642623470998668e-06,0,0,8.870427362353295e-32,0.999215135918689
144,9.877602238705137,216.6597912974296,0.3217248572318568,52.98084254951245,6.928138974768757,61.89731934182215,0.4883288563531392,0.9212019010773987,9.204643029702355,0.01426875408881307,0.5050294495835635,34.98340175982183,0.4815687916866049,0.1596078954092941,1.107146237822692,9.878469914682233,30.65324354607784,0.2823962340313122,1.627451666579529e-28,-1.568024863603744e-26,0.01848384582345908,1.574664557625454e-26,0.0005919260642066604,8.167909712919403e-05,0,0,0.0008676759770960274,0.01447590958581202,-0.0136886398997266,0.0008167909712919403,-0.008805275812645563,-0.001288866976977054,-0.006760064666534282,-3.187009821115083e-05,4.984184116918478e-05,-0.000610084437589367,0.0007482021052986343,0.005740370837166608,-0.006488572942464799,1.610174011523746e-05,-0.001360556956745418,0.0008309569429947317,-0.0007988192283338508,-1.797174295808945e-05,-3.63878469252415e-26,5.094058247881491e-26,-0.0007872696860854178,-1.461912444417634e-26,-2.604192796196842e-05,-3.47935724455406e-06,0,0,5.380186160021138e-32,0.9992534141916233
145,9.878451608396999,216.6739639488503,0.3083229482095953,52.98164216431266,6.919467878346627,61.89604446053404,0.481701563076196,0.9211708171988022,9.204691670018141,0.01367156579458241,0.5057409733907265,34.989053317496,0.4752057102055229,0.1596237454292064,1.105814561576348,9.879282988636211,30.65246148771482,0.2823786775941242,-1.361337583999166e-28,-2.291555111908143e-27,0.01771310342503434,2.386261535270447e-27,0.0005664646724326153,7.826808711727118e-05,0,0,0.0008313802392123648,0.01387363813456644,-0.01311919139592519,0.0007826808711727118,-0.008472833837432026,-0.001260860373048622,-0.006495852870673113,-3.031065867087346e-05,4.745827486429821e-05,-0.0005844757082855296,0.0007096206013509909,0.005530883912889806,-0.006240504514241851,1.557041271138537e-05,-0.001303182457575325,0.0007954554069158348,-0.0007655332549793425,-1.714761619336924e-05,3.04386191102798e-26,-2.720508594785689e-26,-0.0007544467386412512,-3.328234703677271e-27,-2.489115772502182e-05,-3.342974806436888e-06,0,0,3.263247861014401e-32,0.9992898256111574
146,9.879265406508601,216.6875469223835,0.2954785910506462,52.98240838649509,6.911149761511441,61.89479524214842,0.4753320544372489,0.9211412542530089,9.204737984463875,0.01309944175760215,0.5064263191937949,34.99448719466221,0.4690864872373945,0.1596390208270706,1.104538479807601,9.880061939535171,30.65171201703232,0.2823619260941826,-1.134596220360356e-29,3.185466095554926e-27,0.01697448705082284,-3.247708946918669e-27,0.000542127329623577,7.499962169489603e-05,0,0,0.0007965330265697901,0.01329637505989083,-0.01257337205424178,0.0007499962169489604,-0.008277447446896069,-0.001237772812221039,-0.006245567199854363,-2.882760147193686e-05,4.518917194262784e-05,-0.0005599479588112546,0.0006026621227905316,0.005394156530911687,-0.005996818653698832,1.503274773728691e-05,-0.001249299090672507,0.0007625672134281558,-0.0007336346464781029,-1.636157047085751e-05,2.536945322365796e-27,-5.643994812927862e-27,-0.000723003005649047,3.169295302941116e-27,-2.379371203344797e-05,-3.199499266463846e-06,0,0,1.979259877946905e-32,0.9993244612248061
147,9.880045257606715,216.7005646941041,0.2831686476819174,52.98314261235308,6.903173825852661,61.8935686662465,0.4692087374056096,0.9211131377434942,9.20478208472808,0.01255132472689038,0.507082657915203,34.99971171653479,0.4632056266433329,0.1596537419747136,1.103315213290886,9.880808659677077,30.65099377492903,0.2823459423394928,9.370889478022964e-29,7.735599813514789e-28,0.01626665869895329,-8.720611876823308e-28,0.0005188616618773782,7.186778333072732e-05,0,0,0.0007634020703619626,0.01274307553710962,-0.01205020606923845,0.0007186778333072732,-0.007735061131927123,-0.001215712726380325,-0.00600311076227672,-2.741717566823176e-05,4.302900534902676e-05,-0.0005364546393817649,0.000678562961666962,0.005085600105488197,-0.00576416306715849,1.440909142513824e-05,-0.001197680491609177,0.0007311820580611084,-0.0007030660036264226,-1.561182968085051e-05,-2.095365740956281e-26,1.953321043438466e-26,-0.0006928694678711624,1.518949977378793e-27,-2.274586106665126e-05,-3.062504369459249e-06,0,0,1.200481799513882e-32,0.9993574076396444
148,9.880792645103183,216.7130407316284,0.2713709338002337,52.98384617920728,6.89553441435516,61.89236689332142,0.4633236271944967,0.9210863968350517,9.204824077096621,0.01202620231170938,0.5077145013779975,35.00472960997196,0.4575558897426344,0.1596679021246641,1.102142853153334,9.881524234823324,30.65030545953494,0.2823306908793931,-1.0789820848451e-28,-2.337859453745212e-27,0.01558833505622585,2.465892258077098e-27,0.0004966193476865675,6.886688605882207e-05,0,0,0.0007315897201412014,0.01221274109649746,-0.01154875832379753,0.0006886688605882207,-0.007440899277409319,-0.001187134612016472,-0.005767737451862265,-2.607581885960553e-05,4.097252208512536e-05,-0.0005139513705827177,0.0006418502167463425,0.004898559219554954,-0.00554040943629952,1.390234452580685e-05,-0.001147339184821572,0.0007001445633214587,-0.0006737721573626454,-1.489670322557535e-05,2.412696574923126e-26,-2.104508939642813e-26,-0.0006639827726999253,-3.209908067929305e-27,-2.174536485848423e-05,-2.940723029811257e-06,0,0,7.281290178321643e-33,0.9993887472388704
149,9.88150891317242,216.7249975142473,0.2600641968375472,52.98452036789148,6.888207561102027,61.89119023770589,0.4576670027229185,0.9210609642158677,9.204864062661702,0.01152310598088941,0.5083245961931468,35.00955376848876,0.4521216364094181,0.1596815440988592,1.101019312520701,9.88220991314733,30.64964582379663,0.2823161379334955,-1.380470094091676e-28,-1.779654863157505e-26,0.0149382894000654,1.78713295810786e-26,0.000475351815314474,6.599139038357474e-05,0,0,0.0007009999749101326,0.01170443576691276,-0.01106813028368932,0.0006599139038357474,-0.007516799694853749,-0.001161720651402298,-0.005545366313500388,-2.480019764905528e-05,3.901477773504691e-05,-0.0004923966942531933,0.0004169642837934529,0.004899501428930364,-0.005316465712726093,1.350843954517345e-05,-0.001099693090492515,0.0006709101257893479,-0.0006456993237499223,-1.42145800858251e-05,3.086913488566188e-26,-1.212168913947606e-26,-0.0006363054832234441,-1.882222603507836e-26,-2.078942110669894e-05,-2.818999505603201e-06,0,0,4.416325735416545e-33,0.9994185583878062
150,9.882195243845258,216.7364565334672,0.2492281229388357,52.98516640125809,6.881182704714385,61.89003977852048,0.4522316715942955,0.9210367759757164,9.204902137440108,0.01104111095230522,0.5089053281726541,35.0141900073689,0.4469046655494095,0.1596946840411728,1.099942483046888,9.882867027631091,30.64901367696829,0.2823022513952383,4.514191615846188e-29,-1.353332041348293e-26,0.01431534407886718,1.342867010736235e-26,0.0004550191018709496,6.323605842093561e-05,0,0,0.0006717837858332132,0.01121725306658667,-0.0106074682150164,0.0006323605842093561,-0.006819356687657985,-0.001137414329564379,-0.005327006044886007,-2.358723004891594e-05,3.715118658209615e-05,-0.000471750511021166,0.0005940175965456485,0.004515418217756917,-0.005109435814300956,1.286102911834952e-05,-0.001054185187941536,0.0006433200953548379,-0.0006187966276761759,-1.356395653318021e-05,-1.009452832137716e-26,2.331721936279882e-26,-0.0006097848515702713,-1.311804033463508e-26,-1.98802303504991e-05,-2.695502288584464e-06,0,0,2.678636961808078e-33,0.9994469156298522
151,9.882852848029888,216.7474385486375,0.238843084303503,52.98578546074067,6.874457288160222,61.88891858964971,0.4470110556194096,0.9210137708886436,9.204938393549057,0.01057932476932892,0.5094655387061536,35.01863890268448,0.4418955597004247,0.1597073044276374,1.098910740631789,9.883496485105338,30.64840786850758,0.2822890003733635,-4.297241007230293e-29,-5.176580242539507e-27,0.01371836754392072,5.195122340004351e-27,0.0004355763107160328,6.059590193994243e-05,0,0,0.0006436370754503429,0.01075030189832336,-0.01016594088642958,0.0006059590193994243,-0.006569806653580867,-0.001105390369509962,-0.005115495918984969,-2.243351537001281e-05,3.537686165999698e-05,-0.0004519734575334681,0.0005585730318921622,0.004351953565439715,-0.00491052659732949,1.23710959265555e-05,-0.001009697736793491,0.0006158767891140116,-0.0005930156731093846,-1.294334629003968e-05,9.609572052052336e-27,-4.137579568893824e-27,-0.0005843610118937796,-5.490534337615703e-27,-1.901237099235337e-05,-2.58563651329112e-06,0,0,1.624675443576098e-33,0.999473889872884
152,9.883482891631582,216.7579633609494,0.2288903603059562,52.98637867258696,6.868005979561304,61.8878268270936,0.441996412586855,0.9209918910664899,9.2049729181598,0.01013689724294049,0.5100049427904292,35.02291406318,0.4370809951213837,0.1597194542126494,1.097922084475003,9.884099536318075,30.64782730144988,0.2822763555847742,3.656689819109177e-29,4.03894032966278e-27,0.0131462792295529,-4.057633516804985e-27,0.0004169826315243021,5.806604920950709e-05,0,0,0.0006166446864934727,0.0103027574635262,-0.009742756801042723,0.000580660492095071,-0.006447666463278656,-0.001078038437888118,-0.004915417465471306,-2.133618807953486e-05,3.368753843846495e-05,-0.000433029232198978,0.0004589004796236029,0.00425590372488216,-0.004714804204505152,1.194854375463628e-05,-0.0009679178902590735,0.0005903869122789729,-0.0005683091417361409,-1.235135035893009e-05,-8.177307906372027e-27,3.887226048665457e-27,-0.0005600006624834775,4.308775192235413e-27,-1.818465834390644e-05,-2.475171267687579e-06,0,0,9.854154686111257e-34,0.9994995485665594
153,9.884086605381091,216.7680499495458,0.2193520080128474,52.98694711572912,6.86182090303875,61.88676257205012,0.437179122423722,0.9209710815105013,9.205005794179987,0.009713014356083028,0.5105211833269017,35.0270214471805,0.4324573705856377,0.1597311488032043,1.096974430727349,9.884677577965688,30.64727092477191,0.2822642891205747,1.990060724631402e-28,1.744281057610948e-26,0.01259804292622767,-1.756594664434374e-26,0.0003991999442917,5.564189759985395e-05,0,0,0.0005909725845967273,0.009873815163072086,-0.009337157875057076,0.0005564189759985395,-0.006058459306909736,-0.001051900052941868,-0.004721751838084265,-2.029258490088282e-05,3.207921615022702e-05,-0.0004148824596097633,0.0005006664986303422,0.004027824785616474,-0.004528491284246483,1.141814177918477e-05,-0.0009278950031288424,0.000566103379027183,-0.0005446323447491953,-1.17866312493442e-05,-4.450370219442049e-26,2.569534767984344e-26,-0.0005366572880150106,1.893149067220296e-26,-1.739520825628046e-05,-2.366479727249418e-06,0,0,5.976846942677399e-34,0.9995239558709778
154,9.884665125404128,216.7777165445759,0.2102107892714943,52.98749182649883,6.855897978719253,61.8857268468302,0.432552852009745,0.9209512898276598,9.205037100678938,0.009306894982398287,0.5110161117356213,35.03096334691377,0.4280205424435071,0.1597423832506765,1.096066292468822,9.885231455946151,30.64673772881832,0.2822527743044663,-5.905442943297778e-29,1.228800668268329e-26,0.01207266663756876,-1.217946460620599e-26,0.0003821882758579691,5.331908498824631e-05,0,0,0.0005663305420231524,0.009462689435151227,-0.008948412289580675,0.000533190849882463,-0.005633675152827422,-0.001020733750441316,-0.004532309566237847,-1.930008080353041e-05,3.054798161739036e-05,-0.0003974986483573658,0.0005734787146934872,0.003779928498417462,-0.004353407213112781,1.097453320042518e-05,-0.0008888100247124164,0.0005420397668789434,-0.0005219429490685476,-1.124790081391547e-05,1.320655556192481e-26,-2.508969104700701e-26,-0.0005142771455705526,1.177459346282201e-26,-1.663806885989112e-05,-2.275635452020364e-06,0,0,3.625140919143559e-34,0.9995471728171132
155,9.885219475020154,216.7869806819295,0.2014501254296467,52.98801380099064,6.850220300901163,61.88472069578516,0.4281103985329874,0.9209324660614697,9.205066913111391,0.008917788413574129,0.5114940195448275,35.03474847225649,0.423757509290791,0.1597531844460975,1.095196145822027,9.885762046212509,30.64622674299276,0.2822417856382034,-1.866521424967157e-28,-8.356891903987747e-27,0.01156919312574637,8.502076449141612e-27,0.0003659131003654772,5.10932804862387e-05,0,0,0.0005425711923550125,0.009068654533218035,-0.008575819417218302,0.000510932804862387,-0.005579335044701983,-0.0009904984836897057,-0.004352889242196456,-1.835602103006373e-05,2.908996020056787e-05,-0.000380846036495026,0.0004616370273551329,0.003718692498651421,-0.004180329526010051,1.06621088360459e-05,-0.0008516385957619832,0.0005191534964819056,-0.0005001988656918829,-1.073393917050414e-05,4.174236273829735e-26,-3.210686250568851e-26,-0.0004928351159997329,-9.78068474487931e-27,-1.591287313900763e-05,-2.184815723647177e-06,0,0,2.198759113239405e-34,0.9995692574594243
156,9.885750661655125,216.7958591614735,0.1930541378992508,52.98851399253002,6.844771675129822,61.8837422486172,0.4238433495283038,0.9209145628233899,9.205095303152151,0.008544976198168698,0.5119524913234816,35.03838682495007,0.4196606848184725,0.1597635898266644,1.094362079981707,9.886270627823704,30.64573703825605,0.2822312988355233,1.642974624932051e-28,-6.857428995550652e-27,0.01108670111213603,6.660002638070841e-27,0.0003503464928015291,4.896036227354504e-05,0,0,0.0005199661685786339,0.008691009985974886,-0.008218712677789052,0.0004896036227354504,-0.005385970377575822,-0.0009666025735519668,-0.004182664709831252,-1.745803347230623e-05,2.770159913423331e-05,-0.0003648939970814194,0.0004184865135820059,0.003592291281066196,-0.004010777794646425,1.016967468481234e-05,-0.0008167856190959277,0.0004981857233943288,-0.0004793600570734678,-1.024356566198259e-05,-3.674358813688935e-26,4.247643853481503e-26,-0.0004722973081858345,-5.535424020501646e-27,-1.522399190747329e-05,-2.082322642142642e-06,0,0,1.333614815502261e-34,0.9995902650210202
157,9.886259703677659,216.8043679411383,0.1850077366655376,52.98899330665773,6.839555120963311,61.88279101844345,0.4197460808466025,0.920897535282269,9.205122338566742,0.008187776666857747,0.5123883400418398,35.04187789504915,0.4157337660007986,0.1597735811002526,1.093562616119079,9.88675813289734,30.64526773200182,0.282221290962056,-4.619471711338356e-28,1.913985359964382e-28,0.01062432268110053,2.784349257596612e-28,0.0003354544975580352,4.691666085521456e-05,0,0,0.000498429219680574,0.008329036663930223,-0.007876450985453228,0.0004691666085521456,-0.004675783854498627,-0.0009373604285691783,-0.004012314845803944,-1.660406126069436e-05,2.637979865938167e-05,-0.0003496110581336292,0.0006526977434787029,0.00320505550140382,-0.003857753244882856,9.811226097999892e-06,-0.0007824013101993543,0.0004769965979178892,-0.0004593908711534582,-9.775737398687312e-06,1.033116776119075e-25,-1.003435629958645e-25,-0.0004525856784769952,-3.437948065702601e-27,-1.456540954725355e-05,-2.015520527896136e-06,0,0,8.088782738491285e-35,0.9996102480317473
158,9.886747509935667,216.8125223234292,0.1772964494045949,52.98945261204213,6.834563117003323,61.88186952911845,0.415813489334678,0.9208813406765949,9.205148084041205,0.00784553675735695,0.5128108251728609,35.04522463613645,0.411964539779674,0.1597831629590141,1.092796879169473,9.887224888561832,30.6448179774862,0.2822117400932645,-4.921102797403501e-28,-2.111893702778834e-26,0.01018122765108373,2.152732724244786e-26,0.0003212025574626969,4.495824655203636e-05,0,0,0.000477378626165148,0.007982134106273872,-0.007548417289375756,0.0004495824655203636,-0.004645594716124801,-0.0009014680650176743,-0.003848949555004033,-1.579200960177829e-05,2.512146388911063e-05,-0.0003349712102153315,0.0005531943673314221,0.003154881128288878,-0.003708075495619745,9.522399243788726e-06,-0.0007487668916639212,0.0004559546177489437,-0.0004402530112329202,-9.329454287443362e-06,1.100590297865419e-25,-8.557673398400532e-26,-0.0004337168168981158,-2.489068600985944e-26,-1.393258377300734e-05,-1.933064849239663e-06,0,0,4.906094730649281e-35,0.9996292564595409
159,9.887214765975646,216.8203370126258,0.169906380704658,52.98989274152107,6.82976415845299,61.88097794680443,0.4120381572092577,0.9208659382335724,9.205172601326103,0.007517629382999254,0.5132196919517491,35.04844360595153,0.4083367031854689,0.1597924035653303,1.092063112689695,9.887672063970136,30.64438696284914,0.2822026252513907,1.742213487059028e-28,-1.392837854329747e-26,0.009756607154459147,1.369906017135983e-26,0.0003075702714254889,4.308155028273114e-05,0,0,0.0004572979944903466,0.00764968181913765,-0.007234030916006651,0.0004308155028273113,-0.00489012239382336,-0.0008798003203756011,-0.003701454023788797,-1.501979582885227e-05,2.39235258522319e-05,-0.0003209474354726142,0.0003010693323885483,0.003250969091880052,-0.003552038424268322,9.047413670026927e-06,-0.0007186820261464444,0.0004381371229378317,-0.0004219117728039317,-8.90373002337963e-06,-3.896462225978713e-26,5.17031100845055e-26,-0.0004156509031309989,-1.250916944833091e-26,-1.333344341390155e-05,-1.831156282409638e-06,0,0,2.975696873593382e-35,0.9996473378353717
160,9.887662651738101,216.8278261798284,0.1628241282114051,52.99031449888378,6.825163687920599,61.88010856550521,0.4084106850395232,0.9208512890153427,9.205195949507326,0.007203450637225655,0.5136072593896781,35.05153698188882,0.4048557598101409,0.1598012964783578,1.091359257098682,9.888101222345137,30.64397390444942,0.2821939262883963,1.484530458904441e-29,-4.611943701040311e-27,0.009349692445061834,4.577561829372502e-27,0.0002945258194309256,4.128334896226751e-05,0,0,0.0004385706070362261,0.007331034008228774,-0.006932720376078678,0.0004128334896226751,-0.004437666111806626,-0.0008586915903352477,-0.003554925229382278,-1.428528754099379e-05,2.278287128953949e-05,-0.0003075115740998905,0.0004081913466744691,0.002999184499643093,-0.003407375846318839,8.703379972496705e-06,-0.0006892510919604966,0.0004203526441273198,-0.0004043359058741294,-8.497583748545701e-06,-3.320196754138305e-27,7.830818824060242e-27,-0.0003983136321500953,-4.476240195555235e-27,-1.276020517790294e-05,-1.759652294677089e-06,0,0,1.804851387845415e-35,0.9996645373720975
161,9.888092013865988,216.8350033708587,0.1560368830538339,52.9907186517246,6.820765074220974,61.87926520712855,0.4049284204993593,0.9208373561996039,9.205218184527492,0.006902423744276541,0.5139802040215714,35.05450138472102,0.401518412345469,0.1598098204089729,1.090684907365718,9.888512310006654,30.64357805381304,0.2821856240839699,-6.45751334165967e-29,-3.648747390297176e-27,0.008959746572396394,3.697158022662885e-27,0.0002820419642526103,3.956023599144358e-05,0,0,0.0004202961406658545,0.00702564440082676,-0.006643941732987,0.0003956023599144358,-0.004261937499825841,-0.0008279049932866656,-0.003410008153890309,-1.35866879229507e-05,2.169677619889843e-05,-0.0002946400145132183,0.0003905102078938238,0.002880859592025331,-0.003271369799920765,8.353756324019912e-06,-0.0006596658026694069,0.0004019497837663977,-0.0003874922716385436,-8.110088275892213e-06,1.44426010883694e-26,-1.035340188176422e-26,-0.0003817026678397603,-4.137609837333967e-27,-1.22108882742324e-05,-1.688803800442562e-06,0,0,1.094697702953142e-35,0.9996808980775188
162,9.888503422794107,216.8418815195302,0.1495324152800267,52.99110593310326,6.816545543930406,61.87844867494908,0.4015857555354205,0.9208241047928231,9.205239359547107,0.006613998483580011,0.5143402497999242,35.05734838792493,0.3983113633621228,0.1598180178201828,1.090038912766035,9.888905976443629,30.6431986960472,0.2821777004711332,-1.348316710717308e-28,-2.011285010742362e-26,0.0085860656746859,2.015091404219137e-26,0.0002700926261208471,3.790909317292067e-05,0,0,0.0004025536495220194,0.006732962437687375,-0.006367175853316769,0.0003790909317292067,-0.004332863976772128,-0.0008013178078076777,-0.003274392173297724,-1.29222846506627e-05,2.066268302114427e-05,-0.0002823089166287943,0.0002460655944401258,0.002888990452319717,-0.00313505604675679,8.099237324810105e-06,-0.0006321155540769396,0.0003850365746522755,-0.0003713505333587251,-7.740398370481572e-06,3.015623947123402e-26,-9.12430313619289e-27,-0.0003657865843706056,-2.107000026881606e-26,-1.168356597853207e-05,-1.620781380069075e-06,0,0,6.639677199580735e-36,0.9996964608619211
163,9.888897557810001,216.848474306314,0.1432977949047623,52.99147711701847,6.812499732068619,61.87765914725001,0.3983776985134272,0.9208114990107896,9.205259529366941,0.006337593184473412,0.5146827823081292,35.06008132779255,0.3952358909859477,0.1598258970381342,1.089419807588129,9.88928319533883,30.6428350761698,0.2821701364333331,2.435944480794865e-29,-1.410892615980229e-26,0.00822789926609511,1.401366401466357e-26,0.0002586576296953986,3.632658298062679e-05,0,0,0.0003856375288293634,0.006452415394365597,-0.00610188022438112,0.0003632658298062679,-0.003970281011607568,-0.0007762852614421334,-0.003141807527479501,-1.228780572881671e-05,1.967523477874877e-05,-0.0002704934886410733,0.0003274875274739131,0.002681837952067667,-0.003009325479538028,7.715361761029271e-06,-0.0006059268382134775,0.0003691844903102037,-0.0003558784007563358,-7.387429049932059e-06,-5.448257152177852e-27,1.939123460135482e-26,-0.0003505351699844769,-1.384771530343608e-26,-1.118279287291011e-05,-1.547866948880053e-06,0,0,4.027167792140633e-36,0.9997112646403717
164,9.889275162763767,216.8547934263223,0.1373219590757774,52.99183286581731,6.808625824457819,61.8768970548564,0.3952997886567148,0.920799509627604,9.205278739150099,0.006072710963840277,0.5150119818968355,35.06270141925612,0.3922865999328287,0.1598334522680738,1.088826572635101,9.889644576662009,30.64248654777093,0.2821629160333623,-1.911917184960046e-29,-1.573723612953286e-26,0.007884615086750748,1.571233074660326e-26,0.0002477096593545263,3.480993382746348e-05,0,0,0.0003694138982428541,0.006183494898239194,-0.00584758082082699,0.0003480993382746348,-0.003735627755268034,-0.000748026937040791,-0.003013188723886118,-1.168467626322389e-05,1.87348400462195e-05,-0.000259171758109393,0.0003533325489254446,0.002537379223852554,-0.002890711772775834,7.420230634380687e-06,-0.0005804019104467262,0.0003534952518986501,-0.0003410491744915837,-7.050163783051122e-06,4.276259349490127e-27,1.159115206760539e-26,-0.0003359140774122048,-1.58425060338007e-26,-1.070184494919062e-05,-1.483415913239652e-06,0,0,2.442600737740528e-36,0.9997253464300279
