"time","v[1]","v[2]","v[3]","v[4]","x[1]","x[2]","x[3]","x[4]","der(v[1])","der(v[2])","der(v[3])","der(v[4])","der(x[1])","der(x[2])","der(x[3])","der(x[4])"
1.94,2.699962680205324,0.8605938947929936,5.228567314391933,-8.789123888727554,0.3361933428760916,1.484590000692192,1.98038233587188,0.1988343217865768,11.483966578161,-6.526043226364122,-22.77340349264991,17.81548014085303,2.699962680205324,0.8605938947929936,5.228567314391933,-8.789123888727554
1.96,2.925728615087611,0.7424893663219093,4.737123578074325,-8.405341558823437,0.3924636892637163,1.500579447119755,2.080157831269037,0.02679903358744797,11.08115757856039,-5.285373737067562,-26.32937181830872,20.53358797681589,2.925728615087611,0.7424893663219093,4.737123578074325,-8.405341558823437
1.98,3.142772722921829,0.6490541065939101,4.177202942015116,-7.969029770871429,0.4531642991574807,1.514454153160693,2.169410613863884,-0.1370290649289699,10.61289854003212,-4.063333933000215,-29.61396139496045,23.06439678792854,3.142772722921829,0.6490541065939101,4.177202942015116,-7.969029770871429
2,3.349853333998974,0.5796660153703322,3.554650767646565,-7.48417011635642,0.5181081167863733,1.526702069025139,2.24682823873955,-0.2916384232847664,10.08593952238765,-2.88467782524354,-32.58592831738728,25.38466662024317,3.349853333998974,0.5796660153703322,3.554650767646565,-7.48417011635642
2.02,3.545864565469671,0.53322091735599,2.876103056033029,-6.955188538200963,0.5870845996828283,1.537793839583771,2.311223221658715,-0.4361016596457902,9.50709239900943,-1.772798578259991,-35.2075426337945,27.47324881304506,3.545864565469671,0.53322091735599,2.876103056033029,-6.955188538200963
2.04,3.729836349491721,0.5081634562394081,2.148911310801968,-6.386911115878216,0.6598624149146728,1.54817353133547,2.36154802036513,-0.5695839653226396,8.883111164207968,-0.7493662739113693,-37.44506474717429,29.3113198568777,3.729836349491721,0.5081634562394081,2.148911310801968,-6.386911115878216
2.06,3.90093218590281,0.502524931753508,1.381058199273916,-5.784515316277118,0.7361921803012732,1.558249892794341,2.39690856199037,-0.6913506337803206,8.22057712493068,0.1660095670296124,-39.2691786496672,30.88259195770691,3.90093218590281,0.502524931753508,1.381058199273916,-5.784515316277118
2.08,4.058444635160463,0.5139675256887487,0.5810652964277925,-5.153477456625103,0.8158091083156986,1.568388466148911,2.416576041613543,-0.8007736147594201,7.525793578332127,0.9560821763141902,-40.65537231837595,32.17349656372963,4.058444635160463,0.5139675256887487,0.5810652964277925,-5.153477456625103
2.1,4.20178871201048,0.5398343706042276,-0.2421063238382641,-4.499516758127148,0.8984354899162256,1.578904773686084,2.419996653419755,-0.8973369156902767,6.804692837698586,1.606225959638121,-41.58425448843703,33.17333569110032,4.20178871201048,0.5398343706042276,-0.2421063238382641,-4.499516758127148
2.12,4.330493664840083,0.5772041349379048,-1.079161087426955,-3.828536711704963,0.9837830529740158,1.590058506888412,2.406799298057817,-0.9806408565755239,6.062754539143963,2.104653372550085,-42.04180945802746,33.87440154633341,4.330493664840083,0.5772041349379048,-1.079161087426955,-3.828536711704963
2.14,4.444193246613981,0.6229495788384092,-1.920578557661586,-3.14656426714693,1.071555184490169,1.602048753641275,2.376801220965056,-1.050405157738914,5.304935691511061,2.442588981726743,-42.0195884602775,34.2720637870397,4.444193246613981,0.6229495788384092,-1.920578557661586,-3.14656426714693
2.16,4.542614652428844,0.6737991748552317,-2.756726119590623,-2.459687707051571,1.161448914773658,1.615010478674959,2.330011412848039,-1.106470804926192,4.535615639013011,2.614393702717797,-41.51483151947312,34.36482217774231,4.542614652428844,0.6737991748552317,-2.756726119590623,-2.459687707051571
2.18,4.625566516070229,0.7264006477876023,-3.5779732788834,-1.773993884335515,1.25315663993212,1.629012330151703,2.26663166484046,-1.148800633540983,3.758556902195831,2.617636444691738,-40.53051633070201,34.15432298381444,4.625566516070229,0.7264006477876023,-3.5779732788834,-1.773993884335515
2.2,4.692926345959787,0.7773853789307826,-4.374806316915882,-1.095505407338954,1.346367632188848,1.644055642653829,2.187055416561535,-1.177478690008184,2.976880104649804,2.453117634427264,-39.07533880477426,33.6453410656972,4.692926345959787,0.7773853789307826,-4.374806316915882,-1.095505407338954
2.22,4.744627570322002,0.8234328661500598,-5.137941940842844,-0.4301184949957965,1.440769302330983,1.660074746647288,2.091864252325151,-1.192708299894726,2.193054443163054,2.124840613615573,-37.1636205789774,32.84572552219877,4.744627570322002,0.8234328661500598,-5.137941940842844,-0.4301184949957965
2.24,4.780646521216573,0.8613341042093279,-5.858438292180693,0.2164576673860039,1.536048189383498,1.676938551408362,1.981822212575331,-1.194808951945829,1.408903620248634,1.639932991421056,-34.81514825688129,31.7663116452116,4.780646521216573,0.8613341042093279,-5.858438292180693,0.2164576673860039
2.26,4.800989694725733,0.8880528674795969,-6.527802009614009,0.8387594480370031,1.631890672358465,1.694453429793786,1.857867859200568,-1.184211959918843,0.6256275743532047,1.008516719714614,-32.05494248526193,30.42079819119411,4.800989694725733,0.8880528674795969,-6.527802009614009,0.8387594480370031
2.28,4.805681639141089,0.9007838662047214,-7.138090055606411,1.431624550886181,1.727983453898174,1.712367262711938,1.721104262466424,-1.161454977630039,-0.1561619118623692,0.2435319094072308,-28.91296239850949,28.82559240096462,4.805681639141089,0.9007838662047214,-7.138090055606411,1.431624550886181
2.3,4.794753684698641,0.8970069189319413,-7.682004960927021,1.990244357919999,1.824013818527348,1.730374588774109,1.572787033429568,-1.127175439272054,-0.9363922975323891,-0.6394832559130226,-25.42374917357081,26.99962472701622,4.794753684698641,0.8970069189319413,-7.682004960927021,1.990244357919999
2.32,4.768233697190088,0.8745365499543012,-8.152982667602034,2.510212421079282,1.919669667599402,1.748122777979359,1.414310591062497,-1.082103035169818,-1.715468896200425,-1.622652972968199,-21.62601439315452,24.96413626232314,4.768233697190088,0.8745365499543012,-8.152982667602034,2.510212421079282
2.34,4.726137254586405,0.831565680554985,-8.545271128962238,2.987568194440213,2.014639341938282,1.765219228135569,1.247192616841019,-1.027051185431007,-2.494201138027126,-2.68606497491837,-17.56217190977477,22.74243802272027,4.726137254586405,0.831565680554985,-8.545271128962238,2.987568194440213
2.36,4.668460391888936,0.7667030962757351,-8.85399937100275,3.418835883455499,2.108611306133975,1.781239305491691,1.073057118949343,-0.9629077290787956,-3.27372000642284,-3.808101859000648,-13.27782661485789,20.35964848028138,4.668460391888936,0.7667030962757351,-8.85399937100275,3.418835883455499
2.38,4.59517406949392,0.6790040028187805,-9.075235885529747,3.801057813833182,2.201273708516787,1.795734959631058,0.8936162251964742,-0.8906248918357811,-4.055387488857296,-4.965799855488541,-8.821223825976716,17.84241117032255,4.59517406949392,0.6790040028187805,-9.075235885529747,3.801057813833182
2.4,4.506220494509773,0.5679931975279227,-9.206035645898591,4.131821954475822,2.292313835062091,1.808243903356995,0.7106509040378153,-0.8112086409360373,-4.840699317050952,-6.13523067614085,-4.242665456546724,15.21859544973853,4.506220494509773,0.5679931975279227,-9.206035645898591,4.131821954475822
2.42,4.401511493718516,0.4336802481778478,-9.244474948271277,4.40928320698855,2.381417507441017,1.818299189963359,0.5259908402232398,-0.7257075360944594,-5.631183174776577,-7.291900322624613,0.406099734224199,12.51698376317699,4.401511493718516,0.4336802481778478,-9.244474948271277,4.40928320698855
2.44,4.280928841104438,0.2765670494726322,-9.189674623554769,4.632178733590458,2.468268481402363,1.825438975564562,0.3414937901792017,-0.6352012456007207,-6.428295058378009,-8.411156795475597,5.072501496054381,9.766950357799223,4.280928841104438,0.2765670494726322,-9.189674623554769,4.632178733590458
2.46,4.144326803160799,0.09764659528813345,-9.041809719893598,4.799836322057104,2.552547870768076,1.829216369325323,0.1590245550808417,-0.5407887936165876,-7.233315014427538,-9.468603128017273,9.703784655470518,6.998133486974293,4.144326803160799,0.09764659528813345,-9.041809719893598,4.799836322057104
2.48,3.991536653893418,-0.1016061439004792,-8.802106933416585,4.912176424035873,2.633933635902161,1.829209180405431,-0.01956609291173319,-0.4435767218259464,-8.047244554967302,-10.44050817820434,14.24764644402951,4.240106289142132,3.991536653893418,-0.1016061439004792,-8.802106933416585,4.912176424035873
2.5,3.822373244227163,-0.3192515906876596,-8.472829222434399,4.969707569506965,2.712100182048208,1.825029407008149,-0.1924623202444768,-0.3446672672297219,-8.870707750400586,-11.30420952212567,18.65286780267381,1.522049469852451,3.822373244227163,-0.3192515906876596,-8.472829222434399,4.969707569506965
2.52,3.63664350521679,-0.5529108641230159,-8.057247938815856,4.973515298334442,2.786718116487554,1.816332281980218,-0.3579036967788284,-0.2451467000945534,-9.703858345073364,-12.0385014425171,22.86992975443322,-1.12756996684275,3.63664350521679,-0.5529108641230159,-8.057247938815856,4.973515298334442
2.54,3.434156741093942,-0.7997987278366946,-7.559602673790942,4.925244661146779,2.857454196090745,1.802824725051829,-0.5142049628183137,-0.1460739567176174,-10.54629471038916,-12.62400216831227,26.85160693970839,-3.681310061006964,3.434156741093942,-0.7997987278366946,-7.559602673790942,4.925244661146779
2.56,3.214736447670687,-1.056763286278507,-6.98505006682096,4.827076906042712,2.923971481182043,1.784273109238582,-0.6597749260516624,-0.04846966275004162,-11.39698371943462,-13.04349663346783,30.55353298591865,-6.113052633016208,3.214736447670687,-1.056763286278507,-6.98505006682096,4.827076906042712
2.58,2.978233649379998,-1.320332647152282,-6.339601023684211,4.681700022071397,2.985929752169235,1.760510131851994,-0.7931341853781229,0.04669430298810431,-12.25419620317241,-13.28224696912875,33.93472805596343,-8.398284883662271,2.978233649379998,-1.320332647152282,-6.339601023684211,4.681700022071397
2.6,2.724541366557682,-1.586767272260509,-5.630048087408434,4.492273993727519,3.042986205590162,1.731440695375202,-0.9129315036424059,0.1385046043205533,-13.1154551021496,-13.32826688802649,36.95808306980567,-10.51436107962959,2.724541366557682,-1.586767272260509,-5.630048087408434,4.492273993727519
2.62,2.453609969941202,-1.852117401002381,-4.863883610456119,4.262391042135226,3.094796447480084,1.697046691420002,-1.017958634089364,0.2261154968451314,-13.97749756060082,-13.17255569449284,39.5907945644386,-12.44074130934495,2.453609969941202,-1.852117401002381,-4.863883610456119,4.262391042135226
2.64,2.165463144988204,-2.112284729661819,-4.04920974310689,3.996031328400175,3.14101579664874,1.657390599896546,-1.10716343240007,0.3087570375230207,-14.83625196752194,-12.80928835544422,41.80474502219706,-14.15920469923091,2.165463144988204,-2.112284729661819,-4.04920974310689,3.996031328400175
2.66,1.860214168875959,-2.363087469883469,-3.194641329099803,3.697514630728847,3.181300916647404,1.612617800518968,-1.179661071668902,0.3857423561831781,-15.68683116128436,-12.23595756059434,43.57682300039951,-15.6540342785208,1.860214168875959,-2.363087469883469,-3.194641329099803,3.697514630728847
2.68,1.538082153733249,-2.6003276544163,-2.309203248270597,3.371448749577317,3.215311765276041,1.562957596244816,-1.234743316439418,0.4564739566116545,-16.52354169031225,-11.45346743653009,44.88918185735308,-16.91217273051073,1.538082153733249,-2.6003276544163,-2.309203248270597,3.371448749577317
2.7,1.199407938999862,-2.819859896559747,-1.402223029362818,3.022674987548685,3.242713874071657,1.508722840278456,-1.271885641601612,0.5204489289570912,-17.339910337932,-10.46617448086868,45.72943052438772,-17.92334570558704,1.199407938999862,-2.819859896559747,-1.402223029362818,3.022674987548685
2.72,0.8446692755461287,-3.01766041507964,-0.4832203708889359,2.656211511050747,3.263180936323777,1.450308189361151,-1.2907521748337,0.5772630508669112,-18.12872746962626,-9.281876172322246,46.09075589895461,-18.68015225700611,0.8446692755461287,-3.01766041507964,-0.4832203708889359,2.656211511050747
2.74,0.4744949870146681,-3.189895304877433,0.4382050518356378,2.277195266657801,3.276397687490531,1.388186992334383,-1.291198428166185,0.6266137500719988,-18.88210695156147,-7.911747253444219,45.97197598738753,-19.17812178238184,0.4744949870146681,-3.189895304877433,0.4382050518356378,2.277195266657801
2.76,0.08967776792495544,-3.332987013065438,1.352486154550487,1.890823091223185,3.282063058802848,1.322906820764846,-1.2732717691471,0.6683018913227678,-19.59156238038003,-6.370223518739426,45.37752250381813,-19.41573660469868,0.08967776792495544,-3.332987013065438,1.352486154550487,1.890823091223185
2.78,-0.3088147249047377,-3.443677930063648,2.250199937392551,1.50229271821157,3.279893570790719,1.255083688089002,-1.237209629315598,0.7022323721919299,-20.24809882701717,-4.674834347028824,44.31735318912126,-19.39442001507528,-0.3088147249047377,-3.443677930063648,2.250199937392551,1.50229271821157
2.8,-0.7198307195252092,-3.519090214293279,3.122176575195061,1.116744359261631,3.269626922963278,1.185395065061147,-1.183435557202288,0.7284135709466586,-20.84231857902131,-2.845987643613046,42.80679750412381,-19.11849128148947,-0.7198307195252092,-3.519090214293279,3.122176575195061,1.116744359261631
2.82,-1.142027425871452,-3.556780860243113,3.95960478804072,0.7392034987144767,3.25102574899355,1.114571729021101,-1.112553102913951,0.7469556266808822,-21.36454019972449,-0.9067081196260385,40.86633561529887,-18.59508729594834,-1.142027425871452,-3.556780860243113,3.95960478804072,0.7392034987144767
2.84,-1.573866675834948,-3.554791003457903,4.754132074094326,0.3745256058415873,3.223881488541673,1.043388546506522,-1.025337606301866,0.7580675730480865,-21.80492942035151,1.117667892267629,38.5213133215834,-17.83405179349952,-1.573866675834948,-3.554791003457903,4.754132074094326,0.3745256058415873
2.86,-2.013613250084616,-3.511688798525837,5.497958698834942,0.02734335042090436,3.188018315233889,0.972654355959637,-0.9227260800097145,0.7620534106234926,-22.15363959274252,3.199835233049003,35.80159926602558,-16.84779490633207,-2.013613250084616,-3.511688798525837,5.497958698834942,0.02734335042090436
2.88,-2.459336103752236,-3.426605079532336,6.183924266823222,-0.2979830828910915,3.143297069598939,0.9032010598145603,-0.8058052764285129,0.7593071488352495,-22.40096009784378,5.310896735413051,32.74118761506836,-15.65112425263763,-2.459336103752236,-3.426605079532336,6.183924266823222,-0.2979830828910915
2.9,-2.908912639795952,-3.299261136786617,6.805585785110492,-0.5974120078783312,3.089619137669072,0.8358720754681931,-0.6757980948811634,0.7503068835771045,-22.53747062200878,7.42076891851522,29.37775148807624,-14.26104978458268,-2.908912639795952,-3.299261136786617,6.805585785110492,-0.5974120078783312
2.92,-3.360036077148672,-3.129988218846105,7.357286441577169,-0.867262144930886,3.026930213618395,0.771510320380252,-0.5340485377180181,0.7356080055655858,-22.55419893238143,9.49861035139873,25.75215401381874,-12.69656543283604,-3.360036077148672,-3.129988218846105,7.357286441577169,-0.867262144930886
2.94,-3.810225956839673,-2.919738390152718,7.834214360635443,-1.10425001298983,2.955223886106983,0.7109458945128999,-0.382005400953129,0.7158356221925113,-22.44277991594083,11.51326696128054,21.9079231861167,-10.9784102314564,-3.810225956839673,-2.919738390152718,7.834214360635443,-1.10425001298983
2.96,-4.256841926236054,-2.670086073622393,8.232450209561891,-1.30552220904874,2.874544976590402,0.6549836256500408,-0.221204854500868,0.6916762541327703,-22.19561350940361,13.43372870789452,17.89069588784547,-9.128811086336384,-4.256841926236054,-2.670086073622393,8.232450209561891,-1.30552220904874
2.98,-4.697100569297096,-2.383220622434623,8.549003694159152,-1.468682501771448,2.784992574982197,0.6043906835878501,-0.05325221586296652,0.6638689591783702,-21.80601891394347,15.2295899194353,13.74764074492153,-7.171211750413367,-4.697100569297096,-2.383220622434623,8.549003694159152,-1.468682501771448
3,-5.128095285836595,-2.061929641862274,8.781838290926775,-1.591813362570838,2.686722707633706,0.5598844317773793,0.1201968988302419,0.6331959636572535,-21.26838275856327,16.8715074290919,9.52686597774149,-5.129990648270116,-5.128095285836595,-2.061929641862274,8.781838290926775,-1.591813362570838
3.02,-5.546819066430292,-1.709573185397849,8.92988399880527,-1.673491746319236,2.579950575714654,0.5221207079267477,0.2974557988596968,0.6004729194106337,-20.57829867787906,18.33164958720855,5.276820296179878,-3.030171205509369,-5.546819066430292,-1.709573185397849,8.92988399880527,-1.673491746319236
3.04,-5.95018994563515,-1.330049132338778,8.993038115641445,-1.712799037009063,2.464952310265424,0.4916827123494915,0.4768260734167855,0.5665389058931964,-19.73269597915932,19.58412958983227,1.045694714091169,-0.8971283247641093,-5.95018994563515,-1.330049132338778,8.993038115641445,-1.712799037009063
3.06,-6.33507883323248,-0.9277503455105124,8.972154460425608,-1.709325281023833,2.342066209594039,0.4690706488372552,0.6566168490066382,0.5322462945001353,-18.72995560756784,20.60541760926167,-3.11916754675886,1.243705545065029,-6.33507883323248,-0.9277503455105124,8.972154460425608,-1.709325281023833
3.08,-6.698339641226304,-0.5075134336317056,8.869020355634769,-1.663167280117885,2.211693372564551,0.4546923383696387,0.8351637128122896,0.4984505782047654,-17.57001034194912,21.37472408637564,-7.171845090501751,3.367131346075242,-6.698339641226304,-0.5075134336317056,8.869020355634769,-1.663167280117885
3.1,-7.036841166191195,-0.07456044705257482,8.686322723938884,-1.574921110036405,2.074297725805597,0.4488549115179313,1.010847061036539,0.466000303604355,-16.25442814287666,21.87434963806274,-11.06838906950791,5.448467574321838,-7.036841166191195,-0.07456044705257482,8.686322723938884,-1.574921110036405
3.12,-7.347500469761724,0.3655661023207735,8.427603375748735,-1.445669007649496,1.93040539423716,0.4517577392430704,1.18210966108433,0.4357272074130326,-14.7864765499409,22.08999576835349,-14.76734375512556,7.46382453671297,-7.347500469761724,0.3655661023207735,8.427603375748735,-1.445669007649496
3.14,-7.627317346604452,0.8070740140151865,8.097204220577282,-1.276960887330369,1.780603391233739,0.463486725165808,1.347473215545081,0.4084366700461229,-13.17116666067932,22.01103156447205,-18.23023035878232,9.390365454989585,-7.627317346604452,0.8070740140151865,8.097204220577282,-1.276960887330369
3.16,-7.873409456570501,1.243997056310314,7.700203155543063,-1.070790754626083,1.625537605845493,0.4840100777700261,1.505553722975964,0.3848985954124137,-11.41527528075466,21.63071173281404,-21.42198772769488,11.2065512756355,-7.873409456570501,1.243997056310314,7.700203155543063,-1.070790754626083
3.18,-8.083047664482265,1.670274298999546,7.242341983382935,-0.8295686172444969,1.46591011535529,0.5131755679914899,1.655075531129891,0.3658387875403514,-9.527345473638006,20.94634510502202,-24.31136706727941,12.89236743589539,-8.083047664482265,1.670274298999546,7.242341983382935,-0.8295686172444969
3.2,-8.253691183651373,2.079832538775058,6.729946412180387,-0.5560877666496304,1.302475748756366,0.5507094981583694,1.794883792161861,0.3519309629535281,-7.517662505979962,19.95940544601488,-26.87127123211824,14.42952829208333,-8.253691183651373,2.079832538775058,6.729946412180387,-0.5560877666496304
3.22,-8.383021984924259,2.466670210770275,6.169840160218896,-0.2534883854119124,1.136037979989383,0.5962172814548454,1.923955301252749,0.3437894393462206,-5.39820698534538,18.67558718332441,-29.07903881704431,15.80165861906528,-8.383021984924259,2.466670210770275,6.169840160218896,-0.2534883854119124
3.24,-8.46897803728266,2.824941873444964,5.569253898818702,0.07478226567040126,0.967444138101343,0.6491857193679393,2.041407554112084,0.3419625904748765,-3.182584187334037,17.10480253477548,-30.91666798381351,16.99444963637207,-8.46897803728266,2.824941873444964,5.569253898818702,0.07478226567040126
3.26,-8.50978490016046,3.149042047765045,4.935730337725376,0.4250125153197046,0.7975799678565482,0.7089869653637673,2.146505941698992,0.3469271271499466,-0.885930024927809,15.26111978828006,-32.37097790884271,17.99578814549046,-8.50978490016046,3.149042047765045,4.935730337725376,0.4250125153197046
3.28,-8.503985161097601,3.43368717916579,4.277026701708413,0.7932712808712111,0.6273635695373185,0.7748841760120091,2.238668985315994,0.3590832712169075,1.475206064746906,13.16264202829294,-33.43370523403071,18.79585714099087,-8.503985161097601,3.43368717916579,4.277026701708413,0.7932712808712111
3.3,-8.450465455202169,3.673994755772213,3.601016016455149,1.175454683620689,0.4577388086582944,0.846038678067653,2.317471720814432,0.3787507945547868,3.882998694093586,10.8313317333742,-34.10153969006424,19.38720926259645,-8.450465455202169,3.673994755772213,3.601016016455149,1.175454683620689
3.32,-8.348480350925472,3.865558175475603,2.915588186646579,1.567333989447174,0.2896681704986924,0.9215188008727149,2.382646960668833,0.4061660700678236,6.318506303740224,8.292775294220952,-34.37609050397128,19.76480890601009,-8.348480350925472,3.865558175475603,2.915588186646579,1.567333989447174
3.34,-8.197672945779141,4.004516466825955,2.228552467835931,1.964604011759096,0.1241251949815905,1.000310086439994,2.4340846705153,0.4414800501840365,8.761848914584036,5.575896926169024,-34.2637920440657,19.92604620331264,-8.197672945779141,4.004516466825955,2.228552467835931,1.964604011759096
3.36,-7.998091711387717,4.087617763019965,1.547542426649937,2.362931522357598,-0.03791346896933594,1.081326848181021,2.471829400516158,0.4847572224058943,11.19240317150357,2.712622351847802,-33.77574730445401,19.87072178110264,-7.998091711387717,4.087617763019965,1.547542426649937,2.362931522357598
3.38,-7.750203284547223,4.112275586621017,0.8799246252299694,2.758003073333976,-0.1954763058758496,1.16342492861973,2.496075851310974,0.5359755280916574,13.5890123449558,-0.2625031180433579,-32.9275124591056,19.60100323219316,-7.750203284547223,4.112275586621017,0.8799246252299694,2.758003073333976
3.4,-7.454900857602659,4.076616941561072,0.2327122698313305,3.145571646845985,-0.3476053909290225,1.245415517046039,2.507162634736384,0.5950272413058453,15.93020907975061,-3.312737902847167,-31.73882511120883,19.12135393430539,-7.454900857602659,4.076616941561072,0.2327122698313305,3.145571646845985
3.42,-7.113508227780659,3.979521992854835,-0.3875154584592577,3.521501694018852,-0.4933649624297887,1.32607979675068,2.505564448192459,0.6617207196585912,18.19444759180469,-6.399601077386903,-30.23328379975646,18.43843728533868,-7.113508227780659,3.979521992854835,-0.3875154584592577,3.521501694018852
3.44,-6.727778880405165,3.820653838362421,-0.974686895804648,3.881811938479284,-0.6318500381575615,1.40418434664957,2.4918826069429,0.7357830867496897,20.36034384807131,-9.483361245138017,-28.4379778048654,17.5609952019321,-6.727778880405165,3.820653838362421,-0.974686895804648,3.881811938479284
3.46,-6.299890326398413,3.600478457131199,-1.52330368210523,4.222715552002559,-0.7621949597535869,1.478497013218324,2.466834226983411,0.8168637217490707,22.40691972971911,-12.52354759206824,-26.38307718999427,16.4997050523434,-6.299890326398413,3.600478457131199,-1.52330368210523,4.222715552002559
3.48,-5.832433535681536,3.320274256764005,-2.028497987043142,4.54065726658913,-0.8835817756960839,1.54780308010648,2.431240174229702,0.9045385235697052,24.31384855802564,-15.47947761679342,-24.10138744783218,15.26701650659997,-5.832433535681536,3.320274256764005,-2.028497987043142,4.54065726658913
3.5,-5.328397465151228,2.982130943933179,-2.486080518512557,4.83234704035754,-0.9952483641191177,1.610921523791171,2.386011957688926,0.9983148848613785,26.06169887910289,-18.31079454012534,-21.62787506725302,13.87697072827547,-5.328397465151228,2.982130943933179,-2.486080518512557,4.83234704035754
3.52,-4.79114869596393,2.588937475620208,-2.892578680863309,5.09478990183259,-1.096496191826331,1.666721134049806,2.332137751111516,1.097637308899892,27.63217325876137,-20.97800708814427,-18.99917059273334,12.34500442211624,-4.79114869596393,2.588937475620208,-2.892578680863309,5.09478990183259
3.54,-4.224406538912972,2.144359633716815,-3.245264982033722,5.325311887854229,-1.186697633354285,1.714136294666455,2.270667778541418,1.201893562393793,29.00833928020741,-23.44302444145778,-16.25305700022587,10.68774216147625,-4.224406538912972,2.144359633716815,-3.245264982033722,5.325311887854229
3.56,-3.632213469894483,1.652806662771886,-3.54217480156955,5.521581609315461,-1.26530273559824,1.752182205994545,2.202699206470013,1.310421325393539,30.17484941592785,-25.66967941117316,-13.42794881551943,8.922778810764743,-3.632213469894483,1.652806662771886,-3.54217480156955,5.521581609315461
3.58,-3.018901324978513,1.119387666818682,-3.782113746198678,5.68162740498097,-1.331845347286222,1.779969332462661,2.129360792754234,1.422515224341642,31.11814679748883,-27.62423219457309,-10.56237028704165,7.068455684125916,-3.018901324978513,1.119387666818682,-3.782113746198678,5.68162740498097
3.6,-2.38905358136335,0.5498582686836714,-3.964654701441065,5.80385001474254,-1.385948536790881,1.796716883537131,2.051797496288655,1.537434159249852,31.82665420328012,-29.27584807576488,-7.694439497903264,5.143633370388027,-2.38905358136335,0.5498582686836714,-3.964654701441065,5.80385001474254
3.62,-1.747464034839617,-0.04944200182957986,-4.090124649569911,5.887030686860435,-1.427329217509901,1.801765133117733,1.971155246189667,1.65440884049969,32.29094350627634,-30.597042375557,-4.861365187619113,3.167464056899771,-1.747464034839617,-0.04944200182957986,-4.090124649569911,5.887030686860435
3.64,-1.099092278735041,-0.6716609116461929,-4.159581517619356,5.930334708621635,-1.455801905421806,1.79458638554399,1.888566079688321,1.772649442499108,32.50388290965796,-31.56408596821466,-2.098963313335436,1.159166371892131,-1.099092278735041,-0.6716609116461929,-4.159581517619356,5.930334708621635
3.66,-0.4490165467889209,-1.309512208292254,-4.174781831394995,5.933310587097126,-1.471281578731266,1.774794471667355,1.805133828115701,1.891353281270243,32.46076050398621,-32.15736693950275,0.558800967061952,-0.8621945315454171,-0.4490165467889209,-1.309512208292254,-4.174781831394995,5.933310587097126
3.68,0.1976157030670547,-1.955361158916055,-4.138139400062967,5.89588485653302,-1.473785563751324,1.742152592037855,1.721920538400574,2.009712435647347,32.15938155789179,-32.36170209426459,3.08023950884053,-2.877918972467726,0.1976157030670547,-1.955361158916055,-4.138139400062967,5.89588485653302
3.7,0.8356389024164376,-2.601315870640772,-4.052675714493925,5.818352683339589,-1.463434399499876,1.696579363634483,1.639933817495186,2.126921220717083,31.60013763134359,-32.16659309273658,5.436329493611948,-4.869874032218975,0.8356389024164376,-2.601315870640772,-4.052675714493925,5.818352683339589
3.72,1.459921539877544,-3.239323037536773,-3.921963145011845,5.701364643292855,-1.440451683853079,1.638153019227414,1.560115232545636,2.242183434439335,30.78604703080493,-31.56642489762271,7.601059885754768,-6.820682018936985,1.459921539877544,-3.239323037536773,-3.921963145011845,5.701364643292855
3.74,2.065418851057121,-3.861267080410679,-3.750061625973379,5.545909855949328,-1.405162865927935,1.567113649014438,1.483329916198299,2.354719303086947,29.72276514942373,-30.56060247758511,9.55173119704787,-8.713893868886483,2.065418851057121,-3.861267080410679,-3.750061625973379,5.545909855949328
3.76,2.647225404283199,-4.459071389244906,-3.541449811495022,5.353295797079877,-1.357992977225195,1.483863421876455,1.410357505092732,2.46377205264021,28.41856399101651,-29.15362315885373,11.26920464331202,-10.53414547547479,2.647225404283199,-4.459071389244906,-3.541449811495022,5.353295797079877
3.78,3.200626967140557,-5.024800329493555,-3.300951845934411,5.125125208911454,-1.299463329916903,1.388964795697142,1.341884486005237,2.568614050611199,26.88428125614045,-27.35508435305951,12.73809874297868,-12.26729564605962,3.200626967140557,-5.024800329493555,-3.300951845934411,5.125125208911454
3.8,3.721151077709107,-5.550760785682777,-3.033660751984252,4.863270460582975,-1.230187198935262,1.283136709386307,1.278498026030035,2.668552465928085,25.13323908321569,-25.17962591677842,13.94693123254322,-13.90054439898049,3.721151077709107,-5.550760785682777,-3.033660751984252,4.863270460582975
3.82,4.204615646600768,-6.029601878093907,-2.744859435705647,4.569845667824956,-1.150864477923702,1.167248694394782,1.22068140790428,2.762934378046317,23.18113172318485,-22.64680458808986,14.88820256632539,-15.42252970142037,4.204615646600768,-6.029601878093907,-2.744859435705647,4.569845667824956
3.84,4.647175044239859,-6.454411515956142,-2.439940687205161,4.247177159548814,-1.062275412387161,1.042313070185574,1.168811022992732,2.851151321643068,21.04588482572735,-19.78090529765577,15.55842345843178,-16.82340298650336,4.647175044239859,-6.454411515956142,-2.439940687205161,4.247177159548814
3.86,5.045363087833927,-6.818808547883434,-2.124327176881781,3.897772637559926,-0.9652734349436745,0.909475238493555,1.123154974580919,2.932643224315974,18.74748673437229,-16.61068937349866,15.95808513647692,-18.09488249735055,5.045363087833927,-6.818808547883434,-2.124327176881781,3.897772637559926
3.88,5.396132370118732,-7.117029239146974,-1.803392619939485,3.524289489597679,-0.8607771729174419,0.770002181289495,1.083873278800366,3.006901715286939,16.30779354206937,-13.16908256696065,16.09157338975701,-19.23028436486572,5.396132370118732,-7.117029239146974,-1.803392619939485,3.524289489597679
