"time","a","b","c","der(a)","der(b)","der(c)"
49.8,0.01375707528701073,2.292925671499734,0.0001953607922838684,0.01657095741461824,-2.338487182523075,0.0002351471270532757
50,0.01760781994115377,1.867862979373007,0.0002501123311347192,0.02224805928094492,-1.923387861205111,0.0003175655383677312
50.2,0.02282926312170474,1.51932413288411,0.0003244088494102064,0.0304585207485777,-1.571956059048637,0.0004331382540877504
50.4,0.03005653652564459,1.235374687810965,0.0004273465169244307,0.04263602796128032,-1.276101298855575,0.0006062217491150657
50.6,0.04030843030352287,1.005738417376298,0.0005735680264668236,0.06124600268856568,-1.027412828324763,0.0008732062692390352
50.8,0.05526507239264785,0.8218387608634511,0.0007873430287483096,0.09061829905334834,-0.8172771566094034,0.001289694735345015
51,0.0777703376835141,0.6768577028937599,0.001109989020999825,0.1383908716826138,-0.6366583633730961,0.002007029041155128
51.2,0.1127183944984694,0.5658788527102293,0.001613466754218856,0.2179217998119222,-0.4754169686648227,0.003241519598548459
51.4,0.1685360087999155,0.486224985887338,0.002423943340491069,0.3518673155127748,-0.3210320619203789,0.005414435731187162
51.6,0.2594853512023129,0.4381208745995469,0.00376249599802792,0.5767521719157862,-0.1565963051126509,0.008586877182682251
51.8,0.4089687048350638,0.4258384677058566,0.006010443630516978,0.9485087342395009,0.04198000500780552,0.01439727644411537
52,0.6541614217624044,0.459494503033434,0.009833448862053977,1.550721436859053,0.3098283119015277,0.02472907053411433
52.2,1.052867696914214,0.5577998358606671,0.01643814639954065,2.509248804172176,0.6989859184816711,0.04344989139668876
52.4,1.694179928584554,0.7523226624103643,0.02820387188677517,4.015775900324078,1.288015187496963,0.07867637945989969
52.6,2.714631149398875,1.094221612203782,0.05050665877627001,6.358213157791842,2.197396078443314,0.1555491807758429
52.8,4.319844245825073,1.664733798251097,0.0985002621547615,9.938208268395519,3.611476570160373,0.363582242902396
53,6.798841462820776,2.590014789430076,0.2353472731307198,15.1202024843377,5.794766765245759,1.248512033902969
53.2,10.37924007246837,4.048950795659684,0.9912197524601124,19.92466470183904,8.931141618957133,9.214482525799554
53.4,13.48008006062959,6.115485455060146,5.500780847400117,5.454759035214334,11.11494329307619,34.38397896042946
53.6,11.21711681833718,8.041769354447307,10.49672931560477,-25.62661266517328,6.926884705188276,1.625586469961036
53.8,6.615363702548859,8.729769304072239,4.008439000017078,-10.10239489752639,0.7612350429870434,-57.29065893192796
54,7.187548123913177,8.886216074912607,0.2765326345074159,6.737524791760327,1.368585158391427,0.6851851101491064
54.2,8.828446315135542,9.326571166603882,0.5321697948732238,9.645970742458573,3.120217416130762,2.257345550794042
54.4,10.88622122313117,10.1564925793474,1.53935101404741,9.831588224924673,5.155612807735292,9.240383602324499
54.6,11.98010653892026,11.30162198715273,4.279571722200468,-0.9676856964938381,5.834543267899713,15.20389219115592
54.8,10.4186077878881,12.26415127000442,5.532026095014643,-12.13146184909619,3.357851269333384,-7.214552942556196
55,8.781064924752124,12.65779930144657,1.784363108936521,-0.8314499469720671,1.11345556178434,-21.16289739027934
55.2,9.514693733076724,12.93695135082574,0.7856569126732315,5.114453502835508,1.873938354059987,2.096307725658178
55.4,10.50244933209278,13.41424977609038,1.459439539936187,4.239066331288329,2.848162540213352,4.739602735580803
55.6,10.96175655355267,14.02809586724629,2.535577435020377,-0.1294067649868644,3.103575732782124,4.942196112103886
55.8,10.49190935500652,14.57714399848303,2.877661175017946,-3.74788549554366,2.247479388764273,-2.461039315335711
56,9.916359995691687,14.92547134408504,1.809358104089651,-1.181471510791546,1.363830568577651,-5.905385038916961
56.2,9.973520964483592,15.18355501141872,1.243918768620348,1.059546705941894,1.310502182947877,-0.1226790174450514
56.4,10.15755336263629,15.45765039414519,1.374717038076435,0.5943053613197957,1.408364289705908,0.8903977757343853
56.6,10.18885551278691,15.73361349465015,1.493305423442593,-0.2485725381277559,1.31756310872712,0.1713594282165332
56.8,10.09042619602727,15.97493466237566,1.437311013301778,-0.6386056136329499,1.083466766961596,-0.646255535470317
57,9.961717249469348,16.16634905708369,1.284539881281102,-0.6166268033979971,0.8358448918151744,-0.773307132632965
57.2,9.84475773624864,16.3118302299806,1.147940614353608,-0.5650937876898876,0.6244113352571805,-0.5917438498097454
57.4,9.731080190578716,16.41758878743645,1.041895384552892,-0.5792725642496928,0.4354450054678924,-0.4841017360955391
57.6,9.611343068880004,16.48660749138024,0.9505190402317188,-0.6202885171254175,0.2557619831429889,-0.4342148103707189
57.8,9.482384581169114,16.52019758442318,0.8672814012949153,-0.6704650087829545,0.08069880483331815,-0.3993301054828464
58,9.342708938869244,16.51904505068141,0.7904455446337515,-0.7274510640003689,-0.0919793792618524,-0.3696711361859712
58.2,9.19089574419108,16.4834350794127,0.7191803791541296,-0.7920431897074249,-0.2641602656252484,-0.3435203194787135
58.4,9.025266009020026,16.41328245110921,0.6528431632795522,-0.866039942243825,-0.4378141955621064,-0.3203766813906839
58.6,8.843673471762253,16.30806106913266,0.5908523593010561,-0.9521694988013838,-0.6152181186021721,-0.2999668207833679
58.8,8.643321812048788,16.16675989145648,0.5326714580854049,-1.054465953240971,-0.79915357387104,-0.2822595742701139
59,8.420419843821188,15.98772464832314,0.4777732330924215,-1.178845129667678,-0.9932459491658161,-0.2671497455827563
59.2,8.169733759591692,15.76845992933996,0.4256401828142165,-1.334062128067861,-1.202401327235432,-0.254605124878168
59.4,7.883880526816624,15.50530725107484,0.3757573079088884,-1.533166057872072,-1.433488351785314,-0.2445719099244457
59.6,7.552254314491075,15.19295451131842,0.3276187373038545,-1.795763292555951,-1.696364837969995,-0.2372294604954561
59.8,7.15940553839517,14.82369755357088,0.2807372883135265,-2.151384225971018,-2.005410882763874,-0.2319805618970747
60,6.682571599715827,14.38631995920149,0.2346987965424903,-2.644646224358425,-2.381831431860576,-0.2286998678657568
60.2,6.087980593200572,13.86441242547519,0.1892200252905246,-3.342446967089656,-2.857021419029825,-0.2261506757786691
60.4,5.325498186446715,13.2338875504046,0.1442633068961121,-4.342926532143308,-3.477226880975634,-0.2231056321738265
60.6,4.321753533348837,12.45947687411734,0.1001669563960585,-5.779756342095608,-4.308861765864314,-0.217162013781838
60.8,2.975618206000409,11.49043199697248,0.05782045399810463,-7.777931934715935,-5.439055109110077,-0.2049649364859292
61,1.196244056241822,10.25948211248439,0.01923615580805524,-9.823176272455488,-6.922503789305002,-0.1754194735153831
61.2,0.004409972505994678,8.766725736477465,6.389151420325616e-05,-0.07748454092183193,-7.460556025940376,-0.001184446485151938
61.4,0.003796785329038002,7.370254415801377,5.38850794359125e-05,0.003529535875265028,-6.512443502898262,5.008527289895176e-05
61.6,0.004591792332094765,6.15751581338603,6.516978706672412e-05,0.004460164250798443,-5.626428193556036,6.330371814011748e-05
61.8,0.005599602506165451,5.114760812379742,7.94769306821024e-05,0.00567135997422371,-4.814019559865201,8.05197761292592e-05
62,0.006886218511910659,4.226583350295877,9.774505202247851e-05,0.007269627993747778,-4.081467731708034,0.0001032071804514395
62.2,0.008542356862298872,3.476695523740229,0.0001212649174073777,0.009397732512104462,-3.431226239964683,0.0001334487885334135
62.4,0.01069438409657728,2.848679409618195,0.0001518358037522094,0.01227511632956094,-2.86229380392547,0.0001744024007840073
62.6,0.0135233487313312,2.32661362204966,0.0001920383514619886,0.01622332561945566,-2.370822023394791,0.0002305459860190151
62.8,0.01728935353136677,1.895577002668488,0.0002455838051244232,0.02180355586497363,-1.950878920951262,0.0003098097753424789
63,0.02240165181942879,1.541978355038789,0.000318320869443543,0.02973838091715704,-1.595146256215839,0.0004244920382289741
63.2,0.02945415647103324,1.253770524772482,0.0004187600091495724,0.04158855917817367,-1.295597443370527,0.0005934999525445406
63.4,0.03944522055583662,1.020554166674227,0.0005612460798987459,0.05961973622760579,-1.043816613981853,0.0008505507934484235
63.6,0.05398792142717965,0.8336309442908141,0.0007690685123716194,0.08802163583694757,-0.8312167577961795,0.001252233775178024
63.8,0.07582197078725207,0.6860532598377796,0.001082053674187924,0.1341206269646504,-0.6488044240939702,0.001899130984384101
64,0.1096532634287391,0.572760830778273,0.001569335881279645,0.2107626195243735,-0.4865549195723868,0.002990080849079924
64.2,0.163590183987128,0.4908986916924007,0.002352069887528675,0.3397967440261397,-0.332174980375737,0.004972593733173714
64.40000000000001,0.2513807624042442,0.4404533561749479,0.003641508177500318,0.5565874115944057,-0.1691547086357614,0.00904764747964748
64.59999999999999,0.3956376396776112,0.4253555881368744,0.005806763308250459,0.9154522059542031,0.02596932989361378,0.01450494514843648
64.8,0.6323588925354032,0.4552257280907285,0.0094868710244838,1.497612732674895,0.2873788651570847,0.02340011028188727
65,1.017574566305185,0.5480418853600926,0.01583287226348579,2.425233815923583,0.6656373433224996,0.0417764961868361
65.2,1.637674379870509,0.7342647342667862,0.02710495172265508,3.884319605715533,1.236976796264287,0.07527889154509992
65.40000000000001,2.625129896069098,1.063355869274632,0.04834411200540889,6.15490498810532,2.118219850584883,0.1471849251335513
65.59999999999999,4.17987328813178,1.613955434749298,0.09347776041998788,9.631341482416605,3.488345159039985,0.3391992577366381
65.8,6.585542224034639,2.508468373744435,0.2184371196701241,14.70012623896432,5.60667550941903,1.118763920803389
66,10.09472583811271,3.922933473580103,0.8692270958214446,19.83612058773973,8.686374404611765,7.871215134844533
66.2,13.38641094068134,5.95639749048615,5.014644646612472,7.616498823390177,11.11972032852093,33.51822020565263
66.40000000000001,11.57478480119661,7.938983186571017,10.43841537094812,-24.32033149577508,7.440503977612879,6.495356859053373
66.59999999999999,6.781115884321919,8.717437958688073,4.820077656369012,-13.04766403347071,0.9748559709406095,-55.99686029222563
66.8,7.092476196398961,8.867393095715526,0.2670618252466493,6.536034008977093,1.262942667428761,0.6377378916062639
67,8.691612571903644,9.282911016447496,0.5013773302240585,9.455247253937497,2.978320273551946,2.045765329911845
67.2,10.74339280582961,10.08359354700757,1.412581645759093,10.09593750278882,5.022975480707732,8.462033629155457
67.40000000000001,11.98590546270078,11.21762574865598,4.058846048122047,0.1544626820159465,5.890119973548606,15.57113074405785
67.59999999999999,10.59158062507022,12.21433176731331,5.619046907835338,-11.983256147433,3.599691750403387,-4.930342500583293
67.8,8.802049956034002,12.64165641138015,2.09895546145895,-2.103424199066541,1.148167021726362,-22.63129455046777
68,9.441678932875647,12.91067611257734,0.7568751799570602,5.072538732669702,1.797360510656935,1.917381171172849
68.2,10.44038164919131,13.37385492593811,1.392892420985099,4.417103595265594,2.792188639742696,4.544514083664268
68.40000000000001,10.96084551874175,13.98347643584136,2.462945997337041,0.2547294150462616,3.124977714715218,5.181299303407343
68.59999999999999,10.54526505167474,14.54436457646558,2.908330515119355,-3.687234600929962,2.32977499314091,-1.817020592444919
68.8,9.935419273022839,14.90571923501912,1.896035233411643,-1.477233467766338,1.397030206259656,-6.170595525010867
69,9.95851105530336,15.16486484704637,1.247396947012929,1.030223339601648,1.300836257431225,-0.3696063809260295
69.2,10.1485763800604,15.43749108029723,1.361833336143725,0.6556026094957499,1.406764336147248,0.9035285629543353
69.40000000000001,10.19204776607865,15.71464727766175,1.490327686191896,-0.1983373388583711,1.330378561896055,0.2414264171804348
69.59999999999999,10.09950692639412,15.95928051043999,1.446295717400174,-0.6291623151210626,1.101958594139878,-0.6086627782883056
69.8,9.970592557723249,16.1542563319035,1.29568304561739,-0.6224054173829225,0.8523891286917014,-0.7825054194402128
70,9.852862842065758,16.30278359546907,1.156501673324652,-0.5662272783156661,0.6385785219674212,-0.603387409174502
70.2,9.739365631942292,16.41125715446143,1.048870362929071,-0.5769804723863938,0.4485867422274374,-0.4891043866134339
70.40000000000001,9.620208115461326,16.48285389666687,0.9567620137302791,-0.6169773423291023,0.268449516832872,-0.4370574250517336
70.59999999999999,9.49196317091406,16.51895372693324,0.8730219554945279,-0.6666583409545841,0.09313704231569453,-0.4016767212991397
70.8,9.353099126359336,16.52027611128201,0.7957561747504311,-0.7231376230357909,-0.07965056149984662,-0.3716867181185535
71,9.202209058811773,16.48713598724686,0.7241146790346845,-0.7871351661201293,-0.2518028008153355,-0.3452852745362378
71.2,9.03763058190138,16.41946699925315,0.6574425892761223,-0.8603777318764489,-0.4252830551788591,-0.3219194718057281
71.40000000000001,8.857265332240811,16.31678523460379,0.5951599707204372,-0.9455280896690899,-0.6023334262860924,-0.3013642933941298
71.59999999999999,8.658362870611677,16.1781109193684,0.5367221660652457,-1.046502395091086,-0.7856990079201953,-0.2834753144282445
71.8,8.437227854272869,16.00184852877051,0.4816051328353814,-1.169048254043036,-0.9789207917253275,-0.268137509210149
72,8.18874471525351,15.78556905014405,0.4292913365531035,-1.321687935127207,-1.186798729548487,-0.2554249241589872
72.2,7.905713229012165,15.52571074395786,0.3792647176268798,-1.517099240444078,-1.416033391945918,-0.24526944283798
72.40000000000001,7.577804971520592,15.21710100881558,0.3310164672993328,-1.774312611094174,-1.676224073869907,-0.2376467550841568
72.59999999999999,7.189983549427592,14.8522370816429,0.2840595798057158,-2.122020085225325,-1.98136500857362,-0.2322857859276297
72.8,6.72011444708976,14.4202010855172,0.2379700343466993,-2.603535841934417,-2.352076113526374,-0.2286768328192892
73,6.135373057272314,13.90502858180897,0.1924567876292951,-3.283888343937192,-2.818880599175125,-0.2263109626350683
73.2,5.387012164233736,13.28328528024286,0.147456691769877,-4.258685364580995,-3.426782144766743,-0.2234049128378643
73.40000000000001,4.403553186577824,12.52063959554654,0.1032772008709369,-5.659367761247831,-4.240608608477939,-0.2179022834521263
73.59999999999999,3.085690321065667,11.56758444083169,0.06075892921073544,-7.616857741442481,-5.346421806068973,-0.2061336478150224
73.8,1.336213478156395,10.35768728404918,0.02177068293599474,-9.753135239446458,-6.808276924559964,-0.179037903039923
74,0.006260139295577986,8.873915508003327,9.214890884735619e-05,-0.2000879557771409,-7.528210262259759,-0.003053982151990375
74.2,0.003746592126905689,7.463869008952368,5.317253467385313e-05,0.003477775143874482,-6.578382052165655,4.937683319215097e-05
74.40000000000001,0.004528535640608558,6.2384243331225,6.42718424770272e-05,0.004385488409061547,-5.68744351374526,6.224311863563259e-05
74.59999999999999,0.005519194613762053,5.184010794019472,7.833537738027901e-05,0.005572639238926842,-4.869518904042587,7.911505344733449e-05
74.8,0.006783178697163075,4.285312576608978,9.628190021587145e-05,0.007140081742920219,-4.131129938450273,0.0001013702615515477
75,0.008409232489204008,3.526080668337537,0.0001193741320688161,0.009223460714166045,-3.474995644180756,0.0001309670295394361
75.2,0.01052078639097882,2.889883566240892,0.0001493693415096219,0.01203472236591469,-2.900343386615593,0.0001710662846927391
75.40000000000001,0.01329318813496267,2.360750934136215,0.0001887669470390104,0.0159010465751101,-2.403509860413371,0.0002258134251842681
75.59999999999999,0.0169817813834279,1.923674241358693,0.0002412093121723883,0.02133267862537553,-1.978681708054369,0.0003033909457118289
75.8,0.02198153248555926,1.564957732676105,0.0003123419849802398,0.02905435950428672,-1.618618184931457,0.000414110612889651
76,0.0288662508362173,1.272439487349379,0.0004103827827823216,0.04057496708131983,-1.315330783744321,0.0005791122325988218
76.2,0.03860322467354072,1.035599998305871,0.0005492266092122139,0.05805105237522787,-1.060416780704105,0.0008305079573751595
76.40000000000001,0.05274684169654383,0.8456183956418478,0.0007513058695514012,0.08551542920098534,-0.845306256197779,0.001223639059208304
76.59999999999999,0.07393294183660569,0.6954189502927524,0.001054914764744977,0.1300046672860174,-0.6610507533309168,0.001854530825325051
76.8,0.1066879506420402,0.5797986208203536,0.001526485671841344,0.2038671802829032,-0.497731693786143,0.002915174869062787
77,0.1588126248096639,0.4957281818425913,0.002282408609157978,0.3281675282991888,-0.343274583435914,0.004818566563086879
77.2,0.2435574758627909,0.4429606675951802,0.003526200386144273,0.5371359861893666,-0.1815518946262676,0.008292061773668369
77.40000000000001,0.3827695680499327,0.4250958497783807,0.005611583312059779,0.8835191965874001,0.01029255034482995,0.01375834322493485
77.59999999999999,0.6113026982153742,0.4512709761454167,0.009152070267508567,1.446248460909384,0.2655187202127433,0.02333744674722205
77.8,0.9834637052553856,0.5387513298458976,0.01525213174369235,2.343899836724342,0.6332622950395627,0.03990061822983471
78,1.583021089195902,0.7169239250480182,0.0260548901052236,3.756966553654234,1.187501243853426,0.07150104288076875
78.2,2.538495236914662,1.033604009450502,0.04629111220317804,5.957745846845883,2.041512100740751,0.1400202395074501
78.40000000000001,4.044227233482295,1.564906462798043,0.08879001815726816,9.332910706696932,3.369017652525982,0.3168364404136526
78.59999999999999,6.37820582142515,2.429569180277995,0.2032559741575578,14.28564467635303,5.423874298432348,1.006530302203359
78.8,9.812060291084688,3.800411530080804,0.7651428178078731,19.66702027265422,8.441696789704782,6.708558136166687
79,13.26287637260506,5.797493990186807,4.54334358505804,9.626530796402228,11.08842493373366,32.31466907231018
79.2,11.91169734483416,7.828976825525021,10.31216371800386,-22.74482887853963,7.933743926065377,11.09847573434632
79.40000000000001,6.987789217677733,8.701618001657662,5.606572932873011,-15.80712647762225,1.241515063070786,-53.86066671621111
79.59999999999999,7.000544703102131,8.850065980451918,0.2582687205691689,6.338379735412938,1.160231810141291,0.5943650103825036
79.8,8.557976711209452,9.241349208010059,0.4735237240990302,9.257584608024375,2.83911232276515,1.858339171094514
80,10.59769062537282,10.0128102732203,1.297085461665288,10.29828632263733,4.885642692193647,7.717300454723357
80.2,11.97586538940748,11.13320571700454,3.834936892229881,1.247905595259109,5.926504065478744,15.76000836087962
80.40000000000001,10.76080777105794,12.16119447221381,5.67330336995802,-11.69574796991333,3.838782077803772,-2.671637484331882
80.59999999999999,8.8412746375409,12.6248532882041,2.42887022855673,-3.391581250095765,1.205858207844633,-23.47962827430801
80.8,9.369608889469625,12.8855312809323,0.7308854762460577,5.019361321575251,1.721369926121859,1.717568085669726
81,10.37616955900092,13.33438215232874,1.329425224620258,4.573946038150771,2.733115157142992,4.344253036511049
81.2,10.95449363868304,13.93872571043639,2.387579010948502,0.6360139339404487,3.139746284341456,5.371146586457797
81.40000000000001,10.59720551743849,14.51049952565962,2.929626397180853,-3.587733618507627,2.410875553386735,-1.166660994621225
81.59999999999999,9.958619444622242,14.88547621490451,1.98546808423693,-1.772975091713404,1.435611222220661,-6.351850453347566
81.8,9.944137486317974,15.14633646254479,1.254678407196405,0.9858561714278364,1.291889417027248,-0.6543267634313281
82,10.13882270805892,15.41741363342024,1.348923332090297,0.7147099468629792,1.4041711621889,0.9087006596912204
82.2,10.19452333383532,15.69556315968648,1.486416047231593,-0.1458410119010312,1.342367955580244,0.3102866154501385
82.40000000000001,10.10841131915529,15.94341437826516,1.454702889075841,-0.617376083738379,1.120334821081203,-0.5670904438976549
82.59999999999999,9.979526228062886,16.1419664789933,1.306919969073138,-0.6281430785657465,0.8690990597820178,-0.7900068574898285
82.8,9.860957347041683,16.2935653968737,1.165208628166109,-0.5677753493855846,0.6528123256384966,-0.6156361305416169
83,9.747585046469666,16.40475879929484,1.055887300096999,-0.5748113778092954,0.4617229493114863,-0.494350136959298
83.2,9.628991613138703,16.4789303307567,0.9630210508738191,-0.6137150240151961,0.2811129761413298,-0.4399491689141257
83.40000000000001,9.501453283541053,16.51753455211445,0.8787719320196559,-0.6628832457929934,0.1055446463694611,-0.403974981183211
83.59999999999999,9.363392674481126,16.5213246190434,0.8010769254564732,-0.71887105019049,-0.0673592503083178,-0.3737012589949131
83.8,9.213412291089243,16.49064221214674,0.7290571021868476,-0.7822851898601999,-0.2394936839484849,-0.347071769442735
84,9.049874657256344,16.42544888872188,0.6620489270225217,-0.8547858732238134,-0.4128088251493196,-0.323452774902961
84.2,8.870717330035186,16.32529124583793,0.599472196281623,-0.9389786295635205,-0.5895214423068733,-0.3027472759094678
84.40000000000001,8.673248070904446,16.18923113128778,0.5407771453262699,-1.03865556787494,-0.7723295153817329,-0.2846451151702212
84.59999999999999,8.4538501513375,16.01572128268355,0.4854407706081901,-1.15941957665808,-0.9647060758252213,-0.2691449573802345
84.8,8.207529229801711,15.80240121262961,0.4329442269773393,-1.30954932771343,-1.171341957446185,-0.2562511752588108
85,7.927262635437986,15.54580320111464,0.3827714633304307,-1.50136639791698,-1.398774513435153,-0.2459181109333457
85.2,7.602990622100787,15.24089041584522,0.3344125445718074,-1.753351351242906,-1.656352932069781,-0.2380805622929216
85.40000000000001,7.220083576182488,14.88035847224486,0.287379189300903,-2.093363742488221,-1.957690998233819,-0.2325821251936304
85.59999999999999,6.757017737626796,14.45358064931476,0.2412408281208265,-2.563462024909879,-2.322839614582044,-0.2289587289117634
85.8,6.181876559225127,13.94501952704889,0.1956919769593489,-3.22684943349492,-2.781486556806295,-0.2265229197974179
86,5.447261452912231,13.33187408473316,0.1506500954403776,-4.176664387047123,-3.377423903353703,-0.2237028154653871
86.2,4.483560500653851,12.58072985488665,0.1063910868374574,-5.541980755035696,-4.173901333090599,-0.2182819042241562
86.40000000000001,3.193376917113563,11.6433016587085,0.06371128640154693,-7.458193419926201,-5.25576918683955,-0.2071870368560269
86.59999999999999,1.47491436098238,10.45413081271772,0.0243534969812806,-9.653652156753168,-6.694271842380761,-0.1822949737214543
86.8,0.01096754976722846,8.981937295300126,0.0001639023583180501,-0.5012718247733927,-7.59246599098212,-0.007631914330744199
87,0.003697714845355451,7.558327985500184,5.247911059667803e-05,0.0034025709227976,-6.64457204340874,4.827248898488928e-05
87.2,0.004466466578838748,6.320116089146286,6.339079574069385e-05,0.004309676270029267,-5.74876473597304,6.117437915375418e-05
87.40000000000001,0.005440194425627688,5.253965020303179,7.721378891658262e-05,0.005479012737827969,-4.925353063463202,7.776954282609494e-05
87.59999999999999,0.006682163814330407,4.344668745572921,9.484751229994997e-05,0.007012069490937478,-4.181141606736356,9.958456726347209e-05
87.8,0.008278723619097881,3.576020822917374,0.0001175204745456981,0.009053932191468965,-3.519117773356947,0.000128595054545072
88,0.0103504012646592,2.931575990119198,0.000146948675047386,0.01180653846078617,-2.93873821548651,0.000167717609960899
88.2,0.01306901771657052,2.395310706384951,0.0001855803596685737,0.01557273250386138,-2.436519687094473,0.0002216364234933488
88.40000000000001,0.01668068032860059,1.952132471082775,0.0002369262252457716,0.02087923454350471,-2.006778178143481,0.000297928493696975
88.59999999999999,0.02156856602781526,1.588243991566507,0.0003064650971556449,0.02841104475046863,-1.642352671663005,0.0004041282590955819
88.8,0.0282938362153252,1.2913670341529,0.000402227853469933,0.03959061546726531,-1.335284301431756,0.000564417814451823
89,0.03778462079796716,1.050864450253674,0.0005375501700742516,0.05653361590373136,-1.077198105047158,0.0008040061948781929
89.2,0.05154275741537695,0.8577923108208072,0.0007340823123988165,0.08309700915474884,-0.8595348200925842,0.001190356773875467
89.40000000000001,0.0721033522002128,0.7049473000572803,0.001028641442402734,0.1260407633678362,-0.6733889955863176,0.001808567400915173
89.59999999999999,0.1038211435920882,0.5869856857750845,0.001485077293873427,0.1972316224588488,-0.5089417238969122,0.002845787028272095
89.8,0.1542026600499108,0.5007068071395721,0.002215311262610984,0.316977231285021,-0.3543244187952906,0.004610773983072303
90,0.2360165165755847,0.4456372094536665,0.003415103234209594,0.5184025848605341,-0.1937804765483468,0.007659355841371784
90.2,0.3703678274758556,0.4250537013934582,0.005424063071569238,0.8527241623677918,-0.005040231370724957,0.01290263690215365
90.40000000000001,0.5909955644443026,0.447626511169486,0.008831904916294275,1.396637436759946,0.2442550023454471,0.02201067436903692
90.59999999999999,0.95053798760038,0.5299268121478197,0.01469503973542309,2.265262045803498,0.6018648548417737,0.03821475211222136
90.8,1.530225259051969,0.7003006290453553,0.0250503165871141,3.633744977482966,1.13959196179279,0.06880335305049812
91,2.454741335615824,1.00496886024937,0.04434503476254395,5.766788215232581,1.967280831859048,0.1327684115246157
91.2,3.912955701473142,1.517599656318199,0.08441278317800051,9.043149042231358,3.253527011661822,0.2963658277821537
91.40000000000001,6.177007545410894,2.353345529845089,0.1895858335254499,13.87819344455326,5.246519024949878,0.9094833408007048
91.59999999999999,9.532657003398596,3.681532971303922,0.6765736936233263,19.43213140783982,8.19867378560782,5.715697959455042
91.8,13.11197531887615,5.63948403863228,4.091983368844424,11.46697983868118,11.0236156901416,30.81793803606993
92,12.22406406261896,7.712245760710684,10.12260218384485,-20.93102870473438,8.401653824899974,15.38351029410421
92.2,7.232048537616757,8.6817084646019,6.356970302798661,-18.34384367927302,1.557477525079589,-51.03243414242593
92.40000000000001,6.911215644465061,8.834209107803368,0.2500468171351711,6.143532997689867,1.059799519867113,0.5548084362805241
92.59999999999999,8.426908679510333,9.201717966852566,0.4481444021530334,9.053497991983596,2.701911098468915,1.691017390530533
92.8,10.44915564065907,9.943905636035495,1.191720282166635,10.44425045491109,4.743797982590319,7.009789340902756
93,11.95035607193464,11.04823720233814,3.608966937657034,2.308508696454773,5.944230995044435,15.78098396969483
93.2,10.92538868154495,12.10456891727148,5.695568178950765,-11.27387039253626,4.07411418509235,-0.4525855559365084
93.40000000000001,8.899012439016618,12.60705970014081,2.767863440022188,-4.668831774414926,1.287047223507795,-23.79036538682436
93.59999999999999,9.298193678183667,12.8614490816759,0.7079652855453585,4.953032698961753,1.645641078769282,1.473363102225704
93.8,10.30966211588937,13.29570927623517,1.268679377975524,4.710931718735336,2.670816129558654,4.139916756924862
94,10.94266208245035,13.89371686798311,2.309570411555544,1.014064964257331,3.147898229044147,5.514006287016144
94.2,10.64764180863096,14.47541710071336,2.941626273854493,-3.449711272590454,2.490738434153691,-0.5123905561467836
94.40000000000001,9.98612325391683,14.86462643538866,2.077228063805216,-2.066255091517837,1.479832324399901,-6.446334231342462
94.59999999999999,9.930431966346555,15.12791251125328,1.266347011200341,0.9240794483417529,1.283728302697702,-0.9820099541221623
94.8,10.12816337275058,15.39734311858961,1.335910647996764,0.7717110245052856,1.400460256869072,0.9050723793747295
95,10.19620954283594,15.67626836884564,1.481470223687035,-0.09070969510165483,1.353484741820941,0.3779852736145131
95.2,10.11714115783007,15.9272467042728,1.462487025451689,-0.6029086508345758,1.138639319759312,-0.5212749969689128
95.40000000000001,9.988549675583494,16.1294037767193,1.318257663666426,-0.6336698013942419,0.8860485198390204,-0.7954594918885221
95.59999999999999,9.86909772904718,16.28411549546676,1.174104440130981,-0.5696776820072893,0.6672102703474661,-0.6282648429019559
95.8,9.755798885884529,16.39805306664627,1.063003972658997,-0.572786866632276,0.4749470792075741,-0.4999629186394259
96,9.637754593963683,16.47481372986329,0.9693401767766131,-0.6104874814883487,0.2938384991589125,-0.4429186538513363
96.2,9.51091706059414,16.51593402664107,0.8845703914595995,-0.6591259772383484,0.1180014077960649,-0.4062744713389748
96.40000000000001,9.373654932568435,16.52220005476643,0.8064411462126513,-0.7146266024964616,-0.055028697741351,-0.3757186600863065
96.59999999999999,9.224577610721717,16.49398077539653,0.7340383810918359,-0.7774638348512468,-0.2271556613083465,-0.3488612444537438
96.8,9.062072777857766,16.43126751515823,0.6666937926678758,-0.8492501767250675,-0.4003169753761746,-0.3251201282532179
97,8.884115080432574,16.33363857894556,0.6038170758600001,-0.9324899384165342,-0.576703150510248,-0.3041587811385256
97.2,8.688070710218634,16.20019681593684,0.5448627618557469,-1.030890174431261,-0.758964446300471,-0.2858347858834236
97.40000000000001,8.470390483116246,16.02943655162477,0.4893037498645563,-1.149908055089347,-0.9505165112590603,-0.2701742100266102
97.59999999999999,8.22620299880635,15.81906800337094,0.4366209308083744,-1.297581525150687,-1.155939735154412,-0.2570851897746707
97.8,7.948658628715494,15.56571506859897,0.3862986613616566,-1.485886547050515,-1.381612419351452,-0.2465623619320638
98,7.627958980008531,15.26447300795512,0.3378270220347906,-1.732773227941539,-1.636640455959823,-0.2386102889588813
98.2,7.249866794076173,14.90822996261838,0.290713391288621,-2.065286151523445,-1.934271313323766,-0.2329135138800922
98.40000000000001,6.793452190747921,14.48664226760237,0.2445222519601521,-2.524266635314565,-2.294002130878987,-0.2290888314653046
