"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
19.2,2.245129876526994e-09,1.437562067097078e-08,0.0004897587818815192,0.001333035231633288,1.898176339218032e-08,1.597598770828165e-11,2.422260427752372e-08,0.07051824725823813,3.287554304553545e-08,5.267002680060008e-06,0.0006469624696968949,0.0001835150526437558,0,4.296186487873414e-10,1.851224352743579e-09,2.39051438290145e-05,-5.787117889371812e-06,2.09239335064609e-09,7.67566416727849e-13,-4.054704350381535e-13,-0.001362513986183521,1.431233228577346e-09,-8.827970935205108e-10,4.638096720381381e-05,1.789114026203749e-05,0,0.3638087270674198,1,1,0.9970286231542995,9.619351305377447e-06
19.4,2.332164260578351e-09,1.474809821673802e-08,0.0004945386058599369,0.001331907851937193,1.940224403931164e-08,1.612918219735614e-11,2.422255759349706e-08,0.07024699879203188,3.316125957559165e-08,5.266832975588867e-06,0.0006562663494768377,0.0001871153469310043,0,4.407501417202562e-10,1.873506505375632e-09,2.389300834909585e-05,-5.483243029702294e-06,2.112406884434867e-09,7.643727613681191e-13,-1.766618342059071e-13,-0.001350040739154326,1.425926773183095e-09,-7.492963156268603e-10,4.665832278469222e-05,1.811216719577054e-05,0,0.3638000259039667,1,1,0.997178237911152,9.703550611743183e-06
19.6,2.421438658004577e-09,1.512502186867423e-08,0.0004993161188087553,0.001330838324394019,1.982671729382048e-08,1.628174849863427e-11,2.42225543907275e-08,0.06997823566928954,3.344592826645628e-08,5.266686678833267e-06,0.0006656249526140993,0.0001907599124689654,0,4.520145023329365e-10,1.895685093685846e-09,2.388148801506411e-05,-5.194886465481293e-06,2.132340246014941e-09,7.612385897307354e-13,3.502789688576486e-14,-0.001337673912601853,1.420699033847023e-09,-6.271805686809411e-10,4.69273500727787e-05,1.833360485384976e-05,0,0.3637918464677393,1,1,0.9973189188903684,9.78754063305407e-06
19.8,2.512979779895574e-09,1.550637146840608e-08,0.0005040914734610954,0.001329822797160505,2.02551660253896e-08,1.64337009925142e-11,2.422259407629378e-08,0.06971193817482312,3.372956790438028e-08,5.266559227855453e-06,0.0006750366500125349,0.0001944488382821194,0,4.634111280426405e-10,1.917760937119829e-09,2.387054249169887e-05,-4.921016365592654e-06,2.1521951964618e-09,7.581606916450433e-13,2.269471670308595e-13,-0.001325414237788561,1.415545199903125e-09,-5.136422597638015e-10,4.718796166571407e-05,1.855540467898133e-05,0,0.3637841526321358,1,1,0.9974512807862024,9.8713247767652e-06
20,2.606813790584397e-09,1.589212631779074e-08,0.000508864749132028,0.001328859266908287,2.068757591328854e-08,1.65850479823393e-11,2.422266985981672e-08,0.06944808340667777,3.401218986479025e-08,5.266451288204281e-06,0.0006844997148738704,0.0001981821778205773,0,4.749394001347912e-10,1.939736053644296e-09,2.386015122645079e-05,-4.66111058608135e-06,2.171972709169115e-09,7.551374022372086e-13,4.060392934055091e-13,-0.001313260416821833,1.410464301164218e-09,-4.09471582148144e-10,4.744007783356237e-05,1.877751649804226e-05,0,0.3637769111005478,1,1,0.9975758905858764,9.954905292759192e-06
20.2,2.702966972023958e-09,1.628226647795418e-08,0.0005136360566401284,0.001327944943978288,2.112393149988888e-08,1.673580038179283e-11,2.422277958770735e-08,0.06918665045075649,3.429380868580208e-08,5.266360732219272e-06,0.0006940124480185591,0.0002019599896954949,0,4.865987225847334e-10,1.961611788800171e-09,2.385028507729603e-05,-4.414426382712722e-06,2.191674106984195e-09,7.52166385487558e-13,5.72530381442789e-13,-0.001301212249222951,1.405453450575001e-09,-3.134956539621166e-10,4.768362282148969e-05,1.899989149181087e-05,0,0.3637700911594808,1,1,0.9976932716771407,1.003828485831311e-05
20.4,2.801465481828862e-09,1.667677229619674e-08,0.0005184055000962831,0.001327077211960416,2.156421762792745e-08,1.688596855105121e-11,2.42229217974615e-08,0.06892761849628287,3.457443821747206e-08,5.266285560073475e-06,0.0007035731322454041,0.000205782322843716,0,4.983885079193165e-10,1.983389497079394e-09,2.384091665965664e-05,-4.180266686147128e-06,2.211300647283024e-09,7.492454414328771e-13,7.258386963723854e-13,-0.00128926949326755,1.40050993872873e-09,-2.246068493162475e-10,4.791852687338125e-05,1.922248112068365e-05,0,0.3637636644553627,1,1,0.9978039075687535,1.012146599992154e-05
20.6,2.902335353275412e-09,1.707562440599311e-08,0.0005231731769036905,0.001326253627693556,2.200841944050631e-08,1.703556229678408e-11,2.422309571765984e-08,0.06867096683580104,3.485409162179682e-08,5.26622389977347e-06,0.0007131800323315576,0.0002096492165277721,0,5.103081772169036e-10,2.005070541924911e-09,2.383202035936571e-05,-3.957980303917323e-06,2.230853521454178e-09,7.463725061664025e-13,8.645544654618875e-13,-0.001277431865985617,1.395631237257971e-09,-1.417648180899305e-10,4.81447267932886e-05,1.944523713200158e-05,0,0.3637576047925656,1,1,0.9979082452633523,1.020445109388599e-05
20.8,3.005602495301601e-09,1.747880372699237e-08,0.000527939177757861,0.001325471921265579,2.245652238109272e-08,1.718459087215427e-11,2.422330126796782e-08,0.06841667486517561,3.513278137271336e-08,5.266174007159361e-06,0.000722831395032521,0.0002135607003358818,0,5.223571601073794e-10,2.026656295730665e-09,2.3823572344488e-05,-3.746962103389905e-06,2.250333854424759e-09,7.435456518378115e-13,9.864215818735165e-13,-0.001265699043161493,1.39081500217389e-09,-6.399831553106135e-11,4.836216649453114e-05,1.966811156690264e-05,0,0.3637518879504455,1,1,0.998006698317878,1.028724236689599e-05
21,3.111292692507123e-09,1.788629146501797e-08,0.0005327035866466158,0.001324729996013332,2.290851219351921e-08,1.733306297681781e-11,2.422353905913577e-08,0.06816472208359187,3.5410519256099e-08,5.266134265904781e-06,0.0007325254490821456,0.0002175167941819518,0,5.345348947721594e-10,2.048148139841608e-09,2.381555057608259e-05,-3.546653177657574e-06,2.269742704224649e-09,7.407630866532113e-13,1.088321015411357e-12,-0.001254070659333875,1.38605907715535e-09,9.593138807488549e-12,4.85707975357988e-05,1.989105676670297e-05,0,0.3637464915174491,1,1,0.9980996496228992,1.036984189660203e-05
21.2,3.219431605153363e-09,1.82980691120677e-08,0.0005374664808500885,0.001324025928522647,2.336437492198353e-08,1.748098675692392e-11,2.422381039299879e-08,0.06791508809355555,3.568731636977148e-08,5.266103187516893e-06,0.0007422604051926321,0.0002215175083055765,0,5.468408279441951e-10,2.069547464553698e-09,2.380793481798938e-05,-3.356540996099684e-06,2.289081061585677e-09,7.380231548751827e-13,1.166255756543806e-12,-0.001242546307795808,1.381361496788162e-09,7.983775547316141e-11,4.877057964366213e-05,2.011402537880953e-05,0,0.3637413947405538,1,1,0.9981874539288084,1.045225161218059e-05
21.4,3.330044590875348e-09,1.871411687509006e-08,0.0005422279274651834,0.001323357855746427,2.382409689518809e-08,1.762837023244531e-11,2.422408223479416e-08,0.06766774748604609,3.596318515827126e-08,5.266087110789143e-06,0.0007520346352111992,0.0002255628053404766,0,5.592743679521503e-10,2.090856207948728e-09,2.380070542394401e-05,-3.176128243641263e-06,2.308349905529508e-09,7.35324773136537e-13,1.26812563727417e-12,-0.001231122532435587,1.376721195060782e-09,1.421539861277493e-10,4.8961385737275e-05,2.033697444030503e-05,0,0.3637365783884974,1,1,0.9982704401438806,1.053447413747688e-05
21.6,3.443157097174694e-09,1.913441713496085e-08,0.0005469879910568182,0.001322724223508975,2.428766476125627e-08,1.777522035643023e-11,2.422436432499266e-08,0.06742268110061665,3.623813493338176e-08,5.266083251810355e-06,0.0007618462777149232,0.0002296526838190855,0,5.71834988091563e-10,2.112075669674248e-09,2.379384603400136e-05,-3.005001845140728e-06,2.327550079839446e-09,7.326664699155768e-13,1.377503446584382e-12,-0.001219799450060588,1.372136520358807e-09,1.98296505394253e-10,4.914321354418318e-05,2.05598563581184e-05,0,0.3637320246274203,1,1,0.9983489134265303,1.061651095663826e-05
21.8,3.558794421691775e-09,1.955895233380077e-08,0.0005517467289846799,0.001322123634723897,2.475506546640616e-08,1.792154358959481e-11,2.422466208074085e-08,0.06717986914792197,3.651217461011722e-08,5.266090056722693e-06,0.0007716934789065098,0.0002337871271694085,0,5.845221634875253e-10,2.133207235466034e-09,2.378734194069388e-05,-2.842790995628559e-06,2.34668236798982e-09,7.3004697220783e-13,1.48460353342451e-12,-0.001208576705597708,1.367606109689492e-09,2.491800793349146e-10,4.931605659404237e-05,2.078262445298993e-05,0,0.3637277169076947,1,1,0.9984231570917595,1.069836352380877e-05
22,3.676981701210888e-09,1.998770487807967e-08,0.0005565041911888904,0.001321554842432792,2.522628625397245e-08,1.806734592667617e-11,2.422497443573978e-08,0.06693929089429093,3.678531283220574e-08,5.266107676539001e-06,0.0007815744036627039,0.000237966101375823,0,5.973353681989885e-10,2.154252410377485e-09,2.37811800198289e-05,-2.689165333302551e-06,2.365747496307224e-09,7.274652324330401e-13,1.589526911092491e-12,-0.001197453286583278,1.36312895606521e-09,2.945494615159024e-10,4.947989908938845e-05,2.100523319992842e-05,0,0.3637236398608424,1,1,0.9984934343496968,1.07800333220694e-05
22.2,3.79774394604206e-09,2.042065744161785e-08,0.0005612604208602449,0.001321016771573869,2.570131466746503e-08,1.821263281402418e-11,2.422530059512916e-08,0.06670092564809504,3.70575575796933e-08,5.266136482348292e-06,0.000791487200984971,0.0002421895622939577,0,6.102740842739289e-10,2.17521271486847e-09,2.377534897193065e-05,-2.54384106904463e-06,2.384746122912782e-09,7.249203442946367e-13,1.692071906218427e-12,-0.00118642810326899,1.35870428115833e-09,3.340074931125458e-10,4.96347348474141e-05,2.122763744123324e-05,0,0.3637197792055615,1,1,0.998559989892281,1.086152170326334e-05
22.4,3.921106040021048e-09,2.085779296558604e-08,0.0005660154544402119,0.001320508518981943,2.618013855056902e-08,1.835740914960154e-11,2.422564003548733e-08,0.06646475275974834,3.732891616894373e-08,5.266177065315749e-06,0.000801430003999497,0.0002464574556506934,0,6.23337801749353e-10,2.196089684805337e-09,2.376983932755718e-05,-2.406581072160864e-06,2.403678837475917e-09,7.224115427797e-13,1.791725584660338e-12,-0.00117549998862189,1.354331539431605e-09,3.670142454943055e-10,4.978056774827323e-05,2.144979238877843e-05,0,0.3637161216619859,1,1,0.9986230513424865,1.094282988891804e-05
22.6,4.047092740509339e-09,2.129909465850548e-08,0.0005707693216209333,0.001320029353388442,2.666274604714478e-08,1.85016792829837e-11,2.42259925048313e-08,0.0662307516217074,3.759939525263884e-08,5.266230236682719e-06,0.000811400929957189,0.0002507697170441628,0,6.365260186513024e-10,2.216884871460888e-09,2.376464345204837e-05,-2.277194948677066e-06,2.422546160986797e-09,7.199382041589898e-13,1.887655921968353e-12,-0.001164667698324389,1.350010422204564e-09,3.928862372821509e-10,4.991741216671072e-05,2.167165362587436e-05,0,0.3637126548733896,1,1,0.9986828305790225,1.102395897115769e-05
22.8,4.175728678394146e-09,2.174454599624781e-08,0.0005755220453452236,0.0013195787154214,2.714912560122783e-08,1.864544701535893e-11,2.422635802261669e-08,0.06599890166847147,3.786900081977826e-08,5.266297027766717e-06,0.0008213980802336743,0.00025512627194375,0,6.498382409948548e-10,2.237599841514408e-09,2.375975554973798e-05,-2.155539112893266e-06,2.441348545545939e-09,7.1749984598692e-13,1.978704648001095e-12,-0.001153929910774253,1.345740861657369e-09,4.107957187954549e-10,5.004529338681319e-05,2.189317710871252e-05,0,0.3637093673346325,1,1,0.9987395249481289,1.110490991360643e-05
23,4.307038358088419e-09,2.219413072203517e-08,0.0005802736418065713,0.001319156217605462,2.763926595702893e-08,1.878871559952828e-11,2.422673687973778e-08,0.06576918237658227,3.813773819567953e-08,5.266378689961428e-06,0.0008314195403293012,0.000259527035690091,0,6.632739827841303e-10,2.258236177051643e-09,2.375517166765653e-05,-2.041516852829676e-06,2.460086374169536e-09,7.150961271015742e-13,2.063380702219733e-12,-0.001143285227084609,1.341523034772942e-09,4.197700175936809e-10,5.016424799972249e-05,2.21143191673993e-05,0,0.3637062483267144,1,1,0.9987933183729226,1.118568355228215e-05
23.2,4.441049919426951e-09,2.264783269028885e-08,0.0005850246769029653,0.001318747495178036,2.813313548236177e-08,1.893153389267686e-11,2.422712132649496e-08,0.06554159168795663,3.840566805459462e-08,5.266447056228413e-06,0.0008414650560051148,0.0002639721436845413,0,6.768327613457469e-10,2.2787880861167e-09,2.375073613073739e-05,-1.931155403377442e-06,2.47876600353851e-09,7.127150148786029e-13,2.152580805745006e-12,-0.001132743692285657,1.337331769370108e-09,4.392549571721283e-10,5.027392840767727e-05,2.23350732639083e-05,0,0.3637032878568681,1,1,0.9988443823697084,1.126629025825047e-05
23.4,4.577785541499612e-09,2.310563626495337e-08,0.0005897748467868192,0.001318360299039129,2.863073491221423e-08,1.907387862593255e-11,2.422751677563909e-08,0.06531609901407219,3.867276353793101e-08,5.266520145542183e-06,0.0008515317576516711,0.0002684613642021694,0,6.905141092326492e-10,2.299261252349095e-09,2.374653319352927e-05,-1.826613091743137e-06,2.49738434889568e-09,7.103629692132903e-13,2.237119967733108e-12,-0.001122297406056705,1.333181679659658e-09,4.566578506561723e-10,5.037460835046701e-05,2.255537585542624e-05,0,0.3637004766036817,1,1,0.9988928769797338,1.134672525155341e-05
23.6,4.717269582097023e-09,2.356752598163901e-08,0.0005945241818391258,0.001317993881797759,2.913205261177758e-08,1.921575426304426e-11,2.422792381800014e-08,0.06509268509770447,3.893903144623426e-08,5.266598035381001e-06,0.0008616177868691666,0.0002729945964423688,0,7.043175641273102e-10,2.31965684676676e-09,2.374255490374747e-05,-1.727691397512571e-06,2.515941958876049e-09,7.080393405392711e-13,2.315262346273847e-12,-0.001111945450632854,1.32907201874396e-09,4.718404393142282e-10,5.046633329870422e-05,2.277518644944401e-05,0,0.3636978058667884,1,1,0.9989389516240383,1.142698956424976e-05
23.8,4.859526360033624e-09,2.403348663967454e-08,0.0005992727186341336,0.001317647338863091,2.963707676550102e-08,1.935716579284294e-11,2.422834312251676e-08,0.06487133115218062,3.920447921916757e-08,5.266680333935992e-06,0.0008717213083678351,0.0002775717348297711,0,7.182426715927098e-10,2.339975883922609e-09,2.373879158605707e-05,-1.634147640329248e-06,2.534439452929472e-09,7.057433453554924e-13,2.385214191705486e-12,-0.001101687098936679,1.325001684442615e-09,4.849957284933622e-10,5.054915167389457e-05,2.299446573644164e-05,0,0.3636952675207104,1,1,0.9989827458882979,1.150708432387583e-05
24,5.004580089569369e-09,2.450350330482932e-08,0.000604020490239104,0.001317319855096591,3.014579573753098e-08,1.94981179246948e-11,2.422877558113379e-08,0.06465201854021928,3.946911395908582e-08,5.266766696777116e-06,0.0008818404807491226,0.0002821926650015256,0,7.322889851536858e-10,2.36021935071928e-09,2.3735234520719e-05,-1.545763408768803e-06,2.552877415844727e-09,7.034742724976685e-13,2.444897756170178e-12,-0.001091521613737725,1.320969666427043e-09,4.962890866949035e-10,5.06231219833753e-05,2.321317494181952e-05,0,0.3636928539724811,1,1,0.9990243902439024,1.158701058513545e-05
24.2,5.152454880409715e-09,2.497756130931335e-08,0.00060876752621431,0.001317010704812026,3.065819807171105e-08,1.963861508850129e-11,2.422922230880227e-08,0.06443472877393043,3.973294243103543e-08,5.266856826853156e-06,0.0008919734565056859,0.0002868572638072984,0,7.46456066296932e-10,2.380388206409118e-09,2.373187594562828e-05,-1.462344599274226e-06,2.571256397625884e-09,7.01231483138264e-13,2.491947400154233e-12,-0.001081448247652508,1.316975048295423e-09,5.058578562226215e-10,5.068831307190685e-05,2.34312758209849e-05,0,0.3636905581227108,1,1,0.9990640067108999,1.166676933030375e-05
24.4,5.303174737705623e-09,2.545564625177717e-08,0.0006135138526130375,0.00131671925177546,3.117427249158202e-08,1.977866143469912e-11,2.42296846434794e-08,0.06421944351481559,3.999597106275444e-08,5.266950474491735e-06,0.0009021183820213934,0.0002915653993092733,0,7.607434844709956e-10,2.400483382594186e-09,2.372870905814894e-05,-1.383721451954476e-06,2.589576913377477e-09,6.990144107864865e-13,2.523706012615863e-12,-0.001071466243144515,1.31301700963025e-09,5.138109951965322e-10,5.074480435761358e-05,2.364873065417344e-05,0,0.3636883733297877,1,1,0.9991017094679092,1.174636146962672e-05
24.6,5.456763562053561e-09,2.593774399731198e-08,0.0006182594919815844,0.001316444949205259,3.169400790038189e-08,1.991826083426026e-11,2.423016414612858e-08,0.06400614457376766,4.025820594467248e-08,5.267047437399305e-06,0.0009122733975713254,0.0002963169307821509,0,7.751508170862806e-10,2.42050578322626e-09,2.372572801675973e-05,-1.309748583520323e-06,2.607839443197795e-09,6.968225612882956e-13,2.537221717304186e-12,-0.001061574832524203,1.309094828039503e-09,5.202287481845602e-10,5.079268605242014e-05,2.38655022410152e-05,0,0.363686293376941,1,1,0.9991376054136165,1.18257878417165e-05
24.8,5.613245436945979e-09,2.64238395058634e-08,0.000623004495213169,0.001316186504473618,3.221739222164209e-08,2.005741939873785e-11,2.423065750405908e-08,0.06379481396159389,4.051965552873182e-08,5.267147198741445e-06,0.0009224368987933331,0.0003011117328954359,0,7.89677614502599e-10,2.440456273262295e-09,2.372291886257636e-05,-1.240073423699312e-06,2.626044762020086e-09,6.946547372677759e-13,2.53693441628177e-12,-0.00105177337057475,1.305207485794744e-09,5.254141783782625e-10,5.083198661665094e-05,2.40815594417786e-05,0,0.3636843124419161,1,1,0.9991717946840397,1.190504989401839e-05
25,5.772645803337025e-09,2.691391204495514e-08,0.0006277490717077721,0.001315938465951868,3.274440766169008e-08,2.019615577755156e-11,2.423113570520844e-08,0.06358543409546003,4.078034165617471e-08,5.26724744828471e-06,0.0009326086051000128,0.0003059497945258824,0,8.043232569632513e-10,2.460335632308925e-09,2.37202224064561e-05,-1.173189915753517e-06,2.644195287690697e-09,6.925058690783928e-13,2.566093755539854e-12,-0.001042061876480726,1.301352043443406e-09,5.309219254936865e-10,5.086237395012156e-05,2.42968996293892e-05,0,0.3636824250690343,1,1,0.999204371129354,1.198415246174373e-05
25.2,5.934987126556459e-09,2.740795285041289e-08,0.0006324931091999405,0.00131570381446698,3.327504818673373e-08,2.033446317030997e-11,2.423162086622117e-08,0.06337798703729798,4.104025887497362e-08,5.267349538046817e-06,0.0009427856182040052,0.0003108308542288617,0,8.190874823794871e-10,2.48014472563234e-09,2.371767111104194e-05,-1.109929635268456e-06,2.662290107304819e-09,6.903787057291323e-13,2.590842339582453e-12,-0.001032439034601003,1.297529608777543e-09,5.357617304598846e-10,5.088425314878889e-05,2.451146517828191e-05,0,0.3636806261434346,1,1,0.999235422753721,1.206309351685304e-05
25.4,6.100293044909435e-09,2.790594821756675e-08,0.0006372366334870803,0.001315481907941318,3.380930278988465e-08,2.047234569711761e-11,2.423211267541696e-08,0.06317245522297242,4.129941339029214e-08,5.267453258927264e-06,0.0009529661957797159,0.0003157547492467537,0,8.339698810168999e-10,2.499884340429359e-09,2.371525805551385e-05,-1.050119358329317e-06,2.680329738969648e-09,6.882726217134533e-13,2.611192379176977e-12,-0.001022904108576367,1.293739641823504e-09,5.400327870195914e-10,5.089771797189445e-05,2.472522366592418e-05,0,0.3636789108673104,1,1,0.9992650321212462,1.21418739838185e-05
25.6,6.268587102617736e-09,2.84078846655094e-08,0.0006419796680199697,0.001315272163321659,3.434716060171736e-08,2.060980729041333e-11,2.423261085846283e-08,0.06296882123957986,4.155781116829692e-08,5.267558436020525e-06,0.0009631485989175337,0.000320721308915358,0,8.489700498275466e-10,2.519555235833276e-09,2.371297695399875e-05,-9.936019309462986e-07,2.698314677370833e-09,6.861870356098772e-13,2.627128460011234e-12,-0.001013456356725809,1.289981693191307e-09,5.43813451878781e-10,5.090287079514278e-05,2.493814331122857e-05,0,0.3636772747379724,1,1,0.9992932767309085,1.222049474210458e-05
25.8,6.439892749819764e-09,2.891374893709605e-08,0.0006467222339027599,0.001315074056579195,3.488861089026932e-08,2.07468516949704e-11,2.423311517837303e-08,0.06276706782544873,4.181545793615764e-08,5.267664928616062e-06,0.0009733310921238287,0.000325730354663892,0,8.640875924499469e-10,2.539158142913835e-09,2.371082215647272e-05,-9.402362893185705e-07,2.716245393702964e-09,6.841214100819412e-13,2.638605516306072e-12,-0.001004095032046528,1.286255405828018e-09,5.471610420620811e-10,5.089982271717897e-05,2.515019296454933e-05,0,0.3636757135275849,1,1,0.9993202293630421,1.22989566265382e-05
26,6.614233342570551e-09,2.942352799894454e-08,0.0006514643498929741,0.001314887122709529,3.543364306104096e-08,2.088348246789644e-11,2.423362543550913e-08,0.06256717787013931,4.207235918204707e-08,5.267772630198311e-06,0.0009835119433209546,0.0003307817000149932,0,8.793221192090824e-10,2.558693764677239e-09,2.370878864957318e-05,-8.898974785634828e-07,2.734122335604737e-09,6.820752518782399e-13,2.645546957860092e-12,-0.000994819382213919,1.28256051676249e-09,5.501116476265889e-10,5.088869365313359e-05,2.536134209758745e-05,0,0.3636742232644365,1,1,0.9993459583997244,1.237726042767545e-05
26.2,6.791632142841754e-09,2.993720904143525e-08,0.0006562060324015079,0.001314710955732682,3.598224665699562e-08,2.101970297863346e-11,2.423414146757995e-08,0.06236913441444372,4.232852015514104e-08,5.267881468446687e-06,0.0009936894238472467,0.0003358751505847173,0,8.946732471163946e-10,2.57816277606615e-09,2.370687205732808e-05,-8.424766700387029e-07,2.751945927098469e-09,6.800481118324114e-13,2.647842937887125e-12,-0.0009856286495815868,1.278896858842017e-09,5.52679958435586e-10,5.086961241553841e-05,2.557156079321371e-05,0,0.3636728002156177,1,1,0.9993705281212107,1.24554068921649e-05
26.4,6.972112318521656e-09,3.045477947871113e-08,0.00066094729549263,0.001314545208693087,3.65344113585596e-08,2.115551640895786e-11,2.423466314964162e-08,0.06217292065038595,4.258394586561844e-08,5.267991405235591e-06,0.001003861808457025,0.0003410105040825395,0,9.101405998697829e-10,2.597565823959705e-09,2.370506864180821e-05,-7.97881177373662e-07,2.76971656853361e-09,6.780395848631219e-13,2.645348749827711e-12,-0.000976522071181335,1.275264362461486e-09,5.548591038503541e-10,5.08427167829256e-05,2.578081973521917e-05,0,0.3636714408709903,1,1,0.999393998980367,1.25333967231078e-05
26.6,7.155697788408257e-09,3.097622266093098e-08,0.0006656882130216887,0.001314388015288673,3.709012476072494e-08,2.129093042401417e-11,2.42351885475811e-08,0.06197851936703164,4.283864760917924e-08,5.268101716816396e-06,0.00101402830206334,0.0003461876919951767,0,9.25723679716377e-10,2.616904212950277e-09,2.370335812771725e-05,-7.555968539716437e-07,2.787435248071579e-09,6.76048420374484e-13,2.640689239313e-12,-0.000967499112248627,1.271659547987714e-09,5.571217934943622e-10,5.080792732669134e-05,2.598910914645705e-05,0,0.3636701419283435,1,1,0.99941642785688,1.261123165674084e-05
26.8,7.342413128428556e-09,3.150151835014067e-08,0.000670428911738822,0.001314236165044779,3.764937261975547e-08,2.142595665390505e-11,2.423571412305002e-08,0.06178591301199423,4.309264224292741e-08,5.268211073705744e-06,0.001024188936884363,0.0003514067638619503,0,9.414218816740435e-10,2.636179829233275e-09,2.370170560162615e-05,-7.147366752848134e-07,2.805103473755366e-09,6.74072620987357e-13,2.638946019156885e-12,-0.0009585594403049881,1.268075869787418e-09,5.603645446369407e-10,5.076496748490644e-05,2.619643630124729e-05,0,0.363668900279641,1,1,0.9994378682928715,1.268891433554097e-05
27,7.532280034009035e-09,3.203066067125959e-08,0.0006751693111445926,0.001314091711287192,3.821214815951933e-08,2.15605911380439e-11,2.423624246404971e-08,0.06159508601159581,4.334592486996701e-08,5.268320554259763e-06,0.001034340692562526,0.0003566672941044043,0,9.572350299876195e-10,2.655392269549004e-09,2.370013342801624e-05,-6.758728707173859e-07,2.822720713222759e-09,6.72113166917562e-13,2.635909090997661e-12,-0.0009497019474854829,1.264518448103825e-09,5.638088683506979e-10,5.071431489673411e-05,2.640274649195001e-05,0,0.3636677129982712,1,1,0.9994583707113962,1.276644380876607e-05
27.2,7.725321506229264e-09,3.256363687028978e-08,0.0006799094313244469,0.001313954151784592,3.877844105910422e-08,2.169483746577583e-11,2.423677313716256e-08,0.06140602202537066,4.359850116231096e-08,5.268430078646446e-06,0.001044482087311535,0.00036196908393766,0,9.731627433282139e-10,2.674542238567897e-09,2.369863616115746e-05,-6.388689491935952e-07,2.840287423265653e-09,6.701696088384963e-13,2.631976264481047e-12,-0.0009409259074397843,1.26098670116487e-09,5.674845722366555e-10,5.065608236431919e-05,2.660801701542741e-05,0,0.36366657732722,1,1,0.9994779826191815,1.284382086759005e-05
27.4,7.921560465991733e-09,3.310043434643115e-08,0.0006846492910398218,0.001313823017354355,3.934824109847787e-08,2.182869911565288e-11,2.423730571592954e-08,0.06121870485496441,4.385037666035118e-08,5.268539589382502e-06,0.001054611658012763,0.0003673119290019906,0,9.892046449446624e-10,2.693630424182872e-09,2.369720871228785e-05,-6.035974240602626e-07,2.857804046834447e-09,6.682415268682145e-13,2.62755025203166e-12,-0.0009322305923389668,1.257480085711274e-09,5.714075117669104e-10,5.059038711280437e-05,2.6812225954932e-05,0,0.3636654906680957,1,1,0.9994967487948476,1.292104627747786e-05
27.6,8.121019754021869e-09,3.364104065208145e-08,0.0006893889077281461,0.001313697871862553,3.992153815848811e-08,2.196217945543409e-11,2.423783978085026e-08,0.06103311844413409,4.410155677285861e-08,5.26864905133337e-06,0.001064727960215243,0.0003726956193628212,0,1.005360362663528e-09,2.712657497509339e-09,2.36958463499675e-05,-5.699398232786226e-07,2.875271013000262e-09,6.663285305693865e-13,2.623037649687093e-12,-0.0009236152728755028,1.253998097980879e-09,5.755794883556541e-10,5.051735073289561e-05,2.701535216493702e-05,0,0.3636644505709357,1,1,0.999514711463742,1.299812077840899e-05
27.8,8.323722130868013e-09,3.418544349283628e-08,0.0006941282975028387,0.001313578312223953,4.049832222086279e-08,2.209528174208542e-11,2.423837491938291e-08,0.06084924687874815,4.435204677698316e-08,5.268758451713201e-06,0.001074829568135672,0.0003781199395107279,0,1.021629528889103e-09,2.731624112885206e-09,2.369454470039836e-05,-5.377866988955332e-07,2.892688736919542e-09,6.644302589493518e-13,2.618847989982733e-12,-0.0009150792182632693,1.250540274694513e-09,5.799881546634305e-10,5.043709911591596e-05,2.721737525611058e-05,0,0.3636634547247362,1,1,0.9995319104604259,1.307504508509889e-05
28,8.529690276901438e-09,3.473363072748908e-08,0.0006988674751533105,0.001313463968402017,4.107858336820986e-08,2.222800912177986e-11,2.423891072594431e-08,0.06066707438678639,4.460185181825373e-08,5.268867800084876e-06,0.001084915074658411,0.0003835846683614391,0,1.038011780603411e-09,2.750530907870884e-09,2.369329974771303e-05,-5.070376358458969e-07,2.910057619800907e-09,6.62546380460059e-13,2.615392861692619e-12,-0.0009066216962375416,1.247106194044302e-09,5.846069265552608e-10,5.034976238168848e-05,2.741827558044129e-05,0,0.3636625009486492,1,1,0.9995483833797649,1.315181988721856e-05
28.2,8.738946792316357e-09,3.528559036803117e-08,0.0007036064541449635,0.001313354503408904,4.166231178401731e-08,2.236036462989731e-11,2.42394468019099e-08,0.06048658533834004,4.48509769105782e-08,5.268977128359992e-06,0.001094983091335481,0.0003890895792558347,0,1.05450675936621e-09,2.769378503249246e-09,2.369210783423572e-05,-4.776012601419104e-07,2.927378048874057e-09,6.606765929981072e-13,2.613085090887551e-12,-0.0008982419730549976,1.243695476684222e-09,5.893949012196626e-10,5.025547479959241e-05,2.761803421652222e-05,0,0.3636615871837939,1,1,0.9995641657174958,1.32284458496122e-05
