"time","ATIII","II","IIa","IIa_ATIII","IX","IXa","IXa_ATIII","IXa_VIIIa","IXa_VIIIa_X","TF","TFPI","TF_VII","TF_VIIa","TF_VIIa_ATIII","TF_VIIa_IX","TF_VIIa_X","TF_VIIa_Xa","TF_VIIa_Xa_TFPI","V","VII","VIII","VIIIa","VIIIa1_L","VIIIa2","VIIa","Va","X","Xa","Xa_ATIII","Xa_TFPI","Xa_Va","Xa_Va_II","mIIa","mIIa_ATIII","der(ATIII)","der(II)","der(IIa)","der(IIa_ATIII)","der(IX)","der(IXa)","der(IXa_ATIII)","der(IXa_VIIIa)","der(IXa_VIIIa_X)","der(TF)","der(TFPI)","der(TF_VII)","der(TF_VIIa)","der(TF_VIIa_ATIII)","der(TF_VIIa_IX)","der(TF_VIIa_X)","der(TF_VIIa_Xa)","der(TF_VIIa_Xa_TFPI)","der(V)","der(VII)","der(VIII)","der(VIIIa)","der(VIIIa1_L)","der(VIIIa2)","der(VIIa)","der(Va)","der(X)","der(Xa)","der(Xa_ATIII)","der(Xa_TFPI)","der(Xa_Va)","der(Xa_Va_II)","der(mIIa)","der(mIIa_ATIII)","IIa_plus_1_2mIIa"
15.2,3.393866967477386e-06,1.357946508373668e-06,1.16616195665152e-09,3.951204871289016e-10,9e-08,2.020329822555533e-10,5.217412441417284e-12,9.417608313839599e-13,1.807844471630626e-12,0,2.49871930003401e-09,0,0,0,0,0,0,0,9.600081619741375e-09,9.922260109980159e-09,5.166746165941333e-10,1.7226589504359e-10,8.309883059244369e-12,8.309883059244372e-12,1.777398900197982e-10,1.021572976051126e-08,1.598976837355729e-07,6.128560572563882e-12,2.910540153334436e-12,1.280699965989323e-12,1.020762004730197e-10,8.21124182976971e-11,3.568031268137496e-08,5.729784082886178e-09,-8.882366143888277e-10,-5.403885334306694e-09,2.659370852559279e-11,2.810036965819955e-11,0,-6.765553174667049e-13,3.35979801760853e-13,1.099783149019889e-13,2.305972008038655e-13,-0,-1.332114533792742e-14,0,0,0,0,0,0,0,-1.251506741191116e-09,-1.056651369387696e-12,-1.205052563679176e-11,1.06736066647128e-11,1.036343456373113e-12,1.036343456373113e-12,1.056651369387696e-12,1.246878893833626e-09,-1.523905812180986e-11,1.033609313924916e-11,3.119927892811329e-14,1.332114533792742e-14,-1.850565081147036e-10,1.896843554721966e-10,4.299737835000766e-09,8.597690656499392e-10,4.398253717430147e-08
15.4,3.393565763156171e-06,1.356408636111006e-06,1.202826040678729e-09,4.070281281528676e-10,9e-08,2.018830681745684e-10,5.283967856650404e-12,9.702335595552831e-13,1.862730409210404e-12,0,2.498707358310083e-09,0,0,0,0,0,0,0,9.440902187081739e-09,9.921456491003612e-09,5.13073953016985e-10,1.755192461416689e-10,8.573836872562489e-12,8.573836872562493e-12,1.785435089963431e-10,1.037032406617912e-08,1.598929803431704e-07,6.152980000640567e-12,2.937558532397928e-12,1.292641689917042e-12,1.047163475260777e-10,8.405739818675882e-11,3.687846513271565e-08,6.018987189283443e-09,-9.179097197068517e-10,-5.545966394065247e-09,2.900799540823881e-11,2.898127182182819e-11,0,-6.823602070570198e-13,3.35700699475888e-13,1.114207772991521e-13,2.352387302819822e-13,-0,-1.337169575445169e-14,0,0,0,0,0,0,0,-1.271613206345472e-09,-1.068081887026144e-12,-1.234277422965609e-11,1.094016789849111e-11,1.055946823583847e-12,1.055946823583847e-12,1.068081887026144e-12,1.267033117218943e-09,-1.569362229287945e-11,1.083360192690655e-11,3.13208134073377e-14,1.337169575445169e-14,-2.036789254154501e-10,2.082590145419815e-10,4.391156685921058e-09,8.885614263721402e-10,4.545698419993751e-08
15.6,3.393256738715392e-06,1.354837327441319e-06,1.240834855090623e-09,4.192149765221953e-10,9e-08,2.017317529818321e-10,5.350458151935422e-12,9.992074605256171e-13,1.918581405690707e-12,0,2.498695348818072e-09,0,0,0,0,0,0,0,9.282063549601753e-09,9.920646281378171e-09,5.094179440648627e-10,1.788215653316713e-10,8.842701737231859e-12,8.842701737231862e-12,1.793537186217854e-10,1.05244776596659e-08,1.598881615479066e-07,6.191706230355333e-12,2.96472314496418e-12,1.304651181928442e-12,1.074155350717467e-10,8.604325458324594e-11,3.810084834573913e-08,6.315731126785594e-09,-9.481915982108566e-10,-5.690665339814544e-09,3.155791507753516e-11,2.989434575905128e-11,0,-6.882445910913391e-13,3.354185388070507e-13,1.128863549201291e-13,2.399396973641612e-13,-0,-1.345439437763883e-14,0,0,0,0,0,0,0,-1.291313646506909e-09,-1.081661780956351e-12,-1.264207081608575e-11,1.121339930319944e-11,1.075845460602015e-12,1.075845460602015e-12,1.081661780956351e-12,1.286730963962623e-09,-1.615615798295553e-11,1.128856627359208e-11,3.151507333544897e-14,1.345439437763883e-14,-2.222730755737313e-10,2.268557581180172e-10,4.484427002020279e-09,9.179303188396629e-10,4.696185286997758e-08
15.8,3.392939894155049e-06,1.353232582364608e-06,1.280188399887203e-09,4.316810322368845e-10,9e-08,2.015790366773444e-10,5.41688332727234e-12,1.028682534294962e-12,1.975397461071536e-12,0,2.498683271557976e-09,0,0,0,0,0,0,0,9.123565707301409e-09,9.919829481103831e-09,5.05706589737766e-10,1.821728526135971e-10,9.116477653252488e-12,9.116477653252491e-12,1.801705188961249e-10,1.067819054097161e-08,1.598832273497813e-07,6.244739261708182e-12,2.992033991033193e-12,1.316728442023524e-12,1.101737631100267e-10,8.806998748715853e-11,3.934746232044547e-08,6.620015895392643e-09,-9.790818715967631e-10,-5.837927264428257e-09,3.424967298739798e-11,3.083957628748384e-11,0,-6.942081108495599e-13,3.351333221302738e-13,1.143764142849565e-13,2.446983744343274e-13,-0,-1.356924073649592e-14,0,0,0,0,0,0,0,-1.310565133370371e-09,-1.097390496694361e-12,-1.29479941985761e-11,1.149288004260349e-11,1.096039367253323e-12,1.096039367253323e-12,1.097390496694361e-12,1.305926879706294e-09,-1.662666346483611e-11,1.169836014813361e-11,3.178203745446906e-14,1.356924073649592e-14,-2.407814259448308e-10,2.45419679608909e-10,4.57954295559477e-09,9.478753799496945e-10,4.849714318442177e-08
16,3.392615229475142e-06,1.351594400880872e-06,1.320886675068468e-09,4.444262952969354e-10,9e-08,2.014249192611052e-10,5.483243382661155e-12,1.058658780863318e-12,2.033178575352891e-12,0,2.498671126529797e-09,0,0,0,0,0,0,0,8.965408660180712e-09,9.919006090180593e-09,5.01939890035695e-10,1.855731079874464e-10,9.395164620624361e-12,9.395164620624364e-12,1.809939098193618e-10,1.083146271009625e-08,1.598781777487945e-07,6.312079094699117e-12,3.019491070604968e-12,1.328873470202286e-12,1.129910316409177e-10,9.013759689849654e-11,4.061830705683463e-08,6.931841495104581e-09,-1.01058015303937e-09,-5.987696076297351e-09,3.708960377184578e-11,3.181694777676127e-11,0,-7.002504035272076e-13,3.348450518537029e-13,1.158923524991396e-13,2.495129991743662e-13,-0,-1.37162343547945e-14,0,0,0,0,0,0,0,-1.329324942263196e-09,-1.115267471178466e-12,-1.326011424866963e-11,1.177818035363583e-11,1.116528543360293e-12,1.116528543360293e-12,1.115267471178466e-12,1.324575528856415e-09,-1.710513697662265e-11,1.206037265281291e-11,3.212168349949184e-14,1.37162343547945e-14,-2.591452745553222e-10,2.638946879621028e-10,4.676498598259385e-09,9.783962385272552e-10,5.006285514327002e-08
16.2,3.392282744675672e-06,1.349922782990111e-06,1.362929680634417e-09,4.574507657023477e-10,9e-08,2.012694007331145e-10,5.549538318101868e-12,1.089136200230685e-12,2.09192474853477e-12,0,2.498658913733535e-09,0,0,0,0,0,0,0,8.807592408239663e-09,9.918176108608458e-09,4.981178449586498e-10,1.890223314532192e-10,9.678762639347488e-12,9.678762639347491e-12,1.81823891391496e-10,1.098429416703981e-08,1.598730127449464e-07,6.393725729328133e-12,3.047094383679503e-12,1.341086266464729e-12,1.158673406644195e-10,9.224608281725997e-11,4.191338255490659e-08,7.251207925921408e-09,-1.042686047192355e-09,-6.139914499330103e-09,4.008417124499962e-11,3.282644414853945e-11,0,-7.063711022354341e-13,3.345537304176972e-13,1.174355972536455e-13,2.543817745640946e-13,-0,-1.389537475107057e-14,0,0,0,0,0,0,0,-1.347550552145124e-09,-1.135292132769205e-12,-1.357799190695593e-11,1.206886154639593e-11,1.137312988742264e-12,1.137312988742264e-12,1.135292132769205e-12,1.342631794584283e-09,-1.759157672172007e-11,1.237200802336561e-11,3.253398819868305e-14,1.389537475107057e-14,-2.773047501030264e-10,2.82223507663867e-10,4.775287860947496e-09,1.0094925153252e-09,5.165898874652231e-08
16.4,3.391942439756638e-06,1.348217728692326e-06,1.406317416585053e-09,4.707544434531218e-10,9e-08,2.011124810933725e-10,5.61576813359448e-12,1.120114792397063e-12,2.151635980617176e-12,0,2.498646633169189e-09,0,0,0,0,0,0,0,8.650116951478256e-09,9.917339536387426e-09,4.942404545066303e-10,1.925205230109155e-10,9.967271709421869e-12,9.967271709421872e-12,1.826604636125275e-10,1.113668491180229e-08,1.598677323382368e-07,6.489679165595234e-12,3.074843930256799e-12,1.353366830810854e-12,1.188026901805324e-10,9.439544524344885e-11,4.323268881466139e-08,7.578115187843132e-09,-1.075399150188282e-09,-6.294524072952099e-09,4.323996840108347e-11,3.386804887649466e-11,0,-7.125698360010182e-13,3.342593602948286e-13,1.190076068249325e-13,2.593028688812577e-13,-0,-1.410666143862458e-14,0,0,0,0,0,0,0,-1.36519964560829e-09,-1.157463901249367e-12,-1.390117918307173e-11,1.236447600415015e-11,1.15839270321539e-12,1.15839270321539e-12,1.157463901249367e-12,1.360050778826027e-09,-1.808598086883679e-11,1.263068562898126e-11,3.301892727328038e-14,1.410666143862458e-14,-2.951988119570453e-10,3.003476787393136e-10,4.87590455391099e-09,1.041163823024219e-09,5.328554399417872e-08
16.6,3.39159431471804e-06,1.346479237987515e-06,1.451049882920373e-09,4.843373285492577e-10,9e-08,2.009541603418789e-10,5.681932829138991e-12,1.151594557362453e-12,2.212312271600109e-12,0,2.498634284836759e-09,0,0,0,0,0,0,0,8.492982289896491e-09,9.916496373517497e-09,4.903077186796365e-10,1.960676826605353e-10,1.02606918308475e-11,1.026069183084751e-11,1.835036264824563e-10,1.128863494438371e-08,1.598623365286657e-07,6.59993940350042e-12,3.102739710336856e-12,1.365715163240659e-12,1.217970801892562e-10,9.65856841770632e-11,4.457622583609903e-08,7.912563280869752e-09,-1.108719049638587e-09,-6.451465152106238e-09,4.656371741442352e-11,3.494174498632361e-11,0,-7.188462297663659e-13,3.339619439898824e-13,1.206098700749466e-13,2.642744157015421e-13,-0,-1.435009392552146e-14,0,0,0,0,0,0,0,-1.382230108877229e-09,-1.181782187823989e-12,-1.422921915570084e-11,1.266456718333171e-11,1.179767686592644e-12,1.179767686592644e-12,1.181782187823989e-12,1.376787802282612e-09,-1.858834755198466e-11,1.283383997230334e-11,3.357647543759339e-14,1.435009392552146e-14,-3.127652501577673e-10,3.182075567523836e-10,4.978342366720271e-09,1.073409766232836e-09,5.494252088623921e-08
16.8,3.391238369559878e-06,1.34470731087568e-06,1.497127079640378e-09,4.981994209907549e-10,9e-08,2.007944384786339e-10,5.748032404735398e-12,1.183575495126852e-12,2.273953621483565e-12,0,2.498621868736246e-09,0,0,0,0,0,0,0,8.336188423494378e-09,9.91564661999867e-09,4.863196374776685e-10,1.996638104020785e-10,1.055902300362439e-11,1.055902300362439e-11,1.843533800012825e-10,1.144014426478404e-08,1.598568253162332e-07,6.724506443043686e-12,3.130781723919674e-12,1.378131263754146e-12,1.24850510690591e-10,9.88167996181029e-11,4.594399361921948e-08,8.254552205001254e-09,-1.142645324633593e-09,-6.610676907252716e-09,5.006226963944863e-11,3.604751505574341e-11,0,-7.251999043895103e-13,3.336614840398572e-13,1.222439064511024e-13,2.692945138985529e-13,-0,-1.462567171459057e-14,0,0,0,0,0,0,0,-1.398600031808872e-09,-1.208246395120356e-12,-1.456164597257419e-11,1.296866961354072e-11,1.201437938683812e-12,1.201437938683812e-12,1.208246395120356e-12,1.392798404419835e-09,-1.909867487047898e-11,1.297892068942921e-11,3.420660639900355e-14,1.462567171459057e-14,-3.299406854168216e-10,3.357423128058604e-10,5.082594868264252e-09,1.10622994148741e-09,5.662991942270375e-08
17,3.390874604282152e-06,1.342901947356821e-06,1.544549006745069e-09,5.123407207776138e-10,9e-08,2.006333155036375e-10,5.814066860383703e-12,1.216057605690264e-12,2.336560030267548e-12,0,2.498609384867649e-09,0,0,0,0,0,0,0,8.179735352271906e-09,9.914790275830946e-09,4.822762109007263e-10,2.033089062355452e-10,1.086226522775252e-11,1.086226522775253e-11,1.85209724169006e-10,1.159121287300331e-08,1.598511987009393e-07,6.863380284225038e-12,3.158969971005253e-12,1.390615132351314e-12,1.279629816845367e-10,1.010887915665681e-10,4.733599216402276e-08,8.604081960237653e-09,-1.177177545742498e-09,-6.772097324369064e-09,5.374260561069016e-11,3.718534121449164e-11,0,-7.316304766441112e-13,3.333579830139643e-13,1.239112659862892e-13,2.74361227643859e-13,-0,-1.493339430342577e-14,0,0,0,0,0,0,0,-1.414267707892551e-09,-1.236855917188003e-12,-1.489798485046984e-11,1.327630889754419e-11,1.2234034592955e-12,1.2234034592955e-12,1.236855917188003e-12,1.408038343468328e-09,-1.961696088893857e-11,1.306339254991013e-11,3.490929285796425e-14,1.493339430342577e-14,-3.466605691171479e-10,3.528899335413727e-10,5.188655506750374e-09,1.139623937252135e-09,5.834773960357238e-08
17.2,3.390503018884863e-06,1.341063147430937e-06,1.593315664234444e-09,5.267612279098342e-10,9e-08,2.004707914168896e-10,5.880036196083906e-12,1.249040889052686e-12,2.400131497952057e-12,0,2.498596833230968e-09,0,0,0,0,0,0,0,8.023623076229083e-09,9.913927341014325e-09,4.781774389488098e-10,2.070029701609354e-10,1.117041850323191e-11,1.117041850323191e-11,1.860726589856268e-10,1.174184076904149e-08,1.59845456682784e-07,7.01656092704447e-12,3.187304451593592e-12,1.403166769032163e-12,1.311344931710933e-10,1.034016600224587e-10,4.875222147050885e-08,8.961152546578941e-09,-1.212315275013384e-09,-6.935663204950077e-09,5.761183504278202e-11,3.835520514432631e-11,0,-7.381375592194557e-13,3.330514435136289e-13,1.256135292988875e-13,2.794725864069415e-13,-0,-1.527326118438533e-14,0,0,0,0,0,0,0,-1.429191634249992e-09,-1.267610139498713e-12,-1.523775207521297e-11,1.358700171127602e-11,1.245664248231128e-12,1.245664248231128e-12,1.267610139498713e-12,1.422463596423557e-09,-2.014320363728568e-11,1.308473545675129e-11,3.568450650800077e-14,1.527326118438533e-14,-3.628591833129065e-10,3.695872211393451e-10,5.296517609704587e-09,1.173591333919036e-09,6.009598142884506e-08
17.4,3.39012361336801e-06,1.339190911098028e-06,1.643427052108505e-09,5.414609423874164e-10,9e-08,2.003068662183903e-10,5.945940411836009e-12,1.282525345214119e-12,2.464668024537091e-12,0,2.498584213826204e-09,0,0,0,0,0,0,0,7.867851595365903e-09,9.913057815548806e-09,4.74023321621919e-10,2.107460021782491e-10,1.148348283006255e-11,1.148348283006255e-11,1.869421844511449e-10,1.189202795289861e-08,1.598395992617672e-07,7.184048371501985e-12,3.215785165684693e-12,1.415786173796693e-12,1.34365045150261e-10,1.057554049857747e-10,5.019268153867778e-08,9.325763964025124e-09,-1.248058065973212e-09,-7.101310166007901e-09,6.167719683046085e-11,3.955708807902584e-11,0,-7.447207607204584e-13,3.327418681724888e-13,1.273523075927461e-13,2.846265849552259e-13,-0,-1.564527184459203e-14,0,0,0,0,0,0,0,-1.443330511635324e-09,-1.300508438946516e-12,-1.558045500167585e-11,1.390025580383694e-11,1.268220305290932e-12,1.268220305290932e-12,1.300508438946516e-12,1.436030359045825e-09,-2.067740111074601e-11,1.304044444641175e-11,3.653221803571031e-14,1.564527184459203e-14,-3.784696407295749e-10,3.857697933190776e-10,5.406174383971359e-09,1.208131703807978e-09,6.187464489852184e-08
17.6,3.389736387731592e-06,1.337285238358094e-06,1.694883170367252e-09,5.564398642103604e-10,9e-08,2.001415399081395e-10,6.01177950764001e-12,1.316510974174564e-12,2.530169610022651e-12,0,2.498571526653355e-09,0,0,0,0,0,0,0,7.712420909682367e-09,9.91218169943439e-09,4.69813858920054e-10,2.145380022874864e-10,1.180145820824444e-11,1.180145820824445e-11,1.878183005655603e-10,1.204177442457465e-08,1.598336264378889e-07,7.365842617597589e-12,3.244412113278555e-12,1.428473346644904e-12,1.376546376220396e-10,1.081500264565162e-10,5.165737236852955e-08,9.697916212576208e-09,-1.284405463627823e-09,-7.268972640071969e-09,6.594605904856573e-11,4.079097080438909e-11,0,-7.513796856676597e-13,3.32429259656395e-13,1.291292426571955e-13,2.898211833540726e-13,-0,-1.604942576593307e-14,0,0,0,0,0,0,0,-1.456643244435069e-09,-1.335550183847695e-12,-1.592559205377788e-11,1.421556999749465e-11,1.291071630271967e-12,1.291071630271967e-12,1.335550183847695e-12,1.448695045860266e-09,-2.121955126984878e-11,1.292802968880449e-11,3.7452397120762e-14,1.604942576593307e-14,-3.934238847638809e-10,4.013720833386858e-10,5.51761891571367e-09,1.243244611166656e-09,6.36837300126027e-08
17.8,3.389341341975612e-06,1.335346129211136e-06,1.747684019010683e-09,5.716979933786657e-10,9e-08,1.999748124861372e-10,6.077553483495908e-12,1.350997775934019e-12,2.596636254408737e-12,0,2.498558771712423e-09,0,0,0,0,0,0,0,7.557331019178479e-09,9.911298992671077e-09,4.655490508432147e-10,2.18378970488647e-10,1.212434463777758e-11,1.212434463777759e-11,1.887010073288731e-10,1.219108018406961e-08,1.598275382111493e-07,7.561943665331273e-12,3.273185294375178e-12,1.441228287576797e-12,1.410032705864291e-10,1.105855244346831e-10,5.314629396006411e-08,1.007760929223217e-08,-1.321357004461936e-09,-7.438583875189021e-09,7.042591895203822e-11,4.205683365823529e-11,0,-7.58113934497228e-13,3.32113620663412e-13,1.309460068670633e-13,2.950543069667539e-13,-0,-1.648572242506013e-14,0,0,0,0,0,0,0,-1.46908894066815e-09,-1.372734733940775e-12,-1.627265272448556e-11,1.453243418768365e-11,1.314218222968101e-12,1.314218222968101e-12,1.372734733940775e-12,1.460414290156848e-09,-2.17696520404266e-11,1.274501648729639e-11,3.84450124358968e-14,1.648572242506013e-14,-4.076526894838195e-10,4.163273399951243e-10,5.63084417041302e-09,1.278929612170602e-09,6.552323677108761e-08
18,3.388938476100067e-06,1.333373583657153e-06,1.801829598038799e-09,5.872353298923327e-10,9e-08,1.998066839523836e-10,6.143262339403704e-12,1.385985750492485e-12,2.664067957695348e-12,0,2.498545949003407e-09,0,0,0,0,0,0,0,7.402581923854235e-09,9.910409695258866e-09,4.612288973914011e-10,2.222689067817311e-10,1.245214211866198e-11,1.245214211866198e-11,1.895903047410831e-10,1.23399452313835e-08,1.598213345815482e-07,7.772351514703041e-12,3.302104708974561e-12,1.45405099659237e-12,1.444109440434296e-10,1.130618989202754e-10,5.465944631328152e-08,1.046484320299303e-08,-1.358912216439155e-09,-7.61007593492311e-09,7.512440297592246e-11,4.335465653040419e-11,0,-7.649231035609587e-13,3.317949539238173e-13,1.328043031826263e-13,3.003238464545192e-13,-0,-1.695416129338935e-14,0,0,0,0,0,0,0,-1.480626911985888e-09,-1.412061440386535e-12,-1.662111757581254e-11,1.485032934300537e-11,1.337660083170021e-12,1.337660083170021e-12,1.412061440386535e-12,1.471144943990375e-09,-2.23277013136156e-11,1.248894527870824e-11,3.951003164692766e-14,1.695416129338935e-14,-4.210856596286598e-10,4.305676276241765e-10,5.745842992869425e-09,1.31518625492318e-09,6.739316517397663e-08
18.2,3.388527790104958e-06,1.331367601696145e-06,1.8573199074516e-09,6.030518737513612e-10,9e-08,1.996371543068785e-10,6.208906075363399e-12,1.421474897849962e-12,2.732464719882484e-12,0,2.498533058526308e-09,0,0,0,0,0,0,0,7.248173623709637e-09,9.909513807197758e-09,4.568533985646134e-10,2.262078111667387e-10,1.278485065089763e-11,1.278485065089763e-11,1.904861928021905e-10,1.248836956651632e-08,1.598150155490856e-07,7.997066165712888e-12,3.331170357076705e-12,1.466941473691624e-12,1.47877657993041e-10,1.155791499132931e-10,5.619682942818174e-08,1.085961794485878e-08,-1.39707061900196e-09,-7.783379698355599e-09,8.004926673536525e-11,4.468441886275591e-11,0,-7.718067851262736e-13,3.314732622001015e-13,1.347058651496461e-13,3.056276577765265e-13,-0,-1.745474183710131e-14,0,0,0,0,0,0,0,-1.491216673671999e-09,-1.453529645767999e-12,-1.697045823881954e-11,1.516872750522813e-11,1.361397210665229e-12,1.361397210665229e-12,1.453529645767999e-12,1.480844078180485e-09,-2.289369694585534e-11,1.215737163331473e-11,4.064742141273934e-14,1.745474183710131e-14,-4.33651230608961e-10,4.440238261004714e-10,5.862608107201413e-09,1.352014079455592e-09,6.929351522126969e-08
18.4,3.388109283990286e-06,1.329328183328113e-06,1.914154947249087e-09,6.191476249557515e-10,9e-08,1.994662235496219e-10,6.274484691374991e-12,1.457465218006451e-12,2.801826540970147e-12,0,2.498520100281125e-09,0,0,0,0,0,0,0,7.094106118744684e-09,9.908611328487754e-09,4.524225543628513e-10,2.301956836436698e-10,1.312247023448453e-11,1.312247023448453e-11,1.913886715121952e-10,1.263635318946806e-08,1.598085811137616e-07,8.236087618360825e-12,3.360382238681611e-12,1.47989971887456e-12,1.514034124352635e-10,1.181372774137363e-10,5.77584433047648e-08,1.126193351782942e-08,-1.435831723071715e-09,-7.958424860085171e-09,8.520839502561607e-11,4.604609964917104e-11,0,-7.787645673762225e-13,3.311485482869684e-13,1.366524568993847e-13,3.109635621898753e-13,-0,-1.798746351714108e-14,0,0,0,0,0,0,0,-1.500817944642603e-09,-1.497138684090445e-12,-1.732013741361442e-11,1.548709178928712e-11,1.385429605238044e-12,1.385429605238044e-12,1.497138684090445e-12,1.48946898231165e-09,-2.346763675888891e-11,1.174786625484442e-11,4.185714738528864e-14,1.798746351714108e-14,-4.452766685065201e-10,4.566256308374803e-10,5.981132116846034e-09,1.389412617726871e-09,7.122428691296683e-08
18.6,3.38768295775605e-06,1.327255328553055e-06,1.97233471743126e-09,6.355225835055035e-10,9e-08,1.992938916806139e-10,6.339998187438483e-12,1.49395671096195e-12,2.872153420958336e-12,0,2.498507074267858e-09,0,0,0,0,0,0,0,6.940379408959376e-09,9.907702259128852e-09,4.47936364786115e-10,2.342325242125244e-10,1.346500086942268e-11,1.346500086942269e-11,1.922977408710972e-10,1.278389610023873e-08,1.598020312755763e-07,8.489415872646842e-12,3.389740353789278e-12,1.492925732141177e-12,1.549882073700969e-10,1.207362814216049e-10,5.934428794303068e-08,1.167178992190496e-08,-1.475195031048659e-09,-8.135139930227793e-09,9.060980182202665e-11,4.743967743555056e-11,0,-7.85796034409481e-13,3.30820815011335e-13,1.386458731485566e-13,3.163293462495931e-13,-0,-1.855232578921816e-14,0,0,0,0,0,0,0,-1.509390647446211e-09,-1.542887880781392e-12,-1.766960886935216e-11,1.580487638328441e-11,1.409757266669601e-12,1.409757266669601e-12,1.542887880781392e-12,1.496977164733177e-09,-2.404951853976279e-11,1.125801498047986e-11,4.313917420960412e-14,1.855232578921816e-14,-4.558880700744406e-10,4.683015527874802e-10,6.101407504558849e-09,1.427381393623887e-09,7.318548024906808e-08
18.8,3.387248811402251e-06,1.325149037370973e-06,2.031859217998117e-09,6.52176749400617e-10,9e-08,1.991201586998544e-10,6.405446563553872e-12,1.53094937671646e-12,2.94344535984705e-12,0,2.498493980486508e-09,0,0,0,0,0,0,0,6.786993494353713e-09,9.906786599121052e-09,4.433948298344044e-10,2.383183328733024e-10,1.381244255571209e-11,1.381244255571209e-11,1.932134008788965e-10,1.293099829882832e-08,1.597953660345294e-07,8.757050928570945e-12,3.419244702399705e-12,1.506019513491475e-12,1.586320427975412e-10,1.23376161936899e-10,6.095436334297939e-08,1.208918715708539e-08,-1.515160036811915e-09,-8.313452234416745e-09,9.626163028005147e-11,4.886513031981588e-11,0,-7.929007662403529e-13,3.304900652323316e-13,1.40687939199377e-13,3.21722761808649e-13,-0,-1.914932810380653e-14,0,0,0,0,0,0,0,-1.516894908263737e-09,-1.590776552690613e-12,-1.801831744423482e-11,1.612152654848894e-11,1.434380194737852e-12,1.434380194737852e-12,1.590776552690613e-12,1.503326352559204e-09,-2.463934004082695e-11,1.068541878085741e-11,4.449346552378636e-14,1.914932810380653e-14,-4.654103627370602e-10,4.789789184415968e-10,6.223426632413938e-09,1.465919922961344e-09,7.517709522957339e-08
19,3.386806844928887e-06,1.323009309781867e-06,2.092728448949658e-09,6.691101226410919e-10,9e-08,1.989450246073435e-10,6.470829819721158e-12,1.568443215269982e-12,3.015702357636289e-12,0,2.498480818937074e-09,0,0,0,0,0,0,0,6.633948374927697e-09,9.905864348464356e-09,4.387979495077197e-10,2.42453109626004e-10,1.416479529335274e-11,1.416479529335274e-11,1.941356515355932e-10,1.307765978523684e-08,1.597885853906211e-07,9.03899278613313e-12,3.448895284512893e-12,1.519181062925454e-12,1.623349187175965e-10,1.260569189596185e-10,6.258866950461089e-08,1.25141252233707e-08,-1.555726225719486e-09,-8.49328791380263e-09,1.021721527352472e-10,5.032243595190882e-11,0,-8.000783387987683e-13,3.301563018413014e-13,1.4278051093952e-13,3.271415260179498e-13,-0,-1.977846990614463e-14,0,0,0,0,0,0,0,-1.523291056908491e-09,-1.640804008090128e-12,-1.836569904551162e-11,1.643647861933658e-11,1.459298389217565e-12,1.459298389217565e-12,1.640804008090128e-12,1.508474491668707e-09,-2.523709897973482e-11,1.002769376006736e-11,4.591998395900776e-14,1.977846990614463e-14,-4.73767304590017e-10,4.885838698298014e-10,6.347181741803894e-09,1.505027713481777e-09,7.719913185448272e-08
19.2,3.386357058335959e-06,1.320836145785736e-06,2.154942410285886e-09,6.863227032269288e-10,9e-08,1.987684894030812e-10,6.536147955940344e-12,1.606438226622514e-12,3.088924414326055e-12,0,2.498467589619557e-09,0,0,0,0,0,0,0,6.481244050681325e-09,9.904935507158761e-09,4.341457238060606e-10,2.46636854470629e-10,1.452205908234465e-11,1.452205908234465e-11,1.950644928411872e-10,1.322388055946428e-08,1.597816893438514e-07,9.335241445333397e-12,3.478692100128843e-12,1.532410380443114e-12,1.660968351302627e-10,1.287785524897634e-10,6.424720642792525e-08,1.294660412076091e-08,-1.596893074608255e-09,-8.674571925053348e-09,1.083497707032738e-10,5.181157153379172e-11,0,-8.07328323930285e-13,3.298195277618011e-13,1.44925474842173e-13,3.325833213263177e-13,-0,-2.043975063623533e-14,0,0,0,0,0,0,0,-1.528539626826182e-09,-1.692969546674205e-12,-1.871118064947885e-11,1.674916000343004e-11,1.484511849880323e-12,1.484511849880323e-12,1.692969546674205e-12,1.512379746705495e-09,-2.584279303944332e-11,9.282471155653973e-12,4.74186911395127e-14,2.043975063623533e-14,-4.808814844002065e-10,4.970413645208945e-10,6.472664953439828e-09,1.544704264855562e-09,7.925159012379618e-08
