"time","ATP","Fru16P2","Glc","HMP","der(ATP)","der(Fru16P2)","der(Glc)","der(HMP)","ADP","L","R","T","Tre6P","lambda1","lambda2","lambda3"
22,2.908337094910858,7.11823704550057,10,11.05500672567703,2.377419562549221e-06,7.594964561263851e-06,0,2.257154751106327e-06,2.091662905089142,9167.341982722715,5419.141649103443,49.74574313641693,122.2131737047643,11.05500672567703,48.47228491518096,0.2908337094910858
22.2,2.90833751307639,7.118238386428661,10,11.05500712433884,2.143156869749419e-06,6.837999180220322e-06,0,2.033028827952421e-06,2.09166248692361,9167.3433504574,5419.142620182511,49.74575015422735,122.2131825191825,11.05500712433884,48.47229188460651,0.290833751307639
22.4,2.908337882460485,7.118239573747898,10,11.05500747455493,1.937834753107381e-06,6.165973545080305e-06,0,1.841797715229632e-06,2.091662117539515,9167.344558637902,5419.143477037551,49.74575635332146,122.2131902624654,11.05500747455493,48.47229804100809,0.2908337882460485
22.6,2.908338211358676,7.118240635449089,10,11.05500778319821,1.757533723889537e-06,5.562107460832522e-06,0,1.682619465981361e-06,2.091661788641324,9167.345634397225,5419.144238429664,49.74576187289239,122.213197086573,11.05500778319821,48.47230352264459,0.2908338211358675
22.8,2.9083384889249,7.118241529579993,10,11.05500804490169,1.604256922860259e-06,5.054646980084954e-06,0,1.544000976849702e-06,2.0916615110751,9167.3465422601,5419.144881587315,49.74576653104047,122.2132028728411,11.05500804490169,48.47230814874834,0.29083384889249
23,2.908338720503539,7.118242273127731,10,11.05500826480744,1.474875887197413e-06,4.634022975125163e-06,0,1.422914387205765e-06,2.091661279496461,9167.3472997069,5419.145418944221,49.74577041745827,122.2132077349609,11.05500826480744,48.47231200839231,0.2908338720503539
23.2,2.908338917851725,7.118242906236237,10,11.05500845235341,1.364125466807309e-06,4.275918144003299e-06,0,1.319220540807464e-06,2.091661082148275,9167.347945192834,5419.145876943081,49.74577372941459,122.2132118816053,11.05500845235341,48.47231529752875,0.2908338917851725
23.4,2.908339086950229,7.118243447621265,10,11.05500861351189,1.268349429039972e-06,3.969995525210379e-06,0,1.228772624983776e-06,2.091660913049771,9167.348498279785,5419.146269604033,49.74577656728765,122.2132154448222,11.05500861351189,48.47231811583716,0.290833908695023
23.6,2.908339234518965,7.118243918263231,10,11.05500875503722,1.18342109800551e-06,3.704712376872976e-06,0,1.146758506820333e-06,2.091660765481035,9167.348980947225,5419.146612701255,49.74577904386215,122.2132185739496,11.05500875503722,48.47232057531609,0.2908339234518965
23.8,2.908339368197526,7.118244341975403,10,11.05500888464606,1.104636751847465e-06,3.46700725373239e-06,0,1.067575379209984e-06,2.091660631802474,9167.349418182715,5419.146924186197,49.74578128735933,122.2132214396033,11.05500888464606,48.47232280329209,0.2908339368197526
24,2.908339496725732,7.118244745972103,10,11.05500901119778,1.026608941856466e-06,3.241987151625381e-06,0,9.847043536126421e-07,2.091660503274268,9167.349838572443,5419.147224610858,49.74578344446719,122.2132242376641,11.05500901119778,48.47232494542887,0.2908339496725733
24.2,2.908339630124167,7.118245161436887,10,11.05500914487477,9.431600105358484e-07,3.012614556041626e-06,0,8.905851487384098e-07,2.091660369875833,9167.350274891704,5419.147537551007,49.74578568337042,122.2132271932648,11.05500914487477,48.47232716873611,0.2908339630124167
24.4,2.90833972923263,7.118245469850962,10,11.05500924393589,8.806486135881642e-07,2.841941945774806e-06,0,8.215441553716119e-07,2.09166027076737,9167.350599055411,5419.147769926599,49.7457873467589,122.213229383508,11.05500924393589,48.47232882054383,0.290833972923263
24.6,2.908339800256081,7.118245690968568,10,11.05500931445136,8.35564542001066e-07,2.718981797045217e-06,0,7.737174101407618e-07,2.091660199743919,9167.350831358735,5419.147936222152,49.74578853877042,122.2132309426064,11.05500931445136,48.47233000426802,0.2908339800256081
24.8,2.90833986304381,7.118245886223688,10,11.05500937682753,7.954828546985482e-07,2.610393480040329e-06,0,7.313060201852295e-07,2.09166013695619,9167.351036724678,5419.148083252658,49.74578959255983,122.2132323217445,11.05500937682753,48.47233105073016,0.290833986304381
25,2.908339920978445,7.118246067039816,10,11.05500943402985,7.589554300579948e-07,2.509545936391078e-06,0,6.933996345992455e-07,2.091660079021555,9167.351226217139,5419.148218747394,49.7457905648893,122.213233586489,11.05500943402985,48.47233201630743,0.2908339920978446
25.2,2.908339977713944,7.118246245826886,10,11.05500948923125,7.244732742606175e-07,2.409215941412413e-06,0,6.591207259987186e-07,2.091660022286056,9167.351411787466,5419.148351040839,49.74579151707317,122.213234806993,11.05500948923125,48.47233296189907,0.2908339977713944
25.4,2.908340037238803,7.118246436192132,10,11.05500954586864,6.904374814098446e-07,2.301466409448949e-06,0,6.276036934593776e-07,2.091659962761197,9167.351606481223,5419.148489217669,49.74579251603888,122.2132360592467,11.05500954586864,48.47233395398005,0.2908340037238802
25.6,2.908340103939273,7.118246653150957,10,11.05500960769949,6.551300444357366e-07,2.177524766722172e-06,0,5.979737522920914e-07,2.091659896060727,9167.351824644951,5419.148643257753,49.74579363538762,122.213237426328,11.05500960769949,48.47233506565455,0.2908340103939273
25.8,2.908340182662579,7.118246913337793,10,11.05500967885841,6.166848578459394e-07,2.027661249570656e-06,0,5.693260405337242e-07,2.091659817337421,9167.352082132944,5419.148824181173,49.74579495645531,122.213238999653,11.05500967885841,48.47233637770965,0.2908340182662579
26,2.908340251489142,7.118247137810505,10,11.05500974238561,5.807112302136375e-07,1.899234934654714e-06,0,5.397069458012993e-07,2.091659748510858,9167.352307250696,5419.148982997983,49.74579611147676,122.2132404042407,11.05500974238561,48.47233752481903,0.2908340251489142
26.2,2.908340312639896,7.118247334654327,10,11.0550097999733,5.467189438945752e-07,1.78738777734111e-06,0,5.094055630650018e-07,2.091659687360104,9167.352507262427,5419.149124659215,49.74579713771402,122.2132416775057,11.0550097999733,48.47233854399827,0.2908340312639896
26.4,2.908340375372798,7.118247536860424,10,11.05500985896173,5.120832540228548e-07,1.672451549694642e-06,0,4.786306746495939e-07,2.091659624627202,9167.352712449048,5419.149269942298,49.7457981905008,122.2132429817411,11.05500985896173,48.47233958954663,0.2908340375372798
26.6,2.908340439699967,7.118247744392749,10,11.05500991941162,4.767523762438941e-07,1.554490648203455e-06,0,4.472046768455584e-07,2.091659560300033,9167.35292285019,5419.14941889926,49.74579927004174,122.2132443182894,11.05500991941162,48.47234066166612,0.2908340439699967
26.8,2.908340505380187,7.1182479563905,10,11.05500998114943,4.408084279816649e-07,1.434041113412832e-06,0,4.150605654729134e-07,2.091659494619813,9167.353137676891,5419.149570997341,49.74580037229001,122.2132456833134,11.05500998114943,48.47234175633644,0.2908340505380186
27,2.908340571918902,7.118248171168116,10,11.0550100437673,4.044672223812995e-07,1.312110704532188e-06,0,3.822418825905061e-07,2.091659428081098,9167.353355311559,5419.149725118984,49.74580148894742,122.2132470677959,11.0550100437673,48.47234286531504,0.2908340571918903
27.2,2.908340638568228,7.118248386215274,10,11.05501010662314,3.680782327819543e-07,1.190178871013359e-06,0,3.489027982084281e-07,2.091659361431772,9167.35357330801,5419.149879561854,49.74580260746441,122.2132484575397,11.05501010662314,48.47234397613714,0.2908340638568229
27.4,2.90834070432694,7.118248598196899,10,11.05501016884055,3.321247703524932e-07,1.070196756103314e-06,0,3.153080179174594e-07,2.09165929567306,9167.35378839144,5419.150032038823,49.74580371103998,122.2132498331679,11.05501016884055,48.47234507211567,0.290834070432694
27.6,2.908340771916478,7.118248816299367,10,11.05501023259553,2.952581112936059e-07,9.465549624110281e-07,0,2.814552786389868e-07,2.091659228083522,9167.354009463135,5419.150188666446,49.74580484533603,122.2132512427919,11.05501023259553,48.47234619860797,0.2908340771916478
27.8,2.908340839800435,7.11824903544237,10,11.05501029651958,2.582431690711928e-07,8.222055889461899e-07,0,2.478331921906829e-07,2.091659160199565,9167.354231497815,5419.150345923562,49.74580598457036,122.2132526561539,11.05501029651958,48.47234733000725,0.2908340839800435
28,2.90834090534351,7.11824924688257,10,11.05501035831094,2.223964941094891e-07,7.022806620682331e-07,0,2.15121207958191e-07,2.09165909465649,9167.354445875944,5419.150497792687,49.74580708452159,122.2132540223621,11.05501035831094,48.47234842239184,0.2908340905343511
28.2,2.908340967072777,7.118249445803973,10,11.05501041660384,1.884686113839962e-07,5.895238679443082e-07,0,1.839749472765106e-07,2.091659032927223,9167.354647779879,5419.15064087202,49.74580812047146,122.2132553112193,11.05501041660384,48.47234945121295,0.2908340967072777
28.4,2.908341023300122,7.118249626693877,10,11.05501046982977,1.573248269437499e-07,4.870735423878614e-07,0,1.551569681623732e-07,2.091658976699878,9167.354831688141,5419.150771261211,49.74580906409043,122.2132564880459,11.05501046982977,48.47235038833536,0.2908341023300122
28.6,2.908341072122246,7.11824978334288,10,11.05501051621749,1.29945384230723e-07,3.984626140152159e-07,0,1.295368114995199e-07,2.091658927877754,9167.354991375425,5419.150884561367,49.7458098834377,122.2132575136792,11.05501051621749,48.47235120203744,0.2908341072122246
28.8,2.908341111420665,7.11824990884488,10,11.055010553793,1.07425336182132e-07,3.276186752998456e-07,0,1.080909441952826e-07,2.091658888579335,9167.355119912598,5419.150975875055,49.74581054296119,122.2132583444746,11.055010553793,48.47235185701108,0.2908341111420665
29,2.908341138861707,7.118249995597078,10,11.05501058037956,9.097472286612174e-08,2.788639044126739e-07,0,9.190281247128951e-08,2.091658861138293,9167.355209666692,5419.151039806295,49.74581100349754,122.2132589323041,11.05501058037956,48.47235231436178,0.2908341138861706
29.2,2.908341177153976,7.118250117581322,10,11.05501061714865,6.881098357780502e-08,2.101264584553064e-07,0,7.046450889447442e-08,2.091658822846024,9167.355334912951,5419.151128857681,49.74581164613924,122.2132597452693,11.05501061714865,48.47235295256627,0.2908341177153976
29.4,2.908341223361961,7.11825026524281,10,11.05501066135815,4.246282259146028e-08,1.268354417049977e-07,0,4.515278462235983e-08,2.091658776638039,9167.355486049919,5419.151236239704,49.74581242162282,122.2132607227423,11.05501066135815,48.47235372269936,0.2908341223361962
29.6,2.90834126894856,7.118250410782713,10,11.05501070504074,1.636913538050067e-08,4.479267801116293e-08,0,1.994618870071463e-08,2.09165873105144,9167.355635154454,5419.151342210533,49.74581318667967,122.2132616885653,11.05501070504074,48.472354482476,0.290834126894856
29.8,2.90834131416091,7.118250555022992,10,11.05501074841775,-9.586578642029053e-09,-3.647648583182672e-08,0,-5.238042888322525e-09,2.09165868583909,9167.355783034902,5419.151447337144,49.74581394545702,122.213262647632,11.05501074841775,48.47235523601518,0.290834131416091
30,2.908341359273373,7.118250698878589,10,11.05501079173379,-3.553172689407802e-08,-1.175011767884371e-07,0,-3.048793573157127e-08,2.091658640726627,9167.355930588634,5419.151552248432,49.74581470255886,122.2132636053505,11.05501079173379,48.47235598788955,0.2908341359273373
30.2,2.90834140458753,7.118250843357442,10,11.05501083525675,-6.160463783544401e-08,-1.988649422912658e-07,0,-5.58968515917968e-08,2.09165859541247,9167.356078802073,5419.151657635211,49.74581546304598,122.2132645676441,11.05501083525675,48.4723567431255,0.290834140458753
30.4,2.908341450432184,7.118250989560472,10,11.05501087927781,-8.795462491661965e-08,-2.812057182666194e-07,0,-8.15634848549962e-08,2.091658549567816,9167.356228750656,5419.151764250214,49.74581623243589,122.2132655409507,11.05501087927781,48.47235750720307,0.2908341450432184
30.6,2.908341497163359,7.118251138681593,10,11.05501092411143,-1.147417947322538e-07,-3.652159250577824e-07,0,-1.075918056869796e-07,2.091658502836641,9167.356381598869,5419.151872908089,49.74581701670293,122.2132665322231,11.05501092411143,48.47235828605598,0.2908341497163359
30.8,2.9083415451643,7.118251292007707,10,11.05501097009539,-1.421372672893995e-07,-4.516423786071755e-07,0,-1.34091148851212e-07,2.0916584548357,9167.356538600228,5419.15198448542,49.74581782227818,122.2132675489294,11.05501097009539,48.47235908607166,0.29083415451643
31,2.908341594845472,7.118251450918701,10,11.05501101759071,-1.703230410043943e-07,-5.412863224307785e-07,0,-1.611761319963989e-07,2.091658405154528,9167.356701097287,5419.152099920685,49.74581865604944,122.2132685990519,11.05501101759071,48.47235991409119,0.2908341594845472
31.2,2.908341646644564,7.118251616887457,10,11.05501106698172,-1.994920211245699e-07,-6.350034631452672e-07,0,-1.889666769727683e-07,2.091658353355436,9167.356870521635,5419.152220214306,49.74581952536139,122.2132696910883,11.05501106698172,48.4723607774094,0.2908341646644564
31.4,2.908341701026484,7.118251791479842,10,11.05501111867604,-2.298481263096619e-07,-7.337038603338897e-07,0,-2.175880844390576e-07,2.091658298973516,9167.357048393887,5419.15234642861,49.74582043801537,122.2132708340508,11.05501111867604,48.47236168377473,0.2908341701026483
31.6,2.908341758483361,7.118251976354713,10,11.05501117310456,-2.616060115201435e-07,-8.383520970767222e-07,0,-2.471708953066809e-07,2.091658241516639,9167.357236323705,5419.152479687848,49.74582140226956,122.2132720374668,11.05501117310456,48.47236264138935,0.290834175848336
31.8,2.908341819534545,7.118252173263917,10,11.05501123072149,-2.949914374994478e-07,-9.499670987622721e-07,0,-2.778510292955616e-07,2.091658180465455,9167.357436009772,5419.152621178192,49.74582242683888,122.2132733113782,11.05501123072149,48.47236365890909,0.2908341819534545
32,2.908341884726609,7.118252384052289,10,11.05501129200428,-3.302409297134545e-07,-1.069622285854166e-06,0,-3.097696676945816e-07,2.091658115273391,9167.357649239822,5419.152772147727,49.74582352089501,122.2132746663422,11.05501129200428,48.47236474544349,0.290834188472661
32.2,2.908341954633346,7.118252610657651,10,11.0550113574537,-3.67602069673012e-07,-1.198445445993457e-06,0,-3.430733670484187e-07,2.091658045366654,9167.357877890607,5419.152933906467,49.74582469406641,122.2132761134304,11.0550113574537,48.47236591055577,0.2908341954633346
32.4,2.908341999121901,7.118252754080324,10,11.05501139947999,-3.919734510304806e-07,-1.279707980472722e-06,0,-3.655705249627772e-07,2.091658000878099,9167.358023403671,5419.153037031352,49.74582544068041,122.2132770426325,11.05501139947999,48.47236665203168,0.2908341999121901
32.6,2.908342027619448,7.118252845255863,10,11.05501142673119,-4.081083062601465e-07,-1.331125272230338e-06,0,-3.811327395908393e-07,2.091657972380552,9167.358116613379,5419.15310324965,49.74582591893896,122.2132776451573,11.05501142673119,48.4723671269908,0.2908342027619448
32.8,2.908342051768869,7.118252922464567,10,11.05501144985407,-4.218201894445883e-07,-1.374642405238546e-06,0,-3.944235871244928e-07,2.091657948231131,9167.358195601248,5419.15315937882,49.74582632422605,122.2132781564045,11.05501144985407,48.47236752948115,0.2908342051768869
33,2.908342071283916,7.118252984788951,10,11.05501146857559,-4.32948411344114e-07,-1.409741479108106e-06,0,-4.05289242166873e-07,2.091657928716084,9167.358259431019,5419.153204754069,49.74582665173776,122.2132785703377,11.05501146857559,48.47236785473194,0.2908342071283916
33.2,2.908342085878342,7.11825303131153,10,11.05501148262275,-4.413321832430483e-07,-1.4359046254242e-06,0,-4.135758508994059e-07,2.091657914121658,9167.358307166434,5419.153238710606,49.74582689667019,122.2132788809208,11.05501148262275,48.47236809797238,0.2908342085878343
33.4,2.908342095265901,7.118253061114816,10,11.05501149172253,-4.468108016908445e-07,-1.452613918928591e-06,0,-4.191296198996497e-07,2.091657904734099,9167.358337871237,5419.153260583642,49.74582705421941,122.2132790821173,11.05501149172253,48.47236825443168,0.2908342095265901
33.6,2.908342099160344,7.118253073281326,10,11.05501149560193,-4.492234424446906e-07,-1.459351516075458e-06,0,-4.217966953490304e-07,2.091657900839656,9167.358350609173,5419.153269708384,49.74582711958153,122.2132791678909,11.05501149560193,48.47236831933906,0.2908342099160344
33.8,2.908342097275424,7.118253066893573,10,11.05501149398793,-4.484093949486123e-07,-1.455599505817418e-06,0,-4.21423255403397e-07,2.091657902724576,9167.358344443983,5419.153265420043,49.74582708795265,122.2132791322053,11.05501149398793,48.47236828792374,0.2908342097275424
34,2.908342089324895,7.118253041034071,10,11.05501148660752,-4.442079202249261e-07,-1.44083998776523e-06,0,-4.178554924294531e-07,2.091657910675105,9167.35831843941,5419.153247053828,49.74582695452881,122.2132789690242,11.05501148660752,48.47236815541492,0.2908342089324895
34.2,2.908342075022509,7.118252994785334,10,11.05501147318768,-4.364582224525293e-07,-1.414555097056791e-06,0,-4.109395490559109e-07,2.091657924977491,9167.358271659201,5419.153213944947,49.74582671450614,122.2132786723113,11.05501147318768,48.47236791704182,0.2908342075022509
34.4,2.908342054082019,7.118252927229879,10,11.0550114534554,-4.249995981808752e-07,-1.37622693330286e-06,0,-4.005216034386194e-07,2.091657945917981,9167.358203167094,5419.153165428609,49.74582636308073,122.2132782360301,11.0550114534554,48.47236756803365,0.2908342054082019
34.6,2.908342026217177,7.118252837450217,10,11.05501142713767,-4.096712729051433e-07,-1.325337596114196e-06,0,-3.864478479442823e-07,2.091657973782823,9167.358112026837,5419.153100840028,49.74582589544865,122.2132776541445,11.05501142713767,48.47236710361962,0.2908342026217177
34.8,2.908341991141738,7.118252724528863,10,11.05501139396148,-3.903124792259405e-07,-1.261369224181408e-06,0,-3.685644323070392e-07,2.091658008858262,9167.357997302171,5419.15301951441,49.74582530680601,122.213276920618,11.05501139396148,48.47236651902896,0.2908341991141737
35,2.908341948569451,7.118252587548333,10,11.0550113536538,-3.667624852710105e-07,-1.183803902904401e-06,0,-3.467175382354526e-07,2.091658051430549,9167.357858056839,5419.152920786963,49.74582459234887,122.2132760294145,11.0550113536538,48.47236580949086,0.2908341948569452
35.2,2.908341898214073,7.118252425591139,10,11.05501130594164,-3.388605449572424e-07,-1.092123753210217e-06,0,-3.207533367799442e-07,2.091658101785927,9167.357693354583,5419.152803992899,49.74582374727335,122.2132749744974,11.05501130594164,48.47236497023454,0.2908341898214072
35.4,2.908341839789354,7.118252237739796,10,11.05501125055197,-3.064458837798156e-07,-9.858108782623276e-07,0,-2.905180132017904e-07,2.091658160210646,9167.35750225915,5419.152668467427,49.74582276677553,122.2132737498306,11.05501125055197,48.47236399648923,0.2908341839789353
35.6,2.908341810110437,7.118252142291712,10,11.05501122243244,-2.899905666708946e-07,-9.317758404847609e-07,0,-2.752202341582688e-07,2.091658189889563,9167.357405185423,5419.152599630999,49.74582226869718,122.2132731281072,11.05501122243244,48.47236350184062,0.2908341810110437
35.8,2.908341794792207,7.118252093015188,10,11.05501120793225,-2.815009736423235e-07,-9.038656187954075e-07,0,-2.673704670996813e-07,2.091658205207793,9167.357355082591,5419.152564108744,49.74582201162346,122.2132728075076,11.05501120793225,48.47236324653678,0.2908341794792207
36,2.908341778871339,7.118252041827973,10,11.0550111928476,-2.726569547917279e-07,-8.748838666861047e-07,0,-2.591631655946003e-07,2.091658221128661,9167.357303008657,5419.152527182198,49.74582174443583,122.2132724739858,11.0550111928476,48.47236298118899,0.2908341778871339
36.2,2.908341762347834,7.118251988730067,10,11.05501117717851,-2.63458574067954e-07,-8.448305663932842e-07,0,-2.505983154321711e-07,2.091658237652166,9167.357248963615,5419.152488851366,49.74582146713425,122.2132721275417,11.05501117717851,48.47236270579724,0.2908341762347834
36.4,2.908341745221692,7.118251933721468,10,11.05501116092495,-2.539058030492924e-07,-8.137057143642323e-07,0,-2.416759450341033e-07,2.091658254778308,9167.357192947471,5419.152449116246,49.74582117971875,122.2132717681753,11.05501116092495,48.47236242036153,0.2908341745221692
36.6,2.908341727492913,7.118251876802179,10,11.05501114408694,-2.439986488411705e-07,-7.815093212570901e-07,0,-2.323960330841146e-07,2.091658272507087,9167.357134960223,5419.152407976839,49.74582088218931,122.2132713958865,11.05501114408694,48.47236212488188,0.2908341727492912
36.8,2.908341709161495,7.118251817972198,10,11.05501112666448,-2.337370546001694e-07,-7.482413906245711e-07,0,-2.227585902403462e-07,2.091658290838505,9167.357075001864,5419.152365433143,49.74582057454594,122.2132710106755,11.05501112666448,48.47236181935826,0.2908341709161495
37,2.908341690227441,7.118251757231525,10,11.05501110865756,-2.231211055914173e-07,-7.13901915361248e-07,0,-2.127635987392296e-07,2.091658309772559,9167.357013072406,5419.15232148516,49.74582025678865,122.2132706125421,11.05501110865756,48.47236150379069,0.2908341690227441
37.2,2.908341670690749,7.118251694580162,10,11.05501109006619,-2.121507520769228e-07,-6.784909025725483e-07,0,-2.024110656861922e-07,2.091658329309251,9167.356949171841,5419.152276132891,49.74581992891742,122.2132702014865,11.05501109006619,48.47236117817916,0.2908341670690749
37.4,2.90834165055142,7.118251630018107,10,11.05501107089036,-2.008260082675406e-07,-6.420083380476171e-07,0,-1.917010052920887e-07,2.09165834944858,9167.356883300172,5419.152229376332,49.74581959093227,122.2132697775085,11.05501107089036,48.47236084252368,0.290834165055142
37.6,2.908341629809454,7.11825156354536,10,11.05501105113008,-1.891468741632707e-07,-6.044542359973093e-07,0,-1.806333997933507e-07,2.091658370190546,9167.356815457395,5419.152181215485,49.74581924283317,122.2132693406082,11.05501105113008,48.47236049682423,0.2908341629809453
37.8,2.90834160846485,7.118251495161923,10,11.05501103078535,-1.771133142369763e-07,-5.658285964216248e-07,0,-1.692082669535466e-07,2.09165839153515,9167.356745643516,5419.152131650352,49.74581888462015,122.2132688907857,11.05501103078535,48.47236014108083,0.2908341608464849
38,2.908341586517608,7.118251424867792,10,11.05501100985616,-1.647254066483583e-07,-5.261314086624225e-07,0,-1.574255854563944e-07,2.091658413482392,9167.356673858532,5419.152080680929,49.7458185162932,122.2132684280408,11.05501100985616,48.47235977529348,0.2908341586517608
38.2,2.90834156396773,7.118251352662972,10,11.05501098834251,-1.519830803431432e-07,-4.853626762724161e-07,0,-1.452853695127487e-07,2.09165843603227,9167.356600102446,5419.15202830722,49.7458181378523,122.2132679523736,11.05501098834251,48.47235939946216,0.290834156396773
38.4,2.908341540815214,7.11825127854746,10,11.05501096624441,-1.388863708484678e-07,-4.435224063570331e-07,0,-1.327876191226096e-07,2.091658459184786,9167.356524375253,5419.151974529225,49.74581774929749,122.2132674637842,11.05501096624441,48.4723590135869,0.2908341540815214
38.6,2.908341517060061,7.118251202521256,10,11.05501094356185,-1.254352852697593e-07,-4.006105882581323e-07,0,-1.199323271805497e-07,2.091658482939939,9167.356446676955,5419.151919346938,49.74581735062875,122.2132669622723,11.05501094356185,48.47235861766768,0.2908341517060061
38.8,2.908341506072391,7.118251167358824,10,11.0550109330684,-1.192122525139894e-07,-3.807654671561522e-07,0,-1.139796594884501e-07,2.091658493927609,9167.356410738508,5419.151893822093,49.74581716622911,122.2132667302619,11.0550109330684,48.47235843453986,0.2908341506072391
39,2.908341500824303,7.118251150561419,10,11.05501092805711,-1.162423046707772e-07,-3.712850329407047e-07,0,-1.111390410812874e-07,2.091658499175697,9167.356393573076,5419.151881630913,49.74581707815354,122.2132666194622,11.05501092805711,48.47235834707173,0.2908341500824304
39.2,2.908341495576215,7.118251133764014,10,11.05501092304583,-1.13272335511283e-07,-3.618045951725435e-07,0,-1.082984333322656e-07,2.091658504423785,9167.356376407644,5419.151869439733,49.74581699007796,122.2132665086626,11.05501092304583,48.47235825960359,0.2908341495576215
39.4,2.908341490328127,7.11825111696661,10,11.05501091803454,-1.103024160897803e-07,-3.523241431935276e-07,0,-1.054578255832439e-07,2.091658509671873,9167.356359242209,5419.151857248553,49.74581690200239,122.2132663978629,11.05501091803454,48.47235817213546,0.2908341490328127
39.6,2.90834148508004,7.118251100169205,10,11.05501091302325,-1.073324611411408e-07,-3.428437054253664e-07,0,-1.026172142815085e-07,2.09165851491996,9167.356342076777,5419.151845057374,49.74581681392683,122.2132662870632,11.05501091302325,48.47235808466733,0.290834148508004
39.8,2.908341479831952,7.118251083371801,10,11.05501090801197,-1.043625275087834e-07,-3.333632605517778e-07,0,-9.977660653248677e-08,2.091658520168048,9167.356324911343,5419.151832866193,49.74581672585126,122.2132661762635,11.05501090801197,48.4723579971992,0.2908341479831952
40,2.908341474583864,7.118251066574396,10,11.05501090300068,-1.01392593876426e-07,-3.238828192309029e-07,0,-9.693599167803768e-08,2.091658525416136,9167.356307745911,5419.151820675012,49.74581663777568,122.2132660654638,11.05501090300068,48.47235790973107,0.2908341474583864
40.2,2.908341469335776,7.118251049776991,10,11.05501089798939,-9.842263892778647e-08,-3.144023814627417e-07,0,-9.409538037630227e-08,2.091658530664224,9167.356290580479,5419.151808483833,49.74581654970011,122.2132659546642,11.05501089798939,48.47235782226294,0.2908341469335776
40.4,2.908341464087688,7.118251032979587,10,11.0550108929781,-9.545269108457433e-08,-3.049219365891531e-07,0,-9.125477262728054e-08,2.091658535912312,9167.356273415046,5419.151796292653,49.74581646162454,122.2132658438645,11.0550108929781,48.47235773479481,0.2908341464087688
40.6,2.908341458839601,7.118251016182183,10,11.05501088796681,-9.248277876849897e-08,-2.954414846101372e-07,0,-8.841416132554514e-08,2.091658541160399,9167.356256249612,5419.151784101472,49.74581637354898,122.2132657330648,11.05501088796681,48.47235764732668,0.2908341458839601
40.8,2.908341453591512,7.118250999384778,10,11.05501088295553,-8.951283803071419e-08,-2.859610397365486e-07,0,-8.557356068195077e-08,2.091658546408488,9167.356239084178,5419.151771910292,49.7458162854734,122.2132656222651,11.05501088295553,48.47235755985854,0.2908341453591513
41,2.908341448343425,7.118250982587373,10,11.05501087794424,-8.654289018750205e-08,-2.764805948629601e-07,0,-8.273295293292904e-08,2.091658551656575,9167.356221918742,5419.151759719112,49.74581619739782,122.2132655114655,11.05501087794424,48.47235747239041,0.2908341448343424
41.2,2.908341443095337,7.118250965789969,10,11.05501087293295,-8.357296366057199e-08,-2.670001535420852e-07,0,-7.989233452576627e-08,2.091658556904663,9167.356204753311,5419.151747527932,49.74581610932226,122.2132654006658,11.05501087293295,48.47235738492228,0.2908341443095337
41.4,2.908341437847249,7.118250948992564,10,11.05501086792166,-8.060303713364192e-08,-2.575197086684966e-07,0,-7.705171967131719e-08,2.091658562152751,9167.356187587882,5419.151735336754,49.74581602124668,122.2132652898661,11.05501086792166,48.47235729745415,0.2908341437847249
41.6,2.908341432599161,7.11825093219516,10,11.05501086291038,-7.763308929042978e-08,-2.480392602421944e-07,0,-7.421111902772282e-08,2.091658567400839,9167.356170422447,5419.151723145572,49.74581593317111,122.2132651790664,11.05501086291038,48.47235720998602,0.2908341432599161
41.8,2.908341427351073,7.118250915397755,10,11.05501085789909,-7.4663148552645e-08,-2.385588189213195e-07,0,-7.137050772598741e-08,2.091658572648927,9167.356153257013,5419.151710954393,49.74581584509554,122.2132650682668,11.05501085789909,48.47235712251789,0.2908341427351073
42,2.908341422102986,7.11825089860035,10,11.0550108528878,-7.169322202571493e-08,-2.290783740477309e-07,0,-6.8529896424252e-08,2.091658577897014,9167.356136091581,5419.151698763212,49.74581575701997,122.2132649574671,11.0550108528878,48.47235703504976,0.2908341422102986
42.2,2.908341416854898,7.118250881802946,10,11.05501084787652,-6.872326707707543e-08,-2.195979362795697e-07,0,-6.568928512251659e-08,2.091658583145102,9167.356118926147,5419.151686572033,49.7458156689444,122.2132648466674,11.05501084787652,48.47235694758163,0.2908341416854898
42.4,2.90834141160681,7.118250865005542,10,11.05501084286523,-6.575332633929065e-08,-2.101174914059811e-07,0,-6.284867737349487e-08,2.09165858839319,9167.356101760715,5419.151674380853,49.74581558086883,122.2132647358678,11.05501084286523,48.4723568601135,0.290834141160681
42.6,2.908341406358722,7.118250848208137,10,11.05501083785394,-6.278340691778794e-08,-2.006370394269652e-07,0,-6.000806962447314e-08,2.091658593641278,9167.35608459528,5419.151662189674,49.74581549279326,122.2132646250681,11.05501083785394,48.47235677264537,0.2908341406358722
42.8,2.908341401110634,7.118250831410732,10,11.05501083284265,-5.981346618000316e-08,-1.911565945533766e-07,0,-5.716745832273773e-08,2.091658598889366,9167.356067429846,5419.151649998493,49.74581540471769,122.2132645142684,11.05501083284265,48.47235668517724,0.2908341401110634
43,2.908341395862546,7.118250814613328,10,11.05501082783137,-5.684352544221838e-08,-1.816761532325017e-07,0,-5.432684702100232e-08,2.091658604137454,9167.356050264414,5419.151637807314,49.74581531664212,122.2132644034687,11.05501082783137,48.47235659770911,0.2908341395862546
