"time","DUSP","cFOS","cFOSm","cFOSp","pRSKn","pcFOS","ppERKn","x1","x2","der(DUSP)","der(cFOS)","der(cFOSm)","der(cFOSp)","der(pRSKn)","der(pcFOS)","der(ppERKn)","der(x1)","der(x2)","ppERKc"
25,4.170151784398929,0.7369962867824171,0.9406386321065731,0.1589917267283341,0.09903764914890378,0.5605060512551947,0.1302049323031838,1.08968297473254,0.1490888532558854,0.1302049323031838,0.01846948543381544,0.004244772795641213,-0.006513044909581406,-0.001835154142017183,0.04206271211217618,-0.002975423952666922,0.0001032655594332965,0.005807015141407023,0.9405941214766544
25.2,4.196133313917515,0.7406266748498687,0.9414161239397303,0.1576925870123085,0.09867016935394124,0.5688960496899377,0.1296118048053214,1.089702951324497,0.1502500102587139,0.1296118048053214,0.01783436783721187,0.003533003590975803,-0.006477530096215545,-0.001839344922559043,0.04183357084005668,-0.002953892567489902,9.67585262224846e-05,0.0058045550630112,0.9394529410657833
25.4,4.221996721476849,0.7441308294701992,0.9420526904144162,0.1564006068822271,0.09830189965183145,0.5772393118249443,0.1290244121683101,1.0897216495395,0.1514106753498061,0.1290244121683101,0.01720604340503734,0.002836088207960261,-0.006440711229636104,-0.001842843730943705,0.04159327556640282,-0.002925027881259368,9.066790244305345e-05,0.005802096026801259,0.9383109741896938
25.6,4.247743252265584,0.7475099559245968,0.9425513760629572,0.1551161471710363,0.09793300732613454,0.5855333272500572,0.12844271873728,1.089739178306686,0.1525708487379706,0.12844271873728,0.01658473343622935,0.002153963500481554,-0.00640268158454578,-0.001845679225192184,0.04134215927802871,-0.002894678798254446,8.495820629134121e-05,0.005799638032334809,0.9371683295687151
25.8,4.273374025375594,0.7507654917918193,0.9429151065673158,0.153839428774796,0.09756361775205416,0.5937760205816023,0.1278666473126792,1.089755607412964,0.153730530631436,0.1278666473126792,0.01597055968661565,0.001486505862012752,-0.006363521028367972,-0.0018478779315402,0.04108054872545175,-0.002864344641159811,7.960670587503493e-05,0.005797181079170687,0.9360250767815277
26,4.298890109859062,0.753898964049917,0.943146752900537,0.1525706182723451,0.09719383953650253,0.6019654980149042,0.1272961380331265,1.089770991289142,0.1548897212381886,0.1272961380331265,0.015363604225961,0.0008335689041296113,-0.006323286154358496,-0.001849462127162726,0.04080876693121011,-0.002837374286090544,7.459567128942357e-05,0.005794725166868245,0.934881270050953
26.2,4.324292688042122,0.7569116973053697,0.9432493098792566,0.1513100051994386,0.09682381924447128,0.6100994547081753,0.1267310917891361,1.089785419127357,0.1560484207667638,0.1267310917891361,0.01476404086540339,0.0001950578093787569,-0.006282090367988116,-0.001850463707757086,0.04052714345205451,-0.00281228404688072,6.989604972074126e-05,0.005792270294985671,0.9337369983605938
26.4,4.349582751358168,0.7598052997152591,0.9432255262993914,0.1500576848668078,0.09645364303572727,0.6181762764618086,0.1261714010688731,1.089798928614068,0.1572066294247636,0.1261714010688731,0.01417190170920429,-0.0004291996705474282,-0.006240000077315414,-0.001850906348471775,0.04023598998957362,-0.002786862858183525,6.549556545010216e-05,0.005789816463083129,0.9325922991893048
26.6,4.374761411746625,0.7625812103306039,0.9430783126847571,0.1488138729603484,0.09608343458934637,0.6261939134430646,0.1256169764915405,1.089811588732613,0.1583643474203809,0.1256169764915405,0.0135873074025416,-0.001039328534606351,-0.006197104973036813,-0.001850817539247904,0.03993562939026128,-0.002760424710185561,6.137174833464876e-05,0.005787363670719532,0.9314472413122319
26.8,4.399829753308068,0.7652409012268894,0.9428105360217696,0.147578759267164,0.09571330916240368,0.6341504197977914,0.1250677342574705,1.089823461837781,0.159521574961665,0.1250677342574705,0.01301035965045455,-0.001635463248159552,-0.006153485833403055,-0.001850222948613501,0.03962638036821176,-0.002732746839619438,5.750428736772673e-05,0.0057849119174541,0.9303018868761161
27,4.424788752147939,0.7677859691382344,0.9424248908726663,0.1463524341967601,0.09534334948087424,0.6420442549448863,0.1245236178016358,1.089834584914044,0.1606783122561067,0.1245236178016358,0.01244108539583294,-0.002217774171433276,-0.006109183118625225,-0.001849140641967558,0.03930854686955177,-0.00270664816898325,5.388113549054108e-05,0.005782461202847232,0.9291562726579373
27.2,4.449639458898409,0.7702179271190336,0.9419241931868431,0.1451350559967723,0.09497366062486297,0.6498735973297516,0.1239845479704109,1.08984501222015,0.161834559511585,0.1239845479704109,0.01187956406482937,-0.00278640745656128,-0.006064268324472599,-0.00184759429668835,0.03898244215818374,-0.002682125091591381,5.048461884354927e-05,0.005780011526458507,0.9280104527085654
27.4,4.474382865157993,0.7725383324113324,0.9413111455455129,0.1439267342430889,0.09460433111116685,0.6576368523636332,0.1234504400191315,1.089854786487762,0.1629903169356555,0.1234504400191315,0.0113258385973713,-0.003341524522096559,-0.006018804345005568,-0.001845605664761881,0.03864836849051922,-0.00265842692440188,4.730081831855193e-05,0.005777562887848188,0.9268644695521066
27.6,4.499019942376541,0.7747487580225954,0.9405884123691999,0.1427275617428295,0.09423544376799831,0.6653325027867846,0.1229212080216269,1.089863946447528,0.1641455847357644,0.1229212080216269,0.01077993985954934,-0.003883292118121245,-0.005972850939319832,-0.001843195763037054,0.03830662394164524,-0.00263450262928977,4.431711806895944e-05,0.005775115286576771,0.925718361711764
27.8,4.52355165489667,0.7768507938511182,0.9397586533169129,0.1415376228627139,0.09386707882353028,0.6729590565451252,0.1223967789268711,1.089872528301342,0.1653003631193263,0.1223967789268711,0.01024189297807332,-0.004411880833996101,-0.005926458925085115,-0.001840383930842432,0.03795750580511989,-0.002610594774699493,4.152172594740211e-05,0.005772668722204818,0.9245721651820151
28,4.547978968792052,0.7788459850087306,0.9388244924008011,0.1403570161860156,0.09349931896387551,0.6805150309929133,0.1218770833192046,1.089880572359819,0.1664546522937182,0.1218770833192046,0.00971173134458353,-0.004927451299056279,-0.00587968301058811,-0.001837189512660859,0.03760130584204466,-0.002587128957141971,3.890151145946597e-05,0.00577022319429297,0.9234259200661014
28.2,4.572302813736255,0.7807359352987606,0.9377885118483333,0.1391858010709435,0.09313223523294885,0.6879990719033386,0.1213620464076681,1.089888109094081,0.1676084524661516,0.1213620464076681,0.009189461543385236,-0.00543018041239493,-0.005832569938734405,-0.001833630644175516,0.03723831234958323,-0.002563838752455361,3.644654915935241e-05,0.005767778702402222,0.9222796566279293
28.4,4.59652411232499,0.782522228619994,0.9366532602602727,0.138024037734449,0.0927658979647103,0.6954098575107693,0.1208515978981172,1.08989516977408,0.1687617638437758,0.1208515978981172,0.008675090719589995,-0.005920241953597305,-0.005785165295707592,-0.00182972490489482,0.03686880891498281,-0.002540778475106364,3.414665339429579e-05,0.005765335246093696,0.9211334059303037
28.6,4.620643776168757,0.7842064319749587,0.9354212475798181,0.136871783240878,0.09240037580907648,0.702746109729156,0.1203456709349491,1.089901785725822,0.169914586633661,0.1203456709349491,0.008168624590310258,-0.006397808185946458,-0.005737512770847428,-0.001825489277866564,0.03649307398141843,-0.00251821588699741,3.199162025346869e-05,0.005762892824928685,0.919987199092161
28.8,4.644662697255598,0.7857901429223763,0.9340949555276743,0.1357290753651057,0.09203573094038187,0.7100066275235204,0.1198441983557538,1.089907983000928,0.1710669210427783,0.1198441983557538,0.00767005399910603,-0.006863058759661103,-0.005689651424887844,-0.001820939805481901,0.03611138315495988,-0.002496274612036053,2.997296386730852e-05,0.005760451438468691,0.9188410619581492
29,4.668581765538985,0.7872749198780813,0.9326768280764326,0.1345959603002126,0.09167202690432445,0.7171902276754774,0.1193471111594764,1.089913790079467,0.1722187672780317,0.1193471111594764,0.007179375809697464,-0.007316166096008284,-0.005641624806029887,-0.001816092919701029,0.03572400642213244,-0.002474672956685353,2.808140733967512e-05,0.005758011086275357,0.9176950228014356
29.2,4.692401853357715,0.7886623334421923,0.9311692753543969,0.1334724701053961,0.0913093224055643,0.7242957938831461,0.1188543434057605,1.089919232265402,0.1733701255462334,0.1188543434057605,0.006696576912505581,-0.007757306975653688,-0.005593471351893163,-0.001810964020258599,0.03533120986727267,-0.002453347375765524,2.630870833825183e-05,0.005755571767910523,0.9165491067191682
29.4,4.716123818550966,0.7899539569428943,0.9295746732159771,0.1323586270607885,0.09094767249264674,0.7313222672052049,0.1183658309612361,1.089924332712813,0.174520996054108,0.1183658309612361,0.00622163723508723,-0.008186660326883921,-0.005545226364675665,-0.0018055677777734,0.03493325537963247,-0.002432303965311355,2.464732481666232e-05,0.005753133482936212,0.915403336658705
29.6,4.739748507377055,0.7911513575761193,0.9278953628391555,0.1312544477478485,0.09058712966825555,0.7382686371071321,0.1178815103248131,1.089929113387465,0.1756713790082971,0.1178815103248131,0.005754532555198755,-0.008604405153208192,-0.005496923864346005,-0.001799918417757021,0.03453040038660495,-0.002411477084542923,2.309010180306936e-05,0.005750696230914626,0.9142577343791676
29.8,4.763276753252391,0.7922561002336149,0.9261336508994001,0.1301599412864438,0.09022774340953227,0.7451339453296433,0.1174013191352086,1.089933594651364,0.1768212746153578,0.1174013191352086,0.005295233287344658,-0.009010721428730134,-0.00544859572822861,-0.001794029597908984,0.03412289796706122,-0.002390795550987868,2.163040672170657e-05,0.005748260011408141,0.9131123200360065
30,4.786709373400443,0.7932697385869532,0.9242917975533063,0.1290751090451907,0.08986955999976574,0.751917293795922,0.116925197911089,1.089937795183627,0.1779706830817249,0.116925197911089,0.004843704929794079,-0.009405789281669158,-0.005400270709426946,-0.001787914208855957,0.03371099546631594,-0.002370385613886583,2.026215517042518e-05,0.005745824823979397,0.911967112101902
30.2,4.810047172767732,0.7941938255066835,0.9223720304808138,0.1279999449799488,0.0895126227250783,0.7586178353712962,0.1164530880175549,1.089941732072953,0.1791196046137548,0.1164530880175549,0.004399907540591663,-0.009789789948490696,-0.005351975508509826,-0.001781584607006257,0.03329493611627617,-0.002350343894534923,1.89797807971237e-05,0.005743390668191198,0.9108221274591981
30.4,4.833290946019575,0.7950299183722859,0.9203765520415969,0.1269344358063286,0.08915697197466375,0.7652347691540557,0.1159849306297914,1.089945420864757,0.1802680394177474,0.1159849306297914,0.003963795475174281,-0.01016290626016345,-0.005303735289572523,-0.001775052733220419,0.03287495985646497,-0.002330621011942036,1.777821994897177e-05,0.005740957543606468,0.9096773814470094
30.6,4.856441473216752,0.7957795675692936,0.9183075237722775,0.1258785606259896,0.08880264502364327,0.7717673506768874,0.1155206689780967,1.089948875459072,0.1814159876998983,0.1155206689780967,0.003535317961725959,-0.01052532158878738,-0.005255572428911039,-0.001768329855736816,0.03245130154849232,-0.002311282262851044,1.665294492769753e-05,0.005738525449788352,0.9085328877591737
30.8,4.879499521328789,0.7964443205156035,0.9161670718128087,0.1248322910574465,0.08844967610907153,0.7782148883361043,0.1150602475620626,1.089952108146287,0.1825634496663155,0.1150602475620626,0.003114418899196725,-0.01087722021630146,-0.005207506906070136,-0.001761426660154473,0.03202419160162867,-0.002292421546347789,1.559995234956535e-05,0.00573609438630018,0.9073886584799713
31,4.902465861059346,0.7970256618952566,0.9139572826267004,0.1237956164519482,0.088098103529689,0.7845766836826971,0.1146036103103372,1.089955135512599,0.1837104255230265,0.1146036103103372,0.002701055360358473,-0.01121877438416194,-0.005159565078424549,-0.00175435449841963,0.03159385417539203,-0.002273885081342186,1.461383954420858e-05,0.005733664352705453,0.9062447099895728
31.2,4.925341268794522,0.7975250067377863,0.911680202505441,0.122768546813361,0.0877479704680401,0.7908520245083147,0.1141507003675346,1.089957979123845,0.1848569154759795,0.1141507003675346,0.002295199693539807,-0.0115501427937548,-0.005111780740772391,-0.001747125533452559,0.03116050701224836,-0.002255239006969667,1.368758180947394e-05,0.005731235348567841,0.9051010636478655
31.4,4.948126463315228,0.7979439252249999,0.9093378536665945,0.1217510179502607,0.08739929828521349,0.7970404094366234,0.1137014670161678,1.089960643312501,0.1860029197310156,0.1137014670161678,0.001896769937548615,-0.0118715193181972,-0.005064161929839522,-0.001739748041165246,0.0307243681854932,-0.002236827132598762,1.281976791511763e-05,0.005728807373451239,0.9039577235814851
31.6,4.970822171355795,0.7982839098173309,0.9069322175780469,0.1207429897273205,0.08705211418438161,0.8031413152728104,0.113255858506332,1.08996313818776,0.1871484384938979,0.113255858506332,0.001505701930244074,-0.01218308254258349,-0.005016725193155117,-0.00173223127702404,0.03028564908269791,-0.002218684897601797,1.200710496407353e-05,0.005726380426919708,0.9028146996938624
31.8,4.993429107898973,0.7985464452488626,0.9044652399702503,0.11974441653381,0.08670644289594773,0.8091542669315357,0.1128138242108926,1.089965472719377,0.1882934719703021,0.1128138242108926,0.001121927624662011,-0.01248501093071502,-0.004969485263523928,-0.0017245840133029,0.02984455652482277,-0.002200869541460371,1.12466712125503e-05,0.005723954508537497,0.9016720007490755
32,5.015947981401665,0.7987329909185695,0.9019388319318372,0.1187552546250674,0.08636230892395008,0.8150788152058214,0.1123753142580673,1.089967656379098,0.1894380203658151,0.1123753142580673,0.0007453809621225105,-0.01277747924201329,-0.004922457416567827,-0.001716814912785776,0.02940129252665194,-0.002183402673950674,1.053538140122212e-05,0.005721529617869037,0.9005296360132832
32.2,5.038379524198459,0.7988448784417803,0.8993548762839422,0.1177755048355041,0.08601974961573892,0.8209144074254729,0.1119402773937748,1.089969708690592,0.1905820838859255,0.1119402773937748,0.0003760320391731353,-0.01306063768496334,-0.004875671360391673,-0.00170893470298336,0.02895605290604995,-0.00216591937320576,9.866876028608029e-06,0.005719105754478972,0.8993876248046667
32.4,5.060724403036252,0.7988836131149782,0.8967152088231356,0.116805086891426,0.08567877670317806,0.8266607680572763,0.1115086672718831,1.08997163112785,0.191725662736052,0.1115086672718831,1.378647945549094e-05,-0.01333467326013786,-0.004829130418664257,-0.001700949778288401,0.02850903146493443,-0.002148708297334601,9.240674967325724e-06,0.005716682917932094,0.8982459683917985
32.6,5.08298329492575,0.7988506183246972,0.8940216342242406,0.1158439459724787,0.08533940890919377,0.8323175760204772,0.1110804371211439,1.089973430940588,0.1928687571215196,0.1110804371211439,-0.0003414292409656405,-0.01359975775169989,-0.004782846053313604,-0.001692867624264674,0.02806041643480817,-0.002131836688708866,8.654416746467497e-06,0.005714261107793391,0.8971046738190688
32.8,5.105156866078762,0.7987473065209142,0.8912759216243856,0.1148920231213092,0.08500166289347931,0.8378845542908984,0.1106555412260963,1.089975114538324,0.1940113672475656,0.1106555412260963,-0.0006896914992813308,-0.01385606216929627,-0.004736828261716682,-0.001684695311412264,0.02761039147603184,-0.002115396784375001,8.106013575148729e-06,0.005711840323628039,0.8959637472907587
33,5.127245771908203,0.7985750792170498,0.888479804623003,0.1139492552435653,0.08466555325249484,0.8433614699009392,0.1102339349270665,1.089976687490383,0.1951534933193402,0.1102339349270665,-0.001031079532900991,-0.01410375674805758,-0.004691085558568488,-0.001676439495167575,0.02715913568478604,-0.002099508646161929,7.593651341120111e-06,0.005709420565001399,0.8948231941710427
33.2,5.149250702975842,0.7983352131362015,0.885635027844264,0.1130156301235584,0.08433111056844236,0.8487479177804746,0.1098155676518881,1.089978165862411,0.1962951355419125,0.1098155676518881,-0.001365630094336212,-0.01434298716576191,-0.004645644321768026,-0.001668109820077545,0.02670682658897443,-0.00208337279538906,7.112096934547285e-06,0.005707001831479,0.8936830303204986
33.4,5.171172283730623,0.7980291111271139,0.882743244320727,0.1120910651783115,0.08399834163213589,0.8540437971378514,0.1094003982729057,1.089979551232458,0.1974362941202564,0.1094003982729057,-0.001693437446377344,-0.01457392695650241,-0.004600506183274032,-0.001659711417529811,0.02625363360732349,-0.002067360253446893,6.660836332939013e-06,0.005704584122626576,0.8925432571122015
33.6,5.193011143941038,0.7976581251621553,0.8798060878813233,0.1111754929873037,0.08366725750272373,0.8592489754095356,0.1089883842737835,1.089980848315222,0.1985769692592612,0.1089883842737835,-0.002014582821982969,-0.01479674053685404,-0.004555678029260976,-0.001651250198030203,0.02579972266232389,-0.002051545164167834,6.238333803865181e-06,0.005702167438010041,0.891403879055961
33.8,5.214767906405967,0.7972235867885501,0.8768251606978089,0.1102688465780274,0.08333786868032503,0.8643633460738428,0.1085794836132357,1.089982061929993,0.1997171611637291,0.1085794836132357,-0.002329146574683472,-0.01501158956681103,-0.004511166832850577,-0.001642731940725185,0.0253452554013873,-0.002035959333898774,5.843019546147854e-06,0.00569975177719549,0.8902649007662642
34,5.236443184156902,0.7967268140610321,0.8738020304495366,0.1093710560760374,0.08301018400701211,0.8693868418130528,0.1081736551493307,1.089983196310362,0.2008568700383751,0.1081736551493307,-0.002637210949797186,-0.01521863439794421,-0.004466978463990044,-0.001634162086118746,0.0248903890245355,-0.002020652355454011,5.47351453999978e-06,0.005697337139749205,0.8891263262719872
34.2,5.258037609461532,0.7961690658478169,0.8707382813220556,0.108482077419473,0.08268422086866516,0.8743192875411354,0.1077708571860619,1.089984260306252,0.2019960960878361,0.1077708571860619,-0.00293883589612659,-0.01541802379602796,-0.004423126311929225,-0.001625547411693585,0.02443528125085704,-0.002005480061955112,5.12693607446213e-06,0.005694923525237636,0.8879881642184154
34.4,5.279551784218733,0.7955516199813371,0.8676354267839413,0.1076018432484606,0.08235998774668685,0.8791606517711977,0.1073710499591557,1.089985258486856,0.2031348395166551,0.1073710499591557,-0.003234100477162716,-0.015609912518485,-0.004379616572735605,-0.001616893166087461,0.02398008186617273,-0.001990470798953758,4.801795812359178e-06,0.005692510933227426,0.886850418970201
34.6,5.300986291561054,0.7948757549789989,0.8644949299880555,0.1067302743919483,0.08203748829910834,0.8839109878213294,0.1069741950546479,1.089986193221642,0.2042731005292857,0.1069741950546479,-0.003523093185351489,-0.01579445720307032,-0.004336451634113642,-0.001608203739401459,0.02352493470024716,-0.001975743843592781,4.497321940855059e-06,0.005690099363285413,0.885713092692356
34.8,5.322341714719721,0.7941427203220943,0.8613182369429245,0.1058672985446941,0.08171672799625364,0.8885703382183889,0.1065802544635194,1.089987068063937,0.2054108793300968,0.1065802544635194,-0.003805896214504223,-0.01597180968308694,-0.004293635688574292,-0.00159948375308611,0.02306998086253493,-0.001961372321209076,4.212357023747337e-06,0.00568768881497861,0.8845761887338404
35,5.343618628082353,0.7933537505440276,0.8581067607890249,0.1050128414141029,0.0813977109753385,0.8931387800119948,0.1061891910298121,1.089987886147062,0.2065481761233708,0.1061891910298121,-0.004082592931731743,-0.01614212015607057,-0.004251172069391206,-0.001590737543319568,0.02261535722521893,-0.001947451165820624,3.945880435785032e-06,0.005685279287874215,0.8834397100236914
35.2,5.364817609059774,0.7925100538576092,0.8548619095339771,0.1041668367409609,0.0810804439368232,0.8976163599233747,0.1058009660796159,1.089988651878709,0.2076849911133068,0.1058009660796159,-0.004353259090002115,-0.01630553439223772,-0.004209066967215458,-0.001581969982561892,0.02216119943298914,-0.00193379481219047,3.696456446711238e-06,0.005682870781539605,0.882303660765402
35.4,5.385939231473388,0.791612818492339,0.8515850705974922,0.1033292207155199,0.08076493397322393,0.9020031304827729,0.1054155407422831,1.089989369996772,0.2088213245040184,0.1054155407422831,-0.004617967745857099,-0.01646219529003945,-0.004167327366392075,-0.001573186021755282,0.02170764024692032,-0.001920105594662935,3.462541768084471e-06,0.005680463295542335,0.8811680454927535
35.6,5.406984042529816,0.790663234761064,0.8482775569962971,0.1024999125340926,0.08045118100895202,0.9062992758612566,0.1050328805509467,1.089990042281709,0.2099571764995271,0.1050328805509467,-0.004876806336847506,-0.01661224829265747,-0.004125953803315381,-0.001564389096248136,0.02125480373155619,-0.001906567933325221,3.243556446541618e-06,0.005678056829450155,0.8800328657821821
35.8,5.427952591123243,0.789662467936057,0.8449406734926146,0.1016788382985211,0.08013918709312161,0.9105049572006209,0.1046529497876496,1.089990671597646,0.2110925473037705,0.1046529497876496,-0.005129855709365527,-0.0167558347301486,-0.004084949240604728,-0.001555583085203276,0.0208028124191322,-0.001893124534235291,3.038567541913118e-06,0.005675651382830996,0.8788981242938758
36,5.448845419116559,0.7886116666048537,0.841575696216359,0.1008659236536685,0.07982895353679272,0.9146203602613004,0.1042757132253932,1.089991260647468,0.2122274371206002,0.1042757132253932,-0.005377196594137268,-0.01689309387047448,-0.004044316330029211,-0.001546771707979589,0.02035178511732758,-0.001879701032780901,2.846694635960656e-06,0.005673246955252966,0.8777638235268677
36.2,5.469663062445983,0.7875119645277029,0.838183877601249,0.1000610943342713,0.07952048114423872,0.9186456882210069,0.1039011369249838,1.089991811994384,0.2133618461537811,0.1039011369249838,-0.005618909306604247,-0.01702416304096426,-0.004004057171410183,-0.001537958479137423,0.01990183754044708,-0.00186630962631984,2.66710280649729e-06,0.005670843546284362,0.876629965840603
36.4,5.490406053415811,0.7863644849530825,0.834766457007838,0.09926427724048362,0.07921377067278189,0.9225811465323421,0.1035291900498163,1.089992328085409,0.2144957746069924,0.1035291900498163,-0.005855073190600801,-0.01714917794038523,-0.003964172737903622,-0.001529146595935655,0.01945308366049508,-0.001853284881024209,2.498994980781877e-06,0.005668441155493661,0.8754965534784167
36.6,5.511074913029755,0.7851703243545683,0.8313246237363597,0.09847539708727453,0.07890882137908437,0.9264269942616881,0.1031598381586235,1.089992811258884,0.2156292226838268,0.1031598381586235,-0.006085768198744512,-0.01726827135527152,-0.003924665198615639,-0.001520339391000299,0.01900563101902024,-0.001840424820119146,2.341609484091123e-06,0.00566603978244952,0.8743635885750571
36.8,5.531670158027716,0.7839305665406688,0.8278595503096184,0.09769437958657748,0.07860563238972684,0.93018349730535,0.1027930490762837,1.089993263775544,0.2167621905877906,0.1027930490762837,-0.006311073322743166,-0.01738157423148073,-0.003885535940358745,-0.001511539950830658,0.01855958495612272,-0.001827744389284902,2.194209920647339e-06,0.005663639426720784,0.8732310731877531
37,5.552192299119634,0.7826462785828796,0.8243723836910199,0.09692115071882168,0.07830420238112017,0.9338509403436631,0.1024287912351852,1.089993687835489,0.2178946785223046,0.1024287912351852,-0.006531066908363914,-0.01748921533587075,-0.003846786173492205,-0.001502751233649503,0.01811504750046235,-0.001815264719283505,2.056079645207376e-06,0.005661240087876474,0.8720990093131846
37.2,5.57264184098089,0.7813185110840105,0.8208642455146478,0.09615563665040332,0.07800452956721408,0.9374296267238765,0.1020670336336768,1.089994085566984,0.219026686690703,0.1020670336336768,-0.006745826709576463,-0.01759132131597017,-0.003808416917974872,-0.001493976071714431,0.01767211741204373,-0.001803009505267461,1.926525412532243e-06,0.005658841765485799,0.8709673988762806
37.4,5.59301927279683,0.7799483183003227,0.8173362204985318,0.0953977517890727,0.07770660815988102,0.9409199236147591,0.1017077439017211,1.089994457261176,0.2201582152962313,0.1017077439017211,-0.006955438476547171,-0.0176880217453462,-0.003770426014709082,-0.001485216833810045,0.01723088921239514,-0.001790771302026428,1.805452385705841e-06,0.005656444459118155,0.8698362419649447
37.6,5.613325090149041,0.778536712422943,0.8137893840457127,0.09464742617727112,0.07741043652688545,0.9443221570276604,0.1013508926435808,1.089994805423805,0.2212892645420524,0.1013508926435808,-0.007159976236293664,-0.01777943763502145,-0.003732814970859089,-0.001476476214674734,0.01679145556609689,-0.00177863914574683,1.69204436312187e-06,0.00565404816834311,0.8687055408817529
37.8,5.633559778230572,0.7770846990969237,0.8102247814934033,0.09390458434829695,0.07711601091677481,0.9476366920800051,0.1009964500355826,1.089995131649619,0.2224198346312421,0.1009964500355826,-0.007359517505275248,-0.01786569034532379,-0.003695583696399156,-0.001467756633957958,0.01635390553213913,-0.001766587806922182,1.585781883139958e-06,0.00565165289273042,0.8675752970183768
38,5.653723816441154,0.7755932680265546,0.8066434340944018,0.09316915101715144,0.07682332716336687,0.9508639108440533,0.100644386705805,1.089995437464887,0.2235499257667899,0.100644386705805,-0.007554139187338105,-0.01794689921897642,-0.003658731926733869,-0.001459060403924526,0.01591832509684815,-0.001754585354926341,1.486167789332971e-06,0.005649258631850022,0.8664455116980969
38.2,5.673817678504378,0.7740633929879162,0.8030463393994004,0.09244105115082807,0.07653238071890095,0.9540042116465536,0.1002946737169129,1.089995724338793,0.2246795381515993,0.1002946737169129,-0.007743917517378018,-0.018023181576538,-0.003622259246611699,-0.001450389736143849,0.01548479722917676,-0.001742592165618007,1.392723520066141e-06,0.005646865385272036,0.8653161861871941
38.4,5.693841830772637,0.7724960421485411,0.7994344710297101,0.09172020765816437,0.07624316547320054,0.9570580222669135,0.09994728471318451,1.089995992989848,0.2258086719884879,0.09994728471318451,-0.007928931365969616,-0.01809465385329462,-0.003586163668898551,-0.001441746349661628,0.01505340200805341,-0.001730848647843786,1.305215033331475e-06,0.005644473152566764,0.8641873210013598
38.6,5.713796735659034,0.7708921592270753,0.7958087801745712,0.09100654581422409,0.075955676007349,0.9600257738148656,0.09960219194478569,1.089996244686767,0.2269373274801873,0.09960219194478569,-0.008109256031671119,-0.01816142950685366,-0.003550444306773801,-0.001433132206623779,0.01462421654210504,-0.001719347920992931,1.223229065983045e-06,0.005642081933304689,0.8630589172065802
38.8,5.733682850171233,0.769252672511022,0.7921701954408769,0.09029999125082853,0.07566990656619413,0.9629079121730798,0.09925936814143244,1.089996480643938,0.228065504829343,0.09925936814143244,-0.008284966123853932,-0.01822362000985588,-0.00351510013274911,-0.001424549170785876,0.01419731509063727,-0.001708085491791245,1.146370052718115e-06,0.005639691727056477,0.8619309758145951
39,5.753500625662455,0.7675784969519343,0.7885196231123084,0.08960046954585774,0.07538585084620268,0.9657049001051318,0.09891878693251872,1.089996701890357,0.2291932042385151,0.09891878693251872,-0.008456136184422425,-0.01828133507605581,-0.003480129712658514,-0.00141599893367853,0.01377276913242952,-0.001697116932550813,1.074302815318173e-06,0.005637302533392977,0.8608034976518421
39.2,5.773250508246792,0.7658705324821831,0.7848579476319396,0.08890790668518254,0.07510350222834362,0.9684172142684915,0.09858042247388452,1.089996909397012,0.2303204259101773,0.09858042247388452,-0.008622840077715521,-0.0183346824679639,-0.003445531469481053,-0.001407483086863091,0.01335064740837399,-0.001686509499231548,1.006711071172006e-06,0.005634914351885218,0.8596764834868345
39.4,5.792932937014234,0.7641296665689553,0.7811860312230965,0.08822222672541689,0.07482285333030121,0.9710453492651265,0.09824424689039225,1.089997103927482,0.231447170046718,0.09824424689039225,-0.00878515186585177,-0.01838376913513928,-0.00341130389217436,-0.001399003310505955,0.01293101591282899,-0.00167600787731903,9.433460972374519e-07,0.005632527182104411,0.8585499338807636
39.6,5.81254834623319,0.76235677154361,0.7775047151079774,0.08754335450252031,0.07454389655701391,0.973589811855047,0.09791023310362514,1.089997286218398,0.23257343685044,0.09791023310362514,-0.008943144760738597,-0.01842869995737804,-0.003377445320375899,-0.001390561173189571,0.01251393801819375,-0.001665403742840077,8.839679485617147e-07,0.00563014102362195,0.857423849367958
39.8,5.832097166820666,0.7605527028906042,0.7738148204328228,0.08687121741366488,0.07426662446785835,0.9760511169765533,0.09757835667053821,1.08999745709932,0.2336992265235598,0.09757835667053821,-0.009096890430673243,-0.01846957692779339,-0.00334395383437653,-0.001382158003124931,0.01209947457636228,-0.001654779628172065,8.283064102942994e-07,0.005627755876009408,0.8562982305757607
40,5.851579823724778,0.7587183028922856,0.7701171475551998,0.08620574202652466,0.07399102912043343,0.9784297938506,0.09724859210173965,1.089997617274471,0.2348245392682083,0.09724859210173965,-0.009246460276738921,-0.01850650079115365,-0.003310827548454152,-0.001373795157891048,0.01168768388176258,-0.001644026987578151,7.761320943155958e-07,0.005625371738838542,0.8551730780062622
40.2,5.870996736953794,0.7568543994958247,0.7664124767924131,0.08554685530291729,0.07371710232729851,0.9807263830893231,0.09692091410438279,1.089997767406117,0.2359493752864311,0.09692091410438279,-0.009391924951057229,-0.0185395704919344,-0.003278064530055996,-0.001365473938656497,0.01127862175694444,-0.001633009715594547,7.272292779081369e-07,0.00562298861168129,0.854048392119686
