"time","BM","BN1","BN2","BN3","BN4","BTX","RCT0","RCT1","alpha","der(BM)","der(BN1)","der(BN2)","der(BN3)","der(BN4)","der(BTX)","der(RCT0)","der(RCT1)","der(alpha)","RC","beta"
26.2,10.2938208980343,7.334296356318931,12.6849219594229,12.29148621559998,9.016242913256724,2.250801187568755,-6.191929053814074e-09,46.12842681715452,3.658783135084239e-06,1.24694385791309,-1.150005101409838,-0.8389780945667028,0.06169072463143439,0.5135581498074225,0.1668030308855639,4.697130958091697e-08,-3.760577912904528e-08,-1.257662650071642e-05,46.12842681096259,53.8715695302016
26.4,10.54504891835398,7.107864207650979,12.51619827653388,12.30101934013942,9.117523037308088,2.28391815809741,-4.182381795171239e-09,46.12842681575941,1.250285344208277e-06,1.265290659585965,-1.114508685951389,-0.8480267820008381,0.03374005722665141,0.4991722202839522,0.1643369526639429,3.244010848086606e-08,-2.602101816893516e-08,-4.428227374424641e-06,46.12842681157703,53.87157193808375
26.6,10.79991835057058,6.888421861142519,12.34580209284249,12.30502229952746,9.215884490590458,2.316524348557083,-7.844518311148531e-09,46.12842681923915,-2.546817138043697e-07,1.283354489100624,-1.080105474446137,-0.855717220330556,0.00639427159179674,0.4843768084413224,0.1616961990239598,6.219648865793722e-08,-4.998489278337637e-08,9.1440739390842e-07,46.12842681139463,53.8715734432306
26.8,11.05837067645149,6.675753349817286,12.17399740180665,12.30361840044768,9.31124854917214,2.34858547686875,9.376995574257648e-09,46.12842680468913,-6.686836980394999e-07,1.301116354185287,-1.046760625960433,-0.8621246673519321,-0.02032457258691412,0.4692035926800051,0.1588874183249041,-7.597887082426449e-08,6.117963280603585e-08,2.515508320205128e-06,46.12842681406612,53.871573854564
27,11.32034366195641,6.469650311502517,12.0010335419631,12.29693502849253,9.403542788806527,2.380068618012307,-2.440827212005704e-08,46.128426833827,-7.602135042172617e-07,1.318558014378818,-1.014444088583933,-0.8673208905362191,-0.04639735308781557,0.4536839031827658,0.1559174949060451,2.020616564654179e-07,-1.630229168702211e-07,2.880701598850951e-06,46.12842680941873,53.87157395073339
27.2,11.58577149640471,6.269909442056186,11.8271457669348,12.28510312177769,9.492701016610951,2.410942244932155,8.880653021190752e-08,46.12842673564239,8.679963234828115e-08,1.335662003692414,-0.9831214584395221,-0.8713746557409667,-0.07180771323936483,0.4378486500901443,0.1527935157121829,-7.509265612808233e-07,6.070463781899956e-07,-1.981947046804372e-07,46.12842682444892,53.87157308871649
27.4,11.85458486209265,6.076335488402785,11.65255557765403,12.26825670950979,9.578663337843162,2.441176303073167,2.12415231931105e-07,46.12842662106259,8.879683413244136e-07,1.352411671902535,-0.9527658168043445,-0.8743513099945953,-0.09654193747498284,0.4217282406773271,0.1495227394712728,-1.83413660839229e-06,1.485675691827743e-06,-3.239316295624157e-06,46.12842683347782,53.87157227857559
27.6,12.12671096374351,5.888739341699113,11.47747079817726,12.24653239344157,9.661376361308122,2.470742334557813,1.70557729073076e-07,46.12842664514378,9.914309555087101e-07,1.368791253345028,-0.9233502253479228,-0.8763130923757739,-0.1205888581374432,0.4053524658385245,0.146112560108085,-1.503483150577014e-06,1.220299527029983e-06,-3.82024687446138e-06,46.1284268157015,53.8715721929274
27.8,12.40207436617757,5.706935954780062,11.30208874058728,12.22006842311682,9.740791814099406,2.49961318614783,1.861806341282832e-07,46.12842662073372,7.082793533399252e-07,1.384785705125898,-0.894844557304448,-0.8773199568145721,-0.1439392142206323,0.3887505722939312,0.1425704513248891,-1.675060451045295e-06,1.362325381300628e-06,-2.687669995906561e-06,46.12842680691436,53.87157248490897
28,12.68059684183841,5.530746005390443,11.1265955443024,12.18900465973839,9.816866922482077,2.527763126737375,-7.907702262643232e-08,46.1284268428392,1.35830974600146e-07,1.400380772212506,-0.867220385206478,-0.8774292077013945,-0.1665857493003635,0.3719511972017899,0.1389039612326839,7.259435914754534e-07,-5.916188675934461e-07,-7.227634673211007e-07,46.12842676376217,53.87157310048909
28.2,12.96219728980806,5.359995348841629,10.95116571973067,12.15348231637144,9.889564760965788,2.555167983759727,3.527385755263595e-07,46.12842646453142,-2.365800737435339e-07,1.415563063002889,-0.8404483179396911,-0.8766955141554009,-0.1885232423532739,0.3549822726876067,0.135120691516547,-3.303315378102495e-06,2.697637534542134e-06,1.652919167214691e-06,46.12842681726999,53.87157341947731
28.4,13.24679205367713,5.194515703802163,10.77596329243815,12.11364351006388,9.958853801738444,2.581805067577782,-5.54294586284967e-08,46.1284268080859,-1.818152551311283e-07,1.430320007438092,-0.8145008840441164,-0.8751709818981234,-0.2097482581237133,0.3378710262654279,0.1312282686744966,5.293834965638194e-07,-4.332148821387614e-07,7.255193228195928e-07,46.12842675265644,53.87157342929755
28.6,13.53429481525642,5.034144597717122,10.60114115702294,12.06963096596014,10.02470837230248,2.607653346056215,-3.095348867766261e-07,46.12842703508977,2.020937638227453e-08,1.444639953715143,-0.7893537797507092,-0.8729050604991518,-0.2302592020413535,0.3206438626855219,0.1272343190618848,3.014119790939368e-06,-2.471708483812705e-06,-6.355826425504289e-07,46.12842672555488,53.87157325431532
28.8,13.82461703164223,4.878724530562334,10.42684264096081,12.0215875666666,10.08710795540905,2.632693296581272,-6.240793760025167e-08,46.12842683310507,2.07554780065928e-07,1.458512086306025,-0.7649830310366028,-0.8699449197104808,-0.2500560043506675,0.3033264030451825,0.1231464411021148,6.194420882945712e-07,-5.090318438642818e-07,-1.085765815477089e-06,46.12842677069713,53.87157302182229
29,14.11766814729574,4.728102757388045,10.25320215391646,11.96965605895835,10.14603692165048,2.656906866144191,3.818925934956356e-07,46.12842644213676,2.707655813598958e-07,1.471926403843882,-0.7413652164455429,-0.8663355853756554,-0.269139972310568,0.2859434807298736,0.1189721854709136,-3.86279226484573e-06,3.180945412700082e-06,-6.140660504567176e-07,46.12842682402935,53.87157290535327
29.2,14.41335583595023,4.582130850146387,10.08034599334362,11.91397882637811,10.20148414969043,2.680277389425405,2.173159442834024e-07,46.12842656295896,1.749862791398692e-07,1.484873673741675,-0.7184772650016046,-0.8621201344533258,-0.2875136282198076,0.2685191653046273,0.1147190409297849,-2.239446531877526e-06,1.848028699931506e-06,-4.608835170173931e-07,46.1284267802749,53.87157304493418
29.4,14.71158576639271,4.44066519248009,9.908390927025014,11.8546975601819,10.25344387170919,2.702789884527062,-8.629349640308666e-10,46.12842673600719,6.280053366627925e-08,1.497345596027993,-0.6962959911399078,-0.857339395176644,-0.3051808800790004,0.2510765783525217,0.1103944030560082,9.05746065443497e-09,-7.490133623153871e-09,-3.126082972263267e-07,46.12842673514425,53.87157320231597
29.6,15.01226211292742,4.303566637860483,9.737446017079154,11.7919530071252,10.3019147210685,2.724430804515247,1.053988823220449e-09,46.12842673883639,-4.004936026885204e-08,1.509334665701447,-0.6747994503637572,-0.8520322866614877,-0.3221466960392201,0.2336380032536914,0.106005562562093,-1.126508750521086e-08,9.335426322185964e-09,2.034768947085196e-07,46.12842673989038,53.871573300576
29.8,15.31528754380725,4.170700547847158,9.567612443362577,11.72588486121691,10.34689985305364,2.745188088008931,1.954484978823367e-07,46.12842659112329,-1.232876371156597e-07,1.520834200756948,-0.6539664758340916,-0.8462357852168177,-0.3384171151195596,0.2162248492800004,0.1015596962018637,-2.126633288467499e-06,1.766076467593182e-06,9.904884782036339e-07,46.12842678657179,53.87157333729647
30,15.62056331932301,4.041936655104976,9.398983675886695,11.65663159359251,10.38840688034863,2.765051163140368,1.759841636536895e-07,46.12842661536664,-7.831182978459593e-08,1.531838344379764,-0.6337760734619197,-0.8399849728585735,-0.3539991934962722,0.1988576350366415,0.09706385445890042,-1.948892050638936e-06,1.621893345214831e-06,7.329401648758852e-07,46.1284267913508,53.8715732873962
30.2,15.92799004541927,3.917147974148957,9.231647985086795,11.58433008415988,10.4264465348172,2.784010600053465,1.769743585804152e-08,46.12842674697894,1.235225645351267e-08,1.54234187242962,-0.6142087374356366,-0.833313601715053,-0.3689005531346598,0.1815561405369319,0.09252494422971713,-1.994212420271917e-07,1.663119034840355e-07,-3.180158117281768e-08,46.12842676467638,53.87157322368557
30.4,16.23746695724926,3.796212203421089,9.065685536913721,11.50911564521206,10.46103426794589,2.802058583023564,-9.003349229881663e-08,46.12842683098472,6.594088342707465e-08,1.552340454995055,-0.5952457224707568,-0.8262534186916447,-0.38312984098118,0.1643391599553366,0.08794971821886,1.032061923729083e-06,-8.625303551861966e-07,-5.20557238471567e-07,46.12842674095123,53.87157319376558
30.6,16.54889273235559,3.679010260139405,8.901171280997252,11.43112183367384,10.49218864758162,2.819188459165523,-6.214042549450389e-08,46.12842680612675,4.258045362281935e-08,1.5618304063777,-0.5768685793397883,-0.8188348480705103,-0.3966962466596885,0.1472247235792594,0.08334477356309855,7.244542924623423e-07,-6.067295891523727e-07,-3.471747737836332e-07,46.12842674398632,53.87157321391322
30.8,16.86216546980551,3.565426553348703,8.738174508942933,11.35048025531735,10.51993161695664,2.835394841668391,2.08141425338629e-08,46.12842674558762,-1.179225584626015e-08,1.570808742284289,-0.5590589478417921,-0.8110868794371752,-0.4096095410315081,0.1302300264949583,0.07871653525451294,-2.467321560711931e-07,2.070731941556867e-07,1.039356774697827e-07,46.12842676640176,53.87157324603952
31,17.17718238047399,3.455349843496372,8.576757412479534,11.26732044827471,10.54428930800012,2.850673866951507,3.160710972768841e-08,46.12842673406892,-2.505297522937768e-08,1.579273322291135,-0.5417989934935951,-0.8030367068165597,-0.4218802840126838,0.1133712827950564,0.07407124120328357,-3.808716915736894e-07,3.203234421041728e-07,1.985816132995867e-07,46.12842676567603,53.87157325967623
31.2,17.49384081610741,3.348671246235822,8.416978918145242,11.18176992775198,10.56528981773089,2.865022525840667,1.549919955698223e-08,46.12842674634696,-1.30632955434416e-08,1.58722247931573,-0.5250717241104661,-0.794710642955397,-0.433519230306337,0.09666408125130665,0.06941496410447456,-1.898134461379949e-07,1.599729125978884e-07,1.025412227577846e-07,46.12842676184616,53.87157325181201
31.4,17.81203743121034,3.245286286216212,8.258890974941483,11.0939538136426,10.58296537552942,2.878439358975339,-8.634904154694855e-09,46.12842676301722,5.721436093747815e-09,1.594655404872338,-0.5088608575384769,-0.7861332151921225,-0.4445378531083353,0.08012298709614728,0.06475356601067461,1.074476814932811e-07,-9.074508925081967e-08,-4.884281734942434e-08,46.12842675438231,53.8715732405154
31.6,18.13166890705499,3.145093321402183,8.102541413153936,11.00399503322735,10.59735064343361,2.890923921856821,-1.122967984315923e-08,46.12842676294368,8.501676320062791e-09,1.601571852708679,-0.4931505846224305,-0.7773278607866748,-0.4549479276275106,0.06376184031965766,0.06009272818171074,1.419474826033044e-07,-1.201315737405514e-07,-6.99893406565731e-08,46.128426751714,53.87157324012888
31.8,18.45263216935014,3.04799331103529,7.947974429207965,10.91201420833877,10.60848241280503,2.902476708206718,-6.301335653972224e-09,46.12842676401829,4.122568900412435e-09,1.607972096346522,-0.4779253276233595,-0.7683170393294754,-0.4647614373677099,0.04759378553968956,0.05543794598130702,8.089350564635083e-08,-6.86029751090329e-08,-3.583750447933727e-08,46.12842675771696,53.87157323894391
32,18.77482379270263,2.953891533264922,7.795227676761931,10.81812916433644,10.61640134291279,2.913099734564212,1.467567572092934e-10,46.12842675583233,-2.099999062660484e-10,1.613857252948573,-0.4631701936241973,-0.7591215073003309,-0.4739909532516826,0.03163092239922845,0.05079447762015143,-1.912937502982941e-09,1.625646031625826e-09,1.495548978092242e-09,46.12842675597908,53.87157324454292
32.2,19.09814114883847,2.86269467751052,7.64433732464468,10.72245571875956,10.62114886672228,2.922795507457734,3.864599318740347e-09,46.12842675556159,-2.801324075559366e-09,1.619228711131585,-0.4488705416588439,-0.7497615670706363,-0.4826489641972138,0.01588491439944619,0.04616743117046873,-5.113646266117748e-08,4.35459313310748e-08,2.381572576574057e-08,46.12842675942619,53.87157324393325
32.4,19.42248159949252,2.774313404066046,7.495333783677429,10.62510673117139,10.62276979427906,2.931567929406663,2.916707147057067e-09,46.12842675759845,-1.873781652943055e-09,1.624088632891292,-0.4350123526756945,-0.7402559955230649,-0.4907483981670531,0.0003664317047174222,0.04156167085166484,-3.916927051650493e-08,3.342331762794628e-08,1.666409141155537e-08,46.12842676051516,53.87157324209311
32.6,19.74774298609645,2.688661088144092,7.348243866682669,10.52619250806251,10.62131095891217,2.939421837393559,6.902597190423557e-10,46.12842675410659,1.042256055381869e-10,1.628439697916032,-0.4215820580104341,-0.7306225796748489,-0.4983023469683596,-0.01491457309322628,0.03698186044139673,-9.405796338301951e-09,8.042332199929116e-09,7.529046940254013e-10,46.12842675479685,53.87157324529145
32.8,20.07382406892762,2.60565263337581,7.203092793582236,10.42582123033205,10.61681994968174,2.946362563741803,-1.089725803922843e-09,46.12842676156498,7.71067761264432e-10,1.632284860312959,-0.4085663283750122,-0.7208786171203676,-0.5053238188823712,-0.02994859919403105,0.03243250779713791,1.506383755669693e-08,-1.290622880207754e-08,-6.695923527722035e-09,46.12842676047526,53.87157323964126
33,20.40062378442578,2.525207478426977,7.059899391419314,10.32409749177202,10.60934807811072,2.952397020752963,-1.253731851009365e-09,46.12842675576604,8.160169467855888e-10,1.635627949497142,-0.3959525277947816,-0.7110396919571983,-0.511826262135305,-0.0447272919379073,0.0279178291506188,1.757779550333775e-08,-1.509037797320635e-08,-7.30998584946019e-09,46.1284267545123,53.87157324490778
33.2,20.728042286034,2.447245611268727,6.918682467316676,10.22112428042698,10.59894636912925,2.957532229657275,-6.389291787006527e-10,46.12842675708067,1.397009830292934e-10,1.63847285523013,-0.3837281110184447,-0.7011212990283183,-0.5178228762956961,-0.05924250350851546,0.02344193544933582,9.083660355049604e-09,-7.813813109993979e-09,-2.098338880455726e-09,46.12842675644174,53.87157324383291
33.4,21.0559803553049,2.371690553362292,6.779456192999937,10.11700129110238,10.58566843757374,2.961776409608831,5.855595846659931e-11,46.12842676134913,-4.283541775817024e-10,1.640824130923293,-0.3718810813148426,-0.6911376522951826,-0.5233270713824639,-0.07348700856670777,0.01900868008826895,-8.439870647035616e-10,7.274423355836711e-10,2.66417992436965e-09,46.12842676140768,53.87157323995208
33.6,21.38433963423175,2.298468700098609,6.642231193838005,10.01182523402359,10.56956976782573,2.965138717276375,6.667797011913006e-10,46.12842675227966,-2.419331407611921e-10,1.642686849371112,-0.3603998936176273,-0.6811019590183373,-0.5283523455011002,-0.08745434290017497,0.01462169022396265,-9.74120709388325e-09,8.412599718976938e-09,2.770772830530042e-09,46.12842675294644,53.87157324729407
33.8,21.71302309212085,2.22750673013197,6.507018492794756,9.905691429561701,10.55070521376672,2.967628280366247,2.145545072513646e-10,46.12842676229409,-2.137630525488911e-10,1.644066067322901,-0.3492730565610768,-0.6710274443855248,-0.532911916485057,-0.1011381613633462,0.01028451019571985,-3.176464424300078e-09,2.748589912575819e-09,1.704258473932753e-09,46.12842676250865,53.87157323874224
34,22.04193449975246,2.158736219002544,6.373822718239006,9.798690686671295,10.5291332345848,2.969255886338653,2.726275342915886e-10,46.12842675528358,1.678135443106385e-10,1.644967761031614,-0.338489838136481,-0.6609255630802772,-0.5370192974501828,-0.1145333915128381,0.006000330151283206,-4.089435181847737e-09,3.545450569673685e-09,-4.591332321696159e-10,46.12842675555621,53.87157324458876
34.2,22.37097896398597,2.092088701990305,6.242649323969771,9.690912759249377,10.504911345392,2.970032151183147,-3.716612826522489e-11,46.12842675418746,2.393225564514597e-10,1.645397811755464,-0.3280395070407634,-0.6508079055263803,-0.5406877066518422,-0.1276349783071634,0.001772287202002065,5.647296258537329e-10,-4.905511774205486e-10,-1.505494786129537e-09,46.12842675415029,53.87157324577057
34.4,22.70006303829347,2.027498715261042,6.113500424993042,9.582443848162155,10.47809861207607,2.969968595432504,-7.486363034793898e-10,46.12842676823139,-1.463422208282738e-10,1.645362601869607,-0.3179117994281228,-0.6406850680859776,-0.5439303287529169,-0.1404386669817025,-0.002396739496078881,1.152065633703848e-08,-1.002651385622492e-08,-6.189510646425603e-10,46.12842676748276,53.87157323421829
34.6,23.02909426214742,1.964903473234561,5.986374993591229,9.473367248734977,10.44875567701201,2.969077575057423,-4.546337482950024e-10,46.12842677301875,-2.784721852726302e-10,1.644868976581813,-0.3080968662675673,-0.6305667343919256,-0.5467603856065396,-0.1529409055538384,-0.006504086426329714,7.084278438675956e-09,-6.177184032101017e-09,7.572937104048369e-10,46.12842677256411,53.87157322977762
34.8,23.35798209457095,1.904241563007018,5.861271205793517,9.363763713961264,10.41694297427544,2.967371674450658,-6.133672321411298e-10,46.12842677738697,-3.567033831322628e-10,1.643923907645664,-0.2985850792090159,-0.620462247988923,-0.5491908252807027,-0.1651385080172636,-0.01054724927927464,9.676041793256824e-09,-8.452942287191941e-09,9.064160441699122e-10,46.1284267767736,53.87157322605886
35,23.68663665752717,1.845452940179218,5.738185719335419,9.253712389882919,10.38272163306416,2.96486388420609,-1.468635819131114e-11,46.12842677869966,-2.072883492306544e-10,1.642534591850174,-0.2893670222555199,-0.6103804997716924,-0.5512345819418479,-0.1770286493308188,-0.01452383978571348,2.345044854875108e-10,-2.05243553876932e-10,1.206157585760274e-09,46.12842677868498,53.87157322419497
35.2,24.01496970568933,1.788479466189989,5.617113495451115,9.143289696842791,10.34615321421165,2.961567645037551,1.001831926477555e-10,46.12842677931981,-1.027193179536629e-10,1.640708475350804,-0.2804335809094269,-0.6003298157881447,-0.5529044283782146,-0.1886089995234377,-0.01843165136241631,-1.61886076940019e-09,1.419478838508501e-09,8.102186481474135e-10,46.12842677942,53.87157322342244
35.4,24.34289456882965,1.733264946031329,5.498047712666446,9.032569339907168,10.30729978519591,2.957496870391547,-3.554309676617242e-10,46.12842678021351,-1.114730819390201e-10,1.638453266196917,-0.2717759441987836,-0.5903179378083863,-0.5542129911513453,-0.1998777338212754,-0.02226865987819782,5.811205932512865e-09,-5.104808957649007e-09,-4.53256949774207e-11,46.12842677985808,53.87157322302205
35.6,24.67032593777139,1.679754784902874,5.380980121505338,8.921622758700808,10.2662237733595,2.952665847194554,1.332235518976707e-09,46.12842677767707,3.041445651855554e-10,1.635776879345783,-0.2633855484749831,-0.5803521327792663,-0.5551727655122497,-0.2108334390984825,-0.02603299168301376,-2.203475416785548e-08,1.939134384262851e-08,8.456228286002944e-10,46.1284267790093,53.87157322343446
35.8,24.99717993611581,1.62789589549364,5.265901215304852,8.810519169668861,10.22298782345606,2.947089184635017,1.576022883849129e-09,46.12842677574844,7.241081772367226e-10,1.6326874082878,-0.2552540721493781,-0.570439234146398,-0.5557960952442768,-0.2214750849138325,-0.02972291756988965,-2.636494024762749e-08,2.324371529049756e-08,-1.142799657801477e-09,46.12842677732447,53.87157322467424
36,25.32337514538139,1.577637634040508,5.152799528226694,8.699324130745147,10.17765480922179,2.940781978586157,2.00361439673135e-09,46.12842677333999,1.157668781069873e-09,1.629193216136731,-0.2473735742295854,-0.5605853850083941,-0.5560950576748933,-0.231802250385138,-0.0333369420507541,-3.389513838879977e-08,2.993558461891785e-08,-2.828412448392394e-09,46.12842677534361,53.87157322620168
36.2,25.64883155305171,1.528930757001696,5.041662470912517,8.588101103324329,10.13028773836245,2.933759604842407,1.612367786243691e-09,46.12842677246307,1.123813289459203e-09,1.625302821082693,-0.2397363361398433,-0.5507963327412166,-0.5560815775621721,-0.2418148643739782,-0.03687370370746046,-2.757841760322705e-08,2.439965635304948e-08,-3.37926130813435e-09,46.12842677407544,53.87157322749511
36.4,25.97347041030808,1.48172708553303,4.932476714373537,8.476911862845613,10.08094955002136,2.926037605398624,-1.392382650316279e-09,46.12842677538687,2.234645636352933e-10,1.621024833390838,-0.2323348057144053,-0.5410775418021915,-0.5557674312804216,-0.2515131093491563,-0.04033194394748918,2.407519385027655e-08,-2.133735564501157e-08,-4.035011993497972e-09,46.12842677399449,53.87157322848024
36.6,26.29721613652866,1.435981171245479,4.82522698849638,8.365813907176262,10.02970306493468,2.917631961702352,3.253517543571841e-09,46.12842676835157,1.01001140819951e-09,1.616368106783103,-0.2251618418219833,-0.5314337441449412,-0.5551640288490056,-0.2608978199365201,-0.04371066620134489,-5.685849275941775e-08,5.047948788790495e-08,5.496970547589489e-10,46.12842677160509,53.87157323008381
36.8,26.61999297313934,1.39164729083908,4.719898293715881,8.2548650971087,9.976610995334655,2.90855857804025,-4.815120471520095e-09,46.12842678055674,-1.208712417371424e-09,1.611341452234299,-0.218210302136362,-0.5218697572510822,-0.5542827947719942,-0.2699697568418296,-0.04700884816582485,8.5036699426411e-08,-7.562529913884374e-08,-2.478606103979185e-09,46.12842677574162,53.8715732281779
37,26.94172835419852,1.348682263491698,4.616473975939432,8.144119226380191,9.921735710913021,2.898833698232946,-6.531501101822906e-10,46.12842677462363,-4.128775082433858e-10,1.605953868821052,-0.2114733812678243,-0.5123897405118047,-0.5531347752691109,-0.2787302647747477,-0.05022570934989057,1.165457280259467e-08,-1.03822257773972e-08,1.079979043053495e-09,46.12842677397048,53.87157322915581
37.2,27.26235132850882,1.307044094406122,4.514936665023261,8.033628130360812,9.865139317948671,2.888473696024973,1.368189851461442e-08,46.12842675366813,3.081942235566284e-09,1.600214427597835,-0.2049444965691215,-0.5029975550727674,-0.551730821764928,-0.2871809542137763,-0.05336058254348353,-2.466277355149993e-07,2.200704272463885e-07,9.123549900872116e-09,46.12842676735003,53.87157323227267
37.4,27.58179139995186,1.266690991046289,4.415268937283246,7.923443219061984,9.806883734483081,2.877494928384668,-5.286416088592633e-08,46.12842685868057,-1.327825997624911e-08,1.594132190325106,-0.1986172219378786,-0.4936970219699548,-0.5500817273829062,-0.295323472818028,-0.0564128207581589,9.624942627267806e-07,-8.602720722725774e-07,-2.768036996424021e-08,46.12842680581641,53.87157321021113
37.6,27.89998198522214,1.227584078104692,4.317451655883377,7.813611183862444,9.747030218997581,2.865914056159985,-5.730901580097131e-08,46.12842690538798,-2.351992496259128e-08,1.587716387112632,-0.1924853144228844,-0.4844912361956978,-0.5481978139871178,-0.3031601047091895,-0.05938204877381104,1.053734203738452e-06,-9.433630999783672e-07,2.060496493082636e-08,46.12842684807896,53.87157317823021
37.8,28.21685781352055,1.189685162814237,4.22146549046607,7.704177470572843,9.685639508377738,2.853747700108032,-5.510750947546056e-08,46.12842694034521,-2.828331103252016e-08,1.58097622585985,-0.1865427896969286,-0.4753831553758073,-0.546089238480742,-0.3106932475278076,-0.06226795094622073,1.023107535903635e-06,-9.174268480025212e-07,5.048696829775083e-08,46.1284268852377,53.87157314585947
38,28.5323543780789,1.152956586924044,4.127290807816904,7.59518663093959,9.622772185863816,2.841012528698207,-2.938993899165915e-08,46.12842693693652,-2.304233298572645e-08,1.573920940898807,-0.1807837189260182,-0.4663756058360005,-0.5437660650656372,-0.3179254150121186,-0.06507026215536049,5.508629593795634e-07,-4.947528511314811e-07,6.998621982329371e-08,46.12842690754658,53.87157311832146
38.2,28.84640918099787,1.117361958362527,4.034907379178954,7.486681046356694,9.558488271300925,2.827725260074067,3.805196130668045e-09,46.1284269147354,-1.197325250244692e-08,1.566559794081033,-0.1752024199819391,-0.4574711219840156,-0.5412381110134696,-0.3248593728712555,-0.06778883314104811,-7.199283738817613e-08,6.476208431352817e-08,7.214144791203955e-08,46.1284269185406,53.87157309627104
38.4,29.15896212100817,1.08286633275046,3.944294354113461,7.378700590336179,9.492847040629709,2.813902637383435,-3.657832745793997e-08,46.1284269759493,-1.273781056074966e-08,1.558902061110423,-0.1697935093574003,-0.4486719137497186,-0.5385148978397222,-0.3314981634060254,-0.07042364513968513,6.984532948441248e-07,-6.292857782295834e-07,-7.853884547633682e-10,46.12842693937097,53.87157307622141
38.6,29.46995468931203,1.049435740011454,3.855430503241424,7.271283501972846,9.425907247188485,2.799561406826934,8.450830589465904e-08,46.12842681559633,1.416919720120967e-08,1.550957019382122,-0.1645514487407383,-0.4399799788744593,-0.5356057502010869,-0.3378450032498123,-0.07297476302296713,-1.628354928744429e-06,1.469369007895812e-06,8.369286315722337e-08,46.12842690010464,53.87157308855317
38.8,29.77932959506765,1.017036907130726,3.76829435171287,7.164466811234559,9.357727209049662,2.784718299820493,2.144995068460239e-07,46.12842655255284,6.165964123173311e-08,1.542733938100553,-0.1594710628528674,-0.4313971673104801,-0.5325198416530008,-0.3439032303774082,-0.07544231172156657,-4.170113904040009e-06,3.768714392284858e-06,7.721428132958397e-08,46.12842676705235,53.87157317401596
39,30.08703205232469,0.9856379210834286,3.682863928200939,7.058285077228889,9.288364335044841,2.769390010444987,2.336979460116171e-07,46.12842633279603,1.117791627145095e-07,1.534242065786523,-0.1545474447814723,-0.4229250379160256,-0.5292660361675824,-0.3496764276255414,-0.07782653805149198,-4.583372688208408e-06,4.14845377940624e-06,-1.463255005411323e-07,46.12842656649398,53.87157332432777
39.2,30.39300999035883,0.9552082464907975,3.599116802979699,6.952770260257082,9.217874978970793,2.753593158740796,2.10053159220045e-07,46.12842622268479,1.320491469942681e-07,1.525490609942401,-0.1497759742137942,-0.4145648616574597,-0.5258528621010936,-0.3551684198943099,-0.08012781323978069,-4.155332615500484e-06,3.766647182341945e-06,-2.901505296612261e-07,46.12842643273795,53.871573437798
39.4,30.69721169109572,0.9257176560802185,3.517030546712744,6.84795402893055,9.146315318427767,2.737344336138025,-4.35624335499334e-08,46.12842639856019,7.01207698444906e-08,1.516488762220466,-0.1451521722394888,-0.40631786125118,-0.522288802011752,-0.3603830501931636,-0.0823465202909921,8.691075900938547e-07,-7.889746942323415e-07,-4.363667853021812e-07,46.12842635499776,53.87157357738503
39.6,30.99958900158123,0.8971376777968243,3.436582276599985,6.743864804900594,9.073740001181678,2.720659966329644,1.462649766254516e-07,46.12842605399172,7.375097887526778e-08,1.507245621346623,-0.1406708177555919,-0.3981849130923356,-0.5185819004375356,-0.3653244307768739,-0.08448318916133601,-2.94256479782982e-06,2.675150954821783e-06,-1.027091071221796e-07,46.1284262002567,53.87157372838995
39.8,31.30009460825224,0.8694401711063298,3.357749052536964,6.640530284728617,9.000203281624966,2.703556417310276,3.330949865482722e-07,46.12842575169874,1.020193312336538e-07,1.497770255189893,-0.136327713257442,-0.3901668326083234,-0.5147400972076511,-0.3699967259133475,-0.08653838063109864,-6.756447321015044e-06,6.151283709572302e-06,9.959158091959108e-08,46.12842608479373,53.87157381555939
40,31.59868254891446,0.8425976538936251,3.28050787082422,6.537977033348485,8.925758749269255,2.686049951833123,-1.141700031326474e-07,46.12842625548608,5.30801754367874e-08,1.48807167331555,-0.1321190524793927,-0.3822643220147173,-0.5107711646838047,-0.3744041730563767,-0.08851270143013101,2.334576569213323e-06,-2.128496794502285e-06,-4.657309024613712e-07,46.12842614131608,53.87157380808317
40.2,31.89530930437376,0.8165840948122257,3.204835592471455,6.436229555566137,8.850458803327468,2.668156647865703,2.135735601621359e-07,46.12842570704012,8.328320819183269e-08,1.4781587829176,-0.1280399840816129,-0.3744778348329671,-0.5066825734132461,-0.3785511460489767,-0.09040684255585285,-4.402014572805009e-06,4.019076908758484e-06,-1.904728001120893e-08,46.12842592061367,53.87157399841674
40.4,32.18993298324968,0.7913738130234638,3.130708960170708,6.335310984438463,8.774355048133589,2.649892459239987,4.567826593928342e-07,46.12842514575181,1.513073077966059e-07,1.468040422418953,-0.1240866935278729,-0.3668077510726879,-0.5024815974051839,-0.3824421091873958,-0.09222155087160622,-9.488649433677713e-06,8.675243884321878e-06,9.305134312340783e-08,46.12842560253447,53.87157424825589
40.6,32.48251358471494,0.7669420448778406,3.058104671392902,6.235242925156076,8.697498109110548,2.631273168092115,3.964321637905398e-07,46.12842492164193,1.804945349062503e-07,1.457725335123032,-0.1202556653594406,-0.3592542998375616,-0.4981752781900656,-0.3860816128440612,-0.09395763161449788,-8.298474280039146e-06,7.597496755989046e-06,-1.46299880718746e-07,46.12842531807409,53.87157450334442
