"time","V","a","c","cer","gkatp","n","nIR","rIR","der(V)","der(a)","der(c)","der(cer)","der(gkatp)","der(n)","der(nIR)","der(rIR)","ainf","alphaIRn","alphaIRr","betaIRn","betaIRr","ica","iir","ik","ikatp","ikca","jer","jip3","jleak","jmem","jserca","minf","nIRinf","ninf","oinf","rIRinf","tauIRn","tauIRr","w"
6660,-54.1578956808826,0.4606032002632569,0.1220754735806665,101.2453061844079,500,0.0003685531670614395,0.9242962480143793,0.1581154191293782,0.1285831044528339,-1.764974159659131e-08,3.031182830497782e-05,-8.65712961573513e-05,0,7.256647694325087e-06,1.689186150815868e-06,-0.0006187069897974972,0.4553082777842795,0.0005773781903951287,0.02642702600407115,4.5462165693125e-05,0.1446235466901607,-5714.411471885344,15.22989760152793,10.75399297704987,4799.969974803061,206.967152903686,0.001731425923147026,0,0.05056161535541361,0.001299756907350756,0.04883018943226659,0.05486296967243916,0.9270083172216875,0.0004846595301706409,0,0.1544983193439043,1605.547858652731,5.846224214563661,0.01103360292729099
6720,-10.3813469350679,0.4606049875560108,0.1498151237332692,101.2469795962252,500,0.3912547717204632,0.9108360151458708,0.03726246178038933,-1.954388950533438,2.130438054969282e-07,0.001482269768606892,0.0004688733628530853,0,0.02271407995416947,-0.0008865814488368482,-0.001146451696394421,0.5245181292050892,4.708930392504209e-06,0.004590796322627388,0.0009738320631656084,0.1493777753953378,-41681.6597476455,10.96578290582351,35395.29889532534,14881.83694542961,1751.819561811943,-0.009377467257061706,0,0.05054858223624596,0.1576044441177509,0.05992604949330767,0.6903068888554038,0.004812195322938773,0.7546800509871748,0,0.02981645066524788,1021.929593735117,6.494831957211171,0.0301223576702402
6780,-60.44136551876701,0.4606222588467483,0.1540113274083259,101.2859351099664,500,0.01541194369645419,0.9066088288706301,0.1876158242559539,-0.08665909616406423,2.478295547066269e-07,-0.0002531969728775888,0.0005519284536025661,0,-0.0009546228110663021,8.039984146445001e-05,0.0008172366629943144,0.5349711252587364,0.001145171157586097,0.03396988206489195,2.928389095787225e-05,0.1427350709068217,-3671.363836879472,12.38169371116112,314.1275968908271,3353.015550234848,451.1322057121772,-0.01103856907205132,0,0.05056596189127904,-0.01428112821570756,0.06160453096333036,0.03324265160643642,0.9750659754971661,0.0001379787193933593,0,0.1922406898822453,851.4587265300189,5.659150935967689,0.034430289941891
6840,-61.93611215208703,0.4606336151848562,0.1405922416782873,101.3105696436431,500,0.0004646667494491517,0.9121773274235333,0.2022527986652586,0.001662853665957666,1.361566156106397e-07,-0.0001892892347119734,0.000282595398516625,0,-2.264615614751278e-05,9.421803094567174e-05,6.584315945533468e-06,0.5014805998680482,0.001346764257050607,0.03606036758682377,2.637470228176529e-05,0.1422006182131778,-3298.096185509472,12.05081060640177,8.49849602204119,3008.832943876831,259.9008105746224,-0.0056519079703325,0,0.05058498870098242,-0.01327701550086484,0.05623689667131492,0.02946409449193987,0.9807924011604849,0.0001023282510889472,0,0.202289735047698,728.2584134720099,5.60975243972869,0.02210511003907472
6900,-61.32809449671957,0.4606392772426048,0.131193883159741,101.3214903600176,500,0.0001195789980062941,0.9174174929688578,0.1987428204718467,0.01660791322242753,5.786548864047632e-08,-0.0001261693286075075,9.412025127337257e-05,0,-2.51286915653251e-07,7.887603424196413e-05,-0.0001052158080558167,0.4779989238347477,0.001260856794409047,0.0351949493114658,2.752147309277599e-05,0.1424223605149394,-3445.38862148109,12.46400222942965,2.288821865286617,3148.908334780145,193.7055225273619,-0.001882405025467451,0,0.05059514823842896,-0.0107345278352833,0.05247755326389641,0.03094806065851251,0.9786386701895086,0.0001155584073558421,0,0.198150446856017,776.169565432836,5.630081893354611,0.01574238194610792
6960,-60.00303536289933,0.4606411299643772,0.1252107147687661,101.3232332331353,500,0.000139740247475765,0.921537458667931,0.190368019504956,0.02814137913061182,8.176335461061446e-09,-7.480739162602671e-05,-2.573626758384136e-05,0,6.799162499960083e-07,5.784770194082684e-05,-0.0001751316917794432,0.4630940306026957,0.001091919247498777,0.03338012906334847,3.019633861389781e-05,0.1428850904960447,-3788.150764327494,13.15468208026463,2.933951369683241,3454.109368234929,168.8034532503745,0.0005147253516768271,0,0.05059901125918327,-0.007995464514279498,0.05008428590750644,0.03443678396537339,0.9730898144650977,0.0001506189074757012,0,0.1893744503129327,891.1737902726063,5.673268966502189,0.01250649028246803
7020,-57.6937893543561,0.460640740561281,0.1221504100396256,101.3195632928051,500,0.000208602167711784,0.9242608011039369,0.1766188728391794,0.0538597949810098,-1.715537385826434e-08,-2.608100098520485e-05,-8.692712127662643e-05,0,1.900612825153362e-06,3.151867406004243e-05,-0.0003054056111574114,0.4554941284038017,0.000849289756055331,0.03043791765614491,3.549415019552703e-05,0.1436279835303931,-4462.986551971578,14.12549361588948,5.054158277781299,3985.972844059466,172.3771426190893,0.001738542425532529,0,0.05059870644138276,-0.004346642524053014,0.04886016401585023,0.04144144781911747,0.9598838202811258,0.0002390119729142378,0,0.17486433269619,1130.219472726796,5.744950580115909,0.01106713435929802
7080,-51.29816046490181,0.4606396697230448,0.1229638372839312,101.314250870718,500,0.000562877021319419,0.9248962334931229,0.1452565849418614,0.2288482297334343,-1.042455284913535e-08,8.094382479919158e-05,-7.050543015722672e-05,0,1.846747950613117e-05,-1.96520688897884e-05,-0.0009596402268861231,0.4575123038683042,0.0004222761994013233,0.02357278835001517,5.553769180899015e-05,0.1453175141909701,-6950.453629680192,15.92138697645892,18.67770917222968,5459.003767638119,243.9551483061822,0.001410108603144535,0,0.05059564351671702,0.006684273876774623,0.04918553491357248,0.06861381882732623,0.8837671050786909,0.0008583566934175177,0,0.139574552211455,2092.865063983337,5.921003070956819,0.01143629698000295
7140,-42.06986918573688,0.4606464327134931,0.1623788130748985,101.3278246211752,500,0.2255895265408901,0.9061811781365272,0.0739869831938746,-1.261129868486563,3.168942418446663e-07,9.979141031919992e-05,0.0007184401162954643,0,-0.01376118420062843,-8.161816747624356e-05,0.004217494507730659,0.555714705266893,0.0001534759405808867,0.01630063274838018,0.0001059579493842285,0.1470137466065262,-12627.49021617977,11.03910380212209,10400.16966704687,7584.573644189491,1315.69610412008,-0.01436880232590929,0,0.05058272290405014,0.02434794335782928,0.06495152522995942,0.1371511693006291,0.5915801540096548,0.005410579330835267,0,0.09981137492465672,3854.546528730172,6.12315954020712,0.04439352422797639
7200,-61.41289757291151,0.4606628393732128,0.1499074266915241,101.3645874471925,500,0.005492775306336317,0.9087478804553633,0.1967915782893294,-0.03606421475827562,2.136182904427275e-07,-0.0002392696282220274,0.000467781533317958,0,-0.000336197505782826,9.125685547078057e-05,0.0003433148660458941,0.5247483265060311,0.001272506446513272,0.03531439685168187,2.735858365392958e-05,0.1423917950983636,-3424.478484991385,12.14917459877444,104.4832609746434,3129.536591458627,369.4497961782008,-0.009355630666359159,0,0.05060734001025047,-0.01457133215584358,0.05996297067660963,0.03073682275205451,0.9789527504633226,0.0001136152138110996,0,0.1987235023392376,769.3106413297158,5.627265932754371,0.03021245889137661
7260,-61.87253462105208,0.4606724115196261,0.1376160965020147,101.384834248792,500,0.0002303752857995389,0.9143659124199032,0.202060598723293,0.007155978198403122,1.112270398780287e-07,-0.0001703658355262264,0.0002211414762330444,0,-7.921106706773462e-06,9.031343566761795e-05,-3.689100722249753e-05,0.4940405234830347,0.001337517965985713,0.03596888874162961,2.649234255402921e-05,0.1422240888915771,-3313.214504986932,12.12697685292697,4.233941023898151,3023.73056663017,235.1963360284009,-0.004422829524660887,0,0.05062360907614499,-0.01261375402796175,0.05504643860080588,0.02961597782878385,0.9805776082569413,0.0001036375784911635,0,0.2018535703223285,733.1322892057626,5.611893427463817,0.01990706162309625
7320,-61.04407060272349,0.4606768445776793,0.1292429624744309,101.3927084422347,500,0.0001193038409417829,0.9192930414388165,0.1969397876759483,0.01944975934877174,4.152154561442226e-08,-0.0001109068512106907,5.327261249461133e-05,0,1.880019970368621e-07,7.286399661444754e-05,-0.0001238751392902,0.473133308262006,0.00122260016979031,0.03479782497182742,2.807412159382974e-05,0.1425238860101049,-3516.302138602074,12.63328245321592,2.3309943734104,3214.586758943108,183.66737828385,-0.001065452249892226,0,0.05063173273988014,-0.01002523287117685,0.05169718498977236,0.03166582528464904,0.9775528114815891,0.0001223118728943727,0,0.1962411978721153,799.5686861791055,5.639467352657633,0.01462280719187777
7380,-59.52566273467771,0.4606779318584072,0.1240938550080929,101.3925172395739,500,0.0001519144379305247,0.9230274861638428,0.1874213293868741,0.03238588639125966,-1.198884908825137e-09,-6.185245729447529e-05,-4.98334844522861e-05,0,8.619431955858862e-07,5.097857756892331e-05,-0.0001981822855595508,0.4603182663857596,0.001036704339456518,0.03274947477634835,3.122243050818769e-05,0.1430451221870395,-3919.301240694518,13.38491785623236,3.291085347212332,3564.342844134076,166.6371954833212,0.0009966696890457219,0,0.05063421169228289,-0.007181915418493251,0.04963754200323717,0.03578431887866221,0.9707635098339004,0.0001657055290598989,0,0.1862939779836861,936.3937941484974,5.68845696781151,0.01196512886150128
7440,-56.73175872294552,0.4606771770082551,0.1218536235447767,101.3878776295388,500,0.000244975350148796,0.9252796936509916,0.1712790551733028,0.0693192802730728,-1.973012806920767e-08,-9.88071360683289e-06,-9.457812925431595e-05,0,2.795709959808177e-06,2.201115159668653e-05,-0.0003764037604386533,0.4547581385874928,0.0007647317235972804,0.02929000112554866,3.796672217747619e-05,0.1439150930756681,-4775.797947374607,14.47584862462268,6.265376324828753,4207.880910209569,179.7836267683007,0.001891562585086319,0,0.050633012002997,-0.002879633945769608,0.04874144941791068,0.04474580016779852,0.9527011390425316,0.0002897067095057268,0,0.1691058872178535,1245.797852560696,5.77350224375199,0.01093480112664248
7500,-45.80073513484093,0.4606763420008703,0.1250376957168663,101.3830511455384,500,0.001196844248035364,0.9249007731213787,0.1250095001903519,0.5427400416081524,6.625083847305498e-09,0.0002058145687270063,-3.069642190821203e-05,0,8.600322289974458e-05,-5.811654726459639e-05,-0.001746388731029963,0.462663867155062,0.0002311516891889069,0.01892248916103999,8.160427865105228e-05,0.1464159680009955,-9994.459461757699,16.88029698600537,48.92576108101741,6725.705263598007,326.4259195694613,0.0006139284381642407,0,0.05062900672491076,0.01996752843453638,0.05001507828674652,0.1043254986268148,0.7390800271065967,0.002572895814431277,0,0.1144469924652528,3197.381034505828,6.048199657627003,0.01242139032825662
7560,-54.55119321072788,0.4606880886370895,0.1608153820298556,101.4085462972328,500,0.08524742505386104,0.9063462118585237,0.1374796814266538,-0.4495628424153378,3.038776113940687e-07,-0.0002084141492024536,0.0006851143677170393,0,-0.005299963209912263,1.636281756023598e-05,0.003286293389152792,0.5518513720553101,0.0006027343954467968,0.02684568585504605,4.422762658688779e-05,0.1445206733146348,-5560.877520014788,12.74003487563861,2440.491373893104,4710.260857329456,780.0683187178814,-0.01370228735434079,0,0.05062386545760146,-0.007139127565904575,0.06432615281194225,0.0531880827874109,0.9316379863413604,0.0004480136952648333,0,0.1566566856244195,1545.685783620749,5.835451046782384,0.04238597319076404
7620,-61.8066740947732,0.4607026910740017,0.1463105109912058,101.4408491799131,500,0.002122694032705796,0.9107436887263681,0.2005565642279911,-0.01513847159658707,1.835611768606698e-07,-0.0002215878555621715,0.0003938467531010671,0,-0.0001261051526895404,9.429365465871134e-05,0.0001506924146215288,0.5157710441322026,0.001328005584349715,0.03587436941228637,2.661476049867072e-05,0.1422483319571609,-3328.944823121189,12.04917595205298,39.20755183879481,3039.100374377163,318.8216204150896,-0.007876935062021341,0,0.05064726933446097,-0.01428185049419581,0.05852420439648232,0.02977411545485559,0.9803526053629074,0.0001050115896731497,0,0.201402567648459,738.2142190636621,5.614107535489726,0.02685041265942755
7680,-61.74272202433388,0.4607107317059987,0.135102009326711,101.4573215333143,500,0.0001517973955565928,0.9162517711260034,0.2013359926753751,0.01101351257207984,9.015579676820114e-08,-0.0001535080482654926,0.0001689846984345302,0,-2.839636346082915e-06,8.59546638024724e-05,-6.597938653213422e-05,0.4877574707364591,0.001318832626213901,0.03578282640072222,2.673417241429234e-05,0.1422718041245576,-3344.286890551898,12.22814597021502,2.817388376426254,3053.88511829948,216.9846212737528,-0.003379693968690603,0,0.05066110976199378,-0.01197111085785865,0.05404080373068439,0.02992845377279803,0.9801316646326679,0.0001063632140192661,0,0.2009654356932989,743.1812385825074,5.616253826423357,0.01818578625869004
7740,-60.73722579472599,0.4607141369932101,0.1276359328698334,101.4626335906929,500,0.0001238148657172721,0.920868529152389,0.1949891003877104,0.0221078314162957,2.805004032260787e-08,-9.738996880731238e-05,1.934371595109126e-05,0,3.898287604851934e-07,6.716349648169235e-05,-0.0001404086262567314,0.4691291490899925,0.001182555663911564,0.03437382045955697,2.868365214643126e-05,0.142632119960634,-3594.458669390505,12.80507062127868,2.472320862174483,3285.530854555918,176.4789168447663,-0.0003868743190218252,0,0.05066749882891154,-0.009352122561709413,0.05105437314793337,0.03245935270270872,0.9763187573535982,0.0001300521258850352,0,0.1941958579353756,825.6006775395315,5.649527906386189,0.01374821493777595
7800,-59.01069433986497,0.46071460808492,0.1232385537779528,101.460868656809,500,0.0001662528870511528,0.9242368258469923,0.1843003590323287,0.03746221827170101,-8.40131003762586e-09,-4.979385391010689e-05,-6.866967701672014e-05,0,1.089112836879267e-06,4.434942460897114e-05,-0.0002246992077219631,0.4581942150736323,0.0009802328100200362,0.0320824915136959,3.236846190331488e-05,0.1432139153465358,-4065.540405387882,13.61786608834956,3.721575519117103,3683.253345379552,166.3978615608476,0.001373393540334403,0,0.05066881505151553,-0.006352778931345091,0.04929542151118112,0.03729487670918469,0.9680343459950098,0.0001836786924412211,0,0.1830185346541421,987.5555440500128,5.704623488360064,0.01156313580935226
7860,-55.55006085356531,0.4607136142481323,0.121837179221782,101.4555662535993,500,0.0002966629771813582,0.9260082381385103,0.1650337781290106,0.09302035928521932,-1.998749859335125e-08,9.090235423004009e-06,-9.659964242379575e-05,0,4.39077873576496e-06,1.154883824754144e-05,-0.0004781417931901501,0.4547173646701269,0.0006722125478990082,0.02793899437972185,4.124083452397421e-05,0.1442508233356412,-5187.659230706866,14.86195505802063,8.078107594448586,4480.425880530081,191.2853833126537,0.001931992848475915,0,0.05066686453718874,-0.001022969306175514,0.04873487168871282,0.0491488037880334,0.9421954740982307,0.0003669154369535975,0,0.1622569484678018,1401.63327364693,5.807544332575123,0.01092750538660669
7920,-27.82995366849001,0.4607134614103398,0.1314357573573233,101.4523041951238,500,0.01258822806012256,0.9236276606629839,0.08502702998672633,2.690743121317204,5.963002985384584e-08,0.0009172891938247532,9.569343620230397e-05,0,0.004575930010391454,-0.0002627243548054584,-0.004188190809729157,0.4786024703664935,3.208867770377101e-05,0.009224318232215612,0.0002871016682172372,0.1485197432037608,-26651.0976839969,18.52210096005949,831.3022211586338,10865.93766013803,674.3971587589938,-0.001913868724046079,0,0.05066043421888323,0.09364278810652141,0.05257430294292931,0.3424272587584333,0.1005314794568134,0.08580310822638583,0,0.05847648493543755,3132.926834345658,6.339382864221927,0.01588572059337417
7980,-58.84319785654212,0.4607290861857051,0.1573512242918852,101.4870457826425,500,0.03414162307510054,0.907390964350987,0.1727173902213955,-0.1788435881082429,2.751349035726047e-07,-0.0002523201434373805,0.0006137821218789394,0,-0.00212198051507591,5.942165324800453e-05,0.001619377116082957,0.5432695572574865,0.0009625291439994162,0.03186848936196678,3.27502077157079e-05,0.1432679703026298,-4114.193989381729,12.66064782572156,772.2672284332816,3721.954343619295,555.1827864771175,-0.01227564243757879,0,0.05066484727917529,-0.01295637190615926,0.06294048971675408,0.03779927519957961,0.9670944567881662,0.000189934833885977,0,0.1819637637017332,1004.743038501443,5.709833360312854,0.03818018920298111
8040,-61.95737261166482,0.4607419354038095,0.1432060240550733,101.5150236591192,500,0.00090763908190744,0.9125601126416052,0.2021108159788282,-0.004546155371424555,1.57574794250359e-07,-0.0002041895736176952,0.000329825040224864,0,-5.035906074715627e-05,9.399979497986183e-05,5.793294943598434e-05,0.5080143736789172,0.00134987025891247,0.03609101012125072,2.633547979466649e-05,0.1421927546406972,-3293.055167498318,12.02779809330395,16.57319768777313,3004.642692826143,283.9061023596484,-0.006596500804497279,0,0.05068590881753206,-0.01382245655727224,0.05728240962202934,0.02941347309855693,0.9808637044200911,0.0001018941099529397,0,0.2024357639600049,726.635539929837,5.609035692819493,0.02418617165481405
8100,-61.57449066923931,0.4607486695649826,0.1329831439528831,101.528265580846,500,0.0001259689569879776,0.9178905209793519,0.2003102744251227,0.01397031828027236,7.238794784851028e-08,-0.0001385990116486654,0.0001247808181353356,0,-9.979082173738412e-07,8.150199847786066e-05,-8.733441906017613e-05,0.4824650539195356,0.001294999407737328,0.03554312735122444,2.705086026709025e-05,0.142333229079027,-3384.965330759288,12.34226554195049,2.3676763703996,3092.892781190124,203.319920771371,-0.002495616362706711,0,0.05069764121844653,-0.01136428480215983,0.05319325758115324,0.03033816520654314,0.9795387052052699,0.0001100024255099962,0,0.1998192905708721,756.400890496743,5.62188263841641,0.0168269983293439
8160,-60.41534652387697,0.4607512176343211,0.1263188158361711,101.5314262533167,500,0.0001300620799754403,0.9222076663923524,0.1929528314729916,0.02474729205565081,1.699690574611186e-08,-8.536832713269986e-05,-8.751369213591542e-06,0,5.397765333576874e-07,6.177910090263314e-05,-0.0001560588971036701,0.4658502893581547,0.001141939788435512,0.03393458593928754,2.93372751768887e-05,0.1427440591790299,-3678.200682153869,12.97615437156783,2.655674513555837,3359.94842394916,171.4597814246362,0.0001750273842718308,0,0.05070255371874029,-0.008711860097541817,0.05052752633446846,0.03331240446144387,0.9749527450948217,0.0001386985045091633,0,0.1920695391147151,853.7689595968393,5.659993596454873,0.01306241993075028
8220,-58.45451491406276,0.4607511986055199,0.122607320098001,101.5283924943832,500,0.0001831469440700098,0.925225936336128,0.18100136045038,0.04368947609852605,-1.374538962390296e-08,-3.830112532681746e-05,-8.299822739711131e-05,0,1.383667126638681e-06,3.785367860082553e-05,-0.0002560965010783022,0.4566275817183491,0.0009226564367539082,0.0313773657709233,3.365350161301626e-05,0.1433918304013544,-4229.197097550271,13.85412642834233,4.242357044303461,3811.676042427669,167.8703483277678,0.001659964547942226,0,0.05070289258714261,-0.005490077080623972,0.04904292803920039,0.03899512252580176,0.9648090014932963,0.0002052856180962287,0,0.1795360192650497,1045.686089708201,5.721832118597467,0.01127332370639343
8280,-54.03511923659688,0.460750082333126,0.1221187926072165,101.5227104083656,500,0.0003757300133300983,0.9264902906321458,0.1575176971295523,0.1317845326515771,-1.778123378936976e-08,3.363065274851244e-05,-9.263893824962775e-05,0,7.560737890106255e-06,-6.066599328908837e-07,-0.0006304421918216338,0.455415712196315,0.0005696819076179408,0.02629767301044435,4.58545673101698e-05,0.1446552782640948,-5763.121118067111,15.29792852019881,11.02798890017632,4829.785268921078,208.5519086722987,0.001852778764992555,0,0.05070029580787917,0.00151028650985869,0.04884751704288662,0.05539591976590721,0.9255047114543047,0.0004967018195717983,0,0.1538298860264308,1624.599094825033,5.84956265770496,0.01105297690858921
8340,-12.17734942112642,0.4607520730756498,0.1511759894703631,101.5245285927933,500,0.4085942924206038,0.9122359014641929,0.03646523310796528,-2.136162706723468,2.238628512798106e-07,0.001439303217427281,0.0004891859743241887,0,0.01710888559308645,-0.0007829110438690001,-0.0006921657713992997,0.527910928459593,5.737420014679992e-06,0.004932678769026454,0.0008587850819147578,0.1493195790945628,-40877.60869406322,10.44894431166937,35936.56704576636,14472.83324516159,1779.421804457992,-0.009783719486483773,0,0.05068667630166145,0.1537140412292119,0.06047039578814523,0.6574356912064501,0.006636519005433914,0.682336461909987,0,0.03197800043477221,1156.707891082307,6.482887277308675,0.03147169563952691
8400,-60.54701230254842,0.4607693896176034,0.1539030272336336,101.5632485654477,500,0.01459435685785181,0.9087355245388418,0.1885064784432081,-0.08302734472622213,2.464409983840508e-07,-0.0002524037525430098,0.00054282690621732,0,-0.000903703910364489,7.930413204327638e-05,0.0007833593673839742,0.5347016891328187,0.001158384699516616,0.0341135745793893,2.906812733412606e-05,0.1426984665094098,-3643.726292616032,12.37916705093492,295.3048841662505,3329.747159752747,446.3400086950763,-0.0108565381243464,0,0.05070467276910705,-0.01438383712995458,0.06156121089345345,0.03296087534816202,0.9755206045437459,0.0001350942920199902,0,0.1929369423559602,842.1387169140118,5.655723410249966,0.03431355186733984
8460,-61.98362538116329,0.4607806792902491,0.140552979347424,101.587377840439,500,0.0004445780014473521,0.9141920574623438,0.2025846679462388,0.00174275813560663,1.353392185184726e-07,-0.0001881759295181302,0.0002748889654211898,0,-2.14510897409607e-05,9.212804445459103e-05,5.623190490264621e-06,0.5013824448457909,0.001353715336414196,0.03612888392010775,2.628712768681237e-05,0.1421830342315845,-3286.840494687906,12.0532471390257,8.101511339785452,2998.846969381969,258.6021487084111,-0.005497779308423795,0,0.05072341243054581,-0.01331981364338922,0.0562211917389696,0.02935108131657956,0.9809513907615108,0.0001013605655919808,0,0.2026162036424982,724.6363872628605,5.608150090950663,0.0220749424629577
8520,-61.3808570669899,0.4607863070515257,0.1312094752261154,101.597871931318,500,0.0001179299453193237,0.9193146601508565,0.1990922770045169,0.01638198784168696,5.750507203184948e-08,-0.0001254671283694254,8.752294312001155e-05,0,-2.240262196706589e-07,7.710885640964511e-05,-0.0001040184378107093,0.4780378286610805,0.001268092528637935,0.03526921937147345,2.742001331680038e-05,0.1424033570915585,-3432.364682373507,12.46345303685677,2.24854669394031,3137.757288654304,193.0708584274644,-0.001750458862400231,0,0.05073333122804594,-0.01079625397454231,0.05248379009044617,0.03081646858139289,0.9788346214885517,0.0001143455258045932,0,0.1985068268473715,771.8952674060174,5.628330606260267,0.01575159149776998
8580,-60.08027578840377,0.4607881463795721,0.1252540244792681,101.5992391547717,500,0.0001374335873492781,0.9233449516586566,0.1908500404537535,0.02748444546416232,8.045234395913277e-09,-7.462477182843929e-05,-3.176913867194743e-05,0,6.797980480833696e-07,5.667528430845291e-05,-0.0001716061934281197,0.463201716698346,0.00110112221566413,0.03348330507688044,3.003351273345116e-05,0.1428588701214726,-3767.321097682388,13.14580043696744,2.87065970892617,3437.416031977925,168.221044598509,0.0006353827734389486,0,0.0507369925651462,-0.008097859956282878,0.05010160979170725,0.0342233980674606,0.9734488258517708,0.000148310356118612,0,0.189876897226757,884.0515721178558,5.670793154701541,0.01252786372759123
8640,-57.84704371237402,0.4607877480573898,0.1221777921646698,101.5952050371055,500,0.0002032827902095848,0.9260244457910499,0.1774853971750848,0.05150750696976961,-1.741901963797421e-08,-2.702915644956456e-05,-9.326983783012471e-05,0,1.782254027307215e-06,3.136681104433679e-05,-0.0002941238540844541,0.4555620421659975,0.000863589881271289,0.03062488942023256,3.511541102370153e-05,0.1435810664861916,-4414.94356252778,14.09594068493029,4.881661140288313,3951.93605015101,171.0401236117721,0.001865396756602494,0,0.05073651362247042,-0.004568312401558951,0.04887111686586793,0.04093708469471216,0.9609266671457685,0.0002317988546465003,0,0.1757970286428261,1112.711818405272,5.740331866363721,0.01107940687331866
8700,-51.95972221002682,0.4607866270334057,0.1227682478074855,101.5894291270545,500,0.0005118965901816505,0.9267302295986166,0.148065520857387,0.2017218481944572,-1.253241858046354e-08,6.975144665685735e-05,-8.130156583146565e-05,0,1.501010344344623e-05,-1.587552147180073e-05,-0.0008733855602521035,0.4570269014592666,0.000453990958561638,0.02420439940131433,5.302442199516789e-05,0.1451651122604906,-6645.058424567451,15.80756527215336,16.5119354925354,5308.325944377217,235.2871839949217,0.001626031316629313,0,0.05073333043962353,0.005349113349056422,0.04910729912299422,0.06517336729183408,0.8954185138586204,0.0007520582452767901,0,0.1429088338498926,1972.326754470046,5.904250358805947,0.01134666026260208
8760,-37.77503076178714,0.4607923787608023,0.1619177980412428,101.6002242316731,500,0.2721810387557045,0.9082263970585928,0.06141574784206482,-1.505565499131062,3.126126966836318e-07,0.0002673531365631571,0.0007023982999840591,0,-0.01621884457633561,-0.0001211976062485772,0.003821809464418993,0.5545761877658918,9.575126732966944e-05,0.01372880471505935,0.0001431196510678394,0.1475815366670391,-16259.29761427676,10.3819328757104,14184.70311286829,8576.491062286897,1467.218651640491,-0.01404796599968118,0,0.05071915321681593,0.04078327965599689,0.06476711921649711,0.1852383015211115,0.4008494126117448,0.01267952553433476,0,0.08510802591719585,4186.361431975926,6.199230572770803,0.04379433964968076
8820,-61.32766327300806,0.4608091146596812,0.1507738846005363,101.6374456752454,500,0.006644902513355822,0.9101304932767568,0.195865990190982,-0.04270761696701273,2.203319099004614e-07,-0.0002421626620897979,0.0004783108972446049,0,-0.0004080833837760608,8.825839065947036e-05,0.0004052410695712456,0.5269086876298196,0.001260797825405178,0.03519434295301647,2.752230385913869e-05,0.1424225156426162,-3445.495256893238,12.18640052881181,127.1918825528902,3150.1686912471,382.2986524896031,-0.009566217944892097,0,0.05074333589532244,-0.0146500482640877,0.06030955384021454,0.03094913838660095,0.9786370613685473,0.0001155683729388491,0,0.1981475363954098,776.2045917663652,5.630096196423715,0.03106830156584789
8880,-61.94626776501047,0.4608190400273348,0.1382776649349224,101.6582026324675,500,0.0002562508279453672,0.9156553231710325,0.2025177039336058,0.005992708481251662,1.162507624949569e-07,-0.0001737604362019851,0.0002275551745101356,0,-9.633136621390881e-06,8.958448646276512e-05,-2.820711626818022e-05,0.4956942687758218,0.001348247040828808,0.03607500154941447,2.635595935594701e-05,0.1421968629070326,-3295.687301553042,12.10318645157424,4.683041570190475,3007.704178650875,239.4355399297677,-0.004551103490202713,0,0.05075996248376627,-0.0128249401299958,0.05531106597396898,0.0294399033335449,0.9808264936476897,0.0001021206420031131,0,0.2023594786502489,727.4827712914886,5.609410116672146,0.02038033904952903
8940,-61.17631424932489,0.4608237256472915,0.1297148401935279,101.6663447688752,500,0.000117166748645517,0.9205637158553311,0.197792603830224,0.01847134913155691,4.495339257297374e-08,-0.000113865730528322,5.588105565351581e-05,0,1.2205731129112e-07,7.29164147771802e-05,-0.0001178977743679577,0.4743097434191836,0.001240268196699936,0.03498216911869008,2.781543707453273e-05,0.1424767763289683,-3483.114688654154,12.58513149984072,2.267546839185551,3185.14118490174,185.2226750161359,-0.001117621113070316,0,0.05076831496434085,-0.01026895193976189,0.05188593607741117,0.03132964707611095,0.9780649822033113,0.0001191196656261749,0,0.1971282373534001,788.5915198065338,5.635106178938444,0.01488770621323623
9000,-59.73862453819986,0.4608249748720615,0.1243898462195507,101.6662048593789,500,0.0001463440572904264,0.9243241658874871,0.188728991861085,0.03040321541011818,7.623152861013783e-10,-6.49175736384186e-05,-5.074845093796937e-05,0,7.783107429198126e-07,5.185845690818059e-05,-0.0001876280090652706,0.4610536694578919,0.001060986978914093,0.03302933341072368,3.076043963035315e-05,0.1429741575857125,-3860.276191401976,13.31148812126137,3.126776246877342,3516.411481848573,166.2894035116381,0.001014969018759387,0,0.05077090750657967,-0.007506726382601248,0.04975593848782028,0.03517700543128477,0.9718245822175939,0.0001587970291771434,0,0.1876629447730243,915.9627794982405,5.681705484013658,0.01210677270631976
9060,-57.18573397611821,0.4608242848818552,0.1219126783181363,101.6613830005549,500,0.0002272939827045547,0.9266762852559259,0.1737632693441913,0.06139074728307552,-1.973238067130789e-08,-1.562033631822404e-05,-0.0001002331916931928,0,2.329640175950664e-06,2.483617242122911e-05,-0.0003403840123771894,0.4549045706804629,0.00080354032086668,0.02982620347410091,3.677917455495074e-05,0.1437811854771507,-4625.741821764667,14.34247052448646,5.668705662937133,4104.623200575227,175.7364844017169,0.002004663833863857,0,0.05076973516111839,-0.003566697465686261,0.04876507132725453,0.04315631987737582,0.956231915651919,0.0002645682255197654,0,0.1718026153971823,1190.023562999987,5.760123494978644,0.01096103315087936
