"time","E","E_M","E_P2","E_P_1","E_P_2","M","P","P2","T","der(E)","der(E_M)","der(E_P2)","der(E_P_1)","der(E_P_2)","der(M)","der(P)","der(P2)","der(T)"
260,0.0001198035743747492,1.067504605474972e-05,4.534054030208777e-07,1.702007448328141e-05,2.047897390441471e-06,0.1235575978006504,0.1791966270662112,0.03430510342830853,0.66291047528081,2.056386730830501e-07,-6.680897424561974e-08,1.325617758974934e-09,-1.258321160181423e-07,-1.432320057943523e-08,-0.0008381712204953318,-0.00146846106781705,4.683068992481115e-05,0.002260007237060655
262,0.0001201664227046921,1.056273417518812e-05,4.560055584246437e-07,1.679412402542893e-05,2.020711238326473e-06,0.1218861453463665,0.1762792799545852,0.03439777059463617,0.6674069705287236,2.982260467741328e-07,-1.087665685382128e-07,1.399175820496012e-09,-1.738890811576674e-07,-1.696957289871483e-08,-0.0008331733171081039,-0.001448913934039233,4.584173703323473e-05,0.002236543740160876
264,0.0001205276322959467,1.045021855612457e-05,4.58581362558856e-07,1.656983976022573e-05,1.993725722986372e-06,0.1202247951170899,0.1734007923461718,0.03448846691304826,0.6718564732575972,3.596778061643323e-07,-1.370657061170767e-07,1.444071898477482e-09,-2.053631673656214e-07,-1.869300458064019e-08,-0.00082800901298183,-0.001429528080923113,4.486033073555406e-05,0.002213036440975554
266,0.0001208873764263844,1.033747852276079e-05,4.611342576779547e-07,1.634708415371283e-05,1.966924331138318e-06,0.1185738965240869,0.1705608386603722,0.03457720936243974,0.6762589428311517,3.519541554302343e-07,-1.349550414592691e-07,1.424539412304163e-09,-2.000632415598887e-07,-1.836041182406837e-08,-0.0008227020526200941,-0.001410312966508321,4.388591197927451e-05,0.002189481061304571
268,0.0001212452371733929,1.022464957467495e-05,4.636611420989981e-07,1.612611233007272e-05,1.940337468840115e-06,0.1169337970197909,0.1677591779185561,0.03466401058728944,0.680614259713167,3.372513039864302e-07,-1.29113978223315e-07,1.400082869786561e-09,-1.916871284861343e-07,-1.785028014668951e-08,-0.0008172331757480568,-0.001391255018832895,4.291953550724861e-05,0.00216590591037769
270,0.0001216013131423195,1.011172899840343e-05,4.661628814959356e-07,1.590683797051403e-05,1.913954696374106e-06,0.1153048148197433,0.1649955011075287,0.03474888674816945,0.6849223986393309,2.902620773008254e-07,-1.082272320998556e-07,1.347064752898721e-09,-1.66967957928232e-07,-1.641395202645979e-08,-0.0008116202407624235,-0.001372360803553286,4.196085087640386e-05,0.002142310455516607
272,0.0001219556916675943,9.99871613408247e-06,4.686402535270277e-07,1.568918309010197e-05,1.887766545652832e-06,0.1136872518997586,0.1622695039061914,0.03483185378121641,0.6891833461061271,1.879777483785482e-07,-6.195198641719898e-08,1.243987695843165e-09,-1.138978906944574e-07,-1.337185896340928e-08,-0.0008058798779330906,-0.001353636276299331,4.100954063663926e-05,0.002118694591344162
274,0.0001223082527515429,9.885669436816459e-06,4.710924783669832e-07,1.547320336380155e-05,1.861779663854932e-06,0.1120813974897108,0.1595808794288756,0.03491292774858548,0.6933971035871971,4.333150725973261e-08,3.840143444552857e-09,1.102089947229465e-09,-3.917596928153591e-08,-9.097771369646988e-09,-0.0008000138977539717,-0.001335079166579111,4.006584147413357e-05,0.002095070554366208
276,0.00012265836476131,9.772800598457443e-06,4.735149794372347e-07,1.525927747875768e-05,1.836039879997589e-06,0.1104875320000621,0.1569292685325865,0.03499212733339391,0.6975637305003283,-4.217496668651197e-08,4.251652160804781e-08,1.011736173443421e-09,5.176915973161e-09,-6.530207068489234e-09,-0.0007939888978881931,-0.001316667199082459,3.91313382637225e-05,0.002071482583740244
278,0.0001230058757582912,9.660175989723983e-06,4.759067384400481e-07,1.504748278883754e-05,1.810556426024238e-06,0.1089059120599049,0.1543143659492797,0.0350694685423595,0.7016832593258159,-5.085843338378904e-08,4.609105872096717e-08,9.885283593481873e-10,9.961069723403437e-09,-6.18222342010932e-09,-0.0007878044495015721,-0.001298397333207099,3.82063569746775e-05,0.00204794456730061
280,0.0001233503272407457,9.547953456700831e-06,4.782644618286038e-07,1.483809050443565e-05,1.785362039660043e-06,0.1073367823838043,0.1517358361087116,0.03514496890731989,0.7057557629290019,8.770570330631598e-08,-1.767630133323733e-08,1.095257510374544e-09,-6.102991076894181e-08,-1.009474871443007e-08,-0.0007814390966946736,-0.001280254726787034,3.729203254961048e-05,0.002024489496635403
282,0.0001236922731390776,9.435993297093652e-06,4.805923738529159e-07,1.463072709263315e-05,1.760411801215795e-06,0.1057803786859742,0.149193355987297,0.0352186453866016,0.7097813122148615,2.710637532135691e-07,-1.020046030602087e-07,1.241322423495994e-09,-1.549991776750997e-07,-1.530129490192949e-08,-0.0007749410760239256,-0.001262262913139665,3.638682473071245e-05,0.002001088228186092
284,0.0001240320198029349,9.324228707665883e-06,4.828928604393773e-07,1.442517650970251e-05,1.735679821393255e-06,0.1042369216189185,0.1466865883017547,0.03529051565896087,0.7137600064417678,4.403408728957389e-07,-1.801251951348733e-07,1.374804552132684e-09,-2.414946822903562e-07,-2.009580002320451e-08,-0.0007683409361444473,-0.001244435412148176,3.548984757173254e-05,0.001977726841593786
286,0.0001243694999999565,9.212702915226666e-06,4.851655336518315e-07,1.422146034152896e-05,1.711168906525883e-06,0.1027066164068553,0.1442151777959348,0.03536059830493522,0.7176919769938864,6.009930846417161e-07,-2.547567703947099e-07,1.501036184060954e-09,-3.231024105886798e-07,-2.463493984244155e-08,-0.0007616432529936965,-0.001226771350472341,3.460120291103393e-05,0.001954414393639645
288,0.0001247050014120151,9.101353752041918e-06,4.874126327176206e-07,1.401937516288301e-05,1.686854727958981e-06,0.1011896590107143,0.1417787811760812,0.03542891132595435,0.7215773534902977,6.985245497934625e-07,-3.011326711386923e-07,1.572334621030081e-09,-3.716226615610788e-07,-2.734155171475879e-08,-0.0007548765064608993,-0.00120928295692136,3.37200572246834e-05,0.001931137930707369
290,0.0001250384501867996,8.990211308869091e-06,4.89633624907699e-07,1.381896104158903e-05,1.662741517457513e-06,0.0996862537047785,0.1393772029968415,0.03549546521632704,0.7254161165338945,7.365136733419612e-07,-3.194205954607302e-07,1.594963429836776e-09,-3.903207299955826e-07,-2.836731131600017e-08,-0.0007480435433092252,-0.001191970252799502,3.284656362937987e-05,0.00190790374615269
292,0.0001253703984554308,8.879134749344325e-06,4.918327024845554e-07,1.361984697438737e-05,1.638784791340558e-06,0.0981965750021606,0.1370101006220333,0.03556027797483335,0.7292084168010982,6.171242102070995e-07,-2.650479666130474e-07,1.48302019451575e-09,-3.286783344640803e-07,-2.488092932481948e-08,-0.0007411899452312418,-0.00117485458018603,3.197919261426343e-05,0.001884682457013216
294,0.0001257013332475578,8.767995691509317e-06,4.940135304599178e-07,1.342170972486181e-05,1.614945476309417e-06,0.09672079629993728,0.1346771999700525,0.03562336412842827,0.7329543409365035,2.530090542329281e-07,-9.751812909812065e-08,1.160980468883135e-09,-1.42276183768197e-07,-1.437572183633719e-08,-0.0007343558961900943,-0.001157954968307803,3.111660150673278e-05,0.001861447272045398
296,0.0001260299710862065,8.657197843047987e-06,4.961668986106757e-07,1.32253429822996e-05,1.591318860068634e-06,0.09525905753774903,0.1323781246147146,0.03568474329903029,0.7366541045212652,-1.439602058116466e-07,8.527562130500495e-08,8.086022645052314e-10,6.079242893981818e-08,-2.916446697302246e-09,-0.0007274628411355899,-0.001141225736903947,3.026208069713758e-05,0.001838282537136587
298,0.0001263546173720662,8.547268350140775e-06,4.982806098797835e-07,1.30317998868682e-05,1.568031448768304e-06,0.09381148006405567,0.1301124711060072,0.03574443646514296,0.7403079669838438,-2.947877541990853e-07,1.544494537216758e-07,6.633507033567668e-10,1.381689781628469e-07,1.505971611914033e-09,-0.0007204057654703307,-0.001124607401422931,2.94199984636341e-05,0.001815298380675428
300,0.0001266754659511709,8.438164760699607e-06,5.003562044260013e-07,1.284094420812323e-05,1.545066541800751e-06,0.09237820056057128,0.1278799616647261,0.03580245834928845,0.7439160548930455,-2.398659503987276e-07,1.28973609196583e-07,6.899218667679873e-10,1.101530855193017e-07,4.933381616634494e-11,-0.00071320595413069,-0.001108109654468854,2.858978506974983e-05,0.001792485957579395
302,0.0001269916977796377,8.330148767612028e-06,5.023878578334964e-07,1.265327893895138e-05,1.522484321688972e-06,0.0909593315074662,0.1256802609408662,0.03585882654295547,0.7474785727081726,1.502897923590245e-07,-5.069338311885357e-08,9.982292306528985e-10,-8.959736072337854e-08,-1.09972777479671e-08,-0.0007058173483690518,-0.001091705833521676,2.777352261761619e-05,0.001769899949065472
304,0.0001273067683357091,8.222211282727915e-06,5.04400618792271e-07,1.246659590498066e-05,1.500021563423948e-06,0.08955498475712514,0.1235130441613951,0.0359135583325763,0.7509957195188744,2.96789143938335e-07,-1.18469117725041e-07,1.103760947258078e-09,-1.643371433089104e-07,-1.508664385202452e-08,-0.000698476176556458,-0.001075518775281839,2.696212637709552e-05,0.00174732961460514
306,0.0001276195394017284,8.114708245339506e-06,5.063863488921611e-07,1.228160104633629e-05,1.477762743051032e-06,0.08816524766497083,0.1213779701741218,0.03596667160202818,0.7544677300998254,3.851719901012759e-07,-1.598245383523187e-07,1.163366538147533e-09,-2.089817584592733e-07,-1.752905982795342e-08,-0.0006911135099403,-0.001059509152000371,2.615851477120412e-05,0.001724849319159568
308,0.0001279304474748384,8.007527249435776e-06,5.083482805778817e-07,1.209800167574925e-05,1.455673238886593e-06,0.08679019969199696,0.1192747001974038,0.0360181842048861,0.7578948463545807,3.401123518631104e-07,-1.403361190106985e-07,1.115111360482134e-09,-1.847164868419397e-07,-1.617485737037162e-08,-0.0006837642954558205,-0.001043692692353563,2.536149375205871e-05,0.001702435606409187
310,0.0001282392485473559,7.900755592217514e-06,5.102847917415052e-07,1.191593950177233e-05,1.433769655824635e-06,0.08542992075100707,0.1172029092738282,0.03606811325120549,0.7612772959737077,1.983915296243011e-07,-7.670924476611135e-08,9.886755573639537e-10,-1.105997265553067e-07,-1.207123386009123e-08,-0.0006764184746156502,-0.00102806150386876,2.45716390793902e-05,0.001680106730934644
312,0.0001285447897540643,7.794747602660259e-06,5.121877719690651e-07,1.173613607923836e-05,1.412137023780346e-06,0.08408449407151253,0.1151622899951112,0.03611647490322399,0.7646152858209453,1.447506532636054e-07,-5.307288696520217e-08,9.352534595638063e-10,-8.212378513556065e-08,-1.048923462305018e-08,-0.0006690068359821824,-0.001012577025777587,2.379189152876344e-05,0.001657936720884271
314,0.0001288476709296762,7.689340842297363e-06,5.140616371761157e-07,1.155819646559848e-05,1.390728485459793e-06,0.08275396673470831,0.1131525013735364,0.03616328715370589,0.7679090924098716,7.735718025722314e-08,-2.280594924236948e-08,8.705999635228833e-10,-4.690187873431124e-08,-8.519952243441885e-09,-0.0006615744480836595,-0.0009972604970146881,2.302063373668526e-05,0.001635891668541919
316,0.0001291477836289924,7.584580836547202e-06,5.159057479340481e-07,1.138217772643584e-05,1.369550512861019e-06,0.08143838616437363,0.1111732161174171,0.03620856725697647,0.7711589782456481,1.046929482876154e-08,7.776884785454241e-09,8.056001297909038e-10,-1.248524999575631e-08,-6.566529748717933e-09,-0.0006541198498177302,-0.0009821088744439792,2.225809110329067e-05,0.001613981102453248
318,0.0001294449911218867,7.480520823715657e-06,5.177192674741005e-07,1.12081555406585e-05,1.348611729978805e-06,0.08013779004404695,0.1092241075683816,0.03625233243875463,0.7743652149406882,-3.699477980631061e-08,3.026414775665794e-08,7.548324775119737e-10,1.114003748232603e-08,-5.164237909931224e-09,-0.0006466395684954125,-0.0009671181512281484,2.15045632514412e-05,0.001592216161692313
320,0.0001297391835734322,7.377206880082215e-06,5.195015448264983e-07,1.103618763244299e-05,1.327918815660608e-06,0.07885220755097723,0.1073048457336216,0.0362946000940448,0.7775280858057189,-5.028566700099777e-08,3.797873786011256e-08,7.29757980349262e-10,1.630681100176987e-08,-4.729639840607121e-09,-0.0006391318419538149,-0.0009522852158303011,2.076028217824847e-05,0.001570606489938866
322,0.0001300306513255423,7.274577294318822e-06,5.212547066740249e-07,1.086606639622666e-05,1.30744878731153e-06,0.0775816677035399,0.1054150704449098,0.03633538912583272,0.780647903377756,-7.803201779328821e-08,5.163865861193377e-08,6.929070469015362e-10,2.957805517417138e-08,-3.877603039359337e-09,-0.0006316215416870558,-0.0009376201673313742,2.002445241880207e-05,0.001549139224581834
324,0.0001303190563723218,7.172739827015048e-06,5.229765158669029e-07,1.069800050347565e-05,1.287225369216493e-06,0.07632617636111605,0.1035544653151227,0.03637471625649884,0.783724961124254,-6.856684623915031e-08,4.837834458449979e-08,6.843951766699879e-10,2.357633357335034e-08,-4.072227095529052e-09,-0.0006240912265486499,-0.0009231121250185639,1.929789545458599e-05,0.001527836889266389
326,0.0001306042792542442,7.07174341330318e-06,5.246662517701133e-07,1.053205366304577e-05,1.26725611034541e-06,0.07508573516254778,0.1017226968419377,0.03641259906502562,0.7867595732102364,-4.934041519417411e-09,2.031097791278975e-08,7.176247796381681e-10,-1.030363645663016e-08,-5.790924716126246e-09,-0.0006165380315952792,-0.0009087574996379554,1.858087241397028e-05,0.001506709724777745
328,0.0001308861879838298,6.971640453593471e-06,5.263231058158709e-07,1.036829775491781e-05,1.247549541703998e-06,0.07386033635879778,0.09991943102333488,0.03644905515829818,0.7897520636478695,1.319599991986411e-07,-4.145750839802329e-08,8.077528746786369e-10,-8.173894742156441e-08,-9.571296253460993e-09,-0.0006089581386956439,-0.0008945522749585918,1.787367813640837e-05,0.001485768695517026
330,0.0001311646380456461,6.872486813574147e-06,5.279461815036249e-07,1.020681283019751e-05,1.228115176333777e-06,0.07264996281294912,0.09814433335759734,0.03648410217110432,0.7927027662964636,3.633311604508747e-07,-1.468216566209105e-07,9.716863355263366e-10,-2.014705096833186e-07,-1.601068048200593e-08,-0.0006013467833043173,-0.0008804920162136908,1.717664117719105e-05,0.001465025489501268
332,0.0001314406322278204,6.773997909938665e-06,5.295425785805598e-07,1.004694926511897e-05,1.208877188608184e-06,0.07145464740933746,0.09639711616637715,0.03651775537532018,0.7956119216811084,5.251039341908665e-07,-2.206801979201187e-07,1.081280778523802e-09,-2.850182455986505e-07,-2.048677145090913e-08,-0.0005937728616524025,-0.0008666098476207977,1.648713806373397e-05,0.001444420675143658
334,0.0001317139111761712,6.67626316141969e-06,5.3111059888219e-07,9.888860569878041e-06,1.189853737747277e-06,0.07027434963641133,0.09467744028527281,0.03655003264661248,0.7984798913426941,6.583629109438902e-07,-2.821652018733349e-07,1.168801536519028e-09,-3.532128527074935e-07,-2.415365789985185e-08,-0.0005862233614221691,-0.0008528970201765803,1.580579541531924e-05,0.001423972949094374
336,0.0001319844289179183,6.579308465185145e-06,5.326500309296224e-07,9.732564709824354e-06,1.171047151655822e-06,0.06910903116631562,0.09298497526766521,0.03658095142287317,0.8013070265718233,7.697712919774252e-07,-3.346431575680566e-07,1.239633170798445e-09,-4.091721736315147e-07,-2.719559394828296e-08,-0.000578698871595267,-0.0008393517873204302,1.513269204771034e-05,0.001403687738159964
338,0.0001322522952683066,6.483113274477206e-06,5.341617484960393e-07,9.57798074443954e-06,1.152448213322362e-06,0.06795865290483209,0.09131939703481164,0.03661052882293944,0.8040936735324519,8.411864036865071e-07,-3.701460226024009e-07,1.279704121316672e-09,-4.432230239833235e-07,-2.909706122218743e-08,-0.0005712097169483451,-0.000825977370546925,1.446750710025971e-05,0.001383560766798697
340,0.0001325176384212965,6.387651343343131e-06,5.356467528454638e-07,9.42501624254187e-06,1.134046387535944e-06,0.06682316795297068,0.089680382269316,0.03663878192984175,0.8068401854861483,8.519356646857782e-07,-3.795985092048745e-07,1.272903664478666e-09,-4.443400440624044e-07,-2.927001508237824e-08,-0.0005637670800730681,-0.0008127774266437162,1.380987374252974e-05,0.00136358656863894
342,0.000132780306020081,6.292967020877927e-06,5.371040890200117e-07,9.273770096558651e-06,1.115851828684929e-06,0.0657025521476047,0.08806761020131849,0.03666572764165156,0.8095468903153822,8.244000810573076e-07,-3.712220415579785e-07,1.238243303685037e-09,-4.260365931681512e-07,-2.837968963516113e-08,-0.0005563638996842859,-0.0007997462537401527,1.316014163096703e-05,0.001343774411874529
344,0.0001330402546292948,6.199075848224882e-06,5.385335606882202e-07,9.124268277855769e-06,1.097866707017836e-06,0.06459676427038541,0.08648076028128718,0.03669138286581045,0.8122141328371038,7.643208897358458e-07,-3.463996100920054e-07,1.181309780437468e-09,-3.924931604839046e-07,-2.660942894044098e-08,-0.0005489999148369954,-0.0007868816981425673,1.251838364157747e-05,0.001324127550227721
346,0.0001332977182086993,6.105921559899e-06,5.399369045048331e-07,8.97634953263038e-06,1.080072805266747e-06,0.06350572883534357,0.08491951117333905,0.03671576460319082,0.8148422931062963,6.354141775094818e-07,-2.894657512291388e-07,1.073432069871805e-09,-3.241007787686909e-07,-2.292107958111049e-08,-0.0005416922681828277,-0.0007741905312405096,1.188396604614017e-05,0.001304634247554706
348,0.0001335527825164022,6.013484706675778e-06,5.413148234531595e-07,8.829954135968638e-06,1.062462851951105e-06,0.06242937957070282,0.08338354329830343,0.03673888973574232,0.8174317401777005,4.242648356026783e-07,-1.939057073211022e-07,9.045905479788485e-10,-2.143212218714847e-07,-1.694249695770436e-08,-0.000534448313420109,-0.0007616745072030074,1.125663404836812e-05,0.00128529045141035
350,0.0001338055400911828,5.921743100245211e-06,5.426680671622224e-07,8.685018741202157e-06,1.045029111262526e-06,0.06136764358484877,0.08187253790765783,0.03676077510382104,0.8199828489436179,1.166621861728861e-07,-5.279907493963183e-08,6.64128523957799e-10,-5.62479518446176e-08,-8.279287913499119e-09,-0.0005272755333914725,-0.0007493354573290792,1.063611650414496e-05,0.001266091536402581
352,0.0001340557019945065,5.830791713985118e-06,5.439947748055666e-07,8.541718752372144e-06,1.027791980295595e-06,0.06032045560618646,0.08038618145464199,0.03678143723913029,0.8224959814017879,-2.414079908480285e-07,1.127274361785967e-07,3.866534767802353e-10,1.265139496964187e-07,1.779951496924095e-09,-0.0005201582830061902,-0.0007371636000602058,1.002311690335381e-05,0.001247057358172193
354,0.0001343022239873391,5.740958126018829e-06,5.452879167867652e-07,8.400701685679801e-06,1.010827523080162e-06,0.05928777169358299,0.07892416980286067,0.03680089210759024,0.8249714686196908,-4.857331924189039e-07,2.26470541157776e-07,1.960176323963529e-10,2.504273329324196e-07,8.63930069671515e-09,-0.0005130357622924944,-0.0007251266145291342,9.420267722740635e-06,0.001228256375906468
356,0.0001345455800403889,5.652100419976468e-06,5.465508538444388e-07,8.261667916566894e-06,9.941000146641219e-07,0.05826948585247636,0.07748618263048798,0.03681915667314822,0.8274097204236722,-6.907345210972235e-07,3.236018297583278e-07,3.66065516014234e-11,3.527222005018883e-07,1.437388428509429e-08,-0.0005059380436577069,-0.0007132379628835503,8.82632749332644e-06,0.001209658944526834
358,0.0001347855785140248,5.564281586362761e-06,5.47782391755169e-07,8.124733942994415e-06,9.776227908813592e-07,0.05726551012926549,0.07607190801630682,0.03683624739566081,0.8298111200370635,-8.261239324430757e-07,3.904870475599041e-07,-6.835688537155634e-11,4.175741943289717e-07,1.813104743943937e-08,-0.0004988551151223636,-0.0007014909982899762,8.241754613583068e-06,0.001191278234866314
360,0.000135022002514254,5.477571769568706e-06,5.48981163704741e-07,7.990032639237878e-06,9.614110827856567e-07,0.05627575112543712,0.07468103523040763,0.03685218067135611,0.8321760549751773,-8.577119731084926e-07,4.11723197629027e-07,-9.258978205653793e-11,4.271330424656088e-07,1.894832279547966e-08,-0.0004917753481568993,-0.0006898783488124391,7.667072989936804e-06,0.001173128912006293
362,0.0001352546275407821,5.392043555557795e-06,5.501457553453234e-07,7.857701510376906e-06,9.454807030818519e-07,0.05530011023286394,0.07331325407664309,0.03686697286538858,0.8345049174526442,-7.501237853901696e-07,3.712952259364577e-07,-8.999305884912004e-12,3.630061259620116e-07,1.583143279748704e-08,-0.0004846866330824607,-0.0006783924687233605,7.102826531138925e-06,0.001155226151489292
364,0.0001354845345362901,5.307421366754056e-06,5.512840092875995e-07,7.727008803972036e-06,9.297503141042492e-07,0.05433850114044294,0.07196820597003203,0.03688064273398467,0.8367981346901276,-6.66462641862879e-07,3.37402128980065e-07,4.309699529214152e-11,3.155223506571669e-07,1.34950652302127e-08,-0.0004776596215633606,-0.0006670654780087505,6.546193252920216e-06,0.001137512443677328
366,0.000135710984763608,5.223915919710833e-06,5.523908799450115e-07,7.598433407898742e-06,9.142740349068142e-07,0.05339080816742248,0.07064560037498095,0.03689320565961528,0.8390560967828309,-4.921703313758262e-07,2.600757970068826e-07,1.561951628251807e-10,2.232622077627056e-07,8.676131443053649e-09,-0.0004706491145334545,-0.0006558739024775525,5.999043646669779e-06,0.001120031803032961
368,0.0001359339140464956,5.141558223016472e-06,5.534661081512572e-07,7.472004830474348e-06,8.990557915711426e-07,0.0524569195186439,0.06934512187294911,0.03690467825205269,0.8412792142704941,-2.154375861143472e-07,1.32910649762322e-07,3.366692700651811e-10,8.112279617869013e-08,1.067470902700617e-09,-0.0004636527836298335,-0.0006448148903659156,5.461509191234286e-06,0.001102790727218401
370,0.0001361532598399034,5.060379260273929e-06,5.545094526648699e-07,7.347751062889033e-06,8.840994042709198e-07,0.05153671831249627,0.0680664552349807,0.03691507710703567,0.8434679026053874,1.755004160493313e-07,-5.060864052028151e-08,5.905677373081134e-10,-1.158485647156406e-07,-9.633778551022256e-09,-0.0004566683105089211,-0.0006338856159967404,4.933717506689942e-06,0.001085795709415021
372,0.0001363689612299733,4.980409990100782e-06,5.555206901692207e-07,7.225698579205837e-06,8.694085872719216e-07,0.05063008258091651,0.06680928542170474,0.0369244188062695,0.8456225821523118,6.923679918334025e-07,-2.971098353996872e-07,9.236141087138911e-10,-3.724555230611142e-07,-2.372624748165036e-08,-0.0004496933841601936,-0.0006230832785249012,4.415792353565553e-06,0.001069053238323363
374,0.0001365823842923334,4.901212140020941e-06,5.565088176535638e-07,7.105010400502096e-06,8.548834572631092e-07,0.04973696673711634,0.0655733910888138,0.03693271528901241,0.8477435092692656,1.120289301085464e-06,-5.023365160893977e-07,1.193633870817814e-09,-5.837891023183911e-07,-3.535731654799503e-08,-0.0004428092346729335,-0.0006124464462521048,3.904266403685785e-06,0.001052471703822438
376,0.0001367937140361366,4.822736738520728e-06,5.574752143135725e-07,6.98556322601031e-06,8.405098977185238e-07,0.04885725250963031,0.06435847349498006,0.03693998232093677,0.8498310853883786,1.433467565060116e-06,-6.548459104839099e-07,1.380718518894329e-09,-7.362035409476473e-07,-4.379883214730782e-08,-0.0004360271856817675,-0.000601978877146463,3.398644848031235e-06,0.001036040885545259
378,0.0001370029094368555,4.745009732887785e-06,5.584198074225603e-07,6.867369910248881e-06,8.262902163760565e-07,0.04799080352813566,0.06316421915332956,0.03694623639295325,0.8518857438348952,1.642354897400634e-06,-7.61093734315179e-07,1.488179141282032e-09,-8.334467052589344e-07,-4.930263696798198e-08,-0.0004293451685943232,-0.0005916777052512276,2.89900201360427e-06,0.001019766226729347
380,0.0001372103339770073,4.667924424867215e-06,5.593451432209065e-07,6.750198165447799e-06,8.121973632666406e-07,0.04713750136261504,0.0619903411957873,0.03695149267372338,0.8539078751017382,1.69360924410542e-06,-7.96428620112883e-07,1.477278548031862e-09,-8.482721109396999e-07,-5.038579160058468e-08,-0.000422784579326617,-0.0005815516457638708,2.404394453753839e-06,0.001003625439880839
382,0.0001374163939087594,4.591360549068278e-06,5.602540514714539e-07,6.633789309657221e-06,7.982011955535684e-07,0.04629722484790721,0.0608365556426031,0.03695576618429065,0.8558978697190387,1.527721950887399e-06,-7.333314337726196e-07,1.304683506613409e-09,-7.503014074317733e-07,-4.539379318973819e-08,-0.000416369008699904,-0.0005716104425315138,1.913771340189708e-06,0.0009875934018421155
384,0.0001376201373637844,4.515579071705974e-06,5.611399154086419e-07,6.518770680027455e-06,7.843719233340919e-07,0.0454698440413337,0.05970260557951809,0.03695907043827152,0.8578561000782178,1.290641138797837e-06,-6.341525733031747e-07,1.092724867838776e-09,-6.190690670663992e-07,-3.851222329611563e-08,-0.0004100391905435185,-0.0005618243358675912,1.429560002415184e-06,0.0009717246075474922
386,0.0001378203353970633,4.440924976947105e-06,5.619942468548059e-07,6.405944346772727e-06,7.70799960692899e-07,0.0446552392464391,0.05858822466290867,0.03696141942150173,0.8597829370045346,1.169808668712497e-06,-5.801161796110954e-07,9.956756259219348e-10,-5.555979617817173e-07,-3.50902029452944e-08,-0.0004037202223075135,-0.0005521559647397264,9.548881387399789e-07,0.0009560911075772121
388,0.000138018226081364,4.367047928588354e-06,5.628256920138402e-07,6.294505650985873e-06,7.57393552782057e-07,0.04385330128103004,0.05749310412951159,0.03696282950628995,0.8616787833092456,9.801498947882803e-07,-4.892042086493409e-07,8.680982553791264e-10,-4.619191972349236e-07,-2.989458715899854e-08,-0.0003974868903608102,-0.0005426392636117026,4.865691768154697e-07,0.0009406197346904852
390,0.000138213848170892,4.293933959402631e-06,5.636345525635207e-07,6.184432628985056e-06,7.4414957600145e-07,0.04306391265996233,0.05641695980220103,0.03696331569803415,0.8635440256879768,7.179967873095974e-07,-3.587093277708899e-07,7.109558848723255e-10,-3.371487541874553e-07,-2.284966123643618e-08,-0.0003913407801224728,-0.0005332732815177916,2.448840975597958e-08,0.0009253075700178182
392,0.0001384072404198528,4.221569102162847e-06,5.644211301816237e-07,6.075703317088432e-06,7.310649067509612e-07,0.04228695589809182,0.05535950750385112,0.03696289300213235,0.8653790508363537,3.798028253448565e-07,-1.859827788293312e-07,5.253269500685805e-10,-1.804623076271999e-07,-1.388306583853283e-08,-0.0003852834184370653,-0.0005240570044426772,-4.31468984631193e-07,0.0009101516946897187
394,0.0001385982120888977,4.150026303524676e-06,5.65184425608572e-07,5.968423354277121e-06,7.181526973935725e-07,0.04152230113831117,0.05432047875076979,0.03696157555842536,0.867184242764596,-1.256961280082813e-09,1.160401140801182e-08,3.273905854533563e-10,-6.815082616512882e-09,-3.859358096855925e-09,-0.0003793040407288028,-0.0005149837420775339,-8.808517956982339e-07,0.0008951673776407547
396,0.0001387855258056429,4.079774891389707e-06,5.659175065030693e-07,5.863280326868084e-06,7.05500328785178e-07,0.0407697620996828,0.05329967663106264,0.03695937355927623,0.8689599732358063,-2.253786770081688e-07,1.258017436736375e-07,2.01806058815852e-10,9.726889854753517e-08,2.106228727736495e-09,-0.0003733362525124431,-0.0005060213346809667,-1.320626963328321e-06,0.0008804528354797303
398,0.0001389698734291882,4.010553554406374e-06,5.666243768192186e-07,5.759889132772305e-06,6.930583583290386e-07,0.04002925650584964,0.05229677230639995,0.03695630447333129,0.8707066365878804,-4.005910034042656e-07,2.162541000254575e-07,1.073641189990623e-10,1.77479451475668e-07,6.750087784466411e-09,-0.0003674165806294855,-0.000497184879053726,-1.752520842589763e-06,0.0008659533895223967
400,0.0001391511617024371,3.942398320716218e-06,5.673045898981616e-07,5.658301209034845e-06,6.808330248277867e-07,0.03930065975495798,0.05131149062697099,0.0369523828080951,0.872424617971721,-5.09514391693555e-07,2.742165693880513e-07,5.425850832743869e-11,2.256339951382542e-07,9.609568658637427e-09,-0.0003615396044632511,-0.0004884701698902056,-2.176323086232505e-06,0.0008516765830479961
402,0.0001393292973682928,3.875345218460782e-06,5.679576990810396e-07,5.558567992700762e-06,6.688305670840544e-07,0.03858384724515412,0.05034355644296504,0.03694762307107225,0.8741143025382307,-5.347491021758133e-07,2.909392342456208e-07,5.281250172359492e-11,2.335358281843223e-07,1.022122724429568e-08,-0.000355699897990621,-0.0004798729869707865,-2.591823476539053e-06,0.0008376299593357704
