"time","AbDim","AbP","Abeta","Nep","Sink","Source","der(AbDim)","der(AbP)","der(Abeta)","der(Nep)","der(Sink)","der(Source)"
28.4,-4.415927777742166e-10,2.872483847550547e-14,0.0005280834004177347,999.9999948879999,1,1,-3.109309531937384e-11,2.458110377243546e-15,1.858897243238045e-05,-1.7999999907984e-07,0,0
28.6,-4.47831106715846e-10,2.940872603723225e-14,0.0005318011873892236,999.999994852,1,1,-3.131186115182611e-11,2.492820695403135e-15,1.85888947963518e-05,-1.7999999907336e-07,0,0
28.8,-4.541131665861449e-10,3.010149328131758e-14,0.0005355189588360594,999.9999948159999,1,1,-3.153062419357032e-11,2.527774112163173e-15,1.858881716064336e-05,-1.7999999906688e-07,0,0
29,-4.604389573851131e-10,3.08031402077615e-14,0.0005392367147582419,999.99999478,1,1,-3.174938444462687e-11,2.56297062752367e-15,1.858873952525511e-05,-1.799999990604e-07,0,0
29.2,-4.668084791127512e-10,3.151366681656403e-14,0.0005429544551557713,999.9999947439999,1,1,-3.196814190501617e-11,2.598410241484635e-15,1.858866189018706e-05,-1.7999999905392e-07,0,0
29.4,-4.732217317690587e-10,3.223307310772514e-14,0.0005466721800286474,999.9999947079999,1,1,-3.21868965747586e-11,2.634092954046079e-15,1.858858425543921e-05,-1.7999999904744e-07,0,0
29.6,-4.796787153540361e-10,3.296135908124483e-14,0.0005503898893768705,999.999994672,1,1,-3.240564845387461e-11,2.670018765208012e-15,1.858850662101156e-05,-1.7999999904096e-07,0,0
29.8,-4.861794298676829e-10,3.369852473712311e-14,0.0005541075832004404,999.9999946359999,1,1,-3.262439754238456e-11,2.706187674970441e-15,1.858842898690411e-05,-1.7999999903448e-07,0,0
30,-4.92723875309999e-10,3.444457007535996e-14,0.0005578252614993572,999.9999945999999,1,1,-3.284314384030887e-11,2.742599683333375e-15,1.858835135311685e-05,-1.79999999028e-07,0,0
30.2,-4.993120516809849e-10,3.519949509595539e-14,0.0005615429242736207,999.999994564,1,1,-3.306188734766792e-11,2.779254790296826e-15,1.85882737196498e-05,-1.7999999902152e-07,0,0
30.4,-5.059439589806404e-10,3.596329979890944e-14,0.000565260571523231,999.9999945279999,1,1,-3.328062806448214e-11,2.816152995860802e-15,1.858819608650295e-05,-1.7999999901504e-07,0,0
30.6,-5.126195972089657e-10,3.673598418422209e-14,0.0005689782032481884,999.9999944919999,1,1,-3.349936599077192e-11,2.853294300025315e-15,1.858811845367629e-05,-1.7999999900856e-07,0,0
30.8,-5.193389663659603e-10,3.751754825189328e-14,0.0005726958194484924,999.999994456,1,1,-3.371810112655766e-11,2.890678702790372e-15,1.858804082116983e-05,-1.7999999900208e-07,0,0
31,-5.261020664516245e-10,3.830799200192306e-14,0.0005764134201241433,999.9999944199999,1,1,-3.393683347185976e-11,2.928306204155983e-15,1.858796318898358e-05,-1.799999989956e-07,0,0
31.2,-5.329088974659583e-10,3.910731543431145e-14,0.000580131005275141,999.9999943839999,1,1,-3.415556302669864e-11,2.96617680412216e-15,1.858788555711752e-05,-1.7999999898912e-07,0,0
31.4,-5.397594594089616e-10,3.991551854905843e-14,0.0005838485749014856,999.999994348,1,1,-3.437428979109467e-11,3.004290502688911e-15,1.858780792557166e-05,-1.7999999898264e-07,0,0
31.6,-5.466537522806348e-10,4.073260134616398e-14,0.000587566129003177,999.9999943119999,1,1,-3.459301376506828e-11,3.042647299856247e-15,1.8587730294346e-05,-1.7999999897616e-07,0,0
31.8,-5.535917760809773e-10,4.155856382562814e-14,0.0005912836675802152,999.9999942759999,1,1,-3.481173494863985e-11,3.081247195624178e-15,1.858765266344054e-05,-1.7999999896968e-07,0,0
32,-5.605735308099894e-10,4.239340598745084e-14,0.0005950011906326004,999.99999424,1,1,-3.503045334182979e-11,3.120090189992713e-15,1.858757503285528e-05,-1.799999989632e-07,0,0
32.2,-5.675990164676712e-10,4.323712783163216e-14,0.0005987186981603323,999.9999942039999,1,1,-3.524916894465851e-11,3.159176282961864e-15,1.858749740259022e-05,-1.7999999895672e-07,0,0
32.4,-5.746682330540224e-10,4.408972935817205e-14,0.000602436190163411,999.9999941679999,1,1,-3.546788175714639e-11,3.198505474531639e-15,1.858741977264536e-05,-1.7999999895024e-07,0,0
32.6,-5.817811805690433e-10,4.495121056707056e-14,0.0006061536666418366,999.999994132,1,1,-3.568659177931385e-11,3.238077764702052e-15,1.85873421430207e-05,-1.7999999894376e-07,0,0
32.8,-5.889378590127335e-10,4.582157145832759e-14,0.0006098711275956089,999.9999940959999,1,1,-3.590529901118127e-11,3.277893153473108e-15,1.858726451371624e-05,-1.7999999893728e-07,0,0
33,-5.961382683850937e-10,4.670081203194327e-14,0.0006135885730247282,999.9999940599999,1,1,-3.612400345276909e-11,3.317951640844823e-15,1.858718688473197e-05,-1.799999989308e-07,0,0
33.2,-6.033824086861233e-10,4.758893228791752e-14,0.0006173060029291944,999.999994024,1,1,-3.634270510409767e-11,3.358253226817204e-15,1.858710925606791e-05,-1.7999999892432e-07,0,0
33.4,-6.106702799158224e-10,4.848593222625035e-14,0.0006210234173090073,999.9999939879999,1,1,-3.656140396518744e-11,3.398797911390262e-15,1.858703162772405e-05,-1.7999999891784e-07,0,0
33.6,-6.180018820741914e-10,4.939181184694177e-14,0.0006247408161641671,999.999993952,1,1,-3.678010003605877e-11,3.439585694564011e-15,1.858695399970039e-05,-1.7999999891136e-07,0,0
33.8,-6.253772151612294e-10,5.030657114999175e-14,0.0006284581994946735,999.999993916,1,1,-3.699879331673207e-11,3.480616576338456e-15,1.858687637199693e-05,-1.7999999890488e-07,0,0
34,-6.327962791769375e-10,5.123021013540036e-14,0.0006321755673005271,999.9999938799999,1,1,-3.721748380722777e-11,3.521890556713613e-15,1.858679874461366e-05,-1.799999988984e-07,0,0
34.2,-6.40259074121315e-10,5.216272880316755e-14,0.0006358929195817274,999.999993844,1,1,-3.743617150756623e-11,3.563407635689491e-15,1.85867211175506e-05,-1.7999999889192e-07,0,0
34.4,-6.47765599994362e-10,5.31041271532933e-14,0.0006396102563382744,999.9999938079999,1,1,-3.765485641776786e-11,3.605167813266098e-15,1.858664349080774e-05,-1.7999999888544e-07,0,0
34.6,-6.553158567960788e-10,5.405440518577765e-14,0.0006433275775701684,999.9999937719999,1,1,-3.787353853785309e-11,3.64717108944345e-15,1.858656586438507e-05,-1.7999999887896e-07,0,0
34.8,-6.629098445264648e-10,5.501356290062057e-14,0.0006470448832774091,999.999993736,1,1,-3.809221786784228e-11,3.689417464221554e-15,1.858648823828261e-05,-1.7999999887248e-07,0,0
35,-6.705475631855207e-10,5.59816002978221e-14,0.0006507621734599967,999.9999936999999,1,1,-3.831089440775585e-11,3.731906937600423e-15,1.858641061250035e-05,-1.79999998866e-07,0,0
35.2,-6.782290127732461e-10,5.695851737738223e-14,0.0006544794481179313,999.9999936639999,1,1,-3.852956815761421e-11,3.774639509580069e-15,1.858633298703828e-05,-1.7999999885952e-07,0,0
35.4,-6.85954193289641e-10,5.794431413930092e-14,0.0006581967072512125,999.999993628,1,1,-3.874823911743773e-11,3.817615180160499e-15,1.858625536189642e-05,-1.7999999885304e-07,0,0
35.6,-6.937231047347056e-10,5.89389905835782e-14,0.0006619139508598406,999.9999935919999,1,1,-3.896690728724684e-11,3.860833949341731e-15,1.858617773707476e-05,-1.7999999884656e-07,0,0
35.8,-7.015357471084395e-10,5.994254671021404e-14,0.0006656311789438155,999.9999935559999,1,1,-3.91855726670619e-11,3.90429581712377e-15,1.85861001125733e-05,-1.7999999884008e-07,0,0
36,-7.093921204108433e-10,6.095498251920851e-14,0.0006693483915031374,999.99999352,1,1,-3.940423525690337e-11,3.948000783506631e-15,1.858602248839204e-05,-1.799999988336e-07,0,0
36.2,-7.172922246419168e-10,6.197629801056157e-14,0.000673065588537806,999.9999934839999,1,1,-3.96228950567916e-11,3.991948848490327e-15,1.858594486453097e-05,-1.7999999882712e-07,0,0
36.4,-7.252360598016596e-10,6.300649318427318e-14,0.0006767827700478214,999.9999934479999,1,1,-3.984155206674699e-11,4.036140012074864e-15,1.858586724099011e-05,-1.7999999882064e-07,0,0
36.6,-7.332236258900721e-10,6.404556804034341e-14,0.0006804999360331838,999.999993412,1,1,-4.006020628678998e-11,4.080574274260259e-15,1.858578961776945e-05,-1.7999999881416e-07,0,0
36.8,-7.412549229071539e-10,6.509352257877216e-14,0.0006842170864938928,999.9999933759999,1,1,-4.027885771694091e-11,4.125251635046518e-15,1.858571199486899e-05,-1.7999999880768e-07,0,0
37,-7.493299508529056e-10,6.615035679955958e-14,0.0006879342214299488,999.9999933399999,1,1,-4.049750635722023e-11,4.17017209443366e-15,1.858563437228872e-05,-1.799999988012e-07,0,0
37.2,-7.574487097273269e-10,6.721607070270556e-14,0.0006916513408413516,999.999993304,1,1,-4.071615220764833e-11,4.215335652421692e-15,1.858555675002867e-05,-1.7999999879472e-07,0,0
37.4,-7.656111995304175e-10,6.82906642882101e-14,0.0006953684447281012,999.9999932679999,1,1,-4.093479526824558e-11,4.260742309010625e-15,1.858547912808881e-05,-1.7999999878824e-07,0,0
37.6,-7.738174202621779e-10,6.937413755607327e-14,0.0006990855330901978,999.999993232,1,1,-4.11534355390324e-11,4.306392064200475e-15,1.858540150646915e-05,-1.7999999878176e-07,0,0
37.8,-7.820673719226077e-10,7.046649050629496e-14,0.0007028026059276409,999.999993196,1,1,-4.137207302002919e-11,4.35228491799125e-15,1.85853238851697e-05,-1.7999999877528e-07,0,0
38,-7.903610545117072e-10,7.156772313887529e-14,0.0007065196632404312,999.9999931599999,1,1,-4.159070771125635e-11,4.398420870382965e-15,1.858524626419044e-05,-1.799999987688e-07,0,0
38.2,-7.986984680294763e-10,7.267783545381423e-14,0.0007102367050285681,999.999993124,1,1,-4.180933961273427e-11,4.44479992137563e-15,1.858516864353138e-05,-1.7999999876232e-07,0,0
38.4,-8.070796124759149e-10,7.379682745111169e-14,0.0007139537312920519,999.999993088,1,1,-4.202796872448335e-11,4.491422070969259e-15,1.858509102319253e-05,-1.7999999875584e-07,0,0
38.6,-8.155044878510233e-10,7.49246991307678e-14,0.0007176707420308826,999.9999930519999,1,1,-4.224659504652399e-11,4.538287319163864e-15,1.858501340317387e-05,-1.7999999874936e-07,0,0
38.8,-8.239730941548008e-10,7.606145049278241e-14,0.0007213877372450599,999.999993016,1,1,-4.246521857887658e-11,4.585395665959454e-15,1.858493578347542e-05,-1.7999999874288e-07,0,0
39,-8.324854313872484e-10,7.720708153715568e-14,0.0007251047169345844,999.99999298,1,1,-4.268383932156155e-11,4.632747111356046e-15,1.858485816409717e-05,-1.799999987364e-07,0,0
39.2,-8.410414995483655e-10,7.836159226388754e-14,0.0007288216810994555,999.9999929439999,1,1,-4.290245727459926e-11,4.680341655353651e-15,1.858478054503911e-05,-1.7999999872992e-07,0,0
39.4,-8.496412986381517e-10,7.952498267297793e-14,0.0007325386297396734,999.999992908,1,1,-4.312107243801011e-11,4.728179297952279e-15,1.858470292630127e-05,-1.7999999872344e-07,0,0
39.6,-8.582848286566079e-10,8.069725276442696e-14,0.0007362555628552382,999.9999928719999,1,1,-4.333968481181453e-11,4.776260039151946e-15,1.858462530788361e-05,-1.7999999871696e-07,0,0
39.8,-8.669720896037335e-10,8.187840253823452e-14,0.0007399724804461499,999.9999928359999,1,1,-4.355829439603289e-11,4.824583878952663e-15,1.858454768978617e-05,-1.7999999871048e-07,0,0
40,-8.757030814795288e-10,8.306843199440073e-14,0.0007436893825124083,999.9999928,1,1,-4.377690119068559e-11,4.873150817354443e-15,1.858447007200892e-05,-1.79999998704e-07,0,0
40.2,-8.844778042839939e-10,8.426734113292551e-14,0.0007474062690540138,999.9999927639999,1,1,-4.399550519579306e-11,4.9219608543573e-15,1.858439245455187e-05,-1.7999999869752e-07,0,0
40.4,-8.93296258017128e-10,8.547512995380884e-14,0.0007511231400709659,999.9999927279999,1,1,-4.421410641137564e-11,4.971013989961243e-15,1.858431483741502e-05,-1.7999999869104e-07,0,0
40.6,-9.021584426789323e-10,8.669179845705079e-14,0.0007548399955632648,999.999992692,1,1,-4.443270483745377e-11,5.020310224166289e-15,1.858423722059838e-05,-1.7999999868456e-07,0,0
40.8,-9.110643582694056e-10,8.791734664265128e-14,0.0007585568355309107,999.9999926559999,1,1,-4.465130047404784e-11,5.069849556972448e-15,1.858415960410193e-05,-1.7999999867808e-07,0,0
41,-9.20014004788549e-10,8.915177451061042e-14,0.0007622736599739034,999.9999926199999,1,1,-4.486989332117824e-11,5.119631988379737e-15,1.85840819879257e-05,-1.799999986716e-07,0,0
41.2,-9.29007382236362e-10,9.039508206092815e-14,0.0007659904688922429,999.999992584,1,1,-4.508848337886537e-11,5.169657518388165e-15,1.858400437206966e-05,-1.7999999866512e-07,0,0
41.4,-9.38044490612844e-10,9.164726929360438e-14,0.0007697072622859291,999.9999925479999,1,1,-4.530707064712963e-11,5.219926146997744e-15,1.858392675653382e-05,-1.7999999865864e-07,0,0
41.6,-9.471253299179959e-10,9.290833620863928e-14,0.0007734240401549623,999.9999925119999,1,1,-4.552565512599142e-11,5.270437874208493e-15,1.858384914131818e-05,-1.7999999865216e-07,0,0
41.8,-9.562499001518173e-10,9.417828280603273e-14,0.0007771408024993424,999.999992476,1,1,-4.574423681547113e-11,5.32119270002042e-15,1.858377152642275e-05,-1.7999999864568e-07,0,0
42,-9.654182013143085e-10,9.545710908578479e-14,0.0007808575493190692,999.9999924399999,1,1,-4.596281571558915e-11,5.372190624433543e-15,1.858369391184751e-05,-1.799999986392e-07,0,0
42.2,-9.74630233405469e-10,9.674481504789542e-14,0.0007845742806141429,999.999992404,1,1,-4.61813918263659e-11,5.42343164744787e-15,1.858361629759248e-05,-1.7999999863272e-07,0,0
42.4,-9.838859964252992e-10,9.804140069236462e-14,0.0007882909963845634,999.999992368,1,1,-4.639996514782175e-11,5.474915769063419e-15,1.858353868365765e-05,-1.7999999862624e-07,0,0
42.6,-9.931854903737991e-10,9.934686601919245e-14,0.0007920076966303308,999.9999923319999,1,1,-4.661853567997712e-11,5.5266429892802e-15,1.858346107004302e-05,-1.7999999861976e-07,0,0
42.8,-1.002528715250968e-09,1.006612110283788e-13,0.0007957243813514448,999.999992296,1,1,-4.683710342285238e-11,5.578613308098229e-15,1.858338345674859e-05,-1.7999999861328e-07,0,0
43,-1.011915671056808e-09,1.019844357199238e-13,0.0007994410505479059,999.99999226,1,1,-4.705566837646796e-11,5.630826725517521e-15,1.858330584377436e-05,-1.799999986068e-07,0,0
43.2,-1.021346357791316e-09,1.033165400938274e-13,0.0008031577042197139,999.9999922239999,1,1,-4.727423054084423e-11,5.683283241538088e-15,1.858322823112034e-05,-1.7999999860032e-07,0,0
43.4,-1.030820775454494e-09,1.046575241500895e-13,0.0008068743423668684,999.999992188,1,1,-4.749278991600159e-11,5.73598285615994e-15,1.858315061878651e-05,-1.7999999859384e-07,0,0
43.6,-1.040338924046342e-09,1.060073878887103e-13,0.0008105909649893701,999.999992152,1,1,-4.771134650196045e-11,5.788925569383097e-15,1.85830730067729e-05,-1.7999999858736e-07,0,0
43.8,-1.049900803566859e-09,1.073661313096895e-13,0.0008143075720872183,999.9999921159999,1,1,-4.792990029874119e-11,5.842111381207569e-15,1.858299539507948e-05,-1.7999999858088e-07,0,0
44,-1.059506414016046e-09,1.087337544130275e-13,0.0008180241636604135,999.99999208,1,1,-4.814845130636422e-11,5.895540291633372e-15,1.858291778370625e-05,-1.799999985744e-07,0,0
44.2,-1.069155755393902e-09,1.10110257198724e-13,0.0008217407397089557,999.9999920439999,1,1,-4.836699952484993e-11,5.949212300660519e-15,1.858284017265325e-05,-1.7999999856792e-07,0,0
44.4,-1.078848827700428e-09,1.11495639666779e-13,0.0008254573002328445,999.9999920079999,1,1,-4.85855449542187e-11,6.003127408289023e-15,1.858276256192043e-05,-1.7999999856144e-07,0,0
44.6,-1.088585630935624e-09,1.128899018171927e-13,0.0008291738452320803,999.999991972,1,1,-4.880408759449096e-11,6.057285614518902e-15,1.858268495150782e-05,-1.7999999855496e-07,0,0
44.8,-1.098366165099489e-09,1.142930436499649e-13,0.0008328903747066627,999.9999919359999,1,1,-4.902262744568707e-11,6.111686919350166e-15,1.858260734141541e-05,-1.7999999854848e-07,0,0
45,-1.108190430192024e-09,1.157050651650958e-13,0.0008366068886565922,999.9999918999999,1,1,-4.924116450782745e-11,6.166331322782833e-15,1.85825297316432e-05,-1.79999998542e-07,0,0
45.2,-1.118058426213228e-09,1.171259663625853e-13,0.0008403233870818683,999.999991864,1,1,-4.945969878093248e-11,6.221218824816915e-15,1.85824521221912e-05,-1.7999999853552e-07,0,0
45.4,-1.127970153163102e-09,1.185557472424333e-13,0.0008440398699824913,999.9999918279999,1,1,-4.967823026502258e-11,6.276349425452424e-15,1.85823745130594e-05,-1.7999999852904e-07,0,0
45.6,-1.137925611041645e-09,1.199944078046399e-13,0.0008477563373584613,999.9999917919999,1,1,-4.989675896011812e-11,6.33172312468938e-15,1.85822969042478e-05,-1.7999999852256e-07,0,0
45.8,-1.147924799848858e-09,1.21441948049205e-13,0.0008514727892097779,999.999991756,1,1,-5.011528486623949e-11,6.387339922527795e-15,1.85822192957564e-05,-1.7999999851608e-07,0,0
46,-1.157967719584741e-09,1.228983679761288e-13,0.0008551892255364415,999.9999917199999,1,1,-5.033380798340712e-11,6.443199818967683e-15,1.858214168758521e-05,-1.799999985096e-07,0,0
46.2,-1.168054370249294e-09,1.243636675854112e-13,0.0008589056463384519,999.999991684,1,1,-5.055232831164138e-11,6.499302814009059e-15,1.858206407973421e-05,-1.7999999850312e-07,0,0
46.4,-1.178184751842515e-09,1.258378468770521e-13,0.0008626220516158091,999.999991648,1,1,-5.077084585096266e-11,6.555648907651939e-15,1.858198647220342e-05,-1.7999999849664e-07,0,0
46.6,-1.188358864364407e-09,1.273209058510517e-13,0.0008663384413685133,999.9999916119999,1,1,-5.098936060139137e-11,6.612238099896336e-15,1.858190886499283e-05,-1.7999999849016e-07,0,0
46.8,-1.198576707814967e-09,1.288128445074097e-13,0.000870054815596564,999.999991576,1,1,-5.120787256294788e-11,6.669070390742265e-15,1.858183125810245e-05,-1.7999999848368e-07,0,0
47,-1.208838282194198e-09,1.303136628461265e-13,0.0008737711742999618,999.99999154,1,1,-5.142638173565263e-11,6.726145780189741e-15,1.858175365153226e-05,-1.799999984772e-07,0,0
47.2,-1.219143587502098e-09,1.318233608672018e-13,0.0008774875174787063,999.9999915039999,1,1,-5.164488811952597e-11,6.783464268238783e-15,1.858167604528228e-05,-1.7999999847072e-07,0,0
47.4,-1.229492623738668e-09,1.333419385706356e-13,0.0008812038451327977,999.999991468,1,1,-5.186339171458832e-11,6.841025854889398e-15,1.85815984393525e-05,-1.7999999846424e-07,0,0
47.6,-1.239885390903907e-09,1.348693959564281e-13,0.000884920157262236,999.999991432,1,1,-5.208189252086007e-11,6.898830540141606e-15,1.858152083374293e-05,-1.7999999845776e-07,0,0
47.8,-1.250321888997816e-09,1.364057330245791e-13,0.0008886364538670209,999.9999913959999,1,1,-5.230039053836161e-11,6.956878323995426e-15,1.858144322845355e-05,-1.7999999845128e-07,0,0
48,-1.260802118020394e-09,1.379509497750888e-13,0.000892352734947153,999.99999136,1,1,-5.251888576711334e-11,7.015169206450865e-15,1.858136562348439e-05,-1.799999984448e-07,0,0
48.2,-1.271326077971642e-09,1.39505046207957e-13,0.0008960690005026317,999.999991324,1,1,-5.273737820713564e-11,7.073703187507947e-15,1.858128801883542e-05,-1.7999999843832e-07,0,0
48.4,-1.28189376885156e-09,1.410680223231838e-13,0.0008997852505334572,999.9999912879999,1,1,-5.295586785844893e-11,7.132480267166678e-15,1.858121041450665e-05,-1.7999999843184e-07,0,0
48.6,-1.292505190660147e-09,1.426398781207692e-13,0.0009035014850396296,999.999991252,1,1,-5.317435472107358e-11,7.191500445427082e-15,1.858113281049809e-05,-1.7999999842536e-07,0,0
48.8,-1.303160343397404e-09,1.442206136007131e-13,0.0009072177040211489,999.999991216,1,1,-5.339283879502999e-11,7.250763722289167e-15,1.858105520680973e-05,-1.7999999841888e-07,0,0
49,-1.31385922706333e-09,1.458102287630157e-13,0.000910933907478015,999.9999911799999,1,1,-5.361132008033856e-11,7.310270097752956e-15,1.858097760344158e-05,-1.799999984124e-07,0,0
49.2,-1.324601841657926e-09,1.474087236076769e-13,0.0009146500954102279,999.999991144,1,1,-5.382979857701967e-11,7.370019571818461e-15,1.858090000039363e-05,-1.7999999840592e-07,0,0
49.4,-1.335388187181191e-09,1.490160981346966e-13,0.0009183662678177876,999.9999911079999,1,1,-5.404827428509373e-11,7.430012144485694e-15,1.858082239766588e-05,-1.7999999839944e-07,0,0
49.6,-1.346218263633127e-09,1.50632352344075e-13,0.0009220824247006942,999.9999910719999,1,1,-5.426674720458113e-11,7.490247815754678e-15,1.858074479525833e-05,-1.7999999839296e-07,0,0
49.8,-1.357092071013731e-09,1.522574862358119e-13,0.0009257985660589476,999.999991036,1,1,-5.448521733550226e-11,7.550726585625424e-15,1.858066719317098e-05,-1.7999999838648e-07,0,0
50,-1.368009609323005e-09,1.538914998099074e-13,0.0009295146918925479,999.9999909999999,1,1,-5.470368467787753e-11,7.611448454097952e-15,1.858058959140384e-05,-1.7999999838e-07,0,0
50.2,-1.378970878560949e-09,1.555343930663615e-13,0.000933230802201495,999.9999909639999,1,1,-5.492214923172728e-11,7.672413421172272e-15,1.858051198995691e-05,-1.7999999837352e-07,0,0
50.4,-1.389975878727562e-09,1.571861660051741e-13,0.0009369468969857889,999.999990928,1,1,-5.514061099707197e-11,7.733621486848403e-15,1.858043438883017e-05,-1.7999999836704e-07,0,0
50.6,-1.401024609822845e-09,1.588468186263454e-13,0.0009406629762454296,999.9999908919999,1,1,-5.535906997393197e-11,7.795072651126363e-15,1.858035678802364e-05,-1.7999999836056e-07,0,0
50.8,-1.412117071846798e-09,1.605163509298752e-13,0.0009443790399804173,999.999990856,1,1,-5.557752616232765e-11,7.856766914006163e-15,1.858027918753731e-05,-1.7999999835408e-07,0,0
51,-1.42325326479942e-09,1.621947629157637e-13,0.0009480950881907517,999.99999082,1,1,-5.579597956227944e-11,7.918704275487827e-15,1.858020158737119e-05,-1.799999983476e-07,0,0
51.2,-1.434433188680712e-09,1.638820545840107e-13,0.000951811120876433,999.9999907839999,1,1,-5.60144301738077e-11,7.980884735571368e-15,1.858012398752527e-05,-1.7999999834112e-07,0,0
51.4,-1.445656843490673e-09,1.655782259346163e-13,0.0009555271380374611,999.999990748,1,1,-5.623287799693284e-11,8.043308294256796e-15,1.858004638799955e-05,-1.7999999833464e-07,0,0
51.6,-1.456924229229304e-09,1.672832769675805e-13,0.000959243139673836,999.999990712,1,1,-5.645132303167524e-11,8.105974951544134e-15,1.857996878879404e-05,-1.7999999832816e-07,0,0
51.8,-1.468235345896604e-09,1.689972076829032e-13,0.0009629591257855577,999.9999906759999,1,1,-5.666976527805531e-11,8.168884707433397e-15,1.857989118990873e-05,-1.7999999832168e-07,0,0
52,-1.479590193492574e-09,1.707200180805846e-13,0.0009666750963726263,999.99999064,1,1,-5.688820473609344e-11,8.232037561924604e-15,1.857981359134362e-05,-1.799999983152e-07,0,0
52.2,-1.490988772017214e-09,1.724517081606246e-13,0.0009703910514350419,999.999990604,1,1,-5.710664140581002e-11,8.295433515017769e-15,1.857973599309872e-05,-1.7999999830872e-07,0,0
52.4,-1.502431081470523e-09,1.741922779230231e-13,0.0009741069909728041,999.9999905679999,1,1,-5.732507528722542e-11,8.359072566712906e-15,1.857965839517402e-05,-1.7999999830224e-07,0,0
52.6,-1.513911376885437e-09,1.764409057322402e-13,0.0009778229156456489,999.999990532,1,1,-5.754350645178667e-11,8.422895583705033e-15,1.857958079755587e-05,-1.7999999829576e-07,0,0
52.8,-1.525434350259325e-09,1.78789905426164e-13,0.0009815388249147603,999.999990496,1,1,-5.776193484117835e-11,8.486950861016304e-15,1.857950320025542e-05,-1.7999999828928e-07,0,0
53,-1.537000952937847e-09,1.811566148828258e-13,0.0009852547186708892,999.9999904599999,1,1,-5.798036044359289e-11,8.551248190907037e-15,1.857942560327494e-05,-1.799999982828e-07,0,0
53.2,-1.548611184921001e-09,1.835410341022255e-13,0.000988970596914035,999.999990424,1,1,-5.819878325905057e-11,8.615787573377238e-15,1.857934800661442e-05,-1.7999999827632e-07,0,0
53.4,-1.560265046208786e-09,1.859431630843628e-13,0.0009926864596441975,999.999990388,1,1,-5.841720328757179e-11,8.680569008426919e-15,1.857927041027386e-05,-1.7999999826984e-07,0,0
53.6,-1.571962536801203e-09,1.883630018292382e-13,0.0009964023068613774,999.9999903519999,1,1,-5.863562052917701e-11,8.745592496056108e-15,1.857919281425326e-05,-1.7999999826336e-07,0,0
53.8,-1.583703656698252e-09,1.908005503368513e-13,0.001000118138565575,999.999990316,1,1,-5.885403498388649e-11,8.810858036264816e-15,1.857911521855262e-05,-1.7999999825688e-07,0,0
54,-1.595488405899933e-09,1.932558086072021e-13,0.001003833954756789,999.99999028,1,1,-5.907244665172068e-11,8.876365629053063e-15,1.857903762317195e-05,-1.799999982504e-07,0,0
54.2,-1.607316784406245e-09,1.957287766402908e-13,0.00100754975543502,999.9999902439999,1,1,-5.929085553269993e-11,8.942115274420862e-15,1.857896002811124e-05,-1.7999999824392e-07,0,0
54.4,-1.619188792217189e-09,1.982194544361174e-13,0.001011265540600267,999.999990208,1,1,-5.950926162684459e-11,9.008106972368232e-15,1.857888243337049e-05,-1.7999999823744e-07,0,0
54.6,-1.631104429332766e-09,2.007278419946817e-13,0.001014981310252533,999.999990172,1,1,-5.972766493417511e-11,9.074340722895193e-15,1.857880483894971e-05,-1.7999999823096e-07,0,0
54.8,-1.643063695752974e-09,2.032539393159839e-13,0.001018697064391815,999.999990136,1,1,-5.994606545471179e-11,9.140816526001759e-15,1.857872724484889e-05,-1.7999999822448e-07,0,0
55,-1.655066591477813e-09,2.057977464000239e-13,0.001022412803018114,999.9999901,1,1,-6.016446318847507e-11,9.207534381687949e-15,1.857864965106802e-05,-1.79999998218e-07,0,0
55.2,-1.667113116507285e-09,2.083592632468017e-13,0.00102612852613143,999.999990064,1,1,-6.038285813548528e-11,9.274494289953784e-15,1.857857205760713e-05,-1.7999999821152e-07,0,0
55.4,-1.679203270841388e-09,2.109384898563173e-13,0.001029844233731764,999.999990028,1,1,-6.060125029576278e-11,9.341696250799272e-15,1.857849446446619e-05,-1.7999999820504e-07,0,0
55.6,-1.691337054480123e-09,2.135354262285708e-13,0.001033559925819114,999.999989992,1,1,-6.081963966932803e-11,9.409140264224437e-15,1.857841687164522e-05,-1.7999999819856e-07,0,0
55.8,-1.70351446742349e-09,2.161500723635621e-13,0.001037275602393481,999.999989956,1,1,-6.103802625620133e-11,9.476826330229301e-15,1.857833927914421e-05,-1.7999999819208e-07,0,0
56,-1.715735509671489e-09,2.187824282612912e-13,0.001040991263454866,999.99998992,1,1,-6.125641005640305e-11,9.544754448813874e-15,1.857826168696317e-05,-1.799999981856e-07,0,0
56.2,-1.72800018122412e-09,2.214324939217583e-13,0.001044706909003267,999.999989884,1,1,-6.147479106995363e-11,9.612924619978179e-15,1.857818409510208e-05,-1.7999999817912e-07,0,0
56.4,-1.740308482081382e-09,2.241002693449629e-13,0.001048422539038686,999.999989848,1,1,-6.16931692968734e-11,9.681336843722228e-15,1.857810650356096e-05,-1.7999999817264e-07,0,0
56.6,-1.752660412243276e-09,2.267857545309054e-13,0.001052138153561121,999.999989812,1,1,-6.191154473718274e-11,9.749991120046041e-15,1.85780289123398e-05,-1.7999999816616e-07,0,0
56.8,-1.765055971709803e-09,2.294889494795858e-13,0.001055853752570574,999.999989776,1,1,-6.2129917390902e-11,9.818887448949642e-15,1.857795132143861e-05,-1.7999999815968e-07,0,0
