"time","A1","A2","C1","C2","IPTG","sink","source","der(A1)","der(A2)","der(C1)","der(C2)","der(IPTG)","der(sink)","der(source)","d1","kA2"
30.8,8.413641082613164,3.71411123468589,16.76496615694449,15.59722482846582,5,0,0,0.5869300954960446,-0.2804868807213068,0.1398105002340894,-1.634825607904911,0,0,0,1,0.035
31,8.529743359256541,3.658125221885475,16.78457754226853,15.27414745819205,5,0,0,0.573855989203131,-0.2793377008327964,0.05620477086705774,-1.595903726857279,0,0,0,1,0.035
31.2,8.643097536531219,3.602390941898141,16.78737130989285,14.95888223676225,5,0,0,0.559456000008492,-0.2779711062856578,-0.0282645340861141,-1.5567289713856,0,0,0,1,0.035
31.4,8.753440228856107,3.546951040460266,16.77321448310999,14.65147036381511,5,0,0,0.5437509386741335,-0.2763951437688802,-0.113225490872918,-1.517391125473375,0,0,0,1,0.035
31.6,8.860513703017668,3.491846585751771,16.74204599085868,14.35193466680045,5,0,0,0.5267680745450805,-0.2746181519917531,-0.1983015843004722,-1.4779758774351,0,0,0,1,0.035
31.8,8.964065643845787,3.437116883192652,16.6938857015328,14.06028169456526,5,0,0,0.5085420692752503,-0.2726486472005809,-0.2831169193459157,-1.438565171996073,0,0,0,1,0.035
32,9.063850869114042,3.382799666382033,16.62881472335241,13.7765049219976,5,0,0,0.489112784784973,-0.270495253500086,-0.3672965650832856,-1.399236363993268,0,0,0,1,0.035
32.2,9.159633379298992,3.328930770831521,16.54700225001152,13.50058063241728,5,0,0,0.4685277023819323,-0.2681667743754085,-0.4504740898157939,-1.360062937217422,0,0,0,1,0.035
32.4,9.251187371618782,3.27554435293631,16.44868192892907,13.2324694215079,5,0,0,0.4468394282682744,-0.2656721887755527,-0.5322910140061691,-1.321113245848492,0,0,0,1,0.035
32.6,9.33829840759914,3.222672668968126,16.33416699174311,12.97211926842284,5,0,0,0.4241070553902229,-0.2630204944506088,-0.6124034201637619,-1.282451724591993,0,0,0,1,0.035
32.8,9.420763391187055,3.170346300063813,16.20382682585815,12.71946761904805,5,0,0,0.400393823427091,-0.2602206850975167,-0.6904810196626663,-1.244137831002474,0,0,0,1,0.035
33,9.498392872815108,3.118593975875291,16.05809905560174,12.47444039880647,5,0,0,0.375768028530618,-0.2572817456740257,-0.7662124304790688,-1.206226664870839,0,0,0,1,0.035
33.2,9.571011693885518,3.067442598126832,15.89748415069298,12.23695146747714,5,0,0,0.3503024007111231,-0.2542126767215203,-0.839307085767945,-1.168768645863742,0,0,0,1,0.035
33.4,9.638459600812805,3.016917281460151,15.72253810583012,12.00690397138198,5,0,0,0.3240732922777538,-0.2510224561265141,-0.9094967438628571,-1.131809454713275,0,0,0,1,0.035
33.6,9.700592232231021,2.967041341247664,15.53386985839085,11.78419386603982,5,0,0,0.2971602917651675,-0.2477199131162116,-0.9765379877417909,-1.095390590103318,0,0,0,1,0.035
33.8,9.757279886476171,2.91783646181137,15.33212420836481,11.5687112812115,5,0,0,0.269644675537817,-0.2443137179106274,-1.040210993168579,-1.05954881694742,0,0,0,1,0.035
34,9.808411227700574,2.869322470261341,15.117996946927,11.3603378199042,5,0,0,0.2416104407054755,-0.2408124259365014,-1.100324556861559,-1.024316935608067,0,0,0,1,0.035
34.2,9.853890579121222,2.821517529652346,14.8922187093967,11.15894641363576,5,0,0,0.2131430409434714,-0.2372245258703952,-1.156714332692275,-0.9897230699404029,0,0,0,1,0.035
34.4,9.893641063995769,2.774438077850545,14.65555249681413,10.96440643354372,5,0,0,0.1843287318939613,-0.2335582471477162,-1.20924458728442,-0.955791703343434,0,0,0,1,0.035
34.6,9.927600384009448,2.728099090542067,14.40877485912348,10.77658520289551,5,0,0,0.155253236183124,-0.2298215655442671,-1.257805100126296,-0.9225430708058197,0,0,0,1,0.035
34.8,9.955725731922362,2.682513841226058,14.1526878926714,10.59534513891152,5,0,0,0.1260023069831939,-0.2260222498108946,-1.302314683213337,-0.8899938966703899,0,0,0,1,0.035
35,9.977990380005785,2.637694078388042,13.88811004183266,10.42054385367048,5,0,0,0.09666124997251657,-0.2221678975628727,-1.342719585304214,-0.8581571319169053,0,0,0,1,0.035
35.2,9.994385089954555,2.593650034990131,13.61586896384227,10.25203641997581,5,0,0,0.06731402723511248,-0.2182658580861507,-1.378992667892947,-0.8270423490049919,0,0,0,1,0.035
35.4,10.00491693474709,2.55039054995255,13.33679076533208,10.08967823394145,5,0,0,0.03804233348345964,-0.2143231591764915,-1.411131276864827,-0.7966559147009368,0,0,0,1,0.035
35.6,10.00960812536918,2.507923146480204,13.05169486339453,9.933325273262339,5,0,0,0.008925234104144586,-0.2103465155276635,-1.439155816741887,-0.7670010811455237,0,0,0,1,0.035
35.8,10.00849796703614,2.466253937923816,12.76139887201076,9.782831407619348,5,0,0,-0.01996059953010443,-0.2063424019213719,-1.463110405917264,-0.7380782900800055,0,0,0,1,0.035
36,10.00164008315317,2.425387737033433,12.46671904131652,9.638047530557817,5,0,0,-0.04854048663668342,-0.2023171079204152,-1.483062182641299,-0.7098852817401313,0,0,0,1,0.035
36.2,9.989103524434737,2.385328162360838,12.1684476905703,9.498827861774297,5,0,0,-0.07674413735726815,-0.198276540963186,-1.499096132659996,-0.6824173095905337,0,0,0,1,0.035
36.4,9.970968921120017,2.346077798820815,11.86735209933862,9.365030669814711,5,0,0,-0.1045052653511798,-0.1942262367941164,-1.511313589963188,-0.6556672930978924,0,0,0,1,0.035
36.6,9.947331626869623,2.307638062825208,11.56417821579113,9.236514491221204,5,0,0,-0.1317616241005031,-0.1901714617858665,-1.519831995538509,-0.629625982588959,0,0,0,1,0.035
36.8,9.918298615066616,2.270009295289674,11.25965992685206,9.113136511230227,5,0,0,-0.1584536779659211,-0.1861172903088945,-1.524785569205682,-0.6042822757031726,0,0,0,1,0.035
37,9.883988718773731,2.233190893502193,10.95449343229441,8.994758512406074,5,0,0,-0.1845271958517576,-0.1820684258700254,-1.526318691980933,-0.5796231764256434,0,0,0,1,0.035
37.2,9.844530669767913,2.197181348767032,10.64934851417866,8.881244817018045,5,0,0,-0.2099318703170789,-0.1780292815050329,-1.524586893608904,-0.5556341496970454,0,0,0,1,0.035
37.4,9.800062847224465,2.161978295136453,10.34486305632151,8.77246266490515,5,0,0,-0.2346218330834173,-0.1740039773961804,-1.519754271524691,-0.5322991798141924,0,0,0,1,0.035
37.6,9.750732291650912,2.127578582916976,10.0416415487074,8.668282925708228,5,0,0,-0.2585556768980528,-0.1699963322992392,-1.511991743763376,-0.5096009560166348,0,0,0,1,0.035
37.8,9.696693523312936,2.09397834719916,9.740253048743362,8.568580698448365,5,0,0,-0.2816965063946889,-0.1660098578061204,-1.501475166175706,-0.4875209966847378,0,0,0,1,0.035
38,9.638108576335185,2.061173009453061,9.441230786920782,8.473233943004551,5,0,0,-0.3040119819433282,-0.1620478065981468,-1.488383813172789,-0.4660396898645296,0,0,0,1,0.035
38.2,9.575145686348048,2.02915736384413,9.145070233405615,8.382124555259644,5,0,0,-0.3254743430415107,-0.1581131540212313,-1.472898549819823,-0.4451364354458842,0,0,0,1,0.035
38.4,9.507977695625472,1.99792567953247,8.852232173582829,8.295139594245043,5,0,0,-0.3460598942252159,-0.1542085778973981,-1.455201188579105,-0.424789926345809,0,0,0,1,0.035
38.6,9.436781650363525,1.967471727438562,8.56314064088347,8.212170710199356,5,0,0,-0.3657491596337296,-0.1503364844981026,-1.435472708539633,-0.404978129641916,0,0,0,1,0.035
38.8,9.361738690471084,1.9377887630272,8.278182776570015,8.133112832883477,5,0,0,-0.3845268827590038,-0.1464990506226304,-1.413892002144617,-0.3856782837959756,0,0,0,1,0.035
39,9.283032664445841,1.908869622895243,7.997709713368857,8.05786518148768,5,0,0,-0.4023817587088507,-0.1426982097421228,-1.390634885580667,-0.3668670538477929,0,0,0,1,0.035
39.2,9.200848822653706,1.880706850000337,7.722040104933301,7.986332946453121,5,0,0,-0.4193059120403249,-0.1389356209992158,-1.365873811319966,-0.3485207960201838,0,0,0,1,0.035
39.4,9.11537339296134,1.853292693792103,7.451459089268024,7.918426267219872,5,0,0,-0.435294945461691,-0.1352127050160475,-1.339776608737981,-0.3306154809859759,0,0,0,1,0.035
39.6,9.026793832769988,1.826619048925635,7.186216664911488,7.854058733744079,5,0,0,-0.4503481348525648,-0.131530682704911,-1.312505212635809,-0.3131266042876941,0,0,0,1,0.035
39.8,8.935297365301453,1.800677581696385,6.926530404277075,7.793148732785146,5,0,0,-0.4644679683788308,-0.1278905562799654,-1.284215378392539,-0.2960293559595551,0,0,0,1,0.035
40,8.841069999437781,1.775459883176325,6.672591070050681,7.735620988221267,5,0,0,-0.4776594579221245,-0.1242930894189879,-1.255057167276366,-0.2792988830609394,0,0,0,1,0.035
40.2,8.744296243051748,1.750957427912022,6.424560277159795,7.681405378034132,5,0,0,-0.4899303357592218,-0.1207388394792304,-1.225173732544843,-0.2629101298104825,0,0,0,1,0.035
40.4,8.645159475270988,1.727161464132534,6.182567326165591,7.630435494840606,5,0,0,-0.5012914194310338,-0.1172281834500675,-1.194700027600649,-0.246837684303182,0,0,0,1,0.035
40.6,8.543840580934548,1.704063182868555,5.946714110535618,7.58265009064369,5,0,0,-0.5117559441774622,-0.1137613050157242,-1.163763304822761,-0.2310559679578031,0,0,0,1,0.035
40.8,8.440517276512407,1.681653874664318,5.717082819347056,7.537994046299158,5,0,0,-0.5213387053736512,-0.1103381954923402,-1.132484395262887,-0.2155394835917874,0,0,0,1,0.035
41,8.335363913715639,1.659924848193001,5.493731589744925,7.496417316332534,5,0,0,-0.5300564678516828,-0.106958672651304,-1.100976332113277,-0.2002625870759848,0,0,0,1,0.035
41.2,8.228552025489792,1.638867382276038,5.276695300783633,7.457874142037362,5,0,0,-0.5379279572225649,-0.1036223975851107,-1.069344228644174,-0.185199485673022,0,0,0,1,0.035
41.4,8.120249025707686,1.61847287196413,5.065989834836001,7.422324031079532,5,0,0,-0.5449732653455454,-0.1003288729242353,-1.037685920805636,-0.170324328877286,0,0,0,1,0.035
41.6,8.010617820526152,1.598732863912,4.861611478285213,7.389732486629641,5,0,0,-0.5512138599296155,-0.09707742518838264,-1.006091597531401,-0.1556111715230349,0,0,0,1,0.035
41.8,7.899816715306919,1.579639055353931,4.663539190536754,7.360070171421936,5,0,0,-0.5566723455785707,-0.09386723381648193,-0.9746441504691526,-0.1410339505487318,0,0,0,1,0.035
42,7.78800024043172,1.561183246378972,4.47173623728108,7.333311850349863,5,0,0,-0.5613724074077997,-0.09069735755707597,-0.9434194485386441,-0.126566501539479,0,0,0,1,0.035
42.2,7.675317832373118,1.543357444302355,4.286151079445663,7.309437548981802,5,0,0,-0.5653385513477525,-0.08756671714291103,-0.9124864057191049,-0.112182521822161,0,0,0,1,0.035
42.4,7.561913461199921,1.526153968859978,4.106718463065643,7.28843406639073,5,0,0,-0.5685959469188254,-0.08447406574766947,-0.8819071532694295,-0.09785559151602842,0,0,0,1,0.035
42.6,7.447925882308707,1.509565390042193,3.933361232933747,7.270293318927226,5,0,0,-0.5711702784656028,-0.08141803312193507,-0.8517374605244723,-0.08355910861920332,0,0,0,1,0.035
42.8,7.333489708103513,1.493584456895699,3.765992675124585,7.255010811168429,5,0,0,-0.5730876496869464,-0.07839716326839802,-0.8220273219565967,-0.06926632995329091,0,0,0,1,0.035
43,7.218733938837612,1.478204249482622,3.604516951241205,7.242587695524866,5,0,0,-0.5743743499553503,-0.07540987616651296,-0.7928210328466653,-0.05495031618078691,0,0,0,1,0.035
43.2,7.103781586036816,1.463418300174407,3.448827989966422,7.233032705011595,5,0,0,-0.5750569163951255,-0.07245442711339972,-0.7641569290638599,-0.04058387032174465,0,0,0,1,0.035
43.4,6.988750332668871,1.449220483482878,3.298813442632747,7.226359605738268,5,0,0,-0.5751618238173442,-0.06952897137410097,-0.7360684419047979,-0.02613953539778661,0,0,0,1,0.035
43.6,6.873753865851489,1.435604881341448,3.154356550121528,7.222585074686304,5,0,0,-0.574715470615615,-0.0666316084844516,-0.7085846721671943,-0.01158964627521751,0,0,0,1,0.035
43.8,6.758900134241666,1.422566020191675,3.01533560433682,7.221731933220008,5,0,0,-0.5737440069506138,-0.0637603218299474,-0.6817302727620655,0.003093772778421764,0,0,0,1,0.035
44,6.644291055592928,1.410098983176092,2.88162135543811,7.223831071297045,5,0,0,-0.5722735561554733,-0.06091293626128375,-0.6555248819804294,0.01793913788918679,0,0,0,1,0.035
44.2,6.530023587519481,1.398199239931728,2.753082567702068,7.228918050956076,5,0,0,-0.570329797813566,-0.05808719910134691,-0.6299846405559686,0.03297522374434168,0,0,0,1,0.035
44.4,6.41619022529439,1.386862654505895,2.629584586236262,7.237033447977612,5,0,0,-0.5679381755519974,-0.05528076994834524,-0.6051219468747351,0.0482311964951441,0,0,0,1,0.035
44.6,6.302877917002864,1.376085627766205,2.510990157433627,7.248224525992719,5,0,0,-0.5651236745085082,-0.05249119376823541,-0.5809457379023858,0.06373672161970086,0,0,0,1,0.035
44.8,6.190168615614456,1.365865070328391,2.397161533846144,7.26254456789516,5,0,0,-0.5619106823374577,-0.04971591827173627,-0.5574621403874344,0.0795219382445935,0,0,0,1,0.035
45,6.078139405597826,1.356198405856984,2.287960073591961,7.280052807782795,5,0,0,-0.5583230456657223,-0.04695229703078102,-0.5346744901710119,0.09561752614896395,0,0,0,1,0.035
45.2,5.966863175151587,1.347083539451016,2.183245429613719,7.30081412280658,5,0,0,-0.5543842382207587,-0.04419759322962069,-0.5125832566058596,0.1120547166005941,0,0,0,1,0.035
45.4,5.85640801200667,1.338518941882436,2.082878520673956,7.324899615872599,5,0,0,-0.5501169854874682,-0.041448978013301,-0.4911868841737466,0.1288653255397975,0,0,0,1,0.035
45.6,5.746837171387854,1.330503728123338,1.986721443303763,7.352387611699045,5,0,0,-0.5455432693643509,-0.03870351309797598,-0.470481878640816,0.14608182044096,0,0,0,1,0.035
45.8,5.638209701449609,1.323037577050283,1.894637658913287,7.383362487704607,5,0,0,-0.5406843904463957,-0.03595817382402677,-0.4504629878385252,0.1637373172770129,0,0,0,1,0.035
46,5.530580777522458,1.316120738037165,1.806489920515856,7.417915092924109,5,0,0,-0.5355612186375727,-0.0332098359609253,-0.4311227952533778,0.1818656433565238,0,0,0,1,0.035
46.2,5.424001277508598,1.309754120554661,1.722143794041586,7.456143253423856,5,0,0,-0.5301937860332049,-0.03045527795357716,-0.4124526970891749,0.2005013458444361,0,0,0,1,0.035
46.4,5.318518041132638,1.303939316408282,1.641465777662763,7.49815220633207,5,0,0,-0.5246015085604003,-0.02769117067922022,-0.3944425367580758,0.2196797715973118,0,0,0,1,0.035
46.6,5.214174171406761,1.298678574682745,1.564324336164705,7.544054174674962,5,0,0,-0.518803121580705,-0.0249140867532871,-0.3770809754409551,0.2394370484477961,0,0,0,1,0.035
46.8,5.111009181449051,1.293974824644311,1.49059150795789,7.593968361370846,5,0,0,-0.512816538201863,-0.02212050583537961,-0.360355994691981,0.2598100584040731,0,0,0,1,0.035
47,5.009058987479411,1.289831721028217,1.420141538839449,7.648021607039408,5,0,0,-0.5066589849946388,-0.01930680168239896,-0.3442546441225446,0.2808365248730217,0,0,0,1,0.035
47.2,4.908356047061631,1.28625367530027,1.35285035596727,7.706348684493462,5,0,0,-0.5003470724977541,-0.01646923879703893,-0.3287629975790659,0.3025550527259959,0,0,0,1,0.035
47.4,4.808929578772553,1.28324584811801,1.28859761520189,7.769091995545205,5,0,0,-0.4938966189308565,-0.013603981362175,-0.3138667623783374,0.3250050624559989,0,0,0,1,0.035
47.6,4.710805801374387,1.280814165731584,1.22726554290434,7.83640180315898,5,0,0,-0.487322796987549,-0.01070708876471316,-0.2995510703486614,0.3482268070905454,0,0,0,1,0.035
47.8,4.614007908732329,1.278965362208759,1.168739551007402,7.90843659158095,5,0,0,-0.4806400690800964,-0.007774512386115651,-0.2858007099410561,0.372261382891846,0,0,0,1,0.035
48,4.518556244768635,1.277706995807186,1.11290818405573,7.985363149354497,5,0,0,-0.4738622152919653,-0.00480209633969142,-0.2726001887969685,0.3971507119440226,0,0,0,1,0.035
48.2,4.42446850687455,1.277047460228364,1.059663301121269,8.067356676021872,5,0,0,-0.4670023415281273,-0.001785576240045383,-0.2599338531872366,0.4229374976392016,0,0,0,1,0.035
48.4,4.331759861599496,1.276996006474723,1.008899369252258,8.154600955760634,5,0,0,-0.460072965151909,0.001279422010996289,-0.2477857762806741,0.4496652165061922,0,0,0,1,0.035
48.6,4.240443065190086,1.277562769275258,0.9605144154571723,8.247288541060417,5,0,0,-0.453085935396399,0.004397382773369818,-0.236140063054024,0.4773780448125205,0,0,0,1,0.035
48.8,4.150528470747048,1.278758806494021,0.9144098220968462,8.34562090780093,5,0,0,-0.4460524547520582,0.007572897328112838,-0.2249808557142627,0.5061208404306025,0,0,0,1,0.035
49,4.062024315907751,1.280596096420035,0.8704901233159285,8.449808588425926,5,0,0,-0.4389831365784609,0.01081066914144957,-0.2142923436675819,0.5359390369956515,0,0,0,1,0.035
49.2,3.974936767198059,1.283087561048074,0.8286622649799804,8.560071205951164,5,0,0,-0.4318880848541506,0.0141155098750943,-0.2040586287588503,0.5668786003138602,0,0,0,1,0.035
49.4,3.889270042622465,1.286247101228578,0.788836680155833,8.676637738812095,5,0,0,-0.4247768025040259,0.01749234083506485,-0.1942640472206604,0.5989858944138048,0,0,0,1,0.035
49.6,3.805026459457551,1.290089622440602,0.7509276957144042,8.799746265833493,5,0,0,-0.4176581569283125,0.02094617831113832,-0.1848933166166974,0.632307557940862,0,0,0,1,0.035
49.8,3.72220664174257,1.294631042771788,0.7148523775743317,8.929644418291732,5,0,0,-0.4105405223482296,0.02448214762348777,-0.1759312926297988,0.6668903882808173,0,0,0,1,0.035
50,3.640809585137941,1.299888302722475,0.6805299080380923,9.066589092318175,5,0,0,-0.4034318504715542,0.02810547087538545,-0.1673628537652574,0.7027812075654806,0,0,0,1,0.035
50.2,3.560832766752629,1.305879407224698,0.6478829709595556,9.210846714825639,5,0,0,-0.39633954619851,0.03182146691140209,-0.1591732881934478,0.7400266411154113,0,0,0,1,0.035
50.4,3.482272173223074,1.312623422736052,0.6168373781679546,9.362692600699372,5,0,0,-0.3892705086155926,0.03563552946570642,-0.1513482349901022,0.7786729277286559,0,0,0,1,0.035
50.6,3.405122502213263,1.320140509489249,0.5873214967246524,9.522411615213858,5,0,0,-0.3822312143641522,0.03955314317112718,-0.1438735763542544,0.8187657037070477,0,0,0,1,0.035
50.8,3.329377199618053,1.328451931761775,0.5592664284368588,9.690297475241803,5,0,0,-0.375227704506852,0.04357985681646814,-0.1367355125042712,0.8603497362929926,0,0,0,1,0.035
51,3.255028568046538,1.337580076330189,0.5326061187738608,9.866653024073395,5,0,0,-0.3682655876846406,0.04772128885910182,-0.1299206200267765,0.9034686491038233,0,0,0,1,0.035
51.2,3.182067769774783,1.347548437731937,0.507277480605018,10.05178916518892,5,0,0,-0.3613500281253326,0.05198309338625601,-0.1234159084047605,0.948164599447096,0,0,0,1,0.035
51.4,3.110485019936775,1.358381667229459,0.4832199543412797,10.24602559540122,5,0,0,-0.3544858146476844,0.0563709748804882,-0.1172087358382358,0.9944779561330792,0,0,0,1,0.035
51.6,3.040269595135253,1.370105549184888,0.4603749044997558,10.44968948156369,5,0,0,-0.3476774221200398,0.06089064716109155,-0.1112866837167218,1.04244693155218,0,0,0,1,0.035
51.8,2.971409941021674,1.382747028636598,0.4386864919798064,10.66311586955574,5,0,0,-0.3409289381643261,0.06554784156280796,-0.1056377954651902,1.09210717230748,0,0,0,1,0.035
52,2.903893679872277,1.396334158145571,0.4181017816124612,10.88664589384028,5,0,0,-0.3342440533822138,0.07034825609702011,-0.1002506208042402,1.143491274820229,0,0,0,1,0.035
52.2,2.837707758992866,1.410896163546968,0.3985697884208556,11.12062763185087,5,0,0,-0.3276261759474907,0.07529757072557991,-0.09511399913056057,1.196628398526715,0,0,0,1,0.035
52.4,2.772838449244239,1.426463388691228,0.3800410491828286,11.3654141245346,5,0,0,-0.3210784742588461,0.08040139037491295,-0.09021697482729329,1.251543742756421,0,0,0,1,0.035
52.6,2.709271449471169,1.443067312721713,0.3624685886967546,11.62136363824943,5,0,0,-0.314603793836841,0.08566525025814892,-0.08554904960623386,1.308258012654909,0,0,0,1,0.035
52.8,2.64699185974783,1.460740432818589,0.3458078414455473,11.88883682870063,5,0,0,-0.3082046616927892,0.09109454270238615,-0.08110017704503056,1.366786782931559,0,0,0,1,0.035
53,2.585984335372235,1.479516374730204,0.3300158400846014,12.16819801057109,5,0,0,-0.3018833874222443,0.09669453699251768,-0.07686057829547584,1.427140030516582,0,0,0,1,0.035
53.2,2.52623310313214,1.499429805025732,0.3150513908642709,12.45981242604246,5,0,0,-0.295642047769185,0.1024703032932607,-0.07282079792652471,1.489321422811048,0,0,0,1,0.035
53.4,2.467722006769502,1.520516401581738,0.3008753092001848,12.76404603299055,5,0,0,-0.289482468956632,0.1084267118027325,-0.06897177308646422,1.553327735074586,0,0,0,1,0.035
53.6,2.410434507573524,1.542812683009605,0.2874506976871053,13.08126206729714,5,0,0,-0.2834061989620608,0.1145683503857631,-0.06530490785054738,1.619148060375162,0,0,0,1,0.035
53.8,2.354353809326215,1.566356154172664,0.2747421246644848,13.41182210839843,5,0,0,-0.2774146058412963,0.1208995294905273,-0.06181188351007031,1.686763292650882,0,0,0,1,0.035
54,2.299462847180564,1.591185141862144,0.2627151427170837,13.75608218339288,5,0,0,-0.2715089244381747,0.1274241823544236,-0.05848456159207334,1.756145342259546,0,0,0,1,0.035
54.2,2.24574435379096,1.617338749454889,0.2513373564682392,14.11439267532186,5,0,0,-0.2656901581691054,0.1341458718825524,-0.05531523854091087,1.827256485427612,0,0,0,1,0.035
54.4,2.193180862242825,1.644856608143118,0.2405785709955141,14.4870939675871,5,0,0,-0.2599590645608943,0.1410676935537048,-0.05229668171950043,1.900048511117402,0,0,0,1,0.035
54.6,2.141754782332126,1.673779045447124,0.2304095492240551,14.87451710490023,5,0,0,-0.2543162893896048,0.1481922610595232,-0.04942184754864187,1.974462272558223,0,0,0,1,0.035
54.8,2.091448380352623,1.704146854507434,0.2208017169236644,15.27697937286179,5,0,0,-0.2487623935632983,0.1555216029222585,-0.04668383211674728,2.050426932702565,0,0,0,1,0.035
55,2.042243856031744,1.736001198171223,0.2117282775148056,15.69478349581173,5,0,0,-0.2432977516046304,0.1630571557603133,-0.04407612267375145,2.127859343130202,0,0,0,1,0.035
55.2,1.994123312465619,1.769383270405972,0.2031640333753943,16.12821250197401,5,0,0,-0.2379225656267583,0.1707996599037614,-0.04159256135791391,2.206663326275724,0,0,0,1,0.035
55.4,1.947068841166366,1.804334505764394,0.1950845842015242,16.57753035619956,5,0,0,-0.2326369565108919,0.1787491349344069,-0.03922716949004437,2.286729376285646,0,0,0,1,0.035
55.6,1.901062530320047,1.84089629168657,0.187466663743342,17.0429774285219,5,0,0,-0.2274409313021118,0.1869047850980046,-0.03697422757599213,2.367934056682115,0,0,0,1,0.035
55.8,1.856086479811623,1.879109773725508,0.1802882392227168,17.52476841264285,5,0,0,-0.2223343752133335,0.1952649697885741,-0.03482829954140439,2.450139670847659,0,0,0,1,0.035
56,1.812122803871501,1.91901545649165,0.1735286337080598,18.02308770616461,5,0,0,-0.2173170397305534,0.2038271306463694,-0.0327842601483997,2.533193865627465,0,0,0,1,0.035
56.2,1.769153694524677,1.960653435145711,0.1671680504001995,18.53808900040236,5,0,0,-0.2123885984009257,0.212587725694162,-0.03083718849419746,2.616929619987734,0,0,0,1,0.035
56.4,1.727161410956256,2.004063037465869,0.1611874476281056,19.06989074421757,5,0,0,-0.2075486579560246,0.2215421502114592,-0.02898235248666981,2.701165126215564,0,0,0,1,0.035
56.6,1.686128309955931,2.049282541667565,0.1555688962656853,19.61857379130048,5,0,0,-0.2027967265127245,0.2306847171744837,-0.02721527998507539,2.785703881807908,0,0,0,1,0.035
56.8,1.646036836334827,2.096348730919718,0.1502953120242749,20.18417755612025,5,0,0,-0.1981322391029326,0.2400086218345716,-0.02553171330815813,2.870334926464759,0,0,0,1,0.035
57,1.60686957173566,2.145297124710477,0.1453504173496604,20.76669830792038,5,0,0,-0.193554567804802,0.2495058305291319,-0.02392758934485628,2.954833294122644,0,0,0,1,0.035
57.2,1.568609222101259,2.196161592837641,0.1407188847322767,21.36608619061158,5,0,0,-0.1890630057888854,0.2591670622650303,-0.02239906726796377,3.038960607100642,0,0,0,1,0.035
57.4,1.531238641639523,2.248973956825119,0.1363859513964602,21.98224195154739,5,0,0,-0.1846568089526723,0.2689817629105696,-0.02094246699278052,3.122465836418627,0,0,0,1,0.035
57.6,1.494740816848405,2.303763553440108,0.1323371543435536,22.61501522969601,5,0,0,-0.1803352203475131,0.2789381423989367,-0.01955423873572065,3.205086384095653,0,0,0,1,0.035
57.8,1.459098914630971,2.360557435407662,0.1285590108643949,23.26420148697069,5,0,0,-0.1760974083582713,0.2890230226657695,-0.01823105743749828,3.286549108370826,0,0,0,1,0.035
58,1.424296280644869,2.419379984960174,0.1250393337412673,23.92954140709089,5,0,0,-0.1719424349693838,0.2992219025945424,-0.01696986106093263,3.366571751903679,0,0,0,1,0.035
58.2,1.390316436323014,2.480252466703504,0.121766033245716,24.61071747920193,5,0,0,-0.1678693751792588,0.3095189379305382,-0.01576767499762076,3.444864559356236,0,0,0,1,0.035
58.4,1.357143076654134,2.543192745841159,0.1187271241494473,25.30735569411773,5,0,0,-0.1638773160117656,0.3198970633444627,-0.01462162950539452,3.521132201831486,0,0,0,1,0.035
58.6,1.324760109280542,2.608215242913895,0.1159117301228039,26.01902037659026,5,0,0,-0.1599652611395499,0.3303378216323176,-0.01352908169214661,3.595075405948079,0,0,0,1,0.035
58.8,1.293151650688157,2.675330572925264,0.1133100176815413,26.74521650241679,5,0,0,-0.1561321369959622,0.3408215251087163,-0.01248759323221282,3.666393215892015,0,0,0,1,0.035
59,1.262302014975654,2.744545259357791,0.1109120621574185,27.48538791656866,5,0,0,-0.1523769047236054,0.3513272568727945,-0.01149479091127199,3.734785351682492,0,0,0,1,0.035
59.2,1.232195700756121,2.815861546491618,0.1087076281211074,28.2389222437519,5,0,0,-0.148698580435807,0.3618330844369317,-0.01054836408199302,3.799954791286174,0,0,0,1,0.035
59.4,1.202817443246278,2.88927712970946,0.1066876248112863,29.00514430822571,5,0,0,-0.1450960964192644,0.3723158894275452,-0.009646214214258471,3.861609833944526,0,0,0,1,0.035
59.6,1.174152206585134,2.964784989601439,0.1048441476896876,29.783322202907,5,0,0,-0.1415682959838061,0.3827516169154248,-0.008786434823520059,3.919466812388291,0,0,0,1,0.035
59.8,1.146185157487816,3.0423731988269,0.1031688532767889,30.57266749578014,5,0,0,-0.1381140925669933,0.3931153256133199,-0.007967153763130844,3.973252896911489,0,0,0,1,0.035
60,1.118901661946336,3.122024961641914,0.1016531432860349,31.37234337858342,5,0,0,-0.134732450893447,0.4033814642850939,-0.007186570879295659,4.022708731568294,0,0,0,1,0.035
60.2,1.09228732922732,3.203718085835226,0.1002895113478162,32.1814575204511,5,0,0,-0.1314222580001563,0.413523739117451,-0.006443059412588619,4.067590657760649,0,0,0,1,0.035
60.4,1.066328002330703,3.287425026613063,0.0990713922793055,32.99907117058458,5,0,0,-0.1281823370738955,0.4235154225490539,-0.005735129591720858,4.107673295941962,0,0,0,1,0.035
60.6,1.041009730759661,3.373112925732357,0.09799178965211831,33.82420241944316,5,0,0,-0.1250115811681643,0.4333294587050612,-0.005061329651194718,4.142752110737876,0,0,0,1,0.035
60.8,1.016318768460584,3.460743811909413,0.09704338398255677,34.65583587390498,5,0,0,-0.1219089421173899,0.4429387574368302,-0.004420269435799463,4.172645501846818,0,0,0,1,0.035
