"time","x1","x2","x3","x4","y1","y2","y3","y4","y5","y7","y8","der(x1)","der(x2)","der(x3)","der(x4)","der(y1)","der(y2)","der(y3)","der(y4)","der(y5)","der(y7)","der(y8)"
28.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
29,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
29.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
29.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
29.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
29.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
30,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
30.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
30.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
30.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
30.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
31,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
31.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
31.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
31.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
31.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
32,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
32.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
32.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
32.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
32.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
33,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
33.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
33.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
33.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
33.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
34,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
34.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
34.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
34.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
34.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
35,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
35.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
35.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
35.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
35.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
36,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
36.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
36.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
36.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
36.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
37,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
37.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
37.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
37.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
37.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
38,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
38.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
38.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
38.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
38.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
39,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
39.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
39.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
39.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
39.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
40,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
40.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
40.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
40.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
40.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
41,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
41.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
41.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
41.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
41.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
42,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
42.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
42.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
42.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
42.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
43,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
43.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
43.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
43.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
43.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
44,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
44.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
44.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
44.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
44.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
45,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
45.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
45.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
45.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
45.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
46,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
46.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
46.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
46.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
46.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
47,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
47.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
47.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
47.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
47.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
48,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
48.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
48.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
48.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
48.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
49,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
49.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
49.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
49.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
49.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
50,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
50.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
50.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
50.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
50.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
51,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
51.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
51.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
51.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
51.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
52,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
52.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
52.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
52.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
52.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
53,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
53.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
53.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
53.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
53.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
54,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
54.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
54.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
54.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
54.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
55,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
55.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
55.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
55.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
55.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
56,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
56.2,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
56.4,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
56.6,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
56.8,0.05625738310526,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
57,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
57.2,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
57.4,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
57.6,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
57.8,0.05625738310526001,0.7687615189965216,4.23123848100348,1,10,0,0,1,1,1,0,6.661338147750939e-16,-4.440892098500626e-16,4.440892098500626e-16,0,0,0,0,0,0,0,0
