"time","Ba","Bn","Cy","M","Ma","der(Ba)","der(Bn)","der(Cy)","der(M)","der(Ma)","W","parameter_1"
27.2,332337.9835244926,3751.059365112278,2.921255960433311,552084.9474472221,3885805.09146683,-15369.91400271095,-298.8981558241649,-0.1519711140946498,39547.09549656764,108018.1880157993,4.150427763945434e-09,36.80444444444444
27.4,329298.0248331885,3692.175920673428,2.891204988323329,559990.5514028433,3907265.390938923,-15030.63740935922,-289.9358014012978,-0.1485687475565243,39506.9502136478,106584.1232866931,1.840207010955862e-09,37.61777777777777
27.6,326325.1445458558,3635.053854536714,2.861826888640462,567886.8898032092,3928438.546453739,-14699.09637631848,-281.2788102450431,-0.1452438130252034,39454.44209933372,105146.9138138692,8.086863394781443e-10,38.43999999999999
27.8,323417.8330877526,3579.633750489281,2.833106242049332,575771.498972368,3949324.018377481,-14375.19111257046,-272.9298370564647,-0.141988312223404,39389.70330424808,103707.4140410917,3.522355108876671e-10,39.2711111111111
28,320574.6084591922,3525.857652223442,2.80502797078253,583641.9561531047,3969921.423329801,-14058.427406637,-264.8586347463133,-0.1388101236974677,39312.87969222099,102266.4582824728,1.520637767756246e-10,40.11111111111109
28.2,317794.0326979336,3473.670388969617,2.777577412387124,591495.8558680642,3990230.557204997,-13748.60246155225,-257.0573655519111,-0.1357066510544342,39224.13197882377,100824.8633403059,6.506658485813111e-11,40.95999999999998
28.4,315074.7076287773,3423.018860281231,2.750740185323326,599330.8261399913,4010251.375204817,-13445.83067303523,-249.5143178109429,-0.1326741741089847,39123.5959577265,99383.46448715916,2.75949655983708e-11,41.81777777777776
28.6,312415.2652211014,3373.851804870639,2.724502296935929,607144.5283999144,4029983.9957029,-13149.99997874908,-242.2117940633325,-0.1297135358881292,39011.44426946987,97943.05301332031,1.159955439977876e-11,42.68444444444444
28.8,309814.3619157007,3326.120215952165,2.698850103405009,614934.6598702313,4049428.689904428,-12860.56551647931,-235.1513644681836,-0.1268194423861786,38887.91249065621,96504.34902650816,4.832728079599918e-12,43.56
29,307270.6896409394,3279.776807397232,2.673770254735839,622698.9557408608,4068585.885129106,-12577.19476480596,-228.327359325689,-0.1239882436450586,38753.23073237848,95068.06877339142,1.995643757118022e-12,44.44444444444444
29.2,304782.9942465649,3234.776098109397,2.649249945894505,630435.1964164566,4087456.147415904,-12300.28241288662,-221.7244017789781,-0.1212214087061767,38607.47660965325,93635.06969404896,8.167953951891781e-13,45.33777777777777
29.4,302350.0444844892,3191.074374369433,2.625276645241141,638141.2050200768,4106040.189881271,-12029.93819318153,-215.3345240546332,-0.1185179807229133,38450.77896599549,92206.14654403017,3.313470803073191e-13,46.23999999999999
29.6,299970.6188922566,3148.629369860883,2.601837959439113,645814.8252209395,4124338.886580211,-11765.56659143232,-209.1513111518288,-0.1158762382489016,38283.48393237272,90781.86899564904,1.33227113990429e-13,47.15111111111112
29.8,297643.5272278105,3107.400334672743,2.578921833620825,653453.9445464633,4142353.250554792,-11506.62307471596,-203.165216930618,-0.1132964549872213,38105.93767061485,89362.79389882064,5.30935417139233e-14,48.07111111111112
30,295367.6234522396,3067.348335060226,2.556516541558018,661056.5206318507,4160084.402277577,-11253.27991460264,-197.3741036497522,-0.1107737137697455,37918.30394672271,87949.64220955432,2.097154265345386e-14,49
30.2,293141.7936151018,3028.436027382922,2.534610605701852,668620.5700040775,4177533.579103015,-11006.00660523959,-191.7813865205972,-0.1082991597588148,37720.68187556318,86543.18287422089,8.210293149414622e-15,49.93777777777778
30.4,290964.9307658212,2990.626831556486,2.513192808584875,676144.1393958031,4194702.161735433,-10764.35285462625,-186.3710225967807,-0.1058760382519708,37513.37643654968,85143.9672876203,3.185859025985321e-15,50.88444444444444
30.6,288835.938436856,2953.88480865294,2.492252244300384,683625.3169779305,4211591.65848281,-10527.03354746848,-181.1013703066856,-0.1035230063005486,37296.8387083951,83752.38648887444,1.225276345830989e-15,51.83999999999999
30.8,286753.7736541141,2918.176406224263,2.471778305237943,691062.2602422804,4228203.67547192,-10294.09273578785,-175.9710683819721,-0.1012365985842365,37071.27505018306,82369.05625528004,4.670691135752699e-16,52.80444444444443
31,284717.4706657685,2883.471618946707,2.451760850941334,698453.1826529159,4244539.923589437,-10067.84950491972,-171.0680121062614,-0.09896924775152627,36836.51619072598,80994.95018343697,1.764687678798438e-16,53.77777777777776
31.2,282726.0457657683,2849.739718169041,2.432189874734673,705796.3393073381,4260602.233819609,-9848.76536392048,-166.4098180950095,-0.09670982318942833,36592.72003315046,79630.69920830661,6.608367129257228e-17,54.75999999999998
31.4,280778.4310535447,2816.94624441212,2.413055107087101,713089.9981154958,4276392.57992493,-9632.761777643114,-161.8265709344996,-0.09453758892058062,36340.95442150377,78276.01399450074,2.45278835592498e-17,55.75111111111109
31.6,278873.6415276509,2785.060503790718,2.394346732136786,720332.4999284012,4291913.015128695,-9418.382109154016,-157.249429051386,-0.09248118271834471,36081.82034156477,76931.04999507777,9.023304096894831e-18,56.75111111111111
31.8,277010.8320795464,2754.058775556601,2.376055117442573,727522.3224088951,4307165.600048855,-9210.220811067149,-152.8485105628206,-0.09044184311400016,35814.7944142243,75597.05258386396,3.290112260642674e-18,57.76
32,275189.0689758532,2723.913141254102,2.358170811084539,734657.9369900114,4322152.558540994,-9007.459377938882,-148.5911281591398,-0.0884295135392037,35540.36336210051,74274.24933046219,1.189037204968287e-18,58.77777777777777
32.2,273407.4431256976,2694.597474461093,2.34068540519136,741737.9145857077,4336876.132976456,-8807.930242016912,-144.4843003875867,-0.08645775493926067,35258.84081099419,72963.01325735846,4.259119013368106e-19,59.80444444444446
32.4,271665.1024475978,2666.087221292775,2.323590298920768,748760.8685231506,4351338.683669655,-8612.097257900983,-140.5512104234949,-0.08451517277624987,34970.33788233118,71663.90237285011,1.512111137910461e-19,60.83999999999998
32.6,269961.2769951377,2638.357376572601,2.306877352341543,755725.429748179,4365542.668089799,-8423.139532869682,-136.716135798808,-0.0826253030527937,34674.6183230648,70377.80953086936,5.320926421190955e-20,61.88444444444445
32.8,268295.1363092419,2611.384480522883,2.290538306229527,762630.3004560864,4379490.618346417,-8240.770922208205,-132.9794887083117,-0.08078848901118363,34371.99658701857,69105.05358268716,1.855796704555736e-20,62.93777777777775
33,266665.7126992185,2585.145229678953,2.274563631831629,769474.1863557973,4393185.171796508,-8059.258195765316,-129.385772239184,-0.07898234596044063,34064.16137204543,67844.56897088443,6.415243562194552e-21,64
33.2,265072.2183180399,2559.617537762371,2.258945237008391,776255.9214644898,4406628.971048225,-7878.98468933627,-125.9215117719141,-0.07720694167583275,33751.36193529809,66596.69522222807,2.198039559653663e-21,65.07111111111111
33.4,263514.0043374242,2534.780665204197,2.243675949725815,782974.5227094509,4419824.571945509,-7705.267247788608,-122.5433320208685,-0.07546940033591909,33432.47886993919,65363.09614078677,7.464443996489575e-22,66.15111111111111
33.6,261990.2682165203,2510.613522787947,2.228747877894814,789628.9043238371,4432774.763705343,-7536.240345016122,-119.2385958542145,-0.073775621211432,33108.25056681586,64143.5870158351,2.512459259042409e-22,67.23999999999999
33.8,260500.1572671283,2487.094760304534,2.214153403986614,796217.935781287,4445482.480056856,-7366.264732984826,-115.9777596072672,-0.07215418379028193,32780.28789956959,62937.1092334413,8.381856029159782e-23,68.33777777777776
34,259043.053198346,2464.207558276214,2.199885565527247,802740.7562985781,4457950.521333494,-7200.344338960946,-112.8254818140267,-0.07056229272426151,32447.80249162578,61744.94161298871,2.771538847332117e-23,69.44444444444443
34.2,257618.3644760219,2441.935838725945,2.185937386257651,809196.5410845147,4470181.658160292,-7044.230231339112,-109.8460712324013,-0.06895067305634939,32109.91807256479,60568.43534679641,9.083251688105565e-24,70.56
34.4,256225.1708252576,2420.256712754918,2.172301367907017,815584.4323902442,4482178.981920659,-6887.193509330973,-106.8892481049697,-0.06741535386302644,31768.91911400153,59405.77407972212,2.950538805159812e-24,71.68444444444441
34.6,254862.9012748224,2399.156191692971,2.158971363030776,821903.7270114223,4493945.30721546,-6733.362257203087,-104.070608294016,-0.06590053109169247,31423.98215261431,58258.21324872621,9.499503738140593e-25,72.81777777777778
34.8,253530.9616062653,2378.619098283758,2.145941050054013,828153.7422495792,4505483.527935755,-6585.550373731181,-101.4339386761858,-0.06438041859597377,31074.69150887351,57126.58648128575,3.031378107047458e-25,73.95999999999997
35,252228.5637819167,2358.622184316937,2.133202450884641,834333.6488105978,4516796.829540454,-6439.191441711038,-98.66868317459011,-0.06297525108340807,30723.01987688787,56009.35593731701,9.587798675592344e-26,75.1111111111111
35.2,250955.0938400896,2339.155358670709,2.120749420232556,840442.9442618296,4527888.237949388,-6295.147046018392,-96.05959983952926,-0.06156532950695492,30368.80207882816,54907.04809142044,3.00564238988267e-26,76.27111111111113
35.4,249709.9642458476,2320.202395397624,2.108575768294688,846481.0880626345,4538760.747407768,-6154.991509078071,-93.52794161546626,-0.06017641600614354,30011.98139078257,53820.08080464671,9.338891133949223e-27,77.43999999999998
35.6,248492.5730194863,2301.748066082636,2.09667562579886,852447.6038155641,4549417.411221078,-6018.556674094871,-91.03700625726196,-0.0588270045675614,29652.71787048855,52748.63235108368,2.876026762112252e-27,78.61777777777779
35.8,247302.297757671,2283.779007853821,2.085043305061965,858342.0583648911,4559861.343901926,-5883.829397728667,-88.64302495562879,-0.05750454691246176,29291.50110917589,51692.53292215127,8.778698582800983e-28,79.80444444444441
36,246138.6045712521,2266.282059821046,2.073673210757473,864164.0732312971,4570095.590011694,-5752.807331232354,-86.3495465414162,-0.05620203238292021,28928.12106914674,50652.29383327812,2.655870879832294e-28,81
36.2,245000.8836530408,2249.241862799953,2.06255894854962,869913.2611458807,4580123.352561923,-5624.847613468766,-84.0632269205089,-0.05494780689076606,28563.34857841169,49627.43613001681,7.963855679763555e-29,82.20444444444443
36.4,243888.5564892341,2232.647274045881,2.051694953611141,875589.3696515399,4589947.663463037,-5498.643908726051,-81.88533718367398,-0.05370314605844584,28197.48245908922,48617.9196839605,2.366897275839634e-29,83.41777777777777
36.6,242801.1000627737,2216.485000249716,2.041075839443423,881192.196755711,4599571.63723121,-5375.369236987084,-79.75824804452714,-0.05248827860055627,27830.47194983256,47624.03368601482,6.972283586581266e-30,84.63999999999999
36.8,241737.992215216,2200.743168751692,2.030696490675808,886721.5301028617,4608998.383505826,-5255.12759959884,-77.68446486162429,-0.05130373045501102,27462.49978875003,46645.82802813733,2.035683614101106e-30,85.87111111111109
37,240698.7029757737,2185.410014270608,2.02055162081249,892177.2037409231,4618231.040744392,-5137.660123609006,-75.66211428845418,-0.05014869702140601,27093.92575037332,45683.15733361244,5.890947106379917e-31,87.11111111111109
37.2,239682.7102726636,2170.474197315055,2.01063598986789,897559.1382499529,4627272.716552348,-5022.716090086848,-73.69471719492867,-0.04901957061320417,26725.01524248158,44735.94518385176,1.689660962482457e-31,88.36000000000001
37.4,238689.5080394024,2155.92471300832,2.000944538626001,902867.3184969056,4636126.464022871,-4910.116437697783,-71.78178963698156,-0.04791538355610214,26355.91011676096,43804.21856767964,4.803453844553991e-32,89.61777777777775
37.6,237718.598221932,2141.750771623777,1.991472277926835,908101.7131967696,4644795.370105452,-4799.588147502393,-69.91701813359396,-0.04683660838136916,25986.94344576365,42887.80836658645,1.353465774980385e-32,90.88444444444444
37.8,236769.5187236383,2127.942526232019,1.982214565595012,913262.351799637,4653282.528145285,-4691.845129480585,-68.11638031995972,-0.04577524881133144,25618.16988647803,41986.80346222362,3.779901990596648e-33,92.15999999999995
38,235841.781472898,2114.489483168617,1.973166539822122,918349.2602132837,4661591.000229135,-4586.156890261918,-66.35923769745568,-0.04473777146315427,25250.06855864355,41100.86233958835,1.046293204337495e-33,93.44444444444443
38.2,234934.9442274434,2101.382428716718,1.964323868495153,923362.633341498,4669723.801844608,-4483.079632773995,-64.66345821740106,-0.0437189915963927,24882.44171880602,40230.27839843044,2.870555015015762e-34,94.73777777777779
38.4,234048.5356564457,2088.611329814093,1.955681841868353,928302.5370482681,4677683.988591002,-4381.805872933939,-63.00189413042972,-0.04272716740310756,24515.89113756504,39374.56487430772,7.805809521181684e-35,96.03999999999998
38.6,233182.1324661078,2076.167571829934,1.947236242094968,933169.2479496605,4685474.533466312,-4283.065850239247,-61.39393334370106,-0.04175462728547785,24150.18879655755,38534.01499600057,2.103825082569641e-35,97.35111111111112
38.8,232335.2811788892,2064.041697897392,1.938982558938144,937962.9063281801,4693098.460953702,-4186.011777268723,-59.81406544448691,-0.04080939472103751,23785.93260555704,37708.11702651251,5.62005948715599e-36,98.67111111111107
39,231507.5822899222,2052.226206203036,1.930916799452435,942683.8633969518,4700558.683396003,-4091.566741287708,-58.31127992358233,-0.03987141700829255,23422.81087586189,36897.21987074101,1.488030390408335e-36,100
39.2,230698.5987042181,2040.712057648619,1.923034612299805,947332.3282610438,4707858.191673566,-3998.885178087279,-56.85547119815601,-0.03895042025478546,23061.4267035771,36100.77955335658,3.905011292450333e-37,101.3377777777778
39.4,229907.9424779844,2029.490977445639,1.915332127122908,951908.701782814,4714999.851194526,-3908.650597855449,-55.42654377817234,-0.03805489478859414,22701.55073141044,35319.04021973815,1.015716229441472e-37,102.6844444444444
39.6,229135.1936217436,2018.55450538626,1.907805166064562,956413.2589516348,4721986.611550883,-3820.050654456019,-53.99960900431324,-0.03719240601587614,22343.77178413415,34551.44646705128,2.618557374882018e-38,104.04
39.8,228379.9828615272,2007.896253868013,1.900450187020591,960846.477117397,4728821.261010308,-3733.487617785111,-52.63394063951273,-0.03634219954473394,21987.77839552665,33798.29768074909,6.691005718136997e-39,105.4044444444444
40,227641.9052357327,1997.508100179037,1.893263173907532,965208.6898526255,4735506.705789244,-3648.109094368294,-51.29917823342839,-0.03551433135747573,21634.16538759379,33059.00892709289,1.694573117563498e-39,106.7777777777778
40.2,226920.6060494766,1987.38315452231,1.88624048290012,969500.3807704769,4742045.708430966,-3564.822040541098,-50.00181482898188,-0.0347032779504346,21282.75827508719,32333.73011592915,4.25371930933445e-40,108.16
40.4,226215.7146171569,1977.51422328595,1.879378373310019,973721.9895837358,4748441.075544248,-3483.601638348773,-48.73118394272751,-0.03391050613054603,20933.81089207152,31622.18550938834,1.058319868299472e-40,109.5511111111111
40.6,225526.8685016552,1967.894700686042,1.872673362085641,977874.0311804663,4754695.520753863,-3404.000206764787,-47.49817482964136,-0.03313345880508223,20587.41267141628,30924.24440073827,2.609784664017218e-41,110.9511111111111
40.8,224853.716327107,1958.518046846103,1.866121963691209,981957.0332392673,4760811.750710133,-3325.996697014198,-46.30485873999714,-0.03237043526628725,20243.65057347967,30239.77060746867,6.378697467587756e-42,112.36
41,224195.9316232514,1949.377736290123,1.859720922668284,985971.5372806444,4766792.43356522,-3250.177967723459,-45.1342573632428,-0.03162784916583661,19902.44981298346,29568.7824371988,1.545250665219625e-42,113.7777777777778
41.2,223553.1916817223,1940.467526652755,1.853467052781697,989918.1206871364,4772640.20086891,-3176.967953652143,-43.97709335995023,-0.03090968862442622,19563.72348498685,28911.29843115294,3.710269688805236e-43,115.2044444444445
41.4,222925.133842903,1931.781563237175,1.847356884624038,993797.3055763984,4778357.71773972,-3104.911879388615,-42.85962043769541,-0.03020540719268183,19228.05645606369,28266.67145093577,8.829815359569849e-44,116.64
41.6,222311.4087615422,1923.314148762423,1.841387079523886,997609.6406816868,4783947.613549531,-3032.789850730449,-41.8043086581747,-0.02950632770693318,18895.94788094232,27634.33043081034,2.08275109031758e-44,118.0844444444445
41.8,221711.746667216,1915.05929166505,1.83555461459096,1001355.803964048,4789412.365436024,-2963.003809301183,-40.77055327018024,-0.02882210455529588,18566.84218662206,27014.73038884439,4.869257293677659e-45,119.5377777777777
42,221125.8851293237,1907.011157901391,1.829856492855049,1005036.49203749,4794754.416577707,-2898.121427558362,-39.71719758042309,-0.02816146232291317,18240.16093526746,26408.34151642164,1.128308035384054e-45,121
42.2,220553.4555883598,1899.164505681407,1.824289651852567,1008652.304269863,4799976.286858384,-2834.455006830394,-38.68467538972618,-0.02751833574479434,17916.7720639296,25814.20222961344,2.591386805870317e-46,122.4711111111111
42.4,219994.0754051538,1891.514271653254,1.818851111042695,1012203.849099664,4805080.466672499,-2767.055492538959,-37.72535289994266,-0.02688638030082302,17597.7689600569,25231.12002521334,5.898973021966286e-47,123.9511111111111
42.6,219447.5322410421,1884.055555422087,1.813538125677318,1015691.839977615,4810069.298092743,-2700.105631683022,-36.81024691455241,-0.02626422674870099,17282.31356720539,24659.81088487152,1.33094522167322e-47,125.44
42.8,218913.6157753931,1876.78341387705,1.808347917165378,1019116.976800003,4814945.143252553,-2637.879550039768,-35.90233673367766,-0.0256520112131895,16969.68211747596,24100.8748889314,2.976346965410763e-48,126.9377777777778
43,218392.0055356415,1869.692886830901,1.80327774890308,1022479.940749265,4819710.348222758,-2577.857429644093,-35.01350021488906,-0.02505294929012081,16660.40394712496,23553.65959240636,6.597000818696237e-49,128.4444444444444
43.2,217882.4059301862,1862.779085236987,1.798324969486389,1025781.433401859,4824367.212035608,-2518.559786582366,-34.14245739096077,-0.02447252674470946,16354.78524483247,23017.72876104759,1.449269402034878e-49,129.96
43.4,217384.5555876451,1856.037488316364,1.793486891243978,1029022.16853353,4828918.00874114,-2460.453569853678,-33.28793954140565,-0.02390801995162661,16052.83642125455,22492.93630680768,3.155668051554822e-50,131.4844444444444
43.6,216898.1967586612,1849.463886889907,1.788760924846692,1032202.884559922,4833364.931201132,-2403.721727030352,-32.46013420724194,-0.02335365908422915,15754.52414110203,21979.17319808854,6.810407637248472e-51,133.0177777777778
43.8,216423.0675198095,1843.053804821945,1.7841445168419,1035324.306130988,4837710.198862002,-2348.116173230112,-31.65214287424169,-0.0228119778548006,15459.99098476324,21476.15333133563,1.456781797897883e-51,134.5599999999999
44,215958.9262070132,1836.803188198013,1.779635289533823,1038387.189699868,4841955.914994285,-2293.836256477982,-30.86652049761324,-0.02228192946692076,15169.1251206529,20983.83796960488,3.088556212767175e-52,136.1111111111111
44.2,215505.5201211524,1830.707814793047,1.77523075765625,1041392.272641078,4846104.238048371,-2240.672687331215,-30.0986562835169,-0.0217644419219738,14882.08200861554,20501.92051782506,6.49017068233569e-53,137.6711111111111
44.4,215062.6182482578,1824.763890162118,1.770928653705945,1044340.318842966,4850157.191318742,-2188.797974238172,-29.35294780709955,-0.0212578210058183,14598.74464418606,20030.36171717802,1.351749853311712e-53,139.24
44.6,214629.975963816,1818.967345423064,1.76672657186959,1047232.075242657,4854116.882177963,-2137.978900970891,-28.62249303753197,-0.02076379899710901,14319.2942101445,19568.82248911215,2.79046223009175e-54,140.8177777777778
44.8,214207.3718771499,1813.314606912448,1.76262233816228,1050068.309918507,4857985.255513041,-2088.358654977754,-27.912347607009,-0.02028033412150876,14043.61639469151,19117.25628954684,5.709467045698968e-55,142.4044444444444
45,213794.5771804106,1807.801941048423,1.758613704881786,1052849.78473167,4861764.30937667,-2039.839846141636,-27.21980860884651,-0.01980784498918098,13771.78575193554,18675.42479654774,1.15785612465932e-55,144
45.2,213391.3713288838,1802.425792406984,1.754698506451002,1055577.268469604,4865455.982592067,-1992.401353197172,-26.54482968742377,-0.01934588705100282,13503.81494315698,18243.14904138958,2.327304603245373e-56,145.6044444444444
45.4,212997.5389821533,1797.182703310687,1.750874630506111,1058251.530817274,4869062.173310674,-1946.022782836109,-25.88717047478713,-0.01889416656135268,13239.7069484703,17820.25809633359,4.63651281392621e-57,147.2177777777778
45.6,212612.8710376064,1792.069299179632,1.747140031971407,1060873.334374642,4872584.723003088,-1900.661855228245,-25.24470716333599,-0.01845335055755015,12979.45221071289,17406.59423549334,9.155230961649984e-58,148.84
45.8,212237.161527386,1787.082332514405,1.743492690800336,1063443.458623748,4876025.464525484,-1856.337668132037,-24.61900709049951,-0.01802246728922796,12723.02698318665,17002.00807117717,1.791788520763315e-58,150.4711111111111
46,211870.2100791589,1782.218648016874,1.739930645487547,1065962.68092242,4879386.184002141,-1813.070908483118,-24.01112076565914,-0.01760089716613322,12470.39048230117,16606.36672905181,3.475712130340072e-59,152.1111111111111
46.2,211511.820058519,1777.475160864964,1.73645197019477,1068431.775268215,4882668.636866683,-1770.868256345391,-23.42159457081289,-0.01718815104464966,12221.51280313898,16219.52583491942,6.682522872165034e-60,153.76
46.4,211161.7902936446,1772.848646405558,1.733054678575176,1070851.469977542,4885874.589243237,-1729.484126677737,-22.84216416040726,-0.01678620414348586,11976.57777334263,15841.13481479464,1.273434796566467e-60,155.4177777777777
46.6,210819.9362148259,1768.33627738817,1.729736969455961,1073222.555795189,4889005.712237421,-1689.041283532977,-22.27729690009437,-0.01639342986191394,11735.4572457519,15471.14207482524,2.405207648758081e-61,157.0844444444444
46.8,210486.0733766552,1763.935205202776,1.726497035334018,1075545.801625257,4892063.664334265,-1649.55220705457,-21.72759074578062,-0.01600926528792712,11498.11708427115,15109.40516118938,4.502648493282823e-62,158.7599999999999
47,210160.0216246677,1759.642665366875,1.723333111171994,1077821.975562056,4895050.07046591,-1611.041925132275,-21.19405734569591,-0.01563301380512883,11264.51257115984,14755.79143234342,8.354551049547897e-63,160.4444444444444
47.2,209841.598621902,1755.455792966742,1.720243417657549,1080051.797962333,4897966.549562005,-1573.273182801902,-20.67007527970418,-0.01526667550899674,11034.77605543959,14409.99997553136,1.536447745041197e-63,162.1377777777778
47.4,209530.6341845319,1751.372031368475,1.717226286857469,1082236.045368275,4900814.653538521,-1536.363809149712,-20.15947098375182,-0.01490859579595849,10808.79518707495,14071.96243767301,2.800606395898893e-64,163.84
47.6,209226.9595436642,1747.388826070209,1.714280068095595,1084375.472663275,4903595.912998593,-1500.328607769683,-19.6631295048428,-0.0145581727034525,10586.525596164,13741.54615232907,5.059713927227337e-65,165.5511111111111
47.8,208930.410090906,1743.503702978665,1.711403152018174,1086470.832975324,4906311.825547623,-1465.19948596321,-19.18251735791273,-0.01421462140285712,10367.90869892237,13418.63237989787,9.060234824827594e-66,167.2711111111111
48,208640.8181262638,1739.71405053335,1.708593898524702,1088522.835826126,4908963.890135004,-1430.769941046834,-18.71018728650233,-0.01388019697392906,10153.05983697381,13102.93641176401,1.608024086297342e-66,169
48.2,208358.0273428403,1736.017554872155,1.705850780712383,1090532.2307203,4911553.538463045,-1397.112320920452,-18.24894008616684,-0.01355369547808749,9941.887479752237,12794.37210355885,2.828689315295814e-67,170.7377777777778
48.4,208081.8837099014,1732.41192593018,1.703172294274862,1092499.754532808,4914082.178159446,-1364.255612399429,-17.799887777408,-0.01323450464964537,9734.330216457369,12492.82522316184,4.931937393228338e-68,172.4844444444444
48.6,207812.236567554,1728.89493032727,1.700556968380789,1094426.137826191,4916551.187593541,-1332.22639281489,-17.36395852649002,-0.01292209489475482,9530.326553506646,12198.18248019135,8.522940655641911e-69,174.24
48.8,207548.9327810696,1725.464262185382,1.698003304414187,1096312.079574315,4918961.944145709,-1300.870727133006,-16.93716127489461,-0.01261740198792438,9329.947825985306,11910.2033852879,1.45982561122963e-69,176.0044444444444
49,207291.8277531814,1722.11779307494,1.695509890928325,1098158.2959785,4921315.771035803,-1270.199236970395,-16.52008099437808,-0.01232000000275235,9133.14101147803,11628.7683493169,2.478289845506832e-70,177.7777777777777
49.2,207040.78099963,1718.853471592887,1.693075357460242,1099965.500854468,4923613.958686099,-1240.25085759908,-16.11415465408936,-0.01202920815205033,8939.830003656738,11353.7811386548,4.170064964288724e-71,179.56
49.4,206795.6544596407,1715.669285015558,1.690698356894355,1101734.398142905,4925857.772878959,-1211.041903337464,-15.72027440421516,-0.01174450594102439,8749.953521878546,11085.13242129656,6.954615894045812e-72,181.3511111111111
49.6,206556.3100341526,1712.563193328562,1.688377540626901,1103465.671757459,4928048.471074942,-1182.499472431839,-15.33619347808417,-0.01146638316233606,8563.521521841307,10822.64514728496,1.149590275293967e-72,183.151111111111
49.8,206322.6138120098,1709.533237146961,1.686111601657211,1105160.003414796,4930187.27674,-1154.58461680077,-14.96082548641425,-0.01119496669983278,8380.515203360803,10566.17144104,1.883443594716366e-73,184.96
50,206094.436671229,1706.577553069261,1.683899280718392,1106818.075171314,4932275.37569298,-1127.311078032479,-14.59490571134666,-0.01092980939032628,8200.871682116107,10315.60753040062,3.058452643040141e-74,186.7777777777777
50.2,205871.6512880841,1703.694297301291,1.681739335781214,1108440.556804641,4934313.934274485,-1100.660660823807,-14.23802039066504,-0.01067083994166751,8024.552746229179,10070.82726344047,4.922554200252605e-75,188.6044444444445
50.4,205654.1331551107,1700.881675156449,1.679630552253075,1110028.11026311,4936304.098114784,-1074.624881627038,-13.88997382650268,-0.01041788891127027,7851.521957389676,9831.704105950426,7.852697313778526e-76,190.4399999999999
50.6,205441.7604977328,1698.137936577849,1.677571742249125,1111581.38921041,4938246.989321237,-1049.196446876973,-13.55054483204731,-0.01017079243943186,7681.744152414991,9598.111868586391,1.241614607180161e-76,192.2844444444445
50.8,205234.4141773716,1695.461369423941,1.675561743823171,1113101.038429793,4940143.701075397,-1024.354402888566,-13.21906631161983,-0.009929572697508604,7515.184206209873,9369.926284123678,1.945782860073692e-77,194.1377777777777
51,205031.9776650275,1692.850304413346,1.673599420408298,1114587.693960469,4941995.305733966,-1000.08221013844,-12.89491486045881,-0.009694221602082109,7351.809886325093,9147.021911807824,3.022327607884785e-78,196
51.2,204834.3372569342,1690.303127189631,1.671683664407658,1116041.988260707,4943802.849455688,-976.371531508863,-12.57816629255831,-0.00946452697168354,7191.574431921283,8929.28862103913,4.652949164550644e-79,197.8711111111111
51.4,204641.3820458887,1687.818278712602,1.66981339706389,1117464.550639762,4945567.352270409,-953.2228933218867,-12.26967855003022,-0.009240047765842974,7034.415037434228,8716.633045860566,7.099940051001904e-80,199.7511111111111
51.6,204453.0030306648,1685.394209634177,1.667987555703834,1118855.99136793,4947289.818559587,-930.6169666592032,-11.96871315220778,-0.009020824683616979,6880.302177666672,8508.932482890785,1.073793227130458e-80,201.64
51.8,204269.0938641951,1683.029422163606,1.666205104986657,1120216.916819454,4948971.227741409,-908.5416934192181,-11.67522732725774,-0.008806696016741,6729.192301849354,8306.079172149766,1.609630688756929e-81,203.5377777777778
52,204089.5505682278,1680.722456755684,1.664465033013723,1121547.925043911,4950612.537440291,-886.9840943794698,-11.38921909788041,-0.008597493482405127,6581.04153961892,8107.967504052445,2.391505761147997e-82,205.4444444444444
52.2,203914.2714768445,1678.471891017129,1.662766350790613,1122849.605671429,4952214.683891897,-865.9298495799303,-11.11072311762837,-0.008393043791180332,6435.805934722783,7914.493825129233,3.521731353882554e-83,207.36
52.4,203743.1571799765,1676.27633861297,1.661108091689145,1124122.539817907,4953778.582348158,-845.3628387916833,-10.83980517370219,-0.008193170639010816,6293.441709951017,7725.556211316958,5.140207144460071e-84,209.2844444444444
52.6,203576.1104669217,1674.134448172923,1.659489310909397,1125367.29999024,4955305.127482269,-825.2646439280361,-10.57655540910491,-0.007997697104997314,6153.905562245156,7541.054209890775,7.436089745143589e-85,211.2177777777777
52.8,203413.0364412712,1672.044896949134,1.657909084326989,1126584.448234785,4956795.19560525,-805.6263800468296,-10.32067623408511,-0.007806548006030312,6017.157798993852,7360.886071127374,1.06622344723861e-85,213.1599999999999
53,203253.8430033232,1670.006373221219,1.656366506022401,1127774.530519495,4958249.650766271,-786.4870538339019,-10.07020159522654,-0.007620066552249227,5883.171492164431,7184.940672899131,1.5152749360772e-86,215.111111111111
53.2,203098.4388901783,1668.017633486467,1.65486069456942,1128938.096147059,4959669.325041428,-767.795641604811,-9.825974100414896,-0.007437912080376918,5751.901641782999,7013.124703724869,2.134392347570458e-87,217.0711111111112
53.4,202946.7353549478,1666.077448218407,1.653390786272286,1130075.679871252,4961055.037282341,-749.5356331989169,-9.587542526249308,-0.007260071874959806,5623.314078565236,6845.337155200075,2.979865590241588e-88,219.0399999999999
