"time","A","B","BN","Bp","D","Dusp","ERKa","ERKt","F","Fgf","K","Kt","MAx","MDusp","MF","N","Na","Nan","Rasa","Rast","Xa","Xt","der(A)","der(B)","der(BN)","der(Bp)","der(D)","der(Dusp)","der(ERKa)","der(ERKt)","der(F)","der(Fgf)","der(K)","der(Kt)","der(MAx)","der(MDusp)","der(MF)","der(N)","der(Na)","der(Nan)","der(Rasa)","der(Rast)","der(Xa)","der(Xt)","AK","ERKi","Rasi","Xi","vsFK"
13.2,0.02917109823340462,1.137054989405712,0.5188748718768781,0.004645230376565909,2,0.2771041076791644,1.99380347169787,2,0.0008009748251746573,1,2.383790303094005,3,4.675813900129614,1.672816267169511,0.002457386996973546,0.04255432659133267,0.7952522389646902,0.003560084669598078,1.988781270855381,2,1.977983659234916,2,0.005125070804880935,0.05399950409767997,0.02643927715302241,0.000854293370334866,0,0.0369711007831348,-0.0009312809500423846,0,-3.156928077362544e-05,0,-0.09532055443246082,0,0.6235807881780573,0.1383008842325723,0.0004866982792882977,-1.326247324462404e-08,0.01729661801688817,0.0003295898423425342,6.494804694057165e-16,0,-1.409056895149696e-05,0,0.6162096969059947,0.006196528302129689,0.0112187291446193,0.02201634076508441,1.535692471326739
13.4,0.0302130791766948,1.147725711191516,0.5241063675557862,0.004818769773090939,2,0.2845461774722897,1.993615390192737,2,0.0007957229066690071,1,2.364502579376567,3,4.801401586290265,1.700433088746108,0.002556967000484246,0.04255432407946236,0.7987014025257794,0.003626678507390608,1.988781270855381,2,1.977980734148831,2,0.005295264321530588,0.05270095469880928,0.02587266975057223,0.0008811473442661977,0,0.0374516329743224,-0.0009496060459593058,0,-2.09534822947639e-05,0,-0.0975604267458339,0,0.6322527877261909,0.1378676238502965,0.0005093514105505229,-1.071038611966113e-08,0.01719512355263914,0.0003363749820433151,6.494804694057165e-16,0,-1.439282953995535e-05,0,0.6354974206234334,0.006384609807262631,0.0112187291446193,0.02201926585116865,1.541781482817345
13.6,0.03128964173631972,1.158132720070164,0.5292227575993645,0.004997737640397837,2,0.2920853311982958,1.993423588497697,2,0.000792570071499653,1,2.34476626091647,3,4.928702880800309,1.727964424990636,0.00266118370352496,0.04255432210423102,0.8021303320208345,0.003694646119778276,1.988781270855381,2,1.977977779006801,2,0.005471044301104663,0.05136227968288774,0.02528815147510216,0.0009085340172757111,0,0.03794173579214527,-0.0009684845055738245,0,-1.058126738377144e-05,0,-0.09980555903808347,0,0.6407175243662344,0.1374463940426859,0.0005330357546154838,-8.424018549391121e-09,0.01709427751757584,0.0003433285932028546,6.494804694057165e-16,0,-1.483307700966829e-05,0,0.6552337390835303,0.006576411502302593,0.0112187291446193,0.02202222099319862,1.548062299827288
13.8,0.03240193465521327,1.168267927005362,0.5342204265891388,0.005182238904603975,2,0.2997234777637892,1.993227954466531,2,0.0007914689919684575,1,2.324580710872771,3,5.057675931756231,1.755412717624181,0.002770249033105034,0.04255432058622639,0.8055391569397609,0.00376402169475888,1.988781270855381,2,1.97797475600138,2,0.005652468969145175,0.04998270899460354,0.02468536353006739,0.0009364707588591648,0,0.03844157226078839,-0.0009879217376101423,0,-4.186943660218967e-07,0,-0.1020535698259812,0,0.6489662104990075,0.1370366697538208,0.0005578263702999359,-6.296175256159664e-09,0.01699407698586099,0.0003504545996994749,6.494804694057165e-16,0,-1.524530335236252e-05,0,0.6754192891272295,0.006772045533468996,0.0112187291446193,0.02202524399862038,1.554539233450453
14,0.03355111030138327,1.178123058223132,0.5390956774483437,0.005372381564749731,2,0.3074625871235785,1.993028373557551,2,0.0007923834760778809,1,2.303945420408697,3,5.188276065624196,1.782780116133318,0.002884391548660882,0.04255431950636583,0.8089280059941746,0.00383483998073457,1.988781270855381,2,1.977971668517372,2,0.005839999415559585,0.04856153505972584,0.02406393687551517,0.0009648901493649054,0,0.03895125910999244,-0.00100796008562915,0,9.566191231317251e-06,0,-0.104301615768252,0,0.6569902548725329,0.1366379603220302,0.0005837987472880744,-4.308737575065003e-09,0.01689451912668611,0.0003577573203237053,6.494804694057165e-16,0,-1.565377631191911e-05,0,0.6960545795913027,0.006971626442449308,0.0112187291446193,0.02202833148262839,1.561216738253853
14.2,0.03473840362670523,1.187689726943429,0.5438447515012058,0.005568266939698184,2,0.3153046409469023,1.992824725557628,2,0.000795280648478147,1,2.282860705390233,3,5.320457674956529,1.810068804548931,0.003003855955409054,0.04255431883233944,0.8122970074737601,0.003907136754118504,1.988781270855381,2,1.977968513259824,2,0.006033813050528317,0.04709801775968546,0.02342352241288725,0.0009938081352045824,0,0.03947093924520866,-0.00102861169053966,0,1.94057734410422e-05,0,-0.1065470346484904,0,0.6647812523269261,0.1362498016052526,0.0006110301717597052,-2.417139471910801e-09,0.01679560113394476,0.0003652408429221779,6.494804694057165e-16,0,-1.605237765721634e-05,0,0.7171392946097672,0.007175274442371649,0.0112187291446193,0.02203148674017563,1.568099190417061
14.4,0.03596510879258606,1.196959411355929,0.5484638222304365,0.005769992611463056,2,0.3232516457695682,1.99261688561835,2,0.0008001332161912079,1,2.261327500976158,3,5.454173670376879,1.837280907147792,0.003128902900671311,0.04255431853792797,0.8156462891433039,0.003980948680444137,1.988781270855381,2,1.977965291302816,2,0.006234038381148499,0.04559143432346624,0.0227637819052432,0.001023252038062486,0,0.04000076075164057,-0.001049882650017486,0,2.913213306312643e-05,0,-0.1087871270347644,0,0.6723309650040543,0.135871755657468,0.0006396005637330701,-5.809440595250236e-10,0.01669732024473272,0.000372909239195765,6.494804694057165e-16,0,-1.645549073478469e-05,0,0.7386724990238416,0.007383114381650291,0.0112187291446193,0.02203470869718394,1.575190952200277
14.6,0.03723253269019511,1.205923400030157,0.5529489787023519,0.005977659045168685,2,0.3313056392866555,1.992404727223897,2,0.0008069233043460496,1,2.239346964582795,3,5.589374538685782,1.864418334289774,0.003259803813339904,0.04255431860780996,0.818975978072523,0.004056313031834367,1.988781270855381,2,1.977961987352909,2,0.006441190653539319,0.04404118363019327,0.0220843679513732,0.001053106152961725,0,0.0405408505944992,-0.001071822504375031,0,3.877537478916504e-05,0,-0.1110187541589182,0,0.6796312844128778,0.1355034106836079,0.0006695969534737841,1.229374402278438e-09,0.01659967374002016,0.0003807669145773684,-1.448841047135829e-15,0,-1.680218872515127e-05,0,0.7606530354172047,0.007595272776102613,0.01121872914461908,0.02203801264709115,1.582496503431296
14.8,0.03854208246277747,1.214572916151581,0.55729626509519,0.006191355984628323,2,0.3394686900411101,1.992188116118184,2,0.0008156366374308279,1,2.216921198808167,3,5.726009839688838,1.891483025084752,0.003396855620830815,0.0425543190347497,0.8222862009251882,0.004133268150118633,1.988781270855381,2,1.977958606597719,2,0.006655414282298974,0.04244657093582534,0.02138496549498237,0.001083429624024482,0,0.04109135096995534,-0.001094436009993949,0,4.836678341715312e-05,0,-0.1132390308976736,0,0.6866742706757698,0.1351443765443866,0.0007011036208877117,3.035226711634031e-09,0.01650265894867049,0.000388818037609695,-1.448841047135829e-15,0,-1.712655782871164e-05,0,0.7830788011918326,0.007811883881815973,0.01121872914461908,0.0220413934022814,1.590020202562434
15,0.03989521566362619,1.222899039624351,0.5615016554160643,0.006411170579404205,2,0.3477428937550636,1.991966913924648,2,0.0008262653849285833,1,2.194052847976426,3,5.864027446046666,1.918476825074286,0.003540370701555372,0.04255431981911866,0.8255770838049133,0.004211853206062962,1.988781270855381,2,1.977955154454397,2,0.006876954216103431,0.04080697706069465,0.02066526691942405,0.001114226072252547,0,0.04165240227981125,-0.001117739331109657,0,5.793702347727164e-05,0,-0.1154448983744784,0,0.6934520920160772,0.1347942846420217,0.0007342103584997806,4.851450999265871e-09,0.01640627324357102,0.0003970668492853185,-1.448841047135829e-15,0,-1.746403625270121e-05,0,0.8059471520235739,0.008033086075352358,0.01121872914461908,0.02204484554560304,1.597766416974448
15.2,0.04129341813920385,1.230892669536568,0.5655610411303386,0.006637191148784648,2,0.3561303701045006,1.991740979819542,2,0.000838809229655373,1,2.170744922528444,3,6.003373244285491,1.945401438547661,0.003690671734256045,0.04255432096781907,0.8288487521910604,0.004292108102069077,1.988781270855381,2,1.977951627887643,2,0.007106373110650058,0.03912193992341065,0.01992496047013459,0.001145333767379117,0,0.04222413692757182,-0.001141785797652095,0,6.751533958742533e-05,0,-0.1176329283299724,0,0.6999569821864555,0.1344527869466114,0.0007690172135217151,6.688400874810263e-09,0.01631051403915791,0.0004055177635233484,-1.448841047135829e-15,0,-1.781129905294998e-05,0,0.8292550774715561,0.008259020180457766,0.01121872914461908,0.02204837211235677,1.605739582100745
15.4,0.04273828987154842,1.238544692244077,0.5694702878562942,0.006869490877312191,2,0.3646332716735083,1.991510164041783,2,0.0008532724757532378,1,2.147001408235533,3,6.143992031971844,1.972258576618344,0.003848112163837023,0.04255432248464443,0.8321013311727928,0.004374073745324038,1.988781270855381,2,1.977948025003728,2,0.00734382971315152,0.03739081631099998,0.01916377917961887,0.001176887646013078,0,0.04280669743069921,-0.001166577876364005,0,7.713230933370139e-05,0,-0.1197999662927708,0,0.7061813241033712,0.1341195529377978,0.0008056202610738347,8.566677850430082e-09,0.01621537878333882,0.0004141750594912216,-1.448841047135829e-15,0,-1.817095802901791e-05,0,0.8529985917644667,0.00848983595821684,0.01121872914461908,0.02205197499627154,1.613943991217285
15.6,0.04423148449707408,1.24584585647146,0.5732251929115713,0.007108139792235302,2,0.373253778675557,1.991274312464381,2,0.0008696657237139234,1,2.122826857889731,3,6.285826961692494,1.999049863588259,0.004013061644801772,0.04255432438106435,0.8353349452884244,0.004457791885552388,1.988781270855381,2,1.97794434525698,2,0.007589630341231002,0.03561308865671133,0.01838146524399764,0.001208921280142619,0,0.04340022430025159,-0.001192135894053142,0,8.681800661401016e-05,0,-0.1219426434712094,0,0.7121175469015669,0.1337942696466665,0.0008441234875577932,1.050047526429676e-08,0.0161208649679602,0.0004230430646379499,6.494804694057165e-16,0,-1.855217202938464e-05,0,0.8771731421102689,0.008725687535618976,0.0112187291446193,0.0220556547430204,1.622383928829138
15.8,0.04577471455888542,1.252786784594018,0.5768214891686848,0.007353203690402173,2,0.3819940993426226,1.991033266197537,2,0.0008880057493062118,1,2.098226425355104,3,6.428819584221618,2.02577684435999,0.004185907314600695,0.04255432667501941,0.8385497185390839,0.004543305127074388,1.988781270855381,2,1.977940588963252,2,0.007844207344148479,0.03378835817937863,0.01757777319417853,0.001241381934012312,0,0.04400485663103482,-0.001218495555712518,0,9.660215544991898e-05,0,-0.1240573961947246,0,0.7177581104727146,0.1334766404369596,0.0008846389260253558,1.249970602024142e-08,0.01602697012731417,0.0004321261336418594,6.494804694057165e-16,0,-1.896843043721064e-05,0,0.901773574644896,0.008966733802462823,0.0112187291446193,0.02205941103674824,1.631063655031038
16,0.04736977355746223,1.259358098793477,0.5802548962962262,0.00760474167427898,2,0.3908564687281087,1.990786860454333,2,0.0009083155451458576,1,2.073206104402451,3,6.572910034768205,2.052441028943739,0.00436706614825468,0.04255432938165663,0.8417457745014653,0.004630656888322399,1.988781270855381,2,1.977936751256602,2,0.008107931081873104,0.03191636165264305,0.01675248706664162,0.00127412272507807,0,0.04462073886886993,-0.001245694773306349,0,0.0001065152302206322,0,-0.1261406356597975,0,0.723095584721148,0.1331663833695511,0.0009272783426265491,1.458517078778421e-08,0.01593369182364291,0.0004414286820957916,6.494804694057165e-16,0,-1.940982091706012e-05,0,0.9267938955975485,0.009213139545667381,0.0112187291446193,0.02206324874339782,1.639987314978005
16.2,0.04901853179964319,1.265550308517164,0.5835210716084223,0.007862804315470581,2,0.3998431521222304,1.990534924164707,2,0.000930623693205703,1,2.047772575700874,3,6.718036992258403,2.079043868991018,0.004556974734199527,0.04255433251981197,0.8449232362441933,0.004719891512134068,1.988781270855381,2,1.97793282773549,2,0.008381205720588272,0.02999688965162842,0.01590541282407154,0.001307011410520198,0,0.04524801561430598,-0.001273773555154412,0,0.0001165877346343724,0,-0.1281886601802935,0,0.7281225243246534,0.1328632306533949,0.0009721623156390591,1.677831305557653e-08,0.01584102765950926,0.000450955062782718,-1.448841047135829e-15,0,-1.986906422492551e-05,0,0.9522274242991262,0.009465075835292769,0.01121872914461908,0.0220671722645096,1.649158983910744
16.4,0.05072293901226716,1.271353866141032,0.5866156342460581,0.008127434404639476,2,0.4089564434497491,1.990277280112366,2,0.0009549646556405824,1,2.021933284435643,3,6.864137703515597,2.105586769922729,0.004756094354155084,0.04255433610876718,0.8480822263696807,0.004811054213852708,1.988781270855381,2,1.977928811698192,2,0.008664457064241793,0.0280298649944164,0.01503638239445315,0.001339839962784556,0,0.04588683373696525,-0.001302779435381207,0,0.0001268505693345774,0,-0.1301976690832622,0,0.7328314934534017,0.1325669276064604,0.001019417538642427,1.91069195382143e-08,0.01574897527112668,0.000460709612609668,-1.448841047135829e-15,0,-2.03287866152646e-05,0,0.9780667155643572,0.009722719887633513,0.01121872914461908,0.0220711883018081,1.658582630092039
16.6,0.05248503220172705,1.276759240617008,0.5895341923942818,0.008398656779532087,2,0.4181986655598408,1.990013741927752,2,0.0009813804055084493,1,1.995696378921016,3,7.011147664673137,2.132071060368096,0.004964913336642923,0.04255434018517165,0.8512228669786265,0.004904191012059576,1.988781270855381,2,1.977924705420716,2,0.008958114214036694,0.02601501496285202,0.014145269760724,0.001372744010840449,0,0.04653733733576391,-0.001332730567761187,0,0.000137334733052524,0,-0.1321637663620091,0,0.7372150987385699,0.1322772323735566,0.00106917628436053,2.157901495825065e-08,0.01565753234381762,0.000470696702043559,-1.448841047135829e-15,0,-2.081361955191263e-05,0,1.004303621078984,0.009986258072247844,0.01121872914461908,0.02207529457928437,1.668262126233718
16.8,0.05430693035044604,1.281756826810179,0.5922723100767171,0.008676493056699167,2,0.4275721699481152,1.989744118328304,2,0.001009917780983307,1,1.969070863568405,3,7.159001177654657,2.158498051462783,0.005183945918306883,0.04255434477445629,0.8543452797504485,0.004999348841966521,1.988781270855381,2,1.977920501381534,2,0.009262644221749897,0.02395245471506491,0.01323197047807445,0.001405483857246398,0,0.04719967638442263,-0.001363679085636993,0,0.0001480720552092421,0,-0.1340829539910963,0,0.7412658893804813,0.1319939142438445,0.001121578632013833,2.422840357507727e-08,0.01556669658372815,0.0004809206178452499,-1.448841047135829e-15,0,-2.130351806170494e-05,0,1.030929136431595,0.01025588167169555,0.01121872914461908,0.02207949861846581,1.678201180728537
17,0.05619084345918438,1.286337027269053,0.5948255368729293,0.008960949974084031,2,0.43707933743453,1.989468209732107,2,0.001040630269462075,1,1.942066528882163,3,7.307630999598782,2.184869002765965,0.005413734668849883,0.04255434990971805,0.8574495859017039,0.005096575484441202,1.988781270855381,2,1.977916194688024,2,0.009578526090522302,0.02184230770676554,0.01229642066841435,0.001437928549348017,0,0.04787400102757274,-0.001395669300843161,0,0.0001590948558863217,0,-0.1359511413740204,0,0.7449763949040417,0.1317167535489184,0.001176771979004236,2.708560256914349e-08,0.01547646573526196,0.0004913856141690529,-1.448841047135829e-15,0,-2.179118437513616e-05,0,1.057933471117837,0.01053179026789297,0.01121872914461908,0.02208380531197607,1.688403348134311
17.2,0.05813908676068098,1.29049036660403,0.5971894473779383,0.009252008318125525,2,0.4467225814736812,1.989185805660697,2,0.001073578999190308,1,1.914693985721321,3,7.456968219593732,2.211185116513043,0.005654855646052072,0.04255435564001193,0.8605359061856667,0.005195919546665682,1.988781270855381,2,1.977911785911184,2,0.009906171526636476,0.01968440213365788,0.01133862833387,0.0014704454185685,0,0.04856045927143756,-0.001428709962251118,0,0.0001704361015480997,0,-0.1377642091994143,0,0.748339178223886,0.1314455411269297,0.001234908572051049,3.016565542357519e-08,0.01538683758797775,0.000502095910774722,6.494804694057165e-16,0,-2.229527181557556e-05,0,1.085306014278679,0.0108141943393032,0.0112187291446193,0.02208821408881589,1.69887199979379
17.4,0.06015406263559516,1.294207306774249,0.5993595780570725,0.009549643112661647,2,0.4565043426821358,1.988896689435051,2,0.001108830499041071,1,1.886964691515136,3,7.606942624139246,2.237447569362788,0.005907912029138223,0.04255436200910098,0.8636043609322812,0.005297430519678101,1.988781270855381,2,1.977907271770191,2,0.01024607008800729,0.01747899375926004,0.01035862148454797,0.001503015263767421,0,0.04925920331052867,-0.001462841206400889,0,0.0001821295404518611,0,-0.1395179027875771,0,0.7513466772309859,0.1311800772612395,0.001296151767022813,3.35022341452218e-08,0.01529780995510672,0.0005130556287215343,6.494804694057165e-16,0,-2.281721349327026e-05,0,1.113035308484864,0.01110331056494895,0.0112187291446193,0.02209272822980912,1.709610294905225
17.6,0.06223827676840515,1.297478411614679,0.6013314861900776,0.009853809785354117,2,0.4664270929012801,1.988600634729828,2,0.001146458469906858,1,1.858890960969334,3,7.757482434395659,2.263657494103462,0.00617354107660919,0.04255436907026901,0.8666550700319661,0.005401158719433778,1.988781270855381,2,1.977902650585809,2,0.01059869640408762,0.01522635157827137,0.009356488267738217,0.001535753097734321,0,0.04997038505702969,-0.00149809545666586,0,0.0001942097761897996,0,-0.1412079034453595,0,0.7539912983467509,0.1309201714149129,0.001360672257070683,3.712543897305132e-08,0.01520938068603774,0.0005242688215397639,6.494804694057165e-16,0,-2.336654648598113e-05,0,1.141109039030666,0.01139936527017227,0.0112187291446193,0.02209734941419117,1.720621155049986
17.8,0.06439433162603664,1.300294417993389,0.6031007847103771,0.01016445404124118,2,0.4764933351829206,1.988297407448604,2,0.001186544422025193,1,1.830485971599125,3,7.908514229793417,2.289815978556544,0.006452418371796359,0.04255437688508373,0.8696881529388928,0.005507155200328681,1.988781270855381,2,1.977897915863112,2,0.01096456874182006,0.01292708708044263,0.008332373294710038,0.001568477965979392,0,0.05069415569472165,-0.00153452814824856,0,0.0002067124545579426,0,-0.1428297816081659,0,0.7562654581834352,0.1306656416313366,0.001428646287291509,4.106510295975862e-08,0.0151215476610219,0.0005357395185157487,6.494804694057165e-16,0,-2.393130153745537e-05,0,1.169514028400875,0.01170259255139583,0.0112187291446193,0.02210208413688752,1.731907238399496
18,0.0666249425761551,1.30264609358224,0.6046630749520974,0.01048149545911738,2,0.4867056028703232,1.987986762445466,2,0.001229176059483231,1,1.801763808758581,3,8.059963196190269,2.31592408275379,0.006745251189036055,0.04255438552076721,0.8727037286941949,0.005615471928906941,1.988781270855381,2,1.977893066369158,2,0.01134416163803137,0.01058176008181758,0.00728647961913248,0.001601278900619563,0,0.05143066824745417,-0.001572180702790837,0,0.0002196741797503665,0,-0.1443790791084917,0,0.7581614186061396,0.1304163140488389,0.001500262445097954,4.535552324547165e-08,0.01503430879245077,0.0005474715707634581,6.494804694057165e-16,0,-2.452453446112335e-05,0,1.198236191241419,0.01201323755453365,0.0112187291446193,0.02210693363084215,1.743470895526544
18.2,0.06893292520603982,1.304524384025327,0.6060140177706991,0.01080484136288567,2,0.4970664600506763,1.987668445586584,2,0.001274448881173894,1,1.772739456678943,3,8.211752924680285,2.341982829899234,0.007052786655413448,0.04255439505238074,0.8757019159206544,0.005726161601095766,1.988781270855381,2,1.977888098421855,2,0.0117379981259661,0.008191310650780687,0.006219063242520528,0.001633941549650852,0,0.05218007576246638,-0.001611114267385283,0,0.000233132751888396,0,-0.1458512327198634,0,0.7596714024205942,0.1301720224336063,0.001575716853213707,5.003388672542019e-08,0.0149476620198616,0.0005594687680667912,6.494804694057165e-16,0,-2.514875815329276e-05,0,1.227260543321057,0.01233155441341616,0.0112187291446193,0.02211190157814524,1.75531414354703
18.4,0.07132118476629953,1.305920441985885,0.6071493561317801,0.0111343932126461,2,0.5075785002416844,1.987342193852832,2,0.001322466680151801,1,1.743428801999482,3,8.363805395877858,2.367993209254295,0.007375814747381079,0.0425544055618656,0.878682832830764,0.005839277543291875,1.988781270855381,2,1.977883005596261,2,0.01214672126335689,0.005757281937977893,0.005130412788673877,0.00166567797178821,0,0.05294253181924222,-0.001651416603729905,0,0.0002471272868627337,0,-0.1472415211285144,0,0.7607876098175421,0.1299326077367456,0.001655212339635849,5.514350066571083e-08,0.01486160530404157,0.0005717348756548807,6.494804694057165e-16,0,-2.579460643384879e-05,0,1.256571198000518,0.01265780614716805,0.0112187291446193,0.02211699440373915,1.767438632755199
18.6,0.07379275474164684,1.306825571835199,0.608064863750342,0.01147002354305632,2,0.518244349779862,1.987007732952624,2,0.001373340211937969,1,1.713848693407393,3,8.516041086439321,2.393956181491168,0.007715163278273455,0.0425544171406675,0.8816465972357718,0.005954873978108844,1.988781270855381,2,1.977877782953475,2,0.01257085664199842,0.003281206217471411,0.004020906988689843,0.00169592740224328,0,0.05371818999781495,-0.001693179852484539,0,0.000261698191021883,0,-0.1485452680127489,0,0.7615020875000669,0.1296979177280096,0.001738964289909675,6.073058615996274e-08,0.01477613663643978,0.0005842734228435204,-1.448841047135829e-15,0,-2.646042476901478e-05,0,1.286151306592607,0.01299226704737633,0.01121872914461908,0.02212221704652517,1.779845586704103
18.8,0.07635076856805842,1.307231359677216,0.608756415491712,0.01181157878991172,2,0.5290666647000341,1.986664775362718,2,0.001427188912779469,1,1.684016905708673,3,8.668378852534431,2.419872676290373,0.008071705522086602,0.0425544298899338,0.8845933265444883,0.006073005742852562,1.988781270855381,2,1.977872425300723,2,0.0130109959013292,0.0007647413958567495,0.002890992804725212,0.001724211677883225,0,0.05450720415150334,-0.00173648287291287,0,0.0002768873161059491,0,-0.1497576954439449,0,0.7618068420313705,0.1294678066349356,0.001827196065383508,6.684650880328657e-08,0.01469125402841255,0.0005970878711600249,-1.448841047135829e-15,0,-2.714443091139107e-05,0,1.315983094291327,0.01333522463728154,0.01121872914461908,0.02212757469927729,1.792535778181728
19,0.07899846467148509,1.307129724946284,0.6092200002931569,0.01215886384317432,2,0.5400481306487125,1.986313016986763,2,0.001484141197901628,1,1.653952145881866,3,8.820735921008916,2.445743593344956,0.008446361707236042,0.04255444392246423,0.8875231377653385,0.00619372826938771,1.988781270855381,2,1.977866929122841,2,0.01346776363648394,-0.001790689157326775,0.001741210533995119,0.001750633932586232,0,0.05530972823398594,-0.001781359595141341,0,0.0002927380096232002,0,-0.150873958327174,0,0.7616938383952466,0.1292421348289174,0.001920139459758685,7.35468120155458e-08,0.0146069555104127,0.0006101815895745933,-1.448841047135829e-15,0,-2.785381793576347e-05,0,1.346047854118134,0.01368698301323668,0.01121872914461908,0.02213307087715943,1.805509485090079
19.2,0.08173919951817701,1.306512803407026,0.6094516858088972,0.01251167985439089,2,0.5511914657841612,1.985952146029931,2,0.001544333343060758,1,1.623674129889976,3,8.973027943827358,2.471569809111653,0.008840097230693211,0.04255445935924667,0.8904361475291346,0.006317097749048445,1.988781270855381,2,1.977861287920884,2,0.013941713116674,-0.004382783661151801,0.0005721505073585931,0.001774408456230336,0,0.05612591617616038,-0.00182791792500322,0,0.0003092953153983414,0,-0.1518892433535603,0,0.7611549035336392,0.1290207683823192,0.002018037888216093,8.089839441671742e-08,0.01452323913104614,0.0006235577213986987,6.494804694057165e-16,0,-2.858273637956765e-05,0,1.376325870110024,0.01404785397006858,0.0112187291446193,0.02213871207911566,1.818766411641773
19.4,0.0845764410172887,1.305373257848385,0.6094477098649337,0.01286976140892116,2,0.5624994180386153,1.985581830155999,2,0.001607911409334333,1,1.593203507530958,3,9.125168931030267,2.497352171168088,0.009253928280945525,0.04255447633761596,0.8933324720677077,0.006443170933311614,1.988781270855381,2,1.977855496669194,2,0.01443338011514406,-0.007010070654256906,-0.0006154264552967748,0.001796114504851676,0,0.05695592150448254,-0.001876191499385615,0,0.0003266058871589695,0,-0.1527987288343635,0,0.7601818830103814,0.1288035788945648,0.002121143467333513,8.896982553185939e-08,0.0144401029567723,0.0006372192794179165,6.494804694057165e-16,0,-2.933367879468518e-05,0,1.406796492469042,0.01441816984400113,0.0112187291446193,0.02214450333080564,1.832305671145103
19.6,0.08751377226510783,1.303704275340893,0.6092044823053667,0.0132327831720035,2,0.5739747657407848,1.98520171781971,2,0.001675031195126143,1,1.562561889562082,3,9.277071251295284,2.523091500929774,0.009688922893990754,0.04255449501094401,0.8962122272233065,0.006572005148313026,1.988781270855381,2,1.977849550894734,2,0.01494323781151477,-0.009671599524521984,-0.001820596079137315,0.00181732346262603,0,0.05779989724502949,-0.001926169560057256,0,0.0003447181115628518,0,-0.1535976338881485,0,0.7587666210305146,0.128590443179256,0.002229717750132823,9.783455946210661e-08,0.01435754506901882,0.00065116910316068,6.494804694057165e-16,0,-3.011315974795203e-05,0,1.437438110437918,0.01479828218029033,0.0112187291446193,0.02215044910526598,1.846125721621548
19.8,0.09055489155967032,1.301499352321732,0.6087185349726357,0.01360040225216987,2,0.5856203184728389,1.9848114445917,2,0.001745857533643428,1,1.531771920011906,3,9.428645621593843,2.548788600113578,0.01014620119916479,0.04255451554272741,0.8990755284746249,0.006703658313715277,1.98878127085538,2,1.977843445566789,2,0.01547164708029775,-0.01236566502782555,-0.003042383750612498,0.001838987721202529,0,0.05865799635379292,-0.001977883741510666,0,0.0003636823644922495,0,-0.1542812763010167,0,0.7569008396475339,0.1283812429368295,0.00234403288641979,1.075829814317641e-07,0.01427556355528368,0.0006654098188827561,2.731148640577885e-15,0,-3.092616846746554e-05,0,1.468228079988094,0.0151885554083,0.01121872914461952,0.02215655443321074,1.860224275776456
20,0.0937035751684147,1.298752701340671,0.6079866725382072,0.01397225870717404,2,0.5974389157849244,1.984410632321838,2,0.001820566232986521,1,1.500857118801409,3,9.57980116529675,2.574444243381816,0.01062693947797998,0.04255453811999394,0.9019224909003255,0.006838188838161356,1.988781270855381,2,1.977837174323561,2,0.01601908162466675,-0.01508996096484116,-0.004279676803261023,0.001861501283007605,0,0.05953037063859765,-0.00203140674603377,0,0.000383550783776636,0,-0.1548448980115881,0,0.7545764174659436,0.128175864562426,0.002464370096894958,1.183053215225715e-07,0.01419415651654762,0.0006799438664101612,6.494804694057165e-16,0,-3.177270127633358e-05,0,1.499142881198591,0.01558936767816199,0.0112187291446193,0.02216282567643946,1.874598311635502
20.2,0.09696370262093695,1.295459156422045,0.6070059272622577,0.01434795397713626,2,0.6094334277040084,1.983998885702496,2,0.001899343673121697,1,1.469841973955106,3,9.730445355910474,2.600059183366348,0.0111323712227426,0.0425545629488945,0.904753229201662,0.006975655627161246,1.988781270855381,2,1.977830730440562,2,0.01658591083313674,-0.01784201435728353,-0.005531222096932742,0.001885359974411721,0,0.06041717106147057,-0.002086822966754453,0,0.0004043775080997731,0,-0.1552838602616213,0,0.7517852835269523,0.1279741988920263,0.002591019993311086,1.30102179038416e-07,0.01411332205881521,0.0006947734634944316,6.494804694057165e-16,0,-3.265245963351426e-05,0,1.530158026044894,0.01600111429750384,0.0112187291446193,0.02216926955943821,1.889243967191933
20.4,0.1003392798041678,1.291614149887183,0.6057735346549177,0.01472702092433398,2,0.6216067550007041,1.983575787471248,2,0.00198238669303775,1,1.438752011536566,3,9.880483964886153,2.625634154183322,0.0116637886382945,0.0425545902523724,0.9075678577184758,0.007116118077619304,1.988781270855381,2,1.977824107966921,2,0.01717220376842024,-0.02061980406336353,-0.006795595592022252,0.001912067003915885,0,0.06131854789285798,-0.00214418669028189,0,0.000426218866232098,0,-0.1555938214973023,0,0.7485193551223432,0.1277761409798456,0.002724282404025647,1.430921872574986e-07,0.01403305828613111,0.0007099005805492331,-1.448841047135829e-15,0,-3.357040692406055e-05,0,1.561247988463434,0.0164242125287517,0.01121872914461908,0.02217589203307946,1.904156437885039
