"time","II","IIa","M","P2","der(II)","der(IIa)","der(M)","der(P2)"
354,0.1697310514095522,0.687621944007476,0.1409991450151483,0.001647859567843222,-0.0008503525675618564,0.001410032646640679,-0.0005613361931037222,1.656114024899442e-06
356,0.1680388422505723,0.6904308438824357,0.1398791591117146,0.001651154755296877,-0.0008418745996753672,0.001398832869986029,-0.000558597379864285,1.639109553623301e-06
358,0.1663635043856744,0.6932173993868911,0.1387646801238535,0.001654416103600614,-0.0008334811569722286,0.001387688161641125,-0.0005558292793101628,1.622274641266729e-06
360,0.1647048694688282,0.6959817196560079,0.1376557669247242,0.001657643950459363,-0.0008251713960388294,0.001376599110346004,-0.0005530333219031009,1.605607595926798e-06
362,0.1630627707971297,0.6987239145791335,0.1365524759934744,0.00166083863028191,-0.0008169444816936197,0.001365566280900501,-0.0005502109059490957,1.589106742214249e-06
364,0.1614370432902717,0.7014440947065269,0.1354548615289989,0.001664000474222083,-0.0008087995868842612,0.001354590215301844,-0.0005473633988386302,1.572770421047165e-06
366,0.1598275234700148,0.7041423711560865,0.1343629755636983,0.001667129810219934,-0.0008007358925847741,0.001343671433882238,-0.0005444921382869087,1.55659698944465e-06
368,0.1582340494396587,0.7068188555200796,0.1332768680772383,0.001670226963042916,-0.0007927525876926901,0.001332810436446459,-0.0005415984335740891,1.540584820320514e-06
370,0.1566564642415436,0.7094736959582794,0.132196547552646,0.001673292247550682,-0.0007848488858501331,0.001322007307832649,-0.000538683154318742,1.524732336226669e-06
372,0.1550946085809656,0.7121069993811628,0.1311220660546,0.001676325983291035,-0.0007770239889906375,0.001311262568695582,-0.0005357476176411721,1.50903793622738e-06
374,0.1535483247259607,0.7147188733521235,0.1300534734352584,0.001679328486676894,-0.0007692771068770633,0.001300576717564751,-0.0005327931107227807,1.493500035092685e-06
376,0.1520174573943661,0.7173094357165581,0.1289908068198886,0.001682300069206832,-0.0007616074615457739,0.001289950125700616,-0.0005298207812270557,1.47811707221349e-06
378,0.150501852838081,0.7198788049188654,0.1279341012037711,0.001685241039302068,-0.0007540142827187856,0.001279383143063694,-0.0005268317478473063,1.462887502398258e-06
380,0.1490013588252336,0.7224270999380459,0.1268833895343977,0.001688151702342235,-0.0007464968077144202,0.001268876099136536,-0.0005238271012178095,1.44780979569378e-06
382,0.1475158246223466,0.7249544402233024,0.1258387027936695,0.001691032360701162,-0.0007390542813579564,0.001258429303745713,-0.0005208079048249619,1.432882437205937e-06
384,0.1460451009765036,0.7274609456296384,0.124800070080095,0.001693883313782647,-0.0007316859558922828,0.001248043047883794,-0.000517775195918432,1.41810392692047e-06
386,0.1445890400975145,0.7299467363534605,0.1237675186909882,0.00169670485805623,-0.0007243910908885476,0.001237717604531334,-0.0005147299864223099,1.403472779523739e-06
388,0.1431474956400825,0.7324119328681771,0.122741074204667,0.00169949728709297,-0.0007171689531568135,0.001227453229478847,-0.0005116732638462575,1.388987524223501e-06
390,0.1417203246880749,0.7348566724806826,0.1217207419436769,0.001702260887584961,-0.0007100188266872554,0.001217249975958958,-0.0005086057959963939,1.374646724691126e-06
392,0.1403073828330597,0.7372810685584827,0.1207065526592591,0.001704995949217878,-0.0007029399879936288,0.001207108151491321,-0.0005055286124272927,1.36044892960015e-06
394,0.1389085279900492,0.7396852422905181,0.1196985269624355,0.001707702757016521,-0.0006959317252301467,0.00119702796219328,-0.0005024426296741085,1.34639271097508e-06
396,0.1375236196327964,0.7420693164224665,0.1186966823518777,0.001710381592878832,-0.0006889933343603099,0.001187009583058599,-0.0004993487253547954,1.332476656505993e-06
398,0.1361525186134519,0.7444334138432499,0.11770103480738,0.001713032735937661,-0.0006821241182533938,0.001177053173892198,-0.0004962477550065405,1.318699367736077e-06
400,0.134795087145754,0.7467776575291304,0.1167115988625405,0.001715656462594486,-0.0006753233866002277,0.001167158880036969,-0.0004931405528966345,1.305059459892678e-06
402,0.1334511887882181,0.7491021704878056,0.1157283876774426,0.001718253046553142,-0.0006685904558289728,0.00115732683310059,-0.0004900279328333351,1.291555561718353e-06
404,0.1321206884273257,0.7514070757025041,0.1147514131113361,0.001720822758853538,-0.0006619246490209016,0.001147557151682332,-0.0004869106889767324,1.278186315301918e-06
406,0.130803452260714,0.7536924960760812,0.1137806857953188,0.001723365867905381,-0.000655325295826177,0.001137849942099885,-0.0004837895966496178,1.264950375909505e-06
408,0.1294993480034517,0.7559585562147603,0.1128162131427331,0.001725882639074384,-0.000648791733497293,0.001128205278493308,-0.0004806653914100726,1.251846414057658e-06
410,0.1282082482073999,0.7582054098834503,0.1118579685811457,0.001728373328023565,-0.0006423233235190735,0.001118622895144658,-0.0004775384447744574,1.23887314887341e-06
412,0.1269300206604967,0.7604331609176597,0.1109059802218907,0.00173083819997246,-0.0006359194035090882,0.001109103073173906,-0.0004744096989164234,1.226029251605655e-06
414,0.1256645369947366,0.762641934290582,0.1099602512022715,0.001733277512429357,-0.0006295793303436302,0.001099645843960526,-0.0004712798270490322,1.213313432136632e-06
416,0.1244116701075124,0.7648318549313144,0.1090207834408284,0.001735691520364133,-0.0006233024672386373,0.001090251226696293,-0.0004681494838707219,1.200724413066021e-06
418,0.1231712941465479,0.7670030476833267,0.1080875776939064,0.001738080476238478,-0.0006170881836742049,0.001080919228950969,-0.000465019306206324,1.188260929559517e-06
420,0.1219432844948296,0.7691556372629305,0.1071606336122233,0.001740444630036122,-0.0006109358553190962,0.001071649847237984,-0.0004618899136480853,1.175921729197393e-06
422,0.1207275177555399,0.7712897482177482,0.1062399497974383,0.001742784229293062,-0.0006048448639552547,0.001062443067580115,-0.0004587619091966839,1.163705571823072e-06
424,0.1195238717369889,0.7734055048851829,0.1053255238587198,0.001745099519127784,-0.0005988145974023146,0.001053298866075176,-0.0004556358799022531,1.151611229391695e-06
426,0.1183322254375476,0.7755030313508868,0.1044173524693134,0.001747390742271495,-0.0005928444494421137,0.001044217209461691,-0.0004525123975053961,1.139637485818689e-06
428,0.1171524595742863,0.7775824549121845,0.1035154273755409,0.001749658138007655,-0.0005869338224671744,0.001035198015208859,-0.0004493919758839773,1.127783142292672e-06
430,0.1159844575093925,0.7796439121057324,0.1026197284445809,0.001751901940313575,-0.0005810821321220564,0.001026241081994317,-0.0004462749968988471,1.116047026586085e-06
432,0.1148281004159571,0.7816875175998329,0.1017302595966715,0.001754122387557931,-0.0005752887830839451,0.001017346449026403,-0.0004431620938869289,1.104427944470623e-06
434,0.113683272157071,0.7837133957026547,0.1008470124275804,0.001756319712713212,-0.0005695531935069255,0.001008514032268622,-0.0004400537634904492,1.092924728752879e-06
436,0.1125498577378071,0.7857216704386887,0.09996997767706245,0.001758494146461069,-0.0005638747872664134,0.0009997437391242861,-0.0004369504880815892,1.081536223716544e-06
438,0.1114277432913972,0.7877124655152374,0.09909914527616455,0.001760645917220047,-0.0005582529938898998,0.000991035468909576,-0.0004338527363046596,1.070261284983471e-06
440,0.1103168160654086,0.7896859042889061,0.09823450439453142,0.001762775251173315,-0.0005526872484876968,0.0009823891133265937,-0.0004307609636182715,1.059098779374753e-06
442,0.1092169644079207,0.7916421097320911,0.09737604348771112,0.001764882372296392,-0.0005471769916836826,0.0009738045569364185,-0.0004276756128375078,1.048047584771797e-06
444,0.1081280777537017,0.7935812043994721,0.09652375034446059,0.001766967502384881,-0.0005417216695460456,0.0009652816776321656,-0.0004245971146760974,1.037106589977395e-06
446,0.1070500466103854,0.7955033103945005,0.09567761213405129,0.001769030861082199,-0.0005363207335180307,0.00095682034711204,-0.0004215258882885861,1.026274694576799e-06
448,0.1059827635551514,0.7974085557528321,0.09483760802815559,0.001771072663880214,-0.0005309736454113084,0.000948420357098153,-0.000418462262505799,1.015550818954509e-06
450,0.1049261226591676,0.7992970708416691,0.09400371337590871,0.001773093123273827,-0.0005256798745224299,0.000940081461087169,-0.0004154065204632489,1.004933898509831e-06
452,0.1038800164734169,0.8011689692733059,0.09317592179848908,0.00177509245480746,-0.0005204388825318186,0.000931803595296261,-0.0004123591356178063,9.944228533639823e-07
454,0.1028443399323425,0.8030243727484904,0.09235421644994228,0.001777070869244267,-0.0005152501430610356,0.0009235865912711539,-0.0004093204648377106,9.84016627592318e-07
456,0.1018189890030985,0.8048634025331073,0.09153857988853784,0.001779028575275769,-0.0005101131349055232,0.0009154302745997602,-0.0004062908538698861,9.737141756490904e-07
458,0.1008038606730387,0.8066861794330036,0.09072899411443001,0.001780965779546945,-0.0005050273419719239,0.0009073344652887888,-0.0004032706377791066,9.635144622417135e-07
460,0.09979885293720601,0.8084928237688134,0.08992544060731861,0.001782882686681333,-0.0004999922532154021,0.0008992989781403531,-0.000400260141387156,9.534164622050269e-07
462,0.09880386478582137,0.8102834553507824,0.08912790036410942,0.001784779499306125,-0.0004950073625769651,0.0008913236231285768,-0.0003972596797119873,9.434191603755606e-07
464,0.09781879619177319,0.8120581934535939,0.08833635393657506,0.001786656418077266,-0.0004900721689207836,0.0008834082057762025,-0.0003942695584068846,9.335215514658004e-07
466,0.09684354809810646,0.8138171567911926,0.08755078146901565,0.001788513641704547,-0.0004851861759715133,0.0008755525275311992,-0.0003912900741996243,9.237226399384509e-07
468,0.09587802371966254,0.8155604710423394,0.08677115387367683,0.001790351364340497,-0.0004803488988355093,0.0008677562975208768,-0.0003883214201384555,9.140214530881132e-07
470,0.09492212655153461,0.8172882574544806,0.08599744621442873,0.001792169779575453,-0.0004755598540231883,0.0008600192663887768,-0.0003853638293866143,9.044170210259599e-07
472,0.09397575967238936,0.8190006288875455,0.08522964235824937,0.001793969081835111,-0.0004708185559586707,0.0008523412728095397,-0.0003824176252205469,8.949083696780159e-07
474,0.09303882802847208,0.8206977029838857,0.08446771952586278,0.001795749461798772,-0.000466124528422645,0.0008447220889951728,-0.0003794830551162674,8.854945437397516e-07
476,0.092111237499614,0.8223795968485331,0.0837116545435992,0.001797511108272946,-0.0004614772998730661,0.000837161483213699,-0.0003765603579379221,8.761745972893165e-07
478,0.09119289488789099,0.8240464270307435,0.08296142387317068,0.001799254208214103,-0.0004568764033883339,0.0008296592200869122,-0.0003736497642922519,8.669475936735574e-07
480,0.09028370790628183,0.8256983095055395,0.08221700364144657,0.001800978946751427,-0.000452321376610472,0.0008222150608881345,-0.0003707514968830566,8.578126053940327e-07
482,0.08938358516732675,0.827335359655254,0.08147836967022909,0.001802685507209563,-0.000447811761688307,0.0008148287638399712,-0.0003678657708656572,8.487687139930285e-07
484,0.08849243617178593,0.8289576922510731,0.08074549750602893,0.001804374071131374,-0.0004433471052206475,0.0008075000844120676,-0.0003649927942013597,8.39815009939575e-07
486,0.08761017129729784,0.83056542143458,0.08001836244984065,0.001806044818300686,-0.0004389269581994622,0.000800228775618864,-0.0003621327680119172,8.309505925154614e-07
488,0.08673670343676106,0.8321586692228715,0.07929692941693101,0.00180769792345567,-0.0004345508842181729,0.0007930144866173964,-0.0003592857769855047,8.221745862812188e-07
490,0.08587194464333846,0.8337375482145466,0.07858117357911518,0.001809333563019022,-0.0004302184426631257,0.0007858569691302273,-0.0003564520125744595,8.134861073579091e-07
492,0.08501580747545068,0.8353021685789843,0.07787107203318443,0.001810951912399879,-0.0004259291954520078,0.0007787559941296543,-0.0003536316829545909,8.048842769445099e-07
494,0.08416820594159959,0.836852642978074,0.07716659793624707,0.001812553144098494,-0.0004216827117674139,0.0007717112931910732,-0.0003508249496544728,7.963682308135336e-07
496,0.083329054895074,0.8383890834790033,0.07646772419702148,0.001814137428920457,-0.0004174785650243207,0.0007647225954059379,-0.0003480319674948449,7.879371132277287e-07
498,0.08249827002370834,0.8399116015414829,0.07577442349883064,0.001815704935997248,-0.0004133163328187788,0.0007577896276117062,-0.0003452528848697646,7.795900768371522e-07
500,0.08167576783964088,0.8414203080049749,0.07508666832259672,0.001817255832806777,-0.0004091955968766008,0.0007509121146217874,-0.0003424878440277628,7.713262825762395e-07
502,0.08086146566907235,0.8429153130759174,0.07440443096983547,0.001818790285193929,-0.0004051159430020524,0.0007440897794554846,-0.000339736981352993,7.631448995608752e-07
504,0.08005528164202427,0.8443967263149529,0.07372768358565084,0.001820308457391113,-0.0004010769610265416,0.0007373223435679432,-0.000337000427646387,7.550451049854649e-07
506,0.07925713468209745,0.8458646566241537,0.07305639818172942,0.001821810512038801,-0.0003970782447573082,0.0007306095270800952,-0.0003342783084068069,7.470260840200046e-07
508,0.07846694632874653,0.847319219968788,0.0723905370959546,0.001823296606530016,-0.0003931194011070201,0.0007239509533747093,-0.0003315706393158134,7.390870481242149e-07
510,0.07768463640943719,0.8487605211411563,0.0717300755477337,0.001824766901692062,-0.0003892000284112803,0.0007173463746498793,-0.000328877573430151,7.312271915520705e-07
512,0.07691012609230635,0.8501886666754696,0.07107498567658048,0.001826221555662832,-0.0003853197317224548,0.0007107955123046963,-0.000326199226304273,7.234457220314928e-07
514,0.07614333758398065,0.8516037636028816,0.07042523808866001,0.00182766072449699,-0.000381478121295743,0.0007042980724047126,-0.0003235356929666968,7.157418577273818e-07
516,0.07538419385521455,0.8530059183239361,0.06978080325815217,0.001829084562716345,-0.0003776748112146249,0.0006978537596955897,-0.0003208870633054489,7.08114824484237e-07
518,0.07463261863161444,0.8543952365998683,0.06914165154520791,0.00183049322332846,-0.0003739094193443883,0.0006914622777826622,-0.0003182534222940068,7.005638557329329e-07
520,0.07388853638436221,0.8557718235439062,0.06850775321390547,0.001831886857845262,-0.0003701815672856547,0.0006851233293105008,-0.0003156348502172436,6.930881923974907e-07
522,0.07315187232093941,0.8571357836125715,0.0678790784502066,0.001833265616301644,-0.0003664908803279064,0.0006788366161424736,-0.000313031422897369,6.856870828018531e-07
524,0.07242255237585089,0.8584872205969812,0.06725559737991291,0.001834629647274079,-0.0003628369874030129,0.0006726018395403109,-0.0003104432119198746,6.78359782576657e-07
526,0.0717005032106203,0.8598262376462986,0.06663728004521956,0.001835979097880628,-0.0003592195210852077,0.0006664186999296426,-0.0003078702843990941,6.711055546591873e-07
528,0.07098565416775098,0.8611529440666447,0.06602408765576222,0.001837314109861258,-0.0003556381273804323,0.0006602868094103686,-0.0003053126057188673,6.639236889309783e-07
530,0.07027793216260324,0.8624674376319249,0.0654159953756662,0.001838634829824826,-0.0003520924401346422,0.0006542059196274076,-0.0003027702929436457,6.568134508804117e-07
532,0.06957726611867109,0.8637698199868131,0.06481297249418311,0.001839941400351841,-0.0003485821032545421,0.0006481757234768398,-0.0003002433943484756,6.497741261779149e-07
534,0.06888358565888324,0.8650601921322467,0.06421498824626931,0.00184123396261973,-0.000345106764151005,0.0006421959133117586,-0.000297731954168277,6.428050075233392e-07
536,0.06819682109719331,0.8663386544197326,0.06362201182667358,0.001842512656419713,-0.0003416660736969385,0.0006362661810831463,-0.0002952360127807693,6.359053945614404e-07
538,0.06751690343017003,0.8676053065456506,0.06303401240402479,0.001843777620173672,-0.0003382596861851518,0.0006303862184807522,-0.0002927556068893977,6.290745937973586e-07
540,0.0668437643285872,0.868860247545561,0.06245095913491986,0.001845028990951019,-0.0003348872592862219,0.0006245557170739724,-0.0002902907697062627,6.223119185120965e-07
542,0.06617733612901423,0.8701035757885081,0.06187282117801126,0.001846266904485573,-0.0003315484540063613,0.0006187743684527247,-0.0002878415311350414,6.15616688678003e-07
544,0.06551755182540595,0.8713353889713259,0.06129956770809496,0.001847491495192421,-0.0003282429346452838,0.0006130418643683293,-0.0002854079179539198,6.08988230874249e-07
546,0.06486434530711344,0.8725557848431067,0.06073116695410832,0.001848702895690471,-0.0003249703699886383,0.0006073578871134754,-0.000282989943005516,6.024258806788727e-07
548,0.06421765227802279,0.8737648639479066,0.06016758253913096,0.001849901234958642,-0.0003217304379128941,0.0006017220729221837,-0.0002805875640011957,5.959289919062618e-07
550,0.06357740677354833,0.8749627193235445,0.05960878725760332,0.001851086645322835,-0.0003185228079354771,0.0005961341497421664,-0.0002782008387082916,5.894969016024125e-07
552,0.06294354449224628,0.8761494463926615,0.05905474985933873,0.001852259255772661,-0.0003153471579061538,0.0005905938050747815,-0.0002758297761321559,5.831289635281463e-07
554,0.06231600176507274,0.8773251399277746,0.0585054391131424,0.001853419194029124,-0.0003122031688430144,0.0005851007266112747,-0.0002734743823060603,5.768245377999994e-07
556,0.06169471554775518,0.8784898940478981,0.05796082381780578,0.001854566586559926,-0.0003090905248942534,0.0005796546023427218,-0.0002711346604392819,5.705829908135537e-07
558,0.06107962341316324,0.8796438022151601,0.05742087281310072,0.001855701558594768,-0.0003060089132999478,0.0005742551206699721,-0.0002688106110651911,5.644036951667632e-07
560,0.06047066354368011,0.8807869572314245,0.05688555499077372,0.001856824234140661,-0.0003029580243538373,0.0005689019705135907,-0.0002665022321893367,5.582860295832846e-07
562,0.05986777472357355,0.8819194512349081,0.05635483930554017,0.00185793473599722,-0.0002999375513651035,0.0005635948414238016,-0.0002642095194375339,5.52229378835805e-07
564,0.05927089633136716,0.8830413756968015,0.05582869478607851,0.001859033185771975,-0.0002969471906201494,0.0005583334236904295,-0.0002619324662039493,5.462331336693722e-07
566,0.05867996879102205,0.8841528226390789,0.05530708886694279,0.001860119702975288,-0.0002939866436430204,0.0005531173916620024,-0.0002596710447143178,5.402966953358383e-07
568,0.05809493358779553,0.8852538846936333,0.05478998731360147,0.001861194404988541,-0.0002910556172748556,0.0005479464029961394,-0.000257425205197037,5.344194757532418e-07
570,0.05751573118055606,0.8863446495625232,0.05427736184568761,0.001862257411252073,-0.0002881538132145859,0.0005428201748921575,-0.0002551949625540959,5.286008765242589e-07
572,0.0569423033969372,0.8874252064099475,0.05376918135467394,0.001863308838460453,-0.0002852809400186554,0.0005377383962677009,-0.0002529802965620534,5.228403130078607e-07
574,0.05637459263644604,0.8884956437581278,0.05326541480328403,0.001864348802161064,-0.0002824367091085946,0.0005327007567528944,-0.0002507811848506102,5.171372063104338e-07
576,0.05581254186355065,0.889556049485835,0.05276603123386527,0.001865377416767964,-0.0002796208347363887,0.0005277069467740719,-0.0002485976030208994,5.114909832163074e-07
578,0.0552560946007675,0.8906065108269138,0.0522709997767618,0.001866394795575758,-0.0002768330339498452,0.0005227566576375074,-0.0002464295247637804,5.059010761182811e-07
580,0.05470519492174891,0.8916471143688092,0.05178028965868748,0.001867401050773463,-0.0002740730265579621,0.0005178495816131441,-0.0002442769219781302,5.003669229481526e-07
582,0.05415978744437038,0.8926779460510915,0.05129387021109875,0.001868396293458372,-0.0002713405350962956,0.000512985412018324,-0.0002421397648891356,4.948879671072445e-07
584,0.05361981732381811,0.8936990911639833,0.05081171087856768,0.001869380633649925,-0.0002686352847923287,0.0005081638433015181,-0.0002400180221665863,4.894636573969331e-07
586,0.05308523088966319,0.8947106358307738,0.05033377910057007,0.001870354179011725,-0.0002659570067572126,0.000503384549860176,-0.0002379116365573847,4.840934544213389e-07
588,0.0525559748548921,0.8957126651997029,0.04986004290898555,0.001871317036438235,-0.0002633054340230094,0.0004986472120157664,-0.000235820554815395,4.787768226379652e-07
590,0.05203199549495127,0.8967052615667498,0.04939047362461625,0.001872269313701632,-0.0002606802974297059,0.000493951542979005,-0.0002337447587714062,4.73513222106972e-07
592,0.05151324018258543,0.8976885079266971,0.04892504077436347,0.001873211116372895,-0.000258081333314753,0.0004892972380215441,-0.0002316842068307076,4.68302123916532e-07
594,0.0509996568077553,0.8986624866509467,0.04846371399233135,0.001874142548985455,-0.000255508280606854,0.0004846839934870382,-0.000229638855884537,4.631430043529166e-07
596,0.05049119377137792,0.8996272794875491,0.04800646302604407,0.001875063715047757,-0.0002529608807946034,0.0004801115068533169,-0.0002276086614035511,4.580353448375853e-07
598,0.04998779997906688,0.9005829675612333,0.04755325774266297,0.001875974717055816,-0.000250438877895125,0.0004755794767945562,-0.0002255935775312954,4.529786318642734e-07
600,0.04948942483487246,0.901529631373437,0.04710406813520374,0.001876875656505774,-0.000247942018422711,0.0004710876032434501,-0.0002235935571776752,4.479723569360803e-07
602,0.04899601823502205,0.9024673508023369,0.04665886432875356,0.001877766633906455,-0.0002454700513574605,0.0004666355874533833,-0.0002216085521124254,4.430160165025592e-07
604,0.04850753056166028,0.9033962051028784,0.04621761658668822,0.001878647748791927,-0.000243022728113918,0.000462223132060602,-0.0002196385130585808,4.381091118968047e-07
606,0.04802391347641891,0.9043162743891864,0.04578029303628413,0.001879519098129582,-0.0002405998065168587,0.0004578499183402945,-0.0002176833629807467,4.332511573109496e-07
608,0.04754511842758524,0.9052276368794262,0.04534686391369272,0.001880380779314784,-0.000238201043322202,0.0004535156486564101,-0.000215743046999001,4.284416647929828e-07
610,0.04707109695459531,0.9061303694717759,0.04491730068408759,0.001881232889560055,-0.0002358261957425225,0.0004492200376631149,-0.0002138175220678993,4.236801473069518e-07
612,0.04660180144705107,0.9070245491627964,0.04449157386579897,0.001882075524372464,-0.0002334750252497258,0.000444962790546099,-0.0002119067314227344,4.189661263611992e-07
614,0.04613718476235811,0.907910252350404,0.04406965410893596,0.00188290877832066,-0.0002311472956594141,0.0004407436138088176,-0.000210010617277569,4.142991281655647e-07
616,0.04567720022005669,0.9087875548349966,0.04365151219991913,0.001883732745046241,-0.000228842773102484,0.0004365622153178174,-0.0002081291208989078,4.096786835744109e-07
618,0.04522180159615268,0.9096565318205777,0.04323711906601325,0.001884547517275127,-0.0002265612259967249,0.0004324183043480644,-0.0002062621826793692,4.051043280296487e-07
620,0.04477094311744869,0.9105172579158812,0.04282644577986003,0.001885353186828931,-0.0002243024250184179,0.000428311591628271,-0.0002044097422113568,4.005756015037637e-07
622,0.04432457945587492,0.911369807135497,0.04241946356401072,0.001886149844636333,-0.0002220661430739334,0.0004242417893862231,-0.0002025717383607326,3.96092048442841e-07
624,0.04388266572282031,0.9122142529009952,0.04201614379545888,0.001886937580744451,-0.0002198521552713297,0.0004202086113941074,-0.0002007481093404872,3.916532177095919e-07
626,0.04344515839119201,0.9130506693409276,0.04161645578543015,0.001887716482469171,-0.0002176602435398719,0.0004162117507663632,-0.0001989387658983415,3.872586718501908e-07
628,0.04301201320613035,0.9138791283747639,0.0412203717805382,0.001888486638586294,-0.0002154901861627131,0.0004122509299713466,-0.0001971436517747302,3.829079660966462e-07
630,0.04258318646633644,0.9146997015158909,0.0408278638810303,0.001889248136761168,-0.0002133417641963455,0.000408325870013722,-0.0001953627064786208,3.786006612443352e-07
632,0.04215863510000063,0.9155124599869765,0.04043890384964511,0.001890001063396373,-0.0002112147618510032,0.000404436288523036,-0.0001935958629964479,3.74336324415097e-07
634,0.04173831645838569,0.916317474440038,0.04005346359754941,0.001890745504045801,-0.0002091089654565123,0.0004005819046130953,-0.0001918430536835656,3.70114526982712e-07
636,0.04132218831068993,0.917114814958309,0.0396715151875948,0.001891481543424953,-0.0002070241634365565,0.0003967624389145336,-0.0001901042103224983,3.659348445212754e-07
638,0.04091020883891015,0.9179045510581127,0.03929303083757451,0.001892209265421254,-0.0002049601462829399,0.0003929776136073806,-0.0001883792641811944,3.617968567535702e-07
640,0.04050233663270488,0.9186867516907293,0.03891798292348016,0.00189292875310435,-0.0002029167065298514,0.0003892271524536293,-0.0001866681460712772,3.577001474994401e-07
642,0.04009853068425731,0.9194614852442665,0.0385463439827585,0.001893640088736413,-0.0002008936387281291,0.0003855107808298034,-0.0001849707864062984,3.536443046241628e-07
644,0.0396987503831385,0.9202288195455296,0.03817808671756819,0.001894343353782451,-0.0001988907394195239,0.0003818282257595264,-0.0001832871152599894,3.496289199868238e-07
646,0.0393029565481014,0.9209888229564924,0.03781318186858447,0.001895038626840506,-0.000196907812305988,0.0003781791946515157,-0.0001816170359453377,3.456535998100014e-07
648,0.0389111088238357,0.921741561633562,0.03745160355375732,0.001895725988863813,-0.0001949446552074168,0.0003745634286872948,-0.0001799604914183947,3.417179385167617e-07
650,0.03852316780881586,0.922487101781062,0.03709332489124864,0.001896405518892296,-0.0001930010707221675,0.0003709806590504587,-0.0001783174098684071,3.378215401158512e-07
652,0.03813909453698786,0.9232255091113853,0.03673831905655325,0.001897077295092317,-0.0001910768636303092,0.0003674306174979098,-0.0001766877178805932,3.339640129925707e-07
654,0.03775885042488461,0.9239568487964606,0.03638655938381073,0.00189774139486276,-0.0001891718406286719,0.0003639130373729789,-0.0001750713417136843,3.301449693772771e-07
656,0.03738239726696981,0.9246811854701299,0.03603801936807473,0.001898397894844374,-0.0001872858103075187,0.0003604276536281184,-0.0001734682073458982,3.263640252985888e-07
658,0.03700969723098203,0.9253985832305256,0.0356926726675821,0.001899046870929112,-0.00018541858312722,0.0003569742028475943,-0.0001718782405209109,3.226208005365925e-07
660,0.03664071285327853,0.9261091056424487,0.03535049310602216,0.001899688398269472,-0.0001835699713949254,0.0003535524232701784,-0.000170301366793829,3.189149185760485e-07
662,0.03627540703417938,0.9268128157397457,0.03501145467480583,0.001900322551287834,-0.0001817397892412387,0.0003501620548118406,-0.0001687375115771615,3.15246006559598e-07
664,0.03591374311930484,0.927509776097666,0.03467553137953453,0.001900949403513299,-0.0001799278530277173,0.0003468028375304331,-0.0001671865981988211,3.11613696105216e-07
666,0.03555568559662352,0.9282000494062671,0.03434269597094461,0.001901569026183396,-0.0001781339848390838,0.0003434744989351007,-0.0001656485317263285,3.080176303116503e-07
668,0.03520119790532333,0.9288836966934984,0.03401292390855756,0.001902181492639529,-0.0001763580015056699,0.0003401767936228916,-0.0001641232495589589,3.044574417372451e-07
670,0.03485024444341334,0.9295607789651001,0.0336861897172054,0.001902786874299686,-0.0001745997246615008,0.0003369094668439115,-0.0001626106749549873,3.009327725766413e-07
672,0.03450278995909613,0.930231356715487,0.03336246808355632,0.001903385241879364,-0.0001728589776950716,0.0003336722654666102,-0.0001611107310400825,2.974432685439773e-07
674,0.03415879954654812,0.9308954899304775,0.03304173385759292,0.001903976665400029,-0.0001711355857282061,0.0003304649379925642,-0.0001596233408431886,2.939885788304805e-07
676,0.03381823864170015,0.9315532380900302,0.03272396205409069,0.001904561214197579,-0.0001694293755949177,0.0003272872345712618,-0.0001581484273324062,2.905683560620621e-07
678,0.03348107301801788,0.9322046601709737,0.03240912785409639,0.001905138956930816,-0.0001677401758202696,0.0003241389070148872,-0.0001566859134508745,2.871822562569084e-07
680,0.03314726878228227,0.9328498146497403,0.03209720660640637,0.001905709961589901,-0.0001660678165992342,0.0003210197088131034,-0.0001552357221526523,2.838299387830752e-07
682,0.03281679237037003,0.9334887595050989,0.03178817382904495,0.001906274295504825,-0.0001644121297755538,0.0003179293951478371,-0.0001537977764385993,2.805110663160797e-07
684,0.03248961085423514,0.9341215523794876,0.0314820047415664,0.001906832024729596,-0.0001627729503797181,0.0003148677182162823,-0.0001523719931444883,2.772253079241115e-07
686,0.03216569222942618,0.9347482507304253,0.03117867382670171,0.001907383213465476,-0.0001611501180694252,0.0003118344228473537,-0.0001509582771198862,2.739723419576249e-07
688,0.03184500328932687,0.9353689107520298,0.03087815803033673,0.001907927928325289,-0.0001595434664795276,0.0003088292785015754,-0.0001495565638567329,2.707518346851365e-07
690,0.03152751186858106,0.9359835885232329,0.03058043337437152,0.001908466233833075,-0.0001579528344615911,0.000305852045399561,-0.0001481667744008099,2.675634628399837e-07
692,0.03121318612311114,0.9365923396457352,0.03028547603730393,0.001908998193868381,-0.0001563780624767868,0.0003029024853278861,-0.0001467888297574837,2.644069063844019e-07
694,0.03090199452650362,0.9371952192470459,0.02999326235479568,0.001909523871673516,-0.0001548189925777831,0.0002999803616447486,-0.0001454226509154387,2.612818484731983e-07
696,0.03059390586639477,0.9377922819835248,0.0297037688202383,0.001910043329860798,-0.0001532754683906378,0.0002970854392856296,-0.0001440681588704092,2.581879754174278e-07
698,0.03028888924085622,0.9383835820434233,0.02941697208531929,0.001910556630419808,-0.0001517473350966897,0.0002942174847689534,-0.0001427252746489118,2.55124976648067e-07
