"time","IKK","IKKIkBa","IKKIkBaNFkB","IKKIkBb","IKKIkBbNFkB","IKKIkBe","IKKIkBeNFkB","IkBa","IkBaNFkB","IkBan","IkBanNFkBn","IkBat","IkBb","IkBbNFkB","IkBbn","IkBbnNFkBn","IkBbt","IkBe","IkBeNFkB","IkBen","IkBenNFkBn","IkBet","NFkB","NFkBn","sink","source","der(IKK)","der(IKKIkBa)","der(IKKIkBaNFkB)","der(IKKIkBb)","der(IKKIkBbNFkB)","der(IKKIkBe)","der(IKKIkBeNFkB)","der(IkBa)","der(IkBaNFkB)","der(IkBan)","der(IkBanNFkBn)","der(IkBat)","der(IkBb)","der(IkBbNFkB)","der(IkBbn)","der(IkBbnNFkBn)","der(IkBbt)","der(IkBe)","der(IkBeNFkB)","der(IkBen)","der(IkBenNFkBn)","der(IkBet)","der(NFkB)","der(NFkBn)","der(sink)","der(source)"
19.8,0.07383740730524996,0.006725530669286726,0.01752856484420296,0.0002096322838056081,0.0006416628584910397,0.0002222410190046497,0.0006332978889653165,0.1819521941150835,0.06167849201859127,0.1927558316825016,0.00181325828024427,0.005486954721417936,0.02108658715208043,0.008543607500313572,0.02181273698450274,0.0003619941901494518,0.0006369531128687439,0.01498789948030695,0.005888360119164756,0.01558183154652845,0.0002585807822560308,0.0004549921019136973,0.001748514284732521,0.0009033772328046613,0,1,-0.0008028429848408345,0.0002693893770442536,0.0004601454202975431,8.798127530844573e-06,2.420727534022837e-05,9.204509868420839e-06,2.223778588291421e-05,-0.0004363199215046487,-0.0006687436248555767,-7.012449387800283e-05,6.113602150865664e-05,1.711817001134989e-08,-2.390404274641564e-05,-1.330387139107083e-05,-8.689853519041476e-06,7.789198104626116e-06,-3.468716032482673e-10,-2.025745170694352e-05,-1.795518573263008e-05,-6.218843773744414e-06,5.56422547340625e-06,-3.977885358352129e-10,6.436813913516886e-05,5.455461623673413e-05,0,0
20,0.07367754431655492,0.00677929450995528,0.01762003636475545,0.0002113890267314467,0.000646492394357012,0.0002240786547650138,0.0006377314302083515,0.1818648980670024,0.06154525723608186,0.1927416973146579,0.001825576550964197,0.005486958172900324,0.02108179496272899,0.008540969903403367,0.0218109868508048,0.0003635633613425705,0.0006369530434963657,0.01498384083847256,0.005884788873381684,0.01558057907975085,0.0002597017219145685,0.0004549920223582177,0.001761309842974216,0.0009142823205400736,0,1,-0.0007957981147476642,0.0002682595317715525,0.0004545695458298302,8.769600369395823e-06,2.408818899284799e-05,9.17217243534226e-06,2.209777003070875e-05,-0.0004365741243228185,-0.0006636623097529065,-7.118624491018772e-05,6.200441846405095e-05,1.744426225517003e-08,-2.400954500771371e-05,-1.308030816880214e-05,-8.807747595611267e-06,7.898388675958769e-06,-3.468521789823653e-10,-2.032313925265134e-05,-1.776310556319156e-05,-6.303154919443283e-06,5.642224183283326e-06,-3.977662603009269e-10,6.373941018571994e-05,5.44657771225002e-05,0,0
20.2,0.07351908119254724,0.006832833179861734,0.01771040068406872,0.0002131400852221656,0.0006512982356367428,0.0002259098463586117,0.0006421371184448589,0.1817775508512688,0.06141303332575696,0.1927273503313671,0.001838068588204424,0.005486961689811711,0.02107698169628475,0.008538376882623386,0.02180921310806459,0.0003651543919797061,0.0006369529741278723,0.01497976906815189,0.005881255904715111,0.01557930972918603,0.0002608382765496971,0.0004549919428071932,0.001773977586048867,0.0009251690059019352,0,1,-0.0007888249956685444,0.0002671365480704055,0.0004490557812240538,8.741252945647942e-06,2.397010898721364e-05,9.140034889455547e-06,2.195897980866245e-05,-0.0004368216137320461,-0.0006586308220329297,-7.224585607488296e-05,6.286830474676917e-05,1.77736987291672e-08,-2.411378167754785e-05,-1.285889453286181e-05,-8.925400865719679e-06,8.007223971061459e-06,-3.468327558042389e-10,-2.038798799271524e-05,-1.75728870554348e-05,-6.387293721815665e-06,5.719969071061418e-06,-3.977439860140558e-10,6.311427277094451e-05,5.436796304145985e-05,0,0
20.4,0.07336200374209249,0.006886148052335221,0.01779967006878443,0.0002148854952755433,0.0006560805815162003,0.0002277346338125639,0.0006465151962527933,0.1816901538504415,0.06128181041012001,0.1927127912509594,0.001850733390129783,0.005486965272872025,0.02107214761040293,0.008535828005784668,0.02180741581468013,0.0003667672003621109,0.0006369529047632633,0.01497568434033596,0.005877760840078862,0.01557802353661534,0.0002619903877936456,0.0004549918632606233,0.00178651835285818,0.000936035566256276,0,1,-0.0007819227752153695,0.0002660203717582138,0.0004436033577708664,8.713083821666028e-06,2.385302418366061e-05,9.108095638668078e-06,2.18214015932436e-05,-0.0004370624232002064,-0.0006536485752322399,-7.330315874170417e-05,6.372752586285374e-05,1.810640618722883e-08,-2.421676082015988e-05,-1.263961186633259e-05,-9.042794245066611e-06,8.115685363276059e-06,-3.468133337137027e-10,-2.045200315238768e-05,-1.738451286081066e-05,-6.471246549838986e-06,5.797446830700888e-06,-3.977217129745201e-10,6.249280774187779e-05,5.42614506129041e-05,0,0
20.6,0.07320629799094966,0.006939240488400558,0.01788785658825405,0.0002166252925642866,0.0006608396283975031,0.0002295530567937588,0.000650865902795943,0.1816027084612553,0.06115157874369574,0.1926980206452607,0.001863569901857523,0.005486968922794105,0.02106729296335019,0.008533322842831767,0.02180559503510573,0.0003684016987245823,0.0006369528354025388,0.0149715868265746,0.005874303308947283,0.01557672054814607,0.0002631579929450219,0.000454991783718508,0.001798933051478489,0.000946880340014949,0,1,-0.0007750906150906351,0.0002649109491729751,0.0004382115198872259,8.685091573300679e-06,2.373692361690975e-05,9.076353106207889e-06,2.168502197510202e-05,-0.0004372965933330898,-0.0006487149860518298,-7.435799029414285e-05,6.458193405783348e-05,1.844231085971331e-08,-2.431849126170612e-05,-1.242244098833608e-05,-9.159909330180354e-06,8.223754937804483e-06,-3.467939127108363e-10,-2.051519050645515e-05,-1.719796529469659e-05,-6.5550002588291e-06,5.87464466468657e-06,-3.976994411822139e-10,6.187507769207773e-05,5.414651550322255e-05,0,0
20.8,0.07305195018177112,0.006992111836778252,0.01797497211453888,0.0002183595124360304,0.0006655755698989198,0.0002313651546088526,0.0006551894738239315,0.1815152160946209,0.06102232871303025,0.1926830391395923,0.001876577015457323,0.005486972640283689,0.02106241801400454,0.008530860965842779,0.02180375083985201,0.0003700577932354624,0.0006369527660456982,0.01496747669897647,0.005870882943355245,0.0155754008142114,0.0002643410249688138,0.0004549917041808468,0.001811222659160745,0.0009577017266356302,0,1,-0.0007683276909875943,0.0002638082271645272,0.0004328795250272333,8.657274789948835e-06,2.362179649551865e-05,9.044805730367144e-06,2.15498277581866e-05,-0.0004375241718568304,-0.0006438294742767456,-7.541019413049766e-05,6.54313883176544e-05,1.878133857438172e-08,-2.441898258918753e-05,-1.220736215431451e-05,-9.276728398496459e-06,8.331415491787535e-06,-3.467744927954808e-10,-2.057755637837606e-05,-1.701322633611988e-05,-6.638542190496394e-06,5.951550284083892e-06,-3.976771706370844e-10,6.126112696787853e-05,5.402343242483703e-05,0,0
21,0.07289894677410255,0.007044763433884492,0.01806102832241005,0.0002200881899133375,0.0006702885968548698,0.00023317096620427,0.0006594861416722174,0.1814276781756249,0.06089405083669099,0.1926678474127709,0.001889753569951285,0.005486976426039431,0.02105752302185536,0.008528441949029318,0.02180188330548585,0.0003717353839966388,0.0006369526966927416,0.01496335413020898,0.005867499377898141,0.01557406438957048,0.0002655394124963882,0.0004549916246476397,0.001823388222330522,0.0009684981866218186,0,1,-0.0007616331924920345,0.0002627121530858771,0.0004276066435944769,8.629632074316117e-06,2.350763220134499e-05,9.013451964247466e-06,2.141580595887962e-05,-0.0004377452136003026,-0.0006389914626973622,-7.645961966469e-05,6.627575436949555e-05,1.912341487754029e-08,-2.451824514937047e-05,-1.199435505633579e-05,-9.393234408423734e-06,8.438650534370931e-06,-3.467550739676098e-10,-2.063910763941229e-05,-1.683027762750561e-05,-6.721860172992734e-06,6.028151908585815e-06,-3.97654901339105e-10,6.065098167877632e-05,5.389247513527346e-05,0,0
21.2,0.07274727444438307,0.007097196603831159,0.01814603668934853,0.0002218113596936989,0.0006749788973159226,0.0002349705301662036,0.0006637561352620931,0.1813400961435296,0.06076673576526671,0.1926524461971084,0.001903098351313933,0.005486980280752892,0.02105260824700343,0.008526065368736527,0.02179999251463044,0.0003734343650435436,0.0006369526273436686,0.01495921929349841,0.005864152249731897,0.01557271133330836,0.0002667530798254917,0.0004549915451188863,0.001835430856588018,0.0009792682415228368,0,1,-0.0007550063229856557,0.0002616226747846145,0.0004223921588558573,8.602162042180707e-06,2.33944202890224e-05,8.982290275507144e-06,2.128294380514771e-05,-0.0004379597804774917,-0.0006342003770322534,-7.75061223269635e-05,6.711490468246842e-05,1.946846515530163e-08,-2.461629004769824e-05,-1.178339882342167e-05,-9.509410999397335e-06,8.545444286758381e-06,-3.467356562271966e-10,-2.069985170775482e-05,-1.66491004744493e-05,-6.804942520949149e-06,6.104438266550514e-06,-3.976326332881434e-10,6.004464970794849e-05,5.375391643637121e-05,0,0
21.4,0.07259692008594518,0.007149412658425816,0.01823000849554509,0.0002235290561495335,0.000679646656548798,0.0002367638847206143,0.0006679996801006859,0.1812524714517737,0.06064037428136752,0.1926368362784127,0.001916610092472218,0.005486984205108535,0.02104767395016089,0.008523730803443074,0.02179807855596528,0.0003751546243451544,0.0006369525579984791,0.01495507236262979,0.005860841198572957,0.01557134170883603,0.0002679819469202503,0.0004549914655945864,0.001847351746708049,0.0009900104739338298,0,1,-0.0007484462995510186,0.000260539740594408,0.0004172353668568709,8.574863322158656e-06,2.328215048544811e-05,8.95131914611017e-06,2.115122873570905e-05,-0.0004381679414698342,-0.0006294556458526289,-7.854956356446676e-05,6.794871846819972e-05,1.981641475483854e-08,-2.471312914719355e-05,-1.157447202189817e-05,-9.625242491918842e-06,8.651781682251641e-06,-3.467162395741356e-10,-2.075979654764353e-05,-1.646967584551329e-05,-6.887778035504196e-06,6.18039859502976e-06,-3.976103664841731e-10,5.944212072289929e-05,5.36080281736319e-05,0,0
21.6,0.07244787080901467,0.007201412897171714,0.01831295482390035,0.0002252413133281884,0.0006842920570363664,0.0002385510677332306,0.0006722169982809577,0.1811648055679712,0.06051495729962484,0.1926210184959864,0.001930287473305516,0.00548698819978374,0.02104272039265127,0.008521437833761154,0.02179614152422615,0.0003768960438039935,0.0006369524886571728,0.01495091351194699,0.005857565866698295,0.01556995558389039,0.0002692259294111695,0.0004549913860747397,0.001859152146640059,0.001000723527495766,0,1,-0.0007419523528780351,0.0002594632993265819,0.0004121355763383243,8.547734555470613e-06,2.317081268928263e-05,8.920537072077045e-06,2.102064839921672e-05,-0.0004383697726085357,-0.0006247567005083091,-7.958981084171848e-05,6.877708168129645e-05,2.016718910553196e-08,-2.480877506735268e-05,-1.136755265576786e-05,-9.740713887583191e-06,8.757648366277501e-06,-3.466968240083472e-10,-2.081895066848142e-05,-1.62919843720467e-05,-6.970356004322999e-06,6.256022639787926e-06,-3.975881009270882e-10,5.884336618622924e-05,5.345508123570879e-05,0,0
21.8,0.07230011394071083,0.007253198607267788,0.01839488656002475,0.0002269481649519387,0.0006889152784776483,0.0002403321167095497,0.0006764083084817049,0.1810770999739124,0.06039047586669145,0.1926049937426281,0.001944129120645624,0.005486992265448786,0.02103774783640945,0.008519186042436495,0.0217941815202051,0.0003786584992561281,0.0006369524193197495,0.01494674291635268,0.005854325898945407,0.01556855303053428,0.0002704849385951341,0.000454991306559346,0.001870833379508107,0.001011406106895436,0,1,-0.0007355237271719914,0.0002583933002617741,0.0004070921086544656,8.52077439571e-06,2.306039697046108e-05,8.889942563237402e-06,2.089119065345796e-05,-0.0004385653569568652,-0.0006201029750552195,-8.062673764095472e-05,6.959988701969322e-05,2.052071383991884e-08,-2.490324118303116e-05,-1.116261816710374e-05,-9.855810869092579e-06,8.863030696401617e-06,-3.466774095298315e-10,-2.087732312394355e-05,-1.611600634802834e-05,-7.052666201606867e-06,6.331300655311642e-06,-3.975658366168358e-10,5.824833936652522e-05,5.329534555403533e-05,0,0
22,0.07215363702504621,0.007304771063608662,0.01847581439223858,0.0002286496444179876,0.0006935164977878149,0.0002421070687948365,0.0006805738259675586,0.1809893561655634,0.0602669211612415,0.1925887629646316,0.001958133608276766,0.005486996402766868,0.02103275654398171,0.008516975014348342,0.02179219865075053,0.0003804418604711709,0.0006369523499862088,0.01494256075130833,0.005851120942712314,0.01556713412515645,0.0002717588814354086,0.0004549912270484049,0.001882396837610878,0.001022056977865455,0,1,-0.0007291596800630578,0.0002573296931416715,0.0004021042976924994,8.493981508612544e-06,2.295089356971598e-05,8.859534142984278e-06,2.076284356456891e-05,-0.0004387547845924281,-0.0006154939061843682,-8.16602234623578e-05,7.041703392488115e-05,2.087691491433457e-08,-2.499654162332183e-05,-1.095964543646345e-05,-9.970519800257075e-06,8.967915742329189e-06,-3.466579961384561e-10,-2.093492351108086e-05,-1.594172172993196e-05,-7.134698888093491e-06,6.40622340480997e-06,-3.97543573553363e-10,5.765697534936299e-05,5.312909010259588e-05,0,0
22.2,0.07200842782292681,0.007356131528784646,0.01855574881157192,0.0002303457847984663,0.0006980958890981872,0.0002438759607741241,0.0006847137625889844,0.180901575653066,0.06014428449397037,0.1925723271617861,0.00197229945693559,0.00548700061239408,0.02102774677852572,0.008514804336509476,0.02179019302876709,0.0003822459911522791,0.000636952280656551,0.0149383671928342,0.005847950647957565,0.01556569894847162,0.0002730476605616366,0.0004549911475419164,0.001893843982421678,0.00103267496718426,0,1,-0.0007228594825172821,0.0002562724281608257,0.0003971714897934712,8.467354571827196e-06,2.284229289811163e-05,8.829310348030227e-06,2.063559540626498e-05,-0.0004389381525894243,-0.0006109289331522877,-8.269015382416662e-05,7.122842858201805e-05,2.123571872916628e-08,-2.508869127042515e-05,-1.075861078332421e-05,-1.008482772598208e-05,9.072291285892376e-06,-3.46638583834274e-10,-2.099176196941916e-05,-1.576911013661369e-05,-7.216444811047711e-06,6.480782160205168e-06,-3.975213117365639e-10,5.706919104842496e-05,5.295658289783715e-05,0,0
22.4,0.07186447108049705,0.007407281285958958,0.01863470321416471,0.000232036619408368,0.0007026536642586379,0.0002456388297772405,0.0006888283766234582,0.1808137588838019,0.06002255581428384,0.1925556856292107,0.001986627088068412,0.005487004894202558,0.02102271868583842,0.008512673670291019,0.02178816457406784,0.0003840709565046442,0.0006369522113307752,0.01493416233290646,0.005844814701981901,0.01556424744325848,0.0002743513225493485,0.0004549910680398802,0.001905173390803215,0.00104325780041825,0,1,-0.0007166222762114297,0.0002552214533545502,0.0003922929083095809,8.440892176748907e-06,2.273458372819687e-05,8.799269623333249e-06,2.050943248935996e-05,-0.0004391152826593661,-0.0006064076784228769,-8.371630644044653e-05,7.203384316440087e-05,2.159701245248722e-08,-2.517967409112062e-05,-1.055951894337404e-05,-1.019870950062512e-05,9.176131872269953e-06,-3.466191726170469e-10,-2.104782652758068e-05,-1.559817099864432e-05,-7.297886009524812e-06,6.554958737878319e-06,-3.974990511664384e-10,5.648554895592646e-05,5.277796110728189e-05,0,0
22.6,0.07172174071271131,0.007458221718388124,0.0187127014050655,0.0002337221831792136,0.0007071901708010612,0.0002473957149840628,0.0006929180933267033,0.1807259026375973,0.05990172009841492,0.1925388317048649,0.002001123549398928,0.005487009245401424,0.02101767200901615,0.008510582926113196,0.0217861125316938,0.000385917525282996,0.0006369521420088817,0.01492994597482729,0.005841712913554948,0.01556277907026986,0.0002756704165647468,0.000454990988542296,0.001916373610664518,0.001053799290759743,0,1,-0.000710446729596099,0.0002541767089224063,0.0003874673263912269,8.414592611325112e-06,2.262774879987992e-05,8.769410089234991e-06,2.038433389650063e-05,-0.0004392850392225329,-0.0006019303845959023,-8.473807592214241e-05,7.283257539074338e-05,2.196054488349621e-08,-2.526936659331862e-05,-1.036247310383478e-05,-1.031209665633089e-05,9.279365073042355e-06,-3.465997624868542e-10,-2.110302835705557e-05,-1.542897225375705e-05,-7.378973575770994e-06,6.628701398831416e-06,-3.974767918428543e-10,5.590886212865428e-05,5.259291687461523e-05,0,0
22.8,0.07158023747832482,0.007508953926135651,0.01878974143010829,0.0002354025060380163,0.0007117054197578894,0.0002491466494052354,0.0006969829238787344,0.1806380125817681,0.05978177475860984,0.1925217732664402,0.002015779737809631,0.005487013669593711,0.02101260746378602,0.008508531421440301,0.02178403779360188,0.0003877847499351443,0.0006369520726908702,0.01492571861953548,0.005838644807426666,0.0155612944667376,0.0002770042657057756,0.0004549909090491634,0.001927457596516525,0.001064302888757969,0,1,-0.0007043326987561421,0.0002531381570444517,0.0003826946447744606,8.388454984784132e-06,2.252178591905888e-05,8.739730745656347e-06,2.026029679033137e-05,-0.0004394486201291042,-0.0005974958076647251,-8.57558007279924e-05,7.362508946746185e-05,2.232639305756722e-08,-2.535790696387694e-05,-1.01673371315637e-05,-1.042502746109635e-05,9.382034101641312e-06,-3.46580353443643e-10,-2.115746581940594e-05,-1.526141547577993e-05,-7.459734847771666e-06,6.702041012358195e-06,-3.974545337657321e-10,5.533645659593692e-05,5.240221161081956e-05,0,0
23,0.07143994942981118,0.007559479128434585,0.01886583354413015,0.0002370776198578473,0.0007161995813441392,0.0002508916685105267,0.0007010230753569808,0.1805500900912081,0.05966271136748361,0.1925045112143344,0.002030594310081959,0.00548701816726868,0.02100752529472401,0.008506518764692477,0.02178194046142607,0.000389672506895158,0.0006369520033767403,0.01492148043020702,0.005835610049997141,0.01555979370532352,0.0002783527816967389,0.0004549908295604824,0.001938426560052281,0.001074767458215365,0,1,-0.0006982794823583107,0.0002521057496248684,0.0003779742349024895,8.362478016774227e-06,2.241668583737964e-05,8.710230176260747e-06,2.013730986896087e-05,-0.0004396061006518103,-0.0005931034285975145,-8.676937016687414e-05,7.441129347223867e-05,2.269447713720874e-08,-2.544530747983019e-05,-9.974090233134959e-06,-1.053748939084908e-05,9.484127103060254e-06,-3.465609454872545e-10,-2.12111472098873e-05,-1.509548249429149e-05,-7.540160880665927e-06,6.774969109841584e-06,-3.974322769350454e-10,5.476829468787172e-05,5.220608634309869e-05,0,0
23.2,0.07130086481030214,0.00760979853248057,0.01894098782986392,0.0002387475561913167,0.0007206728233197854,0.0002526308074151969,0.000705038751829327,0.1804621365462443,0.05954452161754956,0.1924870464881676,0.002045565885810797,0.005487022738902188,0.02100242574605976,0.008504544567009728,0.02177982064123994,0.0003915806682157366,0.000636951934066492,0.01491723156988986,0.005832608310509346,0.01555827686186047,0.0002797158731320848,0.0004549907500762525,0.001949281758159989,0.001085191914544726,0,1,-0.0006922863909050845,0.0002510794390192129,0.0003733054792185302,8.336660438842903e-06,2.231243945806301e-05,8.68090697798099e-06,2.001536201521827e-05,-0.0004397575607793506,-0.0005887527320482628,-8.777867864263203e-05,7.519110108468278e-05,2.306471771537635e-08,-2.553158091406006e-05,-9.782711286165542e-06,-1.064947049816112e-05,9.585632821224261e-06,-3.465415386177417e-10,-2.12640811824481e-05,-1.493115496027068e-05,-7.620243141506164e-06,6.847477650516755e-06,-3.974100213506882e-10,5.420432596084961e-05,5.200478008561398e-05,0,0
23.4,0.07116297205358746,0.00765991333343183,0.01901521419793822,0.0002404123462705729,0.0007251253109897596,0.0002543641008799979,0.0007090301543541143,0.1803741533326367,0.05942719732121935,0.1924693800667822,0.002060693047404475,0.005487027384956709,0.02099730906167654,0.008502608442251923,0.02177767844355659,0.0003935091015682106,0.0006369518647601249,0.01491297220150395,0.005829639261049149,0.01555674401535229,0.0002810934454764059,0.0004549906705964738,0.001960024492923007,0.001095575224769215,0,1,-0.0006863527466573937,0.0002500591780295131,0.0003686877710949629,8.31100099430957e-06,2.220903783540692e-05,8.651759760882468e-06,1.989444229588814e-05,-0.0004399030852041069,-0.0005844432062933212,-8.878362565379144e-05,7.596443158604423e-05,2.34370359187356e-08,-2.561674053446436e-05,-9.593178839521128e-06,-1.076095941219568e-05,9.686540598936803e-06,-3.465221328349456e-10,-2.131627674907994e-05,-1.476841434584491e-05,-7.699973509219799e-06,6.919559021432853e-06,-3.973877670126341e-10,5.364448720615388e-05,5.179852983986144e-05,0,0
23.6,0.07102625978411513,0.007709824714409187,0.01908852238687745,0.0002420720210073033,0.0007295572072039515,0.000256091583311173,0.0007129974809801392,0.1802861418415784,0.05931073041080292,0.1924515129682428,0.002075974340084774,0.0054870321058813,0.02099217548511129,0.008500710006998787,0.02177551398332872,0.0003954576702425409,0.0006369517954576389,0.01490870248784122,0.00582670257654531,0.01555519524797386,0.0002824854010644393,0.0004549905911211457,0.00197065611161985,0.001105916407522355,0,1,-0.0006804778835585821,0.0002490449198994027,0.00036412051476366,8.285498438138619e-06,2.210647217429968e-05,8.622787148027099e-06,1.977453996096006e-05,-0.0004400427633098544,-0.0005801743431691546,-8.978411579317311e-05,7.67312098588282e-05,2.381135351028429e-08,-2.570080010312302e-05,-9.405471113536365e-06,-1.087194533864276e-05,9.786840377815369e-06,-3.465027281388663e-10,-2.1367743279166e-05,-1.460724194405503e-05,-7.77934427456301e-06,6.991206037406721e-06,-3.973655139207773e-10,5.308870245860777e-05,5.158757059516821e-05,0,0
23.8,0.07089071681699109,0.007759533846496049,0.01916092196310181,0.0002437266109927337,0.0007339686723572081,0.0002578132887604575,0.0007169409267466546,0.1801981034696957,0.05919511293850854,0.1924334462498363,0.002091408271886916,0.005487036902111631,0.02098702525955461,0.008498848880549919,0.02177332737994859,0.0003974262331473195,0.0006369517261590336,0.01490442259156557,0.005823797934769474,0.01555363064507105,0.0002838916391010666,0.0004549905116502682,0.001981178006724191,0.001116214533048033,0,1,-0.0006746611471595842,0.0002480366183092907,0.0003596031252474684,8.260151536812855e-06,2.200473382974371e-05,8.593987775337751e-06,1.965564444289198e-05,-0.0004401766891594665,-0.000575945638011287,-9.078005874740754e-05,7.749136638630954e-05,2.418759299123968e-08,-2.578377387546097e-05,-9.219566000249213e-06,-1.098241805964365e-05,9.886522698215917e-06,-3.464833245293715e-10,-2.141849049882741e-05,-1.444761886863685e-05,-7.858348140066517e-06,7.062411940968701e-06,-3.973432620750912e-10,5.253688300526672e-05,5.13721353293081e-05,0,0
24,0.07075633215797951,0.007809041888738421,0.01923242232092725,0.0002453761464976288,0.000738359864389334,0.000259529250925078,0.0007208606836833695,0.1801100396190478,0.05908033707644281,0.1924151810080719,0.002106993313659575,0.005487041774069966,0.02098185862785074,0.008497024684924775,0.02177111875724803,0.000399414644809769,0.000636951656864309,0.0149001326752129,0.005820925016336176,0.01555205029516076,0.0002853120556613139,0.0004549904321838408,0.001991591615904858,0.0011264687232005,0,1,-0.0006689018945453103,0.0002470342273715689,0.0003551350282928352,8.234959068207363e-06,2.19038143063901e-05,8.565360291463349e-06,1.953774535588782e-05,-0.0004403049614826205,-0.0005717565895944298,-9.177136929634821e-05,7.824483725194604e-05,2.456567770216771e-08,-2.586567659940844e-05,-9.035441063649048e-06,-1.109236793370413e-05,9.985578699146139e-06,-3.464639220064876e-10,-2.146852849026784e-05,-1.428952605381914e-05,-7.936978219973335e-06,7.133170402300362e-06,-3.973210114753905e-10,5.198892739415533e-05,5.115245500923687e-05,0,0
24.2,0.07062309500350264,0.007858349988144889,0.01930303268256552,0.0002470206574722919,0.0007427309387850915,0.000261239503147753,0.0007247569408104487,0.1800219516971271,0.05896639511661064,0.192396718378681,0.002122727899064867,0.005487046722165175,0.02097667583249758,0.008495237044862682,0.02176888824349843,0.0004014227553757425,0.0006369515875734648,0.01489583290119106,0.005818083504702845,0.0155504542899309,0.0002867465436903515,0.0004549903527218635,0.002001898422025837,0.001136678151444369,0,1,-0.0006631994942622014,0.0002460377016258538,0.0003507156603035472,8.209919821463741e-06,2.180370525808353e-05,8.536903357644499e-06,1.942083249518856e-05,-0.000440427683663501,-0.0005676067000737583,-9.275796731238664e-05,7.899156413869342e-05,2.494553192327275e-08,-2.594652351455856e-05,-8.853073539938165e-06,-1.120178589559676e-05,1.008400011816769e-05,-3.464445205701088e-10,-2.151786769111648e-05,-1.41329442541375e-05,-8.015228040168661e-06,7.203475519164403e-06,-3.972987621217548e-10,5.144472144304394e-05,5.09287585919454e-05,0,0
24.4,0.07049099474064076,0.007907459279686641,0.01937276209812414,0.0002486601735465648,0.0007470820485742005,0.0002629440784166926,0.0007286298841385129,0.1799338411168593,0.05885327947091522,0.1923780595366174,0.002138610424578361,0.005487051746792727,0.02097147711564669,0.008493485587822818,0.02176663597141075,0.0004034504106097244,0.0006369515182865006,0.01489152343177991,0.005815273086169801,0.01554884272424038,0.0002881949930034946,0.0004549902732643359,0.00201209995314627,0.001146842042854618,0,1,-0.0006575533262469532,0.0002450469960342633,0.000346344468275575,8.185032596864685e-06,2.17043984874172e-05,8.508615647579698e-06,1.930489583637683e-05,-0.0004405449637285055,-0.0005634954749273291,-9.373977775966726e-05,7.973149432822019e-05,2.53270809738094e-08,-2.602633035132269e-05,-8.672440337806075e-06,-1.131066345625197e-05,1.018177929128733e-05,-3.464251202201556e-10,-2.156651889376948e-05,-1.397785404426365e-05,-8.093091538101806e-06,7.273321816826581e-06,-3.972765140140251e-10,5.090413824826396e-05,5.070127302543174e-05,0,0
24.6,0.07036002094713234,0.007956370886297451,0.01944161944560642,0.0002502947240298282,0.0007514133443313382,0.0002646430093655985,0.0007324796966686392,0.1798457092966028,0.0587409826711581,0.1923592056960568,0.002154639249489067,0.00548705684833469,0.02096626271910328,0.008491769943984233,0.02176436207813554,0.0004054974518948293,0.0006369514490034166,0.01488720442913128,0.005812493449880249,0.01554721569611916,0.0002896572902862024,0.0004549901938112578,0.002022197782520458,0.001156959674116585,0,1,-0.0006519627817563845,0.0002440620659767293,0.0003420209097330052,8.160296205709001e-06,2.160588594529835e-05,8.480495847292142e-06,1.918992553469493e-05,-0.0004406569143339528,-0.0005594224228996153,-9.471673069320349e-05,8.046458070002385e-05,2.571025131056425e-08,-2.610511333008346e-05,-8.493518038716861e-06,-1.141899270263818e-05,1.0278909152837e-05,-3.464057209566015e-10,-2.161449324473002e-05,-1.382423581885012e-05,-8.170563062700267e-06,7.342704247969789e-06,-3.972542671521485e-10,5.036703819356238e-05,5.047022324979075e-05,0,0
24.8,0.07023016339137392,0.008005085918873677,0.01950961343091144,0.0002519243379110013,0.0007557249741761396,0.0002663363282736641,0.0007363065583923602,0.1797575576601494,0.05862949736903912,0.1923401581103975,0.002170812695899444,0.005487062027159741,0.0209610328843262,0.008490089746245842,0.02176206670526288,0.000407563716232803,0.0006369513797242121,0.01488287605526897,0.005809744287820287,0.01554557330676818,0.0002911333190940787,0.000454990114362629,0.002032193528597855,0.001167030373525975,0,1,-0.0006464272632984287,0.0002430828672463441,0.0003377444526650368,8.135709470186944e-06,2.15081597305233e-05,8.452542654997038e-06,1.907591192437576e-05,-0.0004407636527537933,-0.0005553870559461384,-9.56887612578961e-05,8.119078173044909e-05,2.609497062535365e-08,-2.618288916034596e-05,-8.31628289720851e-06,-1.152676629763102e-05,1.037538323534308e-05,-3.463863227793672e-10,-2.166180224394709e-05,-1.367206979238988e-05,-8.247637374275975e-06,7.411618192600296e-06,-3.972320215360986e-10,4.983326895898811e-05,5.023583219842028e-05,0,0
