"time","x","der(x)","x_sampled","i"
1.772,1.169992511634398,-0.1699925116343979,1.223129537404901,6
1.776,1.169313952659511,-0.1693139526595107,1.223129537404901,6
1.78,1.1686380972612,-0.1686380972612,1.223129537404901,6
1.784,1.167964933735255,-0.1679649337352547,1.223129537404901,6
1.788,1.167294450377463,-0.1672944503774629,1.223129537404901,6
1.792,1.166626635483613,-0.1666266354836132,1.223129537404901,6
1.796,1.165961477349494,-0.1659614773494937,1.223129537404901,6
1.8,1.165298964270893,-0.1652989642708929,1.223129537404901,6
1.8,1.165298964270893,-0.1652989642708929,1.165298964270893,7
1.804,1.164639088710813,-0.1646390887108131,1.165298964270893,7
1.808,1.163981845230883,-0.1639818452308832,1.165298964270893,7
1.812,1.163327217443325,-0.1633272174433251,1.165298964270893,7
1.816,1.162675204184191,-0.162675204184191,1.165298964270893,7
1.82,1.162025766399724,-0.1620257663997244,1.165298964270893,7
1.824,1.161378911267968,-0.1613789112679676,1.165298964270893,7
1.828,1.16073464152397,-0.1607346415239703,1.165298964270893,7
1.832,1.160092957167733,-0.1600929571677328,1.165298964270893,7
1.836,1.159453801556964,-0.1594538015569638,1.165298964270893,7
1.84,1.158817192138936,-0.1588171921389356,1.165298964270893,7
1.844,1.158183139560168,-0.1581831395601681,1.165298964270893,7
1.848,1.157551643820662,-0.1575516438206617,1.165298964270893,7
1.852,1.156922637253636,-0.1569226372536356,1.165298964270893,7
1.856,1.156296126482737,-0.1562961264827367,1.165298964270893,7
1.86,1.155672133081637,-0.1556721330816371,1.165298964270893,7
1.864,1.155050657050337,-0.1550506570503367,1.165298964270893,7
1.868,1.154431639919794,-0.154431639919794,1.165298964270893,7
1.872,1.153815071351927,-0.1538150713519273,1.165298964270893,7
1.876,1.153200979940221,-0.1532009799402212,1.165298964270893,7
1.88,1.152589365684677,-0.1525893656846766,1.165298964270893,7
1.884,1.151980197510456,-0.151980197510456,1.165298964270893,7
1.888,1.151373445606532,-0.1513734456065321,1.165298964270893,7
1.892,1.150769120889934,-0.1507691208899344,1.165298964270893,7
1.896,1.150167214464663,-0.1501672144646626,1.165298964270893,7
1.9,1.149567717434716,-0.1495677174347161,1.165298964270893,7
1.904,1.148970620904095,-0.1489706209040946,1.165298964270893,7
1.908,1.148375915976798,-0.1483759159767979,1.165298964270893,7
1.912,1.147783593756825,-0.1477835937568248,1.165298964270893,7
1.916,1.147193640940043,-0.1471936409400427,1.165298964270893,7
1.92,1.146606040381437,-0.1466060403814371,1.165298964270893,7
1.924,1.146020789743658,-0.1460207897436581,1.165298964270893,7
1.928,1.145437879382943,-0.1454378793829425,1.165298964270893,7
1.932,1.144857299655528,-0.1448572996555284,1.165298964270893,7
1.936,1.144279040917654,-0.1442790409176535,1.165298964270893,7
1.94,1.143703093525556,-0.1437030935255557,1.165298964270893,7
1.944,1.143129447835472,-0.1431294478354719,1.165298964270893,7
1.948,1.142558093931948,-0.1425580939319484,1.165298964270893,7
1.952,1.141989020307861,-0.1419890203078606,1.165298964270893,7
1.956,1.141422218647797,-0.1414222186477974,1.165298964270893,7
1.96,1.140857679221524,-0.1408576792215244,1.165298964270893,7
1.964,1.140295392298806,-0.1402953922988059,1.165298964270893,7
1.968,1.139735348149407,-0.1397353481494075,1.165298964270893,7
1.972,1.139177537043094,-0.1391775370430943,1.165298964270893,7
1.976,1.138621949249631,-0.1386219492496312,1.165298964270893,7
1.98,1.138068575038783,-0.1380685750387831,1.165298964270893,7
1.984,1.137517427652366,-0.1375174276523656,1.165298964270893,7
1.988,1.136968483926828,-0.1369684839268284,1.165298964270893,7
1.992,1.136421733931151,-0.1364217339311506,1.165298964270893,7
1.996,1.135877168856273,-0.135877168856273,1.165298964270893,7
2,1.135334779893135,-0.1353347798931348,1.165298964270893,7
2,1.135334779893135,-0.1353347798931348,1.165298964270893,7
