"time","IFNa_env","IFNa_mRNA","IFNb_env","IFNb_mRNA","IRF7Pn","IRF7m","SOCS1m","STAT","STATP2n","STATm","TNFam","TNFenv","w","der(IFNa_env)","der(IFNa_mRNA)","der(IFNb_env)","der(IFNb_mRNA)","der(IRF7Pn)","der(IRF7m)","der(SOCS1m)","der(STAT)","der(STATP2n)","der(STATm)","der(TNFam)","der(TNFenv)","der(w)","IC1","IC2","IC2ifa","NS","TJ"
24.8,1.649801248653887e-12,4.127117628991684e-12,3.308568030564146e-11,0.0001359830967718102,1.441461581626197e-15,1.42286006702964e-19,7.245067996899912e-10,0.03254228790646452,2.498828185495526e-15,1.574027842801571e-08,5.546204143853872e-05,0.0001110444836770259,0,1.233407225112941e-13,1.632483432829713e-13,1.128865154532502e-13,-4.962782416300292e-06,5.122757246067072e-17,-4.104064370187159e-22,-3.924665841461597e-13,-0.001498106507188307,-9.166659182157054e-18,2.916363305192606e-12,5.484172990081492e-07,1.757452547873632e-06,0,0.1000089999628809,0.1091226377903571,0.3070953849480555,0.9999988248693514,8.062830803931095e-13
25,1.674566600773174e-12,4.159771008388676e-12,3.310813758535022e-11,0.0001350306474300728,1.451704304989681e-15,1.422028008784926e-19,7.244985643808827e-10,0.03224404616522071,2.496966610884139e-15,1.57430510871369e-08,5.557345440954699e-05,0.0001113962240938521,0,1.243165830902589e-13,1.632553059953222e-13,1.120958385993964e-13,-4.698708377770167e-06,5.119761566631865e-17,-4.255077845330366e-22,-3.800903380740315e-13,-0.001484323814226461,-9.36931910325617e-18,9.941717760541543e-13,5.553320610640337e-07,1.760934567637538e-06,0,0.1000089999595899,0.1091226344882108,0.3070953823797195,0.9999988980051568,8.073792335598881e-13
25.2,1.69952705054028e-12,4.192425743308253e-12,3.313043192307453e-11,0.0001341326205776705,1.461940906607489e-15,1.421168232770489e-19,7.244845071706382e-10,0.03194854784658105,2.495063178442042e-15,1.574641439557203e-08,5.568647738027398e-05,0.0001117486403551185,0,1.252924841795793e-13,1.63255031813685e-13,1.113503406340592e-13,-4.449723388352357e-06,5.116666094257032e-17,-4.403322352980628e-22,-3.589391118212486e-13,-0.001470667681673738,-9.567839857601801e-18,-1.337403693278216e-12,5.617312288147697e-07,1.76446670968424e-06,0,0.1000089999565274,0.1091226314154754,0.3070953799898142,0.9999989660600054,8.084761453884818e-13
25.4,1.724682591912709e-12,4.225080477225957e-12,3.315257102020509e-11,0.0001332864446572249,1.472171200975173e-15,1.420281244918433e-19,7.244687640554285e-10,0.03165576775638591,2.493118506458568e-15,1.575031165403698e-08,5.580103733165241e-05,0.0001121017396466779,0,1.262683852389266e-13,1.632477857378501e-13,1.106478867760958e-13,-4.215114466226292e-06,5.113472650461167e-17,-4.548905914826667e-22,-3.352453728070295e-13,-0.001457136965724501,-9.762435463813866e-18,-4.039063913172553e-12,5.676408410036351e-07,1.768046683851221e-06,0,0.1000089999536761,0.1091226285545784,0.3070953777646721,0.9999990294230889,8.095739858643557e-13
25.6,1.750033209869326e-12,4.257733906279352e-12,3.317456213228406e-11,0.0001324896971919704,1.48239501241961e-15,1.419367421153672e-19,7.244568920563493e-10,0.03136568095129889,2.49113315855469e-15,1.57546564407898e-08,5.591706365641734e-05,0.0001124555288935749,0,1.272442473017992e-13,1.632338253893661e-13,1.09986466003795e-13,-3.99420996305261e-06,5.110182588694925e-17,-4.69186789754665e-22,-3.173828333524716e-13,-0.00144373054486369,-9.953305605589082e-18,-7.050907509070502e-12,5.730860635621906e-07,1.771672275742091e-06,0,0.1000089999510199,0.1091226258894165,0.3070953756917684,0.999999088451057,8.106729113788842e-13
25.8,1.775578880759952e-12,4.290384776934623e-12,3.319641211610628e-11,0.0001317400890717083,1.492612174856966e-15,1.418427005637807e-19,7.244559946933368e-10,0.03107826273795937,2.48910764780725e-15,1.575933028010687e-08,5.603448679664137e-05,0.0001128100148743913,0,1.282200329057888e-13,1.632134015523086e-13,1.093641780098459e-13,-3.786375207154497e-06,5.106796788018419e-17,-4.832176176687001e-22,-3.160555213336403e-13,-0.001430447320667011,-1.01406370267995e-17,-1.02908148455757e-11,5.780916766823387e-07,1.775341304150947e-06,0,0.1000089999485441,0.1091226234052228,0.3070953737596178,0.999999143470963,8.117730655460581e-13
26,1.801319572654968e-12,4.323031883653188e-12,3.321812747682074e-11,0.0001310354488387628,1.502822531550655e-15,1.417460109013001e-19,7.244748474590817e-10,0.03079348867213489,2.487042440873188e-15,1.576418031075881e-08,5.615323688126999e-05,0.0001131652043355908,0,1.291957060228457e-13,1.631867587140753e-13,1.087792201563063e-13,-3.591008146695693e-06,5.103315646778573e-17,-4.969724300418804e-22,-3.444868507140952e-13,-0.001417286218601121,-1.032460496485989e-17,-1.365283194918726e-11,5.826825618025994e-07,1.779051578500146e-06,0,0.100008999946235,0.1091226210884466,0.3070953719576807,0.9999991947829231,8.128745800169383e-13
26.2,1.827255245694903e-12,4.355674066558289e-12,3.323971441503189e-11,0.0001303737069739353,1.513025934869309e-15,1.416466706645849e-19,7.245240232929424e-10,0.03051133455787376,2.484937962113774e-15,1.576901695448665e-08,5.627324236365654e-05,0.0001135211041058645,0,1.301712319895436e-13,1.631541356062216e-13,1.082298744295713e-13,-3.407534992854403e-06,5.099739076286518e-17,-5.104328653194527e-22,-4.186086919533405e-13,-0.001404246188823813,-1.050537462290269e-17,-1.700555442992974e-11,5.868841885081978e-07,1.782800856292094e-06,0,0.1000089999440805,0.109122618926645,0.3070953702762795,0.9999992426625192,8.139775752918293e-13
26.4,1.853385852440032e-12,4.388310209101606e-12,3.326117887390108e-11,0.0001297528801824602,1.523222246044742e-15,1.415446636871264e-19,7.246160180548611e-10,0.03023177644665753,2.482794597718828e-15,1.577361158447777e-08,5.639442865909767e-05,0.0001138777212104758,0,1.31146577437346e-13,1.631157657453084e-13,1.077144943953424e-13,-3.235405862994599e-06,5.096066494494961e-17,-5.235725619308459e-22,-5.572504423149785e-13,-0.001391326206984203,-1.068310268129783e-17,-2.019051140188637e-11,5.907231013445924e-07,1.786586800575649e-06,0,0.100008999942069,0.1091226169083849,0.3070953687065216,0.9999992873629694,8.150821615301521e-13
26.6,1.879711338219981e-12,4.420939235729858e-12,3.328252658624788e-11,0.0001291710556799596,1.533411334929908e-15,1.414399599236343e-19,7.247653759992757e-10,0.02995479063655344,2.480612699830959e-15,1.577769419384201e-08,5.651671678236839e-05,0.0001142350629856058,0,1.321217102228708e-13,1.630718779737843e-13,1.072314921535956e-13,-3.07409042383423e-06,5.092296819675564e-17,-5.363568746369753e-22,-7.823280960820131e-13,-0.001378525275022915,-1.085793884907079e-17,-2.302054940284214e-11,5.94227406544216e-07,1.790406937427564e-06,0,0.1000089999401901,0.1091226150231542,0.3070953672402311,0.9999993291170947,8.161884393579941e-13
26.8,1.906231641483307e-12,4.453560109551405e-12,3.330376312165149e-11,0.0001286263754783988,1.543593079756873e-15,1.41332515274425e-19,7.249888152490361e-10,0.02968035367136702,2.478392590669791e-15,1.578095106408768e-08,5.664002198525735e-05,0.0001145931371926979,0,1.330965993581563e-13,1.630226970008784e-13,1.067793252935503e-13,-2.92307353461103e-06,5.088428464096335e-17,-5.487425908702888e-22,-1.119033314686333e-12,-0.001365842421972267,-1.103002745568505e-17,-2.527821631307493e-11,5.974272586659788e-07,1.794258613449399e-06,0,0.1000089999384341,0.1091226132612813,0.3070953658698855,0.9999993681390974,8.172965006733222e-13
27,1.93294669414711e-12,4.486171830002846e-12,3.332489393355214e-11,0.0001281170206720409,1.553767366894774e-15,1.412222714098083e-19,7.253053532693179e-10,0.02940844233979445,2.476134566656189e-15,1.578302243359761e-08,5.676425239410204e-05,0.0001149519521328036,0,1.340712149409258e-13,1.629684439435237e-13,1.063564838486378e-13,-2.781850890245971e-06,5.084459327698983e-17,-5.606776470677231e-22,-1.596022496764988e-12,-0.001353276704756455,-1.119950908377233e-17,-2.671414527337405e-11,6.003553471474194e-07,1.798138953280143e-06,0,0.1000089999367922,0.1091226116138626,0.3070953645885598,0.9999994046261738,8.184064294488249e-13
27.2,1.95985679511717e-12,4.518771047129606e-12,3.334595510707855e-11,0.0001276309205010706,1.5639333736209e-15,1.41109997765087e-19,7.255883308626197e-10,0.02913903100579364,2.473843448459457e-15,1.57853801536625e-08,5.688888721786114e-05,0.0001153115605462493,0,1.350454568563162e-13,1.629093702258891e-13,1.059529472645072e-13,-2.647075767949196e-06,5.080417112646933e-17,-5.725060355776865e-22,-2.022440364342942e-12,-0.001340826408872327,-1.136836292173009e-17,-2.834854667704649e-11,6.031986953039176e-07,1.802031686210616e-06,0,0.1000089999352562,0.1091226100726963,0.3070953633898749,0.9999994387599764,8.195193387930598e-13
27.4,1.986962338046501e-12,4.551353811080207e-12,3.336698900553957e-11,0.0001271538978582288,1.57409004536001e-15,1.409967800318837e-19,7.256452750646549e-10,0.0288720933792762,2.471525278929468e-15,1.57903927151738e-08,5.701338678016595e-05,0.0001156720198484813,0,1.360192070612823e-13,1.628456788594424e-13,1.055569464001923e-13,-2.514817441221317e-06,5.076340907355827e-17,-5.847429561404279e-22,-2.108260705000256e-12,-0.001328489466803121,-1.153906855096976e-17,-3.182313406432308e-11,6.06151442292982e-07,1.805919955718687e-06,0,0.1000089999338186,0.1091226086302225,0.3070953622679508,0.9999994707079416,8.206366313625953e-13
27.6,2.014262689508987e-12,4.583922726135625e-12,3.338795396771222e-11,0.0001266998981511411,1.584238297710011e-15,1.408813837656732e-19,7.256917899767063e-10,0.02860761071832217,2.46917364253542e-15,1.579522956250818e-08,5.713835132319382e-05,0.0001160332684583467,0,1.369925433859042e-13,1.627774794799153e-13,1.051800580509585e-13,-2.388942400147487e-06,5.072186267822819e-17,-5.967847600084334e-22,-2.178364838373605e-12,-0.001316266031488263,-1.170906451479623e-17,-3.517591648379697e-11,6.089974360298834e-07,1.809822507154485e-06,0,0.1000089999324724,0.1091226072794686,0.3070953612173645,0.9999995006244939,8.217568675914361e-13
27.8,2.041757781564549e-12,4.61647677676515e-12,3.340885577707452e-11,0.0001262669891121821,1.594377967103369e-15,1.407638248712023e-19,7.257259779834464e-10,0.02834556048018418,2.466789062528122e-15,1.579978405241845e-08,5.726370304654939e-05,0.0001163953144539759,0,1.37965435480601e-13,1.627049431916284e-13,1.048206781427417e-13,-2.268914908317685e-06,5.067953766669992e-17,-6.086219276743137e-22,-2.229893422982798e-12,-0.001304155099623201,-1.187860310183812e-17,-3.833297511352054e-11,6.117644347145826e-07,1.813736908432066e-06,0,0.1000089999312112,0.1091226060140004,0.3070953602331115,0.9999995286521416,8.228801842909072e-13
28,2.069447539409974e-12,4.649014986851672e-12,3.342969989734216e-11,0.0001258533452229883,1.604508894615803e-15,1.406441135489608e-19,7.257458320228137e-10,0.02808592035348724,2.464372033612569e-15,1.580394117862083e-08,5.73893667109248e-05,0.0001167581657091757,0,1.389378541736843e-13,1.626282325739836e-13,1.04477291219493e-13,-2.154228826353665e-06,5.063643771147726e-17,-6.202421065240671e-22,-2.259822193509457e-12,-0.001292155681605754,-1.204792895546045e-17,-4.121459426697736e-11,6.144792789275818e-07,1.817660808027013e-06,0,0.100008999930029,0.1091226048278765,0.3070953593105706,0.9999995549224732,8.240067109473671e-13
28.2,2.097331881378913e-12,4.681536419691692e-12,3.345049147246844e-11,0.0001254572477144576,1.614630925966285e-15,1.405222542951819e-19,7.257492355860135e-10,0.02782866825822888,2.461923021947944e-15,1.580757757179496e-08,5.75152696380996e-05,0.0001171218298934306,0,1.399097714713588e-13,1.625475016813437e-13,1.041484704431788e-13,-2.044407611921317e-06,5.059256443134694e-17,-6.316301108744309e-22,-2.264961961205445e-12,-0.001280266801536113,-1.221727864072849e-17,-4.373526139713377e-11,6.171678917505011e-07,1.821591934955653e-06,0,0.1000089999289205,0.1091226037156076,0.3070953584454726,0.9999995795570631,8.251365697240195e-13
28.4,2.125410718941879e-12,4.714040177995308e-12,3.347123532664433e-11,0.0001250770845667494,1.624743911517043e-15,1.403982459018418e-19,7.257339627175171e-10,0.02757378234577906,2.459442465147613e-15,1.581056149958391e-08,5.76413417109408e-05,0.0001174863144719017,0,1.40881160557722e-13,1.624628960429333e-13,1.038328775937804e-13,-1.939004319741738e-06,5.054791739137865e-17,-6.427679220070905e-22,-2.241958614269017e-12,-0.00126848749721684,-1.238688020072404e-17,-4.580366710020917e-11,6.198552788872454e-07,1.825528098753259e-06,0,0.1000089999278805,0.1091226026721193,0.3070953576338706,0.9999996026682983,8.262698754627388e-13
28.6,2.153683956706254e-12,4.746525403886228e-12,3.349193596429839e-11,0.0001247113505092851,1.634847706273556e-15,1.402720814566601e-19,7.256976780150618e-10,0.02732124099888018,2.456930772279134e-15,1.581275286659415e-08,5.776751537340285e-05,0.0001178516267054274,0,1.418519957947644e-13,1.623745526627391e-13,1.035292630692946e-13,-1.837601601601587e-06,5.050249410292504e-17,-6.536346881997951e-22,-2.187293118180873e-12,-0.001256816820152865,-1.255695270200451e-17,-4.73227051190575e-11,6.225655287860373e-07,1.829467189451328e-06,0,0.1000089999269044,0.1091226016927183,0.3070953568721143,0.9999996243601296,8.274067356859256e-13
28.8,2.182151492416278e-12,4.778991278901756e-12,3.35125975700969e-11,0.0001243586470207473,1.644942169884559e-15,1.401437483430992e-19,7.256379366296511e-10,0.02707102283164713,2.454388323864248e-15,1.581400321439557e-08,5.789372563052766e-05,0.0001182177736505229,0,1.428222527223689e-13,1.622826000194259e-13,1.032364658857336e-13,-1.739811706362252e-06,5.045629002362158e-17,-6.642067247547894e-22,-2.097281516017444e-12,-0.001245253835551492,-1.272770576902079e-17,-4.818947234626589e-11,6.253218127620989e-07,1.833407177554036e-06,0,0.1000089999259878,0.1091226007730609,0.3070953561568251,0.9999996447287584,8.285472505983832e-13
29,2.210813216953059e-12,4.811437023992807e-12,3.35332240089437e-11,0.0001240176823290804,1.65502716664204e-15,1.40013228240365e-19,7.255521842655549e-10,0.02682310668956724,2.451815471878883e-15,1.581415572152149e-08,5.801991004844455e-05,0.0001185847621593808,0,1.437919080583118e-13,1.621871580662523e-13,1.029534136771243e-13,-1.645276479968398e-06,5.04092985573867e-17,-6.744575140248258e-22,-1.96807492873379e-12,-0.001233797622322395,-1.289933910735458e-17,-4.829526882702e-11,6.2814638512103e-07,1.83734611401396e-06,0,0.1000089999251268,0.1091225999091251,0.3070953554848752,0.9999996638632621,8.296915130892113e-13
29.2,2.239669014334569e-12,4.843861899523897e-12,3.355381882598031e-11,0.0001236872714114903,1.66510256548124e-15,1.398804971234064e-19,7.25437757180309e-10,0.02657747164950028,2.449212539753155e-15,1.581304520346864e-08,5.814600875437033e-05,0.0001189525988798704,0,1.447609396982619e-13,1.620883382309971e-13,1.026791226955094e-13,-1.553667365455755e-06,5.03615110544217e-17,-6.843577054365642e-22,-1.795659555419409e-12,-0.001222447273077618,-1.307204201552626e-17,-4.752559776163187e-11,6.310605832828104e-07,1.841282130207166e-06,0,0.1000089999243176,0.109122599097185,0.3070953548533661,0.9999996818461665,8.308396087337276e-13
29.4,2.268718761715643e-12,4.876265205273143e-12,3.357438524658588e-11,0.0001233663359944446,1.675168239980658e-15,1.397455252629155e-19,7.25291882184716e-10,0.0263340970196785,2.446579822371363e-15,1.581049811269716e-08,5.827196443660922e-05,0.0001193212902555382,0,1.45729326715781e-13,1.619862434158974e-13,1.024126978109464e-13,-1.464685402958149e-06,5.031291681121073e-17,-6.938751155125998e-22,-1.575856673537702e-12,-0.001211201894131576,-1.324599288521449e-17,-4.576016550793549e-11,6.340848279064664e-07,1.845213437907734e-06,0,0.1000089999235567,0.1091225983337865,0.3070953542596118,0.9999996987539673,8.31991615795408e-13
29.6,2.29796232938798e-12,4.908646280432272e-12,3.35949261763772e-11,0.0001230539045536724,1.685224068362042e-15,1.396082772253277e-19,7.251116766428441e-10,0.02609296233970658,2.443917586071999e-15,1.580633253863062e-08,5.83977223445529e-05,0.000119690842525608,0,1.466970493623238e-13,1.618809679975731e-13,1.021533325115086e-13,-1.37806122971398e-06,5.026350307052078e-17,-7.029747278907709e-22,-1.304322639137733e-12,-0.001200060605501056,-1.342135868974491e-17,-4.287288158345064e-11,6.372386230153165e-07,1.84913832926182e-06,0,0.1000089999228411,0.1091225976157267,0.3070953537011208,0.9999997146576078,8.331476052278432e-13
29.8,2.327399580780146e-12,4.941004503606609e-12,3.36154442012087e-11,0.0001227491123141647,1.695269933490397e-15,1.394687118728213e-19,7.248941484720276e-10,0.02585404738056169,2.441226068647737e-15,1.5800358207656e-08,5.852323028868051e-05,0.0001200612617249802,0,1.476640890672376e-13,1.617725978269837e-13,1.019003089032841e-13,-1.293555080072173e-06,5.021325502140172e-17,-7.116186933426475e-22,-9.765488870564725e-13,-0.001189022540905216,-1.359829446057294e-17,-3.87318586673367e-11,6.405405561227658e-07,1.853055176761324e-06,0,0.1000089999221676,0.1091225969400332,0.3070953531755814,0.9999997296229158,8.343076406767185e-13
30,2.3570302265616e-12,4.973339970893e-12,3.363590705691514e-11,0.0001224627593943967,1.705305529453128e-15,1.393278592314831e-19,7.247399967860933e-10,0.02561732564210472,2.438498484553048e-15,1.579695556254942e-08,5.864986955472351e-05,0.0001204324175195275,0,1.486304487024191e-13,1.616607613903465e-13,1.0166259271634e-13,-1.21416138352987e-06,5.016254350661586e-17,-7.207875490511035e-22,-7.442730684731517e-13,-0.001178084898818207,-1.37722029086917e-17,-3.637338859598122e-11,6.434952044337442e-07,1.85700708498427e-06,0,0.1000089999215337,0.1091225963039469,0.3070953526808476,0.9999997437110032,8.354707485219097e-13
30.2,2.386854139119583e-12,5.005652034291581e-12,3.365632205883741e-11,0.0001221923973750182,1.715330778476204e-15,1.391854993158196e-19,7.246298709430865e-10,0.02538277836911113,2.435736102089292e-15,1.579520561563114e-08,5.877737058657553e-05,0.0001208043367073662,0,1.495961089021077e-13,1.61545597275829e-13,1.014381513926975e-13,-1.139201294869035e-06,5.011128932425677e-17,-7.302789936299231e-22,-5.783368548873198e-13,-0.001167247143400196,-1.394393546255142e-17,-3.516047790673196e-11,6.46199152757345e-07,1.860985636360871e-06,0,0.1000089999209366,0.1091225957049048,0.307095352214926,0.9999997569786321,8.366371370487921e-13
30.4,2.416871216949671e-12,5.037939931975203e-12,3.367670400615176e-11,0.0001219330725258246,1.725345651140612e-15,1.390411630713735e-19,7.245208526317059e-10,0.02515038850724604,2.432941741786386e-15,1.579314617611839e-08,5.890514301257968e-05,0.0001211770766545647,0,1.505610468987649e-13,1.614273369802758e-13,1.012228725878542e-13,-1.067301349155158e-06,5.005932359952139e-17,-7.396571044320981e-22,-4.140691691143797e-13,-0.001156509192962254,-1.411540682883552e-17,-3.373303982913503e-11,6.488640064574926e-07,1.864972405587689e-06,0,0.1000089999203742,0.1091225951405255,0.3070953517759643,0.9999997694785507,8.378072403371187e-13
30.6,2.447081288206027e-12,5.070203236557116e-12,3.369705235440689e-11,0.0001216849667308165,1.735350038514581e-15,1.388948442769796e-19,7.24415077002924e-10,0.0249201364043612,2.430115152244866e-15,1.579079901452639e-08,5.903322160256894e-05,0.0001215506352785902,0,1.5152524991975e-13,1.613060081880668e-13,1.010169072930106e-13,-9.985119760061995e-07,5.00066440925875e-17,-7.489274511163775e-22,-2.546873678375478e-13,-0.001145870131544918,-1.428645645609517e-17,-3.210616475612935e-11,6.514772075733782e-07,1.868968475878513e-06,0,0.100008999919844,0.1091225946085944,0.3070953513622401,0.9999997812598007,8.389810371044391e-13
30.8,2.477484173807165e-12,5.102441561795468e-12,3.371736615122509e-11,0.0001214483981339793,1.745343835815741e-15,1.387465337567192e-19,7.243148347889963e-10,0.02469200262307843,2.427256035660068e-15,1.578818922982532e-08,5.916164734093185e-05,0.0001219250099449259,0,1.524887064220559e-13,1.61181628911694e-13,1.008205196157415e-13,-9.329213842833542e-07,4.995324749982605e-17,-7.580953779636148e-22,-1.036432425563887e-13,-0.001135329051914969,-1.445689575926206e-17,-3.029725017434211e-11,6.54023976246106e-07,1.872975124046224e-06,0,0.1000089999193442,0.1091225941070522,0.3070953509721517,0.9999997923679996,8.401584960661199e-13
31,2.508079687435962e-12,5.134654562593312e-12,3.373764403630226e-11,0.0001212238211392831,1.75532694241113e-15,1.385962193799206e-19,7.24222572303463e-10,0.02446596794078955,2.424364047822124e-15,1.57853452494403e-08,5.929046742661256e-05,0.0001223001974670707,0,1.534514060923087e-13,1.610542074917243e-13,1.006340867799958e-13,-8.706555620946639e-07,4.989912945380115e-17,-7.671660038876139e-22,3.537698029200274e-14,-0.00112488505556542,-1.462650745556055e-17,-2.832600066527325e-11,6.564873110808466e-07,1.876993820439624e-06,0,0.1000089999188727,0.1091225936339819,0.3070953506042082,0.9999998028456,8.413395759327474e-13
31.2,2.538867635539648e-12,5.166841934998597e-12,3.375788424140786e-11,0.000121011826410683,1.765299261817186e-15,1.384438860611586e-19,7.241408914411474e-10,0.02424201334965642,2.421438798115966e-15,1.578229882925146e-08,5.941973527311085e-05,0.0001226761941065393,0,1.544133398467681e-13,1.609237425967711e-13,1.004580991260967e-13,-8.118782767981678e-07,4.984428452327004e-17,-7.761442224448787e-22,1.584526392298107e-13,-0.00111453725271553,-1.479504488772485e-17,-2.62144279063841e-11,6.588479895099467e-07,1.881026228879466e-06,0,0.1000089999184278,0.1091225931875989,0.3070953502570213,0.9999998127321275,8.425242254075125e-13
31.4,2.569847817329811e-12,5.199003416204172e-12,3.377808459038492e-11,0.0001208131408721189,1.775260701699754e-15,1.382895157602546e-19,7.240725496781572e-10,0.02402012005661098,2.418479849521324e-15,1.577908505359385e-08,5.954951050848209e-05,0.0001230529955728622,0,1.553744998313272e-13,1.607902232234613e-13,1.002931601107415e-13,-7.56791075004884e-07,4.978870621318313e-17,-7.850347018435448e-22,2.614286376373754e-13,-0.001104284762310792,-1.496223133438242e-17,-2.398685067203861e-11,6.610845681566556e-07,1.885074206593556e-06,0,0.1000089999180079,0.1091225927662409,0.3070953499292985,0.9999998220643995,8.437123831835854e-13
31.6,2.601020024782396e-12,5.231138784547789e-12,3.37982424991501e-11,0.0001206286277075152,1.78521117387408e-15,1.38133087482277e-19,7.24020460071884e-10,0.02380026948335514,2.415486718612726e-15,1.577574233525751e-08,5.967985897533723e-05,0.0001234305970235858,0,1.563348794215123e-13,1.60653628696407e-13,1.001399863070017e-13,-7.056332825815812e-07,4.973238696468396e-17,-7.938418849522146e-22,3.399154436613766e-13,-0.001094126712022942,-1.512775930745578e-17,-2.166989483447127e-11,6.631733831994334e-07,1.889139804150728e-06,0,0.1000089999176113,0.1091225923683588,0.3070953496198347,0.9999998308767266,8.449039779414796e-13
31.8,2.632384042637703e-12,5.263247859512095e-12,3.381835497569359e-11,0.0001204592863607815,1.795150594304818e-15,1.379745772775406e-19,7.239876912610026e-10,0.02358244326636092,2.412458875559502e-15,1.577231241548744e-08,5.981085273084282e-05,0.0001238089930642721,0,1.572944732224833e-13,1.605139286681808e-13,9.999940740432314e-14,-6.586820046532518e-07,4.967531815510921e-17,-8.025699893071317e-22,3.892890901335623e-13,-0.001084062238249954,-1.529128983647275e-17,-1.929249336459103e-11,6.650885507368805e-07,1.893225265393511e-06,0,0.1000089999172367,0.1091225919925083,0.3070953493275065,0.9999998392010974,8.460989283464104e-13
32,2.66393964840039e-12,5.295330501724639e-12,3.383841862007921e-11,0.0001203062525358121,1.805078883106022e-15,1.378139582416072e-19,7.239774674654725e-10,0.02336662325687033,2.409395744125776e-15,1.576884036398361e-08,5.994257004672104e-05,0.0001241881777484991,0,1.582532770690333e-13,1.603710831192917e-13,9.987236620852562e-14,-6.162521256054297e-07,4.961749009798863e-17,-8.112230071193424e-22,4.046911744909263e-13,-0.00107409048611604,-1.545245173962983e-17,-1.688588633275558e-11,6.66801967153242e-07,1.897333027369262e-06,0,0.1000089999168828,0.1091225916373421,0.3070953490512661,0.9999998470673489,8.472971430456489e-13
32.2,2.695686612339471e-12,5.327386612957873e-12,3.385842962444434e-11,0.000120170798196486,1.814995964541153e-15,1.37651200515285e-19,7.239931684865364e-10,0.02315279152089542,2.406296701670474e-15,1.576537457890096e-08,6.007509540924967e-05,0.0001245681445778603,0,1.592112880255891e-13,1.60225042358163e-13,9.975991864180332e-14,-5.786963090862975e-07,4.955889204304518e-17,-8.198047052815452e-22,3.810288587087067e-13,-0.001064210609471653,-1.561084088148789e-17,-1.448362090948439e-11,6.682833094842516e-07,1.901465720259516e-06,0,0.1000089999165481,0.1091225913016032,0.3070953487901359,0.9999998545033234,8.484985206658795e-13
32.4,2.727625213850707e-12,5.359412116429664e-12,3.387842907793755e-11,0.0001200392001629735,1.824901211242894e-15,1.374866971842127e-19,7.240059372201783e-10,0.022940925325034,2.403167299348079e-15,1.576187728256971e-08,6.020772801580782e-05,0.0001249489554668703,0,1.601683842557268e-13,1.600765257037634e-13,9.965067239153477e-14,-5.422096820854248e-07,4.949966551384404e-17,-8.283695007085971e-22,3.617852186215375e-13,-0.001054421571410512,-1.576996252183554e-17,-1.205951172676201e-11,6.697829416801333e-07,1.905601487355251e-06,0,0.1000089999162317,0.1091225909841181,0.307095348543203,0.9999998615350133,8.497040848479381e-13
32.6,2.759755977707147e-12,5.391401010000057e-12,3.389847982569751e-11,0.0001198904689852564,1.834793728096582e-15,1.373210467363181e-19,7.239712252094436e-10,0.02273099969763292,2.400016084931823e-15,1.575827023881753e-08,6.03393860618948e-05,0.0001253307055168183,0,1.611243863828593e-13,1.599266237472303e-13,9.952720304301956e-14,-5.009727336913983e-07,4.944002598542947e-17,-8.369964740572743e-22,4.14087715729388e-13,-0.001044722246162241,-1.593527710296915e-17,-9.559329711720349e-12,6.716873706910031e-07,1.909706598358035e-06,0,0.1000089999159324,0.1091225906837906,0.3070953483096149,0.9999998681866941,8.509154049417413e-13
32.8,2.79207785476523e-12,5.42335952873387e-12,3.391850684646841e-11,0.0001197496612500337,1.844674310414346e-15,1.371535524945356e-19,7.239429207332131e-10,0.02252300509520809,2.396832687249293e-15,1.575475010240595e-08,6.047139543647658e-05,0.0001257132800324845,0,1.620794807446359e-13,1.597740548278879e-13,9.941031134888535e-14,-4.619326251817138e-07,4.937972263148519e-17,-8.456101212245287e-22,4.567352341848092e-13,-0.001035112121928518,-1.610024529095435e-17,-7.119385660789016e-12,6.735225291665744e-07,1.91382239654088e-06,0,0.1000089999156492,0.1091225903995967,0.3070953480885752,0.9999998744810475,8.521305964736109e-13
33,2.824590643947644e-12,5.455287290616651e-12,3.393850975409871e-11,0.0001196169061696267,1.854542837064262e-15,1.369842202864775e-19,7.239214127855707e-10,0.02231692388355809,2.393616991854079e-15,1.575136860179699e-08,6.060377719794142e-05,0.0001260966780000297,0,1.63033655924387e-13,1.596188174216736e-13,9.930010457488099e-14,-4.251251821063971e-07,4.931875755013993e-17,-8.542189826373059e-22,4.89141611899108e-13,-0.001025590365213966,-1.626480725368165e-17,-4.775535107423177e-12,6.7528074768518e-07,1.917949536289022e-06,0,0.100008999915381,0.109122590130579,0.3070953478793393,0.9999998804392751,8.533496448915081e-13
33.2,2.857294139638168e-12,5.487183933785711e-12,3.395848799111829e-11,0.0001194923901916493,1.864399188161217e-15,1.368130552092896e-19,7.239070767701175e-10,0.02211273861706464,2.39036887037995e-15,1.574818032646596e-08,6.073655448555743e-05,0.0001264808982138036,0,1.639869011076874e-13,1.594609043990728e-13,9.919673750069544e-14,-3.90602098989442e-07,4.925713257653088e-17,-8.628316391293562e-22,5.10741166110444e-13,-0.001016156150207631,-1.642889370571705e-17,-2.565616682154008e-12,6.769536125562621e-07,1.922088736677988e-06,0,0.1000089999151272,0.1091225898758425,0.3070953476812109,0.9999998860812027,8.545725315861812e-13
