"time","M","N","V","der(M)","der(N)","der(V)","Minf","Ninf","lambdaM","lambdaN"
29,0.09404093222261033,0.002808216449653747,-16.05870905066299,0.01275055385952548,0.0005165789570375009,1.228133215177915,0.1051600681978223,0.00542260381816928,1.14672164167706,0.1975908250087736
29.2,0.09664820830693979,0.002914250517519772,-15.81027729061519,0.01332836321380647,0.0005440491908922511,1.256429918815055,0.1083181206843641,0.005697265166611121,1.142113392349922,0.1954891581580006
29.4,0.0993751663026321,0.003026000167954668,-15.55601879586181,0.01394667315724813,0.0005736675896732223,1.286382598100813,0.1116362133111907,0.005992692433097635,1.137478157249775,0.1933694291158901
29.6,0.1022301077256336,0.003143903035630119,-15.29559668668628,0.01460926240066861,0.0006056591531215784,1.318101786727231,0.1151265286845695,0.006311067732129805,1.132815255270169,0.1912307098493949
29.8,0.1052222877338947,0.003268459115254866,-15.02864531394967,0.01532015833548384,0.0006402757755806358,1.35171132424726,0.1188024949971795,0.006654871231805248,1.128124043946151,0.1890720188636881
30,0.1083620276277301,0.003400239699852588,-14.75476760949907,0.0160836719044274,0.0006778007181058856,1.387349807612059,0.1226789365064536,0.007026930776985851,1.123403944292022,0.1868923224201541
30.2,0.1116600898657652,0.003539835731665805,-14.47355059250335,0.01690497916368882,0.0007185609357780871,1.425158644666689,0.1267719719959351,0.007430454019510979,1.118654778939757,0.1846906796338695
30.4,0.1151286016850631,0.003687934621354045,-14.1845431196648,0.01778956035160179,0.0007629247831789733,1.465298166315167,0.1310994574480268,0.007869121334893592,1.11387646445694,0.182466088086539
30.6,0.1187810674488278,0.003845321273252514,-13.88725575878621,0.01874335834990203,0.0008113110382609578,1.507946925795351,0.1356811489531142,0.008347164745910518,1.109069109823408,0.1802175138226071
30.8,0.1226317072430514,0.004012818812275605,-13.58117498428967,0.01977344126187276,0.0008642061340368018,1.553288769272197,0.1405386481467323,0.008869436609728276,1.104233345507284,0.1779440281444596
31,0.1266965868534473,0.00419139234535269,-13.2657397112148,0.02088732404954951,0.0009221634335005849,1.601532279172391,0.1456959437851693,0.009441557212215679,1.099370053660886,0.175644662003078
31.2,0.1309934402466827,0.004382131208679706,-12.94034454152343,0.02209333333199534,0.0009858206982267558,1.652906150203863,0.1511795762253776,0.01007004604028905,1.094480556125914,0.1733184703730571
31.4,0.1355412285269532,0.004586202760829969,-12.60434717280026,0.02340117666068618,0.001055923132872586,1.707649787353108,0.1570187324952093,0.01076246955095977,1.089566864719162,0.1709646245463425
31.6,0.1403618370650814,0.004805045290390703,-12.25703626439461,0.02482093329204359,0.001133321154394781,1.766041370769452,0.1632460482189051,0.01152770606567999,1.084631369864644,0.1685822313927498
31.8,0.1454785508613071,0.005040178227816734,-11.89765956932264,0.0263644764154311,0.00121902018733676,1.828369368226092,0.169897396181482,0.01237613483542244,1.079677440507345,0.1661705831347088
32,0.1509172899226827,0.005293359690855669,-11.52540039727566,0.02804485979488497,0.001314192095534037,1.894951441436956,0.1770125885302258,0.01331998721891281,1.074709288315185,0.1637290494594732
32.2,0.1567071427976601,0.00556666963665753,-11.13936769316618,0.02987628092308192,0.001420204201020009,1.966140244160781,0.1846358937506568,0.01437375086325154,1.069732082661442,0.161257079897428
32.4,0.1628794631604547,0.005862350107409413,-10.73861124250575,0.03187507439260261,0.001538686513213187,2.042305830814212,0.1928160698220543,0.01555459653323177,1.064752420102762,0.158754373920351
32.6,0.16946993246174,0.00618319168816397,-10.3220866273332,0.03405858662559936,0.001671541323586603,2.12386398551466,0.2016073996083329,0.01688305996025918,1.059778185699681,0.1562207385249694
32.8,0.1765171293981914,0.006532212092182433,-9.888677111564363,0.03644658865650479,0.001821057846434191,2.211250514476483,0.211069580946933,0.01838371216378054,1.05481918135653,0.1536563165365303
33,0.184064068040675,0.006913023787105072,-9.437169810267024,0.03906047793193992,0.00198995324058673,2.304938200767468,0.2212685188769376,0.02008615343959985,1.04988723268207,0.1510615391392481
33.2,0.1921582910637353,0.007329832944228175,-8.96625314555256,0.041923532675766,0.002181486654859676,2.40543224480744,0.2322766338331924,0.02202619132585115,1.044996622036023,0.1484372249378125
33.4,0.2008519594289315,0.00778749836612054,-8.47451488477534,0.04506105141490786,0.002399590290767332,2.513263415095683,0.2441730379422406,0.02424732189026135,1.040164579491348,0.1457846912664629
33.6,0.2102027566582773,0.008291886822710978,-7.960430595642936,0.04849973640782618,0.002648998068066321,2.628989048595786,0.2570437710300667,0.02680265014544225,1.035411744563665,0.1431058256151621
33.8,0.2202736271969339,0.008849722014453122,-7.422364459810719,0.05226778260020116,0.002935487100497583,2.753181346766798,0.2709814923760269,0.02975726750139307,1.03076282970302,0.1404032387413078
34,0.2311331989714469,0.009469280752297773,-6.858570383618243,0.05639390690900506,0.003266052343524703,2.886408110762476,0.2860847726853505,0.0331912607683526,1.026247350123415,0.1376804272372823
34.2,0.2428562263845306,0.01016001239854268,-6.267177499487565,0.06090634583411401,0.003649316906625147,3.029236386441156,0.3024572901640205,0.03720363353134948,1.021900314723466,0.1349418736752726
34.4,0.255522589794658,0.01093350197811471,-5.646215023326507,0.06583164904932727,0.0040958119112735,3.182175501148738,0.3202052604842527,0.04191699742241817,1.017763310442859,0.1321933452807548
34.6,0.2692179050175333,0.01180339106751083,-4.993601337874082,0.07119198299110008,0.00461853417360435,3.345673234153282,0.3394348984416971,0.04748372070976525,1.013885379014259,0.1294420264586023
34.8,0.2840299143026463,0.01278686327753346,-4.307214989375783,0.07700326842721933,0.005233340561511707,3.5199935017531,0.3602462913422244,0.05409281939189403,1.010324439683517,0.1266969961189754
35,0.3000495480152298,0.01390417700458132,-3.584876366095828,0.08326985297932904,0.005959812376044524,3.705227649666902,0.3827284016103443,0.06197908404397984,1.007148132303681,0.1239692958981765
35.2,0.3173671925045422,0.01517990763170976,-2.824414018859555,0.08998008099162737,0.006821941523120321,3.901172845384109,0.4069499635222392,0.07143298582981411,1.004435115920358,0.1212723239623572
35.4,0.3360686597498658,0.016644005847857,-2.023738951070588,0.09710022674384322,0.007848916444628352,4.10721122293282,0.432948373589937,0.08281136950360279,1.002276151477244,0.1186221727899654
35.6,0.3562300875621411,0.01833287370127391,-1.180940903712286,0.1045673115296391,0.00907586592187699,4.322172730459979,0.460716433695058,0.09654752087861834,1.000774889731709,0.1160379321445804
35.8,0.3779117286242627,0.02029051846419069,-0.29440621273079,0.1122813973341388,0.01054435719606459,4.544182050793311,0.4901877195130447,0.1131580525034497,1.00004815317428,0.1135419100458406
36,0.401149431991377,0.02256992459123655,0.6370149531419177,0.1200987135978759,0.01230223054223589,4.770470666851787,0.5212210758842429,0.1332415127905679,1.000225446276343,0.1111597903526808
36.2,0.4259453116544241,0.02523420822561275,1.613812085729956,0.1278265530559488,0.01440228462798878,4.997198747753417,0.5535871373792068,0.1574616050351733,1.0014472319721,0.1089205790592063
36.4,0.4522579813024413,0.02835726776090556,2.635587934144845,0.1352220535287971,0.01689906514916938,5.219308970498318,0.5869598765307791,0.1865048966495304,1.003861551462045,0.1068562663122222
36.6,0.4799928991423426,0.03202360876073905,3.70080543349675,0.1419973748665814,0.01984290316256755,5.430439070238549,0.6209166434777024,0.221001623644813,1.007618521181687,0.1050011197055907
36.8,0.5089944450869058,0.03632665017472821,4.806525131852587,0.1478329836338486,0.02327064273086898,5.622949282395416,0.6549501027812163,0.2614018781122598,1.012862303313174,0.1033905105599965
37,0.5390416826457025,0.04136483304764216,5.948166495308056,0.1523997673353014,0.02719342084154254,5.788121777184537,0.6884941849131255,0.3078123594563701,1.019720412995191,0.1020591979519003
37.2,0.5698493472128919,0.04723515449566146,7.11932997899275,0.1553888740354537,0.03158355136561366,5.916567451670278,0.7209631143402775,0.3598226435420588,1.028290651403484,0.1010390769699862
37.4,0.6010752253772945,0.05402433040869069,8.311720692262448,0.1565455800988819,0.03636464633971655,5.998843251223937,0.7517988743114299,0.4163790084595047,1.038626527462128,0.1003564974939196
37.6,0.632334271114362,0.06179871763997094,9.515213010203729,0.1557013546700339,0.0414102526395332,6.026229785845963,0.7805192832427532,0.4757796216552836,1.050722690734272,0.1000293787415892
37.8,0.6632184529306198,0.07059515687496326,10.71807881446486,0.1527976498192722,0.04655471051693513,5.991553472601225,0.8067574882600306,0.5358423563845537,1.064502415448269,0.1000644615722732
38,0.6933200171028575,0.08041519023284938,11.90737099854242,0.1478962120479329,0.05161518017298965,5.889900781202864,0.8302851424250964,0.5942286127157989,1.079809270425419,0.1004551027950276
38.2,0.7222552806756846,0.09122425121697983,13.06942751480377,0.1411736325102873,0.05641820090596472,5.719091724813832,0.8510157873932249,0.6488266275258689,1.09640476035076,0.101179986497603
38.4,0.7496858479057658,0.1029559491817171,14.19044015429795,0.1329016877406075,0.06082167163839247,5.479835839594426,0.8689900826167003,0.6980623804659578,1.113972928644307,0.1022030151936675
38.6,0.7753347923197129,0.115519650274987,15.25702208510129,0.1234178607568957,0.06472585217646297,5.175589078027171,0.8843484748799781,0.7410444945908158,1.132131837566973,0.1034744707018907
38.8,0.7989964805484692,0.1288090618043881,16.25672334273305,0.1130917876407453,0.06807273554536912,4.812185286238069,0.8972986153967977,0.777532542940428,1.150450982730293,0.1049333614780841
39,0.8205397010329071,0.1427098325846438,17.17845768903008,0.1022930750352944,0.07083780907127823,4.397337703766925,0.9080839379303368,0.8077865745714371,1.168472976183972,0.1065107296635625
39.2,0.8399048379233377,0.1571051684022552,18.01282389647613,0.09136434195282855,0.0730195224645875,3.94009497383129,0.9169575954420147,0.8323765432264503,1.185737472545126,0.1081335966352756
39.4,0.8570963916215606,0.1718794776305428,18.75231889902579,0.08060159124905128,0.07463030452230378,3.450306085604709,0.924163492261837,0.8520112886080515,1.201805214174517,0.1097291779589644
39.6,0.8721723624887622,0.1869205285165441,19.39144814441469,0.0702424824188953,0.07569066110534109,2.938126714489981,0.9299242557247731,0.8674145461563425,1.216280168198814,0.1112289882692341
39.8,0.885232010235745,0.2021207146412771,19.92674172108374,0.06046192390310406,0.07622613913918816,2.413585185555037,0.9344349292107341,0.87925014496318,1.228827987498835,0.1125724798329187
40,0.896403394156708,0.2173779373391869,20.35669153411358,0.05137365950745625,0.07626617251062541,1.88621676053518,0.937860860053496,0.8880860438179325,1.239189574089152,0.1137099310026637
40.2,0.9058316766254091,0.232596345028219,20.68162246277031,0.04303629741892678,0.07584375882512806,1.364771957646468,0.9403383129625387,0.8943839201185544,1.24718900441244,0.1146043861805282
40.4,0.9136689461986793,0.2476870245294968,20.90351228891648,0.03546207101327514,0.07499520958707406,0.8570014948599365,0.9419766500551701,0.8985031508426677,1.252735693189894,0.1152325619402162
40.6,0.9200660646912807,0.2625686050446897,21.02577529367879,0.02862668374262401,0.07375958337298734,0.3695189613610495,0.9428612549177751,0.9007114826371222,1.255821226240606,0.1155847474961492
40.8,0.9251661554668967,0.2771677328219994,21.05302921027795,0.02247969434054571,0.07217772498938474,-0.09227449988609635,0.943056710160423,0.9011978842679451,1.256511870405002,0.1156638422392589
41,0.9290998496055828,0.2914193516273865,20.99085439440612,0.01695426508600186,0.07029098630649991,-0.5242066961719403,0.9426098936817757,0.9000851349073795,1.254937807040781,0.1154837157556551
41.2,0.9319834645494199,0.3052666000839587,20.84554643639036,0.01197388773607645,0.06813978869832266,-0.9232707076557276,0.9415527750626815,0.8974410138035985,1.251280091651585,0.1150670936123608
41.4,0.9339190696828854,0.3186603278874179,20.62388228033919,0.007456929771765257,0.06576226293884202,-1.287508641630414,0.9399049326596443,0.8932880987205488,1.245756844204099,0.1144432383480106
41.6,0.9349917452091612,0.3315588338016792,20.33292518729096,0.003324658652523302,0.06319313010110503,-1.615952787357376,0.9376759300146422,0.8876127478837719,1.238610190227744,0.1136456888455164
41.8,0.9352705713744526,0.343926914335777,19.97987295250116,-0.0004956729886287653,0.06046304137370027,-1.908493328967597,0.9348676162337598,0.8803737875265962,1.230094714207116,0.1127102130618496
42,0.93481008432546,0.3557351465537991,19.57186632415316,-0.004069463332271789,0.057598013791943,-2.165724945251736,0.9314757319587569,0.8715096647039506,1.220465891040648,0.1116728565779497
42.2,0.9336536197312086,0.3669587532769691,19.11586602539096,-0.007455801811618618,0.05461945698760883,-2.388772547245493,0.9274916548834726,0.8609464510110685,1.2099714938098,0.1105684559314857
42.4,0.9318347555496705,0.3775767135526797,18.61855038844734,-0.01070662783378616,0.05154451117558178,-2.579162804021936,0.9229039689242048,0.8486061007975281,1.19884488150872,0.1094295017919724
42.6,0.9293767549565065,0.3875711155611749,18.08626200778546,-0.013863625488397,0.04838676339685473,-2.738757733254714,0.9177001638094398,0.8344158537547253,1.187300755313303,0.1082854048868671
42.8,0.9262941820870271,0.3969265785276051,17.52495558970017,-0.01695832786447142,0.04515712179278187,-2.869657261244143,0.9118680958862276,0.8183177041286935,1.175532131752523,0.1071620142174756
43,0.9225959432921144,0.4056296882461312,16.94015292042393,-0.02001428596437049,0.04186479788032851,-2.974082548899358,0.9053972331943183,0.8002776509854307,1.163708548522789,0.1060813733580172
43.2,0.9182883287558279,0.4136687558366135,16.33692620083476,-0.02304922074775823,0.038518362092965,-3.054283314264024,0.898279903475447,0.7802948155867702,1.15197575145301,0.1050617136141767
43.4,0.9133757989696456,0.42103380580784,15.71989362100057,-0.02607469699422046,0.03512673574408415,-3.112496679744213,0.8905124087335031,0.7584093884275955,1.14045628075759,0.1041175993571363
43.6,0.9078600831100528,0.4277168051199683,15.0932291820784,-0.02909406443773568,0.03170004414465984,-3.150950965174869,0.8820960413944946,0.7347087408989518,1.129250789101406,0.1032601852039594
43.8,0.9017410226432968,0.4337119772775628,14.46066989653687,-0.03210283720683334,0.02825020134062422,-3.171844046115623,0.8730377855934661,0.7093303545977341,1.11843960843513,0.1024975243497913
44,0.8950201572395021,0.4390161057117349,13.82551950575766,-0.03509251075089164,0.02479117023803211,-3.177273787250249,0.8633506302641478,0.6824608188358111,1.108084461703554,0.1018349091253291
44.2,0.8877035223177272,0.4436288709138646,13.19066595839405,-0.03805346802917015,0.02133894458271927,-3.169188759959377,0.8530537219676004,0.6543313442097028,1.098230513441643,0.1012752448935812
44.4,0.8798004466562499,0.4475532922272848,12.55861860823128,-0.04097335756731305,0.01791129570375434,-3.149421203819878,0.8421725376074216,0.6252104680489268,1.088908701095868,0.1008194328257041
44.6,0.8713207172293321,0.4507961746085201,11.93154098368303,-0.043834097269738,0.01452723470090083,-3.119749625382627,0.8307387704305655,0.5953936578134684,1.080137862461301,0.1004667189145356
44.8,0.8622758781486821,0.4533682448018084,11.31125222145255,-0.0466143084383514,0.01120615906617955,-3.081867528525294,0.8187893919471031,0.5651894201647853,1.071926304237908,0.1002149997959135
45,0.8526823772628392,0.4552840885932118,10.6992381137031,-0.04929376789766843,0.007966961478919491,-3.037318253957795,0.8063655514651906,0.5349050366956672,1.064273448120681,0.1000611229681376
45.2,0.842563667984467,0.4565618522837156,10.09668212335813,-0.05185639086446603,0.004827266729462201,-2.987450178320583,0.7935116591446696,0.5048339555519268,1.057171603997456,0.1000011684313975
45.4,0.8319469767023128,0.4572229190774593,9.504520383953825,-0.05428703114541816,0.001802888481059845,-2.933479459958201,0.7802749532514596,0.4752462726874048,1.050607805151121,0.1000306890758102
45.6,0.8208597470018174,0.4572916730986955,8.923470017259996,-0.0565685992400978,-0.001092700714901596,-2.87655379021794,0.7667045774170975,0.4463804762281288,1.044565083516217,0.1001448995800995
45.8,0.8093314154331238,0.4567951061669885,8.354023140772583,-0.05868566103916081,-0.0038488668670605,-2.817702407711248,0.7528498487437717,0.4184364144526323,1.039023250929479,0.1003388461661223
46,0.7973953788206168,0.4557620548374706,7.796469635760726,-0.06062748758065648,-0.006457930272841278,-2.757784703015989,0.7387591710517758,0.3915727390941174,1.033959901016545,0.1006075574736127
46.2,0.7850893264885216,0.4542223898363528,7.250939253173372,-0.06238871470505461,-0.008914998816926258,-2.69747689635525,0.7244795939013979,0.3659079928703031,1.029351426610796,0.1009461551365561
46.4,0.7724509584587471,0.452206595532662,6.717457274201799,-0.06396464448212466,-0.01121763544548917,-2.637363888973508,0.7100570150964862,0.3415243540065961,1.025173935725528,0.1013499120619761
46.6,0.7595166665539836,0.4497456408827563,6.195940719904532,-0.06535104886203164,-0.01336573688023292,-2.577961665955564,0.6955350494960464,0.3184700294398857,1.021403519746216,0.1018143182372417
46.8,0.74632313916032,0.4468704209454644,5.686205746317267,-0.06654657950187498,-0.01536123598391267,-2.51967782457465,0.6809542830943434,0.2967632651280629,1.018016583229018,0.1023351345261575
47,0.7329089430504115,0.4436111578753824,5.187988800617278,-0.06755457187469527,-0.01720769517098656,-2.462777004802298,0.6663520724033742,0.2763974843190537,1.014990206389795,0.1029084213330788
47.2,0.7193125422452151,0.4399970548152666,4.700993105170006,-0.06838026055570309,-0.01890981147179435,-2.407431909144242,0.6517633096375475,0.2573474132645734,1.012302552019534,0.1035305150957335
47.4,0.7055696172983665,0.4360563945592998,4.224900145443929,-0.06902814640315511,-0.02047314321944829,-2.35378684190453,0.6372203801507218,0.2395733597323816,1.009932945616406,0.1041980201368686
47.6,0.6917140628730772,0.4318164470322604,3.75936094444521,-0.06950362577202787,-0.02190392023131608,-2.301937474880849,0.6227526005650366,0.223024391927946,1.00786183247631,0.1049078242961528
47.8,0.6777794079293982,0.4273031560813775,3.304007397265254,-0.06981434075648245,-0.02320876925263459,-2.251903702346755,0.6083863410524678,0.2076418924605362,1.006070835293953,0.1056570870533432
48,0.6637982596322668,0.4225409590421006,2.858480273873242,-0.0699688931271792,-0.02439442366128669,-2.203650532648979,0.5941457858208454,0.1933630867752694,1.004542829542774,0.106443189388216
48.2,0.6498013489667515,0.4175529503247476,2.422431359620537,-0.06997588770208146,-0.02546760815276043,-2.15711594323961,0.5800529712834745,0.1801230960020553,1.003261868252157,0.1072637146891698
48.4,0.6358172532081426,0.4123609660897437,1.995524539877579,-0.06984365572967674,-0.0264349448703804,-2.112222797516493,0.5661278274049923,0.1678565505864337,1.002213103706179,0.1081164314188941
48.6,0.6218728016539929,0.4069855705386235,1.577440173921634,-0.069580521865255,-0.02730286022412174,-2.06887554314302,0.5523883571215777,0.1564989342766867,1.001382717146065,0.1089992689093833
48.8,0.6079932977291084,0.4014460351875748,1.167879837025896,-0.06919484140998593,-0.02807751084671965,-2.026959929125279,0.5388508553650168,0.1459875993018259,1.000757841986813,0.1099102902958234
49,0.5942024734325601,0.3957604150123972,0.7665697625761981,-0.06869478972458,-0.02876474242642436,-1.986349844699062,0.5255301037554381,0.1362624627210325,1.000326478430312,0.1108476663204158
49.2,0.5805224451100717,0.3899456589804938,0.3732623402692821,-0.06808820446578617,-0.02937007303532614,-1.946914028267011,0.5124395105120026,0.1272664328101669,1.000077403651124,0.1118096526456262
49.4,0.5669737906859443,0.3840175878855607,-0.01226398633269367,-0.06738259576966818,-0.02989867733478007,-1.908515742099812,0.4995912005466667,0.118945634483028,1.000000083558535,0.112794571251288
49.6,0.5535755904108607,0.3779910823830502,-0.3902032827790041,-0.06658506528905156,-0.03035539723000711,-1.871019423218542,0.4869961570297857,0.1112495455305694,1.000084589304693,0.1138007885393377
49.8,0.540345513258448,0.3718800283090134,-0.760722373371387,-0.06570232593328969,-0.03074473681815983,-1.834288722791105,0.4746643049114899,0.1041310000352985,1.000321516410294,0.1148266980327938
50,0.527299942547282,0.3656974583129343,-1.123960829185486,-0.06474075302762382,-0.03107088281479856,-1.79818915537642,0.4626045997457997,0.09754613133552681,1.000701908733692,0.115870703177301
50.2,0.5144540504992128,0.359455630045637,-1.480031545920259,-0.06370640602225666,-0.03133772280803933,-1.762589563238024,0.4508250928557808,0.09145425730173262,1.001217187609118,0.116931202580014
50.4,0.5018218321175888,0.3531660641930908,-1.829021662731893,-0.06260502312296887,-0.03154886176429601,-1.727363035646234,0.4393329812046622,0.0858177308358975,1.001859086994642,0.1180065772923478
50.6,0.4894161476708064,0.3468395696453355,-2.170993495807392,-0.06144202709634666,-0.03170763804434617,-1.692387212489774,0.4281346532369776,0.08060177366605337,1.002619594446921,0.1190951792840622
50.8,0.4772487946410937,0.3404863036148696,-2.505985458055843,-0.0602225619759746,-0.0318171439974276,-1.657544864529417,0.4172357321192531,0.07577430204819036,1.003490897570137,0.1201953209870353
51,0.4653305810883421,0.3341158412659763,-2.834013061177868,-0.05895153547672068,-0.03188024819621386,-1.622724575411054,0.4066411137990062,0.07130574905614295,1.004465335936564,0.1213052662024866
51.2,0.4536713460885712,0.3277371873375913,-3.155070092476545,-0.05763361499736469,-0.03189961105703538,-1.587820816077463,0.3963549976437831,0.06716888710759916,1.005535358779567,0.1224232227361464
51.4,0.442279984394396,0.3213587981833575,-3.469129848483362,-0.0562732298413719,-0.03187770131941115,-1.552734177807633,0.3863809143202469,0.06333865595955601,1.006693488223087,0.1235473364391881
51.6,0.4311645523188721,0.3149886851627064,-3.77614628937298,-0.05487465233577866,-0.0318168218550843,-1.517372082502773,0.376721755891415,0.05979199981808292,1.00793228740366,0.1246756861756183
51.8,0.4203323001035576,0.3086344569924871,-4.076055751410105,-0.05344202216824092,-0.03171912896433074,-1.481649139306342,0.3673797887423889,0.05650770753540196,1.009244336000108,0.1258062820888019
52,0.4097896650884177,0.3023032902668384,-4.368777752009656,-0.0519793007721029,-0.03158663977993725,-1.44548670058297,0.3583566959688327,0.05346627346075444,1.010622207153695,0.1269370617979735
52.2,0.3995422560963833,0.2960019228194568,-4.654217220936191,-0.05049025976622924,-0.03142124478134069,-1.408812806513794,0.3496535767559356,0.05064975308662456,1.012058455620287,0.1280658932649985
52.4,0.3895949990408477,0.2897367914028523,-4.932265017264198,-0.04897857626734796,-0.03122473403245435,-1.371563063622175,0.3412710004691782,0.04804164713622699,1.013545602910068,0.1291905723931668
52.6,0.3799520556252616,0.2835139291663816,-5.202800271476594,-0.04744775354843472,-0.0309987962424075,-1.333679406321055,0.3332090066408141,0.04562677702764656,1.015076136009477,0.1303088290549172
52.8,0.3706169214702774,0.2773390792647195,-5.465691020924468,-0.04590116780705879,-0.03074504083736741,-1.295111285822144,0.3254671586757161,0.04339118633114031,1.016642501886809,0.1314183276106544
53,0.3615924203791013,0.2712176332735589,-5.720795795415086,-0.04434203716374154,-0.0304649988267496,-1.255814186474846,0.318044570192598,0.04132204148448587,1.018237110990255,0.1325166724149323
53.2,0.3528807443700678,0.2651547094433178,-5.967965172523813,-0.04277343363236884,-0.03016014097603032,-1.215750832752834,0.3109399341717504,0.03940754139611585,1.019852345009892,0.1336014145246069
53.4,0.3444834977619919,0.2591551162067993,-6.207042454486085,-0.04119827154286285,-0.02983187842859023,-1.174889590569073,0.3041515785401742,0.03763684129585976,1.021480562734452,0.1346700557350584
53.6,0.3364017063711298,0.2532234062247072,-6.437865701520201,-0.03961929915865446,-0.02948157735001386,-1.133205562538809,0.2976774834803593,0.035999972786882,1.023114118271883,0.1357200596797133
53.8,0.3286358779331201,0.2473638431848083,-6.660268010086893,-0.03803909007741415,-0.02911055770543344,-1.090678847904212,0.2915153491038666,0.03448778326429219,1.024745370745815,0.1367488561950215
54,0.3211860125151003,0.241580451994174,-6.874079576121674,-0.03646003499570865,-0.02872010611394806,-1.047295505752139,0.2856626126798042,0.03309186800553571,1.026366709401556,0.1377538547410979
54.2,0.314051662625375,0.2358769882178484,-7.079127782578503,-0.0348843274439718,-0.02831147328135413,-1.003045933097589,0.2801165203576431,0.03180452106149156,1.027970567170494,0.138732449682506
54.4,0.3072319529212579,0.2302569693637219,-7.275239006802512,-0.03331395779694001,-0.02788588251951276,-0.9579252114318038,0.2748741503723476,0.03061867916870442,1.029549449366486,0.1396820344046842
54.6,0.3007256378537229,0.2247236678099681,-7.462238714367842,-0.03175069887780451,-0.02744452922309804,-0.911932109142348,0.269932481468088,0.02952788086204811,1.031095951326909,0.1406000080853204
54.8,0.2945311361159312,0.2192801170999716,-7.639952628383653,-0.03019609964982631,-0.02698858362916511,-0.8650686253441883,0.2652884301538048,0.02852622247335485,1.032602786107916,0.141483788218284
55,0.2886465771103539,0.2139291225991889,-7.808207238121424,-0.02865147479626731,-0.02651919247902967,-0.8173395388180793,0.2609389034925812,0.02760832166605787,1.034062808430413,0.1423308205322023
55.2,0.2830698589258278,0.2086732583906306,-7.966829837630855,-0.02711789631064511,-0.0260374775010406,-0.7687514565083162,0.2568808611076847,0.02676928644703058,1.035469035468724,0.1431385869304361
55.4,0.2777986772373122,0.2035148795834124,-8.115649813342074,-0.02559619134343134,-0.02554453778628857,-0.7193125478401811,0.2531113422195722,0.02600468035994291,1.036814679471814,0.1439046201178011
55.6,0.272830603775669,0.1984561223588129,-8.254497375010482,-0.0240869262690051,-0.02504144574411224,-0.669031496068343,0.2496275549183312,0.0253105038075051,1.038093158235443,0.1446265054445589
55.8,0.2681631055312425,0.1934989117910495,-8.383205569514084,-0.02259041970724019,-0.02452924931506919,-0.617917112598932,0.2464268790001587,0.02468316093092326,1.03929813553125,0.1453018997936579
56,0.2637936300129616,0.1886449666537491,-8.501607865588095,-0.02110671096861145,-0.02400896622489018,-0.5659774666020383,0.2435069769904727,0.02411945116664282,1.040423521081249,0.145928527583138
56.2,0.2597196270154093,0.1838958042252773,-8.609540665066893,-0.01963559467168588,-0.02348158595595765,-0.5132192115867739,0.240865779172935,0.02361653888332849,1.041463516399578,0.1465042025608285
56.4,0.2559386300378866,0.1792527492438747,-8.706839918516952,-0.01817656794015187,-0.02294806280384832,-0.4596470530299904,0.2385016114746473,0.02317195360896251,1.042412604782774,0.1470268184532197
56.6,0.2524482861831753,0.1747169357930667,-8.793343977792757,-0.01672888773631367,-0.02240931748028803,-0.4052627112907523,0.236413167492049,0.02278356320643449,1.043265600869625,0.147494372689649
56.8,0.249246432075506,0.1702893223797854,-8.86888938427313,-0.01529149847175815,-0.02186622974034488,-0.350064774192419,0.2345996502481257,0.02244958194140839,1.044017631448067,0.1479049521834031
57,0.246331130166035,0.1659706892294042,-8.933313896018221,-0.01386310493695491,-0.02131963922261697,-0.294047338104069,0.2330607365714197,0.02216854819375014,1.044664187095409,0.1482567579945212
57.2,0.2437007430418376,0.1617616608882398,-8.986451684486909,-0.01244208918150201,-0.02077033840108717,-0.2372001450316553,0.2317967283720717,0.02193933964382272,1.045201096156467,0.148548087431473
57.4,0.241353972228969,0.1576626995070982,-9.028136222892989,-0.01102658553487594,-0.02021907237121769,-0.1795070801185261,0.2308085185431226,0.02176115742270235,1.045624575609792,0.1487773579394817
57.6,0.2392899343293417,0.1536741320323818,-9.058195450823682,-0.009614402311360392,-0.0196665325858541,-0.1209463368495015,0.2300977405502746,0.02163354687896207,1.045931204502541,0.1489430886950652
57.8,0.2375082021770956,0.1497961450682387,-9.076453703068331,-0.008203076386253935,-0.01911335531886698,-0.06148909758606749,0.2296667572823827,0.02155639259891629,1.04611796631828,0.1490439193060614
58,0.2360088821007416,0.1460288097704373,-9.082727789910086,-0.006789819798639809,-0.01856011642849783,-0.001099394690223931,0.229518789279461,0.02152994223238242,1.046182232768148,0.1490785964203623
58.2,0.2347926618023267,0.1423720847807709,-9.076827175862869,-0.005371536593459271,-0.01800732841844926,0.0602667857282853,0.2296579474298314,0.02155481721890268,1.046121790577574,0.149045983093667
58.4,0.2338608863254317,0.1388258347489106,-9.058551394850877,-0.003944798895980336,-0.01745543596637565,0.1226620482315184,0.2300893331285691,0.02163204018101039,1.04593484171505,0.1489450531978659
58.6,0.2332156185471362,0.1353898425621974,-9.027688519146349,-0.002505830495110383,-0.01690481177532857,0.1861481544476618,0.2308191165145291,0.02176306361282926,1.045620016597452,0.1487748920776969
58.8,0.2328597103272599,0.1320638224659848,-8.984013607993429,-0.001050497847428221,-0.01635575224391498,0.2507967708268843,0.2318546188827593,0.02194980533479651,1.045176389845937,0.1485346976709511
