"time","atp","d","e","ip3","r","rs","x","y","der(atp)","der(d)","der(e)","der(ip3)","der(r)","der(rs)","der(x)","der(y)","ad","ca","dcon","delta","gstar","ip3con","kg","ro"
220,-2.893105124191777e-11,0.1139475527790379,2.194316244920211,0.01299999999957033,0.3149660535406283,0.9520389345123227,0.5663395864270878,500.0000000000102,4.16607137883857e-09,-0.001801858696124398,-0.009639237497445025,-1.858501633839049e-10,0.02539531465708865,0.01876542487113875,0.06775398955246958,-3.057266440009699e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666535867,0.5498339972912076,8.823529411764705,-1.15724204967805e-12
222,7.421846914761557e-11,0.1141210916722378,2.109040146772946,0.01299999999966214,0.3759477951210054,0.9978452969411318,0.7346236648877231,499.9999999999686,-1.068745955724078e-08,0.001938542184531891,-0.07755988316305967,8.007984900193499e-10,0.03597714569351097,0.02684041041428731,0.1061097364603582,9.375617082696408e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667002213,0.5498339972957527,8.823529411764705,2.968738765895809e-12
224,1.198078530947403e-11,0.1223124234919503,1.871649362767726,0.01299999999910964,0.4617564698777059,1.058470718498458,1.038935836401633,499.9999999999912,-1.725233084563847e-09,0.006642539961739968,-0.1653245026953122,3.173281949708784e-10,0.05101514016678479,0.03355635384614326,0.2242287468181685,2.615661287563853e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666720832,0.5498339972684022,8.823529411764705,4.792314123787315e-13
226,1.163318720198587e-13,0.1444670775358562,1.393921596836403,0.01299999999995282,0.5884379219944592,1.131627374562896,2.001676094122206,499.9999999999998,-1.675178957085962e-11,0.01766261599302633,-0.3449902494306728,1.174997599218131e-11,0.07916698137280728,0.03978223401438849,1.052343953173489,6.793925422243774e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666667192,0.5498339973101425,8.823529411764705,4.653274880794328e-15
228,-8.673078178178723e-20,0.225051136381535,0.1926228977641752,0.013,0.7810843952218876,1.223406131365273,19.14851320563171,499.9999999999998,1.248923257657736e-17,0.08087292694268124,-0.5378589032254701,0,0.09314677410310562,0.0538885228787683,17.44795512061576,5.09544406668283e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124777,8.823529411764705,-3.469231271271489e-21
230,1.201058739466937e-07,0.4030733843268372,0.08418792701419704,0.01300000488276044,0.8889236640552297,1.281126224741904,8.949992362805318,499.999999939068,1.540088061073392e-06,0.08463936269222472,0.04082156287367084,7.427256114821146e-08,0.02388503058032909,0.002955455567538734,-5.696834057152154,-6.288536276283084e-07,0.41,0.0159835,3.811194637659554e-09,0.01196473165254419,0.001354167209672991,0.549834239025292,8.823529411764705,4.804234934787073e-09
232,477.7612895002733,0.6202140502728731,0.2187957887435853,0.9439726130093189,0.893691714095683,1.25204897893275,2.230158126724027,478.1865012568697,-1.279219370431406e-05,0.1119645825182638,0.09811510576178391,2.333383486430307e-10,-0.02090445003064549,-0.03051246543570804,-1.677698931620709,1.06774509234242e-05,0.6940055331792772,0.2999890331792772,0.9999999999638307,0.01196473165254419,0.09833048052191208,1,8.823529411764705,0.9502746123814562
234,477.7612894922988,0.7589997605193797,0.4802482455404345,0.9439726130096417,0.7891715675682411,1.178285750527671,0.4865381212211375,478.1865012497148,1.958033735149911e-08,0.02044135010400319,0.1595950361030173,3.747002708109903e-12,-0.08396343632335516,-0.04090579922475115,-0.3432117584733687,1.386331049957334e-08,0.694005533179417,0.299989033179417,1,0.01196473165254419,0.09833048052183942,1,8.823529411764705,0.9502746123806675
236,477.7612894924115,0.7035645975451504,0.8328557774642212,0.9439726130096682,0.5904590246162338,1.09233890452757,0.1913490719082129,478.1865012498263,1.306155184011004e-09,-0.06814246450788453,0.1868299617377956,0,-0.1029225678587083,-0.04413095594373995,-0.03474122019164538,-1.332534083076098e-09,0.6940055331794284,0.2999890331794284,1,0.01196473165254419,0.09833048052184044,1,8.823529411764705,0.9502746123806787
238,477.7606463322476,0.5325626088740599,1.208164288499492,0.9439725594806718,0.4101993099496592,1.006629821334467,0.1912373261645015,478.1865277879838,0.587823385676689,-0.09112458428046077,0.1848360841078207,-6.16224371530194e-07,-0.07349704619274479,-0.04034082562224969,0.01976984948701691,-0.5949217075845503,0.6940055099946062,0.2999890099946062,0.9985174703162545,0.01196473165254419,0.09833047466061426,1,8.823529411764705,0.9502745487691198
240,-6.192775036972517e-11,0.3140505911485376,1.560018224344033,0.01299999998753439,0.3006291048439544,0.941358755299276,0.2449039917443955,499.9999999999815,8.917870393868526e-09,-0.09775693046644025,0.1640334011697328,2.200007363784007e-09,-0.03655020738802575,-0.02117226643063239,0.03123278296183812,5.536774878511618e-09,0.41,0.0159835,5.551115123125783e-17,0.01196473165254419,0.001354166666386687,0.5498339966953887,8.823529411764705,-2.477110014795143e-12
242,-3.578024868650332e-10,0.1846837031247658,1.85432741585878,0.01299999996059301,0.2574849632452424,0.915914117055426,0.3120759514477865,500.0000000000271,5.152355810893348e-08,-0.03877269382997685,0.1283701686240499,5.372452482887979e-09,-0.008749140723168652,-0.005886842803335443,0.03595882658592547,-8.101756066025701e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166665049019,0.5498339953617013,8.823529411764705,-1.431209947480616e-11
244,1.389518589421074e-08,0.1358324436226442,2.067102457815738,0.01300000158890238,0.2581857159848678,0.9143114658819349,0.3902816094748993,499.9999999992195,-2.000906768210287e-06,-0.0140989034687402,0.08298873407583215,-2.218096276963843e-07,0.008042694428892133,0.003943181346800786,0.04285937251810251,2.332014901185176e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166729487689,0.5498340759684112,8.823529411764705,5.558074354595076e-10
246,5.033985878934504e-10,0.1182115571513628,2.180932872626129,0.01299999994088411,0.2858753460127453,0.9312658841661353,0.4868415393723231,499.9999999998223,-7.248939665592703e-08,-0.00491166060963788,0.02954396928467506,1.821701344460747e-08,0.01910863919626564,0.01299317624905487,0.05483637761053173,5.30945271748351e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166668942564,0.5498339943860452,8.823529411764705,2.013594351533256e-11
248,-2.847066816931227e-10,0.1131668427507653,2.179987957119704,0.01299999999346637,0.3337416829974002,0.9660712660834618,0.6165166815806296,500.0000000000568,4.099776216404312e-08,-0.0004680139801170602,-0.0319140505578536,-1.310236294460587e-09,0.02881487411935213,0.02169511535040111,0.07750705563400984,-1.698481355560943e-08,0.41,0.0159835,0,0.01196473165254419,0.00135416666537949,0.5498339969890417,8.823529411764705,-1.13882672678546e-11
250,-3.13055094290605e-10,0.1159362538248311,2.04609751155604,0.01299999999009111,0.4023888225695646,1.017320787524091,0.816247788259488,500.0000000000517,4.507993357812937e-08,0.003326175576607415,-0.104518707077641,-8.276391291056617e-10,0.04042813308573394,0.02932511780165223,0.1311134177788217,-1.543919552204898e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166665251324,0.5498339968219551,8.823529411764705,-1.252220377178101e-11
252,5.224718801444966e-10,0.1277412382177549,1.742934034530292,0.0130000000153867,0.499608532208999,1.08244870530425,1.228138841995052,499.9999999999082,-7.523595074002135e-08,0.009155107075547286,-0.2079856109321712,1.640190327306668e-09,0.05851169800190137,0.03562698603651279,0.3337455962205791,2.743047389230924e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166669028795,0.5498339980741704,8.823529411764705,2.08988752053431e-11
254,5.427553186158581e-13,0.1597338720733278,1.106578881566774,0.01300000000009692,0.6484608753902672,1.160198822063887,3.210894751442705,500,-7.815676588068272e-11,0.02750967595376072,-0.501690294953218,-1.650632755478831e-11,0.09438869972417369,0.04288384285557593,2.840926829460496,0,0.41,0.0159835,0,0.01196473165254419,0.00135416666666912,0.5498339973172757,8.823529411764705,2.171021274463385e-14
256,1.005708048082025e-15,0.2865500005879319,0.05619726953002785,0.01300000000000113,0.8348611406004545,1.256335397189831,19.19530737893315,500,-1.448219589238116e-13,0.09177159670990612,-0.02065706969246348,-2.443358015913333e-13,0.06254497384618704,0.03787216258215965,-8.976892701977865,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666671,0.5498339973125337,8.823529411764705,4.0228321923281e-17
258,0.01319977680166755,0.4591004149003306,0.1181337901197145,0.0135208044601808,0.9002923208883952,1.278976921134625,5.679772269068104,499.9931612907282,0.3032275966329435,0.07651881893357017,0.0576327183242408,0.01164567208554652,0.009188271649089239,-0.008417589904000836,-3.841113578559625,-0.1600874638688052,0.41,0.0159835,0.0002801466881093839,0.01196473165254419,0.001413808646123253,0.5754593650209244,8.823529411764705,0.0005277124446073309
260,477.7612418363566,0.6888220570907797,0.2949817157698995,0.9439726129892239,0.8721624772884784,1.228863056914226,1.311325990214684,478.1865480814703,1.448419491110542,0.08496870653958569,0.1216802816989134,-9.334817419048846e-07,-0.04184582897383698,-0.03587998263571016,-1.018128570053257,-1.462351191332001,0.6940055331705735,0.2999890331705735,1,0.01196473165254419,0.09833048008754335,1,8.823529411764705,0.9502746076672767
262,477.7612923940716,0.7607248924356876,0.5958819651921479,0.9439726129964729,0.7253783819633994,1.149324169678248,0.3119546795123949,478.1864985783152,-0.08543238608069714,-0.0150762261054114,0.1733196860705858,6.008641084687127e-08,-0.09872759835872034,-0.04260818635116803,-0.176009118413774,0.08622688321517913,0.6940055331737133,0.2999890331737133,1,0.01196473165254419,0.09833048054828372,1,8.823529411764705,0.9502746126676661
264,477.7612971486963,0.6502243601775196,0.9631447632547931,0.9439726130108433,0.5214057299809457,1.061861487755267,0.1786653077000573,478.1864935942944,-0.2347176099226189,-0.08425940353212591,0.1886758346659182,1.50445106372743e-07,-0.09559018686819637,-0.04367404138433376,-0.004899368690057054,0.2369951871606268,0.6940055331799374,0.2999890331799374,0.9999999999999105,0.01196473165254419,0.09833048059161337,1,8.823529411764705,0.9502746131379202
266,376.9790790191064,0.4710993752286233,1.334568403742599,0.9337183802335168,0.3637923821661156,0.9796217428864818,0.2071324844613695,483.1928803253296,-1394.735827108057,-0.08635006776291057,0.1796479751941769,-0.1771799661961559,-0.06044027420545599,-0.03750235344142133,0.02565563997817852,59.83583030693431,0.6893758868715882,0.2953593868715882,0.003078821070265414,0.01196473165254419,0.09718030351219682,1,8.823529411764705,0.9378077086474151
268,-8.449823766261639e-11,0.255404400424059,1.669959121617816,0.01299999999349591,0.2792369777877916,0.9290159070159317,0.2671386555505166,500.0000000000091,1.216774622343732e-08,-0.07239303551914068,0.1529995824750448,6.382527319159781e-10,-0.02544590610056738,-0.01471924954389113,0.03289289919115956,-2.71757016889751e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666284645,0.5498339969905038,8.823529411764705,-3.37992950651608e-12
270,8.048543877734197e-11,0.1619821132819479,1.938235741569115,0.0130000000048336,0.2538532934624478,0.9131297303375591,0.3376624507292569,499.9999999999932,-1.158990318391859e-08,-0.02737088082653354,0.1136154327135382,-3.015798548389181e-10,-0.001940698279562406,-0.002224957543858375,0.03794655348175097,2.038177626673132e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166667030546,0.5498339975517571,8.823529411764705,3.219417551083314e-12
272,-3.858482710945584e-09,0.1275966002809771,2.118556305458726,0.0129999997983817,0.2652559866443632,0.9181360304954964,0.4211241385892438,500.0000000006426,5.556215104190411e-07,-0.009915305075490252,0.06535337177082517,7.684112721118019e-09,0.01226687007693057,0.007090466884150215,0.04626651266180476,-1.920133172461647e-07,0.41,0.0159835,0,0.01196473165254419,0.00135416664922222,0.5498339873317036,8.823529411764705,-1.54339308461644e-10
274,4.058565553474298e-07,0.1154506498372128,2.19441576768716,0.0130000177690776,0.3002798006987387,0.9413422096433202,0.526886425616673,499.9999999166631,-5.844334349563762e-05,-0.003125762800349527,0.009205145780650847,-3.465117099504811e-08,0.02244960690077107,0.01608280358087222,0.06097538210976783,2.490106148798077e-05,0.41,0.0159835,0,0.01196473165254419,0.001354168501570042,0.5498348769405598,8.823529411764705,1.623426195034593e-08
276,1.07954212297227e-08,0.1132822042632977,2.149808789404183,0.01299999936252999,0.3549538097776382,0.9820821157069344,0.6744970295393664,499.9999999923302,-1.55454065674443e-06,0.0007988963933270171,-0.05542775316794701,2.488534159988953e-07,0.03245619246429855,0.02449254741083305,0.09050041317549851,2.291743908244826e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166715473456,0.5498339657555994,8.823529411764705,4.318168490024421e-10
278,-2.516215457549582e-08,0.1187788062172344,1.963482251000332,0.01299999899332666,0.4321436429925683,1.038451642099831,0.9193937516426443,500.0000000064247,3.623350260694824e-06,0.004924896635634959,-0.1345796990685634,-1.921946937537278e-08,0.04559384669200013,0.03163661960951432,0.1695413216738089,-1.919691567309201e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166552906958,0.5498339474788106,8.823529411764705,-1.006486184032847e-09
280,-5.578048050001027e-10,0.1352462589606069,1.579802721452555,0.0129999999559592,0.5433463396581794,1.107853398792032,1.528398216839334,500.0000000000303,8.032389192091088e-08,0.01274796456775641,-0.2664444219112553,4.461937850447351e-09,0.06814940674552505,0.03771593282594284,0.5638216327611247,-9.05290562513983e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166664144796,0.5498339951323125,8.823529411764705,-2.231219220050194e-11
282,-1.819855041855005e-13,0.1851924135200466,0.6655557424384919,0.01299999999994029,0.7185577779048835,1.191603118705499,7.460509874631325,500,2.620591260271217e-11,0.04891057804692965,-0.7886678868095822,1.165630092447856e-11,0.1057012134503618,0.04839150504741235,11.9153867278728,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666665844,0.5498339973095222,8.823529411764705,-7.279420167420073e-15
284,2.630907491731751e-12,0.3495631101564898,0.06337292039096155,0.0130000000001055,0.869702222713518,1.275170772706624,13.08366240727556,499.9999999999998,4.50055803523302e-11,0.08935179369602832,0.02654542949854807,1.955076725512761e-12,0.03931156700077987,0.01714489903037833,-7.829061676155764,-3.729018184948542e-10,0.41,0.0159835,8.576472865229334e-14,0.01196473165254419,0.001354166666678561,0.5498339973177004,8.823529411764705,1.05236299669259e-13
286,477.7612051011484,0.5456029573304946,0.1648566152343344,0.943972604430562,0.9016664597931578,1.268450627836917,3.503667449747419,478.1864898534438,0.4059244883952928,0.1302661678329781,0.07782255825706962,2.691058625936549e-07,-0.005536233666097651,-0.02221309175896874,-2.515787371999577,-0.4024101743906883,0.6940055294635916,0.2999890294635916,0.9998906220071078,0.01196473165254419,0.0983304797527696,1,8.823529411764705,0.9502746040339959
288,477.7612894935111,0.7366545745244645,0.3870248362612754,0.9439726130100377,0.8351302208606606,1.202831424919047,0.7664797953683986,478.1865012509145,-1.728873044726242e-07,0.05220322501148095,0.1434629313516511,-6.150080444911055e-11,-0.06510524185712667,-0.03898369925567696,-0.5866899636547854,-1.537170390975007e-07,0.6940055331795885,0.2999890331795885,1,0.01196473165254419,0.09833048052185045,1,8.823529411764705,0.9502746123807874
290,477.7612894924011,0.7390865908043134,0.7193691745690857,0.9439726130096651,0.6544283743731573,1.119351020422178,0.2258311414894694,478.1865012498159,4.300559908188006e-10,-0.04642577285876898,0.1823222606901516,4.746203430272544e-13,-0.1045334315209488,-0.04375963478772468,-0.08181399638676493,2.682654098862258e-09,0.694005533179427,0.2999890331794271,1,0.01196473165254419,0.09833048052184033,1,8.823529411764705,0.9502746123806776
292,477.7612894808226,0.588878618002068,1.093705006821575,0.9439726130086916,0.4587951956994752,1.032019156924816,0.1814717640579007,478.1865012501988,5.913525509271267e-05,-0.09137912572169124,0.1876939260134526,-8.393286066166183e-12,-0.08466484721531689,-0.04227808926841947,0.01137938285910339,-5.923158763465608e-05,0.6940055331790055,0.2999890331790055,0.9999999809409469,0.01196473165254419,0.09833048052173483,1,8.823529411764705,0.9502746123795325
294,-3.43064291577073e-08,0.3820844482403022,1.45666968633629,0.01300001651624375,0.3263911348765809,0.9564980063634368,0.2262904756696095,500.0000002862892,5.223201860379642e-06,-0.1244154055922162,0.1723381918407571,-4.051174209377534e-06,-0.04750732178092696,-0.02844423049607823,0.02927658020993407,-8.582627426005648e-05,0.41,0.0159835,5.727768259689014e-11,0.01196473165254419,0.001354166511565109,0.5498348149211528,8.823529411764705,-1.372257168191382e-09
296,-3.055039851052263e-12,0.2124781649173972,1.771734626905917,0.01299999999988501,0.2649953841680213,0.9206407961609664,0.2904728349345436,500.0000000000026,4.399257385515528e-10,-0.05236904114157744,0.1404995693870093,-3.961674738262033e-12,-0.01591268340161517,-0.009621772104210211,0.03444914238940644,-7.643166100024247e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666652855,0.5498339973067856,8.823529411764705,-1.222015940421054e-13
298,-7.453941619603108e-10,0.1459914010671374,2.011554244936895,0.012999999978038,0.2545355901618603,0.912752235234891,0.3647637273324019,500.0000000006877,1.073367593238849e-07,-0.01925492125970006,0.09781527330327622,-2.337696052359672e-09,0.003745068684994579,0.00111189808762964,0.04033484324774794,-2.054822743957629e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166663296692,0.5498339962252863,8.823529411764705,-2.981576647930141e-11
300,-1.223080983504075e-07,0.1218197676067869,2.157462324857379,0.01300000154200243,0.2750807147211394,0.9241327596944638,0.4545750934021957,500.0000001907675,1.761236620554138e-05,-0.006915695857155679,0.04677915503724497,-1.541350037447681e-06,0.01602497946633856,0.01022643179991477,0.05040255772423291,-5.700132303445571e-05,0.41,0.0159835,0,0.01196473165254419,0.001354166113703939,0.549834073646708,8.823529411764705,-4.892323957951133e-09
302,4.87315951087869e-07,0.1138115217562092,2.193461002113567,0.01299999607701281,0.3169881416379925,0.953537727164635,0.5717264201842892,499.9999992766153,-7.017349627271987e-05,-0.001643526068723866,-0.01212135402215408,5.641554939221985e-06,0.02577724106513095,0.01910472884404078,0.06873877478786206,0.0002161473445539741,0.41,0.0159835,0,0.01196473165254419,0.001354168869853158,0.5498338031116015,8.823529411764705,1.949263766355183e-08
304,-3.292094227383538e-07,0.1142802764907245,2.102804501368154,0.01300002847751805,0.3788080217469313,0.9999790872382879,0.7430912621437181,500.000000853609,4.740615718645402e-05,0.00208929582773687,-0.08051211875494421,-9.62233555295948e-06,0.03645525285611803,0.02713176301262846,0.1084936031216929,-0.0002550583634729265,0.41,0.0159835,0,0.01196473165254419,0.001354165178289818,0.549835407043611,8.823529411764705,-1.316837708294031e-08
306,-1.660100239507129e-09,0.1228465710314552,1.858423969174388,0.01299999901776005,0.4658162029381508,1.061131623071624,1.05701489807998,499.9999999785472,2.390544344969637e-07,0.006892522902357784,-0.1696793181955653,2.047922843025768e-07,0.05178709233718101,0.03379581199952086,0.2334811886450063,6.410102605514112e-06,0.41,0.0159835,0,0.01196473165254419,0.001354166659161247,0.549833948688344,8.823529411764705,-6.640400958469465e-11
308,-2.819965249030597e-10,0.1458943891194527,1.36615027705635,0.01299999997345002,0.5947570905691306,1.134782286184213,2.088918981050319,499.9999999996429,4.060749958626962e-08,0.01848746371005111,-0.358164098152559,3.219907934032262e-09,0.08077905273082797,0.04008015215388086,1.15743121643421,1.067155835698941e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166665391742,0.5498339959981661,8.823529411764705,-1.127986099624963e-11
310,1.006165914354167e-14,0.2315683257996539,0.1544003368579802,0.01300000000000104,0.7883146518066347,1.227648788442033,20.34563022057959,500,-1.44887891667e-12,0.08391123675301194,-0.429055857464731,-1.366094737331736e-13,0.08972585226909496,0.05337204844816229,12.6535345102121,0,0.41,0.0159835,0,0.01196473165254419,0.001354166666666712,0.5498339973125295,8.823529411764705,4.024663657416665e-16
312,4.433027306117782e-07,0.409735785780258,0.0874822476077327,0.01300001804922337,0.8907424997545847,1.281299158481811,8.509634647245875,499.999999775292,7.559504638664272e-06,0.083875084770503,0.04260452812627824,2.679965655644212e-07,0.02211230340599159,0.001425275566986572,-5.454438698863313,-4.252345890043062e-06,0.41,0.0159835,1.4446078278052e-08,0.01196473165254419,0.001354168670866585,0.549834890808699,8.823529411764705,1.773210891004344e-08
314,477.7613701769809,0.6289614614333033,0.2266527104803688,0.9439726187058062,0.8919545156095418,1.249605504292175,2.101164370999001,478.186489572861,-1.415834931057169,0.1092223440283916,0.1008098874115863,3.065973225302443e-07,-0.02309886786583851,-0.0312992716165518,-1.588658122279814,1.419219724221321,0.6940055356465757,0.2999890356465757,0.9999999999937115,0.01196473165254419,0.09833048125713136,1,8.823529411764705,0.9502746203607497
316,477.7611382687003,0.7604583285681668,0.4929290606177045,0.9439726073668192,0.7824538695109051,1.175043427253651,0.4603698840074738,478.1865788018191,3.506955783619237,0.01630386704455553,0.1614078075833772,-1.70711032809745e-06,-0.08606372543330205,-0.04112263451724635,-0.3191980366915084,-3.529932863786556,0.694005530735362,0.299989030735362,1,0.01196473165254419,0.09833047914371482,1,8.823529411764705,0.9502745974239585
318,477.7614733625515,0.6980938420044297,0.8476332541051005,0.9439726176491192,0.5823475488863463,1.088850149187514,0.1887756967085098,478.1863818628631,-4.648695193330177,-0.07044635006020034,0.1872030668975997,2.575498564416634e-06,-0.1023407015388799,-0.04412753142450962,-0.03033707151767723,4.684130367540273,0.6940055351888967,0.2999890351888968,1,0.01196473165254419,0.09833048219747703,1,8.823529411764705,0.9502746305662686
320,477.7588312797083,0.525380534847706,1.222751180936516,0.9439724117006881,0.4044482497931561,1.00345127276315,0.1928306860589149,478.1866264230293,-1.090480591142828,-0.09071921721077922,0.1843462269022391,-3.094199022002364e-06,-0.07201409495874328,-0.04005002996527206,0.02059217541293465,1.056256070002526,0.6940054459871399,0.2999889459871399,0.9937945772120386,0.01196473165254419,0.09833045811965548,1,8.823529411764705,0.9502743692510269
322,-2.406983050248104e-10,0.3064537482827219,1.572934917284076,0.01299999998796442,0.2977927030871018,0.9397147111625334,0.2473798303437636,500.0000000000804,3.466055592373955e-08,-0.09459979272593731,0.1628586069966919,3.574660099175953e-10,-0.03520907260095922,-0.02035235953050953,0.03144134347761657,-2.403351118118735e-08,0.41,0.0159835,0,0.01196473165254419,0.001354166665578454,0.5498339967166768,8.823529411764705,-9.627932201085113e-12
324,9.848524600289678e-12,0.1816785726137629,1.86440890333702,0.01300000000119433,0.2568253203649387,0.915462946604788,0.3149269747846557,500.0000000000003,-1.418187542441434e-09,-0.03727633157401043,0.1267428045510094,-1.72549474708461e-10,-0.007907685206220261,-0.005444608100717147,0.03616865983510442,-1.019088813336566e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666711193,0.5498339973716014,8.823529411764705,3.93940984011432e-13
326,1.217881482029692e-11,0.1347388414953877,2.073584038509913,0.01300000000134261,0.2588403786080838,0.91463461739442,0.3936848602797192,500.0000000000001,-1.753749334122329e-09,-0.01354399668020727,0.08102488659939736,-1.831558342491046e-10,0.00855491463654097,0.004304089627866589,0.04321627171699571,-3.396962711121887e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666721728,0.5498339973789416,8.823529411764705,4.871525928116393e-13
328,5.657336107525725e-11,0.1178334026074812,2.183177167111286,0.0130000000058417,0.2874007535406423,0.9323051971979061,0.4912028418197033,499.9999999999981,-8.146563994827825e-09,-0.004687549881619818,0.02727148586731096,-7.61916701605414e-10,0.01949502673558008,0.01334792865701671,0.0554701347232669,5.774836608907208e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666922438,0.5498339976016615,8.823529411764705,2.262934443005169e-12
330,-1.267107657921316e-10,0.1131365630999455,2.177359108263461,0.01299999998696536,0.3360357253847264,0.9677979062673071,0.6226973401228555,500.0000000000039,1.824635027411319e-08,-0.0003226427006621096,-0.03453004354407818,1.69539928970841e-09,0.02921685704931304,0.02202173867140218,0.07880127193756081,-1.171952135337051e-09,0.41,0.0159835,0,0.01196473165254419,0.001354166666093799,0.5498339966672201,8.823529411764705,-5.068430631710953e-12
332,-4.521184061528618e-11,0.1162064249124202,2.037700177621636,0.01299999999572975,0.4056079783977333,1.01964934404622,0.8267601387729205,500.0000000000029,6.510505048607097e-09,0.003495386682728391,-0.1077673618682694,5.19290860312438e-10,0.04097691818823354,0.02959797096941726,0.1346719236501923,-8.662254913360812e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666462261,0.5498339971010862,8.823529411764705,-1.808473624614718e-12
334,1.79873062834494e-11,0.1284792688010206,1.726246547191192,0.01300000000169718,0.5042767056492851,1.085275062801903,1.255288596902779,499.999999999999,-2.590172104815781e-09,0.009498170095289651,-0.2136671302698536,-2.062112199746613e-10,0.05949095321752604,0.03586205701572771,0.3517743019055741,3.057266440009698e-10,0.41,0.0159835,0,0.01196473165254419,0.001354166666747988,0.549833997396494,8.823529411764705,7.194922513374581e-13
336,2.50745159971158e-14,0.1619775441687419,1.065793895203509,0.01300000000000337,0.6560108659791331,1.16361097985658,3.452853144816618,500,-3.610730303584673e-12,0.02915905666261327,-0.5275659416553052,-5.140419340188274e-13,0.09617508801244995,0.04334375000604083,3.270660153180534,0,0.41,0.0159835,0,0.01196473165254419,0.00135416666666678,0.5498339973126447,8.823529411764705,1.002980639884631e-15
338,-1.152438564987723e-16,0.2938324087821996,0.05504321066449556,0.01299999999999998,0.8397003386457749,1.259237835175264,18.47337792162325,500.0000000000001,1.659511533582321e-14,0.09174353608599206,-0.008697054790187841,2.732189474663471e-15,0.05945673171401764,0.03533691691387701,-9.241615402236615,-1.698481355560944e-11,0.41,0.0159835,0,0.01196473165254419,0.001354166666666666,0.5498339973124771,8.823529411764705,-4.609754259950891e-18
340,0.4834650745102181,0.4651301206188296,0.1227799240872123,0.02726844995443682,0.9009593506468747,1.278267222971262,5.382673484777118,499.7043504995265,53.22457588667714,0.07536947139655206,0.05975267152270136,1.411381258434311,0.007573233875978705,-0.009450445853851033,-3.665544357903803,-33.83675577489099,0.4100000000000016,0.01598350000000165,0.000935049243788344,0.01196473165254419,0.003493880786195647,0.9549415668799953,8.823529411764705,0.01897171648740198
342,477.7612894814623,0.6954394346304422,0.3047188380145492,0.9439726130069966,0.8687470687541307,1.225997997562654,1.233112247608967,478.1865012389841,1.638200775033738e-06,0.08147927287371223,0.1243057821043952,3.855665786645091e-10,-0.04445070988715626,-0.03631771138467738,-0.9586126444646696,1.615574074520509e-06,0.6940055331782713,0.2999890331782714,1,0.01196473165254419,0.09833048052174066,1,8.823529411764705,0.9502746123795958
344,477.7612894754981,0.7593966120162916,0.6096541328705057,0.9439726130055847,0.7175117371268462,1.145936954313038,0.2985762212517437,478.186501233081,2.573550972329031e-06,-0.01894304175583778,0.1745794331263258,5.858313834039564e-10,-0.099849311633637,-0.04277187218190498,-0.1622378997989074,2.451787572965713e-06,0.6940055331776598,0.2999890331776598,1,0.01196473165254419,0.09833048052168629,1,8.823529411764705,0.9502746123790058
346,477.7612894752286,0.6435122099276345,0.9780841720935014,0.9439726130056284,0.5138768193048737,1.058400870965186,0.1783773051257011,478.1865012328201,2.702645307550711e-06,-0.0855189713860483,0.188696670820185,5.707184724812464e-10,-0.09448367966558002,-0.04356067738464839,-0.002513878463137498,2.401001797380786e-06,0.6940055331776787,0.2999890331776787,0.9999999999996575,0.01196473165254419,0.09833048052168385,1,8.823529411764705,0.9502746123789791
348,213.8809481764622,0.4641880226950147,1.348761656923788,0.8993265171580578,0.3590675416268285,0.9766627155041525,0.2091890381499156,489.2371505999733,-2710.20305419432,-0.08973721058620523,0.1789313382263273,-0.9485980056704729,-0.05896043495118321,-0.037106975318693,0.02617534374314012,90.39403309707974,0.6708353192325861,0.2768188192325861,0.0007745949146269471,0.01196473165254419,0.09324067979393173,1,8.823529411764705,0.8953453584689709
350,1.265425939983314e-09,0.2497778352984459,1.682015681548468,0.01299999980211747,0.2772693321972577,0.927869808403687,0.2697508644456615,499.9999999969803,-1.822213353529854e-07,-0.06983916659343263,0.1516417107680975,5.688108421775251e-08,-0.02427704698007441,-0.01407619459747246,0.03306977143447337,9.023012353281957e-07,0.41,0.0159835,0,0.01196473165254419,0.001354166672387738,0.5498339875166366,8.823529411764705,5.061703759677047e-11
