  3.2726474109e+01,  3.3420015624e+00,  3.3720000000e+00,  3.4283716592e-03,  5.0080485385e-03,  1.1295793674e-04,  1.5147819041e-03,  3.2859387624e-03,  3.0678045022e-05,  2.7755952644e-03,  5.3150199746e-03,  1.2000000000e-01,  3.0473417558e-03,  1.6261565118e-02,  3.0000000000e-02,  6.8861391611e-01,  9.9999972946e+00,  2.7054099955e-06,  1.0000000000e+01,  5.8969023606e-04,  1.5624100050e-06,  9.0403451008e-02,  4.9316463131e-03,  1.2600000000e-01,  3.1138608389e-01,  3.3199782183e-04,  4.8422924389e-03,  1.0322463065e-03,  5.6138759784e-04,  2.5554384760e-04,  6.3000000000e-02,  1.7313791502e-04,  4.7205760602e-06,  7.6585466818e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2746648846e+01,  3.3420015529e+00,  3.3720000000e+00,  3.4314143089e-03,  5.0141477363e-03,  1.1306225502e-04,  1.5183753167e-03,  3.2856716138e-03,  3.0693953272e-05,  2.7790882095e-03,  5.3160604299e-03,  1.2000000000e-01,  3.0389610048e-03,  1.6268856549e-02,  3.0000000000e-02,  6.8901437364e-01,  9.9999973197e+00,  2.6803054509e-06,  1.0000000000e+01,  5.8943053206e-04,  1.5529393302e-06,  9.0395376702e-02,  4.9218040833e-03,  1.2600000000e-01,  3.1098562636e-01,  3.3212973173e-04,  4.8430427764e-03,  1.0331064517e-03,  5.6001920876e-04,  2.5506309742e-04,  6.3000000000e-02,  1.7348156213e-04,  4.1690407382e-06,  7.6534472279e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2767730517e+01,  3.3420015431e+00,  3.3720000000e+00,  3.4345928476e-03,  5.0205218356e-03,  1.1317144998e-04,  1.5221371056e-03,  3.2853841941e-03,  3.0710562258e-05,  2.7827355058e-03,  5.3171447589e-03,  1.2000000000e-01,  3.0302238602e-03,  1.6276462341e-02,  3.0000000000e-02,  6.8943236648e-01,  9.9999973457e+00,  2.6543212216e-06,  1.0000000000e+01,  5.8915987775e-04,  1.5431042417e-06,  9.0386119580e-02,  4.9115403926e-03,  1.2600000000e-01,  3.1056763352e-01,  3.3226744388e-04,  4.8438254871e-03,  1.0340046607e-03,  5.5859172153e-04,  2.5456113530e-04,  6.3000000000e-02,  1.7343772387e-04,  3.9934881432e-06,  7.6481273899e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2793068905e+01,  3.3420015314e+00,  3.3720000000e+00,  3.4384119604e-03,  5.0281839899e-03,  1.1330281853e-04,  1.5266677101e-03,  3.2850275769e-03,  3.0730500544e-05,  2.7871155319e-03,  5.3184449135e-03,  1.2000000000e-01,  3.0197498699e-03,  1.6285585732e-02,  3.0000000000e-02,  6.8993412761e-01,  9.9999973766e+00,  2.6234234902e-06,  1.0000000000e+01,  5.8883555045e-04,  1.5313656841e-06,  9.0374316649e-02,  4.8992326219e-03,  1.2600000000e-01,  3.1006587239e-01,  3.3243285985e-04,  4.8447639422e-03,  1.0350836287e-03,  5.5687939194e-04,  2.5395841437e-04,  6.3000000000e-02,  1.7305680984e-04,  4.1089709267e-06,  7.6417341724e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2817953003e+01,  3.3420015199e+00,  3.3720000000e+00,  3.4421612758e-03,  5.0357099413e-03,  1.1343177644e-04,  1.5311269222e-03,  3.2846655050e-03,  3.0750048388e-05,  2.7914129331e-03,  5.3197196271e-03,  1.2000000000e-01,  3.0094924012e-03,  1.6294526312e-02,  3.0000000000e-02,  6.9042622280e-01,  9.9999974066e+00,  2.5934297959e-06,  1.0000000000e+01,  5.8851807147e-04,  1.5199244987e-06,  9.0362641838e-02,  4.8871755335e-03,  1.2600000000e-01,  3.0957377720e-01,  3.3259530480e-04,  4.8456824554e-03,  1.0361429254e-03,  5.5520154094e-04,  2.5336721088e-04,  6.3000000000e-02,  1.7265268698e-04,  4.2523006477e-06,  7.6354398927e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2843436159e+01,  3.3420015083e+00,  3.3720000000e+00,  3.4459995023e-03,  5.0434182252e-03,  1.1356387691e-04,  1.5357035895e-03,  3.2842825540e-03,  3.0770036556e-05,  2.7958096243e-03,  5.3210222523e-03,  1.2000000000e-01,  2.9990175986e-03,  1.6303662390e-02,  3.0000000000e-02,  6.9092947714e-01,  9.9999974369e+00,  2.5630694052e-06,  1.0000000000e+01,  5.8819400683e-04,  1.5082964653e-06,  9.0350282310e-02,  4.8748589361e-03,  1.2600000000e-01,  3.0907052286e-01,  3.3276160230e-04,  4.8466202166e-03,  1.0372272248e-03,  5.5348708899e-04,  2.5276246972e-04,  6.3000000000e-02,  1.7204847991e-04,  4.5884477041e-06,  7.6289863825e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2866831807e+01,  3.3420014977e+00,  3.3720000000e+00,  3.4495220703e-03,  5.0504962247e-03,  1.1368489863e-04,  1.5399143581e-03,  3.2839201516e-03,  3.0788349377e-05,  2.7998422250e-03,  5.3222175117e-03,  1.2000000000e-01,  2.9894268122e-03,  1.6312032502e-02,  3.0000000000e-02,  6.9139089417e-01,  9.9999974645e+00,  2.5355090912e-06,  1.0000000000e+01,  5.8789742707e-04,  1.4976993107e-06,  9.0339552060e-02,  4.8635786117e-03,  1.2600000000e-01,  3.0860910583e-01,  3.3291438498e-04,  4.8474775710e-03,  1.0382227439e-03,  5.5191672771e-04,  2.5220800539e-04,  6.3000000000e-02,  1.7181392450e-04,  4.5786813522e-06,  7.6230292152e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2887973329e+01,  3.3420014882e+00,  3.3720000000e+00,  3.4527042134e-03,  5.0568932529e-03,  1.1379397828e-04,  1.5437268481e-03,  3.2835837633e-03,  3.0804863899e-05,  2.8034829981e-03,  5.3232975004e-03,  1.2000000000e-01,  2.9807813302e-03,  1.6319581723e-02,  3.0000000000e-02,  6.9180735088e-01,  9.9999974891e+00,  2.5108591475e-06,  1.0000000000e+01,  5.8763019210e-04,  1.4881872261e-06,  9.0330595263e-02,  4.8534075780e-03,  1.2600000000e-01,  3.0819264912e-01,  3.3305257379e-04,  4.8482491215e-03,  1.0391224959e-03,  5.5050073317e-04,  2.5170759932e-04,  6.3000000000e-02,  1.7198179111e-04,  4.1921312238e-06,  7.6176134006e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2909448399e+01,  3.3420014786e+00,  3.3720000000e+00,  3.4559356029e-03,  5.0633919969e-03,  1.1390485204e-04,  1.5476066990e-03,  3.2832334112e-03,  3.0821619146e-05,  2.8071782288e-03,  5.3243922659e-03,  1.2000000000e-01,  2.9720205483e-03,  1.6327236022e-02,  3.0000000000e-02,  6.9222988883e-01,  9.9999975139e+00,  2.4860656353e-06,  1.0000000000e+01,  5.8735948676e-04,  1.4785869175e-06,  9.0321054055e-02,  4.8430978524e-03,  1.2600000000e-01,  3.0777011117e-01,  3.3319287475e-04,  4.8490309666e-03,  1.0400360029e-03,  5.4906505651e-04,  2.5119977992e-04,  6.3000000000e-02,  1.7193860641e-04,  4.0120571813e-06,  7.6121108936e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2933918783e+01,  3.3420014677e+00,  3.3720000000e+00,  3.4596165254e-03,  5.0707981381e-03,  1.1403129072e-04,  1.5520365677e-03,  3.2828235646e-03,  3.0840687436e-05,  2.8113851906e-03,  5.3256368879e-03,  1.2000000000e-01,  2.9620637286e-03,  1.6335940720e-02,  3.0000000000e-02,  6.9271076125e-01,  9.9999975419e+00,  2.4581122476e-06,  1.0000000000e+01,  5.8705193682e-04,  1.4677230396e-06,  9.0309603979e-02,  4.8313768330e-03,  1.2600000000e-01,  3.0728923875e-01,  3.3335265505e-04,  4.8499195898e-03,  1.0410763636e-03,  5.4743238969e-04,  2.5062172029e-04,  6.3000000000e-02,  1.7160991790e-04,  4.0848733085e-06,  7.6058403350e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2960797261e+01,  3.3420014559e+00,  3.3720000000e+00,  3.4636582398e-03,  5.0789342679e-03,  1.1417032415e-04,  1.5569132544e-03,  3.2823603474e-03,  3.0861603888e-05,  2.8160016384e-03,  5.3270003329e-03,  1.2000000000e-01,  2.9511588700e-03,  1.6345480929e-02,  3.0000000000e-02,  6.9323821895e-01,  9.9999975722e+00,  2.4277701009e-06,  1.0000000000e+01,  5.8671523796e-04,  1.4558820326e-06,  9.0296223567e-02,  4.8185350539e-03,  1.2600000000e-01,  3.0676178105e-01,  3.3352803293e-04,  4.8508929694e-03,  1.0422183642e-03,  5.4564302615e-04,  2.4998749041e-04,  6.3000000000e-02,  1.7085864391e-04,  4.5530298075e-06,  7.5989545666e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.2981397217e+01,  3.3420014469e+00,  3.3720000000e+00,  3.4667547464e-03,  5.0851710029e-03,  1.1427633865e-04,  1.5606585196e-03,  3.2819961166e-03,  3.0877589904e-05,  2.8195360840e-03,  5.3280467220e-03,  1.2000000000e-01,  2.9428229138e-03,  1.6352777707e-02,  3.0000000000e-02,  6.9364194647e-01,  9.9999975952e+00,  2.4047693181e-06,  1.0000000000e+01,  5.8645797672e-04,  1.4468716609e-06,  9.0287563921e-02,  4.8087160856e-03,  1.2600000000e-01,  3.0635805353e-01,  3.3366271015e-04,  4.8516347805e-03,  1.0430941684e-03,  5.4427504288e-04,  2.4950217489e-04,  6.3000000000e-02,  1.7109209851e-04,  4.1070306969e-06,  7.5936219666e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3002958186e+01,  3.3420014375e+00,  3.3720000000e+00,  3.4699947625e-03,  5.0916994296e-03,  1.1438743625e-04,  1.5645856761e-03,  3.2816063177e-03,  3.0894304451e-05,  2.8232324383e-03,  5.3291392888e-03,  1.2000000000e-01,  2.9341190187e-03,  1.6360401019e-02,  3.0000000000e-02,  6.9406402388e-01,  9.9999976191e+00,  2.3809288818e-06,  1.0000000000e+01,  5.8618944407e-04,  1.4375006661e-06,  9.0277846419e-02,  4.7984604800e-03,  1.2600000000e-01,  3.0593597612e-01,  3.3380356593e-04,  4.8524095567e-03,  1.0440102750e-03,  5.4284582146e-04,  2.4899467851e-04,  6.3000000000e-02,  1.7101685089e-04,  3.9581202507e-06,  7.5880452081e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3028223074e+01,  3.3420014266e+00,  3.3720000000e+00,  3.4737901335e-03,  5.0993503520e-03,  1.1451773092e-04,  1.5691968059e-03,  3.2811384041e-03,  3.0913865401e-05,  2.8275598440e-03,  5.3304165319e-03,  1.2000000000e-01,  2.9239470337e-03,  1.6369315895e-02,  3.0000000000e-02,  6.9455797907e-01,  9.9999976467e+00,  2.3532935106e-06,  1.0000000000e+01,  5.8587572767e-04,  1.4265970453e-06,  9.0265833160e-02,  4.7864709107e-03,  1.2600000000e-01,  3.0544202093e-01,  3.3396851965e-04,  4.8533150554e-03,  1.0450831452e-03,  5.4117449573e-04,  2.4840062741e-04,  6.3000000000e-02,  1.7062535539e-04,  4.0853525368e-06,  7.5815106399e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3052666182e+01,  3.3420014161e+00,  3.3720000000e+00,  3.4774607530e-03,  5.1067535184e-03,  1.1464370490e-04,  1.5736675427e-03,  3.2806742702e-03,  3.0932757030e-05,  2.8317422980e-03,  5.3316503578e-03,  1.2000000000e-01,  2.9141334839e-03,  1.6377922302e-02,  3.0000000000e-02,  6.9503522091e-01,  9.9999976731e+00,  2.3268623434e-06,  1.0000000000e+01,  5.8557318443e-04,  1.4161268020e-06,  9.0254224020e-02,  4.7748998330e-03,  1.2600000000e-01,  3.0496477909e-01,  3.3412811330e-04,  4.8541879681e-03,  1.0461208171e-03,  5.3956122118e-04,  2.4782662241e-04,  6.3000000000e-02,  1.7026444460e-04,  4.1907473349e-06,  7.5751717235e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3077609277e+01,  3.3420014055e+00,  3.3720000000e+00,  3.4812051459e-03,  5.1143091903e-03,  1.1477225661e-04,  1.5782394541e-03,  3.2801890511e-03,  3.0952004759e-05,  2.8360060858e-03,  5.3329070035e-03,  1.2000000000e-01,  2.9041472297e-03,  1.6386686023e-02,  3.0000000000e-02,  6.9552156963e-01,  9.9999976998e+00,  2.3001965344e-06,  1.0000000000e+01,  5.8526543136e-04,  1.4055216030e-06,  9.0242110247e-02,  4.7631209040e-03,  1.2600000000e-01,  3.0447843037e-01,  3.3429093013e-04,  4.8550758554e-03,  1.0471792639e-03,  5.3791860991e-04,  2.4724157910e-04,  6.3000000000e-02,  1.6977339769e-04,  4.4204403967e-06,  7.5686934590e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3101082411e+01,  3.3420013956e+00,  3.3720000000e+00,  3.4847276383e-03,  5.1214206623e-03,  1.1489303750e-04,  1.5825509074e-03,  3.2797217464e-03,  3.0970082825e-05,  2.8400145569e-03,  5.3340885673e-03,  1.2000000000e-01,  2.8947750677e-03,  1.6394916013e-02,  3.0000000000e-02,  6.9597865257e-01,  9.9999977246e+00,  2.2753813801e-06,  1.0000000000e+01,  5.8497671459e-04,  1.3956139448e-06,  9.0231111877e-02,  4.7520626776e-03,  1.2600000000e-01,  3.0402134743e-01,  3.3444421973e-04,  4.8559080757e-03,  1.0481752424e-03,  5.3637635453e-04,  2.4669174031e-04,  6.3000000000e-02,  1.6952304165e-04,  4.4260508638e-06,  7.5625711387e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3122838068e+01,  3.3420013865e+00,  3.3720000000e+00,  3.4879913219e-03,  5.1280127569e-03,  1.1500475485e-04,  1.5865546752e-03,  3.2792793944e-03,  3.0986805409e-05,  2.8437261848e-03,  5.3351831442e-03,  1.2000000000e-01,  2.8861106912e-03,  1.6402528903e-02,  3.0000000000e-02,  6.9640176917e-01,  9.9999977474e+00,  2.2526210065e-06,  1.0000000000e+01,  5.8470989873e-04,  1.3864935807e-06,  9.0221454382e-02,  4.7418364827e-03,  1.2600000000e-01,  3.0359823083e-01,  3.3458638300e-04,  4.8566763127e-03,  1.0490983615e-03,  5.3495006719e-04,  2.4618278435e-04,  6.3000000000e-02,  1.6956887671e-04,  4.1549382228e-06,  7.5568695239e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3144761521e+01,  3.3420013774e+00,  3.3720000000e+00,  3.4912791594e-03,  5.1346565114e-03,  1.1511734756e-04,  1.5905968876e-03,  3.2788246399e-03,  3.1003633903e-05,  2.8474631239e-03,  5.3362842067e-03,  1.2000000000e-01,  2.8774012201e-03,  1.6410185997e-02,  3.0000000000e-02,  6.9682764100e-01,  9.9999977701e+00,  2.2299153913e-06,  1.0000000000e+01,  5.8444177773e-04,  1.3773631653e-06,  9.0211470645e-02,  4.7315536769e-03,  1.2600000000e-01,  3.0317235900e-01,  3.3472960221e-04,  4.8574482816e-03,  1.0500282206e-03,  5.3351561176e-04,  2.4567044900e-04,  6.3000000000e-02,  1.6949745022e-04,  3.9987569880e-06,  7.5511177510e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3168877481e+01,  3.3420013674e+00,  3.3720000000e+00,  3.4948946306e-03,  5.1419656075e-03,  1.1524127159e-04,  1.5950521227e-03,  3.2783139889e-03,  3.1022120708e-05,  2.8515699598e-03,  5.3374927792e-03,  1.2000000000e-01,  2.8678459750e-03,  1.6418592050e-02,  3.0000000000e-02,  6.9729551437e-01,  9.9999977948e+00,  2.2052032984e-06,  1.0000000000e+01,  5.8414771242e-04,  1.3673890718e-06,  9.0200014947e-02,  4.7202682674e-03,  1.2600000000e-01,  3.0270448563e-01,  3.3488706703e-04,  4.8582951007e-03,  1.0510505368e-03,  5.3194093548e-04,  2.4510749037e-04,  6.3000000000e-02,  1.6919138006e-04,  4.0532742370e-06,  7.5447884287e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3194807772e+01,  3.3420013567e+00,  3.3720000000e+00,  3.4987807330e-03,  5.1498256578e-03,  1.1537460569e-04,  1.5998527949e-03,  3.2777527533e-03,  3.1041969649e-05,  2.8559812783e-03,  5.3387892159e-03,  1.2000000000e-01,  2.8576013189e-03,  1.6427610896e-02,  3.0000000000e-02,  6.9779789985e-01,  9.9999978211e+00,  2.1789374832e-06,  1.0000000000e+01,  5.8383253643e-04,  1.3567451590e-06,  9.0187133826e-02,  4.7081638456e-03,  1.2600000000e-01,  3.0220210015e-01,  3.3505628576e-04,  4.8592028889e-03,  1.0521491304e-03,  5.3025156919e-04,  2.4450289747e-04,  6.3000000000e-02,  1.6859125927e-04,  4.3815072066e-06,  7.5379805689e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3216326640e+01,  3.3420013480e+00,  3.3720000000e+00,  3.5020045678e-03,  5.1563495585e-03,  1.1548485144e-04,  1.6038448209e-03,  3.2772774455e-03,  3.1058401437e-05,  2.8596382543e-03,  5.3398655820e-03,  1.2000000000e-01,  2.8491220995e-03,  1.6435079977e-02,  3.0000000000e-02,  6.9821427565e-01,  9.9999978426e+00,  2.1573778732e-06,  1.0000000000e+01,  5.8357177426e-04,  1.3479749922e-06,  9.0177556528e-02,  4.6981422752e-03,  1.2600000000e-01,  3.0178572435e-01,  3.3519689894e-04,  4.8599524462e-03,  1.0530611118e-03,  5.2885299240e-04,  2.4400190913e-04,  6.3000000000e-02,  1.6866038565e-04,  4.0898922124e-06,  7.5322882986e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3238414509e+01,  3.3420013390e+00,  3.3720000000e+00,  3.5053126243e-03,  5.1630467551e-03,  1.1559805803e-04,  1.6079500168e-03,  3.2767805545e-03,  3.1075245732e-05,  2.8633885534e-03,  5.3409682540e-03,  1.2000000000e-01,  2.8404404651e-03,  1.6442732023e-02,  3.0000000000e-02,  6.9864115159e-01,  9.9999978645e+00,  2.1354700234e-06,  1.0000000000e+01,  5.8330486349e-04,  1.3390318812e-06,  9.0167368506e-02,  4.6878778992e-03,  1.2600000000e-01,  3.0135884841e-01,  3.3534117065e-04,  4.8607197255e-03,  1.0539967625e-03,  5.2742025280e-04,  2.4348821759e-04,  6.3000000000e-02,  1.6856062833e-04,  3.9603997361e-06,  7.5264422944e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3262989867e+01,  3.3420013292e+00,  3.3720000000e+00,  3.5089920112e-03,  5.1704991029e-03,  1.1572409092e-04,  1.6125265963e-03,  3.2762169793e-03,  3.1093961681e-05,  2.8675571832e-03,  5.3421924052e-03,  1.2000000000e-01,  2.8308070657e-03,  1.6451228545e-02,  3.0000000000e-02,  6.9911549506e-01,  9.9999978886e+00,  2.1113563202e-06,  1.0000000000e+01,  5.8300877946e-04,  1.3291513302e-06,  9.0155533926e-02,  4.6764839241e-03,  1.2600000000e-01,  3.0088450494e-01,  3.3550160637e-04,  4.8615709932e-03,  1.0550372134e-03,  5.2582949678e-04,  2.4291731641e-04,  6.3000000000e-02,  1.6820944117e-04,  4.0552730824e-06,  7.5199361047e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3289114904e+01,  3.3420013187e+00,  3.3720000000e+00,  3.5129020092e-03,  5.1784224428e-03,  1.1585817026e-04,  1.6174022378e-03,  3.2756054883e-03,  3.1113828955e-05,  2.8719840205e-03,  5.3434905741e-03,  1.2000000000e-01,  2.8205961382e-03,  1.6460240904e-02,  3.0000000000e-02,  6.9961904995e-01,  9.9999979140e+00,  2.0860205678e-06,  1.0000000000e+01,  5.8269504418e-04,  1.3187276657e-06,  9.0142345933e-02,  4.6644018317e-03,  1.2600000000e-01,  3.0038095005e-01,  3.3567205669e-04,  4.8624731748e-03,  1.0561425942e-03,  5.2414227508e-04,  2.4231115503e-04,  6.3000000000e-02,  1.6754331024e-04,  4.4474046940e-06,  7.5130184459e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3310114982e+01,  3.3420013104e+00,  3.3720000000e+00,  3.5160438630e-03,  5.1847925075e-03,  1.1596545419e-04,  1.6213292533e-03,  3.2751047279e-03,  3.1129756048e-05,  2.8755385735e-03,  5.3445351634e-03,  1.2000000000e-01,  2.8124099209e-03,  1.6467470424e-02,  3.0000000000e-02,  7.0002329973e-01,  9.9999979341e+00,  2.0658755252e-06,  1.0000000000e+01,  5.8244361327e-04,  1.3104081104e-06,  9.0133146885e-02,  4.6547125223e-03,  1.2600000000e-01,  2.9997670027e-01,  3.3580929913e-04,  4.8631943620e-03,  1.0570315671e-03,  5.2278939302e-04,  2.4182467144e-04,  6.3000000000e-02,  1.6771980335e-04,  4.0546019587e-06,  7.5074082713e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
  3.3331729260e+01,  3.3420013019e+00,  3.3720000000e+00,  3.5192766336e-03,  5.1913495990e-03,  1.1607597038e-04,  1.6253784068e-03,  3.2745807280e-03,  3.1146129869e-05,  2.8791938371e-03,  5.3456079421e-03,  1.2000000000e-01,  2.8040050767e-03,  1.6474897556e-02,  3.0000000000e-02,  7.0043888687e-01,  9.9999979547e+00,  2.0453444336e-06,  1.0000000000e+01,  5.8218553245e-04,  1.3019000369e-06,  9.0123171922e-02,  4.6447608436e-03,  1.2600000000e-01,  2.9956111313e-01,  3.3595046982e-04,  4.8639348080e-03,  1.0579460205e-03,  5.2139959151e-04,  2.4132446711e-04,  6.3000000000e-02,  1.6765532806e-04,  3.8951524673e-06,  7.5016355222e-04,  4.6800000000e-04,  3.9000000000e-03,  7.3080000000e-04,  1.1600000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  3.4700000000e-02,  5.8000000000e-03,  3.4700000000e-02
