"time","A","EC","Y","Z","der(A)","der(EC)","der(Y)","der(Z)"
38.2,1.205684451215708,997.5806098835259,2.494186264936958,0.285203851537234,-8.604422910411456,0.3520385153723407,-5.410275739739901,5.058237224367561
38.4,0.1460130794624795,998.4554801748881,1.421372468758521,0.4831473563530253,0.09920916721383796,2.331473563530253,1.128748178310934,-3.460221741841186
38.6,0.2334601015970642,998.6079746428126,1.416386061491451,0.3356392956956162,-0.1437962982513691,0.8563929569561624,-3.031278289220745,2.174885332264583
38.8,0.1865640143684172,998.9253272742567,1.096492910628548,0.338179815114325,0.321437098763302,0.8817981511432507,-0.1411231262454216,-0.7406750248978282
39,0.1952654703812276,999.1228082610153,0.8380202705014834,0.3991714684826619,-0.2325625185915994,1.491714684826619,-1.38044231359292,-0.1112723712336998
39.2,0.2235672032378614,999.3139503403554,0.737977612088166,0.3080720475558443,0.2364419544041124,0.5807204755584428,-0.6881243117295013,0.1074038361710592
39.4,0.2051533174784519,999.5109911416698,0.507641938232727,0.3413669200963749,0.1096113506835069,0.9136692009637488,-0.07668935331825322,-0.8369798476454959
39.6,0.3475600070053723,999.4638345277633,0.8040855428161923,0.09207992941945087,1.191099158727638,-1.579200705805491,2.032768444081701,-0.4535677382762093
39.8,0.5821480551430392,999.1353928474542,1.136191693901113,0.08841545864373344,1.143562962790318,-1.615845413562666,1.575986243647232,0.03985916991543348
40,0.8032352704553707,998.8203319335868,1.443068527251811,0.09659953916052685,1.063324432498397,-1.534004608394731,1.49182775974111,0.04217684865362203
40.2,1.005715171304074,998.5221964658319,1.73240790522328,0.1053956289439128,0.9564583537177289,-1.446043710560872,1.399925282870635,0.04611842769023777
40.4,1.183360144149403,998.2426046863316,2.002158080809069,0.1152372328585731,0.8123626233938769,-1.347627671414269,1.294644267047578,0.0529834043666908
40.6,1.326428852488119,997.9844315161304,2.248519389846165,0.1270490940224882,0.6034439969589295,-1.229509059775118,1.162395951722329,0.06711310805278847
40.8,1.414442893491248,997.7539765259435,2.462075423545095,0.1439480505104014,0.2287124654107303,-1.060519494895986,0.9473203270782982,0.1131991678176878
41,1.326313175909202,997.5824178135282,2.563786500911212,0.2137956855597687,-2.731187409723692,-0.3620431444023127,-1.202740820753734,1.564783965156046
41.2,0.1463402292626053,998.3866633266241,1.395089735491644,0.5782469378833287,-0.1294441809466747,3.282469378833287,0.9469762982786771,-4.229445677111964
41.4,0.2310435289292518,998.5923998876875,1.472583615928456,0.2950164963829082,0.3012052359310677,0.4501649638290823,-1.56805422486672,1.117889261037639
41.6,0.1795098182463246,998.9010302756969,1.098954736563801,0.3600149877381469,0.2425401457899826,1.100149877381469,-0.07642489901420135,-1.023724978367268
41.8,0.2020264136626622,999.0861945606449,0.8782932490692402,0.3955121902845709,-0.3033789265657779,1.455121902845709,-1.873369952469724,0.4182480496240157
42,0.2170055945945788,999.2996958677794,0.7518557172712813,0.3084484149481248,0.2884617360768429,0.584484149481248,-0.4529560814406491,-0.1315280680405988
42.2,0.2043062423672191,999.4860503223756,0.5137821685128185,0.3601675091103686,-0.04177953595558868,1.101675091103686,-0.4380670699545293,-0.6636080211491557
42.4,0.3183392901595006,999.5007682343393,0.7481020678769496,0.1111296977826284,1.174569740475882,-1.388703022173716,2.552586956111329,-1.163883933937612
42.6,0.5538515636112575,999.1753382835509,1.097225493975903,0.08743622247207739,1.151836998378067,-1.625637775279226,1.586084886682434,0.0395528885967924
42.8,0.7768805945054689,998.8582671008878,1.406168353338573,0.09556454577240499,1.074531404274194,-1.54435454227595,1.502537228746487,0.04181731352946372
43,0.9819492992617387,998.5579754528434,1.69775814589788,0.1042664012576398,0.9713312714157102,-1.457335987423602,1.41182083293048,0.04551515449312182
43.2,1.163078208704365,998.2759779292264,1.970077044381616,0.1139450263907435,0.8327915887197027,-1.360549736092565,1.308657970462235,0.05189176563032927
43.4,1.311162079719937,998.01493512578,2.219638970209898,0.125425904008868,0.6345989366313365,-1.24574095991132,1.181122842994483,0.06461811691683694
43.6,1.407976602472384,997.7804468201313,2.438260321643309,0.141292858224264,0.2940345846610305,-1.08707141775736,0.9844548175816823,0.1026166001756774
43.8,1.372981087525748,997.5949617126226,2.577236307700562,0.187801979675789,-1.309531717965775,-0.6219802032421105,-0.09237998726558372,0.7143601905076937
44,0.1527428592822823,998.2923297139026,1.378452359135951,0.6892179269603094,-0.4033134985024389,4.392179269603094,0.3077331808674471,-4.699912450470541
44.2,0.2204887598456859,998.5837710963873,1.498128245808194,0.2781006578030287,0.5254898175343018,0.2810065780302868,-0.5951810077316957,0.3141744297014086
44.4,0.1749981247292217,998.8705475637082,1.101390730801141,0.3880617054892162,0.1158657617540744,1.380617054892162,-0.1463022355487138,-1.234314819343448
44.6,0.2093729428871398,999.052092167553,0.9286772522797088,0.379230580165738,-0.2723163778618917,1.292305801657379,-2.158516851522523,0.8662110498651439
44.8,0.2096826630360815,999.2846641556664,0.7611129623552693,0.3142228819770548,0.2998409905185837,0.6422288197705486,-0.3098806960509946,-0.3323481237195542
45,0.207147841330969,999.4571656818233,0.5300881582680526,0.372746159907485,-0.1857565027488975,1.22746159907485,-0.9003463404657501,-0.3271152586091004
45.2,0.2901373670890771,999.5305208945956,0.6789487632680635,0.1505303421354655,1.09885466772047,-0.9946965786453454,2.958244883259476,-1.96354830461413
45.4,0.5253759670139878,999.2154821904568,1.058049066546423,0.08646874299604207,1.15975538284887,-1.635312570039579,1.596350025185669,0.03896254485391004
45.6,0.7502735372806746,998.896416742988,1.36904423868784,0.0945390183236975,1.08534406691839,-1.554609816763025,1.513122692562324,0.04148712420070144
45.8,0.9578412841618409,998.5939933949612,1.662853994967503,0.1031526100707742,0.9856711234736512,-1.468473899292258,1.423519476770748,0.0449544225215095
46,1.142319900431514,998.3096308910528,1.93768897071807,0.112680138228551,0.8523433626667813,-1.37319861771449,1.322314899140244,0.05088371857424634
46.2,1.295169744040439,998.0457964555814,2.190341045118762,0.1238624992992585,0.6638532631136838,-1.261375007007415,1.198960689912087,0.06241431709532819
46.4,1.400019264360557,997.8075087372459,2.413622375606182,0.1388688871473377,0.351464906950827,-1.111311128526623,1.016969662815001,0.0943414657116215
46.6,1.397341651169393,997.6120569135428,2.573630164638251,0.1743129218184145,-0.7313012626618843,-0.7568707818158547,0.3344533497652389,0.4224174320506158
46.8,0.1673832697740129,998.1696845182703,1.3866258490587,0.8036896326706147,-0.820977163277171,5.536896326706147,-1.153211880744832,-4.383684445961316
47,0.2062073810640976,998.5771906483873,1.505431400190538,0.2773779514217761,0.6165756711868832,0.2737795142177606,-0.0454629234300965,-0.2283165907876641
47.2,0.1741771289169645,998.8326251658555,1.10789822141948,0.4194766127248852,-0.05684785537496638,1.694766127248853,-0.4235885465679294,-1.271177580680923
47.4,0.2144669385640674,999.0230501124984,0.9813260078284203,0.3556238796729154,-0.1241765897787476,1.056238796729154,-2.034124456953642,0.9778856602244881
47.6,0.2025032018818612,999.2676197534605,0.7677767192764614,0.3246035272627371,0.2764716981979352,0.7460352726273713,-0.2414887394424502,-0.5045465331849215
47.8,0.2131197419552566,999.4263349319967,0.5585243307295042,0.3751407372736008,-0.2873806198917104,1.251407372736008,-1.398393222509823,0.1469858497738148
48,0.265114091775083,999.5488995119434,0.6109710291664979,0.2001294588898663,0.913700331579264,-0.4987054111013367,2.391185366264305,-1.892479955162969
48.2,0.4966645127034537,999.2559473078791,1.018531879957125,0.08552081216353656,1.167326738688819,-1.644791878364634,1.607213348553455,0.03757852981117871
48.4,0.7233626044397758,998.9348987698634,1.331581625848645,0.09351960428774217,1.095797490873558,-1.564803957122578,1.523635063865978,0.04116889325660078
48.6,0.9333475530800618,998.6303606195587,1.627589160487232,0.1020502199538186,0.9995382472929961,-1.479497800461814,1.435077409787552,0.04442039067426151
48.8,1.121056509044251,998.3436644710184,1.90489907835927,0.1114364506220718,0.8711353918798025,-1.385635493779282,1.335684966505989,0.04995052727329297
49,1.278446074911666,998.0771049843885,2.160547030063417,0.1223479855478759,0.6914982526513621,-1.276520144521241,1.216087867675912,0.06043227684532937
49.2,1.390703156818212,997.8352069414934,2.388165928408358,0.1366271300981046,0.4027771040974828,-1.133728699018953,1.046083450654016,0.0876452483649377
49.4,1.411168480351157,997.6318554830347,2.562446852985282,0.1656976639795269,-0.4144530806103864,-0.843023360204731,0.5526533832383094,0.2903699769664212
49.6,0.1963276919558742,998.0211428626926,1.447814077702017,0.8910430596048019,-1.622880635924707,6.41043059604802,-4.124763708723492,-2.285666887324528
49.8,0.1906690703781136,998.5692462060123,1.502045151667711,0.2887086423193598,0.6318855248933474,0.3870864231935984,0.2998008777995012,-0.6868873009931002
50,0.1781584400062876,998.7871175589472,1.124899108126548,0.4479833329251685,-0.2725226203596315,1.979833329251685,-1.013978961248128,-0.965854368003555
50.2,0.2151043815937785,998.9997748179761,1.026234788714673,0.3339903933080653,0.07130566160474845,0.8399039330806528,-1.573248841578735,0.7333449084980823
50.4,0.1963047699930089,999.2475036189647,0.7736423193587629,0.3388540616752572,0.221285606249847,0.8885406167525716,-0.2444763919983399,-0.6440642247542323
50.6,0.2205581222922669,999.3964161167529,0.5978936119283814,0.3656902713175558,-0.2983418075974666,1.156902713175558,-1.751569751472237,0.5946670382966786
50.8,0.2452622062068542,999.5559535667111,0.5636994598346177,0.240346973453196,0.702013437567559,-0.09653026546804044,1.473114695973625,-1.376584430505585
51,0.4677798083490021,999.2966341589273,0.9787286836311927,0.08463715743994839,1.174489829053727,-1.653628425600516,1.620126136448131,0.03350228915238562
51.2,0.6962063820638942,998.9736269135313,1.293865480124624,0.09250760634259741,1.105879492735969,-1.574923936574026,1.534045701399032,0.04087823517499378
51.4,0.908521072842675,998.6669964805407,1.59204300244559,0.1009605170122811,1.012927912252874,-1.490394829877189,1.446473716327715,0.04392111354947348
51.6,1.099334344332805,998.3780037088002,1.871781442931291,0.1102148482670904,0.8891845716500684,-1.397851517329096,1.348765946484196,0.04908557084490095
51.8,1.261055663330227,998.1087825890954,2.13033843346646,0.1208789774366386,0.7176652853136588,-1.291210225633614,1.232545565692193,0.05866465994142156
52,1.380180905240955,997.8634400575419,2.362024074228376,0.1345358682284382,0.4491233812583682,-1.154641317715619,1.072504556563349,0.08213676115226987
52.2,1.418683495690247,997.6534636407649,2.547041907338598,0.1594944518953277,-0.209552168426099,-0.9050554810467233,0.6855798369305184,0.2194756441162049
52.4,0.2558906688751542,997.8604258826446,1.60661015474683,0.8929639626077216,-3.501771607488059,6.429639626077217,-8.995261250730886,2.565621624653666
52.6,0.1755031872667062,998.5571437048222,1.491274584263307,0.3115817109136148,0.5891801790415991,0.6158171091361475,0.5669788274804992,-1.182795936616647
52.8,0.1878934543130146,998.7360434523151,1.161235473689803,0.4627210739945808,-0.5192817444659057,2.127210739945808,-1.998742373212567,-0.1284683667332409
53,0.2112569428099769,998.9809169454131,1.058423661763836,0.320659392822421,0.2299155514166626,0.7065939282242102,-1.046154452649765,0.3395605244255551
53.2,0.1918285981322583,999.22352658485,0.7805147773494318,0.3559586377997837,0.136462337040204,1.059586377997837,-0.3309530517390981,-0.7286333262587394
53.4,0.2269071032194776,999.3699566839445,0.6422168299744324,0.3478264860799157,-0.1976677675381759,0.9782648607991575,-1.774631962925783,0.7963671021266254
53.6,0.2300647835863047,999.554550261274,0.5354760936223512,0.2699736451024377,0.5358877432074087,0.1997364510243766,0.8661723006693191,-1.065908751693696
53.8,0.4387017538186319,999.3375574361811,0.9385155490063354,0.08392701481139161,1.181154482046533,-1.660729851886084,1.638912698905199,0.02181715298088438
54,0.6687854053137823,999.0126364398592,1.255861570289971,0.09150198984985566,1.115605350116168,-1.584980101501443,1.544384278270565,0.04059582323087807
54.2,0.8833566373091744,998.7039272112518,1.556190860196202,0.09988192855104586,1.025868377261944,-1.501180714489541,1.457728489186314,0.04345222530322745
54.4,1.077168011394571,998.412665585087,1.83832139483851,0.1090130200736858,0.9065455728284608,-1.409869799263142,1.361589743795788,0.04828005546735437
54.6,1.243022974193775,998.1408427889464,2.099706652026198,0.119450559026482,0.7425069263424978,-1.30549440973518,1.248430196716128,0.05706421301905218
54.8,1.368546060960572,997.8922007599301,2.335232047712287,0.1325671923565867,0.491444225736728,-1.174328076434133,1.096806074509873,0.0775220019242604
55,1.421901300512053,997.6764478772167,2.528903673750967,0.154648449031247,-0.06198136183084615,-0.9535155096875303,0.7769288765619677,0.1765866331255626
55.2,0.3962240977888879,997.7158394111761,1.885825867002306,0.7583347218205559,-8.86496645669949,5.083347218205559,-13.17164269012358,8.088295471918016
55.4,0.162112074945925,998.5378477698328,1.474222610975845,0.3479296191906016,0.488013744661845,0.9792961919060161,0.81173221010695,-1.791028402012966
55.6,0.2034743989085701,998.6846036074512,1.225561031483455,0.4498353610648525,-0.7273069262426564,1.998353610648525,-3.233292965823237,1.234939355174712
55.8,0.2043381635101347,998.9641783696744,1.078700090363861,0.3171215399609184,0.3215493957323784,0.6712153996091836,-0.6250916647125846,-0.04612373489659971
56,0.1897787062634634,999.1952522002391,0.7908037772759573,0.373944022484081,0.02667230041183324,1.239440224840811,-0.5269475714207981,-0.7124926534200111
56.2,0.2297929772475846,999.3482711241377,0.6827122956522924,0.3290165802091437,-0.03295701690072359,0.7901658020914368,-1.479591133062299,0.6894253309708622
56.4,0.2185843854222816,999.5465723658834,0.5189391944894102,0.2944884396265225,0.3997633611599957,0.4448843962652251,0.5030564053940674,-0.9479408016592927
56.6,0.409558703742494,999.3784843389476,0.8977729766481497,0.08374268440365804,1.187010258766204,-1.66257315596342,1.675497994821013,-0.0129248388575931
56.8,0.6412137647492966,999.0517823410797,1.217712922176361,0.09050473674316745,1.124948866576176,-1.594952632568325,1.554586822425432,0.04036581014289331
57,0.8579572213188168,998.741016505537,1.520166096566995,0.09881739789520784,1.038332623619687,-1.511826021047922,1.468806766050734,0.04301925499718828
57.2,1.054658286729429,998.4475184659007,1.804647995065822,0.1078335390326223,0.9232018866305739,-1.421664609673777,1.374125689984483,0.04753891968929391
57.4,1.224470092459814,998.1731498789612,2.068786721935352,0.1180633991024517,0.766059284354784,-1.319366008975484,1.26373675229186,0.05562925668362384
57.6,1.35599739208059,997.9213326607959,2.307962454806818,0.1307048843962023,0.5302993629974725,-1.192951156037977,1.119270755883802,0.07368040015417399
57.8,1.422034726857468,997.7004072561693,2.508928400108144,0.1506643437215256,0.05161894847290577,-0.9933565627847438,0.8448143740809892,0.148542188703755
58,0.7553598505914283,997.6185479254577,2.222027773884731,0.5194243006564946,-20.32690767109275,2.694243006564946,-13.27560678936447,10.58136378279952
58.2,0.1519395489023378,998.5074715386246,1.451472365801999,0.401056095572062,0.3274580270654555,1.51056095572062,1.026601811055063,-2.537162766775682
58.4,0.2215916047223399,998.6404420659738,1.316615713359347,0.4029422206653579,-0.6717823094636493,1.529422206653579,-3.957967564321651,2.428545357668072
58.6,0.1959216249172175,998.9470844211419,1.090313615552737,0.3226019633037697,0.351196457374136,0.7260196330376969,-0.3345643365744571,-0.3914552964632394
58.8,0.1906544065519908,999.1626113099633,0.8076415524766105,0.3897471375586711,-0.0992383869495532,1.397471375586711,-0.8599978111801523,-0.53747356440656
59,0.2286209873893422,999.3305946439382,0.714210780483964,0.3151945755764338,0.1214046606421249,0.6519457557643382,-1.07193366082804,0.4199879050636999
59.2,0.2103445706747846,999.5327421118822,0.5099546544517441,0.3173032336640998,0.2675006916249628,0.6730323366409987,0.2336486962027224,-0.9066810328437214
59.4,0.3802224956075507,999.4193548492672,0.8555424259663356,0.08510272476441895,1.191315932913666,-1.648972752355811,1.764193228470677,-0.1152204761148671
59.6,0.6133541628910429,999.0912250610027,1.179262622753882,0.089512316241298,1.133958770710717,-1.60487683758702,1.56473776032959,0.04013907725742949
59.8,0.8321951057981097,998.778418961453,1.48381890779839,0.09776213074663241,1.050396047006015,-1.522378692533676,1.479775594934489,0.04260309759918657
60,1.031685644455938,998.482712442638,1.770617362297726,0.1066701950622817,0.9392743255363283,-1.433298049377183,1.386455623997266,0.04684242537991712
60.2,1.205294048714198,998.2058452408894,2.037446587038256,0.1167081720703999,0.7885488708061861,-1.332918279296001,1.278599905532552,0.05431837376344917
60.4,1.342460684276882,997.9509649409189,2.280103113111366,0.1289319459678889,0.5662975508259589,-1.210680540321111,1.140352800285796,0.07032774003531417
60.6,1.41956801587933,997.7253329676571,2.487410174152995,0.1472568581880672,0.1436646996328962,-1.027431418119328,0.8985062516510669,0.1289251664682607
60.8,1.179905888006964,997.5817462247173,2.478009573767928,0.3002442015126144,-10.08610075768649,0.5024420151261442,-6.321717575859402,5.819275560733258
61,0.1463211408723795,998.461772055158,1.424529744733718,0.4736982001061134,0.1236916963092319,2.236982001061134,1.129764568884605,-3.36674656994574
61.2,0.2329782244957938,998.6103971433057,1.407816761298869,0.3417860953932178,-0.2054299141714579,0.9178609539321778,-3.193580187988551,2.275719234056371
61.4,0.1874599981588417,998.9277110624319,1.096112233273651,0.3361767042923283,0.3272720302086629,0.8617670429232827,-0.1549453367703666,-0.7068217061529158
61.6,0.1946374346212807,999.1268989066954,0.8342984262290047,0.3988026670732483,-0.2207475527587317,1.488026670732483,-1.323345262201048,-0.1646814085314348
61.8,0.2242065923399966,999.3155393928743,0.7360514481920584,0.3084091589313301,0.2277436726780885,0.5840915893133007,-0.720969335484587,0.1368777461712871
62,0.2054779356554758,999.5134697611152,0.507496336372866,0.3390339025093741,0.1262233144972629,0.8903390250937409,-0.0420137431531431,-0.8483252819405984
62.2,0.3508590998726306,999.4594226429169,0.8096799497231173,0.09089740735756972,1.191593169775225,-1.591025926424303,1.992151793133333,-0.4011258667090303
62.4,0.5853133088935479,999.1308988723548,1.140575449246747,0.08852567839631773,1.14261251407628,-1.614743216036823,1.57482495206724,0.03991826396958209
62.6,0.8061769004821674,998.8160662351053,1.447216815904594,0.09671694898790636,1.062038750974837,-1.532830510120936,1.490612588205616,0.04221792191532003
62.8,1.008360044248338,998.5181756247038,1.736300490692229,0.1055238846016797,0.9547510234906775,-1.444761153983203,1.398567572499112,0.04619358148409036
63,1.185611331008256,998.2388555838046,2.005759753252343,0.1153846629409757,0.8100035653531106,-1.346153370590243,1.293034996930688,0.05311837365955552
63.2,1.328103887784449,997.9810093144131,2.251754503295087,0.1272361822896382,0.5998007999573427,-1.227638177103618,1.160216497393708,0.06742167970990987
63.4,1.415084908306895,997.7510217132661,2.464718254749914,0.1442600319816678,0.2208547748600617,-1.057399680183322,0.9427896179778461,0.1146100622054762
63.6,1.318469716063015,997.5814330615714,2.560236966280901,0.2183299721453651,-3.022044005672973,-0.3167002785463491,-1.431068448947175,1.747768727493524
63.8,0.1460216800225302,998.3954499694357,1.397795864313565,0.5667541662483829,-0.1027547490359249,3.16754166248383,0.9854338392902391,-4.152975501774069
64,0.2318107699020312,998.5936393746226,1.468106298284101,0.2982543270907488,0.2635276681474918,0.4825432709074877,-1.712508437222942,1.229965166315454
64.2,0.1801926686252312,998.9039624988567,1.098784886622059,0.3572526145187546,0.2536495680153,1.072526145187546,-0.07817332326734072,-0.9943528219202058
64.40000000000001,0.2011944683191358,999.0901769124031,0.873257015987428,0.396566071607299,-0.2994635659136514,1.46566071607299,-1.823502355994735,0.3578416399217428
64.59999999999999,0.2177864471367799,999.3012702261378,0.7505867489482501,0.3081430249117565,0.2846821380556023,0.5814302491175649,-0.4746099995006954,-0.1068202496168702
64.8,0.2042207171667191,999.4890330419157,0.5126849006757698,0.3582820574061052,-0.02469252032327266,1.082820574061052,-0.3926447526732845,-0.6901758213877662
65,0.3215608974800124,999.4969169032083,0.7549885633271342,0.1080945334621918,1.178074612671918,-1.419054665378082,2.484752725218462,-1.06569805984038
65.2,0.5570038635703104,999.1708873194324,1.101568153878005,0.08754452668721169,1.150935362614238,-1.624554733127883,1.584955228812523,0.03959950431535963
65.40000000000001,0.7798207996216407,998.854038822639,1.410282040130461,0.09567913722807844,1.073305755634355,-1.543208627719216,1.501352806394271,0.04185582132494403
65.59999999999999,0.9846067068594931,998.5539855636337,1.701623346053329,0.104391090310466,0.9697056566921626,-1.45608909689534,1.410506478831202,0.04558261806413788
65.8,1.165358872302907,998.2722522954609,1.973660229799976,0.1140874747366004,0.8305625041857581,-1.359125252633996,1.307119549843969,0.05200570279002648
66,1.312906468044894,998.0115217090862,2.222875624587613,0.1256026663239378,0.6312389930012517,-1.243973336760622,1.179078194159342,0.06489514260128004
66.2,1.408799765659085,997.7774638165786,2.440965092259948,0.1415710911592561,0.2872899490683184,-1.084289088407439,0.9805842697125184,0.1037048186949203
66.40000000000001,1.369369020933176,997.5932543853008,2.576947479633586,0.1897981350633679,-1.404151028922952,-0.6020186493663209,-0.1645962499302902,0.7666148992966111
66.59999999999999,0.1517034715445168,998.3039616494411,1.379430264625731,0.6766080859307303,-0.3689651523291803,4.266080859307303,0.4085640220305347,-4.674644881337837
66.8,0.2218829963838598,998.5845223460545,1.496435727977168,0.279041925965788,0.5090347832716459,0.2904192596578801,-0.6762733631895543,0.3858541035316749
67,0.1753295087857958,998.8742097518953,1.101028673246416,0.3847615748555682,0.1320049816995654,1.347615748555682,-0.1301038050944463,-1.217511943461235
67.2,0.2086316823030946,999.0555790374837,0.9229077562142399,0.3815132062996288,-0.2818962003362899,1.315132062996288,-2.145626250052477,0.8304941870561882
67.40000000000001,0.2104881012100671,999.2863706651556,0.7602759655607261,0.3133533692812512,0.3004067989204748,0.6335336928125122,-0.3214869155758691,-0.3120467772366426
67.59999999999999,0.2066657653040817,999.4604405932695,0.5277387129734324,0.3718206937545263,-0.1714188800812952,1.218206937545263,-0.8461774182066274,-0.3720295193386356
67.8,0.2931082206608872,999.5277700261146,0.6869111405421178,0.1453188333405838,1.112321800264141,-1.046811666594162,2.95331022778395,-1.906498561189788
68,0.5284921156289794,999.2110773899249,1.062348875489267,0.08657373458329269,1.158908314476944,-1.634262654167073,1.595205210256226,0.03905744391084731
68.2,0.7531890693482701,998.8922294476213,1.37311953354384,0.09465101883236657,1.084180933350189,-1.553489811676334,1.511974006077105,0.04151580559923018
68.40000000000001,0.9604866566762359,998.590038538459,1.666687555167483,0.1032739063709926,0.9841287510172188,-1.467260936290074,1.422249659742303,0.04501127654777148
68.59999999999999,1.14460421884206,998.3059333841256,1.941249505491822,0.1128171103800473,0.8502494393186544,-1.371828896199527,1.320832464619425,0.0509964315801017
68.8,1.296944611245133,998.0424010463614,2.193568868520145,0.1240300851156984,0.6607527104640352,-1.259699148843016,1.19703991110678,0.06265923773623672
69,1.400953021275557,997.8045170006028,2.416357841913195,0.139125157481421,0.3454936419818256,-1.10874842518579,1.013594344447603,0.09515408073818676
69.2,1.395290002440894,997.6100374441658,2.57448008914651,0.1754824666851552,-0.7773544816471043,-0.7451753331484485,0.3016321066932104,0.4435432264552381
69.40000000000001,0.1652400858620411,998.1844981642312,1.38381702708741,0.7916848086786883,-0.7627229680223869,5.416848086786883,-0.934489689838516,-4.482358396948367
69.59999999999999,0.2078655974884716,998.5779199891558,1.505232160461442,0.2768478503798565,0.6107824762539431,0.2684785037985655,-0.09302071627628372,-0.1754577875222809
69.8,0.1740558893198735,998.8371763431865,1.10683117143592,0.4159924853747077,-0.03562126837941332,1.659924853747077,-0.3799716493531418,-1.279953204393935
70,0.2140877728817117,999.0259707980138,0.9757071047206474,0.3583220972626971,-0.1447423877073967,1.083220972626972,-2.068364745399794,0.9851437727728225
70.2,0.2032655297235588,999.2696216214533,0.7671120994995568,0.3232662790441823,0.2805127950646348,0.732662790441823,-0.2461203475814153,-0.4865424428604075
70.40000000000001,0.2123390084707032,999.4297794076662,0.5547881041657764,0.375432488165113,-0.2793334088936901,1.25432488165113,-1.345345431875664,0.09102055022453293
70.59999999999999,0.2676366703208402,999.5474764550156,0.617573518998453,0.1949500259827272,0.9376403185118137,-0.5504997401727283,2.492395868507304,-1.941896128334576
70.8,0.4998369729273813,999.2515006498799,1.022875924866541,0.08562342525041532,1.166511048837191,-1.643765747495847,1.605984382271836,0.03778136522401099
71,0.7263402947468683,998.930668866348,1.335699982650268,0.09363115099840161,1.094665368566986,-1.563688490015984,1.522493008873254,0.04119548114272953
71.2,0.9360622151289614,998.6263622295085,1.631467250037558,0.1021705204506291,0.9980375451742312,-1.478294795493709,1.433821905646492,0.04447288984721687
71.40000000000001,1.12341793753682,998.3399213407205,1.908507097982718,0.1115715612935789,0.8691112335883993,-1.384284387064211,1.334234588955417,0.05004979810879417
71.59999999999999,1.280314927668333,998.073658867638,2.163829398881847,0.1225117334767892,0.6885414009213675,-1.274882665232108,1.214249091270774,0.06063357396133418
71.8,1.391784046536441,997.8321489196522,2.390984422538408,0.1368666578059329,0.3973797409408407,-1.131333421940671,1.043040303911444,0.08829311802922701
72,1.409960837862669,997.6296058322575,2.56388321566802,0.1665109520710299,-0.4426936889863211,-0.8348904792897007,0.5338397646416455,0.3010507146480552
72.2,0.1920291930231493,998.038760288244,1.437014102786631,0.8842256089658408,-1.499947458526464,6.342256089658408,-3.692616081810474,-2.649640007847935
72.40000000000001,0.1924148207361187,998.5703191877903,1.502800205257977,0.2868806069481754,0.6331795469825365,0.3688060694817539,0.2667795403093232,-0.6355856097910761
72.59999999999999,0.1774440465483969,998.7925572371439,1.122199096130201,0.4452436667220982,-0.2465006568889597,1.952436667220982,-0.9292249994829589,-1.023211667738024
72.8,0.21527389101088,999.0021379218518,1.021804522450555,0.3360575556940011,0.05021582531952026,0.8605755569400109,-1.632764909200507,0.7721893522604959
73,0.1969234936097782,999.2499490354891,0.7729508349830819,0.3371001295236808,0.2289541597430939,0.8710012952368085,-0.2403147135691247,-0.6306865816676832
73.2,0.2197395114022998,999.3996297446195,0.5931101252809293,0.3672601300955668,-0.3027828923558203,1.172601300955668,-1.726327501332478,0.5537262003768104
73.40000000000001,0.2472229590471119,999.5556518477545,0.56787001560549,0.2364781366358853,0.7236596108973309,-0.1352186336411467,1.562985827182988,-1.427767193541841
73.59999999999999,0.471015973670439,999.2920849162656,0.9831857805152825,0.08472930321477881,1.1737132255993,-1.652706967852212,1.618472833900008,0.03423413395220409
73.8,0.6992530545942964,998.9692942940056,1.298085205814315,0.09262050017564603,1.104770517621379,-1.57379499824354,1.5328990200766,0.04089597816694013
74,0.9113144809543602,998.6628945534263,1.596023818940263,0.1010816276292205,1.011454229023335,-1.489183723707795,1.445211876980848,0.04397184672694721
74.2,1.101794765291786,998.374153287175,1.875496600827736,0.1103501119931111,0.8872014755273416,-1.396498880068889,1.347316069930519,0.04918281013836978
74.40000000000001,1.263045241266405,998.1052251431163,2.133733977773841,0.1210408791055329,0.7148067940089133,-1.289591208944671,1.23073600286088,0.05885520608379191
74.59999999999999,1.381424541910276,997.8602605165627,2.364976330714121,0.1347631527187549,0.444151779464344,-1.152368472812451,1.069668089741307,0.08270038307114391
74.8,1.418113551982782,997.6509701157411,2.54892810849096,0.1601017757635886,-0.2288181518725811,-0.8989822423641145,0.6733651012359618,0.2256171411281531
75,0.2467386104073094,997.8780968504262,1.582804354162532,0.8990987954068405,-3.192506289750505,6.490987954068405,-8.404313683853259,1.913325729784853
75.2,0.1771258014851137,998.558785654396,1.492782024125188,0.3084323214750176,0.5966985117867118,0.5843232147501762,0.5388322193703436,-1.12315543412052
75.40000000000001,0.1865018869623547,998.7418947363742,1.155922684620971,0.4621825790007801,-0.4912963394146251,2.121825790007802,-1.869813884304848,-0.2520119057029531
75.59999999999999,0.2118708396532977,998.9828707356573,1.055467230997431,0.3216620333411738,0.2153889436548785,0.7166203334117376,-1.10148059056478,0.3848602571530422
75.8,0.1922232125212518,999.2264164607935,0.7796401301079016,0.3539434090946025,0.1473706157732227,1.039434090946025,-0.3163630579612612,-0.7230710329847638
76,0.226325940798472,999.3726974785825,0.6372624188017649,0.3500401026114441,-0.2136472064203195,1.000401026114441,-1.790445938982881,0.7900449128684386
