  2.1404276545e+01,  5.6258279488e-02,  7.6876150365e-01,  4.2312384964e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1476993951e+01,  5.6258752672e-02,  7.6876149554e-01,  4.2312385045e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1545401098e+01,  5.6258771272e-02,  7.6876149522e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1608821405e+01,  5.6258238929e-02,  7.6876150434e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1672773496e+01,  5.6257939953e-02,  7.6876150946e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1743135931e+01,  5.6258064716e-02,  7.6876150732e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1818746858e+01,  5.6258739145e-02,  7.6876149577e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1881448306e+01,  5.6258160221e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.1945806316e+01,  5.6257909919e-02,  7.6876150997e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2017473802e+01,  5.6258112815e-02,  7.6876150650e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2093718944e+01,  5.6258919384e-02,  7.6876149269e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2154890875e+01,  5.6258136383e-02,  7.6876150610e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2217885354e+01,  5.6257827860e-02,  7.6876151138e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2290224483e+01,  5.6258039145e-02,  7.6876150776e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2368985976e+01,  5.6259104581e-02,  7.6876148952e-01,  4.2312385105e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2428019393e+01,  5.6258062065e-02,  7.6876150737e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2489908651e+01,  5.6257741304e-02,  7.6876151286e-01,  4.2312384871e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2563954565e+01,  5.6258001641e-02,  7.6876150840e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2635953965e+01,  5.6258266962e-02,  7.6876150386e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2709739500e+01,  5.6258873377e-02,  7.6876149348e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2778189516e+01,  5.6258899935e-02,  7.6876149302e-01,  4.2312385070e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2840541758e+01,  5.6258221994e-02,  7.6876150463e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2903524132e+01,  5.6257877797e-02,  7.6876151052e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.2974324515e+01,  5.6258014417e-02,  7.6876150819e-01,  4.2312384918e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3051675222e+01,  5.6258848519e-02,  7.6876149390e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3112854084e+01,  5.6258102146e-02,  7.6876150668e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3176445322e+01,  5.6257834164e-02,  7.6876151127e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3249361240e+01,  5.6258085088e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3327807991e+01,  5.6259175759e-02,  7.6876148830e-01,  4.2312385117e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3386577084e+01,  5.6258071478e-02,  7.6876150721e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3448005874e+01,  5.6257729604e-02,  7.6876151306e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3521927243e+01,  5.6257974663e-02,  7.6876150887e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3594511864e+01,  5.6258275863e-02,  7.6876150371e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3668868345e+01,  5.6258968962e-02,  7.6876149184e-01,  4.2312385082e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3737102137e+01,  5.6258963526e-02,  7.6876149193e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3798712692e+01,  5.6258193497e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3861287262e+01,  5.6257841569e-02,  7.6876151115e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.3932645453e+01,  5.6257999910e-02,  7.6876150843e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4011089953e+01,  5.6258957940e-02,  7.6876149203e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4071111384e+01,  5.6258069809e-02,  7.6876150724e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4133964309e+01,  5.6257782759e-02,  7.6876151215e-01,  4.2312384878e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4207678511e+01,  5.6258052583e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4278933098e+01,  5.6258275027e-02,  7.6876150372e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4351672703e+01,  5.6258748667e-02,  7.6876149561e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4420145018e+01,  5.6258776032e-02,  7.6876149514e-01,  4.2312385049e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4483593573e+01,  5.6258244328e-02,  7.6876150425e-01,  4.2312384958e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4547497791e+01,  5.6257940758e-02,  7.6876150945e-01,  4.2312384906e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4617779403e+01,  5.6258060453e-02,  7.6876150740e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4693381406e+01,  5.6258729587e-02,  7.6876149594e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4756158933e+01,  5.6258160741e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4820596798e+01,  5.6257914537e-02,  7.6876150990e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4892241811e+01,  5.6258117657e-02,  7.6876150642e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.4968357547e+01,  5.6258911874e-02,  7.6876149282e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5029632913e+01,  5.6258140655e-02,  7.6876150602e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5092673924e+01,  5.6257832503e-02,  7.6876151130e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5164923591e+01,  5.6258040483e-02,  7.6876150774e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5243536215e+01,  5.6259086087e-02,  7.6876148983e-01,  4.2312385102e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5302732309e+01,  5.6258065936e-02,  7.6876150730e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5364731242e+01,  5.6257747397e-02,  7.6876151276e-01,  4.2312384872e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5438674221e+01,  5.6258006272e-02,  7.6876150832e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5510640216e+01,  5.6258270797e-02,  7.6876150379e-01,  4.2312384962e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5584320867e+01,  5.6258865515e-02,  7.6876149361e-01,  4.2312385064e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5652726256e+01,  5.6258885384e-02,  7.6876149327e-01,  4.2312385067e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5715150491e+01,  5.6258220063e-02,  7.6876150466e-01,  4.2312384953e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5778243924e+01,  5.6257882262e-02,  7.6876151045e-01,  4.2312384896e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5849058944e+01,  5.6258021000e-02,  7.6876150807e-01,  4.2312384919e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5926268408e+01,  5.6258845559e-02,  7.6876149395e-01,  4.2312385060e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.5987526305e+01,  5.6258106504e-02,  7.6876150661e-01,  4.2312384934e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6051131517e+01,  5.6257837542e-02,  7.6876151121e-01,  4.2312384888e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6123957046e+01,  5.6258084444e-02,  7.6876150699e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6202301406e+01,  5.6259158314e-02,  7.6876148860e-01,  4.2312385114e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6261204512e+01,  5.6258074081e-02,  7.6876150716e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6322733738e+01,  5.6257734497e-02,  7.6876151298e-01,  4.2312384870e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6396582055e+01,  5.6257979018e-02,  7.6876150879e-01,  4.2312384912e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6469118979e+01,  5.6258278454e-02,  7.6876150366e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6543373773e+01,  5.6258958903e-02,  7.6876149201e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6611582091e+01,  5.6258949599e-02,  7.6876149217e-01,  4.2312385078e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6673274494e+01,  5.6258193091e-02,  7.6876150513e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6735948006e+01,  5.6257845979e-02,  7.6876151107e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6807297110e+01,  5.6258005309e-02,  7.6876150834e-01,  4.2312384917e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6885593066e+01,  5.6258951424e-02,  7.6876149214e-01,  4.2312385079e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.6945714947e+01,  5.6258074000e-02,  7.6876150716e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7008605049e+01,  5.6257786721e-02,  7.6876151208e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7082223330e+01,  5.6258053294e-02,  7.6876150752e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7153514962e+01,  5.6258279103e-02,  7.6876150365e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7226233495e+01,  5.6258752228e-02,  7.6876149555e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7294646359e+01,  5.6258771595e-02,  7.6876149522e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7358070004e+01,  5.6258239418e-02,  7.6876150433e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7422018635e+01,  5.6257940077e-02,  7.6876150946e-01,  4.2312384905e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7492373581e+01,  5.6258064380e-02,  7.6876150733e-01,  4.2312384927e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7567982360e+01,  5.6258738215e-02,  7.6876149579e-01,  4.2312385042e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7630691743e+01,  5.6258160315e-02,  7.6876150569e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7695057411e+01,  5.6257910390e-02,  7.6876150997e-01,  4.2312384900e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7766721919e+01,  5.6258113263e-02,  7.6876150649e-01,  4.2312384935e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7842953896e+01,  5.6258918530e-02,  7.6876149270e-01,  4.2312385073e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7904136912e+01,  5.6258136816e-02,  7.6876150609e-01,  4.2312384939e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.7967136765e+01,  5.6257828359e-02,  7.6876151137e-01,  4.2312384886e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8039466685e+01,  5.6258039317e-02,  7.6876150776e-01,  4.2312384922e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8118212014e+01,  5.6259102636e-02,  7.6876148955e-01,  4.2312385105e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8177262659e+01,  5.6258062482e-02,  7.6876150736e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8239163352e+01,  5.6257741942e-02,  7.6876151285e-01,  4.2312384871e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8313198200e+01,  5.6258002117e-02,  7.6876150840e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8385194378e+01,  5.6258267376e-02,  7.6876150385e-01,  4.2312384961e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8458969046e+01,  5.6258872590e-02,  7.6876149349e-01,  4.2312385065e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8527414169e+01,  5.6258898411e-02,  7.6876149305e-01,  4.2312385070e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8589773652e+01,  5.6258221770e-02,  7.6876150463e-01,  4.2312384954e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8652767632e+01,  5.6257878249e-02,  7.6876151052e-01,  4.2312384895e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8723569913e+01,  5.6258015107e-02,  7.6876150817e-01,  4.2312384918e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8800906191e+01,  5.6258848267e-02,  7.6876149391e-01,  4.2312385061e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8862092776e+01,  5.6258102589e-02,  7.6876150668e-01,  4.2312384933e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8925685056e+01,  5.6257834490e-02,  7.6876151127e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.8998591820e+01,  5.6258084999e-02,  7.6876150698e-01,  4.2312384930e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9077028726e+01,  5.6259174007e-02,  7.6876148833e-01,  4.2312385117e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9135811050e+01,  5.6258071726e-02,  7.6876150720e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9197249900e+01,  5.6257730084e-02,  7.6876151305e-01,  4.2312384869e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9271164223e+01,  5.6257975102e-02,  7.6876150886e-01,  4.2312384911e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9343743846e+01,  5.6258276110e-02,  7.6876150370e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9418090071e+01,  5.6258967920e-02,  7.6876149186e-01,  4.2312385081e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9486321510e+01,  5.6258962124e-02,  7.6876149196e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9547940474e+01,  5.6258193473e-02,  7.6876150512e-01,  4.2312384949e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9610524921e+01,  5.6257842017e-02,  7.6876151114e-01,  4.2312384889e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9681881904e+01,  5.6258000442e-02,  7.6876150842e-01,  4.2312384916e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9760311280e+01,  5.6258957239e-02,  7.6876149204e-01,  4.2312385080e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9820343154e+01,  5.6258070233e-02,  7.6876150723e-01,  4.2312384928e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9883200126e+01,  5.6257783171e-02,  7.6876151215e-01,  4.2312384879e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  2.9956904535e+01,  5.6258052670e-02,  7.6876150753e-01,  4.2312384925e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0028162639e+01,  5.6258275440e-02,  7.6876150372e-01,  4.2312384963e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0100899802e+01,  5.6258748990e-02,  7.6876149561e-01,  4.2312385044e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0169366117e+01,  5.6258775547e-02,  7.6876149515e-01,  4.2312385048e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0232812489e+01,  5.6258243837e-02,  7.6876150426e-01,  4.2312384957e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0296721472e+01,  5.6257940709e-02,  7.6876150945e-01,  4.2312384906e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0367010330e+01,  5.6258060863e-02,  7.6876150739e-01,  4.2312384926e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0442612492e+01,  5.6258730421e-02,  7.6876149592e-01,  4.2312385041e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0505383626e+01,  5.6258160717e-02,  7.6876150568e-01,  4.2312384943e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0569814455e+01,  5.6257914143e-02,  7.6876150990e-01,  4.2312384901e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0641461050e+01,  5.6258117222e-02,  7.6876150642e-01,  4.2312384936e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0717587817e+01,  5.6258912470e-02,  7.6876149281e-01,  4.2312385072e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0778854633e+01,  5.6258140289e-02,  7.6876150603e-01,  4.2312384940e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0841891985e+01,  5.6257832119e-02,  7.6876151131e-01,  4.2312384887e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0914149231e+01,  5.6258040386e-02,  7.6876150774e-01,  4.2312384923e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
  3.0992774055e+01,  5.6259087631e-02,  7.6876148981e-01,  4.2312385102e+00,  1.0000000000e+01,  0.0000000000e+00,  0.0000000000e+00,  1.0000000000e+00,  1.0000000000e+00
