"time","species_0","species_1","species_2","species_3","species_4","species_5","species_6","der(species_0)","der(species_1)","der(species_2)","der(species_3)","der(species_4)","der(species_5)","der(species_6)"
21.6,0.4540527200822752,0.5932213435977213,0.8712383563732107,0.8120804804944273,2.562781189166401,3.670383417380403,2.213649829820894,0.1301052812447876,0.2614630711098691,0.1761958244344872,-0.336960362681566,0.7926066914994894,0.5937350915341248,0.6593367389730473
21.8,0.4813773098391038,0.6497071851362571,0.9141964481629744,0.7504229131710826,2.724412344116302,3.768647885056481,2.335662778714229,0.1423777459685591,0.3025244212155935,0.2529732905961812,-0.2785553265643967,0.8179567804952494,0.3816709256604938,0.5529850379082795
22,0.5106569587082953,0.7137951199565858,0.9721919565756026,0.7009420305353238,2.887464330168351,3.820803730971441,2.431802369041042,0.1494420261052949,0.3370356549802473,0.3261998650280606,-0.2159182375411097,0.8058054195059419,0.1361836903035503,0.4011392760523078
22.2,0.5407268874086749,0.7838960743896719,1.044271476467321,0.6640932813095237,3.043915357074304,3.822489567129335,2.493511897327479,0.1500958632776903,0.3621553373044566,0.3933329712731983,-0.1527018472447046,0.7513928348915964,-0.118738423725592,0.2103710597888027
22.4,0.5702066529143324,0.857831418468601,1.128909745277516,0.6397552467434011,3.185106511883224,3.774401468318352,2.514228783874856,0.1434232830955036,0.3748787376595132,0.4512139282552288,-0.09103837279638549,0.6533244367298967,-0.3574941546116186,-0.006029019787837875
22.6,0.5975800308084019,0.9328319933035631,1.223900598648186,0.6275153766824589,3.302527194466402,3.682017629216388,2.490622968606082,0.1290182211737947,0.372366466735922,0.4962290852866285,-0.03177547341447884,0.5145976810287536,-0.5587650961627446,-0.2294093762972933
22.8,0.6213161010129381,1.005609479442967,1.326291719915432,0.6268821375279107,3.388737368526577,3.554283053271944,2.42339441858001,0.107162507975838,0.3523352168811709,0.5245861187342686,0.02506252484956151,0.3428885543380944,-0.7096414936294799,-0.4387325291983863
23,0.6400164966794797,1.072509431335435,1.432385443885615,0.6373994369400663,3.43825355683424,3.401786309754942,2.31737084963541,0.07890099439415654,0.3134766238358124,0.5326954125101646,0.07978186283938671,0.149890988338758,-0.8064669794377117,-0.614422832629117
23.2,0.6525641338710073,1.129746603988088,1.537824302362135,0.6586699638498849,3.448211765952109,3.235076709668571,2.180841703915908,0.04597824457114275,0.2558512573177476,0.5176300564270169,0.1326085958352037,-0.0502122038746271,-0.8527917108600391,-0.7419550717082439
23.4,0.6582452351853181,1.173711050595459,1.637772773389174,0.6903084770532142,3.418665290703939,3.06354162506526,2.02429069792423,0.01063894534787702,0.1811902464670627,0.4776184664048873,0.183399462563818,-0.2427917845396235,-0.8561400254278873,-0.8141375773490616
23.6,0.6568209548908205,1.201319084113716,1.727195541083486,0.7318497133258131,3.352464344916303,2.894906991606937,1.858854024900535,-0.02466635321176192,0.09302963270427622,0.4125043986590629,0.2314776791906124,-0.4148222755639241,-0.8252255035000147,-0.8315393117024736
23.8,0.6485362242603796,1.210368284013028,1.801217851033056,0.7826353350349281,3.254765984672705,2.735184976352814,1.694875756420658,-0.05760270440355431,-0.003394851919102937,0.324093933482986,0.2755894478904828,-0.5564633272165125,-0.7682926231859959,-0.8011613883867472
24,0.6340675282671303,1.199842887589184,1.855536750872712,0.8417035242704523,3.132301378585221,2.588848567816865,1.540855514291608,-0.08622851047697133,-0.1015445872649383,0.2163020926638932,0.3139734281979514,-0.6618735207184483,-0.6924380373123995,-0.7339820869522424
24.2,0.6144241962300891,1.170109944805541,1.886834987123094,0.9077024079122918,2.992563711604661,2.459081103636825,1.402929022114721,-0.1091767813504798,-0.1942681380567569,0.09502238132921104,0.3445253330453606,-0.7292067094835863,-0.6034627057256081,-0.6422277885190604
24.4,0.5908251790677791,1.12295384034654,1.893137283039058,0.9788432952785532,2.843066056668125,2.348031361456445,1.284857652720332,-0.1257184211092401,-0.2747066810967569,-0.03232132369223883,0.365023411621572,-0.7599587371928476,-0.505924795294991,-0.5371107237364625
24.6,0.5645743615964464,1.061421350042701,1.874046558469553,1.05290152907019,2.690771214350439,2.25705223467157,1.188386132268908,-0.1357177923387207,-0.3372485102860782,-0.1575164625975782,0.3733703514707345,-0.7579535077389234,-0.4032404443424902,-0.4274414122462509
24.8,0.5369529533373135,0.9894890559937316,1.830810417585988,1.127264015628787,2.541735263967541,2.186918010607188,1.113784275621095,-0.1395129969651472,-0.3783121801296446,-0.2724929863946528,0.3678123843949146,-0.7282637517012547,-0.2977977828859437,-0.3191514774361377
25,0.509139971779481,0.9116086024818432,1.766196272841769,1.199016419707549,2.400954316387315,2.138017076987445,1.060410259678784,-0.1377613226840018,-0.39675693097006,-0.3702729030580456,0.3471158931244309,-0.6762845211982869,-0.1910909981898889,-0.2155038724698051
25.2,0.4821640291604351,0.8322168596060079,1.684190965313144,1.265061490879898,2.272371178102467,2.110515018548048,1.027189314105946,-0.1312857835358687,-0.3938178594988474,-0.445744298954696,0.3107050613456028,-0.6070690205438969,-0.08388350648910681,-0.1176773588579223
25.4,0.4568835558538626,0.755304631287424,1.589576785071154,1.322262437253577,2.158986698531178,2.104481914984832,1.012961564373707,-0.1209470040282672,-0.3726048000609822,-0.4961035993881715,0.2587786649611328,-0.5249418385548703,0.0235971581985801,-0.02545500052734506
25.6,0.4339890693685761,0.6841165569830517,1.4874589170307,1.367609079067587,2.063024065459215,2.119977430646907,1.01669678478572,-0.1075516757670572,-0.3373270354873075,-0.5208969830884205,0.1924231204086921,-0.4333461602132855,0.1314322901249323,0.06215069963137454
25.8,0.4140199550986682,0.621015446132144,1.382822700671544,1.398406565902533,1.986105697336039,2.157086935994325,1.037596742530026,-0.09179844240424817,-0.2924614251706298,-0.5216954356769554,0.1137232732330111,-0.3348596880603998,0.2397489973886522,0.1464022978259016
26,0.3973887421818644,0.5675019592351438,1.280183315185503,1.41248437966341,1.929415356708948,2.215900679173938,1.075111534963613,-0.07425588673841044,-0.242057199402427,-0.5015200746903952,0.02584827560832781,-0.231317672088996,0.3484126428613781,0.2284685282852483
26.2,0.3844072073111298,0.5243492600283041,1.18336265893748,1.408416293567037,1.893828923968131,2.296426159246136,1.128891824367213,-0.05536498828362424,-0.1892916533929244,-0.4641708383354604,-0.06693453084741963,-0.1239974774572201,0.4566654949013653,0.309144950798907
26.4,0.3753101603256613,0.4917987721108371,1.095398024236141,1.385730733272453,1.880004518219445,2.398422713383163,1.198690355509109,-0.035458786077883,-0.1362993628160031,-0.4136001060771195,-0.1593806848981316,-0.01383756868474784,0.562711533893312,0.3886191903534209
26.6,0.3702740588833735,0.4697661652073265,1.018562911887727,1.345078230958657,1.888426482203642,2.521149454396069,1.284217806076661,-0.01479369321627266,-0.08422856262224698,-0.3534289548132743,-0.2455854391921637,0.09832109452404691,0.6632719600691601,0.4662443701932317
26.8,0.3694285086030794,0.4580197484389115,0.9544662080524653,1.2883129065009,1.919399137148238,2.663026670879138,1.384952510578894,0.006411105619396285,-0.033447003573156,-0.2866499409814194,-0.3195278525504968,0.2114742913770375,0.7531804256669563,0.5403037056435001
27,0.3728592566882965,0.4563092472343961,0.904191964912833,1.218444209070013,1.972986564404726,2.821230789196368,1.499902933014971,0.02792824290911655,0.01617874383952378,-0.2155148292832592,-0.3758124557689846,0.3241761982567057,0.8251515223115771,0.6077783293727581
27.2,0.3806016352431291,0.4644363644606851,0.8684455034976738,1.1394294712211,2.048895661917754,2.991277024683534,1.627327940836793,0.04947232789695222,0.06498726078286021,-0.1415773440947978,-0.4104930396702851,0.4342530214455311,0.8699290949128446,0.6641697084614469
27.4,0.3926237803760115,0.4822675947120393,0.8476789059029552,1.05580941272155,2.146303160253794,3.166690815172076,1.764434786411854,0.07064817698664094,0.1132452505260474,-0.0658493720743345,-0.4217789123150655,0.5385358567481799,0.8770682274873671,0.7034751696770736
27.6,0.408799699796936,0.5096954528400047,0.8421775348465319,0.9722337082200905,2.263635393837171,3.338917926389558,1.907099024056699,0.09090216693180109,0.1609111640352236,0.01097232983021401,-0.4103897429320287,0.6326667792259246,0.8365625859414507,0.7184579920030965
27.8,0.4288736353287148,0.5465578854661551,0.8520974971891978,0.8929662439614252,2.398323358476394,3.497647404289044,2.049680869374238,0.1094857455668203,0.2074560318659428,0.08824846788159113,-0.3793845754181127,0.7110621944951783,0.7413152692451401,0.7013660915091324
28,0.4524194324242732,0.5925287824221941,0.8774515159607909,0.8214797927158887,2.546574758387921,3.631682083843071,2.185039182529898,0.1254446145175059,0.2517562585701153,0.165144682114299,-0.3334551951629821,0.7671375729927279,0.5900289952001554,0.6451964957901735
28.2,0.4788016668434868,0.6469951735022998,0.9180475470076017,0.760230830067352,2.703225196932745,3.730353542833357,2.304849595120807,0.1376499509448375,0.292069629309272,0.240416613244347,-0.2778830371428191,0.7938867559296598,0.3895663682233028,0.5454429120823172
28.4,0.5071484714548501,0.7089383695399513,0.9733905160081384,0.7106490783915161,2.86174399290645,3.78525085853383,2.400296543479085,0.1448861342338343,0.3260993589929199,0.3122601498376707,-0.21749908443668,0.7848455672549144,0.1555267691718321,0.4020098022965717
28.6,0.5363480854848455,0.7768366688284035,1.042562445892293,0.6733071892075967,3.01446478858277,3.791802754990933,2.463118671743857,0.1459998081466409,0.3511450747267583,0.3782480032325692,-0.1559661624235873,0.7353478307169068,-0.0898733746302689,0.2207176314455577
28.8,0.5650804498772193,0.8486066773365222,1.124099787894976,0.648187082593544,3.153077677549658,3.750172354083802,2.486857648941311,0.1400972119104147,0.3643366400372395,0.4353670114988417,-0.09553370558052032,0.6438307987231422,-0.3224009191301853,0.01372248789034058
29,0.5918903710738557,0.9215991751068304,1.215889021524009,0.6349508497029289,3.269358224830714,3.665110209293903,2.468039472927661,0.1267547845694761,0.3629437058813068,0.4801644054810628,-0.03720888856652316,0.5128328597510814,-0.5212704522648508,-0.2016235542801743
29.2,0.6152999050869665,0.9926632652514962,1.315102575587777,0.6331501480274716,3.356034748434014,3.544819220658494,2.406969261360694,0.1061911432908118,0.3447451837104457,0.5090042997470752,0.01883517263347345,0.3493256923143595,-0.6732071239947857,-0.40543764758575
29.4,0.6339467247195626,1.058287921316266,1.418196410837437,0.64234620830805,3.407636032206237,3.399284967419942,2.30788863596626,0.07934677269309787,0.308427215784097,0.5184251870345098,0.07279743113678583,0.1641716613671509,-0.7735999151932056,-0.5788605236599218
29.6,0.6467259927220501,1.114821999994724,1.52098731808063,0.6621428321138885,3.421144429652035,3.238665799976911,2.178417078162966,0.04783608035286546,0.2539604882197142,0.5055740228658663,0.1248497702418851,-0.02924607725867956,-0.8249054818708714,-0.7074763195147586
29.8,0.6529094126875165,1.158762468351413,1.61882129964092,0.6921503841963094,3.396315889318817,3.072161180249634,2.028407853016456,0.0137703542599894,0.1828937202407623,0.468674221417154,0.1748477427962039,-0.2169133061638977,-0.8337491766433871,-0.7836071613077782
30,0.6522186139805677,1.187087099196576,1.706834016397981,0.7319036972115772,3.33560790440642,2.907458195526518,1.86851003008798,-0.02051296069590736,0.09849285546372177,0.4074667233944673,0.2221597809121993,-0.3861330718426057,-0.8082542108501585,-0.8069142661520734
30.2,0.6448399771435674,1.197593798980352,1.780290563755615,0.7807572643639481,3.243750616398366,2.750620028682607,1.708782767408219,-0.05275355930603998,0.005657620444398659,0.3235486518174562,0.2656120734639327,-0.5270796803870224,-0.7563437211960746,-0.7833318518504833
30.4,0.6313811736823631,1.189196586310907,1.834975896229051,0.8377803504699348,3.127073535935302,2.606216002733034,1.557648307803418,-0.08103751685414462,-0.08943420743596409,0.2205276214336909,0.3035427112134166,-0.6336585514169863,-0.6849672226989618,-0.7228680780571735
30.6,0.6127817913107992,1.162122305294541,1.867591440398328,0.9016725850264556,2.992737990951372,2.477544021412823,1.4213337379387,-0.1039807584926546,-0.1799598057559347,0.1039186026388603,0.333949034625747,-0.7035969587420556,-0.5998809209465072,-0.6370501654912466
30.8,0.5901981041920703,1.11795787181477,1.876101513407739,0.970715950574604,2.848018746286771,2.366869847708331,1.30379833822505,-0.1208028752233554,-0.2592941018178724,-0.01925759057468257,0.3546968037779665,-0.7378991981430247,-0.5056590266230323,-0.5367245197930095
31,0.5648837843652207,1.059519765330975,1.859970474242376,1.042771558745661,2.699737067244493,2.275655978953743,1.207026836224162,-0.1312974911854885,-0.3219133277151152,-0.1411562980361261,0.3637507679054925,-0.739925789806217,-0.4057733026896244,-0.4306338342238571
31.2,0.5380846688242773,0.9905533756294609,1.820242379870026,1.115321466622406,2.553891989664002,2.204772241421791,1.13152013173837,-0.1357272795568583,-0.3641567666722644,-0.2539801307313865,0.3593886993038184,-0.714374606263884,-0.3026953518852231,-0.3248493731199622
31.4,0.5109589542785605,0.9153105884813409,1.759440039228494,1.185549700061838,2.415486326544481,2.154683866946018,1.076827357513291,-0.1346809623368492,-0.3846551589395788,-0.3508835876393883,0.3403779440662571,-0.6663793933714257,-0.1980213120377705,-0.2228802143487898
31.6,0.4845268328980149,0.8380849491352212,1.681294919909318,1.25045464584267,2.288510541996175,2.1256117973771,1.042011897319253,-0.1289268567861415,-0.384319161078065,-0.4267300070259235,0.3061147965659459,-0.6008428315496033,-0.09262593919794959,-0.1261763691320841
31.8,0.4596476145453495,0.7627925004178909,1.590353611569346,1.306986729017251,2.176033689400918,2.117658995678909,1.025999780383903,-0.1192873914500328,-0.3659099051138034,-0.4785491663092909,0.2567414739827123,-0.5220306279233624,0.01315143667033603,-0.03476656755497065
32,0.4370187191081659,0.6926694877712312,1.491529777632859,1.352208586591138,2.08035186968086,2.130896329205473,1.027802231514754,-0.1065469074267984,-0.3333315868264946,-0.5056209470212112,0.1932560963966821,-0.4333935585921187,0.1192887543061563,0.0521396904658773
32.2,0.4171895271479312,0.6301228791242673,1.389675821183523,1.383476899479667,2.003154312339738,2.165401333697067,1.046628432773199,-0.09139494675474436,-0.2908456965235184,-0.5092065339646159,0.1176178631955738,-0.3375590752232858,0.2258279511935779,0.1356614187877452
32.4,0.4005833392369711,0.5767299322562578,1.289235633516443,1.398643367338029,1.945679156955471,2.221242191623761,1.081912239425589,-0.07440085746132774,-0.2423925389784388,-0.4920286196340202,0.03282780897123638,-0.2364341060640993,0.3325795663182411,0.2168734658502218
32.6,0.387521850282573,0.533352146073527,1.194014737180686,1.396266044312028,1.908841473389137,2.298397727348382,1.133273817434884,-0.05601285184249405,-0.1911374639405647,-0.4576417405872115,-0.05705727524985704,-0.1313739816413853,0.4387776467203697,0.2965221249864158
32.8,0.3782479530380884,0.5003140381995035,1.107075761293072,1.37581203459935,1.893323381785506,2.396603357135188,1.20042983072666,-0.03657462534677069,-0.1392742941160793,-0.4098285464408495,-0.1470355501475398,-0.02338928058963097,0.5426857627260464,0.374788599296608
33,0.3729439364464632,0.4775980045173754,1.030743437688864,1.33782073799242,1.899620257491188,2.515115045931732,1.283058125145969,-0.0163540484893232,-0.08805064019469788,-0.3521201452398575,-0.2314522982309359,0.08662314346228728,0.6411774239133212,0.4510660334249714
33.2,0.3717430615450523,0.4650176059023617,0.966688640155571,1.283987577301486,1.928038751820798,2.652391700428811,1.380617567694013,0.004419760302816211,-0.0379455911770793,-0.2874889454774523,-0.3045045477002972,0.1976297181328999,0.729354863773203,0.5237331649860728
33.4,0.3747330824546168,0.4623462218207224,0.9160559278470239,1.21712697525226,1.978643004454601,2.805714838792745,1.492122832121244,0.02551324706344849,0.01107241280786808,-0.2182183372187299,-0.360933834173935,0.3081932609606002,0.8003290263423253,0.5899345309232029
33.6,0.3819506616542576,0.4693910263872916,0.8796013691731952,1.140985797203541,2.051146528381204,2.970795687281515,1.615879394599659,0.04664086590052374,0.05926399878785693,-0.1459244877915638,-0.3968040710016862,0.4161992768964387,0.8453500412906028,0.6454136300420181
33.8,0.393366036278796,0.4860115572935078,0.8578139514832277,1.0599072839752,2.144750640644582,3.141462841111208,1.749197570662384,0.06741567192248166,0.1068504961154098,-0.07169203399107227,-0.4101834201338201,0.5186010223472135,0.8545212579292709,0.684488840654915
34,0.4088579874004794,0.5120879624774491,0.8510018841002638,0.9783862938223192,2.257937681733468,3.30956847102936,1.888126520329809,0.08730284809859445,0.1537820839833711,0.003717080043227128,-0.4015122410410474,0.6112332149016111,0.8182930643941511,0.700301701641342
34.2,0.4281804718541762,0.5474479674885688,0.8593330694889205,0.900597251896898,2.388240067820004,3.465274562091906,2.027277119053781,0.1055845779440563,0.1995594845910538,0.07962031448804141,-0.3734882629292846,0.6887719056372896,0.729742953898409,0.6854797217182302
34.4,0.4509243731489658,0.5917647648598584,0.8828264605841302,0.829996980409489,2.532023882341417,3.597846735185601,2.159827343851127,0.1213487726430564,0.2431239579325973,0.1551722212734508,-0.3304452256829675,0.7449367872843018,0.5872699686495455,0.6333058575554293
34.6,0.4764806381406613,0.6444406742056844,0.9212977453557997,0.7690901524378601,2.684344707327721,3.696960890220345,2.277809686700768,0.1335168461605822,0.2828269887630318,0.2291550674805116,-0.2773932989198666,0.7730233247861267,0.3968532609132378,0.5393437911665924
34.8,0.5040140491441709,0.7044931729096244,0.9742687766621709,0.7193957175178448,2.838946185856284,3.754322074299469,2.372748023012741,0.1409241591668402,0.3164850222865798,0.2998297672808048,-0.2190281964555885,0.7667956649471819,0.1727291364017667,0.4032377936131146
35,0.5324588825740986,0.7704603739938884,1.04085504756392,0.6815885603415045,2.988467834529071,3.765180990627815,2.436630202595316,0.1424581647377372,0.3415186949027591,0.364868363638841,-0.159013053433041,0.7216612325572784,-0.06439125094481568,0.2301655180422633
35.2,0.5605472056507549,0.8403425284081004,1.119649092396521,0.6557422988923793,3.124898976866737,3.7292464933088,2.46308402367942,0.1372430486027021,0.3551725618559913,0.4213826824254696,-0.09969289406842563,0.6359085539711251,-0.2914557455275713,0.03131606269805243
35.4,0.5868763052697933,0.9115950091792168,1.208619985121845,0.6415866808192423,3.240259852301352,3.650643882403226,2.448509955630914,0.1248393650444517,0.3548081409767115,0.4660575452652751,-0.04221078800194134,0.5116800708120635,-0.4881671228558524,-0.1770681234743243
35.6,0.6100136615511076,0.9811860897165254,1.30505012506665,0.6387139050929964,3.327422085238983,3.536931149111598,2.392872763196497,0.1054109003349564,0.338255205733536,0.495390036691338,0.01313056093652554,0.3553419917600102,-0.6409751420644483,-0.3760964296355764
35.8,0.628627737178051,1.045728487986993,1.405529881188281,0.6467030199775879,3.38092350119776,3.397562011255973,2.299908400976791,0.07980811546669764,0.3041920440895649,0.5060263981850626,0.06643497884142935,0.1770406102895228,-0.7444718581712202,-0.5475347785014866
36,0.6416239638574845,1.101686145902306,1.506027632378303,0.6651611283456859,3.39761232461205,3.242343076130671,2.176655949386908,0.04953310680902745,0.2525087742463065,0.4951739161883104,0.117824994491091,-0.0105327630091745,-0.8001713910676784,-0.6770773590874475
36.2,0.6482611850349546,1.1456471000716,1.60204652044376,0.6936966768591918,3.376985595623003,3.080299348966436,2.032418923519556,0.01658168376544245,0.1845942365576315,0.4610479695133609,0.1671530707993722,-0.1939005431333243,-0.8139037365623665,-0.7566441222269846
36.4,0.6482264590643927,1.174640551505103,1.688869507756595,0.7318461204669274,3.321158066640405,2.919076937913073,1.877417417549478,-0.01680718311537421,0.103479708763576,0.403297117127865,0.2138251504101896,-0.360657875407095,-0.7932569914409981,-0.7851242611165119
36.6,0.6416549838925748,1.18646287636722,1.761881419646007,0.7789763230686236,3.234485956821225,2.764780391865227,1.721454817703671,-0.0484388759742469,0.01377443858819505,0.3233350614490402,0.256735692509354,-0.5010006163539629,-0.7458539397752979,-0.7675311713386261
36.8,0.6290941066914455,1.179965683191924,1.816941598685398,0.834184550555026,3.122945020112748,2.62206312063273,1.57287785213839,-0.07642471867583245,-0.07865508727111215,0.2245018099517124,0.2943084745867772,-0.6086215251077278,-0.6785044913363478,-0.713023886981307
37,0.6114220359173425,1.155252982401064,1.850765705321817,0.8962160777547602,2.993402435295967,2.494324704233285,1.437987206230476,-0.09936685016618152,-0.1672695904661405,0.1119838980199357,0.3246285700217761,-0.6808801030437039,-0.5969206071214685,-0.6325071022463458
37.2,0.5897396486592521,1.113739397060178,1.861263729961315,0.9634151434357335,2.852920026525395,2.383935423766462,1.320911644707065,-0.1164408949284446,-0.2456465932763946,-0.007547102291526109,0.3456378338531954,-0.7183517212829642,-0.5056880189638093,-0.536490693561569
37.4,0.5652559886949785,1.058040484152391,1.84777796217648,1.033718254991745,2.708191008905862,2.292456091243682,1.223845531903033,-0.1273789596109165,-0.3083403704059313,-0.1265657328837424,0.355355092096278,-0.7239881633510294,-0.4083266740236091,-0.4336421876206524
37.6,0.5391852376082646,0.9916994128164837,1.81117389571915,1.104691017707582,2.565161285178404,2.220842555001034,1.147494351409221,-0.1323774654785781,-0.3516246609025158,-0.237512311537516,0.3520852862664594,-0.7021530646876546,-0.3073814384676865,-0.330143918805426
37.8,0.5126667737146845,0.918792437453273,1.753759802703213,1.173603674001286,2.428837693508735,2.169629639560068,1.09157832884635,-0.1319643824102812,-0.373935249122225,-0.333658610421637,0.334595561647461,-0.6577442637729711,-0.204538086177994,-0.2297151719701023
38,0.4867130049909105,0.8434859154563596,1.679042737802123,1.237538151727499,2.303251975293875,2.139088996467314,1.055286238422841,-0.1268591302954976,-0.3759029279868172,-0.4098493180622853,0.3022559246463512,-0.5955260439725094,-0.1007691379388937,-0.1340431580607251
38.2,0.4621838100425411,0.7696281362792078,1.59136142583294,1.293520592452469,2.191533634957024,2.12935459712977,1.037623473951282,-0.1178496301576633,-0.3599850886704338,-0.4629717980513908,0.2551564700015332,-0.5197074079295265,0.003488276338250884,-0.04337441851001045
38.4,0.439782654353131,0.7004457104439337,1.495459721565526,1.338676178289258,2.096044205361386,2.140509413395484,1.037641031921082,-0.1056997052778748,-0.3298171672013874,-0.4920753062384551,0.1942150696372924,-0.4337423401357319,0.108122342511729,0.04290535309195675
38.6,0.4200678418065019,0.6383825859672135,1.396071195295915,1.370404925490151,2.018533538421994,2.172626653538682,1.05455735510334,-0.09109018654695955,-0.2894679140142311,-0.4981503280258386,0.1212782282608711,-0.3402998874351189,0.2131020784957638,0.1257862743254343
38.8,0.403472402064705,0.5850823743853388,1.29757500075813,1.386575746314749,1.960289794685386,2.225758145633544,1.087794328023177,-0.07459056958935384,-0.2427769894601944,-0.483656565173848,0.03919799811960711,-0.2413487559844001,0.3181926943498947,0.2062591065726358
39,0.3903270976786176,0.5414842435997415,1.203760534633061,1.385730470287601,1.922264911595813,2.29986119898257,1.13694744965086,-0.05665505584622665,-0.1928943911740097,-0.4519301929502377,-0.04815354132606631,-0.1383119909250288,0.4226245642834723,0.2850267435164109
39.2,0.3808823385764554,0.507986642904262,1.117711629599923,1.367280141584042,1.905164686117896,2.394654622888163,1.201703929644907,-0.03763643791627413,-0.1420622900587517,-0.4066008371392302,-0.1359856947870854,-0.03226271600323627,0.5247172290750939,0.362266007732865
39.4,0.3753260011677029,0.4846321063712162,1.041797789564745,1.331664893618065,1.909496968399724,2.509396661116023,1.281715369849239,-0.01781242258004467,-0.09161344153880469,-0.3511164184190765,-0.2188599701306031,0.07585424622918224,0.6214805124209875,0.4374074053415373
39.6,0.3737950689295269,0.4712757545684194,0.9777449021074166,1.280439848273368,1.935573506789008,2.642585440429597,1.376426606932355,0.002579390391871383,-0.04212393870569164,-0.2884279667400764,-0.2911609184618582,0.1849810935951888,0.7082522822394459,0.508915985815263
39.8,0.3763796226132389,0.4677136139749916,0.9267518914739369,1.21624793376749,1.983461881673821,2.791599606513625,1.48486125482107,0.02330029890325225,0.00634822909339916,-0.2208438022734263,-0.3477472630397878,0.2936900632430584,0.7784865761520834,0.5740813827227427
40,0.3831181215006622,0.4737594960791338,0.889621109453714,1.142651459064298,2.052885187270833,2.952325751748469,1.605369347981091,0.04406493571044723,0.05399472486815282,-0.1500329239827365,-0.3846909161500029,0.3999204186297771,0.8238671111952556,0.6288590827019425
40.2,0.3939833346375649,0.4892685433541537,0.8668759929216768,1.063820384872265,2.143070350240022,3.118859045289739,1.735354879554056,0.06449387276756191,0.100996551472698,-0.07714263099713126,-0.3999376646143067,0.500733516159658,0.8349619005323117,0.6678454397459239
40.4,0.4088589646143186,0.5141116595468221,0.8588470291185251,0.9841132050714757,2.252552918021707,3.283405310039542,1.871021468163103,0.08406896050863644,0.1472962731850566,-0.002991394810732073,-0.3936860139289879,0.592132429208807,0.8026028006349915,0.6845062025446351
40.6,0.4275082397198414,0.5481091669044017,0.8657148209897149,0.9076246961132728,2.378958013697837,3.436534936131787,2.007200125194538,0.1020992650871941,0.1924204079238661,0.07170068577643196,-0.3683197247686811,0.6690179629443,0.7200053889927265,0.6717906440204136
40.8,0.4495376872373401,0.5909351639029592,0.8875061904778725,0.8377961268493093,2.51879352280611,3.567911136417783,2.137346589146739,0.1177092832479119,0.235366930076811,0.1460786240405894,-0.3278589023582366,0.7253710542799356,0.5852991859264662,0.6232200185990719
41,0.4743619556425714,0.642006859141268,0.9240460357261456,0.7771731555059944,2.66730951744903,3.667504457624857,2.253801891719815,0.1298636479774467,0.2745692634849069,0.2189480942639515,-0.2770726264952494,0.7547440827036147,0.4037012383618777,0.5344093118902877
41.2,0.5011783393361128,0.7003748571394534,0.9748734793746975,0.7273526384735012,2.818490181127724,3.727118149839519,2.348381729815503,0.1374412567346848,0.307942652266157,0.2886269237865871,-0.2205321415215522,0.7510932587267525,0.1882763236058587,0.4047708356275432
41.4,0.5289616074413238,0.7646309910013624,1.039135743024178,0.6891000218755549,2.965241715552085,3.74184806878881,2.413286698307887,0.1393640462631474,0.3330128648843387,0.3528738629671393,-0.1618946915747359,0.7098838336341653,-0.04156328403631449,0.2389228681720605
41.6,0.5564894087411046,0.832849869759648,1.115476796373403,0.6625713177116392,3.099813251517445,3.711008619427159,2.442215887396254,0.1347707838130427,0.347123407277442,0.4089094798390152,-0.1035848582429675,0.6292703159890549,-0.2637975390506639,0.04721704835629392
41.8,0.5824047270311438,0.9025792045084653,1.201940164344312,0.647558157195628,3.214436637118565,3.638179173276782,2.431457747419919,0.1232073284745929,0.347714098369786,0.453537764754695,-0.04686338768375808,0.511047872981178,-0.4585755384628278,-0.1550658756580496
42,0.6053144466341802,0.9708918889763952,1.29590633644894,0.6436908960050577,3.302106469276474,3.530349595052857,2.380678474110876,0.1047890969999259,0.3326566061509186,0.4833702177675772,0.007852621869501641,0.3610540414063994,-0.6121341065623227,-0.349899298686589
42.2,0.6239135835922511,1.034508711505707,1.394084697254089,0.6505665300765909,3.357366311377165,3.396499415638037,2.293170862598172,0.0802876776903203,0.3006194875211051,0.4951447328831327,0.06058172576079324,0.1888095273979928,-0.7183871095362058,-0.5195998768068351
42.4,0.6371161558877192,1.089993539887271,1.492577090123985,0.6677969881172694,3.376944866528667,3.246116681569006,2.175463999936174,0.05110683666527049,0.251419608289313,0.4861182145322003,0.1114012010105985,0.006399220034842834,-0.778024114211636,-0.6499681724139716
42.6,0.6441693266557521,1.134012813947558,1.587024311902382,0.6949906056109262,3.360109984431719,3.088064643890344,2.036375968803731,0.0191410780261998,0.1863036431492348,0.454495567015321,0.1601591818464263,-0.1731726296633247,-0.7961637199708491,-0.7325837501980241
42.8,0.6447293927007218,1.163639074364212,1.672837685273749,0.7316865527872098,3.308672903113671,2.929948237320042,1.885745152006522,-0.01345737550403503,0.1080960788929143,0.3998411579999073,0.206293319381101,-0.3377623999931734,-0.7799052636827994,-0.7656675016870034
43,0.6388861081503932,1.176665495086074,1.745505639513838,0.777263640515115,3.226657881087603,2.777906740789278,1.733144144233785,-0.04455220661365722,0.02115147913628279,0.3234052784444281,0.2487570947900133,-0.4775902910515439,-0.736591900447376,-0.7534262578067983
43.2,0.6271332104938413,1.171887178249569,1.800950921884298,0.8308446650396274,3.119725480604261,2.636668390752491,1.586847649968623,-0.07227766416835135,-0.06893582070176119,0.2282915627974749,0.2860489245307694,-0.5861662225877633,-0.6729007143332275,-0.7042667560292435
