"time","N0","N1","N2","N3","der(N0)","der(N1)","der(N2)","der(N3)","T","f0","f1","p00","p03","p11"
22.8,3.708860320946445,28.40139178926234,49.07301135747645,2.117058624188066,0.1796664340366952,-0.0840580275444669,0.01033906918557648,0.04718738119316201,83.3003220918733,1.592362718739304,64.58540673483398,0.1159821192158873,0.2526397879841127,0.1949540411
23,3.74507733211861,28.3845298477179,49.07496955879292,2.126542691266211,0.1825119976508843,-0.08455696293895443,0.009240827057922729,0.04765396430138663,83.33111942989565,1.605739290657179,64.45983687774583,0.1168054486165743,0.2518164585834257,0.1949540411
23.2,3.781868126396321,28.36756821170063,49.07670380872256,2.136120359814,0.1854047000814333,-0.08505219985322299,0.008106579249023582,0.04812342195101144,83.3622605066335,1.619295029562256,64.3331715906772,0.1176314755873686,0.2509904316126314,0.1949540411
23.4,3.819242240786858,28.35050782299037,49.07820723935143,2.145792199147633,0.1883452411504243,-0.08554424182015019,0.006933125456818345,0.04859571152465408,83.39374950227629,1.633031987939686,64.20540385599392,0.1184601431072374,0.2501617640927626,0.1949540411
23.6,3.857209308723557,28.33334934672123,49.07947206743899,2.155558774750967,0.1913343336982956,-0.08603293524687139,0.005720049569816865,0.04907080163401956,83.42558949763475,1.646952282206109,64.07652917568927,0.1192913934283328,0.2493305137716671,0.1949540411
23.8,3.89577910325082,28.31609344003737,49.08049027745503,2.165420645699192,0.1943726971547291,-0.08651806278697372,0.004467194728796642,0.04954865982330209,83.45778346644241,1.661058040905218,63.94654336949358,0.1201251678896955,0.2484967393103045,0.1949540411
24,3.934961555462729,28.29874086237662,49.0812538977728,2.17537836332611,0.1974610545311752,-0.08699958569104282,0.003173641456086784,0.05002924726508617,83.49033467893824,1.675351381620903,63.81544168325224,0.1209614068437926,0.2476605003562073,0.1949540411
24.2,3.974766743997619,28.28129240051735,49.08175480100672,2.185432471345951,0.2006001340909978,-0.08747747446903453,0.001838432151551217,0.05051252234995546,83.52324641686764,1.689834425255207,63.68321942535398,0.1218000497084675,0.2468218574915325,0.1949540411
24.4,4.015204896554679,28.26374887056437,49.08198470199856,2.195583505371045,0.2037906691146713,-0.08795171049213302,0.000460569418180512,0.05099844063662151,83.55652197448867,1.704509295037802,63.549871968047,0.1226410349685316,0.2459808722314684,0.1949540411
24.6,4.056286391410553,28.24611111993455,49.08193515580381,2.20583199242949,0.2070333976526816,-0.08842228761928617,-0.0009609855137426848,0.05148695479957055,83.59016465957842,1.719378115495408,63.41539474870726,0.1234843001789055,0.2451376070210945,0.1949540411
24.8,4.098021733081205,28.2283798871154,49.08159743294693,2.216178445909889,0.2103290631179084,-0.08888904170966505,-0.002426821096435106,0.05197801888491532,83.62417749905342,1.73444302324192,63.27978378422635,0.1243297815968787,0.2442921256031212,0.1949540411
25,4.140421496388584,28.21055548761816,49.08096224469624,2.226623354917864,0.213678416197761,-0.08935126894817103,-0.00393598172710341,0.05247159821166103,83.65856258362085,1.749706194046908,63.14303681218448,0.1251774133794086,0.2434444938205915,0.1949540411
25.2,4.183496567270793,28.19263913232001,49.08002087696242,2.237167226117544,0.2170822066005048,-0.0898093209941937,-0.005490533174310031,0.05296762929771442,83.69332380267078,1.765169731355922,63.00514854256411,0.1260271310311261,0.2425947761688739,0.1949540411
25.4,4.227257917281457,28.17463168062564,49.07876411064765,2.247810543096724,0.2205411900915792,-0.0902630956725563,-0.007091233119638218,0.05346605745046407,83.72846425165146,1.780835768309682,62.86611516484962,0.1268788681336255,0.2417430390663745,0.1949540411
25.6,4.271716672573555,28.15653401359085,49.0771825398946,2.258553777817451,0.2240561260970896,-0.09071248751590666,-0.008738819458045555,0.05396682563136057,83.76398700387647,1.796706436412558,62.72593300983086,0.127732557336094,0.240889349863906,0.1949540411
25.8,4.316884115190227,28.13834703466627,49.07526656900093,2.269397390093759,0.2276277774252561,-0.09115738792883832,-0.01043400702551622,0.054469874471755,83.79989510895119,1.812783864583411,62.58459855503995,0.1285881303656402,0.2400337768343598,0.1949540411
26,4.36277168435558,28.12007167044105,49.07300640933378,2.2803418270694,0.2312569099778733,-0.09159768536823698,-0.0121774842311666,0.05497514229043249,83.83619159119982,1.829070178183998,62.44210843013257,0.1294455180390508,0.2391763891609491,0.1949540411
26.2,4.409390977765509,28.10170887138649,49.0703920762441,2.291387522695576,0.2349442924517096,-0.09203326553962121,-0.0139699095910828,0.0554825651129886,83.87287944809168,1.845567498025132,62.29845942221554,0.1303046502759347,0.2383172569240653,0.1949540411
26.4,4.456753585448493,28.0832593558324,49.06741412417117,2.302534906710017,0.2386906848831348,-0.09246423085952138,-0.01581375343923241,0.05599205067573376,83.90996197216209,1.862277842228501,62.15364700635362,0.1311654568442622,0.2374564503557379,0.1949540411
26.6,4.504871402384147,28.06472408815684,49.06406227092958,2.313784386447439,0.2424968587247945,-0.09289049268129546,-0.01770985519161172,0.05650352695259103,83.94744214791801,1.879203305232732,62.00766809792612,0.1320278660001635,0.2365940411998366,0.1949540411
26.8,4.553756528297669,28.04610412387695,49.06032584211571,2.325136352077003,0.2463635900785937,-0.09331190476496687,-0.0196585458416294,0.05701692628348798,83.98532284636732,1.896345998376283,61.8605201590515,0.1328918049645575,0.2357301022354425,0.1949540411
27,4.603421164918938,28.02740045085164,49.05619422669257,2.336591181983663,0.2502916523664527,-0.093728399707798,-0.02166078914838465,0.05753216925998345,84.02360702444682,1.91370798836176,61.71220028828805,0.1337572003924939,0.2348647068075061,0.1949540411
27.2,4.653877673194094,28.00861407578431,49.05165662735238,2.348149239072493,0.2542818196477804,-0.09413991594325388,-0.02371756007519821,0.0580491734644531,84.06229761540328,1.931291328493926,61.56270571905036,0.134623978145776,0.233997929054224,0.1949540411
27.4,4.705138574248481,27.98974602446365,49.04670205887668,2.359810870265026,0.2583348662151124,-0.09454639844705071,-0.02582984386037168,0.05856785345788129,84.10139752785383,1.949098057321393,61.41203382201806,0.1354920633140312,0.2331298438859688,0.1949540411
27.6,4.757216550349608,27.97079734200459,49.04131934649619,2.371576405995591,0.2624515661774772,-0.09494779945868892,-0.02799863495582855,0.05908812077050124,84.14090964484599,1.967130197252893,61.26018210750825,0.1363613802368027,0.2322605269631974,0.1949540411
27.8,4.810124392870145,27.95176903810863,49.03549713303102,2.383446153130663,0.2666326904398387,-0.0953440317243146,-0.03022486754355214,0.05960988310866833,84.18083671714045,1.985389740857558,61.10714840263393,0.1372318520460936,0.2313900551539064,0.1949540411
28,4.863874784621248,27.93266186050526,49.02922391346964,2.395420367334509,0.2708789956411987,-0.09573477251836593,-0.03250912937800621,0.06013304152898419,84.22118092593065,2.003878600075538,60.95293157493894,0.1381033987411449,0.2305185084588552,0.1949540411
28.2,4.918481046065548,27.91347706829177,49.02248790986766,2.407499345046799,0.2751912601345503,-0.09612013242550077,-0.0348526213912379,0.06065750138959147,84.26194536927177,2.022598777258262,60.79752907640437,0.1389759439607975,0.2296459632392025,0.1949540411
28.4,4.973956454455429,27.89421572487064,49.01527718266171,2.419683338368399,0.2795702501402244,-0.09650004566086245,-0.03725627964549716,0.06118316195271378,84.30313270035617,2.041552204695672,60.64093919459206,0.1398494088053907,0.2287724983946093,0.1949540411
28.6,5.030314444951657,27.87487890582567,49.00757959587072,2.431972579395879,0.2840167290941825,-0.09687444981029536,-0.0397210299454116,0.06170991957380484,84.34474552604394,2.060740790209577,60.48316039470827,0.1407237136942109,0.2278981935057891,0.1949540411
28.8,5.087568611123476,27.85546769868264,48.99938281553256,2.444367279660421,0.288531457148919,-0.09724328613339672,-0.042247785092421,0.0622376677445855,84.3867864049991,2.080166415662478,60.32419132331266,0.1415987783912317,0.2270231288087683,0.1949540411
29,5.145732705448706,27.83598320267011,48.99067430814068,2.456867629566715,0.2931151906639765,-0.09760649987234338,-0.04483744198907402,0.06276629714243837,84.42925784582621,2.099830935455633,60.1640308119922,0.1424745220316854,0.2261473851683145,0.1949540411
29.2,5.204820639813828,27.81642652848003,48.98144133908074,2.469473797831855,0.2977686816862656,-0.09796404056598185,-0.04749087859237733,0.06329569568626797,84.47216230520645,2.119736175017176,60.00267788100193,0.1433508631494161,0.2252710440505838,0.1949540411
29.4,5.264846213711989,27.79679879403625,48.97167126442214,2.482185903510014,0.3024926578287509,-0.09831594593945781,-0.05020947830752931,0.06382573262324104,84.5155021756804,2.139883819631387,59.8401317629931,0.1442277178213403,0.2243941893786597,0.1949540411
29.6,5.325823577183241,27.77710113103519,48.96135103116136,2.495004061987872,0.3072878547708954,-0.09866219967444856,-0.05299422399392739,0.06435628624277701,84.55927980136767,2.160275599903632,59.67639187240242,0.1451050029436021,0.2235169042563979,0.1949540411
29.8,5.387767175378477,27.75733468388653,48.95046723591934,2.507928378792098,0.3121550119064545,-0.09900274947893273,-0.05584580902996095,0.06488724019187708,84.60349747397645,2.180913266987142,59.51145781313289,0.145982635828379,0.222639271371621,0.1949540411
30,5.450691487936584,27.73750060564543,48.93900640468961,2.520958922739487,0.317094852969811,-0.09933758747678745,-0.05876513876773259,0.06541846830212278,84.64815742101109,2.201798485991421,59.3453294013531,0.1468605324335235,0.2217613747664766,0.1949540411
30.2,5.51461114650073,27.71760005948894,48.92695486521169,2.534095737156565,0.3221080938469019,-0.09966671450782805,-0.06175309878273794,0.06594984163969203,84.69326180835792,2.222932881703416,59.17800666031795,0.147738608211285,0.220883298988715,0.1949540411
30.4,5.579540934658659,27.69763421846845,48.91429874601081,2.547338839262126,0.3271954419483417,-0.09999014059223121,-0.06481055162620208,0.06648122859902539,84.73881273840004,2.244318036862265,59.00948982384636,0.1486167781379444,0.2200051290620556,0.1949540411
30.6,5.645495787882995,27.67760426526227,48.9010239754376,2.560688219549772,0.3323575955738269,-0.1003078853931694,-0.0679383334086836,0.06701249500538992,84.78481224813264,2.265955490434765,58.83977933976449,0.1494949567439876,0.2191269504560124,0.1949540411
30.8,5.712490739102003,27.657511353325,48.88711634700091,2.574143838172509,0.3375952400824931,-0.1006199744544922,-0.0711373412152625,0.06754350111976531,84.83126227760042,2.287846717311687,58.66887587332972,0.1503730579499033,0.2182488492500967,0.1949540411
31,5.780540477329537,27.63735629330385,48.87256205649977,2.587705599991334,0.3429090213263299,-0.10092640448085,-0.07440926264921899,0.06807407701179685,84.8781644271245,2.309992976896853,58.49678031230357,0.1512509935361376,0.2173709136638624,0.1949540411
31.2,5.84966064217311,27.61714047195152,48.85734612258907,2.601373425340544,0.3482996208639731,-0.1012272444309037,-0.07775440591939997,0.06860409658961703,84.92552066205424,2.332395753677681,58.32349376977802,0.1521286778108495,0.2164932293891506,0.1949540411
31.4,5.919866682880312,27.59686504182887,48.84145377691785,2.615147186501124,0.3537676884958584,-0.1015225480790249,-0.08117360956634201,0.06913341217387692,84.97333268812815,2.355056364721576,58.14901758652434,0.1530060235361509,0.2156158836638491,0.1949540411
31.6,5.991174187473501,27.57653115478981,48.82487006178035,2.629026725235144,0.3593138608534775,-0.1018123795078605,-0.08466768427057048,0.0696618737145126,85.02160212927882,2.377976071114808,57.97335333508554,0.1538829431511703,0.2147389640488297,0.1949540411
31.8,6.063598881943765,27.55613996120396,48.8075798300657,2.643011852127144,0.3649387606790901,-0.1020968133773206,-0.08823740915561018,0.07018932895076474,85.07033052534057,2.401156076145813,57.7965028232088,0.1547593488033767,0.2138625583966233,0.1949540411
32,6.137156629444877,27.53569260917919,48.78956774520768,2.65710234592553,0.3706429961011001,-0.1023759351761004,-0.09188352789452381,0.07071562358343753,85.11951932975728,2.424597523510222,57.61846809726259,0.1556351523801449,0.212986754819855,0.1949540411
32.2,6.211863429487238,27.51519024378426,48.77081828113445,2.671297952883954,0.3764271599057608,-0.1026498414543617,-0.09560674462152718,0.07124060145942807,85.16916990728991,2.448301495539531,57.43925144563926,0.1565102655405023,0.2121116416594977,0.1949540411
32.4,6.287734969980947,27.49463357553579,48.75131638249881,2.68559839698879,0.3822918071379796,-0.1029185912165218,-0.09940851759552771,0.07176406933768265,85.21928332500434,2.472268860127254,57.25885507224142,0.1573846004098377,0.2112373067901623,0.1949540411
32.6,6.364787297770486,27.47402352631612,48.73104647329986,2.700003362956438,0.3882374868392339,-0.1031822772370834,-0.1032898478289823,0.07228585128164294,85.2698606603429,2.496500498751267,57.07728160128255,0.1582580685975408,0.2103638386024593,0.1949540411
32.8,6.443036941641973,27.453361347864,48.70999227400519,2.714512492560421,0.3942647473851428,-0.1034410415890541,-0.1072510611296167,0.07280579782936303,85.32090305607157,2.520997344526581,56.89453416678317,0.1591305810623725,0.2094913261376275,0.1949540411
33,6.522500302726775,27.43264803455594,48.68813770046427,2.729125398794046,0.4003741062500559,-0.1036950091895612,-0.1112928891349796,0.07332373804331277,85.37241143654101,2.54576017466949,56.71061596712804,0.1600020490458127,0.2086198581541873,0.1949540411
33.2,6.603193896455178,27.41188455647667,48.66546650538965,2.743841659301694,0.4065660610305992,-0.1039443139377489,-0.1154160291400643,0.07383949920286387,85.42438661762318,2.570789691596151,56.52553044886749,0.1608723837400385,0.2077495234599614,0.1949540411
33.4,6.685134350728242,27.39107185765719,48.64196227981601,2.758660815745092,0.4128410886697784,-0.1041890985300338,-0.1196211401058491,0.07435290704269104,85.47682930394654,2.596086521179495,56.33928130974277,0.161741496320075,0.2068804108799251,0.1949540411
33.6,6.768338404089689,27.37021085431278,48.61760845455905,2.773582373169589,0.4191996446849647,-0.1044295142319509,-0.1239088384434837,0.07486378600737764,85.5297400861311,2.62165121106099,56.1518725017406,0.1626092979756945,0.2060126092243055,0.1949540411
33.8,6.852822859367799,27.34930241406176,48.59238835525737,2.788605801407261,0.4256421601169884,-0.1046657239431958,-0.1282797405550085,0.07537195555162929,85.58311943009419,2.647484212840292,55.96330821689886,0.1634757000599922,0.2051462071400078,0.1949540411
34,6.938603679015417,27.32834696855306,48.56628629020841,2.803730575739546,0.4321689943566807,-0.1048979684840639,-0.1327354079743017,0.0758771505678788,85.63696751351644,2.673585553930724,55.77359254226469,0.1643406164673163,0.2042812907326837,0.1949540411
34.2,7.02569836789861,27.30734553020309,48.53928468241971,2.818956067188952,0.4387805567106861,-0.1051263874620751,-0.1372758268552303,0.07637923429692883,85.69128464771036,2.699955702488445,55.58273038833271,0.1652039574013461,0.2034179497986539,0.1949540411
34.4,7.114123933017387,27.2862988197865,48.5113665239348,2.834281635125954,0.4454772012190236,-0.1053511726673424,-0.1419015558559735,0.07687801627525015,85.74607091186465,2.726594823937864,55.39072669923142,0.1660656347840079,0.202556272415992,0.1949540411
34.6,7.203897461354675,27.26520751226134,48.48251467976698,2.849706600120308,0.4522592555900349,-0.1055725234734393,-0.1466131076690544,0.07737330474924536,85.8013262535033,2.753502991135076,55.19758668222192,0.1669255607477136,0.2016963464522864,0.1949540411
34.8,7.295036116790487,27.24407223446996,48.45271189087179,2.865230243364837,0.4591270204108249,-0.1057906462695168,-0.1514109445394354,0.07786490697845155,85.85705048549707,2.780680182789664,55.003315810732,0.1677836476658721,0.200838259534128,0.1949540411
35,7.387557137016121,27.22289356283986,48.42194077711932,2.880851806099246,0.4660807683711958,-0.1060057538227888,-0.15629547355244,0.07835262955871497,85.91324328307455,2.808126281977707,54.80791982745403,0.1686398081827304,0.1999820990172696,0.1949540411
35.2,7.481477830448309,27.20167202108451,48.39018384026663,2.896570489033909,0.4731207435025346,-0.106218064568683,-0.1612670416948845,0.07883627876523575,85.96990418083335,2.835841074749693,54.61140474750793,0.1694939552425093,0.1991279519574906,0.1949540411
35.4,7.576815053026391,27.18040817078151,48.35742402886733,2.912385467378096,0.4802471262475774,-0.1064280148145169,-0.1663264979749002,0.07931561266783421,86.02703272005334,2.863824030793527,54.41377663997429,0.1703460029549064,0.1982759042450935,0.1949540411
35.6,7.673585862063479,27.15910249176428,48.32364403148565,2.928295870554513,0.4874600754065999,-0.1066359882940304,-0.1714744696710753,0.07979040334846238,86.08462825586793,2.892074578729921,54.21504191040961,0.1711958655386513,0.1974260416613487,0.1949540411
35.8,7.771807960751841,27.13775529989658,48.2888257960887,2.944300768194569,0.4947597572678656,-0.1068421323997377,-0.1767108700777413,0.0802604780885563,86.14268982493168,2.920592291789308,54.01520749562277,0.172043456650085,0.1965784505499149,0.1949540411
36,7.871498733628449,27.11636691645914,48.25295157177334,2.960399198407332,0.5021462817404331,-0.1070467508831712,-0.182035941363921,0.08072563058457133,86.20121642026827,2.949376483758127,53.81428045731734,0.1728886909571794,0.1957332162428205,0.1949540411
36.2,7.97267559706871,27.09493760271193,48.21600352972917,2.976590156595311,0.5096197248112423,-0.1072501578169121,-0.1874498624587844,0.0811856544017886,86.26020688610512,2.978426356610226,53.61226813611969,0.1737314835892791,0.1948904236107208,0.1949540411
36.4,8.075355994866456,27.07346755783318,48.17796376765236,2.992872594918292,0.517180127790951,-0.1074526769072399,-0.1929527441623335,0.08164034336326886,86.31965991527029,3.007740999276393,53.4091781545418,0.1745717501620299,0.1940501570379702,0.1949540411
36.6,8.179557393813964,27.05195691685857,48.13881431415946,3.00924542175716,0.5248274965845301,-0.1076546407136885,-0.1985446240452688,0.08208949196068727,86.37957404658916,3.037319386540884,53.20501842001823,0.1754094068013315,0.1932125003986684,0.1949540411
36.8,8.285297279281901,27.03040574862027,48.09853713320128,3.025707501177726,0.5325618009883489,-0.1078563897726408,-0.2042254611423431,0.08253289578682921,86.43994766228117,3.067160378069029,52.99979712801768,0.1762443701662988,0.1923775370337012,0.1949540411
37,8.392592037765919,27.00881400027804,48.05711561482639,3.0422576979658,0.540382899298669,-0.1080587248021487,-0.2099969897054876,0.08297024753116333,86.50077935083615,3.097262249023489,52.79352167588032,0.1770765597527449,0.191545347447255,0.1949540411
37.2,8.501459672976793,26.98718162579989,48.01453094661375,3.058894765704395,0.5482907195485892,-0.1082617967888488,-0.2158581627395151,0.08340139401010693,86.56206701109483,3.127623835971394,52.58620133156083,0.1779058922871189,0.1907160149128811,0.1949540411
37.4,8.61191753692321,26.96550847524108,47.97076514210592,3.075617438953506,0.5562851078079987,-0.1084660292462978,-0.221808936562276,0.08382612260544686,86.62380859322371,3.158243581364493,52.37784501716156,0.1787322864511156,0.1898896207488844,0.1949540411
37.6,8.723982958580256,26.94379432306145,47.92580019979394,3.092424406793219,0.564365869740186,-0.1086718585956081,-0.2278492041088924,0.08424422179850299,86.68600188822886,3.189119800306483,52.16846193336486,0.179555661578192,0.189066245621808,0.1949540411
37.8,8.837673239355219,26.92203886605906,47.87961810768347,3.109314312292208,0.572532770022314,-0.1088797327659972,-0.2339787885726068,0.08465548174443249,86.74864452538996,3.22025068030537,51.95806156295721,0.1803759376697085,0.1882459695302915,0.1949540411
38,8.953005647335743,26.9002417212454,47.83220084948722,3.126285752026096,0.5807855317202051,-0.109090110176334,-0.2401974388831292,0.08505969475456576,86.81173397009445,3.25163428067207,51.74665367325167,0.1811930354124205,0.1874288717875796,0.1949540411
38.2,9.069997411537917,26.87840242372058,47.7835304108174,3.143337275595811,0.5891238357007464,-0.109303458598065,-0.246504824989465,0.08545665580128259,86.87526752167172,3.283268532082666,51.53424831860377,0.1820068761947968,0.1866150310052032,0.1949540411
38.4,9.188665256459702,26.85652013373428,47.73358954177191,3.160467451911128,0.5975472984889526,-0.1095203366586741,-0.2529013225278192,0.08584610826650352,86.93924238387703,3.315151057880725,51.32085509261092,0.1828173852674163,0.1858045219325837,0.1949540411
38.6,9.309025841587962,26.83459391624274,47.682361030486,3.177674804040471,0.6060554924207848,-0.1097413106709713,-0.2593872417785263,0.08622779838340189,87.00365559235718,3.347279348389076,51.10648386583781,0.1836244886005276,0.1849974185994724,0.1949540411
38.8,9.431096482680882,26.81262319872397,47.62982651304311,3.194957703136186,0.61464797953636,-0.1099668234192723,-0.265961574391504,0.08660156181384793,87.06850389758414,3.379651042013395,50.89114596944926,0.1844281080064064,0.1841937991935936,0.1949540411
39,9.554894019740328,26.79060705654289,47.57596833287131,3.212314531531058,0.623324258281547,-0.1101973954470257,-0.2726239225260159,0.08696718994500641,87.13378394068559,3.412263488188924,50.67485235877484,0.1852281688684354,0.1833937383315646,0.1949540411
39.2,9.680435201479462,26.76854445768913,47.52076890485814,3.229743625581915,0.6320837814016296,-0.1104335525791686,-0.2793738226229507,0.08732447722762926,87.19949218960866,3.445113899723939,50.45761425557794,0.1860245974522909,0.182597309747709,0.1949540411
39.4,9.807736678232452,26.74643425980551,47.46421072374539,3.247243275382392,0.6409259555452114,-0.1106758241364219,-0.28621074177682,0.08767322170171554,87.26562493716573,3.478199353025337,50.23944314956482,0.186817320918149,0.181804586281851,0.1949540411
39.6,9.936814994864172,26.72427520721646,47.40627637252361,3.264811724475665,0.6498501409188604,-0.110924741002858,-0.2931340739308439,0.08801322554537072,87.3321782990799,3.511516788525279,50.02035080003606,0.187606267331442,0.181015639868558,0.1949540411
39.8,10.06768658367988,26.7020659279566,47.34694853082697,3.282447169567202,0.6588556509944286,-0.111180833544438,-0.3001431359015569,0.0883442956464735,87.39914821203067,3.545063011313041,49.80034923767924,0.1883913656721883,0.1802305415278117,0.1949540411
40,10.2003667662245,26.67980470531537,47.28621134580951,3.300148021120327,0.6679417142959935,-0.1114449211111896,-0.3072377836396285,0.08866608298327872,87.46653083846969,3.578834266075406,49.57944926460487,0.1891725573065468,0.1794493498934532,0.1949540411
40.2,10.33487209104666,26.65749000833448,47.22404721706344,3.317912285849955,0.677107563385152,-0.1117174192640942,-0.3144169590984731,0.08897846555246647,87.53432160229454,3.612827246403682,49.35766401614688,0.1899497686106878,0.1786721385893122,0.1949540411
40.4,10.47121850075491,26.63512007344337,47.16043931501863,3.335738047041508,0.6863523655883558,-0.1119988748902472,-0.3216798058923516,0.0892812509292541,87.60251593625841,3.647038310686909,49.13500618864916,0.1907229324109505,0.1778989747890495,0.1949540411
40.6,10.60942172934753,26.61269299349577,47.0953710333801,3.353623357811108,0.6956752381314779,-0.112289844381495,-0.3290254198696445,0.08957424310455642,87.67110911403449,3.681463657665388,48.91148865748126,0.1914919831951467,0.1771299240048533,0.1949540411
40.8,10.74949733988071,26.59020672498104,47.02882593599301,3.371566229036846,0.7050752498122596,-0.1125908775874489,-0.3364528174359194,0.08985725049587889,87.74009622989162,3.716099347408699,48.68712454777434,0.1922568565831693,0.1763650506168307,0.1949540411
41,10.89146071610425,26.56765908476282,46.96078776698882,3.389564629406894,0.7145514209827289,-0.1129025151576464,-0.3439609322585397,0.09013008647696363,87.80947219726278,3.750941302730008,48.46192723544924,0.193017489332951,0.1756044178670489,0.1949540411
41.2,11.03532705409716,26.54504774681758,46.89124046093142,3.407616485467607,0.7241027235951683,-0.1132252857179878,-0.3515486118791102,0.09039256992936939,87.87923174731378,3.785985310832617,48.23591034840429,0.1937738193447414,0.1748480878552586,0.1949540411
41.4,11.18111105658226,26.52237061775971,46.82016843746869,3.425719764555614,0.7337280567322675,-0.1135600419580456,-0.3592147281182108,0.09064446466339493,87.94936987636628,3.821226829034261,48.00908726565468,0.1945257890917549,0.1740961181082451,0.1949540411
41.6,11.32882710158195,26.4996256080568,46.74755644208875,3.443872425498149,0.7434262600733064,-0.1139077592976818,-0.3669581257484253,0.09088551637907683,88.01988157722565,3.856661099916281,47.78147141059178,0.1952733434508542,0.1733485637491458,0.1949540411
41.8,11.47848997593236,26.47680968361709,46.67338884636506,3.462072211848233,0.7531961763505594,-0.1142686840847666,-0.3747773211910257,0.09111560587993506,88.09076071776275,3.892283645541493,47.55307751054097,0.1960164212384973,0.1726054859615027,0.1949540411
42,11.63011391186895,26.45392007925933,46.59765057198666,3.48031691817138,0.7630365729468037,-0.1146434186155698,-0.3826708608889504,0.0913345532787414,88.16200148128632,3.928089640623628,47.32391998670894,0.1967549662449659,0.171866940955034,0.1949540411
42.2,11.78371289472354,26.43095389279011,46.52032679846617,3.498604301985496,0.7729461679866906,-0.1150325581825786,-0.3906372026198852,0.0915421836396686,88.23359788796532,3.964074122696749,47.09401348774683,0.1974889235481033,0.1711329836518966,0.1949540411
42.4,11.9393006535634,26.40790808301201,46.44140297423958,3.516932084086807,0.7829236306014358,-0.1154366886736931,-0.3986747134224871,0.09173832743477095,88.30554379490179,4.000231994221584,46.86337288961959,0.1982182395125428,0.1704036676874572,0.1949540411
42.6,12.09689065183034,26.38477946773197,46.36086482776597,3.535297948875771,0.792967581258375,-0.1158563840207432,-0.4067816675497085,0.09192282101760552,88.37783289620404,4.03655802491454,46.632013295581,0.1989428617872798,0.1696790454127201,0.1949540411
42.8,12.2564960779797,26.36156472176955,46.27869837862729,3.553699544683011,0.8030765921564527,-0.1162922034966076,-0.4149562444537693,0.09209550711349568,88.45045872305955,4.073046854301063,46.39995003625075,0.1996627393016507,0.1689591678983493,0.1949540411
43,12.41812944070343,26.33826130555322,46.19489066855553,3.5721345594498,0.8132491115943885,-0.1167456988575157,-0.4231981629824233,0.09225613634201923,88.52341597426198,4.109692552383637,46.16719680446503,0.2003778251703796,0.1682440820296204,0.1949540411
43.2,12.58180346026132,26.31486534340347,46.10942813265709,3.590600549408776,0.8234836350421517,-0.1172171180678525,-0.431504965389145,0.09240459242620558,88.59669748573066,4.146489620023286,45.93376989438146,0.2010880699899464,0.1675338372100535,0.1949540411
43.4,12.74753041610233,26.29137313484484,46.02229778124431,3.609095061949966,0.833778585143558,-0.1177070363019972,-0.439874661351638,0.09254073263857421,88.67029639414145,4.183432284121138,45.69968518000063,0.2017934266416644,0.1668284805583355,0.1949540411
43.6,12.91532222745865,26.26778094091055,45.93348704715565,3.627615618803965,0.84413232861009,-0.1182161257196466,-0.4483053589141264,0.09266441056692198,88.74420583432882,4.220514597889955,45.464958536058,0.202493849593793,0.166128057606207,0.1949540411
43.8,13.08519048193892,26.24408489282789,45.84298372775284,3.646159709134903,0.8545431840129163,-0.118745055716337,-0.4567951066994027,0.09277548610836339,88.81841881165455,4.257730486103976,45.22960601676479,0.203189294606228,0.165432612593772,0.1949540411
44,13.25714642561936,26.22028099131604,45.75077599701839,3.664724789970809,0.8650094223214979,-0.1192944911424565,-0.4653418950760582,0.0928738258620827,88.8929282039246,4.295073747823089,44.99364385332368,0.2038797187196846,0.1647421884803154,0.1949540411
44.2,13.43120095313484,26.19636510588414,45.65685241765294,3.683308286633958,0.8755292674999601,-0.1198650904063712,-0.473943657427796,0.09295930353094684,88.96772676330589,4.332538059297881,44.75708845148741,0.2045650802436147,0.1640568269563852,0.1949540411
44.4,13.60736458934271,26.17233291898388,45.56120221253862,3.701907634185212,0.8861008907968299,-0.1204576331312524,-0.4825988191236732,0.09303177656367279,89.04280735505041,4.370116913643045,44.51995567692828,0.2052453402367639,0.1633765669632361,0.1949540411
44.6,13.78564748031376,26.14817993119541,45.46381524914347,3.720520273475248,0.8967224111495435,-0.1210730061310255,-0.4913062427277808,0.09309108868619287,89.11816293412789,4.407803627037881,44.28226093373527,0.2059204622729556,0.1627014449270444,0.1949540411
44.8,13.96605941452919,26.12390166407451,45.36468109426173,3.739143500186225,0.9073919200055003,-0.1217117214413612,-0.5000632069581528,0.09313715830198011,89.19378567305166,4.445591578410212,44.04402178818343,0.2065904069490809,0.162031500250919,0.1949540411
45,14.14860977749633,26.09949342730862,45.26379011794889,3.757774637916464,0.918107455622229,-0.1223744593082419,-0.5088677129459853,0.09316987898517948,89.26966796067032,4.483473947144052,43.80525496687238,0.2072551381743808,0.1613667690256192,0.1949540411
45.2,14.33330755315975,26.07495039209055,45.16113315721721,3.776410983517332,0.9288670121512891,-0.1230618922406261,-0.5177177512261721,0.09318915169605424,89.34580208598484,4.521443800688973,43.56597731283625,0.2079146211260976,0.1607072860739024,0.1949540411
45.4,14.52016131395923,26.05026759019966,45.05670152915247,3.795049807684789,0.9396685404657327,-0.1237746831336484,-0.5266113059704693,0.09319488509481078,89.42218024099614,4.559494097926423,43.32620578085375,0.208568822233391,0.1600530849666089,0.1949540411
