"time","Bub3_BubR1","Bub3_BubR1_Cdc20","Cdc20","Cdc20_CMad2","MCC","Mad1_CMad2","Mad1_CMad2_OMad2","OMad2","u","der(Bub3_BubR1)","der(Bub3_BubR1_Cdc20)","der(Cdc20)","der(Cdc20_CMad2)","der(MCC)","der(Mad1_CMad2)","der(Mad1_CMad2_OMad2)","der(OMad2)","der(u)"
625,2.362918555440728e-08,1.21527406791529e-10,1.048870028304453e-07,8.742182798627992e-09,1.062492869911921e-07,4.98840455634043e-08,1.1595443753787e-10,1.489257579718488e-08,1,5.880068166760229e-11,4.78463162956538e-13,-3.623980699884117e-11,9.504048866644337e-11,-5.927914483055871e-11,-3.768364234697935e-12,3.768364234697935e-12,-3.952970807058258e-11,0
630,2.342720700198023e-08,1.204137461488419e-10,1.047222044898531e-07,8.705002587321541e-09,1.064523792037044e-07,4.988516457872563e-08,1.148354222165363e-10,1.472778281127012e-08,1,8.92578700214281e-11,4.507383931065599e-13,-3.520122408352248e-11,1.244590941049504e-10,-8.970860841453455e-11,-3.714303760292683e-12,3.714303760292683e-12,-3.846478945070861e-11,0
635,2.322522844955318e-08,1.193000855061547e-10,1.04557406149261e-07,8.667822376015091e-09,1.066554714162166e-07,4.988628359404696e-08,1.137164068952026e-10,1.456298982535536e-08,1,1.195642005554766e-10,4.236793378620839e-13,-3.416704943539165e-11,1.537312499908687e-10,-1.19987879893339e-10,-3.656481286175846e-12,3.656481286175871e-12,-3.739985138370541e-11,0
640,2.302324989712614e-08,1.181864248634676e-10,1.043926078086688e-07,8.630642164708642e-09,1.068585636287289e-07,4.98874026093683e-08,1.125973915738689e-10,1.43981968394406e-08,1,1.497196732697471e-10,3.972859972231162e-13,-3.313728305444855e-11,1.828569563241957e-10,-1.501169592669703e-10,-3.594896812347577e-12,3.594896812347577e-12,-3.633489386957301e-11,0
645,2.282127134469909e-08,1.170727642207805e-10,1.042278094680766e-07,8.593461953402191e-09,1.070616558412411e-07,4.988852162468964e-08,1.114783762525353e-10,1.423340385352584e-08,1,1.797242881642407e-10,3.715583711896409e-13,-3.211192494069329e-11,2.118362131049341e-10,-1.800958465354303e-10,-3.529550338807801e-12,3.529550338807814e-12,-3.526991690831146e-11,0
650,2.261929279227203e-08,1.159591035780933e-10,1.040630111274845e-07,8.55628174209574e-09,1.072647480537534e-07,4.988964064001097e-08,1.103593609312016e-10,1.406861086761108e-08,1,2.095780452389562e-10,3.464964597616773e-13,-3.109097509412585e-11,2.406690203330821e-10,-2.09924541698718e-10,-3.460441865556516e-12,3.460441865556516e-12,-3.42049204999207e-11,0
655,2.241731423984499e-08,1.148454429354062e-10,1.038982127868923e-07,8.51910153078929e-09,1.074678402662657e-07,4.98907596553323e-08,1.092403456098679e-10,1.390381788169632e-08,1,2.392809444938945e-10,3.221002629392189e-13,-3.007443351474618e-11,2.693553780086406e-10,-2.396030447568338e-10,-3.387571392593775e-12,3.387571392593762e-12,-3.313990464440072e-11,0
660,2.238915990742056e-08,1.147053750472971e-10,1.038435065587096e-07,8.545653426499607e-09,1.074961346665331e-07,4.989107778054373e-08,1.089222203984448e-10,1.384928971083594e-08,1,2.363140688102576e-10,3.086137274428392e-13,-2.93988913527186e-11,2.657129601629759e-10,-2.366226825377003e-10,-3.298100870679785e-12,3.298100870679798e-12,-3.238837849595557e-11,0
665,2.237429031086286e-08,1.146397152168576e-10,1.037972142594624e-07,8.577076129097108e-09,1.075110699229152e-07,4.989133469671553e-08,1.086653042266381e-10,1.380318866792912e-08,1,2.308655381407706e-10,2.959470096289458e-13,-2.874947690410691e-11,2.596150150448773e-10,-2.311614851503994e-10,-3.207281643564671e-12,3.207281643564684e-12,-3.166081153804264e-11,0
670,2.235942071430516e-08,1.14574055386418e-10,1.037509219602152e-07,8.608498831694607e-09,1.075260051792974e-07,4.989159161288734e-08,1.084083880548314e-10,1.37570876250223e-08,1,2.254263385625354e-10,2.832940587713243e-13,-2.810031835550416e-11,2.535266569180394e-10,-2.257096326213067e-10,-3.116219814002081e-12,3.116219814002081e-12,-3.09332441107349e-11,0
675,2.234455111774745e-08,1.145083955559785e-10,1.03704629660968e-07,8.639921534292105e-09,1.075409404356795e-07,4.989184852905915e-08,1.081514718830246e-10,1.371098658211548e-08,1,2.199964700755508e-10,2.706548748699746e-13,-2.745141570691032e-11,2.474478857824614e-10,-2.202671249504209e-10,-3.024915381992013e-12,3.024915381992013e-12,-3.020567621403237e-11,0
680,2.232968152118975e-08,1.14442735725539e-10,1.036583373617208e-07,8.671344236889606e-09,1.075558756920617e-07,4.989210544523095e-08,1.078945557112179e-10,1.366488553920866e-08,1,2.145759326798184e-10,2.580294579248999e-13,-2.680276895832549e-11,2.413787016381437e-10,-2.148339621377433e-10,-2.93336834753434e-12,2.933368347534327e-12,-2.94781078479349e-11,0
685,2.231481192463205e-08,1.143770758950995e-10,1.036120450624736e-07,8.702766939487105e-09,1.075708109484439e-07,4.989236236140276e-08,1.076376395394112e-10,1.361878449630184e-08,1,2.091647263753375e-10,2.454178079360907e-13,-2.615437810974959e-11,2.353191044850867e-10,-2.094101441832734e-10,-2.84157871062919e-12,2.841578710629177e-12,-2.875053901244267e-11,0
690,2.229994232807435e-08,1.1431141606466e-10,1.035657527632264e-07,8.734189642084605e-09,1.07585746204826e-07,4.989261927757457e-08,1.073807233676045e-10,1.357268345339501e-08,1,2.037628511621067e-10,2.328199249035533e-13,-2.550624316118263e-11,2.292690943232892e-10,-2.039956710870101e-10,-2.749546471276512e-12,2.749546471276525e-12,-2.802296970755559e-11,0
695,2.228507273151665e-08,1.142457562342204e-10,1.035194604639792e-07,8.765612344682104e-09,1.076006814612082e-07,4.989287619374637e-08,1.071238071957977e-10,1.35265824104882e-08,1,1.983703070401277e-10,2.202358088272877e-13,-2.485836411262464e-11,2.232286711527524e-10,-1.98590542848955e-10,-2.657271629476331e-12,2.657271629476331e-12,-2.729539993327368e-11,0
700,2.227020313495894e-08,1.141800964037809e-10,1.03473168164732e-07,8.797035047279603e-09,1.076156167175903e-07,4.989313310991818e-08,1.06866891023991e-10,1.348048136758138e-08,1,1.929870940094005e-10,2.076654597072939e-13,-2.421074096407559e-11,2.171978349734764e-10,-1.93194759469108e-10,-2.564754185228648e-12,2.564754185228648e-12,-2.656782968959693e-11,0
705,2.225533353840124e-08,1.141144365733414e-10,1.034268758654847e-07,8.828457749877103e-09,1.076305519739725e-07,4.989339002608999e-08,1.066099748521843e-10,1.343438032467455e-08,1,1.876132120699239e-10,1.951088775435623e-13,-2.356337371553549e-11,2.111765857854594e-10,-1.878083209474675e-10,-2.471994138533411e-12,2.471994138533423e-12,-2.584025897652535e-11,0
710,2.224046394184354e-08,1.140487767429019e-10,1.033805835662375e-07,8.859880452474602e-09,1.076454872303547e-07,4.989364694226179e-08,1.063530586803776e-10,1.338827928176774e-08,1,1.822486612216987e-10,1.825660623361187e-13,-2.291626236700438e-11,2.05164923588703e-10,-1.824312272840348e-10,-2.378991489390645e-12,2.378991489390645e-12,-2.511268779405891e-11,0
715,2.222559434528584e-08,1.139831169124623e-10,1.033342912669903e-07,8.891303155072103e-09,1.076604224867368e-07,4.98939038584336e-08,1.060961425085708e-10,1.334217823886091e-08,1,1.768934414647249e-10,1.700370140849308e-13,-2.226940691848219e-11,1.99162848383207e-10,-1.770634784788099e-10,-2.285746237800376e-12,2.285746237800376e-12,-2.438511614219764e-11,0
720,2.221072474872813e-08,1.139174570820228e-10,1.032879989677431e-07,8.922725857669601e-09,1.07675357743119e-07,4.98941607746054e-08,1.058392263367641e-10,1.329607719595409e-08,1,1.715475527990029e-10,1.57521732790018e-13,-2.162280736996895e-11,1.931703601689718e-10,-1.717050745317927e-10,-2.192258383762631e-12,2.192258383762631e-12,-2.365754402094154e-11,0
725,2.219585515217043e-08,1.138517972515833e-10,1.032417066684959e-07,8.9541485602671e-09,1.076902929995011e-07,4.989441769077721e-08,1.055823101649574e-10,1.324997615304727e-08,1,1.662109952245319e-10,1.450202184513705e-13,-2.097646372146466e-11,1.871874589459964e-10,-1.663560154429833e-10,-2.098527927277332e-12,2.098527927277332e-12,-2.292997143029062e-11,0
730,2.218098555561273e-08,1.137861374211438e-10,1.031954143692487e-07,8.985571262864601e-09,1.077052282558833e-07,4.989467460694902e-08,1.053253939931507e-10,1.320387511014045e-08,1,1.608837687413111e-10,1.325324710690045e-13,-2.033037597296933e-11,1.812141447142805e-10,-1.6101630121238e-10,-2.004554868344504e-12,2.004554868344504e-12,-2.220239837024482e-11,0
735,2.216611595905503e-08,1.137204775907042e-10,1.031491220700015e-07,9.0169939654621e-09,1.077201635122654e-07,4.989493152312082e-08,1.050684778213439e-10,1.315777406723363e-08,1,1.555658733493429e-10,1.200584906429007e-13,-1.968454412448295e-11,1.752504174738257e-10,-1.556859318399857e-10,-1.910339206964174e-12,1.910339206964174e-12,-2.147482484080423e-11,0
740,2.215124636249733e-08,1.136548177602647e-10,1.031028297707543e-07,9.0484166680596e-09,1.077350987686476e-07,4.989518843929263e-08,1.048115616495372e-10,1.311167302432681e-08,1,1.502573090486257e-10,1.07598277173072e-13,-1.903896817600553e-11,1.692962772246312e-10,-1.503649073257987e-10,-1.81588094313629e-12,1.815880943136277e-12,-2.074725084196875e-11,0
745,2.213637676593962e-08,1.135891579298252e-10,1.030565374715071e-07,9.079839370657099e-09,1.077500340250298e-07,4.989544535546444e-08,1.045546454777305e-10,1.306557198141999e-08,1,1.449580758391595e-10,9.515183065951189e-14,-1.839364812753706e-11,1.633517239666966e-10,-1.450532276698191e-10,-1.721180076860929e-12,1.721180076860929e-12,-2.00196763737385e-11,0
750,2.212150716938192e-08,1.135234980993857e-10,1.030102451722599e-07,9.111262073254598e-09,1.077649692814119e-07,4.989570227163625e-08,1.042977293059237e-10,1.301947093851317e-08,1,1.396681737209447e-10,8.271915110222684e-14,-1.774858397907759e-11,1.574167577000223e-10,-1.397508928720469e-10,-1.626236608138039e-12,1.626236608138052e-12,-1.929210143611341e-11,0
755,2.210663757282422e-08,1.134578382689462e-10,1.029639528730127e-07,9.142684775852098e-09,1.077799045377941e-07,4.989595918780805e-08,1.04040813134117e-10,1.297336989560635e-08,1,1.343876026939809e-10,7.030023850120716e-14,-1.7103775730627e-11,1.514913784246079e-10,-1.34457902932482e-10,-1.531050536967622e-12,1.531050536967609e-12,-1.856452602909341e-11,0
760,2.209176797626652e-08,1.133921784385066e-10,1.029176605737654e-07,9.174107478449597e-09,1.077948397941762e-07,4.989621610397986e-08,1.037838969623103e-10,1.292726885269953e-08,1,1.291163627582693e-10,5.789509285645933e-14,-1.645922338218541e-11,1.455755861404547e-10,-1.291742578511256e-10,-1.435621863349701e-12,1.435621863349714e-12,-1.783695015267865e-11,0
765,2.207689837970881e-08,1.133265186080671e-10,1.028713682745182e-07,9.205530181047097e-09,1.078097750505584e-07,4.989647302015167e-08,1.035269807905036e-10,1.288116780979271e-08,1,1.238544539138079e-10,4.55037141679801e-14,-1.58149269337527e-11,1.396693808475605e-10,-1.238999576279758e-10,-1.339950587284278e-12,1.339950587284278e-12,-1.710937380686902e-11,0
770,2.206202878315111e-08,1.132608587776276e-10,1.02825075975271e-07,9.236952883644596e-09,1.078247103069406e-07,4.989672993632347e-08,1.032700646186968e-10,1.283506676688589e-08,1,1.186018761605978e-10,3.312610243577917e-14,-1.517088638532906e-11,1.33772762545927e-10,-1.186350022630338e-10,-1.244036708771276e-12,1.244036708771288e-12,-1.638179699166455e-11,0
775,2.204715918659341e-08,1.131951989471881e-10,1.027787836760238e-07,9.268375586242095e-09,1.078396455633227e-07,4.989698685249528e-08,1.030131484468901e-10,1.278896572397907e-08,1,1.133586294986396e-10,2.076225765984362e-14,-1.452710173691431e-11,1.278857312355538e-10,-1.133793917562995e-10,-1.14788022781077e-12,1.147880227810783e-12,-1.565421970706526e-11,0
780,2.203228959003571e-08,1.131295391167485e-10,1.027324913767766e-07,9.299798288839596e-09,1.078545808197049e-07,4.989724376866709e-08,1.027562322750834e-10,1.274286468107225e-08,1,1.08124713927932e-10,8.412179840176677e-15,-1.388357298850848e-11,1.220082869164405e-10,-1.081331261077721e-10,-1.051481144402814e-12,1.051481144402814e-12,-1.492664195307112e-11,0
785,2.2017419993478e-08,1.13063879286309e-10,1.026861990775294e-07,9.331220991437094e-09,1.07869516076087e-07,4.98975006848389e-08,1.024993161032767e-10,1.269676363816543e-08,1,1.029001294484766e-10,-3.924131023218428e-15,-1.324030014011165e-11,1.161404295885883e-10,-1.028962053174534e-10,-9.548394585472775e-13,9.548394585472905e-13,-1.419906372968216e-11,0
790,2.20025503969203e-08,1.129982194558695e-10,1.026399067782822e-07,9.362643694034595e-09,1.078844513324692e-07,4.98977576010107e-08,1.022423999314699e-10,1.265066259525861e-08,1,9.768487606027134e-11,-1.624667493034169e-14,-1.259728319172373e-11,1.102821592519952e-10,-9.766862938534115e-11,-8.579551702442129e-13,8.579551702442258e-13,-1.347148503689831e-11,0
795,2.19876808003626e-08,1.1293255962543e-10,1.02593614479035e-07,9.394066396632094e-09,1.078993865888514e-07,4.989801451718251e-08,1.019854837596632e-10,1.260456155235179e-08,1,9.247895376331874e-11,-2.855545188119312e-14,-1.195452214334481e-11,1.044334759066637e-10,-9.245039831143749e-11,-7.608282794936715e-13,7.608282794936586e-13,-1.274390587471968e-11,0
800,2.19728112038049e-08,1.128668997949904e-10,1.025473221797878e-07,9.425489099229593e-09,1.079143218452335e-07,4.989827143335432e-08,1.017285675878565e-10,1.255846050944497e-08,1,8.728236255761629e-11,-4.085046187577271e-14,-1.131201699497483e-11,9.859437955259159e-11,-8.724151209574077e-11,-6.634587862956018e-13,6.634587862956147e-13,-1.201632624314624e-11,0
805,2.19579416072472e-08,1.128012399645509e-10,1.025010298805406e-07,9.456911801827093e-09,1.079292571016157e-07,4.989852834952612e-08,1.014716514160497e-10,1.251235946653815e-08,1,8.209510244316567e-11,-5.313170491408369e-14,-1.066976774661379e-11,9.276487018977979e-11,-8.204197073825182e-11,-5.658466906500295e-13,5.658466906500295e-13,-1.128874614217792e-11,0
810,2.19430720106895e-08,1.127355801341114e-10,1.024547375812934e-07,9.488334504424592e-09,1.079441923579978e-07,4.989878526569793e-08,1.01214735244243e-10,1.246625842363133e-08,1,7.691717341996644e-11,-6.539918099612284e-14,-1.002777439826172e-11,8.694494781822791e-11,-7.685177423897021e-11,-4.679919925568772e-13,4.679919925568772e-13,-1.056116557181473e-11,0
815,2.192820241413179e-08,1.126699203036719e-10,1.024084452820462e-07,9.519757207022092e-09,1.0795912761438e-07,4.989904218186974e-08,1.009578190724363e-10,1.242015738072451e-08,1,7.17485754880182e-11,-7.76528901218966e-14,-9.386036949918567e-12,8.113461243793631e-11,-7.167092259789594e-11,-3.698946920162741e-13,3.69894692016287e-13,-9.833584532056767e-12,0
820,2.191532721277579e-08,1.126101970665607e-10,1.023683860156579e-07,9.546941271957054e-09,1.079720625389794e-07,4.989926536238825e-08,1.007346385539227e-10,1.238026157161684e-08,1,6.728550487420342e-11,-8.767265554330451e-14,-8.830685666781622e-12,7.611619054098483e-11,-6.71978322186601e-11,-2.858401264353668e-13,2.858401264353538e-13,-9.204198448760271e-12,0
825,2.19128451640547e-08,1.125814104866081e-10,1.02360808206218e-07,9.552037032551213e-09,1.079745733743504e-07,4.989931274034085e-08,1.00687260601328e-10,1.237270235354945e-08,1,6.645449921731354e-11,-8.611668641807618e-14,-8.724286512894377e-12,7.517878573020804e-11,-6.636838253089543e-11,-2.76123004097196e-13,2.76123004097183e-13,-9.086526203409636e-12,0
830,2.191036311533361e-08,1.125526239066555e-10,1.023532303967781e-07,9.557132793145373e-09,1.079770842097214e-07,4.989936011829344e-08,1.006398826487333e-10,1.236514313548207e-08,1,6.56237461427749e-11,-8.456034112300018e-14,-8.617895030163535e-12,7.424164117293844e-11,-6.553918580165191e-11,-2.663985580809662e-13,2.663985580809662e-13,-8.968853929367489e-12,0
835,2.190788106661253e-08,1.125238373267029e-10,1.023456525873382e-07,9.562228553739532e-09,1.079795950450925e-07,4.989940749624603e-08,1.005925046961386e-10,1.235758391741468e-08,1,6.479324565058791e-11,-8.300361965808297e-14,-8.511511218589097e-12,7.330475686917727e-11,-6.471024203092994e-11,-2.566667883867293e-13,2.566667883867293e-13,-8.851181626633906e-12,0
840,2.190539901789144e-08,1.124950507467503e-10,1.023380747778983e-07,9.567324314333691e-09,1.079821058804635e-07,4.989945487419863e-08,1.005451267435439e-10,1.23500246993473e-08,1,6.396299774075259e-11,-8.14465220233181e-14,-8.405135078171063e-12,7.236813281892332e-11,-6.388155121872911e-11,-2.469276950144075e-13,2.469276950144204e-13,-8.733509295208799e-12,0
845,2.190291696917035e-08,1.124662641667977e-10,1.023304969684584e-07,9.572420074927851e-09,1.079846167158346e-07,4.989950225215122e-08,1.004977487909493e-10,1.234246548127992e-08,1,6.313300241326851e-11,-7.988904821870879e-14,-8.298766608909409e-12,7.143176902217738e-11,-6.305311336504942e-11,-2.371812779641043e-13,2.371812779641043e-13,-8.615836935092232e-12,0
850,2.190043492044927e-08,1.12437477586845e-10,1.023229191590185e-07,9.57751583552201e-09,1.079871275512056e-07,4.989954963010382e-08,1.004503708383546e-10,1.233490626321253e-08,1,6.230325966813527e-11,-7.833119824425504e-14,-8.192405810804209e-12,7.04956654789399e-11,-6.222492846989129e-11,-2.274275372357164e-13,2.274275372357164e-13,-8.498164546284177e-12,0
855,2.189795287172818e-08,1.124086910068924e-10,1.023153413495786e-07,9.582611596116169e-09,1.079896383865766e-07,4.989959700805641e-08,1.004029928857599e-10,1.232734704514515e-08,1,6.14737695053541e-11,-7.677297209996009e-14,-8.086052683855362e-12,6.955982218920961e-11,-6.13969965332543e-11,-2.176664728292953e-13,2.176664728292953e-13,-8.380492128784611e-12,0
860,2.189547082300709e-08,1.123799044269398e-10,1.023077635401386e-07,9.587707356710329e-09,1.079921492219477e-07,4.989964438600901e-08,1.003556149331652e-10,1.231978782707776e-08,1,6.064453192492459e-11,-7.521436978581747e-14,-7.979707228062918e-12,6.862423915298777e-11,-6.056931755513887e-11,-2.07898084744867e-13,2.07898084744867e-13,-8.262819682593609e-12,0
865,2.1892988774286e-08,1.123511178469872e-10,1.023001857306987e-07,9.592803117304486e-09,1.079946600573187e-07,4.98996917639616e-08,1.003082369805705e-10,1.231222860901038e-08,1,5.981554692684715e-11,-7.365539130183365e-14,-7.873369443426905e-12,6.768891637027354e-11,-5.974189153554499e-11,-1.981223729823798e-13,1.981223729823927e-13,-8.145147207711122e-12,0
870,2.189050672556492e-08,1.123223312670346e-10,1.022926079212588e-07,9.597898877898646e-09,1.079971708926897e-07,4.98997391419142e-08,1.002608590279758e-10,1.230466939094299e-08,1,5.898681451112013e-11,-7.209603664800215e-14,-7.767039329947297e-12,6.675385384106734e-11,-5.891471847447225e-11,-1.883393375418336e-13,1.883393375418336e-13,-8.027474704137123e-12,0
875,2.188802467684383e-08,1.122935446870819e-10,1.022850301118189e-07,9.602994638492805e-09,1.079996817280608e-07,4.989978651986679e-08,1.002134810753811e-10,1.229711017287561e-08,1,5.815833467774518e-11,-7.053630582432622e-14,-7.66071688762404e-12,6.581905156536916e-11,-5.808779837192065e-11,-1.785489784232802e-13,1.785489784232802e-13,-7.909802171871662e-12,0
880,2.188554262812275e-08,1.122647581071293e-10,1.02277452302379e-07,9.608090399086964e-09,1.080021925634318e-07,4.989983389781939e-08,1.001661031227864e-10,1.228955095480822e-08,1,5.733010742672065e-11,-6.897619883080909e-14,-7.554402116457211e-12,6.488450954317778e-11,-5.726113122788979e-11,-1.687512956266937e-13,1.687512956266808e-13,-7.792129610914714e-12,0
885,2.188306057940166e-08,1.122359715271767e-10,1.022698744929391e-07,9.613186159681124e-09,1.080047033988029e-07,4.989988127577198e-08,1.001187251701917e-10,1.228199173674084e-08,1,5.650213275804861e-11,-6.741571566744105e-14,-7.448095016446814e-12,6.395022777449523e-11,-5.643471704238089e-11,-1.589462891520224e-13,1.589462891520224e-13,-7.674457021266255e-12,0
890,2.188057853068057e-08,1.122071849472241e-10,1.022622966834992e-07,9.618281920275283e-09,1.080072142341739e-07,4.989992865372458e-08,1.00071347217597e-10,1.227443251867345e-08,1,5.567441067172781e-11,-6.585485633423504e-14,-7.341795587592769e-12,6.301620625932073e-11,-5.560855581539355e-11,-1.491339589993697e-13,1.491339589993697e-13,-7.556784402926374e-12,0
895,2.187809648195948e-08,1.121783983672715e-10,1.022547188740593e-07,9.623377680869442e-09,1.080097250695449e-07,4.989997603167717e-08,1.000239692650023e-10,1.226687330060607e-08,1,5.484694116775867e-11,-6.429362083117813e-14,-7.235503829895129e-12,6.208244499765383e-11,-5.478264754692735e-11,-1.393143051686322e-13,1.393143051686451e-13,-7.439111755894969e-12,0
900,2.18756144332384e-08,1.121496117873189e-10,1.022471410646193e-07,9.628473441463602e-09,1.08012235904916e-07,4.990002340962977e-08,9.997659131240764e-11,1.225931408253868e-08,1,5.401972424614078e-11,-6.273200915828002e-14,-7.129219743353944e-12,6.114894398949455e-11,-5.395699223698229e-11,-1.294873276598875e-13,1.294873276598875e-13,-7.321439080172089e-12,0
905,2.187313238451731e-08,1.121208252073662e-10,1.022395632551794e-07,9.633569202057761e-09,1.08014746740287e-07,4.990007078758236e-08,9.992921335981296e-11,1.22517548644713e-08,1,5.319275990687414e-11,-6.117002131553747e-14,-7.022943327969085e-12,6.021570323484289e-11,-5.313158988555837e-11,-1.196530264730838e-13,1.196530264730838e-13,-7.203766375757722e-12,0
910,2.187065033579622e-08,1.120920386274136e-10,1.022319854457395e-07,9.63866496265192e-09,1.080172575756581e-07,4.990011816553496e-08,9.988183540721826e-11,1.224419564640391e-08,1,5.236604814995874e-11,-5.960765730295371e-14,-6.916674583740656e-12,5.928272273369966e-11,-5.230644049265601e-11,-1.098114016082987e-13,1.098114016082858e-13,-7.086093642651896e-12,0
915,2.186816828707514e-08,1.12063252047461e-10,1.022244076362996e-07,9.64376072324608e-09,1.080197684110291e-07,4.990016554348755e-08,9.983445745462357e-11,1.223663642833653e-08,1,5.153958897539541e-11,-5.804491712051259e-14,-6.810413510668657e-12,5.835000248606406e-11,-5.14815440582748e-11,-9.996245306537717e-14,9.996245306537717e-14,-6.968420880854557e-12,0
920,2.186568623835405e-08,1.120344654675084e-10,1.022168298268597e-07,9.648856483840239e-09,1.080222792464001e-07,4.990021292144014e-08,9.978707950202888e-11,1.222907721026914e-08,1,5.071338238318333e-11,-5.648180076823996e-14,-6.70416010875301e-12,5.741754249193647e-11,-5.065690058241513e-11,-9.010618084447422e-14,9.01061808444613e-14,-6.850748090365731e-12,0
925,2.186320418963296e-08,1.120056788875558e-10,1.022092520174198e-07,9.653952244434398e-09,1.080247900817712e-07,4.990026029939274e-08,9.973970154943418e-11,1.222151799220176e-08,1,4.988742837332291e-11,-5.491830824611643e-14,-6.597914377993819e-12,5.648534275131651e-11,-4.983251006507661e-11,-8.024258494551233e-14,8.024258494552526e-14,-6.733075271185445e-12,0
930,2.186072214091188e-08,1.119768923076032e-10,1.022016742079799e-07,9.659048005028558e-09,1.080273009171422e-07,4.990030767734533e-08,9.969232359683949e-11,1.221395877413438e-08,1,4.906172694581373e-11,-5.33544395541517e-14,-6.491676318390981e-12,5.555340326420498e-11,-4.900837250625965e-11,-7.037166536856905e-14,7.037166536856905e-14,-6.615402423313712e-12,0
935,2.185824009219079e-08,1.119481057276505e-10,1.0219409639854e-07,9.664143765622717e-09,1.080298117525133e-07,4.990035505529793e-08,9.964494564424481e-11,1.220639955606699e-08,1,4.823627810065621e-11,-5.179019469234253e-14,-6.385445929944598e-12,5.462172403060066e-11,-4.818448790596382e-11,-6.049342211351512e-14,6.049342211351512e-14,-6.497729546750452e-12,0
940,2.18557580434697e-08,1.119193191476979e-10,1.021865185891001e-07,9.669239526216876e-09,1.080323225878843e-07,4.990040243325052e-08,9.959756769165011e-11,1.219884033799961e-08,1,4.741108183784994e-11,-5.022557366068892e-14,-6.279223212654567e-12,5.369030505050435e-11,-4.736085626418914e-11,-5.060785518045395e-14,5.060785518045395e-14,-6.38005664149572e-12,0
945,2.185327599474861e-08,1.118905325677453e-10,1.021789407796601e-07,9.674335286811036e-09,1.080348334232553e-07,4.990044981120312e-08,9.955018973905542e-11,1.219128111993222e-08,1,4.658613815739533e-11,-4.866057645918764e-14,-6.17300816652094e-12,5.275914632391607e-11,-4.653747758093601e-11,-4.071496456935969e-14,4.071496456935969e-14,-6.262383707549488e-12,0
950,2.185079394602753e-08,1.118617459877927e-10,1.021713629702202e-07,9.679431047405195e-09,1.080373442586264e-07,4.990049718915571e-08,9.950281178646073e-11,1.218372190186484e-08,1,4.576144705929114e-11,-4.709520308784193e-14,-6.066800791543744e-12,5.182824785083501e-11,-4.571435185620362e-11,-3.081475028020649e-14,3.081475028021941e-14,-6.144710744911782e-12,0
955,2.184831189730644e-08,1.118329594078401e-10,1.021637851607803e-07,9.684526807999354e-09,1.080398550939974e-07,4.990054456710831e-08,9.945543383386603e-11,1.217616268379745e-08,1,4.493700854353984e-11,-4.552945354665178e-14,-5.9606010877229e-12,5.089760963126279e-11,-4.489147908999319e-11,-2.090721231304604e-14,2.090721231304604e-14,-6.027037753582604e-12,0
960,2.184582984858535e-08,1.118041728278874e-10,1.021562073513404e-07,9.689622568593514e-09,1.080423659293684e-07,4.99005919450609e-08,9.940805588127134e-11,1.216860346573007e-08,1,4.41128226101398e-11,-4.396332783562042e-14,-5.854409055058511e-12,4.99672316651982e-11,-4.40688592823039e-11,-1.099235066782665e-14,1.099235066782665e-14,-5.909364733561952e-12,0
965,2.184334779986427e-08,1.117753862479348e-10,1.021486295419005e-07,9.694718329187673e-09,1.080448767647395e-07,4.99006393230135e-08,9.936067792867666e-11,1.216104424766268e-08,1,4.3288889259091e-11,-4.239682595474463e-14,-5.748224693550501e-12,4.90371139526412e-11,-4.324649243313617e-11,-1.07016534457417e-15,1.07016534457417e-15,-5.791691684849826e-12,0
970,2.184086575114318e-08,1.117465996679822e-10,1.021410517324606e-07,9.699814089781831e-09,1.080473876001105e-07,4.990068670096609e-08,9.931329997608197e-11,1.21534850295953e-08,1,4.246520849039385e-11,-4.082994790401794e-14,-5.642048003198894e-12,4.810725649359309e-11,-4.242437854248999e-11,8.859343656711404e-15,-8.859343656724329e-15,-5.6740186074462e-12,0
975,2.183838370242209e-08,1.117178130880296e-10,1.021334739230207e-07,9.70490985037599e-09,1.080498984354816e-07,4.990073407891869e-08,9.926592202348727e-11,1.214592581152791e-08,1,4.164178030404796e-11,-3.926269368345651e-14,-5.535878984003692e-12,4.717765928805174e-11,-4.160251761036454e-11,1.879617633603007e-14,-1.879617633604299e-14,-5.556345501351103e-12,0
980,2.183590165370101e-08,1.11689026508077e-10,1.021258961135808e-07,9.710005610970149e-09,1.080524092708526e-07,4.990078145687128e-08,9.921854407089258e-11,1.213836659346053e-08,1,4.081860470005331e-11,-3.769506329304094e-14,-5.429717635964893e-12,4.624832233601802e-11,-4.078090963676024e-11,2.874033269343353e-14,-2.874033269343353e-14,-5.438672366564504e-12,0
985,2.183341960497992e-08,1.116602399281244e-10,1.021183183041409e-07,9.715101371564309e-09,1.080549201062236e-07,4.990082883482388e-08,9.917116611829788e-11,1.213080737539314e-08,1,3.999568167841032e-11,-3.612705673278094e-14,-5.323563959082448e-12,4.531924563749272e-11,-3.995955462167749e-11,3.869181272881838e-14,-3.869181272881838e-14,-5.320999203086407e-12,0
990,2.183093755625883e-08,1.116314533481717e-10,1.021107404947009e-07,9.720197132158468e-09,1.080574309415947e-07,4.990087621277647e-08,9.912378816570319e-11,1.212324815732576e-08,1,3.917301123911899e-11,-3.455867400268297e-14,-5.217417953356457e-12,4.439042919247546e-11,-3.913845256511629e-11,4.865061644226217e-14,-4.865061644226217e-14,-5.203326010916862e-12,0
