"time","Ca_Cyt","Ca_ER","IP3_Cyt","O_o","Oc","S2a","S4","h","der(Ca_Cyt)","der(Ca_ER)","der(IP3_Cyt)","der(O_o)","der(Oc)","der(S2a)","der(S4)","der(h)","Orai1","S2"
24.8,0.05463583573351918,2.451710717902016,0.6870309389155503,3.366303599130798e-05,0.0002097569826378942,0.2099808523625706,0.2618732442350107,0.8776355994919524,0.0001055035842448433,0.1022507477955448,0.006882574635212681,-1.449953092438677e-07,1.756240152425047e-07,-0.002200459094334972,-0.0008625356168849296,0.0004977028777440606,2.63199254831914e-05,0.3144211637702722
25,0.05465654403143012,2.472150062199842,0.6883929698689252,3.3634016564929e-05,0.0002097847673164001,0.2095400773246349,0.2617000055659028,0.8777320411934226,0.0001049137585104557,0.1021403685309177,0.006733734846069065,-1.465209692540933e-07,2.021429831782715e-07,-0.002207446430594784,-0.0008698647309176022,0.0004666917826728068,2.632486447468345e-05,0.3137582543793037
25.2,0.05467732437965529,2.492567069752375,0.6897252491085899,3.36048638332098e-05,0.0002098175427869429,0.2090979774714387,0.2615253055296489,0.8778224204061766,0.0001033935224956633,0.1020304181282243,0.006588167541460251,-1.468572559896393e-07,1.405538631910169e-07,-0.0022141978941983,-0.0008771742782662517,0.0004370253046233619,2.631037351938934e-05,0.3130934167336085
25.4,0.05469798025992424,2.512961855569883,0.6910285134204707,3.357552471785546e-05,0.0002098514443379492,0.2086545820665434,0.261349146469216,0.8779069960812363,0.0001014836042796639,0.101920275816679,0.006445721346211104,-1.469077539347727e-07,6.177147632947322e-08,-0.002220636986484337,-0.0008844628434895585,0.0004087310129023136,2.629212377678138e-05,0.3124267138531941
25.6,0.05471826582898257,2.533334539249952,0.6923035923528015,3.354596774767056e-05,0.0002098807480506582,0.208209922315291,0.2611715308151867,0.8779860486707828,9.998089526577249e-05,0.1018091652395241,0.006306219306122989,-1.480804222846215e-07,7.044179114425381e-08,-0.00222670979308015,-0.0008917295381316859,0.0003818532631904847,2.629313680668484e-05,0.3117582060246665
25.8,0.05473822159063767,2.553685034320461,0.6935510154050022,3.351616401452635e-05,0.0002099081273675061,0.2077640395303511,0.2609924620969354,0.8780598444523744,9.862286668921999e-05,0.1016972281332898,0.006169624720230313,-1.496405838241797e-07,1.184434474586931e-07,-0.002232417307947987,-0.0008989738823377835,0.0003563139417876726,2.630283447187004e-05,0.3110879549685396
26,0.05475790228028039,2.574013107221385,0.6947714329704519,3.348616480684124e-05,0.0002099380040211736,0.207317000658646,0.2608119452863842,0.8781286492893582,9.737717895687802e-05,0.1015846452060656,0.006035891035336379,-1.505365138909146e-07,1.245353575453576e-07,-0.002237968557442294,-0.0009061994588023259,0.0003320287584777371,2.630332468794069e-05,0.3104160088486084
26.2,0.05477723141313684,2.594318767410375,0.6959654838993895,3.345593260968213e-05,0.0002099696362611033,0.2068688410095885,0.2606299833533052,0.878192733021439,9.638916058655154e-05,0.1014711820398217,0.005904926027230739,-1.508957797112889e-07,1.028251831481034e-07,-0.002243333837476547,-0.000913405367362119,0.0003089701146869739,2.629772451685829e-05,0.3097424280550137
26.4,0.054796340738448,2.614601736170548,0.697133644411838,3.342554426947541e-05,0.0002099996605020267,0.2064196073691925,0.2604465816251816,0.8782523025593403,9.542749379875051e-05,0.1013572660028975,0.005776729088884074,-1.516924616798196e-07,1.131874540031159e-07,-0.00224853321932672,-0.0009205913428585455,0.0002870332754478788,2.62991809139915e-05,0.309067277748957
26.6,0.05481522168677767,2.634861913533527,0.6982765289760341,3.339500377706939e-05,0.0002100281929580465,0.2059693449241188,0.2602617439705505,0.8783076161861906,9.453388549686588e-05,0.1012428737756342,0.005651233454257915,-1.528978297942835e-07,1.534287635797114e-07,-0.002253610938606876,-0.0009277577041550689,0.0002661634175462613,2.630721305953631e-05,0.3083906146515264
26.8,0.05483390190568471,2.655099186903273,0.6993946263175691,3.336431923335852e-05,0.0002100571866305506,0.2055180914032951,0.2600754749972355,0.8783588698863409,9.362602139080002e-05,0.1011281011960912,0.005528399032197462,-1.540253092691311e-07,1.879053703400085e-07,-0.002258543452153594,-0.0009349038792104136,0.0002463039680639656,2.631397654436363e-05,0.3077125012419042
27,0.054852418028511,2.675313440523423,0.700488394037409,3.333349977094329e-05,0.000210089048018601,0.2050658826917225,0.259887779496189,0.8784062442271484,9.259245077322502e-05,0.1010130720508822,0.005408191753054613,-1.544775243955603e-07,1.727823283223406e-07,-0.002263292892366708,-0.0009420290688785249,0.0002273979009694005,2.630980884182302e-05,0.3070330008144921
27.2,0.05487077953461157,2.695504568763761,0.7015583731793686,3.330255718039257e-05,0.0002101227359386316,0.2046127601472643,0.2596986617531408,0.8784499551079452,9.143614466493484e-05,0.1008978191389352,0.005290558182953737,-1.545350277171905e-07,1.267451028022506e-07,-0.00226787647089699,-0.0009491331736780351,0.0002093920689522077,2.629882752390336e-05,0.3063521711031722
27.4,0.05488893749622801,2.71567258391012,0.7026050083026362,3.327147850669178e-05,0.0002101535186481428,0.2041587543890484,0.2595081260891228,0.878490133529372,9.028015691530354e-05,0.1007822005464542,0.005175436497373014,-1.553711168997244e-07,1.359940303171967e-07,-0.002272240992318597,-0.0009562156008112999,0.0001922782789522404,2.630001138066176e-05,0.305670071335493
27.6,0.05490691500661553,2.735817370274343,0.7036288129150169,3.324027578619802e-05,0.0002101818904715136,0.2037039051974253,0.2593161769850271,0.8785269860133664,8.907906751735861e-05,0.1006662911572942,0.005062780815461347,-1.568740984081055e-07,1.91333909757224e-07,-0.002276393772535634,-0.0009632760289468301,0.0001759995212997079,2.631133496915354e-05,0.3049867593530041
27.8,0.05492467177415603,2.75593891597625,0.7046302847591961,3.320892853589868e-05,0.0002102129793613375,0.2032482488941198,0.2591228183441655,0.8785606498579361,8.790178500906083e-05,0.100549972710092,0.004952526108725345,-1.577134501448948e-07,1.999343241420643e-07,-0.002280335201070516,-0.0009703143125485425,0.0001605423648445847,2.631236841105526e-05,0.304302289540912
28,0.05494220019522258,2.776037157944327,0.7056099177763826,3.317743583907846e-05,0.0002102470709695454,0.2027918223614461,0.258928054483769,0.8785912987931003,8.676851866740512e-05,0.1004332259455862,0.004844618543226441,-1.578145609707564e-07,1.566297797279164e-07,-0.002284063551893034,-0.0009773301426304615,0.0001458707273443993,2.630197276550449e-05,0.3036167176541958
28.2,0.05495950731176125,2.796112013440457,0.7065681601820293,3.314580271082189e-05,0.0002102822752183304,0.2023346637723703,0.2587318899188236,0.8786190691145628,8.566436162416209e-05,0.1003160794691092,0.004739014119635757,-1.576595344990889e-07,9.560445259948252e-08,-0.002287587979177275,-0.00098432337663934,0.0001319506004601179,2.628768828339084e-05,0.3029300986637612
28.4,0.05497660484496947,2.816163393613437,0.7075054432879095,3.311403591368277e-05,0.0002103160065635966,0.201876811766396,0.2585343292281385,0.8786440823561068,8.456328013170186e-05,0.1001985765687409,0.004635671997650724,-1.579057268954125e-07,6.376984720895342e-08,-0.002290923774212805,-0.0009912939439426505,0.000118749271247387,2.627983009088268e-05,0.3022424867060408
28.6,0.05499348461945636,2.836191237225909,0.7084222484609581,3.308213337473298e-05,0.0002103486335825159,0.2014183035145125,0.258335376725237,0.8786664961744427,8.348512045290059e-05,0.1000806946553446,0.004534539009512065,-1.584524361043698e-07,5.449906703016387e-08,-0.002294081849694596,-0.0009982416496334967,0.0001062345436110557,2.627693217100444e-05,0.3015539348093452
28.8,0.0550101456430542,2.856195473071144,0.7093190389968013,3.305009621089977e-05,0.0002103794583321119,0.200959176717884,0.2581350368194182,0.8786864551848971,8.243438432451247e-05,0.09996243370343473,0.00443556620705408,-1.594716340111522e-07,8.04886852986069e-08,-0.00229707908059229,-0.001005166365735582,9.43740258704806e-05,2.628178182795314e-05,0.300864495306678
29,0.05502658692359529,2.876176029942417,0.7101962781910648,3.301792553911035e-05,0.000210407782869408,0.2004994690776745,0.2579333139199811,0.8787041040027966,8.141648149815814e-05,0.09984379277880381,0.004338704469100748,-1.611344457484056e-07,1.543630350740404e-07,-0.002299935552899868,-0.001012067981061404,8.313531992576451e-05,2.629716636592667e-05,0.3001742197282867
29.2,0.05504281165188425,2.896132832752738,0.7110542430519136,3.298561235168941e-05,0.0002104386173841389,0.200039206325901,0.2577302139428641,0.8787195079615276,8.037600665137395e-05,0.09972479462522367,0.004243927432655864,-1.621693439104386e-07,1.851320298884522e-07,-0.002302566087475588,-0.001018945355420214,7.250222191310107e-05,2.630308105668684e-05,0.2994831679669827
29.4,0.05505881806272914,2.916065811012464,0.7118934313013838,3.295315963661723e-05,0.0002104702090554613,0.1995784283756574,0.2575257410189353,0.8787328263279272,7.933137478835853e-05,0.09960543216296286,0.004151181398619109,-1.630168296395479e-07,2.046517966911035e-07,-0.002305017565956025,-0.001025798594315702,6.243932914601347e-05,2.630652523168608e-05,0.2987913881719971
29.6,0.05507460544213745,2.935974893256824,0.7127142938466487,3.292056783751664e-05,0.0002105022395415491,0.1991171721321376,0.2573198996576879,0.8787441984449288,7.828641637477006e-05,0.09948570356371844,0.00406041826578982,-1.637538460784883e-07,2.187025433840402e-07,-0.002307312771232528,-0.001032627559872767,5.291530405335254e-05,2.63087704837372e-05,0.2980989300053983
29.8,0.05509017343429615,2.955860007688786,0.7135172656434629,3.288783653106129e-05,0.0002105348792764206,0.1986554734756421,0.2571126944976257,0.878753756866715,7.724054415157548e-05,0.09936560823594776,0.003971591734140942,-1.643338964826135e-07,2.241958338751883e-07,-0.00230946844248292,-0.001039432041545663,4.390019074371199e-05,2.630913677007245e-05,0.2974058431028425
30,0.05510552792797876,2.975721089694552,0.7143027203698984,3.285497518953365e-05,0.0002105681099577487,0.1981933654379764,0.2569041305776543,0.878761595191165,7.620139675269984e-05,0.09924516820027728,0.003884664316313437,-1.647738255768929e-07,2.213064752386911e-07,-0.002311480557006362,-0.00104621173238767,3.537014884605338e-05,2.630765941087046e-05,0.296712178017713
30.2,0.05512069760723939,2.995558100882035,0.7150708080155643,3.282202940821324e-05,0.0002106012243187838,0.1977308706527821,0.2566942143983093,0.8787676648098114,7.520436433499852e-05,0.0991244902936918,0.003799631032379874,-1.653208621608249e-07,2.221283177247579e-07,-0.002313260926217309,-0.00105296592571022,2.732367853697237e-05,2.63069850920119e-05,0.2960179907476189
30.4,0.05513566922223859,3.015370954622034,0.7158220900643772,3.278897833099703e-05,0.0002106347825025197,0.1972680308820244,0.2564829497713314,0.8787721787150826,7.423623719123029e-05,0.09900352285528152,0.003716426445236846,-1.65797836759423e-07,2.168256058951383e-07,-0.00231488594312701,-0.001059694693642588,1.971817331308801e-05,2.630495666593299e-05,0.2953233248372549
30.6,0.0551504462164542,3.035159583487896,0.7165569641899215,3.275582755518086e-05,0.0002106688401132311,0.196804880272941,0.2562703415788343,0.8787752457596197,7.330435342631919e-05,0.09888227611639866,0.003635008961181117,-1.661966509388036e-07,2.042899035113803e-07,-0.002316371021204855,-0.001066397823633741,1.25273842674356e-05,2.630132932635216e-05,0.2946282276541102
30.8,0.05516503203336403,3.054923920052962,0.7172758280657818,3.272258267806053e-05,0.0002107034527551926,0.1963414529727694,0.2560563947029317,0.878776974796064,7.241690920377179e-05,0.09876075944745633,0.003555336818339788,-1.665092338150396e-07,1.834090324345859e-07,-0.002317734834861529,-0.001073075121557576,5.725058383393433e-06,2.629585826698728e-05,0.2939327457504388
31,0.05517942425258413,3.074663936117207,0.7179789031248062,3.268922977129068e-05,0.0002107380662653645,0.1958777741589888,0.2558411151855257,0.8787773707294875,7.152244294665426e-05,0.09863897761497115,0.003477387000466173,-1.668483616042041e-07,1.644769204426188e-07,-0.002318927661925763,-0.001079726191628994,-6.888274239058578e-07,2.629081585337931e-05,0.2932369293230017
31.2,0.05519362162687904,3.094379595632758,0.718666446059294,3.26557588129065e-05,0.0002107722484732789,0.1954138708036049,0.2556245088364862,0.8787764592611427,7.058187904305895e-05,0.09851693585547383,0.00340113262524747,-1.673019911484444e-07,1.555187055438163e-07,-0.002319917702949592,-0.001086350701812622,-6.719545762506884e-06,2.628797085525833e-05,0.29254082677967
31.4,0.0552076301200713,3.114070814312975,0.7193389302928099,3.262218379251407e-05,0.0002108063170671248,0.1949497809091449,0.2554065800394389,0.8787743939213459,6.963130317787225e-05,0.09839464326396924,0.003326523412550657,-1.678093939124281e-07,1.505278019217938e-07,-0.002320764532036002,-0.001092948611345679,-1.240463356894095e-05,2.62859965614445e-05,0.2918444802307083
31.6,0.05522145188197637,3.133737533385229,0.7199967146173925,3.258850599973816e-05,0.0002108401931266835,0.1944855366439731,0.2551873339323652,0.8787712606302296,6.866826050085095e-05,0.09827210567784292,0.003253521230965782,-1.683884072288267e-07,1.509168521040142e-07,-0.002321484331042623,-0.001099519756413592,-1.776456812388472e-05,2.628520349431333e-05,0.291147933883199
31.8,0.05523508906240968,3.153379694076889,0.7206401578250806,3.255472672420358e-05,0.0002108737977317363,0.1940211701764539,0.254966775653247,0.8787671453079268,6.769101579190591e-05,0.09814932821282184,0.003182087815098467,-1.690567338566987e-07,1.580974433674153e-07,-0.002322096527696882,-0.001106063994192025,-2.281982968677099e-05,2.628590217624031e-05,0.2904512311327566
32,0.05524852481269953,3.172997284088515,0.721269342895446,3.252083768496506e-05,0.0002109077326962189,0.1935566987717142,0.2547449121839515,0.8787619926297749,6.671030684140405e-05,0.09802628055500816,0.003112211833270151,-1.696512601404457e-07,1.612567948525609e-07,-0.002322501602910032,-0.001112580510475636,-2.755040308669021e-05,2.628571847526401e-05,0.2897544227568438
32.2,0.05526176448457819,3.192590236815103,0.7218846751046802,3.248684178462683e-05,0.0002109418043721387,0.1930921571098407,0.2545217483517008,0.8787559123206489,6.572303726369924e-05,0.09790297305243739,0.003043850332860659,-1.702204611532665e-07,1.638658487253101e-07,-0.002322746430476252,-0.001119069318230775,-3.198359717695998e-05,2.628541537293778e-05,0.2890575490571419
32.4,0.05527481041718447,3.212158493020908,0.722486515993343,3.245274040818618e-05,0.0002109759270556379,0.1926275775077113,0.2542972892761017,0.8787489917082111,6.472879618495304e-05,0.09777940972480861,0.002976964506154708,-1.707839519691302e-07,1.674571317191904e-07,-0.002322861629198369,-0.001125530343477149,-3.614030212389929e-05,2.628533014470359e-05,0.2883606508542674
32.6,0.05528766236936759,3.231701999781968,0.7230751896423788,3.241853364080833e-05,0.0002110101074971273,0.1921629902581128,0.2540715403271895,0.8787412989368881,6.372938038360504e-05,0.09765558926535445,0.002911519111801135,-1.713367497250718e-07,1.71903011916892e-07,-0.002322864429177951,-0.001131963440415995,-4.003591019871577e-05,2.628543544825734e-05,0.2876637692798747
32.8,0.05530032034824529,3.251220706891396,0.7236509941047515,3.238422292177853e-05,0.0002110443664764871,0.1916984239546549,0.2538445070807426,0.8787328907775687,6.272905307402529e-05,0.0975315124398899,0.002847481921239547,-1.718728082326321e-07,1.767985747984377e-07,-0.002322760857394579,-0.001138368365824149,-4.368333578330663e-05,2.628564240693746e-05,0.2869669457176338
33,0.05531278591062015,3.270714581102222,0.7242140649674575,3.234981814276376e-05,0.0002110788123451797,0.1912338965847292,0.2536161963967796,0.8787237530078186,6.17443493228613e-05,0.09740719607929833,0.002784840049516292,-1.723796538267186e-07,1.800085737999968e-07,-0.002322470391055598,-0.001144744146664545,-4.708001391279248e-05,2.628547804822625e-05,0.2862702272793299
33.2,0.05532505839782984,3.29018356492119,0.7247647700825494,3.231531711171315e-05,0.0002111134282603348,0.1907694412986189,0.2533866132993394,0.8787139728988786,6.077531962698883e-05,0.09728263298498868,0.002723552735032689,-1.728540513721354e-07,1.818715109438803e-07,-0.002322044356953823,-0.00115109089952356,-5.024551258550614e-05,2.628501851180821e-05,0.28557365085869
33.4,0.05533713805620057,3.309627610759338,0.7253033824248321,3.228072257261708e-05,0.0002111482485193349,0.1903050850527637,0.2531557635624349,0.8787035962631468,5.982943959132944e-05,0.09715782508120271,0.002663590473724525,-1.732889906257886e-07,1.817152018501736e-07,-0.002321484769689519,-0.001157408325886788,-5.319036107617747e-05,2.628411563219187e-05,0.2848772563867231
33.6,0.05534902518817967,3.329046671641898,0.7258301690854811,3.224603757556494e-05,0.000211183310590927,0.1898408544195039,0.252923653006587,0.87869266634203,5.891507110268417e-05,0.09703277443100823,0.002604924377247629,-1.736772391466255e-07,1.788044292547525e-07,-0.002320793621761297,-0.001163696120977942,-5.592452942290715e-05,2.628260733403222e-05,0.2841810832238155
33.8,0.05536072447935677,3.348440705134547,0.7263453749329468,3.221126372616826e-05,0.0002112185165605389,0.1893767754676809,0.2526902876717862,0.878681220807694,5.801973490893002e-05,0.09690749662822946,0.002547529207336317,-1.740422570474387e-07,1.74890377511712e-07,-0.002319972649664326,-0.001169954146412161,-5.845864669856704e-05,2.628087885317128e-05,0.2834851700391053
34,0.05537224214153739,3.367809670751095,0.7268492334008827,3.217640234138343e-05,0.0002112537246113499,0.1889128738414712,0.2524556737032942,0.8786692937426646,5.712452386837617e-05,0.09678201188573933,0.002491381350870021,-1.744176104394497e-07,1.725285209862104e-07,-0.00231902347330859,-0.001176182317253527,-6.080319625914599e-05,2.627949218906656e-05,0.2827895548938797
34.2,0.05538357782132262,3.387153522611488,0.7273419970418404,3.214145772304653e-05,0.0002112890081180533,0.1884491749836606,0.2522198170282109,0.8786569212464844,5.624464616280078e-05,0.09665632008032166,0.002436453166102158,-1.747892629317801e-07,1.703102435615539e-07,-0.002317947997768188,-0.001182380278542422,-6.296623734608486e-05,2.627813663560064e-05,0.2820942754760489
34.4,0.05539473468965819,3.406472218596864,0.7278238994285183,3.210643307595826e-05,0.0002113243325714095,0.1879857038572334,0.2519827237587775,0.8786441344445263,5.537876806834506e-05,0.09653043197395378,0.002382720059149307,-1.751676815393258e-07,1.688078634497027e-07,-0.002316747879945957,-0.001188547807721374,-6.495624599470173e-05,2.627693741052907e-05,0.2813993688158636
34.6,0.05540571626728284,3.425765717469031,0.7282951671410627,3.207133179220803e-05,0.0002113596572299357,0.1875224850329713,0.2517444000654821,0.8786309616876834,5.45249513708955e-05,0.09640435939130715,0.002330158256341277,-1.755651194029919e-07,1.687042193515093e-07,-0.002315424679149247,-0.001194684688162112,-6.678122099551542e-05,2.627604391142527e-05,0.2807048713796695
34.8,0.05541652112858313,3.445033985394371,0.7287560586669819,3.203615034367301e-05,0.0002113950602233725,0.187059542767495,0.2515048519524424,0.878617450421005,5.367747344041385e-05,0.09627809669272047,0.00227873890848986,-1.759539931555948e-07,1.686326038161079e-07,-0.002313981888400152,-0.001200790642141625,-6.845133679975191e-05,2.627515773181792e-05,0.2800108186791425
35,0.05542715281719263,3.464276983729594,0.7292067915715783,3.200089158889106e-05,0.0002114305043302825,0.186596900857152,0.2512640856779406,0.8786036262405915,5.283272553806978e-05,0.09615165551754126,0.002228439150573412,-1.763449039315866e-07,1.69220510261707e-07,-0.002312421085470362,-0.001206865457973438,-6.99739768067198e-05,2.627441632330597e-05,0.2793172460143604
35.2,0.05543761522819851,3.483494674710021,0.7296475764154041,3.196555857591735e-05,0.0002114659460577587,0.1861345827060623,0.2510221075585769,0.8785895119612068,5.198646677645816e-05,0.09602504860214581,0.002179236945445429,-1.767502439299149e-07,1.71206573209319e-07,-0.00231074370451223,-0.001212908930207285,-7.135604605940093e-05,2.627398146529591e-05,0.2786241881329653
35.4,0.05544791148109178,3.502687022837926,0.7300786250323852,3.193015302980777e-05,0.000211501362264152,0.1856726113427264,0.2507789239214686,0.8785751322700476,5.113313462828603e-05,0.09589828585030416,0.002131109833730104,-1.771753561231583e-07,1.749807711981446e-07,-0.002308951454500718,-0.001218920845681398,-7.260453580856807e-05,2.627393882416104e-05,0.2779316791504644
35.6,0.05545804373412154,3.521853994212923,0.7305001461033759,3.189467630754103e-05,0.0002115367502515253,0.1852110094208121,0.2505345411264255,0.8785605113968395,5.026934397507621e-05,0.0957713742275817,0.002084035415797819,-1.776200716224746e-07,1.80566901923125e-07,-0.00230704616810895,-0.001224900991735112,-7.372591142695839e-05,2.627429376373465e-05,0.2772397525891909
35.8,0.05546800305886077,3.540995560868148,0.7309123670821221,3.18591267157226e-05,0.00021157232806128,0.1847497993507069,0.2502889654086909,0.8785456868761292,4.942053958129598e-05,0.09564428723875616,0.002037986308217762,-1.780263421961693e-07,1.84021322002178e-07,-0.002305031828090831,-0.00123084912281396,-7.472479872289162e-05,2.627418089198961e-05,0.2765484410690376
36,0.05547779599320558,3.560111689399029,0.7313154766964887,3.182350654465388e-05,0.0002116080092177064,0.184289002954534,0.2500422032913392,0.8785306734569648,4.857084728918278e-05,0.09551704522945313,0.001992943427184189,-1.784158339421336e-07,1.868774845990826e-07,-0.002302909181876478,-0.001236765049879796,-7.560742930246001e-05,2.627393695055886e-05,0.2758577771363319
36.2,0.05548742310554606,3.579202350143103,0.7317096713663357,3.1787816389836e-05,0.0002116438267594617,0.1838286417446526,0.2497942612523534,0.8785154922380579,4.771973587015289e-05,0.09538965052706386,0.001948885255569475,-1.787787867381119e-07,1.885214116392937e-07,-0.002300680058222815,-0.001242648567979898,-7.637885890668383e-05,2.627342740280927e-05,0.2751677926024232
36.4,0.05549688475301516,3.59826751471407,0.7320951427344106,3.175205667736896e-05,0.000211679819333139,0.1833687368488452,0.2495451458140574,0.8785001628412834,4.686676287781605e-05,0.09526210489720587,0.001905790732611147,-1.791038936013766e-07,1.882397470451931e-07,-0.002298346183256639,-0.001248499475917597,-7.704371461056403e-05,2.627249595796809e-05,0.2744785187274537
36.6,0.05550618166463654,3.617307152259471,0.7324720854578546,3.171622981377769e-05,0.0002117159418799415,0.182909309136298,0.2492948635131858,0.8784847084125517,4.601779548473947e-05,0.09513441042938905,0.001863638479159877,-1.794030633448662e-07,1.868099780257465e-07,-0.002295909469157698,-0.001254317518821907,-7.760758988650807e-05,2.627131322512327e-05,0.2737899863371576
36.8,0.05551531475551463,3.636321230653112,0.7328406947255758,3.168033950100747e-05,0.0002117520940938144,0.1824503791774594,0.2490434209104206,0.8784691540283667,4.518304402175398e-05,0.09500656923901181,0.001822407044447321,-1.797034115604503e-07,1.859941709854231e-07,-0.002293371893797858,-0.001260102405536451,-7.807660012104645e-05,2.627026562071239e-05,0.2731022257927396
37,0.0555242835867318,3.655309726378595,0.73320114568075,3.164438505869807e-05,0.0002117883562994037,0.1819919669113234,0.2487908246694367,0.8784535134884446,4.436055001802094e-05,0.09487858121137349,0.001782076965097731,-1.799819484890659e-07,1.843385240009153e-07,-0.00229073466807761,-0.001265853961080449,-7.845369803557989e-05,2.626903456759292e-05,0.2724152666999656
37.2,0.05553308807187743,3.67427261357776,0.7335536162219596,3.160836771545456e-05,0.000211824728084713,0.1815340920141003,0.2485370814693148,0.8784378039503083,4.355441765793201e-05,0.09475044656660614,0.001742628492534921,-1.802380550659636e-07,1.818273770017671e-07,-0.002287999117825956,-0.001271571958597145,-7.874275628119709e-05,2.626761679932967e-05,0.2717291382416939
37.4,0.05554172795811887,3.693209867380873,0.7338982800697209,3.157228869576943e-05,0.000211861207778862,0.1810767737871097,0.248282198031175,0.8784220414791349,4.276925444488162e-05,0.09462216509521545,0.001704042286808605,-1.804714291889144e-07,1.784680424802312e-07,-0.002285166388319215,-0.00127725617034824,-7.89473259517337e-05,2.626601410147427e-05,0.2710438690835847
37.6,0.05555021196635786,3.712121456473244,0.7342353163403704,3.153615166780368e-05,0.0002118977537260455,0.1806200317462701,0.2480261811712314,0.878406246785162,4.198951591603481e-05,0.09449376039201104,0.001666300432147327,-1.806951030165971e-07,1.749556877508218e-07,-0.002282240941263947,-0.001282906408691581,-7.907595777670307e-05,2.62643784246033e-05,0.2703594873840891
37.8,0.05555854177318879,3.731007356122178,0.7345648927679154,3.149995845367244e-05,0.0002119343521525711,0.1801638845890234,0.2477690377078147,0.8783904351689336,4.121586587579364e-05,0.09436523722227576,0.001629384633780839,-1.809125858108558e-07,1.715084362332962e-07,-0.002279224355683729,-0.001288522453244983,-7.913287653804613e-05,2.62627575750257e-05,0.2696760207946142
38,0.05556671749771493,3.74986754371473,0.734887171451217,3.146371049884273e-05,0.0002119709939197001,0.1797083505482045,0.2475107744932206,0.8783746199654531,4.045261052897965e-05,0.09423659623774548,0.001593276853203797,-1.811257093534802e-07,1.682663210405541e-07,-0.00227611742859235,-0.00129410407626826,-7.912117548211639e-05,2.626118232582888e-05,0.2689934964651587
38.2,0.05557474156969626,3.768701995611857,0.7352023129056946,3.142740990804343e-05,0.0002120076581346444,0.1792534476415154,0.2472513984361628,0.8783588149722755,3.969898021629302e-05,0.0941078442090752,0.001557959734787795,-1.813401297154799e-07,1.655727022171412e-07,-0.002272921640305903,-0.001299651059832957,-7.904506822953294e-05,2.625972782924852e-05,0.2683119410521966
38.4,0.05558261661359437,3.787510688869262,0.7355104738469613,3.139105887860159e-05,0.0002120443211156832,0.1787991935350577,0.2469909164894909,0.8783430331212917,3.895391950043889e-05,0.09397898840710779,0.001523416369946627,-1.815623065428511e-07,1.638203689895626e-07,-0.002269638316693579,-0.001305163186180236,-7.890865685952764e-05,2.625848002286101e-05,0.2676313807234131
38.6,0.05559034544857252,3.806293601237392,0.7358118071908243,3.135465970044242e-05,0.0002120809563921616,0.1783456055433326,0.2467293356501898,0.8783272864787286,3.821608447354512e-05,0.09385003660553201,0.001489630298042566,-1.817994990771957e-07,1.634515117459787e-07,-0.002266268606628374,-0.001310640237634414,-7.871593187563919e-05,2.625753562958389e-05,0.2669518411633419
38.8,0.05559793108849562,3.825050711161436,0.7361064620532849,3.131821475608932e-05,0.000212117534704492,0.1778927006292414,0.2464666629593805,0.8783115862451497,3.748384006056066e-05,0.09372099708354779,0.00145658550729982,-1.820597621764555e-07,1.649576516399816e-07,-0.002262813459324331,-0.00131608199651323,-7.847077217251752e-05,2.625700215767466e-05,0.266273347579031
39,0.05560537674193018,3.843781997781332,0.7363945837505381,3.128172652066379e-05,0.0002121540240041533,0.1774404954040847,0.2462029055023195,0.8782959427554538,3.675525731904571e-05,0.09359187862853791,0.001424266435723465,-1.823519423370146e-07,1.688795146952203e-07,-0.002259273601568745,-0.001321488245034919,-7.817694500361627e-05,2.625699790073177e-05,0.265595924705735
39.2,0.05561268581214444,3.862487440931756,0.7366763137989735,3.12451975618856e-05,0.000212190389453691,0.176989006127563,0.2459380704083991,0.8782803654788764,3.602811073672406e-05,0.09346269053874541,0.001392657972021721,-1.826856737181001e-07,1.758068358023092e-07,-0.002255649514865787,-0.001326858765221317,-7.783810595135554e-05,2.625765193769373e-05,0.2649195968126281
39.4,0.05561985192458418,3.881167029469656,0.7369517999303556,3.120862421506669e-05,0.0002122267879488502,0.1765382492072828,0.2456721647016598,0.8782648658966501,3.531108121388599e-05,0.09333341491513199,0.001361742016238622,-1.830155789808694e-07,1.829385913461031e-07,-0.00225194736173906,-0.001332193458207648,-7.74540751982411e-05,2.625835134433224e-05,0.2642443869704895
39.6,0.05562686401181124,3.899820757028087,0.7372211909851358,3.117199980819907e-05,0.0002122634689327461,0.1760882409440613,0.2454051953770133,0.8782494560347006,3.461778637217118e-05,0.09320402104976371,0.001331499269381254,-1.832699916909863e-07,1.858379881124395e-07,-0.002248175898526661,-0.001337492286582503,-7.702273658488634e-05,2.625812503621915e-05,0.2635703174414603
39.8,0.05563373617895301,3.918448597077159,0.7374846069192524,3.113533360391415e-05,0.0002123001918461592,0.175638996036017,0.2451371698479236,0.8782341398457024,3.393342005754245e-05,0.09307454821308843,0.001301919508388455,-1.835178286176335e-07,1.887325947201024e-07,-0.002244328659693817,-0.00134275491402891,-7.655118890323442e-05,2.625789819970647e-05,0.2628974118891021
