"time","T","der(T)","Q","heat"
4.91,295.1679721130789,-20.33594422615772,0,0
4.92,294.9665784044974,-19.9331568089948,0,0
4.93,294.7691812474742,-19.53836249494839,0,0
4.94,294.5756982964123,-19.15139659282454,0,0
4.95,294.3860494794867,-18.7720989589734,0,0
4.96,294.2001730167644,-18.40034603352876,0,0
4.97,294.0179959329686,-18.03599186593715,0,0
4.970998782793829,293.9999999704993,-17.99999994099858,0,0
4.970998782793829,293.9999999704993,7.000000059001422,25,1
4.970998791222692,294.0000000295003,6.999999940999487,25,1
4.970998791222692,294.0000000295003,6.999999940999487,25,1
4.98,294.0624453958648,6.875109208270487,25,1
4.99,294.1305193540828,6.738961291834471,25,1
5,294.1972625206851,6.605474958629884,25,1
5,294.1972625206851,6.605474958629884,25,1
