"time","ATP","Ade","DNA","GTP","Gua","HX","IMP","PRPP","Pi","R5P","RNA","SAM","SAMP","UA","XMP","Xa","dATP","dGTP","der(ATP)","der(Ade)","der(DNA)","der(GTP)","der(Gua)","der(HX)","der(IMP)","der(PRPP)","der(Pi)","der(R5P)","der(RNA)","der(SAM)","der(SAMP)","der(UA)","der(XMP)","der(Xa)","der(dATP)","der(dGTP)"
10.8,2465.002115162013,0.9787389637413003,5161.358742211166,403.060733746234,4.907010805217799,10.54198760380296,99.03887552607318,5.016315548537058,1400,18,28701.43990396216,3.988534936739828,0.1975048220161131,100.1554157494874,24.80141897500645,5.020238075563396,22.49362257311003,0.3362695764816466,0.1119589526438176,0.0006076285017558858,-1.806747838123925,6.306387135879277e-05,-0.0008938779283673703,0.1847148753208818,0.144362238353748,-0.005043228274213885,0,0,0.2270166178468571,3.575213869311256e-05,0.000122524699952109,-0.002846896970396973,0.002165701737499859,0.03095211651662,1.139541703601906,-0.01798600142320161
10.9,2465.013391948334,0.9788001103675524,5161.178216827055,403.0607631083373,4.906942124818238,10.56046946489725,99.0533616753501,5.015810228131035,1400,18,28701.46251601117,3.988538541500739,0.1975171213830983,100.1551710254557,24.80163707673685,5.023364446097204,22.60721197111273,0.3344859863766956,0.1135904287718859,0.0006152601262835455,-1.803770357988089,0.000534179911367616,-0.0004815921882643792,0.1849206200714884,0.1453580495882041,-0.005062991459376498,0,0,0.2252025298730587,3.634858834189458e-05,0.0001234621520200818,-0.002045061226511713,0.002196371412897635,0.03157193974247097,1.132258567900075,-0.01768317661109631
11,2465.024829003299,0.9788620035639058,5160.997988222017,403.0608380138697,4.906913949458157,10.57897101019453,99.06794674658777,5.015303003593758,1400,18,28701.4849515281,3.98854220478559,0.1975295136217595,100.1550070650648,24.80185825390182,5.026552284724419,22.72007589789079,0.3327322344859917,0.1151752148284686,0.0006225797299601599,-1.800815876464601,0.0009807513698465442,-8.285190021095623e-05,0.1851096996152208,0.1463406736468778,-0.005081409038195872,0,0,0.2234679580737975,3.692693616486054e-05,0.0001243835505171376,-0.001232045866549569,0.002227208704723704,0.0321809854525088,1.125033197759758,-0.01738712731532832
11.1,2465.036422154368,0.9789246132139947,5160.818054025913,403.0609563156985,4.906924973808946,10.59749063305456,99.08262942328862,5.01479400441523,1400,18,28701.5072176428,3.988545924980603,0.1975419971931837,100.1549249572534,24.80208252308537,5.029800495764253,22.83222010426913,0.3310077056310615,0.1167153417713962,0.0006295960654237875,-1.79788248926617,0.001403950726166947,0.0003027204729901811,0.1852825425964169,0.147310179238481,-0.00509851795213212,0,0,0.2218095170869674,3.748797785796398e-05,0.0001252892375429582,-0.0004081958441664035,0.00225821065095233,0.03277928165903399,1.117863972851936,-0.01709842553089391
11.2,2465.048167257535,0.9789879095904652,5160.638412156497,403.0611158780865,4.906973907664489,10.6160267450089,99.09740839324085,5.014283358777906,1400,18,28701.52932143755,3.988549700482533,0.1975545705664255,100.154925771133,24.80230990067736,5.033107991215624,22.9436501476231,0.329311676026203,0.1182128341852149,0.0006363177174757428,-1.794970291010609,0.001804936333810403,0.0006754939526822934,0.1854395659310859,0.1482666371411394,-0.00511435764205137,0,0,0.2202238410491191,3.803250550937776e-05,0.0001261794911489034,0.0004261469173512111,0.002289374300558755,0.03336685762743574,1.110750403999948,-0.01681676090550699
11.3,2465.060060467279,0.9790518639189365,5160.459060548988,403.0613147431851,4.907059502258205,10.63457780631937,99.11228234994378,5.013771190507628,1400,18,28701.55126949986,3.988553529805556,0.1975672322505534,100.1550105418563,24.80254040279522,5.036473680055789,23.05437151434005,0.3276434451711142,0.1196695553642257,0.0006427530840174001,-1.792079374637266,0.00218476342014462,0.001035828456708243,0.1855811738613562,0.1492101197209745,-0.005128966567722326,0,0,0.2187078303668386,3.856124700796215e-05,0.0001270545698304204,0.001270641557974628,0.00232069667747381,0.03394375198193078,1.10369201277765,-0.01654183037321566
11.4,2465.072097197627,0.9791164474100533,5160.279996967148,403.0615504598844,4.907180505081063,10.65314225315896,99.1272500109523,5.013257623398172,1400,18,28701.57306962811,3.988557411168665,0.1975799806800154,100.1551802621005,24.80277404496554,5.039896537797161,23.16438980252192,0.3260023691933,0.1210877947544304,0.0006489102609982256,-1.789209261564487,0.002544783193949129,0.001384076850461602,0.1857077794063733,0.1501406949622797,-0.0051423808718849,0,0,0.2172576714597199,3.907510389389302e-05,0.0001279148423627419,0.002124966263862049,0.002352174990640998,0.0345099837441083,1.096688004509072,-0.0162735889576533
11.5,2465.084273485142,0.9791816325293419,5160.101219251128,403.0618209642986,4.907335719156094,10.67171859314355,99.14231009381066,5.012742775537855,1400,18,28701.59472859398,3.988561343036967,0.1975928143650285,100.1554358932399,24.80301084254184,5.043375515235319,23.27371048229667,0.3243878171059778,0.1224694973434453,0.0006547971937146402,-1.786359608649766,0.002886119554049493,0.00172058220451099,0.1858197763303191,0.1510584342084984,-0.005154636083025022,0,0,0.2158701227594975,3.957483930960848e-05,0.000128760617270629,0.002988794690545582,0.002383806358456697,0.03506559030778345,1.089737673712968,-0.01601193812786406
11.6,2465.096586403563,0.9792473933835182,5159.922725392877,403.062124847621,4.90752402107046,10.69030543439398,99.15746130873129,5.012226757583596,1400,18,28701.61625146168,3.988565324286354,0.1976057319373284,100.1557783687456,24.80325081083151,5.046909510688938,23.38233882290195,0.3227991575011586,0.1238160292357406,0.0006604217233904253,-1.783530422484468,0.003209509981411784,0.002045676952972197,0.1859175307409255,0.1519634144144884,-0.005165767537248289,0,0,0.2145429059178241,4.006098299313976e-05,0.0001295920925841187,0.003861788819063072,0.002415587724967194,0.03561063894691063,1.082840527012662,-0.01575663142271555
11.7,2465.109032812394,0.9793137045545838,5159.744513308568,403.0624605477172,4.907744306553337,10.70890139782475,99.17270238069071,5.011709677969894,1400,18,28701.63764364243,3.988569353706515,0.197618732012092,100.1562085839263,24.80349396471246,5.050497453781668,23.49028011275199,0.321235798710894,0.1251288852274683,0.0006657914485689309,-1.780721376396448,0.003515786219741024,0.002359685374871967,0.1860014069102134,0.1528557109698818,-0.005175808774438906,0,0,0.2132735250979749,4.053411788618178e-05,0.000130409512097529,0.004743620612105648,0.002447516112880077,0.0361451919360678,1.075995891209157,-0.01550757506539924
11.8,2465.121609506451,0.9793805410293273,5159.56658093725,403.0628264507646,4.907995487625009,10.72750512009612,99.18803204451658,5.011191643390828,1400,18,28701.65891065027,3.988573430060661,0.1976318132038565,100.1567274058339,24.80374031874996,5.05413829318842,23.59753959931294,0.319697151279263,0.1264096027500727,0.0006709137934549636,-1.777932392381979,0.003805810868418469,0.002662925302161723,0.1860717639927032,0.1537353993980415,-0.005184793368502749,0,0,0.2120594132725273,4.099484461583813e-05,0.0001312131164699082,0.005633968424942015,0.002479588586102199,0.03666930967169968,1.069203240600418,-0.01526456987927549
11.9,2465.134311901236,0.9794478760790188,5159.388926306679,403.0632200634769,4.908276395502307,10.74611512933656,99.20344905840098,5.010672768985932,1400,18,28701.68006026615,3.98857755156484,0.197644973978982,100.1573356995249,24.80398988709752,5.057831075083711,23.70412257592596,0.3181825304741169,0.1276604986817347,0.0006757960813866815,-1.775165144916608,0.004080956359659993,0.002955719342378593,0.1861289819058634,0.1546025517412697,-0.005192760520921436,0,0,0.2108967140634377,4.144407750672485e-05,0.0001320031761462559,0.00653253541627663,0.002511802484615133,0.03718300967177735,1.062463032300815,-0.01502664226442363
12,2465.147137990984,0.9795156876431682,5159.211547335084,403.063640505346,4.908586072928269,10.76473021931418,99.21895216321465,5.010153147672853,1400,18,28701.70109602247,3.988581717455596,0.197658213099852,100.158034248991,24.80424268379559,5.06157470695154,23.81003412040264,0.316691449802041,0.1288824510183986,0.0006804453135713651,-1.772418530345147,0.004341663243927485,0.003238361017269042,0.186173383467698,0.1554572473942479,-0.00519973822744868,0,0,0.2097839493590072,4.188215355149794e-05,0.0001327798909951383,0.007438994121891085,0.002544154717335712,0.03768639001979013,1.055774189718544,-0.01479406025722874
12.1,2465.160085056645,0.97958395301998,5159.034441996047,403.064086435777,4.908923531033635,10.78334913822821,99.23454011634641,5.009632875654208,1400,18,28701.72202262209,3.988585926686105,0.1976715292554203,100.1588238229238,24.80449872252308,5.06536815403112,23.9152793124423,0.3152233768840056,0.1300767439558967,0.0006848683540413569,-1.769692401519396,0.004588639482085988,0.003511142914384147,0.1862052993393359,0.1562995639446729,-0.005205757139214562,0,0,0.2087189688613762,4.230957347850506e-05,0.0001335434750533437,0.008353032583003905,0.002576642350285541,0.03817952664225022,1.049136176081113,-0.01456667099012687
12.2,2465.173150558996,0.979652650306808,5158.857608273769,403.0645566164471,4.909287815299195,10.80197067313843,99.25021168252276,5.00911204549769,1400,18,28701.74284446826,3.988590178279906,0.1976849211614413,100.1597051568729,24.80475801666477,5.069210386022055,24.01986317464765,0.313777799685168,0.131244567349313,0.0006890718798302498,-1.766986542357369,0.004822535196489675,0.003774349038508484,0.1862250504815506,0.1571295795964662,-0.005210846749368336,0,0,0.2076997776530334,4.272680069128398e-05,0.0001342941338275949,0.009274341842295364,0.002609262447037297,0.03866250115856529,1.042548424791025,-0.01434435699863812
12.3,2465.186331394603,0.9797217566561135,5158.681044115186,403.0650494575919,4.909677927511746,10.82059356111048,99.26596563995064,5.008590754164061,1400,18,28701.76356688897,3.988594471037559,0.1976983874769476,100.1606789865682,24.80502057935763,5.073100421009582,24.12379079008943,0.3123541958980084,0.1323874228341992,0.0006930626155701169,-1.764301118229062,0.005044203460022878,0.004028270071290807,0.1862329677474777,0.15794737213804,-0.005215040033970109,0,0,0.206723862542276,4.313442387093858e-05,0.0001350320932687055,0.01020262529590932,0.00264201219460003,0.03913537381281706,1.036010585199079,-0.014126834704693
12.4,2465.199625189122,0.9797912513070023,5158.504747513209,403.0655638066616,4.910092961422194,10.83921664366528,99.28180076963982,5.008069089052698,1400,18,28701.78419400867,3.988598804046542,0.1977119269494313,100.1617459899984,24.80528642341032,5.07703724911263,24.22706709795266,0.3109520861613271,0.133506417931585,0.0006968469260477672,-1.761635871262145,0.005254247203832385,0.004273176816891322,0.1862293579212084,0.1587530206568699,-0.005218365329719088,0,0,0.2057893630353647,4.353287435598929e-05,0.0001357575494029817,0.01113758244918861,0.002674888684617072,0.03959823050551048,1.029522082748324,-0.01391401411135362
12.5,2465.213029840911,0.9798611145154291,5158.328716477346,403.0660986700122,4.910532054873253,10.85783881227549,99.29771585917096,5.007547132925978,1400,18,28701.80472949929,3.988603176501314,0.1977255383636115,100.1629068078509,24.80555556133161,5.081019859427613,24.32969696565089,0.3095710152798239,0.1346025151690355,0.0007004309606848391,-1.758990386761505,0.005453179209843562,0.004509329572301102,0.1862145158259518,0.1595466048336109,-0.005220849099266456,0,0,0.2048946581153359,4.392252584572987e-05,0.0001364706868169918,0.01207891466526156,0.002707888990592044,0.04005116616430504,1.0230822639851,-0.01370587933651279
12.6,2465.226543236833,0.9799313268880446,5158.152949015417,403.0666530396063,4.910994359989883,10.87645897442672,99.3137097050419,5.007024966975625,1400,18,28701.82517704799,3.988607587591268,0.1977392205095312,100.1641620562394,24.80582800534805,5.085047256806026,24.431685233731,0.3082105405297391,0.1356766872154367,0.0007038207432805699,-1.756364260239829,0.005641521765696211,0.0047369839535778,0.1861887318344289,0.1603282045259631,-0.005222517683519889,0,0,0.2040381089259427,4.43037565389659e-05,0.000137171689807758,0.01302632873954623,0.002741010215973061,0.04049427439955533,1.016690487529266,-0.01350241378035477
12.7,2465.240163160988,0.9800018690940465,5157.977443173241,403.0672258392043,4.911479030634229,10.89507604025316,99.32978111352182,5.006502672186783,1400,18,28701.84554050686,3.988612036464881,0.1977529721728385,100.1655123335965,24.80610376741874,5.089118467120783,24.53303670634765,0.3068702072566182,0.1367299665434984,0.0007070222200866727,-1.753757489869761,0.005819836033505332,0.004956393042053975,0.1861522938025482,0.1610978998805859,-0.005223398509651034,0,0,0.203217978156772,4.467696857268777e-05,0.0001378607352258143,0.01397953787292883,0.00277424950948002,0.04092764369545243,1.010346343856254,-0.01330342623389758
12.8,2465.253887109381,0.9800727213757663,5157.802197056489,403.0678158127194,4.911985200763754,10.91368889857848,99.34592890225595,5.005980331618765,1400,18,28701.86582419764,3.98861652215674,0.1977667921143712,100.166958231053,24.80638285925353,5.093232548117045,24.6337561628002,0.3055495259480782,0.1377635464803006,0.0007100413322146393,-1.751170850496825,0.005988785068963054,0.005167811380500487,0.1861054915559595,0.1618557712897033,-0.005223521763944472,0,0,0.2024322637312252,4.504262820148597e-05,0.0001385379913578788,0.01493826386508212,0.002807604096369598,0.04135135032014192,1.004049864022132,-0.01310838516059309
12.9,2465.267713509541,0.9801438667693775,5157.627208686928,403.0684222589235,4.912512126850955,10.93229657458448,99.36215188970554,5.005458015396012,1400,18,28701.88603090669,3.988621044067747,0.1977806792045008,100.1685002641364,24.80666529219297,5.097388518005636,24.7338482816118,0.3042481231121837,0.1387781163150521,0.0007128835391249089,-1.748603442583047,0.006148719583812579,0.005371468600568141,0.1860485874676125,0.1626018995895362,-0.005222909355246941,0,0,0.2016797932319605,4.540100155736582e-05,0.0001392036241085748,0.01590222267858943,0.002841071072704704,0.04176550498333542,0.9978001522736295,-0.01291750565738425
13,2465.281640582368,0.9802152880993286,5157.452476136575,403.0690443458194,4.913059054977189,10.95089808267462,99.3784489050024,5.004935794714541,1400,18,28701.90616375612,3.988625601516993,0.197794632297763,100.1701389365097,24.80695107732037,5.101585422099721,24.83331771137876,0.3029656004776457,0.1397744818036699,0.0007155542641630319,-1.746054954386665,0.006300064630418767,0.005567594038693002,0.1859818440584511,0.1633363657578308,-0.00522158509226589,0,0,0.2009592025806342,4.57524012151822e-05,0.000139857791927156,0.01687113792551331,0.002874647597353341,0.04217020926073456,0.9915966474469907,-0.01273074575040667
13.1,2465.29566666595,0.9802869688334519,5157.277997489522,403.0696813057074,4.913625258645601,10.96949246833558,99.39481878514532,5.004413737856992,1400,18,28701.92622567137,3.988630193869251,0.1978086502685263,100.1718747218371,24.80724022542987,5.105822313856099,24.93216905061336,0.3017015750525493,0.1407533886385863,0.0007180587681505646,-1.743525009410829,0.006443209656688431,0.005756409731744849,0.185905516208245,0.164059250947898,-0.005219571736359452,0,0,0.2002692266155464,4.609711605141342e-05,0.0001405006474595183,0.0178447370353827,0.002908330837370077,0.04256556797842448,0.9854387588901737,-0.01254809578534655
13.2,2465.309789571943,0.9803588911361352,5157.103770885296,403.0703320545747,4.914209953168686,10.98807871595798,99.41126037973359,5.003891919207286,1400,18,28701.94622043932,3.98863482028196,0.1978227319394105,100.1737081121335,24.80753274715184,5.110098289253632,25.03040691728095,0.3004556058623996,0.1417158683686921,0.0007204024814734256,-1.741014361754555,0.006578722128626424,0.005938148133612264,0.185819868912821,0.1647706369131012,-0.00521689782532464,0,0,0.1996081291172231,4.643554926531124e-05,0.0001411323622217964,0.01882275740896233,0.002942118072692956,0.04295166361618286,0.979326532130718,-0.01236904836486374
13.3,2465.324007911164,0.9804310398779954,5156.929794429571,403.0709959759988,4.914812471995032,11.00665593868814,99.42777254121772,5.0033704006841,1400,18,28701.96615052912,3.988639480226341,0.1978368762287153,100.1756395181846,24.80782865269472,5.114412415987703,25.12803580558177,0.2992273448399075,0.1426625259773573,0.000722590320468286,-1.738522425822385,0.006706907711827803,0.006113015613296913,0.1857251407946454,0.1654706050637911,-0.0052135835602245,0,0,0.1989748767214223,4.676793409785773e-05,0.0001417530756739893,0.01980493374635461,0.002976006480512439,0.04332860901483615,0.973259273052249,-0.01219369376939028
13.4,2465.338320231247,0.980503400027446,5156.756066252244,403.0716724111904,4.915432152002602,11.02522325492289,99.44435413124164,5.002849243819045,1400,18,28701.98601850982,3.98864417314839,0.1978510820545132,100.1776693343267,24.80812795201293,5.118763779531698,25.22506017911939,0.2980164386659032,0.1435940033554743,0.0007246271327980836,-1.736048866951094,0.006828096470697709,0.006281216208003926,0.1856215679470585,0.1661592369937548,-0.005209649892933044,0,0,0.1983683752423531,4.709451875584136e-05,0.000142362928798434,0.02079100629858788,0.003009993275554734,0.04369651306495115,0.967236433366916,-0.01202201428894334
13.5,2465.352725131208,0.9805759569972426,5156.582584499728,403.0723607267452,4.916068348738232,11.04377980471796,99.46100401980019,5.002328508152,1400,18,28702.00582686198,3.98864889851392,0.1978653483473906,100.179797929841,24.80843065478459,5.123151477017452,25.32148445852271,0.2968225418103796,0.1445109177348058,0.0007265176385358174,-1.733593384300629,0.0069426048948662,0.006442948467833443,0.1855093808120274,0.1668366143728899,-0.00520511728070705,0,0,0.1977875711399975,4.741554185727637e-05,0.0001429620597299675,0.02178071977315321,0.003044075691442938,0.04405548525734249,0.9612574896118271,-0.0118539804588913
13.6,2465.367221061772,0.9806486959534289,5156.40934735,403.0730601983091,4.916720406119157,11.06232471768758,99.47772108628571,5.001808254424702,1400,18,28702.02557830652,3.988653655730142,0.1978796740280254,100.1820256688645,24.80873677047699,5.127574626176659,25.41731304426099,0.2956452928890718,0.1454139679406126,0.0007282665603871585,-1.731156100975932,0.007050800575266969,0.006598412183328017,0.1853888102385925,0.167502819246633,-0.005200008158267266,0,0,0.1972312764814887,4.773127495560914e-05,0.0001435506131493014,0.02277382455729349,0.003078251011528144,0.04440562751306132,0.9553221605179678,-0.01168937821867111
13.7,2465.381806478367,0.9807216023330678,5156.236353001288,403.0737700999556,4.917387679143061,11.08085713712712,99.49450421862879,5.001288542187403,1400,18,28702.04527555283,3.988658444205761,0.1978940580243394,100.1843528957981,24.80904630830004,5.13203235825625,25.51255029933007,0.2944843326562473,0.1463038528404468,0.0007298785276881326,-1.728737265808194,0.007153052502127721,0.006747803390662055,0.1852600829449125,0.1681579338043302,-0.005194345071721784,0,0,0.1966983033080396,4.804198990271402e-05,0.0001441287331580554,0.02377007568619538,0.003112516545042299,0.04474704041120914,0.949430240840175,-0.01152794110898636
13.8,2465.396480286943,0.9807946633527956,5156.063599639089,403.074489964607,4.918069600060209,11.09937629030112,99.51135231079552,5.000769422825172,1400,18,28702.06492056492,3.988663263526089,0.1979084993214756,100.1867798927871,24.80935927707048,5.136523797375395,25.60720049880392,0.2933393564317248,0.1471810337316128,0.0007313577973692142,-1.726336367727262,0.007249586159078447,0.006891299849382637,0.18512340836687,0.1688020396474097,-0.005188145158558033,0,0,0.1961878551173868,4.83478637729462e-05,0.0001446965435683012,0.02476922984900609,0.003146869557624221,0.04507984130878206,0.9435811073752898,-0.01136974229050569
13.9,2465.411241299748,0.9808678661672576,5155.891085476428,403.0752192661249,4.918765597593971,11.11788140263937,99.52826426584286,5.000250948071019,1400,18,28702.08451545727,3.98866811323928,0.1979229969007885,100.1893069316269,24.80967568537763,5.141048085725399,25.70126789141951,0.2922100501007049,0.1480460244299593,0.0007327085954781376,-1.723953197211374,0.007340660500266161,0.007029078786254139,0.1849789948490068,0.1694352185715093,-0.005181426761197372,0,0,0.1956990489575219,4.864909493385028e-05,0.0001452541725015521,0.02577104905006111,0.003181307356131535,0.04540414219388866,0.9377743105079313,-0.01121472430477866
14,2465.426088390079,0.980941198382298,5155.718808740942,403.0759575099624,4.919475119477562,11.13637172172574,99.54523899499006,4.99973316763317,1400,18,28702.10406224013,3.988672992917137,0.197937549757184,100.1919342596073,24.80999554153976,5.145604376179252,25.7947566833383,0.2910961087168562,0.1488993086061328,0.0007339350236011954,-1.721587531569215,0.007426517493806628,0.007161312012167409,0.1848270451882545,0.1700575523279459,-0.005174207554879295,0,0,0.1952310515866884,4.894586995618511e-05,0.0001458017448783266,0.02677529948093627,0.003215827264293036,0.04572005595525352,0.932009398594418,-0.01106283839085354
14.1,2465.441020187398,0.9810146467979346,5155.546767665865,403.0767040604301,4.920197577871532,11.15484646040328,99.56227541804463,4.999216134998191,1400,18,28702.12356332202,3.988677902035842,0.197952156864758,100.1946621415913,24.81031885377287,5.150191841583862,25.88767110002908,0.2899972093254945,0.1497414984096395,0.0007350413196919314,-1.719239585256638,0.007507477472864288,0.007288179277168183,0.1846677678012254,0.1706691236003817,-0.005166509395343244,0,0,0.1947828173770176,4.923842685577995e-05,0.0001463393829030935,0.02778175169636876,0.003250426665263761,0.04602768353547271,0.9262861674380746,-0.01091384476952229
14.2,2465.456035744358,0.9810882001584336,5155.374960509746,403.0774585185962,4.920932468777468,11.17330492124698,99.57937246247029,4.998699894735126,1400,18,28702.14302041035,3.988682840236894,0.1979668172519722,100.1974907679574,24.81064562982153,5.154809654430828,25.98001525088288,0.2889130704200792,0.1505729874565986,0.0007360312878126329,-1.716909014502143,0.007583730640134512,0.007409839051567779,0.1845013523684516,0.171270013805819,-0.005158347651303963,0,0,0.19435366172047,4.952691672421849e-05,0.0001468672049291797,0.02879018022642921,0.00328510290851991,0.04632714202947685,0.9206041085770055,-0.01076775397304086
14.3,2465.471134030611,0.9811618470653477,5155.20338554149,403.0782204355083,4.921679281417908,11.19174640210445,99.59652906409426,4.99818449213007,1400,18,28702.16243534569,3.98868780712909,0.1979815299446048,100.2004203244596,24.81097587723897,5.159457002283786,26.0717932319534,0.2878434068221533,0.1513942141782536,0.0007369087313640055,-1.714595663363163,0.007655495342331342,0.007526450707864729,0.1843279883922386,0.1718603047021574,-0.005149739231111727,0,0,0.1939428258888256,4.98115087221862e-05,0.0001473853264837288,0.02980036387064677,0.00331985338051255,0.04661854335004501,0.9149628225365039,-0.0106244958865469
14.4,2465.486314059356,0.9812355764992561,5155.032041044098,403.0789893838869,4.922437520891454,11.21017021971089,99.6137441669304,4.997669970777519,1400,18,28702.18180989327,3.988692802338029,0.1979962939800128,100.2034509747624,24.81130960331711,5.164133083921558,26.16300910027169,0.2867879409614116,0.1522055959969748,0.0007376773450126217,-1.712299372220635,0.00772297854403714,0.007638168978460813,0.1841478605967199,0.1724400779539659,-0.005140700540795518,0,0,0.1935495858115246,5.0092363858667e-05,0.0001478938600438795,0.03081208562315085,0.00335467548700108,0.04690199955687069,0.9093619126080569,-0.01048400461979249
14.5,2465.501574884438,0.9813093778077928,5154.860925314574,403.0797649564821,4.9232067076528,11.22857570914708,99.63101672318338,4.997156372635645,1400,18,28702.20114574765,3.988697825504976,0.1980111084068051,100.2065828608421,24.81164681508812,5.168837109426663,26.25366687443578,0.285746402616797,0.1530075308339747,0.0007383407173694456,-1.710019978110916,0.007786376758846636,0.007745144086050315,0.183961149066018,0.173009415115696,-0.005131247501303005,0,0,0.1931732495877441,5.036963554871932e-05,0.0001483929150705166,0.03182513267303344,0.003389566653453358,0.04717762273065773,0.9038009849189542,-0.01034621829261084
14.6,2465.516915597441,0.9813832406936694,5154.690036663847,403.0805467644255,4.923986376992727,11.24696222329729,99.64834569325275,4.996643738081588,1400,18,28702.22044453764,3.988702876285726,0.1980259722845147,100.2098161033869,24.81198751932605,5.173568300273861,26.34377053520022,0.2847185286575933,0.153800398633166,0.0007389023336576983,-1.707757315223057,0.007845876988443301,0.007847521873960872,0.1837680293812649,0.1735683976159663,-0.005121395566848985,0,0,0.1928131549843783,5.064347026539906e-05,0.0001488825980331399,0.03283929640443484,0.003424524325455147,0.04744552484763309,0.8982796485979279,-0.01021107874960681
14.7,2465.532335324781,0.9814571552026996,5154.519373416676,403.0813344355867,4.92477607851812,11.26532913230733,99.66573004573678,4.99613210596674,1400,18,28702.23970783096,3.988707954349468,0.1980408846832713,100.2131508021983,24.81233172254846,5.178325889418662,26.43332402606554,0.2837040627845213,0.1545845628720599,0.0007393655783796138,-1.705511215558431,0.007901657653903271,0.007945443936604013,0.1835686727564341,0.1741171067427256,-0.005111159744084492,0,0,0.1924686669390212,5.091400809220659e-05,0.0001493630124134171,0.03385437239630962,0.003459545969104028,0.04770581765450954,0.8927975160351248,-0.01007853120545832
14.8,2465.547833224807,0.9815311117118252,5154.348933911582,403.0821276129266,4.925575375631976,11.28367582304252,99.6831687574368,4.995621513672026,1400,18,28702.25893713915,3.98871305937765,0.1980558446834743,100.2165870365919,24.81267943101797,5.183109121385856,26.52233125386784,0.2827027552708329,0.1553603720849424,0.0007397337379725366,-1.703281509749806,0.007953889532275049,0.008039047749870853,0.1833632461730879,0.1746556236293486,-0.00510055461221981,0,0,0.1921391750634029,5.118138336435152e-05,0.0001498342587300527,0.03487016042194613,0.003494629071419286,0.04795861254385336,0.8873542032347539,-0.009948523822099098
14.9,2465.563408469015,0.9816051008371365,5154.178716504995,403.0829259438905,4.926383841706352,11.30200169490071,99.70066081325119,4.995111997514015,1400,18,28702.27813394847,3.988718191056632,0.1980708513733307,100.2201248691773,24.81303065076135,5.187917252184423,26.61079609052857,0.2817143593029605,0.1561281696895094,0.0007400100232807238,-1.701068088259126,0.008002741414728121,0.008128467583422339,0.1831519131392578,0.1751840292864943,-0.005089594606214387,0,0,0.1918240775307822,5.144572852167073e-05,0.000150296444230591,0.03588646423278208,0.003529771142490867,0.04820401982951195,0.8819493640159414,-0.009820980654902556
15,2465.579060199688,0.9816791132229886,5154.008719581753,403.0837290564815,4.927201051340116,11.32030615020802,99.71820520590649,4.994603593672468,1400,18,28702.2972997899,3.988723349061122,0.198085903843221,100.2237643546613,24.81338538761445,5.192749548964411,26.69872237652858,0.2807386222671571,0.1568883161960457,0.0007401976214206352,-1.698871053862714,0.008048392799672399,0.008213836573021105,0.182934835368967,0.1757024047077191,-0.005078294698531494,0,0,0.1915227447188954,5.170718290870013e-05,0.0001507497070196706,0.0369030910218533,0.003564969720251998,0.04844214713146355,0.876582775429334,-0.00969573437632576
15.1,2465.594787682666,0.9817531403146774,5153.838941513302,403.0845366455084,4.928026612273864,11.33858862942539,99.73580093703866,4.994096334804771,1400,18,28702.31643598688,3.988728533113914,0.1981010012063064,100.227505507105,24.81374364705282,5.197605291808211,26.78611391011866,0.2797753188414388,0.1576411091182308,0.0007402995040264315,-1.696690131787618,0.008090988435205837,0.0082952791828661,0.182712166783082,0.1762108304167183,-0.005066667848430129,0,0,0.1912346502726905,5.196586114308843e-05,0.0001511941207503753,0.03791985353527849,0.003600222353660421,0.04867310514021383,0.8712540070030251,-0.009572786399542288
15.2,2465.610590158102,0.9818271736088847,5153.669380696817,403.0853483883198,4.928860134380834,11.35684857700258,99.75344701618462,4.993590253335646,1400,18,28702.33554390166,3.988733742927525,0.1981161425785223,100.2313483314797,24.81410543435409,5.202483772218484,26.8729744586055,0.2788242193866033,0.1583868611921844,0.0007403186126569983,-1.694525225483531,0.008130682851969162,0.008372918545350272,0.1824840594084396,0.1767093868672118,-0.005054727438894346,0,0,0.1909592430652083,5.222188401177164e-05,0.0001516297842023562,0.03893656808464119,0.003635526619282459,0.04889700195819868,0.8659627321617257,-0.009452061650571331
15.3,2465.626466880886,0.9819012048600948,5153.50003554351,403.0861639676211,4.929701238174523,11.37508545078605,99.77114246108599,4.993085380554743,1400,18,28702.35462486864,3.988738978220008,0.1981313270840784,100.2352928148433,24.81447075455191,5.207384293680605,26.95930775577406,0.2778850989698541,0.1591258791854671,0.0007402578072790433,-1.692376254567204,0.008167628382839354,0.008446874455864783,0.1822506617964339,0.177198154314163,-0.005042486589558415,0,0,0.190695981861154,5.247537009189784e-05,0.0001520567946862172,0.0399530551332905,0.00367088011690142,0.04911394461666596,0.8607086373168149,-0.009333480021599172
15.4,2465.642417117562,0.9819752260676995,5153.330904478595,403.0869830697266,4.930549554250621,11.39329872143499,99.788886297692,4.992581746675967,1400,18,28702.37368019942,3.988744238713741,0.198146553855106,100.2393389267798,24.81483961243781,5.21230617174919,27.04511750249046,0.2769577370667487,0.1598584655009745,0.0007401198691013855,-1.690243157410379,0.008201976142065526,0.008517263511593987,0.18201211915738,0.1776772128065462,-0.005029958186579808,0,0,0.1904443326825458,5.27264363991975e-05,0.0001524752481323333,0.04096913929185808,0.003706280469937484,0.04932403894672222,0.8554914232345605,-0.009216955186574616
