"time","C1","C2","M1","M2","X1","X2","der(C1)","der(C2)","der(M1)","der(M2)","der(X1)","der(X2)","U1","U3","V1","V3"
540,0.05352551216571459,1.625533134950786,0.002361081233545525,0.9816005404605728,4.668956283220765e-05,0.9898258105329822,0.001428423487928992,0.02028155716084179,7.048991527262502e-05,0.0001556138307220734,1.407389255058723e-06,3.884503603453215e-06,0.2294294699369751,0.09816005404605728,0.02900978057341472,0.0002361081233545525
546,0.06206603153129477,1.74497765371628,0.002790543169407658,0.9824280975285452,5.52713407538297e-05,0.9898434720780199,0.001418475630193345,0.01953424440455777,7.268197200127613e-05,0.0001225115800204957,1.453612417548857e-06,2.941281729666734e-06,0.2331841901625641,0.09824280975285453,0.03312744128774434,0.0002790543169407658
552,0.07054779176184682,1.859954003022872,0.003233502503270709,0.9830863558860349,6.413798689659891e-05,0.9898575466762035,0.00140882695210285,0.01879205022103476,7.498964144907888e-05,9.873904694041036e-05,1.50235749238483e-06,2.02274961565857e-06,0.2364394391552273,0.09830863558860349,0.037094767229225,0.0003233502503270709
558,0.07897237714277061,1.970490470050295,0.003690656530290018,0.9836215860573909,7.330495725007366e-05,0.9898687734564489,0.001399407531404755,0.01805416953137867,7.741928205731718e-05,8.11517961957775e-05,1.553742239715928e-06,1.734583364249032e-06,0.2392833116263969,0.0983621586057391,0.04092028234533367,0.0003690656530290018
564,0.08734101925099919,2.076611093840613,0.004162733705472581,0.984064553367563,8.278848821664362e-05,0.989878093865143,0.001390170673710513,0.01731999603778595,7.996941300906363e-05,6.764630473182764e-05,1.607901583397173e-06,1.38043326869397e-06,0.2417839966774284,0.09840645533675631,0.04461174158875195,0.0004162733705472582
570,0.09565471885018559,2.17833682686096,0.004650499851073309,0.984436408741035,9.260573489672389e-05,0.989885873682028,0.001381084045030763,0.01658907940877127,8.264444647654995e-05,5.715765013980523e-05,1.665000011572535e-06,1.159094278696537e-06,0.2439950948306223,0.09844364087410351,0.04817625840428064,0.0004650499851073309
576,0.1039142945236372,2.275686044589073,0.005154761782479247,0.9847532389884029,0.0001027748704716773,0.9898925483963933,0.00137212291704105,0.01586107154922389,8.546122390105243e-05,4.509455655066219e-05,1.725192261419622e-06,8.353362660196151e-07,0.2459593060633027,0.0984753238988403,0.05162038494498822,0.0005154761782479247
582,0.1121204441395286,2.368675233158247,0.005676375621578171,0.9850238689296309,0.0001133152398378545,0.9898981228735082,0.001363273268113732,0.01513570784881039,8.843399525837459e-05,3.94428648217704e-05,1.788795063680112e-06,8.514310621474119e-07,0.24771105551922,0.09850238689296309,0.05495018760424127,0.0005676375621578171
588,0.1202737864630776,2.457319548680902,0.006216256587625538,0.9852571166558666,0.0001242476507557092,0.9899029643670605,0.001354521144951497,0.01441276377246636,9.155493708967732e-05,3.802948029688058e-05,1.855951052621031e-06,7.629372230782971e-07,0.2492783929734929,0.09852571166558666,0.05817130552085824,0.0006216256587625538
594,0.1283748692280072,2.541632996415004,0.00677537556072436,0.9854618189072192,0.0001355942749079217,0.989907216391538,0.001345852618498511,0.01369206724842598,9.484567186435894e-05,3.027535992733421e-05,1.926908938445202e-06,6.685420777946538e-07,0.2506843855991843,0.09854618189072192,0.06128898950990326,0.0006775375560724361
600,0.1364241834370213,2.621628626013979,0.007354772721974406,0.9856400119630562,0.0001473789656978675,0.9899109221048101,0.001337263676785938,0.01297347721243278,9.830989953968361e-05,2.768261824570573e-05,2.001974520260126e-06,5.687043164587235e-07,0.2519481597682759,0.09856400119630562,0.06430813928232261,0.0007354772721974407
606,0.1444221723891627,2.697318647912814,0.007955556995907873,0.9857968577605287,0.0001596273016954821,0.9899141705004628,0.001328745767541272,0.01225688099063922,0.0001019705274945409,2.473485929394004e-05,2.081417832096094e-06,5.080537234178339e-07,0.2530856894423335,0.09857968577605287,0.06723333487443089,0.0007955556995907873
612,0.1523692527901127,2.768714840090534,0.008578913207963012,0.9859352037453328,0.0001723667364476708,0.9899170377482659,0.001320293687506541,0.01154218957332497,0.0001058671811433459,2.227968479309728e-05,2.165646591392669e-06,4.454459481273432e-07,0.2541104050557541,0.09859352037453328,0.07006886918954836,0.0008578913207963013
618,0.1602658071255446,2.835828400886575,0.009226122668108055,0.9860577049071217,0.0001856270834201661,0.9899195711352887,0.001311902491171055,0.01082932129212527,0.0001099936908072474,1.945686294244076e-05,2.255119571491107e-06,4.000844064377951e-07,0.2550336582181104,0.09860577049071217,0.07281876725826177,0.0009226122668108055
624,0.1681121894231264,2.898670052370076,0.00989856231113119,0.9861660900395096,0.0001994405940016545,0.9899218155522774,0.00130356854862641,0.01011820856724262,0.0001143473410039897,1.747797076112612e-05,2.350147207530158e-06,3.501288057122798e-07,0.2558650890823024,0.09861660900395097,0.07548680839139348,0.000989856231113119
630,0.1759087297846848,2.957250156153166,0.01059770848393724,0.9862622977754811,0.0002138420385644917,0.9899238035187214,0.001295287887715306,0.009408800956492621,0.0001189482310106765,1.502438129794004e-05,2.45116521062805e-06,3.142302909195371e-07,0.2566129168486602,0.09862622977754812,0.0780765458558532,0.001059770848393724
636,0.1836557250914592,3.011578586844549,0.01132519834589099,0.9863474326561428,0.000228870247870906,0.9899255624088055,0.001287057684737231,0.008701017783229608,0.0001236600223523399,1.324369121949442e-05,2.557764052842299e-06,2.815416760629241e-07,0.257284168276357,0.09863474326561428,0.08059132031706008,0.001132519834589099
642,0.1913534746151326,3.061665264511302,0.01208266400541197,0.9864226772864118,0.0002445639368949561,0.9899271196256348,0.001278874997134834,0.007994903629235797,0.0001287976599600449,1.190266908920878e-05,2.67261759973568e-06,2.448910354016509e-07,0.2578848687734327,0.09864226772864118,0.0830342863561899,0.001208266400541197
648,0.1990022543385903,3.107520086581601,0.01287205285268135,0.9864889977480757,0.0002609701273266716,0.9899284908053549,0.001270737026869332,0.007290356314184716,0.0001340930959931458,1.089663477474301e-05,2.793379695205682e-06,2.149160121256433e-07,0.2584201899365898,0.09864889977480758,0.08540841739926439,0.001287205285268135
654,0.2066023461321754,3.149152920285228,0.01369516177053652,0.9865474026474288,0.0002781319078852347,0.9899296979411087,0.001262640991620365,0.006587530182684994,0.0001401709642437077,9.192124896861831e-06,2.925349223372635e-06,1.887183198948095e-07,0.2588945699791952,0.09865474026474289,0.08771652709465906,0.001369516177053652
660,0.2141539687183252,3.186573400503707,0.01455425700976562,0.9865982779985879,0.0002961049349060078,0.9899307497825949,0.001254584784661332,0.00588633406229652,0.0001467346169542749,8.071421256888867e-06,3.064946793113416e-06,1.645158332272412e-07,0.2593118097202391,0.0986598277998588,0.08996125965777189,0.001455425700976562
666,0.2216573751872175,3.219791360688509,0.01545149465167569,0.9866423690683674,0.0003149416599146526,0.9899316617523046,0.001246565809939405,0.005186909196863343,0.0001542627865241814,6.625720346098429e-06,3.217772699551065e-06,1.421459128389535e-07,0.2596751577023298,0.09866423690683675,0.09214512986708419,0.001545149465167569
672,0.2291127676425465,3.248816581909391,0.01638968094210955,0.9866799562568969,0.0003347114188221751,0.9899324401066096,0.001238581804081763,0.00448907028213804,0.0001621388642070731,5.712077195463294e-06,3.379888713879366e-06,1.205291775829842e-07,0.2599873728888597,0.09866799562568969,0.09427050703693242,0.001638968094210955
678,0.2365203587610386,3.273658803050901,0.01737152076291927,0.9867115323681754,0.000355481093192896,0.9899330949568381,0.001230630233324486,0.003792887046073055,0.0001705766286685395,4.803050469709413e-06,3.555484400180478e-06,9.975784949489697e-08,0.2602507784013942,0.09867115323681755,0.09633964191794056,0.001737152076291927
684,0.243880329809284,3.294327728408565,0.01840022472564056,0.9867374058628255,0.0003773307549884916,0.9899336324192874,0.001222708551863042,0.003098264644267071,0.0001792675681056982,3.918004740532943e-06,3.744577332058649e-06,8.043221811498968e-08,0.260467305215379,0.09867374058628256,0.09835466272047148,0.001840022472564057
690,0.2511928520684005,3.310833244519137,0.01947913984946101,0.9867578293449243,0.0004003452939870201,0.9899340578764739,0.001214814185338228,0.002405222776925744,0.0001882511501947182,3.05247304224765e-06,3.946971525795474e-06,6.212201354716118e-08,0.2606385295877917,0.09867578293449243,0.100317588769679,0.001947913984946102
696,0.2584580888577809,3.323185220692324,0.02061174727812247,0.9867730204192336,0.0004246130853982417,0.9899343758833027,0.001206944529483444,0.001713896128550931,0.0001978662121382979,2.105345450392759e-06,4.169288834761711e-06,4.46467513307014e-08,0.2607656989286966,0.09867730204192338,0.1022303378346241,0.002061174727812247
702,0.2656761771680002,3.331393222924125,0.02180279558294517,0.9867830967544243,0.0004502551763264276,0.9899345891059027,0.001199096384509507,0.001023898297496856,0.0002070124897814996,1.213576011821482e-06,4.404621949011776e-06,2.742289471890924e-08,0.2608497506592341,0.09867830967544244,0.1040947276761258,0.002180279558294517
708,0.2728472464533882,3.335466914801486,0.02305705781133113,0.9867881471978643,0.0004773939266284226,0.9899346996025484,0.001191266557539535,0.0003351271272097199,0.0002154391917128101,4.278893008802243e-07,4.656910925608399e-06,9.893900816682066e-09,0.2608913325725393,0.09867881471978644,0.1059124869909894,0.002305705781133113
714,0.2799713919883022,3.335417675348546,0.02437775370124095,0.9867882568517877,0.0005061218564521443,0.9899347088112239,0.001183452581193972,-0.0003514625817822524,0.0002255613687269092,-3.890178130183664e-07,4.927154618568005e-06,-7.180084533875419e-09,0.2608908304917876,0.09867882568517877,0.1076852541762844,0.002437775370124095
720,0.287048697916672,3.331256619716176,0.02576949619436247,0.9867834347125499,0.0005365639939069616,0.9899346168949267,0.001175651345440884,-0.001035502294325139,0.0002380846822437055,-1.217084174082173e-06,5.221661932321153e-06,-2.374624580997464e-08,0.2608483547596161,0.098678343471255,0.1094145884529738,0.002576949619436247
726,0.2940792240132485,3.322996957528109,0.02723906328810238,0.9867736523809402,0.0005688964807994353,0.9899344236188125,0.001167858613875493,-0.00171741704249412,0.0002517455246652117,-2.050538842196525e-06,5.550518554963725e-06,-4.066732512547633e-08,0.2607637668388343,0.09867736523809402,0.1111019713601053,0.002723906328810238
732,0.3010630076712346,3.310651805717641,0.02879274875682996,0.9867588396658183,0.0006032914870917934,0.9899341275582727,0.001160070311737835,-0.002397044925467923,0.0002667494796307485,-2.891679175165418e-06,5.918973857866033e-06,-5.800124885241287e-08,0.2606366554469934,0.09867588396658183,0.1127488118118647,0.002879274875682996
738,0.3080000613118661,3.294235093170194,0.03043815460437242,0.986738885805836,0.0006399588854926769,0.9899337264593082,0.001152281550899366,-0.003074473416451011,0.0002827060545164684,-3.758241476775614e-06,6.322355732827755e-06,-7.582438135700365e-08,0.2604663400351741,0.09867388858058361,0.1143564497303867,0.003043815460437242
744,0.3148903647643632,3.273761128938905,0.03218327270595859,0.9867136304810699,0.0006791248923876431,0.9899332170507931,0.001144487148259461,-0.00374957480797963,0.0002997157662863598,-4.653972225016068e-06,6.757010561824015e-06,-9.422406337805667e-08,0.260251856205277,0.09867136304810699,0.115926158307965,0.003218327270595859
750,0.3217338717239806,3.249245059340057,0.03403687318276191,0.9866828681944245,0.0007210400136521647,0.9899325951324671,0.001136681425345652,-0.004422154731145564,0.0003179928472430427,-5.603562849759713e-06,7.229842731931637e-06,-1.132971469905431e-07,0.2599919456781513,0.09866828681944245,0.11745914929209,0.003403687318276191
756,0.3285304942179506,3.220703332991233,0.03600807350370392,0.9866463320271236,0.0007659725130268378,0.9899318553400481,0.001128858399812515,-0.005091772674909411,0.0003382163547703404,-6.594022705808111e-06,7.751487962676194e-06,-1.333928282692964e-07,0.2596850416237275,0.09866463320271236,0.1189565730569942,0.003600807350370392
762,0.3352801098839059,3.188153751196147,0.03810712707110259,0.9866037017099051,0.0008142282924546917,0.98993099115314,0.001121011296961748,-0.00575801817268899,0.0003609142502061929,-7.64163485741931e-06,8.336643901418576e-06,-1.547319072175979e-07,0.2593292443539394,0.09866037017099051,0.1204195236723065,0.00381071270711026
768,0.3419825520093636,3.151616085715149,0.04034536629128906,0.9865545916026311,0.0008661522981911618,0.9899299947163502,0.001113132541038659,-0.00642043902058795,0.0003866185868094951,-8.766296641204985e-06,9.00444639938703e-06,-1.775776080556457e-07,0.2589222972845396,0.09865545916026312,0.1218490399331555,0.004034536629128906
774,0.34863759244629,3.111111968739308,0.04273882406444223,0.986498530625328,0.000922228799074318,0.9899288563756498,0.001105211427889747,-0.007079529304418044,0.0004139736784850717,-9.942129011675238e-06,9.730408345348315e-06,-2.021147299247072e-07,0.2584615483267977,0.09864985306253281,0.1232461048919496,0.004273882406444223
780,0.3552449586086373,3.066664454939032,0.04530360236284449,0.986434980701741,0.000982957126438288,0.989927565122336,0.001097237007828605,-0.007735132251209059,0.0004429407522572454,-1.124252937509396e-05,1.054132236167488e-05,-2.286221253700038e-07,0.257943899154213,0.0986434980701741,0.1246116524977489,0.004530360236284449
786,0.3618042951050825,3.018297891799023,0.04805497176420529,0.9863632843672334,0.001048851719474029,0.9899261075614199,0.00108919820095692,-0.008386316994406999,0.0004748522641597336,-1.266444449243842e-05,1.143991982234006e-05,-2.575879331639941e-07,0.2573657476958837,0.09863632843672335,0.1259465625177581,0.00480549717642053
792,0.3683151728872489,2.966040332401778,0.05101124305883948,0.9862826664181202,0.001120529986769057,0.9899244678133385,0.001081081703929626,-0.009032444858500062,0.0005103619774416979,-1.420687920811181e-05,1.244789194005183e-05,-2.894042254800167e-07,0.2567229502213962,0.09862826664181203,0.1272516654278508,0.005101124305883949
798,0.3747770817624495,2.909922616770993,0.05419240484597605,0.9861922228183735,0.001198688146615743,0.9899226273669515,0.001072872579378138,-0.009672721122682989,0.0005502909985370397,-1.593036959302019e-05,1.360764555257202e-05,-3.245863295989193e-07,0.2560107319555416,0.09861922228183735,0.1285277436649474,0.005419240484597605
804,0.3811894105651449,2.849980201002789,0.0576229403917729,0.9860908709340137,0.001284192414061539,0.9899205640618181,0.001064552178002092,-0.01030672842766601,0.0005947033978420946,-1.784695687184756e-05,1.494160375230778e-05,-3.638091086652362e-07,0.2552236159619395,0.09860908709340138,0.1297755304347127,0.005762294039177291
810,0.3875514204577027,2.786252558051632,0.06133132513137957,0.9859773251026696,0.001378091265390485,0.989918251514541,0.001056097897112197,-0.01093411280734168,0.0006434994634085811,-1.997910657686175e-05,1.642718562851891e-05,-4.077698605234326e-07,0.2543553036931122,0.09859773251026696,0.1309957073555848,0.006133132513137957
816,0.3938622426015617,2.718783132776434,0.06534857289704504,0.985850065166477,0.001481571942990965,0.989915658545966,0.001047484251918635,-0.01155420186579272,0.0006970435801584851,-2.242516973333109e-05,1.81046678918665e-05,-4.574195245077295e-07,0.2533985379528772,0.0985850065166477,0.1321889069131849,0.006534857289704505
822,0.4001208359439169,2.647619428999576,0.06970684693926159,0.9857072422435843,0.001595956285896284,0.9899127472531021,0.001038683148240405,-0.01216579351568212,0.0007564323642977322,-2.520761626365053e-05,2.003799126651558e-05,-5.140506390416411e-07,0.2523449376954459,0.09857072422435843,0.133355707356,0.006970684693926159
828,0.4063259763387777,2.572815117880497,0.07444194570965347,0.985546647334791,0.001722793704288349,0.9899094721786951,0.00102966171954344,-0.01276761146852337,0.0008227086462391786,-2.845805186063588e-05,2.231280543760206e-05,-5.789436673606096e-07,0.2511848275129993,0.09855466473347911,0.1344966337542872,0.007444194570965347
834,0.4124762159234623,2.494431390854683,0.07959573927100247,0.9853655299936277,0.001864012729759572,0.9899057768634458,0.0010203790072898,-0.0133585674955733,0.0008964595659761432,-3.206883099457492e-05,2.487742216775689e-05,-6.54188883383866e-07,0.2499070172527191,0.09853655299936277,0.1356121536294576,0.007959573927100247
840,0.4185698599975665,2.41253681732513,0.08521489371419612,0.9851605961191926,0.002021870604008706,0.9899015934908977,0.00101078716989427,-0.01393745547109776,0.0009783037533717676,-3.625716704031001e-05,2.781417347353515e-05,-7.421265016682721e-07,0.2484985051149465,0.09851605961191927,0.1367026760486161,0.008521489371419612
846,0.4246048898200253,2.327208465636887,0.09135122562205709,0.9849278083035219,0.002199032372999993,0.9898968386251817,0.00100082994987897,-0.01450294800817119,0.001068872886504674,-4.145814839970341e-05,3.133582459778628e-05,-8.452415850151995e-07,0.2469441317033516,0.09849278083035219,0.1377685412963827,0.00913512256220571
852,0.4305789034737775,2.238532202561278,0.09806076708682022,0.9846620687913711,0.002398686936272455,0.9898914072921047,0.000990440408099483,-0.01505348328661239,0.001168951987104816,-4.804127943888736e-05,3.560665456407881e-05,-9.68057123636179e-07,0.2452261325027659,0.09846620687913711,0.1388100144543769,0.009806076708682023
858,0.4364890741737394,2.146603011131493,0.1054032586782823,0.9843567325018283,0.002624715131558764,0.9898851627068537,0.0009795376402420232,-0.0155872703866465,0.001279440664688519,-5.581070504015462e-05,4.054833030020695e-05,-1.1171924544362e-06,0.2433235738910948,0.09843567325018283,0.1398272824140053,0.01054032586782823
864,0.4423320348083732,2.051526364652899,0.11344214738097,0.9840032684086341,0.002881770831627328,0.9898779281536113,0.0009680254268358775,-0.01610237226975094,0.001401201059201523,-6.467002138321742e-05,4.611367516920394e-05,-1.299572226776124e-06,0.2412116597821612,0.09840032684086342,0.1408204385935971,0.011344214738097
870,0.4481038084380007,1.953418995090532,0.1222449964533027,0.9835908113261034,0.003175386140067454,0.9898694779169969,0.000955790425474269,-0.01659681476423308,0.00153489151139638,-7.560077061805059e-05,5.263515927360525e-05,-1.524338037114936e-06,0.2388608304165898,0.09835908113261034,0.1417894763579479,0.01222449964533027
876,0.4537996617299124,1.852410266260655,0.1318838472471649,0.9831050839585757,0.003512255714572374,0.9898595151058451,0.0009426970795645283,-0.01706866767926105,0.00168083801638419,-9.05043205979561e-05,6.079516490221058e-05,-1.805419296507793e-06,0.2362356124051281,0.09831050839585757,0.1427342700793749,0.01318838472471649
882,0.4594139624105226,1.748642560503084,0.1424347396547666,0.9825262750936862,0.00390081755596019,0.9898476292281485,0.0009285769543520371,-0.0175160575436369,0.001838998846184409,-0.0001105994775540686,7.101012230090013e-05,-2.169167752065493e-06,0.2332930886239026,0.09825262750936863,0.1436545580146386,0.01424347396547666
888,0.4649399360006891,1.642269955993722,0.1539733100033641,0.9818238870057627,0.004352534788170012,0.9898331902726689,0.000913205824710475,-0.01793700772918854,0.002009125588133792,-0.0001294403270753475,8.127431395238763e-05,-2.664512600510094e-06,0.2299808133049131,0.09818238870057627,0.144549909892119,0.01539733100033641
894,0.470369423043683,1.533457107026917,0.1665693545108187,0.9809608546249501,0.004879555484999124,0.9898154024925392,0.0008963540517330987,-0.01832936297847947,0.002190796560213593,-0.0001588812888354829,9.436903609971042e-05,-3.297849715908074e-06,0.2262339985035079,0.09809608546249501,0.1454196964188066,0.01665693545108187
900,0.4756926661213721,1.422380721193186,0.1802870623969588,0.9798785718637041,0.005497701674745089,0.9897930483566432,0.0008777373557058394,-0.01869098960160155,0.00238307674031113,-0.0002052174231549908,0.0001120756658762358,-4.191381584139897e-06,0.2219717518250507,0.09798785718637042,0.1462630649912658,0.01802870623969588
906,0.4808979613866804,1.309230953887462,0.1951844682734415,0.9784811978699949,0.006228872340708427,0.9897641152618858,0.0008569831277956106,-0.01901982136611328,0.002584332427549324,-0.0002676091900922217,0.0001332835446311437,-5.526386707803421e-06,0.2170918451966026,0.09784811978699949,0.1470788951503709,0.01951844682734415
912,0.4859712824030526,1.194211943500759,0.2113106161690774,0.9766162204074598,0.007100966127960726,0.989725335898396,0.0008336626269711862,-0.01931373187666635,0.002792200770323827,-0.0003595063308375057,0.0001584759926720886,-7.532840790136497e-06,0.2114632613850813,0.09766162204074598,0.147865751592264,0.02113106161690774
918,0.4908959612955904,1.077540964707776,0.2286976918920273,0.9740228994346904,0.008148567715693208,0.9896711219508924,0.0008073544568590639,-0.01957018700506211,0.003003714461796342,-0.0005174877895015861,0.000191877603195844,-1.080949670465015e-05,0.2049153059376902,0.09740228994346906,0.1486218474400926,0.02286976918920273
924,0.4956528333172687,0.9594517290455892,0.2473561267078321,0.9701889008454482,0.009420732647265942,0.9895903407855572,0.0007776803155561084,-0.01978582523387454,0.003215322748020139,-0.0007873750834358761,0.000234081388919935,-1.667669959519447e-05,0.1972216778295965,0.09701889008454483,0.149345077942241,0.02473561267078321
930,0.5002215053356655,0.840202547579941,0.2672740066914675,0.9640562655701191,0.01098263770924378,0.9894594581770501,0.0007447371945223758,-0.01995570748739795,0.003422994972824805,-0.00131972203246869,0.0002890890057066949,-2.841828788006928e-05,0.188076619261125,0.09640562655701192,0.1500332184422876,0.02672740066914675
936,0.5045864999617573,0.7200909513433733,0.2884167261520909,0.9530964475786676,0.01292555869476069,0.9892198137201397,0.000710385584953933,-0.02007146885962927,0.003623109037203615,-0.002499694993333051,0.0003621289363479156,-5.560025030597326e-05,0.177058345662802,0.09530964475786677,0.1506848340031344,0.02884167261520909
942,0.5087583301215488,0.5994846437140141,0.3107348959074712,0.9306426283817497,0.01538024317275625,0.9887016912413551,0.0006827340816673525,-0.02011677410872049,0.003815369112151829,-0.005445029018156217,0.000461436682886545,-0.0001306988164680792,0.1635724465479516,0.09306426283817498,0.1513023431668455,0.03107348959074712
948,0.512847459286741,0.4789018280589286,0.334208870484265,0.879124739804265,0.01854277138760642,0.9873352630499149,0.0006909215551062314,-0.02005425900610077,0.004012717990758197,-0.01276015356425106,0.0006013686555752587,-0.0003744073001794579,0.1467670651944372,0.08791247398042651,0.1519026743616144,0.0334208870484265
954,0.5172975216120693,0.3592447965932766,0.3590037883734459,0.7621199745349815,0.02273384840709798,0.9828596601728109,0.0008291645413946986,-0.01977892106070252,0.004272170189838775,-0.02768923296836719,0.0008114533146043532,-0.001365115321026067,0.1254280961668686,0.07621199745349816,0.1525505107273817,0.03590037883734459
960,0.5237174001542603,0.2427600107849833,0.3859840262463329,0.5294369431161026,0.02856655233913265,0.9618623614907368,0.001469655792631838,-0.01885310552178877,0.004803743893694035,-0.05120913132062063,0.001169718592245239,-0.00754022829272126,0.09805051723035947,0.05294369431161026,0.1534751876080283,0.03859840262463329
966,0.5422960062845936,0.1381994234528773,0.4192999699693548,0.1407210707966401,0.03762297680440137,0.8452779831427918,0.007336846018687502,-0.01526006382638433,0.006938601432201569,-0.0758314217517468,0.00199791937306424,-0.03619758191295581,0.06496374880997438,0.01407210707966402,0.1560869473781297,0.04192999699693548
972,0.7421247914428498,0.06774540621475018,0.516821319857294,0.00314484542338125,0.06200437782203962,0.5643025214307242,0.04300435012095716,-0.008216614719265875,0.02845208582614855,-0.0004452922946596785,0.008080981525998746,-0.04882195018025327,0.03579706967587092,0.000314484542338125,0.1792391867279613,0.0516821319857294
978,1.001574928351788,0.03659748877307996,0.7427946976452937,0.001572000479317138,0.1594859176148939,0.2728979837315356,0.04259978755431473,-0.002507173436708387,0.04460865356732624,-0.0001188144651687525,0.02635621946006232,-0.0480775110539154,0.0204608610022157,0.0001572000479317139,0.2001048850991083,0.07427946976452937
984,1.242635502005178,0.03389239677291838,0.9711240194020878,0.001432649605059492,0.3873197171579266,0.008539659515703051,0.03694882948688146,0.0013301607761233,0.01042517867052373,5.886394230799133e-05,0.04681124741517131,-0.02288895402539595,0.01904450989250587,0.0001432649605059492,0.2139234797940239,0.09711240194020879
990,1.441065837039274,0.04254950837955536,0.9798639423988927,0.001832105922423157,0.6673280120795898,3.614395114138413e-05,0.02922633989488442,0.001442184422484762,0.0003324535003320639,6.787869003698974e-05,0.04586510829666222,1.327645566872931e-06,0.02352753493776388,0.0001832105922423158,0.2227228684685953,0.09798639423988928
996,1.594298541972647,0.05116898387052466,0.9813482416276528,0.002245386229904675,0.9266074565654786,4.438012420246098e-05,0.02204579800811932,0.001431201950878607,0.0001822256812250844,6.990627311031714e-05,0.03690084812254066,1.395196082249324e-06,0.02785115928214755,0.0002245386229904675,0.2283769734859706,0.09813482416276528
1002,1.716609970331325,0.05972575326261325,0.9822464327323501,0.002671247876042339,0.9898388886954003,5.288606584460374e-05,0.01973433812929509,0.001421136361926231,0.0001293817426194777,7.206725078317405e-05,4.868180525779975e-06,1.440630950288449e-06,0.03201161617871334,0.0002671247876042339,0.2323290962290588,0.09822464327323502
1008,1.832783973454925,0.06822332225881891,0.982941339840303,0.003110423765149071,0.9898544841709912,6.167282193444436e-05,0.01899093403260276,0.0014114203820421,0.0001030776714727455,7.43325269028372e-05,2.140657859542316e-06,1.488562922999836e-06,0.03601928304576559,0.0003110423765149071,0.2356991467247413,0.09829413398403031
1014,1.944512225300776,0.07666339510768283,0.9835035866067492,0.003563601743402428,0.9898663095566059,7.075560735431233e-05,0.01825203732031933,0.001401948200447361,8.358377953526785e-05,7.673340018633096e-05,1.77606470636027e-06,1.539162852685059e-06,0.03988291736119325,0.0003563601743402428,0.238638065112747,0.09835035866067493
1020,2.051817991841369,0.08504718251322227,0.983966616150176,0.004031497737167778,0.9898760265015603,8.015033254431539e-05,0.01751698614811737,0.001392669200984324,7.015539970997575e-05,7.92497701911643e-05,1.478531413315332e-06,1.59271030896553e-06,0.04361042240108566,0.0004031497737167778,0.241218378238739,0.0983966616150176
1026,2.154722887065104,0.09337573999817922,0.9843534544201802,0.004514865587797517,0.9898841321680515,8.98739743660799e-05,0.01678529711428852,0.001383548243097484,6.208281437566909e-05,8.189122257535458e-05,1.225516514991032e-06,1.648817043665562e-06,0.04720907868518474,0.0004514865587797517,0.2434969274078054,0.09843534544201803
1032,2.253246934864318,0.1016499861063302,0.9846826398507376,0.005014503018461585,0.9898909891476778,9.99442752390169e-05,0.01605659598538751,0.001374556924103275,5.040051900981335e-05,8.46737119170049e-05,1.084499598139055e-06,1.708586399694107e-06,0.05068560880263968,0.0005014503018461585,0.2455188715183689,0.09846826398507376
1038,2.347406922703558,0.1098706286630684,0.9849635977025578,0.005531254164403611,0.9898968599461445,0.0001103805831704325,0.01533059321609752,0.001365680336063454,4.372625341914071e-05,8.759118058260934e-05,9.014370067547683e-07,1.77084028798655e-06,0.0540461977504583,0.0005531254164403611,0.2473204905122665,0.09849635977025578
1044,2.437218486079439,0.1180383174489192,0.9852061535174567,0.006066010240962972,0.9899019067516746,0.000121202888100086,0.01460706693106065,0.001356903044614743,3.807500387018048e-05,9.069116982411696e-05,7.826987543993469e-07,1.837023796024155e-06,0.0572966015777857,0.0006066010240962972,0.2489312760658067,0.09852061535174567
1050,2.52269588065329,0.1261536161537312,0.9854170174333046,0.006619730463199663,0.9899062886229301,0.000132433138534631,0.01388582861066105,0.001348214204199616,3.324707729066012e-05,9.395823710765805e-05,6.830211794622842e-07,1.906957379611439e-06,0.06044217244738791,0.0006619730463199664,0.2503754244811486,0.09854170174333046
1056,2.60385234932019,0.1342170279619363,0.9856013678607729,0.007193436838698611,0.98991011584765,0.0001440947456258293,0.0131667275101225,0.001339605228701882,2.914812183951732e-05,9.739189864758913e-05,5.972972337564553e-07,1.980903511901531e-06,0.06348790179597238,0.0007193436838698611,0.2516729589173747,0.09856013678607729
1062,2.680700415794657,0.1422290149965866,0.9857633044812369,0.007788224945217436,0.989913475037756,0.0001562129221934322,0.01244963749386678,0.001331069101740467,2.556822250054935e-05,0.0001009840813775698,5.227976695651448e-07,2.059147940318309e-06,0.06643845653594885,0.0007788224945217436,0.2528405758507991,0.09857633044812369
1068,2.753251938217648,0.1501900009349677,0.9859061526538613,0.00840526451128705,0.9899164353673747,0.0001688147096267704,0.01173445832318434,0.00132259992841705,2.20552733375956e-05,0.000104748011087466,4.596341341214782e-07,2.142116684571084e-06,0.06929820547178321,0.000840526451128705,0.2538922890545697,0.09859061526538614
1074,2.821518022367017,0.1581003630312058,0.9860323318133274,0.009045793381537092,0.9899190477241452,0.0001819289655102351,0.01102112450198903,0.001314193133262765,1.935990907442342e-05,0.0001087629152651259,4.06512413890503e-07,2.230044193157147e-06,0.07207123954604579,0.0009045793381537092,0.2548399259043895,0.09860323318133274
