  7.1965602303e+01,  1.3598341418e+00,  9.2195461657e-02,  5.2458697236e-02,  9.8587500144e-05,  4.0437020210e-02,  8.9246772313e-04,  4.0684708091e-02,  2.0307893925e-04,  2.6663094610e-03,  1.5249764593e-02,  5.2772566153e-02,  5.8747831996e-01,  3.3459755764e-05
  7.2127813076e+01,  1.3612724778e+00,  9.2263711816e-02,  5.2547333898e-02,  9.8928334312e-05,  4.0570501073e-02,  8.9233560185e-04,  4.0655577264e-02,  2.0279013187e-04,  2.6651110546e-03,  1.5248397629e-02,  5.2795697121e-02,  5.8815785018e-01,  3.3714156892e-05
  7.2287132702e+01,  1.3626811270e+00,  9.2330514011e-02,  5.2634189360e-02,  9.9261788990e-05,  4.0701276950e-02,  8.9220691922e-04,  4.0627165529e-02,  2.0250751055e-04,  2.6639443491e-03,  1.5247096331e-02,  5.2818245472e-02,  5.8882312891e-01,  3.4023491339e-05
  7.2450248235e+01,  1.3641191910e+00,  9.2398670062e-02,  5.2722908755e-02,  9.9601852341e-05,  4.0834835094e-02,  8.9207081902e-04,  4.0598280232e-02,  2.0221923198e-04,  2.6627602690e-03,  1.5245805066e-02,  5.2841158471e-02,  5.8950207445e-01,  3.4716163098e-05
  7.2600052705e+01,  1.3654362153e+00,  9.2461054233e-02,  5.2804204243e-02,  9.9912976887e-05,  4.0957197810e-02,  8.9195871375e-04,  4.0571931804e-02,  2.0195543406e-04,  2.6616819475e-03,  1.5244654595e-02,  5.2862051796e-02,  5.9012367924e-01,  3.4716597744e-05
  7.2735501090e+01,  1.3666239957e+00,  9.2517287571e-02,  5.2877557577e-02,  1.0019330897e-04,  4.1067590647e-02,  8.9187189792e-04,  4.0548255267e-02,  2.0171770631e-04,  2.6607143679e-03,  1.5243642695e-02,  5.2880821538e-02,  5.9068412777e-01,  3.3965504720e-05
  7.2873096171e+01,  1.3678276615e+00,  9.2574242944e-02,  5.2951928543e-02,  1.0047713643e-04,  4.1179496861e-02,  8.9177788910e-04,  4.0524345157e-02,  2.0147699418e-04,  2.6597385372e-03,  1.5242641522e-02,  5.2899770516e-02,  5.9125192381e-01,  3.3625587187e-05
  7.3029790455e+01,  1.3691948057e+00,  9.2638896754e-02,  5.3036445522e-02,  1.0079920093e-04,  4.1306647335e-02,  8.9166304910e-04,  4.0497288648e-02,  2.0120383596e-04,  2.6586358147e-03,  1.5241533286e-02,  5.2921206520e-02,  5.9189665957e-01,  3.3793979372e-05
  7.3201801912e+01,  1.3706911898e+00,  9.2709616641e-02,  5.3129007867e-02,  1.0115132893e-04,  4.1445873560e-02,  8.9152581721e-04,  4.0467796985e-02,  2.0090516796e-04,  2.6574356220e-03,  1.5240354626e-02,  5.2944564709e-02,  5.9260213354e-01,  3.4752600595e-05
  7.3333792117e+01,  1.3718363008e+00,  9.2763705915e-02,  5.3199877714e-02,  1.0142052434e-04,  4.1552456455e-02,  8.9144987633e-04,  4.0445314577e-02,  2.0067681858e-04,  2.6565218914e-03,  1.5239476265e-02,  5.2962370561e-02,  5.9314185383e-01,  3.3880826237e-05
  7.3471890103e+01,  1.3730315130e+00,  9.2820131024e-02,  5.3273885536e-02,  1.0170124543e-04,  4.1663739606e-02,  8.9136091231e-04,  4.0421927806e-02,  2.0043869719e-04,  2.6555724755e-03,  1.5238580781e-02,  5.2980889015e-02,  5.9370505685e-01,  3.3601716904e-05
  7.3633607087e+01,  1.3744273982e+00,  9.2885990046e-02,  5.3360367326e-02,  1.0202877103e-04,  4.1793755092e-02,  8.9124814847e-04,  4.0394716547e-02,  2.0016088487e-04,  2.6544691306e-03,  1.5237561837e-02,  5.3002432157e-02,  5.9436265404e-01,  3.3878436023e-05
  7.3790153990e+01,  1.3757748187e+00,  9.2949522518e-02,  5.3443895230e-02,  1.0234458826e-04,  4.1919306101e-02,  8.9114146359e-04,  4.0368553914e-02,  1.9989301584e-04,  2.6534096127e-03,  1.5236605052e-02,  5.3023143132e-02,  5.9499725373e-01,  3.4112680036e-05
  7.3949860831e+01,  1.3771455570e+00,  9.3014113332e-02,  5.3528918656e-02,  1.0266552953e-04,  4.2047080225e-02,  8.9103031319e-04,  4.0342042708e-02,  1.9962082325e-04,  2.6523372394e-03,  1.5235657989e-02,  5.3044128332e-02,  5.9564267210e-01,  3.4595198424e-05
  7.4100130036e+01,  1.3784317246e+00,  9.3074682029e-02,  5.3608741665e-02,  1.0296635498e-04,  4.2167017625e-02,  8.9093481135e-04,  4.0317262274e-02,  1.9936571208e-04,  2.6513359868e-03,  1.5234792832e-02,  5.3063743636e-02,  5.9624812360e-01,  3.4624990949e-05
  7.4239426922e+01,  1.3796208968e+00,  9.3130651056e-02,  5.3682583932e-02,  1.0324422151e-04,  4.2277950428e-02,  8.9085732413e-04,  4.0294432195e-02,  1.9913009281e-04,  2.6504144579e-03,  1.5234012635e-02,  5.3081816012e-02,  5.9680779201e-01,  3.4101019584e-05
  7.4379844771e+01,  1.3808166445e+00,  9.3186897137e-02,  5.3756873896e-02,  1.0352335942e-04,  4.2389536050e-02,  8.9077657381e-04,  4.0271554534e-02,  1.9889342932e-04,  2.6494918616e-03,  1.5233246771e-02,  5.3099926106e-02,  5.9737043809e-01,  3.3808931228e-05
  7.4534318005e+01,  1.3821286190e+00,  9.3248572314e-02,  5.3838430961e-02,  1.0382932238e-04,  4.2512013595e-02,  8.9068155453e-04,  4.0246543504e-02,  1.9863406934e-04,  2.6484841773e-03,  1.5232427459e-02,  5.3119725236e-02,  5.9798764125e-01,  3.3941196298e-05
  7.4700359844e+01,  1.3835348122e+00,  9.3314632051e-02,  5.3925899058e-02,  1.0415689934e-04,  4.2643340382e-02,  8.9057199589e-04,  4.0219840783e-02,  1.9835644923e-04,  2.6474093876e-03,  1.5231573074e-02,  5.3140864371e-02,  5.9864901838e-01,  3.4623630004e-05
  7.4838107123e+01,  1.3846982163e+00,  9.3369253383e-02,  5.3998305342e-02,  1.0442763617e-04,  4.2752034896e-02,  8.9050224613e-04,  4.0197829808e-02,  1.9812703954e-04,  2.6465242370e-03,  1.5230884310e-02,  5.3158292932e-02,  5.9919608925e-01,  3.4055552946e-05
  7.4979494208e+01,  1.3858893846e+00,  9.3425145007e-02,  5.4072479823e-02,  1.0470456860e-04,  4.2863363247e-02,  8.9042614120e-04,  4.0175369492e-02,  1.9789243503e-04,  2.6456217271e-03,  1.5230195683e-02,  5.3176078764e-02,  5.9975611029e-01,  3.3814538769e-05
  7.5136868897e+01,  1.3872117083e+00,  9.3487150836e-02,  5.4154869602e-02,  1.0501167728e-04,  4.2986997169e-02,  8.9033478250e-04,  4.0150525739e-02,  1.9763233839e-04,  2.6446242533e-03,  1.5229450395e-02,  5.3195754019e-02,  6.0037767092e-01,  3.4026515984e-05
  7.5304229752e+01,  1.3886138610e+00,  9.3552853724e-02,  5.4242289205e-02,  1.0533696161e-04,  4.3118149995e-02,  8.9022936983e-04,  4.0124284642e-02,  1.9735693843e-04,  2.6435715659e-03,  1.5228681568e-02,  5.3216538659e-02,  6.0103661771e-01,  3.4839131238e-05
  7.5438634363e+01,  1.3897368698e+00,  9.3605444665e-02,  5.4312344007e-02,  1.0559721584e-04,  4.3223233802e-02,  8.9017079834e-04,  4.0103343414e-02,  1.9713664958e-04,  2.6427321287e-03,  1.5228081311e-02,  5.3233130885e-02,  6.0156427988e-01,  3.4067200108e-05
  7.5577006395e+01,  1.3908902102e+00,  9.3659423579e-02,  5.4384330143e-02,  1.0586424677e-04,  4.3331194238e-02,  8.9010324832e-04,  4.0081906354e-02,  1.9691069671e-04,  2.6418733784e-03,  1.5227478857e-02,  5.3250118296e-02,  6.0210610318e-01,  3.3766696941e-05
  7.5735815236e+01,  1.3922103780e+00,  9.3721169766e-02,  5.4466777942e-02,  1.0616958770e-04,  4.3454818933e-02,  8.9001757256e-04,  4.0057454879e-02,  1.9665242179e-04,  2.6408945456e-03,  1.5226806274e-02,  5.3269497716e-02,  6.0272618927e-01,  3.3986115833e-05
  7.5908690542e+01,  1.3936432208e+00,  9.3788136180e-02,  5.4556322587e-02,  1.0650060680e-04,  4.3589053374e-02,  8.8991187475e-04,  4.0031020349e-02,  1.9637254973e-04,  2.6398371051e-03,  1.5226096303e-02,  5.3290452950e-02,  6.0339906859e-01,  3.5055770456e-05
  7.6038433976e+01,  1.3947156654e+00,  9.3838228418e-02,  5.4623381730e-02,  1.0674810435e-04,  4.3689564396e-02,  8.8986560654e-04,  4.0011305231e-02,  1.9616335911e-04,  2.6390489737e-03,  1.5225578179e-02,  5.3306088549e-02,  6.0390261377e-01,  3.4026938934e-05
  7.6174416910e+01,  1.3958370151e+00,  9.3890573021e-02,  5.4693537288e-02,  1.0700664800e-04,  4.3794695879e-02,  8.8980506291e-04,  3.9990755230e-02,  1.9594491960e-04,  2.6382279127e-03,  1.5225048294e-02,  5.3322388872e-02,  6.0442904340e-01,  3.3714521105e-05
  7.6336966542e+01,  1.3971738641e+00,  9.3952934762e-02,  5.4777226313e-02,  1.0731455625e-04,  4.3920081106e-02,  8.8972318025e-04,  3.9966341288e-02,  1.9568489130e-04,  2.6372530447e-03,  1.5224432047e-02,  5.3341758417e-02,  6.0505653924e-01,  3.3983683278e-05
  7.6495063099e+01,  1.3984703637e+00,  9.4013370940e-02,  5.4858441829e-02,  1.0761283544e-04,  4.4041733922e-02,  8.8964501058e-04,  3.9942752452e-02,  1.9543311742e-04,  2.6363116991e-03,  1.5223850061e-02,  5.3360479168e-02,  6.0566499165e-01,  3.4257707119e-05
  7.6657038889e+01,  1.3997948752e+00,  9.4075067945e-02,  5.4941466364e-02,  1.0791721677e-04,  4.4166068457e-02,  8.8956088434e-04,  3.9918743215e-02,  1.9517632692e-04,  2.6353541359e-03,  1.5223270999e-02,  5.3379539214e-02,  6.0628648680e-01,  3.4869999043e-05
  7.6807335148e+01,  1.4010204498e+00,  9.4132116897e-02,  5.5018337141e-02,  1.0819855237e-04,  4.4281163895e-02,  8.8949362685e-04,  3.9896607362e-02,  1.9493909697e-04,  2.6344717758e-03,  1.5222748773e-02,  5.3397118715e-02,  6.0686146695e-01,  3.4903243321e-05
  7.6944311164e+01,  1.4021345368e+00,  9.4183943461e-02,  5.5088255048e-02,  1.0845403674e-04,  4.4385829950e-02,  8.8944568680e-04,  3.9876551537e-02,  1.9472376584e-04,  2.6336727194e-03,  1.5222285097e-02,  5.3413052461e-02,  6.0738406804e-01,  3.4236566727e-05
  7.7082693788e+01,  1.4032572928e+00,  9.4236139848e-02,  5.5158757341e-02,  1.0871125903e-04,  4.4491349784e-02,  8.8939261099e-04,  3.9856403313e-02,  1.9450708034e-04,  2.6328703417e-03,  1.5221828205e-02,  5.3429063987e-02,  6.0791066522e-01,  3.3901908791e-05
  7.7238186175e+01,  1.4045155523e+00,  9.4294595321e-02,  5.5237817079e-02,  1.0899922579e-04,  4.4609651840e-02,  8.8932538959e-04,  3.9833899036e-02,  1.9426463305e-04,  2.6319745505e-03,  1.5221328270e-02,  5.3446952994e-02,  6.0850073400e-01,  3.4047832965e-05
  7.7407969661e+01,  1.4058854606e+00,  9.4358188685e-02,  5.5323951022e-02,  1.0931238402e-04,  4.4738508315e-02,  8.8924192920e-04,  3.9809488296e-02,  1.9400114821e-04,  2.6310033498e-03,  1.5220798141e-02,  5.3466363739e-02,  6.0914306420e-01,  3.4888808668e-05
  7.7542372583e+01,  1.4069669483e+00,  9.4408359780e-02,  5.5391991033e-02,  1.0955934357e-04,  4.4840277703e-02,  8.8920146476e-04,  3.9790283261e-02,  1.9379347398e-04,  2.6302396094e-03,  1.5220389779e-02,  5.3481642905e-02,  6.0965008811e-01,  3.4152048033e-05
  7.7682034521e+01,  1.4080879981e+00,  9.4460331997e-02,  5.5462561159e-02,  1.0981508847e-04,  4.4945809647e-02,  8.8915185961e-04,  3.9770437094e-02,  1.9357853809e-04,  2.6294506777e-03,  1.5219975710e-02,  5.3497436569e-02,  6.1017559558e-01,  3.3891652608e-05
  7.7842110637e+01,  1.4093694651e+00,  9.4519698365e-02,  5.5543281087e-02,  1.1010711838e-04,  4.5066492567e-02,  8.8908683642e-04,  3.9747827249e-02,  1.9333326848e-04,  2.6285522514e-03,  1.5219513621e-02,  5.3515435300e-02,  6.1077622252e-01,  3.4150457709e-05
  7.8014324452e+01,  1.4107440013e+00,  9.4583324884e-02,  5.5629925301e-02,  1.1041998785e-04,  4.5195999824e-02,  8.8900448011e-04,  3.9723665248e-02,  1.9307069504e-04,  2.6275925694e-03,  1.5219030940e-02,  5.3534676256e-02,  6.1142038025e-01,  3.5246133244e-05
  7.8143466837e+01,  1.4117719808e+00,  9.4630878395e-02,  5.5694762385e-02,  1.1065372395e-04,  4.5292895408e-02,  8.8897709389e-04,  3.9705655686e-02,  1.9287464831e-04,  2.6268775397e-03,  1.5218678491e-02,  5.3549026432e-02,  6.1190206854e-01,  3.4154560370e-05
  7.8278430389e+01,  1.4128437579e+00,  9.4680425279e-02,  5.5762401047e-02,  1.1089718949e-04,  4.5393956438e-02,  8.8893556546e-04,  3.9686933721e-02,  1.9267057350e-04,  2.6261344680e-03,  1.5218318626e-02,  5.3563947940e-02,  6.1240422549e-01,  3.3820845445e-05
  7.8440725495e+01,  1.4141291534e+00,  9.4739803864e-02,  5.5843573292e-02,  1.1118887161e-04,  4.5515210484e-02,  8.8887572464e-04,  3.9664553834e-02,  1.9242626182e-04,  2.6252465330e-03,  1.5217897022e-02,  5.3581790535e-02,  6.1300639708e-01,  3.4074825806e-05
  7.8600099052e+01,  1.4153877767e+00,  9.4797900322e-02,  5.5923109615e-02,  1.1147415121e-04,  4.5633992583e-02,  8.8881745972e-04,  3.9642717474e-02,  1.9218750056e-04,  2.6243804928e-03,  1.5217494481e-02,  5.3599206894e-02,  6.1359595269e-01,  3.4384415205e-05
  7.8763332150e+01,  1.4166731586e+00,  9.4857184670e-02,  5.6004393739e-02,  1.1176516076e-04,  4.5755355045e-02,  8.8875273545e-04,  3.9620495505e-02,  1.9194414386e-04,  2.6234994856e-03,  1.5217093599e-02,  5.3616937550e-02,  6.1419796830e-01,  3.5083177284e-05
  7.8913165077e+01,  1.4178497148e+00,  9.4911409167e-02,  5.6078845155e-02,  1.1203123468e-04,  4.5866491531e-02,  8.8870580886e-04,  3.9600224257e-02,  1.9172181203e-04,  2.6226961019e-03,  1.5216735465e-02,  5.3633119340e-02,  6.1474895043e-01,  3.5085099713e-05
  7.9048515922e+01,  1.4189098377e+00,  9.4960234464e-02,  5.6145968917e-02,  1.1227073356e-04,  4.5966670262e-02,  8.8867775154e-04,  3.9582015546e-02,  1.9152182877e-04,  2.6219746896e-03,  1.5216419801e-02,  5.3647661294e-02,  6.1524535508e-01,  3.4326246986e-05
  7.9185993045e+01,  1.4199839845e+00,  9.5009671540e-02,  5.6214021576e-02,  1.1251316420e-04,  4.6068213515e-02,  8.8864293141e-04,  3.9563620306e-02,  1.9131954963e-04,  2.6212461000e-03,  1.5216106601e-02,  5.3662356683e-02,  6.1574827726e-01,  3.3983218122e-05
  7.9342695842e+01,  1.4212051223e+00,  9.5065831768e-02,  5.6291437327e-02,  1.1278848048e-04,  4.6183700750e-02,  8.8859489660e-04,  3.9542773918e-02,  1.9109002172e-04,  2.6204206817e-03,  1.5215758464e-02,  5.3679015599e-02,  6.1631996247e-01,  3.4150497227e-05
  7.9514879687e+01,  1.4225429489e+00,  9.5127306635e-02,  5.6376312974e-02,  1.1308975082e-04,  4.6310283088e-02,  8.8853020649e-04,  3.9520015882e-02,  1.9083909490e-04,  2.6195198765e-03,  1.5215386486e-02,  5.3697208525e-02,  6.1694620566e-01,  3.5114872013e-05
  7.9646750787e+01,  1.4235647658e+00,  9.5174227159e-02,  5.6441180654e-02,  1.1331960759e-04,  4.6407007369e-02,  8.8850986612e-04,  3.9502689907e-02,  1.9064779896e-04,  2.6188343029e-03,  1.5215108831e-02,  5.3711067048e-02,  6.1742447414e-01,  3.4236935731e-05
  7.9784803915e+01,  1.4246318988e+00,  9.5223194073e-02,  5.6508966426e-02,  1.1355942654e-04,  4.6508060423e-02,  8.8847853450e-04,  3.9484647385e-02,  1.9044837530e-04,  2.6181205686e-03,  1.5214824695e-02,  5.3725502582e-02,  6.1792390868e-01,  3.3957489329e-05
  7.9946631624e+01,  1.4258794472e+00,  9.5280395007e-02,  5.6588265910e-02,  1.1383949001e-04,  4.6626249104e-02,  8.8843267268e-04,  3.9463621339e-02,  1.9021569921e-04,  2.6172890579e-03,  1.5214499893e-02,  5.3742330498e-02,  6.1850772363e-01,  3.4235429728e-05
  8.0103132998e+01,  1.4270824948e+00,  9.5335510775e-02,  5.6664790655e-02,  1.1410925608e-04,  4.6740274378e-02,  8.8839036159e-04,  3.9443413221e-02,  1.8999179389e-04,  2.6164901460e-03,  1.5214194009e-02,  5.3758510230e-02,  6.1907065673e-01,  3.4467369817e-05
  8.0262862422e+01,  1.4283068795e+00,  9.5391558120e-02,  5.6742727835e-02,  1.1438349624e-04,  4.6856375184e-02,  8.8834432587e-04,  3.9422914814e-02,  1.8976439980e-04,  2.6156800090e-03,  1.5213889894e-02,  5.3774928317e-02,  6.1964351758e-01,  3.4949655291e-05
  8.0413199798e+01,  1.4294560701e+00,  9.5444121975e-02,  5.6815928573e-02,  1.1464060897e-04,  4.6965394940e-02,  8.8830958687e-04,  3.9403737504e-02,  1.8955141144e-04,  2.6149223161e-03,  1.5213610884e-02,  5.3790294709e-02,  6.2018114612e-01,  3.4983282276e-05
  8.0552524832e+01,  1.4305183178e+00,  9.5492673471e-02,  5.6883634267e-02,  1.1487802354e-04,  4.7066209291e-02,  8.8828814592e-04,  3.9386064389e-02,  1.8935491790e-04,  2.6142242534e-03,  1.5213358377e-02,  5.3804461606e-02,  6.2067805696e-01,  3.4459188291e-05
  8.0692889344e+01,  1.4315858090e+00,  9.5541428684e-02,  5.6951717330e-02,  1.1511637155e-04,  4.7167562714e-02,  8.8826357136e-04,  3.9368355400e-02,  1.8915783370e-04,  2.6135249634e-03,  1.5213109724e-02,  5.3818661516e-02,  6.2117737971e-01,  3.4164448971e-05
  8.0847274572e+01,  1.4327568290e+00,  9.5594870322e-02,  5.7026453702e-02,  1.1537756000e-04,  4.7278793772e-02,  8.8822990597e-04,  3.9348987879e-02,  1.8894207834e-04,  2.6127603995e-03,  1.5212842694e-02,  5.3834195818e-02,  6.2172508194e-01,  3.4293818667e-05
  8.1013305993e+01,  1.4340125708e+00,  9.5652129182e-02,  5.7106656150e-02,  1.1565732458e-04,  4.7398128439e-02,  8.8818575632e-04,  3.9328287335e-02,  1.8871123254e-04,  2.6119434659e-03,  1.5212562843e-02,  5.3850804397e-02,  6.2231235657e-01,  3.4973267240e-05
  8.1151132464e+01,  1.4350521523e+00,  9.5699495387e-02,  5.7173096715e-02,  1.1588867989e-04,  4.7496965389e-02,  8.8816981407e-04,  3.9311203280e-02,  1.8852051898e-04,  2.6112694604e-03,  1.5212336115e-02,  5.3864517814e-02,  6.2279849827e-01,  3.4409712659e-05
  8.1292603160e+01,  1.4361165499e+00,  9.5747955733e-02,  5.7241167135e-02,  1.1612532185e-04,  4.7598203486e-02,  8.8814861671e-04,  3.9293761039e-02,  1.8832564005e-04,  2.6105815120e-03,  1.5212108512e-02,  5.3878522391e-02,  6.2329620699e-01,  3.4170340713e-05
  8.1449952767e+01,  1.4372972469e+00,  9.5801667334e-02,  5.7316727473e-02,  1.1638754025e-04,  4.7710552892e-02,  8.8811798606e-04,  3.9274471479e-02,  1.8810993062e-04,  2.6098209266e-03,  1.5211861279e-02,  5.3894014261e-02,  6.2384825281e-01,  3.4382052397e-05
  8.1617174411e+01,  1.4385483704e+00,  9.5858532213e-02,  5.7396855384e-02,  1.1666507803e-04,  4.7829661160e-02,  8.8807676632e-04,  3.9254098114e-02,  1.8788189002e-04,  2.6090178660e-03,  1.5211605156e-02,  5.3910381001e-02,  6.2443317741e-01,  3.5188299758e-05
  8.1751687108e+01,  1.4395520490e+00,  9.5904115663e-02,  5.7461178044e-02,  1.1688748557e-04,  4.7925255383e-02,  8.8806925424e-04,  3.9237803603e-02,  1.8769933451e-04,  2.6083757849e-03,  1.5211403925e-02,  5.3923477274e-02,  6.2490238032e-01,  3.4421733326e-05
  8.1890106686e+01,  1.4405823520e+00,  9.5950872893e-02,  5.7527249340e-02,  1.1711557098e-04,  4.8023425402e-02,  8.8805402652e-04,  3.9221122413e-02,  1.8751231165e-04,  2.6077186489e-03,  1.5211201188e-02,  5.3936887032e-02,  6.2538399636e-01,  3.4121088397e-05
  8.2048818904e+01,  1.4417605529e+00,  9.6004297881e-02,  5.7602857909e-02,  1.1737612190e-04,  4.8135737479e-02,  8.8802801851e-04,  3.9202102980e-02,  1.8729891078e-04,  2.6069696296e-03,  1.5210973995e-02,  5.3952179747e-02,  6.2593470679e-01,  3.4338546850e-05
  8.2221534957e+01,  1.4430389020e+00,  9.6062210152e-02,  5.7684957742e-02,  1.1765848686e-04,  4.8257656811e-02,  8.8798688356e-04,  3.9181534497e-02,  1.8706794200e-04,  2.6061598859e-03,  1.5210732948e-02,  5.3968721507e-02,  6.2653217979e-01,  3.5398254377e-05
  8.2351449434e+01,  1.4439978480e+00,  9.6105619551e-02,  5.7746584866e-02,  1.1787007357e-04,  4.8349155534e-02,  8.8798849031e-04,  3.9166151165e-02,  1.8689505250e-04,  2.6055544762e-03,  1.5210555751e-02,  5.3981099427e-02,  6.2698033810e-01,  3.4379951304e-05
  8.2487547302e+01,  1.4450000393e+00,  9.6150952015e-02,  5.7811032407e-02,  1.1809099337e-04,  4.8444818905e-02,  8.8797796978e-04,  3.9150116012e-02,  1.8671473116e-04,  2.6049235941e-03,  1.5210373809e-02,  5.3994003396e-02,  6.2744867745e-01,  3.4068334280e-05
  8.2649986303e+01,  1.4461929978e+00,  9.6204867813e-02,  5.7887802235e-02,  1.1835368697e-04,  4.8558743210e-02,  8.8795551189e-04,  3.9131084162e-02,  1.8650057140e-04,  2.6041750561e-03,  1.5210161457e-02,  5.4009321429e-02,  6.2800612668e-01,  3.4336456961e-05
  8.2808045668e+01,  1.4473504558e+00,  9.6257132440e-02,  5.7962343612e-02,  1.1860827392e-04,  4.8669330998e-02,  8.8793471115e-04,  3.9112676157e-02,  1.8629328654e-04,  2.6034513164e-03,  1.5209959693e-02,  5.4024140875e-02,  6.2854694759e-01,  3.4609775358e-05
  8.2969908525e+01,  1.4485323655e+00,  9.6310452850e-02,  5.8038517624e-02,  1.1886794491e-04,  4.8782309886e-02,  8.8790902282e-04,  3.9093937397e-02,  1.8608213937e-04,  2.6027148431e-03,  1.5209757891e-02,  5.4039229451e-02,  6.2909915399e-01,  3.5216091713e-05
  8.3120156074e+01,  1.4496263898e+00,  9.6359765968e-02,  5.8109078561e-02,  1.1910804198e-04,  4.8886937507e-02,  8.8789560123e-04,  3.9076644121e-02,  1.8588715337e-04,  2.6020354326e-03,  1.5209574794e-02,  5.4053157870e-02,  6.2961026386e-01,  3.5245826462e-05
  8.3257207250e+01,  1.4506217529e+00,  9.6404596649e-02,  5.8173318751e-02,  1.1932626511e-04,  4.8982171347e-02,  8.8789628400e-04,  3.9060953691e-02,  1.8571013641e-04,  2.6014192098e-03,  1.5209411221e-02,  5.4065798713e-02,  6.3007525190e-01,  3.4584999430e-05
  8.3395706299e+01,  1.4516251445e+00,  9.6449753054e-02,  5.8238120061e-02,  1.1954603472e-04,  4.9078213808e-02,  8.8789206462e-04,  3.9045178265e-02,  1.8553207449e-04,  2.6007998570e-03,  1.5209249166e-02,  5.4078509513e-02,  6.3054396299e-01,  3.4253181402e-05
  8.3551212461e+01,  1.4527487767e+00,  9.6500277520e-02,  5.8310738471e-02,  1.1979188547e-04,  4.9185813900e-02,  8.8787940865e-04,  3.9027561709e-02,  1.8533313479e-04,  2.6001084730e-03,  1.5209070993e-02,  5.4092705164e-02,  6.3106880925e-01,  3.4399845146e-05
  8.3720844263e+01,  1.4539709004e+00,  9.6555178428e-02,  5.8389784705e-02,  1.2005898048e-04,  4.9302904090e-02,  8.8785517594e-04,  3.9008459833e-02,  1.8511731295e-04,  2.5993591056e-03,  1.5208881060e-02,  5.4108099049e-02,  6.3163962234e-01,  3.5235889054e-05
  8.3855330024e+01,  1.4549371678e+00,  9.6598549965e-02,  5.8452325553e-02,  1.2026993262e-04,  4.9395524356e-02,  8.8786122073e-04,  3.8993400224e-02,  1.8494706859e-04,  2.5987685581e-03,  1.5208733652e-02,  5.4120239297e-02,  6.3209090563e-01,  3.4502453199e-05
  8.3995005662e+01,  1.4559382546e+00,  9.6643447990e-02,  5.8517163566e-02,  1.2048827630e-04,  4.9491522778e-02,  8.8785970452e-04,  3.8977837992e-02,  1.8477107619e-04,  2.5981585232e-03,  1.5208583451e-02,  5.4132785288e-02,  6.3255842522e-01,  3.4241349688e-05
  8.4154984155e+01,  1.4570817730e+00,  9.6694688486e-02,  5.8591280922e-02,  1.2073742362e-04,  4.9601230368e-02,  8.8784943819e-04,  3.8960111251e-02,  1.8457052765e-04,  2.5974639238e-03,  1.5208414936e-02,  5.4147076869e-02,  6.3309243053e-01,  3.4497935702e-05
  8.4327087188e+01,  1.4583082909e+00,  9.6749593632e-02,  5.8670843035e-02,  1.2100434451e-04,  4.9718961364e-02,  8.8782562609e-04,  3.8941156405e-02,  1.8435600075e-04,  2.5967215464e-03,  1.5208237720e-02,  5.4162358766e-02,  6.3366515839e-01,  3.5585177855e-05
  8.4456370977e+01,  1.4592271584e+00,  9.6790693647e-02,  5.8730488770e-02,  1.2120410266e-04,  4.9807202889e-02,  8.8784167232e-04,  3.8926995585e-02,  1.8419565498e-04,  2.5961671787e-03,  1.5208107275e-02,  5.4173779615e-02,  6.3409420282e-01,  3.4503113694e-05
  8.4591440051e+01,  1.4601848655e+00,  9.6833496325e-02,  5.8792696908e-02,  1.2141211261e-04,  4.9899212128e-02,  8.8784539106e-04,  3.8912272054e-02,  1.8402889559e-04,  2.5955910035e-03,  1.5207973391e-02,  5.4185653628e-02,  6.3454136029e-01,  3.4170294595e-05
  8.4753655755e+01,  1.4613319861e+00,  9.6884718385e-02,  5.8867263467e-02,  1.2166100475e-04,  5.0009469843e-02,  8.8783960701e-04,  3.8894684490e-02,  1.8382964242e-04,  2.5949030563e-03,  1.5207815746e-02,  5.4199836971e-02,  6.3507692613e-01,  3.4423748549e-05
  8.4912977223e+01,  1.4624553878e+00,  9.6934833426e-02,  5.8940345637e-02,  1.2190447841e-04,  5.0117501989e-02,  8.8783406253e-04,  3.8877511012e-02,  1.8363502104e-04,  2.5942316401e-03,  1.5207664155e-02,  5.4213686750e-02,  6.3560138721e-01,  3.4732235041e-05
  8.5076100678e+01,  1.4636022681e+00,  9.6985946109e-02,  5.9015014718e-02,  1.2215276282e-04,  5.0227847624e-02,  8.8782303021e-04,  3.8860029829e-02,  1.8343686058e-04,  2.5935485419e-03,  1.5207512173e-02,  5.4227784280e-02,  6.3613677821e-01,  3.5424617439e-05
  8.5225904975e+01,  1.4646525453e+00,  9.7032710755e-02,  5.9083445799e-02,  1.2237988782e-04,  5.0328948302e-02,  8.8782502289e-04,  3.8844066284e-02,  1.8325585303e-04,  2.5929250676e-03,  1.5207375383e-02,  5.4240658955e-02,  6.3662704531e-01,  3.5424425621e-05
  8.5361341474e+01,  1.4655996574e+00,  9.7074846996e-02,  5.9145197192e-02,  1.2258450142e-04,  5.0420159071e-02,  8.8784078229e-04,  3.8829707647e-02,  1.8309300338e-04,  2.5923645446e-03,  1.5207253939e-02,  5.4252240318e-02,  6.3706913307e-01,  3.4671914908e-05
