"time","G","Ii","Ip","x1","x2","x3","der(G)","der(Ii)","der(Ip)","der(x1)","der(x2)","der(x3)","G_conc","Ii_conc","Ip_conc","f1_G","f2_G","f3_G","f4_Ii","f5_x3"
125,11195.37495319844,222.8625019756859,67.68761853545357,85.97170221136456,100.4624733696198,106.017923882571,-51.13583094759394,-1.768162607860302,-1.145920006749817,-1.523673639659249,-1.20756426318794,-0.462954209412595,111.9537495319845,20.26022745233508,22.56253951181786,10.59581216105567,71.96973913001501,1.119537495319844,184.3729319019144,11.24631856866659
126,11145.90456657581,221.0818813984382,66.57329866283571,84.46420245800341,99.24253579220799,105.5244467027009,-47.80003577218568,-1.792269474009363,-1.082972677383806,-1.490908649597309,-1.231527777850381,-0.5234925758744092,111.4590456657581,20.09835285440347,22.19109955427857,10.4311264397305,71.96868147130672,1.114590456657581,182.6601465830533,11.75990189226718
127,11099.78462679189,219.2795514926892,65.52114388982494,82.99066937713026,98.00096689004197,104.9719774400354,-44.43469583068926,-1.811620191835941,-1.021584305290155,-1.455793790608777,-1.250858126075975,-0.5809175458327841,110.9978462679189,19.93450468115356,21.84038129660831,10.27978166610495,71.96766217397555,1.109978462679189,180.9294113740342,12.36071623368743
128,11057.04560398982,217.4601512028584,64.52962113699456,81.55329518249322,96.74230305703931,104.3636884614885,-41.03775440343375,-1.826447700523343,-0.9616977892158438,-1.418639503791554,-1.265750656212175,-0.6351154503707643,110.5704560398982,19.76910465480531,21.50987371233152,10.14139287845516,71.96668800619916,1.105704560398982,179.1853934717111,13.05504032132229
129,11017.72060361236,215.6280920318277,63.59726785890694,80.15397685892236,95.47088126874546,103.7028532619207,-37.60600182112233,-1.836973827272862,-0.9032292846788952,-1.379725750001285,-1.276408700818591,-0.6859976660979328,110.1772060361236,19.60255382107524,21.19908928630231,10.01562245151768,71.96576575241522,1.101772060361236,177.4325196726873,13.84995670615505
130,10981.84648841515,213.7875694673316,62.7227179669076,78.79434648640478,94.19083186995877,102.9928218342629,-34.13517567200256,-1.843407881133989,-0.8460718624633881,-1.339302376624765,-1.2830404486295,-0.733499163692013,109.8184648841515,19.43523358793923,20.90757265563586,9.90218227889387,71.96490217669745,1.098184648841515,175.6749859439083,14.75329925374392
131,10949.46486173706,211.9425764840707,61.90472252451653,77.47580109773796,92.90607591052267,102.2369980850843,-30.62008090309183,-1.84594565382574,-0.7900982687373137,-1.297589881101786,-1.285856234398726,-0.7775768478801364,109.4946486173707,19.26750695309734,20.63490750817218,9.800835596363742,71.96410398253833,1.094946486173706,173.9167691087551,15.77357830176174
132,10920.62292109329,210.0969175114628,61.14216859859673,76.19953151094511,91.62032436186335,101.4388188942291,-27.05473413670546,-1.844768556628716,-0.735163469131642,-1.254780242695698,-1.285066070909854,-0.8182078776971433,109.206229210933,19.09971977376935,20.38072286619891,9.711398582453725,71.96337776826064,1.092062292109329,172.161639094416,16.91987783430221
133,10895.37416994677,208.2542230245037,60.43409627684144,74.96655042958773,90.33707922099673,100.6017345616639,-23.43253810425006,-1.840042897082948,-0.6811069203644564,-1.211037846062191,-1.280877399284083,-0.8553879450555943,108.9537416994677,18.9322020931367,20.14469875894715,9.633741792271206,71.96272997681642,1.089537416994677,170.4131718822622,18.20171898703617
134,10873.77890666076,206.4179650019629,59.77971296348888,73.77771942673081,89.05963731010395,99.72919133542567,-19.74649205817775,-1.831919361580301,-0.6277545198584704,-1.166500538603494,-1.273493156947762,-0.8891295021101431,108.7377890666076,18.76526954563299,19.92657098782963,9.567791262495671,71.96216683699583,1.087377890666076,168.6747633793353,19.6288831908392
135,10855.90458506548,204.5914725648649,59.17840679511826,72.63377534654749,87.79109491947671,98.82461485111672,-15.98944240650869,-1.820532561698915,-0.5749203056586882,-1.121280712619103,-1.263109964410768,-0.9194599943033346,108.5590458506548,18.59922477862408,19.72613559837275,9.513529657477422,71.9616942977284,1.085590458506548,166.9496435434837,21.21119197309496
136,10841.8257417074,202.7779484819855,58.62975663660318,71.53535466863076,86.53435590551916,97.89139689298416,-12.15437673083099,-1.806000832961198,-0.5224081613131553,-1.075466502668965,-1.2499167697407,-0.9464200822887499,108.418257417074,18.43435895290777,19.54325221220106,9.47099659664603,71.96131794706449,1.08418257417074,165.2408913977884,22.95823621015534
137,10831.62370960092,200.9804853965961,58.13354186722322,70.48301735146558,85.29213957368351,96.93288271894373,-8.234760770272345,-1.788426039725555,-0.4700135610622471,-1.029122957020197,-1.234093518518161,-0.9700619287716847,108.3162370960092,18.27095321787237,19.37784728907441,9.440288897715362,71.96104292150947,1.083162370960092,163.5514498362724,24.87905832985454
138,10825.38594872154,199.202082327802,57.68974989506811,69.47726929914251,84.06699023691034,95.95236040794799,-4.224916328508442,-1.767893539263818,-0.4175253438220867,-0.9822932836728663,-1.21581007814732,-0.9904475142531375,108.2538594872154,18.10928021161836,19.22991663168937,9.4215602560368,71.96087380204924,1.082538594872154,161.8841407350037,26.98178771689763
139,10823.20499858725,197.445661138011,57.29858191194988,68.51858360208684,82.86128770741854,94.95305179488139,-0.1204330473888149,-1.744472262183653,-0.3647276069709129,-0.9350001408447461,-1.195225342110976,-1.007647007288571,108.2320499858725,17.949605558001,19.09952730398329,9.415020394217192,71.96081449861919,1.082320499858725,160.2416800685988,29.2732367212781
140,10825.1770767553,195.7140829209183,56.96045694426895,67.60742064672398,81.6772585592598,93.93810482378629,4.081397162091775,-1.718214904214011,-0.3114016767601555,-0.8872469752045861,-1.172486492711318,-1.021737188710541,108.251770767553,17.79218935644712,18.98681898142298,9.420933738946507,71.96086812638352,1.082517707675529,158.6266929845315,31.75846935424033
141,10831.40000461878,194.0101640323863,56.67601265110172,66.74424614647481,80.51698843517778,92.91058828229545,8.381142377893042,-1.68915832477865,-0.2573288050457592,-0.8390194579477572,-1.147728524058581,-1.032799987259806,108.3140000461878,17.63728763930784,18.89200421703391,9.439616619016407,71.96103686903065,1.083140000461878,157.0417285755422,34.44035720877054
142,10841.97092633466,192.3366916768414,56.4461045766752,65.92954842249196,79.38243422852243,91.87348701638183,12.77680825566293,-1.657324036084153,-0.2022926942856866,-0.7902869871513971,-1.121073817169205,-1.04092106565495,108.4197092633467,17.48515378880376,18.81536819222507,9.471434282511106,71.96132184689527,1.084197092633467,155.4892742754111,37.31914920764658
143,10856.98352867273,190.6964388812478,56.27180202645133,65.16385375263052,78.27543685527884,90.82969897153221,17.263459038294,-1.622718900041439,-0.1460824509871461,-0.7410043105149324,-1.092631925220694,-1.046188509687781,108.5698352867273,17.33603989829525,18.75726734215044,9.516796708859113,71.96172298815408,1.085698352867273,153.9717697345313,40.39207881528775
144,10876.52504682997,189.0921788954405,56.15438183172348,64.44774056712517,77.19773407559123,89.78203305837594,21.8329092693925,-1.585335949786909,-0.08849560184144245,-0.6911132279501407,-1.062499459038839,-1.048691581898726,108.7652504682997,17.19019808140368,18.71812727724116,9.576153875946632,71.96223891766626,1.087652504682997,152.4916202298252,43.65304087319647
145,10900.67277852893,187.5266984225907,56.09531756026459,63.78185115269162,76.15097352199113,88.73320888942528,26.47351788064753,-1.545155481831128,-0.02934170257418778,-0.640544466035586,-1.030760197441626,-1.048519613952846,109.0067277852894,17.04788167478097,18.69843918675486,9.649989393198023,71.96286686319741,1.090067277852893,151.0512090838199,47.09236504623276
146,10929.49057796966,186.0028096456241,56.09626557646062,63.16690163622687,75.13672538091295,87.68585724420691,31.17010794462718,-1.502146324309609,0.0315542562008293,-0.5892196716471881,-0.9974853120571729,-1.04576098860783,109.2949057796966,16.90934633142038,18.69875519215354,9.73881362442423,71.96360259847134,1.092949057796966,149.6529090993795,50.69671653984032
147,10963.02538830257,184.5233610639539,56.15904816427253,62.60369018930742,74.15649481578095,86.64252135868153,35.90403300029635,-1.456267267517501,0.09434845841758843,-0.5370535020862406,-0.9627337188727936,-1.040502211908382,109.6302538830257,16.77485100581399,18.71968272142418,9.843156162251715,71.96444042984162,1.096302538830257,148.2990930660295,54.44914566465052
148,11001.30389490651,183.0912465622262,56.28563258798118,62.09310268918258,73.21173393231369,85.60565930919671,40.65340110049658,-1.40746871543369,0.1591750567716517,-0.4839558417667836,-0.9265526035942594,-1.032827114740252,110.0130389490651,16.6446587783842,18.76187752932706,9.963557571623753,71.96537323193215,1.100130389490651,146.9921428572959,58.32929770609118
149,11044.32937242173,181.7094135746065,56.47810859796987,61.63611724103437,72.30385340957534,84.57764673166275,45.39345839157883,-1.355694415419706,0.2261424657710389,-0.4298340535887082,-0.8889780140450807,-1.022816110173951,110.4432937242173,16.5190375976915,18.82603619932329,10.10056028575904,71.96639253473806,1.104432937242173,145.7344579635121,62.31378639235453
150,11092.07910445784,180.380867968288,56.73865974457407,61.23380440396007,71.43423302356459,83.56078098322351,50.09711287194631,-1.300883508255905,0.2953310764791173,-0.3745953882821667,-0.8500357183003764,-1.01054566330491,110.9207910445784,16.39826072438982,18.91288658152469,10.25469953866844,71.96748866861498,1.109207910445784,144.528461352692,66.37671415752507
151,11144.50239928849,179.1086779091173,57.06953472496136,60.88732654825744,70.60423154362819,82.55728513328097,54.73557695025153,-1.242972547289822,0.3667908381780407,-0.3181493186080063,-0.8097420829475623,-0.9960877991377319,111.445023992885,16.28260708264703,19.02317824165379,10.42649419080629,71.9686509607488,1.114450239928849,143.3766047927755,70.4903195224928
152,11201.51926206593,177.8959753508932,57.47301587464244,60.59793442588062,69.81519561371398,81.56931259583473,59.27909042225224,-1.181897640973251,0.4405393994962559,-0.2604098792698484,-0.7681050989861138,-0.9795097485100623,112.0151926206594,16.17236139553574,19.15767195821415,10.61643749113901,71.9698679744735,1.120151926206594,142.281372457528,74.62571181834343
153,11263.01974747151,176.7459555206169,57.95138619337207,60.36696161128251,69.06846763033735,80.59895202634418,63.69768084921921,-1.117596636628943,0.5165605036341283,-0.201297951492536,-0.7251255015879039,-0.9608736996672356,112.6301974747151,16.0678141382379,19.31712873112403,10.82498778777337,71.97112777943561,1.126301974747151,141.2452832172771,78.7536500399946
154,11328.8640092049,175.6618743531532,58.50689503011818,60.19581679683117,68.365392569253,79.64823245202899,67.9619142210021,-1.050011335823408,0.594802690761524,-0.1407434805594162,-0.6807979810351525,-0.9402366568979991,113.288640092049,15.96926130483211,19.50229834337273,11.05255927015601,71.97241823888979,1.13288640092049,140.2708916265807,82.84531802863705
155,11398.88346691075,174.6470426975502,59.1417226931523,60.08597291963274,67.70732299948408,78.71912853985584,72.04358604575035,-0.9790896904177757,0.6751798570165501,-0.07868751887336956,-0.6351125066542783,-0.9176504616976473,113.9888346691075,15.87700388159547,19.7139075643841,11.29951437576633,71.97372730724388,1.139888346691075,139.360786599621,86.87304998360395
156,11472.88220394481,173.7048195183174,59.85794569840815,60.03895554239001,67.09562334087244,77.81356565848773,75.91632502322094,-0.9047879277435528,0.7575705624959017,-0.01508415366515514,-0.5880556498735352,-0.8931618598012747,114.7288220394481,15.79134722893795,19.95264856613605,11.56615511300355,71.97504330582785,1.147288220394481,138.5175898104853,90.81096743605309
157,11550.63907960252,172.8386024030965,60.65750154268439,60.056328768138,66.53167246409215,76.93342487898961,79.55607316170952,-0.8270726315446694,0.8418182676531298,0.05009773121219929,-0.5396119746628461,-0.8668127012414548,115.5063907960252,15.71260021846332,20.2191671808948,11.85271525058682,71.97635517536747,1.155063907960252,137.7439523160714,94.63549619716902
158,11631.91008135901,172.0518167517734,61.54215365733328,60.13968009626971,66.01686536772493,76.08054778672843,82.94142914604058,-0.7459227737277584,0.9277310736773252,0.1168727967552972,-0.4897654392879348,-0.838640201583625,116.3191008135901,15.64107425016122,20.51405121911109,12.15935207702285,71.97765268758991,1.163191008135901,137.0425506355988,98.32574446496795
159,11716.43129715896,171.3479018340547,62.51345662264604,60.29060269727989,65.55261271301757,75.25674091735834,86.0538452502569,-0.6613316404802909,1.015082742828803,0.1852378271138454,-0.438500834644806,-0.8086773503617313,117.1643129715896,15.57708198491407,20.83781887421535,12.48613955779673,71.97892661699989,1.171643129715896,136.4160806473762,101.8637355405246
160,11803.92175791929,170.7302955400267,63.57272176330967,60.51067690615227,65.14033925407836,74.46377971677467,88.87769048604426,-0.5733086961498055,1.10361267578161,0.2551704047631169,-0.3858051956605071,-0.7769533718913593,118.0392175791929,15.52093595818425,21.19090725443656,12.83306056225035,71.98016885839326,1.180392175791929,135.8672508922352,105.234499243991
161,11894.08628236312,170.2024174774766,64.72098266285396,60.80145055426485,64.7814810207603,73.7034120683395,91.40019088724333,-0.48188140593256,1.193025745938202,0.3266276757157586,-0.3316692055412869,-0.743494253964934,118.9408628236312,15.47294704340696,21.57366088761799,13.1999989585894,71.98137249489564,1.189408628236312,135.3987749018287,108.4260345030003
162,11986.61825398406,169.7676498795405,65.95896056053265,61.16441782519349,64.47748082159599,72.97736116953735,93.61126832973278,-0.3870970046909339,1.282992065095518,0.3995452279449297,-0.2760885830335417,-0.7083233623284464,119.8661825398406,15.43342271632186,21.98632018684421,13.5867316526221,71.9825318199351,1.198661825398406,135.0133619803732,111.4291630742377
163,12081.20227199081,169.4293176809682,67.2870295413563,61.60099761229586,64.22978309010622,72.28732807896554,95.50329843535246,-0.2890242561308038,1.373146821122893,0.4738359940883706,-0.2190654564841973,-0.6714620824049433,120.8120227199081,15.40266524372438,22.42900984711877,13.99292066536115,71.98364231859034,1.208120227199081,134.7137075227213,114.2372956931233
164,12177.51641720126,169.1906651704782,68.7051810778355,62.11250973616664,64.03982605233882,71.6349930235729,97.07082108470414,-0.1877551587062616,1.463089401147991,0.5493892784724057,-0.160609693014349,-0.6329305809361733,121.7751641720126,15.38096956095256,22.90172702594517,14.4181044071191,71.98470061280561,1.217751641720126,134.5024804208111,116.8461380453816
165,12275.23423976199,169.054832296756,70.21298772252847,62.70015108547469,63.90903365086414,71.02201635422888,98.31021758982533,-0.08340669837637749,1.552382486708312,0.6260697197544817,-0.1007402137824543,-0.5927485586137285,122.7523423976199,15.36862111788691,23.40432924084282,14.86168873172091,71.98570438029593,1.227523423976199,134.3823101103634,119.2533553986259
166,12374.02643619397,169.0248287536217,71.80956594096996,63.36497041650698,63.83880580701289,70.45003858739283,99.21937927104258,0.02387740391714432,1.64055109254355,0.7037162937052486,-0.03948628254215929,-0.5509360650316614,123.7402643619397,15.36589352305652,23.93652198032332,15.32293777415857,71.98665225463623,1.237402643619397,134.3557713924416,121.4582182322093
167,12473.56223133134,169.1035065083595,73.49353810690592,64.10784227379666,63.83050755155447,69.92067970067967,99.7973824630489,0.1339249328005674,1.727081736878247,0.782141319425771,0.02311122685351623,-0.5075143457604334,124.7356223133134,15.3730460462145,24.49784603563531,15.80096475258006,71.9875437138888,1.247356223133134,134.4253673927949,123.4612447412982
168,12573.5104338302,169.2935305629336,75.26299357754581,64.92943991451752,63.88545687832518,69.43553757753332,100.0441839528864,0.2465334074870462,1.811421694482304,0.8611294719190248,0.08699858634936142,-0.4625067249340121,125.735104338302,15.39032096026669,25.08766452584861,16.29472267052299,71.98837896369803,1.25735104338302,134.5935102272627,125.2638534334165
169,12673.54007461064,169.5973472741231,77.11544858137691,65.83020687968084,64.00491090578761,68.99618521632176,99.96034954967195,0.3614683004271129,1.892977949967218,0.9404368084746721,0.1521079978244361,-0.415939525877846,126.7354007461064,15.41794066128392,25.70514952712564,16.80299448669838,71.9891588193976,1.267354007461064,134.8624985154744,126.8680363188678
170,12773.32095725496,170.0171517479543,79.04780621352012,66.81032809097387,64.19005143870089,68.60416741702903,99.54681310502798,0.4784612892165674,1.971117231552308,1.019789843545521,0.2183563876894148,-0.3678429981940117,127.7332095725496,15.45610470435948,26.34926873784004,17.32438440716844,71.98988459385936,1.277332095725496,135.2344928114075,128.276055816057
171,12872.52390642396,170.5548530454059,81.05631631748066,67.86969980529398,64.44196899930571,68.26099629886696,98.80467609412784,0.5972085626130295,2.045166206401742,1.098884709348891,0.2856442338323551,-0.3182522749634368,128.7252390642396,15.50498664049145,27.01877210582689,17.85730935238227,71.99055799185079,1.287252390642396,135.7114875589387,129.4901708838582
172,12970.8209109618,171.2120383685874,83.13653593272747,69.00789910454047,64.76164613822334,67.96814620417574,97.73504309674507,0.7173691930064894,2.114412784100221,1.177386402348916,0.3538544138597608,-0.2672083388293665,129.708209109618,15.56473076078067,27.71217864424249,18.39999168291383,71.99118101418455,1.29708209109618,136.2952803396988,130.5123913404863
173,13067.88498241997,171.9899346527836,85.2832908360425,70.22415216354531,65.14993891883088,67.72704708069701,96.33890047618084,0.8385636549152951,2.178107514437142,1.254928222708099,0.4228511037262024,-0.2147590134888435,130.6788498241997,15.63544860479851,28.42776361201416,18.95045232188735,71.99175587132426,1.306788498241997,136.9874367628719,131.344263112879
174,13163.39001105812,172.8893693584366,87.49063982537331,71.51730241456728,65.60755771175168,67.5390771525892,94.6170284872434,0.9603725488628854,2.235466355810301,1.331111450900502,0.4924787252346334,-0.1609599534031266,131.6339001105812,15.71721539622151,29.16354660845777,19.50650590248644,71.99228490858482,1.316339001105812,137.7892523585344,131.9866802085781
175,13257.01054706274,173.9107301996781,89.75184202967165,72.88577854977417,66.13504703929415,67.40555467383173,92.56994746502892,1.08233555695688,2.285674554326176,1.405505289991456,0.5625609592066686,-0.105875636211465,132.5701054706274,15.81006638178891,29.91728067655722,20.06575775155844,71.99277054195872,1.325701054706274,138.701711053747,132.4397226405049
176,13348.42152267782,175.0539237570908,92.0593291134152,74.32756260006857,66.73276427767478,67.32772849901868,90.19789759257583,1.20395075622482,2.327891453246968,1.477647209445552,0.6328998601994833,-0.04958035177865838,133.4842152267782,15.91399306882643,30.68644303780507,20.62560296594523,71.99321520397991,1.334842152267782,139.7254400456368,132.7025199136364
177,13437.29798299685,176.3183339528437,94.40468048562241,75.84015837544503,67.40085799958874,67.30676819676414,87.50084698758542,1.32467413612802,2.361257281837164,1.547043509181448,0.7032750313213576,0.007840816902049852,134.3729798299685,16.02893945025852,31.4682268285408,21.18322817176402,71.99362129903986,1.343729798299685,140.8606618697301,132.7731370491978
178,13523.31480625597,177.702779494108,96.77860962056911,77.42056093874419,68.13924466114071,67.34375221920095,84.47853467292845,1.443919885931262,2.384900103323929,1.61317072348541,0.7734430231336233,0.0662910368283131,135.2331480625597,16.154798135828,32.25953654018971,21.73561605429112,71.99399116695794,1.352331480625597,142.1071428614022,132.6484887531196
179,13606.14652793807,179.2054726547103,99.17095600838009,79.06522773923096,68.94758555046192,67.43965593218078,81.1305394016801,1.561061019683504,2.397945171648701,1.675477355762427,0.8431368490640867,0.1256608015234283,136.0614652793807,16.29140660497366,33.05698533612669,22.27955358594265,71.9943270541597,1.360614652793807,143.4641402200645,132.3242777897249
180,13685.46723142524,180.8239787495415,101.5706879297695,80.77005184105822,69.82526309069459,67.59533846343159,77.45638223111879,1.675430703285433,2.399525474393219,1.733386340725938,0.912065729196969,0.1858270522719169,136.8546723142524,16.43854352268559,33.85689597658983,22.81164395346898,71.99463109106783,1.368546723142524,144.9303472853804,131.7949651835021
181,13760.95054940838,182.5551771504421,103.9659152826659,82.53033766610781,70.77135706366305,67.81152883319039,73.45566467296564,1.786324208241022,2.388794137678499,1.786298134713171,0.9799150502037304,0.2466523525393877,137.6095054940838,16.59592519549474,34.65530509422195,23.32832266453492,71.99490527475568,1.376095054940838,146.5038380715413,131.0537770478225
182,13832.26980922788,184.3952243472937,106.3439152053974,84.3407799960183,71.78462077663677,68.08881119879847,69.12824914791418,1.893001660875489,2.36493846242978,1.833594600781593,1.046346601615127,0.3079841314865253,138.3226980922788,16.76320221339034,35.44797173513247,23.82587823434444,71.99515145589706,1.383226980922788,148.1820118986238,130.0927575494093
183,13899.09843977217,186.3395212177903,108.6911770026185,86.19544865249266,72.8634577611309,68.42760917570668,64.47448705595235,1.994691959794419,2.327195089985363,1.874644029177156,1.110999240946813,0.3696540487853521,138.9909843977217,16.93995647434457,36.23039233420618,24.30047842906077,71.99537132938023,1.389909843977217,149.961540577658,128.9028798522083
184,13961.11058578242,188.382683838139,110.993458751544,88.08777729729466,74.00589934022619,68.82816994220484,59.49550549037693,2.09059737224023,2.274867821673855,1.908806787854112,1.173489829755706,0.4314774498351129,139.6111058578242,17.12569853073991,36.99781958384801,24.74820182421948,71.9955664274071,1.396111058578242,151.8383181307431,127.4742269760357
185,14017.98208673946,190.5185201341926,113.2358656591805,90.01055938154269,75.20958340624532,69.29054767484622,54.19356269712196,2.179899415921152,2.207346943594978,1.935442189803153,1.233414664608115,0.4932529776165909,140.1798208673946,17.31986546674479,37.74528855306018,25.16507583738814,71.99573811472355,1.401798208673946,153.8074158090437,125.7962607737318
186,14069.39172216181,192.7400107861954,115.4029415649354,91.9559489039018,76.47173433476028,69.81458683539745,48.57248881001289,2.261765497324126,2.124131290338063,1.953916055086134,1.290351214095126,0.5547622916135697,140.6939172216181,17.5218191623814,38.4676471883118,25.54712048968004,71.99588758486576,1.406939172216181,155.8630416663771,123.8581952160673
187,14115.02311029516,195.0393006107655,117.4787938615202,93.91547317135543,77.78914559659745,70.39990495781277,42.63821348052633,2.33535748264644,2.024851115242988,1.963610057513727,1.343860631229832,0.615770053232057,141.1502311029516,17.73084551006959,39.15959795384006,25.89040058091711,71.99601585786378,1.411502311029516,157.9985111795749,121.6494930075829
188,14154.56713169348,197.4076979326514,119.4472379164773,95.88005382823262,79.1581650001975,71.0458757912957,36.39939339147577,2.399841343602553,1.909293784924593,1.963932007353724,1.393490735669593,0.6760241007418166,141.5456713169348,17.94615435751377,39.8157459721591,26.19108509393321,71.99612377830255,1.415456713169348,160.2062274200993,119.1604972630931
189,14187.72498929439,199.835683639885,121.291966432287,97.84003811770276,80.57468298801531,71.75161269068285,29.86814050924025,2.454398192907219,1.777431356504856,1.954327359548683,1.438779594140621,0.7352558581110387,141.877249892944,18.16688033089864,40.43065547742899,26.44551412452542,71.99621201354377,1.418772498929439,162.4776730758585,116.3832067728602
190,14214.2121523962,202.3129339359489,122.9967515493097,99.78524430959058,82.0341254578498,72.51595260675137,23.06083344413406,2.498237116607539,1.629449392726325,1.93429226997659,1.479259904311732,0.7931810709248689,142.142121523962,18.39208490326808,40.99891718310322,26.65027444024497,71.99628105235695,1.42142121523962,164.8034187569266,113.3121902616057
191,14233.76270283453,204.828349701985,124.5456604608842,101.7050137144099,83.53144894041127,73.33744056423269,15.9990059779858,2.530608720942396,1.465776516684283,1.903387228872854,1.514463731166555,0.8495006980148812,142.3376270283453,18.62075906381682,41.51522015362806,26.80227881146056,71.99633120244947,1.423376270283452,167.1731415200784,109.9456198488522
192,14246.13535873559,207.3701128356726,125.9233291495076,103.5882898946547,85.06114517420005,74.21431587845993,8.710213718823411,2.550821793689128,1.287112992347112,1.861253271237739,1.543928726704557,0.9039024413116769,142.4613535873559,18.8518284396066,41.97444304983587,26.8988574393109,71.99636259016951,1.424613535873559,169.5756731983557,106.2863757022414
193,14251.11975433682,209.9257500166005,127.1152409287115,105.4237043188727,86.61724902196192,75.14449965206612,1.22885743686453,2.558260076597785,1.094457447056207,1.807628050819901,1.567204608075899,0.9560624474913173,142.5111975433682,19.08415909241822,42.37174697623717,26.93784851193858,71.99637515888324,1.425111975433682,171.9990605291304,102.3431535191542
194,14248.54364294969,212.4822175138592,128.1080366737817,107.1996822031001,88.193354528368,76.12558437297099,-6.403168501763048,2.552400557406992,0.8891283577314795,1.742362872556804,1.583860639561006,1.005647512949751,142.4854364294969,19.31656522853266,42.70267889126058,26.91769053590735,71.99636866836093,1.424854364294969,174.43064997401,98.13147304887411
195,14238.28045887232,215.0260014386515,128.8898378092903,108.9045624078852,89.7826375878598,77.1548255921189,-14.13610760198912,2.532832177045238,0.67277738189971,1.665439616783761,1.593493735002117,1.052317666311742,142.3828045887232,19.54781831260468,42.96327926976344,26.83750920821318,71.99634269464339,1.423828045887232,176.8571918773654,93.67446500450676
196,14220.25732033583,217.5432389588059,129.4505853612021,110.5267363309956,91.37788766852044,78.22913647208374,-21.91239818269833,2.499275017059249,0.4473914449033529,1.57698741918388,1.595737388539595,1.095729266369726,142.2025732033584,19.77665808716418,43.15019512040072,26.69719641175102,71.99629663189836,1.422025732033583,179.2649689132131,89.00329709598948
197,14194.46270353052,220.0198632306804,129.7823738450356,112.0548068012618,92.97155114508466,79.34508657005719,-29.66727772681338,2.45159847438017,0.2152795518112214,1.477297253647823,1.590271304681425,1.135538714585623,141.9446270353052,20.00180574824367,43.26079128167854,26.49747229933747,71.99622969601189,1.419446270353052,181.639951038473,84.15710301787007
198,14160.95293809441,222.4417578177584,129.8797540082727,113.4777530869079,94.55578110864406,80.49890351531452,-37.32998612455086,2.38983709235408,-0.02095901129969135,1.366833410113737,1.57683099818865,1.171406466110794,141.6095293809441,20.22197798343258,43.2932513360909,26.23992132727742,71.99614092969014,1.416095293809441,183.9679626966572,79.18232099158629
199,14119.85716702815,224.7949296188,129.7399940423399,114.7851088529477,96.12249887227233,81.68647968122966,-44.82561416159118,2.31420310144436,-0.2584867761747951,1.246240432449355,1.555217498389612,1.203001599253556,141.1985716702815,20.43590269261818,43.24666468077998,25.92699796184755,71.99602921014034,1.411985716702815,186.2348700637747,74.13139153060379
200,14071.38089225657,227.0656869848972,129.3632984228427,115.9671413828188,97.66346105498482,82.90338179510198,-52.07752301093703,2.22509598891817,-0.4942998864111097,1.11634642000199,1.525306693986168,1.230006604990237,140.7138089225658,20.6423351804452,43.1210994742809,25.56200270949648,71.99589326170312,1.407138089225658,188.4267746466208,69.06086188596566
201,14015.80600863273,229.2408351612072,128.7529234847494,117.0150379757686,99.17034240882822,84.14486844158087,-59.01019316653242,2.123104695955332,-0.725319673486883,0.9781571257483996,1.487057963911697,1.252122830603946,140.1580600863273,20.84007592374611,42.91764116158313,25.14901395487209,71.99573166944147,1.401580600863273,190.5302239875605,64.02900432200813
202,13953.48796147074,231.307862062842,127.9151940894864,117.921075591805,100.6348222597669,85.40591150367172,-65.55223822278208,2.00900349328567,-0.9484969818872209,0.8328432081401189,1.440521111003174,1.269075896341267,139.5348796147074,21.02798746025837,42.63839802982881,24.69278414694127,71.99554289611251,1.395348796147074,192.5324125467256,59.09317473969578
203,13884.85027502639,233.2551180284721,126.859422827479,118.6787760043333,102.0486770158965,86.68122286366223,-71.63932651739742,1.883741528908323,-1.160922579901246,0.6817205685954745,1.385841582369731,1.280621179352857,138.8485027502639,21.2050107298611,42.28647427582633,24.19860726720496,71.99532530339849,1.388485027502639,194.4213753622606,54.30716750297051
204,13810.37601357116,235.071980793234,125.5977067842567,119.2830354679082,103.4038777295136,87.96528740298859,-77.21671433934486,1.748424629929003,-1.359934870314724,0.5262226096957067,1.323263144866219,1.286549193877083,138.1037601357116,21.37018007211219,41.8659022614189,23.67216069825607,71.99507717526106,1.381037601357116,196.1861653046862,49.71883398775071
205,13730.59826436199,236.749009001374,124.1446762551978,119.730238393017,104.6926878431929,89.25239847540269,-82.24118262563394,1.604294223944159,-1.543220478584107,0.3678698218483992,1.253129212485337,1.286690780649188,137.3059826436199,21.5226371819431,41.38155875173259,23.11934321124009,71.99479674852198,1.373059826436199,197.8170166442721,45.36821266259906
206,13646.08621679576,238.2780540691749,122.5170396795172,120.0183106285657,105.9077639000386,90.53670378468011,-86.68213835137567,1.452693848806217,-1.708889345643669,0.2082274209126211,1.175878894043924,1.280921676279878,136.4608621679576,21.6616412790159,40.83901322650573,22.54609165710716,71.99448223638308,1.364608621679576,199.3054652864602,41.28630016277041
207,13557.43322818928,239.6523491196025,120.7331615985777,120.1467498676538,107.0422471488545,91.81225074843037,-90.5219343295675,1.295038510170927,-1.855528561624258,0.04886764424365353,1.092041893233275,1.269166366702014,135.5743322818928,21.78657719269114,40.2443871995259,21.95822703950564,71.99413186297194,1.355743322818928,200.6444437169538,37.49456236338273
