"time","EpoR","SAv","SAv_EpoR","SAv_EpoRi","dSAve","dSAvi","der(EpoR)","der(SAv)","der(SAv_EpoR)","der(SAv_EpoRi)","der(dSAve)","der(dSAvi)","SAv_cells","SAv_medium"
21.4,73.54580934879692,995.9162736009486,2.454190651203094,0.7962284107448201,0.1058050524315837,0.02050228467190113,-0.07050670241833423,-0.1425729234184493,0.07050670241833394,0.05647375169305651,0.01306149009554018,0.002530979211518667,0.8167306954167213,996.0220786533802
21.6,73.53176758339097,995.88778471308,2.468232416609062,0.8075349112683302,0.1084358866851472,0.02101207235738074,-0.06991185183943135,-0.1423160762792523,0.06991185183943054,0.05659034095059605,0.01324696419142794,0.002566919297797754,0.828546983625711,995.9962205997651
21.8,73.51784428648568,995.8593471117188,2.48215571351434,0.8188642640952861,0.1111038550060782,0.02152905566540103,-0.06932198986068852,-0.1420600641867352,0.06932198986068787,0.0567023291400531,0.01343281316107189,0.002602932024922327,0.8403933197606872,995.9704509667248
22,73.50403846392442,995.830960629931,2.495961536075619,0.8302155537428524,0.113809031327916,0.02205324892237116,-0.06873707465088186,-0.1418048881332802,0.06873707465088073,0.056809777012853,0.0136190219867085,0.002639014482837942,0.8522688026652235,995.944769661259
22.2,73.49034914033358,995.8026250976901,2.50965085966646,0.8415878993552903,0.1165514789029606,0.02258466438495206,-0.06815706516790171,-0.1415505489004896,0.06815706516790096,0.05691274364242489,0.01380557621860405,0.002675163871559655,0.8641725637402424,995.919176576593
22.4,73.47677533177475,995.7743403494579,2.52322466822528,0.8529803957426068,0.1193312704330609,0.02312331614088318,-0.06758192001085622,-0.1412970474611982,0.06758192001085554,0.05701128912875082,0.01399246100784087,0.002711377313750981,0.8761037118834899,995.8936716198909
22.6,73.4633160693208,995.7461062176342,2.536683930679234,0.8643921642517012,0.1221484706928715,0.02366921674181846,-0.06701159840964011,-0.1410443846324375,0.06701159840963904,0.05710547226555215,0.01417966194081776,0.002747652016428525,0.8880613809935196,995.8682546883271
22.8,73.44997039209611,995.7179225344796,2.550029607903921,0.8758223377782316,0.125003141643894,0.02422237819429555,-0.06644605993280328,-0.1407925611775526,0.0664460599328027,0.05719535122804925,0.01436716479338167,0.002783985223319043,0.9000447159725271,995.8429256761235
23,73.43673734719829,995.6897891321292,2.563262652801752,0.8872700606200428,0.127895342480161,0.02478281196858814,-0.06588526448426099,-0.1405415778071036,0.0658852644842601,0.05728098358002667,0.01455495552842331,0.002820374214393536,0.9120528725886309,995.8176844746095
23.2,73.42361598961971,995.6617058426075,2.576384010380325,0.8987344883305969,0.1308251296739196,0.02535052900755818,-0.06532917229999177,-0.1402914351797641,0.0653291722999913,0.05736242628089863,0.01474302029347278,0.002856816305401352,0.9240850173381551,995.7925309722814
23.4,73.41060538216924,995.6336724978398,2.5893946178308,0.9102147875724024,0.1337925570213144,0.02592553973550819,-0.06477774394474969,-0.1400421339032225,0.06477774394474874,0.0574397356927743,0.0149313454182952,0.002893308847404271,0.9361403273079105,995.7674650548612
23.6,73.39770459539378,995.605688929668,2.602295404606264,0.9217101359704433,0.1367976756880718,0.02650785406703356,-0.0642309403087627,-0.1397936745350815,0.06423094030876141,0.05751296758752314,0.01511991741248635,0.002929849226310608,0.9482179900374769,995.742486605356
23.8,73.38491270749992,995.577754969863,2.615087292500113,0.9332197219656085,0.1398405342551827,0.02709748141587476,-0.06368872260444181,-0.1395460575837587,0.06368872260444078,0.05758217715384033,0.01530872296306824,0.002966434862409299,0.9603172033814833,995.7175955041182
24,73.37222881252839,995.549870447868,2.627771187471668,0.9447427624136585,0.1429211727151043,0.02769442953153645,-0.06315105270948443,-0.1392992833885877,0.06315105270948275,0.05764741818960689,0.01549774922318614,0.00300306326631192,0.972437191945195,995.6927916205831
24.2,73.35965200179484,995.5220351958967,2.640347998205199,0.956278462700508,0.1460396360642423,0.02829870713315911,-0.06261789238787413,-0.1390533523912257,0.06261789238787295,0.05770874493335037,0.01568698315783167,0.003039731912170732,0.9845771698336671,995.6680748319609
24.4,73.34718137542951,995.4942490457519,2.652818624570524,0.967826041576855,0.1491959658325026,0.02891032226816519,-0.06208920377423477,-0.1388082649665019,0.06208920377423358,0.05776621092441253,0.01587641195123505,0.003076438316620765,0.9967363638450202,995.6434450115844
24.6,73.33481604265242,995.4665118287394,2.665183957347624,0.9793847317722769,0.1523901998696625,0.02952928227086332,-0.06156494938537688,-0.1385640214181387,0.06156494938537571,0.05781986897509234,0.01606602301693879,0.003113180040731854,1.00891401404314,995.618902028609
24.8,73.32255512007831,995.4388233761289,2.677444879921732,0.9909537763723061,0.1556223735761487,0.03015559400094127,-0.06104509204914707,-0.1383206220033171,0.06104509204914606,0.05786977133731204,0.01625580393836659,0.003149954678492413,1.021109370373247,995.5944457497051
25,73.31039773164433,995.4111835191636,2.689602268355731,1.002532428684715,0.1588925199443386,0.03078926385146913,-0.06052959490138421,-0.1380780669334891,0.06052959490138246,0.05791596970909246,0.0164457424666298,0.00318675985638439,1.033321692536184,995.5700760391079
25.2,73.2983430085375,995.3835920890747,2.701656991462543,1.0141199521058,0.1622006695998618,0.03143029775690237,-0.06001842138287186,-0.1378363563751912,0.06001842138287083,0.05795851524102819,0.01663582651833396,0.003223593232958227,1.045550249862702,995.5457927586746
25.4,73.28639008912252,995.3560489170917,2.713609910877528,1.025715619986664,0.165546850842901,0.03207870120108502,-0.05951153523630315,-0.1375954904508572,0.05951153523630154,0.05799745854276259,0.01682604417338524,0.003260452498407809,1.057794321187749,995.5215957679346
25.6,73.27453811886919,995.3285538344547,2.725461881130875,1.037318715499505,0.1689310896894936,0.03273447922525275,-0.05900890050322721,-0.1373554692396309,0.05900890050322533,0.05803284968946319,0.01701638367279699,0.003297335374145433,1.070053194724758,995.4974849241443
25.8,73.26278625566661,995.3011066709975,2.737213744333431,1.048928542939919,0.1723534060428637,0.03339763568613602,-0.05851048174711099,-0.1371162927009536,0.05851048174710963,0.05806473770102042,0.01720683360409503,0.003334239648728551,1.082326178626055,995.4734600770403
26,73.25113366072424,995.2737072575546,2.748866339275817,1.060544408428896,0.1758138202199516,0.03406817452063274,-0.05801624367140218,-0.1368779608047903,0.0580162436714006,0.05809317143212342,0.0173973825847493,0.003371163116517017,1.094612582949529,995.4495210777745
26.2,73.23957949834164,995.2463554260154,2.760420501658416,1.072165619444495,0.1793123531059461,0.03474609977575274,-0.05752615110986636,-0.1366404735347036,0.05752615110986489,0.05811819959416294,0.01758801925449138,0.00340810357618441,1.106911719220247,995.4256677791213
26.4,73.22812294273875,995.2190510075038,2.771877057261285,1.083791499342562,0.1828490212365008,0.03543141465567835,-0.05704016931327688,-0.1364038307897067,0.05704016931327631,0.05813987008604,0.01777873251351525,0.003445058876875194,1.11922291399824,995.4019000287403
26.6,73.21676317499568,995.1917938331844,2.783236825004372,1.09542138087967,0.1864238389856363,0.03612412194572325,-0.0565582638209613,-0.1361680324279134,0.05655826382095953,0.05815823029311153,0.01796951141622628,0.003482026897616015,1.131545502825393,995.3782176721701
26.8,73.20549938298569,995.1645837342717,2.794500617014347,1.107054606091207,0.1900368186030439,0.03682422401956104,-0.05608040045798063,-0.1359330782672701,0.05608040045797953,0.05817332709312099,0.01816034516924139,0.003519005546928182,1.143878830110769,995.3546205528747
27,73.19433076130862,995.137420542041,2.805669238691438,1.118690526169477,0.193687970251391,0.03753172284645398,-0.05560654533233392,-0.1356989680862909,0.0556065453323324,0.05818520686212898,0.01835122312938933,0.003555992762440178,1.156222249015931,995.3311085122924
27.2,73.18325651122377,995.1103040878397,2.81674348877626,1.130328501341787,0.1973773020436253,0.0382466199984817,-0.05513666483213644,-0.1354657016247902,0.05513666483213511,0.058193915480444,0.01854213480171095,0.003592986510500152,1.168575121340269,995.3076813898833
27.4,73.1722758405834,995.0832342030966,2.827724159416645,1.141967900748548,0.2011048200802797,0.03896891665776979,-0.05467072562281738,-0.135233278584617,0.05467072562281619,0.05819949833855301,0.01873306983745934,0.003629984785788418,1.180936817406318,995.2843390231769
27.6,73.16138796670974,995.0562107185821,2.838612033290319,1.153608108489233,0.2048705264159126,0.03969861322243857,-0.05420869476789086,-0.135001698589093,0.05420869476788953,0.05820200005738858,0.01892401813327908,0.003666985630535811,1.193306721711672,995.261081244998
27.8,73.15059211492354,995.0292334647761,2.84940788507651,1.165248520557529,0.2086744200845069,0.04043570950529889,-0.05375053966717852,-0.1347709612034494,0.05375053966717683,0.05820146463056134,0.01911496978092982,0.003703987124781423,1.205684230062828,995.2379078848606
28,73.13988750939704,995.0023022741979,2.860112490603002,1.176888525696817,0.2125165035236282,0.04118020597868798,-0.05329622767285019,-0.1345410660629218,0.05329622767284889,0.05819793631131943,0.01930591475323572,0.003740987325517728,1.218068731675505,995.2148187777215
28.2,73.12927338460854,994.9754169784742,2.870726615391514,1.188527529415142,0.2163967745077598,0.04193210221135821,-0.05284572657024056,-0.1343120127118823,0.05284572657023889,0.05819145850058437,0.01949684329803187,0.003777984343027205,1.2304596316265,995.1918137529819
28.4,73.11874898139871,994.9485774093405,2.881251018601321,1.200164945741621,0.220315228912469,0.04269139740410113,-0.05239900441230194,-0.1340838006589501,0.05239900441230107,0.05818207412903598,0.0196877458029347,0.003814976314678348,1.242856343145722,995.1688926382529
28.6,73.10831354690895,994.9217833986494,2.891686453091099,1.211800197114991,0.2242718607482016,0.04345809039629592,-0.05195602951701195,-0.133856429377655,0.05195602951701074,0.05816982566255911,0.01987861279351374,0.003851961404571394,1.255258287511287,995.1460552593976
28.8,73.09796633451927,994.8950347783804,2.902033665480763,1.22343271427216,0.2282666621940757,0.04423217967245777,-0.05151677046476497,-0.1336298983071012,0.05151677046476398,0.0581547551076898,0.02006943493146336,0.003888937803184057,1.267664893944618,995.1233014405744
29,73.08770660378674,994.8683313806495,2.912293396213308,1.235061936136753,0.2322996236316765,0.04501366336878652,-0.05108119609577988,-0.1334042068526319,0.05108119609577833,0.05813690401706181,0.02026020301277453,0.003925903727017259,1.28007559950554,995.1006310042811
29.2,73.07753362038339,994.841673037717,2.922466379616652,1.246687309707668,0.2363707336788506,0.04580253927971499,-0.05064927550749324,-0.1331793543864924,0.05064927550749196,0.05811631349485302,0.02045090796590653,0.003962857418240862,1.292489848987383,995.0780437713959
29.4,73.06744665713993,994.8150595817228,2.932553342860133,1.258308292246219,0.2404799784551612,0.04659880471557323,-0.05022097809836509,-0.1329553402331793,0.05022097809836305,0.05809302409550481,0.02064154088766542,0.003999797151645978,1.304907096961792,995.055539560178
29.6,73.05744499823663,994.7884908436321,2.942555001763401,1.269924360008801,0.2446273386594108,0.04740245593628808,-0.04979627374379225,-0.1327321636111751,0.04979627374379153,0.05806707541852361,0.02083209318645637,0.004036721262403575,1.317326815945089,995.0331181822914
29.8,73.04752792355359,994.7619666571377,2.95247207644647,1.281534975719327,0.2488128004389834,0.04821349025758052,-0.04937513213918665,-0.1325098238496018,0.04937513213918475,0.05803850761905325,0.02102255604869499,0.004073628042668783,1.329748465976908,995.0107794575766
30,73.03769472342384,994.7354868549697,2.962305276576204,1.29313961926672,0.2530363451253123,0.0490319040619648,-0.04895752341925236,-0.1322883201836044,0.04895752341925118,0.05800735998281879,0.02121292094237513,0.004110515839159315,1.342171523328685,994.9885232000951
30.2,73.02794469407978,994.7090512700271,2.97205530592026,1.304737778252012,0.2572979523901847,0.04985769341035864,-0.04854341796684056,-0.132067651817258,0.04854341796683939,0.05797367136530948,0.02140317946200166,0.004147383023107454,1.354595471662371,994.9663492224173
30.4,73.01827713759565,994.6826597353848,2.981722862404393,1.316328947886328,0.2615976002763844,0.05069085404802107,-0.04813278641052934,-0.1318478179241684,0.04813278641052832,0.05793748019678741,0.02159332332691691,0.004184227989935751,1.36701980193435,994.9442573356612
30.6,73.0086913618303,994.6563120843025,2.991308638169764,1.327912630888861,0.2659352652283364,0.05153138141049039,-0.04772559962221956,-0.1316288176480737,0.04772559962221776,0.05789882448729613,0.02178334437962705,0.00422104915893273,1.379444012299351,994.9222473495308
30.8,72.9991866803698,994.6300081502327,3.000813319630251,1.339488337384843,0.2703109221227488,0.05237927062952195,-0.04732182871472049,-0.1314106501034456,0.04732182871471902,0.0578577418316696,0.02197323458412844,0.004257844972928574,1.391867608014365,994.9003190723555
31,72.9897624124703,994.6037477668283,3.010237587529752,1.351055584803529,0.2747245442992567,0.05323451653902608,-0.0469214450393475,-0.1311933143760913,0.04692144503934573,0.05781426941454071,0.02216298602423405,0.004294613897970826,1.404290101342555,994.8784723111276
31.2,72.98041788300056,994.5775307679521,3.019582116999498,1.36261389777617,0.279176103591066,0.054097113681006,-0.04652442018350628,-0.1309768095237547,0.0465244201835046,0.05776844401535011,0.02235259090189986,0.004331354423000091,1.416711011457176,994.8567068715432
31.4,72.97115242952468,994.5513569859219,3.028847570475377,1.374162822822278,0.2836655654244544,0.05496705535596793,-0.04613072626799691,-0.1307611344784417,0.04613072626799566,0.0577203013257714,0.02254204177814122,0.004368065106533404,1.429129878178246,994.8350225513464
31.6,72.9619653845309,994.5252262558893,3.038034615469143,1.38570189155866,0.2881929010833098,0.05584433599947142,-0.04574033520103984,-0.1305462882908386,0.04574033520103847,0.05766987766057714,0.02273133096950657,0.004404744459716428,1.441546227558131,994.8134191569726
31.8,72.95285608982694,994.4991384122831,3.047143910173109,1.397230650531595,0.2927580777582414,0.05672894925390454,-0.04535321928253325,-0.1303322699319865,0.04535321928253176,0.05761720857085309,0.02292045103745039,0.004441391041151286,1.453959599785499,994.7918964900413
32,72.94382389299334,994.473093289677,3.056176107006714,1.40874865388785,0.2973610609870471,0.05762088844138317,-0.04496935105517846,-0.1301190783419089,0.04496935105517681,0.05756232918502519,0.02310939466810708,0.004478003433599849,1.466369542329234,994.7704543506641
32.2,72.9348681470274,994.4470907228721,3.065131852972668,1.420255462653726,0.3020018148917382,0.05852014660968034,-0.04458870328952705,-0.129906712434327,0.04458870328952495,0.05750527424264578,0.02329815466046426,0.004514580241692026,1.478775609263407,994.7490925377638
32.4,72.92598821029004,994.4211305469042,3.074011789710018,1.431750644641811,0.3066803022062553,0.05942671653759691,-0.04421124898174772,-0.1296951710972026,0.04421124898174593,0.05744607809899408,0.0234867239248332,0.004551120091629372,1.491177361179408,994.7278108491105
32.6,72.91718344645284,994.3952125970504,3.082816553547217,1.443233774357739,0.3113964843041855,0.06034059074033229,-0.04383696135139897,-0.1294844531932818,0.04383696135139727,0.05738477472967668,0.02367509548131922,0.004587621630888688,1.503574365098071,994.7066090813546
32.8,72.90845322444487,994.3693367088365,3.091546775555194,1.454704432906939,0.3161503212264769,0.06126176147485497,-0.04346581383919468,-0.1292745575606385,0.04346581383919268,0.05732139773522819,0.023863262458292,0.004624083527925615,1.515966194381794,994.685487030063
33,72.89979691839963,994.3435027180437,3.100203081600423,1.466162207901397,0.3209417717091563,0.06219022074527338,-0.0430977801047728,-0.1290654830132172,0.04309778010477108,0.05725598034571178,0.0240512180908561,0.00466050447187825,1.528352428646671,994.6644444897529
33.2,72.89121391257417,994.3177104595139,3.108786087425901,1.47760670359663,0.3257707898135813,0.06312595964986592,-0.04273283423317981,-0.1288572282736903,0.04273283423317725,0.05718855494858355,0.02423895588713984,0.004696883204789644,1.540732663246496,994.6434812493275
33.4,72.88270359086194,994.2919597696798,3.117296409138123,1.489037519330375,0.3306373320837136,0.06406896976797545,-0.0423709502946514,-0.1286497921160408,0.04237095029464953,0.05711915409372129,0.02442646927459933,0.004733218453070655,1.55310648909835,994.6225971017635
33.6,72.87426534195332,994.2662504853105,3.125734658046729,1.50045426015613,0.3355413540114643,0.06501924247508462,-0.04201210256123328,-0.128443173295135,0.04201210256123208,0.05704780999814883,0.0246137517744532,0.004769508961300893,1.565473502631215,994.6017918393219
33.8,72.86589856103528,994.2405824430961,3.13410143896476,1.511856540356348,0.3404828088667085,0.065976768716103,-0.04165626557812163,-0.1282373705234039,0.04165626557812062,0.0569745543825736,0.02480079705931361,0.004805753503396127,1.577833309072451,994.5810652519627
34,72.85760264831819,994.2149554799967,3.142397351681859,1.523243980427253,0.3454616486953802,0.06694153919877187,-0.0413034141018202,-0.1280323824907194,0.04130341410181877,0.05689941861215202,0.02498759890372474,0.004841950873023914,1.590185519626025,994.5604171286921
34.2,72.84937700898672,994.1893694332498,3.150622991013345,1.534616206993791,0.3504778243444651,0.06791354439850747,-0.04095352309807737,-0.1278282078648837,0.04095352309807518,0.05682243370070771,0.02517415118276755,0.004878099883333234,1.602529751392299,994.5398472575943
34.4,72.84122105315075,994.1638241403758,3.15877894684931,1.545972852724582,0.3555312854869956,0.06889277456324412,-0.04060656773982049,-0.1276248452921184,0.04060656773981905,0.05674363031495062,0.02536044787066459,0.004914199366684155,1.614865627287826,994.5193554258628
34.6,72.83313419579635,994.138319439184,3.166865804203703,1.55731355624687,0.3606219806470456,0.06987921971827778,-0.04026252340509859,-0.1274222933975546,0.04026252340509695,0.05666303877869525,0.0255464830393849,0.004950248174377487,1.627192775965148,994.498941419831
34.8,72.82511585673662,994.1128551677791,3.174884143263408,1.568637962061471,0.365749857224724,0.07087286967110888,-0.0399213656750094,-0.1272205507857218,0.03992136567500895,0.05658068907707958,0.02573225085724879,0.004986245176384419,1.63951083173258,994.4786050250038
35,72.81716546368649,994.0874311638356,3.18283453631356,1.579945726819384,0.3709148594218522,0.07187371360949253,-0.0395830704627749,-0.1270196159992372,0.03958307046277343,0.05649661056327519,0.02591774569189055,0.005022189281298045,1.651819440428877,994.4583460232575
35.2,72.80928244781917,994.0620472656327,3.190717552180879,1.591236510287724,0.3761169312200917,0.07288174067852254,-0.03924761382720415,-0.1268194875780955,0.03924761382720265,0.05641083238121433,0.02610296196206188,0.00505807940761669,1.664118250966246,994.4381641968528
35.4,72.80146624148334,994.0367033125845,3.198533758516727,1.602509970715173,0.3813560179072538,0.07389694027639071,-0.03891497187686677,-0.1266201640900527,0.03891497187686474,0.05632338368257012,0.02628789406160584,0.005093914469012026,1.676406910991563,994.4180593304917
35.6,72.79371628400294,994.0113991438751,3.206283715997112,1.613765776658698,0.3866320621714651,0.07491930129753717,-0.03858512101355016,-0.1264216440528467,0.0385851210135485,0.05623429307391083,0.02647253655346462,0.00512969341192277,1.688685077956235,994.3980312060465
35.8,72.78603201936092,993.9861345989971,3.213967980639133,1.625003602280978,0.3919450056499227,0.07594881243275912,-0.0382580378350241,-0.1262239259650277,0.03825803783502238,0.05614358883686113,0.02665688409253762,0.005165415200606568,1.700952414713737,994.378079604647
36,72.77841289615368,993.9609095177558,3.221587103846383,1.636223127272865,0.3972947889514112,0.07698546217357394,-0.03793369913312766,-0.1260270083063981,0.03793369913312555,0.05605129893196946,0.02684093142440954,0.00520107881689353,1.713208589446439,994.3582043067072
36.2,72.77085836754574,993.9357237402744,3.229141632454335,1.647424036775849,0.4026813516788157,0.07802923881658171,-0.03761208189186138,-0.1258308895384525,0.03761208189185913,0.05595745100257521,0.02702467338407839,0.00523668325993976,1.725453275592431,994.3384050919532
36.4,72.76336789122431,993.9105771070002,3.236632108775752,1.65860602130452,0.408104632451639,0.07908013046782843,-0.03729316328547932,-0.1256355681048184,0.03729316328547772,0.05586207237867619,0.0272081048946836,0.005272227545980889,1.737686151772348,994.3186817394519
36.6,72.75594092935398,993.8854694587093,3.244059070646078,1.66976877666903,0.4135645689285165,0.08013812504716879,-0.03697692067658251,-0.1254410424316966,0.03697692067658095,0.0557651900807959,0.0273912209662341,0.005307710708085613,1.749906901716199,994.2990340276378
36.8,72.74857695015086,993.8604006361445,3.251423049849215,1.680912007160413,0.4190610967603286,0.0812032100854065,-0.0366633316821956,-0.125247310907021,0.03666333168219346,0.05566683067068581,0.02757401674786085,0.005343131806280876,1.762115217245819,994.2794617329048
37,72.74127542821425,993.8353704799372,3.258724571785812,1.692035426232767,0.4245941493637176,0.08227537268040774,-0.03635237418768819,-0.1250543718759441,0.03635237418768633,0.05556702021952991,0.02775648753900755,0.005378489929720358,1.774310798913175,994.259964629301
37.2,72.73403583655625,993.8103788324045,3.265964163443821,1.703138740459847,0.4301636631764258,0.0833546005154496,-0.03604402601218692,-0.1248622237454057,0.03604402601218487,0.05546578506128232,0.02793862852625142,0.005413784145687119,1.786493340975296,994.2405424955809
37.4,72.7268576554181,993.7854255355492,3.273142344581951,1.714221667310624,0.435769571828448,0.0844408807297404,-0.03573826527867013,-0.1246708648681366,0.03573826527866872,0.05536315095847403,0.02812043507489694,0.005449013556096954,1.798662548040364,994.2211951073776
37.6,72.71974036936165,993.7605104317139,3.280259630638414,1.7252839293033,0.4414118080551607,0.08553420028913458,-0.03543507029186724,-0.1244802935807213,0.03543507029186541,0.055259143376863,0.02830190263307719,0.005484177278915692,1.810818129592434,994.201922239769
37.8,72.71268346722711,993.7356333635847,3.287316532772946,1.736325253934582,0.4470903037176019,0.0866345459900623,-0.03513441953648461,-0.1242905082039927,0.035134419536483,0.05515378748898159,0.02848302673059367,0.005519274447934396,1.822959799924645,994.1827236673023
38,72.70568644209125,993.7107941741959,3.294313557908811,1.747345373608969,0.4528049898227537,0.08774190446345978,-0.03483629167544602,-0.1241015070434291,0.0348362916754445,0.05504710817768379,0.02866380297775626,0.005554304212544567,1.835087278072429,994.1635991640187
38.2,72.69874879122524,993.6859927069346,3.301251208774824,1.758344025568027,0.4585557965438221,0.08885626217869899,-0.03454066554812305,-0.1239132883895499,0.03454066554812096,0.05493913003969252,0.02884422706422303,0.005589265737513342,1.847200287746726,994.1445485034784
38.4,72.69187001605272,993.6612288055449,3.308129983947356,1.769320951819668,0.4643426532405188,0.08997760544751778,-0.03424752016856755,-0.1237258505183114,0.03424752016856547,0.05482987738914708,0.02902429475784019,0.005624158202758695,1.859298557267185,994.1255714587853
38.6,72.68504962255133,993.6365023140353,3.314950377448723,1.780275899953133,0.4701654881907282,0.09110592037202372,-0.03395683474237135,-0.1235391916857634,0.03395683474236977,0.05471937421944244,0.02920400191801118,0.005658980805940023,1.871381820325157,994.106667802226
38.8,72.67828712524609,993.6118130757959,3.32171287475397,1.791208631124481,0.4760242259855935,0.09224119233992926,-0.03366858883429341,-0.1233533100762329,0.0336685888342918,0.0546076438274072,0.02938334462669221,0.005693732787841697,1.88344982346441,994.0878373017815
39,72.67158203497947,993.5871609362821,3.328417965020574,1.802118895653499,0.4819187954787378,0.09338340756490537,-0.03338276185486569,-0.1231682039604161,0.03338276185486452,0.05449470996266974,0.02956231878807914,0.005728413354802735,1.895502303218405,994.0690797317608
39.2,72.66493386992394,993.5625457405891,3.33506613007613,1.813006455022629,0.4878491226149371,0.09453255169696351,-0.03309933352267999,-0.1229838715527442,0.03309933352267783,0.05438059579193914,0.02974092048948221,0.005763021748644981,1.907539006719593,994.0503948632041
39.4,72.65834215225817,993.5379673341779,3.34165784774189,1.823871075254783,0.4938151325852556,0.09568861024006534,-0.03281828372485901,-0.1228003110542376,0.03281828372485721,0.05426532421106274,0.02991914589269451,0.005797557225623131,1.919559685494848,994.0317824667632
39.6,72.65180640812839,993.5134255628785,3.348193591871651,1.834712526848858,0.4998167498453009,0.09685156855566003,-0.03253959251543037,-0.1226175206528631,0.03253959251542918,0.05414891784828014,0.03009699123293404,0.005832019056219734,1.931564095404518,994.0132423127238
39.8,72.6453261676094,993.4889202728943,3.354673832390652,1.84553058471523,0.5058538981334746,0.09802141186622079,-0.03226324011368695,-0.1224354985238889,0.03226324011368562,0.05403139906747755,0.03027445281778558,0.00586640652494015,1.943551996581451,993.9947741710279
40,72.63890096466558,993.464451310806,3.361099035334476,1.856325028111264,0.5119265004892287,0.09919812525878237,-0.03198920690255,-0.1222542428302408,0.03198920690254825,0.05391278997144214,0.0304515270261428,0.005900718930107556,1.955523153370047,993.9763778112953
40.2,72.63253033711212,993.4400185235752,3.367469662887944,1.867095640576812,0.5180344792713149,0.1003816936884775,-0.0317174734269354,-0.1220737517228579,0.03171747342693348,0.05379311240511633,0.03062821030715014,0.005934955583657918,1.967477334265289,993.9580530028466
40.4,72.62621382657606,993.4156217585479,3.37378617342401,1.877842209869718,0.5241777561760405,0.1015721019820743,-0.03144802039211944,-0.1218940233410489,0.03144802039211725,0.05367238795885185,0.03080449917914483,0.005969115810934972,1.979414311851792,993.939799514724
40.6,72.61995098292894,993.3912608625016,3.380049017071127,1.888564536757165,0.5303562493847896,0.1027693342852396,-0.03118082884981285,-0.1217150557557795,0.03118082884981097,0.05355063755346124,0.03098039037387189,0.006003198978635368,1.991333871042405,993.9216171118863
40.8,72.61374135359945,993.366935683928,3.386258646400618,1.899262413861933,0.5365698804186162,0.1039733753907817,-0.03091587974951321,-0.1215368471059298,0.0309158797495111,0.05342788243937776,0.03115588048947391,0.006037204427567063,2.003235789252714,993.9035055643466
41,72.6075844914498,993.3426460713431,3.39241550855027,1.909935641274119,0.5428185690748571,0.1051842097574975,-0.03065315426914503,-0.1213593954976316,0.03065315426914286,0.05330414345962541,0.0313309662465889,0.006071131522274455,2.015119851031617,993.8854646404179
41.2,72.60147995353122,993.3183918735491,3.39852004646883,1.920584024098947,0.5491022342193855,0.1064018216636901,-0.03039263376281642,-0.1211826990200106,0.03039263376281467,0.05317944116582835,0.03150564444812395,0.006104979643243564,2.026985845762637,993.8674941077685
41.4,72.59542730057409,993.2941729397379,3.40457269942598,1.931207371459316,0.5554207941072931,0.1076261952693088,-0.03013429973940976,-0.1210067557515544,0.03013429973940771,0.05305379586552232,0.03167991196289291,0.006138748183731441,2.038833566728624,993.8495937338452
41.6,72.58942609695173,993.269989119496,3.410573903048334,1.941805496437036,0.5617741663992849,0.1088573146191264,-0.02987813386106403,-0.1208315637604319,0.02987813386106186,0.05292722762513818,0.03185376572465243,0.006172436549579371,2.050662811056163,993.8317632858952
41.8,72.58347591064464,993.2458402628063,3.416524089355439,1.952378216014068,0.5681622681780731,0.1100951636459154,-0.02962411794166475,-0.1206571211048122,0.0296241179416627,0.05279975627298542,0.03202720273113798,0.006206044159026079,2.062473379659984,993.8140025309843
42,72.57757631320428,993.221726220052,3.422423686795783,1.962925351013754,0.5745850159647734,0.1113397261736255,-0.02937223394532931,-0.1204834258331838,0.02937223394532726,0.05267140140223582,0.03220022004309982,0.006239570442520929,2.074265077187379,993.7963112360168
42.2,72.57172687971727,993.1976468420191,3.428273120282787,1.973446726042058,0.5810423257352977,0.11259098592056,-0.0291224639848929,-0.1203104759846739,0.02912246398489093,0.0525421823739067,0.03237281478333914,0.006273014842537151,2.086037711962618,993.7786891677545
42.4,72.56592719178063,993.1736019792756,3.434072808219418,1.983942175339123,0.587534111032241,0.1138489261335083,-0.0288747904468131,-0.1201382695515276,0.02887479044681163,0.05241211803984567,0.03254498423269805,0.006306376832172224,2.097791101472632,993.7611360903079
42.6,72.5601768316542,993.1495914833798,3.439823168345869,1.9944115313142,0.5940602866567807,0.1151135303031405,-0.02862919574568448,-0.1199668045524534,0.02862919574568221,0.05228122728608305,0.03271672564198441,0.006339655878703762,2.109525061617341,993.7436517700366
42.8,72.55447538408737,993.1256152064982,3.44552461591269,2.004854628143061,0.6006207675069241,0.1163847819388899,-0.02838566240092244,-0.1197960790095354,0.02838566240092055,0.05214952886260577,0.03288803629098441,0.00637285145502463,2.121239410081951,993.7262359740051
43,72.54882243846082,993.1016730009555,3.451177561539244,2.015271305982986,0.6072154672167551,0.1176626643052739,-0.02814417312667111,-0.1196260909211899,0.02814417312666914,0.05201704118387353,0.0330589135576061,0.006405963053041178,2.13293397028826,993.7088884681723
43.2,72.54321758756697,993.0777647194841,3.456782412433092,2.025661408591439,0.6138442989212369,0.1189471605700935,-0.02790471078060497,-0.1194568382773552,0.02790471078060314,0.05188378244183266,0.03322935487881569,0.006438990176103694,2.144608569161533,993.6916090184053
