"time","P","S","X","Y","der(P)","der(S)","der(X)","der(Y)"
96.8,1,1,-4.001457460104054e-14,-5.312809713039309e-21,0,0,6.002177689660379e-14,4.250247930548065e-20
97,1,1,-3.990660909576676e-14,-5.298377339049961e-21,0,0,5.985982886961113e-14,4.238702030493714e-20
97.2,1,1,-3.979864359049299e-14,-5.283944965060615e-21,0,0,5.969788084261845e-14,4.227156130441695e-20
97.40000000000001,1,1,-3.96906780852192e-14,-5.269512591071268e-21,0,0,5.953593281562577e-14,4.215610230392007e-20
97.59999999999999,1,1,-3.958271257994543e-14,-5.255080217081921e-21,0,0,5.937398478863311e-14,4.20406433034465e-20
97.8,1,1,-3.947474707467165e-14,-5.240647843092574e-21,0,0,5.921203676164044e-14,4.192518430299625e-20
98,1,1,-3.936678156939787e-14,-5.226215469103226e-21,0,0,5.905008873464775e-14,4.18097253025693e-20
98.2,1,1,-3.925881606412409e-14,-5.211783095113879e-21,0,0,5.888814070765507e-14,4.169426630216567e-20
98.40000000000001,1,1,-3.915085055885031e-14,-5.197350721124531e-21,0,0,5.872619268066241e-14,4.157880730178535e-20
98.59999999999999,1,1,-3.904288505357654e-14,-5.182918347135185e-21,0,0,5.856424465366973e-14,4.146334830142835e-20
98.8,1,1,-3.893491954830277e-14,-5.168485973145837e-21,0,0,5.840229662667706e-14,4.134788930109466e-20
99,1,1,-3.882695404302899e-14,-5.15405359915649e-21,0,0,5.824034859968439e-14,4.123243030078428e-20
99.2,1,1,-3.871898853775521e-14,-5.139621225167144e-21,0,0,5.807840057269171e-14,4.111697130049722e-20
99.40000000000001,1,1,-3.861102303248143e-14,-5.125188851177796e-21,0,0,5.791645254569904e-14,4.100151230023346e-20
99.59999999999999,1,1,-3.850305752720766e-14,-5.11075647718845e-21,0,0,5.775450451870638e-14,4.088605329999303e-20
99.8,1,1,-3.839509202193388e-14,-5.096324103199102e-21,0,0,5.759255649171369e-14,4.07705942997759e-20
100,1,1,-3.82871265166601e-14,-5.081891729209755e-21,0,0,5.743060846472102e-14,4.06551352995821e-20
100,1,1,-3.82871265166601e-14,-5.081891729209755e-21,0,0,5.743060846472102e-14,4.06551352995821e-20
