"time","AA","Cdc15","Cdc20","Cdh1","Clb2","MEN","Net1","Net1Cdc14","Polo","PoloT","Tem1","degr","securinT","securinseparase","separaseT","der(AA)","der(Cdc15)","der(Cdc20)","der(Cdh1)","der(Clb2)","der(MEN)","der(Net1)","der(Net1Cdc14)","der(Polo)","der(PoloT)","der(Tem1)","der(degr)","der(securinT)","der(securinseparase)","der(separaseT)","Cdc14","Cdc15_i","Cdh1_i","Cdk","Net1P","PP2A","Polo_i","Tem1_i","securin","separase"
264,1,0.2663034500624173,0.2952544445205054,0.0003820683172759684,0.3343473062406103,0.001575346026521759,0.01840402427674246,0.4420231170956052,0.5561305320996052,0.7668257998991911,0.01372279714909341,1,0.04684086848277633,0.04609732267152804,0.25,0,0.0003062039753801982,1.166303640232763e-05,1.027344164891697e-06,-2.94118487802579e-05,3.366689222720847e-05,-4.776928349159437e-05,-0.0001391965660371142,0.001853444911717753,0.002258497040255269,0.0001711371677313167,0,-1.992633619166823e-06,-1.966079371182317e-06,0,0.05797688290439484,0.7336965499375827,0.9996179316827241,0.3343473062406103,0.5395728586276524,0.2772332630497781,0.2106952677995859,0.9862772028509066,0.000743545811248289,0.2039026773284719
266,1,0.2669876534601012,0.2952753856975381,0.0003842037078666911,0.3342908134638289,0.001644372741555885,0.01830412014216953,0.4417321112207087,0.559803333903152,0.7712970528789272,0.01406830535684176,1,0.04683724936758202,0.04609375179137148,0.25,0,0.0003772602505643305,9.338919069568075e-06,1.118914172093532e-06,-2.716572012719659e-05,3.536959987056036e-05,-5.168687744072642e-05,-0.0001521309340613008,0.001819423838170325,0.002212945674315044,0.0001742325900618846,0,-1.636212428213213e-06,-1.614406343067309e-06,0,0.05826788877929134,0.7330123465398988,0.9996157962921333,0.3342908134638289,0.5399637686371218,0.2772307704811762,0.2114937189757753,0.9859316946431582,0.0007434975762105403,0.2039062482086285
268,1,0.2678134368449848,0.2952918068762939,0.0003865225421566283,0.3342385991585564,0.001716805391655486,0.01819641588884318,0.4414151299622939,0.5634085320864383,0.775678079575894,0.01441999108279348,1,0.04683432229743958,0.04609086373039478,0.25,0,0.0004478506808835298,7.135776441603847e-06,1.211674922604877e-06,-2.512345549025505e-05,3.720699921443767e-05,-5.555751223096372e-05,-0.0001652015569213461,0.00178584440119639,0.00216826493843785,0.0001774185021615748,0,-1.299424947254213e-06,-1.282105538721878e-06,0,0.05858487003770613,0.7321865631550153,0.9996134774578433,0.3342385991585564,0.5403884541488631,0.2772287545896663,0.2122695474894557,0.9855800089172065,0.0007434585670448024,0.2039091362696052
270,1,0.2687801229776922,0.2953039367149002,0.0003890293898157166,0.3341902715307849,0.001792814407368892,0.01808104850583132,0.4410717953047537,0.5669470116758447,0.7799706047947381,0.01477793421343356,1,0.04683205010096882,0.04608862181341897,0.25,0,0.0005182788334299332,5.039343634235735e-06,1.308967460020294e-06,-2.326837972792956e-05,3.913386898190012e-05,-5.930152304678415e-05,-0.0001785544295378472,0.001752707773522752,0.002124436079938246,0.0001806228512914454,0,-9.800235395047985e-07,-9.669612881929579e-07,0,0.05892820469524634,0.7312198770223078,0.9996109706101843,0.3341902715307849,0.540847156189415,0.2772271897438671,0.2130235931188934,0.9852220657865665,0.0007434282875498424,0.203911378186581
272,1,0.2698878248114407,0.2953119685488937,0.0003917299381904608,0.3341454792193062,0.001872583173800939,0.01795813440050583,0.4407015897453682,0.5704196592888193,0.7841763054319321,0.01514221405126535,1,0.04683040115121646,0.04608699483553723,0.25,0,0.0005888506267015675,3.03649418219136e-06,1.409450834363724e-06,-2.158580241494457e-05,4.106374437095277e-05,-6.299928801678512e-05,-0.0001921740133106198,0.001720014066183856,0.00208144061176636,0.0001837775031847122,0,-6.759613610449189e-07,-6.669512303270064e-07,0,0.05929841025463184,0.7301121751885593,0.9996082700618095,0.3341454792193062,0.5413402758541259,0.2772260541394992,0.2137566461431127,0.9848577859487346,0.0007434063156792278,0.2039130051644628
274,1,0.2711369613424567,0.2953160869604031,0.0003946303584104201,0.3341038783422079,0.001956294493851691,0.01782779208016861,0.4403039486419595,0.5738273578342056,0.7882968417773923,0.01551288857447911,1,0.04682934516098234,0.04608595291364656,0.25,0,0.0006598767951948165,1.114265496749561e-06,1.513660472823863e-06,-2.006141484231505e-05,4.302471396352455e-05,-6.66067264174508e-05,-0.0002061599533521585,0.001687762445247029,0.002039260115924974,0.0001869102754306629,0,-3.851937679065498e-07,-3.800641533574511e-07,0,0.05969605135804051,0.7288630386575433,0.9996053696415895,0.3341038783422079,0.5418682592778719,0.2772253269024378,0.2144694839431868,0.9844871114255209,0.0007433922473357793,0.2039140470863534
276,1,0.2725287715185615,0.2953164417510866,0.0003977380037957951,0.3340651636968974,0.002044141389911692,0.01769012486026827,0.4398781675885302,0.577170989846955,0.7923338251469215,0.01589000306944063,1,0.04682885729127873,0.04608547153995646,0.25,0,0.0007316686818652912,-7.392316146385275e-07,1.61528968488367e-06,-1.868282479236538e-05,4.503186703013021e-05,-7.031481124397665e-05,-0.0002203712384484247,0.001655951292862612,0.001997876430042329,0.0001900901128169541,0,-1.058776236614878e-07,-1.044739175309894e-07,0,0.06012183241146979,0.7274712284814384,0.9996022619962042,0.3340651636968974,0.5424317075512015,0.2772249909168994,0.2151628352999665,0.9841099969305593,0.0007433857513222744,0.2039145284600435
278,1,0.2740649188898992,0.2953131653428014,0.0004010608460341711,0.3340290490811867,0.002136321578307998,0.01754522922511577,0.4394234704292828,0.5804514371560507,0.7962888417453442,0.01627359399037066,1,0.04682891542080032,0.04608552888799253,0.25,0,0.000804542478526897,-2.535363014897346e-06,1.719829499063907e-06,-1.743857860682027e-05,4.718019582104473e-05,-7.407582615537311e-05,-0.0002349005957403838,0.001624578651265557,0.001957271513407069,0.0001934037711062153,0,1.63743986248549e-07,1.615618794859053e-07,0,0.06057652957071724,0.7259350811101009,0.9995989391539658,0.3340290490811867,0.5430313003456014,0.2772250309441776,0.2158374045892935,0.9837264060096294,0.0007433865328077827,0.2039144711120075
280,1,0.2757480258381404,0.2953063563495837,0.0004046080730189849,0.3339952813033717,0.002233059792420013,0.01739318936995719,0.4389389543105365,0.5836695720011776,0.8001634217545884,0.01666373450602381,1,0.04682950264151776,0.046086108275335,0.25,0,0.0008788013869505326,-4.28448906491033e-06,1.817228266864923e-06,-1.631872536292031e-05,4.947165841246462e-05,-7.791614026786409e-05,-0.0002497851202658552,0.001593641694151229,0.001917427637410015,0.0001967623875593905,0,4.252784644824537e-07,4.195988123067984e-07,0,0.06106104568946352,0.7242519741618596,0.999595391926981,0.3339952813033717,0.5436678563195063,0.2772254353408768,0.2164938497534108,0.9833362654939762,0.0007433943661827591,0.203913891724665
282,1,0.2775811269913545,0.2952960935970505,0.0004083895695635807,0.3339636309217706,0.002334576526170208,0.01723408117684187,0.4384236277878154,0.5868262702205741,0.8039590706106938,0.01706045885055967,1,0.04683060517897415,0.04608719611091597,0.25,0,0.0009547613101494393,-5.996368968339688e-06,1.922401805645735e-06,-1.531457755438864e-05,5.207140690172612e-05,-8.161619630941974e-05,-0.0002652878460428498,0.001563137691870636,0.001878327169194702,0.0002002310662267415,0,6.802007775537355e-07,6.710984621904892e-07,0,0.06157637221218459,0.7224188730086456,0.9995916104304364,0.3339636309217706,0.5443422910353427,0.2772261946256843,0.2171328003901197,0.9829395411494404,0.0007434090680581776,0.203912803889084
284,1,0.2795679690440768,0.2952824311514487,0.0004124162758577473,0.3339338925154343,0.002441110094976607,0.01706797329477033,0.4378763879390425,0.5899224014943489,0.8076772528400452,0.01746381088376482,1,0.0468322130768659,0.04608878257087907,0.25,0,0.001032738974061739,-7.680118735841832e-06,2.05314218928998e-06,-1.441864529562117e-05,5.511830277802086e-05,-8.489339114337024e-05,-0.0002817410478728188,0.001533063366800369,0.001839952660421721,0.0002038154782892931,0,9.298790774395216e-07,9.174124752237001e-07,0,0.06212361206095751,0.7204320309559231,0.9995875837241422,0.3339338925154343,0.5450556387661872,0.2772273019507762,0.2177548513456963,0.9825361891162352,0.0007434305059868321,0.2039112174291209
286,1,0.2817130681187882,0.2952654243818412,0.0004167013306333029,0.3339058372519662,0.002552962787396023,0.01689496329313879,0.4372959550775177,0.5929588055082251,0.811319400195419,0.01787387896843822,1,0.04683431580765574,0.04609085726726487,0.25,0,0.001113079779197827,-9.346209551903961e-06,2.155391301508769e-06,-1.362287889239422e-05,5.801363993570023e-05,-8.907513659883737e-05,-0.000297916648026697,0.001503410945000255,0.001802286529638299,0.0002073351987433858,0,1.175944455915345e-06,1.160192235921675e-06,0,0.06270404492248227,0.7182869318812117,0.9995832986693667,0.3339058372519662,0.5458090816293435,0.2772287500783972,0.2183605946871939,0.9821261210315618,0.0007434585403908733,0.2039091427327351
288,1,0.2840214842119139,0.2952450823052866,0.0004212577570272486,0.3338793030252749,0.002670404492304716,0.01671510845799191,0.4366810058517434,0.5959363410921137,0.8148869024529977,0.01829071075794216,1,0.04683691035785027,0.04609341722618817,0.25,0,0.001196111785132785,-1.100267755483296e-05,2.274861119047622e-06,-1.292204372454336e-05,6.09518626046843e-05,-9.359187553226178e-05,-0.0003144389260327785,0.001474176170883773,0.001765311618280465,0.0002107703010443829,0,1.419575049812355e-06,1.400614751539964e-06,0,0.06331899414825659,0.715978515788086,0.9995787422429727,0.3338793030252749,0.5466038856902646,0.2772305369494396,0.218950561360884,0.9817092892420578,0.0007434931316621027,0.2039065827738118
290,1,0.2864989890634014,0.2952214063108106,0.0004261002846291289,0.3338541207242399,0.002793736005054746,0.01652846762625813,0.4360300749339137,0.5988558446897148,0.8183811178088019,0.01871436121019624,1,0.04683999468168223,0.04609646042864106,0.25,0,0.001282181718643513,-1.265816605582754e-05,2.428157659759012e-06,-1.231089803146665e-05,6.390434566162236e-05,-9.811588772956625e-05,-0.0003317006992807903,0.001445352761961394,0.001729010715103622,0.0002140574056322953,0,1.662062881650772e-06,1.639954644569452e-06,0,0.06396992506608629,0.7135010109365987,0.9995738997153709,0.3338541207242399,0.5474414574398281,0.2772326611750635,0.2195252731190871,0.9812856387898038,0.0007435342530411684,0.2039035395713589
292,1,0.2891521045847203,0.2951944089967778,0.0004312460585866224,0.333830076587782,0.002923271666901298,0.01633507483972464,0.4353415384515683,0.6017181046258357,0.8218033871085931,0.01914484807442602,1,0.0468435645904459,0.04609998274256013,0.25,0,0.001371664082658069,-1.432330063222582e-05,2.542373508856999e-06,-1.178253990164607e-05,6.678060861817464e-05,-0.0001017511639961333,-0.0003506330065498053,0.001416932140555716,0.001693366261008139,0.0002172283136874231,0,1.905041319572726e-06,1.879676551866383e-06,0,0.06465846154843174,0.7108478954152797,0.9995687539414134,0.333830076587782,0.5483233867087072,0.2772351198951382,0.2200852824827574,0.9808551519255739,0.0007435818478857686,0.2039000172574399
294,1,0.2919879267164402,0.2951640508793522,0.0004367120642918141,0.3338070367535068,0.003059345310446819,0.01613497706840716,0.4346137036552831,0.6045239415497563,0.8251549960148356,0.01958222762200207,1,0.0468476242842832,0.04610398831142091,0.25,0,0.001464924298994245,-1.600594789612393e-05,2.695190577287065e-06,-1.133365883629681e-05,6.96551814305235e-05,-0.0001033094881188745,-0.0003724896985065618,0.001388906949479046,0.001658361254434059,0.0002201874668912862,0,2.149670139953846e-06,2.120923764448168e-06,0,0.06538629634471693,0.7080120732835598,0.9995632879357081,0.3338070367535068,0.5492513192763098,0.2772379160299516,0.2206310544650792,0.9804177723779979,0.0007436359728622902,0.2038960116885791
296,1,0.2950143740999002,0.2951302910666408,0.0004425173968677342,0.3337848408012662,0.003202292375538032,0.01592826792752435,0.4338447582899053,0.607274134370375,0.8284372078516962,0.02002648801455586,1,0.0468521778938106,0.04610848120972605,0.25,0,0.001562334591320977,-1.771512961129366e-05,2.89217651976148e-06,-1.095986563057552e-05,7.264701490658157e-05,-0.0001028233906358311,-0.0003972758854514646,0.001361269425229544,0.001623978452311312,0.0002230245373990858,0,2.397307496758427e-06,2.365063458895089e-06,0,0.06615524171009468,0.7049856259000998,0.9995574826031323,0.3337848408012662,0.5502269737825703,0.2772410524558406,0.2211630734813211,0.9799735119854441,0.000743696684084548,0.203891518790274
298,1,0.2982403082706213,0.2950930831746436,0.0004486833486771721,0.3337633015561807,0.003352434253226704,0.01571516823307265,0.4330328022458673,0.6099694136430761,0.8316512642853433,0.02047749797286616,1,0.04685723012776629,0.04611346608045388,0.25,0,0.00166425450526525,-1.946086419271978e-05,3.03798910064601e-06,-1.065545965330331e-05,7.595301842818055e-05,-0.0001039705007822578,-0.0004213161851983616,0.001334012840002521,0.001590200338598779,0.0002261247105646014,0,2.649478758977308e-06,2.613818351135389e-06,0,0.06696719775413273,0.7017596917293787,0.9995513166513228,0.3337633015561807,0.5512520295210601,0.2772445324503111,0.2216818506422672,0.9795225020271339,0.0007437640473124119,0.2038865339195461
300,1,0.3016749870217114,0.2950523506323099,0.0004552314829341294,0.3337422835952669,0.003510138872145061,0.01549575693284172,0.4321757885859598,0.6126105358365715,0.8347983592227565,0.02093524054520819,1,0.04686279049831686,0.04611895230797808,0.25,0,0.001771081747377404,-2.125176985859345e-05,3.245296465198555e-06,-1.041755325150578e-05,7.977004189405328e-05,-0.0001055761540937894,-0.0004458146799780627,0.001307128074977501,0.001557009784017446,0.0002294899807563922,0,2.907487648414614e-06,2.868472858810756e-06,0,0.06782421141404016,0.6983250129782885,0.9995447685170659,0.3337422835952669,0.5523284544811984,0.2772483626055798,0.2221878233861849,0.9790647594547918,0.0007438381903387831,0.2038810476920219
302,1,0.3053285417238391,0.2950079969237933,0.0004621857743523041,0.3337216519486022,0.003675794757941897,0.0152702074457799,0.4312716295747112,0.6151982316087178,0.8378796529563918,0.02139966873554226,1,0.04686887149298316,0.04612495221300378,0.25,0,0.001883184772922777,-2.309684518635516e-05,3.470141469535948e-06,-1.024357299734407e-05,8.418431466010912e-05,-0.0001084762886718327,-0.0004699878912158839,0.001280605993497802,0.00152438945638216,0.0002331689371709023,0,3.172630903564705e-06,3.130224098368828e-06,0,0.06872837042528879,0.6946714582761609,0.9995378142256477,0.3337216519486022,0.5534581629795089,0.2772525515692092,0.222681421347674,0.9786003312644578,0.0007439192799793826,0.2038750477869962
304,1,0.3092118705495512,0.2949599008727414,0.0004695722284850322,0.3337012872695973,0.003849822610515353,0.01503873509092099,0.4303181846387568,0.6177332201879991,0.8408962671482728,0.02187075059592368,1,0.04687548938221991,0.04613148185013116,0.25,0,0.002000912829194686,-2.500499957014748e-05,3.588203108556565e-06,-1.013205514026339e-05,8.918179631644456e-05,-0.0001139296669047107,-0.0004926635872207763,0.001254436803041228,0.001492321944994882,0.000237134300644759,0,3.446127807341798e-06,3.400032344558213e-06,0,0.06968181536124324,0.6907881294504488,0.999530427771515,0.3337012872695973,0.5546430802703222,0.2772571106017749,0.2231630469602737,0.9781292494040763,0.0007440075320887529,0.2038685181498688
306,1,0.31333652150731,0.2949079360516595,0.000477417469385131,0.3336810650024189,0.004032629456995905,0.01480153648214658,0.4293131287999887,0.6202161966365023,0.8438492981049687,0.0223483889150216,1,0.04688266106341994,0.04613855789023634,0.25,0,0.002124656461739934,-2.698520364573069e-05,3.730150523198472e-06,-1.008112521955207e-05,9.503256721512491e-05,-0.0001226012737529647,-0.0005131965392735083,0.001228610778538156,0.001460789919839391,0.0002414915230540271,0,3.729325183648297e-06,3.679205901149785e-06,0,0.07068687120001133,0.68666347849269,0.9995225825306149,0.3336810650024189,0.5558853347178647,0.2772620514010279,0.2236331014684664,0.9776516110849784,0.0007441031731835954,0.2038614421097636
308,1,0.3177150432812159,0.2948519398809106,0.0004857521376503551,0.3336608688086203,0.004224770323715857,0.01455868125782898,0.4282539139727315,0.6226478358000678,0.84673979202553,0.02283270531720405,1,0.04689040871040177,0.04614620220771624,0.25,0,0.00225483657047619,-2.904691422054261e-05,3.897924409065889e-06,-1.008991092107947e-05,0.000101013633200818,-0.0001308029211591899,-0.0005354325233114521,0.001203115362026941,0.001429775663742196,0.0002457603885223092,0,4.023624338492932e-06,3.969351981852887e-06,0,0.07174608602726845,0.6822849567187841,0.9995142478623497,0.3336608688086203,0.5571874047694394,0.2772673893057976,0.2240919562254622,0.977167294682796,0.0007442065026855224,0.2038537977922837
310,1,0.3223607747714228,0.294791728259868,0.0004946089718717883,0.3336405895270268,0.004426847800182515,0.01431021849842827,0.4271378541344959,0.625028794836045,0.8495687576955948,0.02332386366199775,1,0.04689875767297574,0.04615443980983398,0.25,0,0.002391883371320999,-3.119968025524535e-05,4.152816181393626e-06,-1.015814459481498e-05,0.0001063396051282866,-0.0001332019628382808,-0.0005648873364779705,0.001177937007518753,0.001399261340599501,0.0002493892980532375,0,4.33046103668136e-06,4.272169460736719e-06,0,0.0728621458655041,0.6776392252285772,0.9995053910281282,0.3336405895270268,0.5585519273670758,0.2772731418516387,0.2245399628595498,0.9766761363380022,0.0007443178631417607,0.203845560190166
312,1,0.3272876420452992,0.2947271066874709,0.0005040210495566784,0.3336201295498386,0.004639412491130005,0.01405631120201056,0.4259622550139154,0.6273597194081144,0.8523371770824643,0.02382189492458841,1,0.04690773497865542,0.04616329736136392,0.25,0,0.002536195709670307,-3.345266566438972e-05,4.727145733685045e-06,-1.028612517767549e-05,0.0001108923143276943,-0.0001266039554060905,-0.0006048670648450827,0.00115306304605188,0.001369229259533037,0.0002521715878224806,0,4.651228023656861e-06,4.589062617590955e-06,0,0.07403774498608462,0.6727123579547007,0.9994959789504433,0.3336201295498386,0.5599814337840741,0.277279327741908,0.2249774576743498,0.9761781050754116,0.0007444376172915032,0.2038367026386361
314,1,0.3325108298976989,0.2946578564602243,0.0005140309682872242,0.3335993568443314,0.004862889707312162,0.01379738176549182,0.4247240214412781,0.6296411921780963,0.855045993290206,0.02432650427870536,1,0.04691737067972644,0.04617280451431437,0.25,0,0.002688251756475572,-3.58193495505893e-05,5.308912842769131e-06,-1.047578701934837e-05,0.0001153999180128405,-0.0001188065652306669,-0.0006474422547844139,0.001128478818119741,0.00133966003713267,0.0002545874685347393,0,4.987715537734666e-06,4.921506760138805e-06,0,0.07527597855872192,0.6674891701023011,0.9994859690317128,0.3335993568443314,0.5614785967932301,0.2772859677777819,0.2254048011121097,0.9756734957212947,0.000744566165412075,0.2038271954856856
316,1,0.3380463267856071,0.2945837383788333,0.0005246837979675014,0.3335781438499454,0.005097728053152161,0.01353386837375937,0.4234199145032728,0.6318737753309818,0.8576961130709297,0.02483739153646269,1,0.04692769782705061,0.04618299387911076,0.25,0,0.002848528769635296,-3.8313548285809e-05,5.70911803517149e-06,-1.072974172446756e-05,0.0001204156071682173,-0.000117806004838239,-0.0006844758630477621,0.001104168673105005,0.001310534055763698,0.0002570248259625707,0,5.341789837829541e-06,5.271036299603349e-06,0,0.07658008549672723,0.6619536732143929,0.9994753162020324,0.3335781438499454,0.5630462171229679,0.2772930848398991,0.225822337739948,0.9751626084635373,0.000744703947939844,0.2038170061208892
318,1,0.3439109259267953,0.2945044927496813,0.0005360270993650035,0.3335563673700794,0.005344398885325841,0.01326622585567825,0.4220465509386087,0.6340580104581874,0.8602884068291594,0.02535425002433487,1,0.04693875246849163,0.04619390102305425,0.25,0,0.003017496297000426,-4.094941548121386e-05,5.893327022485351e-06,-1.105128040492648e-05,0.0001263056172132109,-0.0001318544396841093,-0.0007075631759121404,0.001080115965613138,0.001281831456875913,0.0002597892971888394,0,5.715404503458393e-06,5.639249819458514e-06,0,0.07795344906139129,0.6560890740732046,0.999463972900635,0.3335563673700794,0.564687223205713,0.2773007038892613,0.226230396370972,0.9746457499756651,0.0007448514454373792,0.2038060989769457
320,1,0.3501213260242801,0.2944198280781278,0.0005480998053719749,0.3335339075526613,0.005603518134642613,0.01299446370797681,0.4206016879901568,0.6361944020074577,0.8628237020110204,0.02587706085326626,1,0.04695057609049547,0.04620556686916819,0.25,0,0.003195170689161163,-4.373430484093388e-05,6.060154492851244e-06,-1.143611018511459e-05,0.0001327508563458185,-0.0001415537319748861,-0.0007362933187587961,0.001056307097592135,0.001253534604104154,0.0002625188222817876,0,6.110114009760109e-06,6.028380968664537e-06,0,0.07939831200984321,0.6498786739757199,0.999451900194628,0.3335339075526613,0.5664038483018663,0.2773088536453531,0.2266293000035627,0.9741229391467338,0.0007450092213272808,0.2037944331308318
322,1,0.3566955387064668,0.2943294361331005,0.000560950680346547,0.3335106261366466,0.005875571895510825,0.01271893133310127,0.4190824184392365,0.6382834139669304,0.8653027926607472,0.02640546927049984,1,0.04696321209731682,0.04621803423818282,0.25,0,0.003381714031375785,-4.668040154478213e-05,6.228993244455916e-06,-1.188371640699695e-05,0.0001400091497639974,-0.0001440883667420678,-0.0007733816486115153,0.00103272589120075,0.001225624025830326,0.0002654815575562353,0,6.527923929230961e-06,6.440488200407102e-06,0,0.08091758156076345,0.6433044612935332,0.9994390493196534,0.3335106261366466,0.5681986502276621,0.2773175641733109,0.2270193786938167,0.9735945307295002,0.0007451778591339997,0.2037819657618172
324,1,0.3636521980931209,0.2942329846352523,0.0005746296475044274,0.3334863769240165,0.006161048708181544,0.0124399510796071,0.4174860223213613,0.6403254713923077,0.867726434758878,0.02693908568349673,1,0.04697670751380618,0.04623134952118383,0.25,0,0.003577136018830591,-4.979922425287636e-05,6.482837195245783e-06,-1.239202966927047e-05,0.0001481560641090849,-0.0001327914119484408,-0.0008254056661154419,0.001009356181860682,0.001198080318577278,0.0002689124920279284,0,6.97090406073797e-06,6.877838133620418e-06,0,0.08251397767863872,0.6363478019068791,0.9994253703524956,0.3334863769240165,0.5700740265990316,0.2773268680551874,0.2274009633665703,0.9730609143165032,0.0007453579926223544,0.2037686504788162
326,1,0.3710085993383216,0.2941301074659046,0.0005891977453515832,0.3334610488155008,0.006460710713398528,0.01215840851176884,0.4158089277800698,0.642320995498369,0.8700953365337368,0.02747810216482117,1,0.04699111511601168,0.04624556479127967,0.25,0,0.00378178343548817,-5.31069656130919e-05,6.878491007583643e-06,-1.296728547365775e-05,0.0001560201642078928,-0.0001294998890164489,-0.0008706987749255157,0.0009861807986219634,0.001170882082030981,0.0002719241560775743,0,7.440766168990282e-06,7.34149395448247e-06,0,0.08419107221993022,0.6289914006616784,0.9994108022546484,0.3334610488155008,0.5720326637081614,0.277336801869044,0.2277743410353679,0.9725218978351788,0.0007455503247320097,0.2037544352087203
328,1,0.3787836982665995,0.2940204186395314,0.0006047106345205511,0.3334344947162687,0.006775166556038099,0.01187479240268776,0.4140484897819132,0.6442703427818541,0.8724101729664441,0.02802232693951956,1,0.04700649034933854,0.04626073474703155,0.25,0,0.003995472385872001,-5.661547981159268e-05,7.66129099422086e-06,-1.360755629748606e-05,0.0001630149215138217,-0.0001328407033936996,-0.0009106881798016664,0.0009631835904085895,0.00114400934302138,0.000274329068514656,0,7.939539957844272e-06,7.833618995908842e-06,0,0.08595151021808678,0.6212163017334005,0.9993952893654795,0.3334344947162687,0.574076717815399,0.2773474040572187,0.2281398301845899,0.9719776730604804,0.0007457556023069967,0.2037392652529685
330,1,0.3869954364029262,0.2939035008402244,0.0006212312543714035,0.3334065785219326,0.007104993794290839,0.01158963358270984,0.412201982709405,0.6461738471941011,0.874671573786802,0.02857157081036635,1,0.04702289345061494,0.04627691881562829,0.25,0,0.004218002480417329,-6.03391229934587e-05,8.82449700707888e-06,-1.431465579112765e-05,0.0001687159987148193,-0.0001435036563640635,-0.0009446586850998528,0.0009403468823210165,0.001117440932395334,0.0002758989074013174,0,8.469317924073017e-06,8.356234736717205e-06,0,0.087798017290595,0.6130045635970738,0.9993787687456286,0.3334065785219326,0.5762083837078852,0.2773587164003423,0.228497726592701,0.9714284291896337,0.0007459746349866431,0.2037230811843717
332,1,0.3956602723356109,0.293778904494923,0.000638829166018617,0.3333771683397171,0.007450502472597285,0.0113031128461307,0.4102670685393236,0.6480318172133442,0.8768801223449363,0.02912524311794764,1,0.04704038919237376,0.04629418089678805,0.25,0,0.004448978139308155,-6.429428985085979e-05,9.795993321667917e-06,-1.509302672405427e-05,0.0001737568280887209,-0.0001438004583922403,-0.0009899130477977192,0.0009176504208151942,0.001091154627236657,0.0002770227880627418,0,9.032532480551803e-06,8.911875038083994e-06,0,0.0897329314606764,0.6043397276643891,0.9993611708339813,0.3333771683397171,0.5784298186145457,0.2773707838435239,0.228848305131592,0.9708747568820524,0.0007462082955857069,0.2037058191032119
334,1,0.4047951497097336,0.2936461523495361,0.0006575763052410086,0.3333461290290157,0.007812221314066725,0.01101574975068635,0.4082412981091998,0.649844518437759,0.8790363617709714,0.02968312128866343,1,0.04705904700375976,0.0463125894859871,0.25,0,0.004687851410409699,-6.849712129729756e-05,1.047337822839001e-05,-1.594654065354903e-05,0.000177324633455793,-0.0001313833681336751,-0.001048696677380279,0.0008950752724783961,0.001065128011553822,0.0002773895579751273,0,9.631478031978113e-06,9.502692877347285e-06,0,0.09175870189080021,0.5952048502902664,0.999342423694759,0.3333461290290157,0.580742952140114,0.2773836545882293,0.2291918433332124,0.9703168787113365,0.0007464575177726571,0.2036874105140129
336,1,0.4144141094284729,0.2935047431744352,0.0006775404794173329,0.3333133119804223,0.008190113828147445,0.01072871171867154,0.4061232604374614,0.6516121713128094,0.8811407926148122,0.03024431201856588,1,0.04707894029148854,0.04633221699994195,0.25,0,0.004933651907609249,-7.295984752509789e-05,1.080539731131147e-05,-1.687348769030192e-05,0.0001817854246705387,-0.0001284137348210868,-0.001098226990541518,0.0008726024772472002,0.001039339935086278,0.0002776693382894879,0,1.026842706974146e-05,1.013103142086247e-05,0,0.09387673956253856,0.5855858905715271,0.9993224595205826,0.3333133119804223,0.583148027843867,0.2773973796269971,0.2295286213020028,0.9697556879814341,0.0007467232915465902,0.2036677830000581
338,1,0.4245301481768403,0.29335414225573,0.0006987956669957881,0.3332785719290394,0.008584075316735851,0.01044303445806758,0.4039117530017101,0.6533349637821488,0.8831938692227983,0.03080784894863953,1,0.04710014752631052,0.04635314085075985,0.25,0,0.005185150293879538,-7.769631979364332e-05,1.052230668774357e-05,-1.787432189589641e-05,0.0001888299887124313,-0.0001535387089095508,-0.001119143523823585,0.0008502119021257803,0.001013768295539483,0.0002784823336817732,0,1.094586828613228e-05,1.079941273668394e-05,0,0.09608824699828994,0.5754698518231598,0.9993012043330042,0.3332785719290394,0.5856452125402223,0.2774120135015077,0.2298589054406495,0.9691921510513605,0.0007470066755506724,0.2036468591492401
340,1,0.4351537578041369,0.2931937927134453,0.0007214103699238774,0.3332417701028673,0.008993899506222187,0.01015950934867539,0.4016065294690758,0.6550130499658057,0.8851960038644557,0.03137273469810403,1,0.04712275147151735,0.04637544268461346,0.25,0,0.0054406206452597,-8.271572059384731e-05,9.639033116848328e-06,-1.894493377433901e-05,0.000199803786633764,-0.0002117938986160306,-0.001105696157774116,0.000827885935082609,0.0009883925672046941,0.0002803380484693307,0,1.166597236961983e-05,1.151000708547734e-05,0,0.09839347053092423,0.5648462421958631,0.9992785896300761,0.3332417701028673,0.5882339611822489,0.2774276137781158,0.2301829538986501,0.968627265301896,0.0007473087869038914,0.2036245573153865
342,1,0.4462893962938729,0.2930231560612925,0.0007454097361076556,0.3332028075248316,0.00941970733595556,0.009877158253851576,0.3992104579364232,0.6566465640734388,0.8871475826167335,0.03193875483064392,1,0.047146836463677,0.04639920570047287,0.25,0,0.005697201267624352,-8.800242993078911e-05,9.988854387091295e-06,-2.005711328168305e-05,0.0002140313815711515,-0.0002044438502598611,-0.00115673466973204,0.0008056234955476776,0.0009632020624709432,0.0002825262131864181,0,1.242853903161978e-05,1.226242108430531e-05,0,0.1007895420635768,0.5537106037061271,0.9992545902638923,0.3332028075248316,0.5909123838097252,0.2774442391803025,0.2305010185432947,0.9680612451693561,0.0007476307632041379,0.2036007942995271
