"time","A","NANOG","NANOG_Gene","OCT4","OCT4_Gene","OCT4_SOX2","Protein","SOX2","SOX2_Gene","degradation","p53","targetGene","der(A)","der(NANOG)","der(NANOG_Gene)","der(OCT4)","der(OCT4_Gene)","der(OCT4_SOX2)","der(Protein)","der(SOX2)","der(SOX2_Gene)","der(degradation)","der(p53)","der(targetGene)"
21.2,10,0.005663303499129442,0,7.258808562236771,0,0.526797655264204,0.86997870163605,7.258808562236775,0,0,0,0.01,0,1.366938916658872e-08,0,6.046319356300955e-08,0,1.318381048776018e-08,0.03912690767290362,6.046319001029588e-08,0,0,0,0
21.4,10,0.005663303407510091,0,7.258808561629078,0,0.5267976551306623,0.8777961791209621,7.258808561629082,0,0,0,0.01,0,1.375477532566949e-08,0,6.148810349770883e-08,0,1.341053934567071e-08,0.03904873288808443,6.148809816863832e-08,0,0,0,0
21.6,10,0.005663303317830264,0,7.258808561232835,0,0.5267976550439303,0.8855980350776114,7.258808561232839,0,0,0,0.01,0,1.383881814871757e-08,0,6.214874304077966e-08,0,1.355666112701215e-08,0.03897071432273152,6.214873859988757e-08,0,0,0,0
21.8,10,0.005663303244414826,0,7.258808561055544,0,0.5267976550054706,0.8933843013376104,7.258808561055549,0,0,0,0.01,0,1.390796240240827e-08,0,6.243583960952037e-08,0,1.362030621621102e-08,0.03889285165833388,6.243583605680669e-08,0,0,0,0
22,10,0.005663303201588651,0,7.258808561104709,0,0.5267976550167466,0.9011550097325717,7.258808561104713,0,0,0,0.01,0,1.394865284561064e-08,0,6.234010108130406e-08,0,1.35996023331586e-08,0.03881514457638049,6.234009752859038e-08,0,0,0,0
22.2,10,0.005663303203676606,0,7.258808561387831,0,0.5267976550792208,0.9089101920941081,7.258808561387834,0,0,0,0.01,0,1.394733423632638e-08,0,6.185223710986065e-08,0,1.349268119454905e-08,0.03873759275836027,6.185223444532539e-08,0,0,0,0
22.4,10,0.00566330326500356,0,7.25880856191241,0,0.5267976551943564,0.9166498802538318,7.258808561912415,0,0,0,0.01,0,1.389045133949607e-08,0,6.096297511248849e-08,0,1.329767096436285e-08,0.03866019588576225,6.096296978341798e-08,0,0,0,0
22.6,10,0.005663303399894381,0,7.258808562685953,0,0.5267976553636166,0.924374106043356,7.258808562685957,0,0,0,0.01,0,1.376444891832557e-08,0,5.966301408477648e-08,0,1.301270069475891e-08,0.03858295364007536,5.96630105320628e-08,0,0,0,0
22.8,10,0.005663303622673942,0,7.258808563715958,0,0.5267976555884641,0.9320829012942931,7.258808563715962,0,0,0,0.01,0,1.355577172734712e-08,0,5.794307789130926e-08,0,1.26358989938069e-08,0.03850586570278859,5.794307345041716e-08,0,0,0,0
23,10,0.005663303947667106,0,7.258808565009929,0,0.526797655870362,0.9397762978382556,7.258808565009932,0,0,0,0.01,0,1.325086453497076e-08,0,5.579387618581677e-08,0,1.216539580184417e-08,0.03842893175539089,5.579387263310309e-08,0,0,0,0
23.2,10,0.005663304389198747,0,7.258808566575368,0,0.5267976562107733,0.9474543275068562,7.258808566575372,0,0,0,0.01,0,1.283617209919818e-08,0,5.320612395109947e-08,0,1.159932150329723e-08,0.03835215147937127,5.320611862202895e-08,0,0,0,0
23.4,10,0.005663304961593732,0,7.258808568419777,0,0.5267976566111607,0.9551170221317076,7.258808568419781,0,0,0,0.01,0,1.229813917629635e-08,0,5.017053439360097e-08,0,1.0935805150325e-08,0.0382755245562186,5.01705308408873e-08,0,0,0,0
23.6,10,0.00566330567917693,0,7.258808570550658,0,0.5267976570729876,0.9627644135444223,7.258808570550663,0,0,0,0.01,0,1.162321053554266e-08,0,4.667782604883541e-08,0,1.017297490690794e-08,0.03819905066742196,4.66778207197649e-08,0,0,0,0
23.8,10,0.005663306556273211,0,7.258808572975514,0,0.526797657597717,0.970396533576613,7.258808572975519,0,0,0,0.01,0,1.079783093754089e-08,0,4.271870501781905e-08,0,9.308959825204965e-09,0.03812272949447029,4.271870235328379e-08,0,0,0,0
24,10,0.005663307607207444,0,7.258808575701846,0,0.5267976581868113,0.9780134140598924,7.258808575701851,0,0,0,0.01,0,9.808445133353827e-09,0,3.828389516513653e-08,0,8.341891621910236e-09,0.03804656071885251,3.828388983606601e-08,0,0,0,0
24.2,10,0.005663308846304498,0,7.258808578737158,0,0.5267976588417341,0.985615086825873,7.258808578737162,0,0,0,0.01,0,8.641497895728323e-09,0,3.336410081544727e-08,0,7.269897128736602e-09,0.03797054402205764,3.336409637455517e-08,0,0,0,0
24.4,10,0.00566331028788924,0,7.25880858208895,0,0.5267976595639481,0.9932015837061674,7.258808582088955,0,0,0,0.01,0,7.283433982666065e-09,0,2.795004583333593e-08,0,6.091106730110596e-09,0.03789467908557461,2.795004050426542e-08,0,0,0,0
24.6,10,0.005663311383060544,0,7.258808584928585,0,0.5267976601775612,1.000772896860085,7.25880858492859,0,0,0,0.01,0,6.252398939733672e-09,0,2.333107218532859e-08,0,5.083664156302348e-09,0.03781896598445509,2.33310677444365e-08,0,0,0,0
24.8,10,0.005663311728671724,0,7.258808586643806,0,0.5267976605525789,1.00832902871353,7.258808586643812,0,0,0,0.01,0,5.928942129786174e-09,0,2.046046354564623e-08,0,4.453247104407865e-09,0.03774340469190266,2.046045910475414e-08,0,0,0,0
25,10,0.005663312066578891,0,7.258808588322175,0,0.5267976609195568,1.015870062343693,7.258808588322181,0,0,0,0.01,0,5.612698867306365e-09,0,1.765146073751112e-08,0,3.836287287839468e-09,0.03766799438103276,1.765145452026218e-08,0,0,0,0
25.2,10,0.00566331239735689,0,7.258808589950783,0,0.5267976612756283,1.023396028613667,7.258808589950788,0,0,0,0.01,0,5.303094310904477e-09,0,1.492647960787963e-08,0,3.237747847606443e-09,0.03759273474294243,1.492647339063069e-08,0,0,0,0
25.4,10,0.005663312721580559,0,7.258808591516717,0,0.5267976616179266,1.030906958386544,7.258808591516723,0,0,0,0.01,0,4.999553629599085e-09,0,1.230793600370816e-08,0,2.66259592152096e-09,0.03751762546872867,1.230793156281607e-08,0,0,0,0
25.6,10,0.005663313039824744,0,7.258808593007068,0,0.5267976619435849,1.038402882525419,7.258808593007073,0,0,0,0.01,0,4.701501984602507e-09,0,9.818254653737313e-09,0,2.115795982859936e-09,0.03744266624948848,9.818247548309955e-09,0,0,0,0
25.8,10,0.005663313352664285,0,7.258808594408925,0,0.5267976622497365,1.045883831893384,7.25880859440893,0,0,0,0.01,0,4.408364539729148e-09,0,7.479844299496108e-09,0,1.602313393078703e-09,0.03736785677631888,7.479839858604009e-09,0,0,0,0
26,10,0.005663313660674026,0,7.258808595709378,0,0.5267976625335143,1.053349837353533,7.258808595709383,0,0,0,0.01,0,4.119566454456602e-09,0,5.315126117011459e-09,0,1.127114401811014e-09,0.03729319674031687,5.315120787940941e-09,0,0,0,0
26.2,10,0.005663313964428807,0,7.258808596895516,0,0.526797662792052,1.060800929768959,7.258808596895522,0,0,0,0.01,0,3.834532898670806e-09,0,3.346519505953438e-09,0,6.95162594155363e-10,0.03721868583257947,3.3465132887045e-09,0,0,0,0
26.4,10,0.005663314264503474,0,7.258808597954429,0,0.5267976630224825,1.068237140002756,7.258808597954435,0,0,0,0.01,0,3.552689034451439e-09,0,1.596442089635275e-09,0,3.11424663834714e-10,0.03714432374420368,1.596437648743176e-09,0,0,0,0
26.6,10,0.005663314561472866,0,7.258808598873207,0,0.5267976632219393,1.075658498918017,7.258808598873213,0,0,0,0.01,0,3.273460024745545e-09,0,8.730793865652231e-11,0,-1.913535996322935e-11,0.03707011016628652,8.730172140758441e-11,0,0,0,0
26.8,10,0.005663314855911827,0,7.258808599638938,0,0.5267976633875552,1.083065037377835,7.258808599638944,0,0,0,0.01,0,2.996271029030717e-09,0,-1.15846177095591e-09,0,-2.915512276047139e-10,0.03699604478992495,-1.158467988204848e-09,0,0,0,0
27,10,0.005663315148395198,0,7.258808600238713,0,0.5267976635164638,1.090456786245303,7.258808600238719,0,0,0,0.01,0,2.720547217192892e-09,0,-2.11844941588879e-09,0,-5.008580217236158e-10,0.03692212730621606,-2.118456521316148e-09,0,0,0,0
27.2,10,0.005663315439497823,0,7.258808600659621,0,0.5267976636057982,1.097833776383516,7.258808600659625,0,0,0,0.01,0,2.445713748709666e-09,0,-2.770239149185727e-09,0,-6.420908249538115e-10,0.03684835740625678,-2.770244478256245e-09,0,0,0,0
27.4,10,0.005663315729794543,0,7.258808600888751,0,0.5267976636526914,1.105196038655565,7.258808600888755,0,0,0,0.01,0,2.171195789130165e-09,0,-3.091413347533489e-09,0,-7.102829435723379e-10,0.03677473478114415,-3.091416012068748e-09,0,0,0,0
27.6,10,0.005663316019860201,0,7.258808600913193,0,0.5267976636542769,1.112543603924546,7.258808600913197,0,0,0,0.01,0,1.896418499666708e-09,0,-3.059552611262006e-09,0,-7.004703483914909e-10,0.03670125912197518,-3.059556163975685e-09,0,0,0,0
27.8,10,0.005663316310269638,0,7.258808600720037,0,0.5267976636076879,1.119876503053551,7.258808600720041,0,0,0,0.01,0,1.620807045868422e-09,0,-2.652242869771726e-09,0,-6.076867897775173e-10,0.03662793011984687,-2.652248198842244e-09,0,0,0,0
28,10,0.005663316569049391,0,7.258808600738433,0,0.5267976636083507,1.127194723696992,7.258808600738437,0,0,0,0.01,0,1.375658754444731e-09,0,-2.617936090132389e-09,0,-5.976481531888567e-10,0.03655474790756423,-2.617939642846068e-09,0,0,0,0
28.2,10,0.005663316772244771,0,7.258808601288623,0,0.5267976637274758,1.134498264154406,7.258808601288627,0,0,0,0.01,0,1.184418755781347e-09,0,-3.515179258783974e-09,0,-7.940204049816657e-10,0.0364817125091107,-3.515181923319233e-09,0,0,0,0
28.4,10,0.005663316962808977,0,7.258808601782127,0,0.5267976638342173,1.141787211547202,7.25880860178213,0,0,0,0.01,0,1.005014203803167e-09,0,-4.317854518376407e-09,0,-9.696101699319115e-10,0.0364088230404732,-4.317856294733247e-09,0,0,0,0
28.6,10,0.005663317140518409,0,7.25880860221688,0,0.5267976639281197,1.149061595678519,7.258808602216883,0,0,0,0.01,0,8.376521186750918e-10,0,-5.02246599864975e-09,0,-1.123636739208678e-09,0.03633607920358432,-5.022467775006589e-09,0,0,0,0
28.8,10,0.005663317305149464,0,7.258808602590814,0,0.5267976640087271,1.156321446351495,7.258808602590816,0,0,0,0.01,0,6.825395205620199e-10,0,-5.625500065775668e-09,0,-1.255323400783936e-09,0.0362634807003766,-5.625501842132508e-09,0,0,0,0
29,10,0.005663317456478539,0,7.258808602901863,0,0.5267976640755844,1.16356679336927,7.258808602901865,0,0,0,0.01,0,5.3988343396566e-10,0,-6.123450191353186e-09,0,-1.363891666272821e-09,0.03619102723278262,-6.123451967710025e-09,0,0,0,0
29.2,10,0.005663317594282035,0,7.258808603147961,0,0.5267976641282358,1.170797666534982,7.258808603147962,0,0,0,0.01,0,4.09890877316188e-10,0,-6.512809846981327e-09,0,-1.448563935468883e-09,0.03611871850273498,-6.512809846981327e-09,0,0,0,0
29.4,10,0.005663317718336346,0,7.258808603327041,0,0.5267976641662258,1.178014095651771,7.258808603327043,0,0,0,0.01,0,2.927688716458654e-10,0,-6.790070727902275e-09,0,-1.508561275898046e-09,0.0360465542121662,-6.790071616080695e-09,0,0,0,0
29.6,10,0.005663317828417875,0,7.258808603437037,0,0.5267976641890988,1.185216110522776,7.258808603437039,0,0,0,0.01,0,1.887244388543152e-10,0,-6.951724529358216e-09,0,-1.543104755086233e-09,0.03597453406300888,-6.951726305715056e-09,0,0,0,0
29.8,10,0.005663317924303016,0,7.258808603475885,0,0.5267976641963993,1.192403740951134,7.258808603475886,0,0,0,0.01,0,9.79645999737988e-11,0,-6.994268275661852e-09,0,-1.551415884648577e-09,0.03590265775719557,-6.994270052018692e-09,0,0,0,0
30,10,0.005663318005768171,0,7.258808603441516,0,0.526797664187672,1.199577016739986,7.258808603441517,0,0,0,0.01,0,2.069637777130096e-11,0,-6.914190109341689e-09,0,-1.53271884073547e-09,0.03583092499665888,-6.914193662055368e-09,0,0,0,0
30.2,10,0.005663318072589734,0,7.258808603331866,0,0.526797664162461,1.20673596769247,7.258808603331866,0,0,0,0.01,0,-4.287320758827873e-11,0,-6.707987054710429e-09,0,-1.486231582248365e-09,0.03575933548333135,-6.707988831067269e-09,0,0,0,0
30.4,10,0.005663318124544106,0,7.258808603144865,0,0.5267976641203108,1.213880623611726,7.258808603144867,0,0,0,0.01,0,-9.253713507267891e-11,0,-6.372150807010257e-09,0,-1.411178285337655e-09,0.03568788891914555,-6.372151695188677e-09,0,0,0,0
30.6,10,0.005663318161407684,0,7.25880860287845,0,0.5267976640607661,1.221011014300892,7.258808602878451,0,0,0,0.01,0,-1.280883853843617e-10,0,-5.903171285126518e-09,0,-1.306780905707683e-09,0.03561658500603404,-5.903172173304938e-09,0,0,0,0
30.8,10,0.005663318182956864,0,7.258808602530554,0,0.5267976639833711,1.228127169563106,7.258808602530555,0,0,0,0.01,0,-1.493199314195337e-10,0,-5.297541960658236e-09,0,-1.172259622705951e-09,0.03554542344592941,-5.297541960658236e-09,0,0,0,0
31,10,0.005663318188968048,0,7.258808602099112,0,0.5267976638876705,1.235229119201509,7.258808602099112,0,0,0,0.01,0,-1.560247599521891e-10,0,-4.551758081561275e-09,0,-1.006836836126013e-09,0.03547440394076422,-4.551758081561275e-09,0,0,0,0
31.2,10,0.005663318179217633,0,7.258808601582055,0,0.5267976637732085,1.242316893019239,7.258808601582055,0,0,0,0.01,0,-1.479958430111727e-10,0,-3.662307790364139e-09,0,-8.097336134937905e-10,0.03540352619247103,-3.662306902185719e-09,0,0,0,0
31.4,10,0.005663318177616571,0,7.258808601167262,0,0.5267976636813064,1.24939047954626,7.258808601167262,0,0,0,0.01,0,-1.474491067438022e-10,0,-2.947185606672065e-09,0,-6.512226313759584e-10,0.03533279031893656,-2.947184718493645e-09,0,0,0,0
31.6,10,0.005663318202432454,0,7.258808600998194,0,0.5267976636435167,1.256449876963412,7.258808600998194,0,0,0,0.01,0,-1.713573337044916e-10,0,-2.649207075933191e-09,0,-5.849583040173911e-10,0.03526219634078522,-2.649207964111611e-09,0,0,0,0
31.8,10,0.00566331822176741,0,7.258808600823505,0,0.5267976636045562,1.263495169240883,7.258808600823504,0,0,0,0.01,0,-1.900855540679092e-10,0,-2.34292585332696e-09,0,-5.169211725331024e-10,0.03519174341405007,-2.342924965148541e-09,0,0,0,0
32,10,0.005663318235992757,0,7.258808600645809,0,0.5267976635649988,1.270526385164418,7.258808600645807,0,0,0,0.01,0,-2.039794834776676e-10,0,-2.032768620097158e-09,0,-4.480815718466147e-10,0.03512143125091703,-2.032766843740319e-09,0,0,0,0
32.2,10,0.005663318245479818,0,7.258808600467722,0,0.5267976635254189,1.277543553519762,7.258808600467721,0,0,0,0.01,0,-2.133848271690386e-10,0,-1.723142517562337e-09,0,-3.794120573274995e-10,0.03505125956357204,-1.723141629383917e-09,0,0,0,0
32.4,10,0.005663318250599912,0,7.258808600291861,0,0.5267976634863909,1.284546703092661,7.258808600291859,0,0,0,0.01,0,-2.186472973161879e-10,0,-1.418467121538924e-09,0,-3.118874047913778e-10,0.03498122806420104,-1.418465345182085e-09,0,0,0,0
32.6,10,0.005663318251724361,0,7.258808600120841,0,0.526797663448489,1.291535862668862,7.258808600120839,0,0,0,0.01,0,-2.201126017564725e-10,0,-1.123167336913866e-09,0,-2.464801696078212e-10,0.03491133646498997,-1.123163784200187e-09,0,0,0,0
32.8,10,0.005663318249224484,0,7.258808599957278,0,0.5267976634122872,1.298511061034109,7.258808599957275,0,0,0,0.01,0,-2.181264526640581e-10,0,-8.416574104330721e-10,0,-1.841620189679816e-10,0.03484158447812473,-8.416556340762327e-10,0,0,0,0
33,10,0.005663318243471602,0,7.258808599803787,0,0.5267976633783602,1.305472326974148,7.258808599803786,0,0,0,0.01,0,-2.130345526721311e-10,0,-5.783480361287729e-10,0,-1.259086168658996e-10,0.03477197181579132,-5.783480361287729e-10,0,0,0,0
33.2,10,0.005663318234837035,0,7.258808599662986,0,0.5267976633472821,1.312419689274726,7.258808599662985,0,0,0,0.01,0,-2.051826182916661e-10,0,-3.376658952447542e-10,0,-7.26916304927272e-11,0.03470249819017562,-3.376650070663345e-10,0,0,0,0
33.4,10,0.005663318223692105,0,7.25880859953749,0,0.5267976633196267,1.319353176721586,7.258808599537489,0,0,0,0.01,0,-1.949163590947434e-10,0,-1.240270108837649e-10,0,-2.548317112882614e-11,0.03463316331346356,-1.240243463485058e-10,0,0,0,0
33.6,10,0.005663318210408131,0,7.258808599429915,0,0.526797663295969,1.326272818100477,7.258808599429914,0,0,0,0.01,0,-1.825814803166348e-10,0,5.8152593851446e-11,0,1.474242949939253e-11,0.03456396689784112,5.81543702082854e-11,0,0,0,0
33.8,10,0.005663318195356433,0,7.258808599342875,0,0.5267976632768829,1.333178642197142,7.258808599342874,0,0,0,0.01,0,-1.685236897946973e-10,0,2.044622249286476e-10,0,4.701172784393748e-11,0.0344949086554942,2.044622249286476e-10,0,0,0,0
34,10,0.005663318178908333,0,7.258808599278988,0,0.5267976632629425,1.340070677797328,7.258808599278988,0,0,0,0.01,0,-1.530887075093523e-10,0,3.10468095676697e-10,0,7.035394489207647e-11,0.03442598829860873,3.104672074982773e-10,0,0,0,0
34.2,10,0.005663318161435152,0,7.25880859924087,0,0.5267976632547225,1.34694895368678,7.25880859924087,0,0,0,0.01,0,-1.366222317569776e-10,0,3.717648411338814e-10,0,8.379252847134921e-11,0.03435720553937067,3.717657293123011e-10,0,0,0,0
34.4,10,0.005663318143308208,0,7.258808599231137,0,0.5267976632527969,1.353813498651244,7.258808599231136,0,0,0,0.01,0,-1.194699773138241e-10,0,3.839293327700943e-10,0,8.635758774744318e-11,0.03428856008996595,3.839293327700943e-10,0,0,0,0
34.6,10,0.005663318124898824,0,7.258808599252402,0,0.5267976632577397,1.360664341476467,7.258808599252402,0,0,0,0.01,0,-1.019776546193341e-10,0,3.425473238394261e-10,0,7.707434690473747e-11,0.03422005166258048,3.425482120178458e-10,0,0,0,0
34.8,10,0.005663318102554974,0,7.258808599252203,0,0.5267976632579826,1.367501483441182,7.258808599252203,0,0,0,0.01,0,-8.080761927653501e-11,0,3.371880552549555e-10,0,7.571498983338643e-11,0.03415168024346539,3.371889434333752e-10,0,0,0,0
35,10,0.005663318073218772,0,7.258808599186206,0,0.5267976632437497,1.374324929886132,7.258808599186206,0,0,0,0.01,0,-5.316616591422019e-11,0,4.435509737277243e-10,0,9.898837305399866e-11,0.0340834457784001,4.435509737277243e-10,0,0,0,0
35.2,10,0.005663318042373406,0,7.25880859912701,0,0.5267976632310435,1.381134744546154,7.25880859912701,0,0,0,0.01,0,-2.407888732153252e-11,0,5.377902567715864e-10,0,1.195625820571422e-10,0.03401534763135643,5.377911449500061e-10,0,0,0,0
35.4,10,0.005663318010177675,0,7.258808599074325,0,0.526797663219797,1.387930954754029,7.258808599074325,0,0,0,0.01,0,6.303066575619187e-12,0,6.204583513635953e-10,0,1.375628499999948e-10,0.03394738552899694,6.204583513635953e-10,0,0,0,0
35.6,10,0.005663317976782625,0,7.258808599027748,0,0.5267976632099196,1.394713587789518,7.258808599027749,0,0,0,0.01,0,3.783564694187502e-11,0,6.922817874510656e-10,0,1.531517135333615e-10,0.03387955919851231,6.922800110942262e-10,0,0,0,0
35.8,10,0.005663317942331552,0,7.258808598986775,0,0.5267976632012977,1.401482670879373,7.258808598986775,0,0,0,0.01,0,7.038190689978574e-11,0,7.541718360926097e-10,0,1.665272364448356e-10,0.03381186836762155,7.541718360926097e-10,0,0,0,0
36,10,0.005663317906959989,0,7.258808598950793,0,0.5267976631937934,1.40823823119733,7.258808598950793,0,0,0,0.01,0,1.038119876520249e-10,0,8.072156276739406e-10,0,1.779381086919329e-10,0.03374431276457173,8.072138513171012e-10,0,0,0,0
36.2,10,0.005663317870795724,0,7.258808598919083,0,0.5267976631872463,1.414980295864111,7.258808598919084,0,0,0,0.01,0,1.380031410327942e-10,0,8.526868100489082e-10,0,1.876623301200198e-10,0.03367689211813821,8.526859218704885e-10,0,0,0,0
36.4,10,0.005663317833958784,0,7.258808598890822,0,0.5267976631814719,1.421708891947425,7.258808598890823,0,0,0,0.01,0,1.728397078237798e-10,0,8.920366667553026e-10,0,1.960263062983358e-10,0.03360960615762454,8.920331140416238e-10,0,0,0,0
36.6,10,0.005663317796561447,0,7.258808598865079,0,0.5267976631762631,1.428424046461965,7.25880859886508,0,0,0,0.01,0,2.082131351013872e-10,0,9.269012224422113e-10,0,2.0338886130844e-10,0.03354245461286245,9.268994460853719e-10,0,0,0,0
36.8,10,0.005663317758708234,0,7.258808598840817,0,0.5267976631713884,1.435125786369413,7.258808598840819,0,0,0,0.01,0,2.440219675631239e-10,0,9.590923610858226e-10,0,2.101563367773451e-10,0.0334754372142119,9.590905847289832e-10,0,0,0,0
37,10,0.005663317720495913,0,7.258808598816894,0,0.5267976631665937,1.441814138578435,7.258808598816895,0,0,0,0.01,0,2.801718449255142e-10,0,9.906102604873013e-10,0,2.167688251120126e-10,0.03340855369256102,9.906084841304619e-10,0,0,0,0
37.2,10,0.005663317682013494,0,7.258808598792058,0,0.5267976631616011,1.448489129944684,7.258808598792061,0,0,0,0.01,0,3.165755114650781e-10,0,1.023630957774913e-09,0,2.237094953727592e-10,0.03334180377932616,1.023629181418073e-09,0,0,0,0
37.4,10,0.00566331764334224,0,7.258808598764959,0,0.5267976631561097,1.455150787270799,7.25880859876496,0,0,0,0.01,0,3.531528021405439e-10,0,1.060509902117701e-09,0,2.315010405595785e-10,0.03327518720645189,1.060509013939281e-09,0,0,0,0
37.6,10,0.005663317604555655,0,7.258808598734129,0,0.5267976631497944,1.461799137306405,7.258808598734133,0,0,0,0.01,0,3.898306590727207e-10,0,1.103794389223367e-09,0,2.407061217013506e-10,0.03320870370641095,1.103790836509688e-09,0,0,0,0
37.8,10,0.005663317565719487,0,7.258808598698007,0,0.5267976631423076,1.468434206748112,7.258808598698009,0,0,0,0.01,0,4.265431228708816e-10,0,1.156195139628835e-09,0,2.519269237666322e-10,0.03314235301220431,1.156193363271996e-09,0,0,0,0
38,10,0.005663317526891737,0,7.258808598654915,0,0.5267976631332776,1.475056022239518,7.258808598654917,0,0,0,0.01,0,4.632313230917839e-10,0,1.220620049480203e-09,0,2.658060438420762e-10,0.03307613485736109,1.220619161301784e-09,0,0,0,0
38.2,10,0.005663317488122647,0,7.258808598603075,0,0.5267976631223099,1.481664610371207,7.258808598603078,0,0,0,0.01,0,4.998434999237134e-10,0,1.300152874250671e-09,0,2.830260470432222e-10,0.03301004897593869,1.300149321536992e-09,0,0,0,0
38.4,10,0.005663317449454702,0,7.2588085985406,0,0.5267976631089861,1.488259997680747,7.258808598540603,0,0,0,0.01,0,5.363349868392486e-10,0,1.398055005097376e-09,0,3.043090224252865e-10,0.03294409510252266,1.398054116918956e-09,0,0,0,0
38.6,10,0.005663317410922639,0,7.2588085984655,0,0.5267976630928647,1.494842210652694,7.258808598465502,0,0,0,0.01,0,5.72668216666794e-10,0,1.517772574288756e-09,0,3.304183593400012e-10,0.03287827297222679,1.517770797931917e-09,0,0,0,0
38.8,10,0.005663317372553438,0,7.258808598375674,0,0.5267976630734807,1.501411275718588,7.258808598375676,0,0,0,0.01,0,6.088127241926644e-10,0,1.662934678847705e-09,0,3.621543065435162e-10,0.03281258232069303,1.662932014312446e-09,0,0,0,0
39,10,0.005663317334366326,0,7.258808598268918,0,0.5267976630503455,1.507967219256959,7.258808598268921,0,0,0,0.01,0,6.447451322832976e-10,0,1.837344498767379e-09,0,4.003619658021762e-10,0.03274702288409151,1.83734183423212e-09,0,0,0,0
39.2,10,0.005663317296372772,0,7.258808598142922,0,0.5267976630229475,1.51451006759332,7.258808598142926,0,0,0,0.01,0,6.804491822429148e-10,0,2.044993507865911e-09,0,4.45921521929904e-10,0.03268159439912068,2.044989955152232e-09,0,0,0,0
39.4,10,0.005663317258576495,0,7.25880859799527,0,0.5267976629907514,1.521039847000169,7.258808597995272,0,0,0,0.01,0,7.159156965169666e-10,0,2.290054368359051e-09,0,4.997562363939778e-10,0.03261629660300705,2.290052592002212e-09,0,0,0,0
39.6,10,0.005663317220973461,0,7.258808597823438,0,0.5267976629531984,1.527556583696994,7.258808597823442,0,0,0,0.01,0,7.511425986414522e-10,0,2.576875601789652e-09,0,5.628293386905625e-10,0.03255112923350542,2.576871160897554e-09,0,0,0,0
39.8,10,0.005663317183551877,0,7.258808597624798,0,0.5267976629097066,1.534060303850266,7.2588085976248,0,0,0,0.01,0,7.861349210491753e-10,0,2.909985141741345e-09,0,6.361418058986601e-10,0.03248609202889878,2.909982477206086e-09,0,0,0,0
40,10,0.0056633171462922,0,7.258808597396612,0,0.5267976628596708,1.540551033573444,7.258808597396614,0,0,0,0.01,0,8.209047868551478e-10,0,3.294100991979576e-09,0,7.207359153937887e-10,0.0324211847279983,3.294099215622737e-09,0,0,0,0
40.2,10,0.005663317109167128,0,7.258808597136043,0,0.5267976628024618,1.54702879892697,7.258808597136045,0,0,0,0.01,0,8.554714211322922e-10,0,3.734117015596894e-09,0,8.176956889371922e-10,0.03235640707014337,3.734116127418474e-09,0,0,0,0
40.4,10,0.005663317072141611,0,7.258808596840138,0,0.5267976627374276,1.553493625918275,7.25880859684014,0,0,0,0.01,0,8.898611483093566e-10,0,4.235113593153983e-09,0,9.28140231337693e-10,0.03229175879520159,4.235110928618724e-09,0,0,0,0
40.6,10,0.005663317035172841,0,7.258808596505848,0,0.5267976626638922,1.559945540501777,7.258808596505849,0,0,0,0.01,0,9.241073826299351e-10,0,4.802338082754432e-09,0,1.053235720860357e-09,0.03222723964356868,4.802336306397592e-09,0,0,0,0
40.8,10,0.005663316998210259,0,7.258808596130011,0,0.5267976625811571,1.566384568578876,7.258808596130011,0,0,0,0.01,0,9.582506550406822e-10,0,5.441236794467841e-09,0,1.19418075428257e-09,0.03216284935616873,5.441236794467841e-09,0,0,0,0
41,10,0.005663316961195545,0,7.25880859570936,0,0.5267976624884995,1.572810735997963,7.258808595709361,0,0,0,0.01,0,9.923385793642048e-10,0,6.157423015906716e-09,0,1.352219225481122e-09,0.03209858767445387,6.157423015906716e-09,0,0,0,0
41.2,10,0.005663316924062634,0,7.258808595240525,0,0.5267976623851734,1.57922406855441,7.258808595240525,0,0,0,0.01,0,1.026425873983106e-09,0,6.956700104865376e-09,0,1.528634108183269e-09,0.03203445434040449,6.956700104865376e-09,0,0,0,0
41.4,10,0.0056633168867377,0,7.258808594720026,0,0.52679766227041,1.585624591990579,7.258808594720026,0,0,0,0.01,0,1.06057436010526e-09,0,7.845054383892602e-09,0,1.724745679609896e-09,0.03197044909652924,7.845054383892602e-09,0,0,0,0
41.6,10,0.005663316857254502,0,7.258808594357152,0,0.5267976621904471,1.592012322668333,7.258808594357151,0,0,0,0.01,0,1.087661288291797e-09,0,8.463498346600318e-09,0,1.861236498257313e-09,0.03190657178320237,8.463499234778737e-09,0,0,0,0
41.8,10,0.00566331684137778,0,7.258808594301773,0,0.5267976621783947,1.598387279495539,7.258808594301772,0,0,0,0.01,0,1.102574904640607e-09,0,8.554975394758912e-09,0,1.881311550988585e-09,0.03184282221420419,8.554977171115752e-09,0,0,0,0
42,10,0.005663316827777334,0,7.258808594255433,0,0.5267976621683141,1.604749500966464,7.258808594255433,0,0,0,0.01,0,1.115352900316058e-09,0,8.631442227624575e-09,0,1.898087464979881e-09,0.03177919999889493,8.631444003981414e-09,0,0,0,0
42.2,10,0.00566331681650968,0,7.258808594218463,0,0.5267976621602777,1.611099012425958,7.258808594218462,0,0,0,0.01,0,1.1259425006932e-09,0,8.692342845506573e-09,0,1.911442115698492e-09,0.03171570488383137,8.692343733684993e-09,0,0,0,0
