"time","omega1","omega2","phi1","phi2","der(omega1)","der(omega2)","der(phi1)","der(phi2)","omega1_measured"
1.44,0.3437691156998279,-0.778719386666969,-0.01356757870768356,-0.4321834491077899,-12.07318068718632,7.768908907080449,0.3437691156998279,-0.778719386666969,1.046149336419454
1.45,0.2220824321574806,-0.700849206672868,-0.01073681419304054,-0.4395815457531096,-12.25469593731707,7.800635310365246,0.2220824321574806,-0.700849206672868,1.046149336419454
1.46,0.09886036910239772,-0.6227943068267842,-0.009131079080546375,-0.4461997856400106,-12.38021676834986,7.80587994236678,0.09886036910239772,-0.6227943068267842,1.046149336419454
1.47,-0.02533698517034079,-0.5448182598740403,-0.008762890084261061,-0.4520376615077702,-12.44979685149835,7.784925308012232,-0.02533698517034079,-0.5448182598740403,1.046149336419454
1.48,-0.1499514675288915,-0.4671812178858532,-0.009639218303032075,-0.4570972598787402,-12.46371101851045,7.738151924683736,-0.1499514675288915,-0.4671812178858532,1.046149336419454
1.49,-0.2744287087378062,-0.3901390669230715,-0.01176146761031748,-0.4613832502062267,-12.42245420048013,7.666036998146259,-0.2744287087378062,-0.3901390669230715,1.046149336419454
1.5,-0.3982203165222094,-0.3139424742017747,-0.01512552604157769,-0.4649028362274943,-12.32673710895249,7.569151498920241,-0.3982203165222094,-0.3139424742017747,1.046149336419454
1.501477199999999,-0.4164157912074727,-0.3027733143359247,-0.01572722443773819,-0.465358336319043,-12.30803433830011,7.552778731251183,-0.4164157912074727,-0.3027733143359247,1.046149336419454
1.501477199999999,-0.4164157912074727,-0.3027733143359247,-0.01572722443773819,-0.465358336319043,-12.30803433830011,7.552778731251183,-0.4164157912074727,-0.3027733143359247,-0.4164157912074727
1.51,-0.5207829959099697,-0.2388372961846665,-0.01972171695892943,-0.4676657844952748,-12.17748900738685,7.44816182161578,-0.5207829959099697,-0.2388372961846665,-0.4164157912074727
1.52,-0.6415930738294401,-0.1650581528957724,-0.02553528714403188,-0.469684050930584,-11.97582354366335,7.303807825014032,-0.6415930738294401,-0.1650581528957724,-0.4164157912074727
1.53,-0.7601298753998916,-0.09283589955358683,-0.03254596586604898,-0.4709721468773684,-11.72307298988813,7.136925829895683,-0.7601298753998916,-0.09283589955358683,-0.4164157912074727
1.54,-0.8758904041159822,-0.02239105889982194,-0.04072832261408417,-0.4715468270905424,-11.42075920049452,6.948428874550342,-0.8758904041159822,-0.02239105889982194,-0.4164157912074727
1.55,-0.9883871875906468,0.04606491459074795,-0.05005234342403483,-0.4714268388499012,-11.07057257312063,6.739298308907008,-0.9883871875906468,0.04606491459074795,-0.4164157912074727
1.56,-1.097150794333133,0.1123309403047535,-0.06048301665279638,-0.4706330896049414,-10.67438613886504,6.510588963265971,-1.097150794333133,0.1123309403047535,-0.4164157912074727
1.57,-1.201730649069153,0.1762164121074958,-0.07198091988812469,-0.469188363258614,-10.23423116210013,6.263417869025627,-1.201730649069153,0.1762164121074958,-0.4164157912074727
1.58,-1.301697797746544,0.2375424733954632,-0.08450214084070544,-0.4671173290318688,-9.752297539685989,5.998963187638275,-1.301697797746544,0.2375424733954632,-0.4164157912074727
1.59,-1.396646464936797,0.2961427123666267,-0.09799828234739368,-0.464446523415333,-9.23093204071662,5.718462720996687,-1.396646464936797,0.2961427123666267,-0.4164157912074727
1.6,-1.486194376125218,0.3518629566378647,-0.1124172240281087,-0.4612039900476888,-8.672607399156909,5.423199953263344,-1.486194376125218,0.3518629566378647,-0.4164157912074727
1.61,-1.569985039701461,0.4045622769589076,-0.1277031640682585,-0.4574192377739152,-8.079918368575372,5.114501259340818,-1.569985039701461,0.4045622769589076,-0.4164157912074727
1.62,-1.647688260727333,0.4541131124918738,-0.1437968491569163,-0.4531231284134017,-7.455571992943743,4.793731326752632,-1.647688260727333,0.4541131124918738,-0.4164157912074727
1.626600299999999,-1.695491642963084,0.4850374637779863,-0.1548314885587904,-0.4500229547231632,-7.027500766149714,4.576077616297716,-1.695491642963084,0.4850374637779863,-0.4164157912074727
1.626600299999999,-1.695491642963084,0.4850374637779863,-0.1548314885587904,-0.4500229547231632,-7.027500766149714,4.576077616297716,-1.695491642963084,0.4850374637779863,-1.695491642963084
1.63,-1.719000821480208,0.5004014956503903,-0.160635727467376,-0.4483477987463726,-6.802380801607106,4.462289818724315,-1.719000821480208,0.5004014956503903,-1.695491642963084
1.64,-1.78364723606083,0.5433273426646676,-0.1781540131323593,-0.4431266233173322,-6.123259490724005,4.121609570211595,-1.78364723606083,0.5433273426646676,-1.695491642963084
1.65,-1.84138784036309,0.5828071089791523,-0.1962852449207429,-0.437492942993701,-5.421114222335228,3.773103294923444,-1.84138784036309,0.5828071089791523,-1.695491642963084
1.66,-1.892005559964356,0.6187693080751665,-0.2149582681215337,-0.4314820691539466,-4.699017094371595,3.418247875443204,-1.892005559964356,0.6187693080751665,-1.695491642963084
1.67,-1.935316006915115,0.6511576589370924,-0.2341009218949269,-0.4251294661357159,-3.960048133695595,3.058508925219726,-1.935316006915115,0.6511576589370924,-1.695491642963084
1.68,-1.971165280479331,0.6799302713933959,-0.2536394965548746,-0.4184710271306138,-3.207319314896465,2.695352590218259,-1.971165280479331,0.6799302713933959,-1.695491642963084
1.69,-1.999429740726348,0.7050594388925543,-0.2734989490442806,-0.4115429773384188,-2.443966188279347,2.330241923111279,-1.999429740726348,0.7050594388925543,-1.695491642963084
1.7,-2.020019728028859,0.7265333528622983,-0.2936027698068257,-0.4043819017764358,-1.6731495887187,1.964635991507361,-2.020019728028859,0.7265333528622983,-1.695491642963084
1.71,-2.032877594211307,0.7443548893403017,-0.313873752138291,-0.3970244077393528,-0.8980267872533945,1.59997786425782,-2.032877594211307,0.7443548893403017,-1.695491642963084
1.72,-2.037976336015354,0.7585408052568376,-0.3342344203775913,-0.3895069405194684,-0.1217357332655247,1.237688190646714,-2.037976336015354,0.7585408052568376,-1.695491642963084
1.73,-2.035319436627598,0.7691215564137202,-0.3546072711833001,-0.3818656747110334,0.6526143995079922,0.87916105733825,-2.035319436627598,0.7691215564137202,-1.695491642963084
1.74,-2.024941295912893,0.776141406074396,-0.3749149547760784,-0.3741364279521487,1.421950838651709,0.5257603982256639,-2.024941295912893,0.776141406074396,-1.695491642963084
1.75,-2.006907221076237,0.7796582983729844,-0.3950805484146413,-0.3663545361349715,2.18324809741553,0.1788151433356607,-2.006907221076237,0.7796582983729844,-1.695491642963084
1.751723399999999,-2.003032362691437,0.779915542052499,-0.3985359441011634,-0.3650106376806811,2.313419878935231,0.1197696947768139,-2.003032362691437,0.779915542052499,-1.695491642963084
1.751723399999999,-2.003032362691437,0.779915542052499,-0.3985359441011634,-0.3650106376806811,2.313419878935231,0.1197696947768139,-2.003032362691437,0.779915542052499,-2.003032362691437
1.76,-1.981314263860089,0.7797443658750044,-0.4150271334464707,-0.3585550469214558,2.933511694305456,-0.1603738089899077,-1.981314263860089,0.7797443658750044,-2.003032362691437
1.77,-1.948286282087051,0.7764826802596309,-0.4346805100160114,-0.3507715005204264,3.669882242301928,-0.4905780745782703,-1.948286282087051,0.7764826802596309,-2.003032362691437
1.78,-1.907972810524232,0.7699671105214642,-0.453968188168403,-0.3430364138287824,4.389593754862415,-0.8106225433225182,-1.907972810524232,0.7699671105214642,-2.003032362691437
1.79,-1.860557167566978,0.7603069881190297,-0.4728165314775229,-0.3353825461042269,5.089866675608643,-1.119340927841352,-1.860557167566978,0.7603069881190297,-2.003032362691437
1.8,-1.80624787973835,0.7476212910748009,-0.4911559958626444,-0.3278405346601909,5.768109768474048,-1.415662525163466,-1.80624787973835,0.7476212910748009,-2.003032362691437
1.81,-1.745276791938245,0.7320386569658244,-0.5089188170735337,-0.3204399939103296,6.421825361440146,-1.698568831990235,-1.745276791938245,0.7320386569658244,-2.003032362691437
1.82,-1.677900950375908,0.7136978678751522,-0.5260398959737845,-0.3132090905504509,7.048646558267205,-1.96711103842978,-1.677900950375908,0.7136978678751522,-2.003032362691437
1.83,-1.60440067642613,0.6927471096682918,-0.5424564416052078,-0.3061747312947593,7.646320926584544,-2.220401823828313,-1.60440067642613,0.6927471096682918,-2.003032362691437
1.84,-1.525078235868718,0.6693431193212163,-0.5581086119950555,-0.2993622804797541,8.212734794265755,-2.457625634628748,-1.525078235868718,0.6693431193212163,-2.003032362691437
1.85,-1.440256234643835,0.643650359266245,-0.572939765519215,-0.2927954615819948,8.745921655228596,-2.67804171344771,-1.440256234643835,0.643650359266245,-2.003032362691437
1.86,-1.350276173208164,0.6158403068802568,-0.5868965987895484,-0.2864963101801787,9.244066176801875,-2.880985226700113,-1.350276173208164,0.6158403068802568,-2.003032362691437
1.87,-1.255496964127569,0.5860907186705665,-0.5999293103208405,-0.2804851153024041,9.705509204406068,-3.065868823920974,-1.255496964127569,0.5860907186705665,-2.003032362691437
1.876846499999999,-1.188031484418008,0.5646984936710051,-0.608295256069557,-0.2765452285458985,9.999490745945115,-3.181768649319559,-1.188031484418008,0.5646984936710051,-2.003032362691437
1.876846499999999,-1.188031484418008,0.5646984936710051,-0.608295256069557,-0.2765452285458985,9.999490745945115,-3.181768649319559,-1.188031484418008,0.5646984936710051,-1.188031484418008
1.88,-1.156293666597446,0.5545849997848054,-0.6119917343496816,-0.2747803734986807,10.12875175659365,-3.232183834928862,-1.156293666597446,0.5545849997848054,-1.188031484418008
1.89,-1.053056334269864,0.5215116224211543,-0.6230414809103385,-0.2693987394150608,10.51245936946565,-3.37950167313211,-1.053056334269864,0.5215116224211543,-1.188031484418008
1.9,-0.9461814760401501,0.4870600996994912,-0.6330405910526616,-0.2643547914315233,10.85548027745113,-3.507478253522325,-0.9461814760401501,0.4870600996994912,-1.188031484418008
1.91,-0.8360848484122116,0.4514269231628903,-0.6419546897489172,-0.2596613367118293,11.15682309430747,-3.615849477326732,-0.8360848484122116,0.4514269231628903,-1.188031484418008
1.92,-0.7231872355087882,0.4148090963808958,-0.6497535052672412,-0.2553292793338107,11.41566437911418,-3.704428451357515,-0.7231872355087882,0.4148090963808958,-1.188031484418008
1.93,-0.6079163526750184,0.3774048654518667,-0.6564110898696621,-0.2513675124612397,11.63135898779506,-3.773110898263691,-0.6079163526750184,0.3774048654518667,-1.188031484418008
1.94,-0.4907057588206847,0.3394132195065638,-0.6619058313064075,-0.2477829286643921,11.80343931181905,-3.821874300912222,-0.4907057588206847,0.3394132195065638,-1.188031484418008
1.95,-0.3719929984882341,0.3010330839615394,-0.6662204066442857,-0.2445804590079098,11.93161160122522,-3.85077542941208,-0.3719929984882341,0.3010330839615394,-1.188031484418008
1.96,-0.2522185771461183,0.2624627036289373,-0.6693421548920466,-0.2417629172490582,12.01576967556971,-3.859955987611531,-0.2522185771461183,0.2624627036289373,-1.188031484418008
1.97,-0.1318223474030404,0.2238982123312384,-0.6712626571148856,-0.2393312256065021,12.05597464634769,-3.849631942837803,-0.1318223474030404,0.2238982123312384,-1.188031484418008
1.98,-0.01124329813813786,0.1855334512244904,-0.6719779403974083,-0.2372843266604905,12.05246275244655,-3.820096918900659,-0.01124329813813786,0.1855334512244904,-1.188031484418008
1.99,0.1090838505871528,0.1475585146278006,-0.6714883321201282,-0.235619285367319,12.00563611772257,-3.771716534880235,0.1090838505871528,0.1475585146278006,-1.188031484418008
2,0.2287283984273285,0.1101598389838272,-0.6697985128932143,-0.2343312631725104,11.91606508759761,-3.704929558160319,0.2287283984273285,0.1101598389838272,-1.188031484418008
2.001969599999999,0.2521764412294054,0.1028774713085237,-0.6693249063388729,-0.2341214727310039,11.89344493925595,-3.689648083355886,0.2521764412294054,0.1028774713085237,-1.188031484418008
2.001969599999999,0.2521764412294054,0.1028774713085237,-0.6693249063388729,-0.2341214727310039,11.89344493925595,-3.689648083355886,0.2521764412294054,0.1028774713085237,0.2521764412294054
2.01,0.3472638365754461,0.07352010920664448,-0.666917516746253,-0.2334135301063179,11.78448776891381,-3.620247566240582,0.3472638365754461,0.07352010920664448,0.2521764412294054
2.02,0.4642790536522673,0.03781349469294554,-0.6628583699022186,-0.232857709186327,11.61178539020736,-3.518239104844253,0.4642790536522673,0.03781349469294554,0.2521764412294054
2.03,0.5793663044648807,0.003210782208653403,-0.6576383827984782,-0.2326535738977531,11.39900448364182,-3.399544706176618,0.5793663044648807,0.003210782208653403,0.2521764412294054
2.04,0.6921304455669872,-0.03012461087839135,-0.6512789965318211,-0.2327891846808367,11.14734229767938,-3.264866384789179,0.6921304455669872,-0.03012461087839135,0.2521764412294054
2.05,0.8021894870878729,-0.06203666287422745,-0.6438052767104149,-0.2332511218704574,10.85812618311778,-3.114958201020598,0.8021894870878729,-0.06203666287422745,0.2521764412294054
2.06,0.9091746067874644,-0.09237679561978279,-0.63524598661631,-0.2340244616532379,10.53281623528086,-2.950627390226372,0.9091746067874644,-0.09237679561978279,0.2521764412294054
2.07,1.012732806942432,-0.1210050808386917,-0.6256336586360528,-0.2350927724266103,10.17300542686911,-2.772733227775899,1.012732806942432,-0.1210050808386917,0.2521764412294054
2.08,1.112527081119399,-0.1477900970445949,-0.6150040949726544,-0.2364383407602629,9.780399651758769,-2.582178059857598,1.112527081119399,-0.1477900970445949,0.2521764412294054
2.09,1.208238856730124,-0.1726101372608207,-0.6033966567359764,-0.2380420702999873,9.356826629994226,-2.379910163236933,1.208238856730124,-0.1726101372608207,0.2521764412294054
2.1,1.299568005059536,-0.1953529931583194,-0.5908537583068735,-0.2398837091393402,8.904215852998236,-2.166914802344274,1.299568005059536,-0.1953529931583194,0.2521764412294054
2.11,1.386234114578715,-0.2159164306992569,-0.5774206661811558,-0.241941955404338,8.424589273723505,-1.944209501768456,1.386234114578715,-0.2159164306992569,0.2521764412294054
2.12,1.467977648802508,-0.2342086137278668,-0.5631452971367663,-0.2441945619152024,7.920052087327821,-1.71283941162725,1.467977648802508,-0.2342086137278668,0.2521764412294054
2.1270927,1.522840625032511,-0.2457609919493881,-0.5525371820842948,-0.2458974438332354,7.548291993413183,-1.544068586249708,1.522840625032511,-0.2457609919493881,0.2521764412294054
2.1270927,1.522840625032511,-0.2457609919493881,-0.5525371820842948,-0.2458974438332354,7.548291993413183,-1.544068586249708,1.522840625032511,-0.2457609919493881,1.522840625032511
2.13,1.544559928092242,-0.2501480914997379,-0.5480782050505583,-0.2466183447459646,7.392792148580336,-1.473877044202573,1.544559928092242,-0.2501480914997379,1.522840625032511
2.14,1.61576209311609,-0.2636635368058634,-0.5322729736299164,-0.2491890252545852,6.845095765360632,-1.228429643065464,1.61576209311609,-0.2636635368058634,1.522840625032511
2.15,1.681397763296046,-0.2746976134422724,-0.515782545361731,-0.2518828859863407,6.279192944454072,-0.9775651344076526,1.681397763296046,-0.2746976134422724,1.522840625032511
2.16,1.741293190094775,-0.2832004613697547,-0.4986639816184668,-0.2546746108558002,5.697460870241065,-0.7224108324476706,1.741293190094775,-0.2832004613697547,1.522840625032511
2.17,1.795301169158845,-0.2891347262887373,-0.4809761022753379,-0.2575384073098897,5.102318663826032,-0.4641007026922269,1.795301169158845,-0.2891347262887373,1.522840625032511
2.18,1.843301762269109,-0.2924752214112739,-0.4627780662585403,-0.2604486144478946,4.496171432952565,-0.2037502795302792,1.843301762269109,-0.2924752214112739,1.522840625032511
2.19,1.885196455758612,-0.2932068440967522,-0.4441304105897949,-0.2633792244013403,3.88145597025482,0.05752057800152538,1.885196455758612,-0.2932068440967522,1.522840625032511
2.2,1.920911233504266,-0.2913257388814817,-0.4250946354613591,-0.266304093267218,3.260621424146005,0.3185976355591696,1.920911233504266,-0.2913257388814817,1.522840625032511
2.21,1.950396906902154,-0.2868392850871732,-0.4057328591808261,-0.2691970967798146,2.636115370033155,0.5783786209729842,1.950396906902154,-0.2868392850871732,1.522840625032511
2.22,1.973629198333711,-0.279765988028289,-0.3861074993112996,-0.2720322737046773,2.010371111001115,0.8357789121512292,1.973629198333711,-0.279765988028289,1.522840625032511
2.23,1.990608068607076,-0.2701350963021814,-0.3662810824804724,-0.2747839069327249,1.385800745108428,1.089734332922435,1.990608068607076,-0.2701350963021814,1.522840625032511
2.24,2.001357101734138,-0.2579862397971159,-0.3463160455805137,-0.2774266088555377,0.7647878391712145,1.339204148406319,2.001357101734138,-0.2579862397971159,1.522840625032511
2.25,2.005923481098057,-0.2433693075659115,-0.3262744941373213,-0.2799354292940154,0.1496778888589281,1.583175298492417,2.005923481098057,-0.2433693075659115,1.522840625032511
2.2522158,2.006105207166946,-0.2398022891990857,-0.3218295032893525,-0.2804707608898206,0.01441166780411007,1.636391426526545,2.006105207166946,-0.2398022891990857,1.522840625032511
2.2522158,2.006105207166946,-0.2398022891990857,-0.3218295032893525,-0.2804707608898206,0.01441166780411007,1.636391426526545,2.006105207166946,-0.2398022891990857,2.006105207166946
2.26,2.004378676865421,-0.226344823650189,-0.3062183539973873,-0.2822858117885326,-0.4572168395143003,1.820660618398573,2.004378676865421,-0.226344823650189,2.006105207166946
2.27,1.996815267559652,-0.2069817688872459,-0.2862077113016634,-0.2844542486758068,-1.053678296012392,2.050724330671236,1.996815267559652,-0.2069817688872459,2.006105207166946
2.28,1.983347110819299,-0.1853581546638805,-0.2663018770898354,-0.2864178515555275,-1.637541930548123,2.272464184660768,1.983347110819299,-0.1853581546638805,2.006105207166946
2.29,1.964112664338127,-0.1615628028933504,-0.2465600577216071,-0.2881541322081583,-2.206674781995897,2.485003376732501,1.964112664338127,-0.1615628028933504,2.006105207166946
2.3,1.939269282387565,-0.1356916001091347,-0.2270387301385979,-0.2896420176038285,-2.759070846542191,2.687530026745153,1.939269282387565,-0.1356916001091347,2.006105207166946
2.31,1.908993616590524,-0.1078482958748453,-0.2077929713854954,-0.2908613149239466,-3.29280040354009,2.879275031910614,1.908993616590524,-0.1078482958748453,2.006105207166946
2.32,1.873481599682493,-0.07814440606211306,-0.1888762692004763,-0.2917928004288373,-3.80601761165223,3.059515452867192,1.873481599682493,-0.07814440606211306,2.006105207166946
2.33,1.832947263195886,-0.04669844988630686,-0.1703400096987969,-0.2924184243705527,-4.29697926001438,3.227582275744822,1.832947263195886,-0.04669844988630686,2.006105207166946
2.34,1.787621509219989,-0.01363532033349896,-0.1522332943726978,-0.2927213785260654,-4.764050728994353,3.382862504561568,1.787621509219989,-0.01363532033349896,2.006105207166946
2.35,1.737751046444363,0.02091421347813495,-0.1346028846879189,-0.2926861130052374,-5.205707195209373,3.524799229631801,1.737751046444363,0.02091421347813495,2.006105207166946
2.36,1.683596965862354,0.05681433033022583,-0.1174927894520693,-0.2922984966106541,-5.620548264627146,3.652897458573903,1.683596965862354,0.05681433033022583,2.006105207166946
2.37,1.625433884914623,0.09392445389106016,-0.1009444437477546,-0.2915457380837115,-6.007290309750597,3.766720360427736,1.625433884914623,0.09392445389106016,2.006105207166946
2.3773389,1.580363877064842,0.1218452408080837,-0.08917978613813175,-0.2907542955816041,-6.272558327823869,3.840949568229485,1.580363877064842,0.1218452408080837,2.006105207166946
2.3773389,1.580363877064842,0.1218452408080837,-0.08917978613813175,-0.2907542955816041,-6.272558327823869,3.840949568229485,1.580363877064842,0.1218452408080837,1.580363877064842
2.38,1.563549077678416,0.1320996769514262,-0.08499662932760756,-0.2904164155127973,-6.364768820456215,3.865889928795046,1.563549077678416,0.1320996769514262,1.580363877064842
2.39,1.498242544343078,0.1711908493636556,-0.06968522951297171,-0.288900591515199,-6.691948302550963,3.950091429232725,1.498242544343078,0.1711908493636556,1.580363877064842
2.4,1.429815944752686,0.2110498539532067,-0.05504239589477747,-0.286989979947688,-6.98794160685478,4.019076688527146,1.429815944752686,0.2110498539532067,1.580363877064842
2.41,1.358589182581949,0.2515216219049674,-0.0410979880199837,-0.2846776441195773,-7.251974323077315,4.072656327923845,1.358589182581949,0.2515216219049674,1.580363877064842
2.42,1.284885190505708,0.2924514005981798,-0.02787839099566119,-0.2819582335371204,-7.48341256484389,4.110704793024977,1.284885190505708,0.2924514005981798,1.580363877064842
2.43,1.209032056776341,0.3336836706805487,-0.01540683415124344,-0.2788278952756659,-7.681753373969515,4.133157155285587,1.209032056776341,0.3336836706805487,1.580363877064842
2.44,1.131362501513588,0.3750625028797902,-0.003703136582881904,-0.2752843860316688,-7.846634359158537,4.140013170941969,1.131362501513588,0.3750625028797902,1.580363877064842
2.45,1.052212107138157,0.4164322410523954,0.007216078580272344,-0.2713269535870713,-7.977823317644832,4.131331853940894,1.052212107138157,0.4164322410523954,1.580363877064842
2.46,0.9719182090917975,0.4576380843715976,0.01733756870236245,-0.2669564069633701,-8.075224393167744,4.107233707712351,0.9719182090917975,0.4576380843715976,1.580363877064842
2.47,0.8908191722560779,0.4985264845295554,0.02665162718774121,-0.2621751784646957,-8.138883499305276,4.067902807516034,0.8908191722560779,0.4985264845295554,1.580363877064842
2.48,0.8092514039054316,0.5389464654866336,0.03515206484391666,-0.2569872783521894,-8.168984407102315,4.013583689115239,0.8092514039054316,0.5389464654866336,1.580363877064842
2.49,0.7275492454214582,0.578749555669046,0.04283596822602514,-0.2513981836121403,-8.165839020425757,3.944576970561958,0.7275492454214582,0.578749555669046,1.580363877064842
2.5,0.6460431808864789,0.6177905600336558,0.04970364657695733,-0.2454147918344876,-8.129883366741145,3.861236745835241,0.6460431808864789,0.6177905600336558,1.580363877064842
2.502462,0.6260439035996983,0.6272692464518446,0.0512695861982118,-0.2438821136519267,-8.116059074452734,3.838564951588882,0.6260439035996983,0.6272692464518446,1.580363877064842
2.502462,0.6260439035996983,0.6272692464518446,0.0512695861982118,-0.2438821136519267,-8.116059074452734,3.838564951588882,0.6260439035996983,0.6272692464518446,0.6260439035996983
2.51,0.5650599036539307,0.6559275361777248,0.05575862653085033,-0.2390454304174662,-8.061677749816809,3.76397071583633,0.5650599036539307,0.6559275361777248,0.6260439035996983
2.52,0.4849158628519475,0.6930246524768533,0.06100767811213224,-0.2322997453987445,-7.961899751736657,3.653233975211532,0.4849158628519475,0.6930246524768533,0.6260439035996983
2.53,0.4059234090879104,0.7289495335360227,0.06546089227889886,-0.2251888758940034,-7.831355562530757,3.529537070946297,0.4059234090879104,0.7289495335360227,0.6260439035996983
2.54,0.3283867842042317,0.7635748272883461,0.069131269877145,-0.2177251864824893,-7.670958528347885,3.393434516463254,0.3283867842042317,0.7635748272883461,0.6260439035996983
2.55,0.2525993125354281,0.7967794666818219,0.0720347554588599,-0.2099222368822486,-7.481727212307286,3.245522602652335,0.2525993125354281,0.7967794666818219,0.6260439035996983
2.56,0.1788437400125212,0.8284485123246184,0.07419019948755458,-0.2017947825128782,-7.264784618855852,3.086439247782113,0.1788437400125212,0.8284485123246184,0.6260439035996983
2.57,0.1073910925284229,0.8584736366394184,0.07561930551177708,-0.1933587348915883,-7.02135483903705,2.916861973433343,0.1073910925284229,0.8584736366394184,0.6260439035996983
2.58,0.03849972776085667,0.8867534673317276,0.07634646329030341,-0.1846310727531128,-6.752755371408511,2.737504044997241,0.03849972776085667,0.8867534673317276,0.6260439035996983
2.59,-0.0275855344367415,0.9131938730189019,0.07639853354888824,-0.1756297322576722,-6.460387605952591,2.549109830650496,-0.0275855344367415,0.9131938730189019,0.6260439035996983
2.6,-0.09063437317755543,0.9377083509310413,0.07580475782948001,-0.1663735538093915,-6.145732208014669,2.352452301321784,-0.09063437317755543,0.9377083509310413,0.6260439035996983
2.61,-0.150431629033562,0.9602182397153015,0.07459658167406734,-0.1568821929845031,-5.810341368736254,2.148329272701716,-0.150431629033562,0.9602182397153015,0.6260439035996983
2.62,-0.2067779764503055,0.9806529616054614,0.07280752958649331,-0.1471760548183266,-5.455833102104664,1.937560553328037,-0.2067779764503055,0.9806529616054614,0.6260439035996983
2.6275851,-0.2471029639839994,0.9947304061764239,0.07108478817630091,-0.1396835142688918,-5.175211632162588,1.77377181803307,-0.2471029639839994,0.9947304061764239,0.6260439035996983
2.6275851,-0.2471029639839994,0.9947304061764239,0.07108478817630091,-0.1396835142688918,-5.175211632162588,1.77377181803307,-0.2471029639839994,0.9947304061764239,-0.2471029639839994
2.63,-0.2594903929994345,0.9989501766980742,0.07047308268801095,-0.1372762334669959,-5.083885909413932,1.720985354402478,-0.2594903929994345,0.9989501766980742,-0.2471029639839994
2.64,-0.3084019740266116,1.015055760275339,0.06763076326378792,-0.1272045707608931,-4.696242818527752,1.499464220940228,-0.3084019740266116,1.015055760275339,-0.2471029639839994
2.65,-0.3533676650850822,1.028925474983345,0.064318465992729,-0.1169827253665866,-4.294636192346964,1.273842628788374,-0.3533676650850822,1.028925474983345,-0.2471029639839994
2.66,-0.3942556333403721,1.0405224308953,0.06057686946081436,-0.106633547078772,-3.880897422720789,1.045004273586875,-0.3942556333403721,1.0405224308953,-0.2471029639839994
2.67,-0.4309536130168732,1.049818809374996,0.05644735284556438,-0.09617992507502199,-3.45686393162019,0.8138263886481896,-0.4309536130168732,1.049818809374996,-0.2471029639839994
2.68,-0.463367526751078,1.056795376678586,0.05197220999625759,-0.08564492838962232,-3.024389853896865,0.5811852068282712,-0.463367526751078,1.056795376678586,-0.2471029639839994
2.69,-0.4914212398620372,1.06144133380869,0.04719454981717462,-0.07505176812969584,-2.585342456703574,0.3479544895212188,-0.4914212398620372,1.06144133380869,-0.2471029639839994
2.7,-0.5150588113639049,1.06375536638911,0.04215836459097341,-0.06442380499552225,-2.141602574752123,0.1150046884893503,-0.5150588113639049,1.06375536638911,-0.2471029639839994
2.71,-0.5342434364947327,1.063744964629716,0.0369081063696537,-0.0537843619876607,-1.695048679263921,-0.116803682985844,-0.5342434364947327,1.063744964629716,-0.2471029639839994
2.72,-0.5489565686043193,1.061425901660755,0.03148841627107395,-0.04315660955618009,-1.247546975116949,-0.346624063833075,-0.5489565686043193,1.061425901660755,-0.2471029639839994
2.73,-0.5591977601308608,1.056822093335567,0.02594397222632376,-0.03256349814775115,-0.8009455085538465,-0.5736263991752724,-0.5591977601308608,1.056822093335567,-0.2471029639839994
2.74,-0.564984903180658,1.049965658973951,0.02031938092440057,-0.02202770640148103,-0.3570696203844392,-0.7969992788127707,-0.564984903180658,1.049965658973951,-0.2471029639839994
2.75,-0.5663542416553837,1.040896854098615,0.01465901862972619,-0.01157156740950286,0.0822844317982005,-1.01595278977038,-0.5663542416553837,1.040896854098615,-0.2471029639839994
2.7527082,-0.5659715098759659,1.038066223201729,0.0131256664929727,-0.008756409126184349,0.2002617870120289,-1.074388892375619,-0.5659715098759659,1.038066223201729,-0.2471029639839994
2.7527082,-0.5659715098759659,1.038066223201729,0.0131256664929727,-0.008756409126184349,0.2002617870120289,-1.074388892375619,-0.5659715098759659,1.038066223201729,-0.5659715098759659
2.76,-0.5633610206121161,1.029664559076827,0.009007366272885453,-0.00121724230711656,0.5153360538944164,-1.229712769099011,-0.5633610206121161,1.029664559076827,-0.5659715098759659
2.77,-0.5560777634961653,1.016324937677186,0.003407923666643788,0.009013803793502334,0.9403630540752855,-1.437539178274811,-0.5560777634961653,1.016324937677186,-0.5659715098759659
2.78,-0.5445893476756255,1.000938203615047,-0.002098686015348365,0.01910171097413096,1.355774692856018,-1.638756635628109,-0.5445893476756255,1.000938203615047,-0.5659715098759659
2.79,-0.5290003931708133,0.9835743309370854,-0.007470332292597828,0.02902605419052324,1.759937990339779,-1.832679798025613,-0.5290003931708133,0.9835743309370854,-0.5659715098759659
2.8,-0.5094324370529062,0.9643106199226651,-0.01266555529944209,0.03876691937901462,2.151264582145345,-2.018651049675876,-0.5094324370529062,0.9643106199226651,-0.5659715098759659
2.81,-0.486021606954091,0.9432294611339659,-0.01764581501371527,0.04830601589360586,2.528300883995359,-2.196079894200139,-0.486021606954091,0.9432294611339659,-0.5659715098759659
2.82,-0.4589185608208005,0.9204192935331539,-0.0223736736073459,0.05762574081178631,2.889652823703113,-2.364409127073331,-0.4589185608208005,0.9204192935331539,-0.5659715098759659
