"time","Cdc14n_1","Cdc15_1","Cdc20_1","Cdh1_1","Clb2T_1","Clb5T_1","Cln_1","Esp1T_1","Esp1b_1","MBF_1","MEN_1","Mcm_1","Net1dep_1","Net1p_1","Net1pp_1","Pds1T_1","PoloT_1","Polo_1","RENT_1","RENTp_1","Sic1T_1","Swi5_1","Tem1_1","Trim2_1","Trim5_1","lamen_1","der(Cdc14n_1)","der(Cdc15_1)","der(Cdc20_1)","der(Cdh1_1)","der(Clb2T_1)","der(Clb5T_1)","der(Cln_1)","der(Esp1T_1)","der(Esp1b_1)","der(MBF_1)","der(MEN_1)","der(Mcm_1)","der(Net1dep_1)","der(Net1p_1)","der(Net1pp_1)","der(Pds1T_1)","der(PoloT_1)","der(Polo_1)","der(RENT_1)","der(RENTp_1)","der(Sic1T_1)","der(Swi5_1)","der(Tem1_1)","der(Trim2_1)","der(Trim5_1)","der(lamen_1)","Cdc14c_1","Clb2_2","Clb5_1","Esp1_1","Net1_2","PP_1","Pds1_1","Sic1_1","V2_1","V6_1","Vacdh_1","Vaswi_1","Vd_1","Vdsic_1","Vexp_1","Vicdh_1","Viswi_1","Vp_1"
128,0.314443410019043,0.2377617626049,0.3268365105046837,0.01146532728082825,0.3658333366960709,0.01876211161472374,0.04605924007418433,0.25,0.0111355577493076,0.01148704324301616,0.007974981260265581,0.9781598080224636,0.07743753058508303,0.013,0.850995644645424,0.01127966905463745,0.4399001779924574,0.384380934938421,0.1477727125847857,0.0711132287419083,0.01731136638276131,0.06501712709418415,0.02202628296281891,0.01582042373498952,0.0002019581490549029,100,-0.006713287694030012,0.001938206499978504,0.01347705179039476,0.005113029037749931,-0.001060396387195142,-0.004204893773572779,-0.0003661056942444677,0,-0.00135893594759592,0.0004783303625030821,0.003731879287367343,-0.000525832354049377,-0.007006350527337599,0,0.008833085098299449,-0.001371141605046948,0.02539118174571125,0.02417440910622462,-0.008800875056306619,-0.001824955315435604,0.002353941409710143,0.01256805499910223,0.006887205229064303,0.002170578006863527,-1.988924483524725e-05,0,0.03778387739617131,0.3500129129610814,0.01856015346566884,0.2388644422506924,-0.01176835723020964,0.04741783740774717,0.0001441113053298436,0.001288984498716887,0.05726978196279967,0.3368365105046837,0.02076846551942269,0.1006725593999799,0.05427144219038581,0.8462349929647769,0.1694996252053116,0.02892063161769488,0.1989265715797923,0.7370476023960836
129,0.3054187976728265,0.241590830366884,0.338558788506566,0.01840752621317531,0.364131162659256,0.01510516113184314,0.04575878639554172,0.25,0.0100410394139466,0.01201441841765349,0.01271152790317858,0.9774296536232322,0.06777738966762209,0.013,0.8613492841045715,0.01017536838837665,0.4638771376922148,0.4070242438802054,0.1374546187102752,0.07041062966005965,0.02015671584591731,0.08088142092047972,0.03010203029349417,0.01842245595118171,0.0001873759162589503,100,-0.01145739252268171,0.005967424061141195,0.009783574056369523,0.009176994777898816,-0.002404557082483164,-0.00314489248013518,-0.0002382547571200804,0,-0.0008638577039948928,0.0005916215503760092,0.005888524556745522,-0.0009719094394248229,-0.01245057361126923,0,0.01215741530632033,-0.000871530288060844,0.02240821051066979,0.02093112028257088,-0.01211700321261607,0.0002737517306890189,0.003448403819585451,0.0198445656865659,0.009330452330751998,0.003132169095014636,-8.789901693886454e-06,0,0.05712658361689824,0.3457087067080743,0.01491778521558419,0.2399589605860534,-0.01180390281484667,0.04752273987996138,0.0001343289744300431,0.00154688397847665,0.06121888933592672,0.348558788506566,0.02630053901525426,0.1182103431514635,0.05286694906737432,0.8298911634406296,0.2642305580635715,0.02601668718001112,0.1940426922657253,0.9108397235996959
130,0.2913437168238632,0.2502410136280052,0.3458961393478813,0.03079398313376622,0.3608531837985294,0.01240458904777469,0.04557842228982405,0.25,0.009356180346342649,0.01271416149765958,0.01988101897619124,0.976101698456501,0.05269335897751951,0.013,0.8756976746843258,0.009484463820299858,0.4842882856256981,0.4257427131413499,0.1231546784019662,0.07111843418202445,0.0245038607540926,0.1063917259347227,0.04071973360337981,0.02234584728542817,0.0001856217879143347,100,-0.01672490172200897,0.01161782827183746,0.004563951106923418,0.01614585106049396,-0.004263170240681461,-0.002287603737323426,-0.0001231894226900523,0,-0.0005243876071247787,0.0008384521154860686,0.008387265839970766,-0.001767103031455053,-0.01732734884002945,0,0.01658868039051371,-0.000528981861679159,0.01813408799182099,0.01617784556794861,-0.01653112992744533,0.0007046562359002695,0.005434622766108756,0.03217433325994869,0.01183915730449753,0.0048809597801832,6.061356198020212e-06,0,0.08550160477417056,0.3385073365131012,0.01221896725986035,0.2406438196536574,-0.01185235308629207,0.04758837634051057,0.0001282834739572084,0.001972391680750099,0.06690720718829463,0.3558961393478813,0.03439079293696706,0.1437703481389432,0.05068565570143099,0.8098202409806592,0.4076203795238248,0.02370451890541931,0.1884178937014459,1.2400463428124
131,0.2721691094845628,0.265330997328281,0.346907827866378,0.05179174589616749,0.3553350170781891,0.01047320637080736,0.04551474473183884,0.25,0.008967618261824607,0.013779351029514,0.02959853462047132,0.9736419204915751,0.03485326143918537,0.013,0.894047086940194,0.009092543733226384,0.4994490382112253,0.4385535669535701,0.1048702967561288,0.07057727690570968,0.03149749621403704,0.1473855092727571,0.05341244601821293,0.02859802182300375,0.0002016017564090032,100,-0.02143046135035492,0.01875016213639684,-0.002975648832305916,0.02633352532685487,-0.006926708998061165,-0.001600175826306027,-7.510800083109642e-07,0,-0.0002594969063117562,0.001353512198141033,0.0107191740406034,-0.003338256252467198,-0.017061537307464,0,0.01951698017056132,-0.0002616811195843491,0.01177597527645698,0.008946766243891818,-0.01944677217921596,-0.002480102571795179,0.008836947059198737,0.05089471145696886,0.01321313346584124,0.00787155800022234,2.729048911945161e-05,0,0.1229605937593084,0.3267369952551853,0.01027160461439836,0.2410323817381754,-0.01191738369632278,0.04762561491604251,0.0001249254714017767,0.002697872634624292,0.0754074811451048,0.356907827866378,0.0450532514123294,0.177394415656221,0.04792256706616117,0.7822893168369257,0.6019706924094265,0.02177318327100618,0.1810722010883914,1.816583125952393
132,0.2494531256043272,0.2878650108657831,0.3391052463886509,0.08408999334175228,0.3466894678939536,0.00916110146052833,0.04559023650240619,0.25,0.00883285688588116,0.01560128908360647,0.04057162568534868,0.9688462933018002,0.02097750870391472,0.013,0.9129572146753381,0.008956744466521321,0.5069513015101846,0.4425225462917716,0.08602644397686335,0.06553372793994829,0.04283136947604166,0.2099273856443308,0.06611438670280874,0.03865245062360627,0.0002440250062052506,100,-0.023126492254229,0.02621664142059243,-0.01298356788475001,0.0383431669966329,-0.01050722565316629,-0.001042175691733108,0.0001625697827591002,0,-8.246158334571096e-06,0.002419299664467023,0.0105839597734401,-0.006689240351942627,-0.01005224667121181,0,0.01731967954998635,-8.112632148945392e-06,0.002779983805288738,-0.001600236568233951,-0.01726198534418545,-0.007260650301068525,0.01419202816309189,0.07469503048698049,0.01148149324045866,0.01254312137821608,6.014639588580208e-05,0,0.1645204304188095,0.3080370172703473,0.00891707645432308,0.2411671431141189,-0.01198365865220141,0.04763852986116347,0.0001238875806401606,0.003934893846230139,0.08754652197556601,0.3491052463886509,0.05683972289377265,0.2144110555396749,0.04507447737078702,0.74229354220295,0.8214325137069736,0.0200092880315562,0.170706315975916,2.582822134189735
133,0.2286201029129116,0.3171897506841589,0.3205353867438246,0.1280583984893356,0.3341076989638053,0.008359276375893067,0.0458745355875577,0.25,0.008960816149692926,0.01900866808504308,0.04922185324035886,0.9588771167295185,0.01447092859027194,0.013,0.9272541460283137,0.009086126542693947,0.5042172654635556,0.4342022774505541,0.07177459645221533,0.05776087414784305,0.06064397930332355,0.2966877582010934,0.0745848284647487,0.05430422654553459,0.0003292562332150505,100,-0.01683309783268343,0.0319681782153237,-0.02415693112348051,0.04908814178272981,-0.01471122118667856,-0.0005729499689539007,0.0004322329116148819,0,0.0002715725125107295,0.004685798500015353,0.005737699295133247,-0.01430384381877242,-0.003550141621848968,0,0.01094374342952607,0.000274375244692023,-0.008551635189669407,-0.01556453282125475,-0.01090990562907416,-0.0073689098435731,0.02182803415666457,0.09817189320714136,0.004399170345806391,0.01906142602058328,0.0001155187142750145,0,0.199605300634873,0.2798034724182707,0.008030020142678018,0.2410391838503071,-0.01202874248052899,0.04762626680295626,0.0001253103930010206,0.00601049652457391,0.1032768980701167,0.3305353867438246,0.06674019327784926,0.2453293212174553,0.04277410608310747,0.684478788503234,0.9944370648071772,0.01821465400373934,0.1559242513161439,3.158419750688313
134,0.2193338628239996,0.3506004896997944,0.291265337951931,0.180723809934235,0.3172907365394405,0.007999283463173759,0.04653674967029824,0.25,0.009395124143918302,0.02587972316794089,0.04965451060650612,0.9370277932827973,0.01302384237533336,0.013,0.9346680308773453,0.009524867128879014,0.4895171314688014,0.4105220081954595,0.06439185472596488,0.05182591263617217,0.08731216253055667,0.4037491476499295,0.07260373372377313,0.07732886260030612,0.0004907428010161907,100,0.0001063805912665389,0.03414125095991205,-0.03391372570750874,0.05522163957081731,-0.01883905143079146,-0.0001511096042269271,0.0009537848992195296,0,0.0006087934951442553,0.009734766548424117,-0.005983480896638086,-0.03165268228070664,0.0005556042141816667,0,0.0038773641698727,0.0006150212739102481,-0.02085816742286,-0.03213254822216868,-0.003843749128675869,-0.004390848086328218,0.03194815253013378,0.114086200413696,-0.009534112072129897,0.02722790321712346,0.0002190597128039726,0,0.2162742824500355,0.2399618739391344,0.007508540662157569,0.2406048758560817,-0.01205988560331017,0.04758464405000051,0.0001297429849607123,0.009492557129234353,0.1214160577688871,0.3012653379519311,0.07146230061973065,0.2601410550148355,0.04180084159715988,0.6047459537080313,1.003090212130122,0.01622988045418355,0.1356123424661854,3.125101535929694
135,0.2332168159767576,0.3838105614542431,0.2540051792613979,0.2358925943984912,0.2967441289396823,0.008058901481106492,0.04797215984347749,0.25,0.01020766639914141,0.04047989641389577,0.03544408933017034,0.8898300918081681,0.01633228679614059,0.013,0.9347016786461905,0.01034587523708492,0.4628107172341841,0.3694567299409546,0.06440166615492368,0.04854313201122179,0.1255075414208676,0.5197310916231318,0.05362861934335413,0.1090888197304225,0.0008042832660108349,100,0.03043950105924705,0.03128761196353239,-0.03982695406235637,0.05345629260852543,-0.02202308366560276,0.0002772072339694929,0.002054949680520205,0,0.001034535891529693,0.02081929619786382,-0.02263677677981212,-0.06601437554224279,0.007115614647668182,0,-0.004238397942657166,0.001045528423344483,-0.03223584167319989,-0.05014508561841516,0.004286695473742136,-0.002803067821901782,0.04496928333078491,0.1144724535057871,-0.02878564291837957,0.03631204194744654,0.0004364328949539029,0,0.2023815178683187,0.1876553092092598,0.007254618215095657,0.2397923336008586,-0.01210334480111419,0.04750677012520177,0.0001382088379435053,0.01561443842443425,0.1397575556855363,0.2640051792613979,0.06771095983979833,0.2490248810636702,0.04324380802750381,0.5017780946139271,0.7188817866034068,0.01394717602969213,0.1092686182659516,2.168828134547796
136,0.2840733876878035,0.4107449143313413,0.2132678357312849,0.2834008205130807,0.2738585139977602,0.008582072181638893,0.05103200280577079,0.25,0.01151006161762451,0.07069920869687643,0.009378215778985136,0.7987586163705772,0.0317584588337428,0.013,0.9243337090474684,0.01166250949299532,0.4260105398632983,0.3101918873424865,0.07482283176985473,0.04359892788986413,0.1782909854810708,0.6239903335530881,0.01925173343960566,0.1492258244271862,0.001457012124998052,100,0.06704976165607263,0.02128994997080815,-0.04082913238989469,0.03921048219148039,-0.02336858948437444,0.000790891404884582,0.004311920168244946,0,0.001597987860933431,0.04122001288413085,-0.02137838236116109,-0.1186495582782494,0.02667607790850727,0,-0.01790320484045805,0.001615890674505458,-0.04072846444687567,-0.06820119182439836,0.01793125447332073,-0.00863626583834734,0.06103617013279568,0.08940633648454333,-0.03179532506964472,0.04291393033781482,0.0009423349026126907,0,0.1411037805423418,0.124632689570574,0.00712506005664084,0.2384899383823755,-0.01215654081732309,0.04738194236619879,0.0001524478753708054,0.02760814892888649,0.1546871117783608,0.2232678357312849,0.05085333579333665,0.1979184580799025,0.04883832649040398,0.3800635034630858,0.1975643155797027,0.01132910262530359,0.07766013982776762,0.6489993330105576
137,0.331938930370326,0.4260294434091452,0.1736188029363226,0.3128809683076871,0.2507764144293817,0.0096965873346406,0.05715595545403417,0.25,0.01346676836623108,0.1250631858754765,0.001634323296873084,0.6502586639869268,0.06760479544017825,0.013,0.8979583079094127,0.0136416397859992,0.3826612134914002,0.2343093948327855,0.1011341126151589,0.03423031912352657,0.2481352340586807,0.6969586749744422,0.005536319856200999,0.1900605331722038,0.002920610253506123,100,0.01930226035274818,0.01055248536512903,-0.03817096627342405,0.02135835807187458,-0.02250345200660015,0.001470156099800551,0.008217329724039109,0,0.002349979489379265,0.0676225756849262,-0.001653359099277387,-0.1774634663430135,0.0418620972076883,0,-0.03361521293857181,0.002377325121427388,-0.04548383298071562,-0.08219018105502872,0.03345539681719653,-0.008184996072888133,0.07869849992422487,0.06049929629304028,-0.004353879610876771,0.03450343150086731,0.002147433915210929,0,0.06692695701451509,0.06071588125717789,0.006775977081134477,0.2365332316337689,-0.0120924205245716,0.0471943874525839,0.0001748714197681179,0.05515409063297072,0.1625142676167071,0.1836188029363226,0.03003625501546431,0.1333147430885803,0.05540679264113899,0.260717649857676,0.04268646593746168,0.008510618061137972,0.0454399234394398,0.1449443118220945
138,0.3303358641971191,0.4340553117596482,0.1369526876844903,0.3294962685048082,0.2291603496790014,0.01158424943953295,0.06789411601587519,0.25,0.01628120781002919,0.2033192869907688,0.000586469748010658,0.4511886148837681,0.1127199445338837,0.013,0.8598831730113725,0.01648899431109034,0.3355807138685543,0.1514065146897064,0.1389767386520453,0.02723199521720598,0.3335852850277786,0.7506741564666988,0.002514070484107974,0.2087244624848915,0.006008868380678242,100,-0.01757369265498532,0.006070169471327201,-0.03526123757800455,0.0130131120259559,-0.02066866854248207,0.002330856279960771,0.01335839969510809,0,0.003313149974660701,0.08636439728011662,-0.000589091840919661,-0.2146879912136806,0.04721092239569684,0,-0.04138205291516228,0.003351878750560601,-0.04850590145017347,-0.07949348661333788,0.04108309134315837,-0.005802363909664479,0.08946475015973299,0.04752582997066463,-0.00203096742859972,0.001274660622445009,0.003977641623524511,0,0.0306873971508356,0.02043588719410994,0.005575381058854713,0.2337187921899708,-0.01185991166341782,0.04692458564097221,0.0002077865010611558,0.1188519541622089,0.1654937761703723,0.1469526876844903,0.01911629507116425,0.09675456999025943,0.0577731806436662,0.1938637105297421,0.02172939496021316,0.005998971281905432,0.024399479391196,0.03593036305169405
139,0.3039646806705372,0.4388190121785658,0.1029600406240724,0.3403145074568901,0.2094766741693624,0.0143954797589529,0.08381626017838986,0.25,0.02015765216211709,0.2932364287874657,0.0002189663579493707,0.2316742675808549,0.159935358774666,0.013,0.8171298221446667,0.02041055682021949,0.2860276017365843,0.08227064145163386,0.181369602253998,0.02278498112670658,0.4204154013901531,0.7919555223009815,0.001094513990917801,0.2001797042341602,0.01031794561969313,100,-0.03264740997411408,0.003702987411377286,-0.03275108619608709,0.009013219037841275,-0.0187031153111719,0.003306250309500326,0.01836957783414911,0,0.004473375535313889,0.09213811708292959,-0.0003392679701691197,-0.2206064570642564,0.04654393230088571,0,-0.04336415490209868,0.004525315200932989,-0.05038733790981708,-0.05701269854074591,0.04294231946144018,-0.003174927351795261,0.08147232340799294,0.03524114014810976,-0.0009301867241187922,-0.01379754550786265,0.004376227806833238,0,0.01466571707546488,0.009296969935202209,0.004077534139259771,0.2298423478378829,-0.01149942439866469,0.04655291609312168,0.0002529046581023937,0.2099177515362998,0.1664218070451633,0.1129600406240724,0.01351865554275558,0.07545865320957232,0.0576871363390781,0.1924733984165088,0.01437932715898741,0.004430029401852917,0.01770663557204593,0.01198603739539377
140,0.2685815355985007,0.4418642091461535,0.0715205092075154,0.3479613306767975,0.191734153154526,0.01822809935446737,0.1043459520225177,0.25,0.02530768819978497,0.3862597052591997,8.197105140134505e-05,0.02380192853997026,0.2050746196443382,0.013,0.7742492680701327,0.02562060267107808,0.2353257025939755,0.03811383084192149,0.2237639731263537,0.02052342472363771,0.4927272319867966,0.821960672521815,0.0004475516451642353,0.1853798058013771,0.0146968610390099,100,-0.03694658165101883,0.00253410544898176,-0.02984832604828224,0.0064038212641417,-0.01677339427413412,0.004376633111330634,0.02253948252029055,0,0.005872704646885763,0.0935787120035429,-8.06535333952591e-05,-0.1598512078650087,0.04354934243964733,0,-0.04202826962508989,0.00594159392740335,-0.05051831101122628,-0.03191635471909465,0.04147493935297952,-0.001530635677690998,0.06182011253514631,0.02518900774776228,-0.0004154452907465002,-0.01508510692656723,0.004487621652730605,0,0.007654491275145642,0.006354347353148881,0.003531238315457473,0.224692311800215,-0.01101324119648639,0.04605902775064143,0.0003129144712931062,0.2926505651464095,0.1663365831914705,0.0815205092075154,0.01035379345049871,0.06137079839484578,0.0563182467398582,0.2162900993709893,0.0116394210280269,0.00390260263071906,0.01582560241316755,0.005946427076706922
141,0.2316472463885202,0.4440868225148485,0.04647096049108365,0.3532885451166792,0.1762193293788819,0.0231657440964264,0.1286063400351661,0.25,0.03194499695549707,0.4799706091245056,3.083348904162506e-05,0.0006465660687209253,0.2468354497400974,0.013,0.7335614151043462,0.03233703045789024,0.1888504401879477,0.01595586621586121,0.2638231070813332,0.01943554591858157,0.5421924116947763,0.8430443016586856,0.0001749859771676675,0.1709115360348396,0.01946603348227955,100,-0.03642046360685641,0.001975841321584251,-0.02003242576774195,0.004304452857528424,-0.014242570105648,0.005491514271629206,0.02584547590365904,0,0.007381176983258117,0.09370147901248478,-2.941657812268404e-05,-2.636866834929662e-05,0.0399305465258232,0,-0.03920036405273294,0.007470870057050981,-0.04176954233528359,-0.01401380247875813,0.03849078781645694,-0.0007500061570640265,0.03655949078070664,0.01727352317868081,-0.0001627503341065494,-0.01364753750086713,0.005085757033955002,0,0.004529646530146592,0.005307793344042383,0.00369971061414685,0.2180550030445029,-0.01038452218567942,0.04542232795894235,0.0003920335023931756,0.3518148421776572,0.1659625140957801,0.05647096049108365,0.008308311350699583,0.05085909580785063,0.05429120621205909,0.2509245179691276,0.0106166697808325,0.003987094694371833,0.01542867963263133,0.003887875039668681
142,0.1963776662752621,0.4459016109328222,0.03030936423946291,0.3566305553124651,0.163117432739714,0.02919445377068869,0.1557858032114034,0.25,0.04002587250859067,0.5734407371213404,1.27581547941293e-05,0.0006312014059332758,0.2849196789314766,0.013,0.6960082957690604,0.04051900503709816,0.1513375452397497,0.00699250175737669,0.3005717339248218,0.01888006425885286,0.5654676688071948,0.8569951185587776,7.344523539441006e-05,0.1581301621525853,0.02488119250625583,100,-0.03393040722933771,0.00168072830063027,-0.01280862175353706,0.002388848736666749,-0.01202265546367918,0.006557597500398551,0.02839762290928319,0,0.008759983984055607,0.09313879849525537,-1.002569429649679e-05,-4.345441509094258e-06,0.03625136974282931,0,-0.03587538618676721,0.00887300675626234,-0.03352111359092945,-0.005185807795949522,0.03496712203321222,-0.0004049470759840543,0.01012426436711553,0.01082327824882135,-5.72144792394336e-05,-0.01193424307602758,0.005733006563230482,0,0.003050599799916121,0.004987270587128723,0.004313261264432867,0.2099741274914093,-0.009580029693882275,0.04464687369794373,0.000493132528507495,0.3824563141483537,0.1656831585489323,0.04030936423946292,0.006806509928232698,0.04232613305496854,0.05192769791296543,0.2922797685202283,0.01025516309588259,0.004434436771809799,0.01572858124188901,0.003092468573696557
143,0.1640018257927489,0.4474822842006453,0.02000875767040569,0.3580476012972121,0.1520681288949739,0.03626380295564711,0.1851877107486136,0.25,0.04942456821288457,0.6660384099959232,6.643758132043496e-06,0.0006348028604931649,0.3193885910466421,0.013,0.6618095520382518,0.05004390183020666,0.1213150481711432,0.003794142043136543,0.3337362437420863,0.018575819878263,0.5632940870665889,0.8649936590246071,3.842305815950333e-05,0.1469844495321172,0.03088691937643806,100,-0.03077148946074509,0.001490365715700727,-0.008133223312841864,0.0004190136410428518,-0.01012150951148244,0.007572152424855877,0.03030691331243892,0,0.01001719327279071,0.09193978379607777,-3.312693054555819e-06,1.147226307721128e-05,0.03271937334499759,0,-0.03254441204938546,0.01015731247245281,-0.02675229326499928,-0.0017778177823089,0.03137160989870687,-0.0002145245953791934,-0.01379049187618686,0.005285646335693086,-1.914108289223287e-05,-0.01039261140889901,0.006246678086179444,0,0.002261930465164874,0.005083679362856669,0.005376883579209048,0.2005754317871154,-0.008545795780337984,0.04374457658079086,0.0006193336173220959,0.3854227181580336,0.1652199162859254,0.03000875767040569,0.005598633913331928,0.03506229562371465,0.04939047159464006,0.3387026920070518,0.01013287516264087,0.005236009858921052,0.01657450236583512,0.002806440621325433
144,0.1348885965661763,0.4488943379501915,0.0134856416760597,0.3573837582931157,0.1427952115782528,0.04431967196858759,0.2162113465416301,0.25,0.06001883923785195,0.7570282556128398,4.584187638817434e-06,0.0006538751119166869,0.3504291235389199,0.013,0.6308564129307683,0.06079394870018529,0.09741265380439121,0.002715899755201707,0.3633417412226977,0.01844181473583839,0.5396043486748707,0.8677181576689107,2.654055092932401e-05,0.1372709054769745,0.03729403306955072,100,-0.02745109925045502,0.001336474195962408,-0.005135419717194625,-0.001806126487445625,-0.008458279113684262,0.008529406621073644,0.03164998892587646,0,0.01115020957917438,0.08985382573193733,-1.151197769638727e-06,2.690242127748738e-05,0.0293987846917174,0,-0.02940087095272502,0.01132265225263964,-0.02124478909558348,-0.000578277001228721,0.02785950840317933,-5.233625236767592e-05,-0.03258742644888329,0.0002032101101715825,-6.679447279436899e-06,-0.009073018318006693,0.006518146078099012,0,0.001769662211125955,0.00552430610127827,0.007025638899036867,0.189981160762148,-0.00719815415346603,0.04272700772014696,0.0007751094623333343,0.3650394101283455,0.1643020674848523,0.0234856416760597,0.004577556560323075,0.02874738152436122,0.046765830642042,0.3894169098130755,0.01009168375277635,0.006490201418328781,0.01803138222491679,0.002793537526156941
145,0.1091002099518551,0.4501569791059905,0.009377171963820582,0.3542781318485848,0.135093519832361,0.05330025546938071,0.2483059318053805,0.25,0.07168107559617323,0.8452082118396483,3.887667333855707e-06,0.0006895456764061076,0.3782596091890831,0.013,0.6029242345175007,0.0726476609160024,0.07847471633160925,0.002390532110120603,0.389486404418768,0.01847874504871559,0.500233767346118,0.8654076045553827,2.250342343548042e-05,0.1287598485671187,0.04380429443364123,100,-0.02411178961779642,0.001188113212787487,-0.003225366877927033,-0.004504761121461724,-0.006969374117355214,0.009419273902450724,0.0324443382326197,0,0.01215128508887962,0.08610946871970057,-3.723032283641794e-07,4.520461113358479e-05,0.02629801784581857,0,-0.02650715193052459,0.0123631462908791,-0.01679019648241523,-0.0001409882080784441,0.02442569024120794,0.0001310576517513609,-0.04508138056810668,-0.004857542348890471,-2.066266315112761e-06,-0.00798916155183492,0.006431864319274099,0,0.001413385629376984,0.006333671265242313,0.009495961035739478,0.1783189244038268,-0.005410638936268586,0.04160625645647607,0.0009665853198291691,0.3276696243453581,0.162648969935816,0.01937717196382058,0.003697021987368747,0.023233427619748,0.04411352481697182,0.4441181623100344,0.01007775334667711,0.008375317627414301,0.02028880640942576,0.002985098822349128
146,0.0866294336923944,0.4512665891727437,0.006804317995500368,0.3481255847620716,0.1288172532033643,0.06312800442900833,0.2808777889737941,0.25,0.08427090479127507,0.9277601106499239,3.686280555895374e-06,0.0007463747544551616,0.4030939044415485,0.013,0.5777526007723939,0.08547282777475404,0.06354419997295002,0.002358333039219969,0.4122407919558325,0.01872341806309315,0.4514965997201351,0.8578587569402765,2.132392689657278e-05,0.1212095442532302,0.0499914453679414,100,-0.02084716329438141,0.001027958149246177,-0.002011870242917931,-0.007951767479122251,-0.005598097185251279,0.01021677804565283,0.03255656382154387,0,0.01299929475498104,0.07757892196882533,-9.665015308016743e-08,6.983834439995562e-05,0.02340294550985287,0,-0.02388137562140305,0.01325970422844357,-0.01320057214783536,5.546091687061048e-05,0.02110425650129083,0.0003711436671954632,-0.05144309553009752,-0.01035276666287336,-9.684385179277617e-07,-0.007154572163830267,0.005846022023911695,0,0.001129774351773138,0.007607708950134101,0.01313655906106694,0.1657290952087249,-0.002993392728226407,0.04039564991036309,0.001201922983478973,0.2802956100989635,0.1599306657043787,0.01680431799550037,0.002937815316303773,0.01845566109025202,0.04149131692093879,0.5028052194830932,0.01007372561111791,0.01115672765380557,0.02365627377086725,0.003382523173829676
147,0.06749104143746909,0.4522041806240646,0.005207478088149162,0.3380134525671882,0.1238772846800204,0.07366543818785294,0.3128812259772396,0.25,0.09759381662136077,0.9906938570609153,3.703333811489247e-06,0.0008326051608809753,0.4251259247488985,0.013,0.5550695356677505,0.09908385420212144,0.05184024915180321,0.002479528079365034,0.4316143967060504,0.01923857350765962,0.3990612178951337,0.8443949107039872,2.141123979939391e-05,0.1143641804214441,0.05527341479682217,100,-0.01743318149449136,0.0008416920593431916,-0.001239315198514146,-0.0124795329120066,-0.004286766968091917,0.01078667303351347,0.03084907921178162,0,0.01356890500998874,0.03438987987411676,1.125920413599057e-07,0.0001044889870017024,0.02068953490601147,0,-0.02153191244399046,0.01388414602929411,-0.01031173299841824,0.0001813217003736154,0.01764783409948263,0.0006761300056859988,-0.05264331966825034,-0.01676550159434656,5.915987378508382e-07,-0.006575544250909116,0.004590954961907361,0,0.0008945618564805136,0.009513104258576321,0.01839202339103077,0.1524061833786392,0.000316067626199068,0.03911374528969051,0.001490037580760675,0.2294236226768675,0.1557261288356902,0.01520747808814916,0.002293099800068227,0.01439277014397433,0.03896831455893356,0.5651320942650736,0.01007406667622979,0.01517454171361613,0.02855056967256124,0.004027839260004868
148,0.05174430350725733,0.4529371494751482,0.004234539512249691,0.3227338129626436,0.1202442927453046,0.0844732193504571,0.340722733954767,0.25,0.1111686038356046,0.9978064020521045,3.855532586199178e-06,0.0009582993280266258,0.4445294269299748,0.013,0.5345905969876722,0.113000822275233,0.04273379689642289,0.002712836437057334,0.447556904516766,0.020110244162069,0.3478052985069948,0.8239116911213381,2.228239252749813e-05,0.1080131424416357,0.05891162287471924,100,-0.01403917523165699,0.0006172119914265809,-0.0007421680677529539,-0.01830318391472767,-0.002973771913016617,0.01077562664195003,0.02459995671651868,0,0.01351826204565028,-0.0007191220355608798,2.00249653707049e-07,0.0001484209365618903,0.01814592053426376,0,-0.01947678404296961,0.01389104290408636,-0.007984595485796688,0.000281332946854724,0.01421653413559463,0.001082722691215379,-0.04917666715291946,-0.02442133243277627,1.153162732897952e-06,-0.006144585644149145,0.002588087068636655,0,0.0006987919759766648,0.01223115030366889,0.02556159647573786,0.1388313961643954,0.004852498495561797,0.03780675172028813,0.0018322184396284,0.1808805331906398,0.1495169791362824,0.01423453951224969,0.001761966698010719,0.01104765267742813,0.03664499913241748,0.626669594490964,0.01007711065172398,0.02066044336895015,0.03528677250863784,0.00496997049043231
