"time","Ce","Size","der(Ce)","der(Size)","Effect","Exposure","Keq","Kover","RateIn","rem_time"
31.8,3656.785901221775,4.303111243514581,-330.4681665375791,0.1280345310869857,0.7435055890887443,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.800000000000001
32,3591.285262657976,4.328739942031976,-324.548794575992,0.1282463345033167,0.7469372790280067,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
32.2,3526.958389128567,4.35440584657363,-318.7354971807969,0.1284046774304209,0.7503384456881571,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
32.4,3463.784206238925,4.380098331842413,-313.0263698334523,0.1285103294644281,0.7537089480722882,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
32.6,3401.741703896679,4.40580679509143,-307.4195138264886,0.1285641460329691,0.7570486746695252,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
32.8,3340.810305421802,4.431520831489765,-301.9130696204344,0.1285670130771999,0.7603575235420492,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
33,3280.969931583929,4.457230264532167,-296.5052226309462,0.1285198361170504,0.7636353981202274,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
33,3280.969931583929,4.457230264532167,-296.5052226309462,0.1285198361170504,0.7636353981202274,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
33.2,3222.200734486654,4.482924980394563,-291.19417917961,0.1284235882650763,0.766882221117857,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
33.4,3164.482936605145,4.508594981846318,-285.9781519475766,0.1282793138832655,0.7700979432950912,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
33.6,3107.798736996239,4.534231269012068,-280.8555322420733,0.1280878225401233,0.7732824360333989,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
33.8,3052.130841292351,4.559825108457859,-275.8247571501756,0.1278499225275958,0.7764355706245614,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
34,2997.461435212467,4.585367515884635,-270.8842167737535,0.1275665951681983,0.7795572762243594,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
34.2,2943.772027261118,4.610849196848032,-266.0322400139867,0.1272390250246256,0.7826475503769669,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
34.4,2891.044145987687,4.636260948697345,-261.2671575835333,0.1268684756014645,0.7857064201478059,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
34.6,2839.260214486584,4.661594119481254,-256.5873810361671,0.1264561315727646,0.7887338909156577,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
34.8,2788.403391712109,4.686840508434443,-251.9913884262108,0.1260031238208906,0.7917299538914231,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
35,2738.457281523035,4.711992202182817,-247.4776980145429,0.1255105797353389,0.794694601952472,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
35.2,2689.406198986184,4.737041757868508,-243.0448923347735,0.1249795620424101,0.7976278128069144,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
35.4,2641.234078608313,4.761981566287242,-238.6915195288393,0.124411281384011,0.8005296135595608,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
35.6,2593.924909295395,4.786804145403141,-234.4161326547999,0.1238070051405922,0.803400055167214,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
35.8,2547.46299104454,4.811502290018039,-230.2173128843974,0.1231680049716771,0.8062391966587199,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
36,2501.833006724315,4.836069109388425,-226.0936759899308,0.1224955402130458,0.8090471000935299,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
36,2501.833006724315,4.836069109388425,-226.0936759899308,0.1224955402130458,0.8090471000935299,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
36.2,2457.019816707738,4.860497992708571,-222.0438537849912,0.1217908802681425,0.8118238425613983,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
36.4,2413.00834452984,4.884782424909842,-218.0664837911968,0.1210553498844205,0.8145695230001005,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
36.6,2369.7849763002,4.908916670905077,-214.160335704798,0.1202900593054738,0.8172841738987555,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
36.8,2327.336596223527,4.932895323304128,-210.3242242355043,0.119496075156843,0.8199678194421414,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
37,2285.649594685412,4.956712868028218,-206.5569194659941,0.1186746003668924,0.8226205378401636,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
37.2,2244.70989167619,4.980363699307774,-202.8571489687577,0.1178269727757241,0.8252424608569137,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
37.4,2204.50339751337,5.003842403971666,-199.2236394421398,0.1169545646293231,0.8278337449665183,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
37.6,2165.0167147424,5.027144069022788,-195.6551801419622,0.1160586477511961,0.8303945256693626,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
37.8,2126.236942976944,5.050264127435725,-192.1506052447022,0.1151404386842391,0.8329249288297809,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
38,2088.151596882261,5.073198328899922,-188.7087864355524,0.1142011085286625,0.8354250750443931,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
38.2,2050.748728765406,5.09594285128075,-185.3286439870448,0.1132417426708104,0.8378950706607275,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
38.4,2014.016099622825,5.11849376588233,-182.0090718456192,0.1122635355206203,0.8403350619091847,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
38.6,1977.94152244988,5.140847306873176,-178.7489686569205,0.1112676991583046,0.8427452124086021,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
38.8,1942.513005887866,5.162999947711998,-175.5472507473532,0.1102554304184699,0.8451256933139326,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
39,1907.718857140302,5.184948461546186,-172.4028614247511,0.1092278842890389,0.8474766758887262,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
39,1907.718857140302,5.184948461546186,-172.4028614247511,0.1092278842890389,0.8474766758887262,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
39.2,1873.547521553726,5.206689970917143,-169.3147564811002,0.1081861770599854,0.849798341785581,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
39.4,1839.987515352392,5.228221650316367,-166.281898113691,0.1071314560508963,0.852090887303413,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
39.6,1807.028423090413,5.24954113256219,-163.3033450660761,0.1060646991763822,0.8543544544697426,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
39.8,1774.66030213237,5.270646301938794,-160.3781988102624,0.1049868188854115,0.8565891702233988,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
40,1742.872756438498,5.29153506397749,-157.5055198435574,0.103898813809421,0.8587952099296048,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
40.2,1711.655066367775,5.312205366611394,-154.6843394190312,0.1028017515395943,0.8609727890246398,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
40.4,1680.996485005364,5.332655361525703,-151.9136863249865,0.1016966996956003,0.8631221426487827,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
40.6,1650.886799607486,5.352883538877682,-149.1926376234107,0.1005846293963298,0.8652434859115359,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
40.8,1621.316124888159,5.372888580160664,-146.5202999690488,0.09946646813962351,0.8673370275083203,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
41,1592.274954704593,5.392669415158381,-143.8958142802742,0.09834307790220204,0.8694029653514181,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
41.2,1563.75418480697,5.412225251493559,-141.3183577950152,0.09721524230352356,0.8714414841792707,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
41.4,1535.744494740934,5.431555252704158,-138.787088212534,0.09608381136922217,0.8734527992570663,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
41.6,1508.23661081288,5.450658716905807,-136.3011674579186,0.09494962963028906,0.875437137603836,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
41.8,1481.221375195084,5.469535096350372,-133.8597679271966,0.09381352214430569,0.8773947327679719,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
42,1454.68986110656,5.488184052942712,-131.4620828963691,0.09267626590708486,0.8793258161041543,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
42,1454.68986110656,5.488184052942712,-131.4620828963691,0.09267626590708486,0.8793258161041543,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
42.2,1428.633244397297,5.506605538217461,-129.1073149163225,0.09153858450373159,0.8812306256770505,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
42.4,1403.042781712173,5.524799517343975,-126.7946738394753,0.09040121414419811,0.8831094075703997,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
42.6,1377.910508875582,5.542766121793544,-124.5234399336414,0.08926477945801539,0.8849623640237956,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
42.8,1353.228879960802,5.560505592905924,-122.2929312642923,0.08812984796490574,0.8867896788766887,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
43,1328.989958382026,5.578018280258856,-120.1024305925659,0.08699703067224294,0.8885915770724413,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
43.2,1305.185580459978,5.595304626243593,-117.9512001568878,0.08586696611734104,0.8903683128970132,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
43.4,1281.80754993962,5.612365236116778,-115.838499251773,0.08474027887511895,0.892120155578001,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
43.6,1258.84808039771,5.629200874041038,-113.7636242087317,0.08361752244794582,0.893847355842382,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
43.8,1236.299604256335,5.645812376338426,-111.7258911365912,0.08249922274127132,0.8955501596282878,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
44,1214.15488158,5.662200706864208,-109.7246457536208,0.08138584885671664,0.8972287993724337,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
44.2,1192.40697132997,5.678366953112208,-107.7592607897513,0.0802778158050626,0.8988834956061995,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
44.4,1171.048773910607,5.694312205627169,-105.8290946459345,0.07917557334768881,0.9005144914099649,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
44.6,1150.073235512463,5.710037639565998,-103.9335098608759,0.07807955906638711,0.9021220368196025,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
44.8,1129.473360723115,5.725544510657265,-102.0718742506901,0.07699019707978694,0.9037063876622775,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
45,1109.242337772854,5.740834182554903,-100.2435722275067,0.07590787359761142,0.9052677956630423,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
45,1109.242337772854,5.740834182554903,-100.2435722275067,0.07590787359761142,0.9052677956630423,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
45.2,1089.373426393168,5.755908205816631,-98.44799466510452,0.07483293113754999,0.9068065167690257,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
45.4,1069.859969620887,5.770768117757394,-96.68453996566707,0.07376571619927882,0.9083228100074929,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
45.6,1050.695882302286,5.785415430789127,-94.95265820648937,0.07270651452597517,0.9098168991005662,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
45.8,1031.875429314797,5.799851646538301,-93.25183109760552,0.07165557615467104,0.9112889889867415,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
46,1013.392554736593,5.814078413323279,-91.5815113580325,0.07061316768513394,0.912739317993408,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
46.2,995.2410390896324,5.828097476486862,-89.94113692601421,0.06957956355875143,0.9141681457302615,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
46.4,977.4146323108785,5.841910692930298,-88.33014297579153,0.06855502380892234,0.9155757426547498,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
46.6,959.907396176273,5.855519946311804,-86.74799286287119,0.06753976693178292,0.9169623628218868,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
46.8,942.7135452871578,5.868927125955986,-85.19416375377624,0.06653399673357306,0.9183282560388875,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
47,925.8275632966369,5.882134141892162,-83.66815712956299,0.06553788120541025,0.9196736582937538,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
47.2,909.2441569523917,5.89514292400326,-82.16949463261469,0.06455155832128401,0.9209987950074772,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
47.4,892.9579165356982,5.907955430611798,-80.69768738010458,0.0635751821359118,0.9223039079216553,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
47.6,876.9634757007695,5.920573660032402,-79.25225040887074,0.06260889685303073,0.9235892422627734,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
47.8,861.2554917040355,5.932999649849624,-77.83270088871207,0.06165283962626735,0.9248550481814636,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
48,845.8287686767889,5.945235468450386,-76.43856926268661,0.06070712445879382,0.9261015706445369,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
48,845.8287686767889,5.945235468450386,-76.43856926268661,0.06070712445879382,0.9261015706445369,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
48.2,830.6781592398393,5.957283285618259,-75.06939035590871,0.05977183754527825,0.9273290571506143,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
48.4,815.7985934866689,5.969145242114324,-73.72470599479185,0.05884706689055357,0.9285377552165184,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
48.6,801.1854249819814,5.980823361002655,-72.4040962753562,0.05793287409515999,0.9297278839771832,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
48.8,786.8342899608806,5.992319585904869,-71.10716683888799,0.0570293043041031,0.9308996451582169,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
49,772.7405689339923,6.003636010329437,-69.833500216543,0.05613640550642612,0.932053266822526,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
49.2,758.8995221841941,6.014774811872006,-68.58266807434991,0.05525422599130652,0.9331889924105724,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
49.4,745.3063857600195,6.025738238596631,-67.35423988825039,0.05438280356770679,0.9343070728618237,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
49.6,731.9566253062635,6.036528494301272,-66.14780588307808,0.05352215754027088,0.9354077455898768,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
49.8,718.8458274783334,6.047147757736838,-64.96296721954207,0.05267229958690153,0.9364912431501435,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
50,705.9697861517411,6.057598165183705,-63.79934378508303,0.05183322495060566,0.937557785886138,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
50.2,693.3244643809087,6.067881820157191,-62.65657075604447,0.05100491520712629,0.9386075848110403,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
50.4,680.9057394529149,6.078000863133512,-61.53427555787127,0.0501873584541133,0.9396408626063091,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
50.6,668.7095254877158,6.087957446110629,-60.43208894464004,0.04938053734568273,0.9406578433870161,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
50.8,656.7317446915698,6.09775374090636,-59.34964240119628,0.0485844311960776,0.9416587549933159,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
51,644.9684341331276,6.107391906462457,-58.28657779263888,0.04779900811972779,0.9426438199528082,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
51,644.9684341331276,6.107391906462457,-58.28657779263888,0.04779900811972779,0.9426438199528082,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
51.2,633.4156643142054,6.116874149432682,-57.24254000546235,0.04702422100550691,0.9436132621419493,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
51.4,622.0695727189271,6.12620264129106,-56.2171799794334,0.04626002468825319,0.9445673038571075,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
51.6,610.9266130545017,6.135379407983145,-55.21017723178155,0.04550636671754162,0.9455061446621984,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
51.8,599.983462555224,6.144406370922017,-54.22123148014955,0.04476319035954415,0.9464299688869058,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
52,589.236598016222,6.153285586572156,-53.25002432825008,0.0440304358671379,0.947338981274139,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
52.2,578.6824066910532,6.162019179282766,-52.29622928781579,0.0433080414786129,0.948233397672638,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
52.4,568.3172569218269,6.170609316386032,-51.35951816152886,0.04259593905011184,0.9491134390393863,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
52.6,558.1376879072743,6.1790580960507,-50.43957819259111,0.04189405453156222,0.9499793152299814,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
52.8,548.1403334258138,6.187367578159874,-49.53610517148515,0.0412023114557302,0.9508312313056997,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
53,538.3219863027114,6.195539756484563,-48.64880926194966,0.04052062810791541,0.9516693818903144,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
53.2,528.6795677517305,6.203576572564051,-47.77741223034714,0.0398489184182413,0.9524939536147919,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
53.4,519.2099354046526,6.21148000409719,-46.92163009705948,0.03918709839231888,0.9533051414245326,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
53.6,509.9099767011894,6.219252026051175,-46.0811815762473,0.038535081806455,0.9541031405501457,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
53.8,500.7765804689935,6.22689462436674,-45.2557855075011,0.0378927809711315,0.954888148875091,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
54,491.8067243629037,6.234409753771227,-44.44516875783167,0.03726010417289528,0.955660359345907,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
54,491.8067243629037,6.234409753771227,-44.44516875783167,0.03726010417289528,0.955660359345907,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
54.2,482.9974095589366,6.241799388122908,-43.64906031988711,0.03663695217319305,0.9564199654921549,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
54.4,474.3456926144103,6.249065466430523,-42.86719419119074,0.03602322802388294,0.9571671586041642,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
54.6,465.8488676120047,6.256209787689492,-42.09932583472024,0.03541883647389425,0.9579021118772487,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
54.8,457.5044033744573,6.263234046612144,-41.34522650492373,0.03482368409982002,0.9586249856491272,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
55,449.3096130271514,6.270140052004469,-40.60465338569102,0.03423767249323035,0.9593359559318154,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
55.2,441.2617425131116,6.276929665922845,-39.87735758956087,0.03366070079754945,0.9600352067722402,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
55.4,433.3580231339205,6.283604776948185,-39.16308890590724,0.03309266452423395,0.960722925674551,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
55.6,425.5958141789835,6.290167202915041,-38.46160869051848,0.03253345919452812,0.9613992911265925,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
55.8,417.9725483123305,6.296618721445522,-37.77268493013656,0.03198298072654981,0.9620644772457385,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
56,410.485780029256,6.302961041794918,-37.09609662154221,0.03144112520756843,0.9627186494556133,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
56.2,403.1331613416057,6.309195819141541,-36.43163157420489,0.03090778882135264,0.9633619665025983,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
56.4,395.9122968607309,6.315324740144329,-35.77907331395407,0.03038286789886747,0.9639945930658467,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
56.6,388.8208147854534,6.321349483123949,-35.13820749824742,0.02986625827690682,0.9646166935161692,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
56.8,381.8563418933139,6.327271733302324,-34.50881965609975,0.02935785516450556,0.9652284340638643,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
57,375.0165732836905,6.333093140631003,-33.89070149085295,0.02885755331606984,0.9658299765854944,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
57,375.0165732836905,6.333093140631003,-33.89070149085295,0.02885755331606984,0.9658299765854944,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
57.2,368.2992208561012,6.338815360709123,-33.28364622409794,0.02836524404191316,0.9664214830904883,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
57.4,361.7020411754245,6.344440017857979,-32.68745111388823,0.02788082098587069,0.967003113219392,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
57.6,355.222969822365,6.349968615172391,-32.10192959615422,0.02740418288934975,0.9675750123205274,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
57.8,348.8600782254056,6.355402562929166,-31.52690738355435,0.02693523272622131,0.9681373151421304,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
58,342.6113173904706,6.360743364523807,-30.96219930601477,0.02647386822546509,0.9686901684202218,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
58.2,336.4745877344309,6.36599256460217,-30.40761562166763,0.02601998482354912,0.969233724722243,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
58.4,330.4477783810536,6.371151724811751,-29.86296556807365,0.0255734758844629,0.969768138956335,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
58.6,324.5288746444455,6.376222344077976,-29.32806707563094,0.02513423709549598,0.9702935588007215,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
58.8,318.7159185565747,6.381205884672012,-28.80274320039934,0.02470216571469678,0.9708101281383362,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
59,313.0070453829495,6.386103747496156,-28.28682542406653,0.02427716133626549,0.9713179837526655,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
59.2,307.4004644919505,6.390917285048391,-27.78015192508645,0.02385912540625518,0.9718172569630441,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
59.4,301.8943498121488,6.395647875653248,-27.28255767917455,0.02344795875841859,0.9723080833362368,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
59.6,296.4868937473166,6.400296888010879,-26.79387933167257,0.02304356249698509,0.9727905978653131,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
59.8,291.1762861557253,6.404865695760045,-26.31395329788225,0.02264583742666663,0.9732649368162507,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
60,285.9607693134336,6.409355639721125,-25.8426207301642,0.02225468538800681,0.9737312327893435,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
60,285.9607693134336,6.409355639721125,-25.8426207301642,0.02225468538800681,0.9737312327893435,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
60.2,280.8385975802257,6.413768060708743,-25.37972387289994,0.02187000675472568,0.9741896182852413,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
60.4,275.8080609100937,6.418104272872786,-24.9251081871626,0.02149170403997221,0.9746402235709358,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
60.6,270.8675843564142,6.422365490899931,-24.47863134312016,0.0211196855714635,0.9750831677182599,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.6000000000000014
60.8,266.0156983990032,6.426552851349962,-24.04016053845552,0.02075386443667779,0.9755185611927473,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.7999999999999972
61,261.2508405128506,6.430667565366988,-23.60955456589287,0.02039414890002271,0.9759465236233772,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1
61.2,256.5714100334727,6.434710875832667,-23.18666877144606,0.02004044524519251,0.9763671788870331,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.200000000000003
61.4,251.9757975975746,6.438684037028444,-22.77135771500681,0.01969265851405172,0.9767806524547026,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.399999999999999
61.6,247.4624661904265,6.442588251258002,-22.36348249469425,0.01935069666826702,0.9771870640749648,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.600000000000001
61.8,243.0299225925929,6.446424689612661,-21.96290816646122,0.0190144695432285,0.9775865303031015,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,1.799999999999997
62,238.6767449123222,6.450194471618131,-21.56950623222965,0.01868388989177734,0.9779791619835552,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2
62.2,234.4015675679026,6.453898676314657,-21.18315328272793,0.01835887277487148,0.9783650655639746,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.200000000000003
62.4,230.2029984807007,6.457538403217165,-20.80372351412556,0.01803933241006359,0.9787443505432913,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.399999999999999
62.6,226.0796599863551,6.461114742774015,-20.43109242522726,0.01772518354725252,0.9791171257660375,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.600000000000001
62.8,222.0301714726309,6.464628789355255,-20.06513524843485,0.0174163407436153,0.9794835009739751,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,2.799999999999997
63,218.053192501345,6.468081609237558,-19.70573084672781,0.0171127200542145,0.9798435828867536,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,3
63,218.053192501345,6.468081609237558,-19.70573084672781,0.0171127200542145,0.9798435828867536,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0
63.2,214.1473913104241,6.471474266726496,-19.35275886715617,0.01681423696825572,0.980197478029336,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.2000000000000028
63.4,210.3114644010835,6.474807803980179,-19.00610151095754,0.01652080882327616,0.980545290938781,0,0.09037120998173993,0.04587155963302752,0.3055045871559633,0.3999999999999986
